Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
26,1323.855018307438,1312.0084911116137,1302.6611503862728,1305.2601607196723,1298.5388099138122,1316.4312832884193,1264.684081226281,1253.0105318515828,1244.5592917730942,1244.4693076039705,1247.4769945769717,1248.0383606952203,1216.7201675496144,1224.9824690803152,1233.7315346988346,1209.7070548174922,1226.6881375623511,1211.1537114768792,1207.6506092055686,1200.418795148581,1197.7952555748636,1191.4169378258666,1183.2601820294908,1184.73881445461,1179.748743799067,1192.454051737104,1171.43598750484,1184.7373597135938,1170.7146782036493,1171.4801583400445,1154.4527945945656,1151.0731594545657,1159.2399343362613,1157.0081659205107,1160.4378318514605,1186.111391992029,1136.250292633158,1153.249268750153,1144.726642732116,1139.4927859352301,1137.206762226512,1120.8444042403323,1134.6768544968916,1132.6679898686893,1181.8653563383414,1114.494540149338,1129.2464526216436,1114.0,1115.0054589728034,1104.138246654408,1121.146932243892,1116.7837275701431,1107.4451312379447,1116.1722433578918,1054.3600945596659,1106.3369010835447,1096.4770306270866,1102.7866271382163,1096.0811251730393,1094.7672262496526,1089.6341266770808,1083.1031218084854,1090.818099745327,1141.9669963213678,1068.8052611393573,1070.5387777193869,1067.804185614867,1063.1238517397148,1084.4700591758865,1012.1002478455628,1055.5754079747737,1097.2992133211758,1041.1405422575315,1080.7319682842815,1053.875149666338,1029.5524061838162,1025.288503786342,1049.7506009119513,996.8863377312236,1037.9102265948006,1022.9647227397014,957.3788548367846,957.7140956827749,965.0091292028951,953.2791911492159,956.2388158134287,855.4173693803532,887.2243702941582,860.827868818531,893.2809813547558,1125.6453776328785
27,1325.754606988241,1308.0890203064705,1305.3322867811648,1299.1788314833557,1302.0876200310122,1271.367517774836,1261.0704853130624,1252.7337638554168,1249.1033418472953,1247.4373754203402,1241.7757502620589,1232.7095992737072,1216.2588077785053,1216.6314571551106,1208.7733140137584,1209.5617908178592,1186.6113712530682,1189.0393142719645,1201.189061371882,1198.3385016948846,1202.6318165129437,1189.0781559355182,1197.7802918351408,1176.694142647416,1191.7315848718017,1185.0440551652582,1171.0743507780358,1177.5017058941326,1166.7855415491936,1167.8812991029076,1155.8019030798105,1155.1221111658838,1148.6910652799947,1139.595700024326,1147.9806601796522,1144.2362751276087,1131.0485041442723,1162.0039179352984,1116.9654101090255,1136.5086904117156,1142.3536484831652,1132.2765097466254,1126.6642346870058,1136.4640248625858,1138.913248411678,1108.6662023096965,1097.1503224976723,1114.0,1136.3151778163196,1135.6153388740981,1123.949886626714,1083.5005257138926,1115.2315132960316,1105.3503878001438,1116.1317617325253,1103.2843739009156,1083.904732059235,1070.4087655494577,1094.113819743401,1085.55049155243,1093.5671936061635,1088.1392774550054,1078.1676732274534,1090.726307095485,1087.262546845297,1098.9312073345736,1071.75468533117,1055.0032425301677,1021.2804137771294,1024.9995089406398,1063.4234569107984,1032.9502570009643,1038.299598699073,1049.642144655841,1050.002679876291,1040.6770127069058,1114.533474620573,1032.7546487654308,1015.8337452806418,1010.5341103379384,1018.0401103576022,959.8488912624254,914.8353197074911,941.97756739726,926.8609669030208,896.2814394530373,890.648674511075,847.8066124020467,840.6854528388824,843.7273914958897,746.3046140383423
28,1320.5322272621818,1298.1568632304986,1298.6450295535867,1296.7343021532533,1303.9767535803562,1255.6551122165533,1256.3721970020702,1246.6351270730725,1238.9466202629906,1237.8207682742627,1237.7543671508072,1225.3132267075814,1214.0302808498702,1203.1718192442754,1186.8753817231197,1206.6787253919667,1204.1820599479786,1181.4973041755054,1179.9104922704835,1199.1229569998545,1174.1787616494773,1189.614782149836,1182.6743489435037,1186.4456628084622,1176.582284606844,1143.9100320320315,1165.1990606233876,1148.9153332773378,1148.6056736415642,1152.240788392371,1150.4212230412327,1140.2530372929875,1164.8523122642023,1126.7689683999781,1145.9221065767313,1124.4497618031007,1132.2667991603066,1126.5944604109504,1108.9190350018077,1135.3769406257607,1116.4741758353277,1120.52734818378,1131.5558837440647,1120.1820624847255,1132.2096482987818,1122.372638140962,1134.3361335091631,1114.0,1092.8282752563323,1119.9859620037703,1105.852062719298,1057.372378075489,1106.5558851300298,1095.656212572368,1094.6026772655268,1062.056275456379,1101.8880389327637,1080.7548752999696,1054.8289770175184,1080.3114513142148,1068.7459794070858,1071.339705634848,1077.042215813891,1069.3379826944893,1060.2604499772087,1056.4534710974513,1032.7493327923216,1043.9686896759736,1026.7836131630602,1017.2867908209887,1026.2335844726342,1042.9463530382743,1013.1232496997596,1033.7954629224082,1023.1289423933122,1015.3653491081533,1068.709036043998,1011.2479542159034,1020.7495502053835,983.490847110552,970.6897445026135,922.1891306039495,920.8915805320595,937.1510899233476,904.8413947374381,887.7512507436322,891.1197905869678,826.9056878745719,830.0152740996562,826.928181708629,730.3940177309921
29,1324.9727523047065,1309.6913659130894,1303.3697809494347,1300.300860708982,1293.0449362047575,1264.2268692787516,1258.270943444177,1254.5928661906757,1241.359579156831,1248.9509623971005,1239.764653611646,1237.0005107401707,1214.5033192602223,1217.5425589848096,1209.9094049347073,1203.8280958020805,1193.4604632064577,1201.1920678639015,1197.3050636509304,1186.982633222045,1186.0621215530527,1189.0129959599044,1177.5423232049743,1190.2080378550202,1180.273878181412,1174.7922978907898,1169.109654214423,1172.5176186892675,1164.3229235934184,1159.7724562517838,1150.655384502992,1156.2281220194466,1153.7045473066953,1141.392800395651,1154.0885500219342,1152.9196536518675,1131.0558607939256,1134.4542753003018,1133.2870715270365,1136.1587284346883,1131.6135515700553,1081.0299713478855,1131.983768440724,1118.6819338896776,1140.533561117452,1127.6787346211918,1119.5825425060261,1114.0,1141.192756554177,1109.0816667423721,1115.2419551327496,1122.887397810346,1081.4887348488437,1116.4422034806016,1095.0016358553764,1071.000921868173,1091.4454136288682,1101.9415737993468,1087.1302757259716,1085.7516021568495,1099.4101113465526,1078.0081378575487,1073.7712780117308,1057.1421647345755,1083.0642173829342,1076.7308177577806,1066.9133740982352,1055.7688371677195,1057.2067205603676,1109.4911749630473,1045.49559284661,1053.1123903040839,1055.3633162428991,1051.1140211862637,1027.8604950156937,1027.4864975968571,1052.2664835503247,1037.6909864499885,1019.3815167673199,1022.1692939635999,972.817602461638,964.6597483397301,924.3603297385412,937.5837378710207,870.9746864042229,928.990187018156,887.436447369096,843.9897345967549,885.1886905904879,879.2741296605889,760.8144079102938
30,1320.1864650689417,1305.2782939528936,1291.2763583162794,1301.134637199482,1284.3277431199792,1257.6967176643586,1256.3867480856609,1244.6051992433304,1247.0912308906477,1231.480189250868,1245.771377542454,1211.0333803650203,1212.3851696992278,1214.2575388517603,1219.479475814364,1206.8517402479345,1217.510620888942,1194.9966091211345,1194.3315302850435,1188.219250527207,1198.8440494131144,1186.104203119035,1192.0864333594818,1179.5963277853602,1190.675827435681,1155.381738064439,1165.2073775885071,1183.086973211675,1163.585947603936,1149.857824675694,1156.853973441466,1149.3807414717526,1151.8315118761805,1158.4342425053817,1146.8569878357705,1153.5273084700225,1144.407570913406,1130.2316607708865,1133.6086116532472,1132.6229754091014,1135.3834384987722,1133.6512957805287,1131.2292332447157,1123.1014183732918,1106.0688127845615,1104.325861376043,1138.9159004730934,1114.0,1126.912575296862,1121.7112036519882,1113.0084552349797,1111.580322650473,1119.2372907830108,1108.246642033509,1099.653797271218,1091.5405247804883,1091.5144723022602,1068.9431454342962,1111.8104475860248,1096.8062908976462,1097.1352505495051,1078.8980281980198,1075.8120376530578,1036.3935959748542,1075.2336426323564,1040.454343657372,1081.0338183503854,1048.2801763488283,1042.2180431099582,1049.1333370096775,1010.0120536689171,1041.3585936596187,1019.657086054089,1044.011403909777,1046.43505030613,1039.9302750169345,1112.3465907935506,1041.9460032105512,1039.0527161575415,1000.3073345268765,993.6520153056138,947.145035726622,947.2573248859245,935.9876820834211,948.8045685695088,894.1354381394741,892.2867924207843,864.0380589055156,863.8899970570048,851.7136020235054,750.8561751142988
31,1317.977984400922,1302.457132244626,1290.9966158571017,1292.1663677016957,1290.8070332730997,1268.5147174936099,1247.0769260072623,1245.026029401534,1240.4395916759877,1239.564113518846,1233.1935264344606,1230.0029177787646,1207.8826323718151,1202.5095415596602,1194.28382736969,1196.90623166506,1190.0121892706163,1177.7236530978146,1199.4557338884313,1202.7241624881158,1189.3900875295135,1177.6013995389847,1182.4593216738153,1172.388554269378,1170.622984520846,1185.6373714433398,1161.0041555200908,1169.2636926701707,1153.3009000267496,1160.3036708132518,1140.9263518760938,1156.3619460028062,1134.8961446041992,1140.028530991829,1130.642684981518,1133.1518567176734,1140.1748501599423,1168.448692850356,1106.4190525775457,1125.5585810926718,1124.0178805002502,1105.5990054111462,1114.9812723924,1118.8355006381153,1111.5851835918033,1116.1696003572233,1112.847250102167,1114.0,1112.2931761359337,1097.3864825898181,1098.2021966974758,1068.81736450181,1077.6444228547396,1091.1253460986989,1106.4336260136133,1081.4906854081173,1084.5865220132087,1066.415791140908,1088.8192094356941,1090.4738901083995,1064.0986148371278,1078.1226500184916,1071.7960367309902,1099.143949379592,1043.497587675889,1029.7885286585029,1062.678352896999,1050.7109363757952,992.9725095035133,967.995397033201,1021.0571843311898,1055.2471213864833,1010.0187943032935,991.5559248454061,1028.8855290819417,1004.2680336723494,1031.620403524587,1014.5890164579049,1038.9387096571409,976.2468359608678,987.3942815704588,951.8155006071273,922.6046703113893,908.9805217071817,868.6488707179151,899.4640513027031,870.4728932741905,841.7504717638924,820.0884382633183,838.1949688586357,1104.3630327562166
32,1324.3088233858034,1304.5692219733742,1303.1879191699431,1298.4914730126843,1297.18268575933,1268.6385880033795,1259.7378491071631,1253.8255919929065,1248.781730702302,1239.3386858574459,1237.3281146342492,1246.705106317661,1211.091904849848,1218.8587247364571,1189.1243079923165,1209.9046751750875,1211.6618537610166,1208.3454800326722,1197.3097890446606,1195.359933559354,1193.0640643708434,1189.2056612299634,1177.6798496715214,1194.30667814672,1184.7549264212234,1176.7975261478214,1171.86726675913,1173.687266291398,1172.1908051629644,1168.0988066662253,1155.6387455531626,1146.951539995744,1168.1893449156105,1145.866929904545,1144.2207196039399,1147.6308629098257,1138.8963445482718,1145.8010939738106,1137.2230728511076,1133.2634182875674,1133.0217728202163,1119.0338270646748,1119.27059357816,1132.5830136744346,1121.4524967189575,1122.597030461244,1113.8269812515018,1114.0,1087.0341130843112,1119.7609777789485,1098.7761879863706,1092.5296140698074,1102.417932440408,1097.5653783727034,1111.0820739832652,1054.6238945567375,1103.2311531406872,1072.4994448284515,1080.0087059871794,1080.6363587440976,1073.5423042568236,1094.4032252363304,1072.4019467342227,1082.821350857324,1081.150782693027,1032.9392121792544,1065.617040187576,1049.927013384287,1034.6028140346034,1002.8501436855144,979.7108767821533,1035.044265556056,1030.33081806001,1024.76815449087,1040.4701727361014,1026.197899096498,951.0448290123493,1012.3386961263601,1020.892244338382,993.7550970908325,1005.1830315331814,962.7362705438456,923.9634971761337,936.613483164197,914.7603900422062,888.7823858568826,850.0008143294468,887.063517605336,845.382014643329,871.4173700628974,1111.7305621613027
33,1315.5872883519678,1305.3601940639894,1299.047757743926,1296.5897132337914,1294.6653272926403,1287.4511335568732,1256.2094468242894,1249.6772127793927,1242.4379804459224,1239.5407715521983,1238.19701226969,1226.8271207469695,1205.522713291493,1210.9413943966733,1209.7031418796194,1209.385977256856,1192.8564514635925,1209.103652520549,1189.177278720651,1192.5291408136272,1171.615501638762,1189.9161475432572,1199.457908264667,1181.1353408366683,1182.0465205868336,1189.6859594067985,1161.7329095765801,1154.8060734220664,1146.653861950579,1159.2466397580547,1144.0822003002402,1153.3705791859663,1134.0770618021083,1129.8919030888826,1153.380233476911,1124.7788314550903,1126.378328393188,1139.8629690616212,1134.983538327202,1128.2575582370669,1135.551741368487,1164.5477672536585,1131.8127570922975,1120.92615943711,1111.0873254261453,1112.6835780301576,1120.05908464113,1114.0,1086.4734733334965,1105.7251262739858,1128.3267538051518,1135.2916884718454,1092.125000397552,1096.07660957131,1085.4337310239812,1125.7432178627937,1084.4703883320576,1088.8959906991254,1082.8139264901524,1063.1741425976677,1083.9418710069594,1063.6878872149055,1063.9781749795698,1053.3586733946977,1051.9332641740511,1080.3213048793425,1031.3344109860914,1049.7640605144238,1088.7116973812267,1085.0596752994459,1073.8669969476114,1048.6748700629232,1039.637792975052,1021.4845095569423,1033.5459685356382,1023.1700919779341,1033.0763121282262,1010.5574150725319,991.9456586185897,1003.0691950345574,1024.7537564523739,978.0295920013316,970.1577704216191,938.425970959129,968.1156709699991,893.656517036766,868.1656865471748,863.9641321558788,875.669246545604,846.6402933386357,1114.6676411643843
34,1322.8983804750633,1296.4688928137502,1296.08431920035,1295.5781867126234,1287.2689953011263,1267.1062358889508,1252.1675688549144,1248.7397290348335,1237.6236298127187,1239.4241485787493,1237.9578717931877,1225.6061524696956,1215.920431572973,1207.540754879713,1217.491139510002,1200.0455741772112,1234.5279630795008,1198.791097542031,1195.878668635059,1194.792928072905,1193.9935699127936,1189.488416350806,1203.2061233862491,1185.51299445132,1183.336399446463,1182.4815212382728,1167.561209896624,1148.4565533576706,1143.0343388796978,1161.7716550734294,1151.7345466499196,1142.767732716446,1148.7087924270095,1141.4383495580792,1150.5450088808184,1135.0743791705079,1123.445433183152,1156.2060814555412,1133.3640338227528,1132.377488127517,1135.1082081215907,1141.2038094990962,1129.6780711332783,1119.3074046282009,1105.4577506278536,1127.4533788837832,1125.487674465549,1114.0,1111.9193849816572,1118.7950517748682,1114.9836513056898,1091.1252776471842,1104.0716018186436,1094.4472110440438,1097.7743813820596,1080.6238940468913,1102.7032331834844,1090.8247218867873,1053.165044346098,1092.2233224968145,1092.2193497156504,1080.6370515847898,1078.161951582017,1042.6290096467624,1056.3629037158848,1070.9034996403975,1073.439935876449,1048.3248038096926,1031.057219444484,1006.729749706937,1054.3345574032521,1033.3623225945742,1057.4144094762762,1031.0428069741674,1028.2129353488567,1034.3852108965605,1111.5666302227119,1030.9708446035943,1046.4672058949689,1025.9243883800004,1007.247470507017,984.9992667998017,960.218754980329,955.4875422354278,939.31187380931,863.9604324456419,879.3297194848068,857.0745663954793,864.9170911958712,858.7907289733758,750.3087472576789
35,1319.492339896784,1299.2288235624374,1298.3994206622265,1296.105630833301,1290.9472757772219,1272.4958274900082,1256.7545728629048,1249.358286658266,1242.572776778602,1238.861908829222,1232.0692826539894,1214.9583802581892,1215.7999363238032,1208.9069645475638,1212.7366865506583,1204.5472397918988,1218.6608628872018,1190.227671702071,1197.7101355276454,1195.8804185386352,1202.4998285689953,1186.2055036679453,1191.9068418763836,1191.5647851984186,1184.2082108127856,1162.5090549071392,1167.4400804268507,1162.5376615821142,1158.3091963546804,1157.8101860514548,1146.8534860312934,1153.6437450010662,1140.3584508128192,1162.3523161364778,1147.120009561374,1109.3495464892146,1135.8978345090545,1155.568114249973,1098.1261099892831,1129.7333362048118,1132.3547882589814,1128.437424053861,1117.901092609734,1125.8272850354238,1124.0642012070102,1117.3569877500336,1133.6197364509558,1114.0,1113.3122727918085,1113.9069172757495,1091.8649705329387,1088.997158257981,1106.4979512950058,1102.931748063705,1115.0528793148437,1108.339541655011,1084.610291811786,1074.2417959195714,1080.3037274170165,1077.1219209450508,1083.5579877272726,1080.1912439565467,1074.2817945471177,1065.5181027852198,1074.08421690245,1049.9483464694872,1049.3504871132618,1057.9842050321372,1068.00507815605,1094.322806717401,1042.6244684279695,1017.7035048967127,1037.016484923177,1016.7227661728921,1027.3707563860557,1027.1570954488204,1018.3902536790258,1031.3268993944757,1010.6476089062913,1021.1208919617059,1033.7916039078784,964.3572525404919,913.0880865281792,968.1802956273681,912.6081505852025,875.5565226573026,856.1423144785688,870.0126949327043,851.3795463929771,818.5428563581208,749.4447932706393
36,1326.1673812829572,1307.1410474183635,1299.597997225123,1298.3632401853051,1296.2190911424918,1281.0218619306238,1262.173421160086,1253.9999257951595,1246.4556605564248,1239.7691987365938,1249.242577138391,1225.401903677187,1216.2184877028712,1210.0800702634488,1204.8226814272966,1208.6877679721706,1218.6445222869788,1211.7524378144471,1196.3561079575416,1197.8851466469496,1188.4536930276677,1187.3654640487512,1197.5444294807744,1186.0962115066195,1177.7585447020047,1139.2622168078997,1166.5978660722571,1160.1539127440542,1180.2971656464283,1158.025204358502,1153.5480832278845,1156.3863354766358,1168.521657360367,1147.9336187120603,1141.5037348419378,1131.3841585943364,1142.9876532467802,1134.2486739986014,1105.7293213353953,1135.9640361287857,1140.6638834382825,1129.0710338107033,1125.2780107946487,1129.7951471543279,1144.511543326843,1110.7265291231606,1139.493745353767,1114.0,1139.9936253405135,1114.3137096405703,1109.1747259416263,1150.1600103196029,1100.9236525165502,1102.3942429135768,1088.5472516009627,1110.9142712918278,1100.1224151715105,1102.376388240492,1070.8251017166217,1054.317119257612,1101.867060449954,1093.183156159494,1078.139012719254,1052.8800260712835,1083.1499668311099,1065.1893769844705,1066.3601610089827,1047.4809403128688,1020.0758377463206,1108.5911164186004,1095.2929993796201,1043.6929874542911,1045.2127777260212,1039.953817934636,1032.103777462803,1025.098285443489,982.1803837890063,1016.2810879835682,1029.4601329237587,997.6755441823785,993.4318793198214,937.5630950317949,921.349131276883,946.2362001847914,914.5497760869694,895.4926389618626,908.7898509305882,843.6910550486133,891.5729224654865,850.396197198396,1116.8256234675387
37,1332.034379927357,1312.2602087121481,1300.5179208097784,1308.1179774943953,1298.4647865009133,1286.958221931407,1262.8839535538332,1260.7669367304002,1252.3541949538912,1250.1614275225534,1245.862306822603,1250.9237113330037,1217.2962786842754,1217.827095742593,1226.994224504047,1210.3561900378659,1209.8300054402052,1203.7720254817182,1223.104255182854,1211.6025612979784,1205.4483715577262,1195.27060096772,1199.8628348118073,1193.341285826907,1188.2631861523942,1211.326622729052,1169.407635806262,1147.4780137862272,1171.8851983669465,1167.4842981955449,1151.3400593928286,1161.6295749437486,1152.4360259160203,1150.9247312453986,1145.005381268833,1149.5187044602944,1133.8260305464905,1105.61409925421,1155.6096007831957,1140.6787715569658,1121.6801494395122,1108.3486396810126,1130.0874227353443,1136.6161260076974,1172.0792944316809,1115.528722774133,1126.468841364239,1114.0,1115.6364131296382,1118.8695832062251,1105.5470891507957,1162.4854478795123,1111.7826311702738,1121.8471534865066,1103.7559622677254,1123.2865008491435,1088.4196707661022,1102.811832214601,1076.900887034671,1092.9943817934736,1090.3998053865294,1089.6922144369628,1082.230602948413,1054.1549228071672,1050.9925500520776,1114.2131891600966,1083.5752889089745,1063.36729358429,1059.4919227457885,1043.0045641617207,1087.4949986755728,1069.9866376617256,1044.661708246194,1044.4612523958262,1058.169373456154,1026.5486404806916,972.0481731936067,1032.9920206238844,1003.0951180505517,1017.457514657638,996.8395962549941,957.6884839597536,959.7279809360888,949.4993595456028,921.1298084225475,942.4412324697436,901.4842547860559,864.6831120686394,857.6722181479855,847.1873770862641,1122.3775294991801
38,1319.7114752005327,1307.4213685768264,1297.281522094996,1298.6546121545298,1294.0271298636167,1305.3675955143271,1261.0662659541454,1252.4717045382467,1240.4968233456807,1235.2785088535575,1236.1986854506486,1240.6201008699463,1212.3118962214721,1210.3523096174608,1201.2566032828186,1199.9236758225043,1222.2472729430547,1200.4837083364582,1194.1767424826648,1204.0514489253883,1188.3701354257178,1185.8265885272072,1176.5443547610812,1184.4491285183012,1172.3567995359763,1196.8709238842625,1161.7246876158893,1176.3616840501445,1163.7419839056347,1156.9492175280302,1154.0769659194498,1154.0662318636537,1166.2294833650976,1148.8252607552363,1135.4774791320108,1138.1117503682976,1140.311990774755,1117.2012326776814,1121.4148357847962,1125.8034789535095,1141.186182653642,1130.7583994105346,1120.674420411734,1119.4283971759282,1108.696874250193,1124.491277318757,1137.709406743275,1114.0,1072.4543779082835,1100.3759028435236,1100.3541729654967,1122.0571433412347,1096.7930864003347,1104.2688036483812,1088.2729526906023,1073.3622644195411,1100.6198334118824,1113.5465799657331,1098.3212928481062,1085.0485797311546,1072.2383292987238,1069.5462149889554,1067.862208270944,1097.735780467736,1048.0352665107016,1099.1255453143212,1062.9115859824656,1048.8562101916677,1041.2603591477205,1103.590070209259,1047.1580773224696,1032.6763807540883,1050.1224947634378,1031.7670087095953,1031.1886721546814,1008.2020059671314,979.0522033808254,1025.000703137688,1033.1274805173946,1003.937525700101,1017.2492954081985,990.3111503888255,953.4876127388015,953.6679552518286,958.6410028276748,895.4086129468304,887.284788899729,881.0269474582027,893.2469554591291,858.4331112671915,767.8549047237071
39,1330.4275032607147,1319.6807790884213,1309.9041591409973,1306.753087718668,1299.1095860422065,1315.1513763125006,1262.1287861600533,1262.3325661666613,1252.4268356051864,1248.8510113784369,1245.2831022288444,1244.5151519982098,1218.1282038196287,1214.7657439207856,1213.853994103577,1209.3810129684327,1192.5060099271263,1219.211464181724,1192.7055662975542,1196.8287053662682,1196.1591684624523,1195.8879341184181,1197.0832571440067,1196.274632487684,1190.986302824746,1217.914564551313,1170.3321531919864,1189.8831575052368,1171.5102445357925,1161.9398650297053,1155.9607017724247,1160.25383531975,1155.9807448992033,1162.9732238959618,1144.6980331147947,1156.3422715137826,1145.8335486613928,1149.674509057159,1147.4522686105065,1134.4946966770067,1140.7272518994143,1149.4742368293894,1138.5132550061687,1124.6286896090087,1070.1955345348824,1131.8682563769337,1139.9783036695212,1114.0,1141.755141053054,1114.9923413628258,1105.1058295977473,1128.5054090413123,1098.6654689566199,1115.7162733527794,1084.7698117625746,1121.3491667484457,1101.682649275538,1076.522137818499,1087.778778477028,1086.362214288299,1091.0925188749256,1083.8523899436364,1071.8032369013602,1109.912257424518,1089.5972812659238,1078.4786065373946,1057.0012732322189,1065.7709115435855,1022.2987620062977,1060.5660459899364,1079.267679437714,1034.6492191146356,1033.6405520986525,1012.029602379967,1040.2549268007356,1033.2907558962247,1003.5765689128878,1042.2502112258683,1015.1807663740042,1026.3936007309007,1006.2874877496838,970.9764784532609,953.7427379366211,989.78119332576,955.0570887155143,911.7057715642796,897.5858343708596,845.2971462413471,870.606309207995,829.7075062040029,747.2596984069219
40,1328.8339187447727,1312.0780321695693,1307.0128710553963,1303.62003905957,1302.77459120487,1293.4051801152946,1261.9291169133012,1258.2357607821677,1248.7922036689997,1247.395184675032,1244.375336601132,1236.4990091763575,1218.054773853919,1215.7805775276215,1213.5590368963058,1206.1525834812455,1191.8295204396745,1216.1650551464154,1204.6320411568463,1200.2383626118249,1200.4200029410608,1191.101191876085,1204.6439867580225,1192.2308125990262,1187.2199412325917,1197.9557313181085,1172.3964690256385,1176.1540534460387,1176.6330882878615,1164.840374431974,1164.0723900981984,1164.426603488976,1149.434249660811,1160.6835175528568,1148.3613540139854,1152.9241163575566,1158.5470380736974,1134.6058538842954,1158.0559155410524,1137.957404379356,1137.5266650936965,1137.0667563118286,1134.6743632240418,1135.569510957947,1110.5138343821861,1125.8948743809897,1098.6207535485241,1114.0,1118.264482796737,1109.9505215044596,1118.9121527473867,1102.0414743996191,1117.5888061020273,1105.5819019614723,1076.5741957183902,1090.5272116390734,1099.2176840277589,1103.6905197618262,1111.3218184252519,1098.93272537323,1095.8941723955684,1078.208545609061,1076.631763772869,1088.3362999263786,1066.2349353456375,1065.5802636855929,1059.4543686567868,1062.194808052343,1047.7658205456155,1066.0436946582863,1053.4460019561557,1077.026415358397,1058.3787017034697,1037.5077186979242,1035.521366902437,1041.5215980913952,1057.2106714854322,1028.2445789993621,1040.1749516163118,1011.0236906614166,1015.0434975490957,956.3135266406674,954.1701826126887,953.6712535295317,919.1966594555337,943.1449548565935,879.9629271214658,847.4166666468099,870.4644064703525,864.6329713571237,757.0610842468243
41,1319.9324842570636,1306.6608215724573,1298.4670318137032,1299.4112516618093,1294.509015982954,1300.4491752581578,1254.147568910688,1247.2925719067769,1240.0346705805637,1245.6478186172444,1242.6840230518687,1218.101806577053,1218.434651535097,1211.1720928152604,1195.1787429003239,1206.9820442677908,1193.6076947254985,1201.916174173256,1204.2916144827702,1199.6137172358049,1203.7875225062432,1182.8808408965522,1183.1991852501146,1189.0435054864793,1188.935506294008,1162.5126692427086,1162.6357151682043,1177.9715865606802,1152.681499123948,1160.8444364454647,1149.8186314131856,1144.1748302352157,1152.7537868839202,1132.4751772895956,1143.428449705676,1130.5254270053406,1131.4455253359747,1137.1433036915387,1131.0969809690312,1123.9780510396297,1110.9718331198687,1119.9520183373,1124.8825476867883,1123.7307700299684,1112.4870855092277,1115.2005567420251,1117.7335427274984,1114.0,1135.1109564626615,1100.6754593043697,1112.5485540255163,1137.1147769102333,1095.718052501276,1109.6477584853928,1131.7043316527756,1106.3101297491867,1094.3853091635567,1074.2465771631908,1085.4783444079494,1082.143150080717,1070.8122809125612,1088.4454502568674,1066.3007202438698,1075.3024778118274,1072.0454539862244,1093.0329651720679,1035.3922589811762,1039.745041870076,1006.9957086739317,1082.3150846584285,1039.6205690253992,1053.9932360179037,1025.100077519974,1061.8727649435355,1032.3577236530157,1034.7065418272905,1006.2157508819027,1038.2434987289662,1019.4803939552427,1016.466657215135,1015.010979170777,963.8207970975379,941.3024362950875,954.9612452979974,901.2259934933555,879.7248141727041,871.200012480432,853.7077506436395,868.6699817241936,840.6697050983823,763.8631334738701
