Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1265.5171959078739,1266.4740120886695,1254.6758835395062,1248.7184363584165,1245.5287292726753,1236.122971607214,1235.495011026681,1236.5858310927792,1232.7965447537854,1234.3691361672127,1233.4813439821746,1228.0395854438561,1227.6359506369795,1218.7875624611306,1215.97589123039,1204.2701589834624,1201.431905601417,1193.7506933380696,1190.5432033010916,1192.4097049879588,1187.749986282966,1180.7510044837768,1172.4371381728902,1176.2101390024968,1175.0606262372457,1171.700223205356,1167.9196946182815,1170.5356675138291,1166.850227730392,1166.3899942761486,1161.6480553670617,1168.968895295733,1155.934901467259,1159.0335910184685,1151.799089045327,1149.5402281718902,1146.7592721599735,1146.9082039118134,1141.3493640052516,1139.73784420401,1137.0144206434834,1137.1461884708897,1135.2742855983374,1132.8737766637119,1122.8110815621976,1126.284200084518,1121.775110170222,1115.3087169409846,1114.0,1113.8243373094137,1110.115770339817,1110.7933027827694,1110.9964323072484,1103.155217760067,1104.4681320558075,1106.7206951551932,1104.377728262153,1099.2466084206758,1099.7083089638,1099.4118804033828,1099.5629443323628,1099.1041895826384,1100.1529641161585,1095.7321797564346,1096.7065216702058,1087.4290120264986,1086.9451910194348,1080.6069729129797,1087.2921205653097,1082.3382199643884,1085.7852872067488,1077.3583793437324,1079.7880001487335,1075.6925604336097,1075.4441247865282,1074.3478175982025,1065.318979014964,1068.2375117192175,1063.6695631282662,1072.879495221478,1064.660645569836,1061.9312084088153,1053.1164562505123,1061.7526990892218,1051.6942064944776,1056.9336261016285,1055.8532792360375,1048.2679648128255,1059.4759461208403,1052.555553118683,1040.1073253148465,1035.2214931325248,1021.2162897601747,1039.327995837993,1036.0221270110692,1028.889304249611,1033.302096630397,1031.421185913594,1021.043065609433,1014.3405751963758,1009.4215958912911,1015.3153489186044,1015.1443148304274,1012.8687769459742,1015.1613388649546,992.7454574116659,986.131028898231,971.5791603763795,965.238396106777,948.5824264654473,932.3568873856515,919.6924166505881,919.1397476021307,900.7540940732972,906.2699406756617,886.7701510824442,874.1122694043773,867.76042074962,846.6832228616016,823.5846859199372,786.2306588808948
51,1264.1436959686166,1257.4688730359676,1253.1129301709068,1241.6478378435754,1239.9027444347857,1240.4292361659404,1230.7219968275542,1244.3367040016062,1231.2552123912033,1229.91868674355,1232.4397888476533,1227.9718525492237,1226.2069839007236,1213.9853096237948,1214.6445270888416,1199.9626094399387,1205.7053814432782,1194.8528273148308,1190.5355191177475,1196.7507768215175,1185.9484886390135,1180.9967731135496,1187.7128588827602,1174.9397922397677,1175.6236176113982,1166.0559698086079,1168.8680579511004,1164.475742686994,1161.3059041901195,1162.2611856903975,1162.7482907435474,1160.69705702635,1160.6236335327983,1154.004736512526,1152.8965803639849,1153.4597871070898,1146.8184021288434,1144.6330104094936,1142.7344956842878,1134.0138200859196,1131.4812279261882,1131.0053099405536,1134.2033839234423,1128.5183708065083,1125.5924908643665,1122.7379528377182,1119.1679604458764,1114.9927858193485,1114.0,1114.5413029236956,1108.9268215938541,1110.0180164377516,1102.439398500552,1108.525866924067,1102.6097495239342,1097.83872105247,1104.5649022395987,1097.7386894605352,1095.7967733087282,1095.189360724079,1098.304110177567,1098.5782926018474,1093.9453148749021,1096.6946884559834,1090.907071446618,1081.9884396116786,1083.2990937738616,1083.2890899624422,1079.4264254171467,1080.0636851379065,1074.897331289482,1074.368637109411,1074.1548855862852,1074.9493544798997,1078.4904696577698,1069.1359508255787,1063.1826667600064,1059.4680393427473,1067.9842807611185,1064.2751499875242,1066.4865622353755,1055.8832672890285,1056.6078114953898,1056.4529818010456,1043.7414648788827,1055.6636943458275,1053.311808998148,1049.7211621706856,1043.9539141039616,1040.9608571627564,1039.5581854749432,1037.2334348616466,1046.1288932407695,1034.6011613435026,1036.9642268261882,1027.2196289954375,1027.9135447059625,1028.192153018013,1027.1635078244522,1028.3777143448372,1015.784199454865,1010.2946015424133,1018.7125750436617,1005.748090810233,1000.6882553621954,986.0066660080444,982.5547913301151,962.72909907755,964.7850900475994,955.0276703125197,928.4418365387436,919.5606880290602,913.8963915735018,906.2692161977069,890.3230842534797,889.2868990974783,871.0670744745707,867.8518541083307,824.5012804778216,802.8368510176224,793.3420276208903
52,1262.3469007966453,1258.8048014389044,1256.0487203012926,1246.0172402462726,1238.1768388372534,1229.3862579789857,1231.858375899356,1239.762995643788,1232.7950193693734,1229.7601077751124,1232.5931671752332,1225.6351348683097,1224.5857334161287,1215.6826996312398,1212.6488133752953,1199.5771401141794,1200.4590390523908,1189.877204333112,1189.301661436856,1186.9875376659536,1181.9966828423912,1175.5202935072994,1173.3144591276646,1173.6599026503811,1173.4029525635428,1168.0015214753982,1166.6919920666112,1161.5402065834405,1160.5249020213455,1161.5385918863788,1162.0486276289935,1161.5614594979754,1159.5085448168268,1155.7972031244406,1150.6921631896969,1148.959777074486,1146.6212977536227,1146.6706820634452,1142.5105018762654,1140.0453068341517,1137.713542019441,1134.6569476333232,1131.7375121558275,1126.806635900984,1121.4954445202934,1120.1489824117352,1130.2081113112497,1113.0413518251992,1114.0,1115.5112402179238,1109.7260949147408,1108.2863415192578,1106.5018549266679,1105.8785806979386,1110.2409252639284,1104.5513286062505,1101.6925166902706,1097.405436136778,1101.1992498651703,1097.2896429803095,1094.9352274744429,1095.9148882560767,1098.487170036548,1096.069735603467,1096.5565007657478,1088.304325314421,1083.5960573890789,1085.7630856933365,1079.855589252351,1078.0507800436762,1087.3846954773207,1074.963767380725,1076.1950524609333,1070.1725692177404,1075.304719017327,1071.7020095877244,1071.713814145423,1086.0937697326447,1063.1551431057615,1070.648502906786,1066.0815597932456,1062.0522325498696,1060.655559707866,1066.4889376324186,1055.6744229520632,1047.3530383165769,1051.0125527605974,1053.0096631741426,1045.6033423420959,1041.2954751656216,1039.190199617648,1044.5419875571342,1052.4498036484097,1040.8761887104206,1032.0333418590549,1026.8657086472444,1024.8562226768995,1025.6867653865256,1021.3782068533461,1012.5092695125617,1014.0366337603218,1012.862010568483,1018.5729570232419,1012.4924051458158,1006.6930213227312,988.4386206872415,982.9066798435705,966.0037891833751,961.2839225912732,958.8737918980967,923.0960102286795,932.5068185723619,927.0587030581587,909.5219981084659,886.8687014373527,890.5302154551082,871.529712101327,858.0209122468121,844.6446420236435,804.0120322558514,793.1128445077211
53,1264.2431866643922,1253.741657372544,1242.2883540670757,1242.3815483301044,1238.3067928023968,1239.5166520733378,1236.6996732738876,1232.8694297776822,1233.4425421643894,1231.6997306537232,1232.931131159728,1229.4438360919523,1225.540962226019,1218.0184337184146,1212.2019969351343,1201.7549286338829,1192.1982269251182,1190.157707597945,1191.9738237228894,1186.887444081285,1186.3627400749594,1179.0950762486193,1170.6555425297347,1176.054890124003,1177.9077796209322,1172.3083442878933,1166.7251717716986,1164.34176290499,1162.794506759452,1161.677207677475,1162.3405038982748,1165.6015778251026,1148.919692751644,1156.3527573419437,1150.1486530537602,1147.6250506153551,1144.5795463723507,1145.3514303489321,1139.4125596607018,1138.359409342493,1135.359086186672,1132.6587131466517,1134.2788728082833,1126.2340603907292,1126.7794926862357,1122.5197166199805,1107.5967228647362,1112.5485238279368,1114.0,1111.6411958627696,1107.8716624577617,1111.146966365753,1113.7838591635204,1107.978928236834,1104.2395094767658,1103.9308968236849,1104.4809666320007,1100.9459124802415,1103.212111181344,1095.8619785983135,1093.9504360553062,1094.719639670182,1097.7358595498176,1098.6993021593194,1087.8834196321218,1088.2616834282903,1086.0810975256954,1080.9233268843745,1073.9209984491451,1081.399849112845,1080.6383178610806,1075.47749900854,1077.4548473747022,1075.4961318622904,1068.3391150137975,1071.560162776822,1063.7891490794896,1058.116251805026,1059.0998844468484,1062.0537688605045,1063.6512823784642,1063.9941038232932,1050.9421718427634,1043.678762539987,1053.1094277757843,1049.5757656557546,1048.9015601268813,1053.999489850543,1057.0124781431637,1040.7658419646627,1042.4635484617656,1037.8470790292968,1036.19205345473,1030.6046888803075,1034.2693598811204,1029.3049778237605,1035.4468146507631,1027.2521089188676,1012.8508806104157,1021.519327534325,1023.802608869993,1012.3807149619375,1011.8465180036318,1012.8849273115413,1003.4777645292363,993.2224997276757,991.8190953794763,969.6200656639173,958.3174882795317,949.0353800608233,937.4119150438376,916.6310488611556,920.5156584919657,906.5710565031761,893.2534425033199,882.8041197309193,875.070609613008,858.0625121228983,830.7288865653966,809.2654848961973,783.0536820054881
54,1262.8941315113702,1257.1012796427929,1249.4770177768778,1245.1886530835056,1244.7368611323727,1245.6650919438098,1238.3676036261222,1244.3657549538186,1237.9572669130573,1234.753302087843,1232.5821330000088,1230.4556687518166,1227.6385287797475,1219.5030704855537,1215.2887530454905,1204.7753180158445,1206.1145678152918,1201.1482683757124,1196.6337162904076,1190.418780112666,1191.5437762751192,1187.5375760855425,1176.3796376860314,1178.3724691454877,1176.6515054833742,1168.2820654660845,1172.1394804833471,1170.6195267573905,1165.2775074604137,1163.1886491099538,1164.3708912817142,1167.0747319051811,1150.1524938075374,1159.84610672058,1148.6604015005255,1151.602578970154,1149.187561010948,1148.38621520349,1144.2526043215607,1135.7534388338977,1132.0965592806083,1136.529508811355,1137.6266863041378,1132.3098619369691,1129.5181889332428,1126.5718543231524,1116.166939769072,1123.6671725346553,1114.0,1118.6962893481118,1109.5556371937937,1113.6633352217614,1112.2805895681777,1110.7962363285797,1105.4797701446805,1108.018661244182,1104.6308396439467,1097.945197596225,1092.790233690659,1101.968113474864,1097.8553687968124,1097.318702175345,1098.8014777124108,1104.1793994293905,1098.5400615321,1087.5767746733418,1088.2125251320126,1090.8887994173456,1079.4477982374556,1073.3391905652873,1081.9782005591633,1080.9907833086704,1079.4931707819906,1079.5099865078932,1080.054942950363,1077.1010519663055,1071.01999010177,1066.7900405636196,1066.4007646077064,1066.1883991942325,1063.7984868529973,1062.8794411681283,1066.1361698019305,1068.9839011692343,1056.1515654472341,1053.382861767534,1056.360651330374,1045.3357336103159,1051.662229895784,1040.2269755605346,1044.1239090869935,1040.9500024266304,1031.6527866458891,1031.4874465452572,1037.3093897190256,1041.8652904920707,1032.0696739839732,1024.664647690216,1040.5728209004396,1025.813081228805,1022.4575999462046,1013.9909291538409,1016.2166521135234,1012.9434616924118,1008.9512527006099,984.880586846651,986.3262036947456,977.8209994851795,960.7488579456482,943.4587943702002,919.7553323271919,928.1139007886254,918.4757354517028,905.4359011282334,885.8415712009694,884.8712172936677,868.5739093587969,856.9413601455083,822.4323689221974,800.3848390973311,762.9195488941341
55,1268.955195780697,1261.9171394851742,1256.9000936026373,1246.5138183411873,1239.7405531293698,1232.3903900765758,1233.2145143805565,1235.2560107362042,1235.2789645999428,1232.0671626936191,1231.9330147918622,1225.7579784853392,1227.5222093903635,1217.5809282275745,1213.6459383684291,1198.4410277640632,1200.8424762728705,1194.6957450326613,1190.9830014165937,1193.0279686666986,1182.4128630635437,1182.4774347132711,1170.9610534910435,1175.002617425228,1175.6633471883292,1170.5023291513285,1170.9568042463588,1164.569288875362,1163.037774138873,1165.5346171672945,1162.4687717855863,1163.1909740086016,1176.0213660408062,1156.0946844884752,1152.4565045201753,1145.601061206512,1147.45259350358,1145.2987391314623,1141.5894256208862,1136.4879337542584,1138.424070094176,1134.4533244814425,1137.784303985985,1125.7316428958784,1124.9880599205535,1123.1447327508236,1114.751957217801,1120.0850745731977,1114.0,1116.6406401707418,1112.728037566475,1107.3088500072045,1106.450273844629,1105.2831642362737,1102.1184496554088,1108.2491581321297,1103.1566556315483,1101.6016955866958,1100.9787087176148,1095.106273779513,1094.980675195176,1096.8724694355349,1098.6953794343017,1098.8914936715853,1091.0254434827827,1082.7427735851063,1087.691355578956,1087.1796001441096,1083.550012898628,1075.8811017802132,1081.1186517860542,1077.5156741163983,1077.8891227212416,1079.2634781927793,1070.3805289948587,1071.6922081613702,1076.7754780998164,1075.3055231872981,1063.113566427607,1064.8719157859873,1064.1951444463439,1062.3295225521183,1063.8917940285946,1062.0013915652517,1060.8657056292996,1056.289580478724,1050.0402547875444,1050.624657618223,1031.8319909820516,1044.2329534755945,1043.7956591996049,1045.9020133508934,1057.8096778408785,1031.8747282969289,1031.0340417220473,1036.5677816516104,1036.489451923772,1028.8540512914856,1027.3524169430586,1015.9457418031109,1018.4083116102586,1018.0952556455575,1016.2410195212195,1012.4395507025587,1005.8631613843097,990.9613969962192,974.6843938431493,968.2844843568458,959.7883106059543,958.5201638455919,938.3001141679841,935.0172208096187,908.8180837224653,906.4871683154003,889.3239603098951,887.7883021181153,867.8873169134773,846.7022014799263,820.9508657151581,805.6361543991877,758.0706253659147
56,1264.495353013021,1261.5387584355747,1263.259718395957,1243.2860071517032,1242.6708349400642,1236.1540988287984,1234.1981559799517,1228.6794353044436,1233.0194530817944,1231.4470536766028,1232.7328875343328,1226.7419395707213,1226.012917763878,1217.463044174303,1212.9757736635017,1200.2730116981866,1204.2333447360088,1188.7209677507715,1194.1724196580087,1195.5710823787667,1187.6752484345147,1183.605870156471,1174.3655734553602,1176.3240529688621,1176.8579359644748,1168.0215965243267,1166.9134258297058,1165.8201098497505,1162.1073622743907,1162.1615838733123,1160.7648896493913,1163.7984892075926,1166.4277879563851,1155.961903947396,1151.9541452580293,1146.4968046371462,1147.476285665498,1145.507013310874,1141.2621525302252,1136.5849480672857,1134.349191500105,1136.7184891166623,1133.1008353644713,1128.4345939047762,1125.1570088491524,1121.6710182595286,1122.936791954838,1113.9637544045272,1114.0,1111.0106663811525,1109.3729718120599,1113.6152105671913,1104.8093325253506,1107.0483589295307,1107.653950890815,1106.3443273546416,1103.5725100251846,1096.7001508793123,1092.008419189457,1100.24369597759,1102.8385377350623,1096.9660140154986,1095.7246946887913,1095.0879979582396,1093.7606495399173,1084.8027828067768,1085.2382323802553,1083.8615988336971,1083.9634651849594,1091.5301067465389,1083.7469714413605,1082.8194687027958,1078.105165274716,1075.946440919728,1063.216393571553,1074.6502350869807,1068.8640825958682,1064.0978405926976,1063.7282556998957,1061.4451829967234,1075.9193591416629,1064.99134565134,1061.4884725228096,1054.40056493378,1055.3488049298855,1054.279086916694,1051.847868833235,1049.9743326167109,1046.201992218836,1056.4044326202775,1040.6236423806477,1036.619919468359,1056.145280028417,1031.728676721807,1036.793310246976,1038.3719358027574,1021.0455137638419,1029.7511980367299,1021.1571522956028,1019.4980464099439,1028.6279154987315,1016.7970258964817,1008.0780587042743,1011.1921613018042,1011.4221197313259,992.9922724417297,990.5263992055696,973.9737396550224,968.6929897549529,940.2589392500391,928.8241909414901,939.5621219940317,912.1337828981154,897.6746271115737,894.0396363314446,898.7422353468139,874.1752366261601,854.4781598127058,831.6036176612394,800.6600635573318,777.9062032358245
57,1265.097105565129,1267.0608769844175,1262.3531675618078,1245.3325831641464,1242.3233754815492,1249.2757809629948,1236.7557007742957,1235.0800439472223,1234.6808913539749,1233.2094290188006,1235.7901507219926,1228.7412168233054,1227.929656481967,1218.5237846851546,1215.2239034751537,1203.5520389423864,1207.080377815687,1193.6933017050446,1191.1423085089455,1191.0726716458548,1188.3306754945943,1186.1733632852515,1183.762639469841,1175.375765293647,1175.8888379199207,1173.1168272549594,1169.974925823376,1162.920815179884,1165.4178870789674,1164.0231282364675,1164.1602875687508,1165.9772030815898,1159.428827709709,1157.5482693095973,1152.664687006713,1150.9575744530466,1150.8431901690105,1146.0707375948969,1143.2067042058807,1140.9242396521868,1134.843084723313,1137.0413878528607,1135.1309130493037,1131.0844981481796,1127.375030525363,1124.584266332593,1126.1695211920346,1114.7628070277071,1114.0,1114.583485776926,1110.504693146409,1111.8739106449189,1107.3690184073537,1106.3460936063036,1104.4564396133192,1107.756928041882,1100.25286860864,1100.1570576683716,1101.182535372494,1099.3215739079728,1098.9657768543443,1097.8282795424593,1097.8439721014884,1096.2981159474377,1091.175219117038,1087.233254328169,1088.9042629116216,1087.737638495642,1082.260260897078,1080.56378439406,1079.3085235018316,1083.078232527956,1077.3253588586253,1081.8606197164454,1070.096354124281,1077.8979784730025,1070.6587200455824,1064.163124551331,1066.9236532874402,1065.9727390784205,1071.86097864125,1060.1645979878558,1064.8362612340015,1070.4765751554128,1061.7374473673635,1055.2660481652292,1051.1347982397392,1044.1179993535652,1044.0640352576206,1045.9519946761736,1036.6702335192908,1037.5918660498505,1043.4139100949242,1033.9332892957868,1034.307918061399,1032.4540998609777,1032.6476689284023,1026.2953794931345,1021.9084853927249,1021.4578155269315,1016.8908234356293,1014.1625292654527,1014.7338684797393,1006.9543028296839,1004.5278840161099,989.7778046082157,976.6889782447837,971.8050266902334,950.6957090042257,944.5022105719856,930.1012162887586,913.3288694395402,917.4107977560534,912.7518596010885,896.959938547626,887.9904192565558,860.9236325728385,850.1461198129743,830.3706347579972,801.6876736164626,773.1136416488617
58,1263.57869335853,1259.08662096103,1258.1961260171497,1244.4354024203994,1244.1213315026926,1246.443719022317,1234.5580233595015,1227.2390422136273,1235.4053244722145,1232.5862786223097,1232.3455337153305,1225.3989661190326,1224.983719031538,1216.4251523142252,1216.5020047142816,1197.1849011617792,1198.3863822285011,1192.7554522917026,1191.3611006827873,1184.5646085008639,1188.4178274303526,1176.5237948403237,1173.1682141901792,1176.9959659339002,1173.5803363057466,1168.8579518983865,1166.5211259401817,1162.234325183556,1161.544165278935,1163.9681566854792,1163.1530307960033,1164.5847442011654,1163.5002169704462,1156.8289035385696,1151.9448377856165,1152.4532951808742,1145.326351364975,1147.2993130763116,1139.8263296078512,1133.9324065074306,1137.9719479324567,1134.6974288634106,1133.3370023039897,1128.28422872815,1128.992545522386,1121.4036477141844,1121.1810011378366,1114.9690176752279,1114.0,1112.8178487674927,1106.8099025500721,1110.6495174842748,1104.8535157421845,1107.2197010718828,1106.0959847737358,1103.418811433287,1103.2683291084622,1095.8928476148042,1092.5891520842476,1096.5053706837625,1092.902819515778,1094.307025149316,1093.27726619321,1097.795117185553,1090.4605072837585,1086.5730030302998,1085.9321525275777,1088.6646928278556,1084.257927442522,1082.0357080079866,1078.6354627879937,1079.7941154651053,1078.2682298301124,1071.2813331717705,1077.030371691497,1073.103617546388,1071.3971245256903,1065.1505225095257,1064.0518174977599,1068.5110986996142,1066.7829359872376,1055.118662950337,1047.1116192431741,1055.3795839272648,1056.9368600953057,1049.423161255571,1052.4750088290434,1049.4443719462506,1042.6245549467876,1045.2693408471496,1040.7514776431776,1046.8189488958278,1043.8250881959916,1030.446868187359,1032.7699038387643,1031.7794683063403,1033.036106937559,1022.3357464555072,1018.4306871048933,1012.8170118704526,1011.6474681481299,1011.6086444705169,1015.070463106035,1006.1073481080779,1004.3827253835914,983.873467000991,981.3399121199938,963.7672027129854,953.4427594937639,957.146909687826,926.7373519833847,919.0355972134099,908.4490226173351,903.2258348709256,886.6881060506145,887.3261056787779,867.7674317912348,858.9216954031456,833.3751081563455,803.0103134633722,768.6840700625183
59,1262.851427389602,1264.196552972518,1259.3306945915392,1246.9233603076566,1238.397522482647,1233.496803992346,1236.3335704553922,1241.024752113267,1233.8503892441543,1232.219410781193,1229.9875748904094,1225.8492651082397,1226.3814394278031,1215.7585464968495,1211.7274912250055,1202.2037867699003,1198.9845060445166,1197.6866294780104,1192.5608591855091,1190.2170078000631,1185.732855500095,1177.6600734761078,1168.3064697372479,1175.7302712479618,1173.9047460751772,1171.480853188802,1170.837087013603,1163.9173449624323,1167.713300018594,1163.5519807547332,1160.9307031133146,1162.8331781358306,1157.1551490201966,1153.6456619905148,1143.5436637161051,1150.014085753908,1143.5902794315166,1143.997913540482,1141.4817058850003,1137.629675580245,1132.0412668453162,1131.9743118402148,1135.965773090107,1126.3717588251568,1122.299760570741,1125.5038593802972,1116.047352248887,1111.1566591013022,1114.0,1117.0127614155083,1109.4019482795084,1108.332051450663,1108.4500901157066,1107.1345764055955,1107.8705806872515,1100.1301138616964,1101.908770116212,1089.4342170634222,1097.902066588433,1096.2151637194256,1092.984086708926,1094.2854348042947,1097.581146786348,1095.6689680959612,1093.9028800949236,1081.2330376594111,1086.4953354626232,1088.7490285918684,1081.2102374870492,1081.5199264406842,1076.1524158809934,1077.4871135530123,1076.1281214543556,1069.434752549168,1076.721207057197,1068.1326180449637,1069.1345884221987,1072.6347849146653,1066.319150425611,1061.5593470636197,1060.36490495262,1060.420687010976,1059.7352016510774,1064.727177687136,1048.718983030703,1051.646495484712,1051.2625715164086,1045.2518490523953,1040.977112863397,1033.0850240506584,1038.698427912257,1038.6671423623043,1025.9217267472422,1029.8204712499721,1036.0807098981663,1029.271835991,1022.1686466071536,1020.0473270187747,1013.1257608933961,1020.5962533995196,1014.8406814184351,1012.0553825623331,1012.8176308983025,1004.2895693481955,999.1451979697265,992.006691312392,973.1961458165337,964.9551832980408,950.089264589175,948.8803458326252,930.697988837441,911.680376020052,906.7137862445488,904.9034091646255,882.0620695189785,889.1738479042695,875.0154097681342,858.166818794824,820.3512144119807,801.48562296829,783.5577102658674
60,1263.4956346263448,1255.6966037840402,1256.7604511639124,1245.521816266536,1240.1784930732797,1255.3331624721964,1236.1881041991624,1231.656969929999,1233.5990612818396,1234.2868792014756,1234.3209056177702,1228.2196439981753,1226.7677945877376,1217.8738145561942,1216.0095171294824,1205.5698982124513,1204.9685294496153,1198.0052784957174,1195.927066072436,1191.5482725479578,1189.3150683774484,1180.8401389268133,1179.809188274292,1178.0974342114118,1176.3955504247306,1175.0207797735761,1170.1541630947504,1163.9808810427749,1166.410698796646,1165.997218563129,1165.564190065451,1163.9412601277877,1170.3959999307626,1159.5869268989331,1151.0008550721018,1152.3257190121303,1149.6036375355425,1148.6872169324097,1142.5908600083512,1138.219370141126,1135.2563354500558,1136.5467494176764,1136.2937321464156,1130.5773415566737,1129.3343031528198,1123.338873571482,1119.3281289476308,1114.6496328067637,1114.0,1113.1355352497544,1107.850509596854,1108.0951794792995,1104.6159368916199,1108.6550096879241,1108.86367586211,1108.7355246112434,1107.9454941405284,1103.231721015727,1095.131493742821,1099.951401296084,1100.4664028458456,1097.5717035807638,1099.656101105199,1096.8599044838018,1094.0233311012305,1090.668714350015,1087.3886840324312,1085.5846867558635,1083.4352130591142,1083.191528982961,1085.394776250212,1082.7190411432769,1078.690204334469,1071.7178712770865,1074.4813721139794,1074.0428556693496,1066.5723969251685,1069.3133262673314,1072.8523519742134,1068.5479168897505,1060.1727631852714,1063.0444508126893,1059.497048549312,1061.2643563943839,1046.5650740777276,1055.0859388236343,1054.6737711778278,1049.5064827803249,1045.4792810897263,1045.5302444114054,1039.7386683016248,1037.1164449611729,1037.7769588513331,1037.0778299567146,1036.9080706028205,1034.568423066173,1039.5166421077215,1025.1716678304106,1036.6151459924724,1022.6633800828109,1019.8639376042162,1013.873891512504,1014.2708451142537,1007.2296192820712,1013.0701557814218,989.5883709379772,985.2049333989573,973.8283887010808,967.5043788104981,949.4157347170782,936.5218680360281,928.3706625313927,921.7509820281601,915.104706292794,884.677367518359,895.5580842164565,878.129421986573,860.4109185592362,842.8079920012585,795.2777994812112,791.2536995702288
61,1264.1416466507242,1268.4349505707164,1264.284340288961,1240.1022544912425,1241.7355517912613,1238.6460804365015,1237.6083734344807,1225.3714584677273,1231.7731516868837,1231.6924014030465,1232.8879365115122,1228.1201156855907,1227.0925786596395,1218.9401543975127,1214.6785717789896,1204.1009390105592,1204.6973773390273,1191.222525314975,1188.6324006452942,1188.1233386084539,1186.2028866368632,1185.993197345238,1177.8281388096027,1176.0907708605628,1174.9834228014313,1169.8267077807807,1168.3673381009123,1166.9459026074387,1163.8226821407216,1163.9127586426898,1162.867095439914,1161.1425711729653,1166.9326033352386,1157.7793869748994,1151.2840166333126,1148.9938346323959,1146.1219817898896,1147.927524872761,1144.801203233308,1137.526854713977,1136.5919648860925,1134.6394894142375,1139.0086063252977,1127.8769682383145,1126.2021411149524,1123.7113339361933,1118.5793603113839,1111.9035919131857,1114.0,1114.1265757368642,1107.0540231070577,1109.1347126381968,1109.8031617211373,1106.9890878765955,1106.0820316108138,1105.0002324151321,1104.235850252931,1096.8460754138825,1097.635955994288,1096.6331448081096,1094.230517167997,1097.8616122371216,1096.0053802549446,1092.3972067102954,1093.2055616774426,1088.0499008191828,1085.8607389858212,1073.806415474247,1079.315753066271,1079.361318166074,1081.3143243886468,1077.4604132125287,1080.5148761424457,1078.7480941871167,1072.804963751778,1076.2665234047547,1074.761965316739,1063.8690450624354,1066.7652292940054,1060.845631090705,1069.1570900047,1058.0064929157593,1058.5467883085742,1053.20564227217,1054.1217506729636,1054.3487548760472,1053.2939327355539,1051.2530002331239,1029.7099461814207,1041.9582074988598,1043.3888751308932,1042.6195388591304,1033.721360095868,1039.3730503366232,1036.0776657573417,1031.0751777414284,1039.0081534161745,1028.7812595341984,1023.4828292574175,1016.3468063878737,1008.8565062883129,1010.266465330681,1013.6949708837354,1005.680122114908,1008.4034182846775,991.0462354252273,980.6369954018874,968.3229599557424,958.4687155632437,940.0611090356629,938.2633318593789,932.0160249923899,917.5750410902392,899.1963681866023,896.6148496126953,891.7886530886003,872.6826285548549,859.9066773005293,828.2504711988859,803.276836537574,774.5886842848727
