Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
47,1288.5515954321734,1283.201643320407,1274.919687987832,1266.734556749883,1264.966267403008,1259.0456804980054,1258.8276950694235,1253.151069991987,1249.692949515138,1247.5323637319225,1243.106079489026,1229.463722449687,1227.013409295696,1218.035352521129,1216.3888776265085,1214.9079706700422,1213.3185457401328,1211.243479888842,1208.6674077714922,1202.8974421893104,1202.30838415235,1191.2782687968386,1192.2315001557895,1190.0143713058603,1188.547149402459,1183.2178019481562,1180.7717571708963,1181.1775157148718,1181.9769199488344,1167.965089212044,1162.2546026791856,1163.31935895608,1156.7287197081944,1156.536205889954,1154.7333258255169,1154.178881300173,1149.5311995304237,1147.8648892065032,1152.2336291545337,1149.4323320956528,1149.4382477102502,1146.7788037703745,1134.8290501850042,1137.708240762074,1131.9004408988778,1126.2987468640083,1121.912716883713,1122.945419098275,1117.9212441560317,1121.051765671089,1117.7418196110098,1114.0,1115.9426540983216,1108.847605798548,1115.2117805207574,1111.921364781629,1111.770366095957,1103.8658215728046,1109.121351330252,1104.97617668871,1105.4881337093182,1099.6905170637156,1094.0012958172078,1095.8796165753647,1093.2576654671875,1090.3229839619717,1091.3839862680943,1078.194370186806,1085.1381455431897,1077.526211903904,1074.4139004201006,1081.4285986566529,1073.068255949849,1072.8362106423217,1073.4125586802195,1075.5165398483512,1067.8705811592529,1069.8362802429212,1063.2105617786156,1060.6598841452155,1067.1182567200533,1059.6366060075766,1059.7812101158,1057.6996447159431,1048.8258252233918,1039.6663576952585,1040.1631892008586,1041.2229861796618,1044.9920395761374,1040.4236212591245,1040.433297600709,1039.4998420627676,1042.5462800008318,1034.9048027059512,1036.5648468906547,1029.6125289295103,1029.3982277735477,1020.2011652234204,1014.914708845812,1009.1815339045808,1006.2207917452814,1002.2836684901864,993.3399144261446,992.2873768979332,959.3853648388016,950.7138578515546,943.3641055682584,940.4873711993324,915.8053369728837,926.5357900905806,905.7138829947193,889.3488699196721,874.1079286595865,869.1272853040008,842.8630476341933,831.8216701230735,797.4144621469004,
48,1287.382661496595,1284.1844034858366,1272.4989761425886,1266.9429519077717,1262.2792873328592,1258.065409927619,1257.0513685775163,1250.9154551036168,1247.9965413902892,1245.287515211954,1242.118979984799,1227.2736186628397,1221.2910707582014,1216.4859226112508,1212.5321731100755,1204.7748878875009,1208.1465467307785,1208.004542142354,1208.3210700473835,1201.3551825350853,1200.3979372725732,1190.791944868056,1188.0731706940458,1189.1161391423784,1185.4787380690695,1182.1953014902424,1181.6012120501518,1178.6970614177849,1178.8913657588434,1167.6924239731802,1160.7817274186937,1162.8568812777928,1156.8610178042422,1157.9087383240628,1155.6873192578332,1151.9558071563715,1148.2795710034286,1147.4178112125608,1146.4112348969184,1148.5940707005072,1147.4702202920678,1144.8345310842485,1131.202621517791,1123.6513792444655,1124.5735832387934,1124.5531830581551,1124.651611895581,1118.7745727073298,1117.921993102742,1115.9236297704174,1114.4899541591658,1114.0,1114.019045260418,1106.8384889797414,1109.967949844821,1105.8795935955786,1102.6352016997616,1092.7656776558297,1104.2859055267268,1102.2420579825662,1103.54250037613,1101.948166973081,1088.538567471806,1089.6974372570005,1090.640612784378,1091.692073067629,1084.8148772744748,1082.1966853661677,1083.2651324484918,1077.4368886184257,1070.5899445001596,1072.5548805969383,1074.8195742994026,1073.6986024537482,1071.1838452409622,1073.2953846277842,1068.781754653421,1065.4561301379267,1061.5437794841955,1063.0714644956074,1058.2490888782054,1059.0159982834462,1056.1135025666222,1050.7591627859176,1043.3413304084245,1048.191888750162,1041.6213252239536,1039.40517434864,1043.1284266945436,1039.6816506644668,1034.479437255368,1034.7500246316372,1039.0197805766438,1028.0549813620933,1044.2580581804846,1025.181096486373,1022.0052466504662,1013.5657855607644,1005.1303291181732,1007.6041411061832,1008.8204423300392,1002.742597765389,997.168415138246,980.0963039045986,963.8118606079868,950.06360623816,946.4681652784096,919.728843719431,918.647629220926,926.4311994714208,898.4143333798445,890.9951540896689,876.5354011210757,873.2123789435157,841.2206108404687,825.8235598476311,804.9613968520955,
49,1288.5878339207811,1277.634943642507,1274.3242834657433,1266.1515016078688,1263.3866596904218,1258.6629521981647,1257.716109857881,1251.8245522654852,1250.1483970766171,1247.390763466438,1238.627624769937,1230.5975600857796,1224.930582735536,1219.5107452750897,1214.6860812724592,1213.035234652933,1211.8031556159683,1206.937697124648,1208.3503125302398,1203.1651647641986,1201.1606954380773,1192.642438187837,1189.4355262532672,1188.1498549044138,1186.547828076103,1185.0276236022034,1187.8073388444975,1179.941074914269,1177.747461498626,1168.939284440292,1162.1682458903908,1164.0509857092657,1159.541041222025,1160.990297366761,1159.6787442208088,1153.182863685244,1152.1269954484103,1148.7257534937655,1147.9641164767345,1146.574639685309,1147.3724773430154,1145.337249469905,1136.1346161540334,1128.6119224553652,1134.315390949231,1126.4880798898696,1125.8372474195517,1124.9637791623184,1120.5764505900052,1120.4916719774487,1121.5471852875469,1114.0,1110.02212506074,1112.7959398945,1110.9976415222236,1108.088490773525,1107.198756767249,1105.3322719275347,1106.136516486191,1106.3881044322306,1101.412468697747,1100.7461374396155,1096.8028601477706,1092.275613627297,1094.3090624256738,1093.8646370851343,1089.6063972920333,1079.587855916932,1084.5053670801208,1081.0084376287184,1083.6963441611588,1077.8228537959558,1080.7089022356786,1074.726705696744,1075.6318492034172,1077.5891314128396,1072.5013236571565,1072.0860085810668,1062.7316176201218,1068.1206590451625,1064.591544617275,1062.7181540968268,1060.4861136752131,1049.492004297038,1046.9685630800473,1037.1828555470786,1048.8181286644858,1045.34861093186,1052.9118157945904,1039.853537304378,1035.4617138036567,1038.2911535683652,1037.4987677039635,1042.709452571523,1042.2349577134828,1046.9679883858853,1021.3865820975636,1024.7301449695549,1024.5948730183063,1008.8836679310036,1006.4530110469289,1001.4587501593584,995.8456650788412,989.762930706343,965.4785700117918,956.6966720640868,934.0161136723204,928.2635740386672,936.9889508378158,927.7156243346668,900.7767673714704,894.8558601900247,886.9984396132072,872.5962937499669,837.3402800857514,831.6164864004922,798.9858274305273,
50,1283.518996359005,1273.2549478801252,1271.7866063655265,1267.6804567837305,1261.62501078141,1255.6723255835325,1256.833521291052,1249.5720388873738,1248.1758910989938,1245.2132455281578,1239.1581840568244,1228.3740748790417,1223.0991330863408,1216.1155329707465,1211.7944320589936,1209.717323398472,1208.4589171137402,1200.7541819755563,1206.604705183185,1201.83586114028,1200.028212421844,1188.0490235991083,1184.3714561826987,1188.277875091333,1187.291045307711,1180.8653085422825,1184.2839162883597,1179.0463526357323,1176.3663066021218,1161.977555401936,1160.0145579357084,1162.5995961978076,1156.2414032939455,1156.182163491652,1155.8592174644768,1151.6824613278425,1150.744215959151,1147.0642294409818,1148.7323034975968,1146.6821645542389,1147.2407472010989,1144.1254124763566,1130.496512641444,1130.4935662939076,1123.2493301768172,1122.1157831091543,1122.516202506149,1123.4443063141928,1122.3247781376765,1117.723869334321,1116.0473629883008,1114.0,1110.979611809462,1110.7266184637858,1110.8315776448924,1108.494821504442,1109.0685710850544,1101.3738410413262,1104.0694464029364,1104.6056114298194,1098.979982449875,1110.149721883452,1092.410916560768,1086.1505179653836,1094.9689828857968,1088.3157839879857,1087.024507862718,1083.8341738552222,1083.9345260305222,1082.1794599468635,1075.728482631479,1076.3267126341534,1073.4956039817655,1074.2884146215847,1071.4982726987305,1068.1495241427017,1068.5037924392136,1062.248157128021,1065.6576100777115,1066.1655118969263,1061.469921007926,1059.2784030804814,1058.749597249005,1050.809213018381,1045.296514873729,1038.2574142820845,1043.680756656347,1037.2477379073111,1038.0529701047917,1039.4775727241044,1029.4585161158957,1038.2471080487508,1037.35172528466,1026.714290326749,1016.0801548683326,1025.0949339255103,1018.7206269714012,1017.0573983341324,1011.7956267513298,1006.7439091453592,997.2778155313938,1000.8814123763171,984.6068446955802,981.4765763839292,961.327233544509,954.468155329293,930.1206641690868,926.0376828628448,911.0714508718484,921.1479561352762,903.1962710946354,900.5833971045683,873.6690855166386,872.1958101814452,842.6635182269426,830.9942579866924,802.2433247335008,
51,1287.0203193333875,1281.364885852808,1272.4489469513278,1266.2981416451075,1261.6227839424023,1257.0913597618971,1256.470672152239,1250.4219701239638,1247.4930347437592,1243.757948979595,1240.6460617564028,1230.1122113299537,1220.7634137146074,1217.8660006365456,1210.033478771287,1205.9490597908768,1208.6452309084511,1206.1498976765358,1206.7708877002258,1201.1181154126027,1198.8013269870514,1189.6878757188483,1187.0193894274882,1188.1705675987594,1186.3140747364928,1180.0156375773292,1176.607622306626,1178.8877801619192,1176.922378941612,1165.0735870720366,1159.2517208929596,1159.7619944240075,1157.005823722651,1155.3473465497032,1154.4213693215097,1152.7698547436132,1148.9718424721857,1148.7626908952766,1144.968844330494,1145.7934415708385,1145.8184990498155,1144.423304821353,1129.400088928445,1125.8259063612393,1126.8847810568047,1126.6995693762997,1122.2678991058926,1123.4111077219552,1119.5300302011162,1119.0156409242547,1114.833647546469,1114.0,1114.9214231596447,1108.664289285504,1111.8493350779922,1107.7473801597516,1105.543844508071,1104.8619157733442,1105.290681909609,1104.7660873433183,1101.8819368166678,1106.864861351734,1091.7522788284832,1091.8087070481474,1088.9167292213515,1090.5681491144092,1087.2686900066894,1083.3914726862754,1081.134392545615,1074.3607334974058,1081.0736514791142,1076.4711694360813,1075.4918755070885,1069.2838880955442,1073.43810475189,1070.973116754818,1067.4931628429645,1065.8908621123992,1062.6442980807524,1055.6833630641447,1056.627612431521,1072.0922420979552,1053.797059735623,1050.684163844321,1041.0588219792212,1040.9918221333692,1042.1023182037486,1038.2549052814677,1032.3117856123165,1029.4680107766078,1036.6335072969705,1037.5736448475036,1035.8777349706966,1030.7977791761127,1031.1533326333067,1020.5682152999086,1017.4284517647654,1016.4516722752476,1018.2608189618328,1001.6537294593716,1003.5695311784476,1000.9269406174944,991.6269273735116,984.806298046156,964.2621840202958,954.5460465527576,926.9947816918292,920.6456162672622,924.1875734874236,917.3114617286456,900.1522834418088,895.1142763913103,876.739407122223,870.4343910421981,828.0194594215799,829.8560158868886,800.897679197594,
52,1286.936665899305,1277.381329328916,1270.092869696141,1266.1033355013733,1261.1843084483849,1255.3304507812268,1257.0033913366174,1248.8742596360648,1247.323708799374,1242.6605150245964,1236.99248244515,1228.3830207395313,1216.6144925032622,1216.326314245177,1211.8925703409168,1206.4223225805715,1205.8288500253757,1206.755360727392,1205.0585098100396,1200.4941712236728,1198.8497459072687,1188.6121066195217,1184.353636877635,1185.6552660440898,1185.364365953627,1181.6786753157617,1179.5836294544065,1177.7048481833758,1176.536444339837,1165.5293634228285,1160.3549935094798,1159.6684731694197,1155.1954931836644,1154.783953285706,1154.1396679686682,1151.7760406424322,1149.540350745811,1144.297189853979,1151.3521593991254,1148.1092830421944,1142.8508034067431,1144.269327995955,1128.1209426215437,1130.885733478623,1126.5238630933668,1123.755056316757,1123.9111006677383,1123.39438459826,1115.128996658157,1117.9310499174412,1116.0596789184365,1114.0,1111.92115643711,1111.4520695828674,1111.177851356353,1106.4136650390897,1096.2701710862773,1101.1092290802633,1104.2208278726412,1102.9864188931451,1101.329050420736,1089.9219145724874,1090.3499416892391,1089.1291058172783,1088.212520292761,1087.4883439547752,1088.0461262185745,1078.497961105163,1080.3267139575405,1073.130744032812,1072.9269087915472,1076.3832622054172,1076.2890457871972,1076.4465190479264,1071.4682082052675,1070.38928683235,1068.5390394547808,1060.9474318559628,1064.9014281481425,1059.168908244637,1067.9946795014157,1055.8098242405208,1050.8616606068576,1055.549996706808,1048.3181669812798,1047.5130317410576,1045.2942979081072,1041.793167118708,1038.48155405418,1030.495264295886,1037.7126342819668,1035.1681325547015,1035.7452775405795,1030.1592792364272,1026.1704552739727,1025.77811950287,1016.262413372331,1011.985058889219,1012.8348163760636,1008.063073948775,1005.7895584703488,1005.6193877129688,984.6196241910096,984.6521342042464,964.7747939164768,953.4403611032028,932.3313070610347,927.2904760040942,923.0233607201465,921.8276414702342,899.047846097025,895.0767511009883,873.9644757957266,877.4593265893546,837.7439326096417,824.82518613673,802.9039083765707,
53,1287.2167201136845,1275.5041689416448,1267.5574821111886,1267.446396826439,1260.828574342368,1258.0992303546582,1255.3569579920932,1250.7236342171177,1246.5461168154638,1244.950324781471,1238.2252787924767,1227.9890471305723,1219.66886397471,1213.7819466100404,1214.6530539579762,1205.9472200780338,1207.8844397416842,1209.4872400650534,1205.9703769218931,1200.8177384637147,1199.200375429692,1188.7999952476089,1189.8717582204958,1187.385153951083,1185.7683365645755,1185.093146913594,1185.3517636002348,1178.263193474555,1177.6302625210187,1163.9949943885508,1159.2278543185598,1160.1690052567917,1155.6285585939008,1160.5719674604957,1157.01889155461,1151.3657238160677,1147.6932959719225,1149.4269182324788,1150.7668765264234,1149.7115187745069,1147.1554880577578,1145.7966489757175,1128.2725701587829,1127.6293111004384,1131.612169394809,1123.1237186142112,1122.330726273815,1118.0515516283645,1117.136947622282,1118.4619178823182,1116.979617890608,1114.0,1111.7005454149294,1110.9169081724344,1112.8959709207393,1110.5589149234618,1107.3271310926602,1105.1668191637973,1103.5709510959025,1104.2353408555,1100.9393327944897,1098.3671008351073,1091.8349743500655,1085.9418770342606,1088.8471193013584,1091.1858803204582,1086.4419937444231,1085.6540051856389,1082.0960631485389,1081.2923865024686,1074.8006507363827,1073.0531536689657,1076.8708109496329,1076.923504538876,1069.3791803041652,1067.618938282876,1069.2075639825457,1063.7112721443586,1058.6061287105913,1059.526124449871,1064.5449306708988,1068.981315628333,1057.2100274851532,1049.6097447591424,1049.7195905886117,1047.3602259714908,1044.740853691453,1041.248069996339,1048.5101250618168,1025.764080716449,1039.5469800582432,1036.5554413886591,1035.533554991948,1031.7878806768726,1025.1674074283671,1023.3814084135084,1019.2484165427584,1020.947207241831,1013.7776675725672,1008.6848344273787,1001.101465411774,1001.5737781346988,982.9906959277596,986.8360266473596,958.9428771783488,950.163682465758,933.1333067149076,920.5773343869068,922.7146083842524,916.2518843652264,908.2257955834908,896.091577677326,881.459595495532,866.9045638216479,840.4155110117857,817.1634775786224,800.533381640117,
54,1285.7036712236234,1276.751236015581,1269.288723574218,1265.5150718023217,1261.0360353821343,1257.819232105546,1255.754715876085,1249.3715865073382,1246.463880559334,1242.9675630981326,1237.3862428319896,1225.407487037315,1220.7984256440095,1215.1391498439566,1215.258265012843,1208.7647400914252,1205.6729201883916,1207.858507897247,1204.0780274593749,1198.3794686111394,1196.764505197886,1187.437821513524,1187.0888620087278,1181.8692245705358,1184.9569191231346,1181.473060085572,1181.4231216782607,1176.1053932641912,1175.8129783578636,1164.3246773724568,1159.270115617583,1158.7292820061984,1154.1222957870093,1155.5747107249608,1152.3197643822596,1150.0947599045444,1146.981768967653,1145.85798194115,1149.681623697222,1145.067493356115,1144.7454045715765,1143.2763918246133,1128.21607530869,1131.8303901748884,1120.7098401844491,1123.2103006134885,1124.0450028551554,1120.8567859639152,1116.2681351455362,1117.1494913152478,1114.3956129245862,1114.0,1107.9200494663105,1112.365276371111,1109.6927511557224,1107.2740391388056,1103.253573757548,1111.377736015681,1104.157984625875,1101.5403773949292,1101.7758880001793,1098.3391681708094,1090.757158564688,1089.4832675950993,1086.318273932195,1087.8852717338864,1089.6566551944834,1085.0077385678658,1080.56499105181,1063.718426424082,1080.2992905263536,1070.1543149376075,1072.145349160349,1073.6965623415729,1070.753963909758,1065.1924383645114,1063.2030923273978,1065.4987098515778,1066.106521450703,1068.0001777390012,1061.772200273857,1063.5528227972395,1057.5014399730044,1053.1288543664684,1039.930561644297,1038.3331012209696,1036.1462354341909,1041.1078432407717,1037.5339228122364,1044.993797499051,1033.553335898431,1034.5245249741206,1037.942195684307,1032.5182171552208,1035.4465122487456,1041.05440970235,1017.421785410151,1014.415594512918,1008.5733848017758,1005.25889740786,1005.719702109662,1005.4264269996742,987.1392535819892,985.9529962253072,968.9662589775352,955.3531416378688,931.2259174825682,927.307149923184,922.7575054774074,923.313917294945,899.6542341089768,900.0976215627625,878.7138401211175,878.2558046949711,847.1870785967615,827.9979345869439,801.5740252045347,
55,1285.548495844137,1287.8955623045204,1271.0498146353757,1266.916474944626,1261.189992715471,1255.7268945162882,1256.126787992,1250.485256162603,1246.6043501450522,1242.7230823859086,1239.7610689191893,1225.63039443432,1216.3746699876954,1217.8855201880929,1211.6296197909328,1203.6370496474542,1207.1173251077844,1204.1366436079154,1205.4501514823671,1199.6998128832845,1199.9040846236794,1187.387012488308,1183.9561080358342,1184.550182807833,1185.504557884719,1183.7122882335495,1183.1724406291607,1178.0746251625012,1179.278936230885,1165.8685133880872,1159.6462161981738,1160.3744192747513,1156.5137463391216,1153.770010563297,1148.6671357713226,1152.4090514933011,1148.1851824636951,1146.4812086409645,1152.1183386524206,1145.8041410714154,1143.650910393376,1146.048336198743,1127.4538493873265,1135.0129105069902,1134.347854511136,1125.8153009550497,1121.6540789917117,1121.2301382338155,1120.0723518875811,1115.0574908810545,1116.2630095834163,1114.0,1109.4975098836032,1110.3425297407375,1109.3471959646763,1110.8231329204568,1098.6322361241746,1108.4900392201164,1105.0602277943422,1100.4449415136417,1101.293847368658,1101.47349018644,1092.11971531608,1093.5532263246837,1088.4579618127823,1086.524908299933,1088.380254338137,1079.8433047682192,1083.4509553338162,1081.398812539888,1078.7281392664916,1070.3372621795088,1081.729141733616,1068.9038806032158,1068.8433934795958,1069.9380112295344,1064.2350916225075,1065.1221967870097,1059.9895892937775,1063.3406687650918,1054.7283540545873,1059.1846037778632,1057.7359751390104,1050.963295738742,1045.8443096492963,1055.6749435482254,1036.6490322994537,1039.7328797671792,1036.207253202771,1037.7342310578656,1037.8040501901244,1032.4205052004029,1036.79706793162,1033.902685207111,1019.2919044490936,1035.4410781601432,1016.7207153183792,1016.8140084354384,1015.1518089234074,1012.9165831651496,1004.4357467600344,1005.079127514758,990.9488844927204,988.9161153076852,965.2099305583208,952.9407266062922,943.0908120687188,936.4236028600584,932.4553614411708,922.0282587123692,900.5730688993233,898.7713224306954,880.7845616218394,867.2147175357811,851.1416947748518,825.826761419999,803.7339818276293,
56,1288.553624171513,1281.709210129658,1270.2762995047465,1266.2114455588512,1264.8612160450848,1259.8226774083969,1257.3561649163798,1252.475007473663,1248.06546224591,1246.159732082289,1239.670070702039,1228.1914901253415,1225.4733280202013,1218.8861637078917,1214.4520499497044,1210.578207298447,1212.4161904179864,1207.3525272693191,1206.452277472774,1202.0245333568496,1201.0169991956518,1191.5355546831915,1189.6091840845756,1186.842850838375,1186.26974448373,1180.2874002360572,1182.7237887795604,1178.7674660088023,1179.7976515661635,1165.2839950179837,1159.4148228056697,1161.9122399908156,1156.8806426216042,1157.3774354668008,1157.1544216988275,1152.851529588988,1148.973628252516,1148.4435172670385,1150.5357914465171,1149.3393981738311,1147.7923077704286,1147.074475004269,1129.768445815204,1130.2945478612178,1132.3116823863525,1127.869520199638,1124.8477092840794,1123.1515605329723,1119.0641623607817,1119.990143642107,1117.847344492739,1114.0,1113.5489740093342,1113.9710498960142,1119.506701131109,1109.433109114867,1105.875067310022,1108.4155526541938,1104.2191464740931,1102.957946334589,1105.1530223102732,1099.1370302545668,1093.8423893738232,1090.1607048232129,1091.5954776915123,1092.0803895182048,1089.638313242078,1082.6213257469387,1084.0866697479903,1078.5616072149323,1075.7759522776637,1080.2414161528245,1078.029563660107,1071.929717342176,1072.8707522631516,1067.1907757533245,1069.9753555558625,1069.8147214476053,1064.2765167738562,1060.9645651260855,1066.2861684569236,1061.15502113968,1055.4450290379143,1056.1041183415105,1046.404898866437,1043.6221033384545,1042.8976907811298,1039.088716341426,1050.013558568125,1046.9115229295262,1044.624249958299,1035.8805436049545,1035.657981489387,1041.708654920738,1047.1319952216213,1028.8823517829765,1018.9304830726558,1013.4120120324538,1021.5132827410234,1009.7879990325072,1009.5131992353118,1003.2874566822657,991.792158879194,991.3272109969128,966.1090466394968,958.6671364964944,945.8500304545554,926.7497307428464,919.4365605523958,918.5538987527572,900.5563681298887,894.1042156851819,879.1034409256821,869.475349991336,836.5940520584155,827.7481328935183,796.1411710305487,
57,1287.0936766154582,1287.3288612469723,1274.885494570639,1269.0887338589455,1262.9509756894315,1256.1512317188897,1257.4990509392624,1252.2335650755497,1248.7562378716198,1245.1651321709155,1242.25086516823,1229.475954115598,1222.9780967618162,1216.574401792028,1215.0362107006824,1208.950684800049,1209.9717914615856,1208.2030290040204,1205.8849862078062,1202.1555314399366,1199.9695012842446,1189.5170828943612,1187.8629207037095,1187.405359572686,1185.5947363358398,1183.67897211134,1179.7104008672015,1177.7813323066882,1175.2174873519164,1166.1818369580772,1160.6091899939513,1161.8596656480595,1157.9420769388014,1152.8913318352002,1156.2469352058718,1151.093998550767,1146.4845429922434,1146.792611232675,1150.8608497209086,1149.3281911686909,1148.2808711959815,1146.728539858336,1133.8847134134887,1128.9742613370051,1128.7134266596076,1124.1493969021944,1129.4744901006582,1124.7749528468185,1117.3574599042406,1116.4653984326526,1117.3467839926395,1114.0,1108.6921904436615,1108.9144077699864,1114.0627786386112,1108.4048343790746,1111.6284847493937,1109.4890036282618,1105.3815581814424,1104.0190670160991,1102.224217780245,1104.0253779531663,1095.2477085034811,1090.4433998435711,1087.4989451961317,1091.2556228463286,1089.0225406055574,1086.4761047080317,1085.2476323015394,1075.6930665150871,1082.938602700603,1081.3870403634153,1076.202674873629,1079.3388942532192,1074.0815929109076,1073.9606340036255,1066.972224527619,1069.3684713264934,1062.846834567778,1066.3898524282986,1065.0787331929332,1057.4006857415611,1058.1988213038694,1051.5138794791842,1050.3063036764977,1049.7613291546795,1044.839653808001,1045.429630500627,1042.331507879986,1040.3277509900936,1040.515970316615,1038.536536023687,1036.8429290344152,1025.6746736251655,1037.1211888884334,1038.5027586857425,1020.4418088527012,1015.1969227833916,1011.679626273095,1005.5997681270936,1003.6867016130376,1002.2489345989698,992.7890113227274,987.9475659133146,965.089736985864,950.7724423552936,931.2599460440612,926.1602030496574,921.2885336971952,917.9518998818228,901.316152336682,895.2186779028464,876.1706555545691,870.8860830556407,834.4233355262298,836.6442281090428,803.2775773115256,
58,1287.625364082703,1280.167118636134,1273.4220743097658,1267.4873324938733,1265.019016053962,1258.1755203784285,1254.9325477161638,1249.660245968582,1247.679456878197,1244.7761731342102,1239.227433660031,1227.3352669542862,1226.955501370121,1217.139480838356,1211.9256126789803,1204.4851693929622,1211.7897657062108,1210.5780405797918,1208.0635632463514,1201.1644372276644,1199.2687924622585,1189.8938279839228,1190.9916733275036,1187.2213099361943,1184.2416328719623,1184.3720369725902,1184.0534107304477,1180.3062346162362,1177.84838674675,1164.5813526816592,1162.8745279673417,1162.666754995874,1158.1854048292437,1159.6646411795564,1157.1005984686076,1153.9320162415377,1149.626850169582,1146.6574502614103,1147.5409752862229,1150.8016843339344,1148.5697433500131,1146.1500951302885,1128.3679280732706,1131.0060966868225,1133.2719354211706,1126.1659250540406,1122.265582922757,1124.6590421230655,1119.2174770164831,1117.544371309467,1114.7820034870078,1114.0,1111.510312312922,1113.695422499863,1104.9144028286942,1111.2059079899464,1098.540806797744,1099.8603239548297,1105.586889347357,1104.0849119897734,1104.7901998930602,1100.829479165327,1094.8550699644609,1091.3590395305891,1091.7611067156977,1090.357304658982,1091.233137224933,1078.5131155383365,1085.085299363469,1079.656998858741,1072.7079056235768,1078.6311022191453,1075.0310982405708,1073.295919927547,1073.8134638139136,1075.8986886936575,1065.0870088190604,1066.2308329171722,1065.047061155533,1064.7637394872418,1059.8122328277896,1065.841850128301,1056.1071324428171,1047.9864424030052,1046.667552656192,1045.0066038651817,1047.392932542903,1037.893473819943,1037.0618206743593,1039.941483154318,1036.3064826514442,1035.55686490874,1033.6083632666832,1029.751218284919,1023.7007200235676,1028.719330152112,1021.062971431353,1018.2561605215808,1018.0891886465344,1005.1907288302646,1001.1139407962456,1000.2245364433908,986.6353949523998,990.8911168973676,961.536111782189,959.333271643382,926.5610386839336,929.3951363734632,925.5213459717996,924.7490711849744,905.0258320473883,889.8049293130761,881.6052707999875,865.1537512172399,839.5848187121276,817.4658310254702,785.5645978544262,
