Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,qwen2-vl-72b,pixtral-12b-2409,internvl2-26b,gemini-1.5-flash-api-0514,llama-3.2-vision-90b-instruct,claude-3-opus-20240229,yi-vision,llama-3.2-vision-11b-instruct,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
49,1257.031993066346,1236.7189342833499,1228.3886640249254,1225.4303836693875,1211.6235590785766,1186.4403294951144,1157.1283221017325,1154.991763390372,1144.1203313561207,1124.3892607782439,1116.4289921207596,1097.5762524575116,1098.767960394834,1086.0933382757967,1082.787241001219,1071.3796618593626,1077.6355718096638,1066.9664625146247,1022.372240882975,1039.5069405190704,1038.8686863885205,1034.9068058558582,1023.7644133971615,1031.0135184657734,1031.1012690706407,1025.913255136707,1014.1873994704058,1000.6481286953415,931.9720548258858,910.743580113805
50,1248.2180549827992,1234.742778301276,1228.3334378868324,1226.2258254724509,1211.8343756507386,1190.0194300720616,1162.9545991322675,1161.7834867348529,1131.2530923148424,1124.3961453731986,1112.2781718581082,1082.1593054880977,1093.2808766989365,1090.0800097889712,1070.8136264230038,1072.2093845574032,1088.4547238063737,1055.1535338950437,1054.1929473753808,1045.124042534922,1053.0769223148068,1040.8461714776458,1031.7242762440137,1027.5094200221615,1028.8207759448624,1034.6655926402575,997.0184569287039,999.3807563602761,946.0964225113457,917.6755595843285
51,1244.5789816895065,1237.938599755345,1224.1540453467414,1234.2022133965095,1216.3212219075015,1189.4817074876255,1163.317146048453,1152.4991200242284,1137.063724417912,1121.2634419935825,1106.990415424914,1090.4737913151998,1093.8426507863535,1090.3248625227006,1088.9836129351515,1077.234917285186,1078.3540424382609,1085.395642722227,1040.2895104793752,1043.336251799889,1055.1756033333836,1035.13225380766,1029.9759412119568,1027.862124457722,1027.0307138557896,1032.4908324491425,1017.3549485931541,1000.3857112033602,939.1664293159569,889.7256038718665
52,1257.702584648833,1241.0269996007935,1229.7485929910026,1222.3316437279257,1209.4023053588685,1186.4700030916824,1157.683171289984,1158.1993741507129,1130.3940892932178,1124.6256326124267,1116.4494323062854,1107.133492197083,1099.3557167319846,1082.3817754055463,1092.6870780791487,1069.5417199114017,1077.7050133446685,1061.4012997354446,1039.6012166419493,1048.00881449887,1035.9783901136016,1035.9938163655047,1035.1088635111423,1028.7583265711028,1030.0838259933744,1014.4335026840274,1002.1652926607765,998.695436705512,942.2001449726224,896.1738323553817
53,1245.1048995323515,1231.4374813732522,1222.426199838592,1232.3146749544708,1217.6307696795259,1186.3115594621272,1157.1887406914059,1157.9320613497484,1126.961148477194,1123.5793488765337,1119.8426221606433,1096.2525270236242,1100.8608718629769,1084.367772735673,1089.9412439585726,1070.8398070858066,1076.3701584205248,1064.2069209504432,1063.2456704117926,1044.1980800756248,1040.9524266721912,1034.8182088716753,1027.553090236801,1026.2702485313293,1028.998861473509,1023.9897326498942,1010.8471181445025,1003.2895682430451,931.9058001473168,917.329867303018
54,1248.7086269756176,1233.2146270133358,1229.0155632337114,1228.4897995557017,1212.849808428559,1187.5484573758729,1155.9425810706414,1157.9274232683774,1138.5922065162454,1121.3986495959339,1111.893227111324,1094.1447781550905,1101.8397240627887,1084.3773260336056,1087.0250782623668,1077.2326109909077,1066.3563199638213,1069.2728468249707,1048.9060094719077,1048.1539093166662,1049.6265036911766,1028.3959609616554,1024.2114631550967,1035.381568076461,1034.0238535616422,1019.6086965929071,1019.5668219418545,994.1941051808977,934.6201676539079,888.4097957085869
55,1254.5004036149332,1231.5660251100305,1224.5855651971362,1230.3044163391469,1215.3809334544856,1188.8987155478655,1161.0377498085877,1156.4283974359953,1132.8522801383706,1125.8304894485868,1123.8890866754955,1102.1990238487147,1095.0184853735295,1084.6675910398274,1085.5878234396623,1065.9554654071862,1074.9964511471248,1066.7676280352066,1058.612427248599,1045.3543604261472,1034.6496175275197,1030.1093824728655,1021.6246346575987,1033.025023527126,1029.4452095051915,1029.127401881683,1004.8464912448709,1003.1915244224201,952.4071637379483,891.99666705933
56,1247.763879825955,1228.339967647384,1225.4182705291405,1222.7940578309613,1211.0899921133146,1187.2072291471952,1157.8605169505702,1153.7090870124878,1143.5284882832543,1122.2700538432173,1115.5523185830946,1087.0632139246031,1092.61659438488,1083.121979565423,1080.2077469377202,1071.5911310505026,1073.7921906661463,1060.4140158069708,1054.2011953266685,1048.076724218452,1028.7767742494095,1039.852511913515,1042.9030902312911,1027.2870891945386,1035.5937660882391,1036.26311522808,1011.3257753483957,1005.1019563337275,946.0381862941741,902.0363989505086
57,1258.320143914838,1234.2306096645102,1224.529806618518,1216.1975362086853,1210.7837892744508,1186.5059823025754,1158.1765274236523,1154.1303692257839,1138.2498174842788,1120.369114136989,1086.103729581157,1102.6572091541002,1103.628947571372,1085.2911010125026,1084.355880464169,1071.8120306159433,1072.0555423426185,1071.3740404700497,1058.762536358329,1045.4944697597398,1054.7154369290322,1034.7119220932768,1020.4181480591777,1026.656661841796,1025.0026916534714,1038.9113914486968,1019.3090057403302,993.949551228451,951.3134553818344,889.5728114855223
58,1261.1026439736688,1240.5051409199798,1233.0812435228818,1216.2128533748303,1217.460106368483,1193.6208118039822,1160.4437258114085,1160.598947581171,1141.579489402219,1130.4609705467828,1102.7812770698401,1099.846174352675,1093.58252958893,1093.5861547146026,1082.5858096171605,1075.5040181553964,1058.9087677712043,1078.7468974383264,1056.1671377220773,1049.4917854498242,1048.1095278850212,1033.195840079427,1034.6907755030775,1032.815094144786,1030.2870021408867,1032.249385958443,1002.7430882016891,1005.5241888709211,946.625592299704,911.51728935364
59,1259.1926991313187,1228.6744703082081,1225.7857392744672,1216.5047640433227,1208.577371915741,1182.2852293134235,1158.257093556006,1157.9519218951061,1134.4901392269023,1121.6108765058955,1107.0868481974705,1103.979040370086,1098.6932536766378,1086.7529848550512,1074.2402743266875,1069.4349455911427,1069.4150694499167,1062.4291720391611,1058.4031602003315,1042.8709671480744,1039.4044546724786,1040.0639609050613,1028.2121359976445,1034.5909755374673,1024.8116193684054,1032.0916321872558,1023.6048218872164,991.5661534242647,946.1835093704632,906.0497154012951
60,1241.0988622819823,1233.5782223426118,1227.3759044593924,1231.0266245858743,1215.7517428530273,1190.1741935507628,1161.0593038154846,1160.7886229026751,1137.4670802509893,1125.5007870754612,1098.9261562745796,1076.9759184494415,1097.2874664597832,1087.486701069754,1097.291207884009,1072.3391271604623,1073.2653119380516,1061.1051330178589,1040.5546865536344,1048.5529247558957,1056.5474644104443,1032.2247741512729,1038.890941366783,1032.7243535867324,1032.6032131500433,1032.1397722264564,1004.1596132476097,1010.2917092478275,933.5657831968425,914.1009591345166
61,1250.6023060687999,1242.7627646159413,1223.4890551232872,1232.3155791993738,1211.8462595488031,1191.1899163064509,1155.4822977396975,1154.9383712083813,1132.674368211711,1119.8510614718152,1107.5802228945809,1096.067227945037,1097.8985798337244,1085.1171944161235,1096.0055722042075,1072.5816676724617,1074.1781028336577,1067.0061485734363,1048.6806290586,1046.7305020265799,1044.411220672349,1041.7261396097445,1026.370204186451,1034.1379509889293,1020.6809866438442,1013.5169314350642,1013.238915803967,1002.3898594616893,932.0054844624834,921.9811318008219
62,1252.1132351234596,1230.4535704462032,1225.2540363368462,1227.1066379137264,1211.7455469478402,1188.5478196751803,1161.6069259615635,1154.8668262870412,1134.6840103773447,1124.620078018533,1119.058906437048,1104.999119903451,1088.8216835865874,1080.4039699818923,1101.5474989185154,1072.7643034432685,1054.5581104408398,1062.1558125874471,1063.6528665514336,1042.6196983980542,1034.352866373202,1035.9169396610955,1029.8879073682774,1033.100820599388,1034.3493788558424,1011.6682405240451,1001.897305113551,996.9579270775325,927.0835099673549,919.6596935541489
63,1249.835548035141,1235.7306709738934,1227.1421754876753,1231.161973963306,1211.2978861623326,1188.4030186182842,1159.217870452851,1160.7613798444313,1133.9876295572021,1119.0679072723667,1116.7969026847504,1099.976908385162,1095.3288587298684,1092.8527597234988,1088.3431441750827,1074.6758577452208,1067.4291557574647,1058.15075919796,1042.4246589336396,1051.4909504782831,1046.5107183113198,1035.3288074026214,1034.2052537630352,1034.1801128736474,1033.1923441350687,1031.1173714527386,996.7146327539232,996.9975111450907,944.9228912903101,880.734190061241
64,1256.2514030001194,1237.9344493909816,1226.7885835204281,1224.0332338556882,1204.9938535137899,1189.3249743747028,1158.8679182456367,1157.26920889459,1131.7893960056495,1120.7217635790228,1102.6804167452308,1099.2286044067985,1093.2767905916871,1083.7517205283705,1092.5316104659714,1072.026294410924,1069.1839036971287,1069.020779030374,1035.006738950801,1042.6240413979335,1044.252546695543,1036.171336229013,1021.5268298973642,1033.5603574459983,1032.7329324770453,1029.3182449845103,1021.8254659685088,998.6918154285765,942.6538769887982,884.7832288062807
65,1263.7128535362142,1229.636703065553,1224.3098947646697,1221.921429462079,1214.0278703525912,1190.4165224357823,1158.3957616768075,1159.8123295453622,1145.3304791706662,1125.182697059984,1099.7738841544965,1086.934990110456,1094.872446905547,1087.942219000465,1080.56157085217,1070.6571531983482,1064.4284038522476,1073.4831425965879,1052.8702041266106,1051.5118008344984,1041.4965902798413,1033.336488212723,1033.3996514282176,1036.837809659818,1030.5539124737634,1020.9192468803375,1012.9358312696618,998.5813002690484,948.9496998296395,907.9764960924517
66,1252.7095286218323,1239.9328653112648,1232.8534007942694,1216.929270720139,1209.829977581753,1189.1499684917583,1158.2179011930864,1157.4980200650493,1130.0151297941313,1125.0138545813647,1107.4026002547212,1097.1122767058184,1103.135098969688,1086.4508779989528,1090.5824535512925,1074.649829496277,1065.434110823213,1075.1624246435717,1050.77356172504,1048.0080799019192,1043.1860050222936,1035.0916073377812,1033.523234557978,1039.209165730596,1021.4124269614679,1028.4235875634736,997.0654717373861,996.3563668815036,941.9204357981238,894.6659904323292
67,1266.6431338967134,1233.7229389076167,1226.3896957202244,1218.6441617541668,1215.7067458262582,1186.2175044948874,1153.850868890675,1158.043280112282,1138.6378129880345,1120.9005245222997,1096.6930425729124,1092.8905266563634,1100.155527846935,1088.5366915786567,1084.884230899813,1073.9438291782235,1059.2630806324532,1073.2772904829035,1049.4952933221011,1049.275261496904,1044.1633825148501,1042.7239615511935,1038.8586696700208,1033.7803847036585,1029.1605459084453,1030.308758828337,1021.9210046550329,999.7220069119,929.5376945414029,902.2170962234998
68,1267.1985671527007,1238.052469140373,1224.6267941104134,1221.585904693716,1210.182854326701,1185.089112028128,1157.9773377704066,1158.931433145022,1140.383560526158,1115.6291134279586,1119.876004449932,1081.4477309444756,1091.0224073849113,1085.3163093497715,1067.719426855958,1075.1871327365684,1068.0209537162252,1063.81918230151,1052.759427596848,1049.687791419709,1039.7478320693463,1034.4812799530487,1019.9673806145795,1030.0470472371494,1025.4926080674272,1030.514586857223,1024.2336041877961,990.7024526136386,924.2584731132462,920.8537301502815
69,1259.5543433767743,1233.6720537446215,1219.3348594048568,1229.9166807145964,1208.7351562549861,1183.0694684471273,1159.1986659768265,1156.8673278682334,1128.8523620642836,1123.1118017835015,1127.7165133869971,1077.1699357640734,1088.3453197529634,1076.9826202270801,1089.8221382699317,1071.8058644742764,1060.9376056330082,1063.9232224758653,1052.6792816243576,1042.5497771428886,1055.2234959912262,1035.5677874627904,1036.8204075033182,1027.4849046701797,1029.4496364809866,1035.6581653443413,1017.608896406965,996.5039405625837,941.6524114464852,890.5034757934693
70,1256.2532613203941,1235.6129140236105,1227.392724168733,1231.762970129461,1215.786305412923,1185.6971058164545,1164.8106061981975,1152.5643370798698,1128.8687728435177,1123.6933916216817,1107.7698854752184,1099.2409405604362,1102.334250022196,1085.0374702214135,1086.5677194113478,1071.222032313841,1077.3678145380013,1061.2097313690097,1045.9846285232518,1048.5938469823216,1041.5884778560237,1031.9536350852068,1021.797803787801,1027.592182906977,1027.9551907097887,1015.293050959901,996.381046170282,1005.2048014064613,950.2348560068314,920.5266679254719
71,1249.9658637488233,1234.642121640264,1230.4061521464412,1226.5582102470776,1210.6526831587648,1189.9122711295884,1157.8771007351374,1159.0342732577958,1135.650773236712,1121.6158791521157,1106.8835572963048,1112.6626824092032,1092.3155972333357,1088.5495082306638,1077.5342137267098,1068.568262388833,1071.6496806209973,1070.9240323309405,1057.0154246364104,1047.5775581497837,1032.1426932582594,1025.2690080077132,1024.1397875327139,1028.4193678173015,1028.8591016888272,1022.0392717446673,1009.5324424468661,995.6442789575609,940.1697367676735,901.329763837176
72,1249.784985096876,1233.0782049228683,1221.138634942571,1226.0935410210845,1218.157640127394,1188.1723779623003,1155.8259283765153,1160.3623406495758,1128.0078342619913,1121.93695932178,1109.856408770088,1103.9388301670456,1093.7099168989976,1088.4047665799126,1090.5140059026298,1077.4072622090944,1090.3714517405012,1071.5564603997786,1043.1596402741047,1047.3896185368521,1037.5914154725247,1037.745856550264,1018.9091384197047,1036.6227356042778,1030.7278343520875,1015.9979401210707,1018.1980732095991,1000.544275420863,932.2348992109637,904.6671620707532
73,1261.6842054526971,1234.6702012256849,1230.6975412163242,1209.6038604757289,1208.286873178804,1183.3651974609688,1154.743291171323,1156.9252601799212,1138.4498738418308,1118.444510122486,1110.2980079348083,1102.9718652456859,1095.3426452568435,1083.6852170554735,1087.9336390383617,1071.810250201269,1082.0809600480675,1078.3478710218767,1056.5405949600868,1050.4997462943202,1053.9417895513807,1028.8381448517212,1034.776876359015,1032.4293766086244,1020.1358083825157,1014.4370297762622,1003.889119306729,998.04590970534,933.1052713604892,894.5428932699009
74,1252.499146871768,1230.616774281988,1229.6204536826895,1224.1935144924735,1215.2315922501245,1186.7440465464256,1162.3726311571756,1163.1439956569936,1133.0097307450897,1125.065551229778,1120.505644538504,1083.2756266505753,1096.9612229377367,1091.354297037967,1085.6162397692729,1074.21459761554,1086.5444441477598,1064.4708985543812,1063.7174966839264,1046.4018267838728,1044.531290201904,1037.6882138378642,1050.5740003957746,1035.2489196323145,1034.6693667446236,1032.9832557016755,997.5979649111566,1002.2393569948624,947.4138183442936,886.9634236024131
75,1255.2191152534235,1237.1482947834033,1232.118724749838,1221.22831265029,1215.8815380729425,1186.5817177575527,1161.0612843622635,1161.794956160126,1134.9727085296045,1119.4370339467175,1099.1236397403181,1088.2119774580365,1092.0809580288828,1091.2928970597447,1092.3452515677172,1072.9854163220627,1080.539846691999,1079.6712921056846,1048.1193530578362,1049.4610491776964,1048.581823263591,1030.4334338578594,1030.029623908937,1037.1948610171773,1032.7705216725421,1048.1348120222265,998.3092316798779,1008.3787080310738,930.5383549975171,893.1644366815335
76,1260.4317333972938,1235.2821903473234,1227.1030535667244,1217.845526915899,1214.4607675557797,1185.1207553205372,1162.2308309814907,1151.3470182267183,1145.2679875986728,1124.1915449154092,1105.057027932433,1085.995052591958,1089.8211997167111,1084.2315325454003,1095.4085147625817,1070.2587215399412,1077.7178193596383,1059.2812390151685,1072.0802000768604,1045.3561855829726,1040.8749881071326,1028.7245685859382,1049.633011840189,1029.8799919030894,1028.0082690506206,1027.6155661940566,1010.4389758061379,1000.9144220989541,938.4389099876099,909.9115552175485
77,1249.267122189962,1227.822292635751,1219.1510327550002,1220.5051233717093,1210.660827705779,1183.0136165390945,1159.8659707062643,1149.8171047883995,1129.3578974432437,1117.6175065944724,1117.1561791369934,1099.4597294380333,1089.2874265518476,1085.5156804876274,1077.716869752795,1063.3048465846446,1066.9988909824929,1070.1836037444532,1054.3879677354244,1041.8155174194462,1038.4811150189262,1026.399930418745,1041.4882201297469,1031.1694868143836,1029.5318795718063,1033.9180836342052,1008.4112884251736,996.9843938693429,943.6628329722786,895.8343602232562
78,1257.6999480136144,1239.7054433030407,1233.6043307172793,1228.7063719163127,1210.5363356461435,1186.9055046724009,1160.5251152013248,1157.7568899653184,1135.3525261904233,1125.513504350356,1103.561747733032,1103.0544908097495,1097.868350752909,1086.8914333905573,1081.8492133879447,1073.2412174106628,1068.986629466301,1076.0800513963263,1059.974076991312,1049.6563169699944,1046.7209401549126,1036.2317249096727,1024.2562431475326,1030.571948472025,1031.4768542324132,1036.1064375652059,1004.2347377973282,1004.2861608199664,932.8458490751519,889.4165674175293
79,1246.063031382463,1230.0556178448671,1230.188205826615,1221.4260652740384,1212.9709912046235,1188.2814476879105,1158.395897826955,1159.7851729219196,1139.7736434077945,1121.05773673548,1106.5513111905784,1104.1969823358634,1102.9288667643827,1092.3860149828718,1072.0161439748804,1071.974129733086,1078.5601982004268,1070.1063095129332,1043.2286322790342,1047.1683208239053,1061.7822412119801,1029.4968381669303,1026.621638016143,1032.4245448307372,1022.5420050966945,1033.479046683823,1012.592618567029,1003.1230394616348,948.4680979007519,901.647239346248
80,1274.5477269878984,1235.0816275052762,1222.241810745395,1229.9864553158154,1213.258523348071,1189.3487545143644,1159.6314444970585,1158.5807822222557,1131.1068132443856,1121.5590786670555,1106.5507483523443,1104.542746628625,1095.3889675199396,1090.2509130687254,1087.0825240876654,1069.1885064298287,1049.2922878939894,1073.0631473491271,1048.955460732656,1045.0376593974916,1052.7898963987486,1038.5279875387746,1028.7936964520397,1029.5317988741085,1028.4398915892825,1038.9505246349197,1008.2690535571132,993.2108127323206,944.9507184311575,909.7628254120723
81,1269.5501873698706,1232.079905310042,1225.3383667724988,1232.2752501468817,1212.9760462042188,1186.0457678135024,1158.6660295641934,1157.6495412276818,1129.0397552648685,1121.1146267569602,1126.4881310420378,1089.6839372679733,1090.8493448507597,1087.236986580047,1086.3262239672522,1069.8044760044656,1060.6923974233505,1083.5254399910755,1066.463052776715,1039.700141277177,1036.9490004900822,1038.0953566048447,1026.1097343644994,1023.9386687313643,1027.1106603976382,1013.5770747018921,1015.3420854737001,997.8576483006175,925.249657986475,877.9365289498581
82,1270.0255661058725,1234.2321039115998,1225.5033523112293,1230.0370134340205,1212.265088757661,1180.385259989547,1155.782825529115,1156.671708048348,1131.7378334388227,1123.4979340342425,1111.7942709246074,1107.068885391605,1094.588822830109,1086.2861264141975,1086.0692645575973,1071.9061402974594,1069.2185708115237,1058.3509374535245,1059.489723996975,1043.8044863693126,1039.6069402289932,1037.5640482111758,1041.7251804253942,1032.6362787208413,1026.9615429823343,1015.2465553834331,1013.6275600942324,1004.4092085208524,936.8926378523412,895.4461851947933
83,1243.0615992050564,1230.0661605560445,1222.6431901440458,1225.2747121931545,1209.8012981062568,1186.4855813954675,1159.045512274089,1155.7071718114275,1134.3797304849413,1120.8837819372427,1106.35026824442,1091.718778101251,1086.6188715278213,1085.411150106329,1093.9293189623795,1075.494256174678,1054.421234702616,1078.838509405758,1062.151862497632,1043.3382868466965,1036.7374046653272,1042.3767794129988,1025.1059011616555,1033.8150046441897,1029.465050937328,1012.3244753128241,1000.7328693601974,998.0387630085361,943.213517809791,906.4891881367355
84,1241.0721302896304,1226.5136029608263,1225.6992040688388,1230.4217742371127,1207.1572727836112,1187.0953880894347,1158.3631629889708,1153.8759931340342,1137.7766309376261,1122.1738218230657,1110.0948190137567,1097.1427917282117,1099.3768105370577,1085.2733828850749,1075.154854281579,1072.045797490985,1050.7879064261062,1063.913036988999,1043.2052086287858,1040.9000450117387,1039.9250360820897,1038.361575025787,1037.4601557153164,1027.5689199231786,1023.9306034942039,1026.8190459579232,1013.894204527489,995.3329698618719,938.8441919706303,897.9278635778663
85,1246.4913963608194,1239.5706484414618,1222.731136899919,1224.8363072996092,1211.5298895244835,1184.6938676864604,1158.4310162380878,1155.0304752259326,1130.2753454233637,1123.9841630243313,1113.1776426113447,1103.5343439925482,1103.2600451581657,1086.0538527839658,1078.3253771024256,1072.034031547812,1059.2990515971128,1058.7610990806465,1050.7022678333947,1049.0302387382371,1051.2228832448252,1033.1684373540727,1026.50727356164,1033.3288502660632,1024.2314517216223,1029.5597362069504,1001.3644998455406,997.5608814057983,941.3087603959626,888.7492155888227
86,1244.5352927727145,1233.5145042726974,1228.1671355462342,1223.4258331496467,1207.7268557053853,1182.6566796228715,1161.8125160326297,1152.9587263698074,1129.230821407786,1117.916814394226,1109.100608113615,1116.7330681323488,1096.4356539074993,1080.647143241886,1070.1141300850743,1072.940454030073,1069.3854184289712,1066.9273185803045,1047.451933871997,1046.4882624505167,1038.2005121367176,1030.6560711674283,1027.790339038827,1035.4164284644783,1025.7365220787194,1031.5621097634219,1004.1384143213377,1002.1836448291248,935.0356972773409,910.0521174953901
87,1243.658818546309,1238.45956228692,1231.655586989689,1227.470151462563,1215.134743469002,1190.991799288326,1160.8552051232273,1155.0755077683486,1130.5858605513201,1125.2621564986139,1105.9682871113678,1090.4355942907287,1102.8915322363773,1088.46451693174,1068.3475061594481,1074.5915068472723,1078.0280979599333,1063.891069570495,1068.1695476841855,1047.4101846793228,1033.5542377247843,1034.846038483827,1032.237820054682,1030.3842581052436,1037.5559699507257,1021.0386814698104,1010.8032555839234,1006.3682139444411,929.7802434303991,911.5762570558959
88,1242.7092149307814,1230.2889555643246,1229.323185265557,1218.5433861062736,1213.9649226462025,1192.4036043924373,1158.0107865971618,1158.9271334518796,1136.8369273181142,1120.2458872146092,1094.9461074604644,1094.432996866869,1098.8597977983993,1090.8780529979658,1075.3042895175113,1074.2890982765573,1081.7006870971245,1061.5065472181413,1049.1494544754232,1049.7470122769191,1058.4737318503276,1041.378893644483,1044.6958446599551,1041.28928725279,1037.7762031823368,1030.5293969373479,996.5018602216156,999.6270124727603,941.9382633996528,878.3794551195117
89,1246.6063549998748,1230.1189813942144,1233.5481099902959,1225.0174868003367,1215.6200807738094,1186.9470302525767,1161.3675790881334,1156.4514954843569,1138.426384135413,1121.3812406936295,1114.2787094640767,1109.8464895913576,1107.4971765643027,1078.2713904368893,1081.0935834550373,1073.6574394649524,1056.8949481655518,1074.5777086363996,1071.720279160509,1047.4187760352756,1037.236386522784,1034.2134288173736,1019.5555914734164,1029.1523700498335,1033.6252088014505,1027.7112757185928,1016.3819998307808,995.9843481928139,940.2278289197441,919.1178262213685
90,1251.9626629500492,1236.8200183698718,1231.1203937907874,1228.2831106471886,1210.9596754312315,1190.530014837278,1164.4319150607805,1157.2611850399546,1139.0489974151012,1123.4048198152498,1100.2038180608668,1088.6955013466136,1106.616243226144,1089.9940200652643,1084.5420909737873,1073.564537449889,1063.7533181995507,1074.5496198621324,1045.2224533275257,1047.507734202261,1047.606166198092,1028.6681095205274,1039.0223928687747,1028.3792989416202,1033.6513790210192,1038.142432705,1022.5625910441208,1002.1617977656207,935.0838567000998,899.9555813386473
91,1240.7338296489777,1235.4519365051826,1224.4813364181737,1218.416106615681,1210.373164007949,1185.4664741623715,1154.4877722608937,1155.6316559721422,1130.7220349985323,1124.0633081956494,1117.3908579073955,1100.1861432227706,1098.7625733645511,1087.1358706442738,1087.1735755694178,1073.0864364088993,1061.584008104109,1067.7341323467708,1055.173633949536,1042.5825922502977,1043.4482609615643,1037.2828841827863,1031.9559976701912,1030.6346177851165,1027.4919063569646,1023.2008216598892,1012.324433591551,995.1093255249368,936.049242366782,911.487705984983
92,1250.945408901588,1229.1341576239715,1232.2449703785876,1228.3541795338597,1213.4682223203506,1190.6094447228056,1161.8811831765627,1158.0442396503786,1129.908748450141,1124.0225717235417,1100.164483073205,1096.4329677560231,1097.306829553816,1088.6364443332823,1091.699809053417,1071.8951405597493,1072.2491674578655,1073.4284223536306,1054.0023372778264,1050.4092798464442,1060.5539078374059,1035.530066169828,1034.3737467563087,1031.186752932963,1027.0181082160984,1038.0196149183685,999.1399304946634,1007.3862379907205,955.759555650674,885.8271614822214
93,1244.9507029511412,1231.4500280078703,1219.016271440932,1224.1673134159776,1210.0326144156993,1185.789540010389,1158.33457853911,1158.2797179228191,1133.8456956273892,1123.9374146126133,1117.9312656090729,1099.409811421152,1096.4159053831859,1084.3684805514486,1079.7483884480794,1069.806651537417,1073.552060989807,1063.9448124142496,1057.201188905161,1044.1620199366907,1040.8960332833772,1034.50211304091,1042.3219811857948,1036.0938973352563,1026.6243385927764,1016.4509111590395,1000.6921417612465,999.879051145449,942.9332034566895,925.3737179103666
94,1255.3021128575856,1236.7910010665792,1224.6090206478898,1238.601384261369,1208.6018087813636,1188.4008861061895,1159.9899050897002,1158.8483532187174,1137.9738914100121,1129.2363678901484,1112.0804064001381,1096.357505211492,1099.783290598683,1086.025131951562,1085.3107842071456,1072.0860918804378,1067.1562418670242,1059.4859158150325,1046.2210269222865,1051.6340934014875,1048.7511374918927,1030.1397467046615,1015.5615640551312,1028.66104331394,1025.2448305457247,1017.4666146770417,1020.6202287468559,1003.144779458807,943.0298821689432,901.185875033508
95,1255.5286911083901,1230.6953620428662,1228.3369906982573,1223.4740040198474,1219.4240742043714,1187.1823399123057,1158.7355114733325,1152.4549290995785,1126.7964898859577,1117.0904619192852,1108.9402855019653,1105.9987902635685,1087.4748983505674,1084.605195354527,1090.6906342319917,1066.4499126795758,1095.146922159969,1063.0133933582838,1045.4357979837587,1044.0722606114184,1051.5023260881176,1031.3788617312225,1013.6161489159259,1024.7781433841956,1032.2231828824597,1016.503917962246,1014.7239240518302,1004.1918968569089,947.1784678086159,917.8676400585185
96,1238.0195273495144,1231.8162297483198,1230.905100744868,1230.798891566057,1211.8283313263978,1180.2873994764327,1153.4618153749934,1151.4561523428258,1141.5416597855467,1121.8690708003314,1102.2839359664931,1105.9045312454123,1091.970898783216,1085.8264556633153,1085.563151681629,1072.219825686711,1074.8691749423542,1066.8002102195428,1047.1329494596666,1042.815220711383,1039.7294723382392,1034.736902139667,1046.4327595952093,1023.8423473796647,1028.7045345354297,1024.7161694253755,999.7381334450113,991.9233019405937,948.5811294060674,922.3918415321104
97,1258.5163648700343,1234.4706998153167,1222.7945565464313,1235.8965049871288,1214.2855350837578,1186.2586707531598,1162.0190849970402,1157.174223646351,1134.717501167484,1123.2545332979723,1110.2282298005464,1085.5490508593434,1087.6412660940398,1088.9398077399478,1067.4110957066337,1071.3213821108507,1077.7083215690097,1065.0892390344306,1049.5861438375916,1051.6665807018394,1050.5246029783702,1035.4383748890045,1038.2043153327675,1034.5625342024287,1028.9050888386626,1036.0107677326077,1010.2931450124211,1006.8119312142853,935.1056585235995,892.8817434422617
98,1251.6347737400008,1237.852268338194,1223.1943599889469,1232.7515264578158,1216.4851697558404,1188.2261919967248,1154.76762095901,1157.5322982795158,1126.0057457557418,1124.5485216381035,1117.4029338156847,1123.8003560762174,1094.7920015447824,1085.443918892899,1098.07495023213,1068.9345251473212,1077.382806500582,1073.508278403353,1047.7377547742904,1048.280188590909,1035.867852848076,1031.9017342080333,1035.8076751584797,1027.4787858903262,1024.6264316795525,1024.8735701269775,1002.6533670843177,1002.0173076557783,936.3484140967273,912.5578174454279
99,1267.4086018145358,1225.9442633738638,1227.0720914362694,1221.0197791764954,1210.464458573212,1183.8947286008602,1156.4582211433606,1152.9218967315783,1130.7880729198391,1117.6818424402563,1107.3042008938678,1122.3473931651815,1099.7669511988393,1081.8012821796638,1091.7821768844844,1070.9265244452151,1076.6040712209697,1069.6764973005952,1054.3081947558533,1045.0275466587636,1047.4245718746943,1036.5604921217423,1011.7693529654206,1031.1928390373068,1020.9803973994698,1014.6414602213629,1011.9537377573457,999.2177238654899,926.7735930404098,907.4642132867664
