Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
48,1344.7146596089406,1337.73761756532,1334.4762070381687,1332.7573529099957,1318.0912829585573,1315.026805347132,1312.842646725542,1307.2899350494934,1303.1508729673922,1294.1461092688296,1302.6592843277476,1298.319306102174,1300.707571915036,1303.268155954989,1258.317902130062,1282.2877622551375,1277.332737993618,1270.1083095871734,1268.023173844376,1269.976932775925,1254.4528177680886,1268.8359361863038,1257.0696744832508,1244.232006298917,1240.3260314623822,1240.725163661684,1249.811445439861,1230.632529366094,1247.0012963727995,1223.9526832371898,1221.8888029662562,1211.6736219753614,1208.1579950938478,1230.998604592816,1204.1368320219794,1188.941249685322,1195.7747034688807,1203.275680030296,1169.6829496062612,1176.925384430588,1175.7186701268697,1174.059656614386,1175.3270117807936,1182.941602471636,1178.5638971065437,1179.0654663670414,1177.691045118184,1164.3777294273946,1173.3996860180348,1146.442737828785,1168.6001893253194,1154.0760894865662,1145.111388075327,1160.2296794005465,1131.3511118834256,1140.6849012516036,1141.2936412728263,1130.921358469697,1133.8903239047331,1116.8870092338998,1132.353476274005,1145.6302397247334,1133.0283029796958,1128.7153350222825,1121.8485226077123,1140.1336032264016,1116.7935197182906,1114.0,1100.6476395144468,1083.1749992934533,1096.6722950298713,1100.6852320792873,1086.2196799787891,1097.5543403574325,1124.0746932139114,1077.698215051975,1093.3118184291125,1089.3467485580584,1080.470663196712,1114.3425714116606,1074.7810160558747,1088.7051322810544,1091.118672310165,1098.442852759192,1089.938633193289,1052.851032868762,1060.5981418252668,1069.4905462130878,1040.0512177360515,1080.594186156805,1045.5086975828754,1052.3930019844097,1057.8692809010106,1109.0936771321642,1092.1452891973115,1043.866495794,1005.0934131427113,1033.358759024732,1013.57906430932,1072.5538134527003,1012.0204008017432,986.500952102202,1013.7672603311756,1010.3006093550632,977.1484402909656,953.6579631058194,945.1850105889424,981.136316647096,961.068972201257,891.7229010319286,898.2511712124503,877.5128606680476,836.8136867868056,846.9194983825516,790.7552936086465,
49,1339.193922778642,1327.472945083705,1327.233013860105,1323.3489459908717,1324.5943922049505,1315.691708547356,1311.623542263667,1303.7397896294297,1297.1145589817625,1298.3684900487842,1283.7595988321673,1291.4848221581617,1283.0911886763802,1300.7999317757044,1281.2859168456312,1260.42144262869,1270.786020404329,1276.1268731031314,1263.6385288042993,1268.4837068116467,1261.6112787893126,1258.165418698215,1250.808781861032,1263.0943607784484,1247.9191410757971,1237.3227413392374,1229.0597673161665,1232.0366056929506,1225.89337538976,1240.2205844230366,1216.1585780123892,1208.610865119756,1203.786110597698,1123.645234359827,1201.5141143789797,1202.9135702229942,1193.1383617434149,1195.5353716100144,1187.044152724268,1188.63747358274,1152.928028225183,1167.2787939344175,1186.463694879545,1173.6346790252114,1184.372689278639,1181.276928900133,1174.6066407230096,1164.0732256246356,1153.9844766317938,1162.0484424146234,1158.865348710483,1151.0429700894426,1140.968150518917,1136.2638390908523,1136.5644587604684,1129.7834776487252,1103.5507707269037,1127.2544103102096,1127.518337619284,1099.1166772744482,1121.5843111232589,1125.6070669934147,1111.2856962884025,1118.965397586474,1121.068112754156,1123.7166420656704,1109.6335235965903,1114.0,1122.5182174775011,1079.6522121773264,1094.6468067976734,1094.8437524707192,1099.2245444300231,1083.39523871633,1089.2872633830202,1103.2166398136064,1107.8902510550815,1064.3812782071116,1073.8736776263258,1057.9608204062547,1077.9674289150298,1087.6387068171907,1060.2326212557257,1074.2888511459307,1094.3269726255712,1040.3120460648763,1049.2949736574349,1061.9935416742246,1050.6098033344133,1081.566891752918,1049.0518742350584,1057.8076697365686,1032.8929113839974,1038.5087100941355,1041.7950409915177,1028.7686729206173,1036.9115371257622,1058.8383653361234,1020.7005975700936,999.3344227782742,994.2397191567984,968.8212934733745,992.8165321857232,973.4796910845308,968.756342147188,905.0855146477276,919.7045397864122,910.186024004321,888.8610605538926,880.1327713385573,828.6562460017641,826.1688434069894,796.2247092996269,791.9510143198596,1131.8565672045925,
50,1338.2504716979472,1323.050002956114,1321.702665396094,1322.2265686927358,1315.0563796493188,1317.5840919635882,1314.591374004703,1303.5316782710725,1297.4131445659618,1289.6574894886344,1298.004265639922,1284.4668418950675,1287.393617565005,1281.9729363492256,1284.8261659961115,1264.081227601977,1268.2731193396285,1266.6141314254066,1267.2076239128496,1267.8015934110645,1251.934037409657,1258.4100391500726,1259.773504939285,1259.98493228859,1242.7325964573097,1232.2645295478217,1241.93222966975,1238.0460180399984,1229.0586554664644,1231.8301386275286,1225.8129518668852,1208.2502077526424,1199.7020968730783,1202.6463753321343,1204.1949759325237,1208.260259194703,1194.5849358320415,1194.39667337951,1194.2690769649344,1180.0322853260395,1133.0822611868266,1187.2158353090858,1176.660333399595,1171.79669999096,1172.6452291971573,1174.240190087868,1175.1294783710855,1154.186098849653,1159.0784566790244,1156.3673082166997,1160.425006965077,1133.6487014540771,1141.7026710531954,1140.2472997655905,1127.2540719850551,1131.067421489155,1130.0870031080965,1137.4732327884376,1124.5381744821718,1109.486822606119,1129.8748963364883,1150.1058273747906,1118.9075268242873,1104.5185326941307,1118.141798696794,1144.4173292841706,1111.8872493461197,1114.0,1088.4439418061804,1114.330111510631,1125.3119819203662,1095.7221326972665,1079.9090773207731,1103.689027480017,1118.1938502102807,1089.545433694962,1094.3689334683793,1081.118710961336,1081.040509708036,1067.375941666904,1068.882860313763,1081.204965391401,1075.8006334534648,1106.6265104440745,1106.6368230042767,1062.0972483377325,1077.3315091297968,1068.2978643217243,1092.4822271560815,1063.3202268985397,1070.0271317817446,1053.971115001687,1063.8193117106948,1048.8972527234737,1076.670661759524,1029.549272690547,1027.586627558832,1047.805651245047,1056.438353592359,1082.5228300105227,1006.4915243176144,1141.003640958197,1013.0633623978384,1011.1456704300316,957.4778856930768,980.2268902665902,942.5660175952698,903.9794269682328,929.2411685438516,886.3153344991931,881.9327891826691,865.1243564399099,869.1500400404157,827.6708655160085,1141.003640958197,
51,1333.9125115398092,1326.5816150252667,1327.63932809878,1321.918768945725,1314.4550005002434,1306.03004189899,1305.1946823757726,1297.0985206530145,1298.0658495959406,1292.083975451765,1291.8940182860024,1283.1396898499788,1284.6107550113595,1283.223873408749,1282.2818101704745,1268.8507593495265,1271.4422827293756,1255.9641035253994,1262.7083056341248,1264.7677960743767,1260.02230731709,1259.7484072458442,1247.4134789618265,1244.939096297799,1239.1734144616194,1233.4967096252403,1227.3153430682935,1220.4909268998397,1232.6662124533327,1223.1468081024573,1213.864777683753,1210.0928335803123,1204.839945214057,1216.973816822533,1199.8580112333934,1204.4584194282315,1193.0119262141006,1186.067451265238,1179.3200198723985,1187.745088384576,1190.7443213430652,1170.537017764339,1169.1041988603902,1175.2138853805443,1170.6033821422295,1169.3951642236943,1173.5018627105746,1164.4070123077531,1155.605306198967,1147.2920989659317,1141.472540962131,1144.2832228464383,1136.7655270863584,1134.7425021938184,1138.0822279093763,1133.630596965867,1140.4012325072777,1125.5066963488218,1132.868007399441,1129.8105948840448,1128.01849354162,1148.0281415920238,1096.2809452287129,1122.8252677772955,1116.0941496202558,1111.7768345872005,1114.5384863360437,1114.0,1121.1723331803637,1065.1957155178452,1083.254367672291,1093.4000811188362,1076.314324289861,1084.3490027216303,1122.541496435121,1104.6803051118077,1084.3131319709792,1078.3066929861857,1083.4898293414735,1093.9409197338664,1080.3953567891797,1067.5553478258926,1066.3208445440257,1076.0549047833206,1094.7156809048488,1061.5511105031874,1065.50042069806,1051.2997400843517,1082.098973376795,1053.685561271573,1036.4904150040068,1051.3781000105414,1033.6046314379892,1040.3036053774863,1039.8234064875746,1042.2302410564744,999.4893540807632,1035.8398616075992,1040.8654609439625,1029.384092416145,1006.313794214958,991.248242406897,985.8131223681888,970.1183836329463,990.6484867978656,948.8381945896302,930.4847303612664,966.207693705831,952.5893012847018,876.9517105328151,888.1235128968326,865.0697403255118,872.2835859750627,828.4746478564664,771.9816384605011,
52,1338.187667319019,1322.9604451107111,1328.0335758623005,1319.477559206709,1317.3395538703317,1314.5997203889983,1311.2785340891387,1299.4230759724896,1296.4129908978523,1300.9637999034976,1283.3202786145423,1288.1092704504283,1288.6308095394847,1274.5151498925434,1250.5229673843487,1298.086866650694,1255.2675331244477,1274.8428038581385,1267.3183552522587,1270.9413084852677,1261.316093430673,1257.8472655464598,1254.6305292200982,1238.3266721215614,1241.746915062321,1242.363957232435,1229.983394874551,1234.9970693925106,1224.9008276248303,1235.2928062724854,1217.9329107895096,1209.0707831261352,1205.892677819937,1223.926051684727,1191.6217077849274,1184.4258833607369,1183.8525235363863,1194.115254342767,1195.0196608084057,1166.8479367448535,1166.6209019852354,1181.5466090459531,1177.8546245054067,1175.5362546193287,1173.8499557442449,1168.1524758709238,1177.7089451451702,1163.178743379101,1171.052748955471,1150.9268566345172,1169.7359382354944,1149.3658667887703,1149.963434187815,1141.3333749815467,1137.5515413517,1130.0128713782435,1132.2785748125357,1127.603374301683,1129.8350969032383,1138.1925375137862,1126.093217529928,1123.219252132058,1096.0392316003897,1120.771638184047,1115.800123146327,1102.5500602622435,1113.475378171592,1114.0,1115.9637783989456,1160.5114758817112,1118.2518990870844,1103.755005188641,1083.334117728509,1096.9813911319534,1090.7665578382994,1127.1135838383088,1095.319047528758,1076.7672103660782,1082.3985850706222,1107.8197727692375,1077.2879182432027,1099.0469058635767,1088.60306175282,1093.9764403931372,1074.9031677502635,1087.4393197943136,1070.108778651774,1064.9634794906196,1080.1112149984065,1046.23790761928,1044.5695849427766,1052.398359205779,1031.818333912779,1081.623659648732,1047.0980231950748,1015.3841554313016,1032.3598863923248,1013.1694769564812,1031.423809018252,1042.3223212773314,1030.1759124356197,1006.5218904224796,1021.2622556277626,1048.4508121354047,971.8990653037408,989.5622946177358,938.2060095466314,934.3633793713452,943.9148859994718,881.1670283478908,869.4249892445876,884.614230558074,864.7531316496128,846.6320481787562,758.9721750622813,
53,1341.398003751012,1333.8323331815052,1333.7979984738815,1321.2375032232385,1320.2579902830107,1314.2256640235073,1311.3499623555067,1297.8895944925016,1293.92754842489,1297.4168923593145,1293.5846119987484,1285.7875204431366,1287.3265015613074,1273.6867043447792,1285.9875436400148,1287.2633118347455,1273.5697368313183,1256.5677521198138,1265.939627766914,1266.4320099157974,1264.607547988135,1266.7101600019428,1248.4994054812887,1239.0462158089497,1244.8796635985043,1243.6444506803807,1239.0724802903542,1239.290224822086,1236.7571561527957,1225.8329773184887,1220.6625364019685,1204.3124609784802,1208.4622505001998,1192.836604477845,1197.870284043735,1209.0616477364113,1187.0590975842056,1188.4866034616173,1198.7811020996523,1177.8804163157995,1179.151089837125,1182.3390800016252,1176.7084402798869,1188.2683506173855,1185.7658686925142,1178.4059104873677,1171.2095725275744,1163.4363502803417,1153.5572681141623,1158.9096965320675,1156.998433439789,1119.670510462776,1143.899756899248,1144.7578774266333,1134.621563490412,1128.0677207962287,1132.567582029436,1129.0977496549351,1128.5871264696718,1142.6836440353802,1128.1574112604246,1114.6589830429511,1134.276904375416,1133.4135996387588,1121.8054357943463,1094.484507636121,1114.2618046790365,1114.0,1111.1915430111926,1140.1585731486728,1122.871421739469,1087.7477149686,1078.9035137606202,1098.843001549516,1067.9139350488151,1068.7029728354985,1072.033642113914,1069.4175324232076,1084.0210401461204,1080.7450666841942,1074.5772363142507,1050.266126747042,1073.0538090320156,1067.388694918589,1049.1327212011502,1066.660777417414,1081.871798919276,1069.6323851568582,1085.0931363213404,1039.9356249730113,1040.0947835329844,1062.4596045107182,1030.6097698348008,944.972627661594,1075.033808093655,1028.258989741602,1028.9559984758955,1020.8411566667212,1047.341302113029,997.13997860934,997.4923803481402,991.7728393777072,1002.6028293410238,995.4481281851392,985.7059426964696,927.7259750075544,947.03663633088,897.8434862005736,918.925961110446,862.9655824319855,874.4149231280207,847.1791000184946,864.1685392193501,819.1286483201875,751.5211761357027,
54,1338.39298316505,1342.708111483366,1333.881559200942,1332.1445204140402,1328.9687883045292,1312.1909508347446,1314.7766337725004,1303.1687038432535,1303.2565385822302,1297.1523856907804,1291.855048955024,1297.1393490589835,1300.4002448435638,1300.6689675582857,1270.2593942095098,1289.9000168252503,1274.8008338137518,1276.6662475493138,1277.8987450170089,1272.438647408392,1266.1650037438503,1269.6734651350923,1258.255279055384,1258.2586679158446,1244.965043965742,1242.2468589117311,1252.5154927505348,1235.7210976567226,1231.1762374969087,1244.3878942559952,1220.5209014603645,1212.3022830066293,1207.477486868641,1200.3684474148786,1200.8007380729334,1187.5623360038646,1202.0834067606204,1199.5429337886983,1191.514989426026,1169.1243528342318,1196.9833956873642,1181.859934871062,1187.2299730013629,1185.8436144028865,1176.0868325689066,1181.037722176622,1177.0795814615597,1170.926888711329,1160.5113845221151,1145.192603325991,1158.9162783852985,1127.7096078556265,1144.5531485270026,1138.8840700359492,1145.0413582250771,1137.4971379454332,1147.623582564741,1136.415237756406,1137.1198293536277,1117.159949755428,1129.650444211056,1116.8038667177193,1150.962700879898,1122.2031882105473,1126.399568778259,1120.1707336881454,1115.2418193607134,1114.0,1125.620899447444,1119.7395407090396,1114.732987721679,1092.4665881138706,1103.2749465519937,1095.595022320351,1091.3132551744325,1072.2605075424715,1099.978221698163,1087.4726028392115,1085.1808359718518,1059.5105429773732,1080.7726837714315,1091.574641366505,1073.750141724643,1096.1389559910103,1043.2160078135512,1075.3821030059185,1056.378627196282,1060.3248448902086,1090.0852436721375,1062.8208630018078,1068.904170776389,1045.785149293226,1046.9067657566584,1055.408623649943,1106.313480857426,1026.1145395526428,1016.82493134058,1001.833499055114,1018.2230816938368,1066.552119988487,1022.6895644619256,887.3836391153575,987.8643297876616,994.965237491539,1009.5668430455898,910.5868516776084,932.6499456822294,914.6921585954856,888.8242392463553,890.5616264699695,861.5688903160278,854.2423316181261,829.0652775301662,847.0088322061519,1139.1628266030282,
55,1342.2279514885738,1338.2123608462564,1330.6365150205893,1332.8304868790822,1321.8553670770589,1325.5256252589097,1315.3027450689094,1302.4441319892526,1305.9314245298958,1297.68168397261,1288.126386578437,1289.418895086426,1291.4408370944864,1296.8875909347012,1286.018925605371,1285.6528688592718,1278.795476918178,1262.515969420307,1271.2936201145606,1274.5936244598836,1264.2606620452398,1266.1238067892823,1260.5809319089558,1270.9677152829684,1251.0906853913136,1244.364000998821,1248.471816062702,1238.5496811196535,1234.9382170554966,1227.6731253991834,1226.2734312298865,1214.3320182692428,1209.381990286282,1206.9798730697514,1211.681258184329,1189.5403438501007,1204.0131961149395,1189.7651611941951,1189.920328481677,1182.7078208169023,1185.5070697377569,1180.5339556449628,1185.0729542875342,1174.4895834948036,1183.9642633425185,1180.5271615362672,1180.2851311058798,1164.1133022805027,1161.7110173919632,1152.695371078104,1151.3523648671066,1143.3685690484422,1151.680931418398,1151.2527851462587,1152.2406533515004,1137.5715860661876,1147.6840688324403,1130.1491928326632,1134.2810734559102,1129.898615427698,1130.656479648459,1132.4068731976222,1121.4193845595871,1128.7623752668642,1119.9130769454582,1090.411874134084,1119.005103001217,1114.0,1115.1335422596471,1150.740405080768,1103.5507646106976,1109.4324054348294,1088.442078364406,1093.3302387351232,1092.2762564426787,1054.569944323313,1117.1995929940108,1080.9167147633984,1092.0300436003488,1098.4302805355735,1078.7202916198285,1069.5303455011272,1086.922118716028,1060.406878403214,1069.1500515868331,1072.5654093001433,1069.7781179711606,1068.4373124148829,1084.2750982904768,1091.66658072293,1052.663600238335,1061.7264942860272,1066.8064169614804,1100.3852659346828,1036.3262139045185,1039.7655234669623,1057.8042830758022,1017.908271446878,1006.0582542881002,1047.8915290169275,999.8181597558108,1144.6724450682752,1039.8284947920818,1007.305449855164,992.6473066282342,945.5221413953392,937.0138122423295,934.0045184717368,923.103661294674,926.6702259359636,911.3897647096716,879.4184883900905,862.4326620671609,850.0279150318406,1144.6724450682752,
56,1348.796044792799,1345.3681800253312,1340.3920449013694,1342.7833912120268,1330.8463569483674,1320.509113976865,1320.904123114396,1309.2946031453798,1302.1271044658292,1302.6007661473768,1310.6892207772744,1296.378613213156,1296.9301159475312,1289.788079651756,1272.9187970315552,1262.871910226433,1287.6768220159902,1275.6085085251511,1274.9068108854758,1278.9034608491845,1271.8868765255934,1271.502590884194,1259.8311243440776,1258.254846775808,1252.4431105985664,1246.3448651039962,1238.9530940077348,1240.3702372225307,1249.343535407491,1244.5538292545702,1225.001955918084,1217.877542844003,1217.2716667592322,1241.1122771287403,1215.8641343547824,1203.7601270188702,1198.772106314209,1200.7855159958183,1211.4786970944256,1203.728472378234,1152.0320273003426,1173.0144798516585,1185.056728056461,1184.1586130191208,1182.0968925181096,1182.5995156819345,1185.8638125510856,1175.8531105333,1177.4251853093856,1174.759008303004,1152.6629567480147,1160.5512074627222,1159.834268114846,1141.2979030954966,1138.4740355129695,1142.6545999835644,1145.3438179971856,1149.4465630733655,1140.1630995671069,1145.5704961886763,1135.2727545346213,1180.5074845319705,1124.992227536365,1138.0702284376312,1130.5549161564668,1143.1954115314643,1133.7209476308144,1114.0,1125.367793948196,1092.557554322594,1102.5628976736862,1105.9330061410635,1106.0404490273029,1097.6822230476805,1065.5273656959205,1125.993341486294,1121.129918834465,1095.0199333452986,1081.5568535588532,1077.903881857501,1084.35239461726,1083.131656256022,1088.2633274623226,1082.119987881727,1031.8255878046348,1081.6116303863266,1070.618029305105,1077.4522218654315,1094.0472949322657,1046.0592494189536,1071.9631384772274,1065.6957378360858,1053.7674205690237,1032.2016436195042,1055.3042023648252,1044.4445335352052,1044.197130837284,1050.2879873910292,1039.955514397709,1072.800613547587,1045.2716922538616,1030.5265198066718,1030.3696967518586,996.0593967831384,993.9720600189536,978.2513850631452,974.5808122969776,920.9065462152666,914.8251027362548,909.7156318006284,880.655103830076,884.0268064524311,857.3989726683009,876.9503917748704,1148.1534000430588,
57,1344.3428173846862,1339.98455144022,1331.8909848764551,1330.0144716238926,1319.328182606618,1315.6685823319008,1313.3080393742869,1304.675550772774,1297.2560239259894,1299.9312585512514,1303.9910441077436,1295.9045867255943,1296.300436514481,1294.0671558082508,1284.38046254619,1274.4651472942082,1269.512468056757,1287.800408699924,1280.9713852394248,1268.2334494386864,1264.972945291833,1261.8660463431631,1258.3679563978333,1252.6521361220937,1245.8365093650043,1242.5922243960636,1239.2700954093675,1232.0262544960387,1232.7686427808778,1227.8868126474986,1222.1311533860437,1210.8773077420535,1215.103575524634,1171.7336939514978,1202.2018310893627,1202.8060524742998,1195.458039228426,1192.1811313571295,1177.9935692424292,1152.7222186406989,1184.0668737176293,1172.9233134008066,1174.146089959125,1192.4136152031456,1182.0563868142442,1182.7058446145113,1178.8582369793942,1171.0489417990218,1149.852242658268,1157.539354953488,1166.324752197699,1157.6828412122013,1147.1020943522672,1153.156086024768,1148.5736144109112,1133.4010200997773,1105.8910369918278,1127.6970385670936,1130.5454614795387,1134.547268717685,1129.8001272796555,1117.7787646384086,1120.979621248034,1137.6756185620447,1122.027364060872,1142.3260036402394,1119.4130137366774,1114.0,1090.8127084050775,1052.5549796035634,1124.207653433292,1086.6682081708204,1091.1565365943225,1102.6466289781206,1078.5984451015545,1080.1270871454349,1083.0749160134728,1068.2566089331174,1081.4882538759946,1094.9568867360329,1088.611994398838,1079.734715013239,1070.5572605394696,1061.9961821476682,1042.2656220796207,1073.1174883940987,1070.8350153095892,1069.8856454255197,1047.9250012648522,1070.8993106858086,1042.0623422103636,1053.4151066809416,1047.8618489227729,1056.03045641868,1078.5133249766268,1022.051647816642,1012.751976360382,1015.4221429229782,1046.207757462035,1081.803132135632,1004.2976533115844,1013.5602667670934,1004.0790393036216,988.4362339152124,985.0040209113192,945.5045604896532,906.5027463844832,887.2005396388784,915.5416534918098,889.3758364825497,857.4149637006717,846.3284805319274,850.7684877125707,814.9430308819466,728.1489870974008,
58,1339.7486867299738,1341.4235026231815,1336.8809031844328,1323.0518010096716,1327.321572966721,1319.5497770867555,1315.4543874493118,1310.250215758758,1304.1715623274663,1298.3752750973258,1301.849019895869,1298.5691848787117,1294.5475742548,1290.1512275061066,1291.6414574411638,1270.482366818366,1269.9122776561292,1271.215099248039,1275.7791299617493,1272.5723656056275,1267.0163502485595,1255.1702231569034,1257.3063360071546,1253.4625317699551,1245.8706011439388,1236.7113439217965,1238.6395668353773,1239.0770458795903,1237.783310444616,1222.356341670746,1228.1689259430316,1214.9638927632377,1209.813395186199,1236.2875173813934,1203.6708048118116,1196.704199162339,1208.218482117717,1209.3385186298813,1195.4624370244092,1183.761756828039,1186.9940087036227,1180.6963447503415,1182.5561523807849,1176.495801852153,1179.4194956681215,1183.44232412239,1180.6474332131213,1171.5979896544925,1165.4710110903177,1147.806279891362,1196.6672806423849,1139.1195797911778,1160.0585535738376,1138.7752499638054,1144.1802363029717,1134.927695619181,1125.0033900122305,1140.2418803867986,1130.9999269132136,1137.9533577707195,1134.8569165300732,1123.6150138406738,1126.0033108304938,1134.0693665262888,1122.4187045608114,1118.710023649544,1116.9851421968651,1114.0,1111.657257133265,1097.766920049064,1095.3488494008852,1103.3228356304985,1088.1879023053502,1080.7632425633394,1067.6775772000474,1108.0840100162682,1062.406838687712,1078.5047466831777,1094.584414468039,1038.690281658137,1080.2797992769963,1086.8585663322788,1084.119498288669,1092.045244534534,1087.99804943837,1074.8161669592696,1065.613596335755,1078.787364047288,1113.885505671048,1050.5172496481969,1068.7485260645487,1054.4142198171803,1048.4472247646,1022.1125563985476,1084.1182658046464,1032.266562559015,1041.3431729907616,1015.01438491991,1044.1056134393084,962.1726464083872,1008.1147137556152,1012.088174003832,1024.4029702593489,957.2236530580644,1018.1232012484686,950.0220522772876,952.7213981772436,932.8607883939384,932.2805714751412,893.8036589333856,875.9336545015055,833.8683964069335,828.5969570082327,830.0559934118446,762.3181428451799,
59,1341.149365789183,1335.8445756460997,1328.2092210735543,1330.6423740842224,1322.3502218236915,1321.1454820139083,1314.1845632299137,1299.7061541473074,1305.0722204746764,1297.6841909316313,1296.3425645884406,1297.784767198766,1291.9837560982087,1281.9811043885927,1289.3321674872304,1269.7958283519042,1271.376219521905,1265.4445273555957,1273.765316474476,1268.8704110820313,1262.885220101596,1259.442668297139,1256.0329398346062,1250.556159221583,1245.7536945636573,1246.5797319482688,1237.4281679988928,1234.2211676289717,1238.1555900424487,1220.4498682185692,1213.4107025238338,1206.4069922333974,1207.1316611608129,1228.3629145330488,1196.0613330120864,1189.5298530349032,1201.4575049321795,1187.3189315160582,1199.760623020814,1174.7017672142083,1205.7591029872451,1188.8995815768494,1183.3526388510695,1186.4839752899943,1177.354899858621,1187.1914371454525,1176.0501696672577,1157.237547843934,1155.2551877428732,1155.6066875259924,1136.271710259109,1147.8424547459076,1141.748566213624,1137.288462070004,1138.1199233051848,1133.8223760795672,1121.595001629037,1135.4229746298438,1128.1718105658645,1138.527778865648,1133.3775169543032,1147.039296624317,1107.596344422714,1143.431777716994,1123.1251963014856,1114.0416855768503,1120.388470007892,1114.0,1098.939315500333,1134.073467700889,1093.8397171080928,1100.9219361829091,1099.3460827167971,1087.919176624177,1085.9610300337697,1121.9122785571076,1079.3618092475042,1085.975553060622,1082.1628737007993,1075.5184955957943,1066.9916129699625,1074.89142654213,1074.1899920587437,1096.106912088958,1068.1602374282288,1042.499455667038,1091.7627977207617,1066.2495807986556,1044.202597597983,1078.1693092370665,1059.8204602392293,1050.84141911428,1056.8756292253474,1046.8402625923368,1022.7125250002556,1030.8054944684925,998.2980568849372,992.0458164645004,1066.1882846823153,1019.5758964806348,982.3626586018818,980.1868447706416,994.4624318522184,977.4596325715376,990.7189189592904,914.7472926626976,931.9320367076214,922.9459488873416,928.3063422597966,867.5680320201509,896.45884287342,853.6824246950973,876.9113977085359,793.0384308926941,1137.6952266316634,
