Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1295.290349581626,1257.1257370502499,1258.8055748497698,1255.6199063909626,1251.6650997926706,1250.9532115730633,1236.7783400512778,1213.4425752916682,1207.6341650199251,1205.51048066774,1200.8134773248069,1192.1810670750283,1192.0903451412498,1192.8444075196799,1190.5984613543546,1177.8546048892574,1171.4898357370912,1171.9573927585352,1167.9805385726338,1161.4758479621428,1158.3801309324724,1153.4085990130823,1156.464744777247,1147.7712995942852,1151.282772161769,1152.6714063076035,1148.1468761828012,1148.1500604604917,1143.642410138179,1137.5096407796348,1135.686787496667,1135.597780095598,1132.395895637376,1130.9309710447576,1127.2476068575077,1123.2156592690103,1120.3314127949639,1112.8748631069286,1121.0457079461953,1113.627928794644,1116.3145331514665,1114.0,1106.4379540733707,1105.672048958785,1098.3017340086105,1101.6153432021097,1098.8007956074073,1096.5917763538318,1092.5213177476057,1092.3730126092014,1089.9180277421565,1089.8211349348135,1084.7856752113105,1089.1210353371494,1078.0036237498077,1082.9140972186456,1080.713015230637,1073.1475324269659,1071.3369885425172,1078.04171418619,1071.6907296276024,1073.1874716652233,1057.0201194797614,1057.0606505172723,1061.9095303056956,1060.8585421994198,1057.5507768848006,1054.168144900519,1046.752483647153,1051.050877173944,1049.2911672384444,1043.277411951401,1048.1344321205816,1043.2050244521615,1041.9935632673569,1032.2585681748924,1030.6108994765432,1037.4906355470494,1035.8337228263008,1023.1683800735977,1026.17606600311,1005.362663380922,1005.4595365349063,1002.7656281287991,1008.6565701694595,1003.006775130275,964.8261138446164,959.814872874601,940.5747286020699,933.3306351998865,913.8312202825267,912.9800137629247,896.007516812325,888.7800019740721,870.6543573851718,876.6067074714548,833.1440012398847,812.2528748316626,796.434768501318
51,1291.4657951607287,1258.8635034430536,1258.563479722117,1258.0465102229443,1251.3802856683665,1250.183749198076,1244.3346849922345,1208.149560601791,1208.5252717542446,1205.2708902612364,1198.3766849417939,1195.2584760255422,1192.3865951129903,1192.5050256979664,1189.9102765877649,1175.4131530859777,1173.1175510191754,1170.392188436098,1170.2467821776124,1158.6357109982152,1156.4595315375914,1157.5223387628198,1153.0949525973126,1151.1317876968833,1152.8359120770103,1154.2708133624246,1149.3218176692085,1147.4041773395752,1138.6691331578481,1138.0536925330189,1133.5754189751392,1132.328280983616,1131.569753835657,1126.5915117919856,1130.093969193117,1122.4034126494112,1122.176068856989,1121.7911766982422,1122.166393347471,1121.2363420279255,1116.3956663865717,1114.0,1110.2816979765605,1109.0541157797243,1106.9335919061862,1101.2933811651167,1098.1980299535753,1097.9674494629726,1095.6167947518372,1092.6338743747374,1090.347399208797,1085.7390110268082,1089.3625268700002,1084.5491865173126,1080.4207236071004,1084.5467299204493,1075.593856336137,1074.719179276527,1062.4509257886434,1078.1911661742988,1078.3471532470153,1074.6526350774554,1064.2989137222035,1060.0324619556627,1058.4659822501644,1062.236198890425,1057.5605680712283,1052.047882863902,1055.0111853651752,1044.5259716732469,1052.4944887305996,1047.9093683908857,1054.5984936932523,1046.411999862283,1037.4104262235098,1043.1578034631689,1051.5253170097467,1040.1420493480605,1027.6373298545298,1023.5735967143892,1022.4671621207326,1016.0280679341413,1006.4623775592405,1004.8635162288624,1002.8442757236198,1008.0817249785399,971.4144761894846,962.6385909929348,941.7707335053269,943.5174894488829,925.8997354775636,925.4390672701275,895.3904577780718,897.5472987690594,883.7756393911491,886.7381937060037,850.0406602048746,810.818239761147,806.0442812975789
52,1293.0500255768195,1257.2975435938968,1258.0224426871955,1255.5820740507827,1250.5831296675083,1250.0117698136644,1241.7414507563863,1211.4663683641859,1204.8754534979705,1205.396862037397,1198.1623026753655,1193.070841369591,1192.094836201561,1189.0268680794404,1189.201245289869,1178.100320238612,1173.3453143081047,1169.6666857464866,1171.0940617468614,1159.000109311492,1155.8302951253088,1157.055320795638,1155.0854574193368,1155.9697611312786,1152.9276096679855,1151.9428493150424,1150.0365276908374,1147.1813215807551,1137.4052364877869,1136.3011695980547,1136.7724638719326,1124.849375483323,1131.7261156952409,1130.9294488245962,1127.9277022811427,1120.6521045303634,1120.3763741670155,1129.1901507716789,1120.297572205855,1123.7353938530593,1117.5803697517902,1114.0,1110.65431306147,1104.687986575161,1107.4177031649604,1098.4962023684789,1095.433746507285,1099.0146612819012,1093.0344358883262,1092.0169632091424,1090.5872433308368,1089.946711141451,1088.730434764549,1084.5286233665602,1077.9008775682078,1077.7348158604832,1076.5102522985626,1071.6570156319005,1078.431645065892,1078.0878623820633,1073.3320699561782,1072.5251763916679,1061.6096807320305,1051.7893236511036,1070.732005699188,1052.6154061748791,1056.8309569355788,1052.451995789037,1052.4807555558068,1046.2510796990277,1048.1445231930265,1049.7529926707382,1052.0818842244094,1039.8473951709007,1042.712557277668,1042.3912329447865,1046.5645011350052,1042.2655630818324,1036.1843110358454,1026.034933679198,1018.5332493915787,1011.6452444585946,1008.0122244456794,1009.4175838810299,1008.9953993057138,999.9077638495648,977.8075830683906,953.9272433954774,933.2942330107844,934.0384651332735,927.3922638728287,929.30143382877,899.1246513234014,901.3175029993421,880.3674760911297,867.3825497902641,849.2673751750592,821.521277757058,806.3356974363551
53,1291.576152627034,1258.0866343950336,1258.4241609750384,1257.1827561612417,1252.4776596197562,1250.2773879160948,1241.483915736731,1214.406211236475,1207.4244653609792,1205.7804955717745,1200.9520710012782,1194.6330226392965,1192.7636276666835,1192.6248814609082,1192.033299834787,1173.2403756387482,1177.0624956113368,1171.6930401058107,1169.2161007640755,1155.8166993591244,1157.9909403146225,1155.6720811538908,1153.841378860497,1153.0359471817164,1153.092936894179,1151.4668404350384,1147.130767947541,1150.221367666867,1139.257393989821,1137.519049476555,1139.0282040647223,1136.1812836354632,1130.7527878798044,1127.1559114491254,1129.8024553868775,1125.7353304075225,1122.395937584608,1124.9625067932873,1123.5953399429934,1120.52664464962,1117.0716415297713,1114.0,1107.6398546980809,1107.5961068172267,1099.9090585454464,1099.6433209796255,1098.5105322722738,1097.61340602027,1096.8155673299696,1094.6981544210162,1090.8106876047377,1084.4290304200726,1090.2399414033323,1084.153682162631,1085.4498755039567,1081.1504483869182,1076.0907185148508,1072.5163645606763,1069.4716654445433,1073.3816203103336,1076.3209234034932,1078.3589360167848,1059.3005345917613,1071.8433319610394,1057.0558647951248,1049.2615801486918,1056.6743611071101,1050.1788034336832,1052.6868913896592,1050.894470035551,1051.386067967223,1046.4458823032487,1052.5913009451483,1040.3287882541154,1041.7597266124649,1040.3852200380315,1036.3217837222846,1040.457913506908,1034.1322633468749,1020.253233539628,1014.6379503067312,1009.2412453357948,1014.5726447735625,1007.9627205531898,1007.1134164716954,1008.0112921659205,972.1839024126721,961.3057823681645,947.4747274217317,927.949649154461,916.243726984138,924.7602141644471,903.6753066070659,893.1476797301233,877.6645339772388,876.1391052133467,843.8023389805604,818.7793006920384,791.5077918403574
54,1291.2789550773527,1258.3191090649523,1257.9652696106252,1251.933022874292,1252.4876243533884,1251.0438595152077,1242.2371813439534,1207.5429083322651,1209.0611777289519,1207.2346328900967,1200.140932085157,1193.7144662631572,1191.860844750216,1192.1392294924524,1191.4167998260973,1181.2351114752914,1175.1310536908516,1170.4752091058642,1167.7856903007732,1157.8384582052777,1157.6335743151267,1156.0756118497586,1157.9033563741532,1147.586529479394,1152.5752660573783,1154.3857782960374,1148.2291540029478,1148.677052191191,1137.6267546940603,1140.4934904441416,1137.511429288037,1132.923339811639,1132.2704649349228,1133.2674439606424,1129.362724190753,1120.431096979421,1123.361904141071,1124.822122740411,1120.4651205234932,1120.499396033857,1117.6768325650153,1114.0,1108.8824231886765,1106.4882400854617,1106.735887254862,1101.0523036716004,1099.2422953237103,1099.0652090286871,1093.211145008189,1092.7114485797415,1085.688368313733,1087.5186704776688,1089.736723050819,1078.7226322763718,1072.8785377852716,1069.8073565835764,1075.2807893283048,1078.8344785343224,1073.6051998447483,1073.6594026184744,1076.3769758733442,1072.1935692869727,1062.1765401293144,1064.2259921520858,1067.0602544018857,1077.4544852454183,1057.373855572538,1054.1489332928327,1048.0539029536599,1052.0457022960904,1049.1182757092752,1054.5713345874601,1045.2567454916966,1044.1823028597785,1037.0175227819323,1035.999660272083,1047.397290308289,1025.2555860266136,1038.2324253793302,1025.8092218500883,1022.2515528816879,1014.1219404927647,1010.935548269274,1006.3642515915691,1001.0727383689443,1008.68699197465,975.4977045608541,953.6750455986657,944.41811172056,937.7409587001786,924.6886790566655,923.9113926239698,898.7000137927571,894.0894553413888,872.1117868924894,867.0333235718404,850.7251288437088,811.3550509786048,801.5340017219894
55,1288.7730184810084,1254.9254913755185,1254.4045711038784,1252.9583880730165,1248.561559092125,1247.436020982717,1236.230139907872,1211.9562861551503,1203.8429676605028,1203.128196426667,1198.5854971593772,1189.763033461381,1188.9182837074409,1189.0113738028258,1188.2205029539045,1175.7129481819584,1170.1643222790353,1168.7477130474188,1164.7528351285973,1156.2247325334488,1154.7421521802603,1154.5984604148382,1152.452829248771,1145.9031248571457,1150.7189052287997,1145.9324498573071,1142.4073852110557,1145.5287795154102,1133.123795172106,1132.9774012042608,1132.2385520435103,1133.2438710749261,1129.479912451009,1124.1037888481092,1123.9140136884648,1119.042829204165,1117.2664374769947,1118.5801208906626,1118.7045702442501,1114.7192019985116,1113.591294960093,1114.0,1101.9648541719557,1103.284144918051,1105.8646190905183,1097.5909955584798,1096.7793639123188,1094.4267394842427,1092.0774362529592,1091.508375347934,1090.0421238811457,1089.8852701714518,1082.6993999554666,1070.4122373321075,1075.1699587606809,1072.5027657364703,1076.5597555004679,1071.1207728138609,1069.7925729745411,1070.187003852513,1074.4637583920799,1069.1907870823914,1057.9809149550545,1063.0610179264977,1063.6507284803336,1053.9608132377552,1055.8743089999316,1050.844903611757,1048.6996562236334,1042.451250375021,1049.5849282979323,1042.8416317638562,1032.053706611875,1042.0759641595735,1040.7332545478223,1034.237947097954,1035.924365864352,1031.2923736626676,1028.0562973124975,1021.0784222186179,1019.5804849938252,1005.7552370694534,1006.136841087059,1006.4658238689481,1004.5079467466211,1001.2777053516544,974.4929206921081,946.493723004452,950.683206429868,925.7342736591362,924.3018379423468,915.8943608045506,897.172453955561,894.5870255027414,872.1706128793953,864.6119766145946,831.073990719613,808.0933107602215,790.9805680713393
56,1295.700982614717,1258.2648581714316,1259.5166270939585,1256.8555235008232,1252.1536523205448,1251.7096039245173,1240.434404511924,1212.8368381418036,1207.3746091449036,1205.8101287590264,1200.9862821364213,1192.1076194620748,1190.5038713713432,1190.8063205195053,1190.9402942771048,1172.8616088497881,1172.4846767882038,1169.0668639684584,1162.8379729361714,1154.763826490295,1156.099940067636,1154.9409328074603,1156.0270998004466,1147.717802769057,1150.0538644314322,1155.4769004991003,1147.5751053076874,1149.9590903426322,1136.2594519491724,1139.6254060126419,1134.6235175157904,1135.1953483138377,1126.5393755881046,1127.5336353359125,1129.5669492244676,1126.1414926381149,1123.053494893564,1117.0154689521974,1119.6687141036562,1110.8397436517166,1117.0980258885968,1114.0,1104.950402762952,1105.6463296882407,1109.1430509896982,1100.2462213287313,1099.4227518268608,1096.493370888743,1093.2169393509234,1091.6832369960566,1089.2683206563001,1093.3385597156655,1087.7302379445794,1084.1040716800776,1085.5097980370974,1075.2269150512323,1079.831754486909,1073.7055826150154,1077.3200183946271,1073.3200720969444,1070.4812192481918,1073.3009787691597,1063.6366647196028,1064.924657060751,1059.670777161511,1066.651867948682,1055.403042420884,1048.572770721466,1049.4207801459925,1044.0520006004917,1048.1857039123265,1048.8459148223046,1048.8125803622024,1050.212557359519,1041.086853859887,1036.9884418017969,1033.8187554575684,1041.8452939354356,1035.4998626233655,1022.2236168417203,1024.919580533152,1008.9748387027212,1009.9090327270155,1010.0604613466855,998.2393328455861,1011.026917728266,967.7676765292016,959.2510232036303,946.2566817523161,932.1964076680049,923.155061435142,919.3900396060748,892.9619881490344,893.9602093103367,869.9220302959255,866.1132006020487,843.1802821806178,802.1468914696278,791.0879170609817
57,1291.63574800484,1258.5249723516465,1258.0796794870648,1256.3185595399868,1250.3015055456651,1251.3806325295186,1238.960951997715,1209.9339285063904,1207.419591155822,1205.7830721296693,1197.0892313828758,1192.7169114989683,1191.0419365639282,1189.9040985546358,1190.040521319978,1178.1867693489153,1173.6616119466246,1170.9382772337879,1169.6090186202894,1158.0874393355612,1157.9125496415675,1157.2295783676918,1155.0844690031226,1158.2783290785646,1152.9677439885115,1150.594590276208,1149.6450241737944,1147.064247483614,1139.402592953675,1137.4115304375118,1137.8304114466978,1130.2588869295698,1129.6102644939688,1130.8301224432473,1126.1598224911424,1118.8241091851994,1124.7978139913594,1119.6145810674966,1121.3875042252328,1112.5619690719043,1116.3328221300317,1114.0,1105.923169993623,1110.581784643313,1109.8892854481423,1101.4205484831627,1096.8921280492436,1095.8234243172337,1093.8314269651996,1089.555471672964,1090.5087851771732,1084.3720160061725,1087.9990455690308,1078.5134368169286,1078.6524331044798,1076.1495880023258,1076.072472986782,1077.5281187629646,1068.5226464968464,1072.0559440689299,1072.8664049381355,1071.417001884075,1062.0170847636227,1063.4089928818446,1062.8538435877458,1068.2380998444319,1056.7554131129882,1051.6338278245257,1050.8195625846981,1049.6969038348668,1050.2903368657055,1046.9090235602753,1045.8304000161427,1045.0984796220628,1049.4301470010464,1048.7394477441753,1039.5249156336772,1048.0697973555662,1038.7387870953535,1018.7722778195988,1021.3856955483312,1013.6587494921181,1003.2123931234185,1002.9138116666461,1010.170054479166,1001.828892052997,973.8818647301717,962.7801965353748,945.520886610184,946.3813121981823,923.6111245848297,922.4761553470272,907.1737056939219,895.8064604416285,875.2124606193277,871.7779771646091,840.8202581467706,813.3742360545486,805.7058804733947
58,1293.268663175126,1256.3244320435833,1257.6307950311625,1256.4855415983882,1252.5778995424864,1252.251315270559,1238.5851871407574,1209.7948210581283,1206.6361048576898,1204.8693431013912,1197.020964340642,1190.9148333248572,1191.588526757126,1191.6673542778756,1190.946139221437,1178.8102682433957,1168.4841415750884,1171.473233774129,1167.032659961919,1157.6131796102854,1156.1045907208518,1156.6193158566086,1156.0349584927405,1151.5728158329139,1150.3434582102195,1151.6860423658657,1144.822616394051,1148.379310284618,1135.94926453135,1139.8649570359803,1135.687739116082,1126.597426008275,1130.5285540730197,1131.0149443992339,1127.0975914064963,1119.082741481198,1121.4221653666618,1116.602441388431,1119.591170273319,1112.4330780498096,1115.4286276861637,1114.0,1110.176730924516,1102.8123419082428,1106.7983169112356,1101.754772832905,1097.3888975693276,1096.3970607690333,1088.5877397953204,1090.3016204156913,1090.9755599953219,1088.8772342601928,1088.8196306624964,1076.4399624965517,1074.6506663340958,1081.3476082924353,1077.0805001133804,1075.4689206595933,1071.07482507787,1069.557582107444,1071.6487714752725,1072.6418121488293,1058.795588807814,1075.8305702456055,1058.6774101738515,1056.2770597926828,1056.2018343288692,1053.6999106776984,1050.8734676751233,1048.0533053958525,1051.73300477189,1047.9789650641183,1050.6146987844586,1040.7176423544365,1035.789808209528,1027.0469569244187,1037.2927388657768,1040.3790342438804,1032.1971372379858,1026.236630238654,1015.3658757945467,1007.2598504569037,1005.4226492061783,1008.2712883398187,1004.3686196589807,1002.4449427201122,971.7262252228254,955.0222161322374,939.3245503005893,936.6755284851336,921.9188539011732,922.5199281138673,894.408069439065,891.9650397591832,874.4204553732103,875.5360736506807,845.8674347545536,817.6598003019351,802.1932774466006
59,1289.0715916890488,1256.0526535121865,1255.9908741023273,1253.6388566600351,1249.9740331448181,1247.5013258134604,1240.8372573575928,1210.595063798911,1207.3420489011467,1204.0955994462631,1197.915594690067,1191.9743234582154,1190.0295398283365,1191.4167030808846,1187.7623736250507,1172.038005040742,1175.0023967591992,1169.0603410466508,1165.9536207135072,1158.5009023269122,1156.2715433412204,1154.7121496828347,1154.3627647476792,1149.2918576274642,1151.1209151975465,1150.3336718009841,1144.4372092503247,1145.9059632998865,1138.6460414825199,1135.1633573892898,1134.6184885209473,1123.8732256001665,1128.344020973738,1126.6790974389933,1123.70230983211,1121.1833657112384,1122.194174736803,1112.6797689904317,1121.6863956272653,1125.0621271159584,1118.8605425690162,1114.0,1103.694731634946,1105.575324311867,1101.2905747781808,1097.4539463739525,1098.2945899641127,1093.3834808255328,1094.412575856401,1095.3138367572635,1092.0697057465266,1097.9097367593356,1090.187201026826,1076.4343554777531,1076.7488238318456,1080.5623678475217,1076.3745982131659,1074.386159281673,1073.343479359442,1076.2080298248757,1071.9906170162344,1073.7620400125775,1065.3574421910641,1068.8889431926386,1057.5899969814623,1047.1897150538532,1056.1886297227334,1052.6037287290628,1051.8370823289986,1048.256533098865,1049.0753515875992,1048.4994893134383,1060.4781308137863,1041.9101690870202,1043.398053258782,1043.1677984089808,1035.7461788041487,1028.8434295452403,1039.5721515910163,1027.2726323620523,1022.2923836244739,1003.0434479703512,1006.2096629551164,1003.7049039669726,1003.1782468029679,1010.0395508869117,974.3590432769233,949.3777664744534,929.1615857670129,930.2135938466332,921.1787845845537,925.0941475418787,900.8520059487221,897.1643925912942,886.8017851605143,871.7313306104155,836.5022488338121,812.6893543798179,801.5946405405084
60,1283.8092625429288,1256.4710440912618,1254.935990450398,1254.2225583162392,1250.3862486992575,1248.7072231710788,1236.1201213610805,1212.8274213503885,1206.3917069992544,1203.1707299707887,1195.8498791945476,1191.5444825401976,1188.6988646763043,1189.4842561251023,1188.3742521227123,1176.2051398457745,1170.737087611792,1167.8278361110479,1161.9763347254834,1157.8585217008113,1155.778191418047,1156.4288719206024,1152.705922034334,1146.8490150531516,1150.1538063585256,1149.2222501215845,1145.2370303115745,1143.3789893887174,1135.6881896989958,1133.282859233881,1132.1734043779434,1131.2587724665364,1129.2485558592643,1125.375457214043,1126.1918928122334,1122.4598744248265,1115.677411920185,1115.8590184987513,1119.0557034185188,1109.3577309990426,1114.4828120402617,1114.0,1109.4174545494786,1102.6976332997708,1101.1826609269467,1094.8102615541893,1099.6996565032587,1099.120971503542,1088.2177904075434,1091.3952505732113,1084.5709663423418,1087.9478913402645,1083.4939619144852,1072.5108978762298,1084.1929944214403,1072.1015965510717,1074.7513397902494,1071.5588722427958,1073.3798791861223,1075.7925596520663,1066.059192423279,1067.6201284804365,1062.157300285718,1069.3686645729435,1064.8959782710645,1050.7311433849056,1056.2340311673213,1047.9413945685083,1048.717400359974,1045.674382070482,1045.0623776240864,1045.4344576384328,1043.1507883322251,1038.6102300426496,1038.1929763578883,1049.128054564248,1039.2876723192642,1032.9157304425366,1034.3532454078072,1018.680935681045,1017.6603976928548,1010.5437652156046,1001.7231047015699,1006.7938240831733,1000.40582446926,1012.9816424429539,964.1154597834426,961.4502452407918,949.5299896652444,928.7639878933946,923.9031978720056,927.2008342091602,896.0016770676152,899.6110101782735,874.7980076189947,860.2484038289647,845.0214994298744,807.6355007034288,796.30475282774
61,1290.611149453072,1256.6415907125152,1257.5474213999019,1255.5007028836342,1248.3699005194474,1249.4934781910542,1240.154859149014,1213.5099104017158,1206.4443274546493,1205.709151938974,1199.7140932737116,1193.1165423085515,1190.7699332362342,1192.0868428853307,1190.4007284802174,1176.5764924894947,1173.5294107615896,1171.1156448464274,1166.6819996340619,1156.7126851736452,1156.3555745132865,1153.948325139115,1153.9557672897001,1151.9019399707306,1151.1797279129182,1149.9146149340413,1147.9205677061443,1148.448730786091,1140.2606346490438,1135.7166783845983,1136.0105139222435,1132.5290353919224,1128.212473773635,1126.8619542597467,1127.730257787929,1123.5044678387574,1121.0070691556296,1119.0716358081818,1119.3428661992787,1108.2910648457955,1117.9866731972957,1114.0,1108.021928938502,1103.2145424054243,1104.5268615179284,1097.6211605024378,1103.6922890034366,1097.1739163219536,1097.054385134702,1093.9275738789593,1089.1164537939276,1092.1188005209601,1087.5486273922784,1079.6591812769357,1081.6350939655217,1081.36171427534,1081.5657279673972,1076.0022155609308,1067.385810871479,1075.4656687370957,1075.0432411798597,1073.7582216636401,1066.0109611700864,1054.2444767793918,1057.7619630715076,1050.1367379564597,1055.0496559148105,1050.906850586721,1052.2144989700764,1045.5802670513829,1052.1914007174537,1043.9718182236525,1048.328726968999,1042.617065679054,1042.921039643718,1036.393027652376,1046.5180345261438,1041.689537881201,1031.9992626634573,1026.6530476223538,1018.1318330148758,1014.9460136605603,1002.5106982029301,1001.2895078767124,1002.2174901402874,1016.2502121006635,968.9672057750378,949.1233298651593,926.6421864622326,923.3273032664747,924.6768259765089,921.7081893231497,900.0278855352713,889.123457590975,880.1696083425265,872.2749461544422,846.1012671313403,812.5651117048124,803.7450969397299
62,1293.4966561703832,1259.528540431039,1256.5735672063136,1253.7612201464171,1251.7867911472063,1250.6094357609584,1241.9593215961409,1211.3156907308355,1206.9905654691354,1205.826940769708,1201.5591834840823,1193.4667774964919,1192.6326249323804,1191.3873024524225,1188.1991541360353,1180.778275217265,1174.149140021267,1170.1449385989276,1172.5547317371131,1156.7559245788298,1157.905805220754,1154.8359453680014,1153.7320207009968,1148.816452969404,1153.9356931902562,1153.3437549364808,1150.2762105742493,1146.4265597112515,1141.1190905565575,1141.4132097514362,1140.4168887301505,1134.088060442285,1136.1548082592171,1123.081537244039,1127.8671091251385,1121.7065716287275,1120.0460051910554,1119.9482208888805,1121.0270147619176,1110.1632845419365,1116.1800782599082,1114.0,1105.9278976640535,1106.1995457888843,1109.091642638033,1104.1307136760915,1098.6226009257152,1100.151559603244,1095.6524034623303,1094.3413605787136,1088.860629781947,1096.8415439909577,1087.0438506790874,1089.7752580120905,1080.858951097909,1080.0967850391648,1079.992603744011,1074.9021109814564,1084.8324774714752,1076.5755480120554,1081.6381993458003,1076.1115464766258,1066.7866742129495,1069.1716842441936,1064.8587304675434,1057.1054140174438,1057.802874313285,1054.689152715588,1051.6786180505974,1053.2846062014733,1047.883872654314,1049.4839859983144,1045.5006298396465,1044.7340220154401,1046.6912510134557,1047.380488250526,1037.7044392147805,1042.427655303559,1035.0808415144816,1025.063429554661,1015.9015531394638,1008.354196547611,1010.2521246165376,1006.944069862642,1002.01467386628,999.2677094390895,973.3907277917315,960.4822436287121,944.0545201705897,935.3801792349323,925.4764239692821,923.9413375066476,891.2894702432831,892.0162843722787,875.2478606753773,863.2936660289986,847.1830209847244,807.8693372734019,793.7281544880047
63,1290.4516567631422,1257.6419208304371,1257.6315783463126,1259.1596516160569,1251.5454869210614,1253.1026118219863,1240.2249714980449,1215.7986796437913,1208.5179893036222,1206.1171578097428,1199.4868580730335,1193.9194734734974,1195.8901348409556,1190.0040958471002,1191.2435322957422,1171.7596627092178,1176.0991059889213,1170.9658979748283,1168.9029638894676,1156.3624421336292,1158.668446256648,1156.1224436939588,1154.8101316935188,1152.1830848764191,1154.1822832765044,1151.9091014825622,1148.0837925078577,1147.4234744430082,1137.1121271051832,1135.3712698551044,1137.4881779480984,1131.642792944181,1132.2925289744674,1127.8994826664423,1129.9675974947022,1122.6919564080683,1123.0162893944328,1122.0029866641942,1124.2638085388944,1125.1533455027406,1118.1433776182744,1114.0,1108.0570046597022,1107.8591058187653,1105.0156130682826,1103.8209021442835,1101.805707501932,1096.7278302194584,1093.4921178615589,1094.9274893466245,1088.612949007525,1077.4534846666404,1087.0174678347773,1086.9517249410346,1082.7232207225304,1081.9622637564576,1075.309399860773,1077.9648392934005,1072.8946728016772,1075.1716460989496,1077.1454989684344,1073.5921995021886,1065.3816930043408,1075.5516617334788,1060.5139636916706,1058.9309232262312,1057.490270596587,1053.5775297072028,1053.052611543384,1049.2386192701551,1050.5531051866315,1047.5327307287944,1051.813225926896,1052.5649775840334,1041.991922924165,1031.7779698466188,1038.8290842177116,1041.8394843755036,1036.5802079372888,1025.7636634367695,1025.5986885642212,1009.2568392893099,1008.8407191285809,1002.1430051919232,1002.8748796673946,1000.915697753765,975.3634290538829,952.5475970082861,932.7461985998309,928.8751446603771,922.2826662349864,923.588685690361,900.3102839878253,898.5435506203412,873.5676288313346,875.9480803338206,842.4360571404507,812.3622203378293,796.3185935885306
