Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,mistral-large-2407,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2-0724,reka-core-20240722,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,llama-3.1-405b-instruct,nemotron-4-340b-instruct,llama-3.1-70b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,reka-flash-20240722,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,codellama-70b-instruct,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
46,1408.285232301719,1373.0066038596506,1334.0174824941491,1337.3932081651956,1335.560237722787,1322.3659135625426,1318.0630708232734,1312.0062944772703,1316.6019784724654,1323.717341204596,1302.855663602878,1305.4524122310263,1302.9136420410646,1297.0513254475768,1282.3186750020925,1297.7795294896114,1287.3491730979836,1292.254683069356,1296.570848168294,1268.2933393870935,1289.085845134477,1272.8817622472247,1317.7099453088726,1287.6584096773672,1274.0575126321928,1266.381585726815,1272.8377464513997,1275.5914138701564,1245.306393520033,1259.402243316631,1265.5211175586887,1263.9130179369645,1250.4561954632254,1244.966092242439,1259.9322187971325,1247.0778469024062,1241.846577604188,1237.8829063312828,1239.5922761863785,1243.778837480305,1238.204567720151,1204.2046231589402,1214.2329715343535,1219.1923907671726,1212.2910391826254,1209.648993399032,1202.3843909183756,1199.6019034168137,1204.365383549541,1202.6979442751972,1190.9061203935007,1201.149487390589,1185.910992555575,1180.2165851751488,1186.1154401513131,1177.4822171526068,1179.6873439087576,1181.5579861710994,1179.20538540919,1175.005391028138,1172.1802065494066,1178.075913001455,1163.376886330453,1173.4738601300533,1139.7339491150374,1147.3220441403978,1132.03923459723,1127.0872896933984,1147.9844667834975,1146.354297375678,1138.217600277818,1127.571798483228,1132.5788334169793,1132.2276503694875,1147.0504510845776,1143.951113129243,1145.954391995434,1121.8581376361772,1126.3234889655787,1124.2350788255303,1114.0,1134.2229105957574,1130.4382128805255,1120.9641312531803,1100.9784468731937,1095.490186163816,1084.5863391488049,1095.9284408655976,1055.4984634278253,1095.4873645024218,1105.4782923224752,1135.4835184085537,1090.1698713817725,1082.9372759201838,1082.7952621373731,1086.3532746679607,1089.2073876498755,1061.9026933686214,1048.8762473506292,1048.4830952615057,1092.8211955067218,1068.3783440323912,1098.239476775459,1053.9412744312508,1068.4617069977558,1062.10009838094,1022.847027995756,1082.064896869546,1037.3103573151477,1024.0428474732005,1037.716646650524,1052.0535675551748,1023.4939119679236,1016.1775445681212,971.5786565726656,936.883221648765,1013.5887163559596,1025.2982289748747,931.2730925879448,921.105175438714,916.0954087197553,937.8477409710284,900.5852119589787,866.3668986520798,868.9338169433628,836.4662030876016,837.4918386197227,1164.2162960231776,
47,1371.0632943727887,1368.5917060049946,1342.4072995172935,1328.8086394629718,1326.9984816962783,1325.2392877798438,1325.7153533815872,1311.9537536636965,1313.8821450874257,1315.374298029115,1300.0828813738858,1306.8026865055608,1296.232501227364,1301.5646601275216,1298.7206528541465,1305.1963384750957,1290.4355404094931,1292.0660841652657,1280.4664185251022,1273.610858159227,1310.013451522152,1284.6106303937036,1284.7165160768618,1281.5647306717335,1282.5928822037854,1282.3657930651077,1268.3673729617317,1277.5970659580084,1279.9696196625164,1261.7034586862517,1261.2228323211166,1266.257531785222,1254.6555635884129,1254.9292050380773,1259.6218945821445,1248.254359785983,1243.522924382869,1246.167498543119,1237.7457123689564,1235.1820100829304,1238.796381356075,1227.390261116067,1214.6787658666894,1210.4508571953934,1219.7683307771322,1201.529449683654,1201.5141629296972,1188.7922791467413,1186.2658244383456,1204.9412127941855,1202.0029440211665,1186.281034226784,1224.5830458211783,1185.1177656927484,1191.269649220436,1190.5373432540175,1186.1745629093716,1180.2448195760655,1177.5301552163487,1165.961791670405,1173.2042639173492,1163.1601385736276,1162.139187121846,1136.753787069027,1142.029798816939,1148.922491091315,1143.764659393962,1135.7204292761016,1161.5797786722992,1123.1351193485905,1135.0752895465955,1132.1693085129364,1130.810124286625,1134.260727938511,1131.3547335203737,1135.4266504474567,1145.9676743327748,1125.835019392542,1118.8647628910524,1130.185685721011,1114.0,1114.4051263528663,1098.702700564702,1109.5590652818687,1111.3708566449825,1101.595797832256,1102.0160799131413,1086.82996621539,1093.156110808634,1107.2895597419665,1083.150081242431,1114.0660124482438,1088.359966268786,1074.0276873033606,1055.902755190677,1079.4269107574305,1066.774552255602,1099.6099119773328,1097.8288829667292,1051.4422824478145,1076.1175064272534,1077.752664595324,1087.8721452584066,1058.6371010434973,1066.259880971705,1077.4372204402346,1043.9848636280012,1059.4134022005455,1033.074405275042,1065.481527585902,1036.475282663459,1026.8086432315256,1014.0047384868618,1034.1255870274515,1033.8351163314576,1163.433057700086,997.661781430221,987.8527294349072,951.186374952271,886.5833307947943,935.9423292373104,960.4425143868814,882.0891504195572,887.4584301203998,842.997935745859,859.9080748005147,845.2377108854117,777.4064431978154,
48,1360.8168846782896,1372.8949888635782,1346.6749454507517,1341.9216029857855,1330.2068101359164,1318.8863178395006,1318.5735835856374,1322.229760778224,1318.447068429587,1310.8257423085545,1310.5425215609546,1296.968248270458,1308.3273588103812,1299.1948220884324,1280.7279589718892,1295.6041437050492,1304.604398806172,1290.5170603020624,1292.9683148766846,1295.4349671981186,1286.4593535609342,1279.2439583025628,1289.8873772902928,1282.6103950414497,1271.8923071111883,1274.6501096098111,1273.902637474547,1261.6443247429456,1273.47525472697,1271.349053138493,1266.8138169946278,1265.9337326319185,1268.2781605026155,1260.8935800625975,1265.7387119485948,1252.761926662161,1249.1963858637691,1236.526027123154,1241.498149572231,1237.2068532374824,1240.022303184404,1225.4434567900396,1216.733371902476,1212.7998570296415,1207.7893698420685,1195.5711511365205,1200.6373786823629,1220.629095967736,1208.957320638264,1206.898878762784,1183.7502847642593,1214.4417453750982,1224.067039902387,1185.0575873852033,1180.1950642433646,1180.1043874971206,1178.9803722611946,1185.411170699996,1183.7456556085149,1176.4317577156207,1169.7166005681015,1159.6513668382415,1151.821077993573,1174.3525758570102,1150.4949619749125,1137.9436466808534,1149.8471238943876,1128.5816703785326,1133.925427867361,1130.674697367586,1142.7955887593548,1105.853309831174,1139.6104147672268,1130.3439968827709,1107.245265780415,1132.8367407528135,1100.5215347088742,1124.9328060475289,1122.291199456004,1117.5890294953274,1114.0,1085.1565722771606,1076.7437229677191,1114.9734791461642,1104.704536368061,1079.156129260659,1092.983539425783,1102.9968479538784,1111.9674011416682,1094.0636298878069,1085.9901058542353,1107.9896220793132,1091.9684536808704,1082.067093451477,1081.1926340111954,1082.4348797775365,1071.8856332453597,1096.5899765459983,1062.445533816765,1111.8072002390568,1061.1951104151,1070.668374958722,1060.37564739679,1055.2655601395677,1052.5331624538126,1052.866016068875,1024.2685429771557,1070.2484934516142,1042.4457610621623,1047.3060171859906,1000.7578783946462,1047.4063210695615,993.3879529796436,1056.626281574509,985.8162596101369,988.403678479813,1021.4242185414032,992.2623058901652,947.09763611254,989.4379381136064,944.8371377106132,908.426925482343,894.186879919998,851.631395049414,865.1907328003542,840.4408320929772,821.8418072418659,1164.10904904347,
49,1395.8295938978977,1377.9795407945678,1338.942616097412,1332.4543332912149,1331.0266296619811,1323.604688900621,1318.3886532268373,1322.8112332014473,1316.5651978462845,1324.3632130581802,1302.3489214833132,1294.235684795041,1308.6767149237896,1296.717140977467,1317.2825916490842,1294.3335194528377,1292.7053043237286,1293.6431236804428,1294.0990788761237,1293.982359973429,1291.881015745453,1276.983397748302,1250.5049939564144,1293.3345678001454,1274.8118790191402,1278.7380838627532,1268.944310268893,1266.2969340221453,1257.3491864373186,1263.420277470648,1263.811038219985,1256.446374905692,1257.8192754422178,1255.281532336277,1256.2663932481064,1247.7640254339842,1246.935852829182,1237.9827081092335,1232.8594626383826,1231.346998820204,1233.272695266336,1227.1711699251807,1213.756458559233,1209.2363897450032,1183.8834324829752,1197.4244479075096,1200.8815620470011,1206.7797641852264,1203.4607361278877,1203.4252072450945,1199.8446284187455,1212.636780152986,1182.6752882012834,1181.6397403769952,1185.660665321708,1181.065823312267,1178.6470430130316,1172.221769916293,1176.9282787297234,1180.014361502291,1163.8214589686413,1167.9081348685745,1146.9032264379844,1162.4502048308198,1147.4346191033064,1143.8660004618769,1131.0339599416702,1126.1837613138605,1149.1578657905466,1132.5398960568418,1135.858800456956,1148.5234298482403,1130.2507863853257,1132.0495837270578,1107.723758824165,1130.5130853418773,1104.4243782238668,1125.1354100057222,1131.5417561699146,1121.044559548848,1114.0,1119.5529354446671,1125.3570579785242,1107.3878938151347,1104.541391996298,1092.479128760668,1101.7944571861644,1097.7840351580996,1106.2951554361098,1057.349871766829,1088.9099769483137,1078.3092904510254,1093.105130226805,1078.8624606738947,1060.0658852111137,1080.9446606742426,1086.328246014496,1071.3591530097792,1052.1899458886812,1077.6107260111496,1091.4795249565054,1081.7761392128418,1053.6953558351706,1059.7032829385562,1054.0742870769209,1049.3551871257105,1060.592156360114,1024.6762640847855,1037.5720389413386,1031.1956701430358,1015.9373797597768,1048.559967899595,1028.91444091331,1024.93629140833,1026.5721963648623,983.2897869181515,988.8542892669768,980.981285743184,985.777417749425,931.3299101878376,920.352220024118,924.7284658742705,892.9394865238022,847.7937703619195,856.8722824540478,840.6700206995386,830.0147559091388,766.5039807129522,
50,1361.3605990644187,1370.4347476614075,1331.34045065392,1325.4029732166457,1330.1972934257246,1320.9733132562378,1310.836539182104,1311.0720483806422,1311.8032976250977,1303.9351611086354,1293.707524482105,1304.253253606385,1300.9036571676031,1295.0821819375706,1294.74991625574,1284.5143266633745,1290.6583454015636,1282.883450532036,1286.3256476972747,1291.2701582534692,1272.2257610661622,1276.4487194602848,1298.041054645715,1278.5396344703,1270.3401913991347,1277.499368841584,1262.7739545561526,1264.5422384285794,1271.2440936734483,1257.6919967090616,1264.0765496662898,1243.48560057335,1249.3497642681168,1273.1113509309075,1243.689697711981,1243.3340316391736,1238.9324377244177,1235.9243697767397,1236.544020921438,1233.335176324636,1219.3124709174444,1210.9903718649502,1208.3309287886968,1204.8298477370322,1189.4409558418993,1189.383636525809,1199.9661897298947,1216.742794636211,1182.3991780782785,1191.7621764734354,1193.345323659199,1187.277249862063,1167.9574161857986,1182.6058256550525,1176.8528963954243,1181.1954156552574,1164.0689391538576,1175.1908633855714,1174.450976896576,1176.3452511985265,1172.7962947843191,1163.5781595561148,1155.205382994426,1132.623428793945,1134.603984167113,1135.937685325688,1136.6312815479716,1125.8211785341186,1129.798336562315,1136.8732460379692,1134.2092627647294,1128.1193785269938,1136.3723880121097,1121.711100521668,1137.9726449876114,1108.9187738057894,1112.406106940089,1113.647307385343,1123.8020012092456,1119.5033584051787,1114.0,1065.1680470089543,1085.9787650463331,1109.3268350354952,1089.9298177247306,1097.1334154608649,1080.3487237372942,1088.4665425723151,1107.854048571739,1078.1573471508575,1066.8900815345835,1106.6620309229347,1061.4760415187343,1072.4837440029744,1076.459303044156,1076.6919739668065,1062.9649012662085,1071.4795171002604,1130.317889635254,1066.997899887879,1066.580987531624,1062.9162232180124,1060.0676858561824,1049.2040404913328,1052.4045255707647,1064.0949724165248,1068.8839180115192,1069.2275181870984,1038.9324486900994,1015.6238975881838,1046.210305537753,1025.1146861353625,1049.4395476578534,1005.6003840771648,1006.8283098378764,1018.2012773516492,980.1711556487396,997.8275440843976,919.9291040945648,882.3837311710103,916.8928925202785,923.1616431866496,867.4483271251439,852.8088399101052,835.613916127703,826.0072535188002,810.5377124534493,727.6595499456965,
51,1385.7447376698865,1374.9671156677246,1336.367386408912,1330.3111645657302,1328.3528460788873,1321.4747189229497,1314.8353868349802,1316.4629465519924,1312.5732058594922,1307.2705100293,1300.6220850442494,1307.0658483681789,1305.7310119207882,1297.3450030970632,1299.8592968435426,1297.5564213972834,1295.2021673806928,1288.4138461095145,1290.6005055027356,1327.019335296018,1272.0647677348943,1279.4578507383983,1285.7173339572626,1286.017238380629,1277.2799121023518,1277.169964441682,1271.847521449286,1276.838326497443,1265.062154624185,1259.9381282866143,1258.0770200680008,1258.414362570698,1262.522086036917,1255.0124246464875,1253.0741950937734,1249.8785349452028,1250.24710723841,1232.5914958827143,1238.7858859537089,1232.999509818344,1242.5245877303278,1216.988465666636,1210.9038594130836,1209.9503364804636,1221.9656992016942,1198.4422032906675,1190.6932789324542,1205.0145933432034,1198.6984533032005,1192.4962185295,1207.2679085431505,1213.3979732812911,1175.844009462794,1178.038975138176,1185.5354040145514,1172.9415131381434,1178.699871963183,1176.6349570198868,1178.9189262721325,1171.6392402054578,1163.92474171309,1168.1014798762094,1164.6929840945832,1110.916007205586,1159.247405551902,1143.6103019575858,1133.4720058337014,1120.4844329540206,1129.8428255544322,1144.7589170337758,1129.2578284991905,1158.556514247692,1135.0249276668374,1134.5142301119158,1122.925311501147,1144.2776311146354,1160.3760732766718,1122.9617819943956,1123.7325627201117,1117.7381723392152,1114.0,1129.7254820030469,1153.250018186288,1106.930326919702,1098.5318941658393,1077.2611486223552,1102.0496379483925,1087.1096896384367,1096.986094782701,1116.3208438062445,1096.089757238633,1060.8169385677004,1088.9662232019937,1082.761043410229,1073.147235487128,1071.885219987029,1073.2748802332842,1077.907782223273,1044.8263835730602,1103.6132200341872,1058.281419171195,1080.860152549601,1085.1128063213885,1051.0776940135966,1055.5760383746936,1051.1662580561506,1047.025906465779,1038.306097641229,1058.2111932405342,1015.7708511214892,1081.0271144154387,1017.4974380623069,1068.1868691963418,1027.448917784233,1003.4116176912628,1073.599491035404,1011.6701612648916,1001.8237419899868,940.0770607613904,930.8651971400536,931.4301795111109,940.8514228218164,873.440721934914,871.7598593969104,875.6443954118001,836.3345482967461,845.2213175075178,782.9624320868304,
52,1374.780242187168,1373.6838299701626,1343.1321400660431,1333.9123500508276,1327.988283941078,1328.6647371246993,1314.3440980055016,1310.6903258020388,1315.0759907672232,1305.4717677044562,1309.955437044104,1297.5282056622416,1298.285463900064,1296.8260413532148,1293.0628692200949,1285.0949470016951,1289.3125138055543,1296.4783746789728,1283.34414405873,1283.0185175562715,1275.877804562738,1273.73541208671,1274.539341728993,1291.339101740882,1281.311588444148,1263.1991230481465,1273.2773427703448,1269.3119816883998,1260.8017776713507,1263.7076504849476,1259.8974198486503,1259.2696305137235,1261.183738443554,1279.6921598521249,1254.9659755870914,1247.1315108601295,1242.7292443909066,1234.6302165277737,1235.6441497924118,1241.0964468562206,1229.5887417007834,1220.481680447437,1207.928623408476,1217.593205165687,1214.5838599803196,1209.8987994494769,1206.0520384251995,1192.2413575885653,1186.601842861559,1196.763154778497,1188.749036947618,1179.4929591224318,1186.1303599221774,1183.9937515133902,1174.6211169864996,1171.0859981144567,1176.3535461892868,1177.175139784535,1177.0472595994584,1174.8959046767563,1158.116044049467,1167.0770906206958,1169.5005941578852,1139.2986639028966,1134.6300623149837,1135.4486035475718,1141.135119537068,1124.3300445438413,1144.0710840515549,1134.0275762389765,1137.9241662148063,1133.1244805327783,1128.1872917118171,1134.9844874903283,1146.1056855110878,1120.7027515461164,1118.2713995409877,1129.4938328107398,1122.4220445663573,1115.4712824235037,1114.0,1099.825496259892,1058.6465854007592,1120.349660841032,1119.7577077632795,1091.0046981579455,1096.7398914851092,1069.5005429658806,1097.9253228195323,1100.8678297882475,1061.0208392705858,1116.4397384812553,1069.6956977036198,1081.0648114212213,1064.716011391254,1075.6037464276956,1086.845960489472,1082.9077391076885,1103.9077166011234,1061.8304324591873,1065.5011910070552,1076.052293366704,1064.9457732406204,1060.0898143050358,1045.0474330751604,1015.930439499506,1069.418359853899,1044.025749496561,1035.7777510909125,1032.6642371193584,1035.2417272636208,1015.1747233063624,1018.6317548767184,1033.356742787095,1021.7976065888834,896.4317145497643,964.8065060674766,971.647559074862,944.9121604521722,906.7434684045736,906.9372500651042,957.1462999788884,896.7519199626734,898.2892186585755,864.1462913270593,845.1328202504096,841.6265227661536,766.7456847528962,
53,1388.7820063271822,1376.1318295608623,1343.411846489682,1336.0100017372476,1337.312074766417,1330.589305593266,1320.0450759735882,1320.917602651046,1320.9304459237617,1311.524812702194,1311.3694799653756,1305.11840178506,1300.4182510494174,1300.8869610655377,1292.2037602971693,1301.1758191267209,1297.2058874028623,1298.9105845064264,1293.2952838193646,1297.6297021637504,1299.4263692949842,1283.1517353617608,1297.5695136935176,1287.2396333451034,1273.7502492776982,1276.2081041785957,1277.5125509001348,1265.458450123794,1269.296842357361,1262.838842868997,1261.3059120061148,1265.4118304147,1263.422470982459,1238.881201818066,1257.8151980105142,1243.6651569159517,1240.0480942947024,1245.9572054108562,1233.712150917669,1232.9515692093128,1235.6419164041538,1214.8314903700991,1216.301078609793,1210.8696189884631,1202.170431084446,1202.7020297264153,1197.5731857680964,1201.7371104319373,1195.6056525984827,1199.8178142364227,1196.5351339141555,1184.2703629489492,1225.349555735096,1182.003747362474,1180.6966533459415,1181.933250413029,1185.5468246524304,1183.7508572546913,1181.52670491445,1179.3640289328896,1164.6559606652336,1179.6267761643917,1165.8406397249423,1124.8082718024411,1144.151510040443,1137.653233616786,1154.1780176064897,1132.2079133698812,1130.9360451989814,1154.282549421528,1136.218877838664,1135.0362290572004,1133.4381926173392,1130.6365886391218,1128.4701907874892,1131.1792686467984,1095.5107467688545,1123.048898998973,1117.5193660275254,1123.746101049992,1114.0,1127.4056250250785,1099.787697715927,1097.830295313744,1091.9065343413529,1092.9368513472375,1086.0236800463742,1082.30853682613,1095.3297076154472,1082.8666287054548,1089.292205214008,1041.535787402934,1095.8256502257668,1094.302516950925,1084.8058766030997,1087.558196260342,1066.2590461139494,1077.488898475427,1027.1409205688117,1073.5429648156305,1077.1032729932122,1078.0783990086754,1047.3060571178112,1051.7407307179612,1050.513821739904,1043.6502174398531,1060.1247616309734,1033.9702477309847,1049.81054639094,1050.6245849216136,1054.747664688463,1015.0834396304311,1036.6999117038488,1008.9073213416964,991.8132475090848,1001.965009541948,982.598592829481,984.1860803548392,938.3142781208456,904.615821836448,940.5088389130028,881.911632348496,874.1120407862993,836.590319796887,826.1357887592978,820.8583270727505,848.7560696995346,1161.5890955779385,
54,1402.8271821768813,1376.8538100385172,1345.256032129061,1332.4861433785331,1334.8600362218094,1331.1119523364407,1315.7279587060325,1314.0003402609732,1315.5948840648184,1305.485061432267,1304.0969994487768,1304.7137761653971,1302.0801661601904,1302.2144564497762,1284.1311201821106,1290.1212399538863,1292.787311555693,1290.7122639834502,1300.3495980545454,1292.561245323962,1272.0328805906645,1278.347160246603,1260.2132937802835,1266.342059398527,1281.4210828584569,1270.9828624305471,1273.8747968790776,1288.8715142249955,1267.525212939778,1257.872151403959,1260.5623062956172,1264.798948740607,1259.5013245694322,1273.861081213965,1252.4914408092386,1246.307718148057,1246.976615859352,1238.524298751889,1239.4341237111562,1241.8329834717845,1228.204622107942,1222.5348126305796,1212.6051934459117,1205.094937672585,1183.0684409444923,1222.480814823419,1192.9114494025832,1185.0767606195325,1198.431187621553,1196.3351559498783,1182.7220377813503,1180.025204405907,1196.1516884961077,1182.9167198371993,1175.79141095568,1168.8391064253328,1184.1153983627796,1177.5138065521182,1177.6090990909115,1179.5664914114586,1164.406324518361,1169.35684796936,1140.2545475051738,1135.9694193333758,1138.828922551574,1144.449145179139,1140.1350871526906,1165.0350415507205,1147.68350922398,1149.369261455941,1138.5155555842534,1122.567267895659,1133.5559534058943,1136.9203125612007,1111.9277584238953,1121.5591535344474,1143.9370837111778,1131.994233601054,1121.0353579719838,1121.9532450416891,1114.0,1100.8252347773134,1108.687715315844,1114.1560397667429,1084.450909255404,1094.5718016597125,1089.401316796382,1080.7042385953553,1090.8428583420116,1087.0276143887245,1096.499724984278,1076.3271299365083,1082.439283042615,1088.8664867344723,1070.5537506601984,1074.3214399112435,1065.20876059402,1067.475801364495,1052.8055837938746,1026.515129297518,1079.7035085052212,1059.4146225650024,1102.2461176914626,1051.5594497116197,1061.032439694986,1046.146058770574,1051.844570443839,1016.7183695620356,1022.3842260139002,1051.58350068668,989.4039515366428,1026.0280539192372,1014.0860690964688,1020.7583714195752,1016.9551854659449,1027.0839569979823,1021.5730682249684,986.1357954340276,933.7333028043582,912.62335589218,950.7692725882504,919.7564513165746,892.6668082835488,897.6704476557768,885.6843010083162,866.1151331285055,830.2815516550235,1161.7722104255872,
55,1366.5846034989752,1372.5081549463482,1333.512681498842,1323.6445719024307,1326.2527607799875,1317.4189689756536,1311.0072903258767,1311.555078813048,1310.9262493180115,1300.2488312778362,1301.5604645722904,1294.044967356903,1295.8242325715034,1291.0359627320977,1301.6026583039622,1273.4926662927987,1286.5470307886856,1285.6327403843493,1288.3133442117685,1292.486433355181,1270.279979913118,1265.3741567778454,1234.803867536418,1281.959268822808,1278.696745216258,1277.9938585680916,1261.520915174391,1267.0062803289109,1277.7286765913857,1254.217420931163,1249.3079230609517,1254.2250225016849,1264.6124701889669,1231.8804440754636,1253.7175349922195,1243.5060562683202,1232.0549325280156,1233.117095892829,1244.683934769286,1234.3315977333586,1220.7849035715756,1212.2733551249569,1208.3117361428456,1206.4714111119013,1230.3996124304076,1195.7409565886735,1199.6571142573473,1176.593023620817,1188.0607897896225,1188.406758197534,1194.508353290388,1192.4521918771352,1168.7408993077215,1178.0009134116806,1186.166566871856,1185.935213598082,1182.5279786522765,1181.8422488873898,1175.7013053086894,1155.4670909860845,1165.811292357066,1143.477702664834,1158.4981064227975,1172.2469201614172,1147.9237634867195,1153.5605544798022,1139.1672995098784,1122.845520498921,1147.6032006487196,1123.6075879165835,1130.6330429058132,1152.5214774882738,1128.2377191426722,1130.0958790520112,1106.7968575823577,1142.8666240704397,1115.552668098319,1133.4119041807444,1116.887856009746,1118.686170042737,1114.0,1103.804308388408,1116.4583052280484,1095.2645813959411,1103.0309229229802,1103.4075996961028,1070.67841399612,1079.235660071607,1064.5932383384877,1082.9989319750794,1093.9552809340623,1075.8188521735958,1082.783310946627,1076.217552700164,1076.908390097755,1073.18041217054,1087.3755070676182,1077.1144925078074,1045.7676326507135,1062.245391788889,1061.5926578999688,1062.7809112507548,1070.1245995217732,1058.174101277721,1069.6076441179528,1042.705711190502,1051.3648285010056,1012.190459701193,1023.7504846958668,1063.7792023480033,978.2282677479316,1035.503608769831,1032.3168820847964,1005.5091973511952,1028.3824234172434,1002.9299122028908,984.699913877476,1007.7890554476402,961.6041907100562,968.8570079813372,902.6908034953184,916.9149585459376,869.9066953617203,876.8973203243291,841.4096947441637,838.5123150200516,798.3219482719728,727.4319155062487,
56,1380.4997202563918,1375.6083299477998,1346.2741780765514,1326.556986566636,1326.926636246764,1330.261854778695,1317.1323462614073,1314.5821813940324,1314.542081519951,1309.8211696680912,1302.1080461827887,1312.6045328589505,1299.188894927153,1296.9660441198885,1302.3550723795306,1306.4049270519326,1298.938732393218,1286.0183525286914,1284.328026957609,1297.9778547007093,1317.120117744764,1280.4097626781515,1283.5186818676225,1280.866339389013,1278.121038299903,1271.192841787813,1273.6451584058764,1280.4489384905771,1258.5028428786768,1268.223098002762,1260.221640635692,1266.4723895582558,1260.7386615081512,1250.830796953389,1251.8310341247206,1244.8473019192854,1243.5105820542665,1234.4118673120738,1238.9392698901574,1236.6675209046618,1230.456750173762,1222.1261176284704,1206.23342119799,1203.6771722516714,1242.760217590774,1202.1355416364324,1205.6813300741903,1182.3496058162225,1198.4212392729523,1193.7819823460595,1188.5622537356444,1189.4703427112097,1169.082001520199,1178.6495064302496,1178.5588795281476,1176.7456854674376,1179.9485382381122,1180.2971877162108,1179.5115183374992,1161.7993241702893,1161.8860370630864,1158.0221439213742,1158.378214896557,1169.5237556474608,1135.2733864448646,1152.7325634939623,1140.6076461338257,1148.0482007918413,1127.5604910616958,1140.393361110589,1130.5504588660629,1147.69059951903,1133.4684154100491,1131.7415212621645,1128.8006693499035,1104.763865195231,1118.838896228609,1116.0333535435957,1114.39372653779,1120.2238725882428,1114.0,1114.0747437415648,1175.864572593341,1108.6489048530111,1107.578784925695,1100.33894534,1094.567411811489,1060.470880260856,1077.0299842931609,1091.5020002377153,1103.2599204594571,1099.651835392257,1070.4570525261452,1078.3263596458996,1076.2443768596995,1070.8035837023422,1074.7126834777907,1082.1995636447136,1028.4768343231776,1064.7385019601095,1069.180341271913,1064.260016399673,1105.5601373748284,1054.9209229620951,1050.54749798464,1043.6445723504578,1022.8200467173316,1028.3909853622497,1048.3144834293175,1005.7377208464204,1034.5820691692772,1033.6163335224628,997.4660404971228,1037.1703572612157,1006.360480167534,1061.0482851945549,989.7247719148326,1000.7206341235438,909.1772829666164,878.6860403684611,959.602181162804,923.2374990852998,875.2386840956863,869.1549329560983,854.4251266848532,863.1171919731119,838.863434328131,756.701312555324,
