Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1285.5340506314642,1270.9499340737339,1266.3805574466755,1265.8526403966848,1258.6826250288518,1258.8292766552945,1253.446501471702,1249.205786850915,1248.0935705828456,1239.6615137148242,1230.8330565985398,1215.3682731412746,1209.1382650275823,1208.8963619512424,1213.7368499933177,1208.8097849473097,1205.0374207659388,1201.0088865419011,1201.3158222498764,1189.8846157105977,1188.4314803501793,1185.4118865366763,1177.5512183800724,1184.5470202474057,1185.0794802689725,1179.8137304051634,1175.8480136640624,1166.12026772939,1163.1015043404755,1162.092360119767,1155.9482391235597,1157.8628380033197,1150.6155721729124,1153.3196655952024,1148.3627823830893,1147.5098005140403,1148.4733457045995,1149.3668187550606,1147.5202480727985,1146.8024468299168,1133.2773367371565,1132.5128262371386,1122.244666723283,1125.8687245093124,1123.53828789826,1120.2609414982444,1121.3916786409313,1117.9768999537341,1117.350532272632,1114.0,1111.1079441231918,1108.6378499417417,1110.7043637045924,1111.1887123178162,1101.124365116762,1104.5411759704646,1102.1169517890821,1102.4863692162285,1101.2796217807668,1100.438079901286,1095.441928962733,1092.853830964717,1092.07764604433,1091.6939584565946,1095.4125009358586,1081.640414374295,1087.2516802013297,1081.7906600670542,1080.0132938608226,1078.8748249663572,1084.6649638959016,1074.4757586716,1075.0549631419249,1070.6918840110702,1068.5611153205396,1065.8846129593376,1068.7639293192847,1070.093339449006,1056.9950122572982,1060.79142104499,1053.8877885423838,1046.9444479535896,1048.3337206323636,1037.3022912301476,1048.942956695774,1048.9192624604098,1043.9893196834728,1032.6465314443071,1038.6107948361669,1037.4122070762455,1040.1469825540426,1034.7792203061986,1020.8157565428587,1017.3117133029027,1020.5806939128787,1014.9420943900757,1006.7886108831792,1005.3116515139473,1009.5029362784,990.735420394196,985.6855523284886,971.059711096861,948.9415750903617,922.8729624950695,927.5468239409581,934.1871407122237,929.5157743199445,909.5383767957043,898.5968904641953,890.2658474643422,876.4639467724579,848.9650835619317,828.193197859434,805.3031849059685
52,1284.5873227236839,1270.2508987068402,1267.8165940647502,1263.2205672022394,1257.427770245081,1256.8122042025395,1250.2994409003938,1246.3422150011595,1244.6706225212235,1239.0634705816026,1227.5507433891996,1210.1351351776873,1221.6563350681915,1203.8473919725302,1204.400898432981,1207.4977295490323,1203.2541622511992,1200.765525432363,1198.3005551657152,1188.166558869718,1187.100489392357,1185.7292645772825,1184.1211935427377,1182.8347835248571,1187.3141198063313,1179.6131581657687,1177.7214111313726,1165.4868423780083,1163.870444452561,1161.7069778247617,1157.1099668946015,1157.7460788595495,1155.5683493912993,1151.9254099360264,1150.5282149734167,1145.898032072757,1146.4323756227532,1148.9462252160365,1145.5970858503727,1144.4563650074547,1132.032771498245,1133.3451780357173,1127.282137650185,1123.4276043170953,1124.672561520494,1121.4631668524523,1122.3364127254351,1117.3266821895659,1117.3609316205334,1114.0,1110.1822331880048,1111.3201222487614,1110.0617580032085,1108.0228132885231,1102.7270622492529,1104.9327239687154,1104.3849677759838,1102.3387371804724,1099.9332489991643,1096.0383909997322,1093.3157832840209,1092.5432328546126,1089.8719871923854,1088.4272162501252,1086.6535904999919,1083.0679185732706,1090.8038836025348,1086.6884907218039,1072.2629396056216,1072.737905218494,1077.550757351867,1070.3359837799724,1071.734206127173,1075.661193684903,1069.008916464726,1065.4671175973936,1064.1631572267183,1075.021633277622,1060.1500836233445,1055.9954468421463,1048.4394224845094,1046.319849469569,1044.0191372462562,1044.250244919719,1043.6569668144712,1043.6404314344545,1035.446366844274,1034.7195666882385,1037.9108188277974,1036.8804470836917,1038.1804094705876,1043.596867976601,1033.3856737471997,1021.4498929541775,1018.9325172427092,1012.9164994550989,1005.1269284210017,995.8884417549461,1003.1359565191311,990.7227509235802,992.8617720002964,965.2215299490092,952.8935830529913,939.8689755859278,927.802824536838,932.4154362204059,921.866871771711,896.2432731722688,893.3307571641835,873.6220488297536,861.4786215902808,832.3772687664523,814.8093879157477,786.320285842826
53,1287.7165899572105,1275.581847496353,1266.3307595934289,1263.014144160587,1255.549796595215,1256.9042902721376,1248.9333944744494,1248.65794866944,1244.652423270778,1242.2452812292336,1229.4045933265047,1219.2444207252074,1211.0099797925495,1208.1992012600658,1211.1913448084729,1205.7314958284405,1203.343049305122,1199.26820806788,1199.9326266587964,1189.0146645681089,1184.3778666013823,1183.9817755475551,1180.2429754794243,1179.6809457986933,1190.9595167372831,1177.620585925436,1174.871620179555,1160.7942971941084,1162.291165930571,1160.3008903282257,1158.7003822438169,1156.9268775989608,1152.7026729573854,1150.2450528399445,1147.3277484003656,1148.5389548108228,1146.8266406376665,1150.7126641232635,1146.3358480045931,1142.9657899162885,1129.6677349622473,1132.7897255950884,1128.0325515127215,1121.5516802326292,1122.4488588888044,1126.7566756380793,1117.3767751482737,1115.5825530340476,1116.0414543583775,1114.0,1108.244906222119,1105.1643516139966,1113.1214271193512,1108.0042080237813,1107.5391822347956,1107.3813370228436,1102.1678728305487,1102.0694860814413,1097.5085893192545,1101.7537756059646,1093.2759305500701,1090.480860139825,1088.0473949677114,1089.000395023578,1083.730304719986,1081.8069902154682,1087.3178633451098,1081.8781057893787,1076.2863255630707,1076.807501625302,1081.86578258816,1084.579271302126,1077.2970473551454,1076.763033872121,1064.8938229513012,1066.5341849270708,1064.8118440685819,1053.7679962425304,1062.5288950774197,1060.823670579412,1051.4332621980977,1039.2049896488002,1051.628421117082,1045.6980611761837,1045.5814296599283,1035.0240904962852,1041.2900489725143,1027.6839578569197,1037.7153821963636,1033.3435571306093,1026.5939155920678,1028.1179864859619,1020.0228921208362,1025.3352808004806,1021.2883448362187,1006.8336251448148,1007.1177328428208,1008.6200659464552,1000.4458775482609,991.9798935603377,990.9376405889601,964.9087087134131,953.9492080033173,937.1420762538041,930.7464527236589,920.560896832269,927.870753800037,898.7806408793216,898.4760248301008,880.9734572842847,869.8590735087078,838.5858465505063,814.3251206178562,808.6944997826693
54,1286.6293074815585,1270.8956886990932,1267.6385435228945,1262.5832551930202,1259.1460708728537,1257.5539755313857,1249.658096025666,1248.6052869962446,1246.389104581424,1238.70352930655,1232.3030143104575,1215.9273065954035,1215.3183000002696,1212.061562591412,1205.0283795791925,1207.3390629780602,1208.6714910731198,1202.281961086258,1197.2908693845557,1188.8420536837184,1186.8204988351745,1188.2716084326034,1187.691783006786,1186.5401901386617,1187.0686772126387,1177.8459490821092,1180.2837203707709,1171.3224877819553,1160.646201619505,1159.30257850207,1159.290146114985,1159.5964503852529,1156.751627672838,1152.6481265281882,1148.4480629606028,1150.6788672634211,1150.8008418840946,1149.5548519236636,1148.4899768724545,1144.918503286366,1133.9163668212618,1130.8242818040508,1132.3350118065878,1128.692452193237,1123.604315827557,1119.254943337793,1115.9360093164573,1114.4978459450417,1116.62353677696,1114.0,1111.8682434499951,1111.878902993762,1105.7659893109935,1107.2820950692314,1099.504584514536,1103.5456042121932,1105.2387760058896,1103.1754798516818,1105.03064808406,1099.9822141051382,1092.1246412990122,1088.8527631899867,1092.6156126282162,1089.769043947353,1086.520278509492,1084.5646205486196,1089.4737138591577,1077.8055753646454,1075.6954277709658,1074.8892600386384,1074.6260644820281,1071.3956584153389,1074.017485583722,1075.2781654206183,1068.9319944484787,1066.6692434678482,1066.916844249441,1070.9925325902482,1068.812115413451,1054.9147698659626,1051.7943753743593,1039.3825798999032,1048.6634290019883,1036.0797327196447,1041.7176890739993,1041.9584817255552,1044.4525304608583,1037.883708540016,1031.614846091859,1037.7713262964553,1035.2915079992863,1022.8684888364105,1032.0136614027415,1026.3641830020515,1005.5151096343567,1022.3898605987021,1007.7099250649758,1005.2705799596919,1005.9284983988126,993.6481331512022,987.2622270748722,965.5919958882987,962.6165011471891,928.6691602215221,930.600322796119,926.6504393950665,917.8803270977327,906.1732556465803,892.395911074395,879.2600330108563,878.6015749364071,850.0932600640741,825.6021812737913,800.83678204726
55,1285.899489770778,1271.2259377615492,1265.3987951440097,1264.5371664365382,1255.0981815723703,1256.6475613933685,1250.441280190897,1248.19900992522,1243.6674930802737,1238.2057069855823,1230.4680525445492,1216.3849826391734,1208.565114579698,1213.0993501051282,1201.848097564131,1207.5454963949835,1204.1839350381001,1199.0990104501511,1200.8359623075632,1187.2447295447257,1188.1015075009025,1184.024785452348,1180.436452210054,1180.564607225646,1172.625054304482,1180.6875711807193,1178.783006263939,1162.7673598687288,1157.9826782270027,1160.9152446485286,1156.898793008971,1155.0614893704521,1150.3952002042079,1151.6796111199553,1148.5726965199851,1146.4471096077493,1148.4119276552099,1145.7726958200026,1144.3872430485274,1146.027116114732,1130.6624060220315,1132.6277533582272,1125.0372511344535,1121.9890465896547,1125.519086147647,1118.2897588116407,1116.1732976079275,1117.2176813263322,1114.3551546174217,1114.0,1106.221581824939,1107.396966808892,1109.837341890348,1106.0504229988646,1106.4842997048781,1099.3079999660781,1103.8416319936027,1102.3516568511254,1097.640027203463,1094.1141000511639,1091.6264440437121,1096.5391600621065,1090.7739893153603,1089.6825995678478,1092.081970104627,1083.8579352853608,1090.7470228541292,1070.9433356823147,1078.0903417157222,1081.1502983248579,1076.5746684440442,1074.682258839545,1073.38996743377,1073.8020019407782,1067.6438611946771,1065.5774376869185,1057.6882112334665,1056.6933106312506,1059.7508287668556,1056.5078249108326,1048.2084138586465,1042.640869793483,1048.0868675225747,1048.4922974796602,1036.3693937238997,1032.3710697541833,1043.2746359894631,1032.5360473136714,1037.6815677412642,1032.6859035507878,1038.0524818260956,1032.452289577301,1034.5770690312502,1015.797348249713,1024.1259855527312,1010.9676844603761,1006.3154316010956,1006.5807938300136,1000.3341034876489,990.4480266375706,985.1817368954266,962.6566253394647,951.8855930939253,922.8117221712944,933.764580681642,925.0278033891375,917.4004335098103,903.205937990642,890.3299202282487,879.2501392480001,865.0985386147165,839.062580914754,813.9498765508444,802.1380303364601
56,1288.8157982776581,1274.9925341285098,1271.0210248536212,1266.1142010839549,1257.4711256334067,1258.743161718579,1254.0603107830816,1251.1661462811153,1249.4920220542608,1243.0170873428372,1230.4420301541097,1213.62808750806,1217.6702162408494,1207.5572363141177,1215.894029137578,1208.848101971241,1204.0709322080124,1203.75963426626,1203.4543924738405,1191.9186519953942,1189.4798636552807,1189.1023295216983,1185.0935999359085,1186.9045521191454,1180.172128160209,1181.0580477086369,1178.7619495526747,1171.4682047034698,1162.7953990839733,1164.3356587578014,1161.0720953067612,1160.8075005754552,1156.18128112978,1154.8784598762065,1149.429986204374,1152.3845326181545,1148.0073200582815,1152.2442359811469,1150.341600767581,1150.6561009539855,1135.1376058062424,1133.0703639734543,1123.38664412468,1129.8074612904018,1128.2275148216174,1128.8597881591757,1116.3770018757637,1119.8156355892265,1118.935761502475,1114.0,1115.3612008135894,1115.2467994947447,1109.8930402146807,1110.6792810563043,1101.0065540250444,1110.1788927590214,1107.0270998993597,1107.055756377962,1107.6481828008455,1105.8670005704664,1095.1338624921864,1090.7817168047272,1092.4887408152647,1091.9559553492381,1091.580752418748,1085.335137764247,1093.1636558120945,1081.274814691439,1079.491581960223,1075.9912827711146,1076.5032024230954,1072.7589860836192,1077.7934115710395,1077.9566544644385,1072.3838606810207,1066.023420699445,1063.9667104196042,1066.6717471922457,1065.9682526418721,1057.0946197951066,1059.4485367293914,1052.6911048869385,1045.6196796481997,1031.667752295443,1051.0832123673392,1038.7013311109915,1045.5440194180628,1040.3201334116304,1037.9077167552894,1038.5526128679849,1038.8108120538586,1029.72523294215,1040.5062094786085,1026.1713446459526,1019.3261185827852,1016.5329881943096,1010.5342590542408,1009.1686877848916,1007.875427112245,994.1098939185356,984.124471990042,969.0221774541918,957.1487246534514,945.4329845859459,936.4354144678949,923.4070726903069,925.5002921536959,906.1216922947956,895.6586752983892,874.6785116498598,876.0705154793002,848.0228093214286,831.9521104346717,810.0316670576453
57,1288.3494445664235,1268.5720635269613,1268.73852469512,1266.4587765157248,1258.9859439004838,1256.5575087351574,1252.7036020152436,1247.906904298183,1245.2656175654158,1240.0115535814944,1231.3355876955015,1218.4214368829591,1203.2560810696432,1212.9564717258304,1210.1364386751134,1205.9367773768702,1208.1709113758245,1201.0325524054947,1201.1493822538507,1190.6609504423257,1188.3290385043438,1188.2511225181906,1186.1143542919385,1185.883611893004,1184.4311031965008,1180.7142104993377,1171.3046066361067,1166.9147527527007,1162.0884499192002,1162.1772132057538,1160.0222278579452,1160.079975175305,1151.4053812311386,1153.4487270746167,1149.166331149337,1146.5520477381888,1148.1347335701766,1148.3636061761433,1146.820764219868,1148.0815325066164,1134.2894745638666,1129.0837114979904,1122.701956108808,1128.125748796253,1126.1026473679296,1125.277550619195,1123.7430703362916,1119.1636026358947,1118.2185962357094,1114.0,1112.9531013047713,1111.189852982995,1109.147403250827,1107.5006695076756,1113.1440046907296,1101.8091843926668,1103.7259452481048,1105.9018026846543,1105.1006103803786,1103.5919731429628,1093.4595694415166,1091.641680204098,1090.1627412716398,1088.270263598105,1088.7776651313043,1082.4624514122784,1086.7672229116897,1078.8322013700868,1088.4335287963331,1075.0288741845056,1075.2805433734206,1075.1093038370484,1072.7519974727638,1065.9620307610617,1066.786532154158,1066.5554097260706,1060.7662675093247,1062.2766079595865,1061.57547982965,1053.1759817073669,1052.565881809249,1044.6494692453402,1043.9968269889855,1045.5271207228348,1045.2668982001169,1039.6284280892764,1041.979136291949,1038.894019626182,1036.8979235477586,1037.3978247702748,1041.0030647582157,1038.5013979370376,1035.8039078132983,1020.6405422288447,1017.5304603722755,1015.1545907227044,1006.9270645065129,999.664475901831,1006.2840077253055,987.5365643794912,989.4571836786051,963.5038936469623,961.6582908526204,937.5639079568678,921.6377298771539,928.2245797686417,917.8292557863974,897.9855714806363,898.5062654259303,876.5843134495695,866.2986784953569,835.0735402868112,813.1368733300076,803.9247521687482
58,1288.6837585046778,1274.8618791526685,1268.4119880526239,1263.936802017985,1258.9375486704344,1257.3937612776372,1252.9625763647407,1248.4426931570197,1244.6033886410692,1241.0783230275297,1230.4857160700435,1216.2398033557777,1207.6801702016678,1211.304344775004,1212.513627503454,1208.4531443421738,1210.0410755759451,1201.7431911880842,1199.7927054855807,1188.9111809118813,1190.6102135607164,1187.9506101725601,1186.2301490073173,1184.895025193113,1191.7956616283957,1180.3399444891309,1180.5408546155095,1168.935189228116,1165.0002516716092,1163.0699268741328,1157.531301482948,1157.9505918497716,1155.9793513753007,1154.9216760923919,1152.6265928695354,1148.7963144938449,1148.193850286196,1149.1742006483605,1148.4371394231769,1148.302995353778,1136.571870316549,1131.3552821498438,1126.486821138464,1126.2398969083695,1125.7048868736413,1126.3175191745916,1122.1324453817285,1119.9040990169965,1117.6557941843007,1114.0,1114.551559209483,1114.9577433181585,1114.6732358687643,1108.3402338745032,1105.6523395172594,1108.5065914626093,1106.3381979585092,1102.78241118005,1105.2034000476697,1097.7798550326727,1094.8156469413848,1089.663524381814,1092.206314517841,1091.1632425196185,1087.3655587109301,1085.3230675580248,1080.3312193608317,1083.8640359395035,1074.0809066547986,1079.0659241223989,1075.1883892278825,1071.0975378887997,1074.2730211688972,1065.0662836031247,1069.0373570240968,1067.5799657288276,1062.7723391480606,1051.450553182332,1055.3657769599984,1064.689124462199,1053.958619594399,1044.9529970937974,1046.5036595036975,1055.4264206092932,1046.1905168536236,1043.420253103312,1039.6166130946424,1041.09161382248,1041.0837408597467,1034.972529207521,1024.579394097803,1040.05989332797,1032.990887415162,1023.0962353792855,1017.4454066764536,1017.1142841998765,1008.4030839791112,1009.4139995736124,1006.2838255550967,988.6211646747158,990.9239019202603,965.4805440078298,944.3384171963862,927.0144145909634,928.7428636166161,928.3641529386659,923.1978092277664,898.634981086496,895.8124341946996,879.4687365420484,875.5143209318453,845.6631683984833,819.9706539665692,791.6448280217106
59,1286.6930139582978,1267.693198663558,1262.9542503252524,1262.3886229761506,1255.5037449097977,1256.0922639563291,1248.0228719362312,1246.2747046779687,1245.1900156512554,1240.3785811314478,1227.112008935155,1211.056858399993,1209.784391772486,1206.3187306507582,1210.165794630336,1204.97817065573,1202.1069246017435,1198.9812730030815,1199.3787420477963,1188.0306209029363,1185.5093104239086,1183.8131897530384,1184.3250808118016,1182.9671086855014,1177.0785869717536,1177.8080027254944,1177.0892858528728,1162.3703257637378,1159.8207856176057,1160.2498101487588,1156.4238372299462,1155.690549538021,1155.5284405192526,1151.7310876379204,1147.6988262593889,1146.9728765585176,1145.5621676178744,1147.1442375057136,1145.224808111536,1145.922149271461,1130.7233923961896,1130.3943673164263,1127.1495420077613,1123.9853325786364,1124.6678788495444,1121.9584505623095,1118.7276736130693,1118.2713302034222,1113.5094672046057,1114.0,1109.7354231318686,1110.5063549328534,1105.2653585537678,1108.2159741486855,1111.329196632852,1105.5203036590237,1103.8914644792221,1101.4770248277796,1101.9175865100965,1097.2252505302067,1092.1365487163748,1090.6920917352918,1088.2921603436007,1089.5781207595223,1088.9558091259728,1079.0187795351062,1083.033975580684,1072.3184657855072,1081.1657681019924,1074.7416648170974,1071.971996807425,1069.8241961241997,1074.6751980894205,1074.7887770032548,1069.789421618094,1067.7208415594594,1061.9209795362153,1060.3004165480374,1058.415698353461,1052.5274787479334,1053.8910185489249,1047.381059641261,1042.7675793851581,1055.4319132445885,1038.7553308405825,1045.9183073017375,1044.7150857981665,1038.5565264780662,1033.9373208172028,1037.6772430988906,1034.6311727046814,1047.6419003367314,1032.0904526832555,1016.4251264268241,1020.0116105679009,1014.6215660941214,1005.6033052102936,1007.0978360822501,1001.2206601646211,989.2394571419122,989.5177536766265,964.9506051464713,955.0701508236111,920.1738108803471,925.9843646618534,916.3734530452944,919.8979036666194,902.6533017339675,898.3015212958352,884.0093383205212,867.8989062752288,833.6467496557672,824.9231673142451,799.2191917909163
60,1286.9498970561808,1270.5275324954523,1266.3437551333807,1263.4629916613471,1256.9128454609022,1257.1990931243142,1250.1042394658223,1248.5330973111877,1245.531690962312,1239.2389375146863,1231.9886131614005,1211.3633950303354,1208.927390800444,1207.112098959318,1206.009421624756,1207.2588333740375,1205.5165369009194,1200.1662300041166,1200.3780769673972,1190.8674921409192,1189.2484364794193,1185.1149558958803,1190.8228375527522,1188.3525429419108,1184.1840540340472,1178.8319821212915,1179.1713631375064,1169.7644597581116,1160.9549576421305,1161.86797941851,1160.83075592326,1157.1319455262949,1156.1274619148378,1151.9148045932354,1148.0135189168439,1148.7690823383737,1148.9875980075199,1145.9885518291849,1144.1218440959954,1147.0111377156907,1134.0830669391923,1130.5437181962732,1131.4177730202873,1123.8076438320609,1120.35745736639,1127.052455223219,1113.4463023391163,1116.745145566574,1117.1544440138637,1114.0,1109.9622575337412,1110.2287710007988,1105.451703245265,1105.0981968705569,1109.145055470492,1107.2400906410878,1104.5927282310001,1103.4760851840592,1104.0453585815737,1096.1716746724092,1092.3125793080599,1093.8820977379887,1093.5784505808103,1091.0275217222738,1085.959406390066,1083.2001094360708,1087.6209493883846,1075.6265775488678,1078.0917136685775,1079.289888648003,1073.8090224940543,1073.907432990672,1071.84381679963,1069.016813305073,1066.5977513218668,1065.1783961510125,1063.187052070216,1071.3137140764695,1056.6543205229082,1061.1061817549366,1051.905434769777,1034.7784817442175,1048.857754372851,1048.3201263573137,1047.6556815607803,1020.4777176940404,1038.6075267045353,1041.132209125074,1037.9630368799872,1038.0491182326195,1029.7326295924945,1043.6350909138382,1033.6994526984167,1018.8200770154294,1017.5638107869411,1019.4712998085876,1007.794048046899,1003.9530299146918,1007.0583391243028,988.6616094076458,985.3119702757509,961.8013212543655,955.386198001536,917.7345353533394,926.9050538551305,932.1864804891133,920.0610394224036,904.6231384384824,893.7687939175116,875.5555446593692,871.8285071570443,840.8200141736875,812.8598873383187,793.7313490751742
61,1288.5717513065301,1266.6465302536726,1266.6487662015295,1262.392158564185,1260.4790362108288,1257.8571715644116,1250.1590288944876,1246.5982378091007,1246.3570549165713,1239.5103330931963,1228.0784002391488,1213.5952650471722,1212.7936282803057,1205.345506226845,1206.209142939606,1208.1869734661325,1202.4140256178832,1201.4218171659377,1199.2018527281143,1190.0966331197947,1184.230791808494,1184.2505772673057,1179.7510468224054,1181.7746355634301,1181.6692598366942,1178.0050972383258,1174.1773000842306,1163.411312772721,1161.5991947567636,1159.4716497886482,1158.4374308435617,1155.442203811178,1154.8572060813972,1153.358423354772,1143.48738088655,1147.329081931464,1147.4293424704824,1147.4921903678837,1146.4231314680867,1145.1725267081995,1130.1975919003744,1129.0596950854633,1129.9645920143485,1125.3909533163949,1120.0548764101006,1116.578902143519,1121.954319166416,1116.6138583906886,1118.2499507784592,1114.0,1107.7495076658483,1108.7190271810155,1112.9139315397422,1114.1995907667126,1106.7713458662092,1105.398863649175,1104.5861107222943,1103.099878342051,1095.0769629064116,1096.0848818315203,1090.6545588471974,1093.5977275690461,1086.8309186325932,1089.1254884588748,1092.6514906532611,1082.4141321044044,1083.2087765135416,1080.2407801858394,1078.0959045744116,1078.6754749025613,1074.0978005729703,1068.1549893956828,1072.5655669341936,1074.812906315947,1068.468347592393,1066.0176847193811,1060.4699003666592,1071.780511655414,1067.3178779804884,1050.9099820950494,1057.5221022896828,1033.9841859675707,1037.1515688335785,1036.2683598592914,1040.030555351945,1053.5467188139826,1037.2009176666897,1035.892266214043,1036.9565725420712,1034.1367437977403,1032.405008864173,1029.06851776297,1027.875425189762,1013.592899899509,1017.8163577645331,1018.4945887125378,1009.3051032171923,1003.6009899382425,1006.4758857197602,991.5969651211436,991.051570619016,952.2537666621489,957.5802622822968,931.382428879682,924.075749858254,922.9638158326355,912.4891767929677,899.6101710785556,888.5899377448347,875.7394453607893,856.6826730042654,846.9367960660463,815.9796786859454,799.9961521688228
62,1285.3296131993661,1269.901003900452,1266.0681488533323,1263.3187125924824,1257.4686123618762,1254.582687319295,1250.9974508609594,1247.5948646719085,1244.0175740576929,1240.6469249848697,1226.789648498885,1214.542807443525,1202.7908683780652,1205.4954613172795,1209.4442841798382,1206.62740210726,1206.6662640086975,1201.3258466647712,1199.5560688747046,1187.643093409742,1184.4244826218714,1184.458070674978,1182.986645314641,1183.0750510571602,1186.7790266790112,1178.1043170213657,1180.5069157270618,1164.8038071436904,1163.8560925521579,1160.011699950183,1157.4127916157468,1158.575695406661,1152.3195583132233,1151.2280272418834,1147.0266791834674,1145.7694080234414,1145.7639167024054,1145.1267125609497,1144.711484177893,1147.346153356816,1129.873097920684,1129.547357839358,1120.4941723428578,1123.4652654554611,1127.5478541751268,1120.3297196232102,1120.2665575429755,1116.4567255724287,1116.0056996990616,1114.0,1114.827888634636,1110.3918814394174,1112.2714999164618,1110.3340444277515,1107.8808307222698,1103.8270674366595,1103.0327630375546,1104.8389035483633,1099.343236361372,1097.4476864486578,1091.8825380302123,1090.7489813208454,1088.7151037208514,1089.8276329733053,1087.1304454747226,1081.1116774353513,1086.3256731800875,1071.7485364722643,1076.6017813650085,1069.2839028589651,1072.284606533753,1067.5351269200146,1074.0086344180452,1068.9319911371344,1066.850936535612,1067.2045401053715,1065.1264083206324,1064.888468406235,1060.4983238648806,1057.8763245650669,1053.0312983373417,1044.9746896188308,1050.968772986706,1054.238259203391,1045.4387729913012,1040.1135405086015,1042.8060161998296,1037.9037059112857,1036.6353193608677,1033.5217394759038,1034.5805956894633,1032.2084628123139,1034.3355528857726,1022.1133755336595,1014.6901708516433,1015.0185068537546,1008.5294628170942,1002.8810240965614,1006.8710516337271,993.6437826543597,986.6689068374762,970.2025844837173,954.5858871426358,938.2438726124035,927.4855710226976,919.8671715320833,926.1896995308997,902.9195104646593,896.0469196833392,875.3561981404833,871.9584270820438,843.7426539820585,826.6034373712781,796.2650909280175
