Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1245.9739999012722,1236.3366248897848,1235.5966490307453,1233.3039397327436,1229.8387769296796,1216.3040308025486,1185.925890685096,1179.668489199985,1166.3311669588816,1168.9550491195914,1159.9122681820006,1160.6570660687198,1150.8104638193222,1141.523905174252,1142.1874372842815,1142.2331368491796,1137.7330862958345,1130.486710748184,1129.0123390655804,1138.992487269812,1123.9350556848865,1122.321221338614,1114.0,1114.428191112427,1105.7722163879052,1110.9012016082115,1112.0559807003056,1103.211434682681,1110.1715982535743,1102.326260549651,1099.7040008405245,1104.6076834075598,1099.374741153413,1099.3842933646267,1098.0016355122928,1093.7842688315968,1097.307725168083,1089.4690287715791,1084.431738275405,1092.4303502466346,1087.7246326457482,1084.9060199568871,1081.529510142607,1079.857658733241,1070.7523211760072,1061.3426920347483,1068.842669047987,1067.239704669772,1065.9120581076627,1060.5871524136294,1063.9661369342452,1052.6375084067129,1072.735898275569,1057.5291855694911,1047.6633572301612,1055.6472226663973,1048.2648063086558,1046.7992515247056,1054.0660568333456,1042.2054086134845,1035.4768777667848,1044.2695169182812,1048.544730844823,1039.9755059913996,1034.2038043569864,1040.1468440138724,1024.472944487521,1025.2576530618044,1016.687997540899,1030.7279695766738,1016.1942831808224,1005.6212591253046,1006.600080361594,1004.5842299361998,1004.8727817484818,983.863380834069,983.6726565664708,959.3236361160326,970.118798091544,958.7405106288628,929.8587971564572,930.0945766086448,915.9027859878248,902.339574670346,875.5133425399441,877.7651985314995,876.4125833838403,854.8589758442022,832.2821547178448,794.9775557743435,754.6188501593647,
27,1242.7721992388492,1237.8215047248614,1236.7126481747766,1232.5205958183817,1230.6161790020085,1215.0790116430333,1184.3458699300293,1179.7735956785607,1166.9629204597704,1163.4165323120894,1161.147635211856,1158.0868518097575,1148.827106207115,1147.7837524387216,1137.6208140692083,1139.7361995912772,1140.2276620382254,1130.140875903845,1134.3752641261883,1126.3550335407242,1121.622899924473,1124.4861337431005,1114.0,1111.7842488969418,1110.2081288716422,1111.8624404139011,1099.4863173376043,1103.217154292222,1105.838008988652,1106.6938355024388,1100.1819303168868,1092.651764460248,1096.961222892755,1095.056656547219,1096.4328033970442,1098.8978390973905,1096.8249727018915,1084.5167470966544,1088.3456503734417,1082.830510794618,1083.5119028563704,1081.1120771292417,1078.5972436120364,1079.524922708542,1068.14165194433,1075.0408401693628,1069.739216422495,1072.2972911613992,1072.638002458219,1060.049518642284,1058.4887929509146,1064.2897302782426,1066.6908059572115,1053.4694398054437,1059.035631700889,1054.4860796866456,1050.301012825816,1051.0368462723611,1033.6838703251235,1048.263783125707,1051.418580084253,1042.906425608945,1056.0046985415718,1043.280571375842,1039.1552175857855,1027.864469871335,1019.2768454460802,1026.139802485965,1032.7978967313384,1022.4706609376047,1017.6623087243722,1009.208873452376,1002.1849974410316,1001.336671525104,1015.742670036419,992.9915571787666,989.3156245304872,962.7294491885812,963.6658097864814,949.037841433824,921.0564321800734,913.6729166711452,907.3815055018858,910.343928680074,884.1785845999018,890.1799803692371,874.0513733028388,852.518594836232,830.8594623216172,790.8439006227354,763.3677140127111,
28,1245.020301986127,1235.3585342760086,1233.798470243744,1230.6129546662814,1225.774129181963,1211.9296067046191,1185.6135035933428,1177.435700073498,1166.691785175386,1161.8067991147602,1161.11448212152,1156.4939764800044,1148.757209236978,1147.1491865971357,1141.844010360339,1140.078663111801,1137.453287689195,1126.9916086460878,1135.2044160219084,1131.6444450250042,1123.4751760047604,1116.3286488790634,1114.0,1119.5609657516984,1106.1377499551695,1112.3586769189476,1104.193300703207,1107.5504130690758,1105.1808985339107,1099.6883653275263,1098.5434868773289,1101.6469718405042,1098.6680778815237,1096.088235885314,1097.4945141757178,1093.2809636710683,1094.19442726721,1090.79896786542,1086.9145528097624,1087.3297638000174,1082.86368371655,1076.2007754383349,1079.649875030849,1081.5918314389523,1071.8954557106242,1074.182961120772,1065.0727161276411,1073.0635954795166,1071.7123133099867,1063.6730849900318,1060.9974803787754,1059.4371056549712,1062.532194067651,1051.20582189446,1045.268980686451,1050.8128808671577,1051.257820614197,1051.1981287731826,1037.4456042837437,1047.3049323985038,1063.4930739335202,1045.6659936532542,1052.0294348030195,1037.17915894809,1032.3485897816504,1040.4293833020106,1038.2674025026315,1028.2698681905474,1014.1964127952638,1025.6453097498695,1010.1031331631884,1017.3337779732888,1003.0599964203088,995.7501775885132,1007.070713246089,993.6627121330196,986.9574847836676,966.8385590115986,967.2868502718736,955.044459836392,937.7887595285524,922.2213288228124,912.645213949616,908.6091640165688,892.0291860319905,884.0178829088547,873.4444375064284,859.4099606217497,845.2005771140164,798.0826605951644,759.3083676788661,
29,1244.4291718230932,1240.3036834144937,1234.692310540116,1233.9376985463896,1229.2765097759388,1214.0994717635372,1185.097311769837,1180.9592179820088,1168.764328305488,1164.1441578848148,1165.1998877172343,1159.8822375193802,1151.387326342255,1144.4054779165945,1154.5187524459773,1142.0249082078494,1136.9786595647336,1136.381795246385,1132.7330570134416,1124.5421236420234,1122.4961298788471,1118.3870514219936,1114.0,1109.2990847863166,1119.9181894379064,1107.1689780670436,1120.117431807013,1107.0084213754878,1102.643298667825,1101.8282938808802,1100.4984623214168,1093.7144749280271,1099.798896665324,1097.063363012342,1097.7981943974623,1099.3948781867143,1097.3429013477878,1092.2793210562927,1085.1702774823243,1086.2272724727584,1076.404928889042,1080.7552601755349,1083.3650291952283,1078.0291826197465,1064.5867571264232,1079.6797025176888,1073.7822327483775,1068.041909025242,1066.9799355242158,1064.8540369537552,1066.6410999950983,1040.7454907266206,1053.4862481947116,1057.6187634599137,1049.801583170777,1057.033086378499,1051.9791324174034,1048.234968079104,1048.780463816908,1040.9621924145044,1059.469177772679,1045.0384277587737,1038.9794077408085,1035.7657186320955,1042.310687607032,1039.9025056841217,1025.3635242589392,1029.2659438765536,1025.0895113524075,1017.9444824316708,1013.4880532991458,1018.8182171247516,998.702271481771,1002.6087852383444,1011.396397317116,996.7930165098824,980.3935209764504,960.2174926663728,952.4038775227848,942.3974417333152,927.6425621916412,930.3894995841284,916.5197688595766,914.3946969362172,894.1609342016122,887.2623264466868,869.1425438043897,857.6544982532134,833.5468508937689,783.1867198825278,767.9076408845699,
30,1241.21123703619,1239.212684469364,1233.2336436939022,1232.1288026768927,1231.154961582511,1220.2626719413677,1183.6461771292666,1179.440150873068,1161.518582427981,1163.339377256583,1161.3912896978345,1157.979480067055,1152.3309343734704,1145.944618948795,1142.5441566871052,1139.1704219109986,1134.0795624146854,1133.6452501057277,1135.19234743119,1127.0230200731462,1124.6353772757718,1114.1228577482043,1114.0,1101.810000913889,1111.2239964427215,1106.3649018584326,1108.5969396544822,1109.20879235492,1107.0532549998468,1104.959321398133,1097.2187201487188,1099.1347497477766,1098.508881193389,1101.8673726555048,1098.2243570963942,1098.0932553172297,1098.297640999497,1095.978842010267,1085.854323333796,1093.2477592658554,1081.176119017522,1083.35394546787,1082.8284191231496,1080.603576762731,1071.0097335207352,1068.2051788346248,1077.5671114108422,1062.585823101093,1074.833029225099,1060.8128579947056,1062.0424641383315,1055.9843250324195,1059.287610776445,1058.4192945416448,1049.1174559554067,1056.8806614986584,1052.2331638794576,1060.4186631316152,1045.190149029252,1041.4472041987397,1045.8500471265368,1046.847321268419,1041.4145161517413,1038.2833349089697,1039.5091522267553,1041.3732383965666,1030.9694455557285,1023.291628049964,1036.5291825894724,1017.9938536705026,1009.7695696412954,1021.0771091341098,1008.6540139514582,1003.3445996379004,1014.9163145143292,1001.225824491566,996.0617140146968,957.2213986935446,956.0861080670428,942.2817324327838,911.158958783401,909.570405368076,905.2073510907808,908.6440848239464,881.2423935669451,888.4940445792289,871.6621543091163,859.0673610029412,837.4029432463539,791.2394418741549,750.6849393190339,
31,1240.41111688134,1236.5237871581896,1233.953760570072,1236.0259658470518,1230.971697931903,1218.305996376675,1180.6502678691386,1179.1522562590344,1161.3078919099794,1163.9116840835525,1161.535139071446,1162.4867569365604,1151.7255088394368,1143.1830223950603,1136.6426191615476,1144.1776402279145,1134.0420829566376,1134.836199407811,1129.7689469744785,1135.9885274602425,1121.8503242479617,1121.4287885872266,1114.0,1121.7157158796128,1113.9839493674813,1109.2460461520227,1115.5239029972977,1107.9920920720751,1103.7056236703204,1097.8418704438288,1101.7807133997032,1096.91225219925,1101.828136644202,1106.5820713584455,1096.420587465652,1099.0852492085326,1097.483861086412,1087.2315522334588,1090.3444630417769,1087.8550220794057,1085.5769846336311,1081.140195090211,1081.3824568553532,1078.2902570057076,1058.8914555214176,1069.090033676508,1069.5375030990908,1061.5221429811286,1077.1104822149157,1070.6149286209898,1057.264706079878,1059.3173644868791,1054.6957260028844,1061.270936451142,1053.9937403892393,1056.263121165845,1052.5813323691,1060.7159687967944,1055.505368107254,1074.1356049692229,1028.4984649615094,1048.8668926604414,1053.2112040085246,1049.705399743363,1031.867547621155,1032.9497417556374,1042.2002330531495,1031.660115310122,1032.736055606726,1029.0409902730075,1021.8117396094382,1016.4654384998072,1009.4161951254764,1012.3391633599766,997.872837161818,1003.4083886236764,1000.7600006211536,967.7891077582382,967.7454204777184,940.134181377267,942.1900965271988,934.708096300888,922.8423416270538,903.2298592014124,895.2537271377744,901.7144205713344,877.1865871002367,864.9469448115814,833.636208894065,783.302699620592,759.168766761346,
32,1242.6703949849496,1231.8977102740296,1239.2892232675258,1227.0348885058704,1228.8265639184735,1217.1103082410025,1186.418045813486,1178.1486286842585,1164.4830462829088,1164.1863379711988,1159.763538933053,1160.6030752001425,1147.629938078355,1142.4890444169885,1138.8799448502357,1140.626602120605,1138.9409769336555,1137.5251941464287,1133.133068984046,1126.598318903614,1122.498802999231,1122.3709291241491,1114.0,1112.4726381872456,1110.187883541435,1110.6092204317972,1096.8091718069954,1105.05813632354,1098.7126807244376,1099.0055500480066,1100.5209923813798,1100.3159613158837,1097.9237978002095,1092.334654608322,1098.201462760593,1102.9582686811357,1097.259595902818,1093.3472298569711,1088.806309328265,1077.7149117418253,1084.7433709184843,1085.479096073484,1081.0587297413103,1080.338466611191,1075.1531091329766,1067.6985910440717,1070.750074674263,1062.059060548083,1055.682263223233,1068.5644949209427,1064.848620868021,1060.9860311866462,1060.541334314604,1062.707746434745,1052.114017141585,1045.370704377618,1056.4718329411935,1049.4521269217948,1058.0466194643996,1036.855968007712,1039.5272169787136,1043.4797726655274,1035.9417869919366,1038.9941085113765,1035.3076326597477,1033.7702328782134,1021.3794993874558,1033.3180374655906,1015.2964560399812,1026.0503363902344,1027.1268591650833,1011.243460537969,1009.0174058173834,1004.8882598350403,991.6415914565972,995.665919224267,991.542066967977,970.0506496794942,962.031887517436,954.2771598456452,927.2176041099218,933.9706485294056,911.227968700278,908.5820762128122,895.980120027311,884.2768533587039,879.0121251485568,859.075020026991,837.5503188588784,793.0458853686382,771.2787213114432,
33,1244.368265351144,1238.6687488010598,1235.364111351574,1234.686517117156,1229.7545361808443,1216.697518274197,1191.251435589814,1179.3537612221046,1167.684395143341,1164.2551801346744,1162.6404853601084,1161.4100246255991,1147.4168965846038,1146.6269643317914,1147.45183874473,1142.1032219498384,1138.5930240354455,1137.962187785076,1134.7324202915647,1134.2471792660538,1130.0887868613972,1122.055839886612,1114.0,1116.1407370236773,1112.7030191278095,1105.3541789617425,1100.2312823557302,1111.8097880884936,1109.3560577528042,1104.656830280345,1102.0618190668076,1097.9802808590716,1101.3714070430417,1091.3591485757204,1095.494643303239,1104.7770717436288,1096.6000708879449,1092.742228139447,1092.253137069117,1082.2785036129928,1082.783423136117,1088.284318932872,1083.3637136651794,1080.3886999646588,1073.796909122558,1075.4406187879883,1072.2692491139635,1076.7360679583178,1076.4611577910437,1067.679259576535,1057.8055135493078,1064.5657941090326,1056.756584921628,1058.1010170443055,1053.8710213515735,1051.625193270835,1051.6909677761123,1047.9789460028735,1045.7950191415766,1045.2537656439565,1036.7163745372186,1048.6429779384428,1051.6145676024018,1041.5090084269011,1033.853274713077,1042.2297598559098,1037.8436414527266,1027.7272682455866,1027.9661917998342,1016.5206669814888,1018.4522772957968,1016.2485357976,1001.6784668203708,1005.932869411394,1008.0397158356948,999.174915616891,986.9018910732952,967.6991714649762,968.0446401736554,944.023195837741,943.0420115664368,929.0014384953512,912.476785702704,904.6971837319252,892.3797806031783,883.7913027955494,875.3066136509233,868.5326066586613,829.8413470912553,786.0323514969127,776.666331897962,
34,1242.59267561953,1233.4454981596275,1235.8358562952174,1233.9152225295545,1228.184683436171,1218.5061268572615,1186.4558793077092,1179.937130620921,1165.829035191818,1171.1421310294136,1160.8064222778492,1159.9576783448038,1149.9075536713517,1146.2262775388183,1143.1961287158251,1140.0854317270466,1139.781612776408,1134.6693574190942,1128.0288000604887,1136.3933045243627,1122.709684096908,1122.3582335906194,1114.0,1109.5812973696843,1115.8869189124014,1108.876471828518,1108.6383818061174,1104.8696232743227,1107.6067416386263,1097.5194983705032,1102.3497706047576,1100.6229764013692,1097.202569344074,1096.5578591467556,1098.3391493521565,1105.2000657081496,1095.0227642050977,1084.6829295995956,1091.0758029389085,1083.953792645557,1079.3915249933686,1086.263733959039,1094.2714973305578,1081.8456071079268,1069.8966036163786,1076.7106218544195,1078.1256923068345,1066.3735065499518,1064.0219450472796,1069.6627436978938,1073.9066832277854,1056.1747665874404,1069.3072305943213,1061.6352992222642,1054.5672669152498,1054.5816673082977,1052.065511072882,1056.3598235872928,1053.8458065252098,1049.2157513993552,1028.8475810732132,1049.580478563452,1047.1948430497714,1035.15084893694,1035.6309217581902,1025.709014331815,1029.9049002918964,1029.9890778804138,1027.374303101447,1015.7149070488806,1017.472582596328,1011.6824999805954,1003.8389234655812,1006.9546561384298,1004.1302887013394,990.6234781006305,993.0950802327942,969.4827026209604,963.5300550651476,945.1025438359296,920.0275776895052,940.949894337892,920.6277558987722,924.994546007456,887.8365141142731,892.3465774252595,871.8448876335232,860.8592622935131,841.0753425615962,799.3500241725076,767.7672418227285,
35,1241.463934136312,1238.2936332106212,1236.738382596108,1233.254659591715,1226.1335167598731,1216.5368705360702,1185.8543432784163,1181.8031831174144,1163.1163864046057,1165.4916209913138,1159.5759503845295,1161.8880648375575,1152.3394626434413,1145.836407777503,1144.6694254991144,1140.9022790696924,1140.3120548234576,1135.0267774022682,1134.7569970824557,1139.089623375338,1126.160288181847,1119.256736536846,1114.0,1112.1363890379312,1109.5672837491995,1113.9073565587364,1107.0600422625669,1107.328473981384,1105.954218974837,1105.561712328683,1103.2155538142624,1099.6939706257451,1097.957891816271,1083.7864667489653,1097.5926397182268,1095.467197318064,1097.627946792749,1085.8265484600925,1089.243699790882,1083.4251452529804,1079.186232296482,1084.8768502015769,1079.8231240294272,1075.767715480663,1076.7209989953126,1071.776186241202,1074.4088099688524,1056.6513108993988,1058.0398579428345,1067.4944684828797,1053.168268637391,1057.8715824768012,1060.075544050081,1055.011916725884,1059.276756673868,1050.6369230183682,1053.951278623504,1049.025477213297,1045.983203678987,1053.8086368112668,1036.378215844452,1046.7238472219578,1048.5074932044577,1039.6418277506414,1037.733044722978,1041.16534672981,1025.1754843480858,1028.7827618442618,1013.9669112210256,1028.599349106391,1019.0432206483148,1011.3247201706548,1002.1582903485167,1003.866179219009,996.7353108520098,994.4846004938634,992.4479780219344,963.129376926488,960.3549998884037,938.7096277354884,911.4493704839496,925.3096655125504,904.626471463558,900.9963841690447,882.5378339853258,889.4380291194918,874.6850733827475,863.1220221348391,836.6648987867221,797.2242338548153,764.1827356716376,
36,1243.8440866461951,1235.2138317090316,1238.255653095097,1236.889228584574,1231.6580088666244,1218.8406818446504,1186.8294706365982,1180.2298416337433,1165.549814938793,1163.4490752458255,1159.7448054157264,1161.96069017715,1152.0742848548723,1142.968736520976,1141.129062939541,1142.9666858450564,1137.6888211992828,1133.5293500267446,1139.0714121899612,1133.635194328877,1126.175138770593,1121.7982002602205,1114.0,1113.9280132269496,1110.9936549589331,1108.9816267153624,1112.0449223782946,1109.8176973869424,1109.6500551989795,1103.4167872584874,1102.2941348389363,1099.7052064988773,1096.8549204321755,1095.982807043237,1096.3188033295378,1095.1820651673272,1097.9041713258966,1087.4866339796686,1090.1806692340474,1086.948686676384,1084.2730685188026,1085.391096555197,1085.7671446298073,1081.741330381143,1075.806193740179,1071.9088212619529,1075.4602076685014,1066.2685719326057,1072.1788397427265,1060.247139350276,1064.5474197650583,1065.881616617974,1058.5807855962944,1053.839948106013,1060.1723691276857,1049.863042846388,1046.1269490369705,1044.065563489184,1047.3233001837198,1041.3742890366393,1048.3714511981348,1052.6937318592668,1040.7627065711872,1036.7383108376837,1040.479282402226,1029.105789185286,1034.249748283758,1025.59526395457,1018.682025127302,1021.6195999036736,1026.2876000097665,1012.9067546406202,1004.0024447592224,1005.6065247165344,999.3473039721848,991.8535831204712,1001.5239284317456,956.1173659688798,961.1053762742968,961.216352408393,919.8846301803356,918.2281616125388,908.7851357365208,914.0990605150828,888.1396207448834,884.9128625067433,869.2877625708854,849.2590338547874,847.7272170492136,797.2892211094785,757.2205091464671,
37,1245.9104774857208,1238.1578232467589,1233.8790890615078,1234.459630032655,1230.9158505917212,1220.2538106884213,1188.652228360847,1181.1386353635176,1161.191872454618,1164.5435430834746,1162.8240634245592,1161.8050083310875,1149.2255428155256,1147.7845054314728,1141.8338844220111,1144.809540754899,1138.0464994643312,1135.77100578053,1139.315118309496,1136.7501000545783,1123.4593706902735,1118.7428937797956,1114.0,1116.467124285021,1110.4265222196464,1104.8177616509236,1107.5268344389765,1107.93080569294,1101.6293935407357,1100.063713984115,1101.7946744152346,1101.0507933281528,1095.0631432990042,1095.874509270495,1099.6109971556282,1088.3963545086715,1102.0487394108818,1096.1772817574372,1084.516694831927,1081.5001859631786,1087.9335086662618,1090.4081234776102,1089.107960046235,1075.2748079206758,1071.964824208809,1069.2691807812998,1061.1077037907285,1072.3427873503845,1080.966845005391,1072.0587061800336,1051.9635665591009,1059.3320782856006,1048.2273260542686,1054.282351491377,1064.6499970378518,1053.909374232618,1051.5126350010005,1053.0495468866618,1061.0303297662472,1055.1331345618744,1052.5652846395528,1041.4251072371335,1046.3839410015078,1031.1978039616336,1035.6807965814755,1038.8749509431657,1021.4261232304088,1029.6145117825697,1030.366976729891,1027.4304792361315,1013.516826854212,1012.3110875327656,1002.3914454065912,1008.5406831307046,983.253066851509,989.935068714402,984.712401391406,964.5047340082172,963.7095317727704,948.1413245438716,926.8189411216032,924.9312447776706,909.8555919262164,902.7288427333552,882.5304188384824,888.8122261891567,874.0891308902198,866.1970777692432,836.1684087672561,795.6499123478127,756.3206287412572,
38,1239.994233085311,1235.997487186444,1234.145988153323,1231.2770062444874,1228.2911672785565,1217.6659714175762,1185.9712065727342,1178.3692334825985,1162.7307605049511,1167.7605294061505,1160.6318525863005,1159.09676053087,1149.5463450193895,1142.7188645069805,1134.684277450637,1140.0660254739691,1136.046563682186,1130.758852069532,1138.4803894524186,1133.493570602246,1124.4866348294245,1116.9836486569466,1114.0,1111.1189593567904,1107.7620428427322,1103.1744063692354,1095.940044202384,1106.1409525091483,1106.432641647055,1099.3778002414545,1099.7593363118615,1097.342812249774,1097.480309995619,1100.560325312358,1094.5541168467794,1096.5101713471777,1093.9298145973728,1084.1208041398986,1089.7998680409958,1089.9411097491354,1087.3788959944227,1077.211918687758,1082.084852447328,1079.909760159184,1071.9244178339438,1072.3117373510656,1067.7721589101538,1074.332540838559,1052.8104926354745,1068.8005668362146,1059.1683509075676,1057.1077693256964,1063.6977991379736,1051.822187671292,1056.6449654833332,1049.8209467840184,1048.5955964659668,1048.1778401311492,1054.639239794433,1043.062217849743,1064.2395843286165,1046.7205583969512,1033.690093453676,1036.4254211851105,1038.7690229613422,1024.691884540564,1018.2471451657244,1029.7098066244412,1033.5467222233067,1013.9272991347146,1013.62633311492,1022.5046113498548,1011.3178911428791,1004.476429543461,1002.3136851622728,985.41546727724,994.3255466745924,973.4030763990668,962.1915099028184,937.6629734226922,922.9775202511124,929.7721763153052,906.9604727914464,914.1231951213174,894.9155831600585,892.2479226910932,873.464536122925,858.8007692123333,837.9832263372704,801.2599340326142,757.1064013839365,
39,1238.864985043391,1236.8962156970856,1234.708051468574,1231.5568385243396,1226.488397836084,1213.8827362310994,1190.4038553132627,1174.3840316995918,1160.3212818661702,1162.5030159426235,1160.829291817824,1160.7641697134152,1145.81889114282,1143.053013585353,1135.0660363108564,1143.1387480608175,1137.877225357627,1132.079913502953,1134.9540374523676,1129.649026773408,1118.9592942686263,1112.713099815364,1114.0,1108.904907729706,1109.4884835935168,1103.1211035223737,1099.1552870417706,1101.1273636002957,1104.2811167924604,1099.302050073288,1097.323237010242,1101.7894565054528,1100.091812354193,1088.5855749087343,1096.8054708278166,1089.0281380366323,1092.740236113645,1091.2697054244536,1085.5089726996066,1083.330681590084,1085.9633256569457,1083.1317594729376,1088.070628796192,1075.457577098775,1072.4455178640565,1069.0063446879783,1071.463175679596,1074.244555685775,1071.7499170211595,1048.3473928328276,1065.2122973185687,1049.4353653921007,1039.5476699779222,1055.9724320422429,1055.6621128816555,1048.2829098520108,1049.6827160475432,1050.1350320855572,1050.6651299228688,1047.2768717765011,1056.6449031655234,1043.1968137675276,1052.957231482474,1034.2347204298749,1025.6740934246586,1041.863570480284,1039.635837919353,1029.9052616212152,1038.563437569796,1019.1057179993228,1018.0225173028704,1019.4909645552704,998.7899529668872,1003.2238749593938,996.3183648842922,986.5801584522972,990.9621962568698,970.5714973254492,954.918788780469,948.3848723793656,933.9136526501431,933.9135127953932,906.9449736441716,916.638750843318,891.3417785377924,881.1271815787727,873.1499774426225,861.5960515624771,842.8641638380209,791.167786293359,776.662552609442,
40,1244.9087644814535,1237.7765860859597,1231.3276662355572,1233.5042854224898,1230.1202295155283,1215.9221344588086,1183.1383545918295,1181.1826611418112,1158.4422283415372,1165.7366660578696,1157.3035619383934,1159.6796665418592,1148.5536894849254,1144.1319941359195,1143.9978671343713,1137.0504129166045,1138.347785572059,1131.6143660412897,1132.3254647137956,1128.650062584679,1123.3124526784843,1110.621317951879,1114.0,1109.2314474727514,1106.5885478134774,1107.0618170118894,1096.9458200457386,1096.6244912287934,1105.7460315078918,1105.0726043328298,1099.611841067638,1098.3276851109872,1094.6208862779908,1097.48587659647,1095.49709227264,1087.9500938803,1095.7994092370957,1082.14524424479,1085.596223174423,1086.6337351213308,1082.146378888413,1081.4769445897316,1091.201350392203,1078.8915320634928,1065.3673073918558,1073.25108147393,1059.2444943564465,1066.7556271454791,1059.013918527086,1056.033148724738,1056.8275635166742,1059.3666812126692,1047.8549783152184,1057.6129013956613,1052.6440673544164,1043.3228401750473,1045.6808389563876,1044.4458830378876,1044.8684951428863,1042.435522924307,1044.7673584608574,1041.9162846271838,1045.6420276470622,1034.588369898129,1035.4303060199454,1034.5661817285643,1029.0741199874496,1028.095930003239,993.2501146204196,1022.9180227302908,1015.9292546634672,1006.9484076865606,995.98268634249,1003.2219064598128,997.471095733803,991.8882236288268,993.4133221353768,963.1164428668944,960.5440791856232,940.1518830979816,918.3132504609604,920.666805334332,914.0385326826398,913.8693209724252,883.4314390513648,888.2451186958164,871.5199535107073,861.2084411508416,844.5660780947452,805.473250421684,786.5908316067778,
41,1242.7737640120083,1231.6874155705416,1233.7732931645648,1229.8224170942772,1228.1641652054604,1215.6512770804306,1182.1767954613583,1179.4254212830338,1162.2867065382866,1160.5703262291538,1161.158158567398,1157.5992984680308,1150.2257558415288,1145.5576191679409,1139.3846234014793,1137.2656685718937,1133.5956784191235,1130.4550902988224,1128.3498383150743,1134.113513843519,1120.827646480234,1117.5363307965436,1114.0,1109.2033592107896,1107.9340781299695,1105.9954391588478,1110.6632880321174,1101.3672520652697,1104.260899621717,1097.0741727345792,1098.0309057401982,1094.9926414455947,1097.294892563386,1098.8532534423216,1094.441315853914,1085.6107769140776,1092.2127438998891,1082.4369247908503,1086.87447275365,1079.9467693290087,1077.8653501650697,1085.678880078745,1070.135339178088,1075.34575206064,1080.043095952378,1075.029356362301,1062.4497402987472,1069.3139060920107,1073.5970375137929,1061.9539717248367,1055.112692132385,1055.339265390165,1050.407687589858,1047.7476618219146,1057.202544180569,1053.1715834111924,1043.793160372291,1045.1867051323347,1056.0839130298405,1018.635455445658,1035.8913177454226,1042.73242278382,1043.006266268252,1036.605860862056,1040.6545604292778,1032.3448338117691,1019.8008689005328,1024.282489503804,1013.163246172688,1020.792535019014,1005.328941650124,1012.1699072763656,1003.0046838459858,1005.366116533822,993.1450345514374,988.304503646887,980.0851816301496,958.5903122153064,962.048608077281,941.6222926472932,920.8928196349108,913.7577537930332,902.4225124680052,904.8638686689612,886.4301749003338,883.8358251411887,869.5385921698736,859.1211756363798,832.1854773244299,800.3968657988835,773.5561301590988,
