Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1289.7851702166543,1262.7276767816722,1263.8493127092693,1257.902597852007,1256.646016573564,1251.5998084339187,1249.9161860289416,1246.4435028486766,1238.3654763460163,1227.566824957645,1206.8141353159276,1206.217117546183,1201.957573970322,1198.5864054186475,1188.2170127938894,1185.2256253312582,1185.7852232256648,1182.210176395648,1177.906554013225,1160.3337632282246,1160.6472014204994,1163.6605852359917,1157.1428228607724,1160.0820649099364,1151.1150578317324,1146.0026162204927,1143.5453712144608,1143.160653168578,1146.9073713155587,1145.3508721263931,1148.1729108970296,1129.943785406409,1128.860202531045,1127.907670649805,1124.4853329312214,1124.2899157516101,1123.2284438871436,1118.0598213070934,1116.3583853958817,1118.1003777466017,1114.0,1108.2903837301594,1107.3032665794049,1110.5669601054383,1104.9116796734709,1102.1644311745213,1103.348025322748,1100.956154698804,1100.5995042120849,1093.6432679843329,1097.0546228115973,1088.2199306849222,1085.6731308284632,1090.1999894096712,1087.5807032611146,1086.9696938363063,1075.6748367498897,1082.738029932988,1075.175666434367,1071.4171792166014,1077.1384315091059,1070.1375163364212,1074.0826000740756,1067.5890871031993,1067.5432178865524,1064.8650706547764,1065.4278630353915,1060.1025690821666,1057.795977952068,1059.5158106552972,1056.5299515814322,1049.5967467410421,1033.5475097033182,1040.5854080719769,1042.296948760606,1040.0195356797171,1041.4662988969694,1035.1499177033297,1036.619049814552,1037.293736196898,1031.6871668047559,1023.3690407392174,1030.8324621600466,1028.7992507544932,1011.3166927180613,1015.7121213901944,1007.5892523967153,1006.456920760678,997.3475951117904,993.1857084618161,974.8961835777471,979.4948198039441,958.9983799971843,940.994143549131,930.0561015844946,918.4372378229299,904.9163372967837,922.0345469880184,884.5591497936848,896.3976544700633,867.7934455417883,855.9880007029593,837.6940017819556,821.8597019330643,804.7986560857148
51,1288.9520316447135,1265.6789617151362,1268.1744781399566,1257.7654823979444,1259.764124260658,1253.1840887304597,1250.8065842901922,1247.6896284401575,1242.8859924818685,1231.6253118653356,1208.9475939016913,1214.9933427418405,1202.6942654383608,1201.1061568899715,1193.1998811864028,1187.327716859793,1188.7501208707724,1184.0742746360943,1178.6469280757142,1164.4894565592065,1163.7271434292218,1165.243180845215,1157.4419391854951,1159.0844014771787,1150.6377384118698,1148.4758472141527,1148.3704147416677,1146.3957796892319,1149.0163191028616,1147.270780844292,1146.9204813776935,1131.213787776751,1128.2490781531271,1121.7522980797883,1121.9035772979405,1119.6299293443647,1117.1301313852273,1116.427499323046,1121.1845246519886,1116.4754201835588,1114.0,1113.2936504387885,1110.6005321192715,1115.626696060532,1106.1635288296213,1110.7653513856253,1106.0531488442036,1103.9393622121625,1100.289405466728,1100.0339148433545,1100.8699304169934,1094.6560112242812,1091.8831420546223,1085.4005830619826,1089.5893798554944,1089.6285809526948,1081.7031330047707,1085.4879449331788,1081.563144229312,1083.864048582538,1079.361228506135,1081.462772823009,1072.9381277655975,1071.5818652776338,1068.8662266779706,1064.492985874188,1063.6932802407791,1063.884317291352,1069.3013587630328,1064.0593254094451,1060.3660988430156,1054.5276653350422,1044.7996710335074,1042.11325539686,1029.3489877719599,1047.5283577904995,1039.323485404636,1038.790489749695,1036.8620921946433,1037.528302633255,1033.9112652731108,1035.5961365521725,1031.7793625317158,1038.2348397425412,1017.8214263159754,1020.1667874134332,1012.8268478563863,1009.9795992992786,1005.2561048676588,1003.7335751766065,984.7355838502792,989.3543916754284,962.0519695162986,944.3147913740908,933.2804463604716,917.8381358053445,917.4005028604529,919.7222443593686,896.4454840080799,893.0476309900623,877.2683638224967,868.724114264204,841.8046964297778,823.6226861631623,792.2871501992207
52,1290.003762154963,1264.4822565477496,1263.4874123494524,1257.7767001137947,1256.267732552161,1252.6164184226536,1249.174119923673,1247.3774812158988,1241.3444813817136,1230.1042594001556,1207.7235194906011,1208.9284134753054,1200.2082608553142,1202.3239612098516,1188.8166031016667,1185.7566797262782,1186.9928985149745,1180.6589621596518,1177.0225772538677,1161.6787112473485,1160.4837143018804,1164.0605011880664,1156.3261819800657,1155.4064270939277,1151.4787142116036,1145.4412930988058,1143.1244227856364,1146.4098058523987,1144.2500108306538,1147.0707661333752,1146.393359450242,1129.2401061077196,1129.143486656789,1121.9197091513372,1122.5080091675343,1122.0172256849805,1116.4479902795626,1113.7385383463059,1113.5791293160225,1114.0858414697086,1114.0,1111.700483590647,1104.6029953747775,1111.3332991872676,1103.6986716620754,1102.992475611944,1098.0156756212718,1099.9269365611528,1099.7421830454273,1096.8914154395557,1098.1296577165076,1091.242411648505,1088.8426046474474,1086.9594867223984,1088.206358954686,1086.5621598373596,1079.7866240993485,1083.9468412807664,1075.7915634508986,1076.0785868577914,1073.8511197338157,1075.9361113899708,1073.1573019435475,1069.8248227259764,1067.9352813250384,1065.4021253974436,1063.7506143067135,1051.2475889571897,1057.9127546901336,1057.6563929720514,1055.2365536046498,1047.2513645006961,1043.5993856467296,1034.5202939196427,1045.8246799741376,1042.209905122937,1036.4941891682145,1037.93272394918,1029.0864161370553,1035.1109710457654,1032.9275761073218,1027.5942056370563,1030.389877971138,1033.9236232837452,1018.317336665804,1013.8876071941214,1012.4259237532488,1002.6015754975059,994.853521956828,995.4395818111069,986.287171501197,986.3587871223282,961.6495767849348,951.0982267110766,927.523028020673,923.5369503081142,911.1592168801783,918.6979812165805,888.8222105290737,887.6886303420639,868.49633485961,852.2463032566707,831.7294057582893,819.8384920908329,796.119572329497
53,1289.3140598503592,1267.1610318952337,1266.8220976900543,1258.6775570012237,1257.955356804626,1254.5488758984432,1251.3313203512953,1247.4189713491207,1242.0292998711489,1228.6405738522142,1208.0421075681938,1210.6144716575002,1203.9290903788647,1199.7832998013582,1192.7739448887137,1184.4050248512526,1190.4018732885877,1178.2661431191855,1178.1586852189682,1159.1088844763708,1162.5005917559058,1165.3788257058345,1159.7716531605208,1154.284123900091,1152.8348810968196,1148.2800620933215,1148.2215410203773,1147.7270550288608,1146.136642912405,1147.92737756642,1145.317389943955,1129.9698437494355,1130.051232415545,1120.5696313055946,1123.6452954151728,1124.2267744162314,1121.6979744562304,1120.164876063775,1120.05731119011,1117.5287260213731,1114.0,1110.782966644058,1109.687521404475,1109.3030533697086,1107.1626083940873,1106.3544248031494,1101.6913564537904,1100.4003744021659,1100.7431562011236,1095.4185695112037,1094.8975319596289,1087.1640595546064,1088.8784466900875,1089.2559716353708,1091.514879360227,1084.6898663944726,1078.2269477759494,1081.4035670498931,1086.673818079012,1075.7739738631076,1077.8213663583856,1070.1677729139733,1072.226001770082,1069.5483011511765,1055.7441464542267,1066.5332610146666,1061.666228779754,1049.1036305922305,1058.9879373318727,1061.6102389919088,1054.2117953534039,1052.141930604614,1047.4502236092053,1038.5636609013045,1035.0663368725945,1032.7920847325843,1034.3063955242203,1050.0885635144934,1032.843019722987,1034.4833058803067,1038.3408722340414,1007.7211688042042,1030.9111393366054,1020.8325591307653,1013.5068338902342,1008.1374377739384,1009.9461550824459,1005.3162973222019,998.9145511566837,993.9943881725336,990.1562576569461,983.2558603759376,958.8701645041243,948.484357229595,923.809123061577,919.3484219600304,910.2383704554117,916.3009240557155,893.9409455513935,885.9145692715264,877.5652201236877,863.466604229136,833.9974025512721,814.7619814691268,800.727000040418
54,1290.488831680261,1267.4837036285892,1263.3601727086975,1258.538487396525,1257.1353912669276,1252.3113785881276,1249.122212345056,1247.8037234307249,1238.4995081973846,1228.6131229026685,1207.0203075492739,1207.9747070633384,1202.3823096479061,1202.0821429233772,1191.726801637508,1186.0401399481761,1186.7125287968026,1184.6773187510369,1179.999599987952,1159.7081942373209,1162.467914754071,1159.030404672299,1155.5876866290766,1160.1586739436175,1150.9565563972692,1145.5118235884515,1145.1165666534403,1147.3823365196467,1144.7643032308113,1147.8576930178165,1146.5144896232973,1125.9143103932504,1129.0977392092875,1129.4052175090815,1127.953552730942,1122.6758030179546,1123.8433181403955,1119.236769631476,1118.6051791422892,1114.419660028619,1114.0,1114.2717287192881,1106.8565576566657,1104.4373887064876,1105.776560164121,1105.0253614234912,1107.2134289264436,1102.0009928544318,1101.267656628112,1104.3165331787113,1094.0436538386436,1093.6966189455832,1094.0051340508373,1087.4900438035042,1087.3132982126456,1090.26951720455,1076.9865728365999,1080.2214552091182,1072.9176970832173,1074.1258426479267,1075.9608313428862,1072.784246352926,1069.4972533670157,1072.793110700472,1069.2425972178835,1065.5685575466687,1061.9617645610483,1057.7754879434583,1065.1560195604834,1056.9700294763943,1055.8935287042575,1049.1969005410622,1046.013780253215,1050.687354091006,1036.2684325801993,1038.6963821128581,1034.582199919043,1034.3462369136437,1035.9911493953073,1032.5251027835898,1031.575183343697,1032.3908777465856,1036.5496450108008,1031.9566894008533,1016.421404704944,1015.7342518964201,1020.8925983707577,1009.9121592437363,1003.6093280144943,998.4401106186772,975.6643203139453,988.1568758389268,961.6517296826291,949.2859045075138,939.7625554521729,927.2135477893626,917.9098005742225,916.2079396260112,894.092793514897,887.2087339985746,875.7569853240491,867.2883697868976,830.83174835986,823.0686014297169,796.4569221420761
55,1286.4880320851046,1266.4741133704788,1265.3866455280956,1259.3603054246846,1257.8053919730712,1254.7813605257786,1248.9954658849667,1247.04503496304,1241.016070554502,1233.7496796837304,1207.6023318789817,1210.4547820696616,1203.4740894994386,1204.1414186519914,1189.884470234631,1187.352886282511,1186.3502879280234,1184.9636376356746,1178.1399313816648,1162.4029523915378,1160.518279129871,1162.0784218211136,1156.5980963454988,1155.2691828992001,1150.5179684365198,1147.8768494088683,1149.962666578157,1145.2151317698301,1148.644650027274,1149.9419818714102,1147.9942958093416,1129.7536517803426,1126.501466823852,1131.4187300757847,1126.8897866448954,1122.907376158625,1121.9069547427866,1117.6847846242647,1115.6551845396114,1117.7665832770929,1114.0,1110.2477950284783,1108.72889121213,1108.6940138069422,1108.663701577857,1110.3615549161727,1106.5813595965192,1103.7528311467863,1101.6958729118412,1097.088328725643,1097.5915597586477,1092.0998943044779,1086.829373587575,1091.8301247810791,1089.6101377450489,1083.4967073277337,1084.0535737512823,1079.2764959765473,1073.2512339762325,1073.626091200209,1081.7158006451791,1076.0161984032363,1075.3068459100678,1074.2010360615195,1068.4278906709712,1065.9556097673976,1064.8437396131426,1058.183352608791,1059.5566635627695,1058.3285674876556,1051.1711211427632,1050.4085851192535,1045.0238205993492,1035.759283744112,1039.5412812632578,1038.1182571917905,1038.9724412065148,1041.0552724366528,1036.1497263251417,1035.1254072666802,1030.6948522594485,1029.5046113107294,1028.1433028084748,1029.8504148746229,1021.8547840284647,1012.3882006791194,1016.5422581265636,1012.0219129766515,994.6069919594253,997.1443011418718,985.139369359378,980.3016160250379,963.7333831295283,943.9591965322902,940.1732224585312,922.1157267491735,908.0015373064196,916.6805555273032,898.0681199761947,887.9450311351645,867.6187227068694,858.023193272591,833.693869331604,817.8197252053596,798.903499292921
56,1287.5036081877138,1267.9750089256006,1264.3937290106114,1258.9778346473227,1257.7074492297238,1252.988070289242,1248.8142312965272,1248.6250716620189,1241.2694565047057,1233.2489607028524,1206.9285113517294,1208.6383115021968,1200.7511157026177,1201.3158080370047,1188.3504658888062,1185.2043526406135,1183.0266816239334,1183.4466350166222,1177.6483307273568,1160.7364866058126,1161.8251811165644,1160.7056651736632,1156.387964569422,1153.967359198795,1149.8234990733124,1150.1893748148211,1146.0553546222718,1147.433599532344,1146.6599841282389,1147.5468089991382,1147.6137617724683,1134.4034800730162,1131.2998212993928,1126.2062093615857,1123.5186634295558,1124.4322963385803,1123.5049768061767,1120.7715519554515,1116.8725581732785,1118.5573448182258,1114.0,1111.1547830695458,1110.003839488301,1108.3651241489076,1104.1718158838837,1103.62718732047,1102.8689538885487,1102.911967134719,1102.7513033087257,1095.9827602865548,1094.592914159934,1090.9152087722011,1084.9575287680468,1089.6871000685774,1088.6099240043927,1091.0140280487171,1088.59564582014,1084.9325688173403,1079.760511457926,1076.9863014150724,1074.306198130566,1074.7450461787257,1075.89227422178,1074.4254053686184,1061.104192648861,1067.2320929007371,1064.2926367472433,1057.40559693488,1061.10357293562,1061.9171205306786,1060.914948483955,1052.4124777747925,1038.3995975625865,1048.369157789402,1033.087830913826,1044.6212713607613,1039.9147962235534,1042.987342653172,1034.6763098311485,1035.0373607730887,1035.1742386398037,1034.3995524851346,1031.9645255591113,1033.2661249894281,1010.476574106875,1017.5439700601413,1016.9919254919497,1008.9606939840448,999.1797915286503,1001.0339262231361,992.0184213401873,978.7220145044752,958.3273703427325,948.9385633865028,928.1864570680425,927.7308268250314,922.2293933336116,920.9955278222177,904.4968091034082,898.5127403384001,866.4822362316928,863.432493536353,832.9323375204747,813.0659936842468,794.38599013019
57,1288.1107816513838,1269.2040982961507,1265.7461100751616,1259.7887224975814,1258.529619078861,1252.0327295732773,1249.6574902446462,1245.4602243132476,1241.5528305722994,1230.2180715213415,1208.4236146230976,1207.353312277365,1200.8899237921287,1199.967595917194,1189.8438588360525,1188.0778661863042,1186.2959206252071,1181.1762638734328,1178.6645371601296,1160.2153736416328,1161.9411588996595,1163.4215595952394,1156.4764318660225,1150.7098802124765,1152.563525366186,1145.6039558176376,1146.8976870568772,1145.9685644958158,1147.1673604025837,1145.7004749960074,1145.3664990182697,1132.6974843455985,1130.7737742281124,1130.9317532217256,1123.726728220269,1127.4268384373156,1122.7842071022546,1116.910609837767,1118.026153037112,1117.48971436316,1114.0,1109.7365514059002,1110.4065558552743,1111.6907040691135,1104.4541267019194,1107.006348043255,1112.5412658975958,1102.0031776582416,1101.3675786193894,1098.5198228035697,1097.8272217678232,1090.555171508593,1092.999639270155,1089.053660184858,1086.828516703411,1087.83885011358,1080.1725432556384,1080.5441435996677,1082.6365199820407,1073.6812595659364,1081.3130034635783,1075.970353705896,1075.1475470627338,1069.7230427563784,1065.9324971556953,1065.843332010401,1066.129059414877,1062.4258103304078,1061.1373840684537,1063.7901047959892,1059.9921344126224,1052.2388519851838,1043.0154163484292,1041.7272163277257,1030.7430294714793,1047.0165040122872,1043.6693665017222,1042.5351577540391,1035.8935415355336,1033.7217869912638,1036.7581899452166,1036.0275970533285,1032.3095564355967,1026.7713755721634,1016.1646883740302,1011.2007783519837,1009.4995567784031,1010.6967152574013,1001.4016028340268,1003.9577596076603,987.0437257656055,982.6099747850382,963.5728083368372,950.8835671151161,921.9074946672145,921.6061296439916,909.4864037747409,917.2211720475667,891.1953759969196,892.0501125977071,866.4692811623399,870.7007499304639,836.8345979925048,810.6565422973446,800.3802863665181
58,1292.3498220416411,1265.3918912344784,1268.2306214764315,1259.6817080509934,1258.749115764818,1255.592050750657,1251.3664049158933,1250.780643001445,1240.3795443433125,1230.8213491668334,1206.629127653968,1209.9246665172304,1203.0899597308482,1203.947849997669,1190.08594033871,1186.820959456982,1183.4993716034433,1184.2591357975982,1180.0038541601696,1161.018032761028,1164.5948301007545,1159.2129696470754,1159.200851585902,1157.1180067842188,1149.673888137203,1147.6118537106288,1146.6123960794828,1147.618396946921,1147.2320587550753,1144.5916808302047,1147.3193560928823,1133.8085340130672,1131.0148358336905,1125.6718085522227,1126.4641692364482,1124.3088225411045,1123.4145648076571,1117.502568760733,1118.5083356859807,1119.195297695469,1114.0,1110.0360786821398,1113.3535318862412,1105.4888451587217,1103.4437192497319,1101.1171494707373,1101.9391020712167,1103.569922027493,1100.9730089795405,1101.7669487476276,1091.8371968937588,1095.2026955904794,1092.0721694518743,1089.2932528327856,1086.7093492624963,1088.4136229683322,1082.0526802796562,1081.2285586072067,1089.0125619164946,1076.8006170393733,1084.2315498207076,1078.4686722852703,1069.1773254612722,1074.0274693200543,1075.1211563085228,1070.0851650193893,1063.9491565144713,1069.9122080114853,1062.4503321363295,1060.4845779875536,1058.6430589950673,1049.8484987567567,1050.8157630096466,1040.2517537834774,1037.8914799221795,1042.7308358522796,1037.5712145079776,1042.5541935383933,1033.41585467111,1036.7735615199317,1035.8536386602566,1034.6562533158722,1034.1285904299755,1028.6014422491055,1014.9641226495306,1014.8273127364098,1012.5291166904822,1012.4393638137177,1005.26873789604,1004.1042470255786,982.4164227440409,984.3722059203702,957.1498825214778,950.3586399141248,928.1478941806504,927.9272266488006,920.7635944704215,917.3345212145266,894.0934252357895,893.790482680467,871.6018524146863,852.3389838309917,832.7854810715903,817.5783077765052,802.8667236669429
59,1288.6018050216833,1267.9597607701041,1263.867397444629,1260.469882109484,1257.1295564300583,1251.5709429891394,1250.9092387478754,1246.2401388549479,1240.167211152303,1230.0184315812633,1209.8571991337296,1207.7205983005454,1202.0626692851192,1202.404540364837,1190.0580505703322,1187.5802422808665,1185.2056102942993,1186.6120424194628,1177.305454738455,1165.7055637837304,1162.45800902735,1163.6971407763665,1160.5202852043685,1156.9050411840692,1152.328111081238,1145.7431285752552,1150.2715260720456,1145.4129084827202,1146.7852309668417,1145.9947939362346,1147.4030689294318,1129.77063273148,1128.0804427987282,1123.1549028416484,1127.1143373425882,1118.32248746736,1120.4817875928957,1117.9332807660126,1120.2893419475404,1119.3306048202617,1114.0,1113.304679821659,1115.3693613653468,1109.2416776811585,1109.0800405342375,1114.998932187171,1108.2061606038983,1103.2626403047234,1103.3026343539814,1096.5961534167013,1095.2805738281218,1093.9505621464953,1089.8086376948113,1091.6435115872036,1091.1140035186552,1092.7620605553443,1078.296508106278,1085.882130553118,1086.2400716012353,1080.0907026937857,1077.2241192565234,1079.6360225736646,1076.4161115956067,1073.2966045420558,1071.9125893675932,1066.0635275688571,1064.932090190554,1065.7290602264143,1064.5496557288836,1061.3638075888498,1059.4793068996594,1050.7439118436687,1045.4948559322802,1053.0236581069498,1044.44762619171,1040.032209556245,1039.631877041982,1025.7506852919364,1037.1100955271836,1033.0629031681442,1037.8878585536972,1034.5910484383512,1034.520725089099,1048.9909221070668,1019.2922252400055,1012.4141412264248,1015.1983022454874,1009.3186412597788,1005.3885087691662,1002.0269404738618,991.3775227759915,979.1175511259486,963.8593377690352,953.263848092418,942.4326443952616,938.0804536805039,925.1156392928305,933.4190744111513,900.6448076499598,895.1773338378455,878.5969934246118,865.8630798270597,834.695570807727,831.8179473457394,797.7051326666772
60,1288.31344601727,1266.3189740303576,1264.499556093748,1258.5203670996982,1255.5481226502222,1251.7897104600631,1248.3890866974184,1245.7851752456318,1238.3904430441628,1232.5885557605752,1207.8945826176953,1208.2868696334795,1202.8726667074554,1199.1735468749466,1189.6626416119643,1185.727968377521,1179.6917465582305,1183.2288842439627,1176.392776832864,1160.4426541028931,1162.1901135214748,1155.4361654470465,1158.6490897133801,1153.4657139142264,1150.8849156940914,1147.8418641163996,1146.6716116389402,1146.8316086157124,1143.8417113017886,1150.110399696734,1144.204996465983,1130.5141917202716,1126.455092256945,1125.5836560447867,1125.6012399958897,1124.6137828375624,1125.2794303287446,1119.3460631419357,1117.0160439583212,1114.772695991321,1114.0,1106.988755586313,1107.2621156426512,1105.970880793137,1106.9018447555559,1100.3085304125343,1101.4703953990602,1102.2163554315007,1100.740689256566,1101.54098002422,1097.8102904916518,1087.6142606511967,1085.5165051375116,1088.80127787346,1087.1301856376267,1086.7785039355615,1083.54491334233,1083.9633084641855,1070.7524134216706,1074.821433973225,1077.6680420604425,1072.5261986989444,1066.8411165578482,1070.2140669717983,1069.1964781279803,1065.7036944180916,1060.8510287361,1057.7380525649255,1056.4096555719393,1060.5833758835347,1047.8425772227633,1049.781673343962,1046.847190441853,1047.2602863547008,1030.9294761789486,1043.4078353252287,1035.9034232967533,1036.4320151323022,1035.1299928869698,1033.7586910128825,1036.6422463249196,1039.4948612902363,1027.9211651355363,1022.7696303900143,1014.2934321801955,1014.6000672734144,1014.2323585638951,1009.7256403875485,994.2803939219667,993.0424497099109,989.3159315045531,985.4046499284202,952.9966972544776,947.9544570281612,938.0962427870229,921.0726965106855,919.1394863650872,916.0483685343775,899.9287450631205,889.5854061876041,875.0608865024991,857.0641052180481,833.2724200431466,812.0692081436966,788.1724466841976
61,1289.1807663381646,1268.2357844702524,1263.644508854745,1255.7439993056314,1256.752757898627,1252.814440153964,1251.0733912069409,1248.147538577833,1243.3735210190055,1232.7873008023437,1208.279966258312,1207.293628670352,1202.1514743895887,1201.4938210293708,1190.816716885945,1186.9989152792741,1189.2364948115833,1184.6961554940774,1180.6115991175304,1163.4708218197543,1162.116953440743,1164.7599687432996,1158.2561299792803,1152.7112499593682,1151.456735848672,1149.0862820191185,1146.1759325863327,1149.3395489319053,1148.5424867278975,1147.0201189307263,1145.2901755850016,1134.3490494490093,1127.954874565357,1124.596258271893,1126.1136464763645,1129.0448215518547,1128.461823396851,1119.3430152487665,1116.6728802291086,1118.2226625995413,1114.0,1108.977245330409,1109.0417557590438,1109.6874623180006,1106.0505509406592,1104.127764365378,1111.5380255964542,1100.7551362203321,1102.738260524379,1098.04426858545,1101.272284651299,1089.95040334452,1090.714603527369,1090.3855220834369,1090.1143159713533,1091.6493325952774,1086.602197078042,1080.7024078389009,1080.6691704512664,1080.9873342434148,1082.2415862742878,1082.0371396768485,1072.554325497119,1064.9827366682714,1073.8129732147809,1065.997428515628,1061.9656092895684,1056.5742095030882,1058.327120388642,1059.9918583860376,1055.1382959878383,1053.3811052071028,1048.4364110748124,1046.3200696743481,1034.417996845601,1036.2972577627133,1041.8585344826588,1033.5531216542054,1034.7243502604424,1035.760896336274,1032.6364242500704,1033.9713977744868,1026.5741164565363,1023.9053723267454,1010.9461499536839,1016.048521253177,1017.2510917325133,1009.6398323371953,1005.6303763000685,992.5259143074968,988.712394868043,978.7548321586779,961.2033638224374,954.5566937124679,928.4866435169488,925.509023459309,919.6868798482005,915.2521219359987,890.4762028181012,885.6729164964265,867.1826118731253,860.4867117507976,834.4305592205878,818.0315601633683,790.9240800674569
62,1287.8262604729482,1266.7642699610371,1265.9035215161023,1258.6497994600338,1259.3574440950065,1253.1770541766298,1250.0151551355164,1246.9058354501528,1240.9546754046178,1232.9883768359316,1209.2643270647911,1205.9597149043557,1203.3309917433,1198.2836058942141,1190.0708766775463,1186.607399581056,1182.811099124334,1185.1231874465584,1180.103669740129,1163.6683222035758,1163.686422522269,1161.8384430175709,1159.3101382685106,1155.7862396845676,1151.720586332424,1148.5395915167003,1152.1791277645405,1144.2546447337563,1150.5100589759513,1147.0063402161334,1148.3136793081096,1131.7205429072776,1130.9919388230003,1124.8306313967646,1125.3533866189505,1123.1410539894393,1122.6947142173597,1119.0685055054564,1117.6389614822801,1117.3494589207342,1114.0,1111.9733486940966,1108.104130230713,1114.3698543448115,1105.6355111539071,1101.8996724103642,1100.063859964479,1102.899504498445,1103.4069299132657,1098.4352107094958,1091.652055516027,1091.7034531890608,1090.2493958627347,1090.579180891937,1087.6442434438873,1093.0025480852364,1081.7609910785927,1080.6811922787783,1075.309819476228,1083.8287041941983,1078.1925931506944,1073.6036204541772,1073.1802776093855,1071.8562848575114,1070.779954067387,1065.1409010597974,1065.6361472365065,1057.8999599857846,1061.0675341691258,1061.495391625296,1057.3223367063556,1050.0408096633935,1042.2788754531805,1043.1529231775316,1032.2383553817292,1037.7216336581737,1038.9513851206566,1032.932029477935,1037.2181800504206,1038.5106980874177,1030.9990935203837,1029.0091047327955,1036.1860952266418,1034.768393065276,1018.4256018128904,1024.7095075693403,1017.6015602010439,1006.9060836249735,996.8994736572824,999.6137993822234,985.3165733080093,985.6066409102592,958.8346898215729,951.800211183138,917.8911248913361,919.0882002197488,915.4746159097092,913.5702136633494,897.7109384347871,887.9886530514602,871.498940977769,860.8438274877187,839.5305417827291,814.9322670849713,803.3513364305613
63,1291.1398322516918,1271.2994786279194,1268.7716106853106,1260.2295846855684,1260.8008614852693,1253.8778012170635,1254.1865600248339,1250.3237188375592,1244.8631571466176,1235.641094310864,1212.0775879270857,1210.664646816359,1206.2559571359832,1202.966178693489,1193.249280039003,1190.3222925874145,1187.2452231339864,1184.5718868605752,1182.2492849089929,1165.6366055366298,1164.532734950288,1168.6491017811495,1159.8707949680386,1162.922933006976,1155.1200867169712,1149.3322837761866,1150.68016501851,1147.727652411812,1148.4300484048877,1149.3967325865253,1148.5385293493116,1130.713826988382,1132.6610318307582,1131.8221827370423,1123.454343255677,1128.1858277306123,1121.0450911799633,1124.5678799842792,1117.3067791484227,1116.7517853707939,1114.0,1110.2042871047279,1115.5490636944924,1107.8066908452768,1113.8588931204474,1113.9115358500674,1109.7567130049006,1105.4703484181168,1104.205494668845,1096.939183243317,1105.8903058714795,1094.2831982249172,1091.154039823173,1091.5891589464768,1091.7864582183947,1089.1337338619364,1074.3949918846702,1086.4051569571675,1085.4501836749819,1084.498490169418,1080.4813135481745,1078.1294062155998,1071.0604782243431,1074.8729939615278,1069.289852483525,1070.736887931773,1067.7603264474133,1066.1890186724968,1062.3689381355525,1062.6177560466733,1054.6129692680051,1052.6112249953112,1048.545193252518,1042.7503639555284,1043.4729205644767,1045.2575041187956,1039.580257201136,1053.6872794375913,1039.058035220945,1036.0337413990576,1038.8359807103511,1047.8035716559052,1030.2551243333412,1028.4087548268924,1019.1718244730555,1016.6581094043936,1010.288514864214,1009.7154010273906,1013.5476237598898,998.8221355880946,988.8636163874953,990.316700862709,960.3994475686968,957.2025633578479,930.9897356978181,934.4007825929898,922.6334513986953,916.8332583074575,899.2503790318619,894.3841271255415,880.0803890534257,874.4209834537055,830.8280141359725,813.7614096202915,806.8427300839824
