Model,chatgpt-4o-latest,grok-2-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gpt-4o-2024-08-06,athene-70b-0725,mistral-large-2407,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,jamba-1.5-large,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,reka-flash-20240722,claude-3-sonnet-20240229,qwen2-72b-instruct,jamba-1.5-mini,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1292.921314942534,1269.1202774456856,1270.171993784169,1262.5054405139258,1258.8873376180582,1256.3245730662652,1252.5749418440778,1247.6398478885385,1244.4242296635284,1242.0551357889149,1242.3202792550046,1237.797766602173,1238.7989738333017,1229.9400324489802,1235.9856206055965,1232.5140093143273,1232.4115638908042,1229.304130594703,1226.945105634799,1214.2834152520709,1214.7362490162714,1205.5828719462534,1207.3670006373163,1201.310345115256,1196.0606474325787,1197.5682789148268,1190.3627003380898,1196.2288584348908,1191.6689615317696,1187.0719729066755,1182.0627766696994,1179.0259315430349,1174.7055853785032,1176.3600377880698,1176.2712186039334,1173.9252350469806,1172.5767511660333,1170.0194908399235,1164.6164711379947,1165.6203772372378,1163.461893705558,1162.4731871612244,1164.1513546901374,1159.9778428215968,1157.0687059443608,1153.9852429260454,1152.706457413561,1149.3144477893247,1146.9939690015049,1141.524342646806,1137.2088821968396,1141.147678588713,1136.0777289995845,1135.3048993571579,1133.454040030113,1130.3468462967626,1122.2966541583464,1131.8456498856472,1119.2494854543997,1117.6180630148426,1114.0,1114.182186899507,1109.4056281968044,1109.7607957866483,1110.5336734450084,1109.2648780502677,1110.0818108981875,1103.8333682741486,1106.7629704497294,1097.438324903057,1099.4366057748434,1096.5181358823015,1094.620557263337,1097.611731469809,1098.1583634921403,1091.9069838907867,1097.8332805492255,1087.676909582542,1087.5510420477162,1087.0306289900223,1078.6136892780441,1084.9826996450925,1082.6591087421602,1081.305882125802,1083.702446115622,1078.9156098441617,1078.425276360877,1075.0182368906849,1079.2448155587904,1075.4955801376004,1070.2960956001302,1064.549235035854,1071.2389737503063,1061.43517956622,1055.7516494312458,1069.9427554943811,1054.8240256568693,1053.7648816105211,1053.1958851771928,1057.4211504892442,1047.0516489498664,1041.5116910677675,1040.918668798247,1019.830216384566,1041.401899692792,1034.4010609955635,1032.754313803775,1031.4211904317358,1025.9913734755055,1021.2684911145722,1015.5142545052746,1018.7464152203211,1018.6330054717927,1011.1700201314078,1009.1493296659064,1006.8917750879847,1008.1539194526077,976.9926118428726,976.6615121952373,969.8309451021114,953.9902575823718,944.3612520604536,912.0346441931777,931.069408449784,918.9279250606884,908.8540277534896,886.465668227539,889.1796945717509,868.9037470239036,845.7640175967057,832.9572107406061,803.0527253008054,767.5678404751476
49,1292.8993591067974,1276.4011602213013,1268.8067192753224,1262.9227002746138,1258.5809527411507,1255.2068673773497,1257.9973233783326,1247.1887535757228,1246.023992644084,1242.820024651889,1240.0079442814613,1237.1647327322498,1240.378052879314,1235.9057415857005,1235.490874792983,1234.600046240103,1232.5635785718632,1227.9935439822307,1226.3618911062977,1214.3248368910336,1215.149604966341,1202.1288912413538,1200.1534470664033,1201.6508900736626,1203.8371919684305,1189.4404712261312,1193.1997578050104,1193.0362106071166,1193.4027734484557,1190.7065466139256,1184.324457599952,1183.3088522749395,1175.661920962369,1172.5230146891067,1176.0976964157376,1171.309967540899,1175.1155118551956,1169.5287114027142,1163.6354063523136,1167.4684049648035,1165.2515190777276,1162.3237414798778,1165.6672775791326,1160.9705794435258,1159.021295137738,1150.821259743257,1152.2379472631578,1148.235509460208,1146.950062684537,1143.241089989484,1138.6318437332166,1136.6812089363266,1138.9559662534484,1135.2802589009725,1129.8423545605128,1126.1649427079824,1125.254678585615,1109.3554804551732,1122.02794855692,1118.2939158799957,1114.0,1111.663281403793,1108.2233699325989,1110.617388562026,1109.263081557088,1107.3754550961035,1109.68515261304,1112.2496963288095,1098.831730804648,1099.1301984987917,1102.4385583822555,1101.9947734314233,1098.0156833345566,1100.1783967442852,1100.71409361476,1095.322460637838,1092.071239031706,1086.8040983911762,1081.506046060265,1090.361902074003,1086.7928240484684,1080.1351063437455,1083.6846076731426,1082.4536982623822,1086.5786688958024,1078.0461433595422,1081.1771600460502,1073.447808975811,1068.8051254993013,1064.6859803622708,1067.5633469489399,1060.4768486486655,1071.1493554490394,1060.597735535312,1063.0722716794612,1056.6333794219852,1057.143962804682,1056.0618025751,1054.444394478308,1050.1325851202728,1037.587083307183,1041.0607711925218,1035.7605399508907,1042.060874019886,1047.5277852875736,1029.4719550646678,1034.688955553112,1038.8161916212184,1026.4624541642602,1027.09859467137,1010.9353715199644,1015.1912326844371,1018.3060577873184,1012.4253108774794,1023.3023291067958,1008.5237880791603,1007.5872055303522,988.2727069498047,980.3637252250874,974.5908468817983,952.5505624910307,951.2174112878275,930.408146691899,931.8241681808024,917.2820352774904,900.9950473495998,885.3732301024544,887.8116997396784,873.5132604061091,860.5330917862677,829.7188143946581,797.6510584713843,785.9782988023063
50,1295.4705530691563,1269.818927302449,1266.8903612304546,1261.5919858604013,1257.0272619372292,1256.6692653729513,1255.8165524563358,1247.424958167802,1242.824342071622,1240.9770431588224,1232.053718970576,1231.3833975896562,1236.9994595257704,1231.2100652585054,1229.5517966147913,1231.4347593119674,1227.5227975665255,1224.1208929533243,1224.9543860538743,1212.407513181863,1212.3341253849226,1204.8498608032278,1203.8146118096788,1196.0010212178308,1198.4771936626573,1191.984139352279,1196.055831012966,1186.0234566538988,1184.5943637106454,1185.213154766197,1175.579985092033,1175.2527511088908,1174.4580319539366,1174.2683772032296,1172.2875493230458,1165.4123074256343,1161.7698716220036,1166.1165827590376,1161.6131272706798,1160.7004392473234,1158.4369219263722,1161.8521857038672,1160.493987310263,1157.2485606806345,1154.2059936974167,1145.329774736707,1145.4136863280546,1145.2417748978382,1145.260966186242,1139.087879382839,1135.8375279864574,1130.3318728962988,1132.8514188315628,1131.5564988306735,1125.7104451961836,1124.9054551799009,1120.9635282305774,1111.4320556295556,1114.9940024075413,1106.4873706792068,1114.0,1110.1098682323745,1107.1229082458265,1107.7957385798536,1102.3727468818429,1103.9078011376012,1102.7244599263552,1104.409691928359,1103.5688981269745,1092.621051268915,1090.403595518345,1099.678482176629,1092.3016978526477,1094.5918773981275,1092.2450786560114,1087.3716256723214,1090.8018629841345,1084.7753072351666,1083.68168106696,1075.1748381585307,1077.3787820799002,1076.042244328899,1080.8963830361,1078.4838668525176,1077.3988651183784,1076.5953338533736,1075.0626135865377,1069.5069570879268,1058.722699406647,1066.0146094186978,1065.2168264281804,1056.5698462742507,1059.7817158822345,1057.7484992422585,1054.0983374505054,1059.9521731596767,1059.2493256170928,1048.853868150976,1045.2719253043028,1048.1255249983833,1037.4625109732997,1054.4537548434432,1038.2203829231998,1018.0610759241976,1041.0268654680563,1029.5487641180107,1030.3719599499248,1022.7646164358875,1025.3827039830494,1024.0739048411288,1016.2456018641226,1009.156790054706,1007.3236584521961,1014.0919493820804,1005.1684772497734,1006.1673604856511,999.0128231290066,989.0777975620106,982.0115430022618,962.0489704518131,957.4676950305549,939.0599761676292,906.0319762351962,920.4755227843361,921.0464326869451,897.9452709662689,893.4277072644261,885.6972039920386,872.798845821268,853.3649239862909,824.1249247128545,802.5976662010667,782.3155155781612
51,1293.0848049209812,1277.4843987088998,1262.773839531274,1258.2295969405245,1257.3829160677578,1252.0454018171463,1251.4973939725346,1241.5976383417028,1241.3669109034213,1235.1292855901129,1239.4745492986972,1235.3276847570264,1231.5939512663344,1227.676545727867,1227.7060298789347,1231.405348583577,1226.8434754042087,1223.2670402257008,1223.234009534006,1216.5599624823094,1210.5661820443129,1211.041436370897,1206.2072542909423,1193.7921867517975,1196.3423723697588,1197.7457964176774,1193.1809355968248,1188.4360260702997,1193.729511872728,1178.9741336778384,1180.592603103537,1166.0924001181666,1170.5202779072179,1169.2251943202796,1171.9417371422583,1164.8426530623228,1166.560930027058,1159.1880262787645,1164.0370229364585,1163.7567743363084,1160.7342411474278,1160.8978174628833,1158.8021900682534,1159.9829781685353,1150.3751941794053,1146.1772851167207,1149.9291834462251,1144.1244162730409,1143.7796917117062,1138.161393009781,1139.2308289426246,1129.09689773846,1134.605371693583,1133.4990675991276,1129.6929196947954,1120.3977094608051,1119.3025920837918,1115.66288844635,1107.8391789904954,1114.8848113158851,1114.0,1112.3263365599496,1105.2899489168158,1107.8036321868326,1105.9663791165003,1109.5597144051244,1096.3872931011952,1105.1640179162866,1099.627734636233,1095.5398247630908,1093.7209960295784,1096.413227905188,1091.3172257891292,1094.4286936273265,1094.456387005093,1096.3189587748648,1086.7441272694962,1082.6432255665022,1080.8961842663193,1081.6915914785127,1076.720074002534,1080.3054330326315,1072.8166181059323,1080.0160565059446,1074.0738684871785,1074.6433155490538,1071.1404683131884,1069.4384496453283,1073.399403887974,1066.34804072414,1059.641088305944,1064.9447737321789,1058.5894212975436,1059.4745800926764,1051.1679490325228,1048.442815059881,1054.1326231349144,1054.8754742305255,1051.9283063953258,1051.3409205922012,1029.83920232534,1067.6399871387243,1038.748254908381,1039.2507017715807,1031.3834612859378,1029.0002830267301,1024.7743557889762,1026.501469676974,1023.7165790578129,1020.9997103568932,1027.4700281646642,1014.4426849354558,1013.5136482624529,1012.864099964058,1010.135881736286,1007.9665974258761,1000.3843266644406,978.238080246285,979.0262354328931,962.1251264041927,955.3291326680321,956.9148670407246,913.8933063581139,912.3755849243073,907.7164124456219,905.5031863702527,885.264709202429,880.0725991847653,863.1333522131982,851.985022954554,820.4298643537151,792.1638188569647,779.2540891483542
52,1294.4352441488618,1266.9937022781864,1268.421313857687,1264.081791720318,1255.577515011948,1255.7894289525775,1253.27874512788,1247.1229313781514,1241.194767581636,1240.7499682954672,1242.153434814607,1233.7636751138434,1239.8527434816156,1234.498478149687,1233.2175489411848,1233.6163823848046,1228.7973304373782,1228.1901154635707,1226.562835745804,1217.6397452975552,1212.411254549439,1221.1558232919897,1206.2089021845077,1198.1655792781244,1197.4561257641544,1187.3894388426456,1190.1624240960564,1191.1756971607565,1195.0631449088241,1180.9790501556663,1183.7092717853466,1189.9556988117974,1177.4149937390357,1170.9856375891109,1176.0719203658837,1171.966629127342,1170.9161020274364,1167.6711278781454,1163.4216343447492,1165.1676175033413,1163.7238053110896,1160.683376858547,1161.2363656694024,1161.5821743825518,1157.0471238122977,1147.2286688701702,1151.6415471965875,1146.9936743550593,1144.2228309396814,1142.1852228952916,1138.444197200516,1140.8805297292733,1139.7520072045882,1134.462161871459,1131.426879994734,1124.2876727365401,1124.074535647781,1124.4936380904046,1120.3312515233306,1114.9730862009947,1114.0,1117.7752562199548,1112.1996107612713,1107.905473228673,1113.0104982244925,1111.5329512707399,1105.9824149225647,1108.855975791998,1101.6521648376242,1096.968464169773,1098.5875037083597,1099.3373630389647,1099.832372337222,1099.4006936191836,1096.182830808969,1094.1143917250236,1096.4436506978386,1087.365253791897,1088.903147432296,1086.3535001715013,1084.0296596540732,1081.9697311594136,1082.9838509683645,1078.1952792894865,1077.4832925418839,1079.785595962905,1076.5104521134401,1071.0395520727225,1073.5715905170732,1062.7888244582,1064.8742472283075,1061.025661480258,1075.4079699017502,1067.1729552132251,1069.088695033594,1049.9340147293542,1059.6291906233168,1049.2964377555272,1054.8442896713948,1060.9720958217374,1048.2528164956411,1048.754009454778,1044.0865161755914,1033.4521024480014,1038.1715447463473,1041.3546699250892,1038.1688592320638,1035.628948738352,1027.0612090183422,1027.8435265680173,1021.817603683646,1022.4107285296145,1018.5289768184617,1018.0428924194518,1015.0447695555789,1008.9978365685623,1007.9577714831017,993.4621389274772,982.4773865202584,963.8315684594137,959.7954561017315,950.398026749395,938.0430934905393,925.4969229847453,916.3690138989472,903.9166709646144,894.9503811181795,892.5389187640947,877.3436343086222,863.9489632098858,819.2034629398596,807.3161103966772,777.296605092186
53,1291.9679803588137,1267.8714321295886,1267.4230163527538,1261.1501282248175,1256.38994559633,1258.8070025943955,1254.4993487083711,1246.1516355419753,1242.3203726979407,1239.1430536838845,1242.2083922499244,1242.0303418202418,1232.7986308643283,1234.5318317137117,1232.1799005155842,1231.320089958488,1229.2498517289036,1226.1672922670614,1225.4287721325727,1214.9430900516616,1212.7185601585677,1206.9936137162924,1207.52705991909,1199.1759522489674,1193.242955358781,1196.9957529485002,1198.1525892778457,1194.250674504209,1186.9749324311495,1182.7596006371684,1183.2804199146196,1174.57814350447,1173.2502683021803,1176.6980787487475,1174.5176758097923,1169.1292884316256,1172.5390976088997,1165.0552693094257,1167.2838461232504,1162.8079992070602,1161.2941320499358,1159.3932215245086,1158.6612560995034,1156.77344696614,1156.577284219228,1149.9821562674078,1148.226136593496,1146.9470287011738,1142.9770601133569,1139.252806899393,1134.6147148640034,1132.1482526448262,1132.2778262804486,1135.2093910166532,1124.5559271462143,1124.5062889842566,1123.6169640806534,1121.403622610859,1114.2448775063222,1116.32606394189,1114.0,1114.6830810971956,1110.5511471612112,1106.043053773807,1104.973713265305,1104.0276850938412,1100.0014271316259,1105.222954768822,1100.8048180401788,1096.5087567193864,1097.9707287747663,1101.0615830128822,1090.4488504370374,1095.1668188574217,1091.7503800265001,1089.3905579966981,1098.4499012874712,1087.4699576338671,1085.3348544777289,1082.172002621882,1077.00806245178,1079.6849416379882,1082.8301016494304,1081.3539970107317,1076.52736663902,1077.788936256678,1078.8295873451111,1076.766264126055,1076.8173756065235,1063.0513554203853,1061.8155761154703,1067.3103693475782,1053.9441171281,1061.9989969297308,1052.0373845769618,1057.476044212951,1050.4750333178076,1054.6461048605424,1050.3234082188224,1056.4837450485509,1040.6829422692392,1029.9128081598294,1042.2865752082018,1045.826371770754,1039.920008936946,1027.329280056305,1029.299375195641,1025.896927982735,1033.264020490028,1027.3554499822299,1033.563420326526,1018.2089199172202,1015.2894019637885,1012.0358039086257,1009.3773473130675,1008.1691158908644,1004.7857698511953,988.5441566872821,983.786988793127,964.2696503625622,955.6395709925221,943.9514032144277,938.2583627511415,933.1111208543338,906.2723186188234,898.0290276647283,901.9325558185261,890.8694707416445,873.4520485458473,857.7764787828773,822.0895389519367,807.9722669579469,789.469834184755
54,1294.9612470558518,1272.314854016076,1268.349289679899,1262.7075286993854,1259.0017129062896,1253.7136266610717,1257.7433847631203,1249.3869010752674,1245.9242959498943,1241.2003414174833,1244.904388969912,1235.5499617196738,1235.7743158855192,1231.901810047281,1235.819320325185,1235.0243058779556,1232.2093279469807,1225.9547411361036,1228.1983077505006,1216.122302556315,1212.749436875452,1213.3889551398854,1203.1036477638386,1200.2060559236554,1194.6355172638694,1194.9184994404027,1193.0231171991966,1192.8949991870018,1188.728871495298,1186.5187806256858,1185.9039859848788,1188.202407129096,1175.985642087169,1174.6790293114184,1177.9778920079555,1170.4275161367357,1157.4055536687194,1169.5012681563999,1167.4977553269596,1168.9397344292506,1164.7259954540184,1162.2911600494042,1161.622938053166,1161.4803503860098,1158.64724621782,1148.9437293354622,1151.5038083074421,1149.936790906766,1148.405649625341,1139.8822332508742,1139.1667115117675,1137.5363807366682,1135.610792774727,1134.1420186578407,1132.638342672784,1127.1537133545955,1123.3511054667097,1113.4995376936622,1119.270404676387,1116.7809229730888,1114.0,1117.3504298750754,1111.7136004884749,1105.0431225860993,1110.9249019700856,1110.9727404413125,1104.24200698142,1108.420631159278,1104.8994387474681,1102.0895565851333,1100.0882037976983,1093.8384494845636,1090.7664842838822,1097.3104512679338,1095.9030940765151,1092.8023955762737,1086.2108996347265,1088.7122626233058,1088.6044173101786,1084.5865163609558,1084.398876027023,1082.0134038660528,1074.9421764782605,1082.5164803883665,1078.1270319830694,1079.3793134599846,1076.0360814884232,1072.6582552898938,1067.9645180146217,1070.5393076250007,1064.8611281443082,1059.9332142701383,1063.0018061776389,1062.947309615561,1064.7453183826783,1069.3461236535359,1055.7551527188298,1053.2096355782032,1049.4992244174846,1055.8202835399384,1045.8479364061413,1052.9601750260053,1043.4880523876113,1030.8387937702305,1044.3683762681867,1034.1754200477721,1033.040502993069,1032.618756584633,1031.5478328826227,1027.7183680984845,1037.634295819482,1018.5410241644191,1023.0170585772088,1015.6634717712743,1011.098784861068,1006.4776996307816,1006.5272455535887,982.2304968563902,983.5422337991606,970.2010572630643,963.3299087817479,943.8797797897912,947.044739011525,923.5315868470013,913.8714585458838,902.0179338125035,887.1845482372532,891.0653447539715,868.9700628345558,856.1003442804171,828.1152181403911,803.0929230229292,777.9618457242872
55,1298.4181929344795,1282.2425359344284,1267.2602534693947,1262.9373924649408,1261.4840673173235,1257.9607642667247,1249.4363905210485,1249.9436504312994,1243.3743319864097,1240.6877909841405,1243.0376773020166,1238.761057123887,1238.1542164304647,1234.3430513151648,1234.4602154561908,1234.3491762936974,1232.347476643124,1226.8398134068734,1226.554453624325,1216.9307355472001,1212.5251058066128,1205.8440640370013,1205.938312503184,1199.1820088141685,1195.316415391253,1199.864565020339,1189.6352438695244,1191.2948253328823,1192.4444787628631,1184.5838283015237,1182.983864730731,1171.7623762197445,1177.6787929509178,1183.4286164406767,1174.6014271432,1172.7435263014008,1169.0462763233731,1167.1557010137958,1162.9612003828242,1163.3226352749816,1162.5164974832664,1164.3668549193544,1162.2455907117978,1160.0952095205607,1155.1375290773512,1149.2551417999225,1151.655396801697,1148.038955764578,1144.034523834791,1142.66118731515,1136.3046472570495,1134.9392845342823,1133.7839280696767,1137.106363435706,1126.1330036335362,1124.9733240132039,1122.9929194420918,1118.2536945915379,1116.3681098683371,1118.7878787964319,1114.0,1114.4620219244548,1104.3576819938562,1112.9393044753251,1108.3028545707339,1105.982695878143,1109.7993250896982,1101.1432394187755,1103.5382288189617,1096.112604592995,1102.8535917872578,1093.772708095923,1093.7685205805928,1095.916744163675,1092.8727543080195,1099.382535474766,1084.2938133586126,1085.5121605174147,1089.9174674762005,1085.3635137828694,1078.5237347958819,1077.8976254464942,1075.8768398382158,1077.2042574396858,1082.2311999556396,1079.592794332479,1075.5597422805038,1073.825017169373,1068.9493938187172,1076.959768372753,1067.5388029768972,1063.151425940425,1070.86893406633,1061.4349183210243,1059.960401755869,1071.0756812140867,1052.1591991013688,1053.139127102882,1051.7095714548202,1049.9915105318623,1048.744800202434,1023.467048785702,1044.5373323462668,1026.904307682233,1042.3639167717706,1039.995228150269,1031.8607380647147,1027.3056593149736,1019.9618250301364,1026.7869732052313,1026.024304901295,1016.8628075347989,1022.4811587360163,1006.63175227567,1015.3065830774347,1008.1441544698839,1010.0886215941853,997.0764338111455,978.2095587570426,956.718160821746,964.363984366291,953.5311135144706,930.8222953360352,919.799152294451,917.4385697874345,906.6037999593253,892.8423351343589,889.8958056541743,869.4352017523348,862.2300012401478,832.7344687606204,806.2299855562884,777.4615343318279
56,1294.6375564272942,1268.723521428212,1269.9771584452492,1264.7685548528757,1262.8664557140048,1260.5460087109316,1248.1530122373972,1246.4767179660823,1242.3235921396004,1239.7360536020506,1238.9690512225282,1242.0459713717853,1236.2094705094817,1235.4611122398467,1233.7451995187128,1231.1183778634013,1229.8079862419213,1227.9316673892288,1227.158131877242,1218.3900799014107,1214.0592247803866,1207.0866645846465,1203.9509582371652,1200.9666760622038,1198.8202292509318,1198.1023907519584,1196.3984189818304,1195.5532356828064,1181.6585696431837,1188.7423283226615,1187.555409040674,1169.3574355931548,1177.4481556354488,1177.2540975355657,1177.2438920131046,1169.7626417289284,1169.7141970881266,1168.4764265777567,1164.5434789661642,1163.847647329593,1163.5529299863472,1165.7599577739672,1165.6376938224782,1161.2224612709851,1156.7183055249952,1151.0083793189738,1154.0162006543749,1146.4047433384924,1144.5621308720338,1138.7686086588972,1137.2539731388285,1139.0108978121427,1137.4310977651628,1133.0735685612538,1128.1262814380543,1127.48061130944,1125.0869103820914,1123.0309922054025,1119.894014393703,1122.5147063096465,1114.0,1115.7667937967,1104.741781941077,1107.8832425107698,1106.81903931615,1111.860067922286,1107.5250076848295,1110.3798474443938,1102.1229917965825,1098.4469757018978,1101.6781041102176,1097.8743522915981,1096.9560567087606,1093.6030101461502,1098.2199875143633,1097.0070707120663,1088.607470412051,1089.1170780863245,1086.0773156671082,1082.7907982513061,1080.0508143652992,1079.0326005010916,1085.8768541583725,1080.4773939471775,1068.7221294348074,1080.5608997162103,1076.7421065755989,1077.6346710581129,1067.742930511218,1062.6150605625298,1067.1219789613515,1051.2247097165296,1060.806136818237,1062.223226688824,1070.1664376752967,1051.3609296909544,1052.338259506834,1058.027238615317,1050.0066811451416,1053.4865568490084,1041.3463931947708,1029.7672494796846,1040.0610127113428,1054.8510457737561,1036.1142539181187,1029.7938775045031,1036.8742398587392,1023.3067722272126,1031.9337542020294,1025.5458481782673,1033.8308903409447,1018.0777778506101,1018.1947550843229,1018.8363518720732,1003.7821523152478,1004.3076814930557,1010.7256083925283,990.546602323149,980.2429777075464,972.0464372032336,966.0346037486244,944.3695421709735,928.4727935246917,937.4169191486365,912.5142757893447,900.3123156392072,887.647148092529,894.2507187664216,865.6947759076509,857.4372127794845,827.2828056020846,810.4170631817649,778.4272290141784
57,1297.2029196968515,1272.2079901923107,1266.1762088359114,1264.5935149581005,1259.4729893050485,1254.5884656545045,1256.2176751787092,1244.8477038156916,1244.4779020494389,1239.9161537765867,1242.7474775448622,1244.7965153588257,1234.3067233511406,1234.3860073156375,1233.3157464262727,1235.0885604288492,1228.5789361476313,1226.9420932866424,1226.3489603439702,1215.882320697206,1213.6059073861952,1207.2985186311694,1207.6389052892632,1199.0869302793603,1195.2353924606841,1188.081309926671,1192.8360617014664,1195.5232589593475,1187.84565864336,1184.1476266322074,1182.3211897655892,1174.0674128755104,1175.9059559952234,1172.7586768510982,1174.6543483422906,1176.5063749609144,1171.3765968367043,1169.714148258221,1165.8577207637186,1166.2540905963865,1162.4285292334698,1162.588523414785,1161.7177028810274,1163.1447812470947,1157.8888628982245,1150.031569569128,1145.7230821333633,1150.5454878752348,1147.0875521488742,1144.0777310849312,1138.4214761239423,1137.8059310736785,1134.92852747199,1137.5912034817193,1130.6474370690385,1127.6248873879524,1121.9994491229359,1118.813433843592,1121.4050472770505,1124.5468845282453,1114.0,1109.8650394057977,1113.2251034339947,1108.638313812387,1110.2879099307138,1111.577138900108,1106.5203842192514,1108.2803996227617,1104.4792918320697,1097.8635589405235,1089.864442513152,1097.9635855992192,1099.72678028348,1099.0445346749725,1098.5830598557632,1092.0028756009515,1088.4311078516785,1087.8569229586005,1086.9861523305149,1081.2468714238648,1081.6207613999377,1085.1504692623364,1077.5729070193893,1075.781322798506,1084.1713437177232,1078.220447604917,1078.2632450664528,1070.3912481283685,1062.7843887299855,1077.2802684309613,1064.2440433827537,1064.8167935776858,1073.1411336210126,1065.1382248836908,1064.860796942083,1067.4638003797156,1057.4763293917513,1046.8305870589297,1053.1193900550002,1048.4842035859197,1047.7810383928072,1057.0274765517186,1043.94258130228,1054.6663645404192,1035.6291812637946,1034.2776522747072,1031.0755247164152,1031.1363647620076,1035.9387292407541,1030.8924995234645,1025.4461477529926,1021.5940277817211,1013.3093100414764,1011.4540983075115,1018.3222596856306,1017.2814862136288,1006.553987411711,992.0072916405992,975.0243172898806,968.0059681369829,956.8781515767989,952.1303175167625,936.836357776573,931.9190535382336,915.7478393429137,910.6744137718667,895.0930263894816,884.9390930312162,869.378395246264,862.8379690441445,829.0174185091911,805.1976584249834,774.8937986947479
