Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gpt-4o-mini-2024-07-18,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,deepseek-v2-api-0628,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
48,1339.8010452008416,1328.5174595645453,1324.576757173244,1330.138544811291,1310.171098286824,1313.8084058673999,1308.576796566531,1294.2027194977954,1303.7228559121313,1289.9449468774264,1282.0584339340471,1280.7414784726284,1292.5137704688518,1291.5989436824339,1287.2618642477064,1293.0293204153204,1268.410748423306,1280.07366680409,1272.7435763684794,1266.7270527470387,1265.7595367326426,1258.2594374581604,1271.0216615161912,1255.9484872387834,1247.9638368796413,1253.696414201902,1245.369048889966,1236.6537785215214,1229.311032991321,1237.626947622508,1226.3266033579698,1236.806037851542,1215.6075364068456,1208.1606239693242,1208.3727271595867,1200.9741587365356,1200.6664160383639,1174.107337195408,1197.2462217980128,1191.0993419373026,1192.6705599994543,1173.5280981849155,1173.7183447910293,1175.544610210834,1179.132787786688,1150.33657850502,1179.6278228065448,1171.983851363711,1173.399139756406,1152.2555480145213,1169.130147252633,1155.0044988080258,1139.448117901291,1144.4347989559533,1144.6086146113407,1138.9591778518825,1133.1526257789162,1131.1900508590247,1136.8203266150126,1126.2390293361022,1135.7843140052776,1121.1539261864168,1125.658756260148,1135.1014814234766,1114.3694632881652,1123.7950758085872,1070.5972739591105,1121.2074177797758,1117.717749936366,1114.0,1103.9125113152886,1108.079000477262,1094.846901001165,1098.5652316278652,1095.8618564555873,1088.3547759696032,1083.2714689806903,1135.0342585167482,1089.1346455206683,1082.4188237686853,1071.4095620714302,1089.2276921831094,1080.581408624941,1064.659949498694,1076.1164326135793,1020.378490764833,1104.6411889906062,1069.853232308632,1075.0914339002104,1065.8877099383894,1067.6956954303487,1059.6790043416897,1047.2627215174139,1046.066083557441,1047.926381075246,1057.570114106682,1135.2890281945374,1025.5870543827627,1024.60895931275,1020.3429060538994,988.336299000043,979.8440188198072,1041.2258085969706,1004.3910876584536,977.6959423737839,1031.4317419633362,973.2769498172728,940.8898258913131,931.1160544624938,932.4219706833599,909.9853550888173,919.708803944153,843.7617691292368,860.8857638250723,819.3732028846688,839.4309105785009,765.519411680734
49,1340.4114752136556,1326.7809023475288,1335.2920383053975,1330.401797695211,1314.0044769986428,1314.5694115479619,1311.1699161618722,1301.74511305772,1300.490601574214,1293.5261454062295,1288.282713462966,1286.285285361549,1284.4405414268726,1289.546551839647,1277.5559882719087,1266.1364700085264,1273.764734858036,1271.8550027354574,1262.1321922491832,1272.2471314901718,1268.5265968796814,1268.5137609267729,1267.3351242543692,1254.5849252599394,1261.1326911255421,1255.7239175765542,1246.8831989581101,1246.1890337153047,1241.9844546948184,1235.5807571613261,1231.861464450104,1224.138801107872,1222.0523238316553,1212.3450314281715,1209.0282380325423,1198.3712844300926,1198.9623708265988,1213.5130530861086,1199.6113156742956,1181.8751380208096,1184.6180409889248,1197.971931741285,1181.6105325544477,1177.3255830344085,1182.6786604013867,1175.4485995159764,1182.2975630515355,1176.3192155628753,1173.5915218994849,1170.3802900485648,1154.3898520312482,1158.408962876008,1191.6460263009421,1138.5533267856115,1160.472021362059,1152.7401105443464,1136.6080446470214,1144.7719250450618,1110.6142947018063,1138.1400949077656,1128.8651818223188,1163.9445217088619,1129.2205049601869,1124.4709645140276,1133.067855851092,1124.1720304754854,1109.1327883764857,1120.0591257082165,1130.4783243040258,1114.0,1109.4806926292376,1089.8776128929449,1111.06366711185,1103.7971218459707,1081.509930678114,1106.4044309928315,1133.3775023832357,1077.3354067369353,1093.558713576881,1117.1150320454756,1090.9491914847158,1083.5170357187367,1104.1734171031835,1087.3080982708702,1075.9822599694517,1057.5330949497175,1061.0840472091807,1079.248829070967,1054.7446185193996,1071.452059012785,1072.2072629375537,1059.7685935385603,1071.0351288742402,1065.8088926220262,1046.480022397075,1046.3200480011585,1027.1113609750048,1057.0243027490678,1029.9310196904917,1012.4686215103818,1025.7371147865265,1041.4577926335066,1047.1805159981568,976.1071486463499,978.564597638209,994.169609626713,1000.3831201617595,937.4466681077192,920.2508644701254,879.1549489104116,930.2697638033068,880.225411801016,857.6145895023153,831.9757396075676,849.5180166165583,826.2183330886123,1141.3688975695843
50,1346.7427289150726,1339.2418001238796,1334.923476944557,1333.530651083951,1322.98686878978,1317.0970080383993,1321.482846027003,1303.4329747979903,1300.176738464346,1297.5616219009532,1303.1778973315913,1306.7379100424073,1302.888181972872,1296.2721919186533,1280.0236932867188,1268.4912943628724,1288.4041634264452,1276.6965811434484,1264.468785630903,1279.6877821190856,1269.3917733022317,1272.9088396811164,1263.804750991669,1267.122125373182,1253.4078999225837,1259.8073325993203,1250.439013861611,1248.8080961964258,1251.2522466269281,1239.3214777711783,1241.8948789202996,1234.5979469554204,1219.429429663044,1215.5980342148353,1212.938823897311,1197.5138100880174,1205.886228182267,1187.8748820765254,1191.2890791185748,1199.4628865049992,1195.1137531143436,1178.0259175508593,1181.2156756972838,1183.0546998391708,1193.427698104432,1181.6947972740463,1180.2585008014553,1184.5889298103896,1184.233179067256,1174.581845008073,1163.583257114632,1142.0340429512241,1123.0151020409528,1144.5436844605629,1155.3798859724525,1138.47553152533,1135.223220452685,1135.510686359795,1107.8250632747086,1141.2533484161831,1136.9975756465965,1166.1356410371009,1129.06975482008,1124.2369468255847,1106.774970313925,1137.446221654948,1119.2100129400028,1125.547837091329,1126.4297993676657,1114.0,1087.1265522630852,1092.6483620249887,1129.047669715513,1098.7137436805265,1094.1693149761468,1096.7686114664295,1085.127301057229,1089.6889499131903,1072.6854947628353,1093.320150225977,1093.7297246023113,1089.7161672455604,1070.0275964957941,1072.1805510468073,1077.1524423399567,1074.146615967824,1108.4718009590015,1073.7578692246877,1085.4578382337925,1064.32754901014,1063.9402831974867,1043.264569666103,1057.7346891071347,1054.5173449218123,1034.5026586831525,1080.5635519698603,1017.001188520754,1054.2714781316454,1034.1564273000702,1026.2138949972482,985.8904090695278,1012.6752247511442,981.7890586374617,1014.636172447365,944.842602347745,1011.4394292671818,999.1305204615247,987.0393925278886,927.2660416471643,947.1042276978901,924.5951645989339,934.0700275533638,888.6060924559358,867.9613371678549,851.3027736233929,827.6145787582195,759.723145623487
51,1340.2013876714711,1334.5901408970178,1332.0571797281386,1328.1800262689953,1320.1203855427123,1318.2556418588204,1317.6158348780623,1308.412281718451,1311.0030574902764,1302.358181095647,1299.148134349305,1292.579391759486,1290.947181296515,1292.1965195900489,1303.2547813018168,1305.6164375066794,1286.073954232643,1273.7748498395904,1282.8293670887263,1272.1610936491238,1268.940962629115,1273.0472136089618,1262.413474988647,1264.5968417706788,1264.4897750191817,1260.1959440888975,1249.1643655510154,1247.852437986381,1239.393901650091,1237.3522494374615,1243.296545282299,1240.8187784727984,1222.4985346518483,1214.2538403514234,1211.1340627738484,1214.659643123235,1208.1110673049518,1206.7491595079102,1199.744973818206,1208.9987623081045,1196.6099064397195,1190.6185798072693,1192.563098531846,1184.7103012387995,1193.419320429816,1217.7361964042261,1183.651770044347,1175.1441249936543,1177.7660040299727,1169.4861623258482,1168.1169728705136,1162.6300987110126,1143.8530557083304,1154.7473855770618,1143.6721188773827,1152.6571318333945,1149.9681629473348,1132.30563041694,1149.7456988954264,1138.588497835572,1132.5284628861762,1153.6140009809023,1121.8785121333472,1168.1802002272361,1139.8511328158916,1125.3797314946469,1138.0255139790206,1124.0676521664486,1123.7583297628616,1114.0,1082.21377071927,1146.1978012236168,1104.2850287162928,1120.8331419219114,1123.211026704115,1102.6506555963026,1108.3336207387308,1083.4292696094403,1088.612985021491,1048.0529019927692,1083.9373706400024,1079.6001610840635,1100.9091206800213,1065.7690676302964,1073.5782866088348,1115.0511612398782,1085.106940276618,1071.3651344776097,1121.2930702488145,1080.648751275587,1078.2116436962388,1067.3418071419674,1060.8685322670572,1062.64030053519,1065.6583465754475,1005.5740695902572,1106.755181025241,1011.552059814678,1046.386024091536,1020.3121400321281,1092.291197970396,1006.3940918518474,1014.7457692745079,1024.7087287947027,1025.7017972210317,994.9069321366978,1020.8575780975405,967.2387424192203,944.8411657131721,944.7850811747213,931.2906890508489,921.2791466663621,897.2203207039228,897.4637441870636,818.9462435145451,853.3949382702668,755.0318969208977
52,1343.733338657959,1337.5635845709376,1334.2909675135156,1332.7820620394787,1319.5572318801028,1317.9770151277266,1314.6348766717579,1300.6578926387497,1301.621147340711,1298.6228456649915,1285.3322002051564,1292.7518073051651,1293.9002111353143,1295.9634059891528,1307.1230110076613,1270.1300234845826,1280.4352833359417,1270.9157445386004,1273.0312198889983,1263.5729555576013,1260.5681394176277,1274.839078871069,1254.0876754034998,1264.117657416848,1257.908944750266,1259.3603412849216,1249.3359351921526,1257.435088522112,1234.5334165021782,1240.8455437717316,1233.778542764724,1239.6163354057585,1226.149180272509,1210.891319915253,1214.3167659035512,1198.0670628814823,1205.4724476546403,1177.2518571246592,1200.4888962624696,1201.822454882502,1196.3987126172174,1192.96930102452,1176.3782340920743,1186.310959455334,1191.2725670654495,1161.9920915476878,1173.3689098046984,1169.8263829215794,1181.0079762283372,1164.7837044378098,1163.7707827705203,1161.6935474219022,1142.9088425509815,1137.9435005302694,1156.128976775443,1145.6856629855874,1137.4825006511887,1143.0287361117316,1132.1536893175871,1136.1461765646422,1131.3571817509142,1148.0213036080308,1132.0801265156151,1129.2889700590829,1130.6286147392893,1125.2106744712112,1156.1196073382566,1134.2859125422347,1119.27670914305,1114.0,1124.6252671102984,1095.566767058891,1093.888375826418,1093.7172892136214,1108.8698181044756,1101.0311736042202,1116.3209778165347,1088.6498291927583,1092.8264789399273,1088.8503217312991,1081.6197879998088,1085.9635699331036,1099.6127673039505,1077.9019786010258,1088.6755657911021,1073.811787034384,1089.9018803551685,1077.929637820269,1086.929548522568,1069.6358090222836,1071.493106836976,1053.1898597590719,1058.7158319268328,1063.751936724972,1039.1949453360671,1008.3200434338778,1016.7191244681926,1008.1796451249637,1032.3208598254892,1023.7198392692605,1000.2504580425014,1007.1589087903103,1029.46778573394,1035.9998236337933,958.6186556404451,1008.5068142045768,979.9870453896893,948.8496852460687,917.5402639894775,914.8246930270832,944.2449014782527,906.0101633451536,881.8297708631661,869.4998598645163,848.5504560273704,841.9299158489937,774.6106012192068
53,1347.3911130317338,1338.903537803643,1331.9284093424142,1331.69391229828,1318.7745444695458,1310.6400843475415,1317.352914624475,1303.6124686727137,1308.0189612722245,1300.124730683202,1296.1697637295572,1310.382958734991,1303.9483408585095,1293.235863415114,1302.013435196934,1271.7500931368702,1281.346548613194,1270.7614209272842,1268.0924414084045,1282.368033080633,1267.8359664102195,1265.522139320152,1268.7338019378537,1261.1060970040578,1268.8622026813825,1262.0861594041262,1246.870670064511,1246.414825162389,1244.085045449927,1239.7881224890166,1246.0102503431076,1240.2058502275718,1219.0103955291886,1216.4105505089078,1209.4320592131244,1204.9258579505854,1212.0792364972333,1225.9559846456234,1192.432336455012,1193.770810535992,1192.6219828645428,1189.986438276868,1182.6024534383093,1182.1405239073422,1171.4129261498294,1187.4065404158814,1180.901131069698,1178.2662988890552,1179.698199291116,1171.9633857468307,1158.0117542591638,1159.2369843570536,1135.4442991829314,1151.9619429150525,1152.2038306040936,1153.1987002378849,1144.1238935884594,1133.0533040640237,1120.4006045687415,1138.2520409087074,1133.310447594966,1156.0598821685342,1130.8800414335424,1146.2788981338451,1126.955347660563,1127.423471120173,1162.87413994552,1126.573189375087,1118.864475180992,1114.0,1140.6449066578475,1175.6909378436474,1141.4755313818787,1112.237977947345,1103.5274464214292,1102.1399221201189,1084.7622474059817,1099.5596217299603,1078.4207527438004,1064.5294532999706,1088.8998797556915,1085.2735154414834,1077.0188526726893,1076.3633028866248,1078.6548603434646,1092.5668490573626,1078.070567124561,1075.5791973940359,1105.0852522386945,1081.1506725668614,1061.024285775922,1091.4253882489265,1062.1983835599713,1059.5825544212769,1045.0614407875141,1098.269701695111,1114.6392613142557,1025.9684322692858,1039.4797882641715,1013.5172625451474,1065.3670507895276,1034.6647894228415,995.2545443793439,985.779819218461,982.4927353340879,1008.0875966460001,941.7335542066214,953.1152072933236,930.4875740176893,943.9668330342204,900.8223112413975,895.450501428837,877.1687146862955,863.4284526232758,860.7060638173255,849.797494492215,771.6727144508861
54,1337.2214087140824,1337.0494430387193,1327.0484856513417,1326.4621941024452,1311.7230322578898,1315.5537107984455,1310.2969209460252,1302.625372459932,1296.1469985823383,1289.917321281794,1283.3878585076668,1271.9998307250175,1300.9341422145862,1290.6956923759253,1293.1003173053496,1242.2561173639729,1277.6654572316215,1282.6735149967576,1271.1634044618363,1268.0329102483934,1271.026962043436,1273.4831947157695,1256.2798003968392,1259.3567344327657,1260.2882565636874,1256.2193116453518,1244.8196665744863,1252.428338549074,1242.609365284473,1236.9735122781717,1237.4647599946788,1252.846187848776,1224.1768968275978,1212.3264779866772,1211.3694039528655,1180.046917482306,1194.651298398262,1170.8433124591024,1185.881649825847,1192.1115525158289,1193.1623321007382,1188.9108232112744,1182.2542239855466,1178.1815725606102,1170.2379221623314,1147.4860271807597,1179.1911480342746,1177.9304197459091,1174.977937836144,1169.6732952808757,1162.1937279307122,1152.978049931799,1168.291084453264,1149.2732653960936,1144.6524682901859,1120.2178258756903,1128.6911900550049,1151.253314686768,1112.6489783056397,1133.949889763628,1128.742396617741,1139.6969298512483,1127.44317778343,1132.744045984868,1120.45955046279,1117.773825438473,1116.3201431092516,1121.8966390840478,1118.4988358832543,1114.0,1102.258693103741,1119.0019065165516,1109.7992720242964,1104.4116754416007,1087.458077384818,1098.4879426168104,1125.8383083770118,1027.4854418949838,1087.8493572318425,1107.1677883202947,1084.788752353642,1078.1646076513448,1073.0138690254696,1069.0464009048346,1074.0269071960338,1047.4261167417726,1070.2627607159975,1067.5008289379884,1075.2068642783245,1068.251311528154,1072.7854696861561,1062.664788548391,1056.0687579080186,1053.8618759941487,1049.0620744752496,1073.24290848479,986.6629901892417,1027.569572797197,1038.3460842226514,1037.084120258825,1001.5766556617197,1007.1625127163234,1018.9912799495917,996.7153125854702,1033.5956578083728,1029.953859599454,982.6264644336172,929.800734242909,936.5617343207949,963.3910685275077,936.7016593508059,891.1320306866287,896.8371736855053,868.1901109760828,848.4308443859067,831.5883591193201,779.8575814554292
55,1337.9323124943942,1341.2547527126676,1331.6099914515419,1322.963636952851,1317.6071828884321,1315.8708859228498,1315.5716891109262,1307.1538575736843,1301.3766299000943,1296.9787169667063,1294.3575443440293,1294.6700390934018,1292.3304485314134,1286.4292523982845,1286.9015304078598,1272.682594551889,1258.2985874183798,1270.6763843357508,1267.5135896795855,1275.3134260577003,1261.3813468054632,1255.7915471150225,1260.236558322205,1259.3686116188392,1271.4955133797705,1256.5042552857362,1245.59501844502,1244.2736059697982,1240.2410847042775,1241.0560987517567,1241.0130537615105,1218.6939955654314,1228.0221680020504,1212.6447433241706,1208.9063972028832,1209.3717723237592,1195.0502760819786,1173.332083804115,1191.9241621096128,1203.7716116325332,1191.714503022137,1200.9854356141288,1192.2938717846391,1186.9068009222383,1181.2837905789813,1196.8632373308872,1182.7379672678974,1175.763738909965,1173.6875573267873,1161.3077312526327,1169.9951919503023,1153.9323744335543,1131.022184432698,1143.1702405302676,1152.554382464444,1143.7275989684358,1135.7583017985285,1139.4602846623316,1122.0629026247448,1138.1378329130957,1130.4066197604202,1132.8174388014095,1123.9874797635875,1123.6724892842653,1121.466357020732,1120.7828170838893,1089.0900929056868,1117.8494475532323,1119.3471583215278,1114.0,1124.0452019369347,1073.767594976748,1102.6769410308139,1107.4644933099207,1101.6958111560489,1087.9794456447598,1107.9539407492193,1096.1561612075525,1076.2302761778062,1096.5692369129663,1085.3860622922484,1076.499767698232,1083.1895974936324,1080.8623371845335,1075.8384502239683,1068.9739804114702,1055.883422388463,1062.6914714392633,1056.2031971627807,1073.8319199163843,1061.9261651336737,1085.2854524364407,1054.1090628082843,1057.4308983535918,1051.021427307067,1028.93645993985,1093.2957335150002,1040.4263252302458,1027.8828179737293,1025.339568539446,1012.1312379990748,977.865839494008,1017.4419194657296,1041.1794711656203,1002.9929648531757,999.2300733175284,995.425458054289,952.8916797358611,962.4936133371858,931.9217171559078,931.0968781194662,901.2756522458656,884.4693509479196,874.9248763619094,873.0794079040035,817.8651647065507,747.5956180422195
56,1334.674198777311,1334.9955144878688,1328.085279350277,1326.2329048032234,1308.9988087317718,1315.07993365527,1311.4637621855038,1301.3722790591257,1302.1481057399083,1298.4371743102597,1297.2854667381087,1292.5353654058008,1285.4347472973884,1293.5420850445953,1288.9535728984883,1282.6460418073182,1274.5917085004644,1275.267461995983,1267.3693404095902,1270.2401222304459,1272.6560136273304,1268.0021428369462,1258.788505677113,1257.6568340206975,1257.2600147081525,1258.4347414962954,1248.498658018545,1248.2245215143064,1238.153423352058,1236.9424859624698,1234.377292557217,1222.194316442233,1217.431789106249,1210.7553048957272,1205.0863929254986,1214.9155529052307,1197.130112461994,1188.3347501178785,1198.090371019091,1192.649022536903,1195.1271506737844,1157.2552691442265,1164.7485577231087,1178.6255983653461,1170.029887178829,1165.5146229561449,1177.6183562266785,1174.2976065294401,1174.756094793055,1163.417638450367,1159.6829747064726,1157.5180680969138,1152.960430740614,1146.7423792247378,1139.2713581958271,1146.1206211668832,1142.4286608814518,1131.7794180218373,1174.3212490924,1137.6834336590214,1126.1006807940757,1167.4114759253584,1125.317771200523,1136.3317281948998,1133.302004778804,1112.0181987468295,1123.0123830770538,1124.1884387552848,1120.432925713438,1114.0,1098.89566418623,1137.1101254162863,1116.8284712043683,1113.1476114571294,1111.4254326768173,1086.2768824147495,1105.5835255220368,1118.6633644285494,1087.8042084690715,1102.8485889076092,1072.2468424111917,1074.6235617268526,1091.924992550695,1078.718222802513,1074.876601581114,1077.0858437510021,1061.512069016665,1088.5913154314385,1069.8067181296553,1078.5428085825524,1065.0237412446036,1060.9964359907053,1054.2602363405658,1055.8875512785764,1056.1207153712323,1058.5384622931201,1020.6590108305352,1005.831180094167,1025.733442405309,1032.1318246334167,1080.6331049799514,1065.3050144916824,1033.6214810250713,995.0266167844263,1030.0284002493258,1001.4230987487423,977.0062012849794,953.9674633190136,950.0744835451487,903.8402535148268,928.668139016311,897.8250516927714,898.7178212955561,858.976097209154,845.875564759489,833.2235999716177,760.5386377901596
57,1332.6028104845434,1329.7559730855214,1328.8318358313866,1322.099785561595,1315.8939459017345,1312.084310256028,1309.5625378691261,1297.7303859985395,1292.8900918203901,1296.1140513328526,1299.477568479256,1318.7846832000614,1286.0979397160238,1298.3986639353593,1276.7431075472603,1273.8165536867577,1260.340529399998,1270.048483317835,1268.5615969236585,1266.8336952731086,1265.4093271904455,1266.230337171479,1262.6020517142795,1264.3538928443218,1261.7775664316794,1250.1699028383553,1247.537950143753,1237.3320165169605,1236.6166270941264,1233.0128318603456,1234.6269982975143,1241.7680917856012,1212.708330099037,1210.576976966546,1211.008918341708,1204.3241673529951,1196.0879175253694,1201.0204427497758,1195.4562898179408,1201.9151367494876,1187.4166114333082,1185.3053797980467,1178.6601850282862,1175.6841042385022,1184.2732169868177,1180.4111910475483,1177.7938229011395,1179.8934542130894,1174.001160664736,1164.9161487999752,1155.5947422013223,1154.3660099945314,1116.5652469168226,1152.6585644911593,1141.1562959698379,1154.5590697725356,1122.9138157902357,1105.8663798209263,1142.7630287685101,1128.5601014836914,1126.3033777452401,1125.2832484367414,1122.8794578207937,1098.1118240024016,1115.0155050114079,1118.1926001035863,1158.6801035869423,1119.9569857195063,1122.5287621008647,1114.0,1133.614007154513,1075.2341268240716,1107.8111955329305,1107.4027049243439,1093.0683713306505,1091.2528097616062,1119.4143724267628,1118.6440068886263,1094.632403816826,1091.1652015610784,1084.6505331363005,1086.5427576966233,1080.6291281053072,1087.9299624124715,1074.2757447279935,1063.5770437477436,1089.2964127140115,1075.2758158010256,1029.9057384908235,1081.7213921916155,1064.763567405907,1060.4397405502266,1044.1024057386378,1058.5825674064242,1059.3713023720263,1085.4660166440294,1066.2019492925072,1028.425984821819,1030.3615391652365,1008.8309580571938,992.0867923714532,1096.6806708236822,1033.1258345829174,992.4945005145886,935.1075921347696,990.1015206281313,1004.5045509595003,960.2957852602442,928.3993502238666,928.5280273334828,913.5770932574455,896.6390148823739,891.6670744171678,870.5016902396901,873.7191247628436,824.0044699545558,762.5787561520369
58,1338.4058383951833,1330.7356557395717,1328.2965853621479,1329.272550813377,1321.7961313728142,1322.8144236562105,1317.8085021444124,1306.11686985006,1303.0602996266625,1296.7872292793238,1301.2930947330913,1283.5999815542289,1302.697350501131,1294.2497076824616,1292.7882316724276,1298.8019342620698,1268.821717928427,1276.618796419969,1261.1657958172414,1280.5506324526757,1267.2950282003842,1265.468480476951,1262.329226679044,1259.854360072409,1262.6607529698106,1256.9443567349626,1249.756901976398,1234.4383920746566,1239.8838956628765,1235.9575629735612,1239.6659396402626,1232.6588107717498,1215.1100684491496,1211.4874735349883,1209.8559125773463,1213.1074977653034,1201.9689153728305,1200.7403556499219,1200.6145436008974,1195.51641856463,1188.2001714126031,1184.9567700923983,1175.2021879809697,1181.3361360715107,1196.9032241587213,1222.8937171779455,1176.8522243780599,1186.025692555546,1172.4047448036588,1165.6541115602286,1162.6433269947806,1162.238885843685,1174.8390271819235,1150.1977375411425,1147.30248112923,1139.8402342164945,1150.187902505977,1141.4688337577443,1140.638678098005,1131.8774200857238,1134.4363381322428,1138.2140783049117,1133.9048629017861,1104.0312992495778,1102.950575757005,1121.7986938833533,1138.612140131837,1129.573327248761,1120.846141608154,1114.0,1128.0073989781877,1101.4949956670978,1104.164425462296,1102.1416610988583,1090.7482835088608,1095.762775731429,1094.6262955500465,1074.4222178506516,1103.620022136263,1091.026945743091,1094.540396710105,1087.014598885591,1084.2413753316846,1058.2307571625424,1081.2561780660312,1111.0487083121534,1090.3731394045171,1075.2057310939517,1110.9719412455813,1049.137510778653,1057.1952104918998,1034.5707589874114,1046.2350349173403,1058.6945939368193,1056.5922696158987,1067.6152757576021,1067.6197968394208,1057.1357002566715,1039.5436259031574,1050.8912494583042,1055.9754053803622,1043.7302370145042,1044.3369643845294,1025.4690148316363,1087.0691457334297,1019.1444984473388,1001.2324435014818,965.9895858370448,917.5886351318236,926.7443663208511,940.1094629744723,907.0853907363444,947.2120207044165,903.2883221049073,839.054018745904,859.7953262435612,805.3169768169674
59,1340.3083352115586,1336.0010549445885,1329.3770485386258,1326.0399955030687,1309.0725523572423,1312.5806203642776,1311.2863957637085,1302.7141823432628,1301.546353227997,1295.1228684654152,1292.627351120204,1286.4184046565663,1299.6673187048666,1285.6960655741223,1278.3236503532778,1266.2720295926879,1283.3163870241253,1267.7723745160306,1265.669907700965,1270.3017524516406,1266.3653937470463,1270.220526738641,1260.9123744427502,1260.7327790284307,1255.951274035795,1251.126664592304,1240.793837016053,1237.9559508418358,1234.3452091891206,1233.7766746489592,1232.6936454968147,1230.4275157041425,1215.4933730770867,1209.2155907778942,1201.890545507863,1187.8315020219318,1199.1049634535673,1205.9999104374997,1184.1316435860256,1210.3164598013798,1194.764871639863,1196.4882719731092,1170.2373853649763,1178.2543998326285,1171.6220892756855,1197.668211609861,1179.4709607322773,1171.192501955944,1172.5678104535154,1165.113994807055,1153.1954302372487,1159.0254249561945,1120.6533730951514,1144.0883835498785,1146.4881334257698,1153.574588437894,1130.1709815256881,1123.3817218299282,1149.1647395756418,1135.3054589648218,1127.4316282818722,1137.2137997926225,1134.0456979011028,1083.9009403765049,1102.572821014377,1121.9280064148938,1147.4357205332028,1116.4768821203097,1114.7742599763558,1114.0,1151.9664349668183,1085.5865547500905,1103.6946072756932,1099.925899803785,1097.632310330749,1091.4373973121565,1078.458769920998,1118.1503267535913,1097.1434121099924,1076.468111828683,1073.9862518159377,1067.9323127409111,1080.6608012576955,1070.6846437110667,1064.8067925418673,1090.3687785164225,1082.8309261521879,1071.8027487088889,1031.915345213932,1065.872710291651,1081.6698978002178,1087.6621551737303,1041.1333123968861,1059.1643266895262,1033.9909833446231,1060.5219814064421,1057.3090342930136,1040.8092836591004,1031.6673393114384,1021.6833446461285,1038.8628791779354,1044.5206833505777,1029.1282378777457,986.8393905927226,1000.700294992341,986.4641061396635,991.8291794381888,972.1087778895833,902.1278063713303,913.7326336478302,932.9872771176587,893.8681676961693,838.5252531478674,879.3319963485358,830.9620415303108,828.0573514875152,774.6022125991426
