Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1260.0973938918987,1252.5197022907719,1252.7781181547425,1252.0391178113903,1205.2315852586123,1202.196957565218,1201.7060061409852,1193.6755537637318,1186.2552723631102,1174.6408381342005,1161.1057007134277,1158.4592315684479,1155.5620187847016,1147.480062421133,1151.0602371687,1149.1973644916357,1144.2400369296545,1148.924958700068,1143.6467271919755,1134.1394504702662,1131.5159668726367,1127.9696788670235,1130.1733818064015,1123.1088286605861,1112.6898395578512,1115.4432142880266,1118.0736289425465,1116.799796259497,1114.0,1102.2457366499277,1107.5636610827798,1106.1281067392865,1098.8653966420816,1104.2540358356516,1106.3790456749302,1092.6504603325188,1097.8846656445928,1098.5987455130812,1089.8908696734554,1090.5872492295362,1084.0387865564203,1082.3574820448712,1077.3818670461342,1080.4243628839874,1078.8811655852737,1080.1105491996614,1076.2637645816699,1071.4087378720017,1062.9886034299598,1068.577947187758,1069.510838804408,1061.4980331348045,1060.4601449940174,1058.06023125432,1054.9952636500666,1044.3477692414458,1043.339327668301,1032.5921875047688,1038.5428234553992,1041.1487050172027,1036.8257252975363,1036.8955229771652,1032.3166257076955,1015.7149790549386,1027.0540314333703,1028.6094000888686,1026.7179596390959,1027.0842461022962,1015.1881266142847,1012.0795033657797,1000.6865229980893,998.7819913680516,993.3684660935203,1002.7037381686837,985.8384461323135,984.0894728408266,960.7767785250206,965.2947340911355,922.4276502086085,920.9969192477922,921.7271373167023,914.6076589384766,896.9777595022912,896.2662064684237,875.2020042004223,865.5295340891148,842.7368496613258,810.9985350036634,802.5229855292814
27,1265.4559084756802,1256.761625918782,1256.061407551153,1253.3749425748547,1204.9718570790026,1203.813207703319,1201.6820779835762,1193.3973352267942,1186.7280140649652,1177.679292746941,1162.7436556878754,1159.8338775199386,1158.3722768111322,1148.1070937137629,1144.4526734392261,1151.6989834870863,1145.4638921231883,1142.1525697681566,1146.1812373593152,1134.2814656823157,1129.554299267808,1131.785149830448,1128.44660363835,1124.0015639639996,1127.8351938184633,1117.059490532718,1114.8945061951522,1113.9761165940201,1114.0,1114.148247815435,1108.547888942792,1109.7938078797265,1105.5998606740172,1104.158099476386,1105.205936823898,1097.045621431016,1097.1979504225328,1095.2082367805467,1089.2610027068877,1086.8773838168813,1084.717658471271,1083.0117248393717,1077.610973337642,1082.3546483808695,1084.3604957995572,1071.84429805675,1076.4934056646257,1068.1590059231266,1064.9666453017599,1069.2410104824653,1066.4050579361267,1063.2683520412183,1059.7320798385854,1062.1164247281808,1053.247477664934,1043.5272461169886,1047.980498333437,1043.9583228433135,1040.8734976332385,1032.3831504821128,1038.4779167111592,1039.2143917949597,1041.783246042278,1030.0265639518457,1029.0085590657927,1030.8646809807306,1029.8688028532392,1033.484729343069,1013.5140907678208,1013.0108101233685,1002.1727008561163,995.9117816531249,996.7174399583891,995.8145087060934,990.1146605170343,985.1874392875837,953.9023088949541,952.6033423899546,925.7776958856174,927.4990509198666,909.2863304850518,920.8657471632014,897.3649790074512,887.5253190692106,877.5090774192746,866.8061724351235,837.3530514318363,816.772851202905,786.2683575206418
28,1260.6751292732652,1253.8181819008116,1253.308878899504,1252.511586831047,1207.4611757401058,1204.642802989352,1210.4905742378476,1194.1386064505546,1186.960704962428,1176.5028538490865,1160.4802049968853,1163.4623570935462,1144.8928135850592,1149.3387185622857,1147.585810476193,1151.4110580612958,1141.8663001524428,1142.617382578876,1147.2054800027893,1129.4601923457813,1130.0741504805558,1127.2932860673623,1132.6367636226878,1127.9390423600141,1124.2745605175583,1117.698692827884,1118.6480651301692,1116.2755319091139,1114.0,1107.0341430427766,1108.7297308587192,1103.1607903687186,1104.967070222621,1106.4585168925778,1101.0046372062448,1095.703002306824,1100.4510117435937,1097.8864804902598,1091.1530841977183,1089.7844988423578,1086.5504440293992,1085.3110533943614,1083.2244405433694,1082.2755529869285,1080.8530954074845,1068.222753896829,1071.8813155241244,1069.086311415154,1062.5835267420975,1066.4203072054613,1066.2746595885692,1055.9619830581687,1060.167581591637,1059.9611327807365,1052.5816492259949,1046.8023760451051,1047.4049168259826,1037.06802371791,1043.2746761911774,1034.9519773027214,1037.0975262649176,1040.0376751054719,1036.9298004105144,1030.6126738696407,1035.2824874817616,1033.0744821102462,1032.0923411472631,1025.544068336405,1015.8025705673996,1015.0598935078967,1007.61188911725,1000.8295220470663,992.7363833866311,993.8763818113797,980.1799480602781,989.740588420402,962.46735288551,960.6174342889187,928.8424394561439,929.4417660341438,911.0172125992082,913.8420621242583,890.7378486816568,893.8622767734341,874.2025662927626,858.5932386650418,832.4755872933983,818.9226859361506,783.9571922640707
29,1265.494068960295,1255.7114121507784,1253.4646579741197,1250.7924355232105,1209.4181059617283,1202.3636861596221,1202.1866157576503,1195.0965062032642,1186.4933997204455,1177.8738423465309,1164.217117038603,1159.1284267096678,1148.8288109543655,1147.4441878879989,1146.4285711914608,1145.0874558761354,1148.0758931554317,1150.2106282072211,1145.5760781314552,1136.8932946748898,1126.6432892065134,1128.346472722282,1128.1867219821863,1122.803742820754,1116.6897865385554,1119.154878345666,1111.9041664308206,1118.6679898483897,1114.0,1104.6085281542585,1104.2760529027792,1104.6963020487754,1108.5783281463534,1108.1381750210846,1108.140357777932,1100.0806230934686,1099.209562570691,1097.1174604393116,1086.3439439927615,1089.8004031199503,1088.6434166760127,1086.0176669199589,1085.2925668630592,1082.1062527435233,1072.338887225922,1078.4478316421973,1075.2817881274536,1074.7571255433086,1073.4599248963605,1064.366543347056,1067.829096528448,1059.3262407445404,1055.5581086295945,1054.7601581011445,1050.890032861737,1047.261388763929,1049.0171141456194,1048.5452153311749,1032.1738892428975,1036.3954306994483,1041.884390645741,1039.8142940170972,1040.4391749625736,1028.9563867981378,1026.996643896201,1032.7671703215256,1036.7597208665932,1024.2380321223234,1015.4960924590431,1017.2248312615907,1000.2396436434502,998.7878115995575,1002.1985863467644,991.9651016699186,993.3629550839349,984.4625294000205,955.2936274100248,959.5353764112998,927.5422352669075,922.6660038813009,921.5790551105372,917.8864319513111,898.013913644374,889.6231057548105,873.2214243118024,860.9251785372705,837.3590438104305,803.2966350341721,796.0037751777088
30,1263.726779726223,1258.6209367023218,1255.282802958151,1253.2464504283403,1205.933638463182,1205.0700409246201,1208.929948138228,1195.099702463353,1191.8403387999929,1178.7855080184704,1166.157190885755,1163.026952636141,1153.1386312924787,1150.1448487327218,1149.4131240066226,1143.7622840514189,1147.1453557021302,1151.6426365423652,1147.2124303169667,1143.243184608856,1127.07047932773,1135.6279379510695,1130.5486484800326,1122.4660794143833,1118.665261739468,1118.1517024529082,1115.1930143262132,1114.8161401162333,1114.0,1109.2208999873594,1109.9301838978095,1105.7082855987294,1102.3095089848766,1109.9349772248893,1101.6537490235924,1100.1021766668528,1102.1829650119803,1098.4578916720554,1089.2256190255193,1089.955007326062,1086.409379489481,1085.5892830828575,1077.8671764950668,1076.8841035019868,1078.069185239934,1071.9236389937273,1073.0851102084898,1071.5541819196783,1074.8864915225436,1067.465550647229,1065.4842222836294,1073.135127279495,1062.7645233007283,1068.8447375588223,1052.6872519016194,1049.2691840697687,1050.3104309618088,1037.6271738888922,1034.5593303075261,1031.977826100938,1035.8801756373637,1033.8753903708312,1039.5471937838631,1028.6438186433813,1028.935620311124,1035.7500779155453,1025.4059697022542,1019.4961395657689,1009.9496395453414,1012.8154083461757,1003.7621301788624,990.7739254059472,1000.5955812809743,996.7309303018012,988.5467152489184,984.0200956663049,956.5799609430969,944.1884869476962,931.2076603170015,917.1900860981405,911.9308225322306,922.4646695842019,890.128503632209,884.6223054701433,868.6404558476981,858.8801746069933,825.8046749505963,819.5330377000147,794.8718405107944
31,1262.3483765355738,1255.3906409971012,1256.9039930578774,1254.946759850023,1210.7570670999041,1204.5144209805724,1196.3188779754148,1193.6473497740035,1187.4041850732665,1179.1312202337624,1165.1462339308162,1164.6387013195492,1159.1227688379765,1152.2602435345782,1149.1417458932408,1146.0088092566689,1148.9188419256634,1143.2326184241954,1150.2178608124682,1133.2911798835498,1129.6853642715466,1128.2122730952192,1136.4361996440025,1128.7912234389455,1119.1818055492506,1120.1100776831297,1118.5258559065005,1116.714859218311,1114.0,1118.743093785512,1108.467457061458,1112.6105002226557,1106.0732258835972,1105.7909754981576,1110.0348926639658,1098.6251104461523,1100.2321945355843,1097.8296266903199,1085.5833955626322,1088.2192700073624,1088.7674430124098,1086.837686217611,1083.2874601110716,1075.407979950727,1079.1333872205314,1082.1335578412047,1076.3226929931966,1077.960453918064,1077.617685655608,1072.7654891093484,1065.9289542763722,1058.8075442178024,1056.8549415740574,1062.0919079462838,1056.0479783773285,1050.2900775925584,1048.7944183294717,1038.4134298195736,1042.8817595858886,1045.391390430911,1043.838527592526,1041.824957451396,1033.6896069165864,1039.2546687324852,1036.3460976132171,1035.1146813336409,1026.8792279155805,1040.6440063387427,1014.9699330159749,1016.4208098904194,1005.9270385219515,999.632053156887,1002.4712442590318,1002.9779678474755,980.5603011856263,982.7171045534516,962.3451765906973,944.7173287812494,927.8999509620064,932.4568092523357,916.8627000216873,914.9257038617508,898.6344044428472,896.6353524568233,872.5041616672702,859.3845253079527,829.6792440883257,816.3537295590913,796.8598170028165
32,1263.9263905112873,1253.9229456937323,1253.905480142185,1251.7016957044189,1205.4478097140004,1203.5729340413313,1197.1021236356482,1192.2001936061024,1186.9916374853103,1176.8411510158894,1161.5888565499397,1161.221774554883,1152.9977619373808,1148.6970572810285,1149.5166935813802,1153.3932464973611,1146.3265976885507,1142.7189051039354,1146.8011894371382,1128.0756882475807,1131.4945603834733,1127.6585845261486,1127.821945838557,1120.7169641988432,1127.9682575642303,1117.332554330361,1114.7069417173773,1115.1694353173332,1114.0,1108.1196811038767,1108.6018314425344,1108.1060919876602,1105.7232811432664,1110.6459337246476,1104.6663478782284,1098.6426216888005,1099.4456486191812,1099.0135710098257,1086.422692205721,1084.7220737008417,1086.0889843893558,1084.1550175504913,1083.7324979019602,1074.8716501961208,1073.538218708092,1072.7872130446967,1074.003386540429,1068.4761910534658,1070.6911949307546,1066.8363040925144,1065.7270706990269,1055.0314144403255,1063.7601188691456,1061.398506533706,1054.4333199002422,1050.3958325381273,1044.725067470778,1022.9886171840927,1046.0555326997903,1034.1951077131312,1044.3624023376924,1040.008090820096,1031.2858180394787,1034.392879938919,1029.3999566170146,1031.993917070783,1021.3818249090203,1019.4132683344285,1019.3552578168714,1015.9675658133729,999.1382586893843,1003.8890765374898,980.6550410451067,996.2634960355779,994.092898095143,984.709959585335,957.6532897825072,945.8991768305652,925.0974421167033,926.6368165495408,922.166322468411,915.1249621510906,894.6676058073837,893.7895756988372,871.8592691998408,864.5820318954412,829.2095529537875,823.7758022595065,802.4338980427463
33,1261.7697491796798,1256.620362223012,1251.4503347975995,1252.7155033246536,1212.0565191250496,1203.6775051840493,1206.4630014736529,1193.0348730875453,1188.9188668900247,1177.4040444800253,1162.646659712448,1162.734541284929,1149.3171071727695,1147.5420742007166,1148.2948237975422,1146.4901602597147,1146.560192848225,1148.549666602774,1145.3632821590575,1148.2144057962325,1132.3709554596796,1133.91486650577,1138.0776875740817,1122.4696471848144,1114.9252438693175,1119.054551405485,1114.3799565815768,1118.1138369274065,1114.0,1105.412416126025,1110.6310110482234,1110.678332964603,1102.957479254138,1105.5063580208462,1105.8788317078593,1098.5402557288473,1106.4250466440888,1093.6794676394707,1088.8564069372092,1091.8765936008092,1087.0243105059576,1082.878937974131,1078.1286395723057,1075.8589988521876,1076.2326071959824,1074.6112285411095,1080.2514961651796,1079.4330978982086,1073.365561115281,1074.5149571164418,1069.9258445282962,1061.1939658900678,1063.880110295701,1061.6384327827182,1050.8188844691686,1051.6103871831697,1051.643978588047,1034.8255049172803,1043.3090333408443,1033.9663292893042,1040.8223642066164,1040.071294981855,1035.5805168016454,1040.3514296708427,1028.9455812437707,1021.4541369867726,1033.9810946326525,1030.8731954053942,1018.2746673962114,1021.2716431378116,1003.7524493687772,996.6504161760141,999.0934560369908,1000.315550724012,993.8816448204486,982.587713975487,961.5748129478186,952.343058339764,936.985885665638,926.0428513468976,921.2279160042475,917.893239864634,895.9601411375509,896.446960373482,885.4721190285787,868.366376559747,832.897513315252,821.6054031812068,792.419033288006
34,1259.840137893321,1253.9685422608627,1254.4432013631529,1250.2064868891985,1202.811416506895,1204.406157642443,1198.3201042958685,1194.5393825971587,1184.8147594903644,1177.826637156118,1159.264982410895,1160.5782195357733,1144.8003902998905,1145.2561665081878,1146.8123893775467,1145.2836648535313,1146.2193230900712,1148.3063102824876,1144.9186547874137,1132.0199877701011,1128.1907933011414,1127.2261376109602,1126.2478679350743,1120.6466736999496,1123.869207305533,1117.1289480824382,1120.1320933766501,1112.1552761690311,1114.0,1104.1046780736006,1107.4656803460311,1105.5895429125226,1102.5201369382607,1104.3033238464768,1105.0679690733334,1096.4005572256374,1095.130600960702,1093.370182546192,1091.24903505188,1089.5919492023327,1088.4135560859472,1083.3884538636753,1086.6916672003554,1081.7337790329889,1081.6737361311452,1075.1682710579576,1072.4342130212558,1067.311865416815,1066.4590026059009,1071.0317205983247,1066.505322121759,1055.9210410882129,1060.6089810557828,1047.1729644733027,1053.1891570856233,1043.263115771054,1045.6508846572824,1020.7430520090002,1040.2627755983913,1045.8843224732682,1031.9923894630583,1029.855715762263,1031.8865204888168,1020.379653131569,1028.8286923486544,1022.2873743994926,1026.7411244100358,1028.3176545739946,1013.568587570236,1010.628400557411,999.5277994398441,994.3032525481941,1003.4217645899404,994.3716128158675,991.5213858029714,990.5968115586676,959.2973317891858,952.2981367792165,921.9915094254438,922.1509386794498,916.7794938495194,913.1703805154038,890.7500900190305,885.6106049203763,873.2701350716516,863.9731825290727,826.6272446674258,820.4425253199238,793.4603465218232
35,1266.5327172719528,1258.2775705700515,1256.9951495929213,1252.4852147113309,1206.8056730830353,1204.891086117583,1197.7616333965045,1195.1138158167346,1191.3801008996631,1178.81472780175,1162.3470006186953,1160.3702700840856,1159.4316227510085,1151.1787117649824,1148.9188269904482,1146.793719663282,1143.143146924163,1143.8223855170493,1149.351974174953,1136.1722128628546,1132.804672244682,1129.193319273284,1128.1763680272848,1127.64024172446,1108.5910136652835,1116.7379964705972,1120.3676323564098,1116.8787224658454,1114.0,1112.5499222322803,1107.9128385005538,1107.5986244830435,1110.0701109549582,1101.1410409680288,1105.727390562025,1097.9136188130929,1099.7052657264471,1096.9947221577597,1089.614746190643,1091.2701177077904,1091.8127614365485,1083.379872377609,1093.9324977223866,1084.7667414172988,1081.120507409536,1076.4008237686517,1078.9205106140494,1077.0747079199004,1072.4351360956532,1066.0743702256668,1067.160511867064,1056.7011974327036,1060.037091901997,1053.2772045699621,1049.69412502516,1048.4166917438788,1050.1524407337429,1053.126669654031,1042.0200587197937,1057.5817831475595,1047.7210461592206,1041.375363302343,1028.7125874103226,1037.1084596569306,1027.9343988946405,1025.277611595529,1026.9050220533063,1026.0493931705132,1020.3210618484777,1014.4076358119032,1003.1754009132195,1001.16800769063,998.1314861685535,998.6606912320067,978.9734099570445,983.040264470136,961.7083050594225,949.4834860377376,923.1380016174494,930.1748830187098,923.5336742704606,917.0133291613894,893.5489508311126,895.5710764983205,875.8326871814203,858.4083832078119,839.903671421887,820.358382903529,796.2635626343636
36,1263.2115689839122,1255.6271209780248,1250.5594567520018,1250.000874784636,1211.3489193554062,1203.2757825722738,1196.1570652766547,1190.7618421168775,1185.8089993297858,1175.579346691949,1161.3707245283817,1160.6063748583929,1147.286544708111,1146.561544376938,1147.3313368360782,1136.3528531896422,1147.0964723301697,1148.951265764502,1142.2034853894788,1136.880647261042,1126.0885730514285,1130.2276760956584,1126.9667635296646,1123.82291074773,1111.7943626175288,1115.448551419556,1116.5093858418259,1115.0691706383864,1114.0,1104.2142834007495,1109.9051789129437,1103.4057282133708,1102.5531677015758,1103.741743874598,1105.9545740649469,1097.978071453366,1097.3771638441133,1094.8176829347703,1091.676534727996,1086.3606163054706,1084.1923032820828,1081.871679355309,1073.911077091188,1079.2204231476908,1071.82444266724,1075.826504622148,1081.0619690024282,1073.1313219035187,1063.9273496457326,1066.739548534845,1068.9467932102853,1061.529209518399,1066.809066996933,1056.8851802231013,1046.707151231336,1046.470059199767,1045.575805855718,1046.7292726429662,1032.1684508082458,1034.9680591420492,1034.8636384380184,1035.166656121799,1032.8912811007922,1041.3066945227483,1030.7751101403621,1027.7810367791812,1030.9984641208018,1027.6346396322751,1012.1561353908285,1019.1174077131487,1006.3826553128291,1003.1274264270902,984.1500014839996,999.8729171670993,982.9094214735757,987.2852247505635,956.0817719684953,948.2629102310633,921.5262249508335,925.055531927257,916.2922637233644,911.211780661401,888.276440115321,888.0080171713205,875.7786140143792,860.8117571471876,828.5814236631288,816.3026157202785,801.9410918225606
37,1262.5739589291773,1256.0240120708484,1256.0194292468284,1254.1363160765536,1211.017040741155,1205.232401919172,1209.4036901888046,1194.6326729166442,1190.2142684982716,1177.4320433379946,1162.799518670786,1165.0904733685854,1149.464966725892,1151.1784710209524,1148.5253747288968,1151.8475776130908,1149.4147025774332,1144.304296352253,1144.971222591906,1137.8819399627714,1129.6050281179823,1130.2207020168044,1132.8107418100103,1128.0765157415512,1136.9937008458517,1117.6903703431515,1113.7504429052865,1117.2302443000297,1114.0,1110.8405976161312,1109.600687743367,1111.1575576746295,1103.3418219264292,1113.924696889928,1107.7974308769992,1100.8398484600073,1099.566170760283,1096.9659905891428,1086.339863631923,1090.7987910893398,1089.4960285186007,1082.8952369192111,1080.3582625975469,1073.6021948712082,1081.5973550176857,1083.121123613987,1079.479256826349,1074.5896432730092,1072.0635052942296,1072.557600454267,1071.6386610995096,1065.3106402442502,1060.3907730134229,1061.5286424107649,1061.1335557708383,1050.9277667590782,1046.549463484766,1038.6988813703692,1036.5733622167418,1045.6489841845482,1039.671407984778,1039.6745154115706,1032.7967516163226,1049.2078290145043,1030.6411282374086,1027.8339626889963,1036.1957566153033,1038.339456646269,1012.2333760561154,1018.1563136781213,1006.9521760012129,1006.6970259789773,1018.6453174737022,993.6320237322097,987.5599842312054,987.0896423932721,966.8854325716611,953.5905330183655,946.8783109611257,936.7763885692892,921.6097836352302,920.898211440422,895.5630161953305,892.0411653428074,881.2766810618435,864.2515643298455,831.6740942210449,826.1332301965438,799.4294366269994
38,1262.2960103393498,1253.739295101286,1254.0572201215418,1251.8018013359608,1206.2123456662882,1201.7214872209734,1200.154088671884,1192.2211333186535,1185.3238748841861,1175.3384126864275,1163.0263810567678,1160.6140345842578,1161.9256439132873,1148.0075086018226,1146.4751537166583,1151.582810406584,1150.5468977162404,1147.0945164574,1144.2625782412129,1133.318833943317,1129.2828800329073,1125.662331000156,1131.7984171379271,1118.50751860509,1123.4148470857538,1116.5281769276971,1116.5252736651707,1115.622359985458,1114.0,1112.3439809679742,1105.784789835503,1108.3087237008453,1101.2217467518553,1095.1885508128755,1102.5440743351048,1100.390614161757,1098.3403979659577,1093.8173465120922,1086.1903411720564,1086.5998662762918,1078.4875974878576,1083.6171727395026,1088.5395768734693,1075.7141050235919,1083.089679684787,1073.5470684079223,1074.0737326676835,1079.3725931950034,1072.5760468056856,1070.0450995828878,1062.62862153774,1065.0135657244855,1060.3126463681724,1055.4049094080156,1053.0378964694155,1045.1871937990995,1046.93291349566,1018.086925857722,1036.9548233939754,1036.8815348961546,1045.5071153196373,1037.9104795949193,1035.587707123996,1041.9398983104938,1026.3883474335853,1028.2820693549475,1029.5275361327333,1033.4486861980022,1007.0385497759326,1013.3684760178423,1005.8465929649075,1002.1041823498475,992.0882836856923,1000.0067016356213,985.6621277529873,981.8083194820404,954.8459506200672,946.3173206974975,936.045438857311,915.9110802248257,916.9016371931384,919.8967603327063,891.3957866702308,887.4348642589672,873.5662301408474,859.7311951657913,833.5066518276474,826.8882163383317,790.4523988654233
39,1267.8379685916473,1258.4811392407735,1258.701852703635,1257.3327671762918,1214.1401200007535,1206.8249626168638,1199.501241721287,1197.520824652347,1188.1252701957426,1179.64794633916,1165.6631779266565,1166.555754056268,1149.3466932844326,1148.8411563300492,1152.104397521896,1149.9429273327023,1148.8630130682618,1148.0533423544482,1148.1728089858057,1128.079384441521,1130.5345679563507,1129.610066512544,1131.2494032025074,1127.3926413412303,1122.2159336312436,1120.2924541783793,1110.955613585717,1120.7503895234677,1114.0,1110.975782484104,1114.3654536237946,1110.4151766429698,1109.4539098840446,1101.723693702694,1110.9035881467123,1098.875121290382,1101.5850134661507,1098.1638845304326,1088.4518912679148,1089.999204649982,1088.7955060011457,1087.3104768252874,1081.664525945503,1082.316893127504,1080.6443422552902,1086.5489858877277,1077.6937649287784,1068.891698637241,1075.6013601106397,1070.37657151873,1070.1574996167028,1060.299421743377,1069.0718543055418,1071.6930599988823,1056.75617761198,1049.8707710019617,1048.0690977449513,1061.54955545207,1049.7123012224813,1037.0873502437275,1038.9303872305168,1040.559532609299,1035.6297818257585,1034.4738099211309,1035.0322615346154,1039.5462932011965,1031.4083919633613,1031.200343547318,1017.1429388522371,1014.4825244281676,1006.6594996889681,1002.0251481930849,994.1861820886829,998.5636613119783,989.0147549647045,987.7264603026637,952.8629638563932,948.9570556294881,928.7598759183323,929.3451363758561,919.2998859748901,925.9212997449342,895.4156910202776,891.3939964572261,875.5425387314195,862.4602764464041,826.4356235368346,815.9617126177014,792.4515932037583
40,1261.276613367464,1252.8621286812636,1255.2317774327796,1254.1166271544807,1200.9310463347333,1202.584779192964,1200.9860814936576,1197.252383832074,1189.6518109100905,1177.730342593232,1161.952091706364,1160.5822482542758,1157.2171945245586,1149.412611538208,1149.1848593327486,1146.8035605008795,1148.9492447437783,1149.0825150974085,1148.3107226172588,1129.9291717130357,1131.536988073508,1126.7657691920408,1126.802730984856,1118.3880496594027,1129.5834178099403,1117.5166904083187,1118.7580132124708,1114.3507640214739,1114.0,1114.0362524548025,1108.5079289795096,1102.5838764196264,1102.832525091204,1104.945581387488,1105.8557640429678,1099.218211968072,1102.1453373816073,1096.8148616391427,1096.3591648281454,1088.1902512319828,1085.9834621231457,1084.7610189234633,1085.9804304386605,1074.0044852549843,1079.544480337005,1075.785827388528,1078.5512979445887,1078.9017215791685,1070.823059998093,1070.3861501357374,1065.9896089622587,1052.2221446389049,1063.9420329035063,1067.702285838145,1049.959325688883,1043.2812942156088,1051.2126823744707,1049.1429209041457,1041.0332703275176,1033.120880923201,1035.1417640615516,1037.0507153885776,1033.735767502963,1035.7313990718553,1031.0360772315962,1040.3149848388703,1030.2060953959815,1028.952285292614,1014.8416413338053,1012.4123900974787,1004.3042545001481,999.8983924944052,995.302847215044,998.8526506203352,990.0594438055521,984.5736223476073,957.913490763052,948.5158422335654,928.1754970228276,925.0465050864836,918.771805864453,923.9236356803328,892.2588712031454,885.7321236921969,872.0661627637623,847.2898708277086,830.0328676836467,820.1401063380026,800.4614080066924
41,1266.5933279049573,1254.21081894318,1256.2606942593945,1251.8914374588712,1204.6696394816204,1203.1632731524182,1204.0860404734674,1191.9161540820273,1188.5351287486455,1177.0192269434888,1163.0827934011634,1157.5658258751528,1155.0523199441354,1150.3799451169787,1147.5822025165605,1145.929922667193,1148.020094794394,1146.0369676631217,1147.8575142085435,1126.6196576311024,1135.0667204411304,1129.9168871668912,1131.9563601926334,1119.5051458568953,1116.800169186938,1115.738255195931,1119.9385567874206,1114.8125923224636,1114.0,1105.6184886918052,1108.5103486792298,1107.000396981157,1101.1663401199337,1096.661063061943,1108.2509546005142,1097.156486058316,1092.5775030927134,1095.5826455814497,1088.7085371413232,1088.2307221866645,1083.7368784136474,1080.2771484006757,1090.4008910257066,1077.0828928576516,1081.9922900559277,1073.6719755169051,1074.540431939548,1073.477205896777,1072.958466929073,1069.3291247331208,1066.8271827106892,1061.9007116510045,1052.4739208872993,1050.295006734617,1049.1619150231033,1047.8191944869243,1050.9565261105013,1049.157428571201,1041.7401127045896,1035.8021349161618,1042.6296501212319,1035.5152475638988,1034.435070378081,1035.387894715815,1032.2699734484372,1022.5823488890223,1026.6273391425061,1028.1512543571891,1008.3748164490102,1006.6591218879053,999.7230110473108,992.6089259152697,982.606927995183,991.2533936867943,989.6548085503277,982.7920310358029,954.3054242428468,947.6126599955558,913.0377449058594,922.5453068048467,919.5425771301643,916.1207177396786,889.2864038679221,889.2298003237656,868.8795834489734,851.2986448471347,827.1095619254204,813.1135666946468,795.9247479564829
