Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
26,1267.1068549332947,1259.7623782095666,1238.3304282631464,1245.1290657003276,1240.6836587364237,1211.5982889317197,1207.151918062901,1193.3096241050623,1188.8177522659028,1186.7426863748972,1181.082503953531,1168.9043808764009,1164.8336012970133,1154.8767313334354,1151.1065549069149,1168.2399263929804,1159.6291714442352,1159.087650783179,1145.9153156499326,1134.5676206464084,1140.5707815618846,1147.3021247473569,1130.1922437375736,1129.0936867048133,1106.467866326526,1114.6689569179337,1127.3567879979742,1125.461057977244,1118.1856653046998,1124.5035760801798,1114.746819066255,1127.652411671874,1162.2701546657486,1109.6688012769446,1107.4689675430138,1117.4030796801428,1114.0,1136.1758360357887,1103.3566328981576,1108.379854707438,1083.881713716783,1087.5215641590314,1095.2493565536336,1087.7406597411823,1082.8161494152478,1085.3570432943093,1074.1077361927466,1074.1077361927466,1088.050899813483,1041.9942234643345,1068.0776349092223,1059.1915891299911,1059.9942334236105,1068.2283893350211,1053.1513801659305,1046.4030585716473,1068.4943134912792,1047.63577651025,1067.3257926811143,1104.796037871553,1043.2597749466377,998.442297099132,1011.4604831257776,947.232867390061,1024.298671999211,1025.7605356328258,1002.2678039787168,1016.737793118073,992.08742634515,1018.0566360699836,999.3929079394852,1001.1576103464354,991.7021602701396,1010.9368857785998,1011.3722253875026,1008.9608045537858,991.088372183794,988.8769542688182,1015.9827912253304,996.3499649417308,954.529599990718,927.0906240626948,943.6044324282046,962.2593492728388,949.0766081316016,976.2087672273412,941.1220471889608,891.1805007903904,861.9320678629246,855.3365498621414,897.350916608894,826.8685933028567,
27,1272.0386764247137,1271.730319349101,1258.3959682921252,1255.771116355632,1256.1076432418558,1226.4539255097245,1222.8619982517955,1196.24503434482,1195.0837095112531,1190.5510163122767,1192.1443792603527,1171.9229724835686,1167.108333604088,1166.2578981201746,1169.894496679338,1153.7495049880115,1166.3477716998543,1153.2891129444004,1156.6533270727657,1158.6782655235709,1161.3143118548326,1145.5904640229264,1145.7812292138556,1135.4825509758853,1138.753183735649,1134.771793874581,1134.846512422739,1112.1584312900704,1137.337838353112,1127.3701146568942,1130.1445246482044,1157.203318041427,1100.1243661300327,1122.6087498765644,1111.3877035836697,1130.7072718234783,1114.0,1090.5009770202505,1079.1526441112062,1112.119843181104,1088.100037575985,1096.4162053419589,1108.7157582505777,1073.4957889899413,1091.7233767260143,1100.9260874433703,1078.1667282758856,1078.1667282758856,1078.719291427095,1068.374687044286,1089.943907102189,1079.9307531070444,1074.407063103152,1054.7843048549205,1064.0595605100432,1060.4555188427423,1077.2150623479283,1055.6202856981336,1061.941145016575,1059.6857784780186,1029.4145355285343,1032.7863724821595,1027.855720946114,1036.8064422177486,1048.636551966689,1018.2872310871452,1004.9903278426692,1001.7200497250944,1007.4758732243104,1025.7911683347568,1032.8349155851631,1011.2450783090644,996.1997085967076,1023.6925959209472,1034.6911050467074,990.1309388402964,1023.9670959748732,1009.845962820205,1001.1580338240578,996.7596269011968,972.5928927771388,894.2130010418393,946.1076204410356,912.5660884241124,912.7709116840022,1078.1667282758856,893.7682975526943,903.7024829386936,782.4100985531594,725.517439866936,878.0817997573621,873.662937696523,
28,1273.6661427021395,1279.0906224155858,1251.9972146719858,1250.7377838654031,1252.5473537856378,1232.971448621089,1225.5543168909771,1197.099021633744,1204.532507186345,1195.415871686191,1201.088461012606,1170.0321068025753,1168.1691912966444,1176.460071248868,1162.7696323886803,1161.8173926914767,1169.7050149881118,1158.6969561254566,1155.621494266388,1137.891850082294,1151.5966233887364,1151.019704599336,1141.6607212020515,1137.6232203103966,1133.988937575977,1128.9817232477938,1133.1516785900362,1127.0272967912,1146.3611359646256,1126.170105430507,1134.086841279823,1111.884767445094,1137.9548733231543,1122.0522594584368,1115.4123106391196,1121.3234777082166,1114.0,1074.2823907015509,1106.0863985848523,1114.8088181801486,1123.1624960600006,1100.812392572565,1090.4722803318923,1095.302658292875,1110.1931708555446,1089.1033648967602,1081.6972531678375,1081.6972531678375,1064.453469865976,1043.8134516723194,1074.3296326619463,1053.6273213250745,1063.0381299670717,1097.0756794624715,1072.7834119576155,1057.6691586444176,1063.3040905855214,1049.482331008097,1045.928175245527,1048.041393202173,1045.5480434310257,1012.114204458494,1035.0908824782389,1079.4058240748184,999.6242763019064,1021.82000671549,993.4592513475228,1015.9769621959814,1007.898080604131,1014.7226033694892,1005.6278162386492,1027.444658484936,1010.5382835230456,1018.3913690191226,973.51661622686,1010.0942867809816,985.3324156614096,984.1195024956318,1008.1017622504332,1000.7372522452958,958.31293296354,936.9666223256738,945.5044878135984,974.8994015608542,950.9370875279692,927.1383128624352,891.8672372192052,869.0880549946827,899.345121316397,1081.6972531678375,920.596089066473,848.9057389921652,
29,1261.533519583683,1266.170198842037,1236.9684093676146,1251.274008647668,1240.9872871502796,1221.702120501752,1214.7870012921294,1198.6815133351397,1201.5328526574522,1187.8391252581505,1191.7274222564713,1173.4614213354637,1150.8351736052512,1169.22546387421,1172.5227063758505,1153.012142023315,1159.7659814660035,1151.7057723993455,1146.6236256612124,1156.5769435246916,1138.22934921163,1148.8941123398076,1146.023112628112,1122.183304893569,1126.4891857493988,1123.659696212018,1127.617458260264,1128.801796142549,1144.7786547451285,1115.4020175835717,1116.6273767246012,1102.2573586156025,1090.8302717301672,1106.6318922468065,1105.4476886259288,1077.5715660850797,1114.0,1110.6325975216528,1090.6136982899563,1105.262946317684,1098.1271929328102,1115.2026526519835,1094.4966004636717,1116.136989150842,1078.39348413196,1087.656508795261,1073.152825304897,811.7571982135148,1064.3944375646363,1071.588260209443,1073.983158512327,1064.8386837984317,1043.6715452924832,1079.1132419723426,1075.7728498318393,1055.0622994611008,1074.596588803285,1046.4912081424145,1022.5200399117708,1052.4439303107938,1044.114685746927,1041.592562080213,1029.8370457649885,1057.9608533331077,1055.464704699736,1029.0963537844318,1037.898611765054,1029.9140751460925,1003.1405162943544,1004.0524958452434,998.304343811931,1003.3385695165372,989.2949915733038,1033.8211087781528,1025.522062696276,998.6344752873134,1010.6007901007072,1005.0914029912104,980.3093170224864,985.0068687035224,960.3869794212986,969.4755997906632,901.4991224407172,897.5436949930918,952.058243096458,864.5124722988028,938.8379529004948,875.9298473222829,840.7286286817075,1073.152825304897,862.7782271342779,781.874031187195,
30,1278.6248736943369,1277.6513568359328,1261.6825724370497,1259.9778498035512,1256.888383894361,1222.9747189825432,1230.7577548111542,1207.22579606357,1201.2534994879288,1204.0014216918569,1191.6708787646685,1178.3078572524,1178.533759350915,1168.597517452382,1173.47719874076,1169.398375237937,1182.3388843267105,1165.8414207109977,1167.6031831324672,1165.3298562793834,1168.547406733829,1153.8487255777438,1138.3870540776911,1142.5058758181344,1155.6085817387825,1138.8703999791148,1132.6248259066524,1126.4295411325757,1160.1599613552755,1127.71283194666,1126.199782638604,1128.9066604449315,1128.826435480497,1131.05057073435,1128.2999029079192,1126.636767219548,1114.0,1103.369766990517,1126.4074434583663,1109.9139552533063,1107.224303573189,1109.4789065232185,1098.7860911044409,1132.4561683630036,1088.933216331608,1088.277837060265,1087.090124687979,1087.090124687979,1095.165677597251,1091.1413147385492,1090.4634813755674,1075.2773302714822,1069.2830075280565,1082.7541731347224,1038.4096310784455,1066.3329312921603,1060.1691332218031,1063.5165936445692,1058.473724786293,1062.116341063559,1041.87912176722,1019.0225090863886,1020.5822586482736,1079.8344632277167,1026.4051689015787,1054.2179200509397,1021.6897294313402,1010.99360924143,1008.4602911171044,1020.403801351348,1005.8137903543636,1002.6688606714308,1018.4311085316302,1012.38442624319,1044.5714796825064,997.301229803377,1006.0888923683458,977.004057194522,991.8258441830257,1014.672384617672,988.608623238463,972.1374199045804,993.3090193804862,972.867614639374,949.1875392712648,851.9992960482903,921.5942437590134,899.2872220056479,814.6499912084464,1087.090124687979,919.1757417221872,805.249928545376,
31,1273.5411940045449,1267.446658231475,1248.607621939575,1250.065170817548,1252.7265199782626,1223.8159554908073,1222.0904216256497,1191.294342460705,1190.140154471433,1191.816523479299,1190.3108351216572,1174.6679366669648,1167.3840497415638,1165.1083175680126,1161.3909066045355,1170.3636984479133,1176.4210272876012,1145.6056108169105,1156.9310434852105,1142.8309137783815,1147.219394627709,1146.835657100859,1158.8687348895237,1136.9813891364192,1114.452970179568,1124.6254762155147,1129.4039951204666,1134.8017152674286,1110.3868030060826,1129.389169789691,1117.3938724679665,1137.642665676934,1092.1313549577071,1113.6450169397106,1121.454066636897,1129.3803274855352,1114.0,1113.3276447958206,1114.6634959254968,1124.0609138267434,1084.6097570194995,1104.9241867669082,1105.1336291864234,1098.7592833816263,1074.445687690149,1117.1100873231462,1074.162790500208,868.3643341576777,1077.7657567929375,1053.042688397718,1061.820072661736,1071.5485126772908,1057.184425314673,1073.2993053780492,1037.509098816979,1058.1110512191365,1063.8862672702849,1060.7236908280272,1050.582863431487,1066.9820397412034,1033.9493278654704,992.2174808850664,1039.740654218261,1036.0291060550078,1026.797153069931,1023.1434424577797,1028.8001066628658,1012.6345813867492,1011.8000244295132,1013.1707213029616,981.5899384396082,997.1243383508064,1007.9004920116068,1004.0451582704632,926.8331761359384,1005.1344977177592,996.1178870031192,944.246375348258,1001.602530194206,993.8913690265058,934.6952671917084,939.4925123784722,911.3770990714028,909.4547797059132,1053.5450992924384,891.1911134414961,898.221896325798,887.6044214628,1074.162790500208,796.6941724776774,877.9671086820224,838.6130100380449,
32,1268.8588250581786,1264.232981418023,1243.9740279316643,1247.7970920262348,1248.092207277659,1221.098350822588,1217.6492626697936,1194.635381881703,1199.1397802720185,1193.540238522627,1187.0402342028872,1176.0033400931202,1167.1868063770078,1164.0023581343628,1167.882436708168,1155.7160815837458,1170.0538343234928,1163.3835130195962,1156.848908013798,1150.805738540815,1134.104108581853,1145.0923890374795,1127.1712636835407,1137.8213263245052,1120.4020873264258,1119.720177369707,1129.893472971993,1122.9199761345023,1116.39457866691,1119.8454279015505,1117.3192206430747,1129.6131263397967,1096.1416560693754,1103.9078125408805,1115.0163107447563,1101.6830229349791,1114.0,1104.110383525875,1088.5367841202476,1077.8897953261662,1097.5813487265889,1093.545569239752,1101.5615712314725,1105.3739249766054,1090.7302042885667,1094.57106544599,1068.8174638137043,731.237321509182,1106.0347409125006,1061.9982561877414,1073.504322599479,1071.1468412407644,1070.170621353976,1033.897387572657,1068.348745479046,1054.3315718882864,1049.0647857592733,1048.2820100951817,1050.9353386083965,1046.0454396776984,1041.7438398878885,1055.3029973756718,1038.2532641666826,984.0944710535724,1024.4184132495998,1043.5364616686402,1021.7402255583544,982.4116951947784,1028.0741458179054,1006.7974309879706,1027.3959708159932,1004.0333396971909,1002.124398245506,981.9507936058012,976.0628981393548,992.6936374333616,1000.1878705982213,1021.34546875757,1003.2116701132516,1009.2826302701044,969.2536801285828,896.5624220550353,867.4411855461677,924.4399083499906,906.6967597110906,894.009218672161,932.810002651958,901.1374794037104,1068.8174638137043,744.743590745039,807.6861398273267,776.2443475906457,
33,1275.6767464671254,1276.8712027703634,1252.4478553860213,1255.212087626098,1251.4210081433014,1229.069503465319,1221.373100264724,1201.3363917049517,1197.3460948403842,1201.709079363685,1190.0672650325646,1177.7292274798226,1164.0842580707167,1173.228604704551,1165.458518670407,1163.7308614657632,1155.6976235371128,1153.1581165557188,1157.3391388176387,1148.4110784541474,1146.714806661396,1145.1372418925218,1134.1018736958908,1140.024622167199,1133.5128758624714,1127.5572009583518,1128.3285039308153,1125.2963642479365,1124.2806804311747,1122.3672328599982,1126.8143315152483,1085.630928568786,1139.8273662545462,1117.1956109350622,1118.4810427730906,1139.379950960929,1114.0,1116.6568522150126,1111.8141289215466,1121.6484016422014,1098.9365101169974,1117.77913414952,1112.4679255236051,1072.77304455811,1075.4170048582116,1085.557595817505,1079.5403026808117,809.5163664058239,1123.618152476734,1057.66760149952,1075.5397356152405,1076.9670920251665,1071.0869271658778,1082.2749628520437,1090.669567977936,1066.7973121191744,1054.6376253568824,1047.8135882558722,1066.8479821679812,1036.6604109500304,1026.3130625381068,987.0490906073431,1052.50843434537,1043.2391629142817,1034.9257857481882,1019.7850936459556,1009.7360208268192,995.3449703463426,1045.837830882368,1004.295416085576,1016.2966815661728,1002.3800674409052,1003.839153374604,1015.1231742063544,1014.7736346166032,1010.825213262755,1008.3233239167852,1023.5202286779564,980.1053783524123,976.7087427556836,955.5209082202072,941.5752479947474,939.1383631262638,951.2120088246202,892.3759616356804,942.0308860727134,945.5746050321856,878.4101118502286,865.9263938817967,1079.5403026808117,943.1081300117864,879.6578393053899,
34,1272.7059949687268,1272.3869197169904,1253.146997957203,1253.8126722881943,1250.298772317379,1225.9984871110166,1226.5042630263856,1197.6480392795588,1203.069062170486,1194.8364572665132,1194.6190056038338,1166.3868765445395,1168.449888086656,1161.9459747864398,1165.4567940150755,1171.0522770006262,1167.2073180486166,1163.3703565309477,1150.7556424873155,1158.1881524605528,1151.73261030776,1131.0312285015098,1161.036770731057,1130.40670338136,1131.9311415691666,1125.808138358933,1130.6403972919782,1120.8351053846009,1114.564816156992,1123.78353743456,1128.1301631259817,1102.5032731367091,1087.3332008170778,1111.88902486182,1125.63264401894,1163.2092018227413,1114.0,1097.572104799618,1072.3644957033905,1127.6552256664163,1112.471814650493,1086.1226505714758,1099.9112599872824,1090.6669065209064,1108.995272240811,1081.2307110261736,1074.8057593574126,1074.8057593574126,1052.8470892223197,1084.8263217115582,1055.366496057181,1050.238938651113,1080.2151360691214,1034.3751574618354,1062.0563061069324,1062.5215557296428,1044.9080584038338,1063.1756399770816,1060.946852532849,1065.6629373532485,1036.816211823482,1017.2412006588312,1018.218225476114,1025.046421192824,1009.3032410547718,1000.1732474971144,1002.5361358982784,1025.027751453845,1006.1824580333302,1015.65770541181,989.4807316222448,1009.2486424084618,1004.6546728866572,975.03947831658,997.292630131568,991.6031447535096,975.5806757935844,1004.1319877504662,990.3221855528208,994.033133261987,962.961211098591,1011.272977209982,1026.6202791688029,925.3229053701756,948.8446712555397,876.9677225334482,893.4124805489571,856.3194678912425,903.1250413283126,754.4676886354034,829.022294697157,890.1528824397126,
35,1267.6504619239795,1265.4073798082015,1242.5049532826265,1248.8651048574595,1250.4900866133842,1223.3642189446707,1217.6111183165142,1191.3993529684965,1182.9691766256562,1190.5150393391043,1190.0941245617578,1179.5616477676738,1163.5831398868763,1162.4256318502692,1158.2670385202384,1159.9831272619483,1145.3505953567983,1147.0676135737965,1139.289172577983,1133.528560278665,1150.0553842056706,1142.8472622049424,1136.2992979035969,1129.609979629579,1151.521497875405,1122.338010123738,1122.9083886134044,1129.4942142370194,1116.1422089327973,1108.9332203684894,1118.7279382141487,1108.9923821310656,1113.895024814537,1105.0389926020312,1117.6135790940602,1091.0556354429368,1114.0,1092.6440931330014,1108.253194881418,1100.6919952492078,1121.9306683881805,1096.7839138368945,1097.337435035273,1068.980866533192,1062.5736831332083,1090.1915160126257,1067.1580708974154,845.1809306369578,1122.7719609179294,1034.667326875046,1049.7453989092187,1065.6149485156814,1036.7777198149977,1061.9966760821142,1064.7585001406906,1054.9051820076677,1052.558615832471,1063.5395446336156,1057.9442821943762,1059.2136626987378,1031.8697252525076,1035.8476208595307,1036.7349808031531,964.751837327255,1022.7089038821656,1054.4013756718307,1003.4536879660874,1018.2080544391764,1012.4984125728004,997.9012271640194,996.9364481047588,999.2179464642116,987.4673155115148,1025.144279568192,982.34704803758,1007.8171256144624,982.040439157887,916.5759482730248,970.8274887263734,967.5459442474704,1001.7331249499472,966.3414322459712,901.5381366427148,963.9945272445792,914.345382623279,850.4497740733416,948.6607820088352,892.4942229329122,799.8087826034092,765.3198317958061,870.4356647887997,873.5043039391767,
36,1265.021234404406,1262.1404223956183,1245.4904700236157,1248.1172378154924,1243.948273870115,1225.3784755726415,1219.4472426366688,1198.927420883044,1193.5838746436862,1191.2369754821898,1190.623891343612,1175.4850783638674,1169.2678554683132,1160.1875466279105,1155.874779238609,1167.3594962229374,1164.3586001480264,1155.2478305191894,1150.023089433636,1139.5397808415464,1149.287500946291,1144.2596021381082,1123.5920418679343,1133.9331996305327,1143.5613306399464,1120.8604500731735,1127.197575106955,1126.0944784607068,1095.405105540863,1126.1924562942186,1106.3999271431378,1098.3585148978486,1134.202660694442,1107.581892888637,1110.5377486610537,1084.7563248745823,1114.0,1086.3076187803183,1121.1796562794111,1101.7898146391008,1115.2147411638423,1113.876626434574,1105.448564090978,1116.139282006534,1082.4297449293565,1097.489702875509,1069.4107705373813,885.952825987412,1058.422469590305,1055.9220908739962,1056.3355836358332,1053.827624239253,1083.4205329770225,1062.023260407458,1038.0746308309242,1047.754679289385,1044.9655518153331,1040.693024412975,1031.4372646560846,1078.4168151066856,1028.9837576285197,1058.7953870122071,1031.515985499385,1033.725931295649,1058.8588430750124,1040.5737686611833,998.0961689024296,988.792373257963,1029.0504461283322,997.5755412231246,1019.7942959447146,999.1728617663812,991.3763767498444,980.7843670675228,995.5693572668746,1004.6808048444152,997.5338181965056,1037.9853286172538,995.2831951771428,995.0122660450407,960.5459399682608,968.2105670192492,921.6335014037712,885.3012556437452,893.2662836916222,857.1956481065014,907.0677207555868,853.0512000180423,829.434281434644,873.4763089463314,827.2403254148119,812.1937213237816,
37,1276.7861016238926,1272.0626847622975,1255.289338698922,1252.9540065558128,1252.044307606872,1227.1128094372389,1221.6357237918814,1192.5355340752644,1198.566871534778,1196.5308662650093,1190.604351845315,1169.670769098753,1169.4116460170196,1168.169723188172,1165.563353002211,1162.6181326212925,1146.1977052115842,1153.8207424874065,1153.1050420863312,1150.326505526784,1148.7923297247496,1144.0271266968073,1125.4111529000568,1134.17518790263,1154.1988128617604,1121.4910271090353,1131.031022888312,1133.132190303376,1116.6787767672097,1133.1928752278525,1125.3220593007484,1152.6547421555542,1137.3638354510072,1112.1551600861862,1121.1900955605138,1111.9512700847793,1114.0,1096.1361406941874,1090.352037490754,1098.0334546762244,1039.711718137386,1095.908110201985,1100.146037162829,1106.2223123527644,1093.1362190446898,1073.1854091097732,1073.7409105190272,1073.7409105190272,1059.3300561052224,1052.4806507245476,1066.9948014404786,1064.35655758256,1064.017951159268,1067.4538903186003,1100.9589644827442,1064.9913835973891,1042.2713302588415,1045.9944042609116,1041.3786888227464,1032.7963879446206,1050.328845807093,902.2949083694764,1044.3397480606395,992.288323405814,1044.9018093134891,1017.8432851087624,1005.697007410023,1007.5931452686292,1024.3724871157965,1009.3538968651436,994.9005307781003,1014.854572357457,1006.0579383486148,985.1394710238884,1026.6710101219196,1002.7009303896732,974.2137332141028,1047.0417083411576,979.319552689296,977.62318029614,956.8753872100932,932.9056525893913,933.958325226793,904.777306804744,882.7950744596245,858.9378803566556,834.4088568399422,850.9811931205834,863.6394392246696,1073.7409105190272,888.68652319632,859.8089268534454,
38,1277.8591546143157,1268.0847492948783,1261.3414896248516,1250.1942931163635,1254.1984764110184,1225.5145837842092,1225.5031811505887,1212.6288750369852,1200.061960256406,1198.8418643238729,1198.4149868392371,1178.518498889802,1170.34651923539,1163.0469667068116,1161.6321746445808,1165.7528158585271,1178.9206138948837,1164.7010614166838,1152.565833383797,1151.1344280531591,1151.5671975170226,1136.8403739807402,1141.7478344548886,1147.0745216861528,1130.2989798573897,1137.6084550540334,1129.7999011466438,1132.8593125043317,1138.3111676398746,1119.4419257579275,1120.5092405523085,1123.4041740710138,1139.7727151913757,1115.1007598612557,1117.0917920310733,1108.517293350838,1114.0,1081.015696865441,1141.28650242932,1093.275686169927,1112.7363118430892,1103.8554001110151,1100.558437592154,1102.7115919415007,1079.9453451911345,1076.4619686397991,1077.5506123801922,839.8762116793654,1057.8929139832185,1073.330068954656,1056.8514600578765,1080.506665221358,1062.631575481273,1055.1516388826958,1078.3679007872238,1056.5629748106498,1068.0517182539215,1038.2815113320914,1052.8071216007754,1060.929649043871,1013.2005743440986,974.9605002105033,1026.0027663397932,1035.2989710865709,1009.699250483102,1020.8049816392798,1037.4782451424226,997.5442769259928,1007.5569365476769,1003.9414298245892,1003.7495996288208,1017.7737113421604,1010.2251169035424,1004.084134270254,1040.318637076561,1016.0668670073812,1010.4521525736102,1077.5506123801922,973.9961222529377,968.8533306816166,959.2766519925956,960.1478127243832,971.8500382275928,882.3179449746857,980.2040688666342,937.4142883465232,964.3976985812968,915.300416099251,912.5310034359072,820.7865547124205,913.046847361126,853.9776625483805,
39,1273.997794244211,1269.0868174445109,1241.4546758228175,1250.9190463939078,1250.8234833256593,1231.315806560492,1222.0621927096838,1195.8847587053426,1200.3794918340957,1191.1735434781076,1184.0701753171809,1171.3651837370055,1165.272662842213,1165.6286479729868,1167.3031319388654,1161.4653380597674,1158.6681038953936,1167.3418372127746,1136.745329633976,1164.2084960061031,1138.7733075973729,1147.6020304511617,1147.245920407,1137.5204070657355,1131.2738737904403,1122.0074400979322,1129.277835095555,1138.346270874663,1119.6597998852872,1133.0644144108526,1116.366169064764,1087.312047382287,1166.183018762712,1124.5701683848297,1129.6148996191062,1141.4757720074629,1114.0,1088.1073562140318,1107.3296989452056,1120.0435501946451,1107.7167691097648,1098.825223212485,1112.1758586650997,1110.9310416017192,1089.6142686795747,1074.9060582022057,1077.0819717468332,1077.0819717468332,1060.2848897287467,1041.4832298462256,1072.50168304699,1074.5442676027917,1059.3078243831612,1053.7053151372152,1043.4379961709524,1053.8954447992076,1057.3443132411155,1049.128298654839,1038.9455169480775,1043.2738942371689,1029.2737307272437,1060.270743443504,1019.372626244686,1066.0643713695067,1016.8459402307468,1026.920150074337,1006.8334323027724,998.091961539546,1005.087962130279,1003.3506463424776,995.9122147963506,1007.3766125048564,1001.7199147407272,1014.2337798784852,994.300025554858,1007.5751398440102,1013.2839324238688,1002.840652193124,990.2548973088524,987.8458771166224,945.5168345579392,947.1439580066776,872.886643001281,890.0607867823824,1014.7687039139288,1077.0819717468332,948.2587922864816,838.530504974854,896.9398064302145,780.1450933847449,860.3875634158621,867.2397972934541,
40,1271.5328012773853,1276.061596363092,1258.9334184942018,1251.115365365251,1250.4437116017857,1227.3314440146478,1228.7788908807715,1207.555895714829,1202.6098216200014,1198.4571825355813,1193.6858847110348,1183.9536061253225,1170.725002477736,1168.619342349073,1172.3904739785778,1166.1414713211416,1172.7521395981394,1156.006850798885,1158.198673937053,1159.514146736323,1151.0058342033758,1167.4041886714908,1142.5042360038044,1132.5818979053463,1139.20881305256,1126.3693973358595,1135.026038694465,1129.4299872540346,1107.1188533371055,1140.4777081524398,1125.3999530668136,1120.730836636786,1164.24715463722,1128.4452939249843,1126.7026026169044,1117.958611717493,1114.0,1134.8705459046253,1113.107496994304,1104.5202489207477,1098.123716770488,1118.7202858694984,1109.6157731816425,1094.3147166734998,1096.0688874777684,1092.233561280746,1083.5951294869096,1083.5951294869096,1094.4126510681645,1009.129952135048,1072.0159459685665,1085.1856986395185,1076.0360050289728,1099.7223299412965,1093.0054068398872,1053.3989310033055,1059.8011513791175,1048.935799876759,1052.781570555804,1045.151950974118,1034.1731753447866,973.6382851746108,1039.199995496212,1041.1804659200934,1033.5114377183777,1062.4493090944925,1012.3322850541884,1041.8421392396408,1017.8925376086514,1012.6150304672526,988.206441490254,1001.7919630765042,1008.4684064510118,987.8148124451612,995.4554560122236,1013.2851352462028,1022.35757734659,1027.258744245839,998.3312445664276,972.7971881961844,972.578876983452,938.2192911651588,985.0582200469676,951.803519209538,939.9463421841932,902.9028956405268,954.1870383781012,909.0311971549608,888.0254212220932,892.1910823371138,896.1901579445259,914.2542277651404,
41,1262.4337676097284,1264.6041937702803,1259.8552519156246,1243.4123778272606,1244.3988775462635,1218.2197326151215,1210.5138579179156,1198.1138093243503,1195.130881214111,1188.7198795813676,1190.1666908103928,1165.912204250333,1158.2380352818543,1164.0192028675172,1170.68254984816,1153.728474840284,1150.034307102406,1155.2639115809789,1158.9379600084324,1129.872139538622,1140.1902909123855,1122.573260535392,1142.532898921956,1133.6432524804509,1155.2873351368455,1134.7930694746487,1135.8547632853815,1127.3976773583836,1141.998549766621,1114.926671451238,1110.960752802224,1113.5570218831897,1140.2381721861543,1113.00848458496,1105.5569859891907,1115.5675842549092,1114.0,1098.0594848880378,1100.0806098238852,1084.887755844137,1111.8149392710416,1095.4157158266044,1100.5250321558522,1101.9507671258723,1091.5778221885882,1075.6793361949049,1071.4995620868854,779.9619342035364,1044.6566316965864,1039.8475576162182,1054.1474756367911,1064.4561134649257,1069.0025690736268,1079.887697004247,1051.5951018279252,1052.3622029221397,1054.6265222322882,1049.1949333329785,1054.3481552290318,1071.6380352708916,1027.256559231514,1046.8216031782524,1030.4740228905766,1046.357590484124,1034.8359479354308,1029.6474944583888,1002.6647606035112,1026.3920410436735,1023.8941015877372,1008.574482819414,1041.920164853815,1011.1395522305096,1010.89192992798,1005.1868928682368,922.6170133710622,1008.07339917616,1010.4359899294363,940.409336346136,990.5041554731408,964.80509026841,976.0193575031276,906.9265120453008,928.6190013607657,1010.1527989705634,1029.0501909081916,822.6173843204346,921.280540030202,959.6078989315728,884.757397319908,884.3539341176596,806.1255412663745,823.9861951499128,
