Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,reka-flash-preview-20240611,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,glm-4-0520,glm-4-0116,gpt-4-0613,mistral-next,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,deepseek-coder-v2,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,falcon-180b-chat,gpt-3.5-turbo-1106,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,pplx-70b-online,qwen1.5-14b-chat,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,llama-2-70b-chat,wizardlm-13b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,mpt-7b-chat,gemma-2b-it,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
50,1283.7141316286882,1274.3575929272752,1263.7510287422494,1231.5044745382452,1268.8908391524235,1254.0831043887674,1236.102037398819,1253.509243654018,1214.0337682592526,1226.7965409010294,1232.0223402017566,1210.3401758410555,1249.7419220603622,1197.4029628324536,1196.4636149493856,1201.5866254347811,1198.0265595431551,1181.9587219293055,1169.645683294046,1173.1777183506522,1172.2178117104206,1199.5120958555124,1163.4601496946757,1168.3869033973865,1186.804878623742,1150.8310425655502,1142.1127600204668,1144.4360280299504,1148.9471250656804,1152.527201483069,1139.7556716683498,1118.1678090669673,1131.2197247983704,1137.3418272947197,1135.9017352621197,1120.7748355206927,1112.220099402636,1132.2870790649076,1129.9097659470206,1103.1128220952944,1114.0,1107.983546720013,1112.6220252565577,1104.1763245685356,1103.9290018154234,1086.426939968056,1104.4802450815614,1100.2682171054191,1058.2731294584876,1077.0333108007248,1079.8520847627851,1073.6841549395622,1075.9199566239722,1090.41767234245,1075.1243866005557,1074.1219277464686,1061.9358371321423,1060.4883008699808,1058.788294813689,1061.9358371321423,1061.9358371321423,1058.1967864327503,1039.745555717842,1042.3010647889168,1030.1919299569126,1036.16340135219,1021.1711853757316,1042.7450433661045,1034.2794792954344,1012.4148053327118,1024.3768893448105,1027.0071073142883,1001.0016232065792,1007.692831686347,984.8793692666152,1011.7567912704473,944.6439744337832,990.8707800182202,1005.396462513561,962.0567534003252,999.6030281757032,987.57805938353,983.6170745665576,969.744868291884,938.9845993113072,976.7435858498608,977.6416851577842,992.7759482958388,951.6622123408384,957.9291304948812,947.2840221704156,907.352482428284,898.2732509357331,938.743138550794,901.5164275983756,904.1383127398452,907.6636645735985,930.2311565498196,896.0353119535505,934.5536596924024,895.6561769363611,910.6133224092396,840.5376592406412,893.3237241371561,849.4882660225477,765.2550602686034,1061.9358371321423,895.1901513547655,779.124945861447,1061.9358371321423,1061.9358371321423,592.4200045722505,
51,1274.5429867238183,1271.6733959051307,1253.499634344333,1227.4442602381005,1251.4663618791349,1248.400104635678,1240.325461730643,1246.296103805866,1221.3559379969588,1237.5146603365984,1237.6346189553396,1214.6209608197514,1190.324932819698,1209.724795479981,1193.6393033892411,1205.1952193016195,1205.112392258368,1178.9717162818497,1188.7878720506142,1171.451199609197,1169.3158726505385,1152.5834630188456,1170.0956716499777,1176.619086279584,1103.680810856938,1153.3812442981755,1129.877728263396,1141.0601341650122,1152.3996288588016,1152.0030614795417,1139.704083681061,1157.7173675886943,1152.0797036152771,1138.2462334529066,1124.6253893040175,1134.3700617175307,1132.8028716051388,1118.463638741831,1121.103613906016,1113.206012283995,1114.0,1120.0177187898498,1113.322322523612,1118.063252075135,1097.5945763070697,1083.6654767903065,1083.561434069136,1087.0514038899491,1102.3986820548166,1087.3761807076662,1080.484640377903,1082.444660742331,1088.5441101549063,1083.2217040758326,1069.7975548709014,1061.3179838563767,1056.5231698381158,1067.239816181052,1073.5062627264174,1056.5231698381158,1056.5231698381158,1050.6066820518918,1057.3037868990275,1062.7741151348114,1058.4475379538608,1037.3905333629864,1033.1980324942017,1023.0348035758212,1038.440420844995,1011.3541531338316,1006.861456219468,990.3535030161236,1023.453102344178,1022.0451517624612,969.3061668060664,1028.1739021987794,1032.5353806661449,997.8227269492832,1023.1429757070174,1030.4554522736598,982.473693640542,992.8309700636638,1012.401343699712,967.1124605084192,953.0977347989988,991.1442940059786,968.6326436567034,945.1006561687066,933.909156484532,934.0303714851837,933.3462376927652,945.1744627761811,952.0727304404596,892.303781832055,896.5100851753369,933.3983264677316,903.8387064569096,845.7555073187209,850.5997908855122,920.74174310354,904.9059853489284,859.7600532778587,887.0973937501235,812.7634718842897,843.2164303369025,812.687327737536,1056.5231698381158,744.468825527388,741.2051901704515,1056.5231698381158,627.6854196303468,648.0891187858421,
52,1279.9734952934994,1280.483435511208,1259.4979604408231,1250.2128664401944,1247.6541242522944,1253.3927249376504,1249.6346840604235,1258.3482260504584,1253.0114764363,1246.1336147140537,1234.9345386550433,1217.421838148373,1215.992314420857,1213.4947581229476,1208.5082468603289,1193.961370487778,1208.2671907103877,1194.0980972464602,1178.7019495126551,1181.7068282699954,1184.5898475559964,1183.0567783619297,1178.3946443155296,1177.7371897667706,1152.281358161168,1177.2916545288238,1150.0895248362983,1155.6412764848233,1143.9899047287547,1149.560687828754,1122.143706210027,1150.265823477671,1173.3450996756496,1129.36736970236,1155.6786803653088,1129.689451546566,1135.642044738497,1138.3082409221738,1156.851517262328,1145.2830088884912,1114.0,1132.8593102270818,1106.5028488873663,1094.81585796888,1110.6896579625436,1084.434614647861,1096.4157573905725,1100.5430884731968,1087.907820269555,1097.4402356085875,1097.286315265011,1091.8683518698167,1096.2870792180272,1094.3008039548836,1086.8115380827842,1067.4665078115097,1129.410617589714,1055.9369336216528,1074.379435309828,1066.0534341324385,1066.0534341324385,1053.314612737989,1054.4281189374926,1062.827859733739,1063.3515780001285,1043.7958481842438,1053.868385949133,1034.5020389729136,1035.0694160641117,1025.1856312046943,1051.2220051234535,1044.7766442575717,1043.7256463820945,1019.294505991048,1035.66753112324,1021.8548274813162,1108.6928949605426,1020.277244284754,1024.6498741138998,1040.012437011644,976.94781803288,1004.0390461881148,999.4312311602564,990.9713258567898,1006.7023699595048,967.066467881371,995.8149357827904,968.4066382083704,940.454402414182,946.184755937835,963.324468312799,974.3392424562142,908.949977907263,888.5129153451652,944.8481482061808,929.5534148399584,847.1757048265663,902.0985019129516,858.8101899120688,991.4199079982092,900.1582323140535,885.7493096100357,827.981854465477,910.9822777306098,861.6337021974219,786.4108081470382,736.3390257589715,834.6100371919814,709.4981297676475,1066.0534341324385,667.7823275346109,703.1157279759209,
53,1278.1840476305142,1255.6828041888236,1251.341387878106,1257.717945998004,1245.386997403841,1251.4164501883529,1240.5652974927104,1251.874759444397,1225.1957938561104,1233.353861882428,1218.5864127879347,1215.0008725387993,1186.113031248179,1195.8828191052191,1190.6072248847595,1196.8226480877972,1197.4744196621689,1179.4253901765344,1185.02850134297,1187.987156652977,1161.8742917755335,1161.3498899726476,1162.9712365732,1189.1840460387568,1154.7142014356073,1155.6899751770293,1174.6929764308345,1140.9763427652983,1153.105231254656,1149.3863747902355,1147.076877531181,1179.658739250171,1094.3546512048074,1152.7145593324765,1132.6088532524254,1126.0272083973462,1128.4614988780768,1111.168917379687,1116.1702139295323,1121.5208108026477,1114.0,1118.155837063364,1102.1450711134362,1116.3218259042612,1093.7990482847706,1087.6478254526517,1107.7471766864844,1092.920722506838,978.0250944963708,1059.0092038647003,1085.360077415928,1072.3928874085975,1057.8581344816353,1076.432649079522,1091.217698918411,1074.2629769314524,1094.4291784321622,1068.786778263422,1062.6852746066274,1060.955457596371,1060.955457596371,1039.11352940026,1060.4995546688665,1031.9747992658697,994.02770897543,1052.888978648578,1032.3127668110492,996.2234934907984,1030.7650409537982,1032.5213267335876,1038.3764663768347,1033.1788599305496,1031.4722127217362,995.6014802911102,1037.2419692073918,1039.556616963245,1027.5419126981965,1059.7462524186942,996.5268220031955,1023.2675946472552,970.6951634558856,1001.3182186795458,957.514266996606,990.6311351878604,978.8711237109756,954.08824415221,990.2917415432032,976.1450334120228,929.0589952002604,942.1716079158404,963.1932198005196,953.8263509492496,1060.955457596371,954.4853676641115,941.3239020847996,915.3882316976518,966.9224137947028,912.478617020994,901.5388972477996,848.6374527360814,930.0815508381506,959.1822198416352,869.0719594659025,852.1542944182637,836.3459979378758,860.6289665188065,829.0926513700769,781.6469976797566,740.366092822788,1060.955457596371,630.4054192779342,782.2437212466966,
54,1293.8367319650088,1271.928371452862,1262.3955210785157,1265.5079218043977,1253.286633474867,1250.310925202696,1250.1127372595206,1248.066900754063,1246.9797456529388,1218.0320167879331,1227.7366011263343,1227.0059440841533,1224.7267884722182,1196.8425643239384,1199.886235773552,1204.4758472139963,1186.6418211764026,1188.626187222013,1168.362259919942,1170.8772556510123,1167.6522098950416,1151.757569731763,1159.0031187717575,1176.124442483875,1154.8811995258784,1146.5510046635409,1154.6549040333662,1138.4414548073407,1140.9652343580576,1141.1158573881855,1154.5193994277156,1181.3624238691718,1150.62463545097,1106.4981103890634,1138.5837069101033,1135.9853333565552,1135.8920868298867,1116.5028502796365,1113.2079172930407,1112.559113973136,1114.0,1115.9758395573415,1105.1292789763663,1094.5170124734022,1103.092858915975,1087.6873079291263,1090.3428231615903,1116.4290769713675,1085.6650465466032,1078.449793077294,1073.1901148303275,1055.0883216203829,1068.808225005114,1087.1610614030951,1012.8434881192416,1053.7694756594549,1068.0028838848016,1057.0565732436808,1072.6285488316298,1068.0028838848016,1068.0028838848016,1054.3825779117533,1076.570195930406,1052.7243547295468,1054.2039228753015,1037.528393833473,1033.5277204600793,1024.9334248205346,1030.2025748081032,1021.2995311042116,1060.184373847727,1022.1485345058708,1062.1118380730288,1022.9231496821526,1025.5504148732462,997.6631204362358,1000.1705131037374,1103.0966736873715,1008.4585101050428,1020.4083030813954,1076.4443070952063,1000.3664358743492,1017.6184744672704,1009.3273653161332,982.968656314086,978.5942580849576,990.2408319516696,992.462246367277,931.733902647155,1002.1345965675878,939.119370705881,943.791104656822,1068.0028838848016,912.0168353549384,943.6413098036242,966.03775553841,918.9916040963236,920.1521657135116,865.2102310408845,937.2242991118763,922.9535643364488,878.9051628001587,895.8169713973956,901.4375817959684,850.9317707856096,848.6344887804344,901.5340110279706,834.8379098043397,783.4052189328631,732.6242576266823,1068.0028838848016,784.7073296522717,
55,1283.3975594658932,1261.7834758849483,1235.652371134912,1251.1572129799624,1253.8765715597478,1243.8342221259436,1248.511850171533,1256.8164205691276,1219.0223578493333,1222.671699381247,1212.8448646155948,1235.4953855384615,1191.126236799446,1197.5965008948178,1190.9236201108524,1186.653442259596,1174.0309083890554,1185.8871263683125,1182.463362120565,1159.712937542489,1162.6247525699662,1173.752286627629,1163.76564315166,1128.450964740331,1154.2051602282795,1148.6155281198735,1160.8717711025663,1144.696217573986,1139.7370436736123,1149.2194141744865,1155.335158526767,1162.932743826157,1202.2463280848242,1135.4627053436768,1131.838948774798,1125.4298878507634,1102.031105172092,1119.4361356460622,1126.136700356015,1107.0253623589415,1114.0,1116.2992757734196,1108.3568654864955,1072.4583212146026,1086.975902695294,1078.8972055016009,1068.5700347282227,1093.5013175151084,1063.6782657514543,1071.2562138157557,1076.4310453041094,1076.9170784819885,1096.030343670884,1070.6746735330144,1030.98118403275,1054.5029349029403,1199.548421981673,1063.962743594967,1048.0641413629353,1063.0243607786638,744.1371447368258,1047.4033325001992,1054.054020732502,1022.6897614730384,1041.5598471985818,1030.902914151702,1022.3164051292006,1031.1373280848209,1026.234946728738,1025.4188227366608,1071.5500603097944,999.3693567040184,967.7445113856876,1047.4577630319511,1031.4111668905189,986.6949246540296,1029.1594395593456,1005.2093170421672,997.092986248497,930.4369047518044,1038.1916433599615,1006.6478661439244,1007.6124047028876,988.9573362558328,959.098732100457,963.2314570119044,1007.5693300331704,925.2926528769142,992.1525802219396,988.3791686607086,936.3200599923308,934.4222075820844,907.8627536160964,983.1906322826316,971.3135465864063,939.6212312834784,1063.0243607786638,916.081557681504,921.1862518895574,951.8527106984976,935.5657190034171,861.3332312518705,816.6265606986767,905.903972369597,839.2294629575337,869.7527347525839,883.7462683889428,900.348860150041,765.6767567475159,1063.0243607786638,1063.0243607786638,699.104367733591,
56,1288.7811213843256,1272.8636931398055,1264.3683299760094,1263.2226968553114,1265.064022219472,1261.569942737205,1252.8012276378922,1258.8612045595858,1230.2802264404856,1239.8296332793886,1224.9341195061577,1238.420817869351,1205.8533190675817,1204.6093207764127,1201.551674043067,1206.8415586187602,1194.4165740665665,1193.5061384462726,1190.161002334526,1175.7204335153756,1180.3299519268194,1193.0040519226377,1166.8112187195795,1175.484857710881,1182.8142393865471,1151.1915169647552,1153.671087928535,1165.0379899812965,1146.642501916019,1132.991858227285,1148.550489485379,1146.5632949177552,1202.8182049360848,1144.8160466935813,1128.205709538591,1149.3916412464082,1118.41760031772,1136.1355590480653,1143.4605226657725,1120.9871656789887,1114.0,1122.7820126780225,1138.253689281989,1125.2343070476647,1114.345028899955,1100.0096577925126,1154.2528200795512,1124.658440824602,1093.1226695286628,1085.34930049686,1091.8446826031422,1084.734388619922,1087.4720186916393,1070.3838354282966,1056.8014612847514,1065.84137052522,1083.6210547701494,1049.5371613636933,1064.8425569297438,1064.706977002769,1064.706977002769,1074.6832383951864,1069.0295774178153,1063.4377243648582,1018.406991122642,1053.1140935005303,1038.499395642878,1018.6334797427216,1034.1297072822017,1033.4103184622022,1013.060858854768,1035.869554850818,1036.1085808245814,1033.4402161590713,1026.854496501302,1009.1754504183272,991.0339673102724,980.620476863964,1005.5229475590504,1039.9007437389982,964.4223164570471,974.4832076675324,985.1169608267484,985.6273028979456,1010.6375776737356,986.7763030198918,991.8378080444623,927.164412466841,982.9274020468292,939.933238823976,950.4945263318282,942.3172786222764,802.911307203867,931.0147517721108,966.4210350456376,925.1647082981384,880.6510938400336,980.6523935303604,933.6139474084544,942.8240836077564,946.8680451571032,918.6199896442794,926.5269487694916,850.4447516114215,857.3895717342178,844.3655038414126,826.8963271761445,807.6660409781261,787.1170922218469,729.186380678276,671.2809906362339,823.4133307257408,
57,1292.828644420542,1267.2440151235703,1261.5627956164158,1267.1574267811864,1253.04380410189,1256.2495039718026,1247.6373333668223,1256.4869036967964,1244.9469126722668,1232.58729703906,1233.5875572411385,1234.8551075309604,1210.612203620808,1211.4036140779317,1201.6045767119374,1209.7259126658212,1206.017793477197,1195.630836759481,1180.4399380568975,1170.4662193291326,1181.268433482293,1182.635231017694,1179.7535086758585,1194.2964346979904,1158.0989156899125,1161.7597570557052,1165.5462434638328,1159.6158321277817,1170.595229981037,1151.4472641060315,1163.7213320448868,1134.606974593047,1140.0796770313664,1148.9123487580052,1140.6492582229073,1146.6205603550995,1125.600610750245,1127.143965466624,1105.7766131889668,1117.4898587632372,1114.0,1110.691087112744,1090.6767908845136,1130.9719883013845,1108.9512813410402,1087.719207878491,1101.8380553969052,1107.6420702037592,1122.4881900234147,1100.4356045416737,1085.6641062432857,1074.6426856945377,1083.4428094904206,1066.5363534546818,1074.3318482694326,1092.389331253462,1139.004559102474,1071.6592713089085,1060.1481850466846,1071.1812857373354,728.3758561957471,1077.2906595616955,1062.3347757047295,1046.4784727791225,1034.8106671727503,1040.3426371802634,1050.8088660225576,992.7726562944024,1046.635484543836,1032.724643379036,1078.6362211972778,1013.0151433830137,1086.865603439852,1054.862006395765,1001.5379425741507,1055.761081230467,1004.766222828267,1046.087611852784,1004.1908615927616,1014.178243937336,1071.1812857373354,1003.2221262702705,995.5036813506988,1001.3592095014408,961.9580534240812,979.7836075851584,952.871511988536,989.3413212769044,958.2814720102853,953.4590756157664,973.5086147710888,985.4697102431433,1071.1812857373354,968.182966632209,915.8215787407778,910.8149599050968,922.2872390337182,931.479359450862,924.3406850913334,898.718569116789,886.9148724743691,831.8267706696809,876.7160769170982,943.4583602525984,849.6022491068545,865.8944582864356,899.2342992113399,800.558426883225,780.3115252462849,1071.1812857373354,1071.1812857373354,670.0612642910384,
58,1278.3530033912252,1261.0969273485834,1252.9527111254604,1245.753063610477,1242.8795861484332,1244.6974543059232,1235.3212398807414,1244.277414788527,1237.3577773561713,1225.0327563095511,1211.240010256399,1207.933772036105,1201.882526875698,1184.917834210878,1187.61979312033,1188.2858392920127,1178.9961236618926,1189.5760508704932,1159.7926971897898,1167.0062799468228,1160.7187684421867,1160.2005733045894,1155.3970361691215,1143.216418743266,1114.6912260847437,1143.5396110072068,1132.6603488244064,1149.325860915119,1141.5834689654896,1136.4817962673956,1168.0126030398717,1132.7876602372828,1110.2922950270656,1146.762428334088,1125.50903608802,1127.889520189989,1130.8743132637564,1116.3480533040329,1098.586972317509,1115.4713527307904,1114.0,1099.669646168485,1119.9584126866994,1091.4156881543618,1090.7823453593126,1083.917482417868,1079.3742131247232,1104.5368866229207,1082.2779670250036,1055.8037876978933,1072.9218317631448,1063.9442959754012,1073.7851646508957,1051.8096465829126,1035.0420956029602,1060.059752277055,940.4863956218768,1060.5700562161055,1046.7080835085112,1049.1178088609608,1049.1178088609608,1033.6665063912144,1046.4619242244244,1059.1028022191877,1024.7477811320953,1036.232283664143,1020.1896862231216,1036.91881763014,1029.3074784758269,1014.253983374692,1010.9816656403932,993.195211028409,1008.8434218826432,996.1878800312672,1011.7729979263216,985.37854313312,1057.128454754355,1040.5178160363894,1000.6786349161322,980.2705038715434,1012.3340174431194,986.1556528073712,972.3504905667968,958.1443241218848,983.9219069224416,986.800305638692,936.4216066711988,974.0710551183524,941.473057074327,937.7378826549616,935.7013658553028,907.548225815873,1049.1178088609608,1049.1178088609608,896.1500236924462,914.1239813539044,925.0792463959522,892.3384471320569,854.2714467538865,966.3431303050384,895.6481497624502,873.3845196823208,873.1421668594943,861.3364911308547,808.6861550132203,842.1289791665561,804.2827299372705,754.4848755795217,725.821760984827,749.1620642904109,654.6840676394211,712.7728816208225,
59,1284.084208431277,1270.4968416440634,1262.6239091793882,1291.3852385394075,1269.0508106418547,1265.824141962304,1261.548024932915,1251.6042916809415,1234.2745724458157,1240.133515582325,1241.5621794418014,1210.886002953344,1224.4898486617549,1205.8246405371044,1210.0273866862967,1210.5726721245949,1198.666140134976,1193.9717647365385,1187.7050877718243,1202.5431920925346,1178.095055517195,1169.8237347815011,1172.3294196362085,1153.4844144167096,1146.490817272104,1174.6999882274238,1161.4371026309925,1149.2559973177165,1167.350899681065,1174.9682341467717,1200.431067694875,1187.5760327875482,1129.9729129639354,1143.8315575531813,1141.015782082187,1154.9997814180058,1120.330956315532,1141.8379389108095,1106.056148147164,1129.9071181894344,1114.0,1105.6431001147776,1130.628989026097,1116.4713905206272,1109.070397594758,1097.133260849232,1102.1807588960733,1110.198412335875,1126.1184159648742,1094.915940971084,1106.4702077148163,1082.8931360800375,1074.40450409904,1078.4461595454504,1050.2883626879266,1044.909427542393,1070.6570623635,1075.640977952467,1083.3122295430985,1070.6570623635,774.38564447225,1058.7337716485915,1071.4281223070016,1064.0345437565811,1013.1472241566968,1053.0425452403929,1027.0157575765816,1084.591594912751,1042.963917352379,1026.3990464000904,1073.8686537544545,1045.0664688911977,1046.255295058274,1014.8077006651764,1017.648106954164,1028.827992654896,1037.968070284043,1083.1781844797915,1010.6045738299964,1065.8682661384255,994.1779498285064,1004.4836949776404,1071.9055992921965,1005.5476664487384,1007.621247564264,1017.8695850612288,991.701793503387,967.8735092179712,970.7136423710032,971.0497442507076,953.22347521174,928.7042971424924,1070.6570623635,965.3737823820284,929.58963259348,921.3399272716664,915.4896165161354,930.9368101939568,894.8151009470156,902.1136020783032,920.4223686432108,913.737175292205,853.704231817193,881.6610763710037,887.3302247328703,867.8409053743763,1070.6570623635,865.6556359928047,841.6490265719456,707.1691760931062,638.2097334883647,745.3219221846759,
60,1285.312150705798,1272.891036889793,1248.558100162507,1244.1391701590187,1238.1094636485504,1250.4430617535595,1244.2626758396398,1252.7870179177737,1244.598362588212,1230.3864670683884,1219.9739764830651,1208.7708282569452,1167.6666173137658,1187.3977465488272,1192.7871864142037,1181.4774638315148,1162.9846189003183,1173.867968830042,1165.7238737596822,1171.7818978706428,1174.3448309675969,1186.3453728036425,1161.6335163334809,1164.5046394739363,1163.738721099296,1137.096161663099,1158.2815444598396,1113.0102193772025,1162.5811129198576,1123.5037898383648,1137.1029599909043,1164.4228888321104,1184.2498378176426,1132.3221277049508,1135.638164763251,1131.028456618174,1119.595107948756,1118.425366718708,1102.978754308817,1121.8390974654085,1114.0,1118.8986140517038,1098.9005354657586,1105.0606625005616,1091.4628954940936,1066.8132363099885,1100.671041061206,1081.9809807006015,1111.7782522032312,1085.2705327072936,1074.64721829802,1055.1809297155228,1080.316543961584,1032.049118201574,1047.4108875674306,1061.6304830809338,1053.9664607329587,1050.9479044600855,1065.973154065558,1053.9664607329587,1053.9664607329587,1037.7323440874784,1038.192216940639,1029.5684339762124,1056.4830481571942,1027.2756777019215,1011.8803960688956,1060.4486466494263,1028.4803118396994,1020.0779559354164,1004.4676330560908,1009.4929948922496,1017.0404078355208,1047.523185782173,1006.2859485798776,1056.5725159110625,1028.9437157942573,979.4005120948144,993.3031153733124,1018.018293131963,1053.9664607329587,985.3618297156008,1003.6522579000472,996.0430160899082,951.2758878404046,982.1711329331469,957.679689753983,937.12225134467,915.6860303811792,917.4482793462444,946.8817099934068,961.028354430067,941.1076115065918,930.3183944707872,935.236408488022,949.7220070095998,1053.9664607329587,928.1083345732284,916.100718450044,898.9550988151639,882.897797844075,841.9872733459736,917.9553946748222,880.6907670411238,832.0757282804678,889.8776196435078,784.6159503433136,709.562061916708,747.2178607204446,673.6791198295118,636.6020989314901,772.6079131124136,
61,1292.6465198003125,1280.9856653733584,1259.416046967305,1233.0925002471238,1269.1271818501464,1259.9115870588064,1251.9162152369831,1262.1438893668007,1259.5058002297285,1233.39319136445,1232.7849740349084,1221.723586022345,1204.6231439023024,1219.9514418034728,1201.533017958857,1180.8213891157225,1193.3517843072757,1198.3265451092404,1187.3836987359537,1169.3083869072482,1178.2785470856795,1163.122079892864,1164.729089695532,1152.3987514671992,1156.4438253959986,1153.2220373689354,1161.290825381468,1164.5594505069637,1161.8365437650132,1146.1563860659112,1174.176422816773,1153.1271793844917,1154.2123637818206,1117.6304538681595,1134.1616700951902,1147.8628029527274,1128.7947514760474,1124.1047759550254,1126.7437874456782,1126.5101101797045,1114.0,1115.9070835955044,1127.3274729731645,1082.9507841464188,1102.2826615103468,1092.6726318053452,1055.3108400603032,1089.154967471588,1092.9478162428145,1104.9357123443658,1083.0201197012711,1077.8871187156592,1089.4394120231646,1048.953174848325,1082.4443378551923,1078.2193826343068,1062.3360201309522,1053.1582375657797,1059.6601597754268,1062.3360201309522,781.9626914568171,1076.3321583585732,1090.5306843745257,1034.7532868646203,1079.7496379750817,1059.8804589643728,1054.0908773292,1018.0457398169988,1033.1484508167614,1049.7591438469055,1012.4621720503472,1049.954079393499,1061.3363016158478,1017.386841003822,900.3398527932118,1059.978400751052,1045.8721358937614,1076.151431155734,1027.535989704334,1007.0792623150415,964.550156920176,1012.5000656282068,959.8734211595232,1013.8583418126108,974.256944702428,991.6166935640396,1012.8423054956407,964.6534299299096,993.46015719588,970.230215041086,964.28463394393,945.2858523122702,1062.3360201309522,884.3001868321015,883.5438653094898,910.3700135638688,910.0292643371772,939.8441843981616,874.9099964655834,994.4242573151624,897.497391277449,931.9550108075616,877.4957313874302,877.0137753120312,864.9302481619985,855.1902368827316,741.083232078829,729.575526968234,767.6686668388195,1062.3360201309522,647.38865575064,689.7277830268612,
62,1276.8281879271024,1258.5933110492122,1241.3987919472395,1237.2363659291166,1238.4492448722626,1241.2780427715793,1248.1195839609877,1235.9387063323456,1267.612891702584,1229.8765459546723,1212.0252934349137,1196.4727508851995,1187.8527103547071,1185.3572945940127,1189.2473565929802,1189.5305406034142,1180.318109992055,1187.522651015697,1172.0343171852994,1170.8503804488753,1168.1186206853652,1170.609667498153,1158.2567955484767,1130.396618712712,1132.2209548092426,1149.1386325739152,1144.1819880662918,1160.5145159657195,1148.3200050798928,1150.9174087199517,1109.8034205080796,1145.7473337003837,1139.341144969125,1142.1361837870115,1134.3160852152444,1138.9147779864556,1111.0352734648682,1123.2284637362802,1084.1345552080263,1116.4963462049627,1114.0,1126.027460367169,1105.488509572792,1081.1000254681103,1093.1840163750287,1081.4395259136086,1058.112481291861,1107.3254745286715,1112.218906430754,1062.7477955806298,1077.5679547885989,1086.6029826641818,1059.3729595204572,1066.0417266435825,1062.914627146438,1070.8076706717463,1055.1511192906207,1072.360675460582,1066.923738476984,1055.1511192906207,736.1184221549267,1055.6522084550406,1036.938681070124,1057.2978655206566,996.461166003446,1036.0554830248402,1006.3628121840312,1074.153538320446,1025.935172755812,1014.2845097518828,1030.5013936945106,1018.1574824250548,1038.8811441348405,1029.6718726859808,1006.476697395137,993.7405108999636,1030.5982259203092,1096.1168963311738,1014.2176568956588,962.058702196474,985.503801270328,999.2267051091582,990.2386407808038,975.7977752369562,1015.366035707398,987.0203600866712,953.9771343667796,972.673690657115,973.466777301564,942.3303448702038,943.40562040518,949.0158213804868,976.3716952016944,957.006682918564,914.7322096565612,917.0446722076344,957.5051148615072,843.2312650350921,928.808222841885,877.4321038614966,910.632962819942,875.7650477705226,887.8207682513561,830.700468699717,849.4772043789214,866.8752479791946,861.7459313061213,761.9706096206532,793.45085176589,714.5208412199363,1055.1511192906207,730.0685523924064,
