Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1266.720149796177,1241.3316758801018,1243.7900912847308,1236.4723222151476,1236.1013284793312,1232.860561746377,1231.167088754347,1229.340083766697,1215.6619686470822,1215.974409415771,1206.451637657878,1180.6412790417098,1169.755502164904,1181.9619353552662,1177.824902365013,1176.1654922839175,1168.667786831399,1165.6248835023084,1166.7699240961372,1169.77357843987,1164.764475131117,1159.5523414578165,1152.3925024158195,1147.1648448574786,1147.1124578314602,1140.108864491635,1141.7600453209438,1139.3881334562702,1135.229823039275,1133.40094514503,1127.4977672653583,1124.6256575392104,1119.2062915684005,1111.950089464833,1114.0,1115.2432038673874,1111.9517920330877,1113.404133662057,1105.4652186898409,1105.2528314533406,1109.4365326852594,1106.051431113235,1104.0718770628305,1098.525518444334,1097.363072629292,1093.4193919448392,1100.1760520184007,1096.7131889286968,1098.3087577819283,1098.8792743984172,1087.4866707097249,1089.242594659398,1084.9924458609232,1087.4871562681865,1080.9501695792646,1082.3920135390908,1079.5031610885155,1078.7037312536022,1074.14171490152,1080.5254916804226,1070.9259861420371,1070.6821693022346,1075.170191359858,1068.170065766023,1070.993336132781,1062.6555356440808,1060.6228115124882,1062.7504178787408,1040.895095287151,1051.604765192399,1049.6978187077289,1051.801024365002,1056.4889220192726,1044.933999762162,1040.0265455226136,1045.6460088456008,1037.4804992261934,1046.002398106196,1044.9868314136256,1036.340517328413,1031.2318337104566,1031.4468875357693,1019.7902163836608,1026.4153031794676,1012.4572086913256,1021.5740782957644,1015.6519758513806,1014.9563724785916,1015.9812489029728,1005.5528951332884,989.2880903670408,983.7431869048108,966.3394583439028,965.5297493904696,950.3517104901442,930.5188702435578,931.2757260026794,916.5461404165652,913.073944625808,888.7652121773845,888.3320511846354,874.9051416056997,852.5671484842226,835.4606174251948,799.1155848758564,789.129328026851,
53,1266.2019531422304,1240.023505648144,1241.3863397122254,1231.499600916514,1233.298521004656,1233.1654565549466,1227.0439492671944,1226.9148847381668,1219.0800360437563,1216.273957846411,1206.8023309482928,1184.4004457913709,1169.034312970067,1178.603211837013,1176.1798249114938,1175.6318715103644,1171.7906081618926,1166.621175569,1165.5112753165022,1161.7867490143476,1163.588927087381,1159.450196061161,1151.6709952825556,1147.4933370543024,1147.4900440311462,1138.1399004291077,1134.2436039403508,1135.081166286668,1135.9697594105112,1129.1538373481058,1129.2500116211463,1122.2235682473297,1113.920008448001,1118.0315955097883,1114.0,1111.8407432618014,1115.0659085863854,1108.834096655984,1108.654523949091,1110.283664044181,1107.0116999331117,1109.7099428372603,1101.02784827956,1105.8980299707707,1101.0238137929327,1096.7401826322266,1097.4741345563775,1100.127570648499,1098.5165600876726,1092.9348266853144,1088.846160677394,1085.5682693527065,1085.671435476092,1088.452270916485,1082.2212706516366,1080.138219166511,1086.6126327233717,1078.5819899995226,1081.792015469282,1078.9313625327272,1073.5410619208728,1079.7495188042058,1079.6574995627432,1070.078718691192,1073.2718110742933,1064.591691515565,1066.2524998117065,1057.4229552297184,1069.338040152957,1051.315069470499,1056.169295166062,1051.7526181760254,1050.03503995155,1060.687733198415,1047.5215056220686,1045.6877297885358,1045.640881224403,1047.475986432597,1037.5911984882744,1032.8988025430072,1036.3865157232226,1031.8503102785078,1042.2402575405613,1031.3898709024934,1016.9423152672356,1016.3787616058892,1016.636174396793,1020.678797464248,1016.7384106217112,1010.9706384993063,988.7487209014917,979.2042317342036,966.4342212581385,962.1516753596884,955.3131592767522,932.0419851215752,925.9158529975352,909.8530875196408,910.6770286858504,898.2342073156486,892.8454011675099,873.787818320223,859.9768488748605,831.6515481902879,811.0211574072529,788.9512767335559,
54,1264.3844237675812,1240.724781804989,1237.8013521274822,1231.9969153672264,1229.1660443150736,1230.853152660534,1226.6038636482454,1225.5717689703265,1212.5327295828588,1215.1218952065933,1206.5596139478805,1182.3980477144648,1180.8112055742272,1175.9207988683752,1173.5907540960902,1166.4847048731597,1165.1941932158304,1163.2323329111584,1163.4415398033766,1154.4785437037451,1159.9569941713976,1157.570903583019,1148.5694294248967,1144.001548960249,1147.162426357216,1136.368302643106,1132.8763650167984,1135.133125577354,1135.1231476911769,1127.9807444033252,1129.0513944406573,1121.3506624332897,1115.5012890318997,1115.0411735892178,1114.0,1112.5845972840934,1115.0378605228298,1108.6504035876353,1110.7036454978304,1106.943399789942,1103.265592300744,1096.162150070296,1104.031065343116,1098.0115936354198,1097.1099202546889,1100.9336238027247,1096.2834519796538,1096.01825941159,1098.2668328356503,1098.9869687332991,1093.230862398927,1086.1063088470942,1082.9746164883322,1085.9276338400573,1080.69133542624,1073.9437937506182,1078.5306846960104,1078.884143886441,1074.8680641252931,1074.1481713982191,1071.9433136376213,1063.586695127345,1069.0973804761884,1060.0189000834423,1061.9118951301252,1059.7042181856607,1059.8096422398053,1066.490433486249,1063.5219757925431,1057.935260604438,1053.6416248318317,1050.244862202904,1048.8848254482712,1039.344749963646,1046.3465318543033,1041.4653895744684,1039.2946076209814,1033.3129202038697,1035.1270791961108,1038.4632637430454,1026.8701718893772,1028.5419220821814,1027.4301518129291,1028.0750871078048,1009.5744401149764,1020.1034328383764,1016.5634493946012,1011.5616965182196,1002.4914400358888,1000.4674870193994,983.4646877902036,970.2508263870212,960.5834989447576,954.7460220987264,954.6817100292784,914.4826254011192,912.3997806358024,909.8528496398628,906.5615941153712,891.3353872185926,889.2011942408534,863.677339172467,855.5336476139933,822.1760955641307,809.8951635830704,784.2817022062211,
55,1270.5417323315305,1239.4925934066516,1234.9181075089823,1237.2335973816482,1234.4451042716055,1233.5569295469531,1230.6958988977372,1228.4899763219946,1215.0594796750622,1218.1640392800675,1206.4117969031854,1189.0783282777102,1179.79300813407,1175.3593338338928,1177.5940087157346,1178.0808796814829,1173.419123733188,1165.4300854842895,1167.3732100489583,1157.850329168842,1163.997417801546,1160.0449775412496,1149.739536670023,1146.8808609635862,1148.07610414396,1138.7872080295365,1140.0077471474826,1137.9025743508953,1134.5740079704765,1130.262345437524,1125.2817164987266,1122.017927597623,1127.2900177612194,1110.8941978063804,1114.0,1111.561575615176,1114.1198702262925,1113.269012280793,1106.4355608843034,1109.9010430929327,1106.1630955498872,1104.447687699306,1106.7302657390076,1095.4942756405983,1096.257015813937,1099.4408902149544,1099.1679714468628,1097.0929165983594,1096.3092160722322,1094.70555214662,1082.932347685408,1085.9254956398058,1085.3471564286192,1087.8358259570382,1081.7992714611864,1082.2276696490835,1085.889736211494,1081.3582983357887,1082.9034859521605,1079.4007537537932,1074.335581606828,1071.8570091212132,1071.4916595743662,1064.2119725859784,1066.016336400265,1070.710986667127,1058.6559615161668,1065.9164756958426,1053.1976591275827,1051.7795716839034,1052.6242071949655,1052.323536460836,1049.9591688956366,1050.5766959712448,1047.4789186553696,1037.4869111043886,1031.9136461719509,1057.15688415872,1035.9980871597118,1028.400391288333,1029.5061930979628,1028.2985836713342,1024.5966877592136,1032.2925112609323,1017.2487894004756,1014.80355600475,1013.655828316228,1021.127972484134,1005.8423566115616,1009.6288583002352,999.0501345773748,997.117785371746,975.8722686835227,959.98726627014,956.209430470202,925.5834459574136,925.2485412085364,921.5040598538636,901.6827593850588,893.9131847276158,880.2352459857963,864.9849567104376,857.3887519578366,827.7876979570964,795.493544052114,776.1036330646748,
56,1265.5168942429552,1239.9355938059152,1236.3505985097288,1232.770447033937,1232.901562966131,1234.690074619405,1226.4902293100447,1226.668928799102,1217.322936431957,1214.7397499608594,1203.8029965555313,1184.5021472348913,1171.6012271388229,1175.4565116083338,1173.3159514873269,1169.8374551820557,1171.9557073233138,1164.1196590543686,1165.7307377094817,1162.7494595910562,1161.7581146661262,1156.2039115190007,1151.4860733101684,1142.3757959426157,1144.9949171268715,1136.084668140875,1140.4442373246234,1135.4559884029527,1136.2116128415732,1125.9328391355268,1123.4641207562256,1119.5909569490102,1127.1801982582467,1113.8421696281214,1114.0,1107.8857130152635,1108.071822847361,1108.9595588865586,1105.8375840739277,1110.871087247452,1106.785949958589,1099.185095861426,1105.3107446579354,1097.100758475446,1098.9405108625606,1091.9112335424447,1098.34631922269,1095.113657459637,1095.526772515137,1094.862755713223,1091.4838588055272,1084.623585372065,1081.9506836744013,1083.3160591169762,1078.5871517449532,1086.8624712619958,1081.7113162784462,1074.1994040104378,1058.4908220827126,1076.5673888136594,1073.743936597491,1079.3780663383127,1065.8740031094844,1060.7441168744754,1060.8137207055331,1065.6198649874827,1059.5826140578083,1058.4175597882545,1065.09976383787,1055.8934848482386,1054.1813406677536,1052.5510467882657,1054.8618324337067,1048.185037860901,1044.6514238886966,1040.1065109492074,1036.8908011642704,1043.622590048962,1036.1400318736992,1035.5129223232311,1024.2368445596326,1028.677854988406,1029.00580716502,1015.3188025340062,1021.7476620403436,1015.642328113712,1012.3022310815156,1005.9823231376748,1013.5710594589982,1007.6929976260752,992.4588413282418,978.7609045386106,955.607432293324,959.4279488838096,939.438391955368,914.7511389430445,915.21194537436,918.2662905767764,910.1210435090588,900.487716245629,891.8451912358364,872.2413182399127,861.6670976113962,828.6743042507703,811.4640105673172,776.4095903612684,
57,1268.886202267756,1243.4957203217768,1241.4987222964614,1232.929339258714,1234.329473683328,1231.229930413769,1227.8936982636806,1226.9684491060616,1214.1050471565268,1213.8755198263557,1199.1229162566942,1178.9890458154762,1176.7741279139834,1179.642719418944,1174.5324952501232,1179.4359513149022,1168.1528722390703,1163.5891733909104,1163.270004864351,1164.6346833058772,1160.6006505518474,1155.8362106045893,1150.6662396388122,1148.4432173709863,1143.6887901385076,1137.264461061338,1135.8198216954795,1134.3012483445495,1132.8577291873585,1131.9353170311388,1121.3229345856544,1121.970325954687,1119.0165200366705,1109.9478848009178,1114.0,1113.9481320718382,1111.3810031019557,1109.0158126709616,1111.4102847217598,1105.9630926991738,1101.0176794217125,1102.585327242863,1105.2184575546169,1094.0411598178969,1094.791590554757,1092.2630052776558,1095.7523088009862,1095.755907111597,1096.363130644943,1095.2072044330891,1098.1457246826758,1085.522895393353,1087.7305332820988,1078.1889165419072,1085.2845667596553,1075.959772609236,1082.3055922459366,1079.77456838855,1080.0171594387823,1076.1097711834411,1077.1314398060122,1071.9409679548207,1077.2575808547704,1068.9630718845688,1059.596379557054,1060.937210629564,1061.2462585583553,1056.2099450542216,1062.2603833983349,1055.727241630184,1052.6478978270345,1052.8503852929516,1051.850580572236,1043.700728259644,1031.1407353736192,1039.9128454173506,1033.1422885707475,1041.749815470654,1032.529747985256,1035.7169084924876,1027.8833864453045,1030.2102920271454,1015.4149767092264,1024.9193773482684,1008.5371128538138,1017.8305539981563,1013.1076328201044,1017.3489454081692,1011.213780776505,1000.7220902280928,989.568949608874,985.747285826382,963.0356499610432,957.377995239721,953.3191903660934,940.3325119927256,919.4027106001128,920.363869951575,902.9359318691196,887.13377928132,885.638381482547,878.3170296818032,854.234484784671,831.1491752778558,810.2881872534034,768.6213564555076,
58,1266.9839131840463,1239.171644448745,1234.3243653939526,1231.7005953759192,1228.6860612909436,1231.847492801253,1225.229171939773,1224.296711012899,1213.8964832432232,1213.9720341957564,1204.260270213049,1181.169796553743,1174.4094298653742,1174.1338123086844,1174.694578066457,1168.351913434071,1167.0280702237258,1161.2481268249487,1161.038947650246,1159.198807271957,1159.3899798296136,1156.208133807133,1152.3565789406775,1143.5601707945616,1143.838409321588,1139.35365206429,1133.7062934533112,1133.007839856155,1132.3222231099771,1124.121209551531,1121.3859089971745,1121.2010898337892,1111.528105171018,1113.6725916563178,1114.0,1108.1749465361722,1109.3323069839394,1108.937275584848,1102.4506437721195,1103.8305630051143,1099.8834696076124,1106.4951818924665,1100.4513479475247,1096.6264950438804,1097.211145069069,1100.8539741876086,1096.4329619270925,1095.795052578687,1092.105171701253,1094.8130294199832,1089.0332884527093,1080.980732888916,1085.118198162204,1086.0689043809523,1080.3469120819796,1077.900823027454,1080.4904066341078,1076.8185429158448,1071.782249722546,1073.1647538431887,1073.00182143229,1075.5771661183023,1061.2162359242586,1064.4347626781123,1061.3056755028872,1062.1412180587115,1058.4947902394206,1058.6249791074888,1060.304134464198,1056.3976628534408,1052.81902085526,1058.4130738401818,1049.1949329319057,1053.196232607131,1040.9678926889028,1040.889865067075,1033.9466324686891,1036.6622686921546,1027.7461932865258,1031.611283522449,1033.8682948955852,1024.6385431490958,1013.9794051331749,1031.3366809142149,1018.5356652123698,1015.7342743280302,1015.15615565712,1018.489582735796,1004.0051952213548,1001.2356955194684,987.2084182090264,978.3303631206476,959.5797167120152,962.5748086168152,942.8013639265412,923.3744837543716,921.9473625308696,911.4861452175714,899.8381687913086,895.2588577189214,885.2228743139248,874.595418444899,850.2135586745685,820.573411718029,803.6890721557281,774.2286911663332,
59,1269.9354233168374,1241.7637433792877,1242.0889702920042,1235.318346605368,1235.5981626680468,1234.1685840317298,1228.7104670632334,1227.3598703053965,1217.5026049279622,1216.491116312387,1208.1988425782397,1176.9311330536027,1184.6584477762374,1179.629954014902,1177.7297012520787,1177.6841071944389,1168.677540034097,1167.6525688797624,1165.2746544805043,1167.557688238457,1160.6668364651446,1158.080097481471,1152.8276455670584,1145.9210128890556,1146.86876305399,1139.1017145348562,1135.4138568730991,1139.3596841189633,1134.5105317632588,1129.427044344013,1127.5548804961145,1124.3532192185346,1128.170760722312,1116.4241538967697,1114.0,1118.1149787490497,1115.1673521314474,1113.282637537907,1109.9495006003283,1109.5589438173913,1104.4399066250894,1099.378755469592,1104.1234301518527,1094.5413299783152,1100.1746122874324,1097.5814998013334,1098.8998879293663,1095.8117947753967,1095.914445362122,1099.0364635398937,1092.1969273465647,1086.1484753405457,1084.522276235969,1089.3169036486488,1081.265137600731,1075.7089165001626,1088.764815439364,1080.2626984219323,1080.2762122462236,1076.858763847322,1076.597493855199,1074.0280021683743,1066.1237094016085,1067.0098044046074,1070.3346676100557,1068.0230186359488,1064.273712608201,1054.7960472779282,1059.4369366002948,1052.4894990734342,1056.5463811651412,1052.5222299625957,1048.9054945373805,1032.1684762467892,1044.534661627144,1044.41090389273,1037.4818725835898,1039.152582920039,1032.0489828183995,1035.279135657503,1035.1041139444667,1031.943623131694,1021.3359253674232,1027.002616508942,1016.2176196476388,1018.4231148830796,1010.233480623004,1017.3808136133016,1012.3563145657056,1006.0897163288485,993.8245260239294,970.8139569690832,965.0048578986105,967.33510240357,950.510477531084,934.5460498204042,935.082378897449,917.8584528321114,910.2631208884115,888.3525638967624,884.6830772406865,874.3091448772806,864.9125168657857,826.9004168613843,804.8804540446614,775.139959041241,
60,1270.3764258435697,1242.2937151157807,1239.06486110448,1233.894220593271,1236.2900664160488,1237.6847726730402,1230.9594835331072,1228.901833957394,1215.9843819492162,1216.6382133041243,1203.9101565598328,1182.4252257295934,1172.8274356337704,1177.096040410231,1174.83586987451,1171.6251060588402,1169.668943255463,1164.068273475504,1165.449624539781,1163.104811848165,1165.0241818288907,1157.840278428491,1154.7425770937966,1148.7841050314173,1146.2899872543276,1142.3046252143204,1133.4357004780782,1139.5918972739917,1135.9245871309924,1133.9279940444158,1123.832937854353,1123.8019001551831,1119.179859015731,1113.9493921501123,1114.0,1114.194008797297,1110.195407370898,1110.9541996792686,1111.230430953313,1108.0911736220532,1111.9788767828447,1104.524965881562,1104.3271557164976,1098.219900996076,1100.0978689779663,1096.743906745888,1099.566190897123,1098.2372649940653,1097.7436506848555,1101.4398476164884,1097.8129664780622,1083.5284333712425,1088.6662893265866,1087.0680843973555,1084.0360308901722,1083.8034534624712,1087.277215525283,1077.6235642277256,1084.5770502052678,1082.7322737480904,1073.1472657271547,1080.696886661776,1067.0699414963942,1060.9343208595053,1069.0281776177944,1066.4152722450867,1059.9625265129166,1067.705521441463,1048.666437164649,1050.7626238448802,1053.9346606796605,1055.483882435272,1049.6183272634912,1056.8283530527465,1039.385828641632,1040.4469983018848,1052.0637540340208,1049.511519362496,1035.029026563475,1039.434552833779,1026.186973512506,1028.8866068085224,1036.783730775848,1028.8267598047014,1016.0211331622916,1021.9009997652728,1010.8633098742166,1016.8040029823314,1009.3522289910932,1016.686898034152,995.1528030738566,982.2922594774484,969.4302393917816,966.4739468643072,952.4207821641422,944.2392935612238,931.1309705757612,911.5744292315233,909.2898143816064,897.6273635976547,892.7009635164183,874.1453444148532,871.27212178949,826.6737538391853,809.9133635812982,780.0682499834577,
61,1265.7178170444577,1242.721902666824,1237.7654343831275,1233.6486235364712,1236.241586653559,1234.1386343903646,1230.1475829208764,1227.0029661926148,1219.821932132299,1215.36240539223,1208.946343138728,1180.3818144888633,1177.2436882736115,1181.879666941128,1177.356595917356,1180.6522962439594,1170.767524116389,1165.7378837761248,1164.2064561071616,1166.7480299057388,1164.488113812431,1158.0620028048218,1149.612690427998,1143.8105999056231,1147.6216999646456,1140.3763480192413,1136.9859874145902,1136.5983765361568,1138.7708013373046,1128.5420932724703,1126.0769059763977,1122.677280504195,1114.1674068150169,1113.8556383181565,1114.0,1114.1768566409926,1114.1081804766752,1109.6262621528017,1108.5684661699968,1107.562071072769,1105.8025305385156,1104.2500227901464,1101.6620152499795,1096.8509228677026,1098.2569449927273,1099.5347635442995,1093.539488199256,1097.2785134176138,1095.5034049786527,1093.582196915127,1090.055192600195,1088.585825830105,1086.4139517269114,1085.9232615129813,1085.8951065139772,1077.3988963616855,1078.4307335549147,1078.0088131087548,1076.7745451745636,1078.451290532783,1071.032725006778,1071.2146167552391,1068.1976721366138,1070.6954818661034,1059.175481128355,1058.6029514415943,1061.9345281809954,1058.132594734681,1061.749595891205,1058.259539225363,1052.5379669829613,1052.528929696836,1046.1046569154887,1044.0845826805607,1044.3589133504802,1043.0682963274571,1041.5816533515745,1048.8101630552922,1036.814805798584,1025.7183944828978,1029.568651211559,1028.0598304477844,1030.079800473539,1021.2197123555172,1027.120266116545,1018.1797517520188,1009.3716532733406,1020.4627662986388,1004.202952502828,1013.205702439839,989.8551258565772,985.252535841082,966.2723683296036,957.5269424538892,946.2653498296296,943.8095776452456,936.2297336091852,920.3887428254106,911.7439547776296,893.1332281925204,892.0787014348995,871.3378315836261,860.1444838629218,828.9110527671927,810.4272574775084,777.128572750684,
62,1263.164934431342,1238.6921629344995,1237.876097827453,1232.6488052414145,1233.364350478576,1234.076823878932,1228.6208389073936,1226.4519002424586,1216.18459422336,1216.0381399973814,1206.6226865708018,1179.9946576039108,1184.879747829352,1179.6592580417782,1176.5313088717098,1172.0757672167113,1170.2330934073775,1163.8060464551972,1163.5160629597249,1159.9338125478855,1162.1616946942436,1158.8868442691346,1152.6487273269836,1145.2027221018784,1144.737695048013,1138.3725419044574,1130.340906737115,1136.941865691926,1137.4500967089532,1131.9824894510868,1125.3085118076494,1122.3818158239058,1124.4325096559064,1117.9204615774745,1114.0,1109.0990640205453,1118.1088151044332,1111.30370415708,1107.423379244079,1110.530621308881,1106.4286821907967,1105.322882217388,1105.606316091052,1097.7702934390336,1099.8914762432291,1096.797210087916,1100.4157325363049,1099.8392692074335,1096.4167685084956,1095.0931577104452,1095.6947317297906,1089.2352990363172,1083.937729286591,1083.556276681374,1080.624564319136,1083.3541019336444,1079.469746648242,1072.3894799425311,1084.2482158271132,1076.3674076719224,1078.706254352781,1071.4171531779562,1066.924728290393,1071.429960189762,1066.971077245764,1067.837361350033,1060.8913704560086,1054.6470471997286,1061.3958244132918,1054.688333523672,1053.7581847807114,1048.4742042172293,1050.7112149244726,1034.3943735541045,1032.1015261117243,1039.4827163615173,1041.7912672516266,1033.1865870496003,1033.7126492945774,1034.6397796549068,1026.0366464746276,1028.859232350325,1035.5162095901485,1021.9822212107468,1016.5137780557712,1008.9326475701882,1013.920246020576,1016.7227904807278,1012.338147347888,1002.8691479535272,989.9433845455652,989.2792644973324,965.778233425835,964.16692416633,951.234363566572,921.9739831629804,923.5569515351888,918.7219916458888,913.0250570948448,889.9596398045535,888.2914760461044,877.616825321852,862.453544909728,825.2310592987293,807.4241818610625,773.6763469140668,
63,1266.8806865344814,1241.9378513146864,1239.289289321852,1234.4843592254058,1235.2564266322802,1231.841359371681,1227.6185635636298,1226.1820291666063,1218.596850714257,1215.070925976458,1204.5601223810468,1181.6929932734834,1167.2452303652417,1175.6044009598354,1176.5786168143195,1169.7524554296876,1170.263004437229,1164.045247954264,1165.3107855317112,1164.29711893769,1162.3172852080168,1156.6418514689756,1152.9857296608948,1143.6387296276494,1144.3146976944677,1137.676725538793,1135.869630571216,1131.4055638702096,1134.0484646178768,1132.33466044975,1125.2545338445052,1126.7472914659998,1122.905769121866,1114.878785658134,1114.0,1113.7523896467687,1109.2329149095108,1108.167868078415,1108.580908434705,1106.5227468574124,1105.347479253747,1099.0637552730736,1105.4353105322607,1100.0678005843265,1095.9833172338426,1101.758613082279,1097.8568901536255,1097.8494422973292,1093.5939450117494,1096.8359099848576,1099.2240759403344,1087.932547140198,1083.1830354984731,1080.6610694847986,1081.9969559823016,1082.9202843311357,1087.173928342157,1080.7168741487285,1073.1191273893087,1078.1560813767396,1070.1993867428132,1071.922538690048,1073.1979500272682,1062.5495080984365,1059.542551445668,1063.9099169101742,1060.68279029019,1062.9305552143846,1059.4336590295816,1052.3390892913612,1048.7113153261628,1052.3990924639213,1051.8893899705463,1040.6731101331395,1043.7650202436462,1037.4783149420114,1046.5171966915077,1042.846581645536,1035.0213697172426,1035.336007096423,1030.012370515305,1022.5809444506684,1025.311723680686,1020.0689437258524,1010.4074048498898,1024.11417644917,1019.1336065135464,1005.7811521304044,1005.1305950729414,1000.4771923752668,982.1227529464178,972.2801985883908,964.1825543650924,963.518976807504,949.7866861979328,937.7913950908644,930.304247087219,914.0732746886108,902.5548942306748,902.2000717396328,878.1689721243528,878.5906165942531,859.4169015641867,823.9434958163486,805.6846448853399,771.6376235864336,
64,1264.3367885604418,1239.7767388635425,1240.4618259376953,1232.1099657884388,1230.6449318997925,1229.5119955845648,1227.1754938689858,1225.5351332994787,1214.5802714869394,1213.4301956153563,1207.7611511823263,1178.1749235662685,1181.3046946914649,1177.127508404446,1175.1427103350616,1170.1187518772106,1166.763493110467,1165.8694871440537,1161.7411908498557,1159.303684004787,1160.7398295749515,1156.6584206506104,1149.2750819026971,1141.5023689252173,1144.6592689092065,1136.0801289163614,1137.5145915997111,1134.4348232626762,1134.456135329028,1128.8650150214387,1121.94004685817,1122.9617145919017,1115.4386582149575,1111.250625705016,1114.0,1109.0352346661311,1113.164134181698,1107.7098143496985,1106.3196483263996,1105.6642514073562,1105.6133146897032,1107.5799148359472,1099.1170243969975,1105.1807376195186,1099.0317741216982,1100.8891999996663,1096.5991752385453,1096.1313232941125,1096.6298029263216,1095.1089682700535,1095.342973139279,1087.384259069246,1085.111081749564,1082.3513912634808,1082.0042966925375,1076.773700155137,1082.4262365833315,1079.9568599050128,1085.4411411584938,1074.9587648270008,1072.3824442018845,1072.9679085960831,1056.3179153422034,1058.883857264772,1064.6115524254587,1059.0132212944702,1062.6954243088376,1059.859043434146,1061.297897310969,1060.1752644974204,1056.2091499526005,1053.2834486789218,1049.542858912077,1032.056449509866,1034.3041546105362,1039.172899960323,1039.567747797646,1038.1809670556402,1031.2185978707755,1036.95818359832,1031.9654155439507,1027.5522223681724,1022.6669431749992,1030.6554103298542,1020.663704223675,1020.7132846910272,1014.5985607944222,1014.8034205465829,1005.7570859957626,1002.679294718536,982.9174026526398,975.3079541582078,962.7116091065938,958.7245172094116,946.4639945923648,917.9688995001956,923.6384053346868,908.3593312177268,900.6307175872105,888.4176114187287,888.5452193612944,872.3547712561592,850.8039559727067,830.8119314101966,802.0154729605753,781.5250821828567,
65,1273.111705044464,1243.078585626602,1242.0968750826128,1237.161630175476,1235.2839751402275,1233.2635555627376,1230.5705818006986,1230.577807150728,1222.669955954352,1219.051608776571,1207.5668177414238,1180.2918483951862,1177.500104554495,1182.5156609439423,1176.1068711120429,1181.8707210953069,1173.4383349682837,1167.659688683991,1165.2880900534974,1166.901323295158,1166.3572594596053,1160.5451939863906,1154.053970655711,1149.4893807994274,1147.2992055438458,1141.725737914951,1137.4302598066015,1135.2917847108506,1138.554192685531,1128.0229271531068,1127.368336097551,1126.6445492890912,1129.7989300680986,1113.3473459836878,1114.0,1117.9758095452587,1112.7886220259054,1115.2903426418795,1113.35671867748,1109.7686570040717,1109.8801501051853,1106.4010245970712,1105.907057935369,1096.9584212622474,1099.3205329635236,1106.2867276649583,1101.183732749525,1098.4262527505794,1100.906861624812,1101.4863160602754,1094.738478398509,1087.9085864221818,1088.037584120504,1081.4291346268087,1081.314243519823,1083.8617052095476,1080.392038217803,1082.2942557638598,1074.0389420778426,1081.0545587751517,1072.1506598572123,1074.1567898262265,1075.2984104619009,1065.7685900606125,1066.9927952860337,1065.3709913776063,1061.0938874760643,1062.2700918816154,1064.3102878051395,1061.7696309743924,1056.8537583728148,1054.5853448089667,1057.5355790786111,1056.498145469208,1059.803570212252,1047.0052517038146,1038.5773594478878,1058.0242797073302,1041.1833011582028,1033.6039867034058,1034.9383717817996,1031.9795647487138,1034.0399328913427,1041.5530397898206,1014.4765883406732,1011.7443584541376,1017.913295991855,1020.5543369530568,1011.6664504940384,1008.479964287528,988.4594868837208,983.267410804524,964.2377029248674,963.1605591918294,953.2212498464132,926.8107367116596,930.0061668399262,918.0968222446228,902.3298889973366,901.122262768672,885.9753085615405,865.2975938474034,855.6563513853862,827.9642606855867,814.2534004887802,774.9152766611173,
