Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1290.0653106694613,1279.0417990150186,1275.94717451128,1269.00219363614,1263.9117581647079,1259.3585103777625,1259.1330569665795,1251.5346847676628,1251.7954128314552,1247.6876614213336,1243.5509132846184,1230.4530498834745,1224.4656861854785,1221.6878999963953,1212.6830931753166,1209.5933820823761,1207.7210493459925,1212.112330757835,1207.280716472647,1201.4867477338125,1201.342905378244,1192.3397648139812,1190.565174173148,1186.3637233836012,1190.767679204801,1186.194697992519,1183.2668028605428,1179.023694835366,1180.9600615561899,1163.1382540646423,1163.3053109001187,1161.810097795203,1159.6962456200686,1159.5156945646743,1155.1825051556157,1149.6669962412298,1146.1198988210144,1152.2413254990713,1148.0856025961239,1147.7640126039998,1144.799696308346,1149.0164707965203,1131.2413981400127,1128.6175156873142,1119.3940184131832,1126.9718128335232,1124.2136349120833,1122.8444741165138,1120.699851355089,1116.108025360567,1116.0567476521064,1114.0,1110.8396412430636,1110.8257438064954,1110.6307363304313,1109.2736845902134,1107.589514583371,1108.3332149507282,1105.4757726960356,1102.442839576807,1102.3348694652357,1098.1111446440573,1091.8574964491686,1092.4018830847203,1092.254333660091,1088.732642838213,1087.6709149776045,1088.428416851396,1082.7753749257859,1084.013766720659,1080.429019518594,1078.6062135801908,1079.2504043971214,1078.7421972597153,1069.1090069285142,1064.1758083227978,1068.2202152032364,1063.8329933270466,1055.6706732041328,1066.5185268056202,1060.9990514964325,1070.3909782930116,1057.3925972686948,1049.3060643026743,1041.0386151659452,1050.9894759566769,1041.5156011796887,1044.1263829874651,1042.7350095687282,1040.8364662703898,1035.1840596272914,1035.6166145667676,1033.8079794698126,1034.793711327462,1036.3910569367508,1028.1522290331425,1018.8896006838364,1014.9858263200648,1016.1047070496196,1003.2961415285369,999.8814742654038,995.8702797644726,987.9174149050273,985.3002472203226,960.8634880262532,949.0743060410946,935.3284689076319,926.8405048636034,913.782628112023,916.0114878103604,897.3436671952861,892.0083636785879,868.8278385209337,866.376801880523,836.7122469203657,819.519700439097,792.2808545002716
50,1289.4339911891789,1279.8980396688812,1271.5882011257904,1265.5029932859184,1261.1022323422849,1259.3765995390431,1256.0244270261542,1251.039235378647,1247.0904318698035,1247.1455165467537,1242.8626475963265,1228.454199586883,1221.370557624411,1218.1102460148381,1213.7240671830796,1206.5997898221417,1211.0340218811675,1207.9171496070944,1205.6486155071075,1202.7343646830423,1199.9758207518867,1189.462556722161,1186.425536141881,1184.73633466698,1185.344642029088,1182.9934075912201,1184.2574274087997,1177.6880518263333,1177.5576208209727,1162.561481215782,1160.596650297372,1160.5104528521588,1157.3183803119537,1157.4115522042507,1156.2533174398268,1150.535446220625,1148.416909593193,1150.967640126229,1146.581373581701,1142.271368450985,1144.9379197590265,1147.0818501588437,1134.5036540552678,1125.8002897693482,1121.7108825276086,1127.542227317138,1124.5853117163851,1121.3638523887544,1116.3072182455317,1117.8330778681204,1118.0900252036452,1114.0,1113.042636583943,1110.3747783923477,1107.5027415846057,1105.865130127589,1106.5483984119714,1107.3679926947384,1104.7326022203906,1104.3631221848034,1098.7569571625304,1093.538681709989,1094.0812380783905,1089.4451288607374,1087.7113644593899,1087.1256670185849,1092.0209781394406,1080.4065497361094,1080.96002341558,1075.7792420164162,1072.0463903057896,1086.818421765537,1075.3798499593322,1068.2639955111028,1072.7579490156832,1069.220742970298,1066.6012724312318,1063.6291117319824,1058.4967199728444,1064.592692480681,1064.722868179097,1055.6492597439828,1054.5798594335822,1054.9227476309347,1043.4919064285332,1048.310969033687,1047.0032883249146,1037.543046293465,1042.4536785660032,1040.9824682797616,1030.0445655216554,1032.4364374171028,1043.904628062952,1035.2057209110362,1036.3446603018383,1041.3318732306498,1015.8245188102211,1013.5428541140046,1010.0842657568586,1013.2296216753076,995.5121268168643,995.4538799375985,983.8298602230973,977.6407653467007,960.9321773270126,959.7013155996491,929.4165288022665,919.7227617268794,926.40391278915,913.2646131691489,895.0710505014971,890.4481690520356,865.6138160496814,852.8768661347717,830.0672650269015,808.9005197924736,788.7637907675465
51,1287.5839256226536,1279.8925892354482,1271.7492051577246,1265.4937916466506,1261.9069531384303,1256.4014310302764,1256.9694725157824,1251.2911174212604,1248.00563740201,1245.6888984194948,1241.799741150286,1227.1363651112492,1223.30366327016,1214.9597855912448,1215.2356584458212,1207.9724853851471,1210.3668166103657,1207.3977194380982,1206.1810634149992,1201.7733630529801,1199.2378080095145,1189.472172821147,1186.9105639409217,1184.2628803241719,1185.7517495921124,1188.0939011379883,1182.162212578979,1180.9918647417153,1177.8194474737647,1164.61481326505,1161.5494384322178,1160.6388911394279,1159.5556309101407,1154.0494001604957,1155.9095972377095,1148.0335967018145,1146.400725628945,1146.4088772472096,1145.9570707916591,1145.1630843509092,1144.6474844681102,1146.0818445264895,1132.4403801237463,1130.7380884381841,1130.9556888534544,1120.8040643331783,1122.821144138894,1121.5613176861475,1116.448764390641,1115.9132620823884,1115.7896747751834,1114.0,1113.1998006211084,1110.4688444879062,1114.341864822994,1108.5782912198106,1106.2912590746928,1105.9762654706872,1103.7802103970025,1099.746357090988,1096.022423141871,1096.5636874066959,1093.6376353490512,1090.3456294695852,1087.537750396502,1089.8533178418538,1088.2643634868682,1080.0210271380743,1078.3533478443237,1078.1479324753677,1082.3335410351165,1073.5701886028792,1071.796677154915,1077.274128495199,1068.8468953392241,1062.339327758904,1066.7082889253893,1062.9457223712825,1060.0805620511192,1060.1813192196437,1054.4081009532795,1053.236835540622,1054.5217948925022,1053.7987170720226,1036.7161743855263,1052.5326429400197,1035.0746118366171,1037.5488298298133,1033.7550135205743,1053.2112460943513,1033.539138698763,1033.1831596987636,1038.907274216769,1033.0499586396595,1032.0586804412628,1027.6255443393125,1012.6589193080963,1012.9347029443971,1015.1487498504805,1006.3207334973786,1001.4027493071703,1000.2249477579325,985.9944137776317,987.0579497730063,960.401394252977,952.2593066349335,931.0195257801938,919.642517962452,923.734524714478,914.6467871615888,897.0753180664005,883.6723858910376,869.4439160426059,866.4967725726989,835.9774465353746,811.7296124328187,796.2202737961524
52,1290.6284069318035,1279.5762026146845,1276.8067585709468,1268.240199863811,1263.277932699954,1260.3827424146507,1258.8120838779314,1254.09827736148,1252.8641600659662,1247.856938170532,1242.441679737885,1228.9082211163764,1224.937837214653,1221.6042514428746,1218.1564260589525,1213.041366911641,1210.6138925501064,1206.7572586931756,1209.1834124170377,1204.5183557268997,1203.158794675428,1192.391445635761,1192.394528620403,1190.1749507160748,1188.303093660572,1187.4572090460397,1184.284031344108,1182.195191176314,1181.8477410026067,1166.5291558774597,1164.550019317187,1164.2561891280957,1162.033033429569,1160.6217118823479,1158.5815396825856,1151.8968844997762,1151.6692250241522,1147.9273432103982,1149.6050835986248,1148.9971782351831,1148.5248324443041,1152.7150755852977,1135.0792860009515,1135.098703353141,1123.499046702807,1130.4293703971794,1124.4759730020678,1125.1538459881667,1120.5754436563982,1119.6218288840846,1119.9447515099093,1114.0,1110.856549104189,1113.3726901868615,1103.9625779762764,1106.1931606790358,1106.7122103963338,1109.316904774946,1107.7996550572989,1104.6653851715541,1102.6879790300986,1098.200972698267,1093.1045483017483,1087.857124951664,1086.478478284096,1091.2206948563585,1096.8516163354188,1087.1232157414038,1082.6266225143918,1083.6625691133079,1083.9084005462037,1077.956153666606,1084.8882627323221,1073.4290690185157,1072.9164072941303,1075.4996230893787,1073.923067979987,1065.9215457347664,1063.2906961954814,1062.2453909217932,1061.5460484789346,1061.9606831556275,1056.4887529145467,1056.6031577871302,1044.1321177041598,1047.4441788491567,1038.364500683569,1043.6894249197776,1038.863454159299,1030.230233858091,1033.5614235343708,1033.8323111070097,1020.5706567746711,1034.774413207222,1025.120351544016,1033.8957679563994,1017.9063986620288,1017.6295531001616,1009.7347999268424,1006.0785815867381,1000.4569492294479,1004.0270032658093,992.0678299237737,986.2591184240645,957.7868545703121,951.1008132162613,931.915014094677,920.7267428440518,919.4149243366724,917.4255083773411,901.4271780347686,894.1165833620902,880.7142923553942,859.5775849028615,836.8370769447854,812.8425593755884,794.0848431748609
53,1287.0570216033354,1281.3326499075797,1273.4210000178882,1268.088502725897,1260.4541698295443,1258.313592249912,1259.3207732897645,1252.0925827378483,1251.3694728457042,1246.606469270475,1241.247165012437,1227.765027823253,1217.325305090662,1219.4589836506245,1213.4701296635997,1212.4333522245768,1204.110004218341,1207.5983775110458,1205.7990653157078,1201.0538955199358,1199.5056867411752,1191.543489812873,1188.1589778323198,1187.2503787209953,1184.9216801503453,1188.2988612878873,1181.2082245012787,1180.8618951084845,1179.3442658059112,1165.4559939338612,1162.121505125482,1159.853379912867,1157.2413373092038,1156.4772646723577,1151.8151979800111,1150.7232855012287,1148.7090501177818,1150.37300813991,1147.8090865615786,1145.5497530084444,1146.2165398998375,1146.9434739185456,1126.9014183566653,1127.6974664019583,1124.2352201596348,1124.0155005763097,1120.368262879159,1127.1882979961379,1117.7788088053355,1116.3199570435245,1115.8405220822365,1114.0,1107.3222364630062,1108.4600539122873,1113.6316794052818,1105.6866522610637,1107.2846205050314,1102.3245854395873,1103.5469766405988,1104.0534371047856,1100.6689874611452,1093.8306139068286,1088.6480169064012,1091.296862559332,1090.606063274215,1086.4533444977465,1088.6837395542589,1078.9333186146819,1083.5394878098512,1072.646436142205,1080.0676404762226,1078.852333516083,1083.0922362984943,1075.537248042758,1070.1581340194198,1067.2380558529737,1067.8881054217063,1063.418498237762,1059.4646555176519,1059.3376290582596,1062.571304787406,1058.2030848047357,1055.8797814276916,1050.5588678696,1037.8039983733447,1033.221194757456,1036.0516973197605,1039.3781891185126,1047.4018619270487,1041.0469628312946,1035.37469901153,1033.1355239510801,1034.4145564585433,1035.8393869557858,1033.3596699693571,1027.825944387897,1015.4234762608546,1021.5305700546979,1016.417116704384,1011.5903309079663,1003.4298078480087,1000.0691842311002,981.8650545336279,990.8143320129129,965.200845068809,953.184104606908,932.4364781485539,920.7040948954486,925.0703367903143,913.512658175538,895.3045355200633,891.3634582628029,867.6597123146719,866.5095983427304,841.6610278917457,815.4602896434083,804.376140833961
54,1288.4651732002812,1282.2925799405114,1273.186102660242,1268.0931397684526,1263.0524216754823,1260.1717688585666,1256.3755970597726,1252.5337517608475,1250.5539788461326,1247.3738526861246,1239.4740182617068,1229.7444634333651,1218.1631012429543,1217.8134145778374,1216.4618829956416,1212.575775061958,1207.6304230805995,1207.358773044949,1206.7108091321024,1200.336106152173,1201.961349196725,1191.397466313099,1190.6301993424152,1187.8854605766116,1186.8109797013637,1183.8548233282415,1184.379721551555,1181.1961899506794,1179.0301314055464,1167.524900936864,1162.7797967706342,1157.9976941895015,1158.638232167298,1155.0176365954876,1151.5498828010811,1150.5033816324512,1148.2393232381755,1150.1351235907412,1147.9778033207567,1144.9794384142265,1145.3886324953685,1147.939768381865,1131.4815388269108,1131.3203168568464,1123.2540242103864,1122.8357195932444,1122.4059125777503,1124.020511084167,1119.3193954089975,1117.967573752012,1114.64792600148,1114.0,1116.854116749374,1112.2208602021888,1108.8566301336862,1111.1851761218495,1102.2882795651735,1107.1392493270782,1105.9084174645682,1104.2124046758522,1099.1782985003647,1100.121158789338,1090.8906566282171,1089.302689681781,1089.5578592824988,1087.8477073780314,1079.7493320599299,1083.1473249979713,1085.8211108911582,1074.4836346901498,1078.6543209751421,1071.9070350369325,1071.8107543869019,1072.883968796988,1071.5214024807303,1063.2291725071552,1067.1092875956365,1069.1582089940784,1062.1333752107148,1061.4329415153343,1061.021498056344,1050.2299594860056,1053.7481737119224,1048.1454630183412,1048.424676196917,1047.5550727343152,1035.6492150298134,1041.4031076756228,1031.5427767002284,1031.2764369120118,1035.1689317796163,1032.0480664767738,1032.8371462922282,1032.9507885835483,1031.459890337022,1024.0223599833403,1018.8854361291006,1012.7145332382166,1019.7294992845468,1006.865853412878,999.2282285843733,998.5126723444693,985.639546937651,983.354284892086,961.1865370741774,956.8428746507847,945.556780877103,917.7700613520151,924.8145484150093,921.5495017992891,891.8722727734754,892.0363164308548,878.2087204306563,871.0288079242339,840.1358793006109,814.5010730411368,788.5458870542477
55,1286.315832690105,1284.50768812646,1272.315642278232,1267.4822453381455,1260.6615723674245,1258.8743053468374,1259.7855287312243,1254.008027752768,1249.1485587167856,1248.1347105774812,1239.8119986752731,1229.0490699058857,1224.2426034630778,1217.194674371366,1219.366933107324,1211.109271704053,1209.1931101867128,1209.8888593818815,1207.2873818921912,1203.0396757168578,1201.4237638279828,1191.714645270736,1188.0209425416485,1190.584966703143,1187.0085803809975,1187.874819935508,1182.0935036939343,1180.8623871492175,1179.9583417731449,1165.5111470707782,1161.5196662646704,1159.8248648792244,1159.094490657552,1157.324748950192,1154.7557369924916,1151.6558974848867,1147.9308514146737,1150.525992455542,1148.5334230380383,1143.7949150625998,1148.296448152362,1145.5469247394556,1128.7452892648853,1131.98451336257,1124.4964137838938,1124.4068517234887,1126.7230199519113,1119.4877002244912,1115.709935446488,1117.501704908752,1116.7027106980725,1114.0,1111.203957386364,1114.1415894428114,1110.377885956244,1107.3210559448598,1106.2839265467323,1109.3367978351228,1103.8200828547563,1103.5259419138656,1103.4248419857515,1101.9731276976522,1091.2298687234181,1085.6404337620293,1090.509959022736,1087.8113119839286,1088.3000875659507,1083.2228669803653,1084.3115142319066,1085.6431565176333,1073.306328623625,1079.5624484201207,1076.6126812966638,1070.251404231156,1070.30213059513,1070.173998461462,1066.3723908359073,1065.1507851689848,1062.0958093988947,1060.5762006872192,1058.4461873939576,1061.583358537712,1060.7071850537518,1053.5050359840966,1050.9524480623627,1045.4161606052066,1037.161119603423,1043.5925942229865,1037.338933461017,1022.232789981883,1032.8735387437864,1032.1197299340029,1046.9167701698102,1035.5876371645588,1037.5335984199858,1032.9779939983757,1017.3715851087918,1017.0067877383362,1016.9486947653781,1006.8214992486126,1006.8785030611205,1001.48038965626,976.8920614610315,988.459664282212,964.0290144126325,956.538391448855,935.6285064428163,927.5682747954165,923.8721224402955,921.7634326812525,902.7867493353226,894.4978822640927,874.3980553859122,862.8413821452289,839.2387613212605,814.4798538586131,794.750540873367
56,1290.6449634019502,1277.8027245892774,1274.2437771562597,1265.2141724805754,1263.61121315763,1260.0972483410908,1258.2449109972656,1252.555673285877,1250.4227955765068,1249.5283196696696,1243.2267226969968,1228.3353449489139,1222.5439378841618,1218.760273644679,1214.6351602452876,1211.692739125278,1208.836580977364,1208.7818975647654,1206.6225419773175,1202.2983825332265,1200.7297660467145,1189.6095786331068,1192.0410037655101,1187.857040335146,1187.3254544194588,1181.3644224348036,1180.9197818713872,1178.163009298033,1177.7580580439237,1165.850440346422,1163.193034985342,1161.5173615871058,1158.006491204252,1159.0330440787345,1158.2907453738471,1149.5617819590393,1148.8282073492887,1147.407047822222,1150.3643343636847,1144.5570060331115,1144.2803573601875,1147.8646286458934,1131.8229272349088,1130.3973556133415,1126.4650150789873,1123.9159795567348,1124.3257543006598,1124.1408487818817,1123.7460245358911,1116.1306735856174,1119.0366440440444,1114.0,1113.7435213849371,1112.4302923841376,1114.0063330050625,1110.7440896245644,1105.4984287597658,1101.355691274664,1105.5065356742602,1103.21488316963,1102.5305894429607,1103.0703344897477,1093.0483065529656,1092.5176848029648,1094.6065848598214,1086.8286553050748,1085.156365651179,1086.525129834511,1080.077849392912,1086.0041563640088,1080.2278578112328,1076.8011436066413,1078.6936897627502,1070.6710875154922,1075.1331498193094,1066.1522358746647,1066.0636470124891,1067.4711170638202,1058.5836199459209,1061.7159492047838,1071.7634648299431,1067.6186601013887,1059.1816134226494,1054.8578640054038,1041.3062333789305,1048.7207604721775,1036.9684045337726,1035.5764072644681,1039.5980338628583,1048.3571527157821,1036.5271033480185,1035.2102491001017,1012.5586177489205,1036.260222706691,1028.04815561686,1033.0134760558435,1017.175216648304,1010.0481493625123,1019.4689236301984,1008.9166575464557,998.380563349722,999.8740480420093,986.9714522892848,988.4750890604407,960.0368386897419,957.0854013736,934.6731602838579,922.0182685575763,918.5931994125879,917.4059241759975,898.7952682287687,893.0897389793719,871.5140166883393,866.0083304758741,830.4754357985007,814.7837522969367,790.0924833299299
57,1290.197617641593,1288.1054863730017,1275.0167326592177,1267.5824203318418,1264.527437891203,1257.8625792081734,1258.5803391520835,1252.435719800943,1248.7684833439882,1246.9473424902587,1244.501937912413,1229.0365974828535,1225.1698778162845,1218.317569349577,1217.393161691768,1212.8544528034643,1207.4423922210924,1209.721764866394,1207.0239846124662,1201.1851499110142,1199.1689231720172,1189.8461142201597,1190.440474068543,1185.5445691806428,1187.7782226821935,1192.486497958806,1183.530387206553,1182.8790061957297,1179.5583843454822,1165.1031722748762,1163.0571260857512,1163.0613698295456,1158.103239016325,1160.023506764038,1154.6859043342135,1150.7013173189328,1148.791030202741,1151.961494862056,1149.3797544910365,1145.876396260178,1146.2133481941528,1145.7685146561682,1127.243494909139,1131.6976924579558,1125.2597951194193,1123.9905353627294,1125.7949641945993,1124.0325176850297,1121.8939265041506,1116.9348193469066,1115.9331879391018,1114.0,1107.5420737145214,1109.4284759543552,1113.6250113598867,1104.5624861742854,1112.1813776421754,1103.5092474496457,1103.8820125455627,1103.7497812116667,1102.7788639932287,1100.912136529776,1090.0422387144956,1090.0900408040707,1089.5301322763712,1091.7660021122742,1089.1756561006066,1081.8286269724256,1082.570353720411,1088.5971695289338,1076.001242620773,1081.1620676368393,1071.5117428453714,1072.9221862055288,1065.6778014419024,1070.301098071051,1068.7562552687773,1064.762132234318,1062.9469171555816,1059.9860694454583,1069.427674503147,1060.0864424859915,1054.0109433218981,1046.8880313893596,1045.8127919559838,1037.345888983621,1039.7506828722467,1043.3416561453728,1035.7686933872255,1038.0151756123955,1034.0295106234385,1033.185429250249,1049.2131022797041,1031.1377160545653,1030.183621528989,1028.2357222841679,1015.1441744065911,1014.6829776201672,1011.1465640780973,1002.5280264630437,1005.3040899857465,994.7988637282788,990.7150282967528,986.0255186796358,962.182672276924,962.908601114216,916.8597033779477,927.1073713364913,925.299776036743,925.835271018255,890.4709237690265,892.536456809068,863.9441400039258,860.5149132133096,843.5939999909803,815.05182648545,793.4583324088486
58,1288.2617119193587,1281.877482433817,1273.7867827636758,1267.5641083743458,1261.4910168666877,1258.1802053125211,1258.0717829460673,1250.6769659155987,1248.3734523898572,1247.947896840267,1241.6781697045476,1225.1690098671752,1227.286831533261,1217.2185989861132,1213.2651637777833,1210.3286281232604,1203.0510715061878,1206.4985986363881,1206.1695917394343,1200.9730333630455,1200.0090768252935,1191.0857910151656,1189.2607497574681,1187.4042697899706,1184.1025563244546,1183.015888775722,1184.4927154001375,1180.1813206558963,1178.8041029188375,1163.2066357012275,1162.5596721572301,1161.5515363275265,1157.2217549174359,1159.883702685289,1152.8895444935422,1149.7958480728826,1148.6160338320874,1147.7657645987802,1148.2702161162526,1143.2851737004175,1147.3676974742586,1145.5057375446088,1133.4001530236596,1129.7768618700577,1127.022007700412,1125.4101025023797,1124.3640264002377,1125.031975064816,1115.509720774874,1117.082791088483,1117.287109868911,1114.0,1111.5620475467472,1111.0934985542594,1112.4500249452253,1108.3244692979113,1109.3873626022005,1104.2699107422332,1105.147943884312,1101.968368488663,1100.9532649572366,1102.257249604276,1091.7408194645245,1089.6373524393844,1088.929556512203,1089.2539937821812,1084.2484644884537,1088.3492510936849,1081.3780232721595,1080.9488546289774,1074.2278674715958,1080.1314281240648,1077.603735128254,1070.977268455111,1073.4672761317672,1068.3109324365475,1065.091623442198,1064.8212682268982,1065.3906687003514,1062.1918286439486,1065.803296523712,1062.8782356517024,1056.0869793687073,1050.460466470225,1045.5810898166715,1039.2592804131448,1037.3131975671092,1042.1787003770855,1032.900620646458,1033.3505880788507,1031.626642542799,1037.3899285881023,1030.3396280166378,1029.130749728528,1038.777290665389,1040.985486766709,1019.5542713781782,1014.2902820036892,1013.3788187593575,1001.8309992891828,1008.3303357072348,1004.1240691476237,981.6895603947074,983.5607713068171,965.0214712319705,947.9092169798349,935.3536357179953,930.8723352371347,933.732692046006,919.2760086049525,903.9703560738894,894.0692447684194,880.3545011415383,858.0337430139705,841.6577285922481,824.1615747530769,802.8612706312374
59,1290.9683436204957,1282.7583121579535,1274.5187056572083,1269.4933568470528,1265.9105754020209,1259.6884486217307,1261.171101830181,1253.0496400548993,1253.3464051491114,1248.7514060429758,1243.8884665625778,1228.806574401356,1223.225806521517,1221.235934673768,1219.887628512709,1215.1601614823742,1215.615244360172,1207.7324585203903,1209.6313964168203,1202.966107767069,1202.618113023863,1191.8883872615186,1195.3646342160325,1190.5150719899534,1188.8045727998629,1188.2296707141581,1185.5416375065058,1180.2722832893687,1180.7389088426335,1169.7338039904953,1163.4556715335345,1164.8744003749598,1160.5098397340657,1159.8420985231712,1156.3480419886941,1152.8309896121948,1148.775644425807,1147.1187898081391,1148.0428775615933,1147.6148712874692,1148.79834104809,1149.4264175640378,1131.0518842334086,1131.995203634102,1130.265786125633,1128.1243876231335,1124.4800695453914,1124.451262000383,1117.209948151703,1120.1508928483875,1119.5336056631177,1114.0,1111.9580797511526,1106.6437305012132,1113.790298013013,1108.2720311230169,1097.3823370806613,1110.6552807006778,1106.6650057214379,1106.6384392344112,1107.0412564508456,1093.189752499095,1095.6139067959862,1090.6320385729327,1093.170193671267,1092.1490526727794,1087.5135432989682,1088.0582211929918,1084.7784960605582,1076.8705337809088,1076.0354003075263,1078.0564096472642,1072.7839104118066,1072.2113382402028,1073.293033231474,1067.3680470106437,1067.405740424461,1067.6168403637066,1071.3908721049365,1062.4553693100202,1061.639441138158,1066.6594416903858,1058.7341440347054,1050.3263207730292,1044.012375830176,1038.8349777101187,1044.2581492425238,1042.426116829046,1045.7358164293191,1031.0224132616781,1037.3534760330122,1037.5326716212521,1035.543438198652,1032.3129651280078,1033.6362234414808,1017.9762092688744,1020.4571794925151,1012.4396081637186,1011.6464484182586,1005.2608542541511,999.8080455141749,999.2307034711355,988.0899080441585,989.9931312275304,961.4233975679942,951.3267311432586,928.5964351755204,917.1644097637416,920.9199833456482,912.6075621093563,890.6946610744162,890.3776178002665,864.9006771105644,864.2212950249907,831.7163602299179,817.689821634037,796.7567827939558
60,1291.5939321451697,1277.109511402808,1274.8353415399702,1269.866081137981,1261.5423368142337,1261.9856500954743,1260.3393992213842,1253.7693778294415,1251.4822018057434,1248.644597288744,1243.711861366326,1230.5318014870682,1226.9158102483607,1219.5952023612836,1216.3434515660738,1212.7585350548093,1210.77419829264,1208.945178536182,1209.1063814503455,1205.4443065458954,1201.4887012682489,1193.0111537992157,1193.0300171326044,1190.945328058443,1187.4564921433612,1190.111374051542,1185.0384445172353,1182.006116375364,1181.217998662475,1163.6356828038302,1165.4390164226843,1165.6228318452909,1159.3682574145587,1159.1546488699055,1157.9993885047447,1152.2271641369798,1149.4727601495874,1153.7107562638557,1149.066212579436,1143.541997420376,1148.3509545169645,1149.7007432510381,1134.3106507470607,1130.0910436620566,1128.568249278947,1126.3584747768473,1126.4978036994603,1123.120774317175,1121.6794658560798,1117.8391989220659,1116.3912417686042,1114.0,1109.6991713745833,1111.6196987953576,1111.6485977798825,1109.7911846340098,1107.193908237467,1103.4939908248004,1105.4804693253495,1103.7013329141146,1103.0366806762545,1099.7912485769484,1093.5875211334428,1090.6663759178384,1093.926877341792,1090.3894261289156,1090.2636728781074,1087.8233296819294,1083.5466439233642,1084.2874860640381,1077.9872933930687,1081.6121077292714,1077.0261265326035,1078.8925901761017,1072.1375459751364,1076.2911467954436,1074.3215272845168,1069.0280011135833,1064.3621350153805,1059.9775991031247,1061.8595292633572,1059.9109851626868,1055.128905273647,1057.2675297136389,1047.1322828328807,1038.207282910517,1038.6675613458997,1041.6599389580988,1028.9653561428277,1037.1357678713957,1038.0257636515162,1038.7073105055474,1023.6559212083256,1040.4666553213306,1039.0059940544984,1034.3379801258811,1018.5147162580109,1014.5764258368524,1016.1488056216116,1005.6886321921523,1003.5150323501489,996.0308184340889,987.5255393656828,987.830208464181,964.5841743055086,956.0417975869855,932.3558449985858,928.0991634351287,909.8764111161671,912.5563969342487,888.0726115244098,894.560342075734,874.252809372452,857.136948000561,828.9890552076496,822.3532666274716,795.5678740625042
