Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
49,1307.2298567252565,1300.9974134555052,1273.9251406072933,1261.2763886876344,1259.2049889738655,1265.311344934924,1252.983079734489,1252.7775027489627,1251.525873706649,1246.1504123615027,1232.290201283031,1237.589623482387,1215.375893198472,1208.1714873558483,1203.3853968283893,1196.4034284953093,1197.8029753614865,1190.0178936967534,1179.7071427981098,1192.0482171089561,1190.208696369911,1171.709405144205,1168.234766187504,1169.0953386364745,1168.1256113495788,1167.2575908047618,1149.7750498402218,1175.0138530511445,1157.5659649906422,1149.7093026981763,1150.3848161443505,1155.8633461129489,1154.306692710272,1137.6312564646162,1149.2666946591623,1155.6346003166252,1145.8893406712623,1138.4511973559233,1139.471334376473,1135.0468423857683,1122.7799544866807,1134.7416610024372,1136.0631160496584,1121.022205906788,1125.2732340727127,1145.9224852494533,1130.6384257609195,1114.0,1119.996753642909,1122.0575400825346,1096.852105267371,1125.6538905533232,1094.231239597105,1109.2868406513012,1094.6179605375153,1176.6991461332357,1099.5561774050736,1099.5561774050736,1114.6867120836407,1099.3890296308086,1089.6377307774937,1083.1183931720689,1079.467814528597,1077.3449791559756,1088.3227257999388,1080.5546215828685,1083.8490567455035,1043.9766798903352,1063.987747720398,1063.8655884463506,1093.4303333697985,1063.7674342406247,1063.2548625312247,1054.042128668388,1063.8482087680538,1063.5091408540297,1051.0938246822955,1030.980390116215,1046.6245933875157,1030.3324349449992,1023.2729946140815,1032.588052647577,1026.0375440511511,1013.0078847298807,1066.5548915916302,1012.4934294975118,1017.9737646290357,1003.7972892475176,984.8254895165225,1030.4037925834568,1001.1664422235297,995.9591776154912,981.6317489268963,1005.6490479071019,958.6637227283115,985.9277516148327,948.8557048677549,969.9130671877263,923.2123973449363,903.6013283634528,834.8622364560922,943.3653247353195,897.2465951948584,916.1249009259141,892.8228849427508,864.3234545636194,867.3807569198616
50,1307.477641021138,1286.8143846048167,1269.4563549532543,1269.9126991658902,1252.9060631425596,1251.0995459340766,1248.0861960688792,1254.1188671697837,1248.2039037719026,1242.6562782768763,1224.1613051803324,1213.088170282479,1213.3227756170347,1191.256951328118,1188.7733178761855,1203.3848658466402,1190.0804331991133,1193.5621910267103,1190.2710050352662,1183.7101389689647,1184.7672403666274,1177.2480239747608,1165.5867082377788,1152.661361097794,1167.5838694873162,1168.7929715056305,1174.8951767311937,1158.535460947364,1158.610645035467,1150.7121940568911,1155.1473662932244,1158.779994559388,1160.6390213218037,1154.6409181357726,1126.4240547343788,1060.5287167616304,1132.403200041182,1132.2872230373373,1131.8786587762581,1136.1257614733859,1119.5700994093322,1118.873643539302,1125.1497478702026,1119.0807820604969,1124.4778818773466,1109.142254825536,1116.1406788569684,1114.0,1121.9867410866573,1133.165442205838,1109.427882103727,1113.1116058658633,1117.9856961957375,1098.8384495370253,1097.203280607107,1100.7354953916702,1097.6367146519485,873.2393222232372,1086.9724609186019,1083.0594000199496,1079.9762114886053,1083.8218518463927,1078.303704046291,1080.6265913146153,1071.3562359784303,1058.6235517304922,1058.7853366497939,1091.9105970868773,1085.2406241885824,1050.024997115012,1075.4649417457372,1071.3992901270867,1056.3053109865832,1056.5758392676614,1065.3549212322241,1053.1349948961997,1050.3564960594827,1038.3046120227534,1009.1570487331006,1033.2570730840384,1054.5689265598014,1038.688028174639,1008.2307754896647,1012.4409243075969,1009.8931161625364,1021.0146258728436,1025.112451395794,1010.1718411134335,1042.8399489976186,1005.0792189165262,1020.2638468412889,1053.4925920070964,1005.8556102178462,1008.9528695831325,992.3114269814993,981.0444571358953,933.0778177079367,932.0695987688002,968.6529804569158,956.7470601035666,1097.6367146519485,936.7242370002264,896.4422845096506,922.1768508642103,827.7483868273524,898.0774722015616,929.4449410173913
51,1310.8733397336841,1302.00940505805,1271.1096738775768,1267.5378761532502,1270.2703206725112,1267.6675709834408,1248.9482958156293,1248.5990747636797,1246.949579711552,1251.2720887040628,1222.6268610133736,1236.6673793899013,1206.8165621203052,1205.2340794410877,1207.0038737105915,1192.794034339262,1200.542025736223,1192.3878126223963,1201.8250637268175,1187.4571300282676,1184.3197872241653,1176.154899743029,1163.7840384020176,1165.206135083327,1168.5191392925954,1161.0560371993984,1163.918486311446,1159.789247372868,1165.060903834994,1158.2041940727017,1157.2391151308373,1155.96067323407,1140.0074885479048,1159.2805882580956,1140.4190411061675,1141.8115452508623,1137.8036430426578,1134.245414050562,1144.9567116380804,1132.4737151191607,1116.9073434858212,1123.9233528072518,1119.3122656888354,1114.1718531786437,1141.542938187008,1107.9572907708657,1113.0600078043126,1114.0,1107.7082359684673,1119.4718699460939,1129.6389807349801,1100.09221232931,1107.4635158808405,1099.4749899658718,1051.9499027693491,1039.0050342327004,1102.4986272658603,1102.4986272658603,1081.8982874152691,1100.8974341627645,1088.7066872425214,1093.737317393776,1070.6533505982002,1063.0943324199318,1071.9759924175,1075.5027784518957,1078.7783088661595,1041.810519878621,1081.1600109052974,1051.6027130665075,1067.7072806029842,1071.4072743279762,1150.5226660424935,1029.7101610213072,1055.755150115675,1059.543612678423,1036.4504744982482,1038.1937279735087,1048.2190243101718,1019.723740520265,1058.8913426241265,1008.4848141889333,1015.3147729612564,1017.4428807135873,1015.4810084086016,1014.3051179937708,1030.2298809841336,1007.191908316693,982.4529939041278,1004.0186390775259,1004.7021234379882,1037.0438510793872,1001.3216018692924,994.3754839404978,986.09935252364,957.5941086130566,939.3833936122537,1036.716443557687,985.3301214784543,963.04660949187,1102.4986272658603,921.2418168327076,887.156842192117,877.6730951340993,904.7612558962089,875.5656593751321,1102.4986272658603
52,1297.3045158874445,1290.2102487124043,1267.4220664462218,1268.4719518713136,1266.6512733406764,1250.9118135326862,1253.0419191368915,1247.8470957037393,1240.6026164131297,1243.5337827896562,1220.9617376544234,1214.8558574864628,1210.6017160407187,1197.0411228291416,1194.8255311443743,1195.5654493688633,1194.152076585325,1186.808236197837,1190.1675957783266,1188.009977705291,1182.816156865352,1169.7825790361387,1167.3971189428153,1164.1078655027318,1159.0704346634013,1162.0691519448699,1159.7298776487467,1171.7696573894066,1152.4167193108271,1157.0357007896484,1146.199389577531,1131.850280501576,1143.6215952922455,1132.1901523875968,1156.7178356185655,1119.5065943481495,1127.7239418016177,1134.33301448227,1132.3890451122436,1133.906014675074,1115.1126154510523,1120.0602623340496,1133.4657760416976,1122.526286245799,1123.5578413520275,1111.0405216843087,1115.0675543631587,1114.0,1110.228413742816,1109.0612592483772,1123.3368185124625,1115.3637526744305,1122.5439093217396,1094.1902058922437,1075.552952420156,1137.3530890993754,1094.5242975241285,1094.5242975241285,1093.2131848158535,1095.5716787120984,1092.3982837014942,1092.1311591643166,1074.389300744485,1073.0199356937696,1066.2879166824816,1070.8897516280722,1075.2719065441322,1037.2672428703409,1041.0948338022222,1060.0864128807582,1038.1242144262828,1043.7778363429056,1033.9037114423022,1059.2599741769734,1029.6089652677906,1044.5061173301224,1041.7744745167874,1050.8143098517592,1070.6383563240406,1009.2340381304689,1030.0279522693784,1007.888635840458,1016.9864528844612,1017.7125258055532,982.6010756551747,1012.7584100112174,1050.5340446768978,1053.0822524284306,955.9946837284012,1015.4957548875607,995.5068159277262,1015.8656382271577,984.8957000356911,1006.1013473374965,1004.1010836135576,956.0431319770423,919.5394654708433,902.3960436590546,904.1005013502435,978.5307005459028,1094.5242975241285,962.741960622461,871.7012879560637,925.715123187179,890.7136279121089,830.234985898667,779.9131666517521
53,1289.7163723503581,1273.9218497967229,1251.23099294576,1254.2527520637038,1244.1627094962028,1243.4081408785341,1227.3086309019413,1226.029070044924,1235.1813720775817,1239.2384824272965,1209.509596987073,1185.9630961292107,1203.0055382883406,1180.2416474178797,1176.006484200889,1174.8532452560428,1185.8714429054955,1172.5684347769704,1178.5637218842492,1167.6479647311946,1167.8658627202567,1153.3123655338263,1155.1958749231906,1135.9805798815266,1156.7077956295827,1163.7802669998093,1153.7476724458045,1142.4223202725364,1140.2069696722117,1141.386010958413,1133.5308922048168,1137.4017593855194,1124.9099982455275,1123.7869915270676,1121.3249302649506,1116.575502163859,1119.8471279599848,1117.209823747814,1116.973162974313,1123.1594461183672,1123.3254252416184,1116.7466649488697,1110.5662216036528,1115.8537888498133,1122.0685754436884,1113.7852999573818,1103.5147804630283,1114.0,1113.1244729275359,1118.1193859000296,1064.6665896979257,1079.0545612375745,1090.9266033341676,1075.9010928547302,1068.3990871234923,1065.0996286282332,1082.5615085354734,1082.5615085354734,1081.0945992815573,1072.1414548431703,1076.0674601353053,1073.0633908200425,1056.7307060282606,1050.0041574502998,1043.6874971476618,1056.2786177289017,1038.9116046663598,1057.5555660996179,1032.35385189485,1053.2020838126025,1076.9103215551581,1052.7003024680503,1123.8791904476927,1009.209613676137,1021.903507914826,1036.3336419825016,1035.61364357052,1030.9585995255115,1016.2550822362152,1010.4471244822219,1007.2860508122495,1016.0617427649602,1000.056490310736,1008.708734620314,1007.7704958381205,1004.5061340459969,1011.0203343247397,1005.2394787651375,1016.3502304521586,1017.3268079729709,1009.3687663721622,950.4012978635055,985.6786819286674,974.6388945054711,992.2978126149802,947.11822550315,901.4148111371387,902.2700631515668,936.7421657009709,830.5122092332942,1082.5615085354734,919.1958975006155,899.1604040160634,791.829010265502,773.5974256335076,830.8221186508259,1082.5615085354734
54,1304.2826521619832,1297.605367127181,1273.8572123556996,1274.8797266138076,1277.639144597606,1256.1374642434384,1251.493748919464,1253.0232756486193,1253.508422981621,1248.469446823379,1220.9906484723274,1266.6263687150085,1214.9839458167119,1198.875939412082,1198.1654803267272,1188.623003774046,1201.761608355316,1201.3741885229406,1197.947420216675,1194.3016262559015,1187.5819721745306,1167.2639045075507,1175.2194474139953,1172.4447447782884,1171.5293802049716,1161.8591885929613,1158.6596090120129,1160.4149148517267,1167.0825986009013,1161.8772893533003,1152.5971757701343,1148.8918608435827,1161.8391801141922,1158.3461162640172,1156.6839935183268,1155.4637903842286,1141.5085500434757,1133.1170158334028,1136.455010138403,1136.8300189554839,1139.0514525111203,1132.0494084816419,1129.3636544927988,1120.2726277042702,1123.2798040477812,1077.5907265380174,1124.836898406144,1114.0,1141.9929656461682,1108.3463650350527,1135.5166316505731,1096.2419322302874,1084.990437631474,1107.4761946708131,1104.0512568126055,1053.3233305917445,1098.8504764831619,829.8297472623642,1095.9391895826602,1099.0856861102216,1084.1333624613892,1077.045385568891,1084.199135599501,1064.5193064989096,1067.5793778247785,1069.2901234234373,1094.957948516558,1103.6909918020106,1053.5058293007846,1066.5656041928098,1056.7744070699132,1055.8992032116453,1021.1424645961704,1055.2234035854503,1071.8073826881914,1060.582304406147,1041.6698699550966,1049.6379808473096,996.3681168669698,1051.9597093373673,1033.695162858242,1014.7457391736484,1033.880589329524,1025.8753946042812,1030.6078169327952,1019.2841880312516,999.5815747685217,977.3341650041466,1001.0480510648738,996.8646214166961,1006.6195825655543,1025.9331220227566,996.5381689168871,986.2213297130417,1016.9892346148176,942.9725290702036,917.2479245173047,894.3409408537306,949.6993818154516,999.3201103079757,1098.8504764831619,897.177959600707,848.5727454123453,973.5496517748593,892.5915920236071,815.75530800052,1098.8504764831619
55,1305.2075731217094,1291.5972057965903,1264.5480898105814,1267.0112866073243,1262.6500021079905,1262.027925513074,1246.6418265992245,1246.529454598847,1245.6763327844287,1251.7912449514506,1227.4638139585816,1220.9201689800952,1221.5325643969552,1199.049891681563,1207.5960341391697,1193.7907213870742,1197.2913384306016,1192.733115404238,1198.2756892213142,1190.2897149278126,1182.819423226701,1181.2706644172129,1166.594273916018,1167.311085478773,1173.9247418031023,1164.3740918520039,1162.8056613947767,1167.6940592158232,1152.3358037177734,1162.8532742412233,1139.8050904209863,1155.1086025665034,1138.9435930037473,1140.9172323278842,1141.1905755390871,1140.0883337452017,1130.673573654372,1132.8586243823843,1116.7620607604103,1124.3761622335103,1126.258468540639,1121.8598170108094,1113.6848940041004,1122.926976022758,1126.1006862861666,1141.8569631895098,1116.1606465601008,1114.0,1109.0979566920096,1102.8739251598977,1128.636651852026,1100.2947477133412,1097.4460143861597,1099.6913764904991,1095.6598269624276,1093.367024410965,1099.515276004894,1099.515276004894,1101.28133574893,1096.9020910920196,1113.0934546547903,1092.392762756715,1075.4265622848188,1073.0541658783727,1070.606630591736,1062.0494347597225,1049.1345183591166,1090.2392093370918,1054.4660916274488,1053.711496087416,1059.0929942061998,1044.5792339109219,1064.3813844119668,1049.8874114487942,1054.9002991024477,1047.049713549728,1045.3997090729672,1018.0357739433381,993.1237789505387,1054.8056505728105,1000.8034260853169,1019.105479601013,1018.8774941281783,1008.9801660264501,994.2213389268184,1020.5064625774239,1002.2944799724512,1006.2909629890503,1039.317176764898,993.5569921663067,1014.3286844381212,1050.9487809228417,1000.0675268193147,963.5431975919275,1029.6127684720345,956.8620963722723,990.6781274790164,917.6538450674543,1007.285042770749,963.1799894655776,1099.515276004894,938.7141786515881,838.5801533897082,875.3449250305174,831.7506082561797,858.7089245934551,1099.515276004894
56,1310.5668556092673,1295.2377229157828,1272.3639879001378,1273.0015891473186,1267.3108154944641,1254.8179567508255,1254.9340808075808,1252.092341393597,1254.9033399742466,1253.0711274442947,1225.0577938528113,1225.1952091382386,1217.4313750978163,1205.6181945631313,1202.1895919182903,1202.5380557810224,1196.1387674915982,1190.7121212201225,1196.8184036996936,1187.7584870593232,1187.2551211106565,1185.2799284777811,1173.751733542662,1178.1569999966732,1161.4958821444889,1156.739000605228,1164.767390174663,1174.2894185843757,1163.7929587293606,1151.4182554250626,1144.4862822582427,1123.8809860263054,1153.8535520675678,1152.1257294384736,1147.916719748517,1151.4907963321996,1138.612811745459,1132.6148318687392,1140.6789797336203,1135.1850160173876,1149.7383680084583,1122.0610056758267,1128.9654337567067,1132.271007183438,1122.0100740716541,1133.2709185011486,1122.2392862448005,1114.0,1108.4741386775618,1141.0459684401833,1092.1967937328286,1110.0918783336265,1096.336599974994,1098.4757385810212,1099.7026079667048,1094.2722189709334,1097.8560979157141,1097.8560979157141,1089.1503088169006,1093.6471136923683,1088.832149388299,1090.2752305321872,1077.9642407913843,1086.537312756101,1073.3141957450946,1084.117327733417,1079.1712618480055,1051.2963304355612,1107.7103378795875,1065.3491683396874,1048.6049928513928,1074.5022208424061,1094.0535119694941,1078.5585279452189,1063.30801820112,1060.4428656190103,1036.8118487489746,1047.4129373674796,1042.8542030713797,1022.6791632243244,1054.590844664925,1046.4983740032749,1014.7654188292497,1009.8127227486119,1033.7993162280081,1021.4472988116005,1019.1326426812559,1015.170221658506,1011.2137292057448,1037.8422554560261,1010.4682898232052,1019.3494432387484,1004.6090236245834,1007.3533858348864,996.7098914030871,988.4720959471344,953.8546607311594,987.220800188618,904.5180248487052,944.8580934120109,813.0243526327984,868.1229950021707,920.6824552952427,821.7774105852714,830.0920338035144,862.2339927260417,799.9749905592923
57,1306.9389567686221,1300.2594717753427,1274.2533567913367,1271.6836937174305,1265.3318004574085,1264.9963003863918,1257.8143771970977,1249.7098736597798,1256.164041772055,1255.6431767805027,1230.17568478735,1239.6517595409157,1217.6129361680369,1207.8867325714875,1209.7661123914886,1205.306460226616,1200.9523014445776,1202.4870501199528,1197.2917293973674,1195.3111175579277,1190.4509450087014,1178.9564069528572,1181.0751764084264,1177.6662989542895,1168.5333789958354,1170.0585850611446,1174.796639449761,1168.2150338996087,1158.232649715245,1160.436242235875,1161.9930566040202,1150.2107549374116,1170.703401721572,1157.2422862381968,1145.6417217985552,1166.4711999152396,1138.4746810532097,1135.8730173610652,1131.0353405150358,1139.9140707456038,1110.9510575642732,1130.6409533738663,1131.207515935919,1132.1111086031274,1129.416956109872,1151.5672872788402,1120.0728578547523,1114.0,1116.284226359253,1099.7034958861636,1090.5095963874865,1115.0847168924474,1078.1070864755932,1111.327932094546,1083.318294670365,1198.48329569905,1105.6199608655488,1105.6199608655488,1090.3123898630333,1102.5267495728356,1091.601709215884,1101.344156934506,1083.5183484921458,1085.0383129791962,1076.5964040239605,1070.6887052870316,1051.8259360050447,1021.9405743704127,1079.3643785438028,1079.8297328233093,1078.2068788453614,1048.8442499017515,1067.873772831811,1052.6819067481483,1065.6414333762473,1061.9066527266973,1058.3353663951768,1045.6317109957693,1009.4495749133557,1036.1145677993923,1012.4648917898191,1023.7606901852316,1034.1581472316814,1026.4356141636356,1047.7460123040087,1034.2265061248627,1015.1138396127578,1008.740149836136,1066.3715953479432,999.3954224468679,996.6118011375994,1105.6199608655488,995.6693047982819,995.4243293367185,996.7047577833703,1024.9506019982432,963.8971527620879,1003.7916437711318,942.5527796950607,1004.4374219288513,882.2773599931529,895.2179779707266,945.9806161094969,922.6633108538382,824.5318342176761,1105.6199608655488,808.454492838579
58,1307.3194089739231,1293.2408635060353,1265.5994370782341,1264.5146099598883,1258.0462453177145,1262.4333173648415,1240.6291304717129,1242.5974255909439,1236.452471672516,1250.2302851899647,1217.3483727451649,1239.642845586424,1211.6386336547112,1206.5901850204923,1200.8555726006239,1194.444157976357,1194.7678960664152,1192.4860486840387,1185.7263876264287,1185.1527260737369,1183.6526030666075,1176.9108315064054,1155.8331816055156,1169.0838257165947,1165.3332121777769,1159.5006574254587,1161.9911267575285,1164.2798769028168,1156.2147902199158,1157.5762876633953,1144.6642807118358,1161.0499442057042,1136.5480672604488,1125.4322616683478,1132.1294295224063,1126.129842850872,1129.4782935172368,1128.7287334877033,1125.4535361716567,1127.6485957626767,1125.1500565868644,1117.8401821908888,1117.9281435330784,1121.5313357985556,1113.6837553187383,1141.8994935690848,1120.764364639452,1114.0,1124.2858354304728,1107.4836547468008,1099.1083545340823,1102.5499896614037,1093.604752209793,1086.4781189382097,1092.2779932700269,1012.9580025113497,1094.2335574680026,853.4277003908982,1091.5527038504067,1075.8442943487971,1085.1877094343697,1086.7981849515902,1070.0196576686571,1079.6919651835747,1070.5205323069517,1068.2593133823798,1087.2749806305442,1103.3149754782721,1059.0393059589312,1052.2919785754648,1036.4412572695373,1020.123689855993,995.5328233402519,1044.5652270070468,1017.9280013691689,1045.1478904560154,1034.5382634493244,1036.837801962311,1049.4474477057047,1045.7009092667317,1026.1339975619783,1022.9230321291543,1021.8458351109217,1015.5298332907169,1031.5420860271888,1010.5884480192035,1034.1269588077284,994.8396372289051,1025.1151431894195,1009.9993261907069,993.982907666757,1008.9436896742982,977.6617295197162,997.0260097424633,983.5073529663251,965.8391628486456,1045.0549141924523,949.3972417395956,974.7481176325377,951.9943450208532,1094.2335574680026,929.0310172256957,913.0340050454254,931.0574085050862,929.6207947298187,836.158083125546,876.4364108063413
59,1308.8646783715444,1295.7295969651195,1269.0138372337224,1270.3757402736724,1271.4548841494056,1258.2547858308699,1256.21143587701,1241.8614436006687,1239.3256109607291,1252.1635830525179,1225.3400999434625,1234.9954540924614,1210.4918005915802,1197.8351645400876,1194.1944573902224,1201.8338486282983,1195.642440237225,1194.678512193624,1193.0216449431464,1195.684948111175,1186.0001334736562,1171.2870198779715,1164.5704631421263,1157.754743644423,1165.6375423180439,1163.8315127131696,1160.9570962353864,1161.1555938992537,1151.143572923851,1162.5799716081974,1160.0101312062293,1144.7938555901933,1146.461278883331,1155.8912081196281,1141.0990713331835,1139.6983302905587,1138.731580358638,1131.296676620239,1133.9652211425741,1136.4955205122146,1120.8279102442207,1130.6841559744453,1129.5694348743737,1128.6588361464865,1122.670166234147,1132.0403776251264,1118.9268979751378,1114.0,1118.9608415129214,1100.4085450493603,1113.2545005372199,1108.6492718677366,1110.7854993178903,1108.4730066105894,1118.2772958962587,1124.0567537250527,1100.2816125699342,794.8858642745041,1098.1060972145428,1078.6980480846246,1093.5073371684707,1080.690528065892,1078.5558811094838,1092.104431132887,1076.9149959596039,1076.5682954889505,1047.088395979728,1132.385747835886,1045.561315615551,1055.5756640573372,1046.5375089207703,1057.3894932972635,1132.663000600728,1046.7984194847977,1040.354564726531,1052.4499794206604,1043.369267240524,1022.4393967556434,1086.3766791971861,1044.4179561351896,1039.6962087939887,1037.89669774381,1015.272247197913,1015.3542198488814,985.3459268661019,1020.2938429251452,994.5647914855787,1047.4658079352048,1040.7257950777182,1006.3253584903119,1020.3055123423688,1020.1349808642233,1013.3109207780545,1029.3874568868355,1006.5371605770397,967.99583235368,974.508901748734,936.5590045218974,955.9767640817574,909.4048334986453,1100.2816125699342,896.3923685244981,873.7300700518521,850.1311077721613,935.341886910882,832.6131577587241,1100.2816125699342
60,1306.9449785358165,1306.5386283969783,1272.922420662751,1266.9337308409745,1266.8884125994928,1265.849554696952,1261.3127137696424,1250.37626035841,1243.9328030961142,1256.2604581752767,1222.5294491389823,1212.5889305579963,1217.5946918931409,1204.1811454155336,1205.7073913052632,1207.6631663773787,1203.2872090383194,1201.0671904719989,1192.9446912960761,1185.9287036759674,1193.9471361129795,1172.260522650815,1167.6044544958422,1183.5233555679229,1172.9366345078683,1165.0310395228885,1152.361574581078,1163.709631108064,1147.952892848843,1159.4935925534487,1153.9381433655885,1161.500663934226,1137.4605947954142,1143.5772296040914,1171.3950858878134,1117.4687495447079,1138.6236436405397,1138.8201387025952,1127.8028617896875,1137.6974293335443,1153.9055424569892,1133.4197620917557,1124.8734018353157,1129.454378508689,1133.517985000511,1145.54238650987,1128.50694432294,1114.0,1117.2668223493692,1107.919175179099,1147.8729934961398,1106.304191874737,1107.7296536972628,1086.9680371633017,1064.6973549140253,1031.4615994319463,1095.4063624713613,1095.4063624713613,1085.072045161788,1099.9091659452117,1093.5552532785578,1083.1734528464854,1072.1293964371998,1088.3893872955282,1062.1459362970622,1071.470244828296,1072.2738115350608,1031.8175173580491,1072.266842326432,1060.318564651071,1016.2996854410009,1053.0865367862941,1114.2605984217867,1065.111117547525,1019.7513856541187,1061.8573725841952,1051.7912092808651,1046.8922025454806,1000.3533682263405,1039.9784951795505,1040.7745133362705,1051.472196475695,1010.9094602505385,1018.3628210351688,1018.432875802235,1026.6879946713466,1028.5651310095002,989.5611744841549,1010.4371742428963,1027.8051325829247,1005.6187594423163,980.4328920593093,985.0635187170507,992.8419244350404,992.3135199864122,954.6136591795938,979.4897978659011,901.364390806055,946.3684963590059,929.8809334526871,789.0882216825086,889.5079450441114,914.8213052239429,937.8137142228094,927.305527536852,884.8235476854273,729.4097085923137
61,1309.2056320465917,1303.036343007443,1273.622625764293,1276.4214838960647,1266.606283071202,1262.9033564464592,1253.6626695668247,1255.4854019652616,1248.645573443515,1255.6013649598501,1225.2708551198366,1212.993265043278,1219.553188323856,1203.8088711128062,1206.8183178677714,1205.2510588657199,1198.857719092775,1190.3652197816007,1198.432768465299,1193.927996111424,1190.7230099349222,1170.7911168813637,1171.8700470688627,1181.1765011667765,1162.4270771348858,1167.823820053011,1175.559221927549,1172.7331145223172,1165.4552002676173,1153.9377020051886,1153.0504350620993,1150.2632315294854,1157.8427632907476,1145.1614398322622,1145.0882278806582,1127.5780702169877,1143.6031790343816,1138.5309474048047,1132.2640777012814,1136.527058942236,1139.2968660254082,1136.4018655946945,1129.2046152150933,1138.0758652472718,1123.4187627564634,1124.0931065979523,1139.150068659894,1114.0,1097.7559410931085,1127.196514131747,1117.5843665418315,1116.7290006151188,1117.7086305861949,1109.869846179583,1120.0903539087856,1039.7096057337942,1096.8875318641735,803.3252319268529,1100.8495096766792,1087.4831927917503,1099.5188344277594,1099.8597935705072,1079.821075617052,1086.8901648134074,1083.7048533273005,1071.2416476172866,1073.1493910799832,1061.552932488733,1073.0445663523437,1078.5106395680268,1086.1621206123375,1046.8862144821555,968.3830150669106,1050.106121654509,1034.2216773813961,1058.24010574996,1051.05647899031,1015.6930258075536,1039.1732251481974,1038.4941971546605,1028.888022644268,1042.1213027022497,1027.1652445346679,1021.1477248889379,1017.6319585386931,1030.5846877161907,1030.209077967742,1006.4819237883153,993.1688024072531,1024.281591513568,1018.4008391349117,1018.9384346703266,1015.9724238788649,983.2507997802471,1024.3125204576886,978.7176079759519,965.8959160693854,965.2120015902335,840.1380999954586,940.1649194241668,909.9158502660562,884.9423537844765,927.2116639967588,781.1823720365389,835.974596600337,880.7504493729983,1096.8875318641735
