Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1319.6431971221934,1303.38427009641,1299.2707525361207,1292.2460257405387,1286.0451050874958,1282.4675898884059,1272.1884914857078,1273.8559967387382,1268.2535182149575,1267.4626899987302,1253.8443575544159,1237.4601102233821,1237.4559207975628,1226.9530544233953,1227.4086890938722,1232.1671430926513,1223.8831931099053,1219.9868660148747,1216.4356121146368,1206.2314807823773,1204.2835805894294,1206.5629305686948,1191.6996846374905,1196.9630600755602,1197.0562523612618,1192.2620802725082,1192.4111939656273,1172.6295363721872,1168.8873396506642,1169.4247368835522,1167.4617541990067,1165.0299356969094,1164.8837157402697,1160.354691393499,1159.1271835400998,1157.9730075808116,1154.2687158994156,1158.3960261685381,1154.2807826589767,1152.406729346389,1132.467131368283,1132.5913461956793,1124.8759809948783,1132.8090348249457,1124.3195602510266,1120.9183227265792,1124.5593105351213,1116.960921388719,1116.536856310815,1114.0,1112.9620175006507,1108.4815762914232,1109.6239049174355,1107.5911965444493,1106.1528298791131,1099.6674393854335,1094.4681528217557,1098.3205408274953,1093.1089340347357,1090.9743145662605,1085.795006099058,1086.0541341806652,1089.9431101222835,1085.4979128474934,1086.725389130237,1077.6691298636347,1073.8378900444677,1068.633983417165,1071.3992866316003,1075.2079213568727,1066.5620271478986,1060.72017826913,1062.9617184384228,1057.9926918443991,1062.5257002018186,1051.4504412428316,1057.387517982432,1058.4239510145312,1047.4034096396663,1040.492944454297,1036.0489249419657,1035.7721635721377,1029.4046507512553,1025.2555563540645,1034.0821383347793,1031.1605061898235,1026.0895378077648,1017.1311328614294,1022.9423189188042,1034.7790072696293,1017.1277546639659,1016.6546803666184,1010.2659571772474,1000.7095150794978,987.840463945865,989.5372405962618,978.054149292712,981.1432600302987,970.1038007614573,978.3000819830513,936.8241133917795,939.9977699079814,941.4385716329093,921.5508859212333,913.645789328599,889.2013510892502,883.7003514327434,876.361221359427,850.2207338610935,848.5693359195659,823.4147313720657,806.1228590774085,767.4381314256701,730.9621074680931,703.7706465130027
50,1322.307789738653,1304.2504390096021,1300.3728979821835,1296.9001336322306,1285.12908098478,1284.065260644397,1275.4275376613625,1273.6726488986776,1269.7980668357818,1269.0661535099582,1258.0460020900987,1242.8371830135593,1235.5783545844372,1229.1057062586076,1229.752372864945,1221.576432258828,1220.4368703670395,1219.909086846225,1219.9162310664121,1208.458201562354,1203.4325346361402,1206.6961003928052,1204.2714228120103,1200.3414828505247,1201.4718317706224,1191.6397900941538,1194.2176840618765,1175.8964580318118,1170.235521294501,1172.7861546248923,1167.8232054788837,1167.0293356030388,1167.6621666368003,1161.8499033723513,1159.5279716938544,1159.2074956631393,1153.749907771825,1153.9048639423133,1157.8766471411316,1154.4306560334655,1139.5418570294623,1139.3116368307603,1123.3948299495978,1124.059994647013,1127.8305192266025,1124.5901443910188,1120.9258118183711,1120.6936751338992,1117.5311273695409,1114.0,1109.5395274023745,1110.5201018292164,1110.3062423800334,1111.6115138601444,1108.2099990529405,1100.5529072407294,1100.3923703345536,1099.2594932114916,1096.0613049416693,1095.610065554508,1090.3186960859434,1085.022410570158,1085.0102133186656,1086.2398746649262,1081.8891166656292,1078.5240523372404,1073.0396807254979,1072.545152258011,1072.2506758679356,1074.209142889124,1074.504568453863,1072.693279694994,1062.1200533551932,1057.634843019002,1050.1610140109115,1050.5823544229802,1051.3633400760664,1050.734369881553,1054.8433368301614,1038.6497319134699,1042.1108590858048,1032.963040234701,1029.4205045215713,1026.0362750299498,1020.3373189502396,1026.0839793684904,1017.6430804409898,1025.5213754625993,1014.7292024797124,1007.4344932561182,1024.8567334211734,1011.1442246623899,1016.7441017001671,1006.0148189789966,996.7161628714977,983.4860470743201,991.5163985033928,981.3844496478989,970.4763456685259,978.5878347581637,955.1423117118945,942.3745407995359,943.5769767403378,917.6491685530482,894.509401511826,895.4267679873763,890.5758300942534,877.8779965874005,853.8261150048529,851.2061128834096,825.8689656297614,803.4877598411929,782.1673436746454,750.5875101832352,723.9393834150044
51,1320.0437857494708,1304.5037303338963,1300.2689634936983,1294.4061344059178,1284.7576855830475,1282.2731005043543,1273.3388207133808,1272.6857330423072,1269.7151650539772,1269.780303625465,1255.0844166607885,1245.1000858969192,1235.1269050907026,1229.604040629145,1229.3040008055273,1229.7753018740027,1225.8802186672538,1220.5927515116396,1220.265242543097,1206.5390216978944,1204.2309983780538,1202.6874953622846,1196.404770834326,1199.904724810106,1199.188078538176,1192.94717326294,1188.8836823339116,1178.6723998065695,1169.8924372246788,1174.241737139554,1168.2213687214207,1166.928406830727,1164.2856569138225,1158.4846297911486,1157.006228880009,1155.4495573160316,1158.4108741594273,1159.7344367132036,1157.0662662759814,1152.6276735048627,1139.4218118975473,1139.0389500795172,1129.7657652927028,1124.1562236022273,1130.6425822634178,1120.148105947841,1124.034680592607,1124.9662142237407,1120.0549734266901,1114.0,1122.051398978559,1114.9180937025646,1116.5981388417927,1099.9988424634785,1108.4487299223167,1099.0038096046017,1097.9705189742206,1104.788826483988,1096.267875986107,1085.0209422927944,1090.4060625395819,1085.851733120151,1086.94746058444,1084.1041937210846,1089.8461959011665,1080.5339125924852,1079.4676939944036,1073.7832622437043,1078.8157241956258,1075.0577065624511,1068.7612854757517,1066.444842511787,1059.8613698899617,1061.4142000377526,1058.536241071005,1040.0016395101663,1043.5436881996459,1054.078779858282,1052.124432425816,1042.770887395965,1039.327209726997,1044.6383090636,1032.537905939632,1027.082697208959,1028.0224941087808,1031.1556215504902,1027.5857474469067,1031.7335890265983,1031.627112048543,1019.5743507817446,1015.8840655001603,1016.3457424562863,1015.8850692039127,1005.2527149958033,992.2728234445527,990.6708950308947,989.3505883199272,980.3205905309062,985.9545055985856,982.3173631382562,945.0054993859932,938.3490647764683,942.110703852623,915.0673213276185,905.3474065333409,881.9193696213498,890.4058425855284,861.5297513643801,866.9174160433425,853.0931810624435,828.9164671163206,816.8797293079643,791.499044806094,751.8259127878409,727.7674308177155
52,1323.1200918135246,1305.1065795516852,1298.701244440645,1295.7790083137552,1284.5198434474291,1284.3353635583435,1271.8096057174384,1275.103016492287,1268.9275899860957,1271.5928882588682,1256.9854004571607,1243.7904334137434,1242.7875132334855,1232.1699429246971,1229.4828576096063,1228.9768665415622,1218.6346976335587,1217.6495997196575,1220.123058494283,1208.5559781422432,1205.5579816435286,1196.1787238124723,1200.2491951114564,1199.0789478000963,1200.7242348680365,1192.558445517113,1192.3227765370546,1178.6609307391986,1173.90867907013,1171.9985435018677,1167.4734576862434,1163.8621802357563,1164.1443869250927,1161.69425351016,1156.6569918222547,1156.4183605518267,1157.1842764123846,1154.9514874794963,1157.1933136143036,1151.5756901611508,1136.0575182213404,1136.1754560091501,1139.68442449079,1126.0260326224732,1125.916971059174,1122.199425314469,1120.3534198601626,1119.4796917314015,1120.8585491410342,1114.0,1117.0313539262622,1117.826648805202,1114.3207951767413,1106.2843548438561,1107.929581493404,1103.0993022126197,1099.126338312476,1094.7644457811114,1099.5414813078696,1091.6971808572516,1088.6883837594742,1088.2104914462025,1086.6581370170134,1074.6249282936615,1073.4877533111548,1076.3400098553998,1080.2818104714802,1076.0547431662858,1084.2960688219187,1068.5950637841038,1065.5977109759428,1070.055870051107,1061.1958346946597,1061.9368156531675,1049.511572788519,1047.6420785263244,1062.552105664037,1053.1307244123864,1055.3387177648628,1038.540284337062,1041.8542764681972,1037.1670711924908,1038.192181813789,1031.9641885278952,1034.4338102345941,1025.4472472199898,1018.7903208979535,1038.535187279361,1018.0291317578187,1020.0371175956692,1019.822315892832,1016.1296063754015,1019.8958941050589,1004.4862998786732,990.4938718336156,991.4842155516715,987.2830014879321,981.7357299903649,983.3023726766945,979.700037275733,941.1810716253542,952.5764463625853,944.9058973107283,907.4238055733875,915.8355780551757,897.7172799732455,892.5499610211315,873.6884599098864,865.223955845975,855.945429609619,823.6715314192506,800.6417036947914,757.1367697809808,749.3948303518689,716.3472655171217
53,1319.9714621221756,1300.7888589111317,1298.0909446718692,1294.1871150772959,1287.2307221596639,1285.9027641049875,1274.0449166061794,1274.6777621193187,1270.945276489434,1270.5897202355459,1255.2004738266996,1243.9401873657584,1244.4788267592899,1227.2704014260462,1229.0855776998096,1229.4520065295424,1226.754614099349,1222.3284749632326,1219.2829986482611,1208.0484384886927,1205.1776660242363,1209.6270046049735,1201.0417966343125,1202.820263336498,1199.2936397985154,1193.8915145151136,1186.7962460619133,1174.442536936831,1172.4513780107231,1171.7170686522904,1170.6201888735968,1162.8932421538284,1168.1939907131145,1163.8139964315396,1162.9801789939702,1160.4055798784461,1154.1554605232755,1156.0482826495854,1155.8007410272212,1153.2346337019267,1135.6858841685612,1140.2807554897408,1139.7106700297072,1131.0398592447373,1130.0606982714135,1124.8511935621336,1122.9600672613365,1120.5916977978686,1118.130320904686,1114.0,1114.9065129114429,1118.3225449785405,1114.2727092812024,1109.6262158968439,1112.293082436005,1104.2255101989354,1102.7803195214633,1097.1072659729173,1098.790014534748,1092.56838536067,1089.6173566754924,1092.1374610430248,1091.1907196116397,1084.7861196455392,1087.0326052476964,1079.8769068639708,1076.9426296862555,1081.7992182323774,1080.6664056758432,1065.2932978599615,1077.79582298267,1068.1023093476201,1059.8239453239398,1057.81066362984,1062.737283044943,1055.2946139863343,1058.3523952779356,1051.844553855458,1050.9337488578103,1044.5565262699224,1040.6349351138206,1042.013169174271,1030.521523692743,1023.9640275748418,1024.5311711773638,1024.292847649166,1025.4320006239554,1021.6342997822351,1043.915851101107,1012.5147710300911,1020.1605168124091,1018.3505817080171,1015.8819395918489,1009.9032179164095,999.5171861885478,991.5575265135984,988.2024306540483,985.2627134276627,980.3894709224405,980.560855929404,955.9903308948668,950.5020894274302,944.6388931465344,921.4747534534159,891.2149583639234,889.7726987332791,874.8545627481247,882.0215703512907,857.239600383837,852.7001671342861,831.8671953434548,806.4038969744275,771.1099992305159,731.1293753668,710.9813537207677
54,1322.2953958379908,1302.4467197466583,1301.8065775684622,1297.8067450864582,1284.79365469715,1288.2730359724383,1276.1819446973873,1275.3598742746199,1272.5823920538628,1273.4745861863044,1255.8134258549549,1243.328566152159,1248.2041897623303,1228.9420482650294,1231.1245733048454,1230.459032180558,1227.3353322319308,1222.3271726897851,1222.7426097143912,1211.3067023471563,1204.545389005024,1207.2001120898135,1208.7432687517567,1201.3807682199213,1199.6948059737447,1195.1424240416095,1196.4191733338466,1178.7602321369632,1172.1517130826337,1174.6243987880798,1170.2803771147355,1163.0231303741157,1166.998243973203,1163.7993302501727,1156.2420420555177,1158.8049409166774,1160.4315843520149,1159.9859225392588,1158.608915633738,1155.4414474047549,1140.6973941368342,1138.0300552218096,1135.332451043243,1130.343966126844,1130.988518743408,1125.7511121368275,1126.8238169331194,1125.782808892302,1122.1489132854326,1114.0,1114.1363291103928,1112.3123426178495,1113.210875149215,1115.2532219454317,1108.0668995199057,1102.1484157186815,1099.6663220839985,1105.7616262460494,1104.6592870608292,1099.5255429191288,1089.8961946049444,1092.292214870447,1083.4834992380001,1090.3252933222657,1085.2891917878583,1077.5586857713097,1076.6116418841114,1073.0814491726292,1070.5673190843513,1075.236302560345,1073.2966999818054,1075.6335247487107,1062.3613725614946,1063.230694167466,1059.0141769282818,1060.289393751597,1052.994169415108,1053.2279067383374,1055.2647746508053,1048.77838257955,1039.9415023652587,1046.6285194107304,1032.1545013134091,1037.4667318523275,1025.4591075777444,1034.5952518120685,1025.577237443816,1021.702539580114,1015.516415956734,1023.0110312716531,1028.018395493006,1022.6781065627608,1011.2883857682812,1009.4515297586053,998.2692906315915,985.15613972045,988.9933501997966,985.429088926708,977.0550474744855,986.3620809040489,942.2085727119934,952.8446019045956,949.2702244286539,920.2422964524493,889.8944477646269,891.6785449072809,884.1622240729743,884.3523794241358,854.153066755112,848.5304544694002,836.2902995332427,813.1671074246972,782.7348358304952,744.0569567874978,722.6582856416547
55,1320.0657026916083,1305.273973321137,1299.8186418717764,1295.5757735838001,1284.3191161841874,1284.06511760773,1275.030106403662,1272.0922930389756,1270.12291351976,1269.9636960732905,1254.5660597801493,1243.7720600902153,1241.5041573982235,1224.015619696314,1228.2043099604666,1224.9216062829792,1221.4040658160493,1220.5789036508113,1219.355595309023,1205.7730659172003,1203.6625386750684,1202.0065652559188,1200.094978143126,1200.0277341490014,1199.498970363646,1193.7571962145444,1192.7538648855948,1176.2496096879568,1173.7721808420342,1170.6501046370622,1166.892451717813,1168.1127875310312,1169.091978211617,1161.2145809761832,1159.298194660671,1157.2143412882883,1155.4717165529446,1158.2734766922981,1154.7019910928275,1152.976686089777,1134.1494751455302,1135.6163128212092,1136.9625176868608,1128.5709167271275,1127.1799051588355,1123.1099647314759,1117.419884401997,1118.8462885946856,1119.7726438918894,1114.0,1114.8113820351746,1109.120258721221,1110.7671514280119,1107.7523641426164,1103.7288914016438,1101.9304782556778,1100.8298762174986,1103.9894187591617,1098.6879331237078,1090.4550016322507,1090.1597355374233,1087.651539108284,1086.993960124192,1082.3762886702439,1079.7792170305693,1079.206682820537,1078.7781491099804,1069.0305658902246,1071.2184526168955,1068.6841515679212,1068.5281761925116,1068.4274529977702,1056.1039918586628,1062.737873896397,1054.460221618334,1068.6405151340641,1058.266646676924,1053.6584537043468,1048.1861077540725,1035.8748959424338,1042.3928955665453,1041.7853105763352,1032.1469004013006,1037.3764894927695,1028.0046916352708,1027.6669173974524,1035.0240547826747,1015.441573190169,1007.4589179967554,986.3725835120111,1017.5631656815868,1012.4214511348238,1017.6818496560096,1007.6579482549951,987.1660309288123,982.8787972566535,991.5085860398859,982.8026179238689,975.6695171155175,978.092682788336,947.6487348073143,949.7240511785541,943.0848559300243,911.8910314757276,901.6361623243463,894.4481236092561,886.2598137102794,874.2503615780857,855.5159029294531,854.4117549000524,826.0230379253497,813.7013359558283,778.6262453009521,752.1856827103746,725.5528534033352
56,1321.3405578686572,1304.8368704410325,1297.0990178065174,1297.176927667894,1285.5425176404412,1283.9016766831246,1274.5553468829294,1274.5602661964283,1270.716063036159,1267.9545532777872,1258.651288688628,1246.7977764725852,1237.8935768959511,1228.4660755745306,1230.0725156446213,1227.811229845684,1225.761089954194,1221.2399048505306,1222.3060736277175,1209.3407490993934,1202.7772064181745,1196.8219068767069,1203.92448347481,1202.2187289644764,1199.708716183569,1194.4394798419933,1194.629130668536,1175.8678059037143,1173.24291489736,1173.3186179110844,1169.4878583121567,1164.7099189961891,1166.6248903921983,1161.8999657556617,1158.9919264390817,1157.2176884947532,1155.8654262236644,1156.0924244663338,1157.1437374880109,1155.1426708760957,1139.5577729955592,1139.554084993638,1134.7538063695206,1132.566593191715,1128.5861751686923,1124.0025955394738,1128.3000332540219,1124.5894693649304,1120.7413937320837,1114.0,1111.6814449429562,1113.9811783113623,1115.6976684780388,1113.4425305615066,1101.7287511141478,1102.4632204309814,1100.4326219073027,1105.3372369268818,1093.3981543566751,1091.8838522226338,1089.125725466905,1090.9600566429551,1086.6417131230703,1087.183757388194,1079.5495765087567,1077.6252646915677,1081.438369075559,1077.3147399555419,1078.5159384151302,1070.1320737275914,1069.3030081756015,1068.320435571362,1063.521448360441,1066.436775169108,1062.10400964765,1040.1547647465304,1049.5244107943709,1051.6735987817124,1054.120182048291,1040.5233128286004,1043.4815637780985,1040.5083184576163,1029.5805068256304,1038.059985348819,1026.02735739846,1030.0519149182444,1014.4391811195364,1024.337834078812,1021.2098767570967,1013.1315134322442,1018.1386883563744,1016.2053557040388,1009.0666515178258,1009.1392062218342,991.1473882379782,995.3763972679229,992.2734767708237,977.1648194217482,981.8271729231442,980.0358780822382,946.9393979562002,947.5814821920668,939.7382839828332,895.8572663164678,909.5560126247732,902.6317682795661,893.4381124449824,871.7518692718686,862.5729600671815,851.906270073636,847.3915411278138,815.5720249748489,778.698764158387,745.5751714698102,717.9826196881186
57,1321.8948398273274,1304.020064730026,1297.614922788942,1294.8134731113964,1284.893820927953,1283.803349799737,1274.808642031195,1272.593737465586,1270.1530155041849,1266.3370822390427,1255.681133322754,1238.2832974656721,1239.0119704470378,1232.5369459155602,1228.184022244337,1224.0796890283264,1219.0154917701977,1218.8382972603467,1219.4152069394736,1207.01314183325,1203.86611028406,1200.556889785422,1206.550284224213,1198.9252887583082,1202.2222053146663,1192.7624803945187,1189.3326229926765,1175.6997932544655,1169.276709483787,1171.070525634436,1166.8391625262198,1170.166365780757,1164.7441024474863,1161.842294992541,1153.0749608783801,1156.3773414842158,1156.1386518643953,1157.2270121674221,1153.2972873837502,1151.9055086106562,1134.3494446437471,1135.1219275834721,1137.5118472492534,1124.1772418420335,1128.381735922966,1118.5422327799092,1123.3181246635936,1116.2145666943923,1118.8627601326054,1114.0,1114.9784365574556,1117.1802014711157,1109.0647820410616,1102.3592215262242,1105.672885681029,1104.6162860969325,1099.507800477233,1087.1401819377818,1101.607280482062,1095.7194512809428,1087.1878133313735,1084.305071481756,1094.3196356509284,1088.7834689002111,1078.0824953284086,1080.4457832811877,1072.0964844855512,1075.1956026299927,1067.4296286688887,1071.1088987094663,1063.7019191329955,1072.119708072687,1055.5665452433277,1057.1297867309331,1061.988645435274,1038.8614068561917,1050.8372724339647,1049.1875113944482,1048.821742820318,1043.8361623707417,1042.054177213769,1031.5858828111213,1026.6675633153664,1034.791961826289,1029.8613045489508,1026.7193151238166,1023.6525233865061,1025.0195488231318,1025.632558599565,1033.247312988912,1014.2117833445053,1005.6899028466128,1014.0554814045634,1008.5551868717107,998.089096917297,979.9081468486163,987.9178753384246,978.6089000100231,968.1646138483461,971.546171099359,944.0923745226985,956.1140698481637,936.1559337986962,909.8851417141509,897.029669111222,893.5553780941145,881.5295061183899,870.0988523316055,862.2756309520396,839.717484826007,816.8652127042917,810.273409210633,771.3398607441814,744.2814247427739,709.4829392658328
58,1319.8271568428618,1305.4925977705116,1299.2145421336031,1292.4948808797494,1285.060197158472,1284.5365935100276,1273.4600522116175,1273.2483286421598,1268.136210390126,1266.3643368477,1254.9610123752918,1240.4964126506238,1235.493005357674,1232.7515793507127,1230.0275444454796,1230.9470034607139,1222.6463019855719,1220.6395279910062,1222.2172182942722,1208.4914870393118,1203.907380643097,1205.2604294916296,1201.7273351633894,1199.565029820902,1198.3115476964285,1192.9891975598148,1189.7530959444534,1174.2321951362846,1172.4686412271521,1173.12718979412,1168.2854153916169,1167.9896749063591,1168.2988438746138,1161.8246107346235,1157.7253915293563,1156.9881855113895,1159.1296161014102,1156.412968652813,1157.7690548161022,1155.8804431953645,1135.742766973323,1140.2280784193067,1134.9769943017777,1130.717674444219,1127.607346811696,1122.2944570511813,1118.014837394654,1119.6482420513566,1117.8181572572043,1114.0,1112.121407995681,1110.8673971621492,1111.03698369418,1113.6326907432838,1105.3978553614775,1103.392882181583,1100.461550536746,1100.7491830867275,1100.8199229187917,1095.3569981687324,1089.4856670885333,1088.8126020113355,1089.017277588858,1084.519043795961,1076.3559014739162,1079.4838111886543,1074.2691168947042,1077.818421334891,1080.3885532608003,1072.3372043604395,1070.7370425699232,1065.0147362445741,1064.4978558289786,1062.0453537343146,1060.0880989997104,1049.0804977949633,1053.2916390980952,1053.22651918889,1055.7884274915123,1041.2654503111066,1040.0113821974603,1032.1437556629971,1026.336331654582,1031.7146138570065,1029.6239762402477,1027.4184813948502,1029.4856453768161,1017.6224697555137,1026.729983958301,1009.2185054691387,1019.1895195209811,1015.4594677880827,1019.6877987919972,1003.2491908200265,992.0066598945587,988.0503829878453,984.4717004228706,986.908780262375,985.7224236115381,980.2972816784418,950.63583954139,945.6300360117194,935.0377860290025,908.8653644313756,893.4385449739813,890.0475783611575,879.9981519564932,872.8527917569951,867.7959587372752,845.2941580528949,822.7956401488909,812.5008918205914,777.514742073606,741.5784535631324,719.3011004651024
59,1322.261615985992,1303.5644267852842,1298.2714186996282,1295.8047785914578,1284.2860625997337,1282.9177943920158,1273.7336052214437,1272.046844374461,1267.795416663021,1266.728788882859,1253.4595671163065,1242.4284539022478,1236.0705456477988,1230.1158439486026,1227.9411379745036,1227.0397648144217,1220.2305096024277,1218.8662840163054,1219.1865094771792,1204.8254143593335,1199.7576921997886,1200.2845355318232,1197.745055628971,1199.3714616370842,1201.4159247608743,1192.7167413324373,1193.6653934538956,1173.3065109611503,1171.8846692261911,1170.194964349578,1166.8084521123044,1161.9137195576902,1163.2313323523242,1159.1124140184415,1155.6906283075384,1155.5813551804354,1153.4965632525302,1154.8894975016608,1158.0935009273217,1154.8511234637367,1136.0042949692458,1134.6034306591466,1135.105037398877,1127.4539352129195,1126.3812830153806,1120.3812532501952,1117.0304258863735,1121.5022363654887,1119.365655319411,1114.0,1107.0284924592866,1114.6527912139127,1111.2852164194128,1103.9951187297875,1108.9040857163495,1103.0038932246043,1101.0092851049903,1100.4347180992681,1096.7083275090154,1089.7686160972796,1090.3505619828807,1088.8323281793914,1087.372093591056,1081.777679276101,1073.1577023351651,1079.7292360134588,1073.0221244860586,1074.9652733759003,1080.8261129432663,1071.5414462901106,1072.58614471673,1062.5047717646444,1057.0317244699181,1060.7334925070745,1066.3345227517725,1045.6962917180617,1052.3791519225797,1052.145204098787,1047.2885900319836,1039.174533087954,1039.4166294567917,1027.0358272565268,1030.9346894486875,1027.2610125055849,1023.1474656225801,1022.6121955183861,1022.5594403608801,1029.838508823638,1012.7446726119001,1036.4219652885072,1025.423315605179,1011.6950528926978,1011.9907805087793,1004.1617751846586,993.2074865754572,983.0016083794823,986.6893039478095,978.4444991836433,985.9886395491027,973.6236228791115,952.6335388109725,945.9249317762774,942.3527602671439,915.276862858772,896.6219205512866,878.8933369026612,883.7086023132246,880.2793365786015,851.9641415476815,841.7040078532843,819.2004279359958,798.178056849994,764.7729601383992,742.1531660327651,708.7062071192868
60,1319.2483801288718,1306.3608477382213,1298.4673161626433,1292.9211925822492,1286.4876284118027,1283.10741057632,1273.1142080843283,1275.60128369721,1270.3182611648317,1268.4190272669352,1255.6361087698529,1242.105288145371,1235.087417755401,1230.73478247603,1229.2830760403945,1225.8804987234362,1230.068231183231,1218.7274405470894,1221.2295573642964,1207.2351143208857,1204.6740098227965,1201.5069843115698,1202.6046705375238,1200.2634977460975,1201.1595642285897,1193.7883280674996,1193.757117295997,1175.2996178308595,1176.441639920965,1170.886636822353,1166.1658471182554,1161.6240812737733,1165.9754579832238,1161.3808575087,1157.4669160175727,1153.7336534683031,1157.888353030683,1153.5565198883546,1155.5442576450005,1151.3279476756188,1139.2831723652394,1137.4822162550936,1132.4004030933825,1129.3812835549356,1124.150918468497,1124.1215032391324,1120.702291326238,1119.1832613863885,1117.284565509407,1114.0,1117.3351857553826,1112.7859079974194,1110.9290899949601,1103.8585011234534,1106.018875987501,1098.9867889395255,1100.4692290338435,1099.2099846157023,1090.571231191839,1095.359228948429,1088.5391695581416,1087.7270903332262,1084.508386111339,1085.9994482959448,1076.5166603092916,1077.0966783844465,1071.4022429004422,1078.3657310235576,1068.1358417388383,1068.413426669941,1071.1409090055256,1072.1948290600762,1061.1744932752144,1063.8966155644634,1067.0020274478143,1060.5560338940886,1048.6359592677163,1056.0963445660768,1048.5866342643205,1041.5913687312786,1044.3860370586112,1046.663911756918,1027.6152337155695,1026.1373825388678,1031.7537409835065,1031.4730291498527,1019.6518161030984,1028.5164017463853,1017.4053225726655,1004.3873904519079,1010.1343805519812,1019.1715067805693,1017.163450274893,1005.881006837869,987.5681666662206,989.267256507773,986.3078247025334,984.9940677351273,974.5326497118072,983.2867897865343,942.7038715038734,938.7396697518649,937.9482667539963,914.2735227056421,901.3210915972619,892.1479246451158,893.9665734598427,878.1514229470254,861.3082043869058,846.4235037880973,816.8721142484579,816.9185386213494,765.5176663836586,748.0946008687755,713.9032567343985
