Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1269.9265672850227,1242.7021684794165,1232.2205385595487,1230.7496569285524,1227.2285526888718,1225.1196483296667,1220.8636315310741,1217.4509954978275,1182.783385365075,1195.3070357440265,1179.2012823428975,1173.4122605515117,1166.8318948196652,1164.9879038866293,1163.4033371364953,1163.5399772062221,1157.914163930992,1152.3680325314374,1147.0337083695415,1143.6645127422532,1137.0662127349797,1139.2886965031066,1136.8908219056557,1134.3961609042735,1127.425804858687,1131.2840837253514,1122.095089177969,1128.5099132332389,1113.3748426882817,1112.8386952786402,1114.0,1106.9688755682728,1106.3954764453017,1108.9017401281294,1102.669510427962,1101.016640910078,1102.5483461753358,1102.5980428569808,1101.4981479989024,1099.2148828474365,1093.3306500361114,1098.425181414851,1094.0392992519342,1084.9088249869346,1088.152255265335,1086.2701197352667,1082.539417626368,1090.5366276058048,1085.5755692631806,1078.8119345047085,1077.68161652072,1081.4389326069672,1087.0041959298553,1078.4752235956057,1077.0688264287887,1066.3333785085104,1064.8737199922814,1059.0826433630555,1065.6765011838957,1062.4738971598867,1066.0126484708649,1065.1451785453355,1062.498471260443,1052.7236399894337,1057.2489357984712,1057.1325843022053,1040.504485387109,1041.525598230169,1042.9896913148746,1028.1784653156021,1035.7301709030767,1039.1502730448283,1033.9002226455189,1033.0976402648712,1032.1850007002304,1035.1411941969523,1037.3729468688061,1014.3914002880066,1024.4572781338009,1012.6797609255935,1016.3637635256102,1005.0011868561813,1013.1242886722703,989.5523072737454,985.5212442401693,968.4585493717716,970.9181984736188,947.2179524226704,959.505097329341,935.2758605536303,927.610876607109,912.5038280063237,899.5173161211137,888.0070351925685,874.3824481398809,863.9773806171656,851.1560549236681,806.0172866978278,802.3335711016659
51,1276.1894160295517,1242.9093745311504,1236.4571177777063,1233.89884143126,1230.6390908409155,1226.1000458877759,1215.451817584926,1217.9811809100954,1186.4606474061536,1187.838424263679,1181.1351332128302,1178.313106372267,1169.3049777024803,1165.3181684038511,1165.4759614020234,1164.9493651270427,1162.3568204759592,1157.584179178002,1150.2250653215817,1144.9215908302474,1142.335713331554,1137.7490892384797,1136.9324506537646,1136.215011296447,1132.3088628192868,1127.720359385593,1125.7290174937605,1119.1235311985438,1116.7261152397139,1112.9123546424582,1114.0,1111.6057526742695,1108.8886996537572,1106.8446497475034,1107.0023912178033,1105.3926736002707,1098.6959919513658,1102.4774199848587,1096.6763672793304,1099.2898869918085,1098.4510748836215,1099.5607313702114,1103.0487041625377,1089.478931094128,1089.3083239468278,1088.5311639787888,1089.0245184737369,1081.9147418779658,1089.9705048696665,1087.2020376850473,1084.4811087366015,1073.0201727830613,1081.5777268820234,1076.4307993555146,1078.446643323039,1071.7346162116442,1069.6536365971497,1065.8481162749317,1074.6312070687545,1062.9342048472258,1060.1230125670381,1063.3636570547133,1061.6491663230768,1057.632202536769,1055.0750432214772,1055.4431530901886,1047.8739374492122,1045.627106809541,1040.180986680136,1057.0938041750921,1031.6306535145754,1035.5101034220534,1040.8562853231385,1039.7512674197055,1031.9106308636751,1014.5199419114899,1011.9068126617403,1023.1862192735821,1007.0596420703928,1016.2830477990528,1015.2995732593433,1010.4373865303133,1010.7695276788298,993.6861656037578,986.4584438174053,973.8825672308649,970.4151052821966,950.0568015098299,935.634374703404,935.0371752034016,929.3106229403417,919.8072161318876,909.0706382516416,895.0288091009368,880.9743416715324,867.6856930126175,838.7599111565785,817.1588880327879,783.073302550707
52,1269.0730114679757,1241.1055111656617,1233.3732816561999,1233.7795410843573,1228.4605837896947,1224.474724422127,1219.7022729250089,1216.6415116075825,1185.7425699340342,1184.4809642840607,1180.0916610954255,1175.449983064037,1171.834485045584,1165.3069612058262,1163.428722969884,1163.4349615394488,1157.3567602017727,1148.8991363336572,1147.1740984610826,1147.0725391034352,1138.3365545006632,1136.895820859642,1134.4868934872525,1134.899362367416,1127.4804060685324,1131.7356574209684,1122.7267805933798,1111.5921759383798,1115.3227671849804,1112.0171531042918,1114.0,1111.730593979148,1114.5408514787023,1107.813982933281,1105.4779446188452,1098.6810350737937,1098.672215502169,1103.1008948491162,1100.0604243502664,1098.5009605877008,1097.0377313331203,1097.4835905273912,1098.6479264728855,1092.6037889964828,1090.8911763176302,1087.684914116026,1085.0146925128038,1088.1326386446208,1082.9695013982337,1080.3760091961062,1078.0490444440657,1078.6728447916348,1074.4181399027652,1077.0332181023255,1060.9353639992614,1073.352798841348,1063.0160353105475,1052.6383116535685,1061.6360008083936,1060.8957506418667,1066.027834998626,1047.3279388597523,1054.4008465156185,1055.4183871848259,1054.425564755296,1056.9288258890397,1040.0505015199321,1047.240432227955,1046.3526029732957,1038.925655587594,1042.8632319951366,1034.0020025373087,1037.5934154750214,1035.997921397854,1030.956441362625,1024.4152008058168,1031.152370873099,1022.396342014739,1021.6127353682219,1008.7747212383995,1014.8830812675733,1016.6727937535375,1011.4953204418287,995.0193243089368,993.504491415832,976.0580607699231,963.3350744000375,951.0922076635421,935.1695726823189,927.9727399895685,916.5600407710892,911.6866818614305,896.538240228623,892.1972812712687,871.5986740094773,866.709952653385,832.4978059404338,801.132827612198,778.8630163485536
53,1273.6032728013502,1243.254172500725,1235.1999028960727,1231.632494790592,1227.797473888906,1223.669584852522,1216.5447736129527,1215.3535194074398,1179.8626767457722,1186.8342792357928,1179.845413124725,1175.8826073697053,1170.2944173098463,1165.675328304155,1165.5633109862993,1165.7148926860516,1158.4378208701626,1149.670978675128,1144.4335109744816,1145.2676880317292,1140.5842081240642,1138.8850159525844,1136.6968503700164,1134.2339833279334,1131.9508860369606,1128.9332706761734,1124.1623593609563,1113.3647132732694,1121.2585557723676,1112.0002833676754,1114.0,1110.3805839840318,1110.7215620307618,1108.8307673020395,1103.6162823674215,1099.978827082978,1101.2640760592722,1101.911080502215,1102.9555940168457,1102.3647215325145,1093.0751683507835,1098.4955601732129,1097.466890329201,1091.4361576830715,1089.6012259273582,1089.8035869617302,1083.6248933157067,1089.7697551985166,1081.1494060671653,1079.3528241692043,1077.4604025598392,1066.5851595430095,1084.6824599280035,1076.4285920407344,1072.1302523737795,1070.5915489677827,1068.3701227561664,1069.1281445523086,1067.4376520899118,1063.579387627598,1058.5985357329216,1060.721793098441,1055.0373575891213,1056.0141704178582,1057.6863393439926,1052.4604545875895,1044.7972562831296,1043.1630899324673,1033.7532977121673,1025.7664156114902,1046.826842261221,1034.79720714824,1041.1823364073985,1031.7188862755863,1033.304578821935,1027.5628555410426,1036.0589050618382,1023.3581538984463,1019.9906369424974,1027.91715870475,1019.198265451921,1013.2101981343561,1010.1274800593392,993.8415709789491,982.8601558711583,977.2343499197902,964.0362637866529,952.341829050411,938.419107132944,944.2328261827322,925.7437811820322,910.8670730451242,906.4016014243282,892.8289487800082,877.5590113332125,863.0965623053305,835.5693429679625,808.2098108099284,782.4716275877994
54,1270.1599430344197,1240.7861651625044,1234.7291825088028,1233.4196179377907,1230.1396477701396,1223.8320528158895,1213.2704136966768,1215.5074834239515,1179.479440384086,1183.7562456704568,1181.924985177,1176.7134446060095,1169.0028590562247,1163.794773858797,1163.755615152613,1161.7137536818664,1161.0395822730818,1151.8187985999266,1148.599803798061,1145.9217918799832,1138.7934820164435,1137.239543918623,1136.8339202462,1134.7722934765825,1133.59307609175,1127.5721564930402,1118.6330138363428,1120.1417970315676,1116.4903145004664,1120.021399716886,1114.0,1114.4696406168894,1112.864349915111,1113.0806647813001,1108.2707420091572,1100.8772043371384,1099.592719015867,1108.4459372046733,1101.0173626958633,1098.5707713468319,1099.8098480519063,1098.0255754953014,1099.047767420272,1099.1273646099153,1092.7475736218855,1084.2842481295029,1090.1695084821145,1093.446617805324,1084.3710209476858,1077.5609940389604,1075.9492652841914,1078.6841294432609,1078.9838559381305,1076.5640581186344,1065.9776029912468,1071.4388469413448,1067.5713867330198,1061.6453595535525,1074.1775498056668,1065.0675639875362,1052.728143761598,1057.5927817824304,1062.26410063906,1050.7357370583527,1058.231321755775,1052.2927325383232,1054.4669705625502,1041.7857071166627,1047.1493234371178,1034.9803214020399,1033.071168251668,1036.9092637639642,1033.7191005699724,1036.5841383689963,1032.664447982912,1025.6705789310186,1026.9607885364737,1024.5858622028845,1025.977653827344,1010.6033048075955,1014.6033662366555,1009.9435877462031,1022.75458684809,988.5769272605368,981.660230880755,975.9434863848638,974.1140065232778,956.300656625451,939.0919593413188,923.1377936250674,921.4570907451645,920.5077265098333,902.2608968488153,897.8895537860762,885.2629435089268,874.5801551879663,843.4124104895236,824.9765957177455,790.0767358424347
55,1271.2053643442296,1241.8366968605742,1235.969638448599,1232.1277983734824,1228.7591554273013,1225.3252452920633,1217.2751117646599,1215.5000020442394,1189.335967605185,1186.3032661115926,1178.459525478184,1175.7933180495097,1168.222850896382,1164.4566896236565,1162.3800193772454,1163.61738954946,1162.8754388875009,1155.1289195567956,1143.9395223412187,1144.3169432461698,1138.548215555923,1134.2815629233532,1135.348195479764,1133.4572205964253,1132.9850285507994,1123.9558291476353,1123.1417834638605,1113.3685282419235,1119.0461094482246,1116.6519468283816,1114.0,1107.4330423925926,1108.4956575819128,1105.6500423547584,1110.3881470997649,1101.3461581261197,1099.2372593936468,1096.14678169924,1096.6606793285416,1090.6932871426425,1097.4446259348615,1097.60253590326,1092.8964937746337,1088.7510655364426,1086.9534680461434,1086.9593801207702,1088.875542564571,1081.2785125792032,1082.4437455222383,1082.088724855405,1077.9278434494074,1073.4675115010373,1076.6192579307967,1083.2416486883328,1071.7368015431332,1064.0146333243897,1060.2745502224107,1059.9975309262568,1062.5235419551827,1066.1795911898375,1061.818160256239,1056.4562439985161,1058.5304723458707,1052.7632057990577,1053.77234307792,1046.5361666279973,1038.1503089759576,1042.654697927271,1046.1748449912,1035.8187769420506,1039.3814061334263,1040.4014366195947,1039.1167672546428,1034.698092101737,1035.6115350479313,1033.6683549858644,1043.930776795923,1021.4062083859327,1020.0685490459497,1026.8037586248163,1011.8422483683522,1008.7601173714726,1011.8742718829677,987.260438489029,981.842542436435,973.3528264584095,961.7994233772822,958.2394702425686,936.1103506250948,925.5553351238897,909.7232131592166,907.5392015256789,896.2687396418787,881.9118718204279,871.0689709148353,867.6912061844455,831.6383374661556,801.112244449278,789.8882043191829
56,1265.2108885236257,1244.9720351331603,1234.6143205594797,1232.8954697952488,1232.214836261802,1224.650881471822,1216.308911430368,1216.3822226787822,1185.7343793346363,1179.320323461885,1179.038835976199,1177.5433160144883,1172.7201169143043,1165.4422668300597,1166.850165242714,1164.1926618839461,1161.4210500538193,1157.568381617785,1148.4869766538538,1146.6420586431777,1140.3678136062827,1138.7148914414913,1138.3589482917816,1138.9382526464597,1128.6491115031022,1127.498823509212,1127.3265580373968,1119.5623769239007,1116.3074652280434,1117.5174379385624,1114.0,1113.2512688584734,1110.259766116931,1111.0529990269679,1107.6921012629127,1104.8524253302337,1102.5282070571131,1091.036421152466,1100.4251008005033,1104.3720259541237,1098.3274278795543,1097.67115422999,1095.5906897944549,1098.7397603030543,1086.1383620375113,1087.9521601640724,1087.9753129845776,1083.3674021647566,1083.130659806432,1080.8737392885482,1075.665049662598,1073.8120230285544,1080.3500418539832,1079.3567916712493,1078.7476215279282,1073.9845501768086,1066.2672486541699,1068.8337941321442,1065.471299725575,1064.1677995738319,1054.9096350764937,1048.1211153527838,1059.680727363037,1057.5662370747077,1053.740136275639,1048.0865804785176,1055.1238881219222,1044.8980339051589,1033.2271417640209,1029.572723608698,1040.8514419430917,1035.4066515472173,1038.6752057275994,1036.0874370858278,1029.1458654497212,1026.997326493564,1025.9222562507052,1020.6308328774304,1017.2620769926766,1016.7928444712755,1018.2614191704592,1011.8912850402797,1010.588501720044,995.2870703914946,985.1251491229177,976.0256217126043,966.0413529995936,949.1073231498326,934.0780675813369,922.0579217169754,926.7451398885094,912.3472082739517,895.3698703287279,885.8664809046265,880.1341899465491,865.8180786017518,837.7633238872713,814.5958017105074,785.0788800310222
57,1273.629687855084,1243.4835585912192,1231.5771930700569,1231.5357257011817,1227.113232248674,1224.874516304032,1218.8754108238052,1215.957157752415,1180.4372674325837,1177.448151370449,1183.1177448189108,1173.5506577486906,1166.862407567791,1164.897022457166,1164.3657496854262,1161.9039218418961,1159.0826036639655,1157.3472429033786,1143.6388113381533,1145.0971131249626,1136.8258486537404,1138.3474661206667,1136.082939149075,1138.1979225141758,1129.694896757113,1125.9881059475483,1119.9972196755716,1122.9903693275817,1115.7941019532684,1118.0016804748802,1114.0,1103.4460612187397,1111.8487287073451,1106.9855713317827,1103.9520706192618,1099.8968416841174,1095.5774690549208,1098.6756575606742,1096.9819731739387,1098.311685435352,1097.4964249229786,1095.4475658423517,1092.6663645402293,1094.1131587927093,1085.2244902265397,1083.9643693034077,1083.6105668061641,1080.6205552640274,1084.0896039656839,1079.1691541516184,1082.6079235914708,1074.989670072556,1081.4147356624776,1078.0450521863127,1073.900559341349,1058.2489215558862,1063.281691104023,1066.8300621900185,1069.4644775387023,1063.4891648709201,1062.9469268379407,1058.6482525145861,1062.078035235957,1057.1616495930234,1050.3444537483074,1058.2927547589122,1043.0152551525455,1042.4499400641957,1055.1293181978415,1040.8860755169212,1045.3769234843662,1041.230218060272,1041.1568606514982,1039.217977683088,1032.7830614476889,1029.673620828486,1033.0648780104775,1013.8179256539917,1019.4592349397066,1020.3814056459305,1013.268999444535,1010.9680445211806,1012.4251067481903,990.8856107004115,980.6694111733688,974.8437352894122,964.6391577379788,950.5883065955627,937.6030819116526,921.7860482512751,914.1546821169011,913.9690631955032,897.4041743797163,888.7833818767298,875.2546672690976,870.0533669097028,830.4619446209254,808.9667726618478,786.8545861287446
58,1271.4313600231724,1244.7190609929246,1233.3156732929199,1234.0364653531553,1227.3876595184413,1223.2278755554248,1222.3532343490688,1214.127007235816,1182.1226585106558,1185.4976370123288,1180.9796450776105,1174.9275716983507,1167.4212074497066,1165.6261121664666,1166.6310201408933,1163.9002115107373,1159.8498847633316,1151.8222101504202,1145.4414542689947,1144.552360467397,1135.7114578806716,1135.7869510176895,1137.355730662725,1137.3293703958118,1128.570976961543,1127.2458142066212,1120.954461529794,1121.5194558230244,1109.2324751171823,1110.861393778771,1114.0,1105.8107500487915,1106.530934881043,1105.0905174851184,1112.0965588778458,1100.8090312352758,1101.4494086198472,1099.7162331838263,1098.0931113214924,1098.773871640191,1097.0625964439846,1093.8618628983127,1097.165301522257,1094.1054704139995,1089.3359272148114,1085.6372326548767,1086.1626064162795,1080.9330914912057,1088.6016431797557,1075.5894610395362,1076.9559408279997,1081.4772387278726,1079.1434332645622,1079.1893799687236,1077.3018830587005,1076.6607091931146,1066.3147023852753,1057.9233364447152,1063.8962973920832,1059.937958784891,1066.505744959847,1067.2457343769374,1058.683625196431,1054.1384532153102,1056.4726444015205,1051.78187044588,1036.6539188705447,1040.732845967102,1036.9837850238696,1037.8996590522156,1038.3987781041228,1030.234999273477,1034.8937679088558,1039.4103579692319,1031.6126566132561,1032.1305347495968,1029.0589730125403,1017.8294665417613,1017.1277867983883,1014.3468662870961,1013.0912364806961,1013.0826570292209,1009.3332269150592,990.2664573241215,979.3036613465212,969.4934657886819,961.3760858827832,941.5780275297654,933.0214586063985,931.8449759578352,930.1563690166136,908.8886524797877,891.6300475362932,880.7334327036033,883.411031681053,862.2184418160084,838.8341996358945,810.9790773109162,780.5392798292947
59,1268.820615720656,1239.7791500314327,1232.4134998609259,1226.5874797067486,1226.0584873219982,1221.1265391021664,1218.2388112379067,1215.2196970344507,1186.4881680682488,1192.0199511301917,1179.4376259380033,1174.3289062991275,1168.531908184851,1164.1237164737431,1162.5548972689803,1164.100993596712,1159.1781075486092,1151.745080702796,1146.8334954518455,1141.3300104594348,1140.257868683944,1137.5316052319681,1133.7362437297302,1136.520248096408,1130.7850840910078,1123.0887251653614,1123.3530150606782,1121.8385389465045,1111.2477354221835,1116.0752575423883,1114.0,1111.1455182589277,1109.4448797399318,1108.9767005157478,1100.282326008037,1099.9671562116562,1098.6929981496583,1098.3224177941377,1099.4883240781696,1097.436587598221,1095.7568109152244,1097.4686078210284,1097.9392008818502,1089.887730750745,1087.7827236801456,1087.8674550069281,1081.5396562795163,1087.5500026903585,1076.6955544390794,1084.2335701812688,1081.7462894481912,1064.4234756996598,1076.2304101159916,1078.5587067939932,1071.1925707825467,1075.263114399058,1074.3329504264534,1070.743777921426,1059.2479895250776,1058.237636268237,1058.4784203360698,1060.4455773947404,1053.5584707281646,1053.8813943284522,1047.1293556033693,1056.7940215655383,1044.6301675511188,1041.408369737011,1036.432562444982,1029.0228194479366,1031.6659962437427,1039.0794438228586,1035.6741129548063,1030.9942537724,1029.2604473479369,1014.9162052867903,1030.909581759745,1016.9841569569691,1017.2620810708709,1013.6749749322998,1020.710801254389,1011.4528695796276,1011.7216304622718,990.3364477449204,987.4339540218581,976.9510277410591,966.4857936252552,949.1053690203119,929.0984859206401,923.1931606035191,918.6486125141366,911.7532742480544,898.4399742910512,891.0189958405564,877.3371699949776,866.8768870856262,836.6248285019421,823.7917216069675,785.3602825351676
60,1275.2395178671604,1241.9354096586824,1232.7066366369713,1233.3132639963005,1227.3047036399937,1224.836301411369,1220.7734608412313,1217.6144894321958,1183.9214651548136,1182.0966920376559,1181.1237175299223,1176.039153833777,1169.4954028399527,1165.1635396750967,1163.4629874453037,1164.9435765112853,1158.544737094977,1153.5274257925694,1147.6687603698601,1146.5355209021595,1138.584750568044,1136.5036697906605,1136.9527268345225,1134.4977351381717,1133.5458354371258,1132.7304181535267,1123.5259042190057,1123.4690641521483,1114.667926726018,1118.0514313948233,1114.0,1110.5664550702045,1107.344041911179,1103.6607771183446,1102.9395226708361,1100.0371825105276,1101.8406612729493,1097.2165155803696,1103.42856324026,1099.4646535271509,1098.5585984540364,1097.4008571076877,1094.8365290346292,1090.1561290709421,1088.4653165670422,1087.053214319791,1083.1822007013577,1079.7509237942995,1084.2167054635086,1080.7779279728852,1081.0601229056942,1076.2919460719336,1074.37421326518,1076.793336155396,1068.6749652671574,1063.9831843998495,1062.6328110172049,1072.595760067623,1064.6025600291941,1060.9910950244864,1058.3687598020147,1054.1238575208376,1066.4892420475185,1056.7016306883027,1053.293627257935,1056.7587156468269,1054.1594963274429,1041.22612721615,1034.1718047323666,1045.0464883537343,1036.3744775974822,1034.4268867680648,1037.6936242124352,1031.4422724319625,1029.3916774850861,1036.3825383214876,1022.7891898254808,1024.1772978617655,1020.1891452632437,1022.1129033640527,1015.0384912085726,1016.008224963185,1013.4278827343074,995.1739375641516,987.2850945223587,976.7088059825745,966.6400979705372,945.3099159204897,934.921483594324,937.4069282540588,918.9963413244711,915.2718108223119,889.1462757400923,893.4564869070629,872.5792524992438,871.0935236740744,841.0526244819197,799.9278206635981,779.0895098735423
61,1272.7535259331,1241.9014208434912,1233.5050770141036,1233.981316222988,1229.4898952053927,1225.5714010044849,1221.6563309054798,1215.40318983313,1179.6300035804484,1181.135238615886,1182.30672849488,1176.1668569557603,1172.4407232197061,1169.0084667496715,1168.198109966655,1162.4021527760578,1160.1295316512144,1150.7814293947426,1148.2811251617115,1144.4748737667467,1138.4123873624048,1138.7741399699792,1134.7910861346713,1133.1919083277332,1133.4544494336674,1130.3957935887283,1122.5361092022033,1117.6366624453065,1108.9309179919014,1114.1205452636686,1114.0,1112.641148595099,1111.076413696405,1103.9393030402823,1111.7280485822032,1102.8701720356119,1100.3996836418532,1099.7751695543748,1106.0470164827882,1102.0229368040382,1098.0442026275907,1094.8563520204657,1096.2156525447617,1094.6139884829981,1088.2401304568436,1087.116844226991,1086.644159969427,1083.530842574164,1082.4493260435106,1082.3742679039706,1080.177916714573,1086.1148279737495,1074.220971809858,1080.482862270855,1075.5015085879004,1060.3457971834005,1063.9828854253856,1060.7834305155527,1069.3972194327876,1061.7620275503673,1063.1100212766669,1055.4581523698912,1055.1951543754767,1052.9201797511842,1053.9118752911268,1054.9852351616946,1053.80405817245,1043.834133463918,1058.539602294648,1036.4941318848778,1036.5988422221712,1037.8758337700594,1035.3264663489533,1037.6079883333007,1032.0564639807912,1037.223947455496,1019.0544770045651,1017.9336023970689,1021.8518797583727,1020.1164364223229,1018.6046698224047,1015.194476706793,1002.1286136171153,996.4060947143455,980.0625455908843,974.3029680295588,968.4268211989294,950.0765097944392,951.7567288086947,927.5556599875374,919.5645390901254,911.7856754962662,904.994838446041,889.6094098620363,882.1665836848325,866.6580120492735,824.9255306926224,801.0671961104088,783.1847455085531
62,1272.02961084117,1238.6188246523077,1231.6798230163784,1229.487325395216,1227.5066293419106,1226.8853309750136,1219.1404809240992,1214.986582727214,1180.9213905461609,1180.0107447258663,1178.2410934900615,1175.0946247452036,1170.178029807606,1163.7293803450818,1166.5174665765549,1164.5339981689274,1158.2005648393304,1153.2985828700935,1145.3179777171488,1145.1286258076775,1136.1545263674668,1138.8656969206404,1136.2498965545192,1133.25935009431,1128.193421211321,1124.8558252429632,1120.4465123724008,1116.3840854481264,1112.1825135850681,1113.3017200548604,1114.0,1117.441184005614,1113.0147616576894,1108.0948526611935,1103.5129530154907,1102.3020214539947,1098.2747401004904,1109.6592787016846,1102.8713929681503,1102.7743168351983,1097.537206330967,1095.322719013049,1097.960324573866,1094.8209672126272,1084.790373777321,1082.8509471501575,1076.6842726995314,1095.2532487947524,1085.4260015355635,1081.7234175970698,1081.621264982623,1077.8011339047976,1079.2472028184688,1080.1720684059637,1065.3854615413575,1065.8644219162952,1061.4505497077635,1062.9946699387501,1062.1536824706652,1064.851613689848,1065.7739828353235,1047.5416630451136,1052.631235465432,1056.3475410827295,1053.6439839739019,1050.2540388576085,1050.7103747318051,1046.0051677040058,1039.7707087710414,1045.8351457384983,1040.7328865068578,1041.3527246207177,1038.7449987403875,1037.2252625145372,1031.1733967213017,1024.8511619693406,1016.8251755227967,1020.3673724091,1018.2049172419726,1021.5327607100268,1015.5157747248913,1009.3252617875023,1004.9421319800024,989.9497794874787,985.9640593218212,974.9655622680126,959.7116332163195,958.4686296015703,926.9484067766236,931.0106150849215,919.3239912898229,913.9463642875329,893.6864421716873,893.0347854091708,875.0636057017787,858.2200358844259,838.0569582272356,793.0959741112255,771.1454244889327
63,1269.9000477982781,1241.817028175984,1235.4944262905651,1232.383675040724,1227.6431562809973,1225.2479122382244,1215.0017371591107,1214.9253770597131,1187.1868347538398,1180.0550233504719,1182.6224724071003,1178.2047627379307,1171.7003601125994,1168.3351404921418,1164.5001685843652,1162.3797921178723,1161.565573440724,1154.6472730966022,1148.250743151085,1145.582089525037,1142.5242093382494,1138.3633986346626,1133.9686009139773,1136.012299582894,1132.9849840165116,1128.3413219342992,1121.153254863619,1124.954029617519,1119.7518898347953,1114.3756816691487,1114.0,1112.1478594821426,1114.5207585475941,1110.074991537243,1104.195390505755,1105.8601418092005,1101.3531007962267,1103.3664029384279,1099.7729381520294,1105.6004920817848,1098.02463897268,1099.1991466512497,1099.471681846554,1100.874646214743,1094.0192233550629,1088.609084891225,1082.9513427835573,1089.072961195257,1086.1922920493566,1081.9746421945786,1080.705184389682,1084.9677589336711,1077.765233326109,1080.2589486484367,1080.168913242495,1076.7657219475157,1068.7475344215627,1067.0631035290512,1068.9635939023763,1059.5915168765011,1063.616942264894,1069.0847348307298,1060.0129926109953,1055.9110132215956,1053.3619442539648,1050.771838935812,1056.7198026084056,1043.59925296861,1042.196008662012,1029.9127146087822,1033.9227552146049,1038.6580138880822,1038.0646915562277,1036.8737345637996,1036.9809022307873,1043.6287564118988,1033.8724571292391,1021.213923972604,1025.8487997883626,1019.7279857287605,1015.0854284245949,1017.0850810951263,1015.5840632317138,1001.5829064364714,997.2249276894713,969.0925588069051,965.4126742813631,954.5965591802562,934.5902246784474,929.0517260429735,922.207601985037,920.3980870900205,909.9828380759186,895.4653271928427,884.7725830343309,871.0873385514042,843.8534882048968,813.2444978200056,794.0692822005443
64,1270.7445008260088,1240.8298657007028,1234.761128031774,1230.823406028787,1227.8211160809578,1224.984036974695,1219.8847149837052,1214.8779655619248,1184.5580425573648,1182.9439739687357,1177.2333320771636,1175.7972017866684,1171.0225680714807,1166.9051409136111,1163.5904838308547,1163.498586981771,1159.0344042625277,1151.208160046297,1148.1240433905682,1147.6113046574462,1140.7511178650302,1136.3981262477305,1139.715979830993,1136.3399237549536,1132.4949868711863,1129.7940392075832,1123.8668955048079,1119.8555204215186,1112.9128516060046,1114.29772800454,1114.0,1109.8893045561967,1110.2606594423657,1107.8118919884441,1111.2183791897364,1101.8118111662648,1098.7001120427828,1097.4525896995779,1099.844548957732,1095.7089058005968,1099.4065000650492,1096.1491867016944,1095.3866557036251,1093.292582585365,1091.5474508205787,1085.464792390375,1088.6096368223061,1085.7934554315207,1083.272204147289,1080.1684704360387,1076.5965123913065,1083.0709551516288,1075.5276659777892,1082.203608796975,1068.0008476215444,1069.061466259061,1066.3492750731136,1067.2590491101198,1061.4018846301306,1063.3636197879605,1058.971648473137,1059.030287478356,1054.375214469831,1058.0778644397071,1056.3850701505803,1057.1133326936647,1043.7371314793388,1044.5209927033202,1056.9861181667065,1054.8843601593949,1037.0113504631368,1029.0111626843648,1034.8683023867898,1036.7842423154448,1033.9769580228603,1025.3905842312697,1036.6161954335546,1016.1010422480072,1021.063541614341,1013.8654866633244,1024.8184165057773,1013.3029499038547,1014.598304136529,988.5022255873212,992.4758514289987,974.7104786038929,967.8210045358106,960.7317403924221,930.829720422872,919.2041771792291,921.3301163838067,914.8868437725137,897.9519622905244,894.1302706554219,884.6195250018253,859.6047885689411,833.5330279068004,796.0229744084347,785.1541728393909
