Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
47,1288.439265241649,1272.781782056902,1266.9729516756256,1262.9865868249085,1254.7674536042605,1256.3058240532541,1251.9226731602307,1249.4863024757033,1246.1613639132593,1239.8423776698887,1229.578050579266,1222.7819864252692,1214.1131153068668,1213.1174204937615,1207.3909451252398,1212.4127991080613,1207.3013251981156,1206.6840023263726,1201.0712781038928,1199.206027914723,1190.2975201094646,1186.8770491924156,1187.285843838013,1186.6281947467182,1190.2965543544856,1180.7316883719059,1179.6038379938623,1176.1120011195394,1162.66179041541,1163.0707738215606,1162.0618797209468,1158.616497586514,1157.3471060805236,1156.3102060679548,1150.5933527854154,1148.5283603124367,1147.276003238443,1147.8899514442523,1149.5502422111072,1145.531507280973,1145.2639154570797,1134.0542720446765,1132.2583685221434,1121.4475944460105,1126.1859167765947,1120.7540455689582,1121.1422687918216,1121.7892602056863,1120.018646169887,1118.2134452738028,1114.0,1112.6145213456869,1111.3997184707832,1113.1322675814001,1109.6950790385827,1101.242712173087,1099.0771345812486,1105.175381726799,1104.0687330213896,1100.6263727631372,1101.446395335573,1092.2732925917767,1092.6563402324014,1091.9292748120088,1090.1820360536162,1091.2817230615638,1090.780413196894,1084.570739248767,1077.5167067639823,1082.8372486977755,1072.9761953187763,1082.131702119033,1077.4448236691865,1071.1473161060344,1070.88316010514,1072.1822201095824,1065.9410882298032,1065.631311017204,1063.9588601510209,1071.913205396853,1059.2835566154868,1061.4167027366561,1056.5267007338803,1049.0317659310876,1041.9522446836304,1040.1092759076137,1041.1746596310034,1038.9929953416968,1044.770817121595,1034.555737905685,1040.4978040617507,1041.0475894520137,1037.2994559842673,1043.921491555162,1035.103180322797,1019.1640848497431,1020.9281530147944,1017.2261898376411,1012.8076911402721,1007.0774711514517,1005.7586097841021,986.2344453487411,988.5280857548925,968.4675851714311,959.5060281535795,943.3113385735008,926.2350205951294,922.8208014437215,931.0866421217422,911.0341376668142,898.0208452254091,888.6272944445205,877.0405161190046,840.8234635371467,828.2528363707893,793.6977439180021
48,1287.5315310055646,1269.923088577513,1266.3873158460888,1265.189810744716,1255.368221232118,1257.0117416412138,1248.9809959392792,1247.7930197827313,1244.2723209411458,1240.4354212272267,1227.530593323616,1225.925483805188,1217.0074620104451,1211.1968982167562,1210.9640331420142,1207.0504963235228,1206.3023372101227,1212.8244790622591,1200.8168421776763,1198.8991737202598,1190.2926923195241,1189.0187735680115,1188.6691244989577,1183.8293423813238,1187.15211692278,1182.8915033036778,1177.8027263692566,1180.9526421152148,1164.8222986076962,1158.0396445524948,1159.473249979666,1160.786507444284,1157.6470509206597,1157.2906407759676,1149.6943116360649,1147.4948483459102,1147.711675825723,1144.6271192303366,1147.8615529815615,1145.910258313469,1144.781015024294,1128.1877560782889,1129.7229469187416,1126.0927836023145,1125.935018541957,1123.9740079401818,1122.512635471806,1121.7096398150695,1116.6583397069653,1117.3041281555056,1114.0,1111.54405611821,1111.2604377375892,1105.14706779898,1107.3861274077517,1095.1527133520244,1108.5885900079888,1104.6086543325487,1100.6175822505375,1102.6408937965346,1100.754896488223,1094.8286846847936,1091.197292648404,1089.4357235807488,1090.310467103695,1089.5470651407468,1085.9857439652783,1083.6350869432436,1082.2232621634166,1071.8488712117487,1071.0128208380343,1073.12344379094,1074.292110971578,1068.584113856069,1065.7568559574866,1068.1564945664345,1067.0381799371446,1063.7469293140293,1060.0683223987608,1054.8662272510205,1061.0040192161882,1059.0590259787582,1052.251608416669,1040.1622363112383,1048.8103793033652,1044.4278650192273,1043.6410022552686,1030.4112808570007,1037.5620566103785,1036.8217369027232,1036.413535707948,1038.158845105444,1039.9475845054212,1033.1779229130557,1037.2597397725788,1020.4804011555759,1014.7180408758209,1018.0897923406653,1011.3812700665551,1003.043415269857,1003.0297394113668,991.1542679247982,989.3884828934987,963.5727972319258,954.8607361312102,933.3039192034179,927.3614757489867,918.9535970091168,924.7381976053739,903.4551403409482,894.9598717241198,874.3940761360861,869.2784909228278,842.6327764394887,820.518756469015,804.1138202979495
49,1285.2110526322092,1268.778327944177,1264.7881901290773,1260.7842152043302,1256.384440186051,1254.4996040133776,1251.8333315731045,1247.6195429691231,1245.8093006046074,1239.3531652427857,1227.8922852147011,1223.7092537666113,1213.5565737069153,1214.294211737755,1207.6099205404842,1206.9014928557995,1204.8578706617056,1205.7920269071212,1200.9013594061553,1199.3017916232996,1189.2257938010418,1185.0159353432325,1187.3019832837053,1186.8548165309924,1186.1385466749664,1185.0273726536511,1179.2008074162957,1175.7817232436428,1164.5107865511857,1159.5374342275734,1163.1591800373187,1156.1676487613636,1156.9021460954898,1152.7380861516037,1152.13834461683,1148.8982675163898,1148.697961508601,1145.1494527360874,1146.2372639700782,1146.1745324840208,1145.9850386623173,1134.5254887811282,1131.6554659891106,1124.89174500901,1127.8439525196425,1124.420036711902,1122.3768022751647,1120.2806394321021,1119.061540250367,1116.9760976352964,1114.0,1109.3902921908946,1110.0067722161966,1106.899674485823,1110.5407847469496,1099.8141890858415,1102.802417719523,1105.7628633732854,1103.8929711269413,1102.146844638438,1109.1731011294864,1093.3731147105996,1089.7491860241107,1086.6869332352135,1087.157871018229,1090.1789516053414,1083.463440315789,1084.5427703898933,1080.7594007647872,1076.3713825969264,1079.7285399777857,1079.4765241117873,1074.6263338792942,1070.5139133105995,1072.1559562863906,1065.3994588275455,1064.6165059963237,1059.8612965427842,1052.408499933622,1065.4986043770718,1069.3648044135768,1058.1834056539578,1054.3204845386736,1037.8803978043816,1047.7279137333749,1044.2601246935742,1041.3530362767124,1042.0139931642393,1038.8367249703028,1042.9422444062254,1036.0960759126283,1035.2759767349112,1038.2872325909846,1031.6351897762645,1027.2320054377635,1021.6704847024611,1022.8040587989094,1013.2565756616129,1009.9719271465281,999.3217752484046,999.6030415660239,990.8414728422911,988.7835598460373,959.2671145540583,956.0537055055057,927.2804714389241,929.4064758991385,925.9837999896915,920.1466447832328,892.5290841387713,883.9137373173529,873.481053644166,865.2559315443607,835.0406409675804,827.3458079221664,796.4756247159721
50,1285.4993605581926,1271.0986989560934,1264.7206159868258,1261.5359667970502,1256.9044186909466,1256.2389643490017,1249.064720587197,1247.567953790353,1243.2739028155745,1239.8580219996854,1226.1732112637214,1225.9645457058325,1213.9822944233506,1214.341578811493,1209.5575408766315,1205.56295546444,1206.3331955723932,1206.9950049643612,1199.9449795884493,1201.636873733235,1187.4419877564983,1184.7962451710716,1186.545317585968,1187.2055287884682,1185.1270150596843,1184.6117926696418,1178.280809367593,1173.232581090964,1164.6094378924709,1163.8493968220216,1161.3092665063493,1158.8560489282754,1157.50979274059,1154.222632458767,1151.403334160886,1146.9920253062523,1148.4499573790551,1149.174880037472,1144.5465367933803,1147.5657004900395,1147.3112297190087,1130.5587648899564,1129.7695609360753,1122.3107040095963,1121.509913095126,1127.804245845589,1125.666240334117,1116.8854989631122,1116.773999624108,1114.9552833350112,1114.0,1103.786220814714,1109.549645754576,1113.9682156016502,1106.4055941939127,1107.21988386776,1102.7604031362926,1105.0544020360194,1100.0733221299174,1103.8446489446278,1100.197700380521,1093.8112755849727,1092.079254888381,1090.63093838856,1090.8064448906916,1081.851019267802,1084.1961065507248,1082.5585557060863,1081.872657725538,1077.1000534480263,1082.6934167598483,1076.0543325511976,1074.6135929824381,1068.5623818762995,1062.893227977881,1066.5072296034857,1066.0552234776087,1059.8157320201556,1062.587359255884,1060.67294175493,1051.5226404885823,1059.8446158048694,1047.7016828628512,1049.910445195316,1048.9419969680575,1046.2186877027902,1039.9229734924595,1043.8127450240972,1053.1591662625228,1034.3672701380633,1031.5280918907165,1032.5756673500514,1030.5439883244119,1035.1873831729915,1041.5119700455878,1027.7091997865543,1016.8357669813955,1019.6562597291157,1003.0203866344682,1001.8525011840616,1001.8635129522719,983.7078699566235,990.1868748156472,960.8035812303808,954.2562531046987,927.8723952295045,930.918146712127,923.9354603598131,919.4950427260554,898.6189032231284,887.0067245166088,878.0627812296582,862.2015696028839,840.6639762358554,820.7818467457982,797.1471397840444
51,1286.224345533674,1270.386372964931,1266.7687498782382,1262.063737481989,1257.9278516678191,1256.2876290224601,1249.0402871786994,1246.085984858345,1243.4618550651458,1241.1826486013736,1230.2564886055072,1216.472236964049,1214.2657514360862,1214.0102714092602,1207.752633728008,1206.867367895934,1206.4179809133177,1205.3698089641866,1199.7858485621234,1199.3577245931137,1188.0035757304797,1182.3832408625854,1181.7472972037042,1183.5163283026,1179.9743252965036,1178.2628963739376,1178.2852432072382,1177.7658493129122,1163.2953208287859,1159.7145611281028,1161.1822180278934,1154.205073259503,1157.1084060470744,1151.405220697159,1151.904393246575,1145.6080600141267,1148.7367789590362,1148.2013213945886,1148.419982109856,1146.1586718188205,1146.0590460646408,1127.265519361579,1130.1991920919056,1121.3322289283276,1126.7386907969792,1124.5437373600355,1122.9643515043933,1119.7065059767745,1116.9371113682228,1112.972465075155,1114.0,1106.1937771143917,1112.368158036441,1113.182927603361,1106.9226908569167,1109.523173752153,1104.544987980998,1105.3194471907334,1103.4569754192144,1102.2846604480137,1101.9050767392553,1094.7924099089923,1086.5544809221874,1090.4448879794647,1088.8906559998068,1091.9243963805059,1071.2016091908204,1082.7861537053168,1078.6161261099455,1076.1161527176532,1081.1460365909638,1078.2576904663038,1071.3937423926432,1074.1450941393114,1068.804944944422,1065.446435563978,1066.5927755802627,1059.1852667501566,1063.5712424440703,1063.8094807929917,1053.9546346786524,1059.9298632091936,1055.9120870258648,1036.8806576875772,1045.0047180346571,1032.1248828927628,1037.7236348165088,1045.9958574716538,1031.881448649987,1034.0415485615702,1035.7526242346582,1039.1626940427323,1030.370323761766,1040.5343410610035,1030.172098451104,1019.3663181354104,1018.7154001145677,1018.7807749290547,1008.0964185783926,1001.4098645358683,1004.4223632971524,987.8698326980195,987.8306702127484,961.681897438616,948.9598222369934,930.8473222937636,926.0319644539148,922.3528728335106,918.7868151018814,890.5798255182801,893.3238454148972,872.8171462445033,866.344065824772,832.7057168127706,820.0395363086409,799.2522749232811
52,1285.9992884428889,1271.4356378575062,1263.6379777408592,1261.4329371154577,1256.3037044976577,1255.160504430426,1252.0344326972927,1247.6215781778533,1246.1745040406054,1241.5587086336627,1228.5916200387123,1221.9388548092961,1218.0757921270279,1215.9239817676098,1211.953410354503,1207.9814072554532,1206.8451008136294,1204.4799991132231,1199.3791937697256,1201.199459785374,1189.8606763841285,1186.7709850833921,1187.5470344324476,1186.4438535296995,1182.7261123223243,1182.985620777466,1180.2342152630986,1178.224212729005,1166.4056862059037,1161.785613491386,1162.5439067343818,1159.2605754383858,1158.0946351123266,1155.0004005749925,1150.7107790169184,1149.1179633239612,1150.8170140920997,1146.2382190249814,1151.5364628723241,1149.9219092145086,1145.9781315490577,1135.137278052031,1132.7461443325255,1131.7552481472835,1129.2992497620144,1121.0980020007466,1119.6244397793114,1122.2059518198862,1120.478702200668,1116.5366234977403,1114.0,1112.5136804420408,1108.1499244243564,1100.0727515474555,1110.6575529781753,1107.8439653199398,1104.356569119131,1105.6543188079286,1101.6251564958288,1101.4430097501424,1093.7724822826913,1091.17664136144,1091.127701118342,1089.7217127816075,1091.9438384919117,1087.7009804308987,1081.772298192925,1083.0327419412195,1090.1625671796264,1080.4970362106676,1079.3254988374613,1075.815407899196,1076.0431201633446,1073.3301818595723,1068.1453863453223,1064.921948555827,1065.4142025472242,1063.93583786251,1066.2147184528849,1068.035089215699,1062.4405689069358,1055.4168540780915,1057.1787061193209,1042.3665933867674,1038.0824658659917,1043.7795520363184,1043.7810647034873,1043.4811705370657,1036.3791744943517,1037.7804622054553,1040.913583549001,1038.1333412506797,1030.693312140249,1032.2088450246706,1025.402225114212,1021.7150731187987,1021.3411026995263,1011.0581878284005,1010.637521559142,1002.4124232880105,1008.7068771799086,992.2564674432666,982.8064968045114,962.0115187383857,957.155365149658,940.1480664130609,928.4461265573362,916.2534204315549,926.3247597929743,906.8455187642293,890.1715053592001,879.4008107001699,869.0274123124258,839.8234510489618,821.3333954088613,800.4056231204264
53,1289.0365888329022,1275.6708113943178,1268.620663323492,1262.406719905102,1257.9216086463048,1258.4159619586324,1252.4912009640052,1248.9861226397322,1246.0167748354456,1240.560072877049,1227.9356397237943,1222.4066877270675,1215.0990066452948,1212.0820337722826,1212.246578313766,1207.8919731396609,1207.5111577818564,1205.193976329272,1202.3784824941742,1199.5873575033165,1189.6114041287353,1185.4309028427072,1185.707698189705,1186.6245020711224,1187.543070259851,1183.1056984029744,1179.7489936228812,1178.39730252486,1170.0805354961724,1163.5542721657105,1163.499780351015,1157.1636405491804,1158.5833515120164,1157.0804009099095,1151.768230849018,1147.5615737571788,1150.3220548764698,1145.6877213730975,1146.1631376621874,1146.28346237541,1146.6971049975398,1130.43518775103,1132.0609521498268,1131.9213886156597,1129.0025984657282,1123.7473883534888,1123.6221803952908,1117.2271280890889,1117.0158650998853,1118.889816717492,1114.0,1111.2395585279821,1109.415297791379,1111.151569039241,1107.5119825628626,1106.5972189949784,1106.5944659063368,1105.4364352800321,1103.0119500544974,1099.4561731688448,1101.694576483395,1092.8780018485418,1089.1305606143208,1090.7866124488064,1090.7743553629434,1094.471109007783,1085.6412266928562,1083.982404572309,1084.1453085075818,1085.7786861393358,1088.5377573061278,1073.7707399060841,1080.958452708568,1071.2107861451107,1071.8647281940343,1067.3453487433796,1068.0697811668174,1064.7909825856282,1062.5903082702187,1063.2181068273385,1060.42647726919,1059.4160656825022,1054.9105976872952,1045.0083057150223,1049.2545269251686,1040.8573756255946,1043.857605108664,1044.4134696125313,1046.561105300346,1036.9707075142423,1040.2387237102057,1039.0227643751514,1036.4454045078585,1042.4992431994197,1042.657091697461,1022.2627232388134,1014.2832162440889,1015.5688705584896,1007.2373091193649,1007.4496694163594,1005.4614712179407,986.6682668601483,984.8046636321518,962.0325694915779,957.7334426515343,941.6838751182986,925.3470421969164,921.2810016153409,926.4916774926323,899.1744241793656,892.8941890678054,873.0907525313575,861.3518297581576,836.835528307507,814.0181910418628,796.3534054570048
54,1285.071642668203,1273.3358684596028,1267.0870818594503,1260.9158857153516,1256.9368690404954,1255.6049740116655,1250.4893580474577,1247.5752586616054,1245.1764323646748,1239.385857532463,1228.9735206939417,1222.3281522014004,1219.8575102032564,1214.1234667474532,1208.897252539878,1203.8181322042446,1207.278249162629,1206.3716127751209,1199.713065047818,1199.5459120946448,1188.6659438820543,1186.7848480414873,1187.1919242890726,1186.0405915039041,1185.1179825513204,1184.3954936141517,1177.3213690768848,1176.4451224432714,1167.172136287145,1161.9910621150284,1161.8373096503146,1158.4947829584512,1156.4283127086483,1155.863295109535,1151.4629442443124,1149.9791543920828,1148.2173878524304,1148.1598802343983,1144.6276229909677,1147.8014695148013,1146.4995743984468,1130.9380049880792,1127.0217099910983,1121.2239321934685,1128.4439481527538,1123.7858287304439,1123.460221430686,1116.8854223157546,1117.8091110101695,1116.3007204947285,1114.0,1109.689594202729,1112.2781916877507,1108.4803898850641,1108.315297488965,1099.3986827322606,1108.5593965320077,1106.5484471587363,1101.549083922812,1102.7416972108945,1096.8548794327146,1093.4667805361692,1089.4284730895115,1086.443836218933,1090.3663644279645,1091.3767652204488,1080.3825653513597,1082.5582121894267,1073.9172538880894,1078.3458133425684,1069.7486243234853,1076.523217651601,1072.6781651158603,1071.0482182453432,1070.397124088131,1068.1646491890806,1068.9330338837908,1063.0991248693535,1062.8202164277768,1067.8536108697938,1057.552579588737,1058.8148945399494,1054.0934001342882,1047.963484278106,1048.1232792165547,1041.1107297775789,1042.6559247281061,1047.4017409234948,1036.1436686574207,1035.5432026568901,1033.7985175621586,1036.7617693202774,1029.4120101018611,1026.078292119779,1021.4172897832829,1013.3650018610184,1013.9198578167974,1008.1235284065114,1005.4171759896005,1005.3821353003276,999.3449138267832,987.3628734853766,991.5301176441999,962.0873222807202,952.7179148969138,930.7207829462837,921.4851345320493,923.1237577310575,919.7848659553508,894.6698300929176,888.2889542947504,877.8768706026557,872.0248022238991,838.5317064905714,819.8383829939659,791.2399133737001
55,1288.480921085427,1272.1810383600177,1267.6972227450574,1261.7221522211785,1256.3119126670674,1255.1579875105056,1250.7489552262955,1249.7434887443726,1244.234375505427,1239.5464354791623,1230.7377294284868,1216.28028299688,1217.4110013828406,1216.116934766096,1210.2037789556248,1211.9031876923507,1206.0198370498417,1211.51927440291,1200.3179904391122,1199.1422345767571,1189.852770595494,1188.1510857749104,1186.6961888916394,1186.739221645617,1184.106597070374,1185.6237309764997,1179.48001456619,1174.5166951130866,1162.283421834782,1162.5070043284122,1159.947741061839,1156.691824935944,1156.656475388404,1158.1870886026238,1152.40256283105,1146.5973289290905,1148.5838980906083,1147.1767044753758,1147.08982064019,1147.3787822864404,1146.235663857541,1136.79419424857,1127.3646126963326,1126.192860311417,1122.3588427840532,1129.107926471268,1123.1358845837844,1119.0943738408002,1118.3973127499553,1117.2425152872845,1114.0,1110.3861151174895,1111.1313957608745,1115.008687739015,1106.5649839330476,1099.5717954232512,1109.453179766433,1104.9189154905093,1102.500843156803,1102.1977849171767,1102.1079347293958,1094.4078067140008,1087.8360565187309,1092.4985112938407,1090.2651087931226,1088.866544767353,1084.8597254318552,1084.5919794190777,1082.7127430444857,1082.0564968373883,1076.6879337647902,1074.200132769624,1072.6661155697354,1072.4830184129712,1073.5849075170208,1066.7481006594037,1065.1526425976808,1063.1665062028114,1050.089566234089,1063.2697119177185,1058.0994849262752,1063.2913516451767,1054.9218265100315,1044.0096899088026,1047.6291104292363,1052.355646633066,1042.2751230519639,1042.9519066179844,1038.6007561680663,1034.9700545196638,1038.9969651436245,1038.4277544459937,1034.6134636648458,1027.2686287038664,1015.23558326696,1017.8655810148531,1013.7578417953381,1015.5658139889583,1012.5026780592336,999.0136477766886,1001.0713789687209,995.8777417373877,982.9590709779583,960.7626709626663,953.255834520109,923.9462824679638,922.1076952969142,917.8398002449754,921.3088336728613,892.6150116278978,890.226286161695,882.840022707039,863.9703929005467,847.5020635149854,826.9203832292706,798.6546887411405
56,1287.268076843055,1270.1190934082392,1268.9248940520124,1261.76674488556,1257.6537059967077,1257.5219802674774,1250.5026664711968,1248.3188248338442,1245.1598364578667,1240.6490148017156,1228.8884618023535,1220.4668728517863,1212.8883796059968,1210.712917898874,1210.0900468046266,1206.867916633989,1207.9274350871815,1205.8573731982437,1201.165277413721,1200.8059386174264,1189.8629933660286,1186.1917975839524,1190.0901483471307,1185.8964319651313,1185.9386831622382,1182.9340020163527,1179.393859973061,1176.2138754999492,1160.6196876756735,1163.8088221816006,1160.2050311202897,1156.1354927972757,1157.9127915246604,1156.292233660446,1151.6809725139606,1148.1052874723832,1146.8845691275405,1144.7447539303766,1147.2828821351127,1146.6498208887338,1145.649610621591,1127.7293034068266,1131.6085223781192,1123.816142537628,1125.0218850288989,1123.8324584015545,1120.8819673952394,1116.9546443968948,1117.3911314207116,1118.8613789626565,1114.0,1111.7502671566806,1108.1968654449756,1101.3917686984732,1112.1869292860342,1104.5063840157084,1109.799062656397,1103.953597910647,1103.7252143085236,1097.920301067115,1098.1728224692883,1093.4636528943342,1093.0273936551462,1087.9209525023466,1090.5372443690098,1088.2263274632642,1078.2867853220853,1084.3994330762457,1070.2539980819442,1078.7647578496812,1076.2751643556458,1078.4389629867192,1069.7484039108908,1072.658823938753,1070.822332541474,1069.372459124073,1066.5122360993555,1060.3205969180822,1066.284386065844,1057.2298875928147,1056.5762148324993,1052.5158196376362,1049.0448809565833,1045.9880246426421,1041.069604443438,1042.2098372108844,1034.4303035571857,1054.070908363527,1041.584813684473,1034.5810643768623,1028.3893502375333,1037.9437249601592,1028.950448878361,1024.7516273217814,1028.1128349183869,1019.696397525286,1014.0405189587325,1011.5888389815027,1005.9836892765805,1009.6398742745092,1004.8276998588373,991.5228823598804,981.2726408333181,962.367222934408,955.0280479024872,926.2874801558287,927.4438631715127,924.5319928356943,920.9552357530903,896.6902108804258,887.3002582444734,872.5117912372505,862.9541389916208,838.4296544902384,815.8286706575733,793.1460010097826
57,1288.1055292505919,1274.0971484709057,1266.637302445376,1263.4946747680417,1257.3478404317566,1259.2290278541286,1251.9141162761237,1248.8399585286031,1246.401859659517,1241.4779396969857,1232.7144479809924,1222.6828451042627,1217.6864169446994,1217.0096928723326,1214.0937289774818,1217.9883065514935,1208.9143910292423,1205.6358000037612,1202.3334182636393,1200.9369428635848,1191.2970877428422,1191.9445529604534,1187.2064347382507,1187.5705833362767,1179.7014788761435,1181.4705714806175,1180.3039667603996,1183.391541880519,1164.0119607883894,1163.5796421936855,1162.704109716135,1158.8621384518658,1157.8489085293631,1156.3637571962813,1152.41135505413,1148.9700238516173,1149.6435241225693,1146.641976425043,1148.8401990964655,1146.9747431265664,1150.9526047714185,1132.0299997927746,1132.0027940893258,1133.9161645897052,1128.268291704026,1122.9237815233423,1126.7644367397445,1123.297824657161,1119.0408774994035,1120.66738717424,1114.0,1110.4921451606479,1113.3927919769903,1107.9353845269773,1112.3531113464896,1107.6632245756387,1105.5720440061705,1107.3133480748902,1104.5578645635865,1102.0770858862488,1101.3469295561433,1094.2455762757031,1087.6853410481854,1091.3098543997721,1090.3280278501556,1092.4076494674096,1084.5071866035232,1085.2615287114206,1077.3381316981258,1078.3465626330653,1078.033403270626,1073.9896419673582,1076.8972341653082,1075.452386220108,1069.5180091264247,1068.2344345847614,1069.758671345139,1064.7791926009509,1063.226181894337,1066.1657172307937,1064.7564813946697,1054.7465388211285,1050.4582981859223,1044.1145627348178,1045.5636486588214,1047.4309206051312,1042.9501090596546,1033.748573598586,1048.0999084237842,1038.959668858278,1033.4633552859202,1037.625902562325,1034.653526809309,1022.6146794836346,1040.6984085020922,1020.195042525514,1009.9739907893386,1013.3196007131685,1010.4797367620088,1007.6818883826514,1003.7597921058125,983.7345709164958,983.9367212631114,962.2654049107709,961.3704084776449,931.6849754670405,930.6896436695413,932.3249866195878,919.4738628193894,903.3272749008527,890.7834596207874,880.1892922364623,866.8736794072379,846.6056063240738,819.5125063336397,799.1045529318387
58,1285.833703868158,1269.9774537879207,1264.0094697408235,1260.618561275267,1255.2071497831284,1255.727516199338,1249.9447926376538,1247.6066944149957,1243.7929469253295,1238.4759492919284,1227.2850550274734,1221.2132143615781,1213.5250813980033,1215.328080971056,1208.4615749716268,1205.1819959279878,1206.337239543414,1205.6063320049593,1201.149249779698,1199.0751187149317,1189.0189115428075,1188.8219114303665,1186.4855502536757,1187.3742792627377,1186.4185933910098,1181.2490097284667,1177.9531261399584,1175.8302698107573,1164.4482982202867,1163.2729510360582,1160.1451421648067,1156.677882529592,1156.087739676445,1159.0906534264254,1151.1882656519751,1148.2732741789746,1144.7092337815734,1147.0978655419017,1147.4553885361374,1147.451696514896,1144.372756798674,1128.9112431014196,1132.481593117147,1131.3746729259237,1126.426275501046,1121.7803790701446,1122.80275868119,1115.2018912680523,1118.8579727979536,1117.97858066848,1114.0,1111.9742067387274,1109.6067736919376,1109.2804014222725,1108.4520349964268,1103.6416660647997,1104.3417749861583,1104.2795732467125,1104.953692691497,1101.9614628660793,1102.3773776107907,1092.2191289682278,1088.6477160103161,1091.3680704148678,1087.5836988829697,1083.5615581715035,1084.4589758295642,1080.986082504425,1078.3700598018331,1076.1677300057918,1080.553659551446,1075.8535849986465,1078.093883347759,1070.7243594238785,1072.9536729706108,1067.7059507609683,1064.3815738282397,1060.284465435127,1075.2086214000099,1056.9351319166256,1059.051798034934,1061.8278577990654,1054.4842444826959,1047.2661932155647,1040.8256639915921,1044.2054674764513,1039.9848520894975,1036.8685375355728,1043.7314290089266,1037.3987241787645,1034.5928759922047,1033.8169603558672,1032.6939843750945,1034.1513229648513,1026.866379459786,1017.2825787997373,1012.8623439826151,1019.6378223898149,1006.2684292370415,1005.153759830102,1009.8300930654649,989.4556355821679,985.0633128631487,961.423337209579,949.8325474985793,927.1400006488219,922.4721510995641,927.0607772194313,906.7880466337518,899.2727273745201,889.3134623092611,881.2150124791193,858.047346917872,835.8038545996112,825.7741393937914,791.5014649694507
