Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,deepseek-coder-v2-0724,athene-70b-0725,bard-jan-24-gemini-pro,deepseek-v2-api-0628,reka-core-20240722,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,reka-flash-20240722,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,mistral-large-2402,reka-flash-preview-20240611,gpt-4-0613,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,llama-3.1-8b-instruct,wizardlm-70b,deepseek-llm-67b-chat,gemini-pro,tulu-2-dpo-70b,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,gpt-3.5-turbo-0314,qwen1.5-110b-chat,llama-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,falcon-180b-chat,openchat-3.5,claude-instant-1,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,alpaca-13b,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,mistral-7b-instruct,vicuna-7b,qwen1.5-7b-chat,palm-2,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
49,1332.1289086157608,1314.9783875231149,1298.2534013226684,1306.8471453933253,1298.5057425835216,1292.8040337218101,1296.4445293530619,1292.6593711376324,1293.8841152799073,1290.4567521412323,1272.0436446177805,1266.5329400280232,1274.055942147183,1266.031426220799,1257.3127085561337,1267.5270673252132,1264.3232617179644,1258.676017446025,1270.86511230786,1253.2162536394255,1254.0648548874633,1252.2447304024085,1246.213521552268,1244.0564855951393,1246.3319817461852,1235.670452445494,1243.4479382670343,1229.3659124642106,1226.132395279485,1213.7813020018496,1212.7696214365697,1214.9562417565776,1216.956183726673,1192.82161580416,1192.8022934358132,1184.232765742384,1189.0832544029813,1179.2463081356161,1183.2428869888847,1186.0807542364194,1184.80378900957,1184.373515306968,1170.7655151307126,1181.0002123592658,1176.0158104939371,1185.8798737559887,1173.6714386750662,1173.6553957157091,1165.2470487436394,1176.330970048691,1168.8279515651104,1158.4689733851337,1164.415357093174,1153.4673791536734,1160.251198823386,1168.3740369994787,1182.3445217780709,1179.0230196417897,1141.7269836660544,1144.3490969224413,1144.3490969224413,1144.3490969224413,1144.3490969224413,1141.2554033359565,803.5378024498912,1117.5508557956964,1149.7520163938893,1131.8096970621884,1130.107705546088,982.484660068508,1142.6144549597707,1134.8768816897289,1123.2292717097425,1121.300277719648,1132.0963858898806,1118.317684275386,1108.306319582288,1114.0,1103.4428583390536,1112.3085087865609,1107.681544817864,1084.8954288664931,1187.0697849134033,1085.0607138091132,1099.096093271374,1089.6840930516444,1089.0237497912922,1057.6832887144,1134.3850747184015,1071.7031917801044,1112.0024961677973,1066.5415847216348,1068.983167696734,1115.9968919017426,1068.2441693629514,1075.2025705913175,1049.40035886318,1085.894349946926,1054.2241228423936,1050.239977917577,1056.3775897701514,1089.9751051036399,1144.3490969224413,1043.3880798436298,1031.5660637317824,1036.4839517092705,971.4622270188493,957.88285157038,1028.7751548698393,1029.8479496886057,1034.0238726598152,1069.5786524563355,1021.7872013318033,1019.4783325708729,1002.3697831203892,999.7789912445294,1020.9863325191128,777.02550096191,974.1404851122023,953.2776718400755,1144.3490969224413,939.7354726388978,923.0308187352108,901.5663256597854,1144.3490969224413,715.4305828709505,1144.3490969224413,1144.3490969224413
50,1337.1032455638717,1328.9728277133718,1306.5073398861211,1308.1579407357094,1304.5592791689594,1300.3259750896295,1296.1583401609917,1301.7471880611897,1292.0600494582893,1289.9977679217589,1270.9511435456839,1276.1861123736835,1266.5043571702727,1271.5296203717278,1302.0900438344627,1265.7962707999418,1207.6282847904658,1273.4293780300975,1251.2385620393397,1263.9541487695285,1261.1049660742103,1243.0446540042224,1252.1100945016224,1249.6901245669562,1252.607881094925,1241.1879188911148,1256.8276376687006,1227.2226359377566,1230.1148674001076,1219.2874445617945,1219.2295545564746,1214.0876439891424,1214.1536168122498,1211.3384154615476,1204.3672063709996,1203.8257139941963,1201.850185736338,1193.156263892839,1195.339238521373,1195.4416874361464,1173.370602134047,1191.4985159670016,1178.4615430634256,1187.5191737513358,1188.3300381665679,1178.309907741432,1201.811810381614,1186.4336219487786,1182.21411283358,1179.6641936772235,1172.998272804219,1145.846216543773,1174.0340490782905,1165.488782914448,1151.4982528755258,1185.9260375558456,1150.8465569825105,1137.0393776647425,1144.840235898776,1136.4972320256882,1136.4972320256882,1136.4972320256882,1062.1902809866963,1143.629951816187,746.2108400640852,1172.834301345613,1142.2487729724626,1131.5616567541315,1142.0677568604258,1136.4972320256882,1140.8729433053431,1125.3173294316593,1136.809450973028,1132.3121304400452,1138.6721054580312,1124.0457931568267,1115.8171218076634,1114.0,1091.797802707414,1087.601940359731,1112.2373837238983,1112.4453086526214,1125.1432569443887,1097.3472860533057,1094.0251234642762,1094.482925013344,1104.1206186472825,1060.840793027449,1122.5155162393535,1072.4805234519322,1069.1005446499485,1075.469673226994,1073.771178622385,1073.0178535030873,1075.32268096085,1055.9341507289396,1104.4638582992309,1065.0829614617892,1074.017502828322,1054.615660945717,1034.3804359237886,1010.944182820243,1136.4972320256882,1060.363696418629,1057.8597951458703,1033.4056128347906,991.3676336043131,973.9989027403772,1043.693744434654,1049.5303939946516,1044.434871579171,1014.7563621869589,995.6655311376294,1005.3899941167052,1006.7174843159253,1004.4908464009246,989.4557904336808,902.9496941162747,962.5199536289016,966.0239407647964,948.7189394012264,953.488870525227,801.7986066700616,914.7453827553725,1136.4972320256882,696.7341560682858,679.7696369126545,657.4080015454715
51,1334.52078229382,1337.2949699057467,1313.1523529483136,1302.1523575328777,1302.9067340867814,1299.8204291841705,1306.344731451595,1293.466160172166,1292.6439658581783,1289.208968277446,1273.551125370045,1277.0209304424031,1263.088875444981,1271.4084545687235,1249.1355686302516,1250.4444362462752,1263.2484137178203,1261.2213024868877,1261.273752098774,1259.1092116739496,1263.0169965875575,1256.002960086419,1245.9825096822153,1244.5855419569873,1237.9126683837017,1242.0007623396416,1240.2410205777699,1215.6499708345057,1222.9551354644439,1222.6893699068523,1220.7573974350569,1220.0186253676966,1214.3349707575842,1209.7820116177322,1199.3584376156784,1205.018949572467,1191.2748651344568,1197.7291290589208,1192.0699457022613,1192.3576560728252,1174.1837853871232,1192.4135728295792,1190.0719000751228,1188.7077175699371,1182.126382078203,1175.078066505344,1158.9489504312783,1186.9372088905034,1178.8129768999781,1173.5817573246657,1149.2619269966126,1160.5282929753848,1177.0801694197573,1164.197891934975,1176.153364300123,1149.4836213594697,1144.8120892811944,1120.9098219965383,1144.6091595086737,1138.5057917133483,1138.5057917133483,1138.5057917133483,1041.427904109098,1149.8774335776939,1138.5057917133483,1137.4990399549768,1116.9450291218054,1142.3986638694244,1133.5461221984158,836.9781893205745,1140.3597850515985,1120.1235511472228,1129.2180652727482,1122.3456320430803,1132.7657910321223,1135.7995941010827,1113.5309036900235,1114.0,1095.3123335535893,1119.5174103402228,1105.5076993221528,1091.9837140073214,1103.645368932896,1103.6620605948547,1113.9521399047549,1089.6525762537722,1096.4740690505487,1068.0702775130435,1083.6858097866598,1082.8166392049634,1061.2444549942177,1062.0618998406014,1072.7985430980605,1048.9821232987942,1075.7745694670818,1071.2341516121478,1089.6393862885207,1063.4407155531715,1000.7010758511666,1046.4200538862924,1062.5381610365807,1061.0328326935412,976.1450628295727,1050.013112831407,1048.9901820160426,1021.1631501521387,1065.4402650152433,1007.1082572100627,1045.4912127080013,1048.2938086446102,1032.120518361672,1052.7256954147465,1052.6099902248973,1034.097328656509,1029.4702427283864,1033.2469707195696,1023.4791504333728,1138.5057917133483,973.4817912927057,979.7169961068112,899.6939046603172,976.6350440099469,940.9220332564831,930.6921235584254,1138.5057917133483,738.1808532094901,552.705460404959,758.7699072109401
52,1318.2259613153074,1295.8740344177327,1294.3872450355939,1295.6708021669779,1290.8300891678377,1294.0205233728684,1291.703612988903,1289.4165235048717,1279.8086305354918,1268.1391580626787,1264.8843500193734,1257.0928353379763,1258.9436222208728,1262.04227678508,1261.3533287997307,1270.4420708097095,1224.3458440394033,1253.0584354371285,1270.4025846108311,1252.4281553240567,1254.6980986806198,1239.9702653146774,1232.9781251409786,1233.3921877238245,1230.7249141765774,1240.8459578927122,1231.7017389393059,1233.6729430687747,1220.4254518167013,1211.2935541089237,1210.333630187225,1207.7317320943462,1207.321075409076,1205.1052034101172,1193.52526844464,1172.3887651897212,1176.2310374746849,1183.6965523330882,1184.973200580538,1182.9874172104305,1195.7022100196236,1179.3712879332243,1188.6345107974266,1176.3942590182633,1175.5395985151113,1166.1535224894278,1173.1301138846711,1161.7659661903408,1175.931105934334,1166.7442451513134,1174.2839029281922,1178.769930212301,1157.9339975126873,1159.604245161805,1173.4635173162396,1123.5532577987915,1110.7607682357543,1145.8924356283496,1136.5604592165955,1128.9728291252004,1128.9728291252004,1128.9728291252004,1053.871181796679,1142.3367513176763,820.4037932024479,1087.6678759366387,1136.5576526046577,1124.5232484758671,1128.680759336289,913.1080669313179,1116.7358003466402,1093.2009100495743,1113.629379124972,1126.157640418773,1111.5359528787017,1112.5087284083675,1113.502389110824,1114.0,1094.6133333499433,1100.1300441779833,1088.0834475578827,1085.479369329134,1128.9728291252004,1084.1920988361935,1096.805461319178,1091.3952287060426,1088.5361129204823,1048.158508081759,1121.0231114846224,1090.5577883555006,1074.1202650286807,1073.7330946187058,1064.2668407851004,1032.3092986503952,1065.381260146049,1060.7132374751352,1068.028238693716,1054.325919181458,1084.6686253008438,1048.7785347999013,1019.5406712793133,1042.5946399617037,1051.5101732549688,1034.0202176372518,1024.3921930647189,1045.9446074588259,994.5797750410504,957.5049094940065,1031.8506753658626,1039.3255685654854,1076.3312570216794,1013.7613078384064,989.1544834941554,1006.920499274535,992.1930352269131,982.7740005359474,1006.9052769805506,974.9920436755838,976.9609759902547,956.9770986383919,974.843056150424,952.9147994697494,1128.9728291252004,887.5756155677128,1128.9728291252004,744.219733458866,550.8697228265163,715.4706034548893
53,1341.6815608356756,1341.644119460695,1313.8106372141535,1308.1030604241544,1311.578851989446,1311.1610505981298,1306.4377858348864,1296.0067888969108,1292.147615955205,1290.449382278862,1280.2911454607404,1276.2441645851293,1278.9272774318667,1269.4744634995432,1282.1566288303873,1272.4143268213422,1281.843525874797,1257.0512316085376,1268.0993013371485,1263.060682257301,1269.673606392104,1256.8819548088618,1233.2216884764753,1248.5880121739376,1247.222679973033,1238.2074380769952,1255.2819808355189,1225.6434525689294,1234.6043518214803,1229.3705060988245,1223.0478903751386,1228.261311244972,1220.3137191644105,1201.8479234351105,1196.0256707791646,1223.195083404879,1202.5581824272165,1201.4165582289,1201.7878828248304,1199.3356065547193,1185.1520672275335,1191.0318002904557,1189.5785990275915,1185.7610492741737,1191.4089757767017,1185.784710041214,1193.0103169033205,1184.811088717284,1177.2632667109178,1179.9582352787227,1180.4567329444146,1180.1458880248942,1175.4351594596887,1172.233045891363,1195.7936319762039,1153.1475716575703,1132.4042689501046,1185.0504322638246,1150.504188378373,1152.9655292709,1152.9655292709,1152.9655292709,1193.2413505711029,1149.779761733952,1152.9655292709,1170.8919339938495,1140.7165827594135,1142.4905373900642,1143.301613595771,902.2039059184164,1136.4863455646896,1146.2699753308766,1128.7034008807163,1123.9928770665501,1137.6461194327694,1136.9001051615437,1124.6069854139157,1114.0,1099.3438884722634,1110.6458703803237,1103.9551147398051,1131.8178742679238,1082.3376298638343,1114.8033741789745,1110.8758184980793,1091.4917913025056,1096.6579928934534,1080.4676544386598,1104.9435516146082,1088.661475580066,1092.9790100644618,1085.5656432404771,1086.493484677273,1064.3490332667757,1067.96125307428,1075.8188407766459,1059.3676825336734,1076.3483674854392,1065.627828535153,1056.7318220811408,1035.2779202897364,1107.9656224449668,1088.0016217420466,1055.4843739275134,1038.6099462366078,1056.7625839153993,1030.0068800605725,1058.2085082731246,1039.3592986858416,1049.865920432915,1053.4280083603526,1012.6339051893526,1041.1068680679186,1020.1950914971883,1029.5979876576637,1020.3727110968941,1007.9864527606824,1060.7735150502626,995.3406557872829,993.6351506280436,949.5352418152654,973.2669210472567,950.746849115532,919.9375274858836,1152.9655292709,869.9584916644096,761.5915251258409,1152.9655292709
54,1344.8801361609217,1332.2564906847388,1310.7999546428273,1302.617675903436,1306.5964396798713,1307.7395106812496,1306.9995110383497,1292.1669712336766,1313.6735486592734,1291.8577205399456,1274.7518106521734,1275.6609222105326,1272.2368574063976,1268.0751142233562,1272.1002916812386,1261.164773303587,1251.105484430851,1269.1762576659494,1268.0123685099252,1260.1974074297932,1257.7185228290177,1242.5314369423,1248.746760135074,1247.8843207289328,1241.7105249919082,1246.7932038112726,1242.1817576783965,1234.9037259550987,1229.7189094495634,1230.6283998064973,1222.50372227269,1223.1712668812625,1220.0863256971534,1208.0557010872144,1207.5765499283139,1186.0053381426192,1193.753597144159,1197.5411632091623,1202.1819955229435,1199.9273890110194,1200.3442442018254,1189.5557731364374,1184.6890548114911,1190.0557491995255,1192.2865911435738,1184.376820979072,1192.683684021285,1186.856308472206,1181.7375693362692,1180.4204811437016,1168.349305349331,1204.4595952597288,1166.578743213321,1167.715187245752,1174.5779812239634,1168.7983619522606,1163.8101657889965,1144.2850247124006,1143.4486737034235,1146.86247812064,1146.86247812064,1146.86247812064,1351.9609116827864,1138.132983091114,1146.86247812064,1150.5763040598385,1142.3223596764878,1139.8619239328627,1134.6596467197169,927.0268469212257,1148.7526920521132,1153.016142051361,1127.5358970793322,1136.1910499324003,1125.556222849428,1117.6292212941512,1120.5093070778216,1114.0,1098.5551312996045,1095.7460079840998,1100.1669708834374,1124.0770953852405,1166.7862462931168,1113.526302194401,1087.9833373860577,1106.115486053608,1095.1365679319324,1090.1620585338069,1041.6093998425615,1077.5836654577215,1088.1682165485163,1074.923202543377,1078.0814450393518,1039.4835695465904,1076.0410582121472,1066.2820512345238,1091.9041435439408,1085.7290374575286,1025.7622060703682,1056.8467889718431,1087.8263311369587,1104.905223237603,1146.86247812064,1061.9050729130481,1051.7471575928553,1089.2534832434671,1055.9344015227534,1146.86247812064,1039.8489590888867,1045.9638361816346,1085.8596660256471,1049.5223313322517,1019.5314041310853,1028.933447262002,1024.8413780994504,994.7293271417117,1026.399433835083,1002.9937714516276,969.1489873469942,989.917610332033,958.8852778927596,969.3173859129171,903.0727725275999,853.475653610039,1146.86247812064,717.7820418320802,649.5702829906994,591.9599372622365
55,1352.8024996436448,1345.179436157428,1312.198793759384,1307.0051218078124,1311.0075398320387,1309.5926237799363,1297.6861019986873,1309.5912993246932,1298.848370364669,1305.949389901004,1277.7746698752467,1275.3637733175076,1274.4104130853395,1275.0670942474765,1278.4344675645368,1275.9332310457482,1279.5513354190552,1276.7746066256736,1265.1370126109455,1264.3393384999426,1269.5028672027288,1257.804548525817,1256.472637812673,1245.9436620814336,1248.255436435247,1240.7401480192516,1257.0373564795216,1238.1368621039337,1228.6640947060198,1227.5199392778936,1224.945523326845,1230.1895677150121,1223.8614836233521,1195.6481276565528,1197.9688078270583,1222.990851691938,1198.8642340477238,1200.9998532763345,1203.5446903241336,1207.3904473815676,1190.0924354206281,1191.1297254697656,1197.9544190987665,1189.4496760818672,1194.2144810973286,1181.5512565373967,1173.3889084704072,1180.7927149238785,1178.7773163456493,1180.4106933822627,1182.5520927352818,1155.2250972118998,1178.0367281167628,1163.689810653134,1203.7809408252772,1173.6825029074894,1162.123127002432,1153.4735535268724,1149.651866301538,1156.1295313020064,1156.1295313020064,1156.1295313020064,1156.1295313020064,1139.8326051779302,1156.1295313020064,1137.0279127899853,1137.545528981629,1141.201838520435,1142.9970463546524,1156.1295313020064,1138.5358037849219,1146.6040083716161,1126.534680743954,1122.1483762805374,1118.5363846182886,1130.6617764227244,1119.6818697369986,1114.0,1097.7978541420111,1100.155471872062,1118.165707608273,1092.8589737778684,1115.4329181734756,1147.219012794396,1119.4155125116372,1095.3120414203302,1095.8686287824667,1095.1684361690036,1120.2219447034172,1085.1081351468392,1066.1643535872395,1079.3301295184501,1074.2669470144187,1075.144855114354,1076.0051898781112,1071.9237322185081,1106.0722200893479,1113.5779015830963,1067.5932807438412,1066.3502228643342,1059.1541717349703,1034.1488269484832,1140.4958935448813,1057.3818656695835,1041.92359647167,1115.3072861035844,1008.254981207205,968.7014026266471,1039.678307598031,1048.5437115670875,1082.4071420690925,1007.3276651135766,1048.331882553096,1014.1653204978642,995.4238433146371,1031.3021605924473,996.5676021534728,1156.1295313020064,974.7030104779788,960.5521853665452,975.2261275155945,984.5521996215746,1156.1295313020064,927.1683493855476,1156.1295313020064,777.5184903066464,627.2499858642451,1156.1295313020064
56,1353.2072887104582,1343.5183608889172,1315.4452009269817,1314.2985652231898,1320.5746320876274,1308.00074616111,1306.6178677020118,1303.689997414592,1300.868132110195,1283.8800099200087,1275.1473692249235,1280.2648854336608,1285.6186113026683,1272.1308599545332,1251.096202253621,1266.4884599163745,1248.075144168865,1277.0420580842847,1260.8196077137702,1274.0310114856102,1264.2904766089728,1258.009438020827,1264.3955001049333,1254.9125439579639,1257.4272423901339,1248.3238333069658,1255.7814301106953,1245.0211802943952,1234.2698145755087,1229.0923204438586,1230.103500680208,1225.0785702935693,1226.3424125684614,1224.2414773731007,1213.8265967793584,1231.4372316906977,1205.4275006230166,1202.7136162910658,1202.977636723764,1202.4283492741706,1209.0939259678307,1197.6683473868266,1194.748484768223,1192.0535631382204,1192.231424980116,1193.0470876642248,1193.619985184671,1190.3698492015799,1189.542518038416,1185.0064062909623,1180.706876903274,1184.4057149989858,1180.1266118076323,1176.8569902426834,1192.460738058181,1164.411959500916,1148.9949094740725,1145.9195319752198,1156.1930368280184,1148.8722828935088,1148.8722828935088,1148.8722828935088,1148.8722828935088,1150.5189229322123,1148.8722828935088,1079.5432300841373,1171.110506150505,1152.6936367631329,1144.0181770166134,937.3660339851403,1158.2702459256013,1143.1615781282537,1134.0008930177846,1132.3324462800588,1135.5676407228743,1140.9201922999787,1130.5139196330497,1114.0,1121.503967126312,1129.593238835775,1125.4455278606458,1103.370630113859,1053.4762640802442,1106.4284967147623,1096.7749725836507,1111.1236106945712,1108.4672044297233,1107.878988072494,1106.876246569449,1072.9773042979666,1095.999582941463,1092.2911647604465,1093.0476822168873,1070.6877401923903,1081.250086598795,1077.8252038671735,1077.3295537682825,1075.4001066573371,1033.522803193482,1065.0218826314294,1062.3543805359545,1059.1829958412113,1105.7619401863599,1059.154883881964,1041.5489396221556,992.8197041857283,1051.4429076929314,996.4031562904103,1040.6791950326874,1057.709576113242,1041.5262459469232,1036.8579636565032,1075.287268599376,1026.1261995748723,1044.930849288026,1016.0041122094044,1019.8954976724422,1148.8722828935088,975.8390267853778,961.7697460732263,971.171740957026,982.7051593591443,922.8398164393902,920.3691124543732,845.6110887624648,778.5366637209812,672.0493341620638,780.4846896664967
57,1335.9044348200841,1347.537673818881,1313.9707413874926,1315.0457483486466,1304.6370902056374,1307.5320395838403,1302.2230957899978,1302.2370838586999,1288.3182972060595,1290.5240621796202,1280.9527800191822,1271.3166092233123,1289.1027137821761,1275.3536012670002,1263.3293360267207,1270.6297579970656,1262.3221931356998,1271.7769025739071,1288.5545758769745,1257.5650714011604,1259.436003517852,1258.3247508417844,1252.082049077589,1251.6909604070397,1246.4376193892786,1250.7492361556074,1251.0001481151621,1251.2109475623997,1230.6136174349422,1224.7831655824393,1224.840387071184,1219.726503458509,1218.9407187839743,1214.0319975819343,1199.7437365409482,1202.6289959496517,1202.3525975205366,1201.4382169090695,1200.1565704612658,1199.2811843270742,1206.0479973156862,1190.482556548733,1201.50493531754,1190.862188972355,1188.6570410577883,1179.5918962799637,1173.845074431562,1178.5571982866059,1176.736889974342,1185.9177040152272,1168.2866455930339,1165.8355020841527,1179.3936823843824,1178.728383940379,1153.546201772396,1182.1501898086608,1147.5478494773254,1138.6788564640383,1149.9851244682354,1141.1277910597769,1141.1277910597769,1141.1277910597769,1145.7242255179244,1151.8313367558685,757.9683667156473,1154.0964086761958,1133.4869455625098,1139.787044931779,1137.4314626850696,1141.1277910597769,1142.741258086914,1127.0384025734356,1135.71672127835,1132.4159797930474,1123.577716798652,1123.0424459302303,1114.7724687715413,1114.0,1104.83137937721,1105.6779129016638,1114.16333694494,1101.3016862579761,1108.1164482372246,1099.8873030648945,1111.134651501534,1099.7325565666397,1113.670182226639,1071.7555197705947,1085.863960702851,1080.8781974898461,1038.9025804344822,1052.187940110597,1075.1207767913913,1035.071655368365,1087.6854142644697,1063.2850420618577,1048.9057785931395,1085.3005628871078,1034.3816721478395,1055.9613459811458,1055.09577590755,1018.8575356183546,1078.0930620140991,1048.4510607500517,1071.9722311914888,1026.409736718933,958.1114824820149,1006.7575693971484,1045.3494354725558,1035.968335034272,986.9017117120964,1043.6215660938326,990.7317396297385,1023.0660021960158,1009.2666581178061,1027.2782773388305,1023.6561385591182,1141.1277910597769,976.2691129657072,966.849770136645,917.900326640173,1019.878874241712,851.9477633790776,870.9604475211255,1141.1277910597769,748.2551842436136,702.8920011130646,621.9164695961746
58,1338.8553661101241,1327.1920813273725,1301.3617362672903,1301.3783012402691,1297.598281659391,1290.264877916715,1302.256661731812,1289.6467402508895,1297.3831301134987,1281.3534384802658,1265.6495162606227,1262.6791062927512,1275.8086345305871,1272.786896816899,1286.9322611009795,1267.771983954118,1290.4420741710207,1253.9168086647271,1270.6238982396562,1255.8321703625807,1253.421617530134,1248.0245695285935,1259.598725556591,1242.5991232876008,1235.3850568183639,1247.97320096144,1235.0239589321286,1212.5439458517965,1220.7677558693792,1217.4473620253577,1218.1518479093975,1216.7413714238853,1209.1155828650658,1211.4550840085506,1202.2202040084746,1217.6036753910755,1191.3160404831544,1184.0040662227034,1187.20360496757,1196.7283190421745,1208.1467992113196,1180.3778140417646,1173.888331304669,1181.9982072782634,1179.9585360947367,1192.7201495359914,1173.6231366976767,1173.5581936227857,1174.8128644755654,1177.8073015303273,1177.1471759736612,1145.3606521109432,1164.5073837229447,1159.2705453563233,1149.4963417094557,1163.1438049318933,1164.0113252857168,1153.035651305781,1145.9539088655833,1137.3591838654986,1137.3591838654986,1137.3591838654986,1186.1169617011697,1131.0428054029787,858.1418422557417,1117.7442807055268,1144.8317332602592,1129.441494613216,1131.221667629975,792.3254157879292,1097.9223964022178,1122.7931356328163,1126.0063928079103,1120.4151130794564,1121.3010764755888,1123.2852323226045,1112.74567701787,1114.0,1101.632776511262,1101.2691581545846,1096.7343555721218,1067.1960187271027,1023.6344585687907,1114.157442297584,1095.87405867373,1082.121267370695,1094.4909088365623,1099.1024403306048,1082.878317209546,1080.4021761779682,1058.9412109508328,1076.948801554477,1063.309316835895,1087.1222845856432,1060.78769498645,1064.0609449395456,1029.5047406522365,1056.422812070007,1036.993648046403,1050.9189180419717,1067.7594827256412,1080.1223809805888,1068.2525652742743,1041.3939062699437,1040.630019097051,1078.3126017602804,1081.7866482373165,1137.3591838654986,1030.634236487648,1009.7819379850508,956.7151930050991,1023.3192283766676,1000.295211474485,1003.4877634918607,1007.5380260812599,1003.2174706764531,997.7687618297208,1137.3591838654986,962.7645967218623,980.1316547187328,993.4047981393758,938.4025305290822,938.7281197330369,938.7019496598233,715.058858470929,918.4760682448325,894.1629383723152,771.8776920023789
59,1341.2870146243513,1329.930045817672,1312.2318306835923,1303.8851577855949,1304.313954858044,1306.5649987316183,1291.907189940317,1290.942476426291,1294.095859524141,1280.5592286186422,1275.0955608517831,1272.1532637099717,1273.5565380463968,1271.322801634854,1261.8759573404302,1271.167927887347,1251.8452375600498,1263.943394553512,1244.5405113973507,1265.756040463673,1265.2068198973227,1257.7135019898024,1261.6415013211997,1243.587912056329,1244.6185840388935,1238.4417128004836,1236.5740273992403,1233.5272650228405,1222.1155976508983,1221.7571617549916,1225.9403033362019,1226.308249059137,1217.6028494216198,1214.4563716526523,1216.6273143841756,1190.3386414985498,1199.556604482942,1195.1889414945776,1198.624828552643,1200.543756437046,1203.6636545768413,1190.807899262292,1181.4412628246403,1184.5605010228253,1179.635720139674,1182.0181221317184,1189.7592567241607,1176.5570885429074,1170.6179154363272,1180.009538824543,1173.8228615729054,1184.358328452669,1178.9886203693734,1168.6077398915108,1163.2938450180245,1180.5888667870854,1156.343795031903,1147.71351155796,1151.130799492285,1148.8103158469876,1148.8103158469876,1148.8103158469876,1148.8103158469876,1152.0490645289992,1148.8103158469876,1161.3122038426593,1132.0057788224753,1141.0460775338574,1135.7884968381734,934.0471974441704,1142.6203078468714,1141.0207265112904,1134.023506349432,1127.3931992462976,1128.6782406211469,1121.2166180204804,1117.7570617986576,1114.0,1108.5516576335328,1119.1154507076653,1105.8525936475003,1132.7478486205046,1129.2747505066634,1072.3389328900705,1098.592139701606,1101.2322129269864,1090.2124101686989,1063.6480869192078,1100.540634108206,1084.8560490470934,1078.6379292302724,1077.0855372596154,1071.117017831134,1132.1184258744008,1073.1232676186314,1065.2847003261259,1084.9645992250603,1067.0838085159116,1066.2005455349138,1055.4889852226906,1049.6458577106332,1064.6789267009983,1022.4175876152292,1041.5764766745906,1045.9714537117306,1107.5362278801574,1068.6042036364515,1148.8103158469876,1030.8750685189661,1009.7073813573611,1048.8038876656399,1039.2941233520291,1023.7103095746571,1021.3732331486506,1039.9439762356806,1028.8023572347884,1011.2290982796328,1148.8103158469876,978.6636469494098,951.813695102145,979.3782994060033,980.1335289962534,908.4415265323055,902.4547597140751,832.0357997129073,846.9080180660003,1148.8103158469876,777.3270342561977
