Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
51,1274.4476567353709,1271.5267636144558,1243.4562790956852,1247.6453646813234,1238.84703527465,1233.002699717144,1230.823216573606,1229.5671011984828,1229.0598045154522,1223.6644178384263,1211.0012364192835,1213.2244922126183,1208.121312967604,1194.3228721085495,1198.1674095260578,1184.0941097260456,1180.1076358377877,1180.7258493300503,1178.0916949457649,1173.4313784364367,1180.508497704251,1181.637871769679,1178.7404227467991,1165.828160142314,1165.7224739799935,1157.464771012431,1164.1361459975276,1159.5845941961325,1156.252669037295,1147.425424498744,1141.810304247921,1134.1626688991769,1140.6773201633696,1140.0697897493596,1133.8453722825432,1126.6902835749872,1130.0255367540346,1125.2199648302903,1128.8682566490668,1124.7220492293063,1117.4911845516065,1120.9868712372693,1110.1351155949328,1115.3456140607068,1109.9917252087075,1114.0,1116.6849827475532,1107.241793704971,1112.8227403578894,1109.3749453711946,1098.696568367708,1103.9624540281843,1102.3583158843503,1094.2257888991555,1097.2379387802832,1104.6708023832623,1096.114896731133,1086.1022403768627,1085.5349272341164,1081.954056855319,1102.469100760644,1072.2724702242078,1076.0493292216995,1067.6889862118285,1074.5696750394836,1068.4922841305493,1065.9724679775643,1044.6422101486323,1065.8391646117225,1065.4328565859475,1055.600992146541,1061.2076307946832,1069.6258039439117,1039.1582798338295,1038.303791181297,1035.772850432423,1052.1937025124384,1057.2877682553212,1039.7996017686,1038.0242508060137,1040.2582104823496,1021.6925045129746,1039.181431918986,1025.482124978057,1035.5699879196263,1017.6969955108772,1007.4935417981484,1006.3459712249692,1023.392008558315,1015.21681015937,1000.4776553140192,1004.2263295513666,1006.4349577052168,1007.9252892928748,1015.9256721290404,1011.4201587252822,1014.106506040598,986.6552183828268,993.2070667269926,974.4063595942852,980.832406726576,971.2387524054784,962.7001096508014,940.6650329368028,907.3270790199996,899.9368271633577,859.8054536545253,860.0600887445144,883.2415185554852,879.5289774209555,803.7591541727265,792.0615355258888,792.7364784429717,772.7373109900898,703.8216319422659,
52,1279.8604174630489,1272.8413420477218,1252.5968616106525,1247.364956920238,1243.597070094711,1238.8681471424104,1238.9045781725763,1234.68944614899,1232.5343263397683,1219.2973645822335,1213.7297377332911,1217.1701253041697,1206.886859744155,1209.5226544237132,1199.3809468517986,1192.7297555113787,1187.8389455061467,1187.787702862053,1182.0966864268305,1191.1654046144297,1179.9899570133314,1191.2791064625296,1179.2484907710818,1173.006010545065,1163.1923603779132,1165.5759835077808,1158.8598737546238,1158.022079631509,1157.5714652557638,1149.2549824636296,1143.7849995567046,1140.804040413281,1144.5284472475096,1143.5081478477025,1131.4707581902342,1133.290675135333,1134.9331542713387,1132.0848386504877,1129.9436661268876,1134.70855940231,1130.06018470263,1124.7915688640844,1124.5874927352866,1119.7405474563534,1112.8813382506137,1114.0,1112.4307055709037,1108.2167664272138,1117.61736507749,1109.0537855303326,1116.6428920993487,1108.6944880793023,1111.1202823176386,1115.6667989380917,1103.3841772501737,1108.4400535352815,1095.8447335532524,1093.2242507333249,1093.1685305520325,1088.1530944067244,1089.7282329218085,1088.95050422071,1083.099383910349,1076.137011833462,1085.8093062720973,1082.571920250733,1075.5256213120074,1078.1235252475467,1070.1563381959395,1068.266787694282,1065.0301416018226,1063.6152264328584,1070.2207393297842,1050.3758350470762,1054.888216284782,1050.3852481807637,1062.409503215886,1049.1643992404909,1054.936356026898,1052.1119869667991,1065.5322961494558,1050.9503778416934,1047.13931111511,1029.3166405565023,1042.0377198674723,1031.9197162171713,1030.1771646338104,1018.8638124415694,1004.395685115,1020.9858431215462,1015.2767143209486,1022.7308084080504,1023.4090048387084,1010.9657731930922,1050.01849374645,1015.3735399417836,1003.191674297764,983.4013773770856,1005.0277645567062,981.1197130599476,975.813863665806,969.1045621979652,970.9513475896752,947.7592999759372,918.242409642145,946.8184969456358,903.5042276429252,878.835131324944,871.3393860983062,878.7860246447938,837.5317175131993,806.6281782926026,815.0601206281918,796.0566074876058,705.3386873754465,
53,1283.6492002427983,1270.00627937297,1248.582588635392,1245.5667058317597,1242.5382919790106,1234.9047456584128,1240.9841272392332,1230.547369885532,1229.961705550698,1225.5476155564434,1214.1300913842203,1211.4512575662689,1200.64062874086,1201.9041296016417,1205.000594778826,1186.6376631208864,1188.3144470875995,1189.190354102722,1191.5228511794996,1188.4240013100848,1177.7942896124914,1180.5869854842797,1173.4968688198985,1170.5421625378667,1175.6961532984803,1164.0202512105122,1160.0886935770277,1151.6364485244662,1158.9730109862726,1150.568534398474,1143.9513065778692,1135.3597795284868,1146.442480595228,1141.5503706579664,1132.8157417545406,1135.3123979935988,1133.3238724160124,1136.7110375557509,1126.384996072626,1119.013803292586,1125.423710984013,1121.2397180726236,1119.512014001977,1118.0065530004442,1104.4006228577,1114.0,1123.1892861977788,1113.0523344943394,1106.0571320665333,1116.4097082317746,1111.209361483795,1109.8336513414597,1108.643072151889,1106.204086609884,1104.0136520125916,1080.2088825849753,1096.6390489026462,1095.3725555668225,1096.7725516155506,1089.4844443859788,1077.269366355883,1080.2848009410898,1077.4620565588066,1072.1427858395946,1068.7032031953456,1071.9424327265335,1070.5834405804412,1073.9582958468784,1072.3807489973703,1060.5995849955084,1056.4943062442646,1058.224242258319,1044.3101275188128,1067.985198397646,1038.0006981189213,1044.689172135771,1052.3071676470618,1056.3607069489278,1056.143311718777,1022.2630199440166,1062.9059296412438,1052.4053774360018,1038.4411999617296,1028.6813580537105,1018.8248252305226,1036.1715177472945,1012.72891478895,1018.0657763189324,1016.99489162083,1013.1769256790512,1015.308043645256,1014.6702307801946,1014.5188683490414,1016.7485987834924,1030.9252247728518,1010.8316875210088,997.1800613356104,998.031451262858,983.3443407561964,978.610960183206,974.3434489409484,954.0936772030706,955.5145170272212,934.2466606689208,917.4283690561946,904.1208452055968,886.7325522989906,862.8737880322433,876.0524075414161,866.9095455703543,805.2309001927629,819.2879099630226,792.4010019768757,790.4351211136598,719.8208626635875,
54,1276.5905995638816,1270.46468786688,1245.795794180827,1246.259784515983,1236.894011872493,1232.78107287247,1235.605916066672,1230.927796502088,1229.5866559782569,1219.832654277645,1211.6271497128164,1211.6459801565827,1203.5325913650236,1201.7786060773024,1204.8069684475636,1187.1740050462474,1182.5227538058314,1179.302715054624,1177.177926560829,1187.8539996235363,1187.1015560786188,1176.8689740063776,1176.8148024247198,1170.103813588949,1168.4943638525776,1166.180126811733,1158.2621169350346,1157.072434394444,1156.3172255864151,1156.5322085824298,1143.8803235462892,1139.0922624730413,1141.204159199899,1143.9126441680742,1123.447416734749,1123.452144470073,1133.667954913518,1129.983418656909,1123.1545461922249,1131.5234702301511,1123.1036902117692,1117.5739300889377,1115.0645294535148,1117.8488502943735,1101.0474767201647,1114.0,1110.6985512133278,1109.0652368418212,1107.3521627300624,1098.9207605221427,1105.4986136149814,1112.9961394110144,1103.9275890956285,1104.7898341399482,1083.7340461825202,1116.2323890618434,1093.19821690229,1091.628467396804,1085.4116871896213,1087.2279370357164,1084.7774044895568,1074.5176424712288,1068.833756371088,1084.5351374919435,1082.0161632510797,1080.649135683092,1071.377506339854,1067.4532906543209,1065.248321135507,1084.540022022632,1062.7685152680529,1069.3403359690851,1076.8553562955913,1062.09012464686,1065.8140851728808,1046.4432834164754,1034.2132573925824,1057.307377417976,1056.3639713355517,1094.37710529666,1040.2628451149094,1031.7002589352685,1037.9482993663814,1033.6232187421974,1026.817134514859,1025.9969773431487,1044.103273885917,1020.6367667936444,1001.2836127286056,1029.5780093211592,1017.6226415422608,1013.161352025282,1002.390946619902,1013.6570867945125,985.2543262287086,1007.188511875294,1001.5581981253048,985.8818884534846,991.0551085694566,985.901545220306,987.3277004972808,962.3563698922934,944.9481211211528,944.8669151581988,913.740010155884,907.977320185737,889.4941962525795,881.789427555571,890.4965941811802,893.4807741994448,804.2139662345342,819.4551909492782,798.8340808866021,793.6668349688975,721.8407271665343,
55,1287.9519996374488,1271.4066344235323,1248.819466042924,1249.1221686964616,1242.0081771271002,1241.7758416061624,1237.9398297551145,1235.7251370453032,1235.2227112059654,1226.3012792167196,1216.7686363672317,1219.0390481240777,1212.374562304036,1206.5626056998788,1200.6237715622951,1187.5675267912109,1189.249205681145,1185.7268433745048,1191.3524462833784,1184.5082019236484,1174.3695248430054,1182.7547628765,1180.1132630339223,1174.4036466100658,1169.0377391143911,1163.6482110230622,1155.4918845647176,1158.3125244651196,1152.5413886535523,1143.6430667957495,1146.2484203895838,1157.8431801889565,1145.2065289218233,1146.1436672422442,1136.1352941201776,1127.547887535674,1138.1862291000955,1129.7764096914889,1128.515967472058,1128.025253324663,1125.8278603568904,1126.5980764770318,1112.2177605990987,1118.9958071824249,1106.904718009231,1114.0,1112.1806602073973,1113.6356271772734,1113.0958501446414,1110.737134617313,1106.302686158701,1112.1678137827805,1107.6399441750077,1107.207869898911,1103.5659766959102,1091.4336789483668,1093.3707321425754,1100.7046510064365,1091.6594578636837,1094.703683473351,1085.9237674001247,1085.021031185458,1080.7473559922491,1070.945921091156,1078.7976869254712,1078.0165990004518,1074.758358570905,1078.699531193066,1068.3519893424843,1085.5644777906805,1072.5411411863215,1058.5713865023342,1067.4746457871029,1055.4582351842173,1055.260397334936,1062.790833833586,1061.991080017962,1051.096175299717,1052.6173259468287,1054.1758606116462,1054.40233852063,1023.3702755023908,1041.592688402235,1032.9675872443904,1019.5115642732318,1022.222638755457,1036.4526474965728,1019.8693693823694,991.270414088944,1035.587936599704,1024.7182153250333,1011.1721566152788,1011.3542506767544,1002.2515119768362,997.3488097421912,996.2473906578492,999.6778665400628,988.3138489464526,997.3959494064076,981.2917542450292,981.7703878761796,962.1839017773492,949.2931086451396,951.3079362776158,915.411503536084,946.132722553128,875.7379773659952,860.084795615656,878.5422168250907,876.4168245121997,827.6532560962661,819.9889698409838,800.4594239774948,799.5657846016238,709.369587117732,
56,1287.8843548111186,1283.5284749886366,1250.6064169832289,1253.267490983472,1246.1305595821586,1238.7006831192737,1240.0672491288556,1237.61002696418,1233.6644732725372,1225.4249577950677,1215.7754589571448,1215.5557982179246,1215.4215011676845,1209.8997010512726,1200.1779348126047,1189.4598455450755,1191.5264141353628,1190.3239535127616,1198.6135256687005,1188.221842860518,1180.2902395976173,1180.5230616602646,1174.22361964029,1176.2736436835482,1169.8502596475876,1162.6951883723057,1155.0173364447776,1163.823521029767,1161.6093727772145,1150.232095998396,1147.0461324114478,1146.0992340534492,1144.4129714977278,1143.2817086310456,1145.567428027363,1134.712884950242,1139.646566530046,1124.0198155055796,1127.7550106378042,1126.2663539622044,1124.2371636198106,1130.769629402584,1117.1484540387971,1117.081641593825,1134.2768366297942,1114.0,1111.146634871569,1116.6493547166026,1112.0633153497956,1112.1216371210548,1111.1003777342398,1111.4078631219024,1110.277273457694,1098.6955501856446,1097.937870593746,1098.630425143374,1108.4001000054354,1097.6530560452209,1096.205111670309,1089.5677378221872,1100.2842258758355,1082.9761155830804,1081.7035179862585,1087.148430418521,1082.6774869203489,1066.6933503006835,1073.752631543062,1074.462746046829,1070.3552618125404,1066.0636027283676,1058.976382242627,1066.6414534754058,1062.141525993864,1060.3136189020588,1051.3494869152469,1072.872465806548,1053.313310218167,1047.2707842602124,1053.6989503465747,1032.8208171025267,1036.1107224349876,1045.864709529165,1039.007590176799,1036.0742339296842,1029.381038963824,1023.5780644908378,1021.974320098547,1024.3216356788253,1005.7392124713,1024.4916123787125,1020.1368409564012,1000.7557267357367,998.2581889006212,1007.0422937016308,1006.63636932357,994.303476429435,992.9390091479668,987.4246094349354,1001.2468317986824,970.6223829396546,960.4519786617042,959.708715485444,960.4749615073883,944.6970399198832,913.2250297915562,893.6371051761068,883.9131418954745,876.5738065207496,878.019337970939,875.0242908525319,819.5402247075024,798.1878237998112,788.9453118276124,782.1867772311873,692.8080256418052,
57,1278.5665695080863,1269.7180101211757,1247.7618119348383,1250.3549491240367,1247.182680200614,1235.6659608522996,1235.84164407015,1232.925662971468,1229.8669409809677,1219.8708092267289,1214.298251627284,1213.0815975501855,1201.0209072850882,1207.33579055053,1201.00048560646,1188.9779994024989,1192.0176641113053,1182.9270278822848,1178.699236122605,1185.2443768394703,1175.1496134582353,1178.4387846514614,1175.6728873791624,1172.9686808830934,1171.2828692163334,1164.2319497519134,1163.0578230746576,1158.9506244644472,1155.7391094943462,1147.350361785307,1147.7152783962451,1141.3611740729325,1143.558791840606,1141.9471911513497,1132.108183203642,1135.6719957931632,1130.9938562101693,1130.6985047060466,1131.012086882067,1133.1594769530816,1123.7578583221475,1123.041380280151,1123.9398952515307,1111.9755084150631,1136.1955698477582,1114.0,1107.877296388318,1113.8001346695478,1114.8198553578088,1116.1977356169396,1116.0087888034996,1110.2252673563771,1104.4046263695295,1106.4608128968273,1099.5057839733286,1114.3622912580297,1086.8124217211132,1092.8064545607403,1099.0168673093372,1091.818753797028,1083.2043882230842,1079.9241180920494,1073.7733327972692,1060.9358279131711,1075.1522909630949,1075.9075274080967,1074.3025389175564,1071.8662179041537,1069.1734199565385,1064.7843996923484,1061.8486168316049,1082.5587958981923,1034.1127130282305,1060.7218571310527,1051.0262530092095,1051.4199999136,1068.1036039572375,1054.0247036339842,1039.3854911685232,1049.668094967126,1043.8170543992132,1033.1833625326876,1049.65786715484,1034.302775250943,1040.060949828618,1023.4507215033644,1008.1117897013304,1019.1977900135124,1016.0664232550448,1026.0412150857617,1024.6158418892303,1014.7687074891664,1021.3010964973212,1015.0234865655564,972.9921694518196,991.0303034599508,996.3420636980204,995.231694565964,992.6702595651224,980.2509640527958,986.7627536166038,970.0843332328408,951.2460827350344,932.8416487831932,911.7038969961292,900.4847080827509,878.0911201051714,874.6236038311282,867.9146899065672,873.0117565529471,827.9952622820722,810.2163971255727,816.7246925502409,775.9523591805845,700.4021599681564,
58,1287.217554649946,1270.524095609849,1246.5836703083007,1248.4055652850325,1237.011751025802,1237.0312318893557,1238.0343116578897,1236.3178615720803,1227.824526690107,1219.3032465959218,1212.6066151905002,1206.9463989493574,1205.0847536220049,1209.5704119533157,1205.1083562163226,1191.7989832025664,1187.4271855103357,1181.0751719459547,1188.8465489680175,1185.2928105910903,1175.661918185101,1183.2093601493552,1177.6843508717975,1170.5280435814225,1169.9147688911387,1165.871301149001,1162.8204932654323,1160.1296154368351,1155.5312665249774,1150.013143698876,1144.1398654527704,1138.5606134922082,1138.6837662276216,1138.0046586336043,1135.4746091853576,1132.7348285087498,1132.91355588855,1135.1590048382886,1125.0687807457434,1130.4856453065154,1132.8702222341208,1118.3100443408823,1120.945265448896,1120.408072526325,1103.3076941304444,1114.0,1112.668866986615,1108.164568726304,1113.338545455806,1114.4098003678268,1114.4686463459088,1107.4388432243036,1110.8499867291362,1096.7929196199489,1102.8396394473716,1090.0680932753958,1113.7403396669838,1095.0427738341125,1084.2292808052543,1085.1835145752698,1079.050172987307,1077.9251958332588,1069.9266400749475,1079.1123409780282,1068.867813695543,1080.4787198644426,1075.221652356339,1076.7672079072197,1068.6600903003264,1073.0138970080748,1068.9213604546069,1062.7904033544,1062.36932359957,1063.4478000993793,1056.839123940519,1063.7995116898378,1041.456946905265,1053.2726047577094,1062.782249572082,1033.4389634750537,1040.8455461350254,1047.1841684760973,1038.29527011972,1034.6856956969214,1046.103404335821,1029.4649013733651,1031.7611759577778,1022.7845306144212,1023.7981308577108,1019.309760570998,1017.3830874900602,1022.7312088387124,1015.295481703389,1017.9250136126416,1006.58887692037,1015.0591685423536,991.9332850349064,1007.05095048877,996.2473587921768,993.6542921085824,977.424259353233,970.9441972231416,966.0454818098572,954.1531354627195,926.6502552729283,943.4510352790484,888.196661298037,884.6817361433233,894.6419961569347,880.2870367105206,837.3874339085075,815.5750641259963,820.5404263289699,801.013492348693,703.5830817562223,
59,1281.5152196453223,1269.6225305853552,1245.550913870653,1242.3873897114916,1243.9533693373828,1241.9650913779717,1236.1479592340695,1230.5145205433807,1229.096105063366,1214.4517034611445,1211.5366596921372,1211.1695004497146,1189.5233348220106,1199.1348640373003,1197.6949154429242,1189.2559930125826,1184.0813131947832,1185.1597005758674,1185.1107926807397,1172.5263983949235,1181.8906257982997,1170.1854335650555,1173.6284674440888,1167.729767734072,1166.283432341848,1164.5336148964725,1148.0416126031864,1160.1737169306637,1159.2380612465856,1140.2540370434483,1143.43859567938,1138.4324416165923,1141.019885763059,1145.236192004313,1138.6667810860413,1128.9118129218225,1134.4161370436273,1128.970086791708,1133.2186307547886,1121.376817298809,1118.1677483220178,1118.082711883805,1122.2323499444044,1119.7942080294154,1123.195249096187,1114.0,1102.5262361375194,1111.977648584288,1106.3289070798105,1115.0153833351192,1108.9005502624875,1104.0044709520153,1106.7214204652348,1110.5673908615615,1101.7270982772106,1095.9686811620495,1089.9477379511347,1098.7709385756775,1087.8867812099163,1085.946298757764,1077.3037128555147,1079.3288898812905,1076.3344836348963,1084.808852232517,1063.610599733594,1073.118812557745,1076.9866695181936,1076.2250296247366,1069.0197855677948,1060.634486654858,1058.948651893643,1061.3855136986624,1052.0244021592262,1047.4309541989142,1057.1836156518548,1062.1143272557838,1044.8211256589425,1052.7224979561674,1046.3483431906748,1053.6905482229954,1041.819969443536,1058.699978431428,1036.4464022115571,1033.835773339748,1012.1596438520032,1030.0362446996742,1018.1053521552,1019.4986132117552,1008.1040118938174,1014.8316047024344,1010.47026948347,1018.5962509533908,1013.1178738741064,1015.52568134769,1025.2364383778695,1010.8820540172936,980.2514304886348,1003.8344164890624,989.186595024792,990.903877515092,1005.9663890472297,966.2763761532768,934.4982142175768,932.4806858410682,925.3499614365304,928.8266239560808,878.1462647044723,868.702045457881,861.0156804078396,883.5162760373682,813.0525816474756,813.4870399837412,795.7277000616155,773.7233744093121,687.6699603412068,
60,1281.686135521546,1272.7367714985733,1247.1160305592198,1249.1358703070907,1243.2323927290493,1235.4061493251995,1239.9915573563435,1234.3835571802392,1231.117194617334,1219.4069937885097,1212.9414313027007,1212.132283475156,1202.5577401749588,1201.9982238769553,1201.7103530206389,1188.618567541663,1188.607355116792,1184.6661459656495,1179.0953031597448,1193.760546492436,1186.4414575369742,1164.4838068031263,1174.669653521022,1170.7076192733634,1170.0863093404348,1164.4845940744324,1158.2299884071688,1160.0119536687307,1158.8836547407493,1147.2541025155151,1143.534248519284,1145.1865856903412,1142.397747196423,1136.967058467334,1133.2735745079278,1123.531021197375,1134.2602883804268,1127.6663961840077,1126.7380911745445,1125.7123193477964,1131.0200695675792,1123.6844961117215,1119.917114843626,1122.142482192094,1122.7724715443703,1114.0,1112.846059059062,1112.812865379026,1112.7196007313412,1109.9040274900408,1116.435051971839,1111.8566596653588,1108.3493610194098,1106.280010602531,1101.8990128623757,1097.5621314868497,1114.904595529884,1095.179823814059,1093.7517784893794,1086.9667707928625,1082.623208378648,1078.117714908929,1066.8533211673184,1061.1561950475248,1079.2955663309815,1076.1449118074563,1068.74458557893,1079.106007147106,1067.1305718153722,1070.740282801446,1055.784987340968,1060.5585247966617,1069.0131569383611,1062.4551041285033,1065.0480042221934,1029.9477015155276,1043.0742809284416,1047.7234267587169,1037.001283630956,1050.703451596148,1038.1202221712472,1018.339773974472,1042.0245499350794,1029.734154541581,1024.9707766229822,1019.9307642893452,1035.2687241423146,1019.779774090552,1001.0921610625712,1015.4738270651314,1017.1327191790392,1011.0655974583506,1003.3933632404954,1016.4702849268187,989.8871423667048,1014.5560746724448,1008.8243871117248,981.2961794054592,983.848703275452,998.0545304823296,988.7273534824568,961.448686389238,946.011834018459,954.974974077736,927.8738497907192,920.1473153000336,896.8585895714525,887.3922951894878,881.4343975144272,872.7480369493314,834.1954350907048,815.8640591933392,818.0192783572825,793.2332323645467,718.4394480985761,
61,1289.295681106783,1270.361627660214,1251.834454582452,1252.552922469153,1244.937282208077,1237.7971487108582,1240.236213063061,1235.1353000040858,1232.7356936325775,1225.2700186946483,1216.6248432578209,1215.5978529135095,1204.9652498704434,1206.7329915325745,1191.9908572265415,1188.565367320541,1183.9858903404902,1186.5827234744115,1181.2001669496892,1187.2817398113862,1180.8732526453375,1187.7937885475494,1179.2143540658708,1175.0889068080155,1163.5897085546196,1166.0347960300298,1160.0683028084077,1158.118007930234,1153.795944077035,1159.6796463414785,1146.8316313019332,1131.5536926644213,1145.7772705154423,1143.7219403745362,1141.1260468264547,1139.2761177420318,1132.9818541343184,1134.520022185829,1135.8143581750803,1130.4586285607163,1119.1090195739637,1118.420652064775,1116.6412996730576,1114.1605934392896,1126.582866684117,1114.0,1114.755620524735,1122.2899698311585,1112.1406432220222,1107.4620602029888,1108.0093327576749,1111.139892221291,1111.619520143041,1102.096953058136,1095.0220826830496,1094.1146985262883,1095.409858346787,1101.3039311968778,1086.7518218347182,1092.434610862208,1081.3604007294307,1084.540151000524,1064.9880160335465,1058.5194545137992,1072.1840292370784,1078.3298138853388,1077.4394125548758,1084.1137049145975,1080.59527058133,1060.8990081521947,1064.8155847696771,1067.237996454628,1073.7539491558218,1055.901424608361,1069.6020051732048,1041.911113066386,1050.06346035775,1047.2552486451982,1035.604353290113,1061.6510087471895,1048.3676066610078,1043.2723252747423,1048.0204540095488,1027.8481099069318,1036.1984755563767,1033.0580857964262,1028.7908339298078,1014.8511711656306,1017.3472722744584,1002.30592681059,1012.7056766525844,1010.5194740956345,1008.3301417706668,1026.323564524199,984.036802137165,1011.5937089111468,992.7050452227268,998.9012904540888,980.5575251039232,975.792140930716,977.376137469345,980.4742678276564,953.1080307588134,943.7182155171608,931.488197088378,916.6737919355242,892.9780243039185,880.5451244949184,876.0476542700883,872.3220032130021,829.6375697908915,822.7182082492068,810.7745959214672,793.7898768318606,727.5053203996767,
62,1276.1413449663032,1271.6756128203278,1242.7446681692052,1244.939752903114,1236.7668178356616,1231.7360766171942,1238.10087985002,1226.0593966907172,1226.176899380161,1219.3742670671309,1211.6118588434915,1215.270614236421,1206.7124630979383,1202.110573050681,1197.3285822886908,1184.800950898417,1184.3461687924748,1183.3935322451644,1187.1495840390949,1182.0613961886486,1176.164287688198,1174.6370649059768,1176.5261800365947,1170.8680883940851,1169.6080729555115,1156.3933445588443,1156.8384814895253,1151.2218331802137,1149.8450277105203,1153.810642430851,1140.7672005370532,1139.8297118414184,1134.2437129301654,1142.4339428906706,1139.5392497079672,1131.617846155942,1132.871839716773,1121.1178984543408,1128.3083540577124,1128.737304314786,1121.5341099868565,1111.0983664228108,1121.6282764755151,1115.4734677296474,1106.0022011118572,1114.0,1110.3971594348054,1110.7319740744006,1100.6083370985928,1107.9495297014057,1107.035039739546,1104.0082341277289,1103.829675479645,1090.773498798671,1088.1306711272464,1088.9901327340226,1101.3534744345109,1098.697491449827,1082.7391290550622,1081.6270718204682,1080.6074437553375,1077.2282916104057,1075.320122211035,1063.0628472356143,1082.63883079674,1064.8010570678573,1067.5337903268946,1074.081050253417,1065.7405925856256,1072.0267367337624,1060.5577889017884,1044.9629623049975,1031.7851714811272,1062.4945580180529,1054.9572385411402,1063.3972421337585,1039.9933441721678,1043.630129936333,1048.2311950612514,1024.3655423887644,1036.7409026620246,1046.4011552934503,1031.6317223274768,1026.6720533559026,1014.8780374467782,1020.91898055343,1018.1896367219554,1008.3194633272132,1017.9873047225594,1012.8873008486285,1010.3770971851138,1005.2595118266812,1007.8331251105622,1008.49990679146,1022.8320891212672,1003.6906889457196,991.8417973163516,1000.5930971097368,983.9945773536564,979.4052314851288,972.3133960405368,967.3914966663372,952.6409979519092,946.43807744862,915.3956742763362,920.4075372508552,890.90987209574,879.053368874663,883.8886590443079,896.3174401181255,837.195974867488,837.3833345843825,819.9166074709972,764.3012043764987,699.5872843671336,
