Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
51,1249.4280510856331,1243.539179224874,1266.5262536337502,1238.0314159472696,1222.3779941640612,1223.572402750948,1228.6090029147317,1190.0344825804948,1186.9244800999695,1193.727305209132,1168.8807539082386,1178.969926253115,1201.1837869410472,1150.8398276633511,1162.3317535912854,1147.5189781970319,1162.3275161446122,1132.095270282567,1120.9460782807262,1102.1379551658183,1127.029291463379,1113.0011859450856,1101.9957925070023,1124.4489124366958,1105.704478823222,1114.0,1171.3001036984235,1118.8214148514448,1120.2981783117145,1120.9885416040745,1106.9379751838635,1124.3228405079285,1098.0325966730095,1090.4734626225904,1087.0469224094231,1024.0824399987655,1062.664791340726,1075.9426568778706,1078.1454787113066,1054.2527636466293,1046.8069928000464,1049.7629962478622,1068.950667146998,1100.2518983899392,1066.5963368812327,1052.0136335553586,1052.0136335553586,1052.0136335553586,1052.0136335553586,1052.0136335553586,1052.0136335553586,1041.9333204378786,983.4851751058843,1053.258304132457,1039.2022424257625,1045.7726020142877,1023.9661042109566,1020.1837173009135,1087.380241653386,1009.9838766241573,1086.8546463557534,1067.8645905783656,1042.4985807929083,1013.2922418813749,992.0781365993685,1001.249186518811,987.3605536509309,924.9045506868101,1050.5885500909142,999.1856260903091,1032.4190202930424,1008.08776764379,1057.3474479696224,1031.3944968109556,1002.6146131364211,1009.2750426024827,990.338688792601,982.5717487856846,958.6898056182972,999.2821628567422,1052.0136335553586,856.7997517783381,952.3994062136551,905.4011762259312,909.2271850520918,891.6954687072881,897.6563144197821,843.5599555852975,886.9218079138569,923.4656047701686,863.3667960566615,858.9074687966314,747.2160089846788,820.2798630024912,854.4955933164886,752.8968108247984,1052.0136335553586
52,1280.9747525851449,1225.6167422916678,1257.7835057698326,1256.1477036905167,1227.2187497997145,1223.8863561365574,1216.2249607412912,1195.7574711733687,1193.26956928822,1161.8531100589887,1195.024035105369,1162.5288099188144,1163.5714612299807,1143.4410294406764,1147.0703085443756,1139.2471122751713,1136.9396782249628,1109.7092246874201,1125.6420389332372,1109.7651289719372,1139.701758111531,1128.6761394356588,1091.921574660427,1112.8013738698382,1088.3759434632182,1114.0,1075.8126223301635,1100.1378688067457,1127.350777792468,1090.4077162684337,1098.4727048990094,1103.445081935121,1091.8709163934245,1056.3082541611388,1090.1068128334016,1061.691736914664,1070.3656923373896,1068.1848282947647,1022.2303236514119,1067.45996207685,1040.9973045066924,1034.9338706043409,1072.0053480642937,1053.497463568916,1050.9647819509287,1090.842211251955,1031.858069483811,1031.858069483811,1031.858069483811,1031.858069483811,1031.858069483811,1011.8127168106553,1031.858069483811,1018.450361946537,1025.9082099932175,1033.9783620802477,1041.7451914467122,1028.6136435984977,1001.2022376169635,1055.105535545033,1047.9121887754163,992.47663232191,977.3769902723972,972.5477215298548,996.7363405182156,996.6231002039282,1114.4507353505076,942.2037079770462,1022.3199810669987,947.0855698353772,990.6137307669585,998.5039161494427,963.4761584198395,987.8273504907169,971.983741010413,979.3505082819713,992.4890112951572,992.059763282626,957.0048575532535,962.5299997130385,646.3435117599613,822.3892856576015,963.7938086940967,921.3896187792317,917.8479029179572,892.9304256221601,856.1594443350047,1031.858069483811,890.2017046839544,824.8438981998818,840.9866844281955,780.2518280354739,788.2389516502254,749.1061091597238,722.2079713985106,771.2356011768752,642.6764261411748
53,1278.11662861225,1234.9807132628625,1264.7175386724468,1275.2108758979725,1255.149166953503,1234.244883732651,1243.8828489090251,1196.0643595011777,1201.195819270687,1180.4272912538902,1145.0666967812576,1188.6567893845267,1133.4308787300638,1183.1629624741213,1170.6570343986384,1163.2891339817388,1136.3414384034277,1158.059524163759,1114.4207489945472,1115.4457027001768,1127.4278474157757,1122.5734814415182,1116.9358980143438,1120.984913888933,1098.214445285559,1114.0,1099.5822711769881,1109.5410914961421,1104.905017434516,1131.9378247484296,1078.5412715077675,1076.6216503966693,1107.989589054993,1082.8421707863854,1090.1909337824125,1114.8673785004576,1097.5280805720035,1072.7782360298784,1077.7922828457247,1072.7535712921356,1042.545660079967,1062.284202042688,1078.4160326635003,1084.800211726255,1058.2163398600949,1105.900441732667,1054.2392437160647,1054.2392437160647,1054.2392437160647,1054.2392437160647,1054.2392437160647,1051.002852984212,1054.2392437160647,1044.3282664794954,1032.3189102314823,1030.9646361606965,1021.1307973383389,1006.72209484999,1029.2045507448947,1023.6047982258528,1014.0162082109543,1065.4390079213547,1040.3609865329872,1059.24057007804,998.526483527878,1021.5517627418061,999.5528841846004,985.6597944395221,992.6587760638549,1011.5185318791514,976.0243701833707,1011.9794734987098,1010.2673728314377,1006.2341079657884,978.6343511520854,996.2255719174649,996.5576185726541,1001.4969178134301,960.9124085148936,997.1721360742052,800.4113461443401,1054.2392437160647,919.1185771520168,915.1924396134345,923.5443786830662,876.8514354103423,857.1526318245558,1054.2392437160647,840.1470769459643,922.4631347597705,891.9695137079844,871.0344498553818,1054.2392437160647,888.2237283362435,860.8918958780981,819.8466660455423,700.2080516832718
54,1256.1380381376798,1244.9753903975986,1250.7314488526526,1246.4435084135216,1218.2898100277112,1226.078503273251,1219.4502264931602,1186.6004117603964,1184.2145090807778,1201.0560968818595,1168.1142861143499,1171.9662681731954,1173.120498891758,1167.9617897290966,1160.8848463464124,1151.7385540764685,1131.297923091925,1115.375088137111,1097.6067314869094,1120.8304767514603,1115.8221072098706,1108.1026843473596,1137.0144876083841,1101.2670700483386,1085.5584977740743,1114.0,1177.028118832688,1107.3917034021797,1088.1326848321507,1087.3007021662993,1089.9779763732572,1105.5949463690813,1094.62222234357,1092.2782601524802,1092.9833008976182,1103.108501150385,1065.8525846786852,1067.7401494172132,1053.118080337223,1071.4558211645522,1078.990239096308,1095.7657745096558,1074.678937184932,1067.9588135081033,1062.3930246814311,1075.7459099119233,1056.8682491759514,1056.8682491759514,1056.8682491759514,1056.8682491759514,1056.8682491759514,1066.3847901591039,1056.8682491759514,1052.908616972738,1034.7535072733665,1059.072474555689,1052.3651672584365,1090.484201224206,1015.7624587600047,1076.281308493039,1007.5213865813105,1018.0594940899695,1010.0717694999588,995.7531969713754,1010.848561311643,1028.7386657601023,1028.1768284365648,1056.8682491759514,1018.1025532339435,1041.345979967566,1048.7487946840215,995.3171092842966,1009.3779905698507,993.4624052177959,980.6096435621911,965.7765453925355,995.9011188569518,965.3251091756969,965.1432831209561,979.1990581052587,1056.8682491759514,1059.3651126306797,934.3364587893201,964.8468483657251,887.5651309400769,898.2382003140999,880.7193815643568,1056.8682491759514,902.9551768922512,853.868730431255,874.579186051732,861.7827673453313,1056.8682491759514,790.0364536179438,1056.8682491759514,790.702000514514,579.4249590409033
55,1304.699052146315,1267.3225892949195,1277.2276274754427,1261.5693874865356,1238.6772077356013,1237.840764898804,1233.1044472283468,1181.6091158712948,1197.776000426382,1181.773414530076,1167.8111318449712,1181.3429627881887,1152.9316896576233,1157.0115800692747,1161.444883893363,1158.0761596643354,1142.9546659688115,1139.4246722565438,1125.9685051999063,1149.4435236205697,1142.3783395413093,1114.5609872715577,1127.1960387476174,1117.5341597774736,1111.4174400563977,1114.0,1082.616009716045,1109.8788009882014,1102.0592273143957,1090.2600514580085,1099.6962701180257,1105.1334517603611,1107.9114803058387,1093.7933796937511,1066.8579009256327,1091.5959236460817,1082.8104901929887,1089.5350247277538,1071.044209488727,1089.3373359412126,1066.6088726944822,1082.6833905624385,1087.2609309255784,1067.0289533694872,1055.9386973633789,1059.4144132811266,1059.4144132811266,1059.4144132811266,1059.4144132811266,1059.4144132811266,1059.4144132811266,1051.1582158395845,1018.5210303833152,1072.1376996014753,1043.8313992873184,1080.5053416712676,1050.7359972084062,1078.5647897545243,984.43918045027,1050.3668458828256,1014.5397325296792,1058.498588599502,1032.910426546537,1057.2212461961512,1027.9510169931013,1064.0071790691213,1071.1529018832866,1011.1671955485496,1017.3612616976519,1059.3055951920228,979.6905236648323,1027.5606427880875,997.7783141772265,996.726518509648,1002.4691262040774,999.7289946260718,981.5832312481423,981.1920966124438,996.6692088031103,979.118221338583,766.6316123524005,1059.4144132811266,923.3350624822183,969.3798229107516,940.044981012783,941.953267664924,915.429105954664,1059.4144132811266,879.4099518553683,902.6210141221927,915.4660966999427,877.9576599948352,796.2746979379311,754.4525109277915,791.8756161153682,779.597697757108,1059.4144132811266
56,1270.3046955159082,1258.042101807717,1284.605094804193,1260.8353118196283,1249.6867459742348,1241.959560898671,1234.784495367495,1199.232475793233,1206.3760694976913,1187.6303956938143,1179.840514310962,1186.5185764354205,1178.0954914453116,1163.2238187269347,1174.089910700799,1158.4137039158018,1163.0730577280888,1135.03154202989,1136.9463763940216,1146.1733821009577,1161.30430519317,1131.0709401131398,1129.139419367968,1122.5858192254132,1120.9963767339914,1114.0,1131.643529281978,1106.9347799565853,1123.4824930329678,1105.0805219342224,1116.5719794581091,1123.6671419449617,1111.9249228687222,1111.597750889806,1128.992481256438,1100.6077754273088,1078.0148153679086,1094.497061417641,1087.81354793484,1082.4016399123466,1112.0913885288173,1084.690778675954,1085.2211299472506,1033.0893876289952,1051.0775597098489,1017.0628262717826,1060.922110059559,1060.922110059559,1060.922110059559,1060.922110059559,1060.922110059559,1099.4451602645672,1060.922110059559,1042.7337320600504,1048.8882501415105,1032.1057803284011,1053.826653199401,1066.0780086126406,973.0614928991378,1055.2009946970597,1047.9037572719635,1021.9245040854144,1113.6711029061175,1042.3223670775938,1057.7956423074363,1026.451546807721,1001.7100861830054,1091.3467524697805,1004.1209154068648,1013.1900842735399,1053.5829522910024,998.7214823039373,1061.903340800254,1020.9825899307638,975.228849271379,1000.231382630124,1002.8608093591878,990.5167403522585,1035.5501307480545,958.564779166995,651.2170192948018,1060.922110059559,951.0801112906212,940.9470944283303,931.4431577918315,919.1914742120537,937.017391225869,1060.922110059559,882.3643657473996,892.8981626439663,895.3571699281415,897.0317134273773,821.4156032546205,779.3959948835463,843.9217342799801,828.755370838725,679.687851166377
57,1283.2925771261234,1276.7204169067677,1273.982011483369,1261.6557229024547,1256.9852697389097,1259.6707955723125,1257.7559332271455,1219.9846470486846,1209.875970611929,1191.7778621698185,1209.3296110704753,1205.517415289134,1169.8583381756707,1195.5358496280562,1191.2175942044955,1166.1473677179233,1170.5007590497855,1142.718179916025,1144.577282939046,1123.4150949836283,1141.6809925827633,1132.743817969526,1136.3915610573629,1123.3651871329025,1141.4034404896643,1114.0,1076.743578823095,1146.7106192517103,1096.4400911032908,1127.468669181151,1147.652533899923,1085.4044660164418,1134.3065741443202,1099.317534090213,1135.2323342289644,1063.091869162919,1098.8628939553819,1088.6945759559171,1095.7985953313776,1086.6448034957227,1037.2074907198312,1080.7340181824138,1108.3357150089419,1067.882800579724,1097.3230537429436,1114.6240798266879,1076.743578823095,1076.743578823095,1076.743578823095,1076.743578823095,1076.743578823095,1078.0331018572524,1076.743578823095,1066.7931013893358,1054.1440012866728,1071.724729368897,1057.5175382569832,1091.083442423082,1077.1017584639926,1077.2969874053554,1054.2465414407638,1027.5974383855478,978.8734425746648,1044.5045824415968,1019.18631569327,1041.1959475169558,1007.5339384502432,1011.7028858387437,1095.869539672059,1053.895320271144,988.9196515988122,1025.4484116640374,1056.0022307019003,1014.3842070015488,1018.2738320694218,997.058510296572,1016.5725729166736,1050.3150271269133,970.89297085502,1009.0188127025469,1076.743578823095,1011.095394213254,921.7621081218417,952.7901405695069,968.0730131294195,920.0582676879047,881.1661198365898,1076.743578823095,934.7712781332218,950.8723162131698,903.016666861185,850.5357832973207,1076.743578823095,928.6172509430768,875.4167680727184,868.5974464232784,742.8955475649286
58,1257.1398584384506,1300.5232743325728,1261.2011748887378,1239.1115334679514,1225.740117733873,1224.9672867258778,1218.9533298330332,1183.4115311473574,1157.5568202759537,1183.3911291134384,1173.070332719624,1189.1534833269525,1131.7576125743753,1164.437443823316,1161.7474709333278,1148.9630232465072,1110.762642081832,1130.784310710643,1135.9965165236954,1103.9312606322273,1112.0219858859684,1116.5575713387848,1121.7430221963225,1115.4217216286072,1095.7868803424349,1114.0,1127.2218699474183,1104.8145472928743,1115.8438131801117,1089.9800715800727,1058.0366313497436,1108.3582098379256,1093.3700352599178,1093.2083968687853,1085.0112264988206,1102.7133418159174,1070.0472869863513,1070.7455933674287,1053.4138704646634,1069.4946214772099,1059.9659950517753,1050.1975951284041,1083.5657710211437,1040.8338025368366,1057.2429806024907,1090.557732428388,1038.5272892987891,1038.5272892987891,1038.5272892987891,1038.5272892987891,1038.5272892987891,1049.0491022501133,1020.7881749061573,1035.1266108326954,1043.2496802376859,1034.6767606738306,1047.2397315723174,1012.8761418361856,977.1667928982524,998.8145847403873,1084.364570329108,1004.9969757408448,1032.8996458445458,1014.3681986672882,1014.4888531020841,1009.220506807135,1023.5173380352006,984.7447631109442,1057.1429904744014,1012.7420464990184,1050.654803281115,990.8384027108925,1017.4328163717192,985.4934621371368,987.0483487488062,986.1816657224081,981.1806788153166,1015.098583641581,997.5647856465023,950.2882386979318,818.5996733680237,827.7105006217778,931.6126791478689,936.0417450154963,921.3619229793163,906.0005784708615,879.5355123486648,842.024573080884,825.9677565341979,814.0074624391216,819.5078671651715,858.8664905299485,800.0705069225605,733.2629540353042,795.4516893157125,766.5841213412725,645.8946012226666
59,1283.7715825052235,1254.6721940063237,1240.717368230775,1263.1353639028707,1228.0855530144026,1208.9752451528464,1232.3337255260722,1196.0898130918008,1199.2877742672545,1168.8538351262055,1180.4786461522847,1176.273610206695,1186.4493499635805,1159.0815892189253,1171.9839148470908,1154.6556546452305,1161.1468006028279,1129.8300853435028,1117.6474990627828,1112.3557184379447,1132.922150284068,1122.570284846836,1124.8133917226746,1097.9273235080489,1107.424665111995,1114.0,1039.7275774287011,1111.9478332484223,1110.4719028190243,1115.7394253888351,1115.960017013915,1144.6539220900572,1095.4799312244181,1085.0923526451352,1092.6424934590182,1082.084454680322,1103.9198874095223,1084.142012646382,1095.6665253826457,1060.1919427322255,1059.3529091998284,1095.6353158853647,1066.6760400174244,1026.478823640607,1056.9009067926681,1043.998008991426,1043.998008991426,1043.998008991426,1043.998008991426,1043.998008991426,1043.998008991426,1106.3123293733056,980.4990296918756,1047.1302232473274,1036.7637067915282,1049.6995662242152,1077.1636535925172,1024.8113758008562,1086.5085736993767,1065.4619011964921,1008.0487821738957,1086.9715640941524,1048.5223798732839,1054.0008757801338,1023.8665422797548,1033.8026322023118,1032.4697239395182,952.6716409158247,977.0407534926479,1043.6722941705193,1073.7770607709044,988.8270544334931,998.0320010642,1002.4787423183386,1003.3809546580562,993.8541476598745,1001.9411605865079,952.1486834745366,985.4157586923599,961.0288452496003,753.3838480549089,851.6399766385006,887.3534106608477,926.1406232500342,927.9872721361508,907.2385147370928,926.0344843877672,892.218484337929,774.0301262496071,813.7471378137944,827.4116672802888,876.0544737011498,816.4621844913016,808.6992565114992,780.3366199267308,705.455350090187,665.0760180217992
60,1263.121487020827,1267.3074250655382,1257.533571728649,1262.437436721964,1244.811764850862,1245.4564188556326,1244.5471821371616,1193.9031512351385,1212.8811389748494,1179.821791345767,1166.7971689861265,1193.8458349713703,1166.5819275877152,1160.1025341303828,1179.1715234022054,1150.7566505168472,1143.368287742263,1162.904777258613,1129.2694352709289,1124.121611339861,1135.945562543148,1131.223115817249,1138.1101674073539,1120.8220090496031,1112.2095780117602,1114.0,1197.9572333812068,1109.001215917286,1109.107419759541,1139.8909485635686,1118.2546434372846,1068.8735937069878,1122.2787424227593,1109.9712049539573,1115.680912561038,1082.6180965620474,1121.1994854240081,1079.3520439032382,1062.5204552370956,1068.1038043587364,1092.9639117135507,1069.131158503052,1069.1437647911218,1060.0085647282822,1078.9702580107873,1143.4376981976952,1063.2682631678686,1063.2682631678686,1063.2682631678686,1063.2682631678686,1063.2682631678686,1101.536625734827,955.6506958540068,1034.429973139037,1061.991244326835,1035.6827661188502,1059.9892115514003,1045.3304572649952,1080.65791804144,1073.0340118719846,1010.3587015829615,1052.0568179727152,1054.939417674805,1052.535943932311,1039.9915293241606,1063.926706791707,1031.5593742845483,929.844436770489,1091.0018598842287,1014.3136138575057,1027.3206141886017,1034.1714824563433,1022.4050544066554,1020.2315637890284,1003.1378992308888,952.580677911602,1005.9937819783325,947.4528654505457,1021.0151537960928,994.36305661592,853.4332390007598,989.594011154569,855.588188132426,912.3148839788113,952.7857527713852,914.8596119643383,914.4057868329693,912.5127324218001,915.5900819026789,855.0287359538238,918.9442863583129,867.6456028822806,840.181896018468,859.6330914055399,883.7569958230787,774.1168877669152,1063.2682631678686
61,1271.4040244248126,1262.8970842074118,1260.7513692705545,1254.4796319479713,1247.5103655784303,1215.3084052315485,1231.0358588476777,1184.6589029731365,1205.8236833639949,1182.1134436872221,1155.7015430564566,1174.4900938525818,1138.1306443574242,1151.53270350661,1162.489737036227,1128.853664411365,1128.379407491646,1140.134598727321,1116.1728163506696,1129.2032339351615,1123.1113394250926,1127.1633647855003,1089.5411288700448,1113.3676235552384,1105.042015206856,1114.0,1139.7114678993134,1106.2710059398921,1105.3613259513645,1106.8973975118492,1140.7649282043897,1111.9128965861248,1083.8863436901447,1083.1386592292226,1050.7537767071785,1082.6039720218298,1074.8892069972596,1085.9280569650862,1045.9135145514629,1089.8528432165954,1072.0687153986214,1019.1389764524791,1091.0240244226786,1011.323487518118,1059.2715483506154,1046.2476727810415,1046.2476727810415,1046.2476727810415,1046.2476727810415,1046.2476727810415,1046.2476727810415,985.3159462484755,983.3540680763491,1042.1050375160967,1060.0329116865785,1022.3111931545853,1053.3866328796469,1015.7658625566736,1012.53474715046,1081.8587604872862,1008.5448105013193,1049.307846674358,1012.3367785174811,1039.3498314232202,1070.4510672664526,997.3837454512199,974.0163620936075,1046.2476727810415,1021.4427683614492,987.7114131503945,1046.2476727810415,1017.887698107392,1016.0145939747817,995.4138733800064,1002.7564855517608,972.1071818308368,1016.994677180614,968.8083874796217,1003.9435715335635,972.5196475060745,767.9405232142904,1046.2476727810415,967.5714894609858,930.3652955842291,943.763282163932,901.9709428885498,971.7587636069054,891.2098677096278,806.5759157278251,825.6838083356782,852.4502492324203,875.9614120920638,779.5033997348605,804.9332330056723,878.1247596083413,858.412256551509,655.9052743592742
62,1270.8902044278511,1227.4050680157072,1236.607461428398,1234.1493272947012,1233.5265153472797,1220.338933193814,1224.0354412846766,1176.5024190220236,1173.3791621722346,1176.2724162949526,1138.55703717749,1165.711643104218,1150.7591133963283,1155.2350961845025,1157.5856746996933,1130.1275227209348,1134.7138002798076,1101.1380635483363,1124.9543118795725,1122.768535866443,1083.7063872271956,1095.1533290404175,1092.680739934376,1116.3935257599626,1110.255156154243,1114.0,1160.2686417317725,1114.016427518099,1096.3640814172236,1096.6560343674735,1086.8358838770253,1114.1805891852528,1081.8966608839683,1098.0891160644144,1105.5481123386369,1091.9762080073208,1049.5609408215137,1063.329077675377,1063.786163910646,1064.037589284876,1040.7954599588952,1057.5078568161157,1066.903157285623,1066.2993565529173,1040.46850237838,1043.633223977948,1040.781975584616,1040.781975584616,1040.781975584616,1040.781975584616,1040.781975584616,1048.034388485431,1040.781975584616,1047.5855105588553,1052.9203091797594,1043.3660848062925,1033.7014490411043,1035.392062148058,1004.039006343364,1049.9144081616448,1027.0702699276428,1035.8529283517362,1055.4106749039051,1029.9327524317691,1076.551325578462,1007.3456620853938,1033.1040926275737,933.7348233384668,983.474244308689,968.9162038988889,993.474160395777,996.2147817671785,1003.4604765478039,988.8661183641877,992.0243559357108,1017.9596288139244,983.9008903189347,968.0206713698485,960.3447044831973,974.4265942607622,673.8050767467073,1024.2046207393475,919.9112040502874,924.3963571126851,865.3116050994477,932.4777710482228,910.6778992174387,905.3836719572724,940.8199873900592,906.4774744201429,871.0445135428256,768.0267648063664,835.1522074790296,776.4089091546482,839.0438117466931,844.6040487602174,659.3753069856659
63,1254.4548749698624,1294.7035008256923,1261.1326744613116,1245.420780662845,1221.7909980320508,1208.9977418435942,1237.1025476696418,1192.7676590719293,1186.6047135874828,1180.4782049846635,1161.9526572180225,1161.6606374071246,1126.0365232882255,1147.9942400308887,1157.0480468478988,1142.60146222501,1126.3757036543604,1117.9977810992282,1114.1201256845934,1129.2535020346395,1119.4799781149404,1113.4789190670792,1112.0584325092939,1121.358429709525,1085.107085049151,1114.0,1176.8802593780965,1122.485247150981,1113.4569082903402,1112.4096809298817,1096.1266310653546,1113.9924775322966,1109.1013159681074,1095.828630304767,1081.8282896746864,1034.7281338382736,1088.191543413691,1088.5556167378543,1079.6897465455193,1053.0127694630723,1063.5629011402666,1071.7031704522883,1014.6794439418094,1038.893843799696,1071.5768828890236,1043.9113503679719,1046.9037890032337,1046.9037890032337,1046.9037890032337,1046.9037890032337,1046.9037890032337,1014.8728459191318,1046.9037890032337,1049.0439130502796,1032.6598837428724,1048.069449130825,1036.369058695795,1021.6897024649118,1089.8305745449989,1043.1639589133947,1117.4249928953407,1073.035209625117,1029.6819431362428,1026.8168529913721,1025.175048927503,1023.3625413635486,1028.2712631245308,956.9814470929342,969.3171406126262,996.0606345283729,991.0904372849492,996.3115822768427,1006.7330701619811,1023.6275643145725,984.9489141342289,957.3461041560186,1004.4136910990644,973.3507968066397,965.8198863851949,946.3445553083682,746.2567891236956,1046.9037890032337,898.2655332879442,907.0674271893344,881.4352800596813,906.1981420720358,882.2418042212133,871.050379829038,830.4307506723204,876.5895631460221,896.5731672647048,879.9459542942662,1046.9037890032337,863.6637356773572,764.1882971689909,829.4811945127129,704.6440771477914
64,1279.8604611875185,1263.880089766146,1248.1404414929927,1249.4905762471576,1233.222093083709,1251.3311396588508,1242.9408074962164,1199.70050572454,1189.4166759186223,1193.1852879439743,1189.599867537063,1198.0431035033612,1199.16265696444,1153.125360230982,1165.780346888597,1167.1881840183762,1125.9448178764749,1140.7422555407584,1123.3808433471077,1092.444364043655,1136.9527359264414,1121.59370252147,1143.6165660262245,1116.8125427070124,1130.1516737043069,1114.0,1141.7875078335157,1113.2700628671464,1112.7956107651273,1113.6719016595548,1134.4278258068982,1148.6776763869877,1107.483090557623,1092.6185100324053,1079.7157157856016,1075.736771028362,1079.326029317541,1067.2318510955076,1099.9646599644802,1072.3500595741689,1035.51934962531,1055.7606636903988,1045.2328766720975,1043.6886904403732,1078.0389554319206,1095.0705013907,1052.859878382165,1052.859878382165,1052.859878382165,1052.859878382165,1052.859878382165,1041.2119517662795,1052.859878382165,1059.768075079304,1066.387928335478,1047.4337556746386,1040.7312451891344,1052.3806958279224,1039.9801069349103,1050.8357833030427,1112.0133522218164,981.4665818916521,1029.9605686294112,1051.8036245502103,1026.3537662462675,1015.5833717068256,1059.040677776789,1017.1146841904508,983.4375678655595,1021.2067416694993,967.0415228661707,1020.0777556830149,1012.4650675411772,992.0015317025048,1002.0440621577579,1004.0742964857316,1008.8034082603007,969.746050685198,981.1376516585609,962.8433266093314,693.4423001476159,1052.859878382165,901.2346696970528,915.815807983594,975.20095921917,902.1417937363012,865.2535849725597,929.1569019027463,848.2444634686841,907.011641696793,937.8830393786866,879.6993923286416,794.9374929944381,746.3819571200454,831.0232523586674,840.9072431591568,710.0339924400505
65,1235.225839660164,1229.0567049252802,1241.5150120627206,1228.7742333867354,1222.824486986797,1218.9636918462527,1218.4243670516817,1185.2776384657716,1158.9880269929126,1167.7352280060436,1157.8188790711883,1174.1806359679401,1111.5159743704342,1140.6682850412376,1138.6938565226635,1140.5978565074206,1126.98942736148,1105.542920418959,1118.7882662598379,1135.8972200338617,1119.0467137349535,1096.419076993507,1106.947558195455,1096.1117029218956,1095.6711990554602,1114.0,1157.1055464372337,1095.866506485959,1079.1024687895654,1090.020496567891,1093.4867996927308,1038.9344348679758,1091.6986993552753,1095.3939853047186,1085.4243553751887,1026.0946715004734,1066.4494335434035,1056.151378329951,1044.20197751887,1052.2130190668738,1027.979861181881,1078.5717338836798,999.0064264662169,1060.5246898085054,1031.3105256299577,962.3222317995253,1030.8911960418384,1030.8911960418384,1030.8911960418384,1030.8911960418384,1030.8911960418384,1051.230482416302,1065.227521590131,1026.6328796625585,1044.9457989439516,1033.621503577428,1028.2572727313168,1006.6101760055311,992.2281927513898,1024.0392640224095,1026.9165608669641,988.4254647030657,1016.8623094296121,1009.9336900497963,998.2381362421797,1025.8954181143945,991.763205689489,1030.8911960418384,961.6365275433828,954.870589122349,981.3489892833031,1004.0467339348837,954.808509587916,978.7652864277088,983.6788949456859,995.2561688358132,986.6541821066533,961.0314995224826,972.4091949256278,968.8767838596434,845.118368126939,893.8030443805235,976.9721851445627,913.7119670939182,893.8764848418002,870.8621015823659,966.130964658299,862.3854449522046,887.1162957449081,861.7229298027544,825.7153284247236,794.0202507284984,731.4044541633646,853.9984365261303,822.3651728599539,804.7326068893522,655.4175235484981
