Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1307.8169902845157,1272.0262385186381,1262.0820210704921,1262.7504955051213,1253.581137528944,1250.5478361625487,1233.2402306581448,1217.4423988606811,1205.0539215856634,1194.50455109925,1194.7130169177503,1195.61198853007,1197.834757678944,1193.6729561195464,1187.8223429187974,1173.826965586552,1169.2088964090099,1165.9452060696146,1171.8586290834473,1162.5756168780626,1164.2703665945953,1152.3927938999598,1154.8710464195872,1146.5736693973956,1144.2563495157374,1150.4867364705383,1146.8098257125512,1142.6168689242274,1131.2199430502058,1131.3430624660175,1137.0054637996209,1125.7101080496855,1147.165173129796,1126.4975185201122,1124.928704725133,1121.483885348759,1116.2367763457307,1128.7377583337625,1114.0,1116.695108846306,1106.9622619943968,1103.740013257234,1108.1361855256478,1105.5920674043816,1105.1249779641457,1088.5422430570313,1093.0871637399312,1085.2213968600245,1076.6419109696042,1085.4923523261868,1088.3252112246964,1071.120334914517,1080.996241116839,1076.0315622429823,1077.9658180341735,1071.6142018272149,1072.2285114940732,1048.5934193378198,1053.2439005559977,1065.4572487896094,1055.7403129321642,1052.7788700463886,1059.611479516547,1041.843257962168,1054.043180866744,1039.9371381301144,1030.78548589633,1038.9116996268503,1039.011890202331,1026.6036221956751,1027.4059870703543,1008.863904756908,1027.5453314497086,1031.9309035278727,1044.1680042476066,1019.7482045201525,1030.7476151100695,1014.8632173265585,1013.6569824479948,1003.1194648526154,997.637769627805,986.8011784068862,992.108798864001,1003.9795852823985,970.7163601717054,1000.9854203978191,956.8883121701317,954.5563510112303,931.5412456331896,892.8619339406678,888.8435492363217,904.5902738981449,887.8434860928268,877.1083922893993,849.344615671085,801.0510281391723,766.1539883686519,747.3100615296521,660.6304443067431
51,1306.5168100227947,1276.6605591995783,1261.4416582966091,1257.594364150836,1257.5566928722174,1248.3121465223587,1237.8984947319364,1225.5406214064187,1209.3781318115962,1194.755325578852,1203.877598846633,1201.0838214218975,1203.5810840886213,1195.9199721561777,1185.4371892874535,1192.16355876669,1171.927105007635,1172.1114269500981,1172.2099749503734,1172.6048556752935,1158.2340727685164,1160.66530372514,1155.6968259159673,1152.1637601325717,1146.2502435362248,1149.8885700761205,1157.7623027773975,1144.3828251102977,1145.5935273267144,1146.2147063320215,1137.2053821498944,1133.8957439075546,1149.1038867607324,1127.9856263674958,1126.3276929754911,1127.9848085569542,1124.2723411575184,1129.3229396241568,1114.0,1126.3734317570138,1123.0694955854124,1110.6454082845232,1104.7350419733068,1117.3234900105329,1108.519579354685,1100.2058464496804,1097.1024556413906,1074.9935728850478,1087.1725821746977,1089.8695760653868,1090.6446683906468,1079.482895289092,1101.1685069076018,1073.6577016433462,1080.0154318813425,1092.205679629674,1080.4877129661074,1075.9533492412877,1060.1991584462355,1065.737078469902,1048.6182866304098,1061.6630674552944,1053.745971817103,1056.9509921855984,1045.0634483188082,1038.9445666516085,1065.5405533708351,1036.078565038754,1048.3187877221658,1032.8929465837855,1040.7757998842296,1033.2207864048028,1043.2609815959124,1023.7848803635642,1033.5931743875485,1026.0553870290587,980.9535371742074,1021.959263078185,1017.5045653032365,1001.9833896890021,1008.0753530306433,1009.851875812351,1005.7544962322245,983.5249655387922,1006.2161600308998,983.4154117450488,964.7419053407775,948.3606772218626,911.1052111562988,946.0052444708068,920.7126655244917,880.494977375673,897.7235062485224,898.9202307134152,859.2803330966216,805.0083527925623,776.0207001198091,738.0474229151987,693.6541979273161
52,1307.1669977751317,1268.1283667522973,1257.7685234492362,1251.6467310791054,1252.4555315347147,1245.8010848519812,1232.5686611577519,1214.07775587833,1201.7572802522134,1191.6751246677732,1198.6618218906187,1195.390771854798,1193.5493679980304,1190.09267641667,1173.4885323926756,1173.4462985985838,1166.0362682900854,1160.7254609040847,1171.9869252794758,1164.8846742419203,1149.957637366293,1148.820531147697,1153.2461502758151,1152.2118010404022,1146.1955585827961,1145.4320586547824,1143.4195916569213,1130.4364336599522,1133.311354261708,1131.1611365101332,1133.733395081387,1120.1979214626015,1136.0735283553297,1129.5164552805668,1123.4792788380632,1124.381805052964,1112.9072027063396,1125.8686212929674,1114.0,1107.9457746729424,1096.4619702507975,1103.0245116179226,1104.6911369601705,1095.9352201328904,1094.711161514763,1099.2198520504626,1081.8036935419702,1085.127018244968,1087.6646997752014,1087.4418834037947,1069.3543299281068,1079.919221654681,1071.3766163752848,1061.4183453720093,1064.1800194878751,1071.1126106208103,1063.3880165435298,1060.5711378095289,1058.1635046981633,1046.8917272427275,1046.86402256795,1040.180107599902,1051.6206484632858,1057.9055163722544,1051.2288715390143,1036.640428857939,1047.75330111351,1039.0568621321402,1025.0299096449635,1038.26344707006,1026.3430454819077,1027.0751344344653,1024.5873630400047,1007.1230247712854,1022.6504663467189,996.2335801907766,993.7221065888682,1009.9551898224898,1009.6154134626889,990.8950615306959,994.0246834373374,1001.3212998376304,974.2052650999661,981.4350722645084,994.086786444511,938.3965046814751,932.3457677112548,942.8263505010789,921.6879023021388,902.2875169633153,923.1797791787174,899.3073248045673,870.1976122893996,876.6315831403808,882.1899920228972,786.2462692248768,740.2318091396738,735.9785901356491,673.6541714987736
53,1302.5554404631423,1266.1473890490174,1258.5356279861126,1264.0397634518083,1258.7240820840443,1250.1908309173853,1236.5363682114885,1222.8505729740127,1206.137481948513,1193.0075843575432,1194.176811689892,1200.6774859785942,1196.863897090186,1195.326310862205,1181.5387530403837,1178.4250036277135,1174.3727509279795,1171.9109072753592,1167.702190210133,1172.7033671738784,1155.4551837067972,1155.8901921974207,1165.192749740166,1152.3924682114666,1156.4576942263466,1154.0435950409346,1141.0923171466557,1134.761356317859,1138.170650844736,1135.1224052767104,1135.3225037002396,1136.1390106422273,1120.6309881570292,1123.3031677864028,1122.1372999579444,1120.7900953721596,1118.1664160699897,1111.101526216789,1114.0,1109.8395317853874,1113.4527862275925,1111.1883084116905,1107.083688349298,1104.3724341314567,1104.015408633883,1103.9537733554737,1088.6199942478743,1072.690813396071,1078.4590314919874,1093.9587569540918,1077.2910308783098,1083.066757439848,1086.5928910176626,1078.1340350037349,1075.5932040446942,1059.1179488448304,1065.4977431675093,1044.445945789355,1060.424509237306,1057.7644432755533,1052.0701601289325,1065.7399117708437,1075.428404922538,1054.4137666921165,1052.0299056842568,1039.5399762863021,1003.6133392658618,1025.7838097628228,1033.252816195642,1038.6720107166273,1037.7080219632712,1022.471190750284,1029.9613025446045,1054.4594302111955,1007.0940693047626,1028.5419364949946,1022.6023887975699,1024.3395954927946,1007.1098972016787,1005.0272281461282,1006.3817333706384,1010.2915006213328,989.3690701320692,979.7839047765816,999.3339869638414,970.944104068647,939.4400590641659,940.6078144533317,896.8729160645706,911.1927730598773,904.84517765432,889.3349795246679,890.8087276869192,886.1715600555654,863.6874946221797,805.854981161689,764.1340510451244,751.1801259876995,714.288918721085
54,1293.4576224099283,1267.3132969812493,1252.8426897827724,1251.6431856868037,1251.2624165292584,1245.2622048022645,1233.5753577371272,1214.1418675313257,1200.171461105535,1208.0933416425405,1190.3785239394645,1191.7932858547235,1191.3056949927736,1188.396073942799,1182.1315433288667,1171.5991851462059,1167.2708581379807,1166.8597343551412,1170.8477643673386,1158.8535150124267,1156.275427890872,1149.2336528946762,1152.9597615202383,1144.0085439614197,1147.3760689461367,1136.7902617239997,1133.2808398251823,1138.4512780034215,1130.6300324764743,1131.8425739841343,1129.2707168471682,1135.2673938339708,1139.8298362609369,1124.390544523978,1115.2315119755397,1119.2557965427595,1114.4057628178477,1105.685345344929,1114.0,1109.0813434531844,1105.5933781399253,1105.784699043325,1110.7793608000445,1089.9532333826,1092.51147833808,1099.16253632259,1095.3912658845186,1089.1202578698108,1083.8173434722894,1082.925265292305,1076.0161966450064,1069.6697108465248,1096.4059390378889,1080.3925688521408,1067.0097421835571,1061.1367473802302,1069.5628141426257,1055.8344704877236,1048.7816830987736,1067.9269658002838,1050.1844967542602,1046.74257969137,1028.699801827479,1028.7894595380928,1037.2098012041452,1019.7731688224,1047.85851623786,1035.7481829836436,1021.5893160385322,1020.9566433005442,1027.282380816133,1033.5005065374237,1032.158027647839,1027.4523894986307,1018.0528804590583,1021.380582438547,1016.1656043779325,1012.068757742281,999.3361355318164,999.7042408669608,1000.4737953720452,988.9622906999625,982.5940443643661,979.8421219981172,978.7729649437931,1007.1491641949902,945.2138778959124,923.7454752800926,901.630737097039,925.2471372946276,884.6473283533359,909.3137021947105,898.8970049847167,864.085443072401,841.0951275948883,793.9363209743617,747.7168262237963,760.4238042896033,653.4261003978604
55,1309.8012318525953,1269.6003784861755,1265.1750194020756,1257.6893089661053,1255.9292258907867,1247.2099141575293,1241.0562242337696,1219.0057791803647,1207.6931737824607,1190.7516796353607,1196.3963739176193,1200.3584570627593,1198.2374199701783,1192.7185242445776,1188.0438905135038,1169.6706822678063,1167.0114925720393,1173.9588621529972,1168.3747490498058,1173.9220940760995,1164.1722574302685,1162.6897712193258,1160.6361193973653,1149.7028324847142,1159.5524210216122,1148.5971897176441,1139.3283585146958,1148.7495011296892,1141.8440000998291,1141.7659563642358,1131.5240697286763,1129.361211930189,1124.4742914604376,1129.3207050125493,1123.9225205697244,1123.163111442732,1117.0344810359013,1120.2939493831602,1114.0,1122.6461105632093,1106.007699425504,1104.6223081269143,1100.6201657807624,1099.7411741077942,1115.7249847214769,1087.5272624535146,1080.9631616837548,1095.4774320207644,1101.639482554275,1081.6450095810596,1087.245143781713,1083.3886062084257,1094.957887027445,1075.533725152723,1079.7430310881973,1098.1243535596616,1072.0510648357717,1071.0084764050057,1055.500777233589,1044.3433048736672,1052.1524700941372,1062.690500736454,1039.3113621851176,1046.2867916464215,1047.8190655663666,1048.871838016033,1039.2644069357489,1033.431458453837,1041.5971287909128,1037.27809778619,1040.9612797438672,1056.3885014360792,1039.0068954990847,1038.4631075562593,1002.6958732048244,1027.929475484201,986.3678183526661,1024.489504926733,1018.2727761209525,1006.0627918071395,1021.4930123179795,999.5978227564896,983.2111148052243,983.9496415110111,988.0865887647312,967.3678709603448,959.3425339514112,952.734270634809,876.3235775734415,912.4375227159206,909.8626839993814,884.2949389719256,895.3027273385467,893.2848954629147,867.6561097677219,788.8775891395776,756.442888314826,775.7993003718742,670.8201498360289
56,1298.3099277984609,1265.945305198614,1259.7564341379357,1261.449689753151,1252.3015602010385,1246.676665582943,1235.2811665071797,1220.52447545671,1205.1336957932724,1196.4193285527426,1200.136771446827,1202.449577091477,1201.3641777551463,1195.9275183585019,1179.7878559345068,1172.4431393858135,1167.8868756218626,1173.5413516121152,1165.155584402857,1160.2152676733583,1151.4958664667263,1155.6935178053166,1156.9771698540628,1146.9040062929616,1150.3609729340837,1147.4954929003788,1147.6927582827884,1137.1381201745469,1133.165371139196,1136.8937482664242,1140.2161140010783,1128.5553376840373,1120.9532357399787,1126.559706733872,1125.606519671014,1121.675817221672,1121.1747873762004,1142.415180942499,1114.0,1115.2567810312107,1115.3187580620508,1112.2196206263213,1102.939708659598,1101.5700977241113,1119.0864398609638,1094.3048610688752,1095.4522819738095,1103.274994922062,1072.491395845082,1079.546317225421,1085.3768628446037,1085.7177462737313,1076.1491614181562,1085.5516479308617,1069.338323740099,1072.2654554597752,1074.789912806039,1077.1348922523289,1053.7080525514139,1064.1932020348959,1053.4579164077163,1061.3232333971591,1051.4586791862973,1060.6329844194397,1048.4062824254074,1046.5032874447684,1038.4178573497234,1046.4393145884521,1044.2513944747625,1028.4912153071057,1011.9021843045447,1037.3308705123968,1024.6498172671006,1034.5287882553312,1062.5974825825274,1022.5805215941958,1050.8298170322748,1009.5092242640399,1018.6716066211023,1011.7771990143669,998.9602951601014,1005.9409103937501,994.8917938789671,995.9824288322137,996.7677621935696,933.9297154423494,930.4216929359796,938.7637308841043,936.4218427804382,903.1678063465479,903.5018235573368,898.366687378966,917.1564084023455,890.480399920267,875.0933032904362,807.5039157936167,775.229833257647,761.4787938718258,635.7037200627497
57,1307.351844099929,1273.573303770516,1258.7479310631595,1254.8513566938423,1254.2191214691643,1251.8790423212977,1237.7682799549118,1223.7528537271849,1206.5665059091561,1203.8545438909098,1196.277046982327,1202.3239650821765,1190.6579549513708,1195.4877396325448,1189.2869471080912,1185.1071470704092,1171.7250605145211,1173.0627550684765,1166.7956120298797,1160.9640447532572,1159.5050072834435,1158.299332963756,1161.7254278791434,1152.654494232162,1151.1204003604337,1150.769200901822,1143.7409704084928,1139.316568778595,1135.5304794315384,1140.1015537838841,1127.3548414551444,1136.8701731710657,1144.5610003008348,1122.983382280323,1129.9447762876673,1125.7843263347622,1125.2047452889633,1100.5990845147928,1114.0,1115.79399581116,1109.644048713964,1107.4984957866905,1102.1868567822223,1097.6476852572553,1105.4840397333426,1102.8813527874108,1087.571318386075,1093.8441566111474,1063.6836132398785,1075.5706720954086,1081.4070996355827,1082.2465515220133,1075.4528585789276,1084.0256467992494,1077.01422155822,1067.0702635018888,1071.830825891982,1070.789702305739,1062.2262100208443,1028.1625916326866,1048.804847877172,1059.0842416190435,1068.2033705075146,1043.8849046436699,1060.403298794738,1047.9036081891004,1040.8391924369757,1033.6375382572978,1033.6688757933098,1029.1607992949791,1040.2086977217728,1014.8712429785375,1038.1145178680445,1023.7542564216085,1017.7970451436589,1008.6476783411856,1031.4048832607364,1022.6311748174536,1000.405595877862,1004.1299322312374,1006.7416857958079,997.0402739272339,998.2706883929723,991.6537004977479,953.7746238354513,965.7599666539046,962.8201551961677,934.1805732132403,916.0058332723717,911.0505522280721,897.4567287607897,878.8621741951213,874.8044467655908,855.4927448695817,862.2914714448603,805.2893957598204,765.5299621983584,770.6132874981026,673.8867935465664
58,1297.6558420002416,1265.9356084736044,1256.011416935634,1258.5938966459569,1252.0719515942824,1242.4457347484908,1231.7738456612165,1215.4346589155866,1205.7442830612213,1205.8796428714672,1202.5287007263871,1196.602577762225,1191.1532216663825,1186.6823797016673,1184.7091038889262,1165.7408454100582,1163.4304740538685,1162.4654404542523,1156.1759497066164,1165.0944358540848,1155.560237095014,1154.852973762355,1155.0846243454346,1149.9859161669408,1141.7859672823927,1145.1305909379753,1139.1703648363332,1141.9941158994125,1135.0131652331722,1131.4867480551989,1123.5783816747687,1124.3301791436147,1144.3455510819936,1118.523530523925,1120.4025473438091,1114.5690636839638,1119.9709408294138,1115.0295639481712,1114.0,1106.5949157930063,1101.2926480480858,1105.2612981807024,1097.6154447389745,1096.1618498583798,1094.7187112759339,1087.2431264232941,1090.249961466704,1074.054680738062,1073.299644135552,1081.8252346121662,1079.8314387750465,1075.740296756133,1074.8522912474546,1069.4635942428658,1069.5012125280446,1080.548883770925,1064.7319292120417,1071.0471690116358,1050.1927389461594,1051.5965670811338,1062.5359615189964,1046.86504158986,1056.905750638854,1058.6465155348321,1080.7255104267315,1035.0385612050243,1050.5366502489464,1041.8950478992024,1026.3374547789053,1040.9808012121791,1038.6629703808117,1064.6141626287886,1012.8589652545222,1002.4219894908346,1056.2182837262953,1026.1265315547635,1046.248394454768,1007.7062158278839,1017.0990078486889,1011.2503705087915,998.745590582366,999.4412719260207,999.7405618664274,995.3330458874062,969.8299912286991,970.8946913402649,955.9486484129561,958.9265028405006,915.2948483939333,927.6370030611599,905.2668843158626,889.371720066198,904.562582843967,888.4957962228177,891.9874303091423,792.6540863158295,763.2163134615245,734.24158719855,647.7584314523356
59,1309.3193441196934,1265.1999454379686,1257.151410092755,1255.0748914917529,1257.8967857415423,1254.2299671902733,1237.8428394714156,1217.7119229930192,1207.4742814374065,1215.3452767088236,1198.9657828066509,1199.9270808362955,1198.9667064034873,1194.787401908625,1185.784482294894,1171.9527249505973,1170.4416036157272,1165.346931713955,1159.1555076669142,1169.0797381198634,1160.4462712123325,1155.164798457914,1152.2973645111256,1157.8277609949437,1153.197804393609,1156.7584865329754,1139.9100166929124,1130.7802209739687,1138.3550584370796,1135.8621621716015,1129.049090278419,1135.3697338892148,1122.8140175573285,1127.774186849148,1122.1484096550932,1124.523886738548,1116.613372821681,1137.5184588842237,1114.0,1112.7780090108724,1118.4827022983739,1109.5478587253494,1111.007130738067,1103.4565842035663,1085.3017653322145,1095.1274941326055,1081.6066979601524,1086.170409252041,1103.146364854182,1095.1801466574973,1085.0935325828834,1083.785407128406,1095.8543771939715,1076.8729071412645,1077.360533008471,1090.3528245611687,1077.1872974118214,1059.9823042964313,1059.0900327838897,1066.6646007315608,1051.9225210944114,1057.088916215227,1045.5508173903645,1029.3614371539252,1032.4130816935435,1028.8216076885835,1037.5603821457587,1041.037032357431,1036.03475729825,1043.1335979358828,1034.7228150767055,1042.2308578141433,1042.061632455461,1017.2724334262101,1003.2874600651281,1017.0954943431773,1040.6964211042666,1024.0809421146291,1008.203134866915,1011.0651362544827,1009.9068040024026,1002.0252247187015,1006.2734034058772,999.6973012202303,982.3248954245939,978.2022455206536,960.595145228287,946.657636652623,937.6521650066435,878.938607660833,898.7132396219399,924.7558195827494,873.3234922593618,885.051554597346,858.3687211012646,797.7181904962578,758.5302334266004,771.7118765720674,693.4060882889866
60,1301.8042850822335,1266.303847158008,1264.1110627328405,1262.0806200129348,1250.964469681537,1246.1937626800905,1231.5890490469305,1216.3692831942599,1209.4579548754282,1197.6613994788406,1200.1647641628622,1196.950558686367,1196.474576438332,1193.4279914281124,1188.215461632303,1173.5952080526963,1171.615508618448,1169.7904587049427,1161.4202832051242,1166.7753407309967,1154.4729563699293,1154.7989311228016,1150.3518342395807,1152.8629104482363,1144.1089942647495,1147.2196995808592,1125.6109292575861,1139.7047089741486,1137.4799195063702,1131.2400659691468,1136.9517059371815,1133.632225847696,1142.4520569519207,1126.2513463639168,1122.04628868693,1123.5821634254246,1119.0956581769692,1091.0372170225178,1114.0,1107.7056872688122,1110.8552868889556,1103.3686015493438,1092.6530666054541,1110.5956833767996,1105.3777951394854,1104.0702816229596,1094.1999799707662,1086.7244977305852,1074.6256211975567,1086.4157585495363,1085.9911705115542,1080.7688536004412,1085.8370429826539,1066.2238883533141,1074.5354694998978,1074.8054098191692,1065.6641990699118,1054.9997599312032,1058.5035674254302,1047.547369292941,1051.6330293807746,1047.8543143836675,1065.0860511909684,1046.9417724980378,1042.5575681060357,1049.6826497639295,1025.6088730804677,1034.914599422394,1023.7319685058196,1035.8659447251212,1030.281994000513,1048.258641382807,1018.0483126717602,1030.2202571704665,1035.0069596039677,1022.696662213871,992.3589640127111,1029.3879935252403,1013.9757047232756,1014.5992359518694,1000.1672523201188,1010.375245399623,995.7822271422267,984.3616426312713,966.6079338418227,982.9768434476649,945.3094575115465,940.8616750758664,919.0041545046679,914.5987626270055,903.1473499299507,910.6129041484445,886.3090315521074,855.9602834614832,838.606812080774,794.7797354886985,773.5005440051843,767.532888650348,665.5649359430461
61,1302.1522482923435,1270.2371925082532,1263.2476898612806,1251.4358179123658,1257.3962005559965,1254.0578332893572,1240.2569286670414,1221.0094103890733,1209.2167285928829,1216.5278423764967,1202.8731647279478,1200.7423777633844,1198.6799742663857,1195.6130465925119,1184.3370541007669,1181.1265230841566,1168.302555689869,1172.3546271864177,1166.7652880369042,1169.0847722247145,1159.3483552400214,1159.942239157436,1159.595784181694,1151.1464186864862,1150.8137243354602,1151.077320413099,1137.8983484325295,1137.0774582042009,1146.0075106480203,1139.3223550149114,1127.1547674807232,1138.6947893445217,1121.6649060247776,1129.9320174553577,1127.5039939713179,1125.1375762664877,1119.621213646821,1121.5573586249873,1114.0,1116.875172412225,1112.3355646389057,1108.3518282467082,1108.9121359837934,1094.5472536692623,1106.651533949996,1097.8713531739236,1108.5301675769256,1077.0764693484998,1093.1186763860644,1090.1388747585738,1086.9112479626529,1085.2048417772035,1061.7153367848762,1080.9711974760107,1078.1705766909322,1074.9900284223686,1075.141850632101,1068.3124985321683,1042.4421098138766,1054.9054181896395,1061.7426628382955,1050.6425617627126,1052.070822215879,1046.3180539494047,1046.748571674136,1036.3399136472005,1024.6958468173682,1033.4152583935745,1036.8953250128166,1040.8926677929728,1030.4992553026925,1014.163235946404,1050.3104420636496,1059.1870174959797,1026.8551146701193,1034.1719122185355,992.922922343132,1019.2556379594195,1017.0372058030066,1007.2526941425836,999.513650602416,1005.3722660402019,995.3182342069488,987.2398314482288,967.0098806603086,943.4252921499516,956.5145763080209,944.9399741979572,929.5524711953423,882.7924562001898,904.5177369893028,933.8712426462521,869.0539450166909,879.5598136167707,833.8964651531608,782.1068206155655,759.2124944231982,718.1795509768609,607.5708884268604
62,1302.0015461489838,1265.7758102921,1252.032275043808,1253.3448283478388,1251.2613224817758,1249.2380744757581,1229.963017297454,1215.1810749649733,1203.502529097434,1209.3870403843553,1200.0018299467679,1195.769142200084,1192.2633421700484,1193.9538480821655,1186.85954905783,1170.8088653148093,1169.2223582829213,1168.2990375626084,1164.9094171743081,1159.5857940666642,1154.8514019859238,1155.0909294416858,1151.196921225069,1150.0934335613147,1150.9461407174342,1137.754134795449,1143.0280753681993,1135.3296607256502,1134.079295008242,1137.0617816518272,1135.9249457247113,1128.6662801140096,1139.3515426433971,1130.1473882085197,1121.6940846558934,1122.4757930026547,1121.4903274283558,1123.1598412126166,1114.0,1102.39396055791,1105.3602441038536,1104.908723781553,1110.3871598950523,1087.0682558379804,1106.642390362067,1094.518478933035,1092.9102582043406,1084.739375851445,1081.047898886196,1076.8814934727993,1083.2084602050165,1080.5144907224662,1077.235318370018,1076.885603257018,1073.802410534508,1063.4823898264797,1070.1444778098553,1063.2287993083094,1054.0482962875708,1054.0345209177397,1040.7745869541172,1051.7381763606209,1023.7132348830728,1043.580051291356,1068.1132160404559,1051.6316763259479,1040.4221855660046,1031.7620082922488,1045.5946871018332,1021.9216902654192,1037.2744064783587,1021.6394255740173,1025.4186095485993,1017.3311742827286,1019.9850133240888,1020.939415164035,999.2963403155484,1027.243821355497,1023.7587358120318,1009.8274203476374,995.7886443487972,1012.5069939489372,989.4301861098801,986.7318949996716,972.9966188514569,951.1651499718695,951.4501644064883,935.7688318104327,878.1885399168094,909.2656583693598,880.6268399865461,885.9166086578474,887.6531366087524,855.495265945286,854.5488836476683,774.0466681496614,770.1476873213339,756.6035476059759,645.4779686894337
63,1318.848350527429,1273.544879678405,1260.0257210936695,1263.7966715734822,1254.687846505915,1251.0329121257482,1238.1362691734646,1216.7858091109808,1205.7180292293822,1210.9194539076882,1203.8654609307816,1197.2807829779038,1197.5066057191393,1194.1987624417907,1179.2328528873509,1174.9017540911418,1171.3956140217826,1167.5404698280156,1169.6172247818797,1167.7356381006791,1160.5689494378237,1157.3501346308806,1159.7300316581495,1151.0896087896633,1149.8053963939567,1146.0384507120186,1140.0433745908917,1145.7969263795821,1132.5644413862558,1134.9887971152805,1148.0210143572865,1133.414124660575,1127.184231546211,1131.7229632755423,1130.6394734787962,1125.3933630489903,1119.401152803252,1130.4884747544015,1114.0,1112.4154881755992,1109.4953833214906,1105.24180189561,1102.6039921821132,1095.5022404362107,1085.7237570203974,1092.1585153902092,1088.1370545584805,1097.6633556269549,1083.6012673264095,1090.8859020760015,1078.551613168006,1077.3823230842372,1095.4222837864163,1080.2330161103941,1070.6769719608824,1080.0658845673859,1067.2988426397783,1061.7226215305718,1063.6222506612803,1060.7628294584702,1055.739499366579,1054.8870611898503,1054.876340135685,1043.6529905483926,1052.0927494877478,1044.2192679635396,1014.5209762598159,1056.1693862108693,1034.8061871970817,1028.643824451205,1033.2138946022196,1029.378114440352,1027.0515697889805,1010.0855528252672,1022.2005294413166,1027.1432096667259,1007.9950627364304,1009.0141984970011,993.0967166278649,1003.6534402460786,991.1929900903992,998.8867989464472,1001.5529686624407,987.1148994055043,991.3873766252966,978.065338262266,968.8802190453036,950.4466163256614,916.299721315413,931.9756334000328,920.8669039748075,893.0212543816672,915.3058666222338,873.1606143195246,882.0080391681629,826.5004571161179,793.7438659875113,769.7933639394034,654.490925893344
64,1306.0186512046903,1266.0902516782385,1256.931741041882,1255.7297401338199,1251.693808510766,1246.9096158155453,1236.468843599769,1216.6219020880137,1201.4835026859432,1210.161913658277,1201.3947986810697,1193.4227724396428,1195.45888320569,1192.6189153320922,1184.9375545395023,1168.2825903893,1167.8544362677674,1167.2820385835223,1169.1392410074773,1157.6147193255945,1154.8097548635658,1154.1352052854804,1161.8965400024158,1149.955586288999,1143.3051296725514,1138.6413799360223,1136.0180567321142,1131.12950457007,1132.3769682590403,1139.1772719989413,1135.6312760750054,1128.1720843010726,1130.0320607110286,1122.1750796534961,1117.2465075519306,1118.9452384142637,1122.8970839699384,1130.158693437365,1114.0,1102.1622379252678,1112.8261916648407,1104.6963211253371,1106.2908578812599,1093.242504454649,1092.608768563783,1095.6851704168473,1079.8832525912308,1084.4023057502204,1075.4312597703229,1090.8065913867126,1076.4289991302696,1075.1679757206236,1076.6776630688732,1070.934703217977,1075.3648077243306,1067.910659829744,1063.7396788023834,1065.1631021732571,1055.8706151787376,1029.0577773753835,1047.2919753273836,1055.9173147863862,1040.0898973286955,1037.7631360593764,1028.4963945195773,1025.6585146531786,1052.157932086839,1031.7309343555398,1036.7314972775669,1036.8168818859513,1021.7644653573054,1025.9945835893393,1020.1305437835936,1027.5173095114783,1028.0297374447227,1018.779261321371,1029.385650522191,1009.3093983194565,992.2738365732566,1004.4464065905021,1016.5729876844248,998.4378581124239,998.6192902648728,983.2017482693533,982.4640316965913,980.1296020754742,938.2770830738426,941.5504671278736,914.7635266319489,898.0622028366382,916.4077326590004,873.2164459591941,880.2093064903368,862.4134023756565,870.2917945105615,785.179389036984,772.7579120134428,765.7593191004693,689.0851207553607
