Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1378.5373719399042,1357.5605253339388,1349.948133680581,1343.9251728975223,1332.074327257502,1332.4254430485437,1318.1580547000017,1317.107779563676,1310.6909690516022,1307.1738734217975,1288.940291019453,1271.50905111105,1258.7606616104893,1267.3333103024318,1250.2688582845742,1246.3740099939164,1246.3262883116927,1246.115153495417,1230.9132871749052,1222.6797961487619,1224.3990638428095,1218.4594450386105,1218.363579490274,1211.1196260915126,1212.4493446319887,1185.9270881116745,1183.592396036703,1182.755517226208,1182.189698736147,1176.8232014730886,1178.0504076149596,1170.6306705257293,1166.8732599827697,1168.090899007168,1164.5222068891826,1166.979305485772,1169.8880410513968,1161.9280852516342,1146.4816701047162,1142.4500120579887,1131.7358508083955,1126.996837181751,1135.1294639050714,1121.606398976791,1125.7518010947017,1119.4266687067172,1117.5982557994028,1114.0,1111.0280193572676,1101.972569683971,1109.1988902768876,1107.3903906924709,1102.6794263117145,1099.1679918851573,1097.1781590678604,1099.333258190262,1092.4704573583606,1078.071471907757,1084.4204777260975,1078.441048518509,1078.198787824244,1077.34108351877,1073.4844054644434,1082.8142457436693,1070.2741696343014,1060.650980457056,1069.2745054995348,1061.3100407940858,1065.335702550839,1070.4095198914615,1050.7577905115995,1055.9519272543316,1050.0934587952515,1043.784287548971,1041.9096120131144,1025.1931875312262,1041.0986463893034,1029.9652651335803,1027.6927375269609,1028.7975621790251,1025.460024647496,1015.1583104362485,1010.802373984972,1005.81549823264,994.4623281056222,994.7663825351742,995.2030712062274,1003.0217048738115,994.6521636535977,1001.5568349198066,988.4772163310489,976.0852594558398,968.2768278499669,970.4652478486391,967.2745956622497,952.7960643715891,955.9279681308178,936.5384658228852,920.9681948897987,912.8640639142163,883.4146668732659,866.6055016694669,835.5753843192554,848.5892662625436,834.1562431752916,799.7325841560053,799.7885358677852,778.8329950453921,754.9864449350449,730.9416549033592,692.0792916486488,622.9942191606455
52,1376.8944216222158,1359.3838678842135,1349.317518565766,1341.6128510717392,1328.8429588174138,1330.88590212093,1316.4589882439948,1316.4953537888616,1313.3980319160132,1303.6793065479837,1291.4871498610728,1263.375380544142,1255.6281260045203,1250.9438077291534,1251.840758085691,1251.5217052790308,1246.185525142735,1247.0738191353785,1228.1568468953812,1222.73432968669,1224.540480943829,1215.3010416671939,1220.7836400295887,1210.6939361514553,1220.6985815846313,1188.7606886898648,1183.688559730378,1185.5829913016141,1174.6927175891583,1180.3309582794514,1180.5233927994714,1170.70131851078,1170.7180594146253,1163.7577163491048,1161.5950361621467,1162.7962082325005,1162.9497044469024,1163.7216427223914,1144.734999493728,1133.937685967829,1133.6850586496241,1129.5001278005363,1130.6495905722638,1123.9643198128983,1121.051556862163,1121.3227877828015,1121.9125662611225,1114.0,1109.0295951404391,1112.8238066720096,1102.0393647307649,1094.467174166042,1104.8691081329553,1099.138937375985,1093.0253958397439,1108.0078286838161,1096.4367819665267,1089.3117372656056,1083.060478301929,1079.737416188968,1079.0847013034168,1076.0655511370533,1070.353079616577,1068.520349204146,1069.1645476366355,1061.0880480013775,1057.0809064612404,1063.2431577159382,1071.6133401811253,1069.3191730238218,1045.9876580636146,1048.8017746035434,1040.748044020509,1038.0644760840305,1034.6607293649406,1029.6423843968291,1036.5757400865023,1027.409350895653,1019.8147869477749,1034.177423231426,1023.2873354492897,1010.4314077220141,1002.9577853444925,1009.4599252873123,993.9697775272791,997.0685462165736,1007.9861322709529,987.7865140247735,992.4290489922942,996.9728646033636,987.0129775738285,975.7483083842391,966.6634577786555,963.1418653005151,963.2795321385462,950.5762409407287,954.7546168097997,931.8263710234129,907.5225423808715,902.2264809875072,875.7213066843585,858.7308156985566,850.5252262472825,835.887741862824,839.7990221898247,814.8499058746181,810.0875080331286,780.1153239122723,745.0808085168869,718.2646673115398,708.7101590991647,661.0974056724046
53,1382.2426570355065,1352.5617782616346,1349.699605825891,1341.665343349536,1330.9524697835654,1328.5825142333558,1314.4499746514646,1317.803375273212,1309.7513052685479,1307.6868087960638,1293.4706220412504,1266.5111507990873,1259.0064420469644,1251.4618734084388,1254.779169648024,1245.918864901881,1248.9324060197157,1244.5331767883968,1231.133559584935,1229.2151430173274,1224.3810450143892,1225.7272134173966,1219.5045775061699,1214.027044887992,1227.2587622214312,1199.242982309984,1182.8120304167105,1182.0303930149569,1177.246088224888,1182.1959579713014,1178.9864059996028,1172.632123611206,1170.0994816558325,1165.3748377883178,1166.2010994691582,1166.6346267933702,1162.87952602327,1166.729320354641,1141.662688903855,1136.0189937642363,1143.435770882766,1132.0125653534576,1127.132840286481,1123.052142442264,1118.2403340094177,1121.9832202222167,1120.9469190644304,1114.0,1113.2204603117536,1112.9034295618826,1108.6277243115953,1102.1792713294938,1108.393716059289,1097.7756690059796,1093.3457653596552,1092.0434522966616,1092.8314362515614,1091.5184963316033,1084.779462759223,1071.8902476753285,1081.3342009321577,1082.2954666483583,1074.0132925860905,1080.6179201478758,1071.4133463178164,1070.8638890593525,1060.8738558641162,1066.1791120362232,1057.3609355391318,1055.5246106054092,1053.4691791008659,1046.013158984041,1045.0562525828411,1043.7654673561724,1036.6918470061482,1025.006801301074,1031.045953960721,1023.196198753998,1025.0183493186098,1032.8143211029553,1018.9852888392885,1010.23902010129,995.3505304310411,1008.800274372912,1019.1010547992593,997.0718563312927,994.1095882502141,994.710453142713,1004.9584571590692,994.111006903095,986.5849028681187,987.2373204930566,962.5784513325549,970.5995572519008,962.3035087811711,955.9556323441375,948.5031248189854,916.0648615143277,919.3108439785875,894.5996141743376,872.5756481919913,867.6278741930893,846.7757774179828,846.9149394505278,841.4204760571856,800.2493845478089,803.1125552897922,769.3903627184343,743.2306275128667,715.3737068504527,698.1848910800707,640.2297695378613
54,1378.1185228213221,1357.32385037583,1348.0761069586224,1342.6352772484963,1328.64997477296,1329.7790314212082,1316.860332159534,1317.8247246827273,1309.8362589608005,1308.784902172961,1289.855955461327,1269.8005526269571,1257.3701244036897,1258.6111945973475,1253.6604420413023,1248.9987916563496,1247.2821997649562,1244.2782027273465,1229.753724800075,1230.2135264621243,1223.0645679912284,1228.1643314486123,1221.6263097495942,1213.9186576583563,1218.5058286799685,1184.9824945862358,1181.9322001903383,1181.248398810823,1169.8579583303913,1178.4406142756416,1179.0635812198807,1171.296411669322,1166.2722861832026,1165.4054295989731,1167.9319369717068,1165.7101407506752,1163.4135445710072,1162.2741809243685,1142.3505455782056,1141.9730843512455,1126.3176257243063,1126.4021589304846,1139.2561989917426,1122.761615697496,1123.6983091538007,1118.1179985950075,1120.7900417852634,1114.0,1113.8893155036833,1107.6160183580698,1106.0185302253226,1104.7211049462444,1102.8424018748187,1099.4708975071633,1093.8414393298242,1098.075015397666,1096.2798308829426,1080.6880257682856,1085.9234881623524,1082.2795904477525,1096.192593603305,1081.9892689624608,1070.8055953278517,1077.1374251346872,1070.3735242310902,1063.879736547681,1067.1376881206202,1058.4387635190744,1060.8995750700285,1066.3067592478726,1052.5080061284125,1048.486814326912,1042.7595893592584,1041.3160666111175,1038.1895887587702,1041.4521852036937,1038.8900082731484,1032.9272342728,1024.7168535674282,1015.1428144976728,1019.464936157794,1013.6227266891386,1014.2233303796044,1015.9879630935923,1011.1393182579918,1023.5021640994563,998.3353873203685,993.7276121988533,993.6094689864927,995.8799761936752,979.5254646136189,983.1119479596396,966.712935683365,977.0513285743468,968.373770882861,952.2014364117736,952.5107874387486,925.9393772650519,915.7632822676593,906.3497870519664,873.4793232144383,854.8932838765049,852.5048922666851,837.9724965262865,830.1957491284768,814.1743623540592,804.7441197398166,779.3075305260128,753.2858698437035,710.3282043755428,688.0746309174792,642.0182169367583
55,1374.0191036049787,1355.8641163570621,1345.0684123021026,1339.1889650685114,1326.565233377164,1328.868618531331,1316.9669981822226,1312.9228497355627,1308.1558086722755,1307.4216658980356,1286.1712913333154,1277.8928996737561,1258.2190296674598,1255.151256259419,1249.9560987911893,1245.8231274669693,1245.1632111210827,1242.9341765667316,1228.396691594522,1222.7808734652647,1222.0694185794544,1218.9695269596466,1221.365313526224,1211.2356812227938,1207.1937120093764,1189.4571580737534,1182.5792064414827,1182.4644149782544,1179.284465280225,1180.145609386905,1182.5040562843478,1171.928299875018,1163.4236459656845,1165.2696958318393,1162.6898783554107,1164.2154784170111,1164.5461572094237,1158.0120044403961,1140.8440695113197,1138.8787828107252,1138.1577626888381,1128.7221321579075,1134.9179887706896,1128.3433637080427,1119.3453468939585,1120.2394970592757,1119.7355881703604,1114.0,1116.9767611665186,1107.602784285984,1114.022686608808,1109.0347633850215,1100.7385986319973,1099.078064153091,1096.081209331769,1102.4527323017128,1097.8495461895768,1086.7273217720394,1082.2163161309122,1080.273702651551,1079.8044785576212,1070.4300930674344,1073.8790436570985,1062.9657554498979,1073.2635212620567,1057.7583091964493,1068.939768682448,1059.5988693683753,1062.4809793719778,1064.0613009325054,1054.647915953277,1052.6685353387788,1050.0501905803524,1035.5510591594057,1049.6560475991198,1038.3129465973475,1043.25949825237,1028.7566529358578,1027.2243624322364,1020.3350851079939,1010.0487330698923,1011.3632257948858,1027.5538192126355,1008.7446826473274,1024.0034746547194,1006.3216061840078,999.4895695249863,1004.8615888354411,994.1308421730103,997.3571182971668,983.4013630402367,958.1918507196415,969.2440616664858,961.459004375922,963.3987727501074,959.4718067708918,957.8803714999385,928.4502047846556,912.5541417733509,904.7283799375273,877.9173488621439,854.8647884537849,838.3152591822849,850.2009736528083,822.1689602069977,812.8320866060483,806.7246151404128,774.1576648651114,753.9647419724847,712.7343329206027,684.9914853925097,667.3154299811999
56,1377.0093628032441,1342.0287157810183,1349.0659239696747,1343.5329954252907,1329.620863501956,1332.7900817269842,1318.1511623678832,1318.4839545349996,1312.9936991744084,1308.9488163262083,1291.4372219792936,1274.519926352514,1259.7164633630719,1264.4178620974153,1247.243452603777,1245.8294092560764,1245.915880384598,1246.5978569709496,1231.1692727625248,1230.338974344516,1224.4077083188008,1225.4183720375543,1225.5514219801935,1215.7321413557174,1214.0542241227047,1196.6803410260363,1186.6041123414996,1186.7669322312906,1176.900080780363,1186.0948415766495,1185.3012147533962,1173.7944480272554,1163.9148484008679,1164.1643850909043,1168.7895766194406,1165.1731849746293,1173.8045447702605,1162.0954993953605,1137.396871121594,1137.858741161535,1145.0452189434961,1131.4889372292726,1129.1772724038156,1123.8798526689989,1122.3835850724286,1120.6215760914567,1121.2142144599622,1114.0,1108.8899595521489,1114.4287970233156,1108.5678055947,1105.1473458972648,1101.5553558155543,1098.6935362662314,1096.8446620977634,1091.1150281095593,1098.9835139140544,1086.0939924668673,1080.8159117485784,1086.8472389866422,1081.538579641695,1082.819363601453,1086.3812286684747,1077.6975323200786,1072.28889786838,1060.0596442175677,1064.5902172126398,1061.8008607353954,1071.74794792974,1060.5576164611534,1051.2957733631724,1032.2384915192843,1043.9696612334246,1042.899746553259,1052.215553826633,1039.8750095521907,1033.981011747342,1034.1526030403775,1035.4871201425349,1018.8521748897808,1009.4703701156849,1008.0682617625557,1027.3327998403602,1006.8783224634167,1030.7015413726904,1019.1457640129298,1003.2942609131677,999.9868789291377,999.2462776984363,1001.0325341090087,983.8490097807768,982.1471949381844,966.4061883644802,962.3222656340996,962.0322999091708,954.9467891629185,961.2103546090274,915.8420542944621,910.0662105830279,898.6374613500932,884.4948607301066,866.0692415495218,853.1632660506364,840.6127502787182,844.9735616025046,815.8000532301779,799.3946729452698,767.368185156553,759.0537881110367,707.746127898152,678.5107313049814,654.1594103228597
57,1379.6407008475899,1357.7007004395641,1347.9646586744238,1340.7555193067324,1333.1497437810374,1330.3814783982468,1316.3394469828884,1317.590756478669,1311.8398241326477,1307.7116004874222,1294.239319502838,1265.1274626513218,1259.1089400680971,1262.8623631375362,1250.9146963225776,1251.5683529033029,1251.0270716322657,1247.172043525151,1230.9486228400804,1224.2977437274894,1221.395785478631,1221.8469585601883,1221.2792716318304,1213.0799062739964,1208.0513481726707,1195.803357452328,1183.3106396583903,1183.6499937245583,1184.5140956178573,1180.9991142928059,1176.6554914869682,1172.3262182016963,1164.557576140744,1165.0185574466564,1167.565007115593,1162.2968883513602,1164.0693228784685,1159.9877832889501,1146.8541554179378,1136.0264727227925,1128.6391032124436,1131.507549847654,1128.8803141494473,1126.7078853621142,1121.9236729984225,1123.680889259806,1118.2573314402428,1114.0,1107.0722897151895,1108.5475720385316,1110.1884749457804,1098.2289517146396,1108.9639249983775,1096.0525265071733,1097.9077662835525,1093.678152603112,1092.352038674383,1088.0737371363832,1081.9327957750934,1078.4995688637928,1081.635500404202,1068.5945652690232,1084.9229632668837,1052.8600494832676,1069.646512525916,1070.8820233981155,1055.1454528510608,1056.3667851175778,1056.111673557135,1052.2561693540074,1046.617663367644,1052.8947468778015,1037.908511080212,1032.480553719022,1031.1492589123882,1049.5113550824472,1037.9135271077753,1025.5802768111212,1016.318999377059,1022.2886552517076,1019.5147356288228,1011.4940522404851,1008.538642148375,1013.4573052301865,1004.3749905155399,1004.2325105072418,1014.163155583468,993.5554376134231,1003.8183671835314,998.5745330591344,985.0060145796049,975.1721526428117,963.4501041778774,951.3462586030971,959.4078520696224,945.547763773616,963.3026380901882,913.3445113872322,921.2237259384804,915.2030560660244,865.1252815033936,883.7001385377528,859.2982099188866,840.4750339742789,828.6891500359139,828.8326304806815,811.4003162750776,771.4781353968895,761.6045694891766,728.0271212223379,708.0776591071701,650.4606997213846
58,1378.8488915170872,1353.6437577598153,1347.2597774761603,1339.2827287942291,1331.0270783294702,1327.7474411156684,1319.0273873811357,1316.1991213629044,1310.423046415614,1307.8008418997365,1290.3086983945764,1264.4979218032154,1258.0861306931445,1256.6239573084456,1250.4368221866712,1251.0631763620434,1248.6367800110515,1244.1474888483228,1229.9395732271714,1225.2411676971278,1218.7347691540174,1220.3304637208605,1215.0290447580983,1211.767469137811,1212.9392524550776,1192.548959363425,1184.7684890200912,1182.4497158496058,1184.058045577839,1182.5097322124464,1175.7183769720016,1170.4706631013526,1168.953589978838,1167.544113189036,1165.2670790229272,1163.8614619191176,1162.9046335689236,1161.783796302273,1137.9869813117803,1139.7064169657142,1139.3667023309533,1131.2044135710835,1130.7681283780287,1118.073280978995,1121.5865030539035,1121.4304129488778,1122.209845597325,1114.0,1115.747709629508,1113.7922940076096,1105.8073953822927,1106.0910118531087,1099.04710493915,1095.0203121576583,1095.9087437163334,1085.4012544728596,1091.8196743758913,1086.4884142800117,1079.9167522723537,1078.335471679873,1075.214658819983,1080.6805601178457,1063.9811227175371,1081.3679920118848,1070.1936887905294,1073.0565392057692,1057.7041673910699,1060.3803935214387,1050.9638411139877,1067.1730768014293,1050.1927890331472,1043.2792789709652,1046.0273715279363,1033.224799523678,1044.7701861933003,1053.1316224850627,1027.9831978262182,1027.9222695437206,1019.164075458143,1026.6183226753865,1010.849583549396,1010.5967437295523,1026.5288044918345,1004.6997806789652,1040.1248471714775,1010.3158826581563,998.0155074442717,987.2897649844742,999.7875178048535,999.9069637183662,986.8017153273106,967.3124538865801,949.1078240989953,985.2307093294276,947.8951117541822,960.5552306794949,953.9878721298746,916.94161969367,917.9720678382964,905.0223360442137,880.638216515179,866.8761163052225,846.9953471540307,844.2647732238258,833.2292466705371,813.3231861152697,798.2950514331703,763.528790473272,749.9408796045789,694.2657209471897,682.2886407674646,646.8274715331158
59,1374.8795477445497,1350.8824831927986,1344.9817427079624,1342.4370809843133,1330.6140689104539,1329.2065897595837,1314.8492831307265,1314.0485079419093,1311.2001015657029,1307.3846374000768,1288.3510419239065,1260.397958750253,1255.0288083585135,1254.8111690266292,1256.8730153477,1246.4646120082436,1245.206101906544,1241.6950692975936,1226.0580108272886,1223.9936484665934,1216.673570512647,1225.500391143355,1217.4984046474083,1210.3540163085877,1218.4304726388546,1186.6507959693602,1177.1410760544275,1179.9917326801278,1180.5223239045688,1182.2322008870408,1178.4348705717916,1172.811996719607,1166.0053354367644,1161.9470497373538,1165.2901154147162,1164.5875892052923,1161.4078597656471,1158.63099623891,1138.0161384862135,1136.2310641260437,1139.361603661581,1134.171539604922,1126.7903255089666,1124.4458736822144,1118.7251315906412,1122.8913994392103,1119.39658866552,1114.0,1111.8342170339977,1107.7697287976623,1105.318311542389,1105.4141411681721,1101.884291058584,1093.7573900142393,1095.3085107809347,1095.063151201808,1090.4029187312844,1081.6429119755044,1083.097643910242,1077.5167657854734,1076.9678076286268,1072.2631973773014,1066.349844364263,1075.6935316101758,1071.3883323934917,1072.7462510952496,1060.0380479326723,1056.6136342088187,1055.982552300999,1053.7278398603376,1048.606249359068,1055.2119987730775,1046.1419840303756,1042.9606927786501,1042.5946723275497,1017.9209280467321,1036.6998038356435,1022.8925715542723,1011.4954045482972,1015.45687806663,1017.8778607503184,1014.9605799604606,998.2641043730613,1011.4219902286244,990.1163586059195,986.8845120257215,989.3078233628895,991.2618514942923,1003.3656901189914,995.7159303817676,981.3057851929343,968.5066347591185,956.1804664920669,966.4463023379851,967.8120578162634,950.0705049626977,960.106782189767,903.629425979369,908.3066215963216,906.2650177706719,878.0694611464004,851.120772142282,856.6780082885917,855.355134361407,839.3348728404882,814.23076394234,809.7513162636212,774.1919274651735,756.1293916494637,709.6496606237887,708.4959338551737,649.8370540027413
60,1379.6284717822634,1355.778318680519,1351.729481109222,1341.4515327324982,1332.2763722165435,1329.5322452370729,1318.1976101053858,1318.1220917223343,1311.7122220426024,1307.3660421704092,1294.338614011286,1274.0069217571565,1259.1596220767944,1260.87445124437,1253.338565205026,1250.3819661024754,1248.1345290119993,1246.2224338847043,1230.206412130267,1228.9328698362674,1224.2773262379137,1222.4331771306813,1224.6815697642394,1214.4284555566494,1200.1973939250497,1184.669828655375,1190.6712548621751,1185.6735945393068,1181.3540713854625,1177.1034407589027,1186.1827231281125,1172.1612674957473,1165.4267586634437,1172.7104654760922,1167.970165307754,1168.1619860782905,1170.966482022436,1162.34259942231,1143.2007131583937,1141.3567922569268,1130.579292164464,1130.5337524326762,1125.4304055852913,1124.1490948372145,1123.8700800372228,1123.347631325718,1121.1918380777945,1114.0,1110.2872327796401,1107.8959627477932,1114.3911654590984,1112.4417334673094,1108.1173743000008,1103.0862829743946,1098.3719721048662,1090.2851979057527,1102.047854073738,1081.42160635882,1081.708665118887,1082.9991088035827,1085.52649582078,1075.9093234918128,1080.1598237485023,1076.805386302019,1071.4961163655057,1064.4131829525609,1061.1146668833208,1064.9751310412166,1058.5981898502534,1054.2864486286387,1049.1362590892709,1040.5352929813341,1043.289268449706,1049.760168781433,1037.7928892329728,1031.1880224776178,1043.6015237879715,1028.8567059934535,1025.4388507559559,1024.392842801407,1012.6560502077526,1013.7429117695428,1034.3568277255986,1015.7448763366143,1016.348742798267,1001.2825473700132,1018.052035899858,1006.5336859842605,1005.0745519207796,1005.980468252587,977.2965514899195,977.5455181763516,969.1938235451405,966.4630998087265,969.7857956626398,956.5439656476938,960.7074719314595,916.8346660380481,918.9636321204761,907.75553417934,867.1341456743553,854.8638143883952,845.8334698038118,860.1281319421009,815.3292125262174,817.6710727386287,813.0664666077492,764.4013072104701,767.2443301545777,692.1950900257277,686.0974268621646,631.6217442560007
61,1381.4067063952946,1352.4757730846193,1349.6494347375385,1344.406121803386,1326.907889874662,1330.1998877469694,1319.3375102205957,1316.3859036459305,1309.2845629328713,1307.8470885831184,1286.4529620234669,1261.6717541652197,1258.9066100953191,1254.8246466314245,1254.8451417054139,1247.0096383355287,1247.0030225139215,1246.593488145091,1228.5362253055814,1224.060413455863,1223.292794279903,1217.2043522967208,1221.5149973800756,1212.4525214011742,1212.3969118922325,1193.7470369918528,1189.4420089817477,1183.6773973092527,1181.8781766436275,1176.9324088311812,1182.0134622946593,1170.5021919218427,1166.0376494384377,1164.9499426727007,1170.3461535764816,1163.5625387070943,1163.8965705572207,1159.3264904851699,1140.9346898928193,1142.9796336888112,1132.8522384220876,1128.660190910496,1135.5636422698724,1123.830387730431,1126.1422038648743,1120.5026963028067,1118.6149765453522,1114.0,1109.4759428163268,1118.7404070714847,1106.1690937715148,1103.5501383848991,1108.259946163724,1094.2903009573674,1097.248141388693,1092.6265538703117,1098.061886944131,1082.1276527447963,1081.745849328257,1079.2367760810826,1075.5238287103234,1076.5681626194787,1073.3761115564494,1061.3179836633958,1066.015317080741,1056.6283837991145,1057.5167537187558,1060.4423432765782,1056.9984814635327,1050.7631146767685,1047.634736302487,1052.2227701758627,1039.4732678116538,1044.4480821793168,1048.054857957704,1034.7553321317434,1031.5365448107123,1025.2586219599766,1025.2300359473659,1027.7315374180428,1017.6787998709242,1012.2189461910577,994.185560750911,1003.0381795617943,1016.70868051711,1009.0605621483181,1014.6565981304157,1007.2065180785321,990.5306402470572,996.1853729119094,981.9290216281795,980.2691238766911,957.5969177055442,953.9270394218195,953.8207344295573,959.5379105387083,953.457422524631,917.2625832901955,900.5496182562481,911.3759107252803,870.2081938777233,856.1573216731047,841.3095478736536,846.2024614313478,827.3603863843725,809.9475283574184,800.2996809229612,771.6484591453641,746.3218617422356,712.6578972274581,701.6797730470954,667.2643436054898
62,1382.490961047136,1356.5769749959404,1345.6444675965552,1341.1851829745922,1329.1433280116453,1328.1011415631456,1316.373849284313,1313.3574348903794,1308.0043961440938,1307.4224838497416,1292.165333061074,1274.6621293217452,1257.4786339007683,1255.680175130488,1249.0023580728607,1250.4322206724312,1240.3782230062088,1242.8999060378712,1228.9726905164873,1225.690713642679,1217.605892005777,1213.1969720343122,1214.1124356295722,1212.2443979575266,1218.5479163739456,1190.526166888491,1177.9451509009816,1184.309334482803,1180.468778151832,1176.1968150596176,1181.510769208704,1169.6588861558223,1164.9696639489894,1168.1680767217686,1168.970063852516,1168.5303125228834,1167.0990186826537,1161.002675905617,1144.3583670410508,1134.691350921451,1130.4327833563539,1125.031222209092,1135.7210031790676,1123.499282740161,1120.6214130543453,1117.3070591584346,1115.77082320794,1114.0,1108.4533798894538,1111.0249469718515,1109.6187267359846,1103.9610969832179,1110.4214261136622,1095.107823557525,1096.5677776718774,1106.9049335821028,1079.932130278653,1087.414903275575,1080.8703785971943,1078.9851492677737,1078.2002873002464,1082.3020152266945,1080.8015511227218,1080.0598934519614,1070.9470180024628,1050.4823873010841,1057.6552230843731,1063.9801241638916,1070.1246696246335,1060.893312841165,1049.9443849960994,1050.2864653424356,1044.116373792477,1038.6201448453264,1040.4714324845645,1036.871589708233,1043.2546299173396,1023.7438829039708,1015.8072034860662,1034.5746317381186,1011.8442827242907,1004.3688188680039,1016.9845380159297,1009.7620236429183,1000.9948030625114,1005.1084215239786,1016.4600928003161,1001.5536846091629,993.3469344867684,999.4941431921263,981.0388289627552,975.6087770067824,967.098111792508,963.497222360512,964.4441994076584,955.3991095617681,951.5958683781264,914.270074548717,921.0648721766288,903.8872382620882,873.2386006973078,844.815242825189,855.200486213188,859.0863442449025,815.7860919819624,824.1344149372292,806.0411904819144,788.3752971667714,765.3645664749898,713.1332714467834,689.4834753482037,641.6436715188988
63,1378.5227446935155,1349.6267386262236,1349.0870520485123,1342.72690343866,1329.9435321740402,1332.9498176839081,1317.9911746487205,1316.6361242999164,1307.9804361638262,1315.2219485081332,1295.590340526624,1271.3472723270872,1257.5950265215633,1252.5712256703187,1254.2019576252383,1254.0077624817343,1249.353335096328,1247.6702968533432,1233.0541063700039,1227.2316752668416,1221.112957798855,1228.9203923994444,1221.856953515291,1213.021451854455,1205.8121832522543,1200.105278000887,1188.040269460243,1182.090102443322,1184.186062608862,1179.575770940674,1182.2255768079294,1171.441654118887,1170.0904781831077,1169.5945541615479,1167.542241551385,1163.3517548188254,1167.224704570892,1162.6239316256858,1145.4072013987275,1138.0794200801024,1125.8763714353308,1133.516712283869,1131.3630902042298,1119.5977138272276,1120.0465860672298,1115.6844490148874,1124.0662347771554,1114.0,1112.8306132720759,1105.3535618619158,1108.0167178457987,1105.7330934298293,1101.6636330056533,1099.5329522677064,1097.8137128075437,1095.1959212291488,1092.8097139664874,1085.9691454265417,1083.0664054183096,1083.2211571753792,1079.0518914985255,1078.1714654398088,1077.7710396616471,1086.9755211631027,1079.1088157983845,1068.6354162419061,1070.2111784524432,1066.2840090466884,1063.0113229631547,1053.3803249174807,1049.8741531212775,1050.3367059155364,1052.0859017501307,1043.1330370841354,1037.8251770104662,1037.140096466971,1042.610235830433,1038.7479610975952,1022.8441023684392,1018.6396410045666,1019.5058758250024,1013.2341242822376,1001.2198749985681,1013.1371499954375,1003.7578870730266,1005.2428136772834,1011.018886539493,1003.030389247361,994.7597937787497,997.0938415778634,982.2731858397817,972.83439978656,972.3574092180446,950.2692235056702,964.0998947390178,956.7909690429483,959.3746157144103,916.5056472862789,908.6978087658445,905.130906870477,885.6372208084096,874.3070286532543,856.1885494002378,849.7208260160816,828.5782490131883,815.6139979404088,789.5365604663853,782.6337207968028,767.3873213443574,717.8699085572175,697.6579526142737,650.7354517699533
