Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1286.3952505748407,1281.8930965775692,1273.1157330058763,1268.711838344723,1258.8289974864183,1263.193848913322,1261.3165787037449,1258.3697434284363,1252.379508443168,1250.5108495156785,1248.6179582178822,1243.3256325879324,1245.5792139621494,1241.39032779246,1226.3594452467623,1221.2750056507095,1219.365422723169,1216.2792702656138,1209.871300906981,1208.616426843415,1211.1301976712864,1207.0732056524157,1201.4643282888503,1201.8116794490218,1193.7249543856185,1190.6483013422674,1188.3684139885236,1186.9134870525718,1190.731310058725,1183.6985758360631,1181.75061173181,1178.7741629590666,1169.875046766285,1161.2647992239283,1163.18065009709,1161.4339089095215,1159.2704708370927,1159.4691721529398,1158.40303237862,1150.2000303617542,1146.6608644736627,1148.6680662499884,1149.2973402387645,1147.6514148512335,1150.159303390752,1147.6314925191705,1124.0727016759583,1129.6406020564448,1137.3807842844192,1127.0826857847585,1125.367192864432,1126.8604972300352,1126.9813527545575,1119.686072261679,1118.7751489328011,1117.463541365143,1114.0,1114.0657200522237,1109.5932814988082,1108.0067296901932,1109.94102375092,1106.5884100761264,1103.193445998758,1105.9726616459554,1101.640740097021,1101.051920505281,1093.866861950031,1091.9013847220544,1090.8920101309918,1086.2965367383997,1089.3711441203857,1091.287593496041,1084.9608112177557,1080.7884137790654,1079.1786522080545,1070.7994299202028,1075.8346914501517,1076.5256473894206,1074.4042867957644,1070.938693739207,1069.5918626063335,1065.3284185858574,1065.9371877284088,1052.9810511727076,1056.878421470721,1065.1551175493548,1061.353574163497,1055.9922282947236,1050.340094430056,1051.2457628598454,1035.7583440986248,1053.4571957780126,1044.3462411493806,1040.149855395275,1040.6489184221232,1037.0967928086611,1027.3139122856078,1036.189301999813,1034.2877739417045,1030.3032869854064,1038.061377612777,1018.7970374048384,1017.7620648464758,1016.2669605857272,1006.8909361454304,1006.6870569656954,1006.04506791764,979.318322481899,979.5702208976766,961.0711778963292,953.4448829220836,928.984908236057,910.8941690836198,917.4456103570424,914.5727094572648,897.5292866117308,890.1630483070838,871.7201859198992,867.1311540369908,838.3046682772776,820.0665399448318,794.1111831544085,
50,1288.8756935518477,1276.683374840523,1273.0688625489474,1265.2584869063005,1261.8672828479348,1261.2367337256528,1260.078936137726,1259.8782054945357,1252.5665645110555,1249.0653127397925,1247.494108251227,1240.7844142501276,1247.09031457129,1244.644799921413,1227.7624034080354,1218.498382200673,1216.4829417062342,1214.8186462858357,1213.539966377326,1205.822121448623,1210.5900618045823,1206.4680126043068,1202.3897397923656,1200.1901686481433,1190.8653147216255,1187.584019083948,1185.621790411562,1187.8930014479115,1186.954979589304,1184.6642440509436,1176.6240216952583,1177.3629852800627,1168.47914233553,1165.5202278340516,1164.0678000410635,1163.633048553345,1156.890158337064,1157.9885842315248,1156.9992059232136,1150.810325017852,1148.1737006837352,1148.469848740338,1148.2685406195396,1150.7337553779826,1150.6700734639005,1147.4241556449924,1131.5649835015656,1126.8167089233905,1129.3320060469337,1130.3116941931544,1117.3807121379364,1124.346343157452,1125.8248245266243,1117.9581526657776,1118.9284916039664,1116.236648905788,1114.0,1110.74369696011,1107.9169258975944,1110.656636000802,1104.7002419580267,1107.3712884583429,1104.010201493455,1106.2952326755872,1101.998006153406,1102.8291665472009,1096.445511697591,1092.382222093688,1089.717737360771,1085.44949286807,1089.2207834384733,1083.848236582533,1087.940909783752,1082.904008937292,1068.856813235748,1075.155070832848,1086.2884174419094,1075.1274780863964,1076.9090890644063,1071.0433202152062,1070.6429180391194,1069.672618070631,1064.5673377740643,1057.2706936552993,1065.3691256947243,1068.592035950736,1060.2648687299743,1049.8048839453477,1047.7815712443926,1042.1712866455564,1038.461400801457,1051.906290415796,1038.6019698683756,1039.8510160982544,1033.916235107768,1032.4609531428378,1035.4933711245008,1034.16638011129,1034.9240264269974,1030.4493621053737,1026.4402434841932,1013.1868846634868,1018.3741622621968,1012.9573870041378,1004.076692036968,1001.3288250445828,1001.4383441672836,982.3521932034876,987.5981880353744,957.403007969302,948.1337375794318,920.6667346595076,920.025591157891,910.8238535746972,920.8727055954434,903.4090815151956,886.3095962352628,869.1986406853375,861.3029007657667,837.5620767014038,821.0044816397011,802.0535597400852,
51,1286.9923842810472,1277.6614185160647,1271.0994673460357,1267.4196171118433,1260.1450139580552,1261.7450624644075,1258.6130339035476,1258.5836960179809,1252.623440472832,1249.7299780626422,1246.9118002275395,1248.5771796254985,1240.624568576868,1241.47631919282,1228.5449309517894,1222.7721657032484,1215.3173673887836,1214.1895427975371,1207.1020875949534,1211.4471528151053,1205.0109981692876,1205.7372932988403,1201.744284104299,1200.2128470833086,1191.0656253363004,1189.9645110943338,1188.0480356666012,1187.6891775113836,1191.8765115548665,1185.796397649703,1179.3684253032466,1179.5644678532854,1175.7246850622628,1165.695603687087,1164.6260730235367,1162.6984796614806,1158.962590007004,1155.670883900316,1154.4232101647576,1151.66822824663,1146.8310977205656,1149.1985206487088,1148.7557783048746,1146.0534156628887,1147.0915055432615,1145.741193756946,1134.2885705248857,1129.3555423867233,1125.7412828837082,1127.892852691294,1124.296121955753,1124.976910075649,1126.414182420855,1118.4607131470125,1118.7101942889835,1116.5704671350882,1114.0,1110.201977565619,1112.0055635976737,1117.7433471274671,1109.6389419563386,1108.7581469093388,1105.3749800855962,1103.5442514728506,1104.1577248626063,1101.9413761964906,1099.3142491892504,1094.2475439153689,1094.483665443693,1088.0604525167237,1085.9434254456346,1085.4983808448624,1085.8406621354898,1080.7006220120777,1079.931126134073,1074.8824484190882,1077.7330080439451,1077.7576662247675,1079.1353424586682,1068.2399103139555,1067.216830802126,1069.874043398337,1064.3749101928072,1060.7998275025443,1059.5051027632985,1064.2161570885055,1061.7458581410517,1060.5599179048522,1049.7787621029456,1046.2110597910073,1034.5438402361674,1055.0623135771489,1042.5033236298068,1042.31510200332,1043.1486017565692,1037.0423851703813,1036.6198302118723,1037.406335429533,1034.1127688056024,1033.292246889402,1033.0106727372058,1022.2051362250852,1018.1875981730552,1012.311751127644,1008.189845394013,1008.778151418104,1002.479246829961,986.6905690602244,981.6406369909027,965.222549015664,957.5642091297516,930.353902689566,927.0040977254322,925.8748077171804,916.092016219577,888.6443564708374,900.1666235363717,877.0825319744042,865.0402857369515,824.9411399409129,815.6961578608888,789.6917976260692,
52,1289.3941817581413,1283.0611810339492,1273.1718027229967,1268.9450627247193,1264.4776078018583,1263.5188763532583,1261.2345680511123,1258.3066288488549,1252.019070969017,1251.442288975849,1249.6818536574397,1254.7381803883718,1243.7824811748724,1241.2658155912882,1228.9638406166391,1221.7885544674205,1221.983740563212,1211.775082884085,1210.4788079222444,1214.329762376202,1205.9314404144184,1206.2173901732915,1202.3795151706818,1202.2707836532036,1191.1176376916346,1189.0840855648084,1187.0878512976642,1187.9754096039578,1183.7485936046323,1186.0316886573032,1178.1052106124907,1179.2771997853947,1160.128572358568,1165.620002089147,1164.3678080777772,1162.8694173565882,1159.6007590739346,1162.013923480455,1157.6606150273487,1152.0480419896626,1152.9566185272984,1149.810558173524,1147.2920711696602,1148.977153292643,1149.3913898103335,1145.468227646517,1133.6208325375385,1134.5793166120416,1136.8030858017528,1132.34552689346,1125.1406498852589,1127.533527442797,1118.5640094019298,1116.773483711729,1119.5726983924008,1121.5063425029905,1114.0,1112.5672848185832,1115.30986577647,1117.60591125201,1109.4916033046122,1114.0561258191683,1105.5228637047526,1108.3216455931226,1103.3565053191364,1104.9046666519455,1099.9349763405348,1095.1486504328934,1094.6231359243484,1084.6479174417168,1089.1363912775903,1088.9212822982506,1084.1640787935985,1081.6620660373285,1086.9854342168642,1081.204258259144,1079.6979428099476,1079.677333042299,1067.192216538036,1069.1217485506236,1058.3674317474993,1066.6090965650867,1069.1225435143792,1067.1631937693032,1067.1096773099412,1067.7321894407064,1063.1235786745424,1059.4379456319534,1057.6170542845246,1038.2071639163646,1042.4960684341618,1044.0041827138914,1043.546207265954,1041.006762800978,1043.683483699725,1030.68837723325,1031.731608274031,1035.240450380665,1036.1079138366365,1035.4388677940665,1026.9746563933454,1014.3042498315618,1015.0537242259398,1013.9521009152778,1008.0635815534624,1003.5286759392458,1001.3221209423384,985.9073438463048,987.8973114311724,967.0388671170234,959.2222974506676,916.29519716152,931.9403083437518,920.5232175385946,922.772837248618,900.5526135521854,891.4676247278351,879.2070723670648,866.0166652478147,844.7028891962958,834.4680966434443,795.4059919622836,
53,1289.2489542457802,1276.139051001568,1276.8750129101782,1268.913018606469,1268.0971661131734,1263.9589539488734,1262.5748440186935,1262.510582370532,1254.0140502966174,1250.9700968360555,1248.4474974655254,1244.04472481199,1239.169823751875,1244.4093609807724,1228.8960697529317,1225.6543958627408,1218.322563649204,1214.23309360456,1210.7101987598876,1212.4041627514875,1211.8835460532582,1209.1168320426978,1202.102520948334,1203.1883088051975,1192.2930731303272,1190.289993181948,1191.4235884658135,1188.2328940306647,1184.628123421312,1183.8439338654466,1187.5424800315477,1180.2409867330523,1165.2602360133214,1169.539227836466,1165.603786215749,1163.7207567609762,1159.7637334011984,1158.5974231252576,1153.8536617259097,1152.1754075747003,1153.1909919633558,1150.8294549675743,1150.6607281826646,1148.930228925666,1150.5268413373203,1149.377212116417,1135.3008558319857,1136.3747403087132,1126.3894560584736,1131.1318379096365,1128.94193709623,1127.11409036538,1123.4221739675386,1120.2088292781546,1120.8964847790116,1120.2342292023322,1114.0,1107.4426316006477,1111.875456278026,1116.8345624652925,1106.8525462261769,1105.6522614957755,1104.1064053623495,1108.210749565185,1104.1612905425663,1106.54655903679,1096.2884325293812,1090.7669294730208,1091.5554202764674,1090.7069299734026,1089.3898200539966,1094.3082036167202,1087.0708878685068,1084.7028993446374,1077.4867058015716,1079.0969560507287,1074.0669542268338,1077.0063929487696,1081.7143780469648,1075.8648420852492,1070.6009943595452,1074.8154847542746,1065.3990177452229,1067.6987661891071,1062.616664811243,1054.8338192076692,1060.0833414717702,1065.106892785043,1055.053740724324,1050.860752628168,1031.9029397953964,1048.9366083888451,1044.1272553387962,1039.9343640856664,1037.2119459588885,1036.2535148308143,1045.2774834692768,1038.6089093785108,1037.3766314654267,1033.3762211553376,1036.092291919369,1015.6122864781156,1025.8207036297392,1008.348325543458,1006.2608965790088,1007.2230533428544,1003.1618603385064,985.964369136487,984.92670818716,969.519115950697,947.6103681114732,938.4308600359898,934.3490214125852,922.5867780807076,921.3930221126168,895.4098825431836,891.6927443785327,881.7176302102959,867.410507671304,837.8879443897107,820.7711626204668,794.7516762397318,
54,1289.515804299771,1283.208807506729,1275.05290395639,1270.737733642988,1267.8721381600635,1265.2757458305246,1261.9226328714935,1260.219262416177,1254.7952676127193,1252.2896455113091,1248.4586558949768,1241.823295743785,1247.556372910417,1243.8973195611934,1231.1247764448813,1221.4267560834824,1219.6631872071416,1215.887366408354,1207.681932173096,1207.781272154943,1210.7475741714384,1209.6316895760606,1202.5080199607114,1201.8752203509594,1193.6516675969565,1188.2737310026382,1189.9814359419695,1189.3574692762922,1188.6823117159202,1186.0135046376097,1176.1233032228015,1179.1783130330728,1169.7304016333617,1170.1309535530568,1166.2296710216742,1165.5089493426044,1160.5679274428585,1160.2555503279475,1155.978222028938,1152.144111698276,1150.1756595752313,1150.9409955660262,1150.4628727971512,1148.777858361626,1146.7070561819305,1148.3149500253276,1136.1733715112227,1135.0954658917317,1123.3701240035848,1124.0174131931676,1129.5924516920586,1127.2598076894842,1126.5138085575782,1122.3581401211577,1121.7860218409735,1118.3363142572118,1114.0,1113.0988076933324,1110.352034466336,1109.184031121607,1109.305429976403,1105.047500310747,1106.7110370859962,1109.1709265416166,1103.605037011614,1101.784145902126,1101.2911669936002,1093.6903093336955,1093.7178417655991,1092.2580911917803,1088.2236569150627,1091.8885287819137,1084.4248715850354,1082.2115107901996,1075.3147166694353,1067.4337617851882,1081.2293732397002,1083.5527392286976,1071.4779864780712,1071.9473253641036,1073.7923627440423,1066.8600359460945,1068.4667078447928,1070.9758993058133,1061.8702485095732,1059.9953685750618,1063.348219925619,1055.6039665412786,1053.0973409752778,1047.3496476250311,1049.3857564436655,1055.458400403988,1037.0799552756134,1043.4683581950453,1045.023254886078,1033.2797330953508,1037.7434085387797,1034.9036426723026,1037.6978370599531,1037.5015022631685,1029.9156673096168,1016.219379961394,1018.2338045865266,1014.992139780114,1006.566624537926,1001.6136327214326,1002.5237636976992,988.1492763141152,986.2943391104944,959.502706512522,962.0281085967432,922.2215017544048,916.7292115987148,924.4633765643802,924.2182473009336,894.5945841137044,891.5454556878555,873.9186281771202,862.4886699548152,836.8996857958451,816.047466087797,799.759626556712,
55,1287.6544642228505,1282.6390301928109,1270.8043453502012,1268.1009908066494,1260.7557785899244,1263.5048582849072,1259.1751582539978,1259.7148534514472,1253.2577090577845,1250.5997701757915,1247.8933162397814,1249.2517733978464,1246.3971846538534,1242.1622856015472,1227.7952805792154,1221.9350487613815,1219.92371568632,1216.3292203051262,1215.4459126572683,1206.8818454571835,1207.6571492100802,1206.7159567367864,1204.2869243812252,1201.8285825316705,1192.7188465165566,1188.2228230465516,1190.7768927512268,1190.0991587668714,1186.3155985211408,1183.1789857185224,1179.103726173721,1180.009195314708,1172.150627645494,1168.418598107066,1162.9852467349672,1159.4241422043438,1158.5302682773129,1161.5871676879217,1157.3355489565895,1151.1166426775812,1147.91778865628,1150.057249069438,1149.7790061583526,1146.759449202347,1148.3582859535377,1148.6514408678397,1133.802214216534,1134.4213021153769,1126.980179266936,1124.855154130394,1122.1746094466023,1124.2734981469996,1122.596357101408,1120.513614360441,1116.668812231854,1120.1952612235868,1114.0,1115.293170665659,1111.9045617137524,1113.7330241372151,1106.8140249028463,1102.4369049788816,1107.2879552148447,1103.1506993131982,1103.0705979409213,1105.77547618911,1095.5570395326545,1091.978846731687,1089.168239043954,1093.0774127970594,1089.5037869918242,1094.6666816230688,1082.486784663076,1083.5809085988424,1079.2529080981076,1076.3754830227572,1078.2622376761892,1073.207968464717,1072.8823434117685,1071.997064088479,1068.300614619925,1068.011402278628,1064.6392701217328,1060.5648426065595,1066.1096073491158,1058.8196442645176,1061.654874497201,1058.786318706337,1056.579724836078,1044.652256872629,1030.9192852610363,1038.585447801926,1040.9144280756068,1038.4081670260412,1037.475704593475,1037.4050320012768,1027.4040714735738,1037.5060648930262,1038.635023153311,1034.548306003181,1032.9840781553055,1015.1502431661936,1026.2221623437863,1016.2428511422077,1008.0810207793328,998.6577340260573,1000.6132409717936,990.3614761870696,981.322120890208,957.9832893418404,955.6343234016248,917.085391786968,920.445903964964,929.8633654133696,921.031172776723,890.7166655359251,893.0164384602185,876.215497134091,867.5398513338346,838.9535817510545,821.0182501354668,795.7232335058711,
56,1285.1573573902142,1280.439277813192,1270.926030449982,1262.9426701892444,1258.9599238132191,1259.9037397586158,1257.5374888122724,1256.62230501062,1251.24049483713,1249.518082573814,1244.5051744802686,1244.7576512993878,1241.4870776416965,1241.42511709649,1225.208366948741,1224.6152081692985,1217.4596480608116,1214.5054433318946,1210.642263949018,1214.0691883453285,1203.5125596590756,1204.8361798576234,1199.5602518987262,1199.7233930340235,1191.2951078401252,1188.127192677177,1188.3145767422425,1185.3974811120702,1182.7406836955863,1181.6503348253696,1180.3651004362778,1177.3707932596371,1169.47957048966,1164.37458793193,1161.976070327161,1158.7238319449843,1155.005107941704,1154.553363036434,1155.2854148186311,1148.4917200112495,1149.9974637844543,1147.1654467099977,1143.589321348786,1145.4762682806177,1147.500649380067,1145.7112857571892,1129.5236778816984,1128.8140635001582,1130.1090409919775,1127.8337447668273,1119.3358766661277,1124.3174099453386,1122.7186540911823,1115.619903640811,1115.5271503669092,1117.9808804691634,1114.0,1111.0748233634786,1111.028311394297,1112.7429516717018,1103.6512779355116,1107.626368480844,1104.5200544833542,1104.9205782090348,1103.2687049121291,1102.0375789632626,1100.5596492354648,1090.6639122701683,1086.0756918419888,1090.4147274976692,1087.2300150344777,1085.6097786304854,1095.055504661757,1079.967449813886,1077.254934682791,1082.8216628250298,1076.6229437128825,1077.3794077252064,1075.649716851049,1070.1390697144045,1065.5381533588566,1068.2512263384938,1060.0329250791974,1063.8839559666042,1055.5412779737426,1067.7827189914085,1058.1096098939374,1051.0837189577771,1047.6692618164543,1037.95805113781,1044.0223994259218,1046.021011376274,1041.0679582703142,1036.4883421913023,1049.840405433892,1041.4009281988513,1032.8801193221757,1038.043957725144,1030.250375693303,1028.9170839078863,1027.5093708453924,1016.4829008653784,1013.981643916347,1015.4044757599352,1008.7732897441872,1001.5073106927828,999.4222030688984,985.5969580111384,989.2152650674602,954.34666684672,953.9332274977849,933.3525574442458,917.521118748166,908.4621561054744,910.3215104365396,893.2958900557016,882.4948895425247,868.5396837947388,866.7326417222843,830.4908371306864,804.7618557961592,786.1748051930321,
57,1287.6718373741037,1281.7706169404482,1270.9899405766691,1266.7340623712794,1260.4152038817365,1261.7991050804676,1258.9556754327143,1258.2348716222627,1251.9883815098738,1249.6294642419025,1245.1511920473386,1242.7117138337203,1242.485092846276,1240.4315869900556,1225.1739398670434,1225.448088982082,1220.036081065803,1214.1248876669592,1206.2163105227332,1204.0387768803234,1207.3526503061462,1205.3332417262618,1200.3649981679428,1199.99337664146,1190.6800128424356,1185.9825247840004,1183.8395433909118,1187.1950126635547,1181.6611872698063,1184.2629440436504,1179.507128727343,1177.501019977286,1165.127450848644,1162.9206777698955,1161.678521427154,1159.7797534130725,1157.2058685909478,1154.1014255196587,1153.6299866963009,1151.1018207846778,1147.530100471566,1145.7621065925705,1145.8115739517411,1146.6718185214395,1147.3558911821824,1145.3883836472592,1132.7165935276057,1128.8068681094887,1127.8588319729588,1120.9324569521318,1127.5378324552005,1122.7516211931347,1118.525358589935,1117.418367049098,1117.725521005888,1113.7742719655682,1114.0,1109.104392392161,1111.2487656647268,1114.1037250487332,1105.2373151135714,1104.5710425036286,1105.0850456899948,1103.0535150863452,1100.8136153137743,1103.95060286544,1102.2233775015384,1091.0617135673408,1092.9287756102756,1088.0947324513354,1087.5227003795749,1087.2215147639472,1076.9329103380733,1081.0266573398817,1072.2736598590673,1085.4343211960074,1075.178532523391,1077.4425850138718,1079.0315408024207,1071.2784260750927,1061.2228252233026,1068.3598815505077,1066.743286684114,1046.4228983956868,1056.261463278733,1066.0532188457332,1057.8630170987458,1050.5770150960511,1049.7465713059971,1038.1347264568212,1049.3359487229422,1042.105468793949,1044.296731495014,1038.0895337362751,1035.6514162772428,1044.697532874632,1025.2968024839276,1033.5238319437888,1028.280932758967,1029.3591591419256,1026.8447714268882,1016.779800138762,1010.6344930527324,1005.0774190180958,1002.8587284021066,1006.0262610377496,1002.6072229271044,984.7164893691536,982.15369613594,956.0218743417328,942.240533461906,924.729035579605,921.5763055398876,915.779999437752,920.8562501023328,892.2802741454713,889.5967467704223,875.0006687201641,866.9256692145906,832.4223295643206,820.9316054518436,805.5498918489562,
58,1288.1894586175513,1278.4501752419997,1270.4695815502846,1265.6651608908614,1265.3672816798316,1261.8156653786432,1259.7243108216844,1258.1876025059396,1249.9420690728116,1251.0309615814158,1246.9689948253776,1242.9431604639708,1236.886315133881,1240.2465277790911,1226.0685640799047,1220.112481695432,1218.1502325661586,1211.2100950492313,1210.0612885228802,1204.0157678490154,1209.999870273949,1206.448583910896,1203.1537653635337,1200.9086776009915,1191.0337782153351,1188.4248380780805,1189.1402682121548,1186.6242143185868,1187.0918158859104,1184.7809892536377,1178.2728705613204,1179.078254488319,1169.3560778792769,1167.6309148398605,1162.5213614624977,1161.1410883227013,1156.8976993524907,1153.6043271643457,1156.5902872116772,1151.0189307487103,1144.6494884940969,1149.9062262851076,1148.5589198261937,1147.4418417112995,1146.2027316430017,1145.1319642131334,1127.64440858324,1131.9053427810595,1131.4841717578206,1128.9003524447712,1127.1277437656386,1125.1631497840249,1123.466624511458,1113.478477605497,1115.1756904267536,1115.6066846569536,1114.0,1110.5600026373843,1109.493681548783,1109.1214945787387,1107.7492938442856,1103.54004348454,1103.260093034172,1105.9155515755838,1102.6602559983105,1102.0153147412711,1096.6390206269657,1090.8732174337815,1090.2600865355955,1089.2636941096494,1088.6011354751522,1088.580667525103,1080.9497940310466,1082.088911663754,1076.0030228573005,1079.3791015739662,1069.947206474144,1079.557726102099,1069.5407759527316,1071.6664633571413,1065.3456247802824,1066.0502800053746,1065.481211368266,1065.7896792310505,1056.556545247744,1060.576345025871,1060.6090848594283,1058.5622049839062,1049.7157589493268,1050.7960337677275,1044.0248089448696,1054.529703456626,1037.3753638687535,1038.8498628173083,1042.5482494578964,1033.8956825284463,1042.5031559378322,1033.460369635168,1036.1160537552562,1038.0623334984095,1028.74249024258,1016.4839373066006,1017.2694821978232,1018.5511844641336,1003.3413330684474,1005.446063820496,1001.522669338432,991.5054638779964,992.5605239787384,961.2900547492236,949.0895282390636,935.8353319134944,921.8701663192554,923.168469141702,917.6902471816836,888.7586112458109,885.1760742541375,868.7775323587838,863.1513385980896,822.6073237288269,808.5899583331417,790.2243505445381,
59,1292.122252469681,1286.1914164558211,1276.3779624295612,1269.3443760805253,1269.3339825738708,1263.1324636682643,1259.179293153631,1259.0925487906552,1254.9859602386691,1251.1666973467045,1249.2454749812382,1251.5535527640943,1248.4436266617718,1242.6198623916462,1228.9119902956277,1227.348425009976,1219.0987990733183,1213.3710495630066,1211.7631233212614,1208.183714316653,1213.600838188445,1208.0626914223258,1202.791151275197,1200.1632203763097,1191.343442544469,1188.684450660161,1194.1889612003274,1188.263517201479,1183.6548850003992,1183.5369863016422,1181.3317671176474,1179.767246198256,1176.029046121529,1166.0205924429924,1163.8859167852263,1164.6601515984166,1159.7691539263328,1159.9455569098209,1156.546452828305,1150.8845470084157,1150.394089905427,1150.2331740446675,1148.698890075077,1149.7290036617655,1149.4300724856612,1146.5705137027776,1132.490643287139,1129.1958098780506,1131.737128752215,1128.6290414392606,1129.0044342695674,1127.528550290689,1125.0214028815035,1118.258267910483,1118.2562765480734,1118.5015262349712,1114.0,1110.5174027382263,1111.051233961639,1107.0531195959045,1107.4574331706608,1121.9630809489186,1106.9982340602178,1104.890378438603,1102.5820890739406,1103.49007055194,1101.7454819617592,1092.3299888400488,1093.9636304201829,1092.1860098034022,1087.5713837598666,1086.442286802239,1082.3379087819912,1081.8516452190274,1078.1899652462002,1083.6956156641477,1077.3595033567665,1076.2730949516963,1075.171628344231,1070.908496389483,1069.8819939629143,1068.8443615713131,1068.3806306233264,1080.5589979521042,1066.0801973468929,1061.122757285484,1066.8911869006104,1062.3126484237669,1059.207129557979,1041.315615172497,1049.6724784604644,1049.537824408906,1037.523943305227,1041.509844479749,1040.574158860405,1035.354624077297,1047.9650245976125,1037.4203056269528,1034.0134454903275,1026.9663291708755,1043.0349855487684,1015.9044961995248,1014.9107334916096,1015.685138819824,1012.6779445284594,1000.2560315375252,999.9681036173952,976.9072067354872,984.5363021976232,963.8627529266394,953.3271581290702,943.5185683265368,925.3698086584636,917.9007315514586,917.56869370139,899.1806308750027,892.3070183917524,884.6680275257455,865.0979033545722,836.412842788982,830.7903764478248,803.5618545836936,
