Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
21,1248.860222280419,1252.3653567324295,1202.4928620241678,1183.7025245127015,1159.8816915385246,1153.8128232658112,1145.3495050183149,1149.510192420608,1147.2538990866792,1128.0379321415592,1124.86136316983,1120.3325938828282,1114.9296079588323,1113.3593760961187,1112.5002096492196,1110.5977705205455,1102.2033788884453,1103.205967314213,1097.2600437271035,1097.1734585629192,1091.0754860809232,1094.9817157887917,1088.3214734782969,1081.3471903627174,1082.0,1080.6136529375742,1080.6991802020846,1080.9575486120143,1067.46041446345,1067.3301761337743,1065.8958445241517,1063.992456389239,1068.2346024730646,1065.8592653819278,1060.7846864015678,1058.2351559241706,1058.7903076567009,1047.952315712782,1044.4015402823004,1041.57428963252,1050.098426335156,1042.6353517717023,1035.390193825317,1034.282212428383,1038.6351015969703,1034.4095647649056,1034.550748562879,1023.03657084924,1026.4727013975148,1025.3132158903136,1019.6481041041492,1004.8017436361798,1005.81806430529,1009.4061897915255,974.3522442116094,954.6427792900942,960.1330359479024,947.5647007632294,938.9719842403396,922.233965197351,928.2449181181996,920.3066330354196,898.2452373197365,889.2003947002372,878.8503679363589,874.9609735809964,833.2813996431612,818.464258266383,790.1697834275228,
22,1250.6878162340215,1251.1933483547036,1202.6909333301885,1183.6313366377435,1160.3363810757742,1151.5190158845464,1145.5534810398024,1147.6434469203873,1147.1084567828148,1122.5211380383728,1122.4257342915,1118.323626506759,1115.7522337263188,1115.874029089895,1114.2715346287205,1113.06336821048,1103.3629615910666,1101.0791085656097,1103.2129567739862,1098.9385332783884,1099.8558006906967,1098.2152385852307,1093.364345730176,1085.7576374057633,1082.0,1082.590224918387,1072.5704179943978,1070.5822389731925,1074.939808366849,1075.7850670472517,1068.3284239212437,1072.7007884783438,1066.883591577733,1065.2654111309257,1068.9502313773392,1071.6458670618747,1059.0475940922984,1038.1454232496746,1048.0444128257348,1037.7133230282232,1045.5808590868328,1038.4524472159353,1036.490982774989,1036.694332121281,1035.0659142983582,1027.2231565279549,1016.2109467322074,1031.0783531045672,1026.1117927649425,1024.2581015717249,1014.5582470778844,999.7164884510536,997.5005785173034,1000.0059563377996,970.7030615479338,961.8406445665688,968.8580323323564,963.5169201491344,927.5885700880872,928.4674050668108,933.410868589758,923.8309050845044,893.8784794791809,894.9590810493428,878.4995988979874,871.766349302699,840.8780078829839,816.919478151462,798.7300161021324,
23,1253.9156628719293,1253.7164814709397,1206.9244275681772,1185.6033305439912,1163.5458855338163,1161.4031413038788,1148.181896002949,1147.5644174187566,1148.6212928170496,1122.3423282405854,1125.6739631519522,1115.4960124942277,1116.709560042029,1116.70991543518,1116.545945956577,1118.0562210702997,1104.8717248408725,1097.7744827868264,1108.9097977711006,1098.940435282548,1096.620534466725,1099.1249736165362,1092.133496090573,1079.7391065127526,1082.0,1084.3848036371676,1083.3728751427489,1069.6902603740357,1073.501004466399,1076.655096677462,1070.8028687939764,1071.2192899773818,1077.2535034672098,1066.5378527897888,1062.1941361376855,1064.0838036969262,1057.7174814643458,1038.1364102190787,1043.509568899692,1044.1485330019889,1038.1314762780576,1047.2124131888404,1039.383646676972,1038.420160371676,1035.0512652391842,1023.2256999864096,1026.0757182685966,1023.0173357268663,1030.160147491276,1029.7517935304777,1014.760872438592,1001.5638439200974,1003.0486578887665,1008.3129607913028,972.1799940473196,963.5722314317908,958.450535106962,959.1307724045284,937.487256022992,925.0154904225468,925.2746468968096,913.9857059732276,908.1812612254516,895.8048613258986,875.9394184549426,867.2300287553533,850.074737691478,821.0287164645761,795.7741173768612,
24,1251.722981541571,1246.9592553752282,1207.363539686187,1184.7663995026185,1159.8281730708557,1150.9354349572966,1148.0668262802712,1146.900384964764,1145.5938998352922,1125.5015836497143,1123.100441368106,1119.6565364426388,1115.197173372956,1117.4804026531071,1111.1516487499882,1112.9918910187998,1101.1868833873282,1103.1522956507824,1102.3698747638582,1102.4970688489443,1098.532181620948,1096.9604757412733,1092.564766811447,1085.3128286316023,1082.0,1070.5584134281676,1082.494626230789,1078.3137536507136,1070.722515350739,1073.751346984798,1078.1195718904085,1069.3706446917986,1071.9306781279467,1069.4784675670312,1070.605772539522,1054.1962895364002,1049.999513669947,1043.4422250333528,1049.7525455335965,1042.8488908047298,1038.1232468179746,1041.5563530335664,1036.846374824217,1034.5854853541116,1026.8562185710794,1030.1551750268377,1033.8539003848236,1022.5106187264868,1023.939321672471,1028.2780854492808,1018.3623620486652,1001.4359610006136,997.6940805152138,1006.5921919328232,965.4524412657188,957.3963366060498,960.3905167962688,949.4409688958968,934.4036709783348,929.2179208717174,922.4087040665752,924.3775140586891,894.3835548923518,893.5535093085871,876.7553642021851,868.8448057580456,843.8449345933052,809.1046236433323,783.2406579142055,
25,1252.5883360957057,1253.3571505027114,1208.2409139660608,1185.334030192406,1164.3611069647663,1160.8348371033414,1150.5271381643734,1147.161865440204,1150.8823513345658,1132.171514543075,1127.3263404772674,1119.6069666329222,1115.068853470426,1113.4093620950655,1116.8180785574868,1109.11467009772,1104.920593191231,1107.9415937261415,1094.8141182898255,1100.134023961719,1098.5588434047486,1099.434111613984,1089.3330747464263,1091.681461067695,1082.0,1083.4169800901109,1085.237942536684,1086.090859330821,1074.4372979214456,1074.5959530467037,1070.0341804185691,1076.0435067466692,1071.3071807524216,1068.4868240008236,1059.5310485513855,1053.009146787103,1053.0611603983823,1064.5785063496935,1046.6942112337188,1045.5561401241912,1040.393881391336,1041.4563675210093,1036.7306217977962,1038.9924282245163,1040.1919138903663,1027.522534712695,1035.5296416818303,1031.95876834897,1040.7651422424078,1027.9554549994205,1018.724770283277,1000.3003256788692,1007.185940147522,1002.5247493768526,975.0892856093956,969.5327142428512,959.5036567683863,955.4274555540562,939.2817218526473,927.098561355302,930.9219325598084,920.6790228868464,899.9957932719823,900.7880778768614,882.5786209778263,872.4073131335014,840.1053851565468,817.7811374497968,802.4367849987905,
26,1247.7199418029134,1250.6076032666615,1201.814967882295,1181.4958006295633,1155.6878070436555,1154.8952847067171,1143.8280504385616,1139.1013991330442,1140.44971841367,1129.1011133060483,1118.7233030182815,1105.4973759726931,1115.7361179281893,1114.075392185384,1111.8928319659567,1107.728486198081,1100.4110735144516,1102.4369842080828,1098.0029815179876,1100.4635182581023,1096.975682441745,1092.605294269864,1092.668571628344,1085.662652954887,1082.0,1084.6170567008808,1068.9149624775669,1073.8154097232298,1067.9288933707635,1072.3379365604924,1070.3643282639512,1071.05798314629,1070.4214341266795,1061.6498337987225,1048.392249118555,1052.4048192609775,1054.0460027823162,1056.0852332070676,1046.8590159243695,1042.7708311492502,1041.0009124339854,1029.0148092670386,1036.2093714951925,1025.8714630529353,1034.265480236695,1032.2176172589852,1030.1655629509128,1025.192213717431,1027.8451021138178,1021.589013184476,1012.030019413586,1001.337412354138,1002.1938686057908,999.233929337759,971.3899867267198,960.316113443247,954.032764814426,954.2369997670362,938.6117346483544,927.3455294315032,938.1072994744692,916.0553238565964,894.89168363755,889.1530711305702,877.751062847316,873.8150182712789,846.6680328909945,816.4131977024792,791.2386253084525,
27,1251.8023198700491,1249.6048970958382,1206.6857567227494,1185.3534233333346,1160.729286536547,1155.4214610266465,1147.3186641993782,1148.019704331578,1148.5869598964557,1126.765169788283,1124.6346729650734,1120.3545029895815,1114.5391156140413,1117.4080067710104,1113.893566527155,1111.1616645685108,1104.5486236832116,1102.3662474823934,1102.155313220578,1099.4691332252078,1091.0983818221766,1098.5317201586845,1090.453851814921,1085.1205533158395,1082.0,1080.064681203591,1085.6521786992903,1088.112322062151,1071.2930304985723,1070.8831078421467,1071.9980676979935,1066.7072041237925,1072.7277701296732,1072.0758143709709,1064.971392685036,1069.2678429472412,1057.6010752079792,1042.9289462076244,1046.494198397614,1045.842861014618,1041.7275455755153,1041.0112550128565,1035.739296221897,1031.0439275343824,1034.2306399918075,1032.7341727113012,1029.2127607122102,1026.7896480452105,1036.4330845232485,1028.5228247483365,1017.408160271488,1008.1197947028944,1001.7030845755456,1002.30957260694,959.8201422816816,967.6173298708826,956.0240669496015,952.58860889006,940.8777533575626,925.75903065039,934.156988911252,928.1870278259294,901.1797215322032,894.9465954832854,880.2740974876667,872.0195356137526,845.7944776961958,816.1211421175406,794.7359620689845,
28,1252.3435016939295,1252.6219835040438,1204.979016752037,1188.8247836573064,1163.9140707960282,1156.206390939113,1151.4311796531354,1151.5517568407383,1149.5290806371788,1128.7782922887384,1129.8807222906387,1117.1392413166989,1118.3267090622169,1116.7203536846512,1115.9138084100955,1114.6091648003048,1107.5328964003809,1105.4100408563938,1104.1100136014732,1100.1268647774334,1101.0519809795503,1098.5334338655853,1094.6097928044496,1088.37084457885,1082.0,1084.5580835774606,1081.7673123451254,1080.593280894205,1070.8543727077586,1074.1194742099628,1078.7128022687805,1075.2109132211826,1070.700252819492,1068.8834259324158,1061.31205386002,1057.9865507723134,1059.6171525004556,1044.0592853669366,1047.3007572446168,1045.2395820024103,1043.4760713430155,1039.379363450142,1038.106073283241,1044.666372942042,1038.0733098541757,1040.8818139293166,1029.1851007293658,1042.1503096985405,1035.3233608342953,1026.2224500051725,1015.5356030264736,1006.0451472853396,1006.1720984026948,1001.231213297638,980.0301160318533,963.0362452694944,962.89917004052,958.5041017606168,940.2220448099148,932.0775135472288,926.653549974585,920.577795768591,897.8034111873123,894.0085551186355,885.7413807672649,870.9756678497918,835.1069521285187,821.8428246742633,784.4904586760332,
29,1247.211397990416,1252.383312159623,1205.2668890601983,1186.473559618145,1159.8484622422714,1160.4830649458438,1147.174883712824,1146.7195973764,1144.6027851390816,1128.8185594333152,1123.5516103544926,1118.2499364448313,1116.89740966988,1113.4170533284162,1113.8189859328763,1113.7756301000456,1105.7514893001417,1098.9224436504885,1103.9432442407788,1104.9817097947157,1100.3382645612858,1093.2557678173962,1089.5439533982935,1082.7079868542128,1082.0,1077.120340957897,1085.0348245894577,1073.203544751838,1073.7747788998656,1075.6676533711338,1079.8640629882482,1073.933566541999,1072.0350192598323,1068.445070925114,1065.8318054531992,1055.8506039791191,1056.6791654327487,1050.552186985669,1047.3270932925366,1045.2945127712885,1044.7501950314927,1044.474059781121,1032.8817548398142,1033.3867007529666,1037.9043802607057,1035.693030862461,1036.676574261648,1025.7068770578253,1022.0143220037324,1032.738538781125,1016.4785877421912,1002.3542760896896,1002.672503647353,1007.73728945957,977.8672144438668,961.5904836171594,964.1356263854782,963.2989433259776,935.1329003776711,928.7050386965004,927.2499013644066,913.6545462101368,901.2133385109178,895.9036199685908,880.0380642137695,874.0901111643038,843.7565496023635,819.7707038008924,790.4715254067326,
30,1256.4114019568417,1252.5347427925858,1208.3768899745037,1192.0598887311914,1166.8691832214392,1169.45290029178,1153.4041160775746,1149.1124315719403,1156.4770116463092,1135.2054989127269,1130.7965340683236,1123.326996388091,1119.8604325405272,1120.3685061020474,1118.8779280985498,1118.4123869998132,1111.5747904066222,1101.549897805034,1115.7509375123686,1102.1464832566742,1104.4339631290168,1102.3474942048722,1095.774204517836,1094.4432840240115,1082.0,1085.1568026825807,1085.053877606353,1086.65664326188,1081.3079847956371,1078.7686561521512,1085.4060123011625,1082.943560084385,1073.2728832944283,1073.296358254956,1066.219325112901,1071.4836847953466,1066.9213471278342,1055.1126845043286,1053.9097160259516,1048.3339862743678,1045.0028080585523,1047.469004942333,1045.3736906039203,1048.523083252209,1032.3909252663525,1038.1312622597902,1032.3964737387837,1028.905053485807,1026.1632499522875,1034.8619339474433,1021.9147923028404,1010.3943638000696,1002.9388987837982,1013.1735476907464,982.4390746702908,970.3469405873047,969.5690141430298,961.8753716267632,943.3940566524911,934.404074654183,927.7770675106088,936.2768581234222,909.8142480054638,908.9298242341346,881.2340595598148,879.4257536081337,851.2611074662834,826.4837894879419,804.982588994459,
31,1252.8014095123908,1252.6707378044894,1205.941080196396,1187.7961739499328,1163.3460274458362,1163.5438539885952,1150.5197913956367,1150.8285551537615,1145.3035670040288,1132.6154452848912,1127.0526694540156,1120.4196249525326,1117.00861331397,1118.0888791100674,1119.0925868948298,1113.7367079345183,1107.2812859552923,1109.656763792323,1103.8076599362582,1106.5135609003253,1103.2098068821788,1100.4204648387902,1092.9121921507433,1090.5511056280432,1082.0,1086.289020496137,1077.686183770966,1081.8846322493982,1082.479501617565,1080.2503449833332,1076.584042713169,1072.4800993432664,1079.429923665965,1073.5211541297017,1068.9331568394673,1058.087020301241,1059.0002532122369,1047.1504133227504,1048.0767784439718,1046.774653085767,1048.1350356418277,1037.1099440039138,1040.7889218647829,1038.620345988757,1037.6281726454636,1039.415018942634,1025.8543056977296,1033.4441448848331,1019.6234081844945,1030.5864732578143,1016.1845573361888,999.9120867002272,1003.1365871605684,1005.5912719873046,971.6155567009904,962.4402579447304,959.500574230811,964.338369974427,927.0065639596648,925.807867103635,932.5505590676992,918.3430939210634,903.976003544738,897.3965292518238,887.55181834463,877.0133807909868,841.8073484227648,816.0574753375499,797.7306327139884,
32,1254.3126379819769,1252.368457841971,1211.5433121186768,1188.96515676986,1163.8335542882978,1161.25414656896,1152.8222759029538,1154.0663730723725,1149.5777186156602,1130.4350184688265,1128.3033459540322,1113.6757518433596,1120.8050682271962,1122.0820388106154,1117.9596020312613,1113.473819778225,1107.9592212177397,1102.543749036192,1101.691611612928,1096.3794571268068,1101.8583556105891,1100.2700263890597,1095.4768763506868,1079.4979192673966,1082.0,1085.0173171043496,1079.9633947187683,1081.6895259298578,1079.7483367001405,1079.5588370741923,1079.9242554657185,1069.0410266760318,1076.8187366326267,1072.0956700863626,1073.2671592240497,1073.0338710745673,1057.5688877577368,1048.73478351351,1053.4570006089875,1042.7217402576762,1053.262976086371,1044.955591996121,1039.467655878928,1039.7487527098856,1049.5574628425002,1036.7809016736155,1019.5472620055502,1024.913782868172,1027.1656417144482,1027.7835071955988,1023.3524212843162,1006.8594554898116,1005.1750708107236,1005.2662927022444,990.5214320379494,962.0004506791198,963.5573539160356,959.9347239554384,954.1305561570368,933.303977362596,929.1891943264644,921.0827091769372,899.4403766314197,893.9887881586382,880.4420389513547,872.2412146804535,843.1971151997894,815.2601958456578,788.9028867373254,
33,1252.2998544633483,1245.694438608071,1206.593353001267,1186.3636433061513,1162.7531629585053,1161.602423965775,1147.3092479025408,1147.3187559020753,1148.2265035810174,1131.6911471793908,1120.8426823424802,1124.4938155520206,1113.701009244912,1114.015140210959,1117.2779905994005,1105.997136718143,1109.278717652817,1100.9094439671285,1101.7271998856445,1098.1608734676206,1101.1721957637744,1102.5503631871386,1089.3663849863806,1088.3782390008648,1082.0,1081.8635285576145,1082.708239744222,1085.931238034664,1075.8043032431544,1076.6380540285452,1076.0498397514652,1068.3020559003269,1074.224082279648,1066.4197825622514,1054.902656359514,1062.834567735949,1052.0329581660212,1048.1086425666804,1041.6054517675298,1042.9242131700476,1044.0824193197418,1042.6703754698826,1037.22535448014,1039.544879378749,1035.161602202189,1035.8847766899703,1034.987617575366,1030.2949228507146,1024.9310562482233,1026.2639630213475,1014.0991059223804,1005.3854444268848,1008.3729404954672,1000.5892178780036,972.1051678874824,960.818360156904,963.0412008829524,959.0590312349524,926.6558376108552,925.958150217481,921.6600765656254,919.1239802638016,897.2832133235477,891.4976486184055,881.5133397222695,873.5991375770162,848.4574280791219,827.7010305153013,799.2564600816911,
34,1249.8599467143329,1251.7142244097167,1204.8732811310024,1181.961982415109,1160.680921075078,1158.2642900414426,1150.5917953354797,1147.758040258468,1147.741569839174,1124.111585382302,1121.8419118140205,1114.716004414989,1116.3893369437396,1116.0539202335274,1113.930670966796,1108.759133201039,1104.8652501399583,1101.5809557977109,1103.4602395688996,1102.3144792701844,1092.5952994213094,1096.7541591464997,1090.8295580800354,1080.6402919564227,1082.0,1087.5529477220332,1078.6672163359017,1074.8471803298,1072.0961101782148,1067.809993626135,1077.0830911642086,1072.6236262700163,1068.6623810895512,1067.2715704054383,1062.083432046776,1060.362159902485,1056.359662241733,1054.812719933945,1045.2200682600226,1036.4478792292748,1039.0154571998737,1046.5240344458532,1037.113459517738,1025.7593583683924,1027.8281420399403,1026.617052398382,1025.3263088135109,1023.3840938953588,1033.607297983343,1022.7786903798506,1019.1878809132708,999.0831659483424,1001.254559585802,997.8992933906522,983.2688158540002,962.2431497660036,967.1039015717752,954.9153849788026,939.7764703787744,931.6151885248036,931.734734415801,919.1111873640882,892.1944932186058,888.3498864544651,883.5238386962006,869.0448579747269,840.014946729269,822.8171870121166,797.7747507871882,
35,1249.0653503382814,1251.5412422001382,1204.5207175131684,1183.2678602439812,1159.7288469314378,1162.569451072487,1145.596957895405,1149.1385444146688,1143.3536810806245,1129.481225080385,1124.9106665443344,1114.309242190231,1118.2059443729663,1117.475610062732,1117.4338844749157,1108.824241504571,1104.9895790586163,1104.8444024029338,1110.229181222144,1097.9072302851262,1095.0053513919945,1101.6304879792096,1087.9372890817383,1084.837792875746,1082.0,1083.2346492407446,1083.20512658434,1075.6924213884731,1068.4520726942817,1072.9309925321522,1073.415925089842,1071.2618622851044,1076.853296495308,1068.2994147150555,1054.861785702297,1054.1478093651624,1059.3535327757195,1051.3224761714082,1049.499886607378,1045.828211002172,1037.772434462374,1041.1088604745646,1038.9592435923796,1043.1272169789204,1034.8611454611591,1038.166682146792,1028.8956784546892,1034.4819779780223,1026.703699222593,1028.5155960153347,1016.750863515722,1004.7029190085648,1006.347597398496,1001.7633312006752,982.1595122032028,965.7019010233604,957.948416017302,954.1796598993571,937.9746415796326,924.3322149572988,923.5249862495256,923.7449717079736,907.8222190554078,897.7577025194814,876.3706743822835,875.2992105715783,842.1743778599457,817.7816545376268,791.4467243884974,
36,1254.4880681196948,1257.0527097858076,1205.6621844988192,1189.0756730824392,1166.010522695287,1167.144797767785,1149.5922205866036,1149.665947289331,1149.9241344967047,1132.2057729076894,1126.5327127334756,1122.8527301813824,1122.0283639130832,1117.8679713213753,1119.871938380736,1114.6427344781664,1109.07321579193,1109.0654629899343,1108.1426028514702,1106.117042553077,1098.5995191818286,1106.2422954704489,1094.453553899137,1086.8939681536287,1082.0,1091.6274789532272,1078.7047752639564,1083.657592320546,1087.0809309847862,1082.4773282795916,1080.54331260984,1072.3128294051126,1078.0293657514676,1072.2119946758285,1062.238963038085,1061.1110062528196,1059.151034595182,1060.0732067787887,1048.6385105011996,1047.5801186650867,1048.0939356545557,1050.773583756179,1042.2755089052584,1042.3491212566112,1032.6326488736124,1043.0936885776357,1039.2918385205485,1028.2338531257583,1030.5680413771038,1028.4427695794209,1016.7783318230702,1006.6787076672792,1008.1904078631924,1009.8675770588836,982.1375543639456,965.9907440310872,956.8944865360288,958.1584308592888,934.4229070277876,944.5365791833163,930.5406547681836,930.889333593753,906.7699425834788,898.5963617339265,889.1917462127108,874.0386356161328,850.9506254017513,820.4999759277929,797.0744543347575,
37,1259.4231643138276,1258.287994544986,1208.6431036719337,1192.2732791194517,1167.9307664613748,1166.8306216999044,1155.566701193947,1152.4275998655876,1158.0972213418695,1132.4974870122885,1133.46046360457,1124.8484155223011,1122.6826687791497,1121.8087738197466,1119.8689278299707,1120.7844460247527,1108.6396568956584,1105.50828790486,1114.941008532028,1107.7116399279628,1103.863044113913,1104.837897909842,1096.006243817206,1093.138037482252,1082.0,1085.758295844355,1084.382960741655,1082.8514391263263,1078.9720693196334,1077.908996945355,1079.0080234555069,1078.305526865794,1069.9597676445285,1075.7810754419784,1062.2814811836156,1072.2287936541327,1063.4907548384365,1068.209576555509,1050.1090124506372,1050.8053434268263,1049.4723594340653,1045.1865038346652,1044.3171564137656,1040.338654077172,1033.7011437694982,1043.296167471728,1033.0678773822697,1030.2866049027184,1030.1428224663168,1030.5020764419423,1023.7664849014948,1014.1347637057672,1005.8722412400286,1010.510518361671,989.9121014067116,970.8354164324132,979.4277048731896,957.0747606931776,932.9529077881036,930.4554295211548,929.4831373261836,934.7691573847268,907.598290156722,901.7610776396688,884.1475972121373,881.8052012840935,853.3198743572073,830.2149158524501,810.4439365172758,
38,1251.6497139290216,1254.6511739928562,1200.3013875296613,1187.9875197830045,1161.7355654184878,1159.3739995058882,1145.90983075057,1146.597323153005,1147.0458125634057,1130.304889206314,1120.4190686534123,1116.1105232387856,1115.6208857457425,1113.009442208462,1113.8066580576176,1112.8377718931938,1106.4080120382882,1101.8491779482192,1101.9168004331011,1095.7437659345835,1096.3875940982552,1097.437879486431,1090.6417257679736,1079.768718260102,1082.0,1085.269249769636,1074.021041385021,1077.8912951619477,1070.591021297948,1072.011625243871,1069.5075391555836,1067.208921034215,1075.8102266860135,1068.3018743598573,1059.5026083770313,1064.7003784197718,1055.5456160745614,1046.8303820313365,1044.409826194537,1041.9473337114891,1055.6057966144415,1041.5375524426731,1039.4249870236838,1038.7365724270542,1033.796405061897,1031.2180223803057,1036.6468609476258,1028.3063718959174,1022.509026942876,1027.201191297239,1010.6577298169688,1003.2632996755514,998.0464663204324,1000.4851232411338,974.9027377493848,959.9898321900796,954.2982540969128,949.018165100421,936.6793419311444,927.2743218496396,928.739732445524,922.333449930702,906.3434144982594,897.9396077236615,881.9056974672616,865.7060470296205,834.5930044488784,819.4481036342197,794.6274488344075,
39,1251.4366360816236,1250.2331377645162,1202.7811957264942,1188.4465792937767,1163.9312835828812,1162.518035037832,1149.6252909132395,1151.0646496036363,1145.868535606798,1128.274822534017,1121.8356554612944,1117.071619603974,1116.7124694300992,1116.5849173504798,1117.357722052142,1112.5546353675625,1107.7727402230255,1102.191762923126,1095.9419974343898,1105.0854159324413,1101.1923720264865,1100.6761515606015,1091.8320905715093,1084.7248888661466,1082.0,1075.4369664166536,1088.460116244245,1074.6664009023511,1066.4385049551556,1072.9406731824683,1076.1618508132187,1069.5952449966044,1072.815719406777,1067.6950346389426,1062.551266458112,1057.178888704973,1060.6001880931171,1050.368420952626,1047.9123360819872,1041.0155700173727,1039.8885307974929,1036.678782435964,1042.9066615115291,1033.6487839545912,1041.1434405942614,1030.2390923979474,1040.5750253558458,1024.140869356645,1034.308995969507,1026.268363900101,1021.1361795976128,1004.9548201725586,1001.8638557718294,1001.0168828203944,960.7371554667232,967.0001750867176,974.9784487352016,955.378392720258,933.7050910574234,932.3521687895726,922.8300803796092,921.8661494339102,911.215435904692,898.9882791218608,883.5390670337866,870.7432950431612,843.6335422977844,825.8939005255672,805.6114112489835,
40,1251.527346367408,1253.625845874581,1204.4706807499858,1186.4660145266605,1164.6712061757942,1156.3468690123584,1148.8589937730892,1144.4723199064738,1148.104144586426,1132.9623089204736,1127.831174330218,1117.9420820066086,1118.169062483198,1117.81188867708,1118.30998248948,1114.8932974233178,1107.4670271505772,1103.3672950404557,1099.117792569656,1101.062248716573,1101.2161703204545,1099.353953570493,1090.450187920808,1085.4477933407993,1082.0,1076.4485374157564,1088.352644518202,1087.6553078114234,1075.668830117521,1077.7133662369206,1073.7841602697893,1076.454866361685,1071.6665640793017,1071.818466499214,1065.0741901666138,1048.855753924734,1049.9138370341725,1045.9443206714477,1051.0524205971085,1046.958003117849,1047.6522797157463,1045.1519159922573,1039.5652017170637,1036.8375509836414,1040.3130635159905,1037.2244846906106,1026.2410598620504,1050.2612355554677,1014.185977729992,1025.5250263386847,1024.0359314676762,1007.7889884078124,1006.0507068743976,1000.6059100292392,970.0442748522952,967.0468007808468,966.7478733723874,961.5137483788832,934.4038064102948,930.8589136367824,930.775255406838,924.4094896536732,902.2362438771858,894.4314246566953,875.4950273997093,866.4087604433527,853.0720189170352,820.2072831778383,789.548224888911,
41,1250.5507505083815,1246.7103869552936,1200.2347766135729,1182.6583129549365,1159.797239638278,1158.341579433267,1147.0801916594744,1144.7284644560114,1143.1158448149636,1129.2731679110652,1122.7848363975684,1118.2016659096016,1114.9324239460962,1114.4388392101855,1111.2024237159292,1109.995812682646,1102.2124302671684,1100.8570808493978,1101.1733544420954,1099.005076373951,1096.5665342382797,1094.0251044682295,1090.4146160095286,1083.0601941685698,1082.0,1079.7397146735264,1078.0392665523889,1075.033522209396,1068.016125772549,1067.0699137724937,1068.8432714690528,1071.4794126509917,1068.3155375733177,1071.189160172793,1057.7513216215434,1057.6055640493912,1053.966124093343,1053.1570038431028,1045.2624476756332,1044.2657643843313,1035.3919743248475,1037.5012442510852,1040.0096841416766,1038.916559657131,1022.552428596248,1032.4962901941258,1025.8894813623615,1024.0020511814637,1022.7712922699952,1022.4717248273412,1009.7010244202812,1003.9951324876836,998.7924990723028,1000.621140700089,960.7703520444688,957.1333450516388,971.8984219185802,957.3218175507486,944.119974054312,923.6843867441228,934.4452651147058,917.6424277192476,889.6841812959013,893.3958546271248,878.2352394702414,868.1618201728862,834.9577356489077,819.18092018917,797.1277449818936,
42,1251.3732609358692,1246.6111233359368,1202.7766335158108,1186.313097486203,1161.6911680734393,1160.6382290063182,1148.8749883442754,1146.1796971106507,1149.8936874823985,1132.5101801197095,1126.0739602701576,1121.6044386406384,1118.4146424243047,1118.5524186997184,1116.1122294196136,1121.337192750324,1104.6211771674907,1107.3087135376722,1111.7645758989995,1097.9297342963046,1101.7979550657617,1100.239408799479,1091.3822169138623,1089.9797504729283,1082.0,1087.5255203439797,1084.922855497889,1078.6098245590824,1076.598599675884,1078.180979635635,1067.3166957129724,1075.907711475198,1072.6523001030746,1074.0925793225858,1068.3136381764452,1063.3255185098085,1056.9402252293744,1049.8467069089484,1054.635849001274,1045.3073985483106,1038.0698104771448,1048.4599021098545,1040.8278106315747,1036.112130927881,1039.5756215812876,1025.5762468357443,1036.9877544589383,1020.475377665231,1023.8014634150944,1025.7057653294842,1014.195780118979,1010.7092614866348,1004.9161373973036,1002.6259341207152,969.561583959794,963.5657092443151,971.8481632958868,953.2454990083852,935.5991554997216,929.6177429230318,931.1014591437806,926.3678617862164,905.7051399901944,890.7116590536282,880.1935189934303,865.392870699836,835.1403897353682,830.3974200860005,801.3469736226192,
