Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,phi-3-vision-128k-instruct
90,1224.4560623762377,1226.4962913490863,1197.9858457836522,1167.0812940452188,1165.3712547069777,1129.0258352409633,1089.7736245693295,1094.5746779393571,1080.3284262542934,1054.7173303830764,1032.6560578104989,1040.5734701212043,1031.8554941720397,1029.7565562624834,992.9725307196134,995.347264025202,901.2910545971602
91,1225.5703470494955,1219.8783525283848,1197.9143781645284,1163.2482352182915,1163.0851946758376,1119.321521395519,1093.1615755672392,1090.4525178201818,1073.6020603269333,1048.4944361754165,1037.9806126481365,1038.4194696110985,1029.254184972625,1030.154429473654,1011.9283766184018,999.8516180676178,911.9457600430326
92,1230.025370047444,1213.7604254544199,1195.1739908642626,1165.0234920043672,1159.8308797179016,1125.8329974429985,1111.2644670827576,1090.9922870554635,1074.1061302356688,1049.628795852076,1040.3989836475967,1033.2885711934778,1030.9167785820496,1029.5126339795847,1015.4265564115833,997.1926296585783,891.8880811261637
93,1231.049751957873,1220.1405497464284,1193.49212690712,1161.5442732408587,1164.8420584245632,1124.480839610536,1090.357125687609,1096.6338727959342,1072.746758116998,1053.1641208163048,1035.624812007396,1031.9435115206857,1036.8822773753914,1043.3991412393011,997.0982032721291,995.2582944245356,905.6053532127297
94,1234.4610604070604,1221.2782689277824,1196.3351376904366,1157.2726793935608,1159.8262424376621,1116.648421336673,1092.7019588220514,1091.1262190263783,1075.7000261797639,1050.7866059790686,1043.6065543501072,1034.2703577535435,1046.0398754057433,1026.196636589326,1020.3078762862315,996.6883954751644,891.0167542958401
95,1228.6063687147966,1221.4246256277415,1192.1012844691581,1160.7308841435388,1168.6636671742835,1119.0044806241167,1096.8106377708236,1094.84481062024,1073.1342658582125,1043.7629295870809,1046.508220979585,1035.4896658188609,1023.9174605614943,1029.8515967372164,1011.1035036142263,995.189059521464,913.1196085335547
96,1235.6293886804024,1215.5340874853796,1195.5303000620193,1161.5241633891578,1167.9161831895758,1133.9198312290878,1101.480407270345,1092.7834041677572,1074.68972167533,1050.3152275227487,1037.3929595470772,1036.1329982623365,1025.3520363368054,1031.5645579884692,1010.6386660850513,997.8085436556358,886.0505938092155
97,1235.843806386978,1216.1507141893017,1200.1545725333167,1162.4147795830509,1165.9738143655309,1127.4301585246344,1092.0205024858114,1090.7306221363983,1075.9370304185986,1049.225884868641,1040.400806198732,1029.865903157665,1023.5194859138865,1025.8896779957813,1015.3821149195793,1005.7801921695366,897.543004508951
98,1229.6278754742352,1219.2300167592875,1189.262950728748,1163.3605694408207,1161.8048293478673,1131.8744623094517,1101.0020555462174,1086.4027448765758,1071.068755460818,1050.1912116148212,1038.9377212073189,1036.9668802273334,1023.1769439330355,1034.8741532426607,995.5143588778692,1002.3089098797203,918.6586314296134
99,1228.604709221932,1221.1221448163183,1197.2090663998451,1164.0228404245731,1167.9102424385742,1123.6029070828995,1100.6945274072905,1095.7039220164484,1076.6839972527741,1049.8291423756436,1035.1601596436612,1026.4161458301173,1044.207966802548,1028.0161548917847,996.6287303027688,1002.8059106818722,895.6445027673432
