Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1331.6662780230047,1320.8069985200245,1318.122525261215,1313.8576141983535,1313.9426688264375,1257.271015112704,1245.5625862545548,1246.7007228064936,1235.92004753646,1227.6023888056839,1217.675638277558,1186.0226122820836,1178.1837357094835,1176.9145464809003,1173.5555243810352,1171.8089567796712,1163.9797662028045,1169.4799725125768,1167.6540901842786,1166.2693919252608,1155.3696220729555,1151.5755430205008,1145.7083058185315,1139.1009990439784,1140.6440276121925,1122.9984494086677,1123.1965535212194,1124.2854376198422,1120.2734088369916,1126.944002858749,1114.8522023714722,1114.0,1117.2052894826516,1106.5351052221883,1111.6688862072215,1102.2598969710293,1100.1231299487115,1098.0910118840077,1096.9111389549514,1089.1112218970097,1088.4027801081907,1082.7808237298364,1074.6456566852112,1082.6817931954695,1062.952484309034,1074.4282779576918,1070.7091177358288,1068.8746165684481,1060.9822902465812,1053.916854255623,1036.437634762803,1051.0991999972548,1050.3140105120385,1045.7510536513241,1049.689945189135,1047.4007876672858,1039.454663553843,1021.7901593723958,1028.6047930868672,1026.2264258980933,1015.4194747731171,1019.7176473636536,1014.406140462413,1019.2543212930725,1010.0815788906004,1014.8646936305149,1012.6771001361774,999.3519223580568,991.0478891752032,1002.988764758799,984.9197826620502,971.6497835955694,961.6983291303808,963.159159791583,961.1083592752349,938.8426291340006,931.1495007824196,920.2952515282343,904.9464720499694,880.4273951513723,856.6162915981181,863.9529038219207,844.5387960558763,839.7368435910655,814.9341373356478,805.4881748231278,779.4802807364048,765.8486015824878,716.0072494360465,696.6211868701225,626.19647284513
27,1334.9562581978614,1322.1813881800615,1319.7850601942584,1316.4885959716685,1313.31814695959,1256.9379283078003,1258.258238106413,1246.5776750723637,1232.1361025458546,1227.00540350889,1215.5004300647597,1185.726680523253,1182.9237637650072,1177.8329790548212,1172.3265516298381,1170.5702576185433,1165.4081256038355,1165.024486737337,1167.1416217233243,1168.5143574646916,1154.6771592264654,1148.9411944481235,1146.62360529177,1149.34438453688,1131.5398346006095,1134.0543159033186,1121.0332074056068,1118.9125479235115,1120.7363387641876,1118.5063351071256,1113.4912017759357,1114.0,1105.9073412423693,1111.0583458134665,1110.5037943066645,1099.676956972439,1092.62952880431,1092.2649129115116,1095.1061470533361,1083.5055474421708,1081.8640755464348,1080.3746038334632,1075.552669580863,1075.9773933911715,1063.6400818244215,1066.9455043028565,1067.590476854008,1063.841237318153,1067.9819436239775,1057.7061583996292,1042.5326453127705,1048.2222334762425,1046.3077425249219,1048.946224551884,1056.3784827325837,1047.3104436131437,1025.6150411147942,1020.1385104302383,1026.307114206325,1014.7827298695704,1028.6315914500235,1014.8718357505212,1010.7549672328958,998.1306028501093,1015.9564499087087,1008.2369621232815,1009.426812135708,1003.049238827508,985.9956156228714,1005.1443479930515,979.7609946130167,968.6861586694063,958.8309885667168,966.9165581766505,965.1162566916686,938.5134725531133,934.4992753641559,924.8944896695753,915.5483267376446,870.112862317799,839.5794385627156,851.5752665341712,848.4757327519646,825.9904063895561,815.3179944074577,805.7943400862731,783.0670022668445,766.0485547643068,712.9378411152967,694.5687409419853,648.5524773661721
28,1327.9114265479288,1317.73149652566,1318.1254292523192,1315.4323832552989,1310.1749668343189,1257.1056910084772,1245.4304980249979,1243.0750915076646,1229.8296961133053,1228.2223292433225,1216.1371780628815,1185.5272450826126,1178.7350919034932,1177.1603704542492,1170.7157220262193,1168.2484638898616,1164.6326418401327,1167.7699082988097,1163.5956885460396,1159.3059787047375,1159.5273343735166,1150.2093124485777,1147.5654424949391,1135.012469286482,1127.7805658836448,1130.0649116121751,1119.1082442075854,1117.7842952936142,1123.568905900907,1115.3766912664944,1121.1834368590082,1114.0,1109.9110613865528,1105.081988106818,1102.5994784511558,1100.1636234854716,1084.3845143824697,1096.6583640750855,1089.9852747606692,1085.53267541648,1083.6982105766301,1082.115101185111,1064.470331072945,1075.293328642348,1067.7599631413016,1076.6672717449776,1060.5318626068874,1060.0652836307204,1060.6501481848945,1058.5329906298673,1050.8575015933486,1044.793996209417,1050.1094517560434,1033.4258502722848,1019.6207600721986,1040.6663915819609,1024.9555295869686,1031.0499348311064,1024.8406503633878,1017.041913770825,1008.2260883975482,1010.919634018159,1011.0199074101652,1030.7785774297008,1000.7034035579816,1001.3703179687643,980.9699865947161,988.7705570675337,1003.5708707024833,995.8365894921111,970.2867775590883,967.2604540101896,960.0331876990363,967.1463391271188,957.2654554768009,933.2720440556118,931.5985409234947,934.494977451702,908.6506621653973,868.1616612107965,856.0704935991134,864.243937363556,854.6390344728865,834.8555999261288,826.5639070213904,813.4344582531204,787.7970717227639,772.93708633863,720.3241441212615,710.6914320768842,649.1970693726695
29,1328.694730074607,1322.1491334884704,1322.1071855344169,1316.8215607885995,1315.1133462911716,1259.1044465992804,1250.0394936899518,1247.9032792546823,1235.8732433363236,1231.1870586295597,1214.093193388138,1190.156414776943,1180.9525333828433,1173.5773708884049,1173.909201900552,1165.7289277187638,1161.589390470748,1166.925079296192,1165.9383567805528,1167.2401888855554,1169.629706241468,1152.1852110019422,1148.5749107701513,1132.1528412219195,1128.9285642142468,1124.1402971997404,1123.087639180418,1125.746935700857,1123.015959719043,1119.8916331085745,1116.381382052455,1114.0,1111.8505231269744,1106.395642387664,1098.4053203346741,1101.6425951397794,1095.8594792588538,1096.0867015839165,1095.5282477022165,1087.2901686872647,1083.2964110363548,1080.7445212345608,1082.551870590803,1078.508597047255,1080.8327750050535,1060.9645607537104,1075.613880794389,1057.8554949198551,1055.376848979237,1060.9005173807323,1046.1506816635347,1054.3720280726425,1048.9009743282866,1047.0893206839396,1023.8206627141136,1061.8489525615196,1022.3742079423715,1030.0911952857841,1022.972594603081,1020.015933613636,1016.4075931833195,1014.3046424806432,1010.1100340731048,1029.5525923590574,1006.3744816881923,1000.7858206606204,1002.1422474473493,1009.1874216055277,1001.067892425768,1001.0211941093885,979.2898167288231,970.1181492998337,970.5154861624718,962.2330703754637,956.9211380206211,940.5526608662834,934.8179800617123,943.2456907710491,911.8716966236593,887.8030962705407,851.6264551076748,846.9554998971506,858.4757862395649,825.5815399143846,830.9699136785234,807.1491347677733,779.7012024959784,769.7782118277327,720.2880979893745,687.9612155008369,648.3719839617756
30,1329.6466840038602,1318.2698277184013,1317.3488863803182,1313.7367547823942,1311.707360748001,1257.6247869778322,1251.2829149160275,1243.811307200676,1232.5412915193574,1225.1429210096856,1214.7309541721002,1186.9305842573572,1176.5583810430796,1172.9899059950876,1173.8016845921397,1164.7038832389385,1164.3047924333737,1163.5926595132341,1164.3306449962465,1162.2252324777912,1161.1741157937129,1145.8542557692356,1148.5773192191084,1132.031681752364,1127.6858974131776,1120.4837137606742,1120.932147948432,1122.6200960722533,1126.4930767834671,1119.1359032762437,1110.8204380687237,1114.0,1110.0893175970464,1108.7280386368855,1099.004190119836,1098.868918379003,1107.04658292108,1108.141804188207,1089.5575703641075,1088.5497570235427,1083.0189923999635,1077.4850699336216,1078.7846523488702,1074.961706358897,1058.553965113001,1055.4057268346628,1060.4775436217835,1062.443105884288,1056.6125997880686,1048.1558984086896,1058.0737951593323,1046.3070516964558,1056.8722739822724,1043.292016745383,1050.9342474586647,1056.1301146041765,1024.638797568818,1027.7758671462777,1022.2864181429688,1010.8333175957447,1006.9119828525194,1015.2720890984542,1017.9981841888477,1014.8480421197985,1018.0588637229041,1004.7342203938574,1004.1144544015442,1003.1436873633722,1001.8103085939555,1000.2885975624463,984.6598045259475,978.1004917066925,969.3171897715549,962.3984232519422,956.6781233653269,927.342794985682,942.9533046082763,939.2919705178575,904.6470251113299,879.0967168297443,860.3113378826632,844.3795091313168,846.1237462240609,847.23354580042,814.48037476423,797.237145455319,777.8195164825156,767.717532396795,711.0524415407531,680.1776845323625,653.7814880583827
31,1337.0982324040363,1323.1923731723998,1319.1002494218556,1319.1453935578786,1311.2128742985233,1257.6089389126078,1248.5852323678205,1244.4053559222043,1239.325308785843,1225.16248119243,1219.351468888471,1189.0023123710678,1180.7465527972643,1180.3050388920121,1166.5902414696434,1168.4097857493728,1171.7023380427213,1168.772210253022,1167.9363011142007,1166.475822378868,1167.6006412105942,1152.3839571111587,1145.9200248729032,1143.0049966614706,1131.9026042060932,1131.9894556703807,1125.7647697980585,1123.3046906785312,1120.4357293102564,1120.9917329077077,1114.1768161117884,1114.0,1107.4938128441538,1109.9319584894731,1105.7625986535431,1110.7925358299792,1096.9498632928198,1102.117879503233,1097.48137407963,1091.914854249418,1087.8040419445438,1082.5255566631802,1084.794393891672,1075.695866682796,1079.8011844916753,1066.799348115132,1066.541554878641,1060.7311287496161,1061.8871042916776,1061.4618982470402,1055.6692540415013,1047.9773705532812,1046.893721815558,1041.6894883038653,1041.8132893547352,1037.5251992661338,1030.697865689707,1034.1874386288628,1022.5073161793553,1037.3221306446521,1014.8803045879213,1014.4079411235276,1010.041402290185,1009.8121795272581,1007.656514857253,1010.408174624506,1019.7917490938992,999.7414114101086,1016.3215092394615,1014.1126839249788,975.2869895948484,967.8782621035052,966.9630972922116,967.080224342375,958.773536221819,938.8262421190722,936.620153798427,937.958840959984,912.659331778422,886.5725653042916,868.3522879366674,850.4669649258393,867.6403770308181,845.9921231579099,830.9986544805762,806.0255032286728,782.193692214991,770.7493550863254,741.933973866506,683.3856985738205,676.9775471426876
32,1326.559829276235,1314.3907807193461,1319.132977861389,1316.6452662792346,1311.9526344485057,1255.4035695687462,1246.2640466429907,1242.0922251123543,1229.8955900317071,1223.0932905784512,1213.0222827468785,1184.797924962575,1177.965222348779,1170.9679403454045,1168.5003109633853,1169.404432879364,1171.3720021170589,1161.2056052092914,1164.5346794177444,1164.4308115858942,1166.4497101476002,1144.5750181734236,1144.099190684462,1141.9783361366158,1130.8110163653755,1125.89020677815,1119.396794246742,1121.667232003909,1120.2659585002327,1115.075428330912,1125.9363010166508,1114.0,1104.715881166382,1103.9814771492595,1099.839209582346,1096.2496188317396,1103.7912732181583,1093.832520541803,1087.271779930741,1088.4250756113279,1082.0367812228824,1080.2230658584094,1074.3758589346025,1072.9445269945975,1078.7410716293455,1063.764668972619,1062.1847674512187,1070.3605783410853,1062.591666579577,1055.0727505016293,1041.3077521977434,1048.3868094955033,1047.3069968962345,1042.3419309048327,1048.0187618360324,1040.3549948436812,1018.9623211947172,1025.1007287106804,1021.4740004386858,1004.3267430723029,1006.4664130479997,1015.4818643559254,1016.0628738195833,1004.3548143330377,1012.0507766407673,998.1297071490633,1008.9132117630593,1006.1664173217113,1009.1732528417634,996.0139070792233,970.4065189978176,967.7638209722362,962.7598178874787,969.7541422316772,961.1165796057642,931.3598811597651,932.3285171126174,923.3257967749885,916.1289943359534,895.8727245308107,894.6529620161431,865.9892874010735,852.7367605429309,829.3301431109514,832.4100984827246,816.2301752345154,791.4533234297619,771.1245097231538,737.9923827005663,708.5249880947604,649.403376661983
33,1334.1175524109376,1320.9798177161779,1319.9373222877657,1312.6923169716085,1316.723188274967,1259.1179998427485,1244.8059212009362,1248.0461747086576,1233.1386427060363,1224.547425037573,1216.9900693062252,1190.5588380531262,1184.0089202865427,1175.9229672244123,1170.2402137240963,1171.7117965533237,1169.7075448898202,1167.2504907455675,1168.6786460392257,1163.1648921254528,1161.135191668862,1141.81780863135,1140.7827144900125,1139.284617708587,1130.3720439902206,1133.124279573414,1124.0639232148533,1123.2279706659178,1125.163545008635,1118.2680957243285,1119.4931286261187,1114.0,1113.778613378094,1107.3608681443914,1107.4536809408717,1101.4965136235323,1099.6169599420257,1087.4192504743667,1099.145225881354,1095.005473218639,1084.483392265368,1084.6237207293786,1072.1270728421582,1072.8376922277607,1076.7710155367918,1056.3951875184107,1063.5289642162593,1066.7915290912786,1066.3702508436913,1064.8753433991724,1052.786083633491,1052.6395629809429,1052.849776827048,1042.3896763990297,1050.9337288759393,1049.0502015703933,1019.8143418519253,1019.8467850902231,1021.712930339758,1029.120050932707,1014.5264392703932,1022.0596593444709,1014.7015862489468,1001.2997122939757,1019.8603330803072,1013.6725374105899,1011.336422679235,1009.7794216757799,1007.6049600650716,1000.7421691059894,971.6436862107953,976.671332284435,959.9656419396653,963.8826143215549,963.7047842018973,945.7868698082286,937.1191211244486,924.2847972251858,900.9556606070524,868.1632667724596,873.6128126026039,850.4753781856342,851.3572792057475,833.7559419332595,817.195981640225,807.7507027254876,788.7328151966893,770.5459355384512,718.349447473575,682.9507274671062,639.906275635062
34,1332.880553301758,1321.2321925388487,1321.3370955058933,1313.6371813718338,1316.7218320925517,1259.1448247779936,1259.532210873903,1248.3713545942096,1234.6751036560713,1230.0137322140877,1218.1753057455994,1191.7200322177403,1185.747674116794,1180.1335429404505,1167.2278476441268,1173.5487095749497,1167.9094868068867,1169.5312388330722,1169.97292704414,1170.1910089764895,1161.065478742607,1151.9232300611952,1147.5169712808904,1142.9248249964194,1137.7369795688314,1153.6937383299112,1124.1707137566036,1128.0165245341548,1124.0710427049455,1121.810055961691,1116.7490318027378,1114.0,1111.4143138811419,1109.6167932626238,1106.0270446247441,1101.541310780728,1102.8213717817696,1102.6508316152813,1095.3485352894338,1089.1207975879875,1087.9660089823733,1081.7708151868283,1076.935423505538,1074.1819099327604,1069.3305085630477,1067.6137137879805,1070.3761305918006,1056.923102006464,1066.9627787044449,1062.3971098930724,1059.8972691153722,1052.07826462529,1053.2418387944194,1046.2853726997178,1056.8364138279721,1041.5357871777528,1022.5418442770381,1027.0930877164888,1026.2339680792204,1026.3501397763234,1010.8460835427262,1019.6815960934356,1015.7187252291627,1018.7167848309565,1004.0844462245026,1005.667893758947,1005.3988344682089,1010.7252176349505,994.2933257224521,1002.663596497564,991.2093754824381,969.8675658658062,960.5765372833157,973.6747564037271,963.6703899250115,943.5817899856844,924.259909958028,938.3829116082474,915.7825854626957,877.1697408625438,847.9361973851987,855.6817352202528,853.3373041086888,844.9694523548662,828.1175312346305,811.6176390555145,783.1378342193457,771.643726630132,711.7764437902067,688.9456944098312,642.6623568769487
35,1333.605817003014,1319.557745193322,1319.2462817169444,1319.6913830942922,1314.3194439748797,1258.7319496741843,1251.2528303368217,1246.9839217922533,1236.6711376800488,1226.4350710079148,1221.366477391342,1194.7471446712113,1182.3979553863244,1175.8114545567814,1178.945557531702,1169.6957004529843,1163.785803688658,1170.8716252259105,1167.361084906569,1165.1260010307426,1163.9843314333584,1150.3848371938827,1140.6100554227069,1140.8553079009089,1127.747988165505,1132.935140771864,1124.1388398624733,1119.5559348389854,1122.8411485448848,1124.1465580315669,1118.3406759560216,1114.0,1104.1759651500604,1107.695338995766,1113.305260749563,1101.5427869669732,1101.4018064978175,1096.1898233972295,1096.704330831381,1092.992916625424,1083.317468345724,1083.5208464243665,1065.5660754363803,1077.1115074492116,1071.3053790385109,1063.7454364488021,1061.9396280695905,1067.6578790407107,1067.9523052197433,1064.149279181041,1047.8352498371132,1051.4486122716237,1046.503227815425,1044.6333041431858,1065.2398188257835,1036.7973286190777,1024.9992975177556,1037.2955714216364,1023.4539363093959,1013.5586459779678,1018.0558331038753,1015.6106968946323,1010.5566957297324,1005.3131297343702,1009.3733407922518,1011.7734040741116,1005.7646511963229,995.7662398637209,996.5066867263967,1006.1127326294035,972.883258141276,967.3558346837954,968.0840341374798,956.928935441669,960.4651104821833,949.6001636832068,940.1193126560063,932.7064224545638,894.4983051042838,866.5106674419261,875.5553719929869,857.221292125349,852.293818225973,851.207940371901,814.8503719235953,808.660120991198,769.5218981018636,765.5153632955953,704.2186775401694,681.2709545913742,622.2531079276548
36,1333.6837183523842,1316.2078599888816,1324.103477913314,1311.6936051642426,1313.1636367021588,1260.0700149417949,1243.6640009974885,1241.5948984362415,1231.349001700601,1223.1576700181608,1214.4094346113607,1189.4436408742492,1179.8635959210899,1176.4453940756312,1177.8264991471208,1169.0593203454728,1168.1619061463307,1168.1643930037742,1163.2796325573408,1164.2450086164297,1159.720021897188,1152.4927327396622,1146.3186364964072,1145.0722341226597,1133.9203894231384,1139.8325824463125,1122.9579539587212,1123.514408005313,1123.2421610467027,1121.8865907967763,1117.0219236677317,1114.0,1110.2660417776221,1107.3255479352072,1104.4071600668403,1105.1810543472118,1095.274347969524,1094.7891715365965,1089.1986276003702,1090.9629488333346,1083.7461089088065,1082.6944644374116,1072.904569545659,1073.7852754591477,1048.7107723148522,1072.9836894331593,1069.123997212986,1057.8065543331998,1063.2731103971194,1059.8107283605818,1040.7464928160248,1052.3808381171866,1043.8933697746343,1035.7541664898372,1024.423070050379,1041.8965524301834,1031.6444367904337,1019.6775126122598,1018.6355362565312,1015.5020017905747,1008.4160361302257,1012.2281233239918,1015.977745992676,1010.2356233435,1014.5104928621479,1005.8578971821987,998.1459387432589,997.6928377462908,1003.4504313182698,999.1016914564225,971.6904584285448,960.9128793204216,967.1164065777306,960.154841790917,960.2517933380847,951.4904209004535,928.9049482824142,924.7986212873473,908.3981012041872,879.4295888617747,880.5023895562642,848.6199227744239,845.2856367307445,847.7026894057702,822.8101064002518,803.4705342502152,774.9591023220514,772.8138863768911,710.6345499325781,691.027500496911,660.0412678601903
37,1328.081815432381,1319.4191770035302,1318.2508441523103,1315.9244415476312,1309.939494679243,1261.3961728414279,1247.925144084051,1244.6111946919768,1229.160907981795,1224.4480314589573,1216.0723646773138,1184.6721553714453,1177.3486161147478,1169.7371347075614,1165.9103988594213,1165.0200668054565,1163.2410716286777,1168.1041240849836,1164.8412055468123,1162.4014771248842,1164.288024220868,1149.5185745808628,1145.703458443932,1135.1861579681758,1130.616065432669,1121.4199762019473,1121.9122698735387,1121.9768946568636,1123.1771892902743,1123.9890854513076,1108.7181210206807,1114.0,1104.8905018839127,1104.1510170044196,1110.5259476007423,1098.1152349772221,1093.3664809645559,1093.905518319899,1091.2259560453415,1085.4223761073076,1081.0030083540291,1084.872215229441,1075.8430918273998,1073.7148175012526,1059.0759943886649,1063.5146091882625,1071.6872417030877,1063.2585298974773,1059.0514095436752,1051.145133958551,1042.151625408907,1052.7944437707206,1053.4534680413835,1035.3648135386002,1041.197020514022,1038.0349000559272,1025.984346018181,1016.6030937469519,1019.8418426475317,1029.0622547417156,1018.8782987927843,1017.1960989900053,1014.7872297780848,998.5203509203724,1016.629757749621,1008.4998552797636,991.7571061681348,995.7142560507586,1006.3167735127695,1002.1822988186883,978.1699090685395,970.8436882322799,968.4106548267081,964.3406766453597,959.8657625974129,938.7563805174258,943.221726226903,932.5584515015676,901.3237022497478,870.9686991154831,867.8181719407648,860.2924143935513,854.4659966771296,837.4739574531083,822.112001244111,813.059975316963,782.184748651357,762.4039664866552,723.7430108393011,681.3370773621897,665.7827354374078
38,1328.9003517230406,1319.5418530868767,1319.2289690327827,1314.6330822088594,1312.4108831687815,1255.914285598387,1248.9833450054518,1247.2252020036453,1234.2049615671267,1227.0921823463884,1214.2668368775498,1186.322282502292,1180.6491743226056,1174.733574177207,1162.4442090724815,1171.2800392592228,1171.5171924797214,1167.3657624998673,1163.8449561852385,1171.0668913180207,1154.1905999261342,1145.3727313969443,1143.244064327289,1133.6840270086761,1128.8785458084542,1113.325285171688,1120.7881276505464,1122.7989012873095,1122.4303493451205,1114.1777001522166,1120.796793540112,1114.0,1107.7254792200981,1105.5656574617456,1113.210524756726,1098.886155580878,1105.9441202375074,1099.6832486524627,1093.6807071457138,1085.4077821437231,1085.283253849566,1081.6910259952333,1082.2475425401874,1075.178272479385,1076.5792449181258,1064.3383208479936,1075.5334899648542,1060.9387027635466,1073.2297919114435,1063.3792655920565,1055.3962698180585,1051.9000715691232,1049.6598826998852,1048.5095444042129,1024.8082767283893,1046.0323414133595,1032.815915602123,1024.2633514047488,1024.8476053090967,1027.2326277522848,1014.7323336427085,1018.8305612695945,1016.3764182570254,1007.3934855742986,1014.0853922726014,1006.404621156385,978.0656095454058,1001.6893700858931,1009.5439627913623,1003.1037571697033,972.9392095779367,975.9627614505881,971.6865165142365,958.3830847948173,965.7189533667229,930.3869178462053,944.05825485058,930.8730678061579,912.8999629737091,880.5103558881749,858.2065035329722,869.8301576574002,862.1843562642161,843.3725267810497,817.866333302573,805.2326825957524,795.8088061418409,760.8363611763481,728.4536627802614,689.9877779665333,665.7180119271468
39,1329.660688872793,1322.6830612559304,1319.2890929988682,1316.3388229209845,1312.085843628833,1259.8698780668294,1246.9310219992633,1247.1751636349675,1234.5493210791522,1224.245811042458,1216.71011466503,1189.0771547640345,1179.7853579437867,1170.285598309943,1167.6312884142744,1164.1347317763227,1171.384812235134,1164.33558881502,1172.0896130193744,1161.6357184762728,1160.723864633075,1151.1223054941638,1153.6926183150465,1144.7954224060268,1130.5557692438947,1115.8378723368733,1120.448624512024,1126.023200362526,1116.0147570154597,1120.341321141344,1114.8177370096428,1114.0,1107.4364018742322,1107.6462130666296,1105.9232407033091,1101.742690556702,1091.5299909876082,1101.2755985570932,1091.8100759594377,1103.0782585413233,1085.0400939843507,1085.7304745147665,1077.5607384719783,1074.872582400248,1080.6054873883736,1067.2745334130095,1064.256619437924,1061.7531384073827,1069.1462807539147,1063.0019348677142,1065.4963438152429,1051.05398186194,1053.2443469365865,1050.5181079696163,1053.7385760503066,1035.4984118045531,1034.5559143827995,1028.8827051047497,1023.0825290906145,1009.2107202599967,1025.7909515969918,1016.0791184365972,1018.9350679495145,1014.0814191363861,1010.0750756057614,1014.3417663447194,985.1854008008753,1015.5148541159856,1001.9035701777374,1000.1570329789785,980.376027408024,980.6888986146508,967.3474129030008,971.7488141245868,956.1881975976527,929.9794762046976,936.5340457004509,935.2900147939331,916.5754358452068,879.2368091332071,858.0514539913668,850.1288525462611,849.4640913591797,846.2668397943422,817.3380403682565,803.3314658191517,768.7173800574353,772.2145110182998,718.0312696510898,695.0973304809585,653.1030976995013
40,1329.863106557369,1321.1729982099264,1317.8691550771428,1316.7093265259596,1314.641768666331,1257.2732803811014,1249.7620762700647,1243.6758138957625,1231.7712752074158,1221.417522312762,1215.570630079457,1184.951978640284,1179.1628239033057,1171.3587525779842,1172.2149890038786,1162.5601937898673,1170.7206183064964,1164.0524968373088,1166.0163456512068,1165.3635011880076,1158.0493440400382,1147.1093199527113,1139.1299892906054,1131.7106802256167,1127.5131577281918,1124.4293967116414,1121.7837134928297,1117.8181099889673,1116.4548064085511,1118.8507075282998,1111.9917009408084,1114.0,1101.7654908918823,1104.2680588615494,1099.039379792918,1097.1237226009534,1088.0294792610146,1078.9569536271015,1095.264997303807,1088.7775646736052,1080.8776474414874,1066.009096196111,1077.5760917529199,1071.244553706913,1071.3203458728922,1064.8614940040234,1071.5029903616974,1067.6870926419983,1058.290598242579,1055.1140398999064,1042.4147774775124,1043.7486947312425,1051.4420510150667,1040.0896405439844,1050.0984636773542,1035.2529423788183,1026.9715747983928,1029.1932023359154,1018.5757387047609,1012.5177354757562,1011.7696302256227,1004.3302859973007,1018.3498362290112,1000.3044874530656,983.2117541335783,1010.4260948074293,992.6748799248871,986.6336518371943,987.2527661584859,1000.4482141801403,971.4463654534536,955.4805620665479,964.0781618878431,958.0854988304657,949.1446148236407,948.6230614000613,937.6512685266152,943.6057273780887,903.5148713768082,873.4463458619144,865.1847180467116,837.4133072661491,847.5774220913622,829.7710143880328,815.1307002862867,797.9691705422473,798.9089685131233,772.559739636268,713.6761701908263,677.8676296089831,663.2414744010405
41,1331.71915946239,1320.7719802785862,1317.9047181739002,1311.0005657455754,1309.828475607774,1257.7613118707868,1244.710292253498,1244.8178071828354,1231.678395731477,1225.0439034111678,1215.1590490474694,1184.363196677648,1181.8657255213573,1175.1833096975865,1169.7139268819637,1165.9223339939606,1166.3775494663473,1168.1474880318383,1165.1457722336554,1157.4808706391154,1159.2241484635415,1145.3999646106606,1146.488866237662,1131.9518235726641,1132.5259358122087,1128.347930448916,1119.1778768704687,1123.9931996025732,1123.1779633662854,1117.9209053277684,1114.0213066940905,1114.0,1107.7008528723456,1105.1372785912872,1104.105796133022,1101.221908135826,1097.9627441612188,1091.0678968532713,1093.7499704945167,1081.196356474518,1082.0885459472536,1081.4657709427713,1077.4915291570783,1071.44828434512,1060.4563717780516,1061.790237685555,1060.0903946597518,1058.5555660925024,1054.7662896847512,1055.5072750236945,1044.5441146717958,1051.1824447134968,1048.9079171182507,1033.788992751252,1035.4804108719582,1034.1425848225958,1023.2950454666532,1021.9623947908406,1022.7980839209292,1012.7490645887723,1014.7091714389946,1009.1521484493888,1005.5113118060191,994.2943851154618,999.6265027895306,1011.6331802866608,1005.038361697857,992.114764192634,1010.8656081989168,998.2415368349145,964.5225950644915,961.1127941815787,963.540445535935,962.7184794893883,955.4264049674198,938.5731477093376,928.9892582816196,934.4360366231597,905.6003419740232,884.5876052977176,855.7221148335802,857.6757537645382,837.0935834607441,826.1617411284403,817.1729012202318,787.4207658846018,783.4232171793925,760.9713511465183,713.2162183478104,684.9722341109973,635.8972463188427
