Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,glm-4-0520,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,falcon-180b-chat,wizardlm-70b,deepseek-llm-67b-chat,mistral-large-2402,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,pplx-7b-online,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,zephyr-7b-alpha,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,codellama-34b-instruct,qwen1.5-4b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
52,1432.760288385094,1417.4449636215413,1415.438648143744,1360.579502093828,1365.8730628739559,1354.3787730163208,1351.5190592580234,1344.984586096692,1342.5795543931822,1345.0597096836082,1300.7279277070952,1314.6451954936742,1317.5773674371908,1327.879252602082,1284.4135648488973,1289.2247404989007,1308.8734759824952,1279.365010846103,1286.1992635668948,1279.800945516702,1258.0791089392878,1278.7583947569365,1280.929110739687,1255.6101559586004,1285.9579836927724,1236.6384038150186,1246.4656158483926,1230.6723061760986,1244.1076489458205,1245.1193407166916,1234.1248585646167,1206.5841408061324,1231.91566179053,1203.0314430815306,1192.6365308176369,1193.4117762699325,1225.5984116912382,1188.2414339944426,1205.3160658183974,1193.6688205671176,1200.3184292181836,1214.3373537105067,1190.7457970119385,1235.6950266473323,1206.636270879746,1189.7625419856367,1200.6259084945577,1180.470846596409,1195.95494959095,1176.6176891537034,1195.273044628785,1170.4963879572117,1182.8273566752414,1195.6381689237228,1156.9007013206979,1165.2204651741295,1165.2204651741295,1165.2204651741295,1108.515889162155,1143.2598878393533,1149.1674615533548,1164.397868046549,1143.2158284796283,1123.0936301495362,1146.5922165802563,1153.465703461498,1142.873966514344,1159.3623584924883,1150.8571862240933,1145.3011100865529,1110.4566724082065,1066.299151667497,1119.3343309554873,1128.1296470061534,1050.3535255478641,1139.6876161217056,1127.009668710783,1054.5185769305706,1114.0,1103.070014033473,1125.8179809334356,1098.6704029188413,1111.8814493576547,1107.7002412758993,1068.1197625124505,1104.5387765049318,1080.319845926103,1078.11812456852,1050.5484774555487,1067.3272864568412,1033.9423857395868,1039.9240139964272,1041.0152665644578,1054.9570668125339,1032.2763073671535,994.0865857532148,1033.7477157535552,1009.8714318658817,988.2850036089131,1042.8214950519719,1030.541475517654,997.8341620196388,1165.2204651741295,957.8979107141055,939.7338483537619,944.2374232946677,1165.2204651741295,920.5647276978826,928.2557138870226,805.8086914803828,833.0708472456191
53,1409.0117737211528,1387.6403936365796,1383.4075893580582,1376.2712621514656,1337.021133738102,1345.6806974343383,1345.3293625679246,1342.82611393215,1335.6822723595292,1323.3083421236279,1332.3230084888005,1355.3045723071295,1313.6081977674921,1325.382274162364,1314.347228241186,1280.5532881697088,1277.2739291309736,1287.8061933234571,1303.3404762341302,1267.9207012006375,1209.4647864884284,1261.746378569649,1268.9627337111267,1253.8898975317106,1263.759999965193,1239.6744632469126,1237.4327256912986,1227.5019663004061,1235.9967581826493,1217.872358599466,1224.3040942234136,1220.2157104786138,1246.449334417264,1203.2077642927252,1195.3436597791629,1202.4191015511876,1186.394936404434,1203.3777254263284,1205.8850202713181,1211.0115165025697,1178.6414335105428,1196.3604475586128,1191.398939127179,1185.5209459680302,1214.6813296543478,1173.1999678396505,1180.4449498809718,1164.4329256133665,1178.3100916805593,1159.2448550907138,1180.92357882654,1193.7691251104322,1178.1503911871707,1140.2126738548884,1167.4547033674025,1163.3796334280933,1163.3796334280933,1163.3796334280933,1114.4487016810463,1134.7370228073341,1150.7485155892946,1178.534553314818,1143.922107283488,1163.3796334280933,1152.8161209357213,1158.1416135631005,1149.5181134910908,1105.9286631998257,1131.9844334967315,1136.452053200781,1109.550557790751,1121.8074954384736,1078.409689541857,1137.8346613087456,1120.060356840887,1119.9339423566341,1135.9383516108865,1137.264831192375,1114.0,1092.4713834568329,1066.7303393029538,1122.399394980167,1084.8765005496005,1065.4315289161045,1091.0759824105971,1102.957867656207,1043.61992571881,1058.70214609126,1163.3796334280933,1093.132430181256,1075.6084095076635,1163.3796334280933,1070.2447201277605,1045.413166500973,995.3350940830599,943.7036692045284,1083.8893359633385,969.7644422177605,1025.5845302273462,987.0551506224288,1031.3776554498618,985.490060202396,934.5803615577383,953.4725516467882,920.7261795274308,1163.3796334280933,939.2815848724204,951.9550225126846,797.7803833181752,1163.3796334280933,821.7145416905474
54,1403.555929093879,1377.1360613976929,1361.7322218310555,1338.8733128096633,1340.0320316452571,1321.9758862667488,1344.1977621101069,1337.586932944082,1320.149031219833,1296.0410989475556,1315.9910582166463,1289.6049485980993,1283.9371428937511,1302.1720409386069,1277.3773130519146,1266.016621627646,1273.8851316841785,1274.5929251009575,1275.9384864563538,1254.64398013247,1189.7652142203976,1240.2621369314247,1244.1555531699928,1230.472142401207,1231.3369538726129,1266.0695808966675,1241.4331843015314,1224.2899614668513,1209.4684853572069,1207.9022466174142,1206.1794536588507,1203.3888065884323,1202.211597435065,1189.5065793117665,1192.8109510554227,1185.1137316142133,1208.000951773214,1207.011205047659,1170.1738019370005,1145.614866809364,1184.0935122544295,1168.20577200965,1166.5735146318439,1183.0573722539912,1170.9590122737454,1143.9722678865837,1157.876761433458,1179.9106873291664,1167.1955692180559,1160.839445975882,1127.6017410259537,1142.2928224898178,1130.7241327695342,1204.1447323911505,1148.6079588657988,1152.4101780713952,1152.4101780713952,1152.4101780713952,1172.2144625655696,1139.9729046769005,1176.7732125460761,1182.5185437292184,1125.6221725668609,1109.929931914662,1140.642525823256,1134.613700806231,1095.8197980711386,1137.1778316803066,1134.1248126545343,1127.8225896342947,1189.240240852788,1056.0685957152086,1110.87150401512,1132.1213031759344,1070.441149610518,1096.9994279309958,1063.997842305001,1151.9994965627948,1114.0,1100.3728290382116,1092.4309441924684,1101.5287418787989,1028.996652623283,1102.0220351093835,1087.083693134681,1010.4936464244264,1057.4785707337587,1066.020776768818,1030.8757487917999,1049.2045252590815,1079.6286593397767,1031.7081952226831,1041.6619482891713,1029.278387456261,1046.2723498936166,1046.3954336333773,1023.7795314915301,1020.5588272427594,1092.2889890540637,1028.391376302624,1045.9052589591618,986.2179236358463,1152.4101780713952,917.2582299811177,949.4315158488446,1037.0486735656266,923.2730258794147,907.8398894930816,836.9273272581206,1152.4101780713952,835.4704979868422
55,1394.6538100720454,1374.5332761289023,1387.1429753436457,1356.0064578921906,1340.891942305834,1346.5264067800772,1327.2295232048214,1334.8892931231567,1336.962207607787,1302.3223702301336,1339.1584281133332,1297.807530302484,1304.9287172587935,1274.3579715672965,1286.7731797882727,1287.1471396220263,1299.8307133786468,1251.7984520541702,1275.676527632515,1284.605833097801,1211.3492989830256,1248.9450761833784,1256.2810794359316,1253.7603252181284,1255.9931188200253,1226.3737112577921,1237.2520148098656,1234.4234039710113,1227.1960779390163,1217.8375275861458,1229.2397794170597,1210.9731019472038,1206.158487668673,1212.9904576453648,1205.3728182641623,1223.831131080031,1194.2843511404687,1195.537539513713,1199.4481987739982,1184.4197429625308,1199.667288833954,1200.7276545849488,1173.1060457425624,1160.8608376854036,1173.2500317348372,1195.1883562689466,1161.0478342923716,1176.7285416674458,1165.288083463308,1224.0489566249976,1163.77538906987,1184.1989137842447,1170.8995487853783,1157.1060527543332,1164.7662459988062,1159.7082849434291,1159.7082849434291,1159.7082849434291,1183.0621862629325,1170.3575908156658,1095.0507976093259,1187.2515314775646,1149.3681699323815,1175.74603375938,1147.4053344760605,1141.3482946561594,1137.041265047521,1175.6316247017512,1132.5453006834916,1155.4641412303513,1132.4855031474644,1073.0321898881693,1114.8685183564216,1130.8472855715663,1172.324250240616,1151.495261584877,1108.491961699258,1076.2791562436487,1114.0,1117.0003059603332,1117.435960633332,1100.348285082396,1044.4712403236908,1081.7503320755072,1071.4371413415438,1091.1038558208534,1074.5793723343563,1072.7837238140728,1159.7082849434291,1090.8568215078503,1068.6253890459964,1030.9458918402297,1027.8343546512076,1070.780232154491,1059.272372036396,1054.94839875165,1065.8169106633902,1011.3679483782362,986.299036230562,1001.1972216646999,977.1966494832744,969.637993299782,958.7479618292119,952.0945970920432,963.8268946378223,1001.5600500778687,1159.7082849434291,867.3935953336141,879.8704834660152,830.0079981395579,860.2210095360282
56,1415.1728377180807,1393.3906358141953,1377.377717780456,1360.4951735666727,1341.3676536687053,1358.3395470055893,1356.41393854546,1343.2197261573647,1335.6278867074034,1324.7069469762891,1288.171516348873,1322.8950203118834,1315.3858200763266,1296.4678190007548,1289.1474732362926,1270.192853614296,1275.255523110839,1270.4773808941504,1251.1561354276391,1275.5734576406467,1318.6555309648493,1269.7491258734944,1273.938467430673,1257.8817054793203,1257.593189337409,1247.569118255753,1260.023372541746,1236.4148422153244,1213.5998380508795,1211.344743801436,1236.8638143341213,1206.1856656741465,1222.0729621861465,1210.559414333788,1215.4951481652688,1220.956266106822,1211.3108851379175,1211.5330976244463,1207.7990915322162,1189.1555708551637,1202.4706314482978,1204.4878890987911,1155.7020085685574,1202.2518856886227,1169.6209828200967,1175.4571621016082,1193.110644076572,1171.488873853589,1179.128968633516,1192.1290724257315,1187.4315672772432,1117.1982132601304,1163.7716101868111,1126.746707600344,1163.4030578465133,1174.340185127383,1174.340185127383,1174.340185127383,1207.4128971490459,1149.8797128415067,1178.1908031720536,1173.8441269198752,1159.6206441185445,1166.1844027198701,1148.813441653219,1148.607077999865,1127.7260750961373,1152.7324918538761,1138.23763749985,1139.1698173019568,1154.8198196004914,1174.340185127383,1110.7200531063768,1145.1729359644191,1159.688089866175,1134.6621193084704,1140.7769885248913,1169.846329694451,1114.0,1094.2688948745827,1088.0793962174778,1086.493414863241,1119.8539053770346,1093.9779589078144,1080.3615207531432,1095.5994720916583,1041.0654594495345,1057.3568759586256,1018.948245426577,1064.4973903245348,1066.8014296677673,1017.6988708363738,1035.1311492448517,1050.1080534016123,1044.958214745564,976.9033049861114,1023.1971627989238,1039.3493476181616,1174.340185127383,1030.123508366079,1014.7730027146526,1060.6456684216514,1174.340185127383,1107.1686487890481,1013.306088584014,1174.340185127383,1067.245456133509,998.9120271148995,961.6283113431301,1174.340185127383,844.5446363295159
57,1416.590291330409,1419.400164112082,1394.904040133091,1383.6205379049186,1376.5156250441207,1356.0301596310985,1349.5951073551648,1349.7999540865294,1337.6087144640333,1331.1222378257874,1320.588588446142,1322.0008310032208,1322.7080233895297,1300.0701322718273,1295.9015915690975,1305.2018983226706,1303.9628034508537,1289.0297368571946,1276.3283512152102,1280.2872543630367,1333.2797499506653,1290.866213696165,1278.7665913064134,1275.525745000418,1274.4702194209917,1261.7766933064454,1268.1092938200702,1239.4562992558215,1227.8245025159945,1234.2291178055912,1231.9111593735906,1242.7604158677448,1261.265581287696,1219.17141507127,1221.1848344401692,1233.0479508943986,1238.9614465516545,1223.9681668933379,1216.528578946428,1231.390529393879,1202.5224270958468,1202.860683355019,1197.0958730472012,1203.200632512208,1188.2883426128933,1174.62155182588,1197.3419355290318,1175.29623780045,1184.1397217778422,1241.619017458264,1199.665779812049,1079.119632387821,1176.1869395975168,1161.4061398127008,1169.671664416228,1177.4371330181573,1177.4371330181573,1177.4371330181573,1186.270700425387,1187.0579651789894,1160.0770902241686,1137.9156943496537,1175.6645377130005,1180.8324279556646,1170.419265365834,1166.4203949916816,1158.105957320865,1180.975350907301,1154.3720853677737,1159.8588410789293,1125.8321064798565,1172.6329628265994,1131.5945805593055,1143.718226724855,1127.1526250257475,1145.0448210222225,1148.3075360277996,1177.4371330181573,1114.0,1133.4471626471236,1091.596525874883,1099.7230403973138,1087.6221935343328,1146.5546347338968,1096.0951581529514,1070.4675260309093,1094.0711483518949,1114.9492406442146,1053.766770032691,1073.5560684237873,1087.9723977952654,1122.0140798432972,1065.8450515166792,1061.1564252124454,1030.2119110126607,1081.3543533880916,1066.388521076463,1041.3410701745565,997.558467216283,1034.6898456589324,1051.5319086826084,1038.2248837656696,1177.4371330181573,963.5057205869539,898.4507397263293,837.7973528452369,1177.4371330181573,904.0388637288186,921.0678649340058,904.5848774300166,846.2648673268538
58,1424.8090570407178,1407.835335700227,1375.452000532057,1374.776528946048,1352.612384082244,1342.8807317632932,1344.0587707975099,1350.5045825142208,1320.306387276127,1333.7995082945881,1319.3473916768066,1266.837560073936,1307.9308856909336,1297.6613501585507,1287.8796273635346,1283.586660675861,1307.1571085227981,1282.8381908769925,1248.3231635226628,1291.1318634988784,1281.013276388476,1266.7156893466583,1258.9158912029332,1254.6309320538173,1229.3984478346615,1240.930473848722,1238.6643180726062,1240.5221028424064,1242.4056042953762,1228.1586191405484,1219.4575575953254,1221.614313738458,1184.9527980312496,1189.1471276489137,1192.9298726024465,1199.0401761131247,1207.1940807048088,1186.3429218518052,1197.4198088564967,1192.0998689688993,1153.3113556769035,1195.6127973042016,1187.0619462984878,1171.1235859717451,1188.941165812449,1191.7385452996177,1166.745839956257,1185.3943218420786,1180.965914369213,1154.006355559643,1180.1742852462473,1098.5261166136913,1187.5083794950065,1175.9535344210599,1169.5754011314498,1162.1494709067235,1162.1494709067235,1162.1494709067235,1162.4171171052308,1149.2072733888654,1160.5752087667775,1162.9932672013297,1122.8479920014952,1162.9111661820448,1150.6149447064736,1146.3438009406354,1157.376344988532,1114.044406242605,1144.6672973553655,1136.299825854129,1093.472822720555,1079.8962769243813,1134.6583951864186,1130.109497803916,1147.664660474963,1124.1377705974514,1098.6543711179547,1146.8244139914218,1114.0,1105.647959289217,1102.5997265226006,1100.9455478728096,1075.5131205033126,1051.9998964835445,1074.7618717521866,1104.7110235917485,1040.4866132686063,1045.7908391772291,1162.1494709067235,1051.2148499270475,1029.480813992172,1097.0113088432377,1040.2761821237887,1043.192928892587,1088.6099245981354,1054.1869009988293,1007.303137976071,950.3175679969245,1162.1494709067235,1026.3989718679895,1050.5849973786467,977.9593458368583,1162.1494709067235,903.5772761732635,958.5924693059007,902.5315478011462,1162.1494709067235,930.5335625586606,888.8925202701575,825.612334800398,917.1723658018603
59,1379.0579046923772,1403.2270519594406,1408.4680009981366,1375.6412851309258,1365.5988950000626,1344.6540295253362,1360.7127659086773,1354.7420332531422,1333.9024181337768,1329.893081365091,1356.8523941743606,1305.5656181996924,1313.688076443645,1271.5664421233218,1318.8770207298871,1297.8297305661745,1321.7006054433834,1286.9883946152677,1304.2165217385557,1279.4224983465244,1336.692024711085,1291.5858865980586,1280.2931445738036,1266.9204703719183,1286.8080486493832,1286.260851827945,1270.868074345333,1248.9309421036921,1235.106182928466,1242.6523510367022,1229.6713284196032,1224.4187198237762,1180.1482909571869,1212.2228614786495,1213.5535572005838,1225.4354084324111,1228.9887405306904,1198.746753552637,1199.1843727871728,1201.142622276882,1203.2091624267678,1204.6604158409868,1207.6663641579032,1194.6548872318444,1174.7590392275606,1205.4581888909615,1196.0493349992723,1197.1612528323485,1187.3251614533551,1125.4546439600076,1177.7853009769865,1134.983803655697,1156.3351491207827,1168.5423467013097,1179.2894886749993,1176.5595902299347,1176.5595902299347,1176.5595902299347,1141.679441611147,1179.5268326361947,1150.879755962555,1203.1506670922074,1149.5301189859617,1153.645237948188,1174.0967170998008,1153.5844290305279,1160.8242169468224,1159.7416021538047,1149.7057509683962,1142.906407250122,1136.642849158521,1120.39014490271,1139.5686763266217,1147.5584930375326,1147.5973003841063,1128.1310333766974,1123.0589410334937,1012.7256552072483,1114.0,1132.688536626571,1094.1790174146686,1103.3888148213637,1102.5042424501646,1056.3833821148924,1090.752915797759,1077.278672957249,1085.4145828988571,1159.638059010689,1176.5595902299347,1077.9276572776155,1085.3392666052,1080.4561889503473,986.8328922802363,1065.838357611842,1048.4737902579257,1028.7655908742317,1068.353292636245,1065.1516616621116,1176.5595902299347,1038.1619597115396,1176.5595902299347,975.544656667341,1176.5595902299347,975.1264585100085,1018.302836723739,1176.5595902299347,1176.5595902299347,840.2709009120385,815.1920311122492,819.3105335212947,843.2876918299553
60,1426.9179427148426,1410.1946347970672,1402.485910820354,1344.811923632763,1362.4781790240875,1372.8935464657504,1358.3382866952727,1347.625976630926,1353.2091809354542,1347.7030150040434,1309.2871605880725,1345.2719040060906,1339.9280607578908,1327.43097389834,1336.5202760160755,1297.329071803888,1286.0468374467666,1301.1477761959825,1274.293402846273,1266.6715486665512,1381.1823690332722,1283.3171775220355,1293.1993891090249,1277.0657870739947,1295.8261309367595,1267.0740999719758,1262.7905098560032,1244.9708924059535,1248.193747210937,1234.1699544294027,1236.306981161693,1225.0915401109942,1211.8579445270677,1237.1974133388217,1234.1949124896828,1220.475187478818,1215.275513194213,1210.1683770945574,1227.0818900114398,1207.6751689186558,1212.3029454943419,1208.214892430405,1215.0952669738863,1205.3030788111441,1230.1036186323076,1250.4767353536668,1193.0227155130044,1195.175331424372,1193.4200024729894,1198.5147431177143,1211.746710087924,1214.032135661682,1195.8919034615965,1101.238842781871,1173.3346654638847,1171.6599814948759,1171.6599814948759,1171.6599814948759,1190.7654881621947,1174.752026027374,1194.9688993578925,1158.180493576886,1155.925089030975,1131.1946972396981,1173.9488627927374,1158.1798859398682,1145.0652019285017,1109.5311766655338,1151.8273543870034,1150.4661644108328,1158.2074254295458,1171.6599814948759,1130.8429392529144,1123.2538203192044,1133.17681540798,1119.2906569941533,1129.5832985831303,978.3655277172024,1114.0,1115.3990316923762,1129.77480434362,1133.292599032894,1036.694953938495,1070.5551323749537,1080.794684066756,1078.3216376920122,1093.4821297724657,1072.5930970820255,1171.6599814948759,1088.264264003113,1067.0159322643574,1058.2065479092057,1048.7970478506088,1006.3698665765162,1013.375705960711,991.0487110920683,1035.5442735464171,1035.6683106216149,1007.2262323899182,1035.1368018927187,1171.6599814948759,971.0363330613895,895.4004768491812,1021.0032880369051,922.5767098518735,941.164394595189,904.1825487294932,943.1915034322332,870.0275828930866,889.0817059900274,865.9717436935282
61,1430.6075051176417,1381.2170303528246,1371.8734345354414,1359.2620265965488,1334.0530940475664,1342.6988981769982,1343.047769653207,1335.6930696110353,1330.8890211202847,1327.8200229293288,1340.829114489416,1308.7982813500548,1307.5917244156785,1297.7440593517786,1288.6215011077015,1298.7381034675182,1275.2411153021571,1269.931252517355,1259.3727705166443,1276.145905137772,1242.3552519295604,1259.6163871564286,1282.3020740850243,1246.373987428205,1257.1766224944345,1263.8368999024174,1247.4240211310848,1250.7077082540873,1212.0688978078356,1208.4541987071157,1207.117242738575,1220.7610548223474,1181.6516159653165,1190.2977668191847,1217.2385274335961,1229.5807519573027,1187.7419323594445,1232.7225574051786,1209.7480395588595,1210.9044575428434,1174.786697571415,1190.1972727734237,1191.5948384674357,1169.046209284893,1194.4577624137246,1196.730842376397,1162.6880862403561,1167.8327794192787,1180.4040472721217,1209.5608647007834,1195.238012395162,1221.7483690591662,1180.039842731364,1145.790289834823,1164.3149025594525,1165.9058260014717,1165.9058260014717,1165.9058260014717,1168.9926500111337,1157.2453352989505,1132.2647070858638,1193.9172683343804,1166.4294170299627,1165.9058260014717,1177.8729754769465,1127.8130612652146,1151.3007701326442,1111.0612624044165,1123.4146287905073,1121.1845510509074,1114.9838835645492,1165.9058260014717,1170.6260742794368,1149.617831123193,1187.9101787346376,1094.4581180559162,1120.7039684072015,1157.7705623042157,1114.0,1116.4352764495106,1079.5202541269337,1095.377795766279,1066.209920299687,1070.6608191967018,1087.0471175629264,1039.3156145087703,1050.27340150049,1114.9077653935228,1041.460411994558,1073.760970665575,1098.0065781248245,1055.458471605999,1056.1285351202287,1025.9114943876193,1056.887072293248,1053.607844916634,1034.7101762559637,999.728344923438,1165.9058260014717,1002.1474507511681,1084.9604318380398,938.5790664728399,968.9425469751606,983.8548905728352,974.0409312807155,939.4604690753774,905.4853396035643,977.5129107963722,875.726617795803,1165.9058260014717,863.8336281525932
62,1427.13580667095,1407.0449730006267,1391.5612502046733,1360.8179100537227,1347.2697156152435,1357.7376917796387,1339.802748279334,1328.853152250962,1348.3439266197784,1336.202457742569,1286.3257718612222,1311.3111422206266,1327.9271632911582,1292.637923509083,1266.8848489023903,1290.1660231708984,1273.491775351255,1295.7393563389855,1268.6702892097628,1268.6414370663015,1222.9707164206193,1246.3568568231417,1270.5853619776071,1260.7037729752897,1259.4483525742503,1269.6197167069881,1248.2528995781322,1218.325816836949,1214.7249652033915,1236.4721317472286,1215.8670197196466,1219.3839970975123,1238.5570445716753,1219.912375928498,1224.6018176325679,1197.823464632772,1176.803412951211,1197.3796584934466,1190.6800750915336,1182.1104277895083,1163.7495636387866,1187.230201346324,1212.017074066564,1186.1572429498233,1196.401771070608,1183.0706430385858,1186.8564643572395,1169.630978507057,1174.659125122765,1174.8198060641707,1138.5916831886252,1183.1318888180022,1175.3977447858585,1229.1547998928868,1170.7388773156686,1163.7411325225962,1163.7411325225962,1163.7411325225962,1144.5754278583627,1178.1304732050573,1186.1425563980008,1080.8109195327172,1147.4600763521767,1148.359433172498,1153.2130833788185,1158.1659812356597,1147.2765973346832,1151.785609210218,1137.701140855601,1138.3603251679688,1115.3357892179852,1059.762607745583,1100.070340802884,1125.7815114819412,1180.1664074985156,1148.0361557116814,1133.0933420055433,1083.0701550271501,1114.0,1096.775177632238,1123.3375940824562,1081.3402131382986,1060.316872748508,1072.5749044162014,1075.3686921173926,1104.8031183370795,1079.7167704621556,1096.8538147336624,1042.2550849469144,1045.2853318833536,1078.4538223143034,1062.2250033004927,1020.4143940839195,1011.4199025511493,1022.9716290371344,1077.8460164664784,1046.6357252514542,979.2027044350666,1006.8092105047945,964.343580882673,951.1383422719641,1016.6056052501848,898.4346239373824,996.971833360189,1031.7116646082263,1163.7411325225962,993.7900593091149,939.5185417176205,916.4797385695018,1163.7411325225962,862.9090297981159
63,1410.7985299472225,1406.3438065642044,1368.338258416246,1357.608812520149,1343.9974458022855,1341.872821018385,1338.2368063599686,1332.1854944591728,1318.9067351519643,1322.7266445262694,1331.4691331271754,1321.3869074835522,1308.6344190501613,1322.8287214248576,1279.794386478775,1283.4960707561586,1283.5832838619137,1275.4083692931663,1275.225995845678,1273.2388128246398,1282.583337589152,1253.1928276585543,1277.0073328328301,1259.1090244919717,1260.2468690473092,1246.6406003260392,1246.7653828374876,1248.7869162075815,1231.9917520475747,1231.3444209263282,1201.0734886739294,1204.8094380955831,1216.417808514722,1236.5091111867287,1221.018305184847,1189.5667751454994,1221.566802723722,1255.2783999664243,1194.9005208539438,1228.9013322509745,1217.1981457766128,1164.5131956782834,1197.5072129719003,1180.9334849517545,1176.3483751708052,1189.917440521429,1193.5236395346014,1187.6801309953494,1185.8301383050077,1136.4502786875832,1152.2742749869053,1236.1933434588957,1187.140399837808,1148.327060191447,1174.795202724956,1162.7826359467645,1162.7826359467645,1162.7826359467645,1186.5694549662949,1176.6051322795497,1178.174289345737,1136.373891545737,1151.3509294832825,1162.7826359467645,1131.4866403554583,1145.4548126966483,1097.3719670334067,1117.4697062546284,1129.1530794574167,1131.0709819076014,1075.0279606301224,1094.7534806239212,1137.4950383943742,1111.6800571179065,1109.3285898586585,1120.1257722571627,1133.3771250141413,1078.5198732816216,1114.0,1123.8478836307686,1094.596045691072,1109.3437964219834,1062.2868503220393,1059.5028832228268,1073.736363241559,1079.5825000638542,1104.4018855231786,1079.765822126426,1048.942357440592,1081.5127298611526,1056.5051239185586,1049.1757777777502,1063.8102503822433,1069.114565282681,1002.4274188491254,1027.4136091698224,1040.3543438344102,1043.9031391977933,1086.560314992419,985.0101247986294,1002.1509509980531,997.986026871933,923.2257064285059,919.8719522472801,985.2557298802512,979.0391161270582,889.7187377537491,955.436070133919,862.718883641526,1162.7826359467645,909.9494427557145
64,1413.3959109029456,1397.0256254695928,1386.914246392881,1352.6631379625424,1347.5212647030316,1349.0348965218795,1332.3718082900564,1366.5257220798471,1338.5636351956282,1331.7969207771189,1326.9499663300535,1271.5658570328692,1323.5217616747104,1276.458837983318,1301.0611701731295,1280.9199545162014,1282.986668006878,1272.8589376812201,1295.70951196121,1282.5130766411453,1277.350994147525,1272.2539913339037,1263.923772941925,1260.2960683673073,1238.5894585782403,1265.4426437009315,1239.4690452353166,1258.6938201275198,1232.7577976250695,1243.42365503453,1220.2047581686925,1208.7456862758108,1249.2517756094062,1205.4466087335436,1205.8956890915265,1217.581459246921,1224.5591399781474,1163.7324025392827,1189.8634890014841,1171.6948523480064,1185.59281219158,1187.5301163279669,1180.3791755004454,1183.4266327029225,1200.2427750092584,1187.6975335231068,1204.543401239354,1189.5015888695507,1184.838039604725,1186.612562431566,1156.0469739003724,1221.928534660543,1201.7624237595355,1160.0785685490002,1182.7206377625898,1165.1072563472785,1165.1072563472785,1165.1072563472785,1177.90921083374,1163.655028669942,1135.763091351386,1240.3298082807764,1164.949734630557,1181.5488969111916,1146.6309983467866,1145.1754465270606,1178.0106372367873,1133.9609091112484,1149.133901923321,1143.6821050463948,1175.6650723110051,1135.0043400794086,1173.7804848304168,1137.2178765052404,1151.4217098556624,1120.8501976916223,1115.1876180679888,1084.0614990794957,1114.0,1125.932478435298,1140.5032468953696,1083.5861677950845,1074.3217842925917,1089.8007199372778,1070.4465280847467,1109.420542169045,1082.1654267052666,1081.2967837162282,1165.1072563472785,1065.7744355109553,1046.285536674632,1081.3173580636885,1008.6866943283884,1011.285794201089,1090.139213568983,1043.5216431368613,1000.9923073077147,994.3111390492774,1016.9585171679738,1046.145218981949,966.6333171998072,940.1271243500299,983.4063250822788,916.6872033052081,921.8626466831632,943.3448117385541,1165.1072563472785,833.7625521821841,892.8537450270829,855.2630581927272,864.1604913241813
