Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,llama-2-70b-chat,wizardlm-70b,claude-instant-1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1264.9911552245146,1263.0416445304645,1245.990474601772,1242.0119935437042,1238.13071407375,1230.4889067869788,1231.8211218818926,1232.9200459084816,1232.637770037354,1229.000955987602,1227.1392762395683,1217.6376466100878,1214.4932860485628,1199.862984121927,1199.8031236833451,1194.21411909894,1193.8259102180766,1195.0423089065207,1192.0106937452606,1182.5917804301384,1174.6216369443096,1174.7283484225975,1176.692686376129,1170.0024627673736,1163.2969889210171,1174.4258163479567,1163.797775207185,1164.3178514719066,1169.549977037426,1164.454043557339,1159.1045420965845,1151.9266610761003,1150.6651921338428,1146.1662391454106,1147.0736858961047,1144.8970978534232,1141.5087771690794,1140.7412537879975,1131.2504055637123,1135.27709910328,1129.1470112757877,1128.4365565214205,1125.8428634774186,1120.566614993049,1119.590680931717,1114.0,1114.5890226325157,1110.1659975874995,1109.9377562768905,1105.62350480715,1113.047174402281,1108.2582329036975,1107.3193733403314,1103.7812499570027,1099.9541849483787,1099.811289063288,1097.2824515352302,1100.1450760919424,1093.043910976634,1095.5831514358492,1094.9240024190722,1097.894927554692,1087.7841851530854,1085.091091329939,1085.1967383943686,1084.108118887268,1076.887298565839,1080.3404069560545,1078.9072817278309,1079.410041560995,1072.7283513876018,1075.1583616635946,1069.5057185617452,1074.606688231322,1067.2895500451064,1063.0725097604386,1061.6161787285669,1063.7029533600737,1067.468558071971,1057.0035389576922,1064.4858967833577,1051.369459766096,1056.5171925040286,1051.0455802423671,1043.410508471422,1035.372276251269,1044.9178776856772,1046.1084620586053,1043.563927480195,1050.7888781193624,1030.4547430773034,1036.290978742348,1031.9622548301925,1021.6823172036882,1027.5140604894611,1027.3673215143956,1012.4150242719217,1018.8086605827466,1022.9967517362757,1018.1094508242228,1006.5954479179718,1004.183499095819,985.0068952704896,982.3910617693164,971.3079445118816,959.5225443033894,951.7059538923776,934.4412187147706,936.090884938366,912.289924007446,906.5465110927628,888.6671664631001,888.2605301759529,875.1050739919265,869.2952073769002,815.2831917420863,803.1789025984688,773.7631457007674,
52,1265.206098568739,1256.046866098271,1248.2766588754696,1240.8038450035958,1235.5329409679964,1221.029030139904,1231.9777647926264,1231.863296064481,1229.3146748701545,1226.203561315423,1224.4169527990173,1217.5218917558757,1213.6690084062784,1203.0982924493787,1197.2797002796892,1193.6795940888314,1192.321011502266,1188.5114820385347,1182.8009572132594,1174.2866916237474,1172.2750381418978,1174.522273235472,1173.4180715251032,1170.1549025306697,1166.0301734230916,1168.960090904341,1162.9805990350098,1159.8109523269104,1163.648320927922,1161.8575221477915,1154.8218332119304,1148.8233645521627,1150.1784905060624,1144.9093331134736,1145.0379281108949,1143.2215846347133,1139.009182228046,1136.6533979155067,1135.116848145312,1135.3625624248518,1124.256438977578,1122.1726606909708,1119.939060902977,1112.7220147804735,1114.932998658105,1114.0,1110.211894570337,1106.8642944680869,1110.523092136777,1106.047044353921,1110.2494007621865,1107.530880128999,1106.1697106657105,1101.495136728592,1092.7834671766366,1097.4596977756955,1096.0071033070908,1095.7511729061616,1093.533049140025,1098.045396379291,1093.861403709791,1088.872439249409,1084.9935090505023,1088.5774915381244,1081.2523709410252,1079.5067756313915,1078.7053372744558,1081.6041460030942,1078.9981794461503,1078.9232052897742,1071.158605323256,1072.4100736884675,1073.2362673354887,1072.87211383957,1069.23203693377,1069.4233840106272,1062.008036149305,1060.818324495376,1057.2608206096434,1066.7878770427478,1060.3773363003957,1056.1294952149874,1050.6268357198333,1052.0241045778453,1051.1314475932431,1043.5129763274342,1034.2070625691183,1037.0299447111995,1031.0517157136112,1039.8927337934397,1031.796020405373,1031.4916141956812,1034.9499464812357,1034.714757123304,1023.9791722331274,1019.0496008955394,1014.7156240887632,1011.0522095889318,1002.998376104679,1014.7822778245436,1007.0043972247166,1003.1996101681796,983.0032694263654,980.4865292245864,966.1681067983984,954.8837700050368,950.0909716793116,942.7236014909116,923.0563127210424,907.8559715685992,902.7223918752636,882.9585771107047,885.3730590045016,871.1928097591583,856.3850689941519,830.4111824628865,796.2467867389823,780.3158255376318,
53,1266.2249463981138,1263.833516668232,1247.2718571644712,1242.2338615826304,1232.9621577472144,1233.167391846527,1234.764201471571,1235.4170485123964,1232.481942262777,1229.24891839938,1226.6996905188837,1218.6752725364702,1215.95195622114,1206.288619147669,1201.2355299714666,1194.2786622336614,1197.5944055959249,1187.7789525453536,1188.143369085675,1179.7912863392482,1180.596551768078,1176.5085125234814,1176.2503676530516,1166.0262973550975,1169.8698459941145,1170.7024810146413,1165.4280401497194,1165.463919023781,1161.364975353305,1163.9201760367189,1156.2911773980418,1148.6922930171168,1151.0468248270136,1148.5826673132135,1144.5135821872698,1147.7210887011108,1140.8568946696932,1134.866326360698,1132.9374025288605,1136.50623975824,1128.180323406552,1125.7684088085186,1126.3318070549244,1115.7533294738196,1116.9870650738314,1114.0,1115.4229622785413,1111.7078112802456,1109.4217163321996,1107.8572055299906,1109.520692755878,1106.235475252749,1110.183572407595,1102.8719892455392,1089.3964694799806,1096.5940365842048,1095.7204671803636,1097.362006514128,1097.2354488226094,1095.8725434295202,1099.5754289315464,1089.8184740300353,1087.0372553992445,1084.119283121834,1081.4876816116443,1081.8431200809798,1074.2388416531371,1077.4673958732894,1081.0265027194075,1076.5291413032728,1074.9853744827155,1074.585696267589,1077.342221295156,1076.9772484615328,1070.0674987711268,1069.9189947793625,1069.918757380526,1059.0743999908077,1063.6169594079297,1053.9050958476364,1056.8340672518095,1053.8284108885598,1058.350146614415,1055.2707779585676,1042.7523222718046,1051.2581424311788,1049.740928806011,1039.3192659760773,1037.7798993819724,1033.1435628474776,1036.0847733959667,1033.228251076492,1028.2316881138606,1024.711535007231,1027.6946965910015,1044.1133101043824,1026.339441702923,1014.06328096044,1011.8600900821452,1013.5967539109538,1008.8478623711372,1013.6869661695712,990.696213615098,980.8070553062718,966.2712406656432,958.4060329351124,947.4146231251236,945.5699894912368,921.317214518676,916.9856257621276,910.9767756152868,891.1867099050269,891.1022456968861,865.1352629867205,858.1449180549337,828.8804813293768,813.2126292876959,780.7793907757788,
54,1264.89185291394,1260.4291005300684,1245.8140939483949,1242.2456518340357,1232.6804355795748,1218.847117817327,1234.293439795972,1229.869517736766,1232.6152410041475,1226.679487652298,1225.5539927626196,1216.540070327328,1213.5668081142437,1199.4044049287832,1201.0009151790252,1197.8783603058348,1190.4255066315366,1193.5515426575075,1184.3013512478967,1184.243253899191,1179.8212505401386,1174.143663567825,1176.5425403563522,1171.9477079092094,1171.0865091424412,1167.9138083386292,1167.4439347589143,1164.2128997188272,1163.737265535311,1165.5137519660195,1158.2763252598509,1147.0343324533292,1146.997203088565,1146.8701690183202,1147.2308509573286,1140.262650098317,1140.7299473286932,1135.4482802496625,1138.080193367436,1132.1684034818911,1129.305687796375,1126.594197921146,1125.6676407252974,1120.832838638754,1117.7339555243225,1114.0,1119.7608964964063,1108.3439227593603,1109.479589573769,1108.5631312967323,1107.720311052837,1103.4404123305048,1109.661379943183,1107.6411324867172,1101.032420429305,1099.9039023900225,1098.4020793963548,1100.1904947903097,1109.365841774939,1096.8403071187186,1094.891189590409,1091.1453370116085,1087.8924545390253,1088.6148425791996,1086.6660835049656,1082.369738435098,1089.4198016252444,1084.4330214463791,1076.8968785922666,1074.3704512137124,1087.824788143887,1072.1773906090714,1067.0627029879147,1069.6959562658865,1067.8343258852096,1067.73680231337,1062.944276304258,1074.8171081669284,1057.8198534267535,1058.866251082046,1061.4403696558652,1054.4299704342234,1057.60518687716,1052.5166061715704,1053.7049225576384,1040.4564301105688,1047.9685286669069,1042.0401379925268,1045.2621444122651,1048.697177629287,1034.1909313371843,1032.5391529851545,1026.3983825763455,1035.699335455574,1027.010081263243,1031.8238188834212,1014.6109662012576,1019.8670799327368,1011.446489683854,1023.3710847881714,1005.25414870471,1007.181418907482,992.7109119342858,987.9920025718636,969.3779102822034,964.1311419108904,947.0179509238072,938.9095343001748,922.2976641183892,912.360291058394,908.3326126674284,892.8374056524523,891.6012034662762,864.3672441729201,852.8665168592981,828.4604676280189,797.6220471861222,774.8048558553483,
55,1261.7702123756687,1263.0683835473772,1244.244910132576,1242.3451633126351,1235.5337123617155,1231.6144290290013,1232.0383195921202,1233.9150762986849,1231.167063973534,1227.487009099778,1224.68878426605,1218.5428994549454,1216.409006703013,1212.716825441917,1201.6608739987191,1193.9842783431454,1190.2080961413403,1184.107942067055,1189.9270586802625,1187.6584881652866,1176.9618938767346,1175.4783283202687,1175.459162861917,1173.9611072510943,1168.7579907305756,1165.056051373417,1163.5285589137163,1165.210909400579,1162.2981687145366,1162.646751272328,1158.0489872774467,1151.6809327090143,1157.9959397437008,1146.5289980958194,1146.7099500068937,1144.1212006102978,1139.398305159753,1141.548293729987,1137.0783973973123,1134.5152995187298,1127.5421184402303,1126.5230967774942,1122.4402392469026,1121.7628985246808,1121.7646942294411,1114.0,1111.0638633233689,1114.0309579218822,1111.6867006836385,1111.976658243049,1106.8298877009447,1108.0518438505628,1106.8139635645862,1105.912875497311,1093.6566790959514,1096.1069675720828,1098.9080072220856,1098.4075845871216,1099.6664792796057,1093.5608260972144,1096.78284632729,1089.9063126708156,1086.2885533647463,1085.7274098844427,1086.616477822418,1080.673173787789,1077.2662964907245,1081.589299121903,1079.8299750482383,1078.3572928819824,1084.4175973459903,1071.3508238448617,1070.142466617051,1078.0414435928496,1066.4430283736824,1068.010094835799,1062.4082094827254,1061.2467896337137,1053.817765255601,1059.1140337709803,1063.4881882420073,1050.7901417453404,1048.4858498718463,1053.279085995286,1046.2434294244515,1041.9176009404164,1037.5109659714876,1041.855558058642,1036.9786464960307,1040.2036897170078,1034.5282778782057,1037.2944740955263,1033.582698499129,1019.9275672618436,1027.4757128489427,1028.7733299620286,1016.9674723959088,1014.3717898859412,1014.1587201027262,1020.2904999880396,1008.2414742623554,1003.4114590792436,979.5638896800856,981.7254065350072,970.4068635377018,962.951565114618,945.422169868886,918.9699105181988,935.4641790555294,913.3528121810468,901.6869052048276,881.8107241099342,883.986654555455,864.0800061028094,852.9693268071615,826.0734164772628,791.6123746121898,763.3428723149126,
56,1266.298818810607,1257.3327876008725,1249.030439091383,1242.2006905963171,1234.9185544700165,1234.67235222176,1234.6816361649517,1235.413012964987,1233.1495722138698,1229.2469518321732,1229.2550312680287,1219.5846042187277,1217.496454088819,1200.5780380378642,1203.720426913657,1196.5190941547207,1192.9600574871251,1190.903407777555,1187.103442590755,1187.5846263938256,1176.8471074336785,1178.6199991338403,1177.4103607499264,1170.5464265601672,1171.343616440759,1167.1469933796225,1167.9972587391562,1166.5758383221687,1165.4382672002866,1165.551709143515,1159.6129718105208,1152.6240286516272,1149.9334123525582,1149.966244772853,1149.140176864436,1142.7867578474315,1138.9642622126437,1138.9422845797585,1139.47608131387,1135.9872699449377,1132.8698933317492,1131.622935666467,1126.5447593846857,1128.1195381449566,1121.0296518453506,1114.0,1118.4272457293068,1110.6702255842931,1112.5158592100738,1114.6649979366016,1110.354988377227,1108.537872155097,1106.305994252611,1106.089998615401,1101.1133348780206,1100.693994777719,1098.7665002878662,1099.2563553424168,1098.7029653695083,1099.4319947497906,1096.586639059635,1093.8211925186588,1088.4115370854352,1088.376246095576,1085.3626546570697,1085.8575959318691,1089.7040811481002,1087.3002136252958,1080.0179932128742,1077.8906012469406,1072.4557987563912,1069.6501968615407,1069.308112130761,1075.7864596887564,1068.304215803146,1073.901690749573,1066.0264650828206,1061.5653784172612,1057.3522547109658,1057.3910223671533,1062.3176921749568,1054.7663665760897,1051.332983175364,1051.102915215453,1052.8564093505695,1069.3428996117564,1048.3662252028007,1047.0360867771312,1043.9613225502248,1036.7643044297458,1033.909212682765,1041.7888534363003,1032.7765604872016,1033.6508417196883,1031.6997398417234,1032.9411922415484,1023.3901920208522,1022.5974778836222,1013.403063271637,1023.086892258137,1004.8666016154912,1006.685021614766,993.6888633017688,986.9662783966036,971.1867351419849,965.7992867264844,949.4302579708556,932.6774106670204,930.7902343915994,911.5658508221544,918.4674107588,904.0196709925832,900.7247967473072,875.1983347982165,863.866558277529,848.5956074271718,809.5496219099729,782.3823790387411,
57,1265.4604327000277,1269.3542418521677,1248.546589779173,1244.1144962254748,1234.6015434379085,1239.936012899427,1235.1207493173754,1233.2091353029766,1233.2513334674763,1227.877714907058,1227.6855216948857,1218.8161193553535,1215.500420627421,1208.4787634774466,1202.7054275518528,1198.8824196609112,1192.9313733619254,1196.2691722204877,1187.2811407020197,1179.669652451989,1172.515269252184,1176.1877371343264,1176.5040891869276,1174.7410199873154,1173.237098210083,1168.4539828155969,1166.4525430984172,1163.8566312709602,1164.3150215680776,1163.030957206326,1158.2486004304103,1152.5379455126358,1152.8940075913076,1147.052718596005,1144.3180957190234,1139.3371388404687,1138.7012557472583,1142.5817183074366,1135.113836965254,1134.6376656393466,1129.861499323342,1127.7306689482082,1125.1194400170104,1124.9847158117916,1115.3737998064855,1114.0,1113.3455839484873,1107.2093435656457,1108.1374015898405,1108.2920803588386,1104.4088846747163,1107.3571328322269,1109.0168011347864,1102.3968689578196,1097.6397744496123,1100.6257696775574,1097.968395269531,1098.7405503647951,1091.3479692871117,1098.3577901376734,1095.3562549249514,1083.9661319600823,1088.9049985174356,1087.2995387589383,1088.8729670892762,1083.5794238526423,1085.2773133438768,1083.3088817677583,1075.7026437369254,1075.4499236445813,1090.351177914086,1071.884821262431,1079.2619782468305,1072.7204040712115,1075.2617429341078,1068.803957052024,1063.5063359864216,1079.1224029194289,1061.2504153322243,1064.60989614269,1064.493563064868,1057.7318736642446,1051.6834862627966,1053.134086136787,1056.553880633183,1055.2057808450445,1045.8520916425505,1040.940586912471,1041.6666984084773,1040.1576800307869,1037.191586139852,1039.6475660443994,1032.6500269972043,1039.6386774858129,1025.327830818475,1030.6065680645788,1022.8510866916732,1019.5622710029124,1018.1498008491797,1013.303801598778,1006.9561481908662,1005.148037731806,985.5846027760556,981.9543135577304,956.0971016153128,953.9738423405844,951.36047656751,941.8481027533666,912.0252629659994,915.0566816238412,909.759395350952,894.3569142413917,891.5990741839644,873.248895879691,857.9959504100492,830.7399003968578,799.8942861764881,778.2876855699702,
58,1270.0731422493582,1264.1807154974715,1251.3407514733897,1244.6189310948062,1239.0264893286833,1233.0365582634784,1236.0924264792798,1235.8156227317952,1236.6846888926275,1226.5151806426886,1228.5230598415533,1219.431140761425,1217.3119719094054,1202.7455932422044,1203.437038018301,1190.2408672777278,1192.8791353552192,1191.985051995856,1194.805264728938,1178.7373464761,1171.187509912767,1178.5331205546745,1176.955182376117,1169.636237901523,1168.8506890192102,1171.304762806467,1167.638871493679,1165.6251920998284,1167.7669910823763,1167.621501523115,1158.8434876433478,1153.4304380775372,1155.21461489822,1146.7547619794586,1146.904267860948,1145.7068389290923,1140.432979347802,1140.4533621375983,1137.2337358031418,1138.0988915066107,1136.772498606224,1130.9703918807957,1127.2917377746326,1124.0959334572217,1117.5166146049446,1114.0,1109.946915650651,1110.7138398299726,1110.5731465901315,1110.5991204005454,1113.1698767095747,1106.1169331715723,1110.911130983747,1108.211721045539,1097.2641029166132,1100.2207721279774,1102.729271341061,1099.0286989589258,1093.8177819625964,1100.373242862954,1093.8941282690123,1092.9710436837968,1089.308500294576,1091.0446466363387,1085.321520288439,1083.8425605184805,1083.0577245714364,1078.3027888197244,1083.019976259569,1078.7440910358418,1089.847375114076,1073.9727622991463,1074.4694092667082,1078.1529542020223,1074.765424387257,1079.8037241227407,1070.0341556569751,1060.4993718680284,1068.9246042488544,1052.2841470765904,1063.575942829544,1052.4502162915996,1053.0840879017387,1054.2952775177507,1055.0158814149827,1065.0727249603185,1047.382514044666,1044.9568264036543,1045.6774433411208,1033.340439609197,1041.1144950198372,1039.5701678198227,1036.464181430247,1033.9602374359622,1029.6282947238365,1021.0975534463652,1014.6531666703706,1017.9667435916342,1019.1464753975444,1011.7702565708872,1009.9380601386536,1004.5619141626216,994.4913005781348,971.616135563994,964.0748203751618,958.3113578846168,947.0476688611016,935.2764342644888,921.8444893790175,910.9310149603944,916.473434531874,893.7361955959964,886.8288946365884,871.1675706836129,863.778555546259,835.281043343227,809.6889599664156,779.0120650891633,
59,1262.4109369281691,1256.5522780355766,1241.8904229643194,1239.489369605778,1234.2148155449063,1233.2994742814858,1232.3961845165409,1233.109816461891,1232.8516916420244,1226.9848531491782,1224.9434088994817,1216.766244606947,1212.165973380939,1200.5358788905291,1199.870288803026,1193.2645087172486,1185.406819557447,1189.39923531692,1186.7785211020007,1175.1837957549212,1178.693206405839,1175.2917355815212,1173.2059927199969,1168.2586668366378,1168.3869544671222,1163.833366452562,1162.6203646907395,1163.2682258703944,1159.655029899352,1160.122970720109,1154.4720983828647,1151.8579524564218,1153.3778007942367,1146.5008307585986,1144.994285826176,1140.869987893185,1138.158693464428,1128.555171909617,1133.140887696133,1135.6994347370105,1128.6418931390251,1123.953589974744,1118.9164838703844,1116.8558131094326,1113.022739739698,1114.0,1116.1127953688392,1109.6283822058244,1109.8281285592764,1108.8424237903516,1104.381417797386,1108.0430243066162,1105.7535889475075,1103.6354754392746,1098.5852291649103,1097.8470069631894,1095.0058551086938,1093.612932714825,1090.3570545859393,1093.4482265559016,1096.868650392964,1094.1479779990575,1085.7505619626677,1083.581779518151,1083.7901245844755,1079.7966261487122,1080.9053722558683,1075.380586576663,1074.0768969368132,1072.7532107105808,1075.169240905508,1075.9022756841823,1076.362380709529,1070.14261183766,1060.1139680878878,1069.2146242783715,1067.5689996112933,1060.840819784819,1064.611221201728,1059.1459244065454,1060.7661112188366,1051.1251511218834,1052.3618127626753,1050.6112658633135,1052.8557803415176,1049.794933618906,1033.410876650551,1040.4715253014554,1032.9676131551378,1045.3868499354985,1031.265533184856,1035.6311589936265,1030.953726115592,1022.4545396314728,1029.9988372249063,1024.2166702027191,1015.3159044640464,1007.9348971033484,1015.6907183114258,1006.823805318954,1002.9176528799122,1003.9109428721048,986.6808829359928,977.8926144909944,969.7067603487478,959.3733939816432,940.4670026734728,923.1842339088656,915.4205209833128,913.04722765336,909.019787517283,884.9471453377321,889.529994330428,878.4801822565238,857.1015550855627,827.2026993936078,809.6576593213479,785.1340154900156,
60,1265.4295067600867,1267.169010951849,1244.6243312536706,1243.8942109641878,1236.2035918442978,1226.39004999512,1233.2790697415503,1237.79972392478,1234.4038066993828,1226.3328805854262,1228.0340240227106,1218.8908616275146,1214.3117570803931,1199.6696519656514,1203.0800633854456,1199.8773024731952,1193.4414581881722,1193.2653347954868,1183.445864112258,1186.9913578182577,1182.840993300443,1179.024962927737,1175.4394384508305,1172.5103191822122,1166.5815837971595,1170.640351761164,1163.5829283745388,1166.3898615357325,1163.989976451447,1164.233961350257,1159.3518239779744,1153.832756508241,1156.9798684881753,1146.630207388069,1146.0841971534603,1145.5715866298342,1139.1005529532558,1137.4298396933689,1139.5724342183698,1138.9243268736582,1130.6201793925406,1126.0702304884494,1124.0065762388406,1118.2557199845378,1115.7796110059785,1114.0,1114.291455516103,1108.8754672737757,1110.061342331751,1108.8046035635448,1109.751308057055,1108.5052598251343,1103.41355109831,1104.6204988241902,1102.830163018528,1101.1162399089858,1096.0356072979853,1099.1874237593536,1098.317649365992,1096.2967884551413,1095.877858312921,1088.6972254558884,1089.488320398205,1084.71192948225,1086.0732553276655,1085.1060799367017,1084.4854131462826,1077.0610987154282,1083.1376543826957,1079.9793881502558,1085.1582532617124,1074.3546667532703,1070.342858428654,1073.926549875759,1077.8083480820465,1062.0502227304569,1068.3348010412378,1062.75312278388,1056.844842023586,1064.5576904360344,1064.8285359997635,1047.7492165609488,1055.406301564778,1053.62098413793,1050.421562350287,1038.6645683011757,1039.720822059945,1043.0175627372532,1040.0011614260916,1048.4674623839796,1034.5043992982175,1032.302551810259,1032.08203601462,1032.3437540849054,1031.7788914130372,1027.986604666789,1020.9912621636196,1018.5669596084514,1019.3190762170124,1013.0264380369572,1010.8476086691854,1005.0504017872966,987.3366025725974,976.5432558197244,966.4838927555288,956.9457896160671,954.0822115268114,931.3708595176874,926.2751459436838,916.7388822699172,898.8415647456495,891.8445312339355,890.0089452800541,871.64407485644,856.7901167309202,832.2253831259343,801.6836014323468,777.5891104034577,
61,1265.4869157989422,1258.8891442673246,1245.0799191859192,1244.495516407352,1234.2555116147323,1223.775814464349,1232.2008973589996,1232.6480578337143,1230.337956515892,1226.4813610821982,1226.3852492491396,1215.9534578338332,1213.0512905730764,1200.2668364565168,1203.0110467116783,1190.9296533631236,1187.691553017963,1191.9692938142368,1188.194825372677,1183.108596350071,1181.502046180408,1174.5999945755907,1170.7981232886852,1171.2417470151129,1166.7385532545306,1165.1226503032256,1163.5174893551452,1164.041071526235,1163.1012513032586,1163.5594444972285,1156.3846838134316,1153.464149389063,1142.776379717682,1144.9652916097923,1144.8719196902975,1141.238468807597,1138.6071133831258,1132.508982676586,1131.1013428484534,1132.1558144893077,1129.8927057841736,1124.4340450541913,1122.6407750987448,1118.691413257635,1116.974985874773,1114.0,1109.1280097073204,1111.007461893285,1109.8507665699708,1108.7214449125331,1104.859882285137,1105.9811097169927,1108.160386895671,1100.8302299158338,1095.9348351510976,1097.0508084630624,1095.4967977414954,1096.5867799511366,1091.9170746681812,1098.878486100817,1092.2760059291447,1096.084138637445,1085.8970642479844,1087.993023527564,1077.4379599924275,1081.9241908555648,1092.969949954896,1075.986119326002,1081.3981187715708,1079.4509736096488,1073.8578116759347,1072.929004320232,1075.0926100759195,1075.4050861981111,1070.8860319375126,1066.0698798397705,1057.6214833296135,1063.6871207666147,1060.9634685583424,1061.446934486395,1061.6653659393387,1050.0475665433653,1058.1246570130938,1051.0644304675086,1048.1147317403334,1038.3014526438342,1046.5348094443234,1040.469365244981,1027.914080595837,1036.5521565718925,1035.3712785349444,1028.7102672645292,1027.03887014859,1030.814909395638,1031.1343351889705,1027.4967322075688,1016.3081908992136,1019.0819310116964,1012.851956968748,1015.0535051383918,1010.1353183188982,1007.5920895306264,984.1393462625366,978.5372959526236,965.194366623188,972.8898800423386,943.3228410257476,943.5093111658464,931.7688375866084,930.509714353308,911.9213396093718,893.3068677240533,893.4252760480819,864.2494909989928,860.7970923732751,842.1241739625739,804.8965542215002,785.0171789106835,
62,1264.8641177680738,1262.470562576882,1247.3174155331928,1242.1708862217704,1235.513312151652,1227.517244203082,1233.2509134385948,1233.6405550775155,1232.3317964751448,1228.7908717425023,1228.4540138289549,1220.5602990358557,1214.840295377357,1206.9516930660184,1202.602342929581,1195.7586201434472,1191.128578071614,1180.9366562718667,1185.4887892015934,1186.2432309490262,1174.9137080587532,1176.2594952270929,1175.3407412377387,1174.9893783297894,1170.9667070310604,1165.494218998411,1164.9111723819767,1164.399309426333,1164.6547508743845,1165.5055009104335,1156.5122822783674,1150.1143384791646,1149.4264878925894,1148.4636410585829,1144.4317617715997,1141.3010683594557,1139.4315122385456,1132.9189162470211,1134.0666016180835,1134.569831075244,1129.5373202174517,1123.9524959301636,1125.6435138913555,1109.861203843164,1118.3736148310988,1114.0,1118.518795805796,1109.9918033341228,1113.804495070426,1107.667411917415,1110.190378033231,1108.015250370545,1106.8208481897211,1107.2233723187169,1098.717866485076,1097.712084578079,1096.7500612140575,1097.2026786727,1099.255368247344,1095.565063148732,1097.6590134839962,1088.2607271996212,1086.8220553798374,1084.1178875429323,1083.883803136999,1079.6535414587963,1078.015097179588,1078.3907030457697,1081.98994235243,1076.492794951169,1085.787550262197,1074.5476585924334,1070.3004118902631,1075.729855868386,1067.214698613754,1060.0742461978966,1064.80623132627,1065.7228514420494,1063.1807055815689,1052.5023262534723,1063.8529910867878,1053.0304685010908,1053.9482331553709,1054.926911424497,1047.852930785966,1048.8720462508456,1045.8694365810009,1045.6888542605848,1042.4170445876225,1033.092140822068,1033.1887570713948,1031.1792153135225,1037.4189367297415,1030.6797397924593,1030.28730698398,1022.5715899823924,1012.1981053024132,1018.7672926480824,1014.0858766389156,1012.4698052839466,1010.21308208167,1004.9871214567466,990.378604037466,980.0985072814406,969.0259591885532,961.189062987194,942.6088504952552,926.0882593901484,924.0386193730732,908.5099579600316,908.5794850902432,896.4632227669941,887.7340606046171,873.6470843526376,866.937258788261,832.8351815580924,799.0131079622091,778.0902727869332,
