Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
50,1342.879941686905,1339.0288116905433,1328.7146979343997,1320.3667134744599,1325.8537684339915,1310.9160436387042,1318.414129375975,1308.7498714780893,1304.3664306574299,1295.6804654256973,1294.1620002967416,1295.2957332098856,1297.5311092694164,1295.0594421154467,1264.303590439431,1278.4035452528742,1285.6806016626106,1270.4613329655283,1266.8705544522422,1270.8398331432402,1260.12988423621,1268.5418675747683,1257.8183643856578,1254.5480931534235,1249.432861709854,1249.5901451570755,1238.1821061076814,1228.1302076702452,1236.3298252972008,1223.0621975766646,1226.597686207565,1213.751309499804,1208.6712116251008,1208.9273404483286,1218.000114042415,1218.2760351871584,1199.1258359325775,1194.9977772669113,1192.477995531617,1168.8057265042958,1208.8940200333989,1179.6374288275315,1183.675497353778,1183.6023253436667,1178.9578590790563,1184.8963078339198,1178.322830887867,1174.1313728911234,1169.2266346408653,1153.1807606741613,1177.3260005300863,1147.7017627757527,1143.6600155460624,1134.8190118421878,1139.758059486997,1118.0576952029296,1137.433258484184,1142.3666530283722,1124.0422990119496,1136.7963070857481,1128.7516870101495,1143.6569293417583,1130.9866141607426,1128.006964783912,1116.620783969533,1121.0450420117895,1123.4810424539055,1114.0,1105.910251814989,1125.4820973822702,1133.7292032757377,1114.0885226812557,1116.3200719831639,1115.254699427771,1052.832991147157,1113.1774523140302,1089.3661446168712,1093.4986979141786,1086.9912785245922,1068.5213164705058,1074.8464447245424,1064.6836828931673,1078.54657433813,1035.823161615312,1103.272535416963,1074.0307891555146,1099.3671517011935,1074.8316795954584,1074.8079952301966,1076.8050336844026,1062.2476918313448,1070.2938069632467,1038.207440885079,1049.7743642838245,1097.802410328401,1049.3095053667466,1038.7952203702953,1095.184798889838,1024.4020173712345,1088.227238740818,982.8908900484452,1021.4523927031687,1010.8336179797088,1002.1443764578225,990.7068363443374,970.8518223186564,919.0861959930286,930.807765925637,921.6758000455427,925.8783724125615,876.8762443434794,888.12843961596,868.9338348259064,841.0077912587046,753.0774932915044
51,1336.658573470858,1331.3533066435762,1336.0102641593608,1328.4060074747213,1312.4470138805966,1310.666144378484,1311.5852826682935,1302.238095465595,1302.322484542954,1293.1355725905846,1291.7846415810009,1292.825290750667,1283.5963690928486,1296.8847830200573,1270.1935322563058,1289.0367500075652,1313.1277116725742,1273.9034713988567,1270.1467903652504,1258.743795457384,1263.4595098190184,1260.1689455414714,1252.049179652327,1247.8655599914737,1242.339099368414,1230.4572166144876,1239.5925499605912,1236.8855402731574,1244.2894226483627,1224.7629801643423,1224.3772172775416,1210.742617861536,1203.9866986897532,1200.2587275168053,1241.1963157621976,1232.354321313015,1201.2049684125159,1193.7483749209418,1188.1636764838713,1211.8136316131233,1157.1402570527553,1180.6052013011586,1176.8573953144416,1185.012442921874,1181.61122731612,1176.5416249525208,1172.934669896684,1160.2831084704562,1162.080418857036,1148.7283138492614,1131.8990054295257,1146.3929414086808,1123.3351309503398,1148.4297372328042,1131.2099318336013,1166.809359035038,1132.5284602578677,1145.116393334759,1146.7049938211294,1127.7972366671393,1123.581038184292,1101.4031538215563,1099.217805717702,1119.6667283562278,1072.2143487003991,1122.8794725411326,1114.136420848798,1114.0,1117.707137579393,1101.6273606287245,1081.3238321075796,1101.1159985551471,1088.097959341269,1076.4682046611033,1093.1944746224476,1111.2578141344993,1086.5067597645934,1064.985028075715,1077.7696597678591,1065.885429654624,1067.0796323431996,1070.9629644498182,1079.6213530895016,1070.2187659918275,1072.743317446597,1068.9703715919682,1039.4406724056118,1042.955678047958,1068.334607424449,1045.6168161703704,1049.5410821338169,1053.6601916941436,1038.3936160562657,1031.7661475578977,996.4215062252815,1066.1988288525163,1028.3607012436382,1019.3694809137207,1011.4724242965964,1038.7288832833083,950.8181711206194,1003.5015663637911,1019.7036438915302,992.5428481858842,984.2212586719563,951.1543504832756,931.2291898950479,903.6309312356219,917.553901074,895.9508351649722,894.0604902926249,887.952087104874,866.9756136436843,841.7635098277842,1136.7610030693236
52,1340.3355570749272,1334.6951373451284,1328.1122015904525,1319.5070949071132,1315.9255671636524,1319.7158584824829,1317.332254988908,1302.0406296705537,1301.2743061422884,1296.901619700815,1288.8351055945373,1296.3393451656284,1292.752495933677,1285.763202594224,1271.976663554799,1270.7706867208713,1275.3931368174285,1271.6473195769167,1273.2939162870762,1274.101325529568,1268.448975840763,1256.4066713993275,1250.090142093864,1264.794847818504,1247.31415525697,1230.2584744662108,1234.895696343921,1236.032487470305,1232.9837602380944,1233.0515821096624,1210.7257980189138,1211.9407506329867,1212.9972118599212,1192.7922078934616,1197.7438069274995,1206.4380888885717,1200.4739735324729,1203.9773272734938,1196.9582747696204,1193.5500646916548,1147.628058002242,1192.5818515410633,1182.4173029197395,1174.5623066908884,1179.2801855467987,1176.6800415775288,1176.2819132387754,1162.665232436881,1172.789980934619,1166.7789434071433,1132.7341380772516,1137.6490056689067,1141.2995613582752,1133.4673081107903,1135.705310522606,1151.968170130457,1135.6611443506781,1127.6318767133903,1101.338264706714,1130.9432649416472,1137.6821352369054,1129.3696588402704,1128.3265405634452,1125.7434106928465,1118.0228453154773,1127.2088747047426,1118.6275019947639,1114.0,1098.2753181260082,1101.679357682097,1048.2016201711112,1098.67079816346,1090.900283729375,1088.3027635449605,1037.4543513022659,1054.5247907672588,1088.8691633837075,1070.8585594886158,1076.9103328668064,1085.1578915850614,1074.0691523418109,1082.5740128675689,1077.9535146620146,1116.7256552896508,1087.2683059394817,1068.1237761279103,1098.4149503968988,1046.5208005837978,1063.6939300076674,1038.8377377034626,1052.9142053387077,1058.5658079236691,1048.7877731234676,1079.6599553580709,992.3702696251689,1020.9031513901984,1027.218652544078,1041.4104248491458,998.3770972544905,1043.3438962923194,1048.207421717945,1045.3034187231128,1040.6377018323187,1007.73709345247,989.8552292293701,973.5139002267296,932.8197546149612,913.2566709913123,926.3033029789426,898.5071147033697,861.3869106455365,864.4137127200244,858.6515468027643,834.7557008372413,1138.3378976359518
53,1338.260437100239,1334.8112558429184,1332.0422800823112,1320.7231212129086,1320.2008810202824,1314.2297595327054,1311.552347075151,1306.8204680214276,1303.2209864137453,1296.2886932630095,1291.0153704418449,1296.2095128099922,1294.1841264441732,1310.9417525037757,1301.6428146863327,1259.7502151059607,1282.3202962811006,1271.7026507329974,1265.2017661430214,1263.3473150464024,1259.4583458374295,1262.4294442238188,1253.0803497197026,1254.7954461305594,1247.0599432511763,1238.5107503975928,1236.6569500696237,1250.2961483676554,1244.0175093456896,1227.2418554614442,1227.169599482982,1211.998415361511,1209.062857268585,1201.9558616256263,1209.7398892725473,1211.1503670787833,1184.8930171994607,1196.7090795838194,1194.2327262440863,1184.7612314449857,1166.6174656842313,1168.758207933376,1187.294639127072,1183.6364802522653,1172.8701866372508,1176.8170042260326,1175.3056742823042,1159.907439897525,1167.3864702901315,1148.1397122208864,1176.036950224276,1141.6999839041482,1167.1460790472725,1157.8352545792088,1140.7095507798053,1140.089992074542,1134.5354073092105,1126.4194513956036,1168.966658453654,1128.9520068548827,1127.2234074865764,1136.1302674433182,1094.6248105091452,1128.7707510323298,1093.2678747000018,1119.5923641434142,1129.9508630015016,1114.0,1100.5395110106415,1092.4818905838383,1092.7335665361525,1119.205980963795,1111.6537072832516,1074.4690096974246,1124.839377597184,1047.3186880577541,1098.953155877486,1062.5893457347038,1074.6871750739756,1061.5233745363976,1067.7271702517028,1069.0015289404657,1072.4177432928768,1088.3225241532855,1076.606745933505,1082.8532043878336,1096.6015788965556,1061.1825584377943,1069.9641510158053,1094.9902297850879,1051.518453730654,1045.5206347438977,1046.0227555805664,1028.1734682272179,1009.2845923520127,1033.572334594942,1027.3523153762476,1027.5979009841858,1046.6810028191157,1048.3008783884984,1056.4792295362556,1032.1275465538542,1024.8415332618101,1004.1017181062728,970.0609144252986,941.9123218775877,939.9580224941893,951.5563169467479,946.147306251747,914.6046615352985,902.3526175577931,871.054552299576,870.4525423931681,847.973113795825,769.7896988099043
54,1338.9197467415347,1336.0576923389494,1342.1885121681007,1326.5327081386818,1314.8489682120994,1319.4839509063108,1313.3720288114987,1301.0231317312187,1296.9083270418487,1301.0536433150105,1294.2433479507595,1294.6513415997615,1285.3559028211207,1293.743469593569,1283.7144946892804,1264.3446590861358,1262.7403786342347,1279.8579161642465,1288.1393021477334,1271.846291929859,1261.6165603083937,1263.6838820647536,1252.8052068172788,1241.2265141144212,1252.2913627732191,1236.7403452143776,1233.6011998340064,1233.1177607611603,1235.8065225157743,1242.1807462666193,1212.8098256844964,1211.0895282874349,1211.4906865119278,1204.0842550747743,1224.5467308699913,1190.0649262404731,1197.4650934370607,1192.7674094799895,1196.6844477918025,1194.2275511922144,1151.9985464867625,1181.0148569788103,1187.2765130202483,1166.8045951073632,1179.723151085801,1180.1652852332513,1178.5847343937508,1172.0687541304883,1168.0174722137353,1151.3146449437077,1152.165630021937,1150.017586578344,1149.2428730198785,1164.534062572151,1124.06270512575,1111.8625463903268,1131.1781784176778,1153.74277776607,1125.6942418501721,1130.7424314209784,1128.1613243137467,1127.6630634576402,1150.9139295770512,1118.944406046402,1089.1116799343054,1114.2313556967483,1119.9736542488417,1114.0,1129.2236807663908,1109.6400441611531,1078.5939151037269,1098.2270502579636,1088.4243777246436,1095.392602999786,1078.9690954931966,1061.4895551565,1096.6989661140733,1113.3666740075982,1077.1372757669155,1071.9389173655995,1104.2442329014789,1098.263370920907,1075.87860468636,1067.422257908347,1070.2754114365275,1072.044047521001,1097.6741763281284,1054.3158023166993,1058.584533946562,1072.5881392300544,1069.6437181020788,1041.6740071754057,1066.418399745133,1024.9147664708123,1060.0166198247612,1014.4888577715864,1034.2912562479955,1048.1516068684841,1015.979901242215,1025.7594943433176,1042.6227826456666,1027.9262932836214,1006.0853686539122,995.028005089627,1002.8990273030543,992.0383073440057,943.2670167586082,890.7016532214406,912.1182541066042,926.4558876144953,882.7806458769502,867.1533205714048,837.5475585193868,823.5555676159503,754.6097356665347
55,1338.2190732297365,1336.3348599479743,1331.4331920218124,1324.1975132643508,1317.622087540394,1308.8070053055837,1312.2131478778833,1302.5603631828026,1295.1969585671475,1295.109994332914,1280.4217796673463,1298.9956000823292,1294.379161965354,1275.8124316185178,1269.301873825141,1270.9150163721874,1277.8493458043808,1266.2621464429487,1261.3853863710297,1270.870157119296,1258.3769695362919,1255.908336514649,1251.1800952022443,1252.7275728420489,1247.7781704294102,1237.1095571371823,1230.4624333483982,1230.6148942694103,1231.8244936769208,1225.0845442204898,1203.6956150093176,1208.5893405778947,1208.1592880832577,1201.1869555460778,1201.8074013309458,1195.3166512729165,1201.3105268612926,1173.4751628806812,1189.4099020754204,1169.5296655043749,1198.3607904846351,1186.0307420099368,1179.051063709281,1167.0702152971478,1177.980470674907,1178.8962163906185,1169.026210378156,1164.6787544221224,1163.4832642191695,1159.3368296292617,1160.3851198390773,1147.5814923119087,1130.6726668089686,1147.6735205210844,1131.4581957256032,1092.52867060783,1133.245124845088,1133.3229755905631,1125.398487884926,1129.1909948392872,1127.9847281079183,1127.7407746854633,1115.4105486305878,1128.3588682308887,1109.936291274213,1125.0527694224875,1116.00090796243,1114.0,1108.2709508049275,1099.3717669709538,1051.6847528186618,1069.5306882176476,1091.7458462087827,1095.3905640441485,1063.6876868884597,1097.7258553330148,1070.6496830086649,1078.3388340616134,1063.3574476465221,1061.7777433315493,1080.285490534317,1043.1625269852439,1076.1523282825183,1099.7096552330026,1070.5936030028452,1066.8493097565192,1093.8694225569734,1066.505703680001,1058.738259982944,1026.3041143708801,1054.9803665946733,1039.8833722776958,1022.4130900087532,1012.1254398307806,993.3736732208786,1027.3631480047452,1030.3033605209848,1022.99529809601,1038.792317248277,1031.780202343159,1029.0257148242554,997.8634319441273,975.6608958293245,1000.3515046653762,972.4568251883712,951.6465208835796,894.3235591189134,920.2563433001447,915.5813924799706,881.4707839141095,856.8334266115469,847.8497070984959,787.8260920614466,830.239531677064,755.1579141091458
56,1331.4762741085926,1323.3210113829803,1332.2760427195747,1311.2071398105104,1314.7785327370732,1313.1594755357894,1308.724648599846,1302.7789598184522,1295.8576140928067,1295.2573634733903,1296.4242314200674,1287.8670841662754,1286.9950923688018,1285.9537276301933,1286.754075475077,1275.1703500847652,1285.6762580476727,1259.4202263444329,1255.414789430444,1261.9799620792933,1259.7277044352898,1257.9359862262572,1247.1597349482397,1251.7485492075184,1244.9850154556682,1244.7939079436148,1240.1142812556711,1215.863992059265,1228.0587271930465,1245.451844246154,1211.5759772040549,1210.5400169149862,1199.5941741493345,1197.2854599927334,1187.96894770034,1203.761147555985,1189.1936938925342,1216.729792366678,1197.591744059826,1173.084606921776,1189.3354144435357,1187.640433308834,1173.75074623731,1172.8727347880872,1177.5554618437782,1176.6364608720046,1173.9288034448207,1166.1884834850123,1170.2327315573364,1160.785413943271,1161.7706227977283,1137.47510149877,1134.1475672139613,1143.0406457275512,1124.4717749659649,1132.1694752431226,1128.1038244414708,1141.8685725367957,1123.7917430498305,1129.9249057326772,1133.0529298950544,1116.1132639818802,1130.6999288728457,1122.185836425972,1123.3596817116222,1120.3524177301247,1112.8968464827726,1114.0,1069.9550325619357,1114.180111610433,1085.8046768727968,1097.8306446936695,1084.1047728359695,1092.3885901888557,1073.015998066293,1067.9117783121983,1082.8063939053827,1065.0488158836267,1065.5124456078609,1072.6227216537682,1059.731833542423,1109.1162949394263,1078.2007245722,1100.1766989342545,1062.5105307456806,1068.7925436411197,1075.8604454360234,1071.5824160505172,1061.003682075665,1065.2479021657357,1057.5778382825586,1054.1564952200124,1044.2519387718307,1018.8543823639533,1025.3127536149966,997.0761411673268,1015.8437414804121,1018.2707792526003,1018.2354834786366,1042.5375448801597,949.1250246109571,1016.3236720143859,1000.5097036461432,1024.0264155558366,975.7640827077082,985.4281686660587,939.201798720056,886.0257633333665,928.7317515884821,925.6259715092392,866.0045865958461,845.132678459938,837.9797103326121,829.9531764149458,1135.4154793179916
57,1340.6723698572632,1338.2133813290143,1337.5956600901081,1319.3379913327253,1320.8027136592968,1320.727298467356,1319.859196871871,1305.1641524960155,1298.951505778417,1301.5832565599094,1299.3232617639333,1299.2971308801802,1290.0470426677375,1292.8488771414777,1281.1773109589112,1280.79653177632,1258.833281300398,1281.7210425934422,1277.6953864985871,1272.2632614853314,1267.13096941103,1264.1336347126116,1261.528727668278,1253.874177381132,1248.4567062582914,1241.0901499088104,1243.6071561284975,1245.429948115816,1230.9953702852608,1224.956050228844,1222.3316217922688,1216.9539627122072,1213.9616007567179,1199.35358052347,1232.1845727863047,1194.0393372964313,1204.5460957798168,1206.9578761864173,1205.7366382737387,1192.0461897630685,1199.5539159375744,1183.3782419211466,1176.9112272843918,1182.327141898299,1186.327556540528,1182.760876537187,1178.438695493241,1166.3763618225598,1162.1801841858073,1166.378659802107,1132.3996486182505,1159.2696752637048,1158.3712759938933,1153.488317895633,1138.9103423450633,1133.1129348634472,1141.6233890321082,1138.603425568534,1155.8804006250994,1130.2186443748237,1136.347460022535,1151.6698690263518,1142.7227229636003,1119.9573564916113,1108.5217307194143,1128.6839550936684,1125.9005430256084,1114.0,1102.3487989336395,1121.0908705673874,1100.095641788701,1114.5419462174034,1088.4389174994546,1094.5531273988822,1073.7004131915046,1063.5874222208656,1092.7863993053302,1100.858095318538,1087.5983149050992,1078.576330230273,1072.9957198404186,1092.6686785084476,1079.065760204904,1076.7177653448052,1099.1721275719858,1080.0905880788582,1048.317838104319,1084.5319506683068,1074.6717682893666,1074.969406153482,1063.7224590532405,1056.4048764594872,1055.4295331182454,1066.7004703205369,1011.9444960674997,997.6725173340582,1050.6908191187604,999.2586591886779,1053.7546910996539,1062.8125757522262,1018.2356446831631,1035.8499234408578,1012.2540645555699,1022.1403861645981,977.6866831490921,944.7291303679459,939.0281980902939,937.6876832995031,909.5173641668067,898.0784384906539,852.6722470202276,867.8370922059947,853.878550190951,810.0267584825568,1142.6309711840881
58,1334.2289746253482,1326.824247482696,1334.5384363346911,1323.1963943613648,1316.471842272788,1322.2539112698369,1319.309876398652,1300.5476415683083,1299.808351743894,1296.7986916539744,1295.4154945032665,1288.228242774278,1295.0901213319125,1271.0480446560082,1271.0046170018616,1284.8839613816374,1252.639832108323,1269.9508013634647,1276.9746927999186,1262.5665115283018,1267.0785473589103,1257.4632067759007,1254.2383698255578,1246.862194300906,1244.3520092621006,1235.4605336781501,1239.3372113781325,1232.0338133865857,1238.0432016131126,1232.3356405207392,1215.3991729436964,1211.2378494437694,1213.8998670052586,1196.8978836829097,1210.0651679871914,1210.593848011267,1204.6757496708344,1202.277725280889,1197.0462125774513,1188.9201944608924,1168.658585762192,1183.8403933111008,1179.1858530653458,1181.8101129314423,1174.360030240118,1181.2718797404498,1176.3769960839813,1164.9863941092049,1164.2192385836352,1149.723083369135,1154.528996066621,1139.8001192812767,1152.3276358161966,1141.0301375888453,1136.8441743331646,1142.7017044736967,1134.360968615156,1119.709404971083,1105.0582915926261,1127.3016367149035,1135.1584585239957,1109.6490271574594,1140.9112039158917,1120.555185003174,1108.4339511572514,1125.7462792536726,1112.1938932953663,1114.0,1096.590208262065,1111.7133915934678,1109.6535256143816,1107.8959097907032,1088.0468235078897,1105.0479912476808,1094.4480183930034,1068.4038327028743,1091.1027212383933,1105.8940508450394,1085.2169977755182,1113.8607058754787,1081.469969545301,1075.6774794166704,1084.5670838369617,1089.2257758771495,1061.976139821873,1073.185771294348,1056.9431350006967,1056.4113229250274,1058.447191864288,1043.2596555727077,1061.5236735745596,1047.3270160718046,1053.35407107553,1050.9999748345597,1101.3580114582853,1046.6907586090065,1025.5676929530418,1014.5351478473368,995.2454795384116,1032.2520504196443,1031.1531386418008,1035.2825879291981,1038.540066961155,986.2849182123687,967.1060479286145,971.028394348896,921.1741319934002,931.2214250299403,897.1310751689292,887.9278762450397,849.0029083552517,871.0611996589016,823.5623901548609,801.6067994303971,743.005121394202
59,1336.729553666121,1339.442477529053,1334.440586488065,1319.6921084236774,1321.6958928019187,1319.1269996087597,1316.163128495943,1302.8895510681896,1305.5927739340607,1302.1390805567587,1301.6043227048406,1299.1530130339045,1289.850745801609,1290.8862533144782,1286.7805562416472,1270.4448150803314,1285.2659229858666,1268.9240833079743,1269.1893359023254,1268.8174814608283,1266.8661222451335,1261.8592659211747,1260.2673329936297,1252.5263036488973,1245.3025523888973,1236.360573641885,1237.7756088363628,1237.2545985874915,1232.4521057184954,1230.5304443600485,1220.5175212706383,1210.6948371063681,1216.4818629284025,1210.393888089284,1229.570072928865,1190.8412030263821,1199.7502560336652,1207.6419383479886,1190.0753871074992,1202.1094582538706,1199.84815219603,1174.5220684094606,1179.1966680211247,1180.2229555859033,1184.7512238161146,1187.1960030749458,1177.6071478681672,1168.6714209186125,1171.2095428268337,1158.3079531548592,1161.2222190799894,1155.7144034022926,1146.5797212275584,1150.2645215051973,1147.2908435207469,1149.3544445390899,1135.3327793204676,1129.682703785583,1164.2193472059203,1130.8401239366083,1134.5423968236214,1126.6040021270433,1142.4772538220313,1126.6179891038992,1086.8815350355358,1120.1627356934985,1125.9201119560448,1114.0,1135.309784133607,1114.056575102631,1101.3310551685508,1108.757293210489,1090.0648315244177,1106.3788095507784,1056.7834189862497,1051.2987917774844,1084.157336816095,1088.8619930443424,1081.0380519488947,1103.403964169528,1030.214041956302,1095.9894047449848,1082.181681152029,1036.05889370211,1105.5501965297024,1088.3349755158124,1100.1442595813157,1072.026194683066,1056.9970854699932,1085.4503767846506,1041.1524086361783,1074.54084644659,1036.2199100051012,1093.370381863508,1148.5686873425643,1054.4137565900164,1036.4637099996253,1022.8692295705421,1041.7513802940216,1008.727071252124,1014.0094616138658,1026.8359456444477,1034.9954083963064,1052.888458303131,1003.9942137503014,979.7009341425313,969.2291040224463,968.708768563127,941.0495402000608,942.6835461950938,881.3157373947015,879.5900512547296,873.3808100105928,853.2497940626765,775.4545872191609
60,1337.772831493955,1339.9866628754212,1331.762518571863,1320.0614532080044,1321.510007079312,1316.311292544899,1316.4814794232025,1304.0130462145416,1300.1553484602905,1298.196481664143,1293.4360103446334,1294.9737437891945,1303.1288333818356,1275.2334180377297,1271.4493198135856,1278.059452763298,1262.0967727947095,1272.6574101959586,1268.0061850794832,1270.306487208552,1264.9667622425804,1266.95052307661,1254.8895772590754,1266.3128679711754,1242.953686371643,1237.5251823799836,1237.2647861511264,1244.4676228151689,1229.6804669260964,1227.1417023808435,1223.26784633957,1207.9464737806575,1212.094200559277,1197.9609436765404,1203.8939810076458,1207.0806624439747,1203.502571564908,1182.739729526862,1192.4442988194364,1181.216530298264,1174.6402373108026,1186.5421819211383,1184.156502039672,1176.0600671402667,1179.5226708562927,1172.8220759516662,1173.9417338266458,1162.023897708123,1165.799250151642,1158.7337675034446,1176.850896998873,1150.0220111833005,1153.5738736116368,1140.4134632099713,1144.5091967481176,1158.3061138754379,1135.083995824189,1132.3538510392623,1131.1170678124145,1127.3746610042178,1124.7589790897935,1103.8061635510444,1131.8915954111076,1129.060721006208,1121.3858712293481,1116.4148249692178,1116.209519294357,1114.0,1100.577925998543,1110.5403996373993,1110.3461629974308,1096.6197434546318,1090.2729212453655,1095.6223769924482,1097.6915511426532,1107.7659528341037,1082.6979817816664,1073.4319326900204,1082.9591715660722,1054.0543754432608,1095.1661987675466,1083.9882734634857,1075.2876656004519,985.7854568557669,1070.9317779444373,1059.9458971284125,1094.0032409349722,1090.2850132996978,1056.9630176749163,1040.5235046985072,1054.2030125836282,1051.4281139441764,1041.1506597793123,1072.5128482698665,1027.086763482284,1042.4796961996208,1042.148591303901,1000.2452765072014,1015.5259561547006,1043.1959746551352,1044.164609715414,1019.1035922835431,1036.5618263562312,1005.1218271793708,976.6858737428091,962.6025899920797,923.8069346388269,941.5017122063699,929.6163343817677,897.9905619002392,884.0987317680064,865.1490987515109,874.6653783142262,838.3048034446446,773.4945025951861
61,1335.4951226501428,1334.626950558685,1328.244269262865,1321.6703467874145,1319.4817944105457,1317.155435412421,1314.7711880875195,1299.759888749212,1296.2979684922047,1291.6296801319725,1291.7884537269638,1290.485568862691,1294.6038140624999,1295.3411697389756,1269.1228150474265,1273.6889066488582,1283.0135460016386,1269.4815682967699,1269.888582608092,1264.2630618677542,1252.9654487575865,1259.5149650659785,1254.7617533363932,1240.2076510536492,1242.8468953362067,1244.8658370370977,1229.608045404605,1241.5268278726337,1237.416613976868,1226.3088275979103,1213.846490696552,1206.5348427104338,1201.9871291716242,1193.8517033816076,1202.1263535078306,1165.2920045849996,1196.9654031105351,1212.3914193810076,1197.1820212597202,1158.8519110401612,1187.2848391649309,1176.2696451845418,1180.258808616433,1175.5881791840782,1170.0166367435759,1183.8428438852382,1175.2368425042548,1153.557548620919,1167.9879334917352,1154.0121333641819,1154.543856256305,1144.876074198789,1152.6329301390026,1153.7127220671716,1145.1746485044307,1140.027140112044,1131.1583297542675,1128.0489791417072,1131.7452620803563,1125.0720539018175,1122.8109869401446,1126.91509860771,1138.6155483267737,1126.1364563331722,1088.103734498272,1115.6776118542857,1128.2604855193579,1114.0,1087.7058082178917,1111.258863785516,1121.48422461529,1100.7551556590925,1099.4885622362758,1093.5117640784383,1124.716825188129,1090.954541532542,1078.391432585971,1102.0333467710452,1079.3594084123852,1106.5304506868397,1080.3284058787067,1076.2786159302666,1067.074835627316,1120.616679731389,1091.414231768462,1076.5271981933893,1078.8922033987558,1050.2537864553756,1062.5802810051168,1065.0801600186142,1054.7455198348125,1056.738069536991,1039.4716920034507,983.4111441755329,963.4229768802564,1023.009278345493,1044.295440512107,1008.9461387809331,1030.6719840383198,1046.2322773904602,1079.8621804112604,1036.635689896526,999.6638806308501,989.0400465223679,973.169999541642,952.430806283353,931.448620570169,923.8312956858264,921.0911873607942,910.6408481086131,869.5376429859678,865.2712277614625,880.3106234733382,808.0671799547127,1138.4965976942597
