Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,glm-4-0520,llama-3.1-70b-instruct,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,qwen2-72b-instruct,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt-3.5-turbo-0314,llama-13b,qwen1.5-72b-chat,falcon-180b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,zephyr-7b-beta,vicuna-13b,pplx-70b-online,solar-10.7b-instruct-v1.0,pplx-7b-online,phi-3-mini-4k-instruct,alpaca-13b,codellama-70b-instruct,guanaco-33b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,vicuna-7b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,mpt-7b-chat,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
50,1304.2584885843721,1298.6605799986278,1299.5612318500039,1295.5752307273738,1300.576527709929,1295.3526595076146,1295.023269604534,1277.2676035531936,1267.883780309502,1272.0318233327553,1266.3211965617265,1261.7719649823548,1260.6589217878832,1260.1512010545034,1248.2832799163257,1250.3809532671921,1239.3573186281692,1243.0624283485495,1245.09989043837,1237.9588227972058,1236.5400130042922,1239.6051027246067,1223.8609907344735,1228.2456144018356,1220.534490453243,1216.6776066781235,1221.2737010548412,1220.3315549457448,1197.909541720976,1207.6310021206532,1195.8374433803956,1189.3090411103676,1189.3270683738378,1192.7825982407644,1175.679288177172,1186.7030390706645,1190.792975040295,1184.552350544005,1167.5216229383586,1178.9521367146826,1180.5494407490478,1166.5981449544402,1178.6930727456293,1173.0090846800017,1171.9056461869877,1155.9244461182489,1137.1562118418292,1169.7474291111548,1136.6581451053598,1177.8733489917768,1167.4657462731043,1172.5833723851347,1140.0606864540914,1139.71524855785,1154.9935927230326,1155.8379909444975,1150.9468034956208,1145.9979382113665,1138.9095010816527,1131.2050932602142,1101.9296160654524,1118.4727116386066,1118.4727116386066,1118.4727116386066,1067.417221244515,732.0179741907536,1131.8706108146507,867.8390694078678,1117.2997182180175,1109.5863764113772,1118.7541420986406,1114.0,1118.3313186976175,1096.2902997698725,1112.8464040235815,1103.4934735823936,1102.0678892713577,1087.5388222626,1096.462407172155,1095.1460365085795,1091.1515959394221,1139.1568327649607,1019.8772070441274,1086.1918211361253,1074.331104461697,1088.490743304616,1073.3034144087173,1067.7705067981206,1062.0975321724172,1059.3561754360492,1063.0934425832386,1026.9638718040612,1089.6344091953092,1059.573073048688,1053.1481509896403,991.7066644880891,1043.0033963370458,994.4446422461436,963.9374726562422,1118.4727116386066,1037.4013375625386,1123.2512003785712,1046.7239707579338,1033.7439415342233,1037.3954392900118,1031.4769188174287,1028.305048327751,1004.8641993845417,1026.601691620409,1012.4562235446502,1013.9656562776701,1023.1976749649261,988.7531837673935,941.2977887406659,960.7907044789357,924.8555155043788,888.5903254539775,1118.4727116386066,880.531971253486,691.6460634861473,664.8208354206624,651.3788363359532
51,1312.4773046386767,1307.5364908939548,1305.2038841159829,1300.8764246699561,1304.078753176368,1297.6858588575724,1298.663312937613,1307.3917957484684,1272.0949441446576,1277.3650924780409,1278.6107586256542,1268.426929348107,1255.689451790919,1260.9986736133721,1240.6154447787221,1249.9042373752668,1249.8588296779076,1249.2506572606483,1248.028934657282,1247.4034725423933,1221.6728619270102,1213.8287361426196,1230.3191439139368,1229.1037063648014,1226.6470121135985,1222.7747862044062,1218.634332977077,1209.539771630853,1251.9572739092273,1207.5814489726322,1200.9441583076791,1198.0384940146366,1200.3701482563513,1195.0001440248636,1200.2277893084693,1190.1858257528163,1191.3484291939667,1190.008124976742,1189.0948145618217,1185.548880069785,1193.9756951837255,1180.4054814573763,1182.5427127127718,1177.7395786854074,1194.1327664122857,1165.595551352836,1151.4286788534803,1170.3923077799052,1145.9472362683173,1164.1866319976423,1217.2982927080764,1133.3427750659612,1151.1724529679288,1143.2840044195368,1135.6864340303941,1151.8394654661943,1181.9370954795597,1139.7448064721154,1143.8240020019773,1122.7803826953154,1137.8173931389306,1134.188230540553,1134.188230540553,1134.188230540553,1103.3000187246043,1134.188230540553,1122.9670412485148,1134.188230540553,1129.2565755036483,1128.621114044648,1117.6175288950121,1114.0,1102.0285233777554,1111.0336850615054,1091.4101755981246,1110.6987557759583,1088.4449661521912,1086.1359092083262,1100.682996054095,1090.7733191238715,1099.7271288987802,1051.6770216696104,1128.4778334579553,1095.8729469144894,1073.8221381488324,1091.6041608251637,1082.0184965506646,1084.6563938922304,1077.2579011789235,1074.4053333287861,1076.0335781515569,1006.0126995606422,1089.8396945311033,1053.6472848980818,1044.938685821241,1029.4814642038534,1091.1879158584552,1134.188230540553,993.8465699147937,1019.2922539476626,1052.7583949799753,1070.1224450401692,1046.8777369616846,1049.165495354955,1041.7840250110025,1025.5577343588784,1041.0809207202137,1033.4388769018753,1023.7036387888863,1017.8282553112228,1009.8369759939155,1027.6505402508487,972.8242667500942,977.3814879878066,953.9806283959605,975.6401529592506,922.8079122085273,995.3989907020673,928.2733926605443,1134.188230540553,610.6556735062372,804.0479776937907
52,1308.246232263004,1300.1797962792148,1300.3244034709874,1301.2298312513935,1300.8990824966486,1294.0943820465045,1294.9574933224353,1292.5358274915025,1273.2693038880739,1267.7719728954935,1273.0869158149653,1255.335392117389,1254.2216126771364,1264.5766380678824,1271.0965509478501,1253.271696479208,1238.486248374421,1247.3895216867036,1230.7135547537664,1241.5959210052179,1233.6299236356308,1203.666887285649,1224.6262258615502,1219.090972140291,1221.342733160273,1211.1045756968024,1211.8535259794567,1215.9838337052297,1207.8445111852861,1217.284594683109,1195.8564480778673,1190.9222551882676,1198.6181009305196,1186.2314432858966,1198.8125933252786,1202.7062639191513,1183.8010383222095,1186.907310304884,1183.092635302447,1180.832359373644,1175.303424111658,1184.247187121065,1174.3349667077782,1179.2697298787357,1204.4002785101115,1182.5083525271743,1181.4459641605922,1164.875620148066,1131.6316484127915,1158.9743227973004,1175.2471118811482,1176.4706921216025,1145.2350412205913,1136.1723767909778,1151.2239373752013,1138.7801898124503,1086.7496340233033,1139.1930983678403,1135.5654857826114,1145.184644475394,1126.1475243634527,1128.7246572816775,1128.7246572816775,1128.7246572816775,1131.15252356009,879.7076458813804,1115.068270884689,1128.7246572816775,1126.0300873166325,1129.0051532708312,1122.5258016957123,1114.0,1108.9345790636933,1105.7592618118838,1109.163668490043,1103.0029275154611,1113.0389712151195,1083.6865663997992,1107.9720361533282,1089.5175154570225,1095.5008150714566,1090.536804874469,1086.9583780714474,1080.4671922231307,1056.7915178530843,1038.8619380841492,1079.8140318727142,1094.5915497495316,1066.529815184306,1069.3193476534661,1073.1773703724853,1009.8363402756802,1067.1494369422423,1115.2330091934487,1059.5380097948257,1064.2630932133534,1128.7246572816775,1076.9878820784359,904.118192096188,950.2747622146718,1042.5043076251018,1086.824249575455,1043.6694834647128,1024.4683901066912,1062.503930519292,1057.323052453547,1065.9837022226104,1030.229429403878,1016.98937790072,1007.1946419923764,1012.2276969403225,1021.6928561691475,964.1512274338301,981.9368804267183,956.2557960539098,997.2935199274217,968.4652270585591,1128.7246572816775,926.5374087575345,843.7182984699449,695.173475651593,777.9509577033822
53,1311.2048090614978,1301.1329331112895,1303.0740492962632,1300.6313156208762,1303.7753229722096,1296.2235340818477,1293.655960410219,1310.4989152480239,1268.2066746610815,1271.689607838056,1269.799787360058,1251.9265034671234,1258.181605763548,1254.8912164809858,1247.0495427003882,1249.7849653060166,1265.505898190478,1246.5757801853958,1249.3732824611907,1244.4077009734217,1221.2317285063634,1214.3719889315712,1230.5270214276673,1224.1815503942382,1223.2843841148012,1222.8845986182594,1213.1543318907618,1211.432046715183,1215.1551539883847,1213.9149923159925,1197.8777695054735,1193.7289428441316,1190.5733474593399,1198.7017721179272,1203.5216006688204,1200.1280384385987,1197.473539296267,1185.4492621562738,1198.9700623717015,1191.4191845240807,1195.905453002398,1178.988426050055,1186.84579617487,1186.408111561713,1167.3318954392225,1196.3857231750774,1168.8413814434869,1172.0479022703423,1156.310076194949,1185.743794192991,1132.590679551518,1166.5112330965314,1154.3656029027927,1139.5416766593075,1138.81809802551,1155.9790096332463,1087.909182600753,1141.7440535085955,1132.474402997149,1141.6923526958064,1132.308433243689,1134.3004648963145,1134.3004648963145,1134.3004648963145,1229.7983303944955,1134.3004648963145,1132.4084689860222,1025.2055669438275,1130.9435566231004,1126.872396437323,1114.8902854143744,1114.0,1114.6919905174755,1116.0660454741956,1110.9701175484342,1109.3675818491522,1131.0874435016303,1102.8916544676772,1079.4747170252858,1087.4619416537105,1102.595832888795,1066.952071757412,1092.1373555953164,1036.943197761782,1080.3623162849783,1094.8369337785516,1076.1070077267545,1077.0172875832618,1074.0859484986427,1072.9907185689524,1068.6967228978106,1065.341893132004,1024.8721131130683,1074.6459482256505,1060.6597397123453,1077.5088835136887,1027.9472441970142,1099.7129485703153,1134.3004648963145,1028.5536322381658,1041.8362224422704,1035.6650970707078,1039.155339410389,1038.9132022771478,1034.2620986634927,1047.815866622196,1009.1938344233613,1026.1767308778913,985.2489146840297,1031.1626497409097,1024.7218968101008,1029.5070859787381,997.945191876366,979.7048316683139,979.3800454058116,1004.9663097456339,895.8698433168515,868.9393152887451,915.1975077209459,882.5785184098527,718.2015267616946,1134.3004648963145
54,1306.0339906977201,1302.5071285661334,1301.001782760237,1295.316029883817,1291.2631153831294,1294.605816854992,1287.9371459266217,1281.6549066192065,1267.4801203783786,1269.3639332954467,1269.1816758798368,1260.3570900371092,1252.961981926513,1254.5887054980517,1236.6285140824712,1253.348261179577,1242.9854211655293,1239.7608037953842,1243.0372676316583,1241.3956600036531,1220.4937098062019,1229.0597184168696,1226.3964157317255,1224.6183185341047,1219.139642184618,1214.0491292858765,1203.4619905593622,1203.2762859599693,1195.7857283144822,1191.9628739081818,1194.5472238037378,1180.242285727999,1191.885012637622,1184.104132856025,1173.7302456134903,1175.9839562058232,1175.507632798361,1181.2162416425517,1162.3827206710853,1181.109252487454,1189.1776401929574,1166.874419497501,1173.5720416139616,1177.6837436081587,1158.7096382321588,1162.4193592156344,1135.6445015495597,1165.3633487668026,1127.4096426819365,1136.5317805419272,1148.9836547528198,1145.631109620876,1139.2979591607268,1138.1553862446804,1153.6312698509887,1150.1702564671036,1161.5655803114387,1134.784137064115,1131.668165686023,1129.361800648434,1091.837097270727,1120.5574771749875,1120.5574771749875,1120.5574771749875,1123.6018302236748,1120.5574771749875,1125.9770186541307,879.5699906013273,1132.7821976479147,1111.951948760597,1123.065568551382,1114.0,1104.11533062581,1103.4683128812344,1109.1272411609598,1107.273113742104,1110.4011180997595,1108.4016711144359,1083.2763553655427,1100.2244084998588,1093.8962298263043,1094.9127635594032,1090.3794244529481,1060.8653750001313,1073.3443261133948,1061.77056531356,1071.3256239370621,1063.7471489425975,1068.2972235385264,1063.1927702287862,1055.5148111954973,1092.6037477355803,999.7486657777414,1036.0329989694014,1046.363354423121,1082.3860907527765,1051.62651991523,1072.6304175159864,832.839981693018,1120.5574771749875,1037.0430908861604,1076.5208771751772,1035.6297941257421,1031.4365815149922,1003.8271221946882,1027.190743896424,1022.396682095079,1033.7976751389176,1019.3456616396478,1025.0405500038046,1004.8270383418682,1031.780444713448,976.5298243920394,969.8406629755003,950.1224670140242,940.5691467096094,943.3088918863054,782.634724970589,936.124177868069,855.8687378422597,815.9562806619543,697.8851069179035
55,1311.509361090701,1300.6258927674548,1303.325848640071,1304.8127351835574,1299.6502965800246,1303.9133788311956,1297.3766713619952,1312.1149889074686,1276.3084855116267,1270.4648291993562,1273.4117085311386,1259.2353108374218,1258.8168993590998,1259.9855954299037,1268.3809565631773,1257.717191262654,1245.5997015350272,1247.5479684398215,1250.7581415182385,1247.3148603413656,1243.1123992077214,1230.5869634716696,1230.5375549406585,1226.5293378290994,1222.0152599133062,1225.6995303072558,1218.5329203416454,1220.6020778036418,1229.981097753674,1200.5581128093313,1186.9264032740589,1197.7182804257377,1191.39280634322,1192.64153041993,1192.0630602850238,1178.3851613046427,1188.050256707524,1183.6431630934212,1183.4724808161154,1177.9287201861916,1194.2604974987812,1177.5780918089922,1181.984573720622,1174.711538667099,1183.3868643877095,1168.9865827208337,1210.8201681719984,1169.9170909817226,1169.073355009683,1157.5278742408573,1106.4344703816982,1115.6199084466548,1150.990757243169,1129.4474495645325,1161.043564089543,1142.1988505418158,1093.8353530719714,1144.9021978355686,1138.9896971982364,1145.1601180906737,1140.7412525949558,1129.4695128185595,1129.4695128185595,1129.4695128185595,1152.1182462192792,1129.4695128185595,1124.2813978617205,1129.4695128185595,1130.7754645766877,1121.4009613920448,1108.091502052784,1114.0,1098.1600010854818,1102.8450256808082,1155.798731236579,1096.2865011272497,1101.6791716164348,1145.8376010876445,1086.0243625799567,1100.6871647130997,1097.7072291669656,1058.4374261924154,1076.72618187685,1078.2424730712282,1087.513454694431,1043.6717876188104,1065.6909788650173,1069.525572219857,1072.172233998309,1070.5181097246323,1070.6807861341526,1070.2751769714632,1024.2982552304616,1058.6064355965782,1057.4286116773587,962.1031724481351,1008.2045079152387,1055.2204699972413,1129.4695128185595,982.6862493095658,1034.0994865082216,1067.5413229540954,1033.5743834526884,1044.7272515846314,1029.318035566212,1042.0222237470111,1049.6654524890223,1011.8320593383226,1025.8192992620493,1004.4670437258293,1014.8524105738394,1020.0454762181201,975.716958792124,942.3367559564698,970.0356368304152,972.1071459855212,864.3710218844204,805.7351410084165,935.6788067416314,786.4304668457613,684.0641553387843,1129.4695128185595
56,1317.6545622469766,1313.1920802117522,1315.8651064281307,1315.1308408513964,1285.9496350124948,1310.1255611551971,1299.3386597871336,1284.82121641224,1271.4007451569514,1270.3596086169457,1277.3834770773333,1274.5000390657838,1263.842720029422,1259.455447505599,1259.409195994648,1251.4396462176203,1239.3029986734737,1249.4112439305443,1233.8772308839605,1251.1350979192553,1247.0399096889305,1221.2802789665225,1222.228040669971,1224.050603163825,1224.2712691137162,1210.1097435228069,1214.4743791536107,1207.9825829492859,1190.8672580048376,1198.5615299868055,1196.3815007280434,1201.3636390699203,1196.4702051231677,1195.655880142377,1188.445246647406,1183.8981963491465,1181.468991165683,1189.7219047446704,1172.4343418061026,1185.551905041689,1183.177093568106,1187.5258183304272,1181.8361061089156,1180.8261322409492,1170.4572819248317,1177.3724123664554,1187.3439046295773,1171.7540061460058,1162.1271779222213,1173.8913804101755,1194.7562406518098,1180.121900837337,1148.114076484372,1138.6921648433704,1176.2555593381542,1150.5552974741972,1168.97167560001,1132.4894132115137,1138.1733360467103,1113.7055159241,1105.563081082993,1125.7717754870564,1125.7717754870564,1125.7717754870564,1125.7717754870564,1125.7717754870564,1135.026033296578,832.6080982530759,1124.7712795179586,1120.5975755820332,1120.1285181294381,1114.0,1113.6744714302604,1107.925268812652,1027.5176547368087,1107.0322185329674,1105.221831505522,1106.7594977319761,1080.653582437395,1102.5562641247843,1090.0326681096858,1160.938215437736,1047.6989209639682,1089.5611335025976,1091.9153669479101,1056.9934709532488,1084.299467910257,1063.3229727459798,1064.2714851540632,1070.8076790211694,1063.6984620443532,1057.1544915021864,1134.6329470756546,1040.937754929735,1048.2534032936187,1042.0776548322854,1068.6720391157924,1079.5203714487766,759.1254019888643,1125.7717754870564,1050.530449487264,1034.133616032294,1041.4121385651138,1034.763922395774,1043.7554400454114,1033.7241426954558,1013.8465441904508,999.9532363387726,1013.7734234405118,1023.2654363614027,1032.904428202552,1021.4062500358234,974.8256480514849,966.4522557440632,937.8492718015137,947.8991160390208,969.7319747586589,848.0715513183002,966.2668843410703,846.2397929810768,684.9625739293114,771.8095643162753
57,1312.9876527641582,1309.9059073904127,1307.1569496303232,1304.3262512141696,1304.1812121924977,1308.1129256543954,1301.1147232949925,1275.8058704702826,1277.9925925964726,1284.4092321279095,1277.6152574331568,1265.2408431016852,1262.1167025890218,1262.0403362560955,1285.200387407615,1260.1503351764118,1256.7663790933666,1256.0353010950353,1247.8325228675121,1244.7442153979168,1239.8022134127323,1209.976397129713,1229.0794842909936,1232.2478598870694,1227.9735929334552,1231.215049913641,1217.0812278391336,1208.8969923722302,1228.9334441886203,1195.5473787824371,1204.8525419904809,1196.4380234682044,1207.389658159997,1203.7355325462513,1205.3828545998126,1194.343403338553,1187.8470201299397,1188.5984458754924,1192.9029283364534,1185.0471202531498,1183.4283616189837,1180.3172597948965,1182.7296855029044,1191.0518445595299,1167.7635457408146,1181.4276061998848,1189.4555350697265,1175.0236446534523,1138.6264921537645,1154.1184227224694,1164.434268639574,1141.8625244531268,1152.7233700138745,1142.8414096421122,1158.91342334729,1132.4017167878155,1157.7457109815464,1134.7304752954924,1141.3143146860657,1133.760536242235,1118.5091724169238,1126.7776933237446,1126.7776933237446,1126.7776933237446,1126.7776933237446,806.6252999682282,1128.1538351818303,1126.7776933237446,1138.21005025265,1119.0344841073795,1123.8165009141303,1114.0,1107.6808134512285,1091.5684094329245,1090.6341638515187,1101.6633531562125,1091.2559732608293,1087.3834811071847,1090.5633508358237,1101.1289487396607,1101.4527843825563,1097.2110544055358,1081.9229405135168,1075.766538555981,1092.7085784389692,1053.5724991875784,1072.4551082905286,1089.9416392925687,1074.0731466350942,1070.033614964993,1059.0381530279176,1064.6556542205847,1062.418426738765,1080.84150424577,1064.9016332924216,993.2711046501744,1059.9983184621015,1049.3888897803226,968.2857933525985,1126.7776933237446,1045.9211302885474,1084.752418904927,1051.8017550599388,1050.948981007166,1042.162129360503,1031.9569103484541,1051.0099363275062,990.5765304709968,1009.6142316267352,1021.7596912746748,1012.681448999069,1010.8996302931022,976.5736913138189,978.0431044134989,944.1976886240863,958.061846368795,1126.7776933237446,663.8500718893032,928.9883111848935,890.8847448633867,707.8081650019773,609.0801801873826
58,1306.5707241046591,1305.963417517696,1300.2446934030188,1305.7562494293306,1297.522949504613,1298.321864008258,1292.5871732565488,1284.1830083963423,1276.2014052021998,1267.6400070220307,1267.8990222897796,1256.6247511097447,1262.4985276877064,1258.8331760592087,1270.854800032164,1249.8703995952972,1255.8547598172984,1246.2220615828808,1242.758473736639,1234.9443362712607,1239.7255666700476,1249.2232173706668,1227.5665942792828,1222.3806583820267,1222.357347061426,1217.009804984655,1214.7143334163284,1212.0518166453103,1198.5469099265076,1200.5903013143795,1183.5827968062706,1196.3452010342987,1194.673556705209,1195.6507358943645,1188.1287833281046,1196.131170259738,1188.4680261223828,1181.8588254938388,1174.8181623344242,1190.1806388670873,1192.0375588586603,1180.9895750057744,1180.5598778376952,1175.9129016492898,1193.250257782332,1170.391451392232,1175.1881484951145,1149.79161323493,1196.3263151962708,1170.2982179999954,1150.4951107355234,1084.0956427672497,1144.836811014802,1134.313344219178,1132.7526578938978,1159.0424134928899,1084.2933143518271,1138.9370282228472,1137.8147868385254,1121.6325685265956,1142.6284869496162,1122.9570598634025,1122.9570598634025,1122.9570598634025,1146.8075130150062,842.5899034714057,1120.3010685861836,1122.9570598634025,1126.1247509773973,1124.7009202474655,1110.8385769768056,1114.0,1100.4230014390203,1097.375170197682,1070.5361061233484,1099.2511427387608,1095.854960222703,1056.0543945589325,1098.7688646226445,1089.1392858170325,1091.704319965975,1094.1177528253224,1116.608348195051,1073.4782113034885,1092.0340580092889,1149.9955483377971,1081.6184209823857,1075.8046785457782,1070.3842257229455,1082.2042902926464,1061.62728141683,1077.7936322646128,1043.3862103486313,1059.3301730194112,1048.559520176121,1007.6946821582501,1039.4432683425478,1055.9628556449134,957.7814812590846,911.259946839977,1048.305655675777,1014.0431212713096,1048.7315756174348,1022.6079200876281,1022.5567981561192,1030.2057295878951,1030.584111429133,1064.7860114231603,1055.8128602745282,1016.3350134100941,1030.8635412572678,1021.5460150390772,961.0786216431,973.1938945403078,971.1797689583939,951.7043974098694,917.8389905253538,684.6230475973953,903.0878622929689,845.4245462316331,928.299320495429,691.6253669239029
59,1308.0614398728285,1302.7498794550422,1306.7083899424827,1304.4080877349754,1306.4756369142915,1303.4412346512609,1293.7102787382066,1280.4132902840793,1273.3274976265582,1276.7638446074468,1269.528992191664,1256.4996920921947,1256.4711618411852,1258.978674719933,1272.2948055818324,1254.8345835654927,1246.4553601649263,1247.6317630779276,1237.46547302771,1241.2961237463694,1224.3032314415168,1226.4439236710848,1225.4194706563226,1224.2608542715316,1221.8364237198102,1207.8213375120815,1208.9662063471778,1206.9142368487212,1213.9131897026,1205.4987048112737,1195.3690355492197,1198.176430399829,1194.767690718886,1198.7082431622334,1186.3277034117157,1184.0207800668477,1202.535799301033,1187.1232622301702,1184.8914356040152,1188.2666665281745,1184.9267267790128,1184.2716716783016,1176.8090814356615,1179.4642130798072,1163.411458095749,1186.3177009922717,1157.107372332559,1171.8654063696088,1132.324708954156,1176.2953685783039,1152.2734652473937,1141.3328114240148,1149.052584821682,1148.901149094314,1164.7232134813207,1146.1692515780087,1151.3466393565232,1136.7079304695317,1137.2884899173582,1133.2637340054432,1118.4802815428898,1136.221163987482,1136.221163987482,1136.221163987482,1185.0931369172622,1136.221163987482,1122.4341920935658,1136.221163987482,1116.6589078014229,1121.7799964872638,1120.2070054657993,1114.0,1116.671548489623,1109.0728182089663,1106.955379978735,1109.8882216848806,1105.6385142544345,1129.7878018397203,1089.7473084967278,1105.0181299436672,1094.588552964732,1090.5810187067677,1087.150553619299,1074.0320125058477,1080.3748325530896,1118.7012832468397,1072.1591831451324,1076.6301232984538,1085.7440935806922,1055.7762993962629,1061.09287591071,1126.697925156583,1109.3458625235535,1095.0290497156134,1055.6254855582115,1040.2396402267022,963.2394305595342,960.2330438667157,1136.221163987482,977.3800969983154,1052.0835727788863,1071.0224473344533,1041.920973493473,1038.384758578337,1032.6307548694917,1014.386148141441,1046.978390309391,998.4969970152699,1027.808536881962,1012.2012277792944,1028.3121954677658,1017.0718356622286,983.3840792249102,980.6685263820932,936.1531809427761,980.3019763053348,901.7143496679904,1136.221163987482,959.3523632713147,846.1487643600448,1136.221163987482,807.2031958867956
60,1303.1800356382405,1310.2993514152572,1303.12620682561,1305.3624985978686,1296.8281240753654,1303.582490983395,1297.6844840536037,1290.70723058338,1271.479609365917,1270.1837898955923,1278.2397000638098,1267.4215736783813,1258.6376285176138,1256.0388035402311,1260.0046066589698,1254.8996922133738,1239.7358076994778,1249.1610097928842,1232.0098034499515,1244.1504263345828,1217.0298234013935,1243.8423304976377,1231.4534643201414,1220.4902000336106,1218.60681374462,1220.401295023401,1219.2982478138165,1206.5155155571247,1206.9969313299412,1208.0500036220787,1200.530951525714,1198.2607993858628,1193.9269588457996,1192.772771290784,1194.5397335498174,1190.6105194700076,1186.820878269195,1184.4872616891762,1189.6308836648332,1183.8812263978107,1184.2871422533399,1176.4192467185399,1181.3399541407252,1184.4380335745627,1159.6163569257874,1160.5261766624158,1128.2740380684136,1165.702848662821,1171.65230626924,1166.220700106379,1144.1753117976443,1122.4543923505807,1145.9017027399373,1141.0975751871288,1129.9013976630438,1139.8933859477438,1146.8034490779353,1136.812434320692,1139.5864531085383,1103.2594814540464,1117.1874043033658,1133.8038826776205,1133.8038826776205,1133.8038826776205,1133.8038826776205,1133.8038826776205,1118.0945140172862,953.3746207092446,1126.2419169242698,1129.880642052628,1112.8424303696636,1114.0,1099.38342472042,1104.7584703346029,1170.7568574079382,1104.193103882979,1110.4065518499488,1080.9406824876844,1083.962721656911,1092.9766475906251,1088.2764885351726,1086.8055285972791,1051.7904825052606,1067.6456189723626,1078.2763168057313,1059.885863130323,1072.0535197827385,1078.7558654797367,1070.6832793846156,1066.1395230623662,1052.8069912632373,1068.5475220319493,1053.791211917318,1050.3049771900796,1042.7085429180274,1091.6784543584386,1063.5305452185598,986.2431681570555,1133.8038826776205,1133.8038826776205,1040.5860033430417,1022.730661615463,1030.3119963376269,1043.372109697356,1048.4371303787875,1019.2602798823115,1013.6740028454735,1036.2580438498371,1029.1187504647446,1020.181764395871,1017.7052665827375,1000.7010790709002,959.6057749545266,973.7997131148978,967.6454251746819,858.4442575946586,1133.8038826776205,1133.8038826776205,941.2879457901176,901.1575125726148,783.5913847642606,1133.8038826776205
