Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
28,1339.4032454115227,1323.9180763666695,1305.9874653714105,1305.5287906946219,1257.3064160462145,1261.2318025652776,1263.5946352569513,1246.483054827991,1250.3815801186965,1241.6211636644607,1233.157969893899,1216.0785403835212,1215.628470633521,1218.572670813322,1201.241027319892,1230.857068961975,1203.534304110579,1177.7040313763782,1202.6242103246877,1189.5143690852015,1188.4287108011195,1218.7920325327123,1172.8276752625657,1173.5030197164028,1157.7812216104821,1177.107714134453,1169.8128614729462,1164.9018996264558,1164.5264768369452,1147.2664564420384,1154.1565687569191,1132.3753773850012,1136.630106378887,1131.0609057592142,1154.4471397259722,1102.515747032171,1144.28522071438,1111.6116822724125,1098.8343405553828,1114.0,1125.919630063705,1106.5252532116178,1113.8400541315307,1102.7998433170592,1092.8322400553968,1131.0000184216287,1107.0982895268783,1094.4534441731375,1078.6036856714313,1075.8498892923446,1083.2955874711647,1099.8145272697607,1072.5893100849796,1082.760440626335,1068.3575822838498,1075.2428905769013,1088.5174549502553,1042.7985620652748,1044.4443248257712,1094.117564039388,1079.4679514318027,1040.564611253345,1010.7016313485243,1061.2140618442663,1031.7991561349004,1016.2311739029404,1042.9118963149876,1031.3824560410146,1026.7000803656485,1012.5228826476101,956.6011973486642,1004.276925762883,948.6118982180407,909.2197150016658,924.5980153493801,891.1529064961842,904.4403583154168,863.6064068301482,848.6748316869839,847.7542539083953,843.7927929096418,1110.8187635236309
29,1340.7191757409921,1310.0327131727695,1310.909744242675,1320.772912744981,1249.5909781623488,1260.72352512057,1264.1404933051863,1258.216324895381,1250.692808363572,1248.8454721559165,1230.47554238978,1225.615286899826,1218.2240199542575,1212.7302638542144,1185.5326190871472,1210.5996738927154,1211.9116085347182,1202.937369947945,1193.7646226519964,1192.212360060031,1190.5782058311497,1202.2870164434862,1175.1064577138357,1170.7703769770983,1174.3596573729387,1166.9610652112628,1151.1965536590674,1162.4532621865583,1135.0475299333832,1160.5169330983483,1145.9072680067604,1133.8234544894133,1137.7072751060675,1135.56612701771,1134.5683202624837,1120.5132083907124,1123.2773723180885,1115.922258736144,1087.494803136277,1114.0,1063.8514282839496,1111.3014291877184,1115.6912893987455,1153.2086545521042,1108.3352284178382,1077.922203437066,1093.4844525270182,1101.9364805202981,1101.6203403446602,1100.150771106703,1097.877868172518,1078.3923052785294,1080.6059664327663,1093.957855273131,1101.0499828883262,1083.9746473357472,1071.2311727047572,1061.5181275989726,1047.2790914697434,1057.9124148560834,1045.6326073541318,1044.7223048954093,1073.7488222191423,1065.368880490605,1021.2127785235789,1033.9272177735343,1024.9540679671331,1022.4952182805396,1022.8959809348088,1014.426423788744,954.8992837337785,1019.478678987741,963.3187238728344,962.6364979499115,936.6031310464851,881.2186281796617,885.6388461109432,878.7434174816241,857.8074826461656,850.7492559726886,856.0732332395711,756.6823492391673
30,1335.8971316067282,1316.826953934185,1308.420344765313,1315.821102781421,1271.5252553027235,1264.8372689349153,1258.172279166769,1252.5435204679757,1246.9650352892886,1246.153055483699,1238.5998637017192,1223.1212008448533,1217.6387205720675,1212.5944634634952,1207.5014649678578,1192.274715738547,1228.4809139225235,1193.8153039748022,1194.3135941150622,1191.4568336032694,1188.186867983884,1170.831305238874,1170.9418967161682,1179.0806844878744,1162.3704431352526,1177.13229462939,1160.9784337001452,1158.7463220567888,1166.7021548927992,1144.7015685959382,1127.5036982305714,1137.7304444922165,1133.9643811057385,1133.515567519984,1144.1929312961852,1139.7651018739652,1135.227899712036,1101.1673051889693,1155.1079496571774,1114.0,1098.9452359531083,1107.277631456383,1096.0537461557794,1139.646587089091,1105.1289085275666,1110.223739611324,1093.9068344290083,1091.6257492094037,1105.258252992975,1123.3556344694064,1100.5543500121194,1095.4203149474915,1067.8048870723565,1081.4707963023277,1065.5697558443285,1093.4092066328385,1078.0268005490034,1063.2836397369097,1053.2543235454436,1033.0682831284144,1070.6829288718277,1008.5694553472435,1008.2210745632341,1048.3680364501474,1019.3768511312611,1045.3780065585424,1010.942095350331,1026.2414574514096,1020.1290535950732,1058.1077439267845,973.0322673103661,994.444824313288,959.5539560932674,911.2111864453236,950.0358470626613,924.5102432853643,934.0706845034848,898.2696871762816,850.8610262034732,825.5802325853199,816.6289673638106,770.2366437605857
31,1332.3166780001193,1307.0887182264605,1311.26900683222,1316.029550171214,1277.6016652695525,1271.242461454874,1254.8726366576493,1237.319985681699,1240.1056926043343,1241.4986346727592,1198.811971304251,1213.3405873367346,1210.6505323863294,1203.7901648078155,1191.4819662245827,1184.4125546706027,1205.6738984405129,1188.1841418622666,1192.4580206620776,1179.8137836261712,1184.0332065686985,1188.5460968730295,1169.2964978147206,1156.040115750996,1147.2293034265153,1140.3276361100247,1147.9729790887877,1148.1979652550017,1137.0949569472969,1140.6730622908813,1142.3599837180154,1118.373516216986,1120.919972241175,1125.9961038905399,1123.830612118667,1122.3553530743384,1137.944331540973,1107.826238213013,1096.4049033598799,1114.0,1096.3053319817886,1114.0797489528522,1110.9347548037872,1101.300753509321,1090.70282016587,1071.9422439280029,1102.5197959237057,1089.4158329892362,1056.7928024531893,1077.714428111357,1063.3965606662543,1068.1340475246066,1083.5140078082181,1073.8128340241603,1109.8541450774492,1067.5119731894474,1052.4767562115035,1057.2843831580512,1047.0118936792114,1040.4685200828465,996.33609343658,993.246965872628,910.3670808043195,1051.8568725594887,1027.4557873375502,1023.4347016360127,1018.1222312969304,1005.0933838547872,1028.7460212786177,1004.9673686797182,989.2980104167119,1006.230413480144,975.142303704571,913.0666781217831,919.968271765009,924.7244223828995,852.6752219266459,859.6712982551458,865.7988684698344,852.1260259544882,856.1332899086452,750.9538969067322
32,1330.6986855516152,1306.8174006582985,1299.1262500992866,1295.8341590281602,1258.9115974871115,1259.321619376883,1251.5001182683573,1253.4277745943023,1243.125563971014,1250.9748024466235,1212.4883708811549,1209.6339265684119,1217.371153073239,1206.7525324118938,1189.6367841253777,1220.1726063226133,1188.1742174144078,1178.82546320424,1178.7676062590294,1186.714809905281,1171.4347089811413,1141.0574334889302,1173.9797529437128,1162.7019001174763,1172.426552117145,1155.67322126182,1154.9096076229735,1153.2725200779155,1134.690126571967,1159.460803128747,1133.5030247983054,1184.8210961714653,1129.9797879686398,1128.8599920644392,1109.058527389609,1153.6107404186264,1137.547674324545,1147.4082156253726,1119.9664968380766,1114.0,1083.1749868471277,1098.8945051683934,1096.6112025099164,1054.4789041779939,1092.8129621241612,1091.99520968647,1106.5149161077793,1085.318152644475,1077.8630325284923,1045.0548685060498,1074.5118776861304,1071.941661733359,1069.6886444800114,1077.2122582771067,1047.1252438376434,1065.1451189636248,1068.565639302774,1070.9915721749346,1042.1431783889125,1041.7372929766539,991.5443470040375,1025.0779872574517,1032.0007577609933,1035.2598806125084,1008.5999951380068,1029.7584129788754,1030.9084401682026,1030.1921963878726,1014.0800349740825,995.2826269489293,964.2138675877056,997.880314277796,929.3171526326852,927.8611037540181,914.6877025878506,877.7837249693441,880.460860873488,847.377653298348,870.8732724802354,829.9396636042267,807.1029725612092,747.1857476154413
33,1328.2100131004627,1314.7408097664375,1299.4227697537667,1291.1778683551934,1258.456201418162,1255.6400126191534,1251.5260180609935,1243.9293360729116,1246.3322997085825,1240.7775078277805,1226.819049630274,1213.8790317269913,1205.404162127776,1198.7680217871443,1198.4958081755622,1188.1499176313564,1224.942118681351,1188.3980453180138,1185.4129971776983,1183.3908241470463,1185.991554454988,1140.286701610496,1165.282105430319,1158.4796236291054,1148.9542958600478,1151.8149931324883,1150.0989884745386,1147.7920012872596,1139.3231409039163,1142.1435507549832,1128.7665285031349,1153.1191423235587,1135.4113923281534,1127.4181095570777,1142.6223216517783,1145.0706589760848,1143.5942639755904,1108.1848202971933,1120.8421960058533,1114.0,1171.31945850472,1111.9931447366612,1106.3963884602995,1078.9629557968985,1097.0004456959593,1096.6657350808473,1102.2805400396824,1095.2831982094942,1107.1542439100526,1083.3859414535277,1075.5725977358045,1080.2553632763356,1067.6372320799715,1092.0411328197483,1085.813153640359,1072.5586688088842,1052.3278100824432,1037.0581362276912,1044.3094309924468,1008.3856039724468,1011.6329497138177,1051.1864927803983,1035.007719701731,1025.066756211327,1002.5836658029586,1046.3666600136894,1023.4086089830984,1013.8688755152085,1014.7901343596839,974.7014745502306,995.4750087012525,1018.1211527176404,956.0623153676278,934.0381451676757,936.8368008506164,962.2416021261624,912.8722922112269,901.5723722893401,852.2490309359528,859.6836919169118,851.7108637903815,1106.6536666354868
34,1331.7275010290966,1307.902381350279,1302.3828909047295,1293.9707286030384,1260.857134160299,1254.3449025535197,1253.4760641967978,1235.7138271942772,1248.4505114300948,1236.1446083405915,1214.8115404127502,1212.6887843212553,1214.7285649113383,1200.2774541921951,1190.2543345176155,1186.2678163647126,1190.0259009406254,1180.557178224039,1200.5477814493256,1186.6435136962666,1176.788770062434,1175.841779087322,1167.1593628610171,1150.1422008252355,1158.9693635945484,1155.4790711992734,1155.7796465815761,1163.790985271269,1141.919316210154,1133.3121465291924,1149.8771375129693,1136.3282010679222,1120.5766127896695,1120.4526548376457,1118.2321274128078,1111.9444263209139,1096.866792914656,1110.1230226293899,1126.2219520967697,1114.0,1107.206843071584,1111.3686534141498,1108.688445527537,1064.2955673862302,1102.3419970427954,1120.9632336737677,1098.2725858872418,1087.767578112505,1083.4921739873873,1035.2711311651883,1092.8357666216048,1072.5603918196289,1066.3741863658838,1084.3020678614912,992.7688447504978,1069.2505883184813,1063.371847511486,1047.6539443759234,1040.6763837006092,986.4653279420177,1046.3195999258687,1018.2991634836102,1038.9220506782399,1018.9479194946086,1030.0065749312075,1017.4802939244527,1034.6388495934902,1025.532764821179,1018.2235369225272,1005.5460093356708,986.1163528171203,993.8825917179075,947.2060701847929,972.648049625087,921.6521238595253,948.282706137632,930.6995988526212,858.0942947139467,858.1812976381011,807.5180264218099,851.7804338640764,1101.8701834083593
35,1320.6723872806501,1307.894222175346,1299.761375919008,1288.2540414385176,1259.4292988638954,1261.0059313368347,1254.912821807382,1237.367731046124,1245.76938243621,1237.018144446959,1231.0132380674254,1209.139996401771,1211.6467810816412,1208.0417447908198,1205.6225899454348,1240.127428909926,1192.556172875577,1188.1208071126089,1185.5359052123922,1185.7321739459762,1195.4911277029687,1199.3158059507505,1157.9224507679396,1149.7825082383279,1163.8654842811102,1164.142673732982,1150.9705498734415,1141.7849920493254,1147.682216819333,1134.0273183527906,1123.676166129629,1131.6490862122578,1127.793194201368,1128.9485567421543,1123.3721520084705,1153.1925447600265,1141.2731704232979,1121.5309719880097,1118.461312595276,1114.0,1078.3394307089056,1108.613956604473,1083.7617040664502,1149.7080358921098,1088.4330449032886,1105.6289099162523,1082.6087097179238,1079.5546718909238,1075.64781375483,1074.5512396698264,1076.1122188183817,1087.077544491814,1088.6462727483886,1079.1435680689224,1020.8067198793891,1079.1480675738153,1065.2883601837193,1085.8201834724764,1039.286034383219,1001.4635165615949,1035.758040786205,1058.6652818800299,1081.5227561427757,984.8113632542127,1020.7326709211383,1015.8522970786285,1020.9127089149808,1028.2812842383594,1012.8719838649768,1035.6325732625141,994.298305573387,987.8011903881264,929.737949694065,924.9006343268501,948.2194662881055,907.5435707186538,905.5354053624258,858.3221211775921,848.9891215838893,844.9299578006948,852.2448874085732,715.0258543834019
36,1327.1884954415268,1314.1351413853408,1303.5083404942443,1312.4641705262861,1292.1743144927382,1267.1251617012085,1258.0759339634092,1244.9342897311249,1248.6388333971145,1247.1340508333865,1229.479990871887,1212.400099255552,1209.037427430585,1205.5162004100494,1198.081501995779,1198.588631788236,1184.7909419462944,1191.3120856117912,1183.5813769949564,1182.057818250329,1186.6669618273727,1162.4517247151116,1170.7504135403483,1162.4773759779287,1171.5780332376671,1172.4670619043086,1154.6493454010847,1151.549764452845,1149.3220177359922,1135.9285988350307,1152.6275177332877,1129.9985544304254,1126.1183937797146,1135.258119871501,1121.966058156821,1160.2546126837565,1116.3021080948226,1129.1205142743365,1133.9725893625564,1114.0,1076.109478860405,1120.6039976134905,1123.0295417806221,1093.9353787159152,1102.9299385611102,1083.2463229694954,1098.5448824266157,1091.7194173973767,1083.758173790448,1080.9687481232875,1095.2107765737696,1079.0999109130717,1080.4547155156947,1062.39578109789,1066.3736215905592,1055.6398231766839,1059.4419572496304,1059.5346105482477,1048.782779897701,1024.8972530298274,1037.251729404145,1025.5233838468307,955.6041470801155,1014.6272793939326,1046.3346807651792,1041.855248319182,1046.3822067692877,1038.5602546976556,1046.4302766114597,990.1143973077416,1000.8960602714262,997.6256293490559,962.8057955701781,921.7135282340411,920.2799490201152,882.4664061870404,883.4094145738871,882.6219534998299,846.1206107472292,847.9568400081608,845.6014635424851,731.6572193235951
37,1337.7784376913994,1311.702765157768,1312.7040496787722,1316.4077752547041,1301.0987383379381,1254.780535660781,1252.5562238883576,1243.2605275731735,1244.1093911989433,1249.2606090231172,1234.9877642538731,1212.8451979206495,1220.7011864211381,1213.0705548926157,1199.0407059767283,1168.666041902505,1181.8077716921714,1191.9543434563889,1184.3835180318026,1187.727874458899,1176.961666409156,1188.3751408145113,1179.2547337278177,1102.6214986721943,1158.143535229502,1155.6337985867267,1157.4490382540946,1154.8945214468972,1154.1203663774645,1142.2034930624009,1136.1547570241373,1138.0367412361063,1129.4031054039478,1126.316478146661,1119.7447069356463,1081.9308431778006,1136.0910909221639,1115.6360115417147,1144.1265564936996,1114.0,1100.8274614243069,1117.2438231940314,1104.8655299611835,1123.3781768477131,1110.7296082866476,1129.969042741859,1100.647328546625,1103.3511685507028,1091.189242167247,1122.5236769063094,1091.5976146647113,1085.9899370874805,1082.4425530025965,1081.9212880451287,1080.0973749180357,1097.9077075529083,1065.9686246357896,1075.37197477281,1048.0458506268164,1062.1564242351715,1010.5299149352383,1040.9337052402775,1082.5996381527202,1065.5308706363694,1035.18682443889,1027.5190736921923,1046.153107657397,1026.249810316963,1042.2974906700706,1037.6253986722381,991.0762779997253,1025.93207393587,935.3665988443566,904.7089225858538,943.6834964155732,917.0943521945746,894.6267064317824,883.1807360524855,837.7638241690981,899.0263795037447,874.7734641427794,1111.4571008739586
38,1320.2604661762562,1301.979553759189,1296.8637602570093,1291.1026452579858,1267.4953515640173,1246.3847428260756,1246.6926667055718,1219.100636573487,1228.6472326183502,1241.4756104436929,1217.5480195327623,1206.842757886198,1200.1056164472525,1205.1310428119923,1202.2699244823657,1172.6847684161276,1199.5856509772216,1170.1368186209156,1184.5886180322136,1176.3061969780874,1175.5727033291346,1157.96148482942,1155.784884348608,1167.2370304723736,1147.2136901850909,1154.9324265431737,1141.9674551960356,1146.7058965434067,1137.6090810386008,1120.446518531825,1117.7040668140153,1094.0268011952776,1120.2532037949745,1123.9406029805127,1125.9684491848543,1142.3962046039,1123.8983165888576,1120.9972054503742,1127.6015783257071,1114.0,1157.2970484128746,1092.9754052362682,1093.9140332780098,1063.8419454860634,1096.0239278089439,1078.1395957731554,1089.4014141254702,1081.4573339417457,1060.934231481185,1072.9799424024977,1064.9783213815047,1073.5826071933193,1091.059902033296,1058.9692592692613,1024.7872834674222,1054.926562050408,1036.40917346699,1078.9818360166616,1047.7957401993153,1053.167802882013,1083.310091778238,984.5303046273851,1058.775698321157,958.7317938679765,1041.490750205974,1028.5783613170265,1027.4248242427393,1018.5027296299666,1036.092763144295,1025.2222321785662,1018.1060375917272,1008.0575287668348,942.551341124308,946.5088457815684,920.6730958820602,933.7563108130744,859.8425432270626,844.9420091181199,876.8787781528109,885.0061790844853,833.7618438533403,1100.194902579482
39,1332.2966949199417,1304.2079006154904,1299.6448504371883,1303.0121511911038,1271.2830853520093,1260.7300806823005,1247.5073582621797,1241.7421996844653,1242.641652953312,1239.425192891182,1243.0724054036878,1204.4804917936433,1209.4194026494515,1208.8185982920365,1191.6728597333272,1136.8668058263663,1191.9191477349054,1181.724308657128,1179.5932746208694,1177.92069100798,1179.7752379399483,1181.4673386196696,1165.6430998723733,1189.8191320255896,1163.6670807935357,1159.2968125122773,1158.3023476180554,1130.8684401641478,1151.6230939966413,1135.729517534789,1142.9361881481939,1094.6526808928147,1125.2986935814843,1133.8313717870828,1126.4509439365029,1119.3632316259036,1111.8246755402192,1170.6803944836709,1125.9214522069246,1114.0,1106.655458419536,1101.686634582641,1115.0701495480912,1097.4031045848985,1089.572890693568,1103.8661251107635,1095.1056841692664,1112.136182834345,1068.9869279373258,1079.6276556414882,1083.880830413862,1074.014329202395,1092.9894674622997,1076.752596599155,1082.679899432063,1065.908266777143,1055.5974043304132,1054.3720240766415,1048.7086564935944,1054.3658420017848,1012.298936485723,1024.4426945047426,962.6411347273271,1018.3636504960975,1029.6048640856459,1006.9017159241808,1005.1612162090272,1016.5813930747119,1017.1742254408463,1006.7674052526366,969.3485434840916,1016.388995248425,966.8488302402865,912.242511315668,917.2888652716107,950.2348549003602,940.2458542707991,880.5970861153551,865.4448415078518,875.3762769079701,864.0187191778136,1104.5244892708745
40,1337.962940394205,1311.2227151229804,1310.2595971417522,1312.8604280608042,1306.9826523697393,1258.1676086722337,1259.6417386572043,1233.020762268865,1248.6859912719128,1252.3237167846664,1249.329697274813,1218.0436103357324,1218.1179556274828,1208.1296989582752,1205.2449130507907,1269.7352679629216,1222.3759931130453,1198.3965438620485,1193.3696193881915,1193.4152391738708,1192.1568777877965,1165.0956885407386,1172.8244289365107,1152.085169957969,1156.0770612166266,1157.6330057975965,1160.5007358036223,1146.2766467838524,1157.6091962022474,1137.6201926665472,1128.9324338240326,1149.1338588856083,1130.1625217697335,1131.8063350858315,1168.2675648017312,1119.4212195728537,1138.356807010855,1101.0278487412156,1137.0675611885072,1114.0,1120.7432620235586,1108.1514617971748,1114.4422268273652,1068.6701162076915,1100.9550994444598,1095.03332310056,1104.1321199848064,1104.4492849739281,1067.2821845822427,1127.3004397981763,1075.5270702375483,1086.1357007265028,1067.6025324525651,1083.4759506895905,1078.8897502856373,1076.0560718337629,1074.5454001714984,1037.7624418212345,1050.3907224070017,1075.2012567121037,1065.0799124780378,1044.9218263579246,1067.2565417978421,1065.6117051243355,1029.2658890926355,1026.2932428401757,1040.4125489517614,1015.6960466328112,1047.2744280320849,1012.3352345217411,956.5180562758875,1015.3107016377262,935.4298939929414,945.796513069374,940.7347525376506,926.4158510864886,924.5945311397074,856.6185484265773,872.4256232235854,866.5076556478349,864.9539229738501,1113.0807615553554
41,1334.7254852143403,1317.9330664266542,1302.2512448735263,1308.2670821716708,1288.2503181118886,1270.163565235699,1257.0587324315643,1237.5517054313677,1248.459468151412,1241.1736123513533,1249.2019043475386,1219.3627720311113,1223.2179320599898,1218.046039655819,1185.3806310598536,1228.2603718493297,1179.9163052357032,1191.5279983032299,1201.3903228236784,1193.8254112613927,1202.196366788489,1193.6846294367162,1169.2993271885516,1175.2046093112442,1159.0688036295924,1172.5838018647275,1157.7450206863232,1142.6514349442566,1161.7559355859364,1155.2379020741732,1150.6674452628636,1118.2659923215015,1129.565577058241,1132.7531785211836,1117.3253119161614,1127.572765948115,1154.1887183039382,1137.590968478025,1124.288871119355,1114.0,1083.9886519987501,1107.6139591412214,1106.934408331708,1121.5374548772402,1115.2901977022484,1101.9383654150156,1103.6228535761886,1091.2893564520791,1098.8315716695208,1052.2457899575586,1095.2651204800873,1082.493428521559,1086.0988211626463,1086.4012852522173,1107.1570623858697,1067.782419404874,1056.8479647737458,1069.4984949895438,1064.7328474837072,1131.606019494608,982.4839326925321,1014.0950193262793,1084.0209303538027,1000.9884609607681,1066.084135886461,1029.7165906417297,1012.5815113376182,1041.1826228244365,1003.790779417473,1025.2707055304913,1016.19962595926,1021.9920608232912,943.2640397444341,917.6240568405065,924.3822027926655,902.1291155609727,871.3416588556654,898.518941985016,860.9693889870213,839.3876090428025,832.8635703870659,737.9865022693255
42,1338.533256317141,1313.4468149561762,1308.5011419153716,1307.3788772312014,1281.9178783909356,1257.715987399395,1254.3580637655032,1243.1657897105933,1248.303459636547,1251.2831741010814,1221.8038073055436,1220.5856842179496,1216.1640105988322,1215.9149408179887,1202.2005464659155,1206.4606783054428,1197.1729240312693,1177.6292626905015,1194.090934405554,1181.5151420594534,1190.076315070181,1182.9550040177533,1175.235275068238,1178.8526617020675,1164.4271774108138,1162.0397856065742,1157.3702064307126,1158.7914528470787,1142.8422420587785,1147.5548171256214,1149.8572223513274,1122.9955046952477,1129.2320027119033,1129.310390313562,1125.9598928413516,1146.6842437212017,1156.037527284907,1133.406674684512,1146.2027459573665,1114.0,1124.768911481911,1114.3966540838662,1109.4355689100234,1138.8406155345242,1104.3682671789156,1089.9174922305476,1094.2662421166497,1085.4928101803462,1071.4536537459471,1091.425679609306,1076.059823231924,1119.0401793632464,1064.5042991935256,1088.3644381365948,1066.751186893965,1101.198128773606,1070.771706178405,1029.940406516113,1057.1448841506412,1073.5886391610213,1060.2126490949543,989.8929319182498,970.278966678049,1097.718397332571,1010.818559383782,1032.0643085409977,1048.5917011084875,1031.6013822443979,1031.125403730016,1020.5628660882181,1009.7100736784554,1010.8594582509459,967.5868915304186,937.1614151264865,931.3714180913515,890.2170552570402,899.8044859895255,894.990269644168,857.6280834863161,873.2826732753207,870.2152654382826,769.186861332267
43,1334.081606785437,1317.0038536701059,1313.0601287328054,1301.6105967750755,1296.8227461422298,1265.890693466713,1259.7635392956122,1254.76322163868,1251.4049373800385,1247.0085205988375,1240.557820956009,1218.6291555223306,1222.9835993439392,1206.7948221504298,1198.6182283491798,1189.9998875943652,1190.8379991116963,1195.4242000367976,1186.1881143274004,1190.0853721409367,1191.049182964829,1166.6724454250661,1180.2776013805242,1164.3906898183,1167.6178239450273,1164.9666243131696,1164.02595518196,1152.8112803886297,1148.0386429359737,1107.9420303018996,1126.8644950154808,1142.4420630771206,1131.255180153621,1143.487423254745,1125.406773341705,1129.9735000508795,1122.3828904058705,1099.9523889792174,1122.1897332544124,1114.0,1115.2511511549837,1115.3218082081744,1119.5916073661142,1128.935357510888,1100.2959800624399,1118.9809610292732,1086.314641271138,1090.6314402428152,1114.5213657014906,1086.7240747557958,1091.8439847555037,1094.7716810206234,1050.9398403921934,1076.27242516353,1071.0219836545807,1040.8268205708519,1053.1165519094325,1090.5599915527305,1066.5592935343502,1077.6618259179181,998.8649810662503,1024.0190760639448,1104.0435107612498,1009.6293730656449,1016.7157791028548,1026.919237868005,1019.0748083080748,1035.3634571808825,1046.0528419252762,1003.296137220166,1027.5393053247103,1006.1938123120005,927.8300661417069,920.3339791058452,915.8439407251198,934.7433306813784,874.8382412959976,873.9437467735016,850.825278419165,826.4646125633261,828.4581072976761,723.1557052378156
44,1329.335829958528,1312.242235278903,1310.2121136097862,1309.3410482966733,1282.4006177957394,1256.362053579494,1250.39773200843,1248.6777969745785,1248.470319532848,1244.3988086792242,1218.4006897461195,1214.1876338708653,1210.9575886939388,1208.878091310467,1205.353422005598,1212.0346403078624,1183.9634833248165,1190.8242062167956,1194.0116492092998,1180.6620748404011,1201.1710048208056,1198.0170534107306,1168.723498281819,1175.2039345176408,1162.8974986236472,1161.3349930152626,1150.327577389177,1144.2214202208197,1153.747884774912,1130.3671245342325,1119.2340504588726,1145.3012628126285,1123.4749115962686,1128.180446919308,1146.6458391925744,1123.6518036587026,1105.388797180372,1099.565458821683,1124.9196039222584,1114.0,1076.1215089625398,1116.2190190199367,1110.9792399129103,1099.338606388383,1100.9140086738225,1119.0750642059213,1098.01452273913,1092.6556387804285,1089.4918805479824,1126.1358713451923,1075.3754478220665,1092.1034017952743,1092.5816296015323,1073.5189813917127,1082.1959718954035,1070.4892058748444,1045.2454778345327,1063.2133742110182,1040.2836189536083,1136.7206706436514,992.2934861049392,1042.5244336769501,1002.8971302797696,1096.0302811341596,1032.5192230920122,995.7136835435615,1012.9742595371034,1014.6705780265917,1020.9611003267717,1019.5597314679424,965.223399250895,977.0332052062851,954.1790799998538,928.4758620626335,919.1248836527893,913.7529193864414,890.9752574643092,875.6403059488001,842.9618503859414,847.6397078813557,847.3095670006485,734.9562191219894
45,1325.3624839014603,1313.9241379313607,1307.7396649598036,1290.5457029997945,1271.6366866548997,1254.718000141009,1256.9991995174132,1256.837082612574,1235.2444728234473,1239.3378984282795,1211.6663502117199,1210.9630470084742,1214.2615353764977,1212.4083135543233,1202.4941402869042,1167.4384716656225,1168.3226692493613,1191.0173152286677,1194.7006862796993,1190.0898392046035,1208.2602564057263,1186.6113518127147,1169.8805672492,1152.2205637429122,1153.034423310788,1169.601712652352,1153.2880918539067,1140.631494210519,1133.879538736076,1129.1295463447802,1137.5871183544343,1126.5627028982283,1126.4571774513922,1132.7321653193076,1126.603675023254,1083.6990939688944,1132.2345736577272,1095.6185645155747,1134.5294365406585,1114.0,1118.02356913967,1105.1106678360254,1103.5401627187161,1069.3911161172207,1106.0005927950342,1084.0357485126335,1085.3538590350286,1079.7407244662204,1091.9135740215645,1070.4551193983784,1085.5378802426392,1052.678173162149,1074.7651412072998,1088.0204019296514,1130.9489049510946,1077.9889323892687,1048.9620095322443,1055.9454288467782,1053.4172443505513,1060.045898910598,1046.8021085729126,1009.3033586636219,1027.298908400091,991.5032583541952,1053.6721781468116,1043.4594089950556,1026.8337872482425,1049.4397163867452,1012.7677554797467,1019.2495719371449,999.6337960930671,997.1751602103809,953.9301447201219,944.2962116398156,929.1170732672442,905.4365894234004,924.1832040546623,891.142944123405,860.8767782017319,837.9756705074328,839.5398061832037,784.7323066543247
