Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1292.728126892573,1271.1248351005304,1271.0773023297822,1264.8885413186154,1262.32019562282,1262.6657921629749,1259.817352167657,1253.9199994842947,1244.4978222464129,1237.979542838901,1225.7926422779713,1215.939831805851,1212.7470754393307,1212.3650164080877,1210.9842646618206,1204.5962318462862,1196.1793586259892,1193.2054137310226,1191.1485378074176,1189.3348423114853,1186.191935515144,1187.8807209726447,1174.8504133743936,1167.8982041737825,1170.059752965307,1166.7526241334208,1162.2893541501028,1158.7152194759153,1164.7301687873073,1155.6979833424002,1150.645713892336,1151.8412067053123,1151.7851507805478,1154.5748299351312,1153.390450318166,1150.7457769133193,1139.1273780127212,1135.9310664062364,1128.6526918630027,1131.151008011553,1129.542696760151,1123.5014919204632,1128.6790462276888,1127.1097551591904,1123.77565967305,1115.2576373132479,1116.5950097172545,1114.0,1118.0597063586952,1111.3822712174697,1112.9978139983605,1101.8039247781235,1107.290099148573,1110.7511122428916,1094.8285146531832,1094.4820397450126,1092.7430793224348,1089.4937724633692,1090.3561261924697,1086.5468654089655,1084.7396467647836,1083.0784423479759,1086.8477289532266,1076.8192854524518,1086.1106574142561,1076.6839947595959,1073.1232193159426,1071.817395992701,1072.2636600205997,1075.0651616125929,1071.1891423635188,1071.0200240248796,1055.0087955411102,1051.1077264395635,1061.6015206237864,1044.580262409722,1053.4671868572264,1044.8449594175845,1043.1226643592136,1041.9749271375183,1042.0648806860688,1037.039542135858,1037.5934923763623,1035.485542176959,1030.5941590819284,1037.7713741847178,1037.3854770395244,1037.7222554339962,1016.2194908436321,1019.7870861052206,1014.1371013178871,1005.7516425485472,1000.8743593521458,1001.7666691073698,989.3707068496055,987.3926452575672,961.7275388582473,945.873528839925,923.4096239456501,930.6748033257084,910.1362697275976,918.3179829559537,885.9294053878806,883.3074039136704,863.3921887480595,862.9352816884085,833.0874264911852,809.6393372761993,783.3006468477115
51,1289.9783554959863,1271.2098196312022,1275.0652114365937,1261.1810225215995,1263.3392977512876,1261.3370364052241,1258.6185574254398,1253.200979296127,1239.9057927448177,1235.8979479777147,1223.7052203305245,1212.9807046086316,1212.3717236233736,1210.0459582424783,1210.1721151317354,1207.161955180464,1194.5061704731984,1196.3044594745668,1191.6009718416506,1189.7416549677193,1187.1810814076734,1183.8656346517332,1171.334087302098,1167.2002789970616,1164.3793702750756,1164.8531209860057,1164.0902951427458,1156.809835089305,1160.599643702602,1155.8517438351973,1149.3362154503507,1151.6890234703596,1152.131933861279,1150.1105952633138,1151.5528575442531,1148.1064920409922,1136.3484358552828,1131.14246512118,1126.7969042096138,1125.5140207281543,1128.5184755525984,1125.4561553622898,1126.1842364104916,1119.1564519396052,1122.8890278750066,1118.777375309043,1113.4184467206387,1114.0,1116.5298159309423,1113.5623707642612,1112.0487405722063,1108.1249707749873,1105.4981828964235,1094.7742237823459,1102.9797010316584,1095.533778717911,1091.9329708656105,1094.0299650649508,1086.14014539529,1084.716582055703,1086.039605143886,1086.2019877098505,1077.5561410619634,1076.9338482281323,1079.7846882409144,1077.9670661639018,1072.0072144798135,1072.5781783540797,1071.2236816669292,1071.0268473941169,1065.9637762939244,1070.2325019354284,1057.2561069993485,1053.1535654598908,1058.4673303161653,1044.1026128796154,1049.3088998529242,1036.76093041809,1048.1813064094335,1044.0895754840035,1041.2784408759353,1031.526987985117,1040.1548677402095,1038.1353998391573,1030.6234011618885,1034.4672688233404,1031.0332007554232,1042.0936518556084,1026.3084235584704,1019.9634393244594,1012.1353317692294,1003.5023721346108,1001.0244635679306,995.0581181590059,999.3396553012367,987.6695600739897,963.8559392783908,944.8319745041625,925.896067446714,933.2080922157876,925.0628036036479,904.9752730926012,890.3454816803014,896.5510566627041,869.7462131585253,856.3248770848322,836.0351837291487,809.6748676534746,789.5472621660002
52,1287.9440402636587,1269.9549784246879,1272.3564660148718,1260.8740885433763,1261.17523340254,1261.6888878942186,1257.4752352801174,1250.9520421897992,1244.7091928305335,1236.3141513025735,1224.1057309561488,1209.5590209427414,1212.2374370786001,1210.0419019788928,1208.5907496262457,1204.8159488508363,1194.3206740456126,1191.9159143887528,1187.158039548663,1187.5984184136987,1188.7223201874308,1184.1992734588675,1167.155738491887,1168.5463842166814,1167.0523617722652,1163.0331458042283,1158.8222562317133,1158.1069119153776,1159.5423054634593,1154.2017806495642,1150.8018949740817,1149.202731681807,1149.3145638589713,1145.0646637579998,1149.1522888222685,1148.542372394993,1138.6152275587779,1134.18900560774,1130.5012676727988,1134.184455155675,1130.6962391912175,1123.7851564841872,1126.4645832233177,1122.5873990714354,1119.0351189870598,1112.6620697931203,1115.7121806160587,1114.0,1120.757888208756,1109.8410404052784,1110.288967429954,1105.35212439935,1102.3876403041672,1098.8674132292758,1098.9733108894786,1097.507521326408,1092.1515182884066,1087.2066486404344,1086.192088758707,1085.9160630874885,1080.200833558395,1092.5792968019248,1084.3565646099973,1070.6909288348666,1074.9185055570897,1074.7782134966487,1068.2503679005024,1071.75142839201,1062.6411693607874,1066.505193896739,1080.100671744815,1072.7646235891561,1065.266554785778,1057.5889917815184,1052.756392340727,1077.3006556846176,1046.8167657028343,1042.2955709005987,1047.1029046035092,1039.5638423451496,1042.5252239026981,1044.6917453182348,1036.3904656387492,1040.3902873870393,1040.9448283826741,1036.4126461117237,1033.636225329847,1038.2573824630317,1022.6750114631117,1015.6863304582005,1013.6337054815116,1001.7329706361274,993.50746483759,1001.8273214266069,993.593421071088,987.8060776009625,965.9099458975021,945.3053062948919,940.7092663071318,917.5141650178914,909.6912299932718,907.5501093901895,884.3501462876039,878.2598809009502,855.3601396739266,860.3215336843595,830.2681881143958,809.8761465548567,788.0508991737029
53,1291.9902937131951,1270.3044425450234,1269.6994748858074,1260.6490767518326,1261.176878840165,1259.2136615705158,1257.6808365802062,1253.5294957799788,1243.4580054225758,1237.163094114704,1224.2112766006999,1214.4086896516874,1209.6424504006518,1209.0697902794577,1207.945084005274,1205.9423875426164,1194.1480449590913,1191.2571373957553,1188.4419911940736,1187.3592430331469,1183.8919810585535,1185.764167650752,1163.3227159046005,1165.3768413588587,1164.845088464705,1166.3834728550096,1164.1313512234847,1157.1219307833353,1156.44199421248,1155.2306716878088,1151.3141383541943,1151.9713295941942,1149.1988922478508,1148.6905436303023,1148.5014072372078,1149.0803202597867,1135.891207426635,1132.4866070414319,1128.3738904775987,1130.617055278071,1129.6792993514705,1123.718212241819,1123.2297772838797,1125.0791890306436,1121.3476195330904,1110.6305711636305,1121.638346277252,1114.0,1113.6408268507532,1108.5291960470636,1108.5482472108397,1102.992631748707,1105.135890921392,1100.4752525207457,1105.8135178297998,1091.9227307484157,1089.728233031921,1085.71263940771,1085.9410358093237,1086.284013116836,1089.66869450092,1085.18125584883,1083.999727455815,1081.1116600530195,1070.7774341614713,1081.992155456251,1073.7974721481119,1070.1275778070496,1070.0438997325373,1069.7799394114368,1067.255041236583,1071.2008491660754,1054.7397719099006,1054.1505995535272,1058.2164252953319,1067.8134653658776,1048.8013496952972,1038.313287495208,1043.3388983933041,1039.365996471187,1041.0833629781046,1047.7304446248127,1043.774322878928,1041.5759973226598,1031.3512984622637,1033.7833247854292,1032.2312652595751,1015.6319691088388,1024.6637801651775,1014.1623203449534,1011.1924315481973,1004.2612136744367,998.9250187914078,993.6284071413434,990.8991225914184,986.2302408424521,965.0919304900481,950.6679818308802,942.7566989429604,918.9945196555093,919.6258340112103,907.2367292417687,892.3630356546263,884.6369178203367,869.9805143418612,858.1004903225975,826.305834365516,808.9728232402198,785.7313511282517
54,1292.0541654164215,1271.5274580248374,1274.2865004254004,1258.5833840987932,1260.4928253200364,1260.1311648734563,1259.5711098035245,1252.7079906562496,1244.0732156076913,1232.6457573731714,1218.4313371363532,1211.167057845158,1210.755494388726,1210.644827495983,1208.797629810165,1206.1281557118375,1193.8326090261585,1192.3162565989753,1187.8317817202708,1189.4074063024239,1187.3288780507696,1187.4874926570906,1173.2775425673112,1167.2697330074727,1164.158365299092,1163.4825359759063,1166.6232497518731,1157.7553123103407,1158.713693591185,1157.3969328269839,1150.1723918140087,1152.0572782071472,1151.4611235259504,1149.9073104924505,1151.7203624227639,1148.5140281388935,1137.2746687811275,1134.401588723476,1128.8946650731918,1120.3791759895912,1129.0209245758188,1127.409791973936,1130.1914490556655,1125.2626617076853,1119.7463188729268,1117.735659160888,1114.719540029883,1114.0,1113.3433698636097,1111.9792501852448,1110.9143810155874,1105.069837500665,1105.6281300881121,1102.2333511979905,1100.0689879207887,1095.7682586546234,1093.0161065783172,1088.468824776433,1088.031571917422,1089.8059677817655,1084.6657780514329,1081.0673323600122,1080.2827868950244,1081.1408486115254,1077.3639010510544,1070.3342388638375,1074.3910715173547,1073.8465316014367,1079.8926580373138,1072.800811741864,1068.8009514847477,1070.3811169820965,1061.0557923028614,1064.2925111920738,1053.7139418340234,1064.9412522262828,1044.5128678437322,1044.0192683033076,1042.5912703084944,1041.6360591022203,1035.5111194077367,1045.8425702930417,1040.6542267499658,1039.825023119583,1038.346689073404,1031.8470585315877,1040.857473207777,1045.767303645308,1022.122368540319,1019.1411591271253,1012.8537182476817,1007.2193726349334,1000.3249372443873,995.5906640095467,996.4273831744789,992.9854578291416,960.0419368920114,942.4102311578597,933.9583392736057,920.3443228630246,913.3010753516988,910.4418232972467,885.1425484536289,887.3296283757084,863.1660895133598,847.1313726318049,825.8277079689718,809.492278067527,790.3515498424018
55,1290.751796236195,1272.6705537052144,1270.7779119691459,1261.9647834111095,1260.3792385155077,1261.4918813982797,1259.3782791881813,1254.3329601781652,1244.7609911005572,1237.528264730667,1224.7857361839249,1220.272835529876,1209.6561401280828,1211.0543415281636,1210.247375227124,1204.6273709346451,1192.5429304931604,1192.5666083163046,1188.2975074251192,1189.1091729411653,1189.5120708739425,1188.5456223088406,1164.2563732561116,1166.548871457355,1166.7172880035673,1166.654366077971,1163.7993255303284,1157.9550776814965,1158.87036151293,1154.8064044465787,1153.286493916626,1151.71732311887,1148.4004585704529,1154.1114689320418,1150.4156918386345,1150.6065063589372,1135.288225978144,1129.912381632762,1131.9456246620407,1129.038088164654,1130.21842950453,1126.8215748053112,1122.6807215097367,1122.4170599184954,1121.2517107497235,1114.2988041578233,1115.9580595796926,1114.0,1114.2481624397449,1111.1524943976342,1111.5171808900382,1103.9115293805273,1108.1617387987058,1102.581719305937,1103.1221847157508,1095.5265899765277,1093.1112822665264,1092.652917094525,1087.970525239727,1086.1775991909033,1084.831245007585,1069.708850206644,1078.8851616458317,1081.4964177007616,1081.311518265838,1084.0880912381594,1075.9830980578547,1072.5493132896868,1068.8806628417524,1068.792373282622,1082.8368528412584,1066.5248334028047,1049.0658804287466,1060.078301357712,1057.3300624434669,1052.5916722378267,1049.7928419165924,1041.9250031140548,1042.3144920953341,1038.6906230571753,1042.631911880376,1028.9508529319414,1042.1959315015526,1035.9194249846894,1034.6693474042331,1040.6094614390577,1022.0200069410241,1024.397044023281,1024.3978411957805,1015.5482946270865,1016.0683166562587,997.966836519147,1001.2887620710645,999.9651069115301,993.6654978773361,991.2691609451372,966.245957496183,949.2963495888085,931.9463369672042,926.5638515407693,911.1989815646874,910.3139233055047,886.6246437309733,886.6450064241702,871.1587241433327,858.2410070291369,834.1619204305953,806.8429893548605,788.5474898374591
56,1288.1310004336478,1268.871492981522,1266.7510405835033,1259.1848669806964,1259.7525996889935,1259.2767744214818,1257.280233583287,1250.046716794476,1240.927246192236,1234.3267116944887,1222.8187925836207,1209.2515187114461,1212.7061043313854,1206.894350313507,1208.775951909181,1202.6209057646506,1191.2563449038112,1190.3974531084275,1188.321605565426,1185.5526861271346,1188.4325451175966,1183.547306320312,1165.6773950033482,1163.5199314762176,1163.7616533293603,1160.8556947475447,1160.345668962373,1158.4773914971136,1152.6662668974332,1154.9504254946587,1149.5763088218623,1149.5884504147864,1146.9798190724591,1149.11589123561,1146.2929668298348,1145.446029280729,1137.239571974163,1132.8864729002858,1130.3283759822673,1131.5271078130015,1126.087041472053,1127.699964133703,1125.55931004427,1121.8798682451234,1123.206358583192,1114.1968578849155,1111.4856900821671,1114.0,1110.7706051168184,1107.4226039270188,1109.7052327305869,1105.0860503952547,1105.2167249120394,1102.619223865152,1099.4256739402526,1093.6361851047368,1091.4495311322107,1095.3271575958008,1084.6223115965172,1085.68890169924,1083.1069075038004,1080.3993905863238,1082.7005827189587,1074.1227227763761,1075.58115364722,1078.298779876758,1068.3369207168473,1065.7743652860427,1064.754019289579,1070.3217795207934,1067.6683107921444,1069.0587563211243,1062.3292651850456,1077.5508197793433,1057.25042329694,1059.8299525731193,1046.4052714093386,1041.49576439892,1045.3677610090301,1042.8278196407255,1042.9037020256437,1039.8825331626454,1041.0408835820244,1042.9369614211696,1027.4270255475465,1036.9204144483674,1034.8362344612838,1039.9352018933378,1026.8359416607148,1023.2548283588164,1010.208157400049,1002.4607019834369,999.8322971536504,991.0693125880184,989.0930911750592,985.3913174571253,964.4702606308093,945.8665969728526,946.2637512733565,925.1558409081794,912.7749654856611,911.518466273397,890.1564221339902,884.7398614667476,867.5863298032772,857.098583912877,829.8907762853648,804.6938206529776,786.6491744964308
57,1288.3898494449409,1270.4806486041934,1267.1600826336303,1259.2783392441552,1260.676511153909,1258.9268280390897,1257.4698767008126,1250.6927238936464,1242.1735779804385,1234.0352827642391,1229.117524668698,1210.491912911653,1211.3151005425557,1208.6265574684635,1210.8534602346854,1203.9649338202898,1194.355552333865,1190.1372919099763,1189.3712308324225,1187.2397904617155,1186.0375103074339,1186.0817299978407,1163.4182387718351,1164.4706502407762,1164.1078468931787,1166.538535953896,1164.9269093550438,1157.3040968557648,1154.5411659797987,1153.0635527441873,1149.2199333657004,1149.4910758312662,1149.8906687890808,1155.0787967674937,1149.841323116906,1146.2078099357173,1139.7609818627207,1134.073185732415,1129.1899229857381,1122.5495079449383,1124.8296251544389,1128.4251573947622,1123.289208510846,1122.4853294642512,1118.1912132159832,1110.2172703950318,1110.7139938996331,1114.0,1102.064810467653,1109.9552062339158,1107.547884124392,1102.4424299306822,1103.1344168361315,1100.1693827266372,1100.6965673007871,1095.5291582676832,1089.5348501019166,1089.3860178515383,1087.4890545320675,1082.0801040063625,1083.8802732189663,1085.1236426997566,1077.5837439089223,1075.7690901287565,1082.1370671561249,1078.694032629494,1075.7354014718208,1071.2710250814469,1075.2865252490647,1063.3252081291052,1070.6629836188101,1069.8872173415425,1054.3848869036392,1058.590070321824,1057.637562714655,1051.5479377101242,1044.4354403716393,1038.9845858475433,1039.827667805053,1039.0296350337974,1041.5681393531468,1036.4583640483866,1039.9492333933788,1043.0562640522812,1029.4582015396873,1033.3530124986632,1032.7451938925162,1037.9046139380775,1027.9820237949853,1011.2602644214729,1005.9720636074826,1003.9187707303754,997.5384606714904,1000.1924097017107,995.7969020567319,984.6041082555195,966.7997776024224,940.6739078845047,925.8029035211437,929.5326284986689,911.9308973807412,900.3577256802524,886.9910281533513,887.0656204406465,877.3141541117669,861.1863511248881,831.772906499058,807.6858625083274,776.1233598394541
58,1290.7252673121438,1273.9365762088764,1271.9690161798324,1260.049064436796,1261.3448245259829,1259.9542273868365,1258.5354139949886,1251.6376320689378,1244.6142960435318,1236.536593454413,1229.246476356585,1214.5543400794613,1215.7789289926793,1210.334296766481,1208.978684191586,1203.0620820566078,1191.4478595690296,1191.9193144111525,1188.497218693641,1187.889221417667,1183.5733253967794,1182.0893418061507,1170.2266239145088,1167.8503295202104,1167.2919408541811,1166.4745663944366,1162.3716644896363,1157.1757548411613,1155.8178186595385,1154.9113973864994,1149.194846013337,1152.5752993570861,1149.8913884941276,1149.5591709400653,1149.6930815606115,1149.699140857473,1140.7341186157635,1131.917912451004,1128.0784177672665,1135.9739719066533,1132.5723681901331,1126.247099448651,1123.984557651049,1123.1762654738152,1119.7038585500093,1112.841965255836,1113.7406426345942,1114.0,1116.4404836125543,1111.7179041273055,1108.1424230146072,1102.7439352806853,1106.8191789540465,1101.9253494284744,1098.6144171192027,1095.27926009438,1093.1459291094877,1087.1646314658315,1091.011987349395,1089.788619188781,1085.2614882177281,1090.29371341973,1079.5714825790142,1079.922484202781,1073.4589032394956,1071.6314747153997,1070.588535873946,1066.5841771264666,1069.3615250084008,1067.1964572438346,1062.9804056496373,1068.255719441287,1054.3849298417044,1057.6834042489463,1056.9409463488237,1033.8817558409207,1049.4428567659288,1043.3205479391067,1042.418557575657,1041.243263147864,1038.9634416982499,1049.5213877096185,1042.616562735433,1040.4918182568426,1021.9477639056952,1046.59701213359,1040.2353819038985,1027.6296207371588,1018.4449757928372,1009.5366923513634,1008.0923744048029,997.404685110092,1003.1883267935566,999.3407818212552,987.5612395920298,992.1250827250399,963.4256898082406,948.081406351281,915.6276391295389,926.7345290466147,918.1616731496342,910.5652934702381,880.0802437094785,881.0268327968432,870.9707060427294,855.4368139317171,818.2286486958988,809.924945090459,775.0294197216538
59,1294.6435670899386,1273.781511595681,1275.0700181335237,1262.4978042202797,1262.4343854484923,1261.3319258297543,1260.5929132816846,1254.3391949565562,1246.065029769206,1236.1653969154177,1233.2975873664045,1216.643577663811,1210.4046722242338,1212.1692023835085,1210.1934632555053,1206.1110405512918,1194.7625042793038,1193.4503172882983,1191.6349684500933,1189.1833590520268,1189.1662661600822,1184.256746954743,1167.9097686353784,1168.6044327303644,1165.581656451458,1168.4569288757912,1167.380460451997,1159.0381009197185,1159.404001188664,1157.1033391211595,1152.0885633533853,1153.1338559968804,1153.1600675620025,1153.0926964025907,1147.791850985789,1152.3298896432657,1139.8578895736432,1134.023682170232,1135.4583903359353,1129.8347352918395,1131.0450768192663,1126.1298243626702,1128.4134422625812,1125.4815135708477,1120.2791650647314,1113.392570354971,1118.8996491291782,1114.0,1121.1300561174166,1113.4075632750405,1110.6125352899035,1107.3619894581616,1109.7396419426748,1101.1347864178156,1106.226294914512,1098.3538290296124,1093.5893396845386,1090.755624397805,1088.0101380826895,1086.6318003336369,1085.3753659550948,1080.4039921206124,1085.915522305749,1077.5887502470896,1076.731800837211,1078.1541940110837,1073.3913383402894,1071.1508431275502,1071.641301705065,1071.3740661288134,1075.1594156692104,1069.4341614572113,1059.2026462015797,1054.2374800221962,1055.0963638439616,1052.3009673842978,1049.3917964017478,1044.8723496214602,1044.4153765931364,1046.587728723273,1047.3857021241347,1040.7060026757017,1039.0176989724791,1034.6101210152478,1037.9201657434846,1040.145929439245,1036.5426524513741,1028.5130640284763,1026.0130791473193,1019.1999993836948,1016.3291933652097,1007.1094830031753,1002.5541167605451,999.8658630494664,996.8220488007067,987.4472906913414,970.2825224636653,943.1524414792051,939.958780171312,928.1928557679524,923.9672552830967,924.7656814058831,893.0047314594666,886.8359360168638,874.0095811000471,861.4416758425249,829.9533831555253,810.9846609628781,791.9480190264793
60,1291.4158203359889,1273.5119998234954,1271.3257499774231,1258.5280341751454,1261.535379687305,1260.540837661173,1258.7838344772226,1251.377012311424,1246.6734062288078,1233.8184438061785,1223.9763193234548,1213.38605066817,1211.7448173720318,1209.7447202334693,1208.6517044160714,1204.961689164948,1192.4895043605638,1191.6564725114767,1189.4641592796365,1186.0755362304508,1185.2392819440279,1182.9587038740628,1163.727380596571,1164.6943200091491,1166.4135642871966,1162.0660965316574,1167.1721125651598,1158.9293835534359,1159.8512985821903,1155.949617689815,1149.5811081720444,1150.346789100804,1149.9669154520884,1151.2716736749767,1147.2509065927975,1148.2434900837097,1134.1111631907352,1131.678147846913,1130.4015327938805,1129.6632722990998,1128.5193995616623,1124.2007401212736,1122.3221824599318,1125.7181927772072,1121.2590301138043,1117.061901898524,1117.2182518510822,1114.0,1120.2442997722183,1113.114754953665,1109.9409924101249,1110.3137767498115,1104.9083606297233,1110.2935501378493,1101.477460258217,1094.4419133455908,1092.126752363971,1094.0640949985225,1087.9855811495486,1088.169071265263,1088.4700631256328,1081.6394396287337,1083.7807916613103,1083.2735369689435,1072.9501481316615,1076.0161606889242,1072.9108644757184,1070.7993846729887,1069.3103826859913,1067.27458078283,1069.9843415540445,1068.3381999461872,1055.1881168451828,1050.4899204718936,1056.4230224117798,1051.8674214977991,1051.9286669250678,1046.0358523101713,1041.1265375103976,1044.0228224559414,1042.303690569032,1043.9420411409355,1042.8106764544787,1041.9648366142355,1038.6002625904994,1030.911725514618,1032.478923358088,1035.2240746688126,1017.9577171905976,1009.8543231525289,1010.1944447068996,1006.9170671172267,998.7204531961619,994.5631060116176,997.4271427094961,991.5399700417718,968.3968414863234,950.020921250775,916.2717365993869,926.5391361584668,914.2003938282384,910.6290527033008,891.3251163402427,880.8232781593327,860.9838152439631,864.0439071767343,831.2385038032041,810.4297767476926,793.8860760455503
61,1289.779074080202,1269.4356924538724,1268.4557836531671,1261.2397086814294,1260.0918218983584,1260.422070939313,1259.719354941059,1252.6956422755802,1245.1168451366375,1235.28861301928,1220.881727400858,1214.117324690622,1215.8298720987054,1209.623657652508,1208.828648523057,1204.391976928057,1194.5375895162629,1192.9353120365304,1187.701111562567,1187.970534463589,1187.0123399420727,1183.6366192705923,1178.553757338117,1165.3686721328563,1163.8159593535388,1168.601645312022,1165.8591523987143,1158.5274080151135,1156.3928115807807,1155.5542292448636,1148.9668525767815,1150.4212185432589,1151.314155463308,1150.7932999367918,1148.41815483882,1147.888895306729,1138.1861221030936,1132.4645676545365,1128.970213156702,1128.2930467928654,1128.1594859872935,1129.634627078406,1124.889730159654,1123.358245674653,1122.1920894472619,1107.5250268692316,1116.7434967350637,1114.0,1112.4116471998436,1111.743759034548,1107.8513939894665,1107.2910394143619,1105.7303609345922,1100.3525835311418,1096.5496773827467,1093.2791616935967,1091.250336407572,1092.216163365038,1088.539757318837,1088.0995607934951,1083.476702465494,1082.1661472206897,1078.3041325682943,1078.4460074182862,1074.7081010274414,1068.9784207079979,1074.253990138986,1070.1806200503338,1063.289490712517,1059.7785489604453,1060.718855362053,1066.6245927851742,1062.101752482817,1051.9556202191402,1053.0106779247276,1062.209151338196,1047.6601342861293,1041.6511191893348,1039.4582111881527,1042.3321653884027,1042.8756628972196,1032.8204395562282,1035.1109545226072,1039.883177262011,1038.706328650972,1033.413995065695,1035.5630560852192,1029.8054150003886,1031.269109314936,1009.4921673687204,1012.5365601565732,1002.6331070921758,997.6101984949873,996.6384373269466,997.968754847818,987.284496165081,961.5641983992767,949.837779637674,917.8401867376542,915.7100243919916,918.7859568802847,905.900912490297,884.7376246576044,889.2893361988597,873.1483098621974,864.4502484829047,824.1178825680162,803.7938256489311,785.8005460576506
62,1290.870006509435,1272.537924097581,1272.2562646851813,1259.8008677161483,1263.325761637788,1260.9706223876653,1260.3326978987977,1254.984162295193,1245.1827710567588,1237.423550096362,1228.7608487342743,1215.3113320822786,1216.041521318592,1210.1802450441153,1208.6764161387457,1204.3315702335317,1195.3688073829758,1193.8919567521389,1191.1036340337585,1190.4123676896515,1187.9988905886569,1184.9252318423394,1164.3624859045508,1168.0455082123297,1169.988084442578,1165.536045422702,1161.8080596771506,1159.9477316681691,1156.9167694015198,1156.0852042448503,1149.709206807047,1151.6740817505824,1151.2670648424667,1151.5462325404017,1147.9369034034974,1151.6706158277277,1139.6762651664958,1131.3841637530254,1130.0220187490374,1128.82909075571,1126.3413568023225,1126.8520293288232,1126.2695062478072,1124.1830591691246,1124.2689778654085,1116.3649520848003,1116.3412796606635,1114.0,1112.802516219012,1110.3440850606785,1113.517816998195,1108.599968144622,1105.5968217145926,1108.139604821211,1104.7466328288233,1096.3071188396955,1091.5886455282666,1090.2115431660645,1085.7570994298549,1088.9419322931071,1089.2057465895582,1089.0456816988276,1085.7593007082837,1086.5204891651772,1073.9047234058062,1075.7971356894877,1072.7720658292133,1074.3894081454296,1075.7617611380022,1068.412531767419,1077.110288093209,1071.3571727630692,1064.612846549328,1067.2312775757655,1057.1667306614472,1064.0317994399022,1047.3326413384375,1036.2172535038264,1044.4052025745766,1041.0880153536787,1046.0643573342418,1040.5517094933066,1043.8935095859827,1042.3975831728446,1032.4157526006002,1048.986841580517,1029.238777473464,1036.0712696192854,1023.5301080399072,1022.0110071772007,1016.8069617545151,1004.6141807754212,1006.5763076104522,1003.9408858999117,995.9587059023441,982.5656702386241,962.3688855024199,944.0939761899315,918.5817783245733,919.0664702136158,917.7373071146384,914.1689895864893,896.0123276231152,889.3037126101564,872.0809997001883,862.3075323915773,834.4855229000784,814.0214461049839,796.9487234416124
