Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1288.4398596608733,1269.6182304987099,1266.848540273183,1263.2830554500565,1258.4647378247894,1258.9174814854177,1251.576085778054,1250.317116759766,1245.346735601114,1242.7327963507973,1229.589693071368,1214.3209538503854,1204.0664238036168,1207.8322926478102,1209.4286280067392,1207.5940701218196,1205.701977261184,1200.2021570908953,1200.1685711240555,1190.528043297153,1186.507670919832,1185.7214199629143,1191.3818425439097,1182.485887873962,1183.5882521576957,1179.5521978127194,1179.146187221019,1167.804150394681,1161.76333090824,1163.1834435135681,1158.6357321859891,1157.6921823705347,1155.7884549266914,1151.9961996160264,1150.5173814311624,1148.6964486090098,1148.4185092449513,1146.4422419937573,1146.2261699746546,1146.7765962642384,1131.9857522971809,1129.6914856819446,1126.659058804946,1125.2083215748137,1123.7490232753917,1126.2981305297444,1118.5598693679146,1118.2716336329363,1116.4904716916526,1114.0,1110.192275092781,1109.2737835448768,1110.6830951289942,1109.8230311659327,1103.2043033180043,1102.4303859773777,1102.8155052388788,1100.5247138058924,1098.740930354213,1100.2347838978244,1090.369490970647,1090.3683130439258,1090.7611749184648,1088.5572962165597,1088.4422042363244,1088.6287983041243,1083.6357367473238,1070.5987082331521,1076.3861262962946,1079.3192117667381,1076.500369530106,1076.1405779649108,1071.1873661454129,1071.4493643149835,1070.0543197723575,1062.678078274083,1062.3948264076275,1065.2659651192407,1066.0983129108367,1053.3098016007025,1050.5577655314835,1044.2268480568446,1043.6044439740676,1039.521351406379,1037.67747546482,1037.9274054752714,1048.5619688076233,1033.3097189180808,1031.8470189777627,1034.192892909512,1023.8525848250015,1034.007595121043,1031.5740461374278,1013.2082358432316,1012.9177061280461,1016.1399255199667,1006.9040899909343,1001.2501436499462,998.5203790600569,986.4114809360927,984.1557933354554,959.0748420342808,959.0529735551947,930.3463065218098,919.8909903128751,918.6899540401158,917.3886322555948,897.1072290249776,894.6590449921198,882.9687224249407,868.155400925918,839.05664542519,826.1421803005912,807.994308949688
50,1289.110778944132,1271.6536133607033,1269.047041795569,1262.9032050024312,1258.642985859744,1257.8213569876734,1250.8834158790878,1250.1667841679127,1245.9617565110061,1243.2587502771048,1226.8758671089909,1214.0444461549946,1209.1195144734388,1209.0130599284053,1211.2364359690432,1207.1376788631133,1206.2280019638874,1200.8072097762247,1200.3356944829607,1188.1205505828289,1185.1799045174998,1186.7678175443439,1186.736325234454,1189.5096284852093,1184.2054715390686,1178.1349068306777,1181.5434633885206,1167.1441437061449,1160.6182216037864,1162.816743734647,1156.7407251515497,1157.6295918386732,1155.319013455617,1151.0262527798282,1150.682374774612,1147.914152369714,1145.126702052784,1150.8277285368572,1147.6725876310998,1149.801191672228,1127.9607143960789,1130.1368811471434,1121.7099296815309,1122.6707139095292,1124.3521922508517,1123.2342200262133,1119.9144600890827,1115.816964757094,1117.4644061670424,1114.0,1107.638921876719,1107.7793952934699,1104.3775140895752,1105.824712514188,1107.2784762649935,1104.7317707333293,1103.9782845501616,1104.3392424746153,1098.0940474831361,1098.018415013989,1089.2630574630439,1091.5089365519082,1088.7911772901116,1087.324388953376,1089.8328876398232,1094.7860032442863,1081.1540974285726,1079.9086004991495,1075.5717538911335,1074.385120120803,1079.631708371749,1068.8341756505656,1069.0673610420306,1068.0333969268559,1065.428963063614,1068.078630651457,1055.889025180691,1059.7816863798644,1054.8548880356313,1053.3699213048849,1053.974049293286,1037.854957785352,1041.2956347363079,1040.7517935518918,1043.3494031554778,1038.4661742920089,1035.0012113425037,1034.7559813294647,1035.4655556074217,1035.3184011180633,1035.3045225051505,1031.1229029198976,1020.8569374071126,1016.0692173599615,1019.7084999200694,1012.0612108324141,1002.7209428552329,1002.5406986590928,1001.0356529443231,989.2890522309805,984.0077396340741,961.5959650855721,944.8172420176692,922.6306223892614,926.2940761852086,919.8607487854476,916.8564876505517,903.9393981445827,891.1882005469882,879.0785151238923,865.0485321957323,847.8413084549542,816.3980928339903,795.0898996187165
51,1292.650816568666,1270.996739684585,1269.787624222287,1264.5425160618242,1264.3740881089993,1262.0030920005252,1255.6430844378751,1250.2690732179194,1249.1745696881776,1245.5560401431399,1234.2257453542338,1220.7552073622414,1211.449572269924,1209.9251212595514,1208.8329652550933,1209.1136187982129,1210.7951806686651,1204.2599982155866,1200.9295957573436,1193.766392455299,1189.4252571358547,1191.4176637557994,1190.513017772117,1185.0355797637662,1186.63621523339,1181.3134961359929,1180.0489629557233,1169.4063715843863,1163.9073489249326,1164.2598608635003,1161.0521739762817,1161.7030353149994,1160.532042974316,1153.5603054872868,1147.1687130937084,1146.1321669825725,1148.518540433684,1148.606325854667,1147.9921706399964,1151.4340642709653,1135.989046487617,1133.0592998257302,1125.9986178308654,1129.8223011818845,1126.519977810925,1125.5716393046246,1119.375064114315,1117.43115300317,1119.722461400169,1114.0,1113.4586759607528,1108.8937844415022,1106.9316997220858,1108.510577187279,1105.6490520555794,1105.4166368618012,1104.7467432075425,1102.589488802867,1101.4159161896223,1098.788715264936,1091.1848697178561,1090.4599571049248,1090.7984637413065,1090.7837872934542,1091.2675496540419,1079.6097051400643,1083.1490439802924,1079.7217003991705,1077.881209179121,1078.8468520679316,1081.226364414669,1082.9251884320447,1072.720808734658,1069.0162081110702,1067.4951889168217,1066.8930985084257,1060.6475497608988,1066.2320081760172,1068.9516169534381,1050.403511116052,1054.798237312748,1046.4650652443368,1044.3741834312536,1038.859161978875,1043.5363201646328,1044.9049338010047,1043.22157578422,1033.933038971677,1038.8027496064685,1040.4913902076073,1028.1243813368885,1031.46668235944,1038.5899596475,1015.7619545939908,1017.5913582477283,1013.4853316788312,1007.2461905633393,997.1784114868433,1005.1949142621625,990.0094566863174,982.5178508542486,957.9562316569527,947.0641876293491,932.431629367065,931.7609103834463,924.1018759796365,916.6252972152203,890.8965140968459,892.7703782099551,867.7139208371716,865.5706696427255,832.6420422988036,827.8879733961876,793.2375933887183
52,1290.1324387771538,1274.0728203701974,1271.059596271978,1268.399799379427,1259.9759646789485,1261.7774125152032,1254.0502505879426,1251.1159269160985,1249.224490087162,1243.2837604522329,1232.9503473752193,1210.979673952304,1220.9662443480056,1211.005823217724,1214.222855982715,1209.6508834501,1209.5245967793835,1202.1607925123108,1201.0674313047825,1193.1241609805088,1187.321465002045,1189.7987994515538,1187.3628635616074,1194.7669107277839,1186.170135874317,1181.7669849066206,1179.6938517374228,1175.7752087367958,1163.672457168268,1164.8866430740004,1157.6562905458782,1159.6113696467837,1158.7904591110678,1152.9733044156483,1148.3070526893662,1148.1788306391181,1150.4207909618476,1151.7228262138829,1148.042380958122,1145.6152586725798,1133.173150397864,1134.426717196398,1125.5992761134348,1124.1715627459012,1130.159975508871,1123.5940657657775,1115.5127255162274,1121.2331332349763,1116.599670638462,1114.0,1110.9584421316772,1112.075623380863,1109.585043900242,1107.690530246602,1103.787379197476,1104.0875090850982,1105.9956305547896,1100.3371339840578,1100.343467966422,1102.6129487024573,1094.8372413873722,1090.1510172145906,1093.2217900501441,1090.1437798962552,1092.4243138022216,1083.4035232939732,1084.1416768112758,1090.0234478778561,1082.704916223338,1082.8590132618301,1076.466912919716,1067.9434631296601,1072.1042033321012,1067.1274977579874,1074.4803720490393,1065.2146919324668,1063.3786631281807,1065.0198420651384,1061.2721842426522,1057.1417677909035,1055.6841310395207,1043.4243691429945,1058.726603522738,1041.3766037419227,1039.6129598216598,1039.7271676610667,1048.714978759597,1033.834127002593,1031.686070873774,1039.1618343393754,1034.7953972707019,1031.1238594676897,1034.0075882307588,1017.6757301938532,1018.206612809318,1017.3953880183665,1010.6687969130231,998.6777260265329,1001.7436095936937,984.4431155016542,995.0253242805582,968.6468288204425,961.8561168412829,929.8937789833661,921.0309625698452,926.9939803909737,921.7836684455517,895.3388430170388,891.1086572489247,879.9395834443461,866.3475229036254,837.5822267703323,826.41581097226,806.2635553896172
53,1288.3062907175254,1274.7295976699415,1268.2688206807697,1263.3352587225918,1261.469952061006,1259.3280732761154,1251.8060239762085,1250.0444037495263,1248.3582667087062,1242.3827377704974,1229.8133312694035,1213.8316317279582,1222.127949617137,1209.6773065056764,1210.478386465023,1208.2825526336587,1208.8675080185053,1202.351403797586,1203.7085670440752,1191.601578268379,1187.4781996254405,1185.403889571901,1185.397079871164,1178.1563570268459,1183.9241453071527,1179.0335513805112,1183.989770344519,1167.1628482319948,1163.6731613011962,1163.5121618570852,1159.6125925730244,1159.5242951904893,1156.6488948996162,1152.3920226218183,1148.3137273176344,1145.6580694539598,1149.5478240386878,1147.9322259471928,1147.9976863035022,1149.2265630364063,1133.8717469846433,1129.2307330304207,1127.0457250401873,1128.0946392148126,1126.4823625988893,1121.0010078838009,1118.9284093734475,1119.2683696679187,1116.2324495773241,1114.0,1108.2768303297637,1110.2298219296174,1111.026997805547,1104.1294529523857,1102.5366651910872,1105.0297278794533,1104.1671352789467,1104.474188752377,1100.2421940924867,1099.7253120535238,1089.4203677547066,1089.7630767436258,1087.5988677569435,1090.8711095711838,1088.629104025294,1087.5407310548126,1080.3387554504043,1071.6463367385336,1079.460977549112,1082.538055498353,1079.0107586275515,1066.9673177658965,1070.480260542432,1072.3121391177551,1064.3294809418637,1063.7436480872561,1055.4622828670153,1060.4741460326604,1064.475553221213,1057.8593374656257,1054.6993944256956,1036.4990074239122,1036.5165459966215,1037.73747587849,1041.505066990744,1040.9822529007795,1048.7317724941506,1037.0267049485974,1034.8779474385613,1037.3164045327944,1040.5209283968904,1032.8900178559302,1022.2662653513759,1018.1292571548876,1019.057829280966,1017.1688477483262,1002.8435199577195,1002.4863327198688,997.672290343479,985.0691533167895,984.2453411746018,962.6293314471608,956.3873443254411,929.1548545579082,921.4668556782592,924.4735277318117,912.5649573184056,894.6139294709308,895.9136899528738,876.0965924770252,859.1520356035019,837.8243116497557,818.1747018436276,800.7987099636534
54,1286.8750354513797,1268.5824881235026,1266.7666591153697,1266.8106171440809,1259.0704381739067,1257.13837721753,1250.6759891403326,1248.2991948154195,1245.2470377317898,1240.988327886793,1225.4838068306183,1217.0219101325717,1225.7166654139673,1207.370510182845,1206.5923824952638,1207.0118506079677,1204.6229000999103,1201.8958383034073,1201.450605188471,1189.3650665778175,1188.9968762441968,1185.817481455158,1186.1792163602886,1188.9552538766807,1185.43830683386,1178.1058065311072,1178.322738769811,1162.166595906888,1161.8689755516518,1162.5896510294717,1154.465203538889,1157.3518118139784,1150.1434065242338,1152.1622186925756,1147.8109471238606,1145.4120984908461,1148.2345609886238,1146.244104870569,1145.4951652181128,1145.7889575414679,1132.3313863123672,1127.4221911947398,1126.4573391058766,1126.3999322152329,1125.3963181227216,1121.652624398406,1119.0138998049615,1116.3028219086332,1115.0919407219917,1114.0,1109.027999175581,1110.5298847617958,1118.582028890028,1103.1630039609254,1105.4014124570504,1104.9252067611717,1101.7382408838391,1101.7009595583818,1098.8252586559302,1099.2407764678724,1092.3155982952144,1086.087798316919,1092.2718360009503,1090.6042267337934,1087.8702108468415,1075.761796205427,1085.4507147614452,1080.144589864507,1073.8865565989436,1069.8075899156318,1080.0165692106084,1063.9333022886917,1069.6068938569333,1071.532082700197,1069.2372224101782,1060.2445047123592,1066.4995663882066,1063.3210130393652,1053.5459012589822,1051.4640702810107,1051.3368020548464,1040.2645936207193,1047.6087074263173,1051.9395024277612,1038.232884391964,1041.6473313754418,1036.2726203176821,1033.7710811420789,1028.9585782283848,1027.4632514372006,1017.1563118389199,1031.921528331628,1036.9777929014137,1018.6461175565479,1016.8419683767443,1011.5342712335795,1009.9893553662275,1000.2720858470777,1000.0754066787025,989.6711385403505,987.259988171827,966.8503162669779,955.5926800600045,927.4983220536851,927.5346435527614,917.5414850725522,921.8980501300597,898.6206919020752,894.167229845355,880.7038721045334,863.3407494636563,839.9223512912688,817.0148955731287,792.4178271594499
55,1288.6032046409,1273.8890537022553,1266.731952292192,1262.2046226786051,1260.2707266836783,1257.7358115570642,1251.732649625072,1250.6214430501927,1247.8676378240816,1242.6499028651524,1229.2358914300553,1211.2319388848728,1209.9564246531022,1208.053070076232,1211.2099448718877,1208.6743060555482,1207.739033511914,1201.6885646646588,1200.2510402956432,1191.3220851928586,1187.7518610231623,1188.215727031558,1187.4185468139349,1184.3662561271312,1182.4553175193446,1178.0688255513942,1180.6029381580474,1164.8896994097836,1162.8433700329765,1161.960074883384,1159.8549506402223,1160.5340484526055,1152.8050817420922,1151.337720950914,1149.294038763875,1147.3060910647264,1146.8877337532012,1145.6678943987413,1145.9541785502574,1146.1154902352819,1128.5826878426606,1127.3182378446236,1125.680856449756,1121.9994759616393,1124.6277902551542,1124.048460129511,1120.0659622477206,1116.2248844034793,1116.0631212240737,1114.0,1108.244435992081,1109.9055792970134,1107.279117953034,1107.6429327349076,1102.5854173224186,1104.4922056668547,1103.9487483408789,1101.9769496042713,1100.8409960520526,1099.6761259992945,1092.418000694669,1087.6579118864452,1089.4101961551462,1090.3741693006627,1088.9229149625362,1093.8285942405564,1080.8515812000905,1079.1065754645824,1075.27694744239,1076.6625487224414,1076.1840463168164,1076.9588877947153,1074.6063236188875,1066.3883110900338,1067.3537468120262,1065.781350772328,1061.332942351367,1062.0690000319191,1078.6606860042957,1053.2158416533057,1048.9289524417677,1049.0652914697062,1043.0768013069437,1049.4293048587215,1042.2968483381196,1041.4997395579976,1044.904599248703,1035.2279908214568,1036.1124032563241,1037.8189314165127,1038.1008817543325,1032.8569993194442,1026.1038865315495,1020.475402970759,1013.4052346751083,1008.4539598435766,1012.5883246114456,1004.4052564479813,1001.7433718628856,982.9698750184409,990.3139612310281,966.0053213710667,948.427815041561,939.2600646376636,911.6407403612067,919.1503397282751,919.2064598468996,900.4485136668393,895.4629188705482,876.5910497955887,867.0814264066204,836.2736528415993,823.8804566357408,790.9076185206007
56,1287.8206544783711,1271.2715664674497,1268.9008491619802,1264.0544827591557,1261.0319306812726,1258.8712291672155,1253.0402580392656,1250.5852275740626,1246.8487013569948,1242.36941460439,1229.960437285588,1212.6866024419223,1219.9752024466552,1214.4118602809867,1211.6552480732657,1207.3429586142997,1208.2257831102888,1202.8893532738539,1202.249990152397,1189.6743597340824,1188.5735044560001,1185.1295618058107,1183.6424676644729,1179.2573619106283,1182.291082828377,1179.6950372039191,1180.903625818,1163.2757610004505,1162.0148462843235,1160.8321200511018,1159.2279249117728,1157.6346945586474,1156.2340592901946,1152.2999694114815,1149.5776800262788,1147.8635360695325,1147.0588069032933,1148.4783529443562,1147.4705909499307,1149.5586740652907,1134.2400979070321,1126.8073090496441,1126.7691710445192,1129.6979825436529,1123.5003297191506,1124.8051790429631,1117.3158408491772,1118.498124357769,1120.3295081402284,1114.0,1114.3581997446704,1112.8387244367411,1112.070045779872,1107.647506965763,1108.5587619965693,1111.8948119041934,1105.2543751798075,1103.9659484312494,1100.583287206192,1104.339685865794,1094.0100881925487,1088.199278492259,1090.3930689134195,1090.7798458171255,1089.9036556336519,1093.914253824773,1083.1209911221804,1074.6046959680177,1070.4770559947522,1071.8747982432737,1083.0197050344093,1070.1363964440943,1071.2317150258177,1067.2129883760572,1070.6304544558884,1067.9831327292293,1071.2186705988775,1060.859374339674,1062.6289665146878,1057.9061327329678,1054.8284271412272,1049.0955974432704,1044.9268416229052,1043.359188233413,1039.065225702911,1040.5637654998914,1038.3790460447572,1034.5959103574664,1038.2945937781728,1036.126885946811,1040.442199027772,1037.018427970666,1036.5597368636888,1013.4149638083501,1016.7251872000563,1011.4285691893821,1005.653908732918,999.6980390838509,1004.1737329462154,976.7431088144358,987.2574271115964,950.1150102440939,954.0606599972886,927.2586003396805,927.8144400143575,923.0120844985446,917.5683652111583,893.3965871663065,885.4052702369551,877.5734070792533,856.3256394043259,842.068545571047,828.7068258350891,792.2215430728689
57,1291.316785300166,1269.46641807277,1268.065293446009,1262.3727912144686,1259.8310852053028,1257.5190052861576,1251.940086137496,1249.8472612794171,1249.0493049841425,1244.1075753210266,1229.3324700541798,1210.746906762055,1217.8826197157432,1207.3303001577196,1204.431697985247,1206.9339943693785,1204.2867882846085,1201.3283288916382,1201.7910281134064,1191.396717068586,1188.0077187642078,1186.0095542252666,1186.5320609325827,1190.504761013021,1185.0380401288926,1179.1004963618789,1179.2436500071017,1165.5057441900894,1163.4771830346785,1163.4197267734153,1161.0869317511251,1158.2286267909135,1153.4240020720135,1151.3262856970432,1146.4458254837123,1146.7599729448857,1145.8349324253322,1148.0010942842719,1144.2955081991668,1149.5940858087038,1131.2593320338683,1130.1771925804774,1125.0041942963771,1126.4128133617605,1121.7318662702305,1122.0572053888181,1116.7991005979804,1116.999686448395,1116.206960694319,1114.0,1107.87267141845,1108.3357997401336,1111.76710266926,1105.7105435991987,1113.092091026464,1111.5063009675798,1104.164033506749,1100.5776884044617,1097.5923503537879,1101.8275603697275,1092.9506452794176,1090.60681120484,1089.5416240071586,1088.5644932889682,1088.7649433426207,1089.297618756394,1081.6140300801972,1084.6042772084852,1079.9575038654937,1079.0272436253406,1078.1924903566128,1071.2273419225498,1071.347227521259,1072.1357379610113,1064.8948196447154,1063.5728090626717,1067.4956594112227,1061.3767829664753,1059.5174152148704,1057.2735134689642,1052.7349663879754,1040.0931532285285,1041.9337398028383,1038.258762602193,1043.0495954927144,1040.0515625407165,1039.6836434963695,1030.2753832055973,1039.9512736485012,1034.5239429361234,1029.699315906013,1030.0524016045583,1033.701489270973,1020.8177213429018,1014.9088660787398,1013.1044386849832,1009.2316168952754,996.7095809828041,1003.7869296387128,989.027715182934,982.3819344091784,963.0782688230132,959.2448656116828,921.3313201411519,931.2287889054802,916.595885217284,920.6855633455017,894.758195854721,891.0183830385786,884.2968219857971,863.3827280707081,839.7970368581668,819.1660690276498,788.9771295258685
58,1289.5741314819327,1276.5982011307522,1268.9254336525455,1266.1863597835334,1261.8540857149926,1260.3779558713215,1253.161787885601,1250.633249302107,1249.146648228873,1242.2494001482307,1233.6772622301062,1212.5096213925683,1210.8516373953926,1209.554775443016,1207.7347303912532,1207.8015809453223,1206.3738034263606,1204.3432925712657,1200.2901098649002,1191.9707981044053,1188.690007643582,1186.8429971371604,1189.8051542946152,1173.4674112949701,1183.2670911874202,1180.5888018458274,1184.2377218947743,1164.7199720141236,1162.651367402018,1159.4971945857362,1161.2260100301867,1162.2669507774049,1159.1538644356167,1152.1518275978492,1146.642491276018,1150.1178309634345,1146.9898699757143,1149.0717114915667,1147.8934610811611,1150.2945003951504,1133.5207237896645,1130.9922093527223,1125.4537154199263,1127.1577291483168,1133.87886833383,1122.6579473757479,1116.740400737489,1121.3420874821695,1118.2872340275117,1114.0,1113.4633047187206,1114.4430813662038,1111.5197536372073,1109.4961924979434,1102.6868180791616,1109.4335943854367,1107.0346162481142,1107.9651769988252,1103.2246390996174,1096.5091483141236,1095.193758075159,1088.9081308286438,1092.1534046839615,1092.5810830460225,1090.3315336211508,1081.0231514871225,1084.1947917221137,1089.1423276413425,1075.53084919165,1081.1087211431216,1076.8627655520436,1078.051221773998,1071.5553181424448,1072.0532552865398,1072.2443215999283,1066.8088230224403,1055.3670445504683,1064.2188942139444,1060.99844595401,1054.8222687881776,1052.945363268718,1045.5238028224658,1041.9002435430114,1053.6255124355548,1043.5310425225507,1038.5533664744669,1032.2708061588667,1039.2994792993527,1037.2466124724792,1041.9211384788728,1054.0699534226094,1036.667659536476,1036.9617260798773,1017.5625400951822,1023.3144466880899,1019.1889280276866,1005.1869747992222,1006.1449227254946,1006.1778616291928,983.8790413445088,990.5217235089781,961.5560590489716,951.3627689265015,920.4449022706124,914.912256591239,926.589882337948,918.2564758334968,897.1944853461455,893.272106828368,870.6136973857232,863.8557088880714,836.6943822153722,814.3639692955712,799.3537201425631
59,1289.0740920072428,1272.2347034198297,1271.6818282969498,1263.723950320607,1260.2691323501201,1261.9404131074648,1251.7963514293897,1250.0799083168322,1249.620591036116,1244.0643264612386,1231.1721328236279,1214.440855746479,1211.510041617027,1210.4355266092377,1204.5990242287257,1209.1123849064059,1206.1969385634407,1202.0420164598488,1200.8993395063367,1190.7003029066884,1186.7442153635277,1185.2041368998537,1189.2577632120149,1183.2879891066673,1183.7047657471448,1178.7578329021867,1179.6417228649748,1167.3061142142203,1162.6966352155232,1162.3733927775352,1159.489668683584,1159.2578911952019,1151.9698415774242,1152.5477182456405,1148.3746593922751,1147.1611729151264,1150.0876650066364,1147.2304895986983,1147.6533013860367,1146.591585396771,1129.3778891764396,1132.4514636004826,1122.2366950640267,1126.2954295981112,1126.1622569181752,1127.6548580830859,1117.0895608670894,1117.3888489519272,1114.890026165007,1114.0,1110.1741245715095,1115.7392237867543,1107.4299346164419,1105.030297073983,1107.3231041203862,1103.3798131620574,1104.5280775306242,1103.5045606049675,1099.3183395112771,1098.4694858668827,1092.2303762202807,1087.8771915114771,1088.480123145978,1087.7312477659539,1088.8151180953264,1077.0472139011733,1083.4286810171527,1073.0566382390189,1079.1045001069544,1078.3980481754888,1080.35787741475,1072.555695500188,1074.1910430348503,1063.5811812776387,1069.3561190669484,1065.290093580012,1061.5530640358982,1060.7025173017703,1053.1367811725283,1054.7325482567524,1052.4599967719294,1051.053619474436,1042.8696658936942,1029.8979587645333,1036.0410175881311,1040.4326886468648,1034.8755155404833,1037.3404561039924,1034.2657222744294,1029.8303922982752,1049.818681557079,1027.3865144144897,1025.764192021969,1019.7318653518041,1015.122193302427,1012.4310793082665,1005.860367844135,1000.4243525389708,999.4160978622557,980.6509248673678,982.5526946939809,963.0927678898547,947.7377577972361,926.2968909689795,927.1498402141658,928.750686781317,923.051383480511,890.8311339260493,892.1444117102315,868.3031528519059,856.0544306260327,833.4552666994816,823.3042540332849,796.2318182032689
60,1289.6203169846708,1273.9567879190222,1266.6818993328543,1263.2997495472728,1261.3186050318752,1259.7162834842102,1254.8382363110925,1251.0214893882526,1249.154387435249,1243.9455786091096,1229.1345949727324,1216.2429038219022,1213.320337424561,1206.6927781545587,1214.3911435008308,1208.9303982295364,1204.8075874957262,1202.9080293174995,1203.6643751380172,1191.7148751692828,1187.989575081375,1187.54821571666,1192.1867961055266,1190.9829811388618,1187.29838427629,1181.032721432938,1180.3761622112397,1164.181465430232,1161.5439316322645,1158.3694956527997,1162.3713975785759,1159.285606886829,1154.9251886999323,1150.7857996477665,1150.1195626328913,1148.313675144718,1149.2162286111914,1148.3054271179456,1148.6448115252076,1148.6400291834925,1133.1362883455315,1132.9286146498973,1124.1528094344208,1124.6896173559517,1128.374994773388,1124.2939593192752,1117.3580007435805,1119.474425471776,1118.409306113859,1114.0,1115.0546074653535,1113.449972343429,1111.4932052821882,1109.4890767033332,1107.1272135767256,1106.8166368260427,1102.9341958199395,1103.8762232697907,1097.9773413505138,1100.1912407589252,1095.321504601756,1094.0785328148022,1085.8615765566026,1090.2724481964526,1091.876105708363,1090.8452682883235,1082.2009648421154,1079.4562377219636,1079.9857793560977,1073.533063566359,1079.0789106504235,1081.4461460889133,1073.9327986600936,1068.920900271476,1070.549273965181,1060.779626342588,1062.2775749149155,1066.8082520740304,1069.4392104153212,1060.6079093147473,1054.5517830151584,1047.3839128699713,1047.3432983684374,1046.189383250752,1042.6162636005315,1038.7100289863533,1045.1009682831727,1035.571003574673,1039.427307994588,1032.9625623745856,1049.5575715127534,1036.6518110745776,1035.2399852170283,1020.8879130716151,1016.3976320938856,1017.9431541901777,1007.9889850893826,1003.4268899315986,996.6571507156663,983.0695510548142,982.7254242220024,965.0216307560197,954.8050433195284,940.5776846616473,933.5861437520165,915.558849032652,922.0334459399575,901.1376340599397,893.7755790487056,880.9268923197676,861.8377663727389,841.106848811799,815.0080358690461,797.5305427026896
