Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
48,1310.6566165149288,1308.684568229312,1294.6805885198173,1288.5228546296062,1293.3610807764453,1271.1885081139517,1267.4812713967426,1270.6100926813224,1271.0356014618496,1247.581288113102,1249.29684094323,1247.7736769450257,1250.5944710254216,1246.1150281490927,1234.050112678858,1227.5341633750818,1236.0460355970563,1233.8811001353347,1223.9479800975637,1215.2911683708826,1216.5126077263476,1212.141732112927,1207.1860717744348,1195.7183034238374,1196.3511086476656,1202.8963236802665,1209.114655384507,1195.6202082163354,1205.5692758809673,1192.4795552075534,1192.0028517738333,1176.0619479147322,1184.6726936799118,1173.8250075885258,1161.2306955156928,1164.0029917102288,1173.4113998305088,1164.0520895182767,1163.421322270623,1162.2768444726798,1159.0421306219191,1148.925778388892,1150.5648067260381,1148.0456341838758,1149.4688010248851,1167.2580453807313,1138.9085861257354,1135.276332099886,1133.513857400756,1134.4209411950742,1140.1719206350185,1130.1557851138568,1120.098703105808,1134.094361092859,1130.7091393520923,1123.4536941157774,1130.236017152576,1116.5823954156929,1133.987004043208,1118.0902634669783,1110.014531010082,1114.0,1109.0229785847278,1103.9759503071052,1109.0229785847278,1121.9173971692867,1110.8533718281783,1122.504713620643,1059.7147340152487,1103.1662164452946,1106.0970821412325,1113.6330340556683,1113.0113364997148,1081.700919402941,1084.515239759784,1084.6701336807498,1073.4332938723683,1079.6208913328046,1081.5992232171784,1047.551414745169,1064.5242367092155,1048.8507873273861,1062.3503487241437,1037.123794659151,1057.206996016586,1069.4627664852874,1044.3138879514886,1049.0033504640533,1032.5109249424518,1062.4018917691249,1042.042844359066,1055.095630382611,1032.1696939615476,1034.7410887838041,1039.5504549735742,1017.9047189494206,996.81525317876,1017.6303629089998,979.6065427314285,993.5843637541144,1013.5322727975057,1015.8303786158357,1011.2225941945777,1015.0254790752479,1023.5747731209617,982.204067650941,1011.4590641651918,985.9296396334953,1014.8988336340426,966.4732049947946,959.5603585463804,965.2150922905356,1109.0229785847278,837.3525684889934,943.072554740231,954.615312263471,881.0817556002528,825.7270005587935,832.929541905435,640.0028604729474,856.2497673864552
49,1319.5101399258606,1306.144837836921,1290.610328477453,1298.2110457907042,1274.5985140972148,1275.0317442193036,1266.213779014979,1263.9200819352159,1265.1349523748536,1251.506069516664,1251.3486161784062,1248.281210402121,1252.291546244628,1249.4226389871333,1231.774751429844,1238.249547048741,1227.9627407581443,1233.9316130466568,1223.7718739362476,1217.4564721982292,1231.392741337765,1216.192582362084,1214.644650266991,1204.2064360326772,1202.3813972337448,1203.1427023279612,1200.8787053806764,1200.9518929975316,1204.3315922684292,1196.8357070670759,1188.0130905490464,1139.1800927374197,1186.9614906889906,1181.5408020277346,1165.8393572161244,1170.282752084825,1169.3638988311072,1169.9786334898054,1163.1174774577053,1152.3241531295043,1160.7879591116634,1150.9957413677803,1158.6967128028036,1150.0027850741512,1150.5471002771014,1155.225827584923,1147.191680066273,1145.6862227882943,1141.5220879316266,1134.8850173035487,1135.649091345921,1142.0215682536673,1132.326680332713,1142.3731758663162,1133.9985236478642,1130.0350873073758,1124.9642225485495,1124.517555656733,1118.5521627145904,1128.2608411296878,1105.1605072647544,1114.0,1115.220825365615,1111.216092118798,808.8179277423227,1095.5348761744956,1109.9703937669865,1094.5798833952651,1171.2851244245094,1083.05007088481,1102.6493573090897,1129.8069031775722,1108.6123849934868,1098.6841353913524,1088.178281104455,1078.1161043851193,1067.4625137543092,1074.77759095926,1072.0466770497492,1127.7771613834607,1076.8221114048279,1063.50471671285,1060.0943769077335,1076.3569946052417,1058.0389217764,1041.1597913256116,1040.1738289846953,1051.925100261772,1044.221691356467,1081.1371275546967,1045.7850229695632,1040.144016669437,1041.7776246103297,1059.596411261315,1008.6531916402913,1026.6934758236102,988.2369504209665,1017.0519518598935,1014.3520850698764,957.6778123946278,993.6182683038172,1013.0363668929521,1028.9042219872176,1018.6209075819011,1000.0464836434841,1023.8359224851459,983.498846630416,977.8935350554119,1016.176608106706,964.159862571487,943.6608104320667,938.025235766945,1115.220825365615,926.0073826575999,947.6795065344224,940.2734193382178,845.1714510473751,1115.220825365615,877.3420225461928,1115.220825365615,852.5838252874966
50,1311.652127745876,1296.5241970098932,1283.456176409119,1285.7884690811259,1288.264093576314,1268.5582533551046,1263.864834062212,1255.406622988483,1262.1119053675573,1242.3733562164985,1244.469758881166,1251.6693890745591,1242.7880060636085,1259.9218593129035,1247.730921995533,1219.5233283513596,1224.0936730581918,1220.778214815781,1219.141433982673,1218.602639884351,1214.7578748641092,1205.9211333270443,1200.6091019487917,1193.9157757844573,1196.1085597813337,1186.3642358872387,1197.9703480618653,1190.300758377834,1193.768092284842,1183.987510087974,1190.013391359557,1183.4220649603233,1181.3362593024706,1175.1994868185946,1160.7267300544434,1157.7346986161856,1161.3368575493828,1168.7549095726567,1152.706554782445,1158.0090064388341,1160.451309723725,1151.4894113325022,1154.1549733570967,1153.4492349407537,1128.703915335061,1153.114111963603,1140.704682239292,1134.1322325512851,1128.2337983232035,1130.7623649176617,1128.7867839442597,1140.7213328369285,1134.696799318318,1157.9172622931037,1125.9260804478595,1118.5697560329768,1128.972277408326,1138.2142925364055,1119.1122577213719,1111.342895111106,1129.0279611540216,1114.0,1112.688504174892,1126.8005421199405,1112.688504174892,1107.9573625111952,1106.3095242743766,1119.0573460309267,1082.1959765897318,1093.7786238925469,1094.1537565241122,1090.0872214107167,1100.4979821000702,1093.10902629716,1083.633439410049,1079.071064347263,1085.0584488636127,1071.9057504242514,1057.0977892653532,1086.7563137903371,1099.9131336964222,1075.2609682970892,1046.048248750101,1071.5915312941192,1051.7678761329885,1055.4223420753324,1027.5635234017373,1047.9661852213248,1055.3475749644117,990.4030573014373,1054.3146164696464,1009.5208013014035,1023.873419979425,1047.9053106940296,1024.6746316332378,1017.932149886547,1009.190331058886,1013.6521227320452,999.8235526734259,1034.370834536246,1024.3817207921436,1007.6615197658651,1010.741810058915,1043.736313757655,1016.1405974557506,995.8246929106472,980.791124239642,1012.9020304788614,1001.048206326917,970.1771183534104,978.2925326148991,912.4549724179986,1112.688504174892,944.4333264326322,885.032876002426,928.2667301281126,886.1724421407594,847.2405371434945,852.2367635796834,1112.688504174892,910.8609493294939
51,1302.7156028179033,1304.9472196615352,1291.485733250564,1291.1641979128249,1283.2197350832375,1268.4633268464786,1263.6613465006521,1268.073010251785,1264.0362526382705,1254.5315740403794,1250.39155802594,1251.8671170903085,1251.9373724728257,1235.9315715706985,1259.6217285188618,1229.4846280323036,1234.5549945044713,1219.994684679306,1220.1614884113442,1215.5934229729482,1219.069708599668,1218.9773490818784,1208.9609645808823,1206.032299314992,1205.4047745322578,1198.3705090150906,1196.9534563540933,1197.686088777532,1192.7348240155452,1188.6169132964892,1187.1247458552757,1170.0649109858714,1181.004539739677,1174.9568805196836,1170.7527483042222,1165.0825187229443,1166.0299834507555,1165.8199212881564,1168.1925918675552,1154.6558751852372,1158.8641188657602,1155.157486239415,1152.6820838447206,1148.185303890869,1144.2328401812051,1130.8554260272726,1147.781863531753,1147.0120037358602,1135.8501012011156,1133.2103107748503,1133.9948244920633,1134.4802760928796,1136.9406923263828,1146.0974982113207,1127.527368505104,1110.8438219743334,1130.847870843092,1127.9062059903501,1121.6262057520194,1125.4048642524765,1125.5318326921347,1114.0,1114.0273435973022,1113.111133954077,1114.0273435973022,1092.781438478642,1093.258778816536,1115.5294198098768,1084.3335059276246,1120.554456149598,1106.591305264501,1127.6799609084442,1087.0231251054943,1075.4373864752315,1090.4302565008973,1072.9276834503817,1071.7023032843072,1072.6871370645458,1084.2782606043697,1090.2824244704477,1080.3496464088826,1046.1805882390272,1064.515986255422,1047.7374635260462,1084.9383400584315,1047.239752198969,1081.5676456352162,1049.084230960379,1039.7438918378907,1100.7684837420038,1042.6871305287139,1058.5719368017903,1031.9485067621458,1030.1947079287265,1024.4394677463997,1021.0849454212591,1017.2651955523254,1006.9765761593998,995.2629308394871,1042.9659596313472,1017.6361575807631,1011.7862846441801,1013.7160279031771,1000.71679419063,998.038409251995,1029.687988050935,1029.6066656231533,990.6389577649052,997.2459280674932,925.8055631342512,973.60809654915,948.0433402545106,877.4752474923145,990.2737968411939,982.0910142466969,955.8237316185199,801.5445143276794,906.5264038455811,878.494481852689,1114.0273435973022,826.9740105475965
52,1321.1197742022296,1317.272719636101,1293.4202672470358,1305.9376225026526,1280.7593450661218,1276.8805566195108,1274.5583597695152,1269.880165737821,1268.6264175710662,1257.0923668037467,1256.8840552689185,1252.900719747464,1257.4667133214296,1240.943249604908,1252.0834818366502,1231.156697399574,1234.595981478085,1220.3124316472276,1222.5388697903934,1216.7469583600243,1218.6304347025755,1220.9584055355442,1194.3916759148854,1204.627282012587,1203.5926797271757,1196.4850343469516,1202.4124401803065,1204.5919549314592,1194.3689635068688,1197.2756872065613,1195.2836548721586,1210.318228461575,1190.866641877646,1181.2376207355057,1174.2661570340795,1172.1165351900868,1172.8907439507573,1151.964375544616,1158.771618087213,1161.681358525931,1159.335246648807,1155.7072161887434,1155.1430499905573,1165.3034012130117,1159.4092384455075,1141.0612142262244,1155.534007606,1160.8469644113493,1139.6803125501815,1139.2184856732256,1145.9830310600028,1133.2177885900705,1132.6833020123074,1141.9506188867072,1127.0880894567895,1127.0981497128696,1124.7368416688773,1133.5732473604294,1129.0128265803628,1124.688666583424,1108.8567173818642,1114.0,1114.96153780405,1132.7589459196065,866.69969696864,1115.829235239796,1111.4297404886643,1117.6327543352725,1163.8356830979444,1120.5582267424074,1110.1972172124217,1121.532350629826,1099.1068664382988,1095.386845859843,1108.722125811214,1078.1296986666787,1073.175009980344,1075.2141577916223,1082.773126713156,1101.1745490711342,1069.773637556863,1105.382913531345,1060.9466541851396,1048.8334920799762,1091.8493014513388,1055.4198185508833,1078.7089892138802,1055.2564020652335,1059.0841466341742,1066.6111412309438,1035.339271057744,1043.4838008348736,1031.1259860601922,1071.239593672381,1008.2366774855167,1013.9842476225193,1028.4384872828957,1034.2925680890512,1029.5425041507538,971.987831271176,1027.527762246135,1009.9119803997148,1022.3815424972148,993.3141328926303,1003.0845938345843,977.0020534968949,1009.4674216265462,1000.68067269883,1004.5643973697111,986.7101832217545,956.9510912117572,872.4828070669962,962.2889642427522,943.6147457816171,948.0981796654219,879.2398289159746,885.7406512642045,861.3134163103377,865.8177310935674,1114.96153780405,804.5004856492858
53,1308.0453299621458,1302.994976339607,1293.5761294610706,1287.42344079214,1292.485459854926,1275.3421044930064,1266.9936891896723,1261.3899622997305,1261.1792075516719,1255.237536706959,1244.101145940609,1250.871034624301,1250.4404535986673,1239.9251788204306,1231.5200789238293,1230.1084477475865,1236.8801595240438,1221.8394830964799,1227.667523127789,1214.259376617837,1226.9070083106835,1216.977460911613,1219.5108039726429,1197.1452144027535,1202.4784063618822,1203.5483349316114,1194.0883372400203,1202.413160108073,1206.0478888351577,1194.5266379462437,1192.0256004616076,1219.1555404235683,1187.9195860301866,1181.989834739431,1169.7315249883081,1164.2151496620168,1172.3084757595102,1167.9343506281607,1159.5275109748322,1168.0946821740613,1164.1778065822682,1153.5792723241343,1161.62889594039,1161.1224552295912,1161.076194668386,1135.2818526419487,1145.1293871965613,1132.9557035455439,1132.9531906778975,1136.19901607219,1139.1585432305394,1134.8867939222662,1123.6653385340937,1136.809307747219,1139.4834030570291,1117.1727087427987,1140.2857851616686,1150.2806736785692,1127.5859764733027,1132.0005387760468,1100.641083941797,1114.0,1116.094354881122,1088.1802059587726,1116.094354881122,1110.1234184102711,1112.1699863873876,1114.0892618502162,1122.7276728546483,1101.330962862794,1097.5074516294744,1089.2955608715583,1101.6269831424802,1097.476781699775,1105.4226290362171,1098.5159673043977,1070.348049792097,1073.0404548352622,1061.447835650026,1070.5461971735238,1048.5205108713426,1101.4155038280664,1066.8708415687515,1057.748507962874,1055.3961539960787,1041.426056982316,1064.5375832380305,1080.7614437856405,1046.795221745103,1116.094354881122,1058.6495643239475,1064.8432141074368,1013.3120107383686,1030.8008071086674,1007.6376917373267,1020.0060140156551,1022.1425240773034,1028.9957458871068,1028.3568326702912,958.7924128272236,1038.4527639667822,1019.9589782358358,1015.6275824814951,1019.8930593771931,987.0855722732365,994.016094211772,1020.068506303454,988.0428374024318,987.4912116968202,991.6656929328365,947.9444970945193,978.0859350345007,927.9152351893373,892.3063924420654,907.7335519213376,1116.094354881122,902.5964788543891,980.404037069433,899.6794878444904,862.066203435064,872.2471867147442
54,1307.842974620189,1311.7233075609743,1286.6491857961555,1286.380253463186,1306.5885717039114,1268.0644387438813,1263.342401373275,1262.151808999275,1259.1524279442765,1248.2003026329114,1247.9610232880414,1243.4471636147334,1243.6189516033648,1258.3069991770094,1228.4374566323802,1237.2110920436508,1222.4812769412795,1230.9653413713015,1217.4647067745127,1218.1907816876665,1222.3911099099678,1214.1485531122762,1212.7132817021006,1198.8404653410234,1194.7126544087428,1194.2115557356387,1193.0981334303026,1197.1543082228982,1207.5515758584154,1195.131339054576,1185.1043386412412,1195.7102419764935,1184.1071615768735,1175.1824040641295,1152.7449126545716,1168.7013296751084,1162.4919948387205,1157.1324131287201,1151.9474744813922,1157.2393004034193,1151.708923375673,1148.3615735984365,1152.4477608677187,1153.5115326307055,1142.9425903694878,1147.466183503924,1146.0251733580974,1152.5221141198879,1136.0881068404549,1133.979997697018,1142.5346053741264,1139.318087839956,1130.4255361712353,1139.49594579916,1117.3213351350685,1128.9722756259257,1113.782977061311,1168.0301180356457,1121.2108275837822,1106.192632631603,1114.7146424041425,1114.0,1106.6460731795482,1108.5322886892845,827.6816219806328,1115.5774364925528,1106.6192903127235,1092.7868252292865,1091.3503334132547,1112.8196431695833,1094.2335226832463,1102.2177130542632,1088.7500298256243,1084.1464244105505,1085.29295792237,1085.0407797186408,1065.9538510742075,1063.9363572343746,1064.817532098325,1054.9490434084632,1039.0115988921489,1079.7843780393969,1063.3152345911346,1035.6921824534197,1081.1769873641827,1034.3753773865012,1015.5635538107564,1059.042221754158,1063.148181085214,957.5885725672556,1042.2910609548944,1051.1514356259793,1027.072054591978,1038.1190827331488,1020.6562893779478,1008.3505285454097,1016.5758733222366,1006.7785672243816,1007.3679729409012,1025.641681730634,1037.0542352103255,1009.2995974186547,1002.7485903796062,1010.5473375016428,982.2512044056867,1106.6460731795482,1009.5580422044519,987.7598284515879,987.3702098440968,998.0603202657416,971.3992314230431,933.177169249725,813.6780129980817,890.423083907887,943.6924568628792,822.5955342811662,817.8274679917394,936.9418642281973,793.5830671430754,1106.6460731795482,849.312941498085
55,1305.698636504435,1305.8711553683568,1288.4378608702696,1286.6140722172438,1287.0680271356405,1274.0096177676605,1269.0769469359418,1269.9161811119645,1260.9279877200527,1248.7204570974188,1251.89980138311,1247.6185339715041,1251.144014494613,1245.4683680861137,1240.5473459635434,1226.0610148047454,1233.801546120879,1226.9114202415312,1224.328276807656,1218.06414317186,1213.1972000229573,1211.9869260494575,1226.6506297424178,1202.5591108475028,1199.8242481096272,1207.4719643070125,1194.2838760671857,1203.579204692815,1198.3876311072509,1200.819615084864,1197.0072656439509,1165.2769847349728,1190.3968515239087,1175.818313132095,1167.1820043925463,1165.8259085440675,1164.1222875743172,1172.4688142225511,1156.4523554139105,1150.4263041438276,1163.4163980661697,1153.6688080553326,1153.901097420492,1155.1395852963424,1146.806865510884,1176.0546974004021,1141.5436064771582,1128.3042312758803,1135.6194224747155,1134.8417661049957,1125.157073902278,1128.3822265862261,1141.8612284814328,1118.48692582023,1125.9568438053054,1132.731240373466,1129.9755412037402,1122.505687454698,1125.4571996693553,1115.9858352364822,1122.6213416574747,1114.0,1113.4662359854924,1114.911133386056,1113.4662359854924,1121.177323254209,1103.2447394836686,1108.322443773477,1086.7093468094508,1102.2087756394483,1090.8849649028025,1105.1316998250236,1093.5864090297616,1097.4415956722337,1082.8556202230425,1092.6955405742374,1065.2333991569085,1071.0110121807961,1085.608893382676,1073.488159032699,1062.5464905839776,1086.4847132499913,1079.7917027436379,1013.3254678865055,1033.945734906808,1052.7049073031083,1091.996499480233,1063.4087748078473,1076.2347784875083,1073.926184971715,1045.7683854052489,994.9093140574815,1038.5328197779988,1053.186526895949,1044.249175388103,1005.2992803751056,1023.7599632009196,1016.1689231800507,999.1763562904682,997.362566489022,1006.2838624833694,1026.0712621073076,1012.0151243863452,1022.1457555026999,997.2562948665202,1004.3188917442585,1000.7456634951876,992.0618190736327,974.5629298502514,965.7072310200535,965.4009059217937,1019.153503503983,930.6049870332333,906.9385665311827,942.9393819140996,1024.4055864029983,916.7649464779715,942.2670104246527,873.184704722671,798.1045321782524,915.9189754201238
56,1306.839415210689,1305.520919586581,1289.477329660539,1293.8509636163817,1283.3036449789556,1268.8066593245294,1269.0324561693246,1267.9224567734486,1265.104334590891,1247.6142611397609,1247.3404569434897,1240.6613897841685,1246.57177994546,1246.3632810154422,1254.4960176011878,1238.1032018815322,1221.9717991076272,1219.1360074269292,1222.8323321760063,1224.7326504884009,1220.38165595581,1208.6742153824998,1215.0060797323194,1202.377292732608,1199.1796718195524,1199.830298642847,1202.8118055349337,1201.3009761083058,1195.6820102591073,1185.447670709466,1194.605918087028,1184.9586711599027,1187.1367918672904,1172.8650561766713,1168.02016968843,1168.1864057932444,1170.3700242198793,1148.0257108472952,1163.9337110400434,1167.0029015948148,1154.844089352394,1152.4356331074773,1156.5559448189574,1144.6940563477256,1136.8997368292025,1153.1987208317105,1153.3602631125877,1138.0862803492219,1138.691657147191,1134.0156241286004,1129.4966596515292,1139.1554126121978,1129.309528405909,1151.002974935766,1124.3892994912367,1129.3470638693793,1123.0540787942818,1097.1677526866506,1117.196815507115,1126.6883238017822,1107.756866843812,1114.0,1112.4997342991692,1137.6424109091508,1112.4997342991692,1144.4590866166095,1110.4407996760538,1106.2077712819541,1069.6207476295585,1112.4139465272558,1100.2808193429223,1086.921263594406,1085.470061512832,1091.0935606374646,1092.9847840843054,1090.280632378784,1061.1718789762895,1063.6185815265899,1064.2762541214936,1050.564040194845,1067.361533783975,1062.3961597675689,1068.9327764328566,1032.551707378877,1064.6609279122813,1062.630927594073,1077.4140526119963,1055.9859765971305,1046.3790955974664,1028.8671587305835,1054.3295437758593,1034.8985060113027,1016.9805401671124,1062.2369246229457,1018.1685839149454,1011.2443190763945,1009.9336841967239,1013.342377319996,1035.4024817232867,1130.6058675461827,1023.6766378287161,1015.8649368400168,1029.0840111976584,981.2343376137875,1001.9636606489445,976.7719942438576,1018.5783443936641,981.2663764888594,975.8378396402569,960.3241813675377,983.4468176145714,1017.3786002537854,872.8735207783171,962.4733540335103,988.4749453094661,879.6253797503381,899.5892283659442,856.7110610606835,873.6150881113542,856.946411442666,943.1366934470262
57,1322.8732720700418,1305.9826702518899,1292.2627057766645,1291.6306559419854,1294.991535348097,1273.765904761442,1267.366336269808,1269.2882656084003,1267.0268494726192,1247.2852316753847,1248.67218077612,1253.8869827679364,1253.2503709782027,1239.6388634658379,1255.3401992615454,1244.3243632028411,1233.166436937995,1231.1789919410476,1219.4975319985701,1220.9920274228812,1219.642697141815,1217.5953299689581,1206.963537228978,1213.3599221263853,1203.818817232223,1208.9945832197445,1208.540391155671,1198.370222257472,1203.5739546783598,1193.4802082815463,1191.0274403980898,1178.1624605678617,1185.502781021597,1180.2160354232406,1163.3687766046082,1158.8385471784918,1168.7426561500133,1169.7282692566446,1165.1126880298366,1152.864490682286,1160.5504870320256,1155.3229427090778,1152.8605698710521,1145.7065722373777,1141.3623734683806,1162.3635947077328,1156.0716436956095,1137.938085635812,1137.151898561224,1139.7596944519146,1143.2898452432032,1119.8495984505266,1124.7569264896044,1105.5020915735604,1120.4234363127719,1123.9208388144125,1135.1962022673592,1136.0972797290915,1123.2879971407956,1126.3809081568697,1102.7324295939734,1114.0,1116.3549178294697,1146.5522757650238,1116.3549178294697,1092.773648532594,1114.5844740322873,1132.622493666888,1092.804829140698,1098.2832182947614,1095.2853045445863,1120.1147354024888,1088.916509935671,1091.038580789305,1087.4126893196953,1079.9189426361622,1065.6489003701686,1070.0498947762048,1082.9439800020534,1094.1317930827086,1049.7785330026154,1098.8848282603358,1074.190003575448,1089.3902380445693,1046.0672609796243,1055.9852509677105,1043.6957871545515,1061.38449567188,1044.3841647825516,1012.0755923638503,1041.7348757879479,1098.1972110399756,1034.8436680866066,1015.4690856655823,1037.9282872089138,1029.452736803552,1025.7889561543207,1009.7287053907831,1042.9226559655463,965.7787974155553,1000.0812239168182,1011.3127470075794,1006.3505897225695,1020.2804730988034,1001.1497358058164,1019.7935924973999,992.7849529379818,996.3860475758339,981.896274916759,937.7498935053374,986.9118967313258,986.6153339240408,944.5611717465209,1116.3549178294697,937.3341912562747,917.7510942869236,801.5773396319963,848.4638474862987,891.9058718068976,1116.3549178294697,915.0051029040457
58,1306.4687164933812,1298.922465764409,1285.1021494529773,1292.4042725571671,1274.59010354078,1269.9922816297785,1259.9705270482978,1254.3570803936123,1254.0783204089253,1244.729944879522,1241.1127656515127,1244.9955654082014,1246.8345432036836,1254.920341020325,1230.8452868830886,1223.5194932259355,1214.1187016580143,1211.945195108799,1218.3288314403158,1209.8821026404858,1204.3000950539204,1210.7685912019851,1211.8514289708542,1192.715759109708,1196.7891574429195,1192.04156897732,1193.8516581208037,1192.036174887584,1184.0121831620704,1188.7443859412515,1190.1561105271553,1197.003386423538,1178.0560496718094,1172.7324582901465,1168.496618092693,1167.7084117159834,1161.9697153909415,1138.421990293993,1165.1920172227465,1150.2033803721956,1159.4911604355993,1151.6024210573864,1140.028817969583,1135.4325246453536,1143.9823472522385,1135.245301553356,1143.552465276312,1133.9791906029727,1136.6285202500007,1128.7750437899608,1117.555185621608,1132.6816398356223,1135.9059263745226,1108.9353618224654,1115.8274849473005,1116.4700577558524,1124.9683153780047,1095.0656394566436,1121.1529094804473,1117.934333238543,1122.2983370806332,1114.0,1106.1791854889652,1084.8772894036738,1106.1791854889652,1107.615618427994,1106.0619737812135,1111.745530383167,1048.2853777422763,1093.877996312644,1092.4449508356756,1071.636215735551,1093.2718334940691,1087.0737998673958,1095.0426932308974,1080.601168371666,1062.7727600813755,1069.5950753756438,1065.6860836350515,972.4082223419015,1067.5926972067505,1052.0095623836528,1063.7149949910565,1060.4115765675274,1044.2896910575548,1055.2906697655153,1029.7214841645737,1044.368230842943,1044.2164818526744,1112.1913698744124,1032.2419340706504,1064.5719129219076,1033.6743626374969,1049.482473218628,999.8472589492726,1013.5029177027563,1007.9025835829896,1009.171622285152,1019.8394300269119,979.532074861631,1029.4720258978023,1008.9356780132302,1001.7945947518466,979.7122677991026,1004.9351555350194,1004.4017006619792,972.9407238546846,1000.3246209003265,989.0345710649842,990.7362588173193,985.4595237229265,913.2896565169302,857.8874984717211,942.023644864261,941.6723032271635,913.0707751832513,875.1457176819775,936.4442797369926,812.3157175521848,1106.1791854889652,817.2944423567192
59,1302.3577022323811,1306.3994847618474,1293.2538406382785,1294.9995783264994,1298.850322509927,1270.6109047673533,1266.3075377748237,1265.522926281636,1267.6540503148856,1250.0276574831037,1245.2690147725448,1243.8283952080865,1249.3207062968024,1246.3055001077516,1233.7268835644568,1227.164546479872,1223.5462866818016,1216.829139985567,1225.7699602964688,1208.356660149766,1210.213928101061,1213.4056098324113,1213.336382769456,1198.096616053419,1200.5982808891158,1194.9773983321802,1193.4945942790825,1195.8055020387333,1190.0998869577531,1192.9624187671006,1192.169542473054,1181.7208264859937,1185.2801022927272,1175.6809780973995,1163.1099656765832,1163.690412211665,1162.8602435379037,1153.6928844869535,1161.275121516275,1165.1090847452542,1158.3126406545405,1155.0391461190798,1145.8083234415565,1159.1090895876473,1150.3714032746361,1136.5903466741313,1148.378577390399,1135.3423005521217,1136.0513299644495,1135.9430474348114,1133.3768252390691,1131.0245016890585,1134.6218392705498,1177.6352400982303,1124.659801048512,1127.8051793443155,1118.0559127189995,1112.2053230825659,1124.665784662946,1108.5054600121914,1111.8005424740159,1114.0,1112.3842616861825,1118.0109531924927,1112.3842616861825,1122.298306843268,1103.7705513539304,1101.7397963425924,1113.9223049400682,1107.3562501097076,1103.0045808587092,1106.3881343001385,1093.3086330316507,1089.8945183871726,1102.0932165562488,1075.81079301969,1061.68589167936,1072.1691353132665,1064.2507369957193,1086.8503169920614,1085.7737569401077,1081.5554495223405,1073.216400289151,1082.9912905899246,1069.7439522221914,1039.9515980614785,1040.8345996109135,1056.3119957336535,1068.0026224204921,1000.4680371894151,1058.2857560527837,978.5903199760545,1036.2773640803593,1057.5832639041525,1022.3302184552288,1023.1241674478888,1027.8659314610916,1018.6778056712772,1013.9176141683683,987.0972578762312,1043.506180400475,1011.6654204648303,1010.9619884927811,1021.4195218984946,1011.6675855621445,996.4023352961381,975.9792136986559,994.528150936997,981.8752057389567,959.4161696206903,972.9106726097328,985.3993074735006,953.4147111681806,899.7239193405067,957.2158651861237,1013.46140362537,877.2064854820899,958.5115141742983,848.5904759459203,832.6050413896708,899.128957649183
