Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,reka-core-20240722,llama-3.1-70b-instruct,mistral-large-2407,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,reka-flash-20240722,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,yi-large,mistral-large-2402,command-r-plus,qwen-max-0428,llama-3.1-8b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,gpt-3.5-turbo-0314,gemma-2-9b-it,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen2-72b-instruct,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.0,gemma-2-2b-it,chatglm-6b,chatglm2-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,guanaco-33b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,stablelm-tuned-alpha-7b,mpt-7b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,llama2-70b-steerlm-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,llama-13b,fastchat-t5-3b,alpaca-13b
48,1287.4060209382665,1239.8314434085014,1257.8214181290496,1251.7722145361345,1261.5037433394364,1244.3147322138684,1243.0665836674018,1252.435396979636,1251.1553906461193,1253.7249187442892,1242.8358953163017,1223.1576747784884,1211.9327854362066,1220.8596135126793,1219.5586285385034,1207.5832726326205,1196.8612919103543,1183.0934066717914,1181.5020248141639,1197.9652716387834,1212.9796714993292,1183.8627080374142,1235.3964337844648,1181.4638163206832,1155.1606195031895,1180.052767257557,1178.277389265792,1175.812358775429,1156.0717196032833,1157.542781410096,1132.5264529789588,1133.8383577113125,1143.495129827665,1129.2487529440546,1140.4784857722773,1138.6024687193544,1141.0977166482644,1128.0352103302332,1126.5435464578402,1203.2121496837071,1123.9730469264307,1134.5096526371212,1115.0291272373188,1112.3639209442892,1132.6549384841908,1116.8558058195806,1113.3941227146772,1112.84400908651,1126.144247184765,1114.0,1099.0172649274966,1118.09475278886,1114.0905034802056,1109.0997886713192,1098.645992085534,1085.9455114782277,1095.5763199687444,1089.7312454213902,1093.0408895718026,1080.3966677642095,1094.1722008391746,1083.0930832972765,1083.0930832972765,1083.0930832972765,1083.0930832972765,1083.0930832972765,1047.1381310821084,1059.5316628465312,1081.6095666320143,1024.6228821178875,1056.8505308546814,1098.285018124628,662.6603288210026,952.9944714638214,1076.4849247314737,1063.4859501368962,1059.9796542293107,1055.8178426449676,1058.6947166345872,1052.3768674591256,1088.7735853015777,1012.1514127256823,1075.478046100452,1050.3984349056159,1001.9948571325529,983.7547390918166,1052.6160141464038,1036.1057949837812,1030.7973477937417,1024.5860404687528,1052.6252015376056,981.0363428594035,1054.4736074214206,1061.6551229780016,1110.060791755234,1003.2714184598157,1019.500329608001,999.904099362233,1036.5001950731603,990.7697272736835,1018.5896672063626,1008.7152770024042,977.097380146282,936.7685388747472,1011.0729752532199,995.9921391007838,1024.782959034589,1025.3149748168944,1008.5122262160639,973.6954939801914,956.9154205992118,930.6877378322268,968.7727568463927,903.6664007179438,922.0836177105193,1004.2813294732703,919.6685466804295,867.339795433599,1083.0930832972765,826.9085118482762,825.5168089235337,903.7949250131938,818.664449326254,815.7177348406758,806.2125190207196,1083.0930832972765,845.6523679502187,771.2932811557798
49,1292.2011301296488,1292.9862188831266,1233.6650124122887,1253.9549616573222,1245.085272588516,1248.7388970381057,1175.7577163714034,1232.3265208419473,1250.2470669624774,1232.1779254650544,1244.854747710907,1244.8902264706887,1233.2090622640535,1216.166423065155,1216.0595457501183,1219.362391301061,1137.8271721821054,1189.6131292042728,1226.8435943975335,1195.0750192388075,1193.502243199655,1183.8765144312888,1216.6478158708835,1178.0210886171385,1199.1458141575201,1173.9680659079302,1157.4529126015286,1164.2979600678573,1180.977452554658,1142.632961565136,1160.6601304258652,1144.6051881616459,1157.2431046932913,1114.4075888547654,1131.5564934783308,1139.5973254646522,1138.3146165815847,1128.391909608327,1128.4425474303166,1196.9074502277838,1122.478851074951,1138.1490379679913,1126.7928557877217,1112.659714489783,1170.5666520268,1128.5695509650832,1120.6857591864093,1103.5948904729341,1115.8940423811648,1114.0,1107.0747980827114,1108.0092509582628,1114.5622003865822,1109.9582464725167,1110.945327066854,1095.8372529957624,1075.6958191485382,1094.6710525860813,1100.4038647939356,1086.2013896655978,1093.4605781545283,1085.4421613460129,1085.4421613460129,1085.4421613460129,1085.4421613460129,1085.4421613460129,1097.714520155284,1090.5719792275436,1082.5352989349763,1077.401842803841,1066.0249648277372,1100.2422562195068,662.7499308601011,886.6840460795653,1085.4421613460129,1092.5905052359253,1064.317990951154,1065.352072580653,1060.4995246521235,1075.049590770053,1044.8944115970914,1085.848026755527,1056.2253230707379,1043.1726501705584,1075.7093219883618,1044.2260237861233,1054.7407697350723,1032.8782521072992,1015.7643152604253,1054.2415423631423,1008.5296678947171,1050.2140088602978,1031.2403546801434,1051.597507177406,966.4925086141266,1028.7975383479607,1033.2666088717517,1057.002970324883,1029.0320342549298,1119.89251361642,1000.8594673635973,1003.1626904739165,1005.1730145324607,890.3740956077021,1017.5707742425482,980.6769799469065,995.3225687881971,988.6052382093219,969.2672632777135,1011.7556724763798,953.393575714492,935.1449928132581,941.603977533174,943.2615309961635,917.505222416314,925.9092950483745,884.0019620550445,905.1848894221147,1085.4421613460129,892.1576244681153,871.3736715934959,851.1848896833611,849.8765040472352,780.0214648829938,769.4147213598135,1085.4421613460129,794.1660337356564,774.4200316494007
50,1293.0358634005972,1294.529426573787,1262.1429104609465,1288.1274303579937,1243.1955436264554,1273.8013626766856,1254.5177524837832,1264.2808479881685,1262.7661773217314,1253.8360097157572,1265.1752180825738,1247.5694655724067,1226.728310409521,1238.5656394235348,1237.0854517199139,1258.74355004539,1229.635163704613,1270.553444853065,1215.9108782076717,1207.4303739811521,1209.2242354537027,1211.7566365055814,1261.0820532072207,1182.5787913613142,1189.4343635357598,1194.997585628111,1181.2627105086872,1177.6632525948512,1167.470309081827,1173.2020059979898,1160.0266518574451,1146.713628862201,1170.7084437417511,1165.470301195574,1158.741832124916,1156.345716576759,1162.0171300082925,1158.3458203803948,1156.347863110712,1188.319142804697,1144.891423356713,1092.7637725903073,1126.987806818389,1136.150115944495,1119.4722825988147,1153.991147921684,1136.5619914127647,1129.068007784253,1126.7318620709,1114.0,1137.2180160622445,1122.5036677225232,1120.248269562684,1119.6387933915175,1130.7247788996592,1124.2742357052746,1101.412765134448,1122.000296052645,1092.1325960175031,1088.6839182481613,1152.3300087173238,1104.1872641145906,1104.1872641145906,1104.1872641145906,1104.1872641145906,1104.1872641145906,1123.480459435958,1095.792721525826,1100.0130010503808,1083.2135283766033,1092.0249931250041,1083.7846795711962,1104.1872641145906,917.3257358583486,1071.2787642221524,1061.3224036863635,1092.952579879011,1087.5001079730687,1077.2583741048456,1070.8392995083777,1090.760914806281,1045.1500700156416,1062.2992840823874,1050.9488403499017,1025.6638794295818,1082.507398215153,1077.4551754545591,1045.2175925961049,1040.1980163170738,1030.8290790020237,1050.9064074612343,1014.2864795415983,1042.8691379454863,985.7938615796729,1104.1872641145906,1019.2659358008679,1027.728206695958,1083.5840883114183,1019.808887401278,1104.1872641145906,1039.7385813590918,1019.6900679543184,1081.680887547304,989.6745996410057,985.9823139294792,1001.585257388479,1005.5907014563345,973.845693705831,970.3951339098401,1008.6160442294154,974.1860301720156,976.2630690093563,979.8045032757816,903.8466955276394,901.8350450586577,870.7812003390645,890.7670187773226,895.9005486583485,856.0665684773195,883.1529151410539,860.9431460412018,876.8136187853411,825.7679909171301,1104.1872641145906,904.7353670531903,1104.1872641145906,854.2075932236881,791.724131879155
51,1291.4472922822345,1287.4879974449336,1285.7291861141869,1270.067985366904,1295.9491029958272,1266.1385866271683,1220.3848692089225,1264.2271408530064,1262.7667388727086,1235.4673272301104,1264.297717049706,1242.3658261121548,1239.7037653750622,1239.6991087176261,1239.6700874592839,1213.4700859760023,1210.580231299264,1179.9754096056229,1215.8867806836893,1223.2436899393474,1170.187147068238,1208.9454719547648,1176.513687744116,1196.9260772433756,1178.423740654729,1190.5548439959935,1189.2054465051851,1185.8255824808182,1168.0302129837141,1170.020820065114,1163.4232403396372,1179.7971760068829,1159.2903517884588,1203.5347062409332,1159.3703957522655,1150.4279261905335,1152.8609479633446,1126.0749985655748,1133.790964238611,1178.8962192572283,1127.465852088375,1073.9979381899414,1137.8699460281173,1125.3622179180297,1152.748843990667,1144.104284169898,1146.9441859301296,1135.56925312607,1129.969116141447,1114.0,1111.8487404547113,1114.4162391663838,1124.600467499959,1129.7687955950928,1142.0495331178638,1130.1537434844445,1119.7778700202364,1107.0064576501088,1108.877535710451,1145.661115533456,1116.2027218707854,1106.4982540465608,1106.4982540465608,1106.4982540465608,1106.4982540465608,1106.4982540465608,1095.9801660652358,1092.4591117152895,1110.3652113523751,1045.1986542039542,1071.6180579791007,1059.5403788695676,1106.4982540465608,1106.4982540465608,1106.4982540465608,1069.5179384443904,1082.1283958598783,1049.1994638185943,1083.683741501331,1079.5969743630199,1069.2475281082088,1073.7627344215707,1069.3353213554242,1084.5853509594656,1075.495681633702,1041.6175564834907,1057.311410940555,1067.512132730713,1063.0170032593642,1063.2431984721447,1024.351009639874,1044.2456326046101,1036.136806680402,1045.7302086352615,1190.127878919919,1043.1698298935903,992.8736952736806,1112.0068026239537,1028.14007928062,1109.1228879059586,1048.0520838073558,1035.7558817567078,998.6913949231299,1016.088641041901,1029.7202993949468,1020.8285425279313,996.6515159425611,998.046725472723,971.8706076615066,983.369117020529,978.8804443181449,978.9158219022236,985.7632332743306,929.0344789017539,918.7409591977633,951.0183702143602,969.2910777452755,963.8432490594514,890.6232702285487,839.9118650399423,940.3755634981019,939.1947293910509,925.9569317183348,873.62036485379,787.294700292992,1106.4982540465608,823.3081800402927,846.2500655621147
52,1339.4428310716257,1280.1011717377946,1305.6254723104335,1282.2324052408335,1269.28351828197,1273.6534406998471,1264.6022753311145,1292.003814076536,1256.0132658927846,1247.255977492629,1266.0949240460245,1246.1940586674873,1242.411399424408,1237.2638046554025,1243.2869429863595,1247.285839235753,1266.0762942757688,1259.7772966023226,1251.9170567448723,1222.286521572174,1202.3521432310445,1205.097037017707,1204.3653187762216,1200.1257699824123,1216.4371330470226,1184.5106228691657,1192.1822751917848,1181.5577591005472,1165.2405095010158,1170.6051247761188,1170.789331380046,1154.5586654821764,1178.1141367910327,1139.188345971389,1147.6197073045614,1150.4631403432713,1151.6756612732088,1165.0739538914731,1126.729386792265,1117.9097078609707,1144.771686379183,1169.3713965290312,1132.624105673176,1137.0651510613052,1137.5692381403337,1145.6338352694415,1120.0009001208996,1142.6898148177602,1119.6534376541988,1114.0,1125.2980772749909,1110.32469747997,1117.744918576713,1097.5434534155966,1107.3754535883763,1102.748098636102,1114.9042488912196,1106.956799503982,1109.7068982075073,1128.650434505908,1096.2806523678632,1102.9974799027004,1102.9974799027004,1102.9974799027004,1102.9974799027004,1102.9974799027004,1075.2289621651992,1087.060669597598,1087.5214818053314,1039.4735044703737,1078.3495694613894,1068.4975614627735,1102.9974799027004,846.0350432802232,1102.9974799027004,1092.8411765681087,1074.3178995094654,1099.5963157864876,1056.3924958378666,1053.1369475374713,1067.5652881210885,1051.156714103585,1056.0427671464472,1068.4248542228784,1072.7086275773977,1102.5224444632868,1088.8945022275368,1047.5651056311324,1069.5664033847088,1068.6354347936795,1077.0891995195148,1053.48796248706,1010.5439068685155,996.6391810445765,1051.9468480985224,1033.7798900813364,1038.0441496476255,1054.0183621361257,1007.7843711790003,1047.1839747400793,1044.6579334072733,1034.6039340892862,1017.8461385801133,996.8344045493819,1026.683913807905,1006.5922477931623,1021.1233043676873,977.2758385295599,997.2594920364926,1011.46015586989,973.33748376259,1003.9651047031093,991.9857213021259,936.5505508279322,948.7634894882934,920.9742663148354,906.2057152531233,899.1137426844598,1102.9974799027004,860.3840866539579,922.4822221654819,910.8404507476323,852.9870667004523,793.2174183906922,853.8297933328771,1102.9974799027004,807.5460012250317,752.0055955497825
53,1279.6708616286598,1297.098741618865,1267.0714249106231,1243.8199412892066,1287.7535033406432,1265.179849228143,1310.2449335035496,1245.1973249418452,1253.1927669343074,1254.724761011939,1245.0652911171921,1247.3187053121364,1236.6636287403066,1237.405469101584,1224.267455822446,1233.553381987932,1253.5040291673401,1243.5030851801525,1211.7083787545878,1213.759731070212,1221.0040776776398,1203.0558674000129,1159.8627943781423,1189.4788156160776,1193.2792161162486,1179.5348182682128,1184.6536213529625,1193.0785922255445,1171.5941856297277,1168.8894236881624,1151.7330819102442,1170.7019685475227,1126.8253108592544,1172.5418169564762,1175.940571261532,1152.1075409889124,1188.4584385923097,1155.149694480439,1127.778997202859,1086.2664486909946,1134.833484003302,1100.4193506963543,1131.8211935642328,1124.5166160947526,1136.2781393472544,1128.09212274973,1120.228221138634,1115.097132516653,1117.5683878226278,1114.0,1120.5383809831364,1110.994978332813,1127.3927429740127,1109.8037546096741,1114.5599408005185,1126.0679222852852,1101.4524619763183,1095.2143149555927,1073.9196681760636,1061.2563474948697,1104.1187762124014,1087.8967566865408,1087.8967566865408,1087.8967566865408,1087.8967566865408,1087.8967566865408,1054.6224807356493,1072.945752533406,1081.4830941877717,1086.3749952096223,1118.9809269123707,1076.9954370702053,732.3778958645936,922.9246576929374,919.1871051252289,1073.5454276308933,1077.9038391737918,1086.6742574344948,1078.700174955548,1042.3141646567797,1064.7665231752908,1057.6293700937588,1038.3323696690636,1057.0228708096379,1065.2804110384918,1051.295514427831,1056.948721194722,1039.038006831475,1110.8126225866804,1030.4493273625244,1076.317444609066,1037.0222414508248,1023.964827445194,1029.9449985866981,985.0228680873688,1030.4369314459711,1060.801978441101,1063.9761483687892,1036.4773239995054,941.7198201830331,1022.2110859379438,1000.0442554736165,1001.0185347147684,993.7146217306076,972.0159762205036,1001.410089564854,986.9103378080223,986.3531542749539,968.0022093323481,1000.7275823003912,982.3952637662666,982.3883371274108,965.2364201102996,951.0270865909442,928.580700024051,936.6070374418384,800.8791346094375,890.2110043453456,873.5250191643626,832.0524439467843,899.0024597491488,820.0439638383391,898.0831879691696,814.8164132362398,826.2630334353091,785.0321844950224,865.9762695688394,808.8350526694871
54,1270.7840634923878,1301.864846351167,1284.9361767432865,1237.0027867510532,1285.032574762075,1244.4767375866702,1289.8369167737874,1243.6332962406414,1249.212326030595,1265.5998064346456,1270.4445320996401,1239.2320414777387,1230.7942791312605,1229.193193071629,1214.9494143368959,1216.3182233649252,1198.5245734054977,1209.9663243061839,1196.0630330257422,1195.8183043712124,1168.990882100039,1205.651092446568,1272.5314757778767,1171.32543213655,1171.8428032210447,1175.6185184639946,1163.3727394959412,1171.4719207579296,1170.3520985271175,1155.3601560758625,1163.940233241284,1167.5055617490086,1161.3025528007443,1140.0116317488955,1162.3657609500965,1135.1438040911542,1126.3503446619961,1138.225029522073,1140.6567012563821,1094.1924270802388,1125.7069038024372,1080.7900475164222,1129.723905320029,1118.185553452949,1154.3735727121586,1119.7850342908487,1124.2191513183586,1108.0310151074837,1109.4546669228248,1114.0,1093.9493965991628,1104.589764678289,1088.8728761003686,1122.849653100228,1082.0075445324408,1108.2938248200344,1094.709847276249,1080.3451459201012,1103.7137227191747,1067.8290312151062,1085.465796439512,1081.096784806787,1081.096784806787,1081.096784806787,1081.096784806787,1081.096784806787,1073.8269602240412,1078.783150445986,1064.4511183155378,1081.096784806787,1092.6472479865688,1052.316372360604,686.6544431677867,787.3368748545132,1027.9491667962548,1033.6025268050266,1067.8562122157232,1082.4967517156729,1061.0574589187536,1064.4756018345897,1070.7839027099772,1046.3424345584647,1038.5975852985798,1059.194141229756,1042.2777115924782,1030.3884137278592,1011.150675225999,1046.7893055231557,996.3561072374603,1017.1756304381373,1030.9632053297635,998.4044054878639,1035.7993055898996,1030.584647620149,980.8713116059139,970.8562581188849,1009.6911163074452,988.3225774822404,1012.5971996100905,919.6532591076008,1018.5511626597842,987.5299817417184,1000.456394373824,1049.4828842815227,1011.0603534044634,979.3485487363942,994.8359686075978,960.931467896839,1001.3536929329692,959.9354273078495,1009.7580359621886,930.975872052363,927.907148252727,945.5163801520074,924.7850033118651,941.8536704209326,821.4228717123019,894.8032393771088,907.6906595287368,917.8029183343747,810.7686676902936,855.6904653726592,859.0271977794963,1081.096784806787,834.2132500549275,920.5804439456027,747.403047956964,785.6003218602391
55,1329.1236615137268,1298.1309871675303,1269.455510366553,1288.9311860263927,1247.4660045875644,1267.5803724140867,1292.6051972443151,1247.8585566290492,1266.284787030877,1267.9510077444354,1237.5941141094224,1250.812623575542,1242.9760715442271,1240.7236309362509,1245.3704613789114,1228.5074291583965,1258.4815109670706,1230.58601905575,1262.2014812189082,1210.7047730471063,1172.2272696986618,1206.8380866074451,1237.1159093553745,1192.8010276112786,1179.9436383515183,1188.3875116509194,1184.9148628853864,1168.7911585438785,1190.760338460742,1172.843649001158,1169.5825204890255,1173.8828345470909,1205.272694883251,1164.7053836627165,1136.4681272151188,1151.5699989252594,1110.2051549845955,1130.6272047863629,1138.5808786561943,1101.497743080155,1135.730835137615,1155.3505720866538,1152.49461286331,1157.0828812977472,1145.815386421529,1130.0981521673698,1127.2463189241437,1127.8574007577026,1134.9386184107354,1114.0,1113.436880358281,1104.1532593282989,1144.876408847629,1107.2280368082238,1094.8654978011768,1102.4660617274894,1116.6130956271459,1111.7600849997025,1109.4325259389962,1095.5835124543703,1073.4304485774353,1093.4737142436504,1093.4737142436504,1093.4737142436504,1093.4737142436504,1093.4737142436504,1090.894088684216,1118.882111507994,1077.766289613261,1093.4737142436504,1077.6010497341995,1053.61868797209,806.956010095923,1093.4737142436504,887.9373012714159,1073.9949523243772,1080.1127573292476,1071.6420015417148,1076.6563430738597,1075.9185904332326,1055.3244248138396,1112.6722362547746,1030.0961337339766,1045.3948363524,1067.041417935064,1040.3004731230092,1018.6519449336711,1052.266711049493,1044.601906798634,1049.3063472910574,1093.1781674812469,1055.4855366791155,1056.1424895988453,1049.5284413833756,1014.1772211435957,1013.442134368393,1026.0978183967554,966.074594442945,1084.468313915884,963.7887157803362,1030.3741899581091,1056.100830017324,1051.0309545633809,1056.0390135714088,1033.177885796168,1027.6015269848087,1009.7586163142896,1010.0850289313413,1000.4832058672014,975.2408459325485,1035.6065155008475,1011.7307851784872,983.9268357248276,889.2185666282169,975.7359124793804,925.8429519729534,829.4425934978456,896.3048412040368,907.0894328223533,848.0175504158583,830.9549182417634,895.194756656856,912.6377543341152,826.0737594397506,737.2985553825599,614.3967575814695,770.5483531144754,706.5077574313245
56,1302.1340329492234,1341.4578516316074,1300.6687958628668,1281.9617143721573,1294.088051377153,1285.7670995005678,1360.011618270667,1270.0135090248564,1263.8299403125716,1270.5436689535466,1246.7695894157655,1235.773978615293,1235.2322046942663,1242.281651007051,1230.9918655953404,1243.8801854468284,1233.5290101995997,1238.1178974673564,1237.083383021257,1214.0709256250036,1204.3964833986338,1207.0855130375064,1264.2477338922627,1191.0212156119146,1197.265194758316,1184.0898517114772,1185.6859179789556,1187.1481999903963,1205.1194113709314,1169.387741362304,1166.1019668815138,1172.6124063659659,1180.0919564632434,1129.728707015262,1155.1704701175524,1155.711301960971,1168.6808223215126,1119.2172568909455,1147.0374323331548,1149.3341307486169,1168.2402123652535,1104.3706297868926,1145.1542941130401,1130.7280736961782,1173.2277139492846,1134.0269867959253,1140.1768122785616,1117.8179415241113,1121.0477710502298,1114.0,1129.387230383389,1112.022085733061,1110.2694752307812,1114.0493563315795,1107.4493584441166,1111.0788092251864,1121.1533868242282,1105.6657446496588,1097.7259563804823,1124.2054235756095,1108.2805964214533,1092.1626331632747,1092.1626331632747,1092.1626331632747,1092.1626331632747,1092.1626331632747,1113.0282103937489,1071.8250774989838,1091.6379767925819,1074.0752402789421,1100.8345683403102,1062.6582804316458,597.5076901992638,862.988750371299,992.7679470970126,1094.5829404205515,1078.9723098122276,1077.314882990973,1071.147849681723,1111.603431916562,1071.2187345747907,1088.1095382850167,1043.6463879853775,1058.0739752433742,1047.30324671859,1047.419433333072,1041.112472547099,1066.327065327081,1034.800634683334,1082.2539132281931,1053.8538707880846,1057.4493999882616,1022.61988456501,1036.825424319793,938.3064605686059,1015.7473825510754,1022.7396588116061,1012.386876074696,992.5603126217334,977.7008363802736,1006.2717290036537,1020.3657464689569,995.9169937575704,978.6477582510339,1018.4258657214644,997.7624654081102,986.8741422927167,999.0738230694515,982.5989657225336,948.5852157904635,981.3176081535472,976.7373080675951,991.3144279015463,892.917231004923,927.6080285842495,918.2382678989177,865.4702095134849,879.5529039402211,855.4062207400696,878.1696324652352,911.372423872899,836.3084046169861,862.8044790399056,1092.1626331632747,766.2953995398161,762.511477294207,780.3353085481381,837.7951581675887
57,1303.9107944170578,1300.35195281385,1255.0186061159197,1276.8089163405425,1242.1908009241433,1264.7228775309613,1284.0502657591242,1264.6039687534058,1252.7381063192297,1275.8989742042177,1260.3612198087953,1254.2065915922544,1243.0421172393917,1227.7396869666704,1234.3581536092242,1236.7007412260318,1235.3478260168822,1254.1193559740923,1201.669151566407,1208.8972639329972,1206.0959881887625,1183.885960633124,1093.1782918103945,1189.6529846261428,1190.6593379164788,1191.55578074187,1175.6393173654806,1191.0370288561362,1210.2583756008876,1171.427102821428,1159.1073989033084,1181.9629314200415,1163.3067589128686,1183.5274920294846,1162.176027302055,1153.1298507115425,1136.9298888668523,1150.6254767100945,1151.4475272201776,1099.685666031116,1138.383105204281,1108.2853944010885,1127.5458569655566,1142.7169585509714,1179.0826723717469,1136.4500323070638,1126.641464362885,1118.9596287189142,1123.9444513876765,1114.0,1112.3844095386933,1119.3574107439772,1132.098918390363,1126.9532520321582,1115.5006835003383,1135.6454835883965,1119.932689668346,1097.0362243708287,1108.269551674956,1104.2702997269585,1077.7601057593577,1099.685666031116,1099.685666031116,1099.685666031116,1099.685666031116,1099.685666031116,1129.9367968892357,1072.1444456197246,1083.2883994195586,1099.685666031116,1166.8336922215276,1078.7766227208558,532.1521553560738,873.8049260710698,1050.8564725829053,1075.2907399840212,1079.3623740972075,1080.035668031277,1059.9319623974657,1095.3103202470506,1074.0546860450397,1037.36344574929,1073.3156776411279,1047.4647614797886,1036.0388818371564,1103.9543642356043,1089.6682084557376,1072.696924359503,1063.7166367888879,1066.4309371931154,1056.86434887221,1038.6928211223776,1043.6419027007648,1080.097254904075,1178.0000089872256,998.104516451939,1001.1235295523287,1047.8382940213683,1036.372619979309,958.1267494321658,1018.2189220271209,1014.7267639902981,986.5565016231791,1014.3882057880901,1017.1518693905047,1003.2465226158162,967.8645147574988,1062.197268037555,991.0208961526189,984.2658261838928,1013.2004743689743,968.5302394609598,939.3215367999867,893.7989358575244,915.6340228024739,911.3381937241741,915.0143104097978,882.0636164153833,1099.685666031116,1019.058858868723,710.721788721484,807.0162991629883,859.653052018426,1099.685666031116,1099.685666031116,1099.685666031116,712.0049629411998,720.78049245167
58,1335.832216437922,1279.2323802468343,1246.6851459044349,1266.2589095173396,1258.9856030551246,1249.2753789380774,1288.406758344213,1247.0154916970644,1243.2003598675553,1251.5207752378392,1262.0879261349476,1230.792336003049,1206.7963290498544,1223.0206180810699,1224.7494774454262,1222.4263490578753,1171.8883253463528,1264.3847312862817,1212.2422483313885,1180.6617122389277,1177.5980439394682,1187.347635063771,1183.700793835122,1174.6489427557703,1185.4712020671716,1167.6566115629214,1177.1232349856778,1167.1867592564763,1153.3210864560074,1135.4455397939553,1155.3421333987114,1152.467248163953,1120.4878971271078,1094.7961749853903,1128.7775775048692,1130.2395415910219,1100.6632335972224,1117.4285210615776,1121.2640720047848,1190.7860154104314,1114.045812845392,1163.8282296095301,1120.342463981576,1117.3837915498352,1100.6321692483154,1117.6490505449292,1108.4437215035941,1106.2766239628118,1103.264167061877,1114.0,1106.5137577711307,1105.1901153635101,1114.396959308145,1087.16684460372,1084.673662337866,1090.3604198607047,1090.7751709259664,1066.7153672435024,1096.7004456848651,1104.5193166850427,1108.3089688815132,1076.2119082699764,1076.2119082699764,1076.2119082699764,1076.2119082699764,1076.2119082699764,1083.0522476203323,1092.0314175784547,1088.6351776370432,1076.2119082699764,1095.2595656046324,1063.9842241696228,694.4128994412083,796.0764086762862,890.7374377886056,1051.5473170500868,1050.3966890123552,1022.1579349812298,1072.530113299037,1043.6095171642419,1029.9985382004218,1038.3419350631468,1079.4662242190304,1021.6767973009319,1058.0272951799348,1058.811011466683,1038.4513129456122,1057.2025399628806,1009.2932653663242,1054.6299608363586,1065.1324237896365,1012.0079439194536,1030.3373809687314,1045.2036652593179,917.0492301209166,975.3957917008769,991.7110574525437,1057.0684514712952,1069.6215950952137,1076.2119082699764,1016.7748631597186,1027.051418468969,971.5219774351586,956.9118412935703,1017.5873376010575,989.333748393561,1002.8071991357851,978.7147342301076,990.2811363811534,980.9743056214443,955.5223593459023,900.1933011973438,969.7902554759811,911.6725435623367,905.9711145759433,911.5413437409093,928.1918500499922,884.1887572488527,871.7389412994474,801.2835842852855,856.4678687207179,838.2163353169731,804.328230091294,805.7780881823437,741.1259870572401,801.4390516539088,852.8063706248337,770.9803615514459
