Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,athene-70b-0725,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,gemini-pro-dev-api,pplx-70b-online,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-72b-chat,qwen1.5-110b-chat,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,vicuna-7b,gpt-3.5-turbo-0314,gpt4all-13b-snoozy,qwen1.5-4b-chat,dolly-v2-12b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,mpt-30b-chat,zephyr-7b-alpha,bard-jan-24-gemini-pro,chatglm2-6b,chatglm3-6b,codellama-70b-instruct,chatglm-6b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,llama-13b,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,llama-3-70b-instruct,llama-3.1-8b-instruct,qwen-14b-chat,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-medium,mistral-large-2402,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,claude-2.1,starling-lm-7b-alpha,dbrx-instruct-preview,zephyr-7b-beta,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,claude-instant-1,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,vicuna-13b,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,tulu-2-dpo-70b,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
51,1405.1645030467048,1362.4024439364716,1355.973305089497,1349.8403246095272,1348.422125782659,1288.8273161743564,1331.8157990867307,1311.8077203800012,1312.786372386688,1301.984226636147,1286.8610870231055,1309.7515217316763,1282.375732702972,1263.4253241365836,1272.206409254,1271.0887829682306,1253.0861375574186,1244.066687599584,1255.7350781948785,1237.272268492295,1245.9059511486857,1296.6716038955105,1219.4439962726478,1258.3982386743364,1206.0025319442252,1229.1599891071296,1270.0813802572748,1220.5446767083627,1220.0820961142726,1193.2662002079128,1222.3239820179274,1221.3392018703112,1207.679400750931,1185.1572467089277,1235.3686721371337,1155.8688246459224,1178.9364207889657,1186.3132373890344,1142.6042903860134,1165.7503534348064,1162.5955175871761,1149.052366445198,1149.052366445198,,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,1149.052366445198,,1149.052366445198,1149.052366445198,1149.052366445198,1063.592744056819,1149.052366445198,1149.052366445198,1149.052366445198,1217.811961847006,1149.052366445198,1149.052366445198,1149.052366445198,1025.6001731892686,1148.2228519218886,1125.903785338616,870.96159507639,1143.902965825759,924.9109750320091,1149.052366445198,1195.1417062854434,1165.1078601319773,1145.3022656254507,1133.2460284424285,930.0957611170429,1124.7830189622596,1123.2756248285998,1120.3822725660639,1113.5241719336072,1109.4897956925433,1158.402538613579,1174.8484115544466,1119.0567018579566,1011.9258829058455,1114.0,1013.4539818659563,1088.2628588858033,1083.8329773935288,1083.0367584188439,1078.6606983984875,1128.44494590203,1088.0622127003464,1052.758101149843,1053.9415269842714,1078.8371451191417,1055.2416402523686,1149.052366445198,1149.052366445198,1093.479132053959,945.7718459827371,993.3979098571167,1046.8649416956382,1069.8846446262896,1034.357652980933,1098.5994499197811,1033.4827857026394,1074.8611240476757,998.4496471557484,930.492339505718,956.5490943250592,1005.9143929459696,986.7230698445439,996.4243069822501,946.2872245810464,968.869232038444
52,1406.695620969586,1372.7773623105045,1369.3662027980763,1378.2429593182196,1376.8624869387768,1355.9233953208873,1339.7258085676544,1327.4968688228973,1296.9281252142496,1332.8916552209557,1337.4514510255112,1327.394140911047,1323.7837378327936,1290.6387024406367,1293.2022729397768,1295.1108229913216,1302.021883413941,1281.5773468977668,1293.7394056775242,1278.512429470606,1269.4547975920564,1337.504115648852,1280.0063255610767,1292.0926288622532,1262.88294080905,1262.8248071329213,1297.166210505668,1281.952171054243,1248.2247562507937,1256.0588161339565,1243.9605110644952,1232.320607342524,1227.5645338712761,1218.5293259629116,1204.5418068434315,1173.688939273826,1202.9771373952249,1203.6914309970634,1195.022156234035,1227.2671065945651,1201.0200501284075,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1173.3911253011092,1144.9943415401021,829.9907031944406,1173.3911253011092,1173.3911253011092,1173.3911253011092,1174.021237300378,1188.7680512375646,1173.3911253011092,1171.8925608473696,993.0399707496153,1173.3911253011092,1088.273231169096,1162.0806099409551,1167.3472621907645,1150.7213277715123,1173.3911253011092,1159.615417677237,1148.596194780935,1120.3163542047137,1138.1872963469518,1145.370759952316,1165.5586091624436,1137.793227723728,1143.562896649338,1173.3911253011092,1114.0,927.1596597419515,1125.6057893327488,1095.5473118530472,1100.8321064578458,1050.9291388173483,1046.1097403900044,1120.0756902463127,1083.7067866370448,1051.5796176076055,1107.6392851412531,1100.6621303368056,1072.380227403099,1144.300328255692,1069.3355845134415,843.8230706696573,938.9808399918584,1024.8463700856482,1060.565007705472,1061.9932351634232,1083.4484443778997,1067.5234315799626,943.0995268241323,1076.6829206435036,1173.3911253011092,968.8239889311147,1086.9086570809009,1110.2622232713438,1030.9586613264642,1094.7040423133021,900.1024283190178
53,1401.7264159263946,1338.9195033577344,1354.879907866142,1353.3916289863698,1337.6155633030764,1325.2942760005578,1318.7473484951465,1311.3075089913189,1302.1758876477281,1306.2168525673787,1287.6929004191654,1311.052438528321,1289.6781991710095,1264.2434052594035,1273.3037562747995,1273.2911142779985,1252.819009936044,1258.476971257794,1232.653985145336,1241.7066684108618,1257.4394691912692,1259.4680349676046,1232.7298405508382,1234.7426066717064,1236.0640899528357,1228.2034947677168,1199.0743954857894,1209.4104587848212,1227.9457237205734,1219.4759355987815,1202.8241038330964,1194.0623627986529,1225.4007081736906,1185.19250387412,1251.4846324182422,1224.5699592340054,1193.6083234345542,1167.1698905871667,1178.635713510437,1200.3450114957795,1169.0414317269165,,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1102.7300678013958,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,1140.171972013059,903.2146320225484,1043.6415521529782,1140.171972013059,1159.9566392105642,1140.171972013059,816.1723188857736,1147.333147434406,1140.171972013059,830.5460341221675,1038.5636433401223,1147.2094620890077,1148.0401311076855,1144.2921622054928,934.0445958333104,1137.573334821804,1145.0105386631296,1077.8789671532572,1161.2431616592771,1126.6601895971194,1113.2509875606654,1109.9483863779674,1128.5346253193297,1140.171972013059,1114.0,962.8529721708854,1110.8844749633085,1143.797249044263,1104.554733264296,1163.3228844065356,1140.171972013059,1097.8599451026425,1058.2102292719906,1068.1213969534588,1028.5574939141534,1084.3816040331328,979.1390067477739,991.7647357789178,803.4223474920432,1140.171972013059,1137.105250633024,979.3055656639665,963.2253799435744,1043.3757678908628,983.5318153922983,1052.288983182793,973.9438158870004,1053.6263310581987,729.1803106587131,992.3020045612624,1140.171972013059,1017.4572870106854,1030.2685027340733,945.3432806274752,915.5555308157499
54,1403.9539829812802,1354.8525509289088,1356.9609202023958,1349.5174762442057,1340.8032879205844,1313.004569903906,1313.4617979992086,1310.1703473752955,1317.8668918477688,1294.9077618177535,1323.738062900221,1298.236451776757,1282.7491557297294,1278.9494247092184,1265.2003517096427,1279.9637628176638,1257.2371061605404,1260.248381959997,1261.6689682813521,1251.1017489894375,1257.0908315615602,1205.0852218490354,1240.9878292732842,1231.7331206073613,1254.5887903651787,1234.9815392722144,1293.103452887235,1235.7995434944037,1226.6256856256532,1211.0510522453592,1224.2475801707133,1203.6530839860784,1193.5902934642445,1209.0318815843507,1198.3355583188554,1207.4611076875412,1167.6717773585688,1186.6405478324805,1200.0004383005767,1175.5277059483378,1175.030162308426,1163.7966208862413,,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1163.7966208862413,1213.0591249303275,1163.7966208862413,1163.7966208862413,1163.7966208862413,1098.8288717924243,1158.9609183114922,1116.141833956805,1163.7966208862413,1164.6489493753195,954.2795602236598,1163.7966208862413,1137.7509289740474,1150.3065952506554,1153.6510272386213,1145.6354727400653,1055.7509992983066,1137.4079484599397,1133.815764507519,1139.3189420858685,1134.4217923437623,1110.9819861278904,1132.5373724152373,1143.7715185809648,1116.5712446444804,1163.7966208862413,1114.0,1159.8989513625356,1089.7955903875136,1126.3709837359588,1096.1832656415768,1047.526110991375,1018.4409822540106,1099.0420722926751,1103.379460605941,1036.5481625418224,1078.7518384857642,1076.7920244528004,1163.7966208862413,978.50221001804,1057.3401061874156,1102.707378726524,1018.1436559812902,1010.3072614303308,1083.6682266599544,1045.865275410702,1047.9403744149768,1041.3140646570719,1050.8137380749745,1027.8905425907587,967.2033813956799,1029.465624124217,1016.1850551568649,1033.3960010767355,1163.7966208862413,1016.1574802291733,959.5983823340806
55,1418.1283839255407,1367.910228143486,1360.2318194204336,1355.3974398470893,1352.4154209809399,1318.3353804110475,1333.8528593053463,1323.1658268126205,1328.5870685254615,1319.650855374892,1317.1693651727894,1298.706696637729,1298.4783245408019,1287.2203525020811,1265.699616667003,1287.809269462611,1266.9704015685938,1275.3469710033792,1258.4926362078477,1258.8048896382816,1256.1121726916213,1302.6225762787155,1251.7516992751348,1262.4061818277726,1254.1337857207775,1240.8042064209237,1263.6881244349386,1238.305364802785,1234.4526882281275,1236.236425686592,1224.8891051765202,1206.6397366823035,1204.5204109775427,1210.5802053241844,1177.424033455493,1168.0977188829622,1191.4655429485965,1191.6847873272727,1148.6950944720584,1196.4915315896917,1185.554308510013,,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,1168.0977188829622,,,1168.0977188829622,1168.0977188829622,1168.0977188829622,911.2202141667246,1168.0977188829622,1168.0977188829622,1163.944596833404,1182.3077391599134,1015.5211494855275,1170.8578243526395,1168.0977188829622,1168.0977188829622,1172.9520201213459,1151.9929332056663,1156.3910981699228,1139.3973772550662,1168.0977188829622,1143.4549793076903,1129.699436050436,1108.706105615659,1150.3775017073617,1136.5435492097135,1067.5774373034924,1080.7627100560708,1124.3236017058102,1168.0977188829622,1114.0,1062.8481246848537,1109.4705349213154,1137.0343470501634,1107.322181605764,1140.7920215821946,1035.0691270285567,1145.382700090808,1098.9055457971253,1103.1560553561637,1058.977258930241,1087.0911936307186,1038.5800295485287,1080.6726828305054,1109.2432497853983,1168.0977188829622,1026.4744404471903,1085.7561298223027,1043.678962063048,1064.9490774172486,1018.0767881084714,1059.2985029684746,1082.2963268802757,1060.5664148050805,900.3340961489016,1000.3989603440104,1067.7143398250687,1020.4982390685843,1029.5608300066065,971.6540540569513,987.8372663276828
56,1395.4091698813272,1385.0432885960695,1372.1199725500435,1376.6008745972397,1356.5551531919266,1312.4641557988505,1329.8958800202438,1331.0862513709278,1321.8273131262274,1322.5467237266623,1340.154498067107,1319.9656230956136,1305.1749875942758,1291.4483922842592,1302.1512825283505,1307.6883036238423,1286.00722459426,1285.9849128455412,1282.6082022847252,1285.3951520854337,1268.3829240702412,1347.8531573160185,1267.233194390662,1271.5349318778526,1259.2559755893883,1258.8975398953733,1253.3366523424843,1248.0892762784815,1241.3996375888496,1247.3306844488006,1234.6739016563993,1231.4298765980047,1234.687120776887,1200.8670186884501,1196.5270706943456,1395.8219567808624,1216.4000653038188,1198.8826266097458,1195.2554529461563,1199.0655130483938,1201.071779068295,,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1178.602810515187,1146.481064462249,1178.602810515187,,1178.602810515187,1339.8119365383084,1178.602810515187,855.6594452606305,1178.602810515187,1178.602810515187,1178.480734274259,1133.6013156405193,1178.602810515187,1191.6001112349384,945.2757367593206,690.3992114049628,1118.3906097557115,1170.6749489835543,1160.7004164934135,1161.9214729295227,1178.602810515187,1167.829172117964,1153.582861457544,1120.9794689961739,1132.3477438532987,1148.0354004635747,1126.633551391311,1123.7655718368776,1157.2951159113861,1178.602810515187,1114.0,968.2384325337774,1127.4269115775028,1122.7726814372236,1080.4811463451222,1155.4269171665742,1038.9139669532283,1091.4545312469463,1099.2597254470065,1206.5832416872092,1149.0454837436178,1089.1018161754923,1065.6833296395812,1178.602810515187,1076.8051067546644,931.4045536999806,1082.6529408957317,1077.6911497524095,1014.3308278527743,1085.1442507348147,1091.4328189551698,1067.5810837695904,903.3220431931697,1058.1277423966508,1178.602810515187,1178.602810515187,1178.602810515187,1062.8100060544757,1032.3577357729782,1081.1888435287392,942.2204304240688
57,1394.0663684477604,1362.921660446118,1349.7244979165484,1365.0452403181462,1355.6697939905266,1318.150199477931,1329.9703943203085,1316.839131886461,1290.0023059447972,1314.7022196403968,1303.8481506106214,1298.78103192259,1306.4138429970371,1272.2925714985604,1270.0434484433385,1257.7773427040106,1265.673258822348,1258.845649843713,1268.4791394095664,1245.5223326317464,1261.5171453824005,1315.2280384893488,1254.5039063028125,1262.9410667283773,1249.5114976453465,1244.4475568167163,1210.497325917674,1235.7082938818867,1228.8421063440096,1238.752522935472,1212.8478062628365,1212.1768559127595,1217.4359359316577,1197.3602175329856,1231.3194773866494,1165.6397746170237,1182.2938538290848,1187.06566577494,1232.580163907152,1185.548518890648,1175.6848282542346,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1165.6397746170237,1195.4189112478562,1165.6397746170237,1165.6397746170237,995.6769126758483,1236.763766950794,1165.6397746170237,1165.6397746170237,1061.0458043053263,1165.6397746170237,1164.5337289140489,1205.4789765608257,1165.6397746170237,1159.6094432403697,888.6834217251102,616.9898778487831,1179.0542426384463,1147.7551122461728,1139.8877467197453,1143.0326032924427,1165.6397746170237,1141.1277628953349,1118.372395593733,1125.1719285906154,1130.2174600579476,1131.0669881767772,1085.672589764019,1164.8056411734292,1142.0392342802884,1165.6397746170237,1114.0,1137.8288518559548,1110.1305880954155,1124.3105461275723,1087.4116730243215,1170.4914042862795,1098.2332373822048,1115.850428701884,1076.7357369830972,1060.2268638733544,1151.478643658697,1109.4719713539687,1115.073640395176,1165.6397746170237,1043.010806875427,1059.3492324152594,1091.9200630813955,1058.389540354709,1009.5342487236343,1055.1033273741193,1056.0184948477904,1058.996055129507,1084.891952462713,1044.0840736511163,972.6698811143433,954.7759262862863,1013.6869596128397,1165.6397746170237,1025.3380985577699,1067.7590093110143,987.3725456988498
58,1425.8831887286028,1383.6161382123114,1370.6542450746183,1383.1127313583347,1366.3619301435465,1347.0071164181445,1344.2015995053175,1344.1185255351156,1330.3473350216027,1324.9584576298616,1325.8889789079635,1331.275498664278,1319.5608238270725,1299.312719431814,1295.8576064502436,1310.6550192962295,1278.094697242554,1287.1065299383731,1277.0938561715916,1270.6219455792157,1283.295686626967,1373.3564682650444,1252.762415730207,1304.5889606467204,1274.3504418086054,1258.518660976003,1245.7088468598527,1268.2665862873596,1249.335145715701,1244.0540291734078,1227.7541652471423,1225.2904435474838,1252.4339049859695,1232.8763167622046,1230.6534557783766,1176.5710823351378,1217.616716348918,1193.8058628448189,1169.1606504392546,1192.209963511296,1206.6911194029262,,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1176.5710823351378,1185.7474635818066,1124.1808080125202,1176.5710823351378,1181.504271109106,1176.5710823351378,576.8407929857648,1146.7200346097704,1172.0387121908657,1171.7421154665972,1158.1189810961075,1176.5710823351378,1154.6325635204012,1141.947132565428,1169.424106881088,1176.641088349681,1140.1446715670586,1180.4526575192322,1109.6504702344905,1142.7870478978539,1176.5710823351378,1114.0,974.5474438094651,1106.246542731952,1110.7141836381907,1106.181691266917,1104.5597275566163,1092.8350482125543,1154.585009713076,1097.646815002971,1136.4349872468006,1048.031927596126,1119.9279103057488,892.9282854524655,1033.4623664730543,1117.3972935800775,1070.4162828478165,1038.3798717506668,1000.2232269829984,1031.3346445341535,1069.6314632112662,1097.6286671369508,1058.1974458154732,1056.5554385452858,1035.5510727249646,1176.5710823351378,959.6497429633367,1031.9750705001725,1030.3526134918736,1040.3432789036926,1011.333695453579,993.0096316907816
59,1409.7891622004047,1373.7794010496657,1382.047655761033,1374.6597474841371,1371.2978879986945,1339.588100211351,1332.5500205891997,1334.4107302888317,1347.6709594370018,1329.5892967383381,1316.3969290517725,1326.4467453949787,1328.3318368536309,1295.2328580599515,1283.58894269941,1284.2887030803174,1285.2330272353363,1284.5223926658261,1271.6945611260478,1282.193836750194,1275.6757988590819,1400.9992594592593,1265.4119848788484,1221.6253842149536,1250.6660163920442,1253.7441469636055,1217.2926218586008,1265.681263264001,1253.6872132977417,1256.3585828087703,1230.2155014464358,1232.8653135782608,1216.0419005258848,1225.063693365808,1226.6995613502659,1213.7769867388167,1197.2612900873248,1209.8397005894615,1192.2703550403419,1201.3944285920547,1196.3029044613113,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,1180.718702387612,,1180.718702387612,1180.718702387612,993.0901546286493,1180.718702387612,1048.4940740839224,1186.1237590481899,1173.1405577098794,1158.0730778080576,1180.718702387612,1182.328806665616,1180.718702387612,920.9119104546951,1243.481252998645,1176.1185793882305,1184.798050636777,1164.7497150371664,1180.718702387612,1160.6181360713617,1172.0437722338952,1107.3257209022554,1160.9798207623462,1145.3388966795683,1128.031546107085,1041.9952412796279,1146.401882515171,1072.037933516215,1114.0,1065.8701736766457,1116.4194252360548,1157.7144199424015,1128.2588842212551,1127.4531373382033,1197.0045440075296,1094.8144097391078,1123.096795133626,1065.303071300997,1077.2703899274095,1094.411865154168,1180.718702387612,1073.9124837011,1034.0913181421697,964.2533876841148,1099.4830364194593,1053.920896478394,1087.871627236051,1075.8183434791085,1106.325828944516,1074.8425852016544,1057.948186883254,1052.1109846459462,1000.7417318641712,1192.0032165398472,1094.999946340533,1033.7640498525757,1011.7124916695724,979.4075696551826,968.3075258812885
60,1462.8316764089634,1379.819756641252,1371.1054570079575,1379.5733805217988,1370.696440513402,1318.9645970595875,1346.8439724535983,1334.004950501959,1342.9351828209717,1327.1749667849444,1328.1988747457058,1315.8897083863922,1317.8645928095432,1294.4138460541135,1303.4966867904643,1297.1890372295147,1281.0923304836765,1282.8622060602836,1299.0184177617982,1290.8602772614431,1277.8229756056685,1169.8046277876674,1263.8981740295685,1336.6291273018803,1258.0809786305167,1250.6342470116797,1222.1267699335988,1248.8909548484708,1257.2244761770044,1235.3375613131934,1226.3988308945131,1223.4777401920471,1219.5602338544834,1203.7648351541889,1218.4585052433745,1220.3038027012378,1199.347668801755,1197.8084376334966,1254.9631834694565,1184.6959001818625,1183.319247487052,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1169.8046277876674,1140.0071139148426,1169.799515638593,1165.9099666286265,842.6028759387187,1177.0200968831525,1169.8046277876674,1169.8046277876674,1122.771823056171,1169.41834410113,1171.3525487692132,1161.4970818594616,977.6215392416022,1155.5144205009096,1169.798450241015,1142.5774818538528,1150.2420094697325,1155.4893471882365,1081.265709503009,1057.3055149913919,1140.14646829021,1169.8046277876674,1114.0,1002.901176699856,1123.9832967834313,1093.641575609076,1133.7585060070478,1103.8907129668037,1054.7784905927394,1097.6870318250462,1089.3367869937933,1064.187639368349,1085.4315094951264,1099.0211940056051,1169.8046277876674,1169.8046277876674,1003.5537933191762,893.2556816716415,1110.3119594618684,1028.0429488570787,1102.5473820632672,1046.8830353810308,1091.3290215821614,1079.6682715530746,1054.863086889332,1053.4773637333358,887.8154725308401,813.669486121169,1169.8046277876674,1027.8471018312648,1041.83785179304,890.7520328169321,936.8052629550245
61,1415.7784754585505,1367.9019952477574,1358.2454229999826,1367.8908780107968,1348.2290972019305,1350.6375053351628,1339.1062589189246,1321.6320396478784,1330.9785430601235,1307.9124967121527,1311.285483270272,1308.0240188511625,1311.1055808688757,1272.2571291197594,1286.6360364138666,1288.1612057934237,1258.69059761652,1272.7319105314552,1264.9961583233712,1257.8433109806454,1255.916848484759,1165.9159336706823,1221.043689540134,1220.8881255665633,1257.5321249066146,1242.2002373882112,1275.8315082813867,1236.8759527815535,1232.165034088836,1215.5325662120717,1226.2632252881117,1211.5193384162017,1204.7411710596953,1185.0067244197955,1172.9469330593715,1175.4203143556583,1165.3519567754024,1180.0488943937116,1107.268752283861,1181.652088462651,1174.7750513481005,,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1247.29585689626,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1165.9159336706823,1164.0201462390032,1165.9159336706823,1165.9159336706823,1154.2050421344918,1165.9159336706823,1165.9159336706823,1175.9853480916054,1154.6017139594478,1157.4497335431913,1150.8896778314765,1165.9159336706823,1147.0816395844026,1133.8746590512424,1134.6670394540115,1128.6173025696744,1110.4043041731638,1142.1027867453595,1130.8967434904857,1139.076092855946,975.4304072700481,1114.0,1088.960944699995,1093.537703941739,1078.9376020353084,1113.3190309987867,993.7785673536204,976.2893908732839,1066.5941697416265,1068.8764005359612,1092.6003742122077,1109.6918375228224,1064.0729465027625,1017.3181453618797,1165.9159336706823,1102.0335907841886,1015.7701574337426,1016.1783404822363,1065.3855692689085,1114.1921059058486,1045.3153067543358,1057.1757517641636,1061.1249446502177,1043.1820238974233,1073.4976083526778,912.9324685660262,1036.509045992222,1069.0338437866153,1013.5499338078781,1033.8822248305692,1049.4803914180793,951.926698838441
62,1418.160722188411,1369.9596546421064,1366.3973883713475,1371.2691621744539,1363.1517049093386,1353.7635394697506,1329.802444085291,1327.3360218242676,1325.669857201204,1322.7296430426243,1319.8517709935993,1312.6102421616808,1297.9253979338043,1283.5984359599215,1311.623171025045,1287.8050744099519,1268.6390080176532,1274.2218509118873,1231.3608848945228,1280.574342955428,1269.5996933235779,1139.571340584715,1248.2136995884973,1249.6499089015306,1255.9245005603884,1248.5447322737534,1204.2495851579135,1237.4948668567017,1230.9115627736023,1220.5533263956847,1234.784550838599,1202.0549615076782,1205.2448909256038,1197.6321549079078,1205.821148610663,1193.973594853723,1197.6549942716772,1199.4506244895701,1153.9902060328584,1183.9850326520382,1198.6534833858077,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1112.4158561590998,1167.4506679005506,1167.4506679005506,1167.4506679005506,1167.4506679005506,1170.0360708954902,1194.3731613617094,975.5074481151926,1161.8916190712666,1003.8913173394169,888.8620895462061,1194.8535651029292,1163.8212845067765,1160.4828326285897,1148.3228011814672,893.0235840283291,1143.9655879908742,1130.9255490392306,1173.1562254812059,1156.2988345172644,1117.7429594242326,1122.3018783832035,1123.864067484784,1159.208065210395,965.081150673279,1114.0,1086.7108899631746,1102.3394025802686,1138.0904795861834,1130.5954523105165,1082.6293534156948,1167.4506679005506,1103.7020744797846,1092.3730826013511,1071.2678371273723,1091.8726306881836,1101.1825448675004,1167.4506679005506,1113.795444532886,1083.669014065265,1028.6434426339406,1167.4506679005506,1043.7369890511422,1082.0055673104303,1068.700955062458,1083.0970199459327,1049.7483555805002,1077.9549955152227,1056.3601128032938,1167.4506679005506,1071.0076927082287,964.638907701974,1042.6222821073648,1021.549216938433,1007.9365972641341,938.4439781020466
