Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1278.2557280563842,1255.1286348956548,1244.3486926652884,1242.0850097068503,1233.547851387662,1235.1335214332803,1229.2605285391974,1226.0833239532328,1217.0293573877882,1211.7163505648548,1208.7234877815667,1215.0227738694164,1182.3766186120108,1183.22388005742,1180.3020214630544,1169.6090523851776,1176.5255395694255,1171.829230715644,1166.922388904011,1159.7724826743845,1164.589545880842,1160.2830843300608,1152.955698579601,1155.352400174201,1143.3417957130634,1145.8378398280825,1140.0967549667728,1139.8587228096196,1134.5148366760209,1139.6848974048012,1125.8135863074483,1132.1163467232968,1130.824460765959,1114.157211559886,1119.1631972053697,1112.75172489576,1118.3364744123242,1114.0,1115.3723810966233,1110.7350068192911,1112.4126505005484,1109.8997999724677,1106.1775323973577,1099.9332905766903,1103.233112930479,1102.7966841184357,1096.4892890910494,1090.260692694701,1099.2147825018674,1100.488644764314,1091.193206128651,1084.027498705722,1086.8378502550263,1083.7952794251073,1077.0059205361454,1081.2804234283744,1080.4929877352824,1065.89585253085,1073.91739824449,1074.3495693625855,1062.810494345715,1075.524038440029,1064.0155120515929,1053.3419931625526,1063.5874006656627,1069.6831394474448,1031.252797839302,1050.54415935725,1046.5456975574718,1043.4170164883044,1054.1693308493875,1044.5417770119982,1059.2970707450786,1032.3119576343856,1030.5008715905722,1037.1502898633144,1032.0350475855075,1023.1360554250792,1009.1895913984528,1009.545634075022,999.6448738465951,1007.855538257606,1017.36323436697,1020.0840887725292,1008.165394242285,998.4278904847808,1052.0383467110266,1005.186295536845,1006.0103034305204,995.8996205218032,990.9461190177226,954.3920871386092,978.167458894111,961.555396799028,956.1804449462604,924.971648619256,901.5185914729524,912.6843554876796,868.8478587389939,858.9662918532908,862.9211199990982,877.9169261981745,798.0957010140545,807.2403004352682,807.7941842562395,768.6125652560959,707.7677834386541,
51,1285.1220438375806,1255.3730353073506,1249.1115909324762,1243.0419390745228,1240.1997802528742,1236.1207558012131,1238.3866961980575,1233.3239446029556,1223.985886048704,1218.5813619199043,1220.2319810488889,1232.144115102993,1193.0276942378548,1186.3826774900574,1187.5234306269606,1190.8052155359246,1176.5026945958734,1184.19030375718,1173.9530194000215,1177.140843888944,1167.3565720512577,1167.7233784412747,1157.0514652670695,1158.4598943017977,1148.3479632530746,1143.277842431059,1152.1524386990363,1151.8666253591175,1137.9464596079554,1138.5182626741794,1135.6101961225247,1127.9316592324735,1128.9568832628556,1126.5213262482666,1121.5638970501143,1119.5681860864,1119.151952849826,1114.0,1115.8521890755728,1117.401971417925,1110.1591523981504,1109.5901603246896,1115.1794165615777,1110.1616087205944,1110.2521703740026,1111.9568418722206,1108.010303215366,1107.933419381599,1102.2745113572207,1092.8652860622733,1103.64151082044,1101.1675805330258,1096.8858226378577,1101.4827277139198,1075.2848266709811,1076.036227265317,1083.081552828262,1075.8360817277094,1071.397086254431,1074.1987702700962,1063.3507946918344,1078.1204941386345,1063.3890669907532,1057.4984478806027,1054.8137449509754,1081.4082910980806,1076.2525190842143,1071.0677117002938,1057.5513165921209,1052.6590374240827,1037.9347672272197,1057.9943419591032,1022.473021737864,1036.4673829845087,1026.2393934047795,1041.488080253248,1038.677158551865,1025.4332472770443,1025.8263464849192,1023.2481063716612,1013.1925287796192,1020.4766370436944,1019.4928210239858,1010.4379579872482,1024.2369926992674,1005.0697124383004,1032.2959575731677,1012.8927733337129,991.6822853196886,1001.0360189333816,1006.9719343352876,985.4970520483454,966.6780202475892,979.540077000688,960.1965319273514,934.6505606381572,916.5766497827492,896.3555657453645,898.4882426429235,874.8201196644043,884.5195575577396,875.8830870223295,847.1489747696305,809.3354128966776,831.7346328894598,773.2951703957833,709.4719659717322,
52,1281.9753926894991,1253.7253546373258,1250.54793979612,1242.1753907894715,1239.558882557093,1232.6897343174492,1228.3755790361122,1232.5658810853347,1223.122751259679,1217.4431622460368,1216.099846004625,1208.56309044959,1188.6228798048037,1193.2868182190246,1184.115717416982,1166.42697299283,1181.731647325989,1177.6169888320744,1168.7113078852574,1165.8923050189435,1169.7919801372634,1164.3774046911467,1161.9596680625295,1151.0819640551708,1145.9538585106357,1146.5466600431794,1143.034378647154,1139.3385426914865,1135.3181538588542,1134.0233977941812,1130.3492105981943,1136.526899420033,1125.5927602241063,1120.808201577443,1110.282689854242,1113.020507805452,1116.7426347114956,1114.0,1115.9956942932254,1111.1337065838725,1125.521166289495,1107.8004756428395,1106.8157209954247,1101.450634400186,1105.9045742655285,1108.3841665682644,1099.862215945301,1103.6004559799708,1094.9099543137154,1091.6955564761556,1092.81157073536,1091.5902314613172,1092.3232611088952,1097.693640942688,1091.5026994780433,1071.7148967671178,1073.09528368453,1069.4841555760502,1075.6680409826658,1077.3701847621724,1059.423283998724,1072.5820846337883,1055.5292415969152,1069.676363148059,1060.5558951077894,1067.1572700827717,1048.8713735838337,1053.393031204946,1055.4501500409003,1040.8869561862105,1038.2732641147652,1044.7208735168924,1013.7075878004824,1044.4630810224255,1032.694273153043,1029.0837779506076,1035.110796985391,1032.2135104546346,1023.3047815685348,1021.1576129389388,1013.2375921958288,1013.760279102348,997.6562634925192,1006.14001042567,1008.3305467948296,1007.3791159907098,973.3769427096802,1009.0462376152132,995.4745966958044,1001.9319056679224,1008.780671972454,965.3121358792652,975.3289665357436,959.4314852589728,965.9730274944694,926.51012160135,911.6626047294188,908.9359971240284,903.435491604661,863.1677156111405,888.3800878888838,873.1123703676567,822.9544525378199,813.5824422036761,792.1292868447014,787.2803162171817,684.8658921947921,
53,1282.4093904334836,1257.7659673716123,1246.4969452925377,1239.6645511514812,1234.046428801356,1230.6939192057775,1229.0331748714327,1227.5336227817725,1217.7942709285735,1209.942817095063,1208.9338523797514,1212.8533987963854,1188.5630743836973,1186.7112389686672,1182.0853134442796,1173.0202930779,1178.5742195654534,1176.338434716751,1167.735055545616,1168.384347224308,1167.1592800547792,1162.7108922152204,1155.8932929671348,1151.7735613881423,1144.8117806032951,1148.1904472951962,1136.2908678726951,1139.1934043644533,1122.7348049570132,1131.9726465430638,1130.8817184504514,1134.0420736022393,1117.0055552129195,1120.156896798202,1130.2028967769086,1120.710871071912,1114.3712732933927,1114.0,1106.8076295483097,1114.9850566628645,1110.6957233290298,1111.706073403251,1108.9592753108109,1108.3497169844418,1108.4428296353185,1105.8232373034282,1106.854697873745,1105.8968514440987,1104.7740816888263,1094.4443972391427,1075.5602051081323,1094.4818246421553,1085.5352696131854,1083.9546393738867,1079.7526819287625,1077.159619956893,1062.4684178974364,1072.5918137781969,1067.3069948995396,1063.9754297064492,1061.532022977608,1075.330988569226,1058.105429415375,1067.6949795766989,1068.551552819333,1062.6688985138671,1037.932461258341,1064.6048488209417,1048.5016045641746,1050.302868595194,1047.731824980991,1036.7328122914942,1056.1446742350768,1038.3789319482055,1055.8712465669953,1035.8032938928077,1012.3149776442242,1014.1038320140764,989.3747964786614,1012.77451104357,1007.800057389908,1015.3587033602116,1008.8133656873948,1009.5469397247986,1010.2111817720872,1005.8309104832148,1032.06855246104,985.4939631484906,1020.1618770684348,994.8918265371112,988.5877742232668,980.2226783100746,983.4876514553224,967.6001847851992,956.7832158709996,935.0694429549606,918.1044944716476,896.660269903155,892.652691717062,892.6908351043198,875.9070098139557,864.1717082333591,810.4476456510864,813.3429776989573,802.3771614704934,778.8739379049889,711.7912936240751,
54,1276.8444163485383,1246.029702314545,1254.6194249450823,1241.1792317823922,1243.4978212949711,1228.3206763317085,1233.406527864267,1228.8472869083362,1225.4694929357636,1210.3983754964945,1207.298157165944,1199.620003896396,1189.2795268462603,1179.2323211814637,1184.372111259661,1169.230071538919,1177.7685922734652,1170.795021493902,1170.1276647847897,1162.6231558005957,1151.3446008310789,1166.8360059423733,1152.006031913333,1151.5040659958136,1146.707728171718,1148.814792515269,1143.6164417735888,1140.670964619902,1134.6219230720133,1132.1581493126291,1130.225833553156,1130.5485691972892,1129.15417950166,1119.357510057035,1126.9135193220388,1111.1632885800602,1117.5022176308375,1114.0,1114.2138454151457,1104.7677363442951,1107.849735988261,1110.4686185281448,1108.8495646091203,1107.6272713990927,1105.7157404460652,1106.1579516948464,1104.1201551822596,1096.8923808964732,1105.361521993572,1098.1780492771838,1093.1347186199189,1086.0802391392765,1087.092432600576,1074.4217299223574,1077.1031698439242,1065.1748561566628,1072.7689341372552,1075.101414032839,1071.826590930026,1061.9443720623945,1063.1053829185294,1056.2692590558431,1058.044918112986,1064.9379063523313,1065.5701058534232,1074.899070897813,1054.3630928427503,1048.1546158427268,1047.6564319317586,1046.80076146722,1061.719493650401,1050.155599298202,1042.049912473458,1038.766300497825,1046.319576705011,1034.5372288663343,1018.300953530795,1020.210014418652,1009.5594545238685,1009.3424028897656,1003.7365746793184,1023.1445715895236,1015.73528082235,1019.0049665543952,1027.806087147634,1018.4301287529483,997.9356336436696,1007.1405682841772,1021.3700733772351,1009.5428606600186,990.2055068519916,960.7332644448212,972.8042708635264,966.1916939003931,940.5166770002404,933.2210286742423,932.5208119736636,928.6110147148084,879.2704689971586,890.17791184021,878.3481686641159,881.9808409217709,828.5222947907587,802.0795002177889,804.5681206705323,801.8096452557206,683.8498924041467,
55,1286.248359055887,1254.7655037701277,1249.834285194226,1243.9042160697013,1238.3621062270415,1243.7452420927416,1238.3757532818345,1232.851456125621,1226.9855919358208,1216.8620802408054,1206.534944756993,1201.3110022766075,1191.4581207052292,1189.414447656114,1187.5964173933037,1176.8510519568492,1184.3605447321331,1179.8150475937182,1172.3769410701318,1178.450995106451,1173.9058706068056,1165.53685412525,1161.082411119061,1160.481359537655,1148.492939742518,1152.8381920008292,1142.2063190879735,1143.390192175974,1132.5033726020613,1139.5431780667886,1131.161821463678,1133.582369774434,1137.250802607497,1128.2215705942133,1113.3025029411704,1114.1332308966264,1130.9235453140332,1114.0,1112.889250276199,1119.1306616456332,1139.3888217419071,1112.5583550356569,1104.925109304722,1112.448729598977,1108.402272779966,1112.0380378559366,1097.5042883425476,1093.5716629353217,1104.1950196127389,1090.6079357547424,1082.672045439445,1085.8408719829076,1086.741135202219,1095.053835381626,1087.392777034399,1073.5951812420103,1080.9417477062032,1073.6782257287955,1076.7831328775528,1067.7847591345826,1071.5179337397194,1077.8336875956957,1064.4690722129485,1056.978741729719,1063.8350176551353,1060.1802458696138,1056.594146171448,1066.8065082164603,1052.7405669244908,1042.4069233174082,1079.6240588616108,1061.5803759280006,1026.3304877518426,1038.9349033667313,1050.1638698270951,1032.1032026920702,1034.7446649755843,1035.1739533658656,1001.173259636234,1013.1442889107597,1010.6520028904343,1019.3136419761236,1024.6928735123884,1001.5306046703976,1012.3286483753502,1009.3544595742948,1042.442850507794,1007.71864933807,984.8571216740698,996.2293639328948,995.5565855892556,982.0174777467772,982.1709604106404,969.1778565239648,959.2481888490264,913.5278206213014,924.4303085003309,908.733609142732,883.8413605720756,885.482467953233,872.6468060985619,876.0327008636989,811.5204597241031,823.8300834602834,798.4231078574585,792.397425445856,729.5345307585944,
56,1279.2417724650008,1246.4404964880505,1248.556623610098,1239.434389216781,1234.674601669164,1230.641101633778,1232.3303325199722,1228.5297155479052,1220.0548141061486,1215.0026628454016,1202.6473090460458,1221.5890216587925,1180.0812038574495,1189.5532618213374,1180.8589358306906,1182.4368344252223,1173.7298344533065,1179.009422192211,1172.058376634089,1164.7219056244792,1162.0152453216049,1158.6127788971403,1160.741151313597,1153.7583513860704,1142.0549746936176,1141.4004470274583,1145.8381922202398,1148.7315564962194,1134.603002009019,1136.4863919555526,1138.079741941022,1126.9454124604058,1119.220205404374,1123.1363569264386,1118.339642740184,1112.328946799299,1121.601138811546,1114.0,1113.2952377165211,1118.3126937143804,1109.068582717771,1109.9298668440792,1108.122348386161,1107.1274505459476,1104.2650876962582,1106.0220497101252,1103.6125292021854,1119.2752930650804,1106.601037679178,1100.1625622649276,1090.4462236981626,1091.0273724476735,1087.5359288451073,1075.3314585660992,1072.5473546595138,1066.710642156302,1071.4850209157394,1074.0789077389834,1073.9808924946024,1068.615739339228,1066.8086404464862,1074.4283957361654,1058.2875993457897,1057.5966938247734,1055.0050210310364,1048.2861014304344,1069.828954382505,1056.6649136180606,1042.397198233452,1046.8980010194457,1044.018890421395,1029.3813200660948,1042.721590404787,1041.0872085754722,1050.9875457120727,1020.6607266088156,1035.583781901467,1019.4030098366046,1040.6149899002748,1019.6122623081908,1030.971438989664,1014.1582575857674,994.3938266542802,1014.5059754477062,1016.8579088711366,999.1817426919472,999.5638736442654,1004.4059649228652,997.5463171223917,1005.580690825244,975.671545314664,970.6729978390636,973.8481553494169,958.3968318221174,960.4406351626864,914.4218187591072,907.678962794389,889.7512271341545,889.7391049536031,874.7524791156422,880.3973161997699,860.9056913768621,818.492847564138,813.4657762366589,805.9182972585218,789.8345739454344,716.8412257499604,
57,1281.6100893111714,1247.2216977485975,1248.028895541612,1238.601986242834,1237.648220185622,1238.6511623511117,1231.428532251491,1231.451222658901,1225.3441030630138,1217.7672599191787,1210.3374277521516,1212.3756618784994,1187.8102869455563,1177.397530147773,1184.0777835802098,1176.762457338045,1177.470837886247,1175.7884910449095,1172.0641254002378,1165.4909652565093,1169.7493690851804,1163.570185311693,1156.4260078491084,1153.9684216197504,1147.957332457297,1144.430131934826,1143.5647647413796,1139.1096226681134,1136.8007894604818,1123.2171692263382,1130.9520994830011,1124.6951697865256,1115.3388448190678,1119.6670095399786,1119.4803490230229,1119.167776969274,1112.092562707669,1114.0,1115.6991062544687,1105.4853570739388,1109.1865118304434,1110.925397272419,1104.4447426152062,1114.2470891265473,1108.9965970329526,1107.2722520328662,1105.7922147640415,1119.0381495716658,1094.2355326704524,1094.786871428826,1100.146229313622,1089.8961225726198,1087.0693102118382,1086.4247959558743,1080.7247405895157,1085.5600629066016,1082.135612387885,1070.0603109262274,1069.4860227018935,1072.3210382539755,1067.822562727087,1057.9872932690787,1064.405490024243,1059.8244047801334,1069.020334943056,1055.8288481435911,1005.003652090586,1057.067600769249,1050.151954549655,1042.3165732457337,1051.6900353418123,1041.8046021262344,1044.6983875173955,1040.6297844677315,1041.1032026298856,1020.8373185256708,1028.116252743916,1025.8448930306731,999.413576535036,1014.0000382920058,1015.1435290725676,1021.655664487552,1005.1714259008344,1005.2516517502368,1000.2033797639492,1007.880625418098,1009.2455221102894,994.5148761881792,965.3463994403122,981.883925149834,1009.4384987750756,980.8160633438332,974.2315651869908,962.3923041766368,950.9492335018932,919.9396424178505,930.6051306854891,891.0612133078002,902.3124917644008,878.4404463723336,851.6432821975279,855.260278161396,838.7028671550264,826.5766055739722,792.8817493609503,789.8785288092856,729.1493359935034,
58,1280.019399355018,1256.8252496819853,1249.1761074861809,1239.7386742207136,1239.065365697585,1239.3757276257395,1231.9356545302744,1233.5297214290804,1217.5545887460798,1213.6869421300337,1214.7821784175508,1205.2354806574576,1189.2406086656888,1187.801863781059,1187.54222782049,1172.800377040015,1175.599701579703,1178.4713664406815,1168.6184451664717,1174.1960876948062,1172.6509790519608,1167.782249275833,1155.6685028837078,1156.44739120524,1146.2851894296095,1150.2164713895324,1137.5743672819594,1141.277221026117,1131.3388710409895,1136.3562990583655,1131.911440694542,1123.3126454997243,1125.043181111679,1127.19813361577,1126.5647817701083,1127.2560811364583,1117.822107051467,1114.0,1111.4343514495604,1121.5047655560809,1131.6760804474332,1107.7732364660285,1113.5010454669682,1090.808851023503,1105.7188433943163,1109.4869691316983,1108.0649501406667,1119.013860250781,1101.3561566406672,1100.3230026018532,1087.670960641598,1080.520289006338,1092.6353470468755,1089.9165786807043,1069.7860757144658,1071.4592329204932,1066.9995641366838,1077.2214063064737,1077.4682509747763,1080.7411874783584,1059.5876188305772,1077.0552472786237,1063.790578890399,1054.2613342986742,1046.7003805695565,1044.8777066715832,1071.5078160413686,1055.578764971562,1051.1117181718778,1046.1365196491583,1049.3848766999504,1047.2276660692196,1039.0530490442789,1037.1144087722569,1016.7743322477424,1017.3194310667528,1027.5641848941175,1037.4385571325429,1027.193228175323,1023.8758853204762,1028.1948610634024,1035.2601379632683,1015.538853451264,1007.10324454711,1026.4648351567082,1017.686946917002,1014.0279859254432,1009.4566634903496,998.9289498212172,996.1914391251684,990.8997158207472,968.9779455648876,976.2891464657469,954.5680670153442,955.9577415669896,921.6651387987026,927.7096863222972,941.1846680057512,883.7485863923607,855.0299355067026,862.4954911757393,874.173560935333,821.550190498161,833.0613230876285,804.4895593554268,768.6734188033226,701.671040116777,
59,1278.9657596080615,1255.2305476769757,1249.2704593887452,1240.7451322121688,1240.7195456700365,1233.9525053799543,1234.191910692466,1228.0973383173675,1221.7491114108782,1210.8540621944046,1207.707574647514,1206.4558295490017,1186.8797079930707,1179.6643611151246,1179.6508396006568,1190.0059617221737,1179.2624242725858,1176.1972110603097,1166.8958370525309,1162.5952769790335,1157.7794763971517,1161.3355718699052,1157.7386199135535,1151.406437742641,1139.761230258963,1141.4164304898866,1139.8057973868115,1142.134541811805,1143.486078322487,1131.6105011735106,1139.6917538581706,1123.0803308405589,1139.0615539518212,1118.6685308333313,1119.0539644010755,1117.8625386377869,1114.2302027308333,1114.0,1118.566620524469,1117.922305826561,1099.3778300115416,1109.849401931688,1112.1505500847245,1098.4872587202549,1109.0602719562105,1103.5293654641634,1098.7072676553914,1097.0530231076043,1108.7428983060615,1097.9831265576863,1101.48950296058,1092.6249154049292,1094.560265836655,1082.7682049440868,1079.363805336131,1073.267099135102,1075.8931379962846,1066.0885669218037,1075.2243360626412,1079.9765534931953,1061.791799072084,1066.6845294738794,1060.8491845359122,1052.9314669132166,1040.4929157373826,1057.6278786071916,1056.9895229546548,1055.6718979489574,1058.1340824663696,1052.0865658637058,1030.2850564762098,1044.1284627185764,1051.3374569262294,1030.281183638033,1038.9555780862304,1037.7791599139043,1027.0866838071806,1035.4075263008476,1014.0372479418528,1014.475255635276,1007.6875839564336,1019.0510811390014,1027.4262600023958,1005.6729002739272,1017.7956095276916,1016.4426294097716,980.2017910657916,1006.8649909694158,989.5461401549092,993.8469118076204,991.6302925273858,988.02104293248,968.8796958509174,954.633368463566,947.937273466884,935.0500793428084,903.394654744106,954.3216848902312,889.1938437843052,885.0747184232869,891.4998683596901,868.1082267835807,823.229890271721,809.8942506133344,797.3646502804643,787.9043659290423,736.8402195777637,
60,1284.6124471250896,1256.0028691220557,1251.142364810155,1245.6154186070903,1240.3220605863448,1255.7235281345197,1239.3469674427215,1228.7252676254138,1221.909365335528,1217.6447911710356,1218.5283691191885,1201.6073234614769,1190.4477584718234,1199.2626127543513,1188.927725569372,1170.601322730334,1183.3860261804516,1176.4834885788584,1170.8653195019326,1170.0101884859237,1163.488661822622,1164.136842704621,1154.308919857633,1160.6307803375307,1151.5157203372942,1143.6147204567878,1151.1804686070716,1144.0418899455822,1142.4137867861614,1133.928422852142,1131.476314598261,1129.1979316942493,1126.278977963908,1119.8556120798476,1127.9804560578536,1120.7289455735352,1117.2372649087756,1114.0,1114.6979498544715,1114.8795709363894,1116.349485830063,1112.7232178761126,1107.010587487756,1107.0938912779131,1108.119697449225,1107.0545034392674,1107.902090792097,1081.3425374041665,1099.4322286820168,1088.803592657156,1122.3062361728062,1095.2867004336947,1096.3425002327867,1088.2736877244035,1085.2047526649203,1075.7869417102047,1069.493443061154,1075.2475858015623,1081.3496835148803,1074.0731650742323,1066.2609844587678,1083.130757342895,1065.4628052576868,1051.7313363754486,1085.2864344122063,1060.3763942389453,1028.940780761914,1061.1251316540129,1035.658265034354,1049.6665059932584,1035.1731715277378,1048.675151729746,1040.4913492004107,1035.1975183737663,1038.0100293588102,1028.819280407256,1022.5141129238918,1016.9163765304468,1029.9826646426702,1031.0049066717684,1024.920643479629,1025.7195394167131,1011.0097810705686,1012.8341113401063,1015.8584095600396,1001.9654226356724,1010.7293040958344,1001.2695322930372,1019.5735686289124,1012.0644963482426,979.3787183847328,981.3562887815268,994.2734532129718,973.9163954269372,950.4617938203434,949.6743624046858,948.0135270378756,926.59558628137,892.1316883545867,890.8051242290567,898.6778009510712,885.4693444025265,865.952376088145,827.9493602773146,808.8343523016933,789.721778361785,745.2431731247837,
61,1293.4095513654393,1258.7247455427184,1248.6544175047711,1243.0955245026448,1238.294589993497,1233.380264379024,1233.5199038129265,1230.043331482425,1219.8083131218043,1211.5729737176814,1213.369733824681,1213.0172334850597,1187.5893335352807,1190.318897514862,1184.7582721655804,1180.865810805548,1175.1916255557526,1178.2614191379173,1167.5127061394871,1171.9150557821315,1160.720121525322,1162.832318364002,1161.422638021356,1154.243011595276,1143.539136778136,1156.3916179775067,1137.6298569571272,1141.0062280865773,1134.4508087250556,1136.7856087336145,1132.7232282080977,1128.7883140931133,1125.7366940803006,1122.2859387060294,1120.5319708344275,1113.2910251708,1123.0186558867088,1114.0,1111.3879309222134,1104.742019252532,1103.6977677637135,1111.7739466051282,1110.6178419272508,1115.253538318552,1106.73990717377,1104.6183143374003,1103.273399804662,1099.571823840544,1097.475120403799,1105.307112020051,1097.1652964404034,1095.373222257688,1080.4811523940043,1073.9866770135177,1090.94790760971,1082.023561189291,1088.8609282250022,1072.6717505366942,1077.1286419868686,1070.8537148194173,1062.634992911897,1073.981948370484,1060.8668581133118,1050.823062760052,1052.9706669981756,1057.0929171461971,1056.1786182178366,1044.8049098405418,1073.9611016521148,1049.3265465333743,1043.4268130070272,1054.7903904072464,1044.7180124051397,1036.5335776693937,1040.5863739468937,1032.3752334466412,1020.8521301593308,1013.9649572289716,1028.837474333655,1024.0968537259848,1021.9385085943538,1018.8357973805104,1008.0884158946704,1015.4200721480388,1012.982080627166,1005.834043730941,977.2779278938382,1005.1077135601852,997.686358679044,1015.0854344491268,984.21889521826,969.9866753879372,971.3728370380754,976.2797003644988,957.8329290894088,931.2745879870896,928.7447048740264,927.235431105304,882.7135847938562,884.904152125192,879.4792325986851,864.681990275157,811.0625362780327,817.9902509674264,817.0809852962466,779.337660940979,706.2900140990037,
62,1284.128359594885,1250.155716443316,1250.5466232750566,1243.1676993114272,1240.5850484914038,1234.563467854358,1230.334428928205,1231.5790384484053,1221.3155467874556,1214.380254083265,1216.8798445470738,1210.6576136937997,1188.7936334333156,1181.975084379981,1186.6117688982392,1187.7580167497786,1179.566008694461,1184.6037017102203,1172.9841881343043,1173.7473239813191,1166.6674817987823,1170.7915507531147,1156.3787534389596,1157.4297972480972,1147.0458542690455,1143.5985274864438,1142.150398066475,1140.7899161068003,1135.8401861277591,1132.7329867607114,1135.7016615388395,1127.549403273006,1134.8782100070107,1128.7598359437443,1129.7709534118585,1116.5703098863244,1117.4636726907308,1114.0,1120.5469983834578,1116.4145481527837,1106.2669633807322,1115.876365108894,1113.4638391211,1110.8968680170003,1111.5918281621205,1108.5695485309425,1106.6374902967,1100.857091717982,1099.988268990248,1093.3385688733626,1112.7766542609345,1093.7760824953834,1100.6697806817676,1069.8305578494196,1088.6564808063272,1069.0904752468068,1074.1009985850296,1072.8586842074917,1074.832068973063,1073.6519157377788,1068.0410241810855,1061.710518090884,1065.4778226653275,1066.0555467961335,1060.8828459123802,1064.6039205585505,1031.876026930668,1065.611620404348,1054.4198658637697,1050.9331928466013,1065.351600307535,1041.2888288850158,1035.0590324712423,1038.410788671031,1034.7582500775752,1037.2208426107602,1023.727541189425,1022.0796332577004,1025.090879704766,1018.4781022006348,1016.1720493203194,1025.5484275131453,1015.9075159144924,1017.9193184601288,1037.0680952882954,1025.1764294688064,1039.4559120908186,1012.041169656797,1000.2594671945214,1005.9967099325008,989.4246484804104,977.6651321476224,992.9595479225394,967.9651884561164,963.9170041182342,987.4081313390412,924.4362675343016,928.6402679526244,883.9081160831171,892.9914958459657,870.289775380244,875.5938552408879,828.7924752047915,809.4241749225628,816.5076328695609,780.0098939935594,729.7803201631607,
