Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
100,1249.4202653239304,1193.0341462282686,1161.4054427703677,1149.41582005796,1146.4027060171475,1134.7028426311417,1126.0089892399772,1118.01623785248,1124.6299018224147,1117.7009054833916,1119.9770009384229,1114.676111473746,1109.522155964391,1106.1965840004589,1105.624592517696,1119.6371031803112,1097.665707012059,1094.689690897368,1083.9143115788092,1085.6533918257467,1089.319933466762,1085.906888812976,1076.5708668053762,1073.7927723276107,1066.3714450847656,1058.0279732566128,1058.0166063347083,1054.2222224921186,1040.9975528820544,1043.5867135098401,1042.7755647247932,1040.3892783698989,1049.1860743075833,1037.0029622281672,1036.954353429575,1036.4240100655284,1034.3097441724242,1021.2185504505557,1019.6869940238507,1014.573822448466,1009.4525497121882,1011.0519166553978,971.1259951304011,973.526607222527,952.4957111428948,931.8805652243304,927.4432078870565,935.2677858007925,902.9450111365229,897.3186656512432,883.8149967760946,873.1205016217201,850.2063913064558,817.5344079557361,800.0
101,1244.8509363577516,1185.9297872483778,1160.3579146429872,1150.124995791817,1141.8321162529069,1134.5334495181528,1126.0310048668098,1119.9676856712185,1115.6363433298943,1112.317085762953,1108.4001483402856,1107.9433640497818,1105.7543601741904,1099.2567760058118,1100.6094626910085,1107.143258199178,1087.8307759889399,1085.4572322141512,1079.7260784875727,1075.452962750314,1074.914465159121,1077.6163918015232,1075.1589071616718,1071.8401152098593,1066.7701778217713,1075.2884890347043,1055.2162478220694,1049.7360185775074,1033.5023356753613,1041.4893841663156,1038.4072924264306,1037.839570603044,1031.712650704932,1034.6723060463655,1038.0601180084327,1029.1274000538353,1033.0409111587123,1030.9187618298993,1015.9702842397693,1019.5678073673761,1006.9024462278333,1005.3078160545409,954.2155509037228,960.7514438409842,934.9831951941835,923.5693354685101,933.7841926174026,913.5815862107987,904.1809521987749,893.955318271439,872.9650034100764,870.976732731989,837.4141271638575,813.8477808604187,800.0
102,1258.433272576849,1205.5653080937855,1173.464654626584,1164.5927210215168,1160.8885516616715,1143.3237426252076,1136.0518649993114,1138.969270504233,1129.934957608395,1127.4025653181461,1129.4915586136276,1123.4591911912107,1123.118159737096,1117.7207253522893,1111.1775771276784,1118.7582926432174,1107.9333793773949,1091.665926057773,1089.5074221973973,1092.7749904770521,1089.8782315989856,1087.5899773371875,1083.1797008886529,1078.6144559890668,1080.6891337516313,1061.078837430461,1069.6086009749783,1059.7583686805106,1059.1334414484522,1050.851722069926,1050.8188685491236,1050.3720754779974,1046.4727154793413,1044.9903225044,1050.2821782352703,1048.0706593300285,1046.1855565134665,1034.3827389872183,1030.508408181613,1020.165158427532,1016.4984853801878,1011.4970232572275,980.5844010500842,976.9615771651737,957.5728427783174,955.8717702539632,940.9770194149677,943.8002364812854,919.5848682396912,908.5551166896264,888.3121095061192,882.9133208347597,849.3852873139571,825.1205248846576,800.0
103,1244.5368970392549,1189.0909384419574,1157.6356834163541,1146.7417300371287,1145.2604994502217,1125.5744138803154,1120.1135439203706,1111.0247645776094,1113.0887927210545,1112.010368797624,1110.5258461800286,1104.7921509423916,1107.370276016229,1103.1231193778558,1099.112906147662,1100.9756193025332,1092.5743257438055,1073.973143175651,1078.0381496531263,1065.4756453120583,1064.6540971942,1074.5737872260286,1071.4023441891738,1065.9232077609124,1066.5251919418156,1064.62358923788,1050.7568265682182,1039.960442277214,1029.6652993355442,1036.6163721974808,1035.1403724298552,1031.963151635548,1027.2901075096233,1034.5855832320399,1034.5174607264478,1023.059596250711,1026.8118986851932,1015.1484360826462,1014.0402343045204,1009.1525022802684,998.2692698345612,999.809872659251,959.1794607214168,956.781239002326,927.9644733277273,915.9169337029537,912.9637113580491,918.6384221917053,899.7995569406372,894.8731105913747,882.0443796904603,871.1652596278157,840.7808110171108,820.9987829234083,800.0
104,1242.2323478616117,1187.8378060977234,1156.449503690184,1148.0093468895857,1140.9308448828647,1126.5147776824438,1113.096872388941,1117.1399748684753,1115.9960526353589,1112.9454909892643,1109.5840726026427,1111.606407425215,1108.8397605970463,1096.7967161739948,1098.0402738828266,1106.96879831882,1091.4723528045392,1084.3506698809038,1076.5791135429554,1070.3691833640291,1068.4680194317489,1069.844240943687,1070.9847491936262,1066.7872039840354,1057.493814241798,1060.5095820791112,1050.8049954736418,1041.9840646467762,1035.6017992155364,1037.1039675908623,1035.478339463431,1034.2179814212782,1033.8932178784416,1032.3711405667902,1035.157093819898,1038.363440173317,1027.4466239777234,1017.4449703201195,1013.4522029650686,1004.3931592807074,1001.4161415554614,1003.7480764087984,964.596408180669,957.4474493032731,938.1198511604617,936.0986179258023,929.1280524585385,913.2325070418965,904.4807666138088,891.0141661302624,886.0412316342373,872.3292731246394,837.5068563173432,820.6906490464843,800.0
105,1248.0122379260908,1194.3908138064455,1160.6241893213219,1151.3165633182348,1150.0293885951028,1133.6617833275927,1121.4926565724713,1116.9360755581588,1119.9061803407167,1114.6074620404443,1115.4276137542051,1107.403418353225,1107.1644484299227,1101.9737773516597,1101.13863816357,1109.6469598177084,1093.2126507932749,1079.8133076064867,1079.2700057553918,1075.671993952023,1069.0087654139736,1071.9121312303098,1071.832320145316,1067.3289266360032,1070.5986100975495,1049.8715819506983,1060.1936872175627,1045.9172085704245,1046.8310743109503,1041.0251120192436,1037.5445053050553,1035.8388138167625,1036.9169540930827,1038.231951598576,1041.384238486897,1031.3327775316743,1038.3553815389134,1017.2569868944072,1021.603444717632,1005.5006654916518,1007.5933638894379,1004.185457571562,966.6509450241596,968.2444374714089,943.0676208081919,935.7458443254613,935.124566789743,938.6659486190674,909.0188080870448,899.7473746030396,880.3186335428527,873.0947672107953,852.7579134805515,821.6511869761944,800.0
106,1254.4742515686844,1189.0053314632682,1166.7169077906287,1151.6576648812465,1159.8732893019,1130.546702168935,1131.0565643247014,1126.7967703894574,1122.2606940926307,1120.7104099047237,1119.298980341724,1110.6061154749455,1112.022170039926,1104.5391087920602,1103.4585866537595,1100.197195571844,1098.38441199526,1092.1266371977094,1085.1867227300531,1079.5960391346289,1081.0402851446552,1080.10756992622,1076.8637850466407,1079.2988567296961,1075.2476096868263,1074.5917895831208,1059.9263020533174,1053.064688569982,1057.0105080198678,1044.0796564434586,1041.1391646198535,1044.6427335387275,1038.7978635020645,1040.6410936558657,1038.0696132178373,1037.8587874453942,1042.9240182702579,1025.173228191275,1024.009735912364,1019.4956761605862,1009.4292955957492,1011.0871821586293,967.750237437125,969.6540223248625,949.305575131638,933.2044565990476,943.5792993472852,921.2214414907926,896.685407791735,891.5507444321064,883.8213595423041,875.8562402160026,847.1073920270621,813.9417083873205,800.0
107,1250.5050285448533,1195.3743340334229,1161.921557126688,1149.270216140191,1153.1991776538723,1130.3220920817396,1127.7267233570826,1118.5388869319488,1120.808838563002,1116.9357351440892,1113.814477001252,1116.3484811061642,1109.7523900969957,1103.3854144346542,1107.3054198852055,1098.8485875553108,1096.8538555411403,1095.5953000909822,1079.635428315305,1075.7495089753616,1079.0148142624735,1077.4767947750079,1071.1993377686292,1077.2924682112816,1070.7699836139236,1068.7825018795002,1061.8665488525185,1048.8862549393052,1039.9732131907936,1043.7005482049763,1036.302354843493,1035.960376364445,1025.0569809938488,1028.6760420889561,1031.4757048286256,1040.8416739312602,1028.3734666000873,1030.4643467936503,1020.744741620349,1014.7699383379384,1002.8424908401664,997.4885018665873,967.3677912730917,967.7069180363744,937.4446671069655,928.2106745890344,923.9362901726848,919.084355720062,900.8043178350276,893.9435423443709,872.4664797732486,869.2472662011195,839.8632454896413,823.2823457253269,800.0
108,1241.8279370636528,1188.4277249923086,1154.8315455165666,1144.434655690346,1143.513327664053,1130.5743632596789,1124.4622405752807,1117.9518557172155,1114.6809854409678,1109.726455286822,1111.1988541540688,1108.3509536937902,1101.562731478952,1099.8992348687507,1091.022635726924,1102.764700258627,1085.2598190972335,1078.6926731105918,1071.5714820750006,1074.4180077993597,1074.7272412834745,1069.5214670116345,1071.678539064719,1064.5407176031945,1057.8125148261945,1055.4559481522806,1049.4563088275331,1044.3564588259328,1038.7426725461025,1034.4188452684616,1032.9531798147445,1033.2771711747246,1030.6926232990327,1031.4920617466714,1023.2650899300523,1018.8174154033118,1023.6810048409685,1006.6643303426637,1007.9861999543749,1006.4080376807382,1000.1547345064788,994.7010340261475,956.884737801055,958.5910873228303,935.3928169345522,918.5846364989779,925.8648436322148,912.0025837643227,899.2308305479985,895.7157191501294,876.4558384678121,868.0563788966722,835.0318930315111,819.2843083205759,800.0
109,1237.863693529379,1185.3561256518742,1152.3811003273804,1143.1097463948804,1146.2662271370182,1118.849265566711,1117.1403870687832,1107.8142410146575,1108.9886748568524,1105.7434662682776,1105.1238167570195,1104.2440181856405,1099.176069709622,1092.2196034443255,1099.2694721047415,1102.1818806417941,1086.6793544518014,1069.0440007023954,1074.2386397076934,1063.021987963038,1067.2851223025973,1061.6766359269309,1071.5095443011287,1059.377091522303,1052.3719133445297,1042.177360485401,1049.418587450165,1038.5942301774905,1035.869168999648,1033.2325068927394,1026.003855857357,1027.5176074603664,1023.3964565713885,1029.6362959318485,1029.6875519163118,1029.86480565781,1025.2310125013057,1001.1759003043188,1014.0999226392197,1000.0639545713136,997.9053411641263,995.6689237790284,953.7635777359443,962.089209591698,925.0361774089484,925.869079450628,919.4722677539098,918.8599189351511,900.6572391133881,886.656190407732,874.4558808920112,862.7792913812078,838.0154772914049,812.791031796112,800.0
110,1229.5745308995834,1172.2898509386675,1143.4021673046102,1131.4383963379892,1133.9781273781464,1105.994746762914,1104.6844386407438,1105.4110367639094,1103.5790538419762,1095.6971569029138,1087.7053495750342,1088.4490203877335,1088.695686205758,1090.57324360838,1085.196883318682,1087.6319754576843,1070.8749401134194,1064.631718240022,1060.0123550729625,1059.5152919705477,1053.2984039221678,1050.307761787828,1057.3616488708192,1053.4923519800445,1040.50821110047,1049.8218760255959,1034.2342592163845,1033.9156051340651,1022.1002838472081,1026.375601510494,1020.3499420271321,1013.6967054646486,1013.4217227905943,1016.3800771312259,1010.1272314139836,1012.7558659430179,1013.6914478851539,1003.915252605101,1000.6040007802266,984.569171925381,986.5111679849423,986.8912475964048,948.4889146922103,946.7150942454531,920.4399039831736,922.1332430743252,909.76570955791,910.9345366031116,897.1579763252012,875.1060227813394,866.6162087034451,860.7361332126738,828.7347122569658,806.3280857439695,800.0
111,1244.8993476277742,1191.5929044079026,1155.7763239979809,1144.5240387380563,1143.0801777523375,1123.0416955724545,1122.9763730010322,1114.479400489834,1116.6663971471166,1112.0613911292762,1110.2280082369552,1101.8116163358568,1106.5161152219466,1101.726597312179,1098.4634698404607,1099.7161844477473,1089.4607200423993,1088.0168050156299,1076.1289107424227,1080.7326645257363,1072.9705113604073,1071.7764308009914,1079.5175134868914,1068.0344489199829,1065.2372538089044,1053.2250897951437,1059.2209870359056,1044.54560792083,1042.315096335942,1041.9845105222867,1037.1378821516878,1033.79169180082,1032.585848348875,1030.4821716810638,1037.5504272534963,1036.4984453733737,1024.5034682449004,995.9688179399669,1020.345693080244,1004.7695629702736,997.5575616089676,998.3067296982349,963.4582171752078,960.2152317525109,945.9054189068544,924.8676077045553,919.4770702584989,923.5478884130401,900.5246324358287,890.9505169595965,875.5549358998888,870.6116986277585,831.6120398709189,818.1461114236575,800.0
112,1259.6998023347141,1197.647934917802,1170.3740404296914,1157.7874050453888,1155.344382143628,1139.711923860801,1134.1178896022234,1126.864167590371,1125.663848943424,1124.5576748747071,1123.2141025207443,1115.3626122619999,1117.792460844606,1107.1234993223597,1114.887619653446,1110.8846446782713,1103.172012446797,1104.002809257015,1088.0514856877353,1086.0992747418168,1086.379511060517,1084.8598473388215,1086.4038085579941,1084.4834196025195,1078.8865875830006,1065.6685481403315,1065.1858000652292,1063.011859517775,1043.9843698167174,1050.3618900321517,1050.067088587464,1049.3283963242175,1053.5939689518823,1051.8921202411384,1043.277626176292,1050.1286377628203,1039.5905552897202,1032.1550800784867,1027.922558932196,1027.7538019701574,1015.2092534120625,1008.7461219591623,975.8244593860602,980.0113477091844,938.3105540961355,936.405694112986,947.5150654704123,927.6658285617242,907.9526069943153,902.8087089150125,887.2203469447257,878.6855093276553,848.4714281321321,828.8920955537288,800.0
113,1251.3544244901973,1193.8105648070225,1158.8974352702044,1147.0865326955075,1146.1673729088823,1130.5405231772766,1123.7832012072943,1120.3001738589749,1120.2976371587938,1114.5468407014341,1112.897839684701,1106.8936484354745,1108.7490505164512,1116.7119291449553,1104.7976258198505,1104.3306155148791,1093.5108630138168,1088.6341536024624,1080.2499636767839,1077.7768571789911,1077.214775785727,1071.4895273974105,1074.7197813481187,1072.5595053989612,1064.4592926849934,1056.8273242921396,1053.0179880665992,1046.2922610314838,1041.5215186009677,1036.7757662395618,1036.8879738867229,1037.6549429955717,1041.1066939671343,1030.6932054562437,1035.1730879764837,1030.416776419034,1039.6611051376083,1007.758881114722,1012.8541769951148,1011.4827645097403,1001.091912356001,1009.1599943036775,954.1148698149276,962.1115282830336,937.7574250318524,931.5230319960907,928.3178542423785,916.4096341543578,899.4496553167561,892.5008854122041,878.6264947759224,873.716921735611,845.6849700822054,819.778346431086,800.0
114,1241.2883805475506,1181.721443804738,1151.807729357658,1139.1527957257845,1141.88177648955,1123.9211687930222,1115.658090637485,1106.233611965228,1108.0819896658247,1109.3081758619746,1105.5664009382178,1103.9040218533005,1095.414051705712,1101.5334822338546,1092.4385837488585,1095.9156931506534,1083.669282035623,1086.602987057294,1073.8464592662356,1069.5752527115355,1074.8530346455657,1069.797132696514,1060.2857943173287,1059.4381221414826,1056.3315131675313,1061.7923358485452,1041.1660153162843,1042.4995036279806,1026.4009733024009,1032.4896740684871,1035.2860879627117,1026.51777157177,1027.9170121189995,1030.9546729127565,1025.3650532228387,1025.639059742804,1017.7931687014092,1012.6666021931482,1008.5955956836997,1008.438541098789,991.4037678033761,998.9829158213869,957.4884746205681,948.307522871906,931.5782165798955,927.7973551947978,927.1855829211561,916.6442089105253,893.9082421632114,894.609250061895,869.3566127149757,862.3843737539574,837.4103793251786,811.2680393296478,800.0
115,1248.4611112868367,1189.090861734318,1162.9080546448404,1151.2906694586027,1152.4361967506761,1134.0240248116095,1127.5590911007555,1116.9099040731728,1120.4706175477015,1120.7739732391626,1113.9106500729592,1118.9459066883787,1112.5530282668851,1104.7067828547636,1106.4762826107503,1105.0521459865324,1095.4627953872712,1084.2360664973062,1082.9627824835954,1074.5230999713747,1079.888717083631,1078.0968306420436,1078.107599308598,1077.4086981764722,1070.3900772763532,1055.3825483817636,1064.9568822351607,1051.321684077237,1038.012151912957,1042.061472504889,1039.4345460746135,1039.814927424875,1027.8330319879358,1038.859585046441,1040.6503527904138,1038.4275979734407,1038.9336265550019,1014.6256501979882,1018.1480615020942,1015.9004235676123,1003.1101470000907,1007.2164626821374,972.5750976734147,954.4926420212525,937.9250223153911,926.3023313761823,933.8360229984658,930.6080548402168,908.2845367042798,901.1019186677015,885.3132098292277,871.6341194419778,849.2730829194915,816.7819578317926,800.0
116,1249.6263397468733,1191.4668358686858,1158.6715333661432,1148.4331152806003,1141.1191244765605,1132.0599972019195,1124.3609454188252,1117.0255874462302,1118.658829899711,1114.31016299822,1117.2802997638216,1102.5011596314707,1111.7304301115291,1106.182906307029,1097.5155456605942,1098.1945863176525,1095.2805494782751,1083.4349709055991,1078.9578817705653,1071.8963463915059,1077.6332765672148,1074.876744097716,1069.3659544449142,1069.0791609310415,1063.7289899119435,1068.3161940651635,1063.1464872190606,1047.164846806796,1048.2984795125112,1037.0624473122193,1038.5161001228394,1035.7734534057618,1043.9686266920048,1032.406487316025,1031.5615905880827,1020.6835194169925,1027.6644267248853,1012.5486563783409,1021.1758204570567,1014.2860846177549,1005.2106615133243,997.3362342582438,968.0429108432952,954.4702596408674,932.9429930336786,929.705690625646,932.001882403001,916.1223744612475,903.2991279892855,896.938609695155,874.9759119437075,872.869847223009,841.9968053868702,815.6849683559799,800.0
117,1244.0510476690943,1185.769985008249,1154.1526904570092,1146.8816187828834,1144.7453973034244,1125.8477040953453,1121.1560656082897,1116.2962488631738,1109.374796913337,1108.9964601012607,1109.3924224181706,1105.1103712964436,1101.27236776451,1095.0784059361758,1101.5240076135224,1094.5613972161204,1086.2066193795304,1081.8343822349348,1075.5714478384907,1080.8430391007842,1071.3547332050498,1065.6933616235478,1069.1362491706536,1061.9225276616094,1062.548564153155,1059.3220733287494,1041.994131864471,1041.8535125111816,1042.6529035935355,1037.4262029933611,1034.7879662791447,1033.0450679895807,1033.0505481850905,1026.1307369836238,1024.4167771624875,1024.300278826713,1020.4702783777723,1033.4525488180093,1012.3227759470581,1002.3527627444995,1001.9278816809696,998.6133064978934,954.4781830298726,963.5792434196807,935.0101535653165,927.4483483194983,928.8703825810959,921.6477763738881,900.6388788639264,891.8494478637972,882.0768107344497,865.3362945089785,838.4841775988165,815.9152327856249,800.0
118,1246.159888021425,1186.3550596304244,1155.6016212417808,1144.9618183810562,1142.3241139742427,1127.7758712603,1119.7369921848936,1120.4681049698684,1112.382884334767,1109.692880867257,1107.878661996774,1111.1931527230172,1107.7035942161492,1098.051728164286,1095.047203895866,1098.5650986044848,1083.696172516527,1083.861329708851,1075.4899456504131,1074.6689560379236,1066.9489218277358,1070.349600753127,1071.0556909477914,1069.1353239150822,1063.2643397362635,1066.0712530379278,1050.7923137703078,1041.866810414926,1038.276385086883,1037.6485044319538,1038.3082441941942,1029.2538043242653,1036.126451486211,1026.8470378477402,1025.8536960564325,1033.8860784811036,1026.7284981738276,1027.474438834075,1013.3692667164518,1009.093455321905,999.1367918130984,995.5530317764969,958.8216929582708,950.6039888977607,936.0882974512012,916.0994365616143,929.6045015926621,919.6020918479304,898.6182433965159,890.7824241649843,877.1239750696528,861.7133060256406,844.4433570863487,818.2011912131185,800.0
119,1251.3129190252162,1194.749231724425,1163.0900150997809,1155.4134334065393,1152.6516324420909,1136.5752650586614,1126.9336980978428,1125.3653331647524,1122.2695621888151,1120.0774972602608,1119.5359543872091,1116.3508522054535,1115.705021503928,1111.4914917582828,1113.3736400824728,1103.7735698643846,1100.4207699315953,1095.7747197240246,1083.0233218736666,1081.846023504515,1077.7834076883396,1076.744256567436,1069.6297450877819,1074.9790048695208,1063.5616349262941,1065.4671494450104,1056.3978443430537,1052.249617582368,1049.0365452377605,1044.4349472578103,1036.9404514893442,1040.671274638346,1044.1629553743132,1037.3480626125613,1045.832582948255,1018.1182295417236,1031.969074861791,1018.7285746505261,1019.8558470668902,1014.899977392281,1005.9260914532889,999.8700567414317,970.834630969748,977.0176973337205,932.5588143596073,934.9013146287892,934.3315538376403,918.4338250965102,905.8568416603233,892.2556566624362,885.0719837134017,886.1590220165779,847.4671160932695,819.3040699234803,800.0
120,1245.4719993061892,1184.424563790103,1157.816181820768,1146.398315718475,1141.365637863833,1122.5675331966622,1120.898974559522,1117.2615584000762,1115.8717018576438,1113.4964944284416,1111.8695584971026,1110.2595036158982,1105.9179690557814,1102.7230178670452,1099.7869865932537,1101.1825641137798,1089.3670966154054,1087.7928709542255,1079.4040438633142,1064.8963663253526,1066.5655443247624,1072.1800386634045,1068.6055987546345,1067.3253002412812,1061.1030377138093,1056.6739329931543,1049.7219892397611,1046.0434517051194,1043.7451616293524,1042.9843821532022,1036.5499424882844,1034.6277522640644,1029.6119018213583,1036.599753099978,1028.1089697925504,1022.0730833694602,1032.443338538279,1005.6355023551728,1010.7430455563009,1005.1476668961683,1000.3550487986079,998.8855379026091,953.9717925971376,957.3689292862513,934.5216477426934,923.8311445743618,927.3894077724563,920.3248005544297,893.9668721765511,887.1084199082748,875.1220715490734,862.0978617999859,840.260525449811,815.4357751964637,800.0
121,1252.5679159417768,1191.274443100901,1158.9813691176546,1152.5576715364698,1153.6131821797687,1137.265503973572,1124.1614962032745,1122.8054667154759,1120.9340022689296,1120.517560540136,1115.7373568504956,1114.597157088288,1111.150452305284,1114.1306819931901,1106.3015729646415,1109.4529719120176,1097.2237993626118,1097.046035323008,1084.8198759507948,1083.8058309254393,1082.5123115583913,1082.8626230843386,1080.5523280450411,1073.9544830061518,1073.5355648496527,1066.461805742604,1059.732596498425,1053.2819504835334,1044.8541559563778,1041.4531863702796,1044.5405772387642,1043.7633751865262,1038.1010331313398,1042.5821147448537,1034.5506753357154,1029.7559197243222,1040.4025435864075,1030.04297554182,1028.0416758854644,1023.7178325481436,1009.6632663988958,1007.6073593724286,975.1216304698347,962.6536487014527,950.8490397141867,924.6688842850043,932.7759689925613,926.925594033042,910.3113045529382,898.170896984781,885.6711840257623,880.5681450153972,839.4263577823428,828.313331421831,800.0
122,1246.38017520857,1188.8881366942549,1157.4394088339611,1144.4565097733455,1145.3535067590935,1127.205522913494,1124.7021464860622,1116.1772278248152,1120.9499590422065,1115.3644485141922,1110.7582975707091,1107.2449531267039,1107.8660217364638,1102.9826193014032,1104.3959983623454,1103.1575097256928,1092.245349176272,1087.378574707184,1075.3496815631263,1083.764477459832,1080.9032232835748,1073.0782810949067,1081.3913743426124,1075.5348894300726,1067.2511412612275,1062.2325418406424,1049.807262618125,1048.0818671706502,1040.707010448358,1040.4677151895069,1035.6535027318182,1038.2327096482422,1031.2139152326395,1034.6511059849527,1033.3365290052293,1036.541821882805,1028.1831138746622,1018.350598528294,1018.6778719420196,1016.4597700246308,1007.9493015906877,1001.0950397536686,972.5947111267569,960.0044579953124,931.2599318105546,928.5098568460462,925.4479996148997,921.5995027807746,903.4743566874427,895.627813438525,880.9504798983198,873.3718489726499,844.332041436819,821.7667840321237,800.0
123,1259.4782665330538,1199.9058604841252,1167.6876337158012,1155.7808036120962,1159.7227878646468,1141.2927673702488,1137.7407141545846,1131.727794599365,1130.0820508931931,1129.680030831963,1122.918025347226,1118.7736529022106,1121.2304298188774,1119.167087350246,1119.7498224947446,1115.0973251059777,1105.632401320232,1098.2760769336396,1095.2288919294144,1088.5564383175272,1084.8376024809122,1092.597386015041,1081.28167536883,1084.8404285506208,1073.7164467402474,1069.2491023898854,1062.257903298746,1056.8888427448956,1056.5092160296845,1051.8078075845165,1051.658151505685,1050.7275941846833,1046.5054349146749,1051.032071344556,1046.0266766086006,1029.4145983399019,1030.51967742322,1025.0297276583174,1026.3868055540795,1023.4426196736474,1016.5549856737032,1008.2581416050299,977.8431109540741,965.6065349480069,938.152303285319,939.5439249035802,926.6778375023124,934.0726786052877,914.4355434051345,905.8350609922347,893.8266343900482,880.0818449138176,858.6607946818335,837.3546570786671,800.0
124,1250.4713333337747,1194.5190537021592,1159.9383099542545,1153.8930259417773,1149.226229935226,1133.27508515237,1129.810891321627,1123.466143097133,1120.4094054687068,1118.1674028946816,1113.1628862955463,1116.370960011733,1109.5827359754574,1105.679642663024,1106.8285429673545,1102.9483490902326,1097.6414209014918,1091.2077686343937,1084.9027961821457,1070.5172518025238,1071.1551574369225,1076.073936426952,1079.7043257018609,1072.7666243629549,1067.8322087095898,1070.0209061148564,1058.7149058094099,1050.855650373713,1043.0321352586698,1044.410997756306,1041.3764619330818,1039.441888169621,1043.8769132452949,1029.8227014425497,1037.7536172122775,1029.9504157886759,1050.0977982990478,1023.7046302678202,1017.9236928225032,1016.6142132096921,1009.4144692853008,1003.7906313106645,966.0595551176955,965.4324848551472,929.6698156912589,929.0192501082701,946.1648672740366,915.9051785206444,902.2550707318192,892.0093869503906,884.9715700011769,875.0477000518181,844.226956815072,810.8931369958041,800.0
125,1254.78566704479,1196.3217943641139,1165.1299879160615,1152.589635627019,1152.5942692292392,1134.50546406817,1126.983611707296,1126.6860253344134,1124.6198913955768,1121.3740639635703,1119.7026793976306,1117.131828377117,1113.8555972050399,1106.4063404981657,1111.4219084327287,1103.5830135714777,1097.5127069675418,1093.4127821931843,1082.218274830026,1089.5744965635713,1085.1578181512723,1080.135098239406,1080.8613718479105,1077.8603074682837,1071.4177864398744,1056.4681640189424,1055.6395412657175,1055.4359463392661,1040.9130106611283,1047.27346855707,1046.8335037307747,1040.0110162091348,1039.427354980553,1048.6329056509737,1037.1910944291617,1043.517863300354,1032.147784188293,1019.0773267194191,1018.7921070420912,1015.4959333710889,1003.6904791389935,1007.2269417066931,968.6479140930951,969.6528085585887,939.225562796642,940.1989474862129,935.2767198672797,922.9490368284497,905.0833514983536,901.5240096698637,880.5838397693914,879.5248242984933,842.0947692402149,827.1981322247638,800.0
126,1245.8414418071939,1186.120564228757,1154.6759941767186,1149.4407800309893,1148.794958192595,1127.7776002832525,1125.0863503130786,1120.7562343940654,1114.9641204815389,1117.140585565962,1115.5602518586911,1108.573051477313,1108.329753121367,1100.7739219785437,1102.2876293519023,1102.291601693112,1093.3915764134645,1079.7682407176862,1080.4428959769718,1079.7414825013977,1080.1670959459111,1072.7010262189367,1067.3193836148548,1072.2974751585575,1068.731042480665,1068.2789509953434,1054.3946705661624,1048.5748154401545,1033.2167110823357,1042.1492915918793,1043.1021606850036,1037.4147019641216,1033.9908240866046,1029.9059857326893,1033.3496688151272,1017.8483314079814,1026.8176278431083,1029.3265016096882,1017.7027218812957,1010.3772498869529,1005.4313103833578,1000.4542579008894,963.3940810067157,953.5423099932899,929.2704901538121,923.274771747942,932.4671445002059,927.7938320289447,904.8382817307395,900.3432180052897,885.3483261428537,871.3988958348497,843.9562114793011,819.2257036270578,800.0
127,1250.533996650479,1192.5480195742407,1160.7382820643966,1150.1504257214763,1150.716997701921,1131.2478118088495,1128.0660218022576,1121.70679289858,1120.5492355118,1115.4209996884504,1117.775735757055,1114.9394755685719,1109.1948417185265,1102.6347474223398,1108.1524511802024,1107.8926933739726,1094.2275877020072,1089.1107057140214,1084.3536491401399,1078.351348594345,1079.9532788335139,1081.9502477949661,1075.7054060043195,1070.4844264282888,1074.0345845560544,1078.6146383196149,1052.5068631558447,1047.6300373583344,1037.3989433805987,1044.2778261050744,1039.0292256982884,1034.4344004530046,1042.323201237749,1036.5079585527035,1032.1155454667346,1045.8011038744205,1034.0673345833354,1020.5738745663282,1022.3546313035421,1010.1474974284762,1007.4334836459641,1008.5091472149602,967.1399353446684,964.9371491263196,936.8091037128085,933.627216920507,932.4281447932246,926.860750801177,905.4111959831521,895.7662483899906,885.5077469766999,873.5697592633968,850.8172795422996,816.7380508844855,800.0
