Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,llama-3.1-8b-instruct,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,mistral-medium,claude-instant-1,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,zephyr-7b-beta,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
52,1315.6938124865073,1313.3676419819376,1298.8565363683956,1282.158776067522,1286.617919461603,1274.6596997007064,1265.4913649030868,1275.4789565357314,1264.2965736497886,1243.3872690938324,1260.5183643282758,1259.2938098468903,1254.7459338635826,1237.6139026992505,1238.3736259991429,1235.2465619218374,1233.4277186428562,1230.797634190697,1227.0821528548013,1226.1943249153774,1210.8123339536296,1221.9951163208839,1204.4582891757236,1200.6670180491788,1211.3033310654705,1197.9816812324084,1197.2990741786916,1188.9508928865876,1192.730456674305,1193.8852668571744,1192.1868148757785,1173.626924601766,1182.5765509008966,1185.1475952581477,1171.0379463202953,1169.243617249363,1165.8495306339246,1163.3603535578495,1163.833721329463,1159.7541068942414,1157.748026662055,1158.4412258153811,1153.2133895363672,1146.4783829855842,1150.506136760021,1154.2486941589823,1144.789022994668,1142.3883609731151,1139.2331252714835,1140.7731821890739,1144.1728719323341,1127.978887149061,1129.3624793620452,1132.446086144264,1117.2474483157985,1114.0,1109.179128335717,1114.612976546247,1098.5193609450191,1109.6139204831607,1111.1372147657926,1113.0713983433693,1103.1742315273696,1095.0215513371634,1108.6628573920461,1095.8674079968337,1084.626459241268,1092.6387170113308,1095.5425220120783,1089.9578110926568,1079.2594902073936,1091.6227141925256,1073.878282046965,1073.2820680405748,1070.6466879464463,1076.2672448541266,1057.224468533962,1052.2873443498445,1061.6447505687956,1057.1821078487474,1046.6362017663132,1041.8607803410205,1048.3433881119536,1044.9835672394229,1057.515171299868,1040.6973539622504,1020.0962821554286,1025.2603346981007,1030.2294529712517,1029.6807446805692,1058.063224675258,1015.2744895832317,1001.9775446599085,1014.0186044633109,1015.402249003622,998.0508776405509,1003.3724684122176,1023.985351091828,1018.6520039873218,995.2562218786662,997.5095150619683,1005.0833578844428,987.7512872231576,973.6148965541623,977.2021779800831,972.9569338354216,965.3447433333237,970.8108850537988,942.1363634191664,922.0020969311723,905.9322492438054,905.4183449367492,895.2568277814197,889.2380870021534,874.7590165365114,855.0910808544126,850.8369716145,846.6945750121266,816.1685019926483,738.0110336817737,701.6244313769539
53,1307.6821226111556,1304.6619243048895,1307.950642956287,1280.009180190576,1277.178416937822,1277.4947675595477,1264.157919792313,1271.5081842751542,1260.7415896193006,1248.7048836999938,1262.3220749000006,1260.338366875707,1260.5860977124912,1235.4071619414976,1236.8413512135944,1231.031168722846,1224.0955206553426,1219.3642614016908,1222.8354893357382,1223.0277137594235,1213.7596545708784,1217.9934450860414,1198.6977189096174,1200.0579320237143,1198.5827294779583,1195.9635105941015,1191.4840120697877,1190.1794484971929,1189.8219064282516,1193.185821268994,1177.9709213915548,1181.4756562371208,1175.8587883987557,1169.9079700467314,1169.405255579271,1170.501964219085,1156.0140171616936,1154.6990964919132,1155.3599940200943,1163.604802889889,1148.8903386485517,1154.4916360042444,1147.0165918473672,1144.687513524108,1150.7994829254949,1147.913825785372,1139.4507494781565,1148.4255034128591,1138.5404999537745,1135.6036407914398,1145.0914015863495,1127.1772002126704,1127.2820114778615,1107.7685267579518,1112.769355070902,1114.0,1110.0177511855404,1116.8543293631176,1108.7946119789995,1099.578701808276,1110.0316142986492,1107.1351238761126,1098.2993532589844,1098.4432628687143,1095.3268913792858,1092.772014796887,1076.0814212884225,1080.1023731037571,1080.9499158698643,1082.5603315233777,1080.621589740556,1077.1826988070338,1075.5903443146326,1062.35441549504,1064.02332514232,1074.9018457528268,1049.9862970736226,1073.417643997126,1074.267392724042,1058.6318653199467,1050.9093758439567,1057.5329014675392,1034.160077540244,1018.4154887013428,1021.9066211784814,1029.746562222926,1020.7243145631804,1022.6543558732742,1021.4076142081256,1020.0437655140776,983.6310652290911,1007.4012741689595,1024.8601322406362,993.4980506050312,979.6029214231578,1017.5413444642206,1018.0867831533,995.4812291375073,1025.0789228322928,998.6908327245438,995.6638533456588,963.9439132106348,994.5745969897602,986.35738554185,985.5647065727268,950.0114775302605,970.8119859693692,943.3873659494659,942.7800912106019,931.0139452605667,920.1475973630482,917.85809164394,891.6421910764036,907.9840713263003,867.1446251052571,857.6993021257155,854.8766406195435,861.9114532446979,829.7261925411,790.0828639007705,736.1699676854815
54,1300.5688783225964,1296.9793421294808,1308.201295267124,1264.368913484811,1275.6214443946305,1265.7503322290577,1266.781722068994,1260.7654389650702,1258.5010520260366,1253.0325615164438,1256.9751507430406,1256.4392763824176,1264.0708312704282,1231.0342239180873,1237.2484117374088,1216.7705848084802,1225.3611737968622,1217.527809933732,1219.5450014985586,1211.9168362569726,1215.9117360132268,1229.484491422449,1198.1522595022207,1198.4048632115137,1198.5692752400605,1197.218347667318,1190.0210862439903,1190.240718940147,1193.2198080154403,1171.22056707393,1176.7133423585979,1175.3361007005565,1173.0380046728924,1182.0495983348546,1167.0445890053143,1169.0780698880476,1153.2344178688663,1160.5807826813184,1154.6261131695169,1157.7071323335367,1151.938671399579,1148.5418121091284,1150.8995771760328,1143.8165076076689,1148.4912709682503,1145.5405967554516,1145.4496721960259,1148.0081042319875,1139.0253717613937,1129.2117734758317,1140.8741227858623,1123.927589120026,1125.4899948022749,1116.2382184871874,1110.9225732271193,1114.0,1112.2679086848593,1105.3349905633704,1089.174776302062,1107.76646136756,1102.2527456364332,1072.7500422809912,1106.4307015147183,1096.6908720291476,1089.6132006309224,1078.3269494615479,1085.5944756566414,1087.6692383789102,1076.5567037788373,1072.074338740818,1095.6811065724874,1092.9016942392414,1063.1450253877624,1072.840830803386,1069.5707910877086,1063.9032726489543,1070.064515773211,1060.5843499320922,1057.2264783833461,1053.6460119633934,1019.5985796459062,1032.409333186657,1043.2591320118138,1036.883088251749,1034.327327240833,1030.654272767988,1031.777961566344,1117.5529588946047,1027.1695447449038,1022.644801244822,1011.6826221657141,1022.2175609781601,1002.0614293159366,1010.3355778701941,1023.6965229994391,1019.758748936306,1020.0851008832275,999.0702545210445,992.4425281367229,975.4342515361884,974.0147228341801,1010.6283611293836,976.1915526365655,981.4614112771118,971.8737265936546,959.4768597104159,957.0497606327042,944.6506133712958,932.3371874313572,913.623759554095,916.0230399281246,905.2554191698586,902.9207739828543,879.5121230739886,873.8184078909286,859.9776708503233,830.117556880226,830.8957033791289,862.4242098099788,804.4996840083326,735.9234771974483
55,1299.3133419527198,1300.7272581350767,1304.6516865221315,1275.1677239764854,1276.5161868405507,1276.657290014226,1265.8091427714517,1266.2661617291692,1258.8372823482623,1250.5791689630187,1256.9008769871439,1251.259644629365,1246.7191844352355,1226.417023585736,1233.0203940589727,1222.643934879262,1227.5987856819029,1227.1971818262564,1220.8834350491893,1221.9223706187713,1221.6539697521334,1202.6303065496004,1197.2295364243978,1196.1936512781567,1201.299286032197,1192.9234193637135,1189.0612581949708,1185.409590582119,1187.5776005161379,1186.498701865809,1178.0906546942938,1164.7889955389846,1168.0406822105474,1192.767348357836,1169.9115181515708,1164.273794119325,1160.2808319996434,1152.2171998991407,1161.0940974181053,1154.6382223255619,1155.0596323443042,1150.8431360908335,1151.1571151372113,1143.301040216822,1144.723626765016,1134.51286943403,1144.7471190939164,1143.8624731515297,1132.2094281497252,1128.970472699381,1127.91532576382,1125.2958793068706,1114.4259566050982,1125.0418674706516,1110.4739173442124,1114.0,1105.621428829868,1100.3126153631838,1103.4565345592596,1107.5557022155272,1104.640169997841,1110.2455299262722,1100.4741091833225,1093.7951769509948,1086.9044927824236,1091.6555944939255,1075.6778435324593,1058.7740525041186,1090.4938785227787,1070.7140213364169,1088.9629589910392,1066.0950844712283,1055.1754804167501,1069.7944099319288,1070.1665973860158,1063.8319342159316,1069.4711725415696,1048.5996390751448,1043.5845711765817,1057.2210247871508,1075.6128101602642,1035.9756815688079,1034.4425839778346,1053.5758876392265,1047.5613883728956,1043.0921952242957,1020.3837932178714,1019.3901677674313,1031.743534175027,1018.0061478289505,1004.6140451511102,1030.6980088807245,1007.2462664628912,1024.4424364231834,1007.1443233904603,1010.2622718534601,1007.3136090485445,1027.9831701467804,986.478494237856,986.4572978287982,994.4592329286708,993.7640773148629,978.0074148147108,973.4898313358872,983.9653210010495,979.1979766456001,951.1034595772253,963.4512625977774,930.5323692857421,941.5242650073567,917.8039136141614,910.5501196855671,889.1225210448922,898.0853255548012,877.5260859891562,861.3704272558609,861.3961123476232,858.4542875818494,832.8109627425334,729.3772119688293,731.3648266578853
56,1305.7971562333946,1300.0448628786135,1296.9073711570372,1278.204540102729,1278.0656167939455,1271.5739705563838,1264.7331581576414,1270.222659721734,1262.0841602900778,1249.289445631639,1258.7282842748864,1257.5460282678018,1239.4112467282034,1234.1590388869718,1232.5311888057927,1226.0425871155758,1226.721722703388,1217.1147023990125,1224.0321414735026,1213.4633118510296,1217.9274932942662,1225.1127022478063,1197.561557711706,1203.139995956633,1209.001220243079,1193.4350591605562,1193.2058334953203,1188.1997719164456,1189.876974387431,1179.4336529507423,1171.7165379370927,1169.4211806091917,1172.93766453137,1169.400644197261,1170.9459472508474,1165.6543318222202,1161.9430922039246,1158.0849354229695,1157.7917520393162,1160.6996224815248,1158.9624162116693,1146.2496381569376,1153.255123540529,1144.3364428480286,1143.7777812946592,1148.6732579431086,1146.096555582351,1140.1248077157202,1143.6310658169418,1136.5810562638621,1129.5997224618009,1124.5847820313434,1123.8902685294534,1109.971397169859,1111.8958405475842,1114.0,1107.7385170570433,1117.4525515018427,1091.065237372894,1109.013000671405,1103.4431718492524,1111.4373220402817,1089.5017198598161,1097.118362643454,1090.9681341957357,1079.1970045464268,1082.1788445534353,1073.7359156458015,1084.6021643579131,1078.7019836245508,1087.9908130775966,1081.2833952564129,1080.2264626954318,1060.354474653881,1069.597585686222,1065.7270541216612,1054.247678317461,1072.1588326180083,1052.893326832736,1058.0554446972087,1060.9404938025418,1034.5118055803307,1040.4215577084,1044.291956547895,1062.1909527960602,1028.7944387007751,1024.0985175078458,1053.666020879854,1020.9662323706602,1022.5738838063979,1043.669494349997,999.9245087672011,987.1863774541374,1006.8510998078367,1023.1485303780731,1019.5096599969476,1011.6310595898909,1007.4003403406471,1026.750326367412,979.4582703021664,987.6291502641079,985.3009758725733,983.6571114915188,967.3714518253385,981.3092060893061,971.8432550063342,976.8271164997457,941.1857494067815,933.8692480726853,937.3557127779131,912.7030301395235,889.5963503001905,871.7713177726611,870.0823790714506,870.6461833922796,848.5288595128599,857.1368148027892,819.0615425918663,805.4489251667488,729.5972747184125,717.0653837942796
57,1309.6779668291801,1302.477588540236,1300.8753186339518,1282.3822936571273,1280.019752364938,1268.689801231581,1266.5815224460898,1266.22377877302,1259.7084186306051,1259.8222014522707,1256.5481307885775,1250.5352522545254,1249.619968474537,1232.501246425425,1238.200512431557,1220.9748830348963,1225.859916037005,1225.59999866422,1225.767838751146,1221.2010284779053,1221.5546315888387,1211.1554958103075,1203.9510141626129,1200.6865059078177,1199.0803606301147,1197.7723021348475,1184.7786449843593,1190.9786570798642,1189.108175538096,1182.4275342340761,1186.9164766207755,1181.9286951700901,1173.3070035258315,1168.5252413238281,1178.6707440462028,1171.457490956711,1156.9109233659506,1160.003579123499,1164.103438100472,1157.5882266991343,1142.6480640171221,1148.047936682709,1153.881863297755,1147.9035618443932,1146.8741292299565,1148.3702025073899,1154.3393870861296,1128.883886370203,1140.5197404818418,1134.737700188397,1119.927368916327,1126.3216601027275,1118.3314095178498,1114.7826555800507,1107.457701541962,1114.0,1104.1447456438932,1106.7760320369598,1130.3090258936054,1101.0092228047558,1101.921980560007,1094.1539939251334,1103.1350169223415,1093.4686849008158,1085.2006427570275,1079.7645371860422,1090.4861495041819,1060.190891561471,1068.1372809878808,1078.7935729098674,1081.668503158553,1075.1810022959407,1067.3721546839397,1063.0736933014668,1071.1433775511105,1075.8273253542325,1077.7188194218515,1052.5582111942472,1069.3805477640421,1061.929282291277,1068.0252303042134,1036.2102583177389,1039.2166223876443,1045.3256030897467,1036.6640159341778,1025.040148274102,1028.706023503928,1041.6394711002217,1025.8775819341895,1015.6852474403503,1049.3032528427602,1034.8596307335856,1003.4793881400287,1030.5329737176153,1019.3654655765175,1016.6816870576727,999.1889622442771,1032.7716921472957,1020.4449362378956,999.151133352017,984.2826885669984,994.5306011973353,994.3653196812915,1002.2434515330824,973.4844101845705,971.378309856705,965.2798480032707,957.6581751857983,924.8479905548334,926.8590325220233,932.2671740201296,898.0958987109474,893.1477812932357,878.5853203594042,880.4644198697013,853.3472791920086,863.5832481827091,860.299613246387,795.9746797098782,799.6393460722494,778.1615371963424
58,1311.2152971379132,1306.4920870515366,1308.0751150102747,1282.6540812803537,1282.6975705897053,1278.5224410624724,1269.5853866663656,1267.248726574633,1258.5056919751855,1244.4960268847972,1254.913400964033,1259.089033414903,1239.8867996791378,1235.826932471491,1232.3758002908257,1231.5644939997128,1226.4078866469067,1225.865165391962,1229.4066211900736,1233.804575430756,1214.4993203626127,1220.253689326972,1204.996035876376,1200.8037884915211,1215.6271818924192,1194.1211020783235,1191.9335395592748,1195.6829111469779,1188.0407082933284,1187.9840817516551,1179.9925756910175,1171.6100489684027,1170.638233253169,1172.963573622451,1178.2150283835508,1165.188711590848,1165.790753200566,1150.1333651959594,1161.4467614813475,1158.1579777051866,1149.7726395958089,1151.8191458989481,1148.0831309601617,1154.7890696310128,1153.5612967470342,1138.9513478239655,1146.8725638952565,1144.1183793370114,1145.0671884727908,1144.359171472821,1133.0855140352446,1133.0567815993359,1114.0420320578241,1116.7516023748349,1111.2111196635187,1114.0,1111.4780584440014,1105.573130000404,1131.8979890394562,1095.7024423133648,1108.327460886671,1106.1016638724977,1098.4214216945993,1096.6350781845804,1089.3663767037244,1091.0144771020132,1083.4078307333825,1087.723688466925,1091.6311956550426,1087.9424188111625,1062.8447249369437,1093.2574265214632,1069.8400133294458,1066.7417681019715,1072.8643889905607,1066.133068575229,1060.7815653006355,1060.6834110296302,1066.9326462848735,1074.1359916707029,1055.2111752924711,1045.2561980663331,1038.3573036778262,1038.3185325550953,1038.222601561678,1033.150253312629,1032.5808562363904,1026.4312093981348,1025.9750858462614,1030.6149317958384,1020.4285036333373,1011.8395681135038,1031.3227791481477,1026.5406324423718,1015.1913174354904,1030.1323967286012,1010.586673562454,977.8840715622327,983.6371574664462,981.8078984729702,996.4612677437103,999.6045794853629,995.8932983936536,987.2056508636919,984.5211541931276,964.9624852160196,950.2305405105885,958.9649150049455,938.392002188539,882.7311434049116,919.9130030351084,904.5010328458461,896.5274377331485,911.5159433153023,862.2437931826987,873.3111143283946,840.3398004847055,842.5415085759482,811.793965805014,738.7010991133727,713.7933441885276
59,1310.3702241928681,1298.8595184259884,1312.8166518791566,1278.8670363212696,1274.5283828775298,1266.7864294097321,1260.51327846092,1258.0245110289009,1259.2430482965672,1253.0069295730807,1253.8860297868887,1260.4857413741793,1222.4966429010292,1229.4627975749431,1234.575271286291,1216.9517003631786,1224.0255165789636,1222.8743703953398,1224.147119273323,1209.0735538774336,1222.1139041792312,1213.4068667575027,1201.88626719641,1198.9968405709562,1185.2389699490002,1192.0193404139688,1189.8418709200027,1183.869533711911,1182.4144831734477,1174.7677994194075,1175.7824054812506,1177.8251474497386,1171.3295265084516,1166.217001709568,1174.023891445267,1165.2004290570967,1146.3501890970042,1153.4342791163442,1159.7035961789163,1151.4010592590887,1147.7256534652222,1151.398922819048,1150.911704704529,1143.5745632330747,1143.392504865693,1144.7355338384718,1146.2672927801443,1127.8158408343986,1146.0666066097772,1136.3076898085294,1127.4458414485375,1126.7382826740545,1122.2305827154942,1117.079858263514,1113.867344528362,1114.0,1108.9890005831694,1113.71974352775,1123.3288252908023,1105.7419759587801,1115.428149422719,1116.3520228336906,1105.0367207435243,1098.2353074105827,1092.4339068792176,1082.6326145443466,1085.7231746259076,1093.152372072578,1081.6752333754962,1080.6652764971586,1106.3693272065148,1078.4911597893768,1070.9697838483276,1075.384127052398,1067.0200098130827,1068.7635337674344,1069.4312262726044,1050.552449952244,1024.8644745686554,1042.6849271890133,1060.7715352752275,1035.5934948986092,1049.8273952665104,1031.2476978320856,1042.223364236744,1028.9835547777857,1024.2424153949992,1016.8220707991297,1013.0146279009118,1029.218455160652,993.213343207168,998.9939564881784,1036.3006034594973,1010.9310325973292,1002.9463051460021,1042.390238779953,1002.7273416385285,1001.2494363222575,995.0907388857416,984.4993069891558,986.9547784903783,985.0030803190687,989.7581592291322,987.9544555232194,973.677556535636,955.6253113606062,964.6205909768541,959.2756821859343,937.7410380960321,911.1473915852799,904.8660726746011,897.6065406065666,907.5718538001117,888.6437856405705,890.6522351563206,846.9771551567511,846.9152859198045,821.3887145858948,811.1611566326742,776.8722094127771,742.8130810370709
60,1307.0191778163187,1304.008621474402,1300.0777350454186,1277.4535097357345,1283.780063063165,1278.3445983369124,1264.0817092083967,1262.2080961186605,1259.4458035782648,1260.1995379359282,1255.2061430405208,1256.3548898001154,1257.0778091868242,1241.3969955421273,1235.4282290623985,1231.713962603715,1223.4896088926707,1227.8100846600735,1228.056311543849,1216.5016255487562,1222.300504073998,1220.8296334448937,1203.79801681761,1198.1910587455554,1207.708483353028,1196.2356132428524,1190.8957601716806,1192.9783157744325,1185.9788504235667,1170.9137220469324,1167.1985928694396,1177.9961360017712,1174.3878431318194,1166.071192076126,1173.821561785545,1168.343543181497,1161.1254173443062,1160.904779504104,1157.2369620909926,1159.786476669244,1159.3983286409436,1151.383826925933,1157.5004469319274,1149.9899382842675,1151.0040594903617,1149.232366192376,1148.4820503291653,1149.1241091782974,1137.7472996097213,1135.0496112135984,1147.9368920272486,1132.193529356596,1114.9755890774197,1126.0952680573748,1118.4371369098644,1114.0,1112.9436491285066,1111.1446347789893,1111.180702328698,1108.272459662994,1099.0222142328212,1122.5981415221543,1098.933407392029,1097.9685257822075,1090.1401700609674,1089.006593243413,1106.2169747497542,1093.4424926387705,1091.0857462568993,1086.9011160549505,1085.7658113398147,1084.036513257131,1076.2626222189301,1078.0737486608036,1059.4035147588147,1070.4828725549935,1082.577981123386,1063.2938099964904,1059.0440523194238,1057.356137698253,1049.190574376221,1043.492187386753,1048.0841582775024,1041.174569033948,1040.9937934111501,1031.3554143872166,1034.2109918076164,1035.5302347448553,1036.9509571216804,1034.7654114459106,1043.0642387165562,999.0716938306201,1016.8370900794774,1026.3654826759923,1018.771166318347,1019.2352769897509,1013.516785766546,1030.137755941752,1007.1220674552644,1010.3671327945428,989.8082860905802,998.4811700726148,1003.7189634347723,991.2061599745975,974.871558864293,967.6068282625212,968.8788735004421,946.9164766167128,961.6558179521885,935.7033400716177,926.6270472024414,881.0335860847972,910.9707697934389,882.9290695153076,876.5539991151699,876.6351611906173,843.1118377212847,853.7623590884109,803.0664552083772,751.855376640005,740.6956149028542
61,1312.459847870449,1304.1189168217518,1303.1495180161864,1290.5301016919561,1280.0739084168356,1275.9966502326301,1269.3930931107336,1267.1797476322063,1262.9365819226487,1275.9507983245815,1256.5656118436893,1260.3082596217018,1230.9516190589134,1242.7838676458084,1239.8159050252445,1230.236957973597,1227.86361291891,1229.4346610566536,1224.3861728079994,1221.1970241452368,1219.0441765238397,1225.429571384583,1193.8871500333512,1197.0052504782377,1185.4276458324077,1199.4066712819588,1192.6547824467964,1190.8351629961512,1185.9720715852388,1195.8924014215318,1183.375035682516,1182.1181395107621,1172.740757962043,1174.25350906861,1164.6601769021865,1171.9808869422864,1162.6945583496479,1155.0068170559803,1164.0940163795026,1153.0144888824345,1151.8242760528908,1155.9610586681401,1150.0083254836397,1143.6257521980226,1149.3097765111572,1148.721856091917,1147.8137048970589,1135.810758893858,1138.4136658603686,1137.0642736156012,1128.4742953576692,1133.5794638661052,1121.7511412623,1114.9648009145399,1113.184915672714,1114.0,1115.889742017092,1109.9459978371458,1084.7567470254885,1119.1693164231274,1102.9939714281095,1099.1326895778825,1112.03035931255,1104.4787558861804,1088.0959451343335,1082.5999920076883,1093.3186178044994,1085.6057448156234,1067.6434755348773,1081.8613252321127,1086.8703619644048,1098.251417108722,1067.2716871482264,1066.6456011066898,1076.9405080866554,1072.585930296734,1046.6883604080185,1078.72785541246,1066.314870053176,1046.5296615876496,1062.5392218807401,1036.0671074668032,1043.9205090909213,1032.9121969854973,1070.1907854284364,1036.229693468535,1025.0162542891178,1017.7376409924502,1031.9247373958758,1027.7991073765688,1023.1171380840781,1032.0990367833815,1012.6106479859772,1000.9308734474055,1015.3514036445182,1008.1451672181404,1023.251498157259,1014.6603718283449,987.3828246093462,986.8894687360919,991.6019048242549,993.4818792363782,989.3804343705525,971.9424640079708,993.5084136431605,969.2880546538282,962.1721178738414,960.3328712346968,929.4422923585631,938.7092067823218,894.3299592938205,920.6939139680292,916.576022875936,875.2459296790989,874.094914180871,857.8489001756304,818.2339678974245,814.81990311035,829.1041757631335,778.217701719646,766.2611769070686
62,1313.3782452841235,1306.5967441211196,1305.846416627412,1284.0215086417893,1281.1031693987482,1283.7056180399736,1273.151304238529,1270.2896133469771,1264.470402430629,1263.148065221959,1258.7581896402066,1258.444829352656,1256.2326205530862,1237.5115681515451,1237.6498622442384,1238.6840482206958,1231.171246866909,1226.8642559623947,1228.6882393307794,1222.680416937993,1226.0766338917051,1214.9877008587785,1202.692024213477,1197.8501116497787,1215.7505159781483,1205.404643928961,1194.1112582387082,1195.5817912744435,1190.4805056509256,1177.7117177879911,1172.1703830992194,1166.3784779751966,1179.809106845611,1174.0731180887028,1180.5556559203703,1169.186023474382,1172.8991347035956,1164.8953470256613,1166.598749529114,1167.7149963847794,1161.1147881057484,1154.9900689776775,1150.2253729328045,1150.8929898139431,1146.8043969636383,1141.5201118781067,1155.9334672072944,1141.5102680216323,1146.972993800868,1140.3842938254902,1147.6220480065629,1131.5453988568845,1112.2625407542043,1117.4151226999984,1117.4527412820244,1114.0,1123.4826262765723,1111.2502912921223,1106.0351393661986,1102.7819905969604,1107.0637689006762,1105.8374288660225,1106.8910867835834,1102.4424134374171,1083.8565632333086,1090.7705221369124,1094.199677930435,1082.0030339040673,1086.9246945981258,1075.1001857087485,1084.7435169021444,1059.6199387611364,1072.4858907091675,1073.5048727165426,1071.814731929628,1075.7210101677035,1059.256776861048,1060.8493257327625,1064.560568840614,1051.056282629389,1060.256764487924,1050.7201177679062,1041.4649659655418,1057.916291111728,1050.5353626425017,1034.0625720027078,1027.847526145088,988.038746657274,1032.9483816132247,1031.066528286965,1003.2634735669708,1036.9944527660418,1044.237022763481,1013.1206092587521,1004.780723721769,1010.9696868123591,1011.05959121922,986.1003279622461,1029.965536589258,987.2358180519823,990.4561782884766,982.5592022997006,988.8134776699574,980.2028464740434,954.1735971621192,985.0792785634501,947.0653407922356,956.2447419195694,936.4426620308909,931.67177490231,908.5995805779881,906.9994506874134,903.7314712880477,899.6189716599191,893.6715344401871,862.1908919638814,852.1000879355229,854.6672912170682,815.9792891512026,783.2696744314661,756.0877132720582
63,1313.2075116416613,1310.2447351525277,1301.0723088411175,1268.5813049009012,1283.4930235630993,1275.6809911359003,1264.1867706869248,1268.445305036774,1260.5394355281994,1266.8640168989314,1254.9413280353012,1259.5201902762406,1245.265808647862,1243.1036886092438,1244.3481610161664,1244.906656799106,1232.0024890557827,1228.5645331883043,1229.270419927325,1236.7113547786691,1224.604233610841,1221.915247503931,1203.7570443024094,1206.7797027751405,1196.781772413161,1201.9256787124148,1193.7255121487092,1196.1849917002558,1191.9754392630969,1178.7765443229594,1184.4835408556085,1168.9652907089896,1176.8979674860398,1175.736941731942,1168.7035535938983,1169.4425378188798,1153.3916113851028,1160.6437196527368,1163.9050098891214,1162.044675230745,1153.2602288479654,1159.1487012205,1151.736059691072,1151.2489450924381,1151.0839839771743,1148.3206254009158,1133.7167614782843,1151.9202434000736,1149.874270661572,1139.089865405366,1138.0834167623143,1137.578509325167,1120.9494784799538,1114.5262418735638,1117.4222996926553,1114.0,1106.8124594765477,1117.366319695997,1106.0122582958752,1109.7242778695127,1111.8110135885033,1122.1009500558112,1108.0497603188694,1103.634916233005,1083.0653997374384,1089.4145593658382,1083.8835719626977,1077.3992502461322,1105.3661546227745,1079.4618983470841,1068.1219390357664,1084.3887549732883,1078.8771549518797,1059.7817904000299,1072.6945867369798,1062.3035760687844,1082.7886035274685,1046.0680138317487,1060.5702074459227,1048.6496435084612,1055.9337651009935,1037.0194927700259,1038.6363747938267,1043.8711291478337,1037.5502706647226,1025.6485308954186,1036.945058612674,1048.5090341966215,1039.0751248701888,1033.780243108,1043.9125864690855,1031.79797697287,1004.1870652260258,1015.3448474762013,1008.3409988210026,1012.2049546865782,1013.8028717652483,1015.7814202485298,1008.2287506707312,998.025408396805,991.1886488327856,995.608153866966,992.3916778862548,971.1825886417508,963.6631546677747,968.981067253006,961.6754648407352,967.5429332144618,948.2221473500308,939.9338134725947,924.3797791583772,916.0532653084856,903.1677469724657,892.9080835065877,871.9237803370826,855.2775326076043,861.3711157022099,875.3034752665372,831.044243146878,772.7134972573097,722.5753319610155
