Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,llama-3.1-405b-instruct,yi-large,llama-3.1-70b-instruct,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,gpt-3.5-turbo-0314,athene-70b-0725,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226,pplx-70b-online,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-32b-chat,qwen1.5-7b-chat,mistral-medium,yi-1.5-34b-chat,llama-3-70b-instruct,gemma-2-2b-it,yi-34b-chat,mistral-large-2402,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-70b,qwen-14b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,openchat-3.5-0106,mistral-next,vicuna-7b,phi-3-small-8k-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,chatglm2-6b,olmo-7b-instruct,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
52,1407.1134696755012,1396.202220304625,1383.2450347414683,1366.678639187814,1384.9159407191273,1355.5651177379245,1342.394972578743,1344.0249666117024,1343.8017269474435,1318.4488928285186,1323.312346757215,1338.65759883299,1343.3787366355464,1320.382686211341,1307.3571350367497,1337.7038301445791,1299.5702522964743,1278.8793419294761,1302.2186260442404,1268.811166336979,1281.0590811322054,1281.4314882584226,1318.3900379582756,1276.648784561065,1261.1588294613425,1254.3314558232564,1265.648306460957,1262.0770377955296,1251.3808517099255,1262.1522758278875,1267.2664248172046,1250.6321544659136,1250.32708599928,1233.7750346513794,1265.6341898297578,1239.7570158201502,1217.2846170239923,1229.3851239112255,1215.9100144913236,1207.0026555340369,1220.6072303841524,1201.2693956328885,1209.6016569390022,1212.1231787824872,1191.324574727471,1196.7970223414377,1192.6125897861332,1157.2908734099935,1209.3049286019818,1190.5441346609168,1196.3272734771094,1194.2276328935527,1182.542274206829,1174.5567491204451,1164.2423206098492,1155.5220692992561,1170.479817312117,1152.6483921952718,1165.5649320163757,1170.1851074258338,1168.5900803671966,1187.8646596155595,1161.9103958031208,1174.5567491204451,1174.5567491204451,1174.5567491204451,1155.0083079475016,1124.8456332111946,1173.438129809528,1133.3055450747552,1142.3892853802927,1162.1489451379025,1098.317592078442,1152.1836454502586,1137.61839840003,1131.1549322973706,1174.5567491204451,1131.5955131842227,1088.5386388255838,1126.001217477099,1109.459183177678,1100.3770195402817,1083.705186052246,1108.2782561277395,1155.2223576694487,1118.5064586825652,1117.2241800603551,1118.6278483279686,1142.5171235436849,1114.0,1049.8520728943404,1075.8947882434236,1088.6625030485764,1053.7530142046196,1174.5567491204451,1096.5090890215658,1082.9915958335469,1055.2914774537758,1056.9072077080973,1099.0789580523297,1080.3528796600222,1072.6337324667684,1054.9077447264367,1062.4135467427127,982.0412730208341,1043.7940092503482,957.5862145029353,1174.5567491204451,1046.6378810313486,963.3953990514697,1010.7476777160465,1174.5567491204451,1174.5567491204451,1047.6359534253227,989.687906906811,1007.4795655718523,1001.8758306127703,1006.6295440804122,972.0760117591831,908.349679985661,853.211239482384,1174.5567491204451,1174.5567491204451
53,1427.3130795562238,1407.2690543420445,1377.882268613158,1391.8710233715728,1374.34687481658,1372.0048756543465,1356.8251879914856,1355.9199910000038,1341.9971942646007,1326.7893798158439,1336.1955159490972,1324.0840772154406,1332.8641354405286,1332.9657403962642,1308.4359880345023,1305.684658421003,1302.9794727306576,1286.4581121113538,1292.3544965847054,1306.1073837876088,1283.0349608552974,1284.3001980523245,1268.6577168608037,1271.8116893469191,1297.6380405429413,1274.99423802203,1268.6051317721276,1276.3528010383784,1261.8540577154877,1279.101248694028,1270.5356090107489,1266.0689111315182,1255.3301212366064,1252.67111923548,1234.2854592277472,1251.9807326330347,1229.417023602908,1239.121459319485,1227.7121385801242,1192.9198874527365,1245.9769685638958,1213.761869470221,1202.457661482882,1202.3113144175131,1194.103187496455,1206.7634892331316,1209.4817076599365,1212.9827216385997,1196.435036815732,1210.8427270791685,1178.830878261046,1198.2891737856703,1211.2393826464331,1204.9249375569607,1209.508396331296,1178.720339038759,1092.1022834111945,1161.9983272159516,1181.2216791661067,1175.8586151925156,1160.4999006391897,1178.4115023168001,1173.4211013988122,1177.1293411114589,1177.1293411114589,1177.1293411114589,1082.6091763731806,1168.5558882424816,1195.9066573059208,1158.3121136586046,1182.241991290086,1153.393077720796,1229.2359677308486,1173.3401427792126,1143.7313122957128,1112.8408946365669,1151.594533151666,1128.2067662747968,1129.9090114078936,1138.497525031556,1101.8736745526603,1152.7232763788622,1130.2119024306971,1110.9914349978771,1110.8675084676593,1125.290357464345,1177.1293411114589,1126.4074443333739,1115.0641266188063,1114.0,1171.6871983601914,1087.331775848561,1107.0666108794449,1108.135874442161,1177.1293411114589,1055.3913968464922,1068.1197331305618,1069.2567351322637,1083.621027045093,1081.8368115791018,1044.2887662671674,1061.0511806749805,1046.58907764055,1007.6188204220182,1047.605938399533,1025.8429686001427,1031.9692082289948,1009.1603415113942,1004.0423341389061,1040.5021237989713,1054.8549436688374,1177.1293411114589,988.5522401055778,1027.670031808112,1012.5207464477913,1002.1767647693845,1031.7042417340472,917.4179606779384,924.5764601849248,897.3632298564521,911.1818936621811,1177.1293411114589,945.178094677843
54,1435.215773729355,1395.4395610519066,1373.753649580959,1384.7056443231086,1363.1574813794882,1371.1632667829538,1352.1935219845052,1352.4345447687974,1341.480034324907,1343.1084340951004,1333.3817075070733,1344.6125952709842,1358.2972860333002,1326.5375726908214,1326.0842200053337,1302.9770903901544,1314.0744300436643,1333.067838693714,1300.3056772570524,1266.0165868975025,1267.870237597307,1292.1476153492763,1310.3172268977517,1306.5105144300378,1264.456535722619,1286.4429595448637,1276.679120830501,1275.1579613228187,1259.8523933761949,1254.066660875862,1241.4834674088916,1259.1620283404259,1253.3557095507215,1239.3393245469458,1237.9177779976735,1284.4914798022064,1213.3757363289915,1224.4246853838774,1219.8373276351654,1242.2810656274037,1195.7837808734084,1188.6814253659213,1220.1020466413358,1219.7141684824292,1217.8003376277409,1207.8730148119184,1211.1624973759072,1221.0321945892524,1200.785856136994,1220.68570974329,1199.0222446894072,1172.4757218761783,1196.721945811509,1187.4365685192454,1182.9021058137987,1178.4222157664226,1149.9397317243252,1183.4057223568987,1198.4517384353262,1176.2784363090143,1183.1285311984802,1165.227971871697,1174.6640373931396,1168.6598268766816,1168.6598268766816,1168.6598268766816,1134.5227713264376,1056.0003250302088,1140.1406167091568,1197.4179990504842,1155.0228303145764,1152.7113188442004,1173.57824939094,1149.2015557026266,1118.633045891043,1152.6499958383693,1120.9517823178157,1136.9540312408797,1136.8172605108116,1129.939276225852,1130.0568026758835,1061.6016688185,1101.0591247086134,1126.887369220506,1120.1244202820549,1121.47136072705,1168.6598268766816,1127.589625964978,1063.5949229191451,1114.0,1080.098573149235,1133.196459103538,1077.7746289739634,1082.2719576440177,1024.9813373354946,1092.6430647403004,1091.5677601486332,1045.8078103053424,1069.3781996038592,1026.0661274204813,1055.2243316947288,1060.4922259469947,1059.323290026678,1067.1581501382875,1013.1450099814766,1050.2725861027693,1050.602626140933,1063.212686595893,1072.3793964807917,1023.1115654311347,1052.0427696389806,850.2139991674778,981.2503443928591,980.4080793237297,952.6799256225764,950.2225036409432,879.0790173934549,980.018952989496,957.2523809970702,1168.6598268766816,863.6696209918409,827.1673962191512,889.3456916023022
55,1423.2928315083986,1400.3340162275272,1394.4439925446313,1384.6711635930478,1373.7335446772158,1371.7420419802688,1338.999945086804,1353.0639615173827,1329.7291943112514,1335.08785080475,1334.38848625839,1331.336883679845,1329.461616401586,1336.7069410606368,1326.4876892927473,1311.0385343691742,1302.5894946507774,1311.0402869253326,1294.377237807233,1281.701877926428,1279.1427369638163,1285.746578690174,1283.5233101236431,1277.0099290621897,1264.1627972082983,1288.1565688262417,1267.1959584807537,1269.8193892182371,1258.756051228277,1270.3141547407308,1253.3963231740745,1259.1445095784325,1250.3337224862266,1237.1180931710624,1249.8152055205223,1239.7117620625759,1197.345113229083,1220.3212906705385,1219.68885453981,1226.2991358070349,1259.2488217649543,1214.1957121043843,1185.1315097894162,1170.7311678810888,1196.2752159182537,1204.5377306718283,1205.432950264605,1210.756946109654,1208.555620042337,1216.8237045161045,1202.0470938516678,1173.7130464977238,1182.5786161187823,1151.7580874064765,1180.4922183839371,1176.9707183792807,1247.442115892009,1186.5105129000378,1185.5861498035101,1166.626602256356,1111.1574113321785,1149.3239101806762,1171.2202499728037,1170.4384365642823,1170.4384365642823,1170.4384365642823,1151.346122196707,1073.5743174118152,1165.5655158334125,1134.2611516422676,1155.5980878904943,1152.4959089851527,1165.0080618436555,1134.1506815563716,1128.1551600840494,1134.2453344161036,1140.3604764977056,1138.8237396371164,1170.3924987534738,1134.4786353212362,1141.91665047,1103.1188172416569,1107.2510836043439,1128.3099695374058,1117.1141005471504,1143.7248602896857,1092.1757755141318,1107.3033995233186,1138.3433774995324,1114.0,1058.3134613197371,1101.8989282896903,1076.8316644164797,1069.7330459576224,1170.4384365642823,1080.8026072195894,1089.5152783239137,1087.8492289132635,1074.645576921846,1045.3428522092995,1073.6233161050295,1046.0124268849602,1071.1059437878062,1064.3854562726847,1024.5627202093733,1030.8572754540141,1039.747572355001,1009.4938612869594,1038.854960627175,1033.4739579478378,1009.6268209430256,1170.4384365642823,1032.8283837923764,1042.0724696332359,963.5669183758573,955.2657484735892,917.820264479232,924.9342032129381,905.5662066263814,1170.4384365642823,857.5404415762667,874.7126526958222,850.2539199700275
56,1425.9452730435846,1403.890604316558,1386.4920412976817,1377.9127071127386,1381.0774511068375,1383.4473397764732,1374.1793170500378,1353.4430033527565,1351.414340807361,1340.2859174810656,1329.132612648967,1345.7071923285403,1324.5117959184522,1339.7380876273974,1325.7074656331401,1303.6256829199542,1320.4163608959284,1300.8628505929523,1305.5297688543615,1282.8732328669598,1280.6861276836275,1278.8373243849455,1283.3211562488436,1271.7613940464657,1280.5229436029058,1291.4626400697643,1274.8987223837457,1276.0730875281024,1271.136928767949,1266.251944899138,1252.6420024096801,1262.4391143921794,1251.011531200977,1265.4828726935552,1239.7590189252837,1250.9086122862655,1223.9082616131163,1257.7271036662482,1213.408099222047,1218.7284186919478,1204.7683310871635,1211.8384716173005,1183.4273774377461,1197.771921738515,1211.17648193568,1223.5616656666884,1221.368103599305,1215.400238925497,1197.065179377983,1200.2658433383695,1191.295418535898,1197.1825025564146,1204.9759815015145,1259.0064169165225,1198.1839479487876,1176.6445745132542,1090.3782002604626,1167.0958696398363,1180.0230628754534,1176.8640968696245,1159.0368180609387,1150.1886565136083,1174.290489775483,1176.5019382840646,1176.5019382840646,1176.5019382840646,1176.4870255986875,1265.8393767002103,1211.733576340237,1148.4663071684076,1165.049826922143,1154.681466448861,1133.977019494599,1146.9036084798122,1160.2289897036426,1167.9543137263029,1170.6903264241723,1136.3283959311052,1149.941766446198,1130.5255546255098,1122.8980321315573,1092.1479431184766,1091.0302963212087,1165.1252841093317,1186.7108983703188,1130.4624926394463,1072.0784573670885,1123.6156105063815,1102.412695093608,1114.0,1089.0588861298947,1105.846692803288,1100.2782166066204,1120.7766984622438,1176.5019382840646,1133.1614377166566,1046.6046660236093,1055.127987946349,1081.6756595436573,1091.038237560387,1085.0945243949977,1035.513887491536,1082.5438459484192,1023.5748566117693,1067.8915179554774,1006.808048499986,963.6246761257788,1176.5019382840646,1031.4243171276516,1063.6593047715683,1055.9999975653893,998.4598044213121,1034.9784482840287,1013.2062287616322,959.8917849706282,952.7814877733457,836.5353503346133,910.0306219839106,922.6055935429782,860.7477488306289,966.5149806876144,1176.5019382840646,877.0120056517159
57,1421.3523768018838,1399.290430327693,1405.0801342855377,1389.369947541885,1386.9628942579088,1386.6792458736738,1348.0100641828074,1353.6493437384263,1344.1947654272262,1350.4489342341874,1332.9823998397007,1326.8381041405582,1327.2427377468255,1324.5016815573754,1309.0235188933925,1318.601025291313,1306.3456736551773,1322.620805302842,1305.4756439914854,1286.527016891877,1288.443886283128,1282.6554624721816,1315.6168197072927,1331.2198446736772,1278.0880859803447,1284.4553452444613,1266.1967423913218,1280.274817468927,1280.5898402382759,1257.923086994501,1259.8427006272216,1256.930616949836,1239.7456576048048,1260.3661581027884,1237.0774717599993,1204.9687806462218,1234.9588929691238,1219.0942154984346,1231.3707775786677,1206.1138814306169,1208.69804902745,1204.9197032593672,1176.5654485760667,1202.8383298652027,1194.703968705999,1221.2658755426075,1192.0441353750514,1197.166990463926,1185.6354445648753,1209.679404034424,1175.2444366965183,1196.536314176703,1178.757045801995,1204.5872756892095,1216.8921885874163,1186.7938656343474,1148.4125961630039,1182.5711776704397,1174.425204599309,1167.4097650243425,1176.3306960057223,1170.1995256853959,1169.395322601556,1167.1520749954327,1167.1520749954327,1167.1520749954327,1141.2278251297005,1060.0469820324174,1183.943017792084,1137.1344538190729,1142.6756930298143,1167.4701006259716,1209.2290086544679,1160.4152526968887,1161.6103275267646,1147.3882287294364,1155.8365524395876,1135.6398981395328,1084.5402412336925,1145.3036525540933,1150.1356056277928,1144.3788065309263,1105.9244039873586,1158.0085620899258,1138.559590894235,1121.1890077968617,1087.3364771639324,1115.4238305586339,1113.559883508399,1114.0,1145.7525972827757,1089.0724500280169,1103.3194518205855,1073.6380191567364,983.9126530577953,1031.8036190776531,1070.692833144941,1089.323520710818,1066.540403018881,1050.4233480391085,1088.107830108921,1058.172725255778,1051.3915134663807,1021.901244443905,1021.2253005006651,1046.7300327042963,1056.9705032570146,980.4403216896728,1055.2240112001473,999.8777153886,972.0888969460975,891.167466199096,1167.1520749954327,997.61054717174,1003.1410653831466,958.9996005347149,828.5037853517752,935.3050348053284,967.8602262640798,978.9414855506939,845.832999234947,785.8709759738788,858.074752772178
58,1425.4302319248263,1398.1462354811247,1410.1724573241536,1390.5372028771799,1369.8021655441744,1385.2688275950359,1357.3479189610662,1354.6459915081741,1342.626540754974,1337.3993603285244,1342.7652575334655,1322.4695152304885,1260.7146172714529,1322.8981972152737,1317.9909857591856,1335.4419994126947,1318.3873815130278,1306.7440892200689,1297.4912910843514,1315.3375398203639,1286.2873684939568,1272.8172395623228,1318.9579572545535,1279.3650761628423,1276.270441315667,1276.5001763044552,1288.6431852992114,1269.000653332649,1252.9893954727231,1261.6113512109437,1256.092883804376,1262.2356971719037,1257.2990397680442,1247.4253163050057,1242.1314717045047,1274.0831539630522,1223.078540800796,1221.8389786282974,1232.033941941499,1223.6359913547903,1181.334841355321,1193.494088304238,1234.319378706084,1249.1277616999782,1213.3858282123379,1203.2608845515165,1215.5238562646014,1219.1102534481724,1189.7175346474482,1167.8858326029303,1180.2478612720524,1198.7705271525938,1188.1627924023858,1161.8577569063623,1206.5345878617632,1194.0834617938613,1162.0768862935674,1178.4388250272605,1168.9026097122814,1175.3732364318896,1181.452850337562,1146.7533741410448,1162.3222216206304,1170.7070957387018,1170.7070957387018,1170.7070957387018,1128.5341845271394,1189.237294056063,1174.558078351085,1151.6535032747984,1167.3168380077268,1139.748304302882,1144.1749509245378,1152.6325051570243,1157.4667833209405,1150.834679035063,1086.7830197780327,1138.8419573380331,1124.8505726432268,1132.211930010076,1125.8689268682747,1025.0478558290806,1131.8509645806823,1148.7887050482768,1114.3858410268485,1138.583277322988,1075.664671352587,1109.8670916970973,1123.4035441467934,1114.0,1047.9400497883398,1127.4010380955428,1057.581869978742,1108.4328330977692,1025.9475137171562,1095.7437078587286,1102.5464918470134,1079.9343020024676,1081.670226622301,1071.369247815121,1036.9370660527848,1063.235020615487,1034.159758804884,1023.4555340578205,1039.6682191302316,1049.977091856747,1016.815920480834,1170.7070957387018,1028.8304460139534,1036.1958730319411,1017.8044723958757,954.0577897537755,1068.4658944455698,1003.9367987018971,954.0147794540025,973.2050650162511,1019.2450031204963,951.8749863988586,907.76264394823,988.2263449045153,938.8396714849499,881.772595290868,874.7377415660088
59,1426.8978753608294,1402.212914405205,1396.4442438893539,1387.3853544988328,1374.2567241648317,1372.293375466289,1352.3880215210447,1340.932984256715,1344.1058502729484,1344.4532836400667,1340.8463413573436,1339.1771473028803,1306.452413201393,1337.076244529837,1301.0995792171434,1303.1424339000873,1280.9220605098062,1269.1918466401635,1308.0150593551011,1281.2644188817362,1288.134315144715,1288.894468877385,1311.1711733901689,1286.274149563445,1282.655472482456,1282.8012818655534,1279.7127639006403,1278.7725023758408,1253.8379353493988,1269.7509547034488,1264.6225219453022,1258.836921152801,1248.0892444391488,1251.408340961072,1255.1967776074862,1227.3751888654592,1232.3394684123664,1235.8337196212146,1237.1999658261502,1214.927414357564,1210.1280275503882,1222.7984214812373,1237.7525331681913,1223.6194164686672,1199.0457738402552,1219.7493485583814,1202.60169750645,1207.6124463717879,1198.019463569417,1194.9087438705194,1170.6377573126733,1193.470659853377,1191.9940775240411,1182.9291205712589,1190.8777040989805,1200.9055406867442,1221.9844436700637,1186.1672767060618,1179.113236550404,1173.0356693327376,1186.061773150629,1165.9445037614885,1168.0270118047533,1173.7751946544604,1173.7751946544604,1173.7751946544604,1173.7751946544604,1080.668727134519,1118.7608627871289,1148.030051141856,1158.3180475996733,1152.2162959925736,1208.2770467452601,1166.7132744581506,1099.8126087515216,1177.3395822615967,1139.7759372678165,1131.6215270531961,1141.617674177955,1132.8319369938167,1119.7089306757948,1127.1948216395485,1133.9823837564231,1101.5210600981618,1145.2091951317313,1132.222216832607,1152.8491227420764,1125.283373938993,1074.0073089345601,1114.0,1092.83966564344,1107.490926261151,1122.399228203497,1082.3881856173234,991.2323930472261,1116.8029115787467,1058.3178144037186,1062.473612672523,1067.4133815352548,1083.6257860604485,1041.0423696753533,1083.3303949959768,1069.5658234456841,1046.6116138962425,1064.5734034780885,1051.3190790902333,1047.2706316833087,1029.1720614383066,1030.88622632239,1030.7865371634707,1088.7563126556706,1173.7751946544604,1061.2358865610377,1072.2019491776493,973.3120826780275,978.3101334912084,932.7316675781565,1044.2807458611542,882.2507249625339,832.2435169019203,980.4308382583952,893.6737412151987,820.7639369363106
60,1410.946298478114,1404.105621256547,1408.057811336708,1387.087646633168,1403.7874496505865,1385.6829076735548,1357.9802573313807,1361.5356064915134,1341.4613899907893,1355.5626037003142,1349.3905457927926,1346.469427538639,1328.4912405643395,1332.127739162486,1325.9013654998328,1300.2869205223608,1309.820030683487,1338.3931761381652,1303.9305509127635,1292.6527953328641,1284.1118911531107,1277.7031218251054,1200.929561065144,1326.3839362809379,1305.5627263934423,1284.4111120899797,1297.2852003321773,1279.56286036801,1261.0483164518062,1281.2598129669727,1257.1576237053987,1276.62057576758,1249.514174821959,1259.5546604096157,1263.1174375894827,1268.0668675038673,1263.7642806896379,1228.096678700989,1237.0829228862424,1229.5134729389115,1221.2193379669638,1222.3341227263395,1225.1874248154986,1227.6758761567305,1248.7217095247677,1244.0902365420843,1234.029244866628,1171.099267155595,1217.2254618573488,1239.1042625289049,1207.8411642349492,1196.594309706738,1208.116987273111,1188.3998257198286,1191.5979834723312,1189.341203670063,1225.3072145612823,1199.0053154628063,1180.7936730146814,1178.224572896312,1198.214109614402,1186.4165725753328,1164.1241555026986,1183.3021289009423,1183.3021289009423,1183.3021289009423,1224.0308902840025,1183.3021289009423,1202.2185471027851,1244.6319229314206,1176.521890970892,1164.0585953070326,1185.3735307166419,1162.353334213813,1157.9746133807412,1163.3695935519918,1197.6197186554891,1145.8951355656422,1170.2045685912944,1132.5572151505448,1123.6073692674622,1092.7957218513484,1163.6248041661643,1141.5935049349864,1124.083123187509,1132.1713387557975,1108.9692903981422,1124.7743976646761,1123.393199180981,1114.0,1167.0348174562585,1125.6029614646181,1112.8550986883943,1082.6119478713704,1033.0558998375047,1068.2874965021647,1113.2374891893373,1048.304170841166,1075.1845952124527,1133.4759627291428,1081.7970760141927,1034.6583999464322,1073.9560848838746,1076.8377381686144,1028.5812339168065,1060.9510747683428,1102.5506923534924,1010.9120981074394,1009.0900691287308,1047.453078610451,1056.0613753606708,916.4317332048386,1010.0632715277477,1023.7116950991849,983.2533449203606,979.8867550392948,953.305126150481,1058.1175286642135,1183.3021289009423,968.6292470030281,871.0409515415643,783.6881604577546,824.1190793457365
61,1392.3239751184437,1404.518881664486,1387.5046105887282,1378.6397779220974,1382.5172863443058,1367.373819621927,1347.922769860821,1343.1757457771268,1345.5741792562617,1334.0687149737241,1334.0875283442028,1332.9486664300284,1293.778075512586,1321.282015024493,1318.875789162434,1351.2805498588896,1296.8111461475623,1303.5774650519538,1317.152969993027,1275.0837772730565,1287.7234459253377,1286.9030864166357,1231.01913082269,1280.26208501465,1289.1374261036035,1293.1978405332743,1281.483869391151,1277.1053988882318,1314.099741318832,1267.765842788694,1266.0845442082896,1241.382592862687,1248.889931080539,1250.123165971284,1255.8614329070938,1251.1032471222202,1221.0062854183416,1223.3252825584095,1248.2855929156535,1208.5616103478355,1233.9322548370515,1236.4302556763432,1224.8770517022635,1203.0454230931837,1222.2143180602393,1212.2830746977502,1207.799265732634,1171.6048231087743,1208.6363023815275,1209.7876367598146,1180.230848458803,1186.685880677254,1196.5770826024564,1186.7690492073136,1215.4452312292738,1188.183785677014,1189.848969669169,1192.3514060750385,1172.676765131421,1183.6229578040618,1180.4662058630497,1183.1694908436466,1184.1036183169008,1171.613594488295,1171.613594488295,1171.613594488295,1183.901346185115,1171.613594488295,1159.3037168914539,1150.51238803715,1182.9329837999965,1151.337971216457,1139.516187850561,1148.0402939624732,1168.9449485859082,1109.2675379013308,1151.3132870726563,1148.9552566842485,1159.4977729523384,1129.8681042352832,1147.5612200344226,1191.328459540437,1148.4183685629725,1091.5730087847815,1126.3180407558089,1118.712929706879,1029.1520959968616,1118.811872617338,1110.6464152168405,1114.0,1080.7121369312633,1131.2930370008526,1150.6346704055036,1092.0442428656415,1050.100665761167,1052.9618140738976,1075.2015168338557,1039.39468908271,1104.1127515134447,1101.3488120228485,1102.4804232838544,1059.1662333776117,1064.4171648118295,988.5091527145884,1049.3060087979939,1070.998837023631,1171.613594488295,1171.613594488295,1028.4566476766277,1038.8836632732712,978.4629103007084,908.446723993193,1006.6106929162963,1024.6704027711116,957.2749531215646,892.9499625885356,935.1048458897855,964.8251350412455,885.1836723070015,922.9184503995607,858.2758608810142,835.2006425913904,826.3686341606093
62,1414.2527890235065,1403.6373479242434,1386.3138277824837,1374.449256187916,1375.1387186449242,1368.4077554179494,1350.234195133568,1341.0062462159372,1347.7306460975997,1342.62912411367,1340.870067990888,1319.24017497766,1320.6340477469585,1327.2009032975266,1310.8821288149707,1339.2878218459318,1316.5716421148995,1303.8083236649568,1298.7192682893124,1285.1699540000632,1272.8447857316442,1278.602471305655,1320.3828361532164,1255.7286262097691,1279.095737864062,1277.391199204033,1271.3894754213848,1288.346081739035,1249.6388887968492,1259.0875329214505,1277.0287465362248,1251.3450534101867,1265.2897189318087,1264.6524259782877,1232.4270940017163,1264.4186334988826,1221.2623895348488,1227.9052445088842,1225.5165350683023,1220.8342419174996,1201.0331990207578,1209.1407240340636,1201.9723423950886,1182.894458142891,1216.6261781627218,1208.798688533212,1214.831761658097,1202.8428842839066,1199.4525478124872,1210.6347792375354,1220.8354891753002,1197.698369959333,1180.5350147948736,1179.6857042446409,1175.1984832097455,1217.279925847482,1109.5231383540327,1192.1431708718324,1177.7288281209512,1182.399158638244,1184.4706529621853,1174.4338335369862,1176.2748126088686,1176.8874851217674,1176.8874851217674,1176.8874851217674,1191.413735082664,1206.1591582365131,1144.8066631254167,1201.2411885169,1161.9440232405987,1137.846954860206,1099.0484317027583,1156.5054902670004,1062.8270139549736,1150.7002823805,1106.4584281516172,1145.1123024910366,1151.384318897985,1118.7017702336134,1150.3884039531204,1135.8602518196444,1124.8567844751224,1111.702746915821,1117.1675090171334,1130.0751730187926,1176.8874851217674,1116.978527892722,1142.726667405685,1114.0,1178.389155761804,1108.2519648549135,1112.5711587585065,1118.303435576411,1022.2547949294035,1078.6851373266877,1090.0818091866106,1036.2843966389914,1094.5128932458338,1095.331927658176,1048.098644672939,1056.0158581445437,1062.9287834242518,1034.7493222660096,1075.7419747047538,1046.3317646690784,1001.1900209857564,1045.110795005859,1040.4293414369954,1023.1103914303291,1071.6511894268301,1176.8874851217674,1038.6180460391195,1002.942262775203,977.3276769970329,985.0081620483664,1045.934544265444,1007.4045822514213,879.6552434721906,933.6401070277908,895.6774948566112,825.8909501451752,1176.8874851217674
