Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1282.0667714025858,1262.288010828705,1258.734298963681,1251.2013393913662,1252.0262002965203,1248.1647872652875,1246.611061128837,1244.4637676995244,1233.012714861925,1229.6751864562254,1210.710473166352,1202.1727380792668,1200.375000555901,1192.8948590671384,1188.7247826320884,1189.6463524341148,1181.8189713799418,1185.43249168869,1179.5169147136833,1171.0086539885665,1167.3924056607784,1163.8712090137533,1157.941232700624,1154.5856187505835,1153.6399176646862,1154.0676865145313,1153.787841197905,1149.432679041452,1149.3966439641629,1144.9830840792436,1146.695471531457,1144.998007270194,1138.56210188122,1134.8996567601455,1132.0105160766163,1129.8503674438364,1129.1068309716882,1123.7549535072455,1123.9134908320243,1120.352595187243,1117.5754635840967,1119.828738485201,1119.6827567547252,1116.9168762446377,1114.0,1109.6595069152054,1111.7987802988837,1117.3771939854198,1111.149398042909,1102.3651844585925,1101.3527221284412,1103.199002205356,1103.5842954796535,1098.577079500841,1096.4080793486849,1097.4642789212794,1093.4847052268308,1090.559302388368,1086.2604659970016,1082.1320314993386,1082.5375960795054,1086.0536437127591,1083.616564827763,1086.28381487451,1081.5103427481515,1072.626183480758,1075.9873038698702,1069.928887620354,1069.2547413610778,1073.597393911792,1070.3250844075064,1063.9032654394498,1061.2811912118254,1051.3991716318542,1059.3917111815438,1047.1313636038744,1049.888566909418,1030.719578629592,1051.7692435346075,1044.479985124281,1049.0375278995746,1045.2834485463936,1040.3772444982665,1037.241641425599,1036.7896602323503,1032.8833389818878,1030.623282721985,1024.6292594176853,1016.7244415099578,1008.0504666670748,1010.7599775940062,1007.8430208305392,1002.7726017541148,976.7139272610762,961.380866362327,942.38273025216,949.4590470844868,932.9018678289526,936.3137617493212,914.6074413531054,907.1982815178484,893.077719668559,872.8343873752377,857.2017913772739,831.0843630543385,810.5528342863768,
52,1284.0757919255898,1263.1912320064407,1262.1373013955636,1252.3775988598632,1249.527176242873,1249.9994118602508,1247.40562419563,1244.1097890525589,1235.752997268591,1230.803254159969,1212.576351149452,1202.7607554044334,1200.716232455844,1196.6718932298536,1190.00740905685,1190.0871442295816,1188.632266355418,1184.917591055926,1182.6601575825723,1176.4219387814485,1168.1392997456392,1166.712681383507,1162.6270277873964,1153.292189437146,1155.5303111483054,1155.9348611204657,1152.3245221030193,1153.2735094468335,1148.2589323277862,1146.9972820956896,1149.1282215630818,1147.236584068003,1135.6523762755303,1138.1277400805657,1133.0578582023631,1131.4353859403454,1129.9111490757537,1126.9527901076435,1123.7079182489756,1120.119784859069,1116.4422041715673,1118.7270465871484,1117.4883078970474,1118.5023221629694,1114.0,1115.098022647358,1113.0535546148658,1111.2673398289403,1113.9383566705208,1107.553284930169,1104.435170089229,1103.6158792205497,1099.825095465195,1099.1654012753593,1094.8895085338606,1101.74991853649,1092.677153258961,1092.0488756300665,1094.1516597754996,1084.1266540604506,1083.5096021301033,1082.1676148327615,1083.7640470269178,1084.1522481251795,1076.9950800566553,1077.8755723132826,1072.1204493384598,1071.0913175481128,1071.112518526003,1074.047659958334,1076.3126540500225,1065.449336344824,1055.59998118039,1053.5151302572883,1056.6930507930113,1053.733745978751,1047.9345028948633,1049.8775335972214,1047.4439162702397,1047.7750283510202,1051.878855272119,1045.4543864294606,1050.5185832621032,1048.942507238505,1048.5478208980326,1034.801289369702,1025.5507264064304,1018.044561570504,1021.080207306564,1014.3731331237811,1013.1654532202956,1006.6950505364246,998.6591183789692,979.2498116670658,959.076319564693,945.269348247516,929.926236409189,935.9408880334056,933.367117188094,911.7245173380852,905.3112929025468,887.1931749838069,886.9525325997756,857.8177099244182,832.9008005197876,806.8202413656304,
53,1281.0683174925516,1260.728363254496,1259.01389283986,1251.392654830819,1247.1828224456158,1245.5329915013804,1245.721068833407,1242.3917547735546,1235.4217368162044,1228.7605142203315,1208.3590196749306,1201.3287544321452,1201.0770357952688,1193.043543817541,1188.7509359463434,1187.7692955785587,1182.992246787352,1184.2216434079724,1180.7947720175323,1175.4525578457851,1168.728757661298,1164.9766411929386,1163.383176133198,1155.363963270645,1154.3920096435068,1152.9631724923795,1151.880860402655,1148.9404955754444,1147.6002018807767,1145.223584929413,1144.8254166667189,1142.0365016863675,1136.3357793061427,1137.0108214268766,1132.6073370888355,1129.3126438474492,1127.02320778203,1125.5735342725034,1121.7155050570695,1118.483846268478,1115.3415345486285,1117.6856867757824,1116.1716588055765,1112.713792728315,1114.0,1112.230661314331,1110.3713683155745,1117.1894499402774,1109.484245025106,1106.754978838272,1101.7918019816036,1106.8038211223902,1097.363862509159,1095.6490780604972,1095.8461801105252,1094.6705433258571,1091.8226562721638,1093.270102513996,1085.8716874307786,1073.1152288931503,1083.55222942191,1079.5554386224285,1077.602117433058,1076.6876226842337,1074.2681201003736,1074.283485371078,1074.5040318302238,1074.6810162929578,1069.358489838628,1065.1040566957386,1069.0847856177843,1062.0283219651103,1054.042834790449,1048.9750118318602,1055.2913862147652,1049.1066117777823,1044.3348281193632,1054.9697731384483,1040.521381924163,1045.6143240393003,1040.690039112672,1044.0747904079249,1043.7112390431296,1039.2457993020755,1037.454210706707,1032.0975114429953,1019.2854796474307,1016.7662058365032,1015.775809269202,1015.1805899040032,1012.8944344909438,1005.5909779405418,997.66410684632,969.0000954235304,964.4624151786728,955.4173425910114,938.3743590353132,932.6882838093106,926.71175585024,905.5671792690264,899.2396219828595,889.2526722256829,878.2139426375347,844.5925583997545,837.19034189631,806.0970352795309,
54,1280.053089848402,1259.5625293648209,1260.1653929136396,1250.5536396297744,1249.6618380734358,1246.4210408806912,1243.9696083590134,1242.1035196645216,1233.9232546369417,1227.9595947647636,1209.1229549341228,1201.8529375553685,1198.283298865157,1193.5726533630054,1188.8810571089389,1188.8717044745183,1183.7853153607302,1187.8311081599354,1180.190560040564,1175.1486985983156,1166.5868506282618,1165.2336943461833,1159.71631834936,1154.2241113523537,1152.8965549977777,1151.3554510878676,1150.1567657515166,1150.3841031861712,1148.9590801690565,1146.2103362482994,1146.4398674059084,1144.6752328639132,1133.371937125342,1136.2178730401924,1130.9555900586356,1128.0183338366442,1129.2106046226263,1120.1383139711634,1119.900304428203,1116.6463056553184,1115.1568123697225,1119.3606133682738,1113.8492269518415,1113.5916175432494,1114.0,1110.6567753547845,1113.8263100622785,1114.5821403977177,1112.0348697388597,1104.0877029466292,1105.632141161649,1100.0514397050429,1102.491077636957,1099.0507427253551,1096.1766420495242,1094.9823059384769,1088.3997239829469,1087.6668049602265,1092.5558179653094,1075.7969618026905,1082.2731843410609,1082.596565458863,1076.6765582135724,1077.0402175886109,1079.7208521685332,1073.5673823224845,1073.9418959398545,1074.0307113249587,1068.7768591760646,1061.3963502876545,1055.7804909142517,1063.1449554790238,1056.5053991158688,1050.2869679548994,1044.0599447823652,1051.9875194593546,1046.4389591098218,1055.1044184942134,1041.151135814841,1035.59937986057,1041.8015832850626,1040.5451092550547,1040.021471987857,1035.9529532494848,1035.9705013938446,1031.8983523038846,1030.1221099095235,1012.5855577464388,1014.647057542804,1006.3674835359808,1012.72993361198,1000.2576426125252,1000.8595939003974,974.2161420769138,961.43042438806,938.7728129693731,940.7443467277192,926.746088448284,923.293029460648,910.870991512582,901.1755189987967,890.3954161834727,885.0767366692597,852.5562268705734,835.20171338538,809.2504778725398,
55,1282.8564098196564,1266.0518503829164,1262.067778783671,1252.5061755962204,1251.4469546336993,1247.8564787422822,1247.6577853525437,1246.7901423719002,1234.4025794536783,1228.071855023786,1205.3254891762938,1203.7600672134356,1200.2640804467296,1195.4214596704774,1189.8460555798067,1189.5150512558637,1184.919766494583,1187.4090485829825,1182.9773965870695,1170.609517997279,1166.8121989840986,1167.4768726475345,1161.9427477048416,1156.0316154962572,1154.8380146682691,1156.685402326163,1152.1508501781786,1152.7310711129217,1150.1753077181168,1147.9671917366284,1149.6259814938794,1148.9344087511322,1140.463793474291,1137.1941599025388,1136.2725122633462,1127.2548678589076,1134.388760403341,1126.3021124386985,1122.1915528383572,1118.8569054125485,1116.63488785251,1118.240595702757,1118.1525148091196,1116.7302251515848,1114.0,1114.334706994356,1115.616014832926,1116.817903583017,1114.1545380505452,1106.0335370179992,1106.0764970137027,1102.7575475550257,1101.5172000311804,1101.1310637529791,1098.88721591983,1096.2681415620586,1093.950232869192,1092.5331111538258,1091.3327927314515,1082.304124447629,1078.3536658212615,1080.5839120786973,1081.2844780505216,1074.1863058518757,1073.714131654774,1073.1149694096885,1076.9844146849732,1072.8804082422175,1069.966494949644,1067.2269951485805,1075.7961731954429,1065.442686031285,1061.506940275122,1053.9763830319555,1048.2375283896326,1050.1565193677498,1050.4197542935349,1040.9063435231465,1041.6341675573815,1051.771213158798,1041.3166925039177,1043.185520810562,1044.6650246938298,1038.29836623556,1041.368991905269,1035.1035601939498,1020.0149173368554,1019.97969838508,1013.9573034397622,1011.3389110506916,1011.2440559027845,1003.2414050260982,1003.0594544367792,972.4483196530584,973.7198353097752,949.7097511559504,941.6620302853648,941.1898182629566,935.7248132877268,919.2238557548716,905.2251318783236,891.7900108653073,886.3479604264611,858.0861452291159,834.7473474819942,807.8537920152635,
56,1281.6591858424586,1262.637401843765,1260.5566566860762,1249.694764940697,1250.5003390664588,1245.7511718560836,1244.749549103019,1243.557559882397,1233.953909798674,1229.8543060181614,1210.8237843667816,1201.9860912012418,1200.2230153289706,1197.98560598037,1187.503354339909,1186.9421568539492,1185.3107941421354,1183.4243663809334,1179.806137693076,1175.0628303821843,1167.3688388231576,1164.7318261460196,1162.3740915876365,1153.1456058228391,1154.7006125447538,1152.846632402258,1151.7351163176063,1150.802305804119,1150.410706324392,1147.0022909745337,1145.8103393068836,1145.0518377311005,1132.217090372033,1133.4668167173445,1129.48539632461,1134.7963683194826,1124.652836655614,1123.5455407237246,1119.1709511052431,1122.469568266892,1122.7753622028677,1119.3501069639678,1115.9827790810918,1113.6667308988915,1114.0,1110.305205693001,1113.0105536194085,1112.1079419588464,1113.9832490317692,1107.288908243654,1109.1960909113104,1107.0939068501343,1098.4641059959893,1099.9969553697451,1095.018544738443,1095.3144173847322,1094.4347198779897,1092.7132402398229,1090.8718998807965,1087.1144284349198,1077.6317771323806,1079.8558447118903,1083.1991510828334,1068.90398581644,1072.6762779512965,1071.4872699044463,1074.400172546043,1072.4201101387837,1073.2971631466537,1064.8801374268012,1069.9612932702726,1069.719903812406,1058.7214134753744,1051.3545226163642,1052.131842910279,1050.6210008176404,1054.376183789891,1054.1493036303984,1033.7434629635345,1043.7106327946385,1041.9827557113845,1044.4209118307267,1043.7255681294232,1043.6223040176887,1044.4947845222382,1027.9341741602152,1019.5597261610462,1018.0590953949232,1013.8911132463562,1017.338225959737,1016.994984847922,1010.6569590669618,1009.37254228816,971.9493330995284,960.2975974195716,939.7241196142874,932.87691467015,936.9824158461496,924.853167945403,910.3175270285196,899.081953524904,887.5444738094825,881.0016899668568,844.3382843378637,829.1081781733811,799.5824531651971,
57,1285.6381830131727,1265.052169222074,1263.1304583816132,1252.639043753224,1251.0030075657105,1248.6985675985234,1247.5292916094463,1244.7954803781813,1236.1658111133447,1230.5041088199596,1209.6584099922106,1203.6715624700118,1201.0416512711904,1197.4843659930823,1190.692162684803,1190.4136987677723,1185.687172650305,1188.6605877245247,1181.5611433764516,1170.774103951213,1167.8318340761448,1167.27414775463,1163.0393295256945,1155.431985590661,1154.1777493670693,1154.4295740043144,1155.074499929924,1148.5614101832598,1148.7415836238283,1145.615440643374,1146.0907985244123,1147.5163502661462,1139.2595000028305,1133.5680384939317,1135.542586553509,1122.5152240752336,1127.3502576964256,1126.614745587632,1122.4405448390416,1123.7325669599009,1120.51710347376,1118.836584845983,1117.70202980342,1118.6301201962692,1114.0,1111.5222657825,1113.4281846885085,1107.2294748769878,1110.24370315449,1106.6098536943305,1106.697466412679,1103.239669324534,1102.6578339356115,1097.359659293009,1098.451707297555,1099.8040410712274,1093.933439512145,1090.873075054778,1085.46417460343,1086.759050841055,1083.7684431277023,1084.3645384300903,1087.3408577948926,1079.9496570200108,1083.7169766509232,1076.5203058765203,1074.2123378908357,1076.7888307813064,1072.85409553951,1071.9400174621342,1077.6611378637454,1064.619112959516,1061.2036628414303,1054.740950412841,1057.2866818051095,1053.2997431983335,1048.4215077225404,1051.9195861904868,1044.5865473806628,1044.216703445857,1050.228363009954,1046.1863126520202,1042.4086976584877,1028.7383844700862,1036.1066877701917,1034.3071198656708,1028.3618357375915,1016.3640666638632,1020.5406780117132,1009.983672702312,1010.1016902319508,1007.3076423173534,1000.4613236370064,974.723616324664,961.1762614308196,942.8600132871056,933.3131844108112,937.515547369856,928.9900680658614,911.594465689042,906.1771696240615,890.0346026534436,875.3577541410622,844.949643149392,836.026331019599,809.930450054456,
58,1278.5022193339664,1261.0282147679725,1259.8084143649794,1252.495123047887,1249.678846774275,1249.0949708855424,1246.235054496056,1244.644112351521,1235.520179102201,1230.093286028131,1210.4190779708902,1202.3351684559943,1199.7440413333024,1196.1402099495026,1188.901503333525,1188.391438174082,1187.2990710478289,1185.275964397105,1183.0907806399175,1171.6313657439482,1163.759667213315,1165.8993228041995,1164.5211109251409,1157.8901514144695,1155.051031769075,1151.9717013832278,1150.5860857764796,1149.7143728568983,1148.1728465833216,1145.4150805004042,1148.4288484937788,1144.838468865008,1139.511323924568,1137.5427691707928,1134.6207379204438,1127.6982267827038,1128.3603059131478,1119.7233440431455,1116.6771764196164,1120.5483613750412,1120.9103005141435,1120.2214334618411,1118.2035750778589,1115.5766744839386,1114.0,1113.009928205266,1113.5726122150477,1112.6212296891504,1113.4111321845044,1102.6863792017982,1101.4803903474508,1104.7542768468447,1099.4240542980135,1097.3248252894307,1098.1149811871237,1095.018039292964,1093.535193342355,1091.2901926144546,1086.6946907864756,1086.648722299983,1078.76267188247,1079.5021993044538,1083.642391050139,1086.3462517710138,1075.5107501853458,1074.1267000564924,1071.6151927513793,1077.0262959113782,1067.8332303610853,1070.3692285318714,1057.073631942594,1065.5838323640417,1062.501570651135,1053.9155043041626,1050.109487289658,1051.806500573402,1046.213493924858,1046.359760958083,1051.4240428404355,1043.669080064982,1043.77525684381,1044.1982103039495,1036.4986070008235,1039.3900258698604,1041.7258344977731,1032.5977227154672,1026.7394144358575,1019.9555676042856,1014.340256632966,1011.027115724202,1017.5044049885644,1006.1219953596766,1000.4201567558748,970.9479599395246,960.0540528177636,929.1223217635865,944.0975104074068,932.1032583358028,932.6280187146518,912.536929549051,902.3726044237912,892.731928976046,878.6803314881867,849.609533186541,826.3262979339023,812.5696924560839,
59,1279.433379032493,1262.7077154428616,1256.362938457411,1249.7438755012813,1249.0107400691518,1245.5576530629269,1244.4387885732026,1242.178392259439,1232.3428521709002,1227.524474722355,1206.403040225965,1199.8535031272463,1197.8936652946782,1193.3956568393646,1185.785185577397,1187.0181515186175,1180.933936386236,1185.785279174174,1179.177271127412,1172.1664900863066,1166.1082704389073,1163.0307376130845,1156.3156669500222,1154.918105901393,1151.6156446164264,1150.263509598827,1150.6770504055537,1147.5336543436806,1147.3930836379975,1144.5083252904335,1144.0515660196356,1142.153160208028,1130.7281845135767,1130.8859453554646,1131.2817645234782,1122.9726953062773,1126.055740593184,1117.6544200681817,1121.265519610089,1117.7722522025117,1116.1610803858798,1116.7281079580548,1117.1386770823974,1120.0284069833974,1114.0,1112.317213236011,1109.8792466586965,1107.2426968494392,1106.6362546109326,1100.0486351737725,1102.8352760542184,1101.065825807299,1097.7849324235465,1096.255629740376,1095.5246537472212,1093.8656850886384,1094.9643727339862,1090.171813592903,1089.9815872262557,1085.801057452822,1075.9863325486897,1073.0294215069357,1077.6834387227375,1079.9727095021187,1074.4845855274698,1077.9530389188294,1070.3147390949566,1072.5021197591354,1068.2153644785935,1066.3458412816503,1066.3157591164395,1064.78875300155,1053.784818956372,1051.4087823584982,1045.2964189481818,1049.5354516994462,1051.132851635556,1047.4133169473766,1057.0734751700447,1042.0085008119845,1043.3242108474424,1041.1043217522888,1043.7325548099332,1042.068182869843,1033.5708302389223,1027.7773673642355,1023.030497419654,1021.3390437812265,1017.2308536456594,1011.986673591272,1007.2606515821842,1004.9696603294695,1002.2332685354644,969.1779239557244,960.4027551731788,929.8581626356566,938.736873885912,932.9321737928846,930.3963040885028,912.6886474207244,903.1227226554362,892.1215360117657,879.6196652821242,854.0015094131572,832.5667063457213,809.2925579562703,
60,1280.4988901760862,1258.7978171779214,1259.3930102930813,1250.4329533358084,1248.326742457659,1245.386945203432,1244.061968367474,1241.0267020457652,1231.7090862451014,1228.3839108998195,1200.7427633282111,1201.243556097406,1196.0524279976926,1192.9120242161002,1187.2532752242096,1185.9104176361927,1181.296018969248,1183.0356254410046,1180.3517108616898,1169.4958864995683,1164.95037929358,1163.3132472663444,1164.1429335780947,1149.9167932791229,1151.3474917873434,1149.2911038560344,1149.4565573107695,1149.929968398101,1149.0361139990107,1143.249047000499,1146.1134413478555,1141.2971899146048,1136.5685341514954,1129.9651112258418,1134.810314219078,1128.0956633086803,1127.3829647131663,1121.8757759314735,1120.7292994076674,1119.058934906608,1116.0181159042731,1116.2709083994937,1114.1633378275465,1108.8650991748073,1114.0,1110.105979805559,1109.4297399636075,1106.7660188790696,1108.8348516436513,1105.6068796246343,1108.6314098374855,1099.9920310474895,1100.9576190768853,1095.4193494880592,1094.834566949396,1093.3188802992745,1087.5771973359892,1091.3552456128364,1085.1070444132658,1078.5412013602695,1078.215874620461,1081.912924587536,1083.0907859448257,1082.5392506698122,1077.481509776596,1071.793698517302,1072.6152202401368,1070.5313448636762,1062.2939913196933,1066.298807371516,1060.6521031632385,1055.8841696538775,1048.6643447026163,1055.2772938369203,1049.0966933699633,1049.510130690538,1046.9261091788208,1058.6638299944068,1055.2150914895033,1039.7718111627732,1040.3456420063858,1042.052942071986,1039.3851634570403,1046.8113111944867,1035.132490198362,1030.0335220200975,1017.3431918072488,1023.668010685749,1010.8244400674042,1008.2764675267204,1010.05405120952,1005.1953089835604,1004.8618883810224,968.4333942815806,961.992030648306,943.7434233449184,937.2527439291836,927.6864669160504,925.746019162598,901.7021580956036,899.4467801025196,883.1330788680551,877.9059096211391,844.6513647346645,821.4154106563618,800.7685238300307,
61,1282.9749408514767,1259.0031994343012,1263.7759521145215,1253.5179094652658,1248.3356865042924,1248.3606123572454,1246.6785093377607,1243.5143487407722,1234.5784113653183,1230.4496678337557,1205.170757507257,1201.127863377575,1199.5077611048969,1194.5874861142993,1186.7033514460427,1189.7644216805647,1186.5205790532868,1185.7929457271784,1181.558133290369,1173.934606178776,1167.338755052102,1164.0190231161978,1158.344133675555,1156.771652039125,1155.8797253059083,1153.855186817355,1151.7130256589212,1147.7088572894922,1149.7448177718134,1147.2254541518482,1145.8687184895407,1143.857425879191,1136.5637773941748,1131.750123285438,1130.1474241574224,1129.7760885561092,1127.397031601785,1121.7988107461128,1122.0239217511207,1118.4796436376469,1119.700127762127,1118.322232191661,1112.330469870853,1120.4085620726546,1114.0,1111.3739601164125,1112.9791303423765,1109.276850663721,1110.0321584199835,1103.51871744455,1101.3787642222628,1102.4026702499923,1097.983911881352,1098.2772233528945,1097.0458833170549,1093.364718083521,1094.8100263872038,1087.479577394135,1085.0364478209642,1077.0108734759986,1084.0210285075807,1078.6202785524156,1082.6300716867418,1072.9619430628818,1075.8977299353255,1074.8297763157952,1070.3554673867557,1073.7222213748737,1074.3651434139229,1072.3044990987346,1067.341644742907,1061.708302266778,1054.4089180321337,1056.146870032795,1042.2649380290063,1052.4637955325402,1046.6099191384512,1040.8324146739642,1052.6905552334392,1040.2269719835544,1043.7600523343374,1042.8821394656156,1045.374053261582,1047.6645621373837,1034.2511776382576,1032.012466175176,1026.0630480359332,1028.7487841061688,1011.7229042715962,1004.134445292527,1007.4967700715129,998.7186646858884,998.7197112408596,968.298585307857,961.941399654944,940.7504875201768,933.7190928518672,931.384766111617,929.9686649006168,906.596943521043,899.8235011732089,884.3852388397378,880.0833041428831,849.0064559482847,820.1472556097419,801.7767821498334,
62,1279.9514531151442,1262.5935473225918,1259.9680462503998,1250.875666821204,1247.0405065802784,1249.0866804107998,1245.7282814919174,1242.155884470518,1235.22606362207,1229.6167086891833,1207.7294947839275,1201.8667793453722,1199.0164664116298,1194.2647174901688,1188.7995915235765,1190.2154546090094,1188.177606102445,1182.6162171726603,1181.107548989852,1172.9991161093008,1167.0476457723591,1165.202429965013,1154.9646029121625,1153.705182296526,1153.8830396545509,1152.6919964200638,1151.4308281187175,1148.989174300185,1150.368182455611,1147.9820108901092,1145.04217374148,1147.1194501430266,1133.5566133639502,1134.8926158016548,1131.7502954292702,1133.0454696240015,1120.9574637668438,1126.4237860968371,1119.4365263127982,1116.698698821103,1116.0547743347026,1117.7768062621858,1113.7419009680846,1121.9875225848318,1114.0,1112.632838499332,1111.715455801455,1109.7723538349912,1101.5742534291612,1104.9080380156686,1102.6915935121317,1105.7682404547963,1095.1843968007165,1100.9820603214876,1096.1429958923811,1094.286804600218,1090.0869830484348,1094.5202873325331,1098.4465431829965,1083.6498811474987,1079.8653766619252,1083.3160357712684,1079.5448481318103,1078.7605700525746,1081.2608144409917,1070.2043057697392,1072.5943339267828,1070.5387972603307,1071.570607288318,1067.0917227517416,1066.879062036966,1064.617310462722,1058.484543888561,1055.1230984542772,1042.59718348235,1044.7791428930475,1048.7260895407176,1051.98164090389,1055.994358151935,1038.6940569249923,1039.6898377335756,1043.0174006971297,1033.1370876889875,1030.280075750638,1040.6714264283396,1033.839028339816,1026.1603239344386,1018.5264520240672,1016.5912118542192,1011.481411915816,1011.0638606027404,997.4907084517082,1003.0302801744684,969.691524775194,961.7716117893034,946.1942873603684,928.6167000650772,925.6157359271284,931.696415883925,910.5037564999434,906.0371673732822,894.3489101240956,879.5021029073312,849.7171490866644,823.1649022446826,808.691220467304,
63,1279.789417264792,1258.0089974623152,1257.257600648795,1248.7310142255403,1248.0619887954306,1244.9284417309163,1242.668920496826,1241.6120778271847,1231.701323690098,1223.0650948466025,1209.075213059016,1199.6247729585286,1197.3912396001476,1190.6522270954722,1189.0047970401324,1188.239520971476,1185.108278613163,1183.2951464113144,1179.6779689328175,1169.275166474974,1165.0488292611765,1163.4845563880278,1164.6415610741842,1147.9274626237243,1151.1539581970194,1152.306070442731,1150.23952343616,1147.9004924518513,1146.930026326056,1144.7921183767744,1143.0264109435425,1141.286345506252,1133.1290548809416,1133.1030270236404,1131.6710037897324,1131.0873911483936,1127.1939338533284,1124.5628828676863,1120.3531427122518,1118.0217871789555,1110.8463818872738,1117.8014951503133,1120.4558480084636,1117.220114290437,1114.0,1110.2413632198163,1108.3071290909338,1107.2858263799712,1103.4491261039848,1102.7489979768948,1107.65268460602,1099.0922127333656,1097.5968279640092,1097.2104237889328,1097.687222519284,1095.3400371087337,1086.4149940720313,1089.6887681590038,1082.4983304259194,1085.7757049492675,1075.8665731621031,1076.687793150115,1078.0963036104076,1080.0588034072453,1077.1188316554085,1073.5082273258722,1070.8963921685165,1071.440065621328,1068.183041294873,1066.6439032826156,1066.5728683808384,1058.2652962988757,1052.8187513850562,1049.0097425582426,1038.124620173798,1048.7893442987872,1052.0749937351611,1055.8541972502794,1042.5230257768435,1045.5368103632177,1046.5540851957203,1042.162548557653,1040.8275222268155,1041.1267967306112,1021.9846596262184,1034.9535727392376,1022.9026557041924,1015.5788221138472,1011.6436642217952,1007.3651827864094,1008.6728381733616,1002.3078008171858,997.5011645240528,971.3562463431206,968.5710564221496,940.024723575424,928.7918165291694,939.0655232692196,928.4945963855891,906.8387862672942,897.4024306283983,885.2270730025609,880.072548877213,852.8983672387571,818.471491056841,800.4717603611573,
64,1280.426352883012,1259.9643730113478,1259.724826932203,1249.5085288877967,1248.658348694862,1245.0338763038335,1243.819798306698,1239.692227375667,1231.9456072366493,1225.4518378126106,1206.0215374661557,1200.2728278098718,1198.7722263195262,1191.5353027401557,1186.6095007047093,1186.2759312585226,1184.9514583008877,1181.6840970272826,1179.965549215154,1168.3047119170146,1164.1278972406287,1163.5438997861872,1163.3023549177735,1154.5395357199857,1150.3503316487322,1151.0223545247222,1152.1788744659327,1145.102808444645,1148.478235025645,1143.392891145516,1146.8717198988954,1145.628974803495,1130.631583689774,1135.3062096108813,1130.1030523763327,1125.488021472607,1121.857671959946,1120.6471362575164,1117.6024556417424,1116.6327035174163,1118.9646778337683,1117.0395268453835,1110.1569136708129,1105.7602186177412,1114.0,1110.561595959525,1109.6026265672513,1111.0401668403124,1113.185198163353,1106.544934390572,1098.7954952251555,1097.1685146362447,1096.6064242931814,1097.566500450573,1094.7869892303092,1094.769874421421,1092.943146082942,1088.999301179355,1090.4072648784663,1083.558854303369,1084.763059134336,1081.4435624610255,1080.300405103323,1081.4448624926654,1076.416523486036,1072.306772480326,1069.7495654108247,1067.3719178689184,1067.0962950460885,1067.764935332401,1068.8971904199188,1057.8431525937626,1055.3386983746043,1053.0122385825891,1046.0855699060169,1049.539235126797,1047.9243633862325,1043.6896522666786,1049.7366930217563,1041.5363284913878,1042.2865326300732,1041.3548763907418,1043.755030760266,1040.680952029259,1039.3660846970952,1029.084300345679,1014.1468475492976,1014.4648057589064,1016.1761028557814,1013.2246913206816,1008.707360248408,1005.9661139691276,991.2767603883004,973.1690290492004,965.623334196786,939.7441358306664,932.2867849732744,925.356928810939,932.0850859523844,910.0138085107154,901.8179323913548,884.6107207661711,879.9980178728316,856.8864464582416,827.8297184797993,803.4964298951712,
