Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-2024-08-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-08-06,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,deepseek-v2-api-0628,deepseek-coder-v2-0724,llama-3-70b-instruct,jamba-1.5-large,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,reka-flash-20240722,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,jamba-1.5-mini,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gemma-2-2b-it,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,falcon-180b-chat,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
48,1348.4584205150009,1308.9955077974646,1303.3405290456865,1302.4960465079362,1285.6595900085613,1282.0149997129602,1285.7560856104624,1278.345129720832,1275.1216154108097,1260.7841536474616,1247.1877536628472,1265.2497690713535,1265.4851471091652,1254.8389980044572,1258.653014352256,1257.962524680945,1248.7559332389633,1258.2541712494,1249.3612208520503,1232.507813912458,1235.3688876903484,1229.7316776741886,1222.5819159296916,1230.3569604949448,1221.3452310311886,1225.017346879486,1211.9846792104258,1221.1363469778153,1220.4702967872272,1226.188772975017,1222.234398738066,1205.888366639866,1202.3995899840293,1191.869005029752,1196.140433565928,1196.328098963546,1190.115464818547,1179.5451413594742,1185.273601647158,1179.0551254307802,1165.2255912851638,1172.2049177798954,1170.171180827349,1176.0326281426728,1165.6973946392875,1166.4852425363788,1157.979144160176,1150.215572964366,1164.3126481268882,1164.6525301813635,1150.8842051535148,1151.3093520046375,1139.6299081617562,1150.1467079669264,1152.920581419286,1144.5379306439277,1154.3172729042844,1139.6219047958157,1131.7273262664708,1143.2993678068578,1139.1546196349,1131.858091165568,1129.0931040130772,1126.8860002672889,1123.3475714255944,1109.955869585548,1114.0,1111.1667450652385,1109.1364380252007,1123.2944931992993,1122.7775169461102,1103.563419062409,1102.298820712817,1101.4051657232258,1080.205815915089,1094.6664433618057,1094.7707535961722,1093.172293039661,1098.3938580397405,1105.209234603521,1101.5473870478309,1085.8264542177806,1089.690918509548,1104.8973738655086,1074.3463682893323,1080.4197265702287,1074.4585712351811,1076.0099579717184,1038.1318085448918,1077.8382146483946,1059.2259981100424,1043.6775287082835,1042.7694218032311,1042.704742509413,1044.2015624402036,1051.6167759862124,1047.390015199568,1012.8577814280668,1030.9477592431615,1025.6515081908897,1018.5488744699854,1026.1174567947742,1021.9897587542698,1029.797506943563,1019.048163967361,1005.4577209588654,1017.9344923710702,1016.6387042824006,1014.2688934398528,991.239078869416,1035.57335384512,1013.9352494012932,990.1443334810922,1000.1783255183916,995.3840201372824,979.5940908537236,979.565319707492,973.2176241287442,957.8749712317943,947.5944871113514,946.1431988061472,928.2953722677084,915.6023324995956,875.7659130455202,909.0114609616178,883.2302590786963,885.2044872294268,848.8044289856305,838.6303726011148,852.2543128063722,826.2641890268582,778.767520031777,741.0772700743673,
49,1345.1710794508597,1302.329279247268,1296.581672768142,1300.610704817117,1293.0360731143733,1286.4921457913713,1305.911390115307,1274.6326659413817,1273.4752177594394,1262.7666043053146,1269.1731212685593,1265.666198901621,1263.6943977510275,1256.5593046773276,1259.1766421311436,1251.9837825062864,1241.3739070751978,1253.1795349358574,1247.3989928597898,1231.3163287714144,1232.2498854535509,1227.3184099416785,1223.619516845944,1226.1776288863578,1232.909535256338,1218.8403500093752,1212.087691590208,1209.263576487713,1207.9191232768746,1219.8432049898347,1219.5869210373812,1192.9712254196313,1194.353964094782,1188.3007481253874,1195.816585302826,1198.534519073053,1187.3713738855809,1186.2739640225234,1181.2686290116096,1185.0882741920907,1173.6191935650693,1174.4793939032431,1167.570797402986,1171.5690072870375,1176.467675312373,1161.957086354792,1163.5573438374888,1151.0667966351612,1155.932342840831,1153.6388760759892,1154.608723500426,1147.9758920360496,1149.3012955432894,1141.5698975687449,1146.704648579872,1136.3371908232743,1141.798238661999,1143.0177911953524,1135.3623792905255,1157.3348564384155,1131.865985416303,1137.6548702934049,1124.2899737683642,1114.1363690323583,1109.9037040503922,1111.71938551721,1114.0,1103.995695200795,1098.630080326976,1109.0675267158783,1116.6212219632644,1106.6730602493883,1111.648468829818,1110.1522760866806,1103.04617228577,1091.5454480394096,1076.131858675543,1080.716574553726,1094.9050670269055,1077.291756782428,1091.841096263008,1075.0681736497158,1086.660796558196,1074.9022277664071,1062.769687422479,1063.5442388487616,1066.47054952596,1073.6551128291703,1067.4447965399183,1061.0397693382945,1052.2823244915255,1054.3834597784685,1042.7545642564382,1044.8991674386552,1041.3445966794648,1019.0689023777564,1036.8612092343892,1044.4833337725267,1028.2246647929342,1038.7252169033409,1014.9045704570144,1022.517391354822,1024.8726736185124,980.6362350616424,1013.4557479243052,1001.8428563079934,997.5809083631927,1009.9026638607326,1011.086728512418,970.8305590362272,1005.5550029646828,987.3471451718945,994.6935662149472,989.0113383769068,990.1654741442752,994.1454013211936,972.0080985054732,970.6637897603556,952.4437023024396,943.4140692169206,916.000552402464,907.7009695395992,900.2572133931862,923.5742447852606,878.8996742313468,899.5839948231136,893.7375094362816,851.595142496448,854.2533539679285,838.0412225014832,806.3899361837098,741.8987005016545,733.6869227656452,
50,1345.6190547186677,1300.1260479254956,1300.8812381333848,1303.996606623523,1293.885821716131,1289.0145518772536,1303.634270149894,1279.4206031362476,1272.704849758293,1268.9068900404193,1268.506112279747,1268.1284275694577,1263.1841115377074,1255.9773755897568,1259.3152916940385,1259.3939453698777,1253.5108947200115,1253.0709920467343,1253.8907614380898,1229.52378399616,1232.2554797104965,1233.0468284567169,1229.3470455913605,1220.3648770533796,1216.5720568774818,1222.5433973096422,1206.0368811153814,1219.1115767781175,1217.661889977082,1214.3149408690574,1216.6998026583146,1202.3189379816797,1206.5941229448583,1198.9045881647337,1194.2582454036958,1194.7472059794093,1189.4909552943298,1188.071714958817,1185.097359665827,1184.8381190211055,1197.987419236908,1171.5690169733057,1169.9504701762758,1171.9223483522585,1161.1418723341596,1161.6785273193514,1150.671069560626,1152.7013945975823,1160.8782455039227,1164.35906352275,1146.0647985749345,1152.4979108159564,1146.061919459965,1159.0073822248,1147.5866355259598,1113.8777783648743,1141.7340365688856,1145.0094059223163,1153.5515998509209,1136.1993319196292,1140.8229078534505,1139.495963504267,1126.748894763257,1114.850186794322,1107.8689959684043,1114.6658124404837,1114.0,1105.021953296627,1113.0623881958422,1099.9830230794046,1102.1554718049715,1109.9840888213876,1110.6526167750694,1095.2219038211397,1105.1634154107371,1094.0573282936823,1092.6851953752964,1085.0518865644865,1060.1860137379128,1081.6417180972403,1076.7255061059454,1079.0734203348306,1067.9089191501012,1095.1940304977672,1069.1550188029255,1062.824036862517,1073.1972837309595,1067.6008939563494,1046.3884966702333,1061.7846227356076,1056.3816650407612,1050.1014919209165,1030.1329685837422,1041.2417562205271,1041.784560573671,1011.2272443326414,1029.9831792004147,1032.5165311805645,1031.1371808489694,1022.4836192450002,1028.657143332528,1019.3400830915626,1014.021750673276,1002.6919308942596,1024.083171769763,1007.99202370897,1010.331618715706,1003.376479042354,980.2961685830758,1033.924576846281,983.0840545250036,987.3635390152198,989.823673315482,995.5280070089972,981.0003360751956,987.601996541744,965.3160355651224,980.2225668829328,966.8678429827366,970.531587237552,918.4728407552938,910.0023164739632,924.8931989182609,914.9638317886822,884.1635444881363,893.6517111946021,860.6603350219841,885.1202317874636,870.2349177698512,868.8038065886412,795.285002900086,732.7322395653187,701.2442293679276,
51,1351.9173577130755,1311.1924422463137,1309.5195194195726,1309.902157795902,1303.1736255806527,1289.6207101686764,1286.56437185611,1279.9978151400123,1277.1003931564585,1256.6482771853134,1272.8085616456733,1270.1366924672498,1262.092304903264,1264.2501522183989,1259.1801764481502,1261.5666977093874,1273.802923538626,1260.6702585494709,1259.9298839092617,1246.1643493864717,1235.1056985127557,1236.3480109150355,1231.4011248882089,1226.8624182731496,1217.8048521673554,1224.6775687441518,1240.18971934907,1220.979356239499,1229.1301218563726,1213.085488977681,1223.0978854144228,1200.1846119186866,1200.2464898668518,1182.856088847584,1209.4655817501748,1200.8511944063223,1190.3934899239307,1193.9489201704323,1188.352663892842,1178.183206413003,1168.2356177671886,1173.3162322356698,1173.359927557427,1181.0637731595616,1163.6704768862396,1162.177599452455,1172.423600755876,1151.285512117211,1159.219117922842,1160.2265047970857,1152.5297349351572,1151.0848546346406,1158.0390568881658,1145.7285373928648,1149.7331710387916,1131.548029733469,1152.5993598265609,1144.591384417732,1153.3751488725434,1136.4805702730932,1140.1027936271616,1128.0909716901006,1129.65038859267,1125.5118243218794,1108.4728282232825,1121.1625355678416,1114.0,1112.2604254680668,1103.896388233656,1125.7143811724534,1090.9434712788045,1101.4757016538983,1107.5101733413717,1098.839009369045,1108.6596718783626,1097.514273340937,1111.9728816051993,1083.7469938348638,1079.5975229823016,1077.764835473691,1078.6093153488732,1081.30515688767,1085.0095079715552,1048.1545357576856,1072.5878713443008,1073.1671430792744,1064.029732809881,1079.7499973023748,1049.9846568520895,1050.7468670655376,1063.5326053476472,1061.1773020722126,1046.3207481735571,1045.6612350605956,1043.1360217572917,1033.1277488086794,1044.6552468497605,1021.0996262936472,1036.39307238119,1032.12374305426,1035.140638983008,1026.9200270567044,1014.7402839752584,1025.9670719263909,1011.015688088737,1016.0600872273658,1011.3706280312942,1007.5354146418324,1015.493441716059,1008.01646074337,990.9694004942212,980.7816622473408,990.3447196006858,999.0351223760132,974.0580873671084,979.5692317824248,972.881981519282,969.652966029556,952.6027398537966,952.8339551129804,933.3410585117942,901.5306442239656,915.2048549757284,872.4532920304564,889.4918588364566,890.9709659475461,864.0432504053298,862.2185024418125,843.7869392512074,833.5766527796917,785.0528783838444,732.6494026904106,715.7468100541743,
52,1349.8501282881866,1307.134803718065,1306.699849625365,1299.4828469392596,1306.080812068603,1290.9122461345446,1290.923292134131,1281.0098148622317,1272.435456963587,1273.9914098789309,1274.0396129269202,1264.3305921581125,1269.0938617712932,1262.724819159626,1261.1923132764036,1262.676082164984,1254.8587185835531,1253.5325088304498,1259.670869182789,1236.0974169494216,1235.9141179506428,1233.600680526889,1226.7953146991308,1226.4030929756395,1239.873096524026,1224.0259340401035,1216.2563213926037,1231.6208330254408,1236.8667251428546,1220.9856286741797,1213.6571177122128,1203.7869883429555,1205.2015243926276,1188.8576192619948,1195.6529230990914,1192.549280112518,1191.422000371489,1201.496635199805,1184.1005052772034,1182.7599421466466,1175.951621894832,1177.408536511779,1173.412063667845,1178.4519542052617,1169.6848936700817,1171.475144783009,1167.946403966463,1155.9301267568983,1160.6602742090372,1157.6372976390285,1150.3592357970656,1151.1719070192298,1144.3996060664035,1144.202921946684,1146.3145938999455,1146.283148886188,1140.5891000853337,1149.832038616678,1147.7408066195903,1133.6118830851542,1141.034678121755,1131.4317482012586,1133.0326773094769,1112.4221371937983,1125.2028109036985,1117.4374879191305,1114.0,1112.602698677111,1111.804929901995,1108.0522039868506,1106.244965526953,1121.8142230136675,1108.0463309927525,1099.230755111255,1105.4565777408125,1099.3683123943624,1093.0491146090944,1086.6375288472375,1104.9495509367734,1075.4675690270617,1082.6735641252444,1082.574032539906,1070.7648122733326,1069.31218656087,1078.6793207179437,1066.959457371652,1080.9317403753591,1070.359166352881,1066.207147208126,1060.0129411344683,1075.6103755227218,1065.7620015442017,1050.7925146570324,1048.163240789755,1039.4572041616311,1035.4119570129665,1050.1679321016372,1011.3492961104292,1033.198558311872,1022.7271984393228,1015.9052028306812,1028.0867287844883,1020.2783166944748,1012.3722702029296,1026.5567518241578,1016.2373046960416,1010.4435394698276,1016.2539012706912,1029.6967612892872,996.9986552114976,1011.8719971542032,991.5061429708746,993.3624490787654,985.702428919322,990.8953658587808,993.4747628756216,987.3182814297572,956.5108757249172,976.9596051627408,973.5595630048514,932.1582588723628,921.5820360576988,906.3004175244838,904.784053324762,899.1380270471545,905.9409592246787,887.3332498359088,862.4183409044648,862.1299700580583,868.3480239166412,819.4116900617781,738.3619401903543,710.5044713844724,
53,1354.3494542720357,1303.131171494273,1316.1847291794054,1303.6573215987626,1300.5814155501384,1294.8731861374172,1288.104482387629,1282.4557847011918,1273.572068767994,1261.8229328912769,1268.3609951028884,1266.8649045549812,1269.0637801236207,1271.7701032250689,1259.6388174149158,1264.748100294081,1259.916185814234,1262.3451643512092,1256.171098643305,1238.8680042903486,1235.4616920996782,1235.676732362337,1231.098499716799,1224.9568037564943,1236.910535101901,1226.156567543585,1236.7791555655758,1226.634383176585,1218.0152619168853,1211.1533352145104,1218.448733692286,1199.2153286552991,1208.666697930536,1204.0353380644592,1197.438010852242,1196.9774227813964,1195.872112256524,1195.227746983919,1193.0530747880885,1190.4729239677042,1186.793758140043,1184.1556939417876,1175.254855102792,1175.8063141149582,1188.6583470525832,1169.1585952401397,1162.4713669679577,1160.9007396619013,1167.4404578620768,1165.7491442140324,1155.1885499019884,1152.7087032222664,1144.0037489415772,1153.5372361115608,1150.9941534305558,1165.6434504557938,1149.027798663538,1150.621677822443,1151.2884324376002,1144.4645464676892,1148.820211774676,1137.4819151052202,1127.8678078020323,1120.314859798325,1122.5422885001408,1120.1412193650226,1114.0,1095.85852937844,1103.864726520435,1105.9886149428694,1113.9622943828024,1106.5068856515431,1116.602733284962,1106.6663728319286,1085.4607618115024,1096.8522987527786,1087.6523829791668,1079.47945142584,1098.8881634474224,1071.3977336847329,1087.6110907635616,1082.6935728740048,1084.5940050413146,1068.4336975228043,1061.8559425178682,1077.8932909536338,1068.2007695966577,1069.2535329586815,1070.5790577708026,1071.6992807223337,1059.4922137416806,1047.2876459486115,1036.5790353541709,1043.9086948279876,1047.8202096208324,1049.2770535042243,1050.864625614397,999.4899300837436,1031.030671201686,1040.062388975051,1019.4518334970176,1018.4471972575744,1015.0579907650414,959.912566286512,981.5494408811757,1012.6484332300456,1008.2182263055691,1008.919618992955,1019.1435466769572,1008.9656956048356,1073.5450698538127,997.8171145529084,991.3185331757657,992.6014746827584,994.8119828736168,986.0206298327812,967.406059359654,948.8125976087208,975.5302319711424,954.4239275410874,927.5384931674184,908.0812511341436,922.9303167328204,906.4203448699644,888.2582335139084,905.5870872336149,887.662258314652,874.1939729937852,865.6126445623382,868.639226085139,834.9269944627104,804.6075068424707,746.4454561927782,
54,1350.9099282896311,1311.328245329007,1315.3481312142476,1309.6668087095568,1302.6442149069371,1290.9301568183837,1297.0032046574563,1283.7151677882384,1276.3117818732994,1266.3740657061428,1260.5543622100918,1269.865043173336,1271.160618769347,1268.7576044635646,1262.9100587499313,1269.7356488681312,1262.6120674149274,1261.130628068733,1266.0905786191845,1235.3533016065949,1238.2661698931124,1239.235579474417,1228.9807404550145,1225.0906361048333,1233.3424605471666,1229.2756206017427,1231.6304359289504,1227.154110164891,1232.9011896591014,1209.179381732194,1219.0377389272649,1203.1529805971768,1206.0211806161913,1202.7570566789286,1198.4020056063505,1200.7293068060007,1193.1194379681888,1194.9253541370354,1199.4446365067556,1182.2255525423948,1192.6578894115282,1183.1447334841566,1182.0573970311502,1174.8527958505529,1179.007462943248,1167.4847624036718,1156.6539791694613,1165.4088577576315,1163.8893443416343,1158.2937169365373,1152.405966131387,1156.8629715288682,1150.4301736345933,1150.318347972121,1152.8860760106638,1142.6730385875755,1140.1206812624466,1145.8961049451273,1147.8634239037071,1142.2144985330192,1143.2914320065158,1130.2530888275603,1134.724601512251,1122.8653223112651,1120.2502927788153,1118.8273523139303,1114.0,1101.7328864467302,1112.0559857244805,1124.6092453448189,1082.2397538779442,1105.2564222217625,1112.5998771589448,1104.1260172168638,1103.6777522044576,1104.3627491471611,1105.6586092810808,1093.921139541632,1080.9006762223637,1080.5876828446708,1084.1643807936912,1081.1944274864325,1059.7094515924675,1081.749350199561,1078.2142492636249,1068.2173657502576,1063.535788943484,1065.20193762252,1055.4823517312147,1056.263218616799,1066.587199541554,1052.0001451266369,1064.5727227873897,1045.129724485507,1039.4516646269867,1049.8211318815693,1043.4569422950894,1034.1527709158136,1040.036994631343,1023.9475013500136,1027.7906815381923,1034.2138600184437,1018.163695022104,1031.3221598887562,1021.4429847541091,1006.4737563315766,1001.5131330796728,1002.630236279396,998.2425292359006,1008.103615133336,1001.8675801548212,993.1757918933986,993.657061260047,997.7637053751458,983.4664237218292,993.5051903911944,976.3881361647946,986.1539138825722,951.309024768798,978.3563774603022,943.2942340068824,930.5089487855194,933.8202741459512,908.9596655278286,897.4178463154699,890.805653045018,893.1203174647715,879.460755212381,839.6614711538671,842.883983555462,870.3498120265021,817.6586247049042,758.9656393952635,
55,1346.5366298287076,1312.7785099936568,1306.019500574742,1308.506239340832,1298.8790406014402,1292.8675608162173,1279.829891480982,1281.285774825346,1275.2484984634505,1271.6679693046087,1279.5100064499766,1268.6578330384875,1263.514259627987,1266.5895918007568,1263.5651173693625,1262.3943768615106,1256.332048102168,1256.8949948629834,1252.776894153684,1226.142515519334,1235.7735360383958,1231.4378357048288,1224.3340671538003,1232.030761999609,1215.9198779018773,1226.6663394459838,1214.7813042879525,1227.346135606506,1213.760267251374,1226.0472219352398,1216.5400398195625,1204.2760469169828,1193.9617051705102,1193.8985936166,1203.574779246287,1199.045795857158,1193.9848941553269,1190.0928967142231,1189.17007195674,1178.602660484955,1184.3310207837587,1175.436235862083,1168.1246107595648,1179.0369526227612,1186.369006439818,1170.9875631684456,1164.4918229529362,1154.2630753540434,1161.2711329496672,1160.7785644590042,1159.5762101231492,1154.4590309515,1151.6610718856473,1138.1365383344405,1146.8670313144132,1132.0652745146076,1140.9901418643694,1153.5050409832556,1144.6517359800346,1149.6000996402902,1143.2880287150788,1147.6741270006926,1131.346594720638,1133.0307075096823,1121.9992179553096,1120.2098187307429,1114.0,1125.9319897061064,1111.495609461224,1098.383552645934,1099.795662906551,1112.9458472720305,1094.013480228054,1104.747528294667,1098.3639546347154,1098.6164795672446,1090.2381124923588,1091.813764656276,1095.5229928402175,1083.119383917909,1082.0519084453058,1080.0667438144706,1086.7264307584326,1094.721849490002,1075.761834583913,1082.2430362487776,1083.331355541878,1063.851676460134,1064.1453059178093,1060.0537705053289,1049.323045664249,1052.786187820588,1047.8783396371596,1051.7146793752177,1054.3390408419168,1042.872497891473,1049.7132069040294,1032.8926151844007,1036.0131206991075,1041.5587409113214,1048.4735876542636,1018.1164860202008,1025.7099415478538,1030.97044481136,1030.1560553620984,1017.6750720315116,1000.618030466826,1005.7067556966804,1013.0526617280096,1001.759537397909,1025.232812607807,1007.9795387464416,997.3210711563696,995.4077125543968,995.1029643367804,993.7585766093788,980.8238184791426,975.6777233413916,945.745329295054,951.9761370323346,963.725653971508,919.9165364517488,935.9934516805124,919.4308812175592,914.6710936145014,917.3574822136936,892.5698718795848,865.2029139888823,851.9266153537606,856.6573027992483,833.5098439011597,738.5542172600306,739.8754091519597,
56,1350.1906337416776,1315.0511910280682,1305.9598272791548,1304.7163000675764,1303.6277620817514,1290.6775681851586,1295.2946963501236,1279.7609351301994,1274.116090703552,1259.3567052063008,1253.728776391804,1267.7503859736266,1267.280186981529,1250.3088829052451,1261.254249761045,1254.2494471057162,1244.6286729838062,1259.0617102761144,1260.5828159102196,1244.3597110806588,1236.787216256425,1237.346204890074,1229.5793610755215,1221.9335744085115,1226.504469076769,1226.053533261072,1244.53254207362,1218.0778286761824,1213.0219576365737,1217.7760645029346,1214.467059667492,1202.9307246980052,1199.2201867984795,1203.3572605638915,1199.040908635266,1199.0542949235596,1192.1968672792077,1187.7886628512413,1187.5792465838972,1176.3433428322533,1196.9822963714296,1181.4402674514745,1174.6550908153367,1173.0920505592774,1179.7275004649916,1166.8526670709653,1145.592778511553,1164.4105567526788,1169.4742657628967,1157.9085442036026,1151.5224306316404,1155.785661872064,1151.4559697777995,1148.5664114149952,1148.7074254805889,1138.3092863311665,1150.8462187535208,1151.662794654634,1147.2892596962715,1144.440654220275,1130.643406299691,1125.480757436448,1131.4363791335486,1123.9585013243754,1116.7223007204625,1120.39478993814,1114.0,1124.2245571335034,1116.8682933821065,1094.4595971183187,1108.3040137511496,1111.9209314400432,1119.3362730539816,1104.6362104732575,1092.443141734495,1094.2662562881048,1099.9437363193158,1093.2995732012837,1088.2198726653924,1093.6163777031898,1077.2870183305563,1080.3174892550328,1060.8560338732505,1075.673807861732,1070.1365470984297,1082.8471489397357,1074.5828349370731,1069.6292251856962,1076.6807888090666,1072.516361254009,1053.6685463798865,1059.6697836776962,1079.583937397773,1042.3186228490413,1045.511858860735,1040.0435795124536,1046.3984771269163,1039.2086322160535,1043.1365470549413,1023.4661100857984,1039.1333529572585,1030.4402320756126,1024.5678170521423,1049.7975526359976,984.8281697756308,1018.8915263902976,1013.233282366371,1016.0587693543588,1007.7647148379116,1036.7009525667818,1014.217017156089,973.3762919826438,983.374405341176,992.8046500484676,993.6374760595984,998.9298188135156,983.7658952611037,955.0634495481634,968.6481746653592,946.1241774014716,926.2002087379628,885.6163768154918,930.923997936644,877.6565500586744,905.2330281291362,884.4080066700894,886.9802002252271,890.9507214900527,846.3383562022084,857.6574100097732,824.4806558128291,753.4674301362484,749.5618758505573,
57,1343.7836545673108,1305.2342505296751,1298.783471519578,1301.9976474773675,1289.1667552293998,1286.3750144576102,1286.2497274375378,1277.5252691284982,1275.331092984541,1256.0306152893158,1269.8541412727427,1262.68154734467,1264.8401787568969,1253.4675347435418,1256.872914210605,1260.4648467806596,1259.04753604213,1252.498754629164,1252.374147057823,1234.085462984779,1233.7493739021725,1228.7399380102734,1223.4639546889025,1219.1016615648105,1221.47345699911,1222.263674859707,1213.639945471078,1218.2950800245358,1220.79708830068,1215.4041612582864,1219.719642196938,1193.5329333097825,1213.3657454588688,1200.8672983753197,1197.5549769376205,1192.8242107694718,1192.701212905095,1190.3752027434984,1188.4775973390288,1182.8721898642843,1183.3094925753649,1179.4564409870318,1168.2655160253598,1168.4610394027236,1174.7977090678928,1165.8521136396362,1154.4579311313428,1160.681750196503,1154.955823185701,1155.6861339125194,1152.1401855208028,1146.0537254030742,1146.9174526960423,1144.773148394402,1150.8061444021637,1143.30478643856,1144.7602469627136,1134.8116387892485,1142.1992299306753,1137.1878939255762,1135.1670963906513,1147.168587041751,1127.1698298382337,1119.6067049617457,1116.7838221581833,1114.6784278747396,1114.0,1102.2040557312157,1114.9063148567086,1094.7645963961522,1120.4779150809893,1106.039508076764,1101.784922196335,1101.2749976211107,1097.0031201940728,1097.36344726481,1085.8330869307165,1076.8453559528991,1101.4384055166206,1065.2773185708468,1079.464358824731,1074.0615862435045,1060.0299614233386,1067.6960842743042,1071.0235896735194,1065.9597250998513,1069.722418150519,1071.1248940999058,1063.1126054367874,1050.2954429139213,1045.2202312056952,1050.961270709666,1034.7970205024635,1044.938168024195,1037.0852517917974,1033.8458942244465,1045.7118796934478,1053.2780368587212,1033.8692940528235,1040.97291012577,1033.4637890306103,1018.0422340825128,1011.178404128986,995.0761740281612,1000.2393728238644,1009.3022710245586,1003.6317727168724,1003.0128505517072,988.4681188666092,978.3294017870196,974.3215020133848,984.2222930474852,980.7572904868956,979.1112127318188,973.4943507143632,984.4483604284948,974.8951128735988,969.5867014861112,963.4616450160285,947.6411083773256,915.9605553002943,922.5350391419668,932.7689289308672,898.7287441037846,880.5671216680361,892.3452974359963,873.9543916972546,861.438437377688,866.1514308553992,822.5287757093694,811.0465295894812,794.6627230408839,752.8174332907878,
