Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b-0725,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3.1-8b-instruct,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,vicuna-13b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,wizardlm-13b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
48,1265.3428025276557,1248.489992237502,1242.3333201541582,1239.3145381679346,1235.0893433470812,1236.2598908454074,1238.547440606247,1236.4229619390096,1230.10064572929,1222.4171119198295,1199.0802189523574,1213.0751403970542,1206.676332306957,1216.5560626547535,1198.401485853663,1189.6331991915642,1195.4317430470592,1189.987255336918,1187.6659879265524,1189.9600286348802,1187.4086457417993,1176.6461475869003,1168.9795851098725,1176.1169258040868,1180.3060652852757,1169.0859037704643,1162.3853135514853,1167.221506123657,1179.669452929623,1155.3047982466967,1151.9551428974767,1148.0605854040157,1138.1775794446805,1141.4228331083168,1143.8192350436977,1121.3062909093846,1150.7766490191973,1141.974510326484,1137.9139347093071,1138.259738536333,1132.9247011452035,1131.1742886567615,1119.470922661721,1125.5242394430866,1114.6888234919807,1118.5332577115953,1114.9351664162573,1119.5185182027012,1116.3862365929601,1113.4990396590695,1116.5114221676567,1117.595351744405,1114.0,1111.143643858432,1098.8785343876423,1109.4914234830933,1108.1048514310448,1103.1054955146953,1095.002100986797,1104.1711825247648,1100.8232349805983,1098.44597353784,1083.9832278053123,1087.472141018699,1086.1675539352982,1076.6518369520763,1074.6638000923508,1074.3122274560264,1071.9586729118314,1082.5404615529364,1077.2452916145776,1051.7935416958912,1076.353669322486,1054.2788037308624,1068.798754913409,1059.567171967174,1053.0824866722646,1027.8740155318292,1044.6528118145507,1028.040067587493,1044.2034324108695,1038.6810192054404,999.4815468976086,1035.1195735719211,1038.9297562421316,1036.2664750553336,1018.4649118338162,1029.547423860036,1034.6201435733278,1031.2989163078164,1019.163440338353,1016.6629162552747,1002.8950461577475,1017.7275555713893,1028.1967407640627,1027.4207465918203,1011.6194984478059,999.4975450186437,1003.149122662463,985.9393684638558,998.1648271849939,993.2306989908509,1017.2930560524719,992.7665432732651,1000.2711522427783,963.728071788657,961.2671979618196,987.1977808425753,946.4773415281358,914.4870459937763,903.6845005816349,886.8262524619352,888.9001464445572,883.8352390017517,905.2600516089952,879.7679918712755,859.2432943634159,872.5754071852887,856.0336290951193,825.5653600448736,805.144877057397
49,1277.1994139350215,1251.1699110381278,1249.6759904276182,1247.8411156575653,1245.7521283924023,1244.9368383997537,1241.1442139681997,1237.600815783016,1234.6483832360677,1220.748198696145,1212.328143457322,1223.4076243919867,1213.081246918152,1215.9633058910294,1204.3720000485557,1193.1148457014037,1205.0883091574108,1197.425899099851,1197.0481441777083,1198.8749575812863,1190.2048092292355,1184.5190441905813,1182.7250065671917,1183.1371263113151,1185.96241444963,1176.1210257287664,1169.7424188397088,1165.858299242049,1145.5661249108825,1161.6634834921108,1157.0218989289472,1151.8032811459595,1155.1935624937505,1155.798014727348,1146.9948416059094,1164.1971352994321,1142.079556499618,1142.5655054663414,1144.0456169618549,1142.6108061466916,1132.7753795653869,1135.9187167299476,1132.8371316681391,1131.3833015467878,1125.4377216531852,1129.6650123723794,1121.0667121698762,1118.1549198688667,1119.9813024762998,1119.8015910814825,1119.7212057220738,1115.124320442494,1114.0,1114.541595647203,1074.4784211570036,1108.1525407712215,1109.030175520306,1112.999134197284,1097.1550264341322,1107.4781156967963,1093.6993055866155,1102.7159861542486,1098.8462016246922,1096.8250669051695,1073.7412704860533,1095.579461489317,1082.024892547558,1076.559289079285,1079.1325995279296,1067.3901828231074,1077.6557745749499,1086.812688150381,1084.357741250266,1066.373119061473,1063.9004996279887,1059.9531726978728,1050.7140562602008,1031.0069118963022,1053.7419871087593,1035.4061207922869,1050.8797917815027,1042.2602622630695,1021.0607138646526,1044.495949480026,1039.6639056141441,1030.6660085433275,1024.6175146992982,1028.1850606765574,1031.306268707212,1029.1332180073418,1017.5083842321743,1027.7531927938644,1027.7316118215954,1004.1948761377054,1013.6067103170191,1012.9534959561286,1011.5400405372058,1016.1941119211835,961.6186883556263,998.4350260078141,994.4387482263783,999.4689450502467,999.443805679553,1000.059365891609,987.8737743511939,982.9062586886147,978.2558646123811,968.9326905910293,929.1460027904902,902.9661386759989,903.050181549225,881.9420143392929,897.1648837983641,891.831882909479,899.6838952181704,874.5005465052946,866.9749179435526,834.3665507021534,828.6713788917225,810.4940385595785,762.008433271903
50,1278.6923649039104,1257.106127894248,1245.226941640845,1243.6405734483592,1243.6412259106048,1243.425403092911,1240.3521678654754,1241.1267353666992,1244.2317038374727,1231.5603312348,1218.6234678400333,1220.9821460719045,1205.2117097605696,1213.1343714516838,1222.7568880082856,1200.7029944470848,1203.5347005182566,1198.876057823229,1196.0477526398076,1194.6012746762442,1190.4720850947722,1184.693959895858,1187.6145901150244,1189.252415916893,1186.7544041043295,1177.8829322985287,1177.149257244581,1166.387790609049,1159.2644644995655,1154.016149321989,1157.125657967535,1155.7524984914492,1151.8028571609461,1149.3295803297563,1153.6612233771536,1152.046313971235,1145.979964715155,1137.9882765060304,1144.578660684238,1140.0208229742314,1141.733256722332,1142.0570524196232,1129.6957953283284,1130.5924356023947,1124.5151594073513,1128.1253923515949,1118.4654695975369,1132.584289077855,1117.8488624385052,1119.1423635975534,1126.8518657991117,1121.2772519405771,1114.0,1119.8992573274527,1115.85784992398,1112.556430371845,1111.4267721289207,1111.7283079843667,1106.553085007217,1115.846191522863,1093.29957742178,1091.64021988056,1094.1694179637177,1089.5450587061569,1082.1164194488892,1082.861195728603,1085.7921959668895,1090.3818774034403,1083.2376519526943,1083.4616610025132,1080.2649713799433,1077.5623057291382,1079.9510488322228,1065.3897056628389,1076.155099753797,1057.9591456200865,1062.0724239595925,1050.289708557218,1055.745183095576,1054.1742427574513,1043.078119570054,1042.0365860885236,1042.8974208768168,1042.565912817224,1013.3457437369218,1046.220126047342,1037.7000172360442,1040.8506016317688,1021.912995338543,1031.5125977978541,1025.9630805820618,1004.7913619178141,1016.4416328767553,1019.620960163098,1015.9983247316848,1013.3526809593246,1007.1016534439136,1002.0836281093236,1028.7083804395534,1008.9543265790862,985.708505947289,990.4952989450815,1022.1813144377977,979.0527675047177,974.7330594203177,993.6867685210748,967.98529015957,973.1197469726995,962.5318432197482,875.2624266811239,904.3344821022408,885.8488615297242,905.7569883466505,889.2985153130071,871.87235636181,874.2055775109745,859.1753839085211,845.5617290204689,828.4116148290235,787.348310781242,796.7207594392086
51,1276.025813850418,1254.5542990070878,1237.2995477807099,1246.0462320721554,1240.9746020523237,1235.8381554301745,1239.0101268193305,1240.636884942856,1234.106094078998,1230.177918816985,1214.0670698231088,1214.949392291424,1228.0341591933634,1213.6808996984473,1209.7492558242336,1202.1434513576426,1196.1037429460564,1199.1546260679518,1198.553915880793,1199.0839129356968,1185.68045055371,1194.872107362165,1183.2516508156705,1189.6307327344214,1182.0676748320425,1179.804927077392,1173.5057897146025,1162.8900138233516,1156.3271020376744,1162.1446142013347,1162.3863761864768,1154.2854748889356,1155.0437207275315,1147.4992436982716,1147.3319596052631,1134.240769005799,1135.9662968343634,1143.1974732056426,1143.217231572749,1130.3392053825096,1138.1380459097634,1130.4725037723085,1130.6284095968865,1123.8805380773867,1128.1375987916367,1128.338095953312,1127.2824045302148,1122.6853267638771,1117.7631773111623,1119.1953872380886,1126.1305646035357,1122.6231202110037,1114.0,1108.68750878628,1133.909728756536,1109.1125945681738,1110.8481558978683,1109.4255547165967,1117.194667739201,1101.7266337517572,1094.2951647912503,1086.8252644757338,1102.4951319024497,1094.290078653693,1087.475191609126,1082.7805045347095,1083.8578872499475,1076.3863090363711,1079.5033661279413,1087.3773551880874,1073.2242888164665,1072.4633732481325,1076.6094469338045,1060.9382638669815,1083.5287074657551,1058.9509009381181,1052.7305397530827,1056.1082912505717,1037.075983288953,1060.32347654549,1046.5116833033744,1040.3049096790132,1026.8393279239945,1032.8329374233165,1040.262273591557,1032.8830580581566,1017.5156588763589,1023.6502945779376,1022.5330089220444,1015.2396803593958,1021.2168151048569,1022.6864200702548,1030.2584172349275,1037.5417615263787,1008.3485363370347,997.4053712060465,1013.8169250760556,1011.8414156366518,976.7682222868373,1007.1318970522541,994.7098040855383,1001.6172353446871,968.7523708949016,991.4941137735785,982.9895191281299,985.9555979285952,976.4468756003464,967.4860650674136,951.685096962435,881.7543420576703,886.620737782596,892.5727113704473,898.0921891742973,887.3493009580134,901.45033757028,869.9790981825486,869.3331263474529,837.6609900887449,831.0173954680579,814.742903750142,793.0722045564944
52,1275.8075724924581,1254.0301431529253,1235.5587577018773,1241.0070651391572,1236.9263359728961,1239.0119442417401,1237.1426091128549,1235.2891645367745,1235.777584128593,1232.5185120607619,1221.6821379796506,1213.9193377834722,1212.6645939932823,1205.240073800593,1208.2284689470794,1198.4901283991862,1200.598254797675,1198.271645728526,1195.060399726605,1187.8618585759414,1183.8640845488019,1193.9109602567305,1189.526995074464,1182.149113240193,1175.1411116929116,1183.415933428666,1160.486147294463,1162.4603533607115,1150.6530520151725,1154.8898817706392,1157.7366498722738,1144.0152313675967,1143.6187766936628,1158.769373223144,1148.0355460304272,1146.5729671840168,1136.369173550684,1129.4974313342213,1139.6255775365094,1137.6416897527263,1133.5781353984905,1132.4382022134828,1128.7788442367485,1125.7970776264215,1127.5534517533247,1117.3398384475186,1118.6536188635905,1120.062056458249,1121.262167342203,1116.880505334234,1113.7093907174062,1118.300702706534,1114.0,1102.0210515835965,1121.185627712938,1108.9391045661832,1106.3811906497908,1110.0722580809993,1108.9203136648662,1094.385303180601,1109.2964034665183,1097.2088340841744,1106.4521058943428,1081.3533323456159,1087.8117287932464,1078.8745563382324,1077.4192214956802,1073.8789672140756,1071.018632490686,1059.5841089444607,1077.2440668939857,1078.8994400212866,1063.4599721403883,1062.9187285213043,1052.451951136055,1047.614956309548,1058.47100708527,1038.5327508583441,1045.3862549874998,1043.5442035140263,1016.7859235092598,1040.742332948948,1050.5214247306922,1044.438039599817,1030.8587065691445,1034.8825923829224,1029.3399014795668,1032.3623626989347,1017.233455376621,1027.6441035834532,1028.7088689591062,1025.4249467820243,1007.4042348507161,1023.6578352985865,1007.2169707845018,1007.371957431001,1022.8337418603902,1006.1692181197423,998.3648537901732,994.2546656739405,1003.2639383865152,1005.1534777610389,1004.7240265346445,996.056688028089,981.1399839658424,988.0317402384551,987.7185457881786,956.1694838294507,954.7240615876638,883.9465154564036,906.6954057114422,896.85641474584,895.2468856326807,879.4658704793557,883.1731955674154,888.6987622815673,849.7594165782114,848.2483930146091,831.918081247507,828.2957382620115,819.8931579767989
53,1277.8603039867291,1261.8427213134194,1233.7524397475809,1251.2327026642415,1246.7496939060684,1241.5478803470771,1239.5902298381002,1245.0464295896195,1241.9147255732291,1232.7335369228354,1229.9431494899343,1212.6059393008686,1186.0507600485414,1221.1807133508917,1206.9520926684665,1201.2429459621574,1205.2159510232575,1204.607304652407,1199.6917449985754,1198.7741248549476,1189.745289796169,1185.2232653794938,1189.153421853416,1184.860950632339,1185.2143510391302,1180.297879258526,1173.0668528129897,1167.7895582725305,1168.7612163078766,1161.8349675477755,1159.4901470511215,1153.10868800691,1158.8624292186144,1153.0690557125076,1151.1474261852425,1127.810617246693,1133.727091605228,1148.7266709951796,1136.4533516091453,1141.6644133495715,1142.2078538696305,1127.8578189056238,1127.738846744709,1124.5873259397788,1136.634160518317,1126.0440104296272,1127.4333292798558,1128.4507019201108,1124.7936242447668,1122.6528046303233,1140.58305661379,1118.663386343842,1114.0,1111.9121135109062,1111.3500702617732,1111.5145915057508,1112.5555570913493,1109.1600862280268,1116.3805972978557,1115.3561602446302,1100.2734105376126,1096.9234530488457,1095.9692481490574,1093.2759656068174,1107.787532343039,1092.532542193168,1085.9836506296301,1086.7533192844885,1082.718260865795,1093.6486454845262,1087.9830272359256,1068.2849910342893,1071.1371611108216,1065.2391634139367,1055.333845270201,1056.4845767836307,1057.0227612547562,1036.3257598314817,1060.450167036749,1058.4142194801616,1047.8148158174654,1037.3257173566076,1067.7567457850141,1040.8137526315572,1031.0739325574127,1035.8266922371276,1047.4687871120977,1021.5160825294771,1030.1831063475006,1043.9889186563614,1026.1293211293369,1016.6379290644021,1002.6189021448201,1028.225830834552,1023.6678495255818,1016.751765470678,1014.9419082852926,1008.1749530398079,1022.8489110913627,993.9160596846737,998.908984098078,1009.5789192572153,983.7524330828569,995.0531457914361,982.5478049967764,992.2029346869979,977.4047240659812,968.0110851426876,953.5123876348622,911.2537670842562,898.3676073338038,899.4645178337071,875.9767158282631,910.8215530658083,892.1610639253149,881.0467968723323,864.5707741700022,833.7980452952609,834.2058686043227,800.887636641634,805.5323501805742
54,1275.974999355333,1252.412117998555,1248.2093097100924,1247.602530635903,1244.7368641055928,1244.8617180103363,1241.8182725208528,1240.009655573158,1237.872273352641,1228.7184217214894,1215.458966904115,1217.414394043619,1241.9869640556215,1213.973216278902,1202.36930992522,1195.8641808356763,1204.3850307433563,1203.940895603162,1192.248430924509,1188.5347930635644,1184.1362908702863,1176.814079791281,1180.3055762300999,1179.4043806628692,1185.3962121594532,1176.3944282179286,1160.5031365284176,1163.1375426233108,1149.4160427857535,1162.4104309644772,1163.3616741481037,1147.4832457162797,1144.4757905518038,1144.949218420929,1139.6516742181834,1126.92180429203,1149.910134591006,1151.339230267895,1143.6123248854644,1152.1521724907025,1138.3370055000078,1126.7227689572665,1130.3072001001726,1124.9474865722443,1128.2769483822037,1125.86620979682,1119.788450117337,1123.3708059645064,1127.5052960412586,1117.6206263583745,1116.9860339807997,1112.3696715399603,1114.0,1114.8794399656476,1131.9974921639914,1115.688218233128,1111.3747394028455,1112.9280790575392,1111.9950695377777,1105.4350511411512,1109.608309697744,1087.8446345411198,1089.9217219130537,1085.5239534002321,1101.9535893143532,1090.1104326834547,1081.8254117298384,1076.639910732889,1075.801006671763,1076.635745052,1086.7281803061692,1073.3517851438332,1071.0841447169187,1063.550833490838,1076.7787006477918,1061.8858720584162,1055.1135810732517,1049.8264238822849,1044.316048431829,1033.6699097261976,1031.7107432581201,1048.5723488329972,993.4885197662138,1042.6531612221495,1032.2268836426626,1043.2146699363102,1033.6393974894004,1041.021729382282,1037.1734115628615,1019.723326589244,1025.1203916360573,1028.8612440143856,1008.5653187260111,1025.6554726515742,1018.1206823012847,1036.8149869233825,1028.3594379028239,1009.8174762908578,977.5434804123952,998.8017183774575,1002.291805675067,1002.318487497459,1036.4557951087043,1003.5448494899515,970.9743379898621,983.2491443139271,969.4633289516656,982.8279230295504,957.0002258382697,900.8310445318091,908.236476883066,912.4012699663956,940.3841654146152,905.4872416856854,885.9042077772973,903.4169923843224,871.8852628610362,880.7560335337241,820.3042718386955,834.8322492807163,800.9666302502872
55,1283.296465591412,1261.0215944361062,1241.944657809211,1251.162718478908,1246.2233162606915,1247.655973460562,1242.4472249216565,1242.2919414727235,1241.2558605683334,1226.7676478608669,1210.0675085438866,1224.4610425826352,1234.4308965386379,1218.651394663465,1216.4245510370315,1211.1584900614987,1209.3566270229844,1203.9710187509302,1195.1743035215338,1204.541359730771,1195.6844108432176,1183.7786209815984,1193.5012261898037,1181.348447022287,1187.6243016403535,1183.8912501423285,1172.5649100919654,1167.3460338269574,1160.8961374574433,1161.4662444376754,1164.1698168304797,1154.4507480997595,1148.5868077570854,1161.1418278975823,1144.9272632644547,1156.9331344101456,1142.1418617430506,1147.320709274169,1141.7313162745018,1130.2257409886854,1143.2603261348509,1142.280236815932,1139.0811373191398,1121.8418995916008,1131.9516711062706,1138.344628283718,1130.5343554490937,1120.3549319171632,1119.589907619851,1121.8576030737634,1121.5645002429173,1128.16584094958,1114.0,1113.0584747076623,1117.550733803099,1109.156038486522,1110.9960110013535,1114.7830036560786,1109.0836622613438,1116.5220363395918,1107.546277343904,1089.4752232348474,1084.4194606551737,1096.0427729124171,1087.484030954667,1092.7346555664842,1087.5519538033886,1091.3295251163195,1081.1395661627191,1084.0866474117024,1084.3935551788104,1065.6031076855813,1073.0038799940103,1068.3019456659104,1051.5786491159008,1056.8790216130644,1056.9795291612713,1039.6818499588176,1045.93184794007,1056.42829357165,1051.5064473065593,1039.2733275647083,1002.3001205324438,1045.865550439778,1021.0181648983082,1027.0559929623091,1023.1087141350027,1047.5386176884206,1024.23551529868,1020.9416897510616,1023.5740054561745,1035.647729215218,1048.4164622210478,1009.1132580778745,1022.861346230826,998.4878079224079,1020.0002746518874,1014.229581878662,1042.2570688102057,986.0634563044591,1012.3957693388908,996.7799226663479,986.8508206780441,1000.4205580162727,971.3717266640755,997.4455911556128,976.960085464565,963.5075121303578,959.6099375593124,890.9019668405887,914.9129650625298,915.6769242546903,888.8277064836902,927.270396493725,890.0726186332222,898.2827198473423,855.7585616988932,854.8972132604927,843.7091644844049,837.2458777858575,843.3102070291905
56,1273.3024267754486,1257.9135541024268,1250.7521948227554,1251.604524752305,1243.0958748853063,1241.8089232844561,1240.6280581349345,1241.3098440853717,1241.9618249797488,1217.3111409165735,1215.7021568862997,1220.5933940982804,1203.5513125132647,1215.6201180025907,1202.1532623913142,1189.3711813439534,1204.8169057835012,1200.2831746433458,1205.9960564507617,1201.6481139941147,1188.3619204226493,1186.7215593073333,1186.8669050142926,1185.1624403618455,1184.45478216931,1176.0757850130183,1165.987486621239,1170.1744227279132,1150.2540275088247,1157.7523978136512,1162.264140524009,1149.5415113588513,1153.4990951927005,1152.9782757637233,1141.392324746743,1151.233253843592,1158.6152643620453,1141.2805508586794,1137.6132802967015,1129.6819900168598,1140.2109937400796,1136.8689075777083,1128.8863004630862,1118.3368961175452,1128.5332084598097,1132.6626136133887,1123.5756381711642,1127.191198030141,1113.6867104933463,1116.9951681602765,1124.3712863700223,1112.406602308341,1114.0,1113.7244096149964,1104.6471888465117,1107.1819706076403,1113.4850493608233,1108.000634904849,1101.1032075839166,1113.510643681621,1099.820611400294,1098.4504766050031,1111.1777588059663,1091.2961850484126,1097.24631793472,1082.198262772752,1084.3016944314372,1080.2790383280148,1074.4045698669865,1079.2077203293761,1069.654201525856,1074.1188086083307,1069.1564734931776,1075.764017546921,1071.8481234487126,1066.2898614293122,1059.0191701920444,1038.3558778492095,1048.0413335438948,1030.667630482611,1039.7441266641288,1042.3410027982372,1045.8759928841378,1050.174524246027,1057.1088720298728,1034.8773542805568,1032.705068247683,1059.8431540721078,1022.2109556884516,1026.3942891356019,1018.6042686647726,1027.385856389716,1031.1233836877395,1018.1073491952634,1020.4903860841524,1022.5116035376961,1025.1351192758552,1017.566008711769,989.1791521766979,1000.1185164144108,1007.3788492782853,995.1956754129505,973.2356414771134,1000.8704078699238,999.5922801323737,992.0373298451669,973.6838637029491,970.3621695212313,934.9332370020161,923.6244835346889,891.7151267678283,887.6291420264059,922.6119416618687,885.8080125837128,900.9952326671244,883.0725011315,880.4526781917875,847.4660157717718,829.656342590316,836.911595347462,808.548370310572
57,1284.0844815865562,1252.1362862650399,1238.3110843729824,1244.9955396510225,1242.318803251051,1241.8274176753428,1239.6560906299123,1242.3784552815598,1238.0094707613387,1230.6303513042922,1221.805689679169,1214.8886415024442,1227.8280732855794,1212.4168984562518,1213.10867739532,1187.0245556756186,1194.1517584366145,1197.585567053129,1186.9583636807222,1192.9171545361921,1188.4493962153356,1193.3274082745966,1181.1455911118373,1194.4791151195159,1184.754138716643,1178.4160664552057,1164.2743203942587,1159.0474848490971,1159.7748822590534,1155.5406776238647,1156.184791019113,1145.9306468515497,1148.8942198032128,1148.2907572155036,1147.0513635604138,1160.0640657532108,1144.6335843995046,1144.8696814604846,1141.373198826123,1137.1958648754926,1132.8083624105611,1125.7234981014824,1129.612405028471,1132.964864179002,1130.991651517361,1127.2227523959907,1119.80639858995,1129.9557704320432,1111.6358945689822,1116.3512977825496,1115.1429037584733,1120.4778765652416,1114.0,1110.4396681556805,1114.3366752886757,1107.7719582855016,1112.0414946400351,1106.3612441637779,1107.0020016946255,1096.544496741993,1088.1855186929838,1086.2220252263091,1088.8727253107702,1092.9860532734865,1070.4343782456006,1080.8933800517038,1078.5643334688966,1072.897867629717,1081.904699312192,1070.5776883209069,1065.9111896938496,1072.7554916620265,1066.1013543183758,1057.1424021387124,1056.3199118819964,1056.879895671732,1058.9475881496999,1042.2367553922488,1037.943552133348,1040.6127854748024,1045.6809002297186,1045.2080258762235,1029.3044657207492,1036.0681173297262,1027.3858305915,1026.2414960159467,1035.8841643435505,1019.855488522589,1045.5544051042818,1009.5123436680905,1033.7763493559078,1023.475712111814,1046.5621040955039,1020.8392565076103,1017.088932670273,1028.2030915750952,1009.9284529564627,1009.2407905973679,987.5764417766276,997.9147550512936,994.8033163744745,989.039117741149,977.7216090322164,989.6397119370748,978.3320591746055,994.0078279931665,975.0597493375669,955.7409241284874,941.9750564318896,924.3016063267295,903.7644726921693,888.5651806249805,877.9636093678889,895.3289726299624,885.2292807923511,890.392401083406,870.0935253723869,833.7203660924378,824.8956381744946,822.7496335385763,790.7770485412681
58,1281.068517317144,1263.1929557920898,1246.0750754864655,1250.232870913935,1245.618440729323,1252.5457158672484,1245.0373439892314,1248.9502946083587,1237.4207190180975,1233.4505689139198,1223.8934531398668,1221.7370198880117,1229.3249515630673,1220.8768373635007,1215.6094499297963,1195.1454760578545,1204.3280116340648,1200.2002945790096,1197.6050398639386,1195.6389241218726,1190.1131406174602,1184.9551288915984,1197.8051056254544,1196.9578360219564,1185.8248683926818,1181.6689312985625,1174.2730509505955,1169.5150748163721,1171.8940874468074,1164.1917189402855,1166.4767992187597,1154.8316825580835,1156.432115661161,1145.5262667009802,1143.1929971586396,1146.3000027662374,1144.7738889530074,1149.1071846504262,1142.4878158505323,1136.7418258402388,1141.706650016105,1147.4015646302144,1132.5163423507042,1120.3204036935626,1139.4589755026445,1129.486694426905,1126.0755211253675,1121.4403107796375,1123.3348055710878,1121.7908559747596,1144.4771811852816,1118.8636670523597,1114.0,1118.0738272176234,1121.3801686965592,1111.707905090774,1114.2458834988004,1117.3894957202697,1127.3163971856075,1112.4460007461935,1097.6622293664755,1106.9518269604418,1094.8975395870848,1096.2257663300547,1094.6605086850248,1098.2216660045428,1084.4099840211552,1071.698339312593,1084.542871828746,1078.1724953383919,1055.8763984357283,1066.179824519707,1075.5307800456399,1065.2796788181859,1076.210733670563,1061.895384695445,1062.1084224425904,1039.7008128153623,1048.1498787790847,1039.9006668899601,1010.8209804450936,1049.638645858747,992.7886302353579,1051.388253249052,1022.2378484042604,1038.3388052991163,1042.230080027553,1035.0237144102446,1014.6095311264569,1028.2433658971952,1013.4698622240574,1037.2130742851853,1029.4523214358592,1012.4982446294805,1023.3586299000787,1027.2608840745722,1018.9598682030228,1003.8479383149578,1011.4631417976368,988.818881601358,1009.6099353373587,987.0928619131297,1004.1804560771552,990.2768983784464,978.5745162452727,994.2270525988114,990.3317355743848,979.4756945534413,939.3351143461663,945.1601601642337,908.415358260904,889.3873348825949,889.4776474157737,894.4488807304829,900.697056816294,880.1362951163046,859.8851559677482,856.562607572337,833.2667831982984,800.6241780721765,827.8402346274634
59,1270.5873924097039,1254.545947736804,1247.6264653800974,1242.6611460643817,1242.0139474451605,1237.6837389039226,1238.8721709044573,1237.2659841746236,1234.2069870020678,1229.9452946172373,1224.7348911390968,1210.9147514924296,1217.8774403599782,1213.7122928851065,1202.1502949543144,1211.5945818633757,1189.3026496585962,1190.355526351631,1180.194383038668,1190.2410845650613,1186.8358801020192,1183.385259789634,1176.2656605086336,1173.2910747906528,1180.9330113383653,1171.1589893562573,1166.505217898457,1156.588528808664,1155.3196906028898,1152.669078634857,1152.346368708699,1147.8703194262064,1151.7673345244227,1146.582645474956,1139.0144217588893,1127.2196901217874,1144.320324939469,1130.531127186568,1139.7815682861253,1132.7200330773344,1134.3130659783085,1137.2561305878455,1126.545297610358,1109.3946362795953,1126.4405315628144,1123.1099683983198,1128.8174366346311,1121.218641749588,1125.2362941154308,1113.7560966875765,1113.9042118822942,1111.352682977264,1114.0,1109.421042675832,1128.4988510763524,1106.840117366913,1105.5402395300396,1110.990272522545,1107.6566481465293,1105.3397641129438,1099.3872221334266,1094.4186320135173,1092.6541777710609,1083.6283533041583,1078.4017720494062,1077.93551747409,1080.7171907791703,1074.6115470487507,1076.5045556368636,1078.3551225068818,1071.8525254124413,1044.2245501469818,1076.9967220554781,1052.4974441830086,1060.5125166079333,1051.4273150287593,1061.4460219260936,1039.1527120881615,1041.201547749956,1036.5656321621336,1029.308274432295,1043.4762821951153,1043.609069091648,1030.0889870962458,1034.0345251141293,1037.5771307685266,1021.7908037563554,1038.0924543928322,1017.5054194832817,1014.8169101228812,1029.382556909582,1024.4372893145774,973.3924527585143,1014.6048555564248,1012.6456180946523,1021.9061299482156,1015.0320187106213,996.7723629174801,1002.5479115449566,998.7173929666307,993.2763228816043,987.7431535865422,982.2190826870022,981.1401886943864,1001.3267715017598,993.8996889433001,962.4775784129233,969.9574399449293,962.378526722399,883.701974622907,882.9160235321751,886.0075714276174,1082.3905961642245,887.5013691861067,872.820020358721,859.9997918359869,847.106125694845,823.2771968496968,829.38393928128,793.1744517287386,773.1096723839945
