Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1283.26714089467,1257.64599032366,1250.5332232873109,1243.4539943620262,1242.0027583055746,1229.14538446045,1239.6275824922254,1227.4412524051802,1221.4034442409547,1216.9777192101185,1219.994231486616,1190.906848387872,1186.412987596454,1182.9473402235221,1179.6006301673967,1173.729109458504,1176.1534071971298,1174.5932379733272,1163.4923575648402,1154.1083529899718,1156.7467614795512,1145.9763999489273,1159.2817545868377,1142.1570084144905,1147.6775457294686,1138.5923298110583,1138.661910395962,1131.1949096421874,1134.984431927614,1121.0112143966069,1125.5434206279979,1117.9915369774233,1130.0115662205937,1114.0,1116.3370357915041,1111.2221677503428,1112.513710782515,1107.5925125770973,1116.032579012957,1108.7210447628656,1108.9596201526085,1100.359739889606,1096.8752512472793,1098.9944089753483,1089.7663765426046,1096.2935960143395,1086.1822945141948,1093.070803309304,1106.2561757921571,1072.3813148701404,1081.1026701753465,1083.6712177271847,1074.9389254766224,1076.1394562779064,1073.4312042161955,1065.7601562267444,1067.6706717316415,1068.1313573603604,1081.3141785091489,1099.7825719565378,1068.6381295358524,1062.3556643210172,1054.7506203012865,1069.7404364422932,1052.4680892388164,1042.996285129478,1056.3543905544616,1044.9768503826067,1030.9820330259722,1023.4446696319022,1030.5900631896889,1039.908877656433,1040.0301519940376,1029.2026132803317,993.1293365469179,1018.8761761393528,1042.7792520851083,1018.6939761639878,1013.5045437268537,1019.5890192357774,1012.1719661879077,1026.4470486342589,1002.2725640993149,1001.7491324177331,1009.1203967823312,992.8105372214883,983.4882130631411,979.9481157383046,958.3218472985174,962.7730323705904,981.934311478836,931.1574824491075,910.5161912063659,895.5576079683963,894.1785971048799,886.860836177478,885.7872177315331,849.1498774886217,825.5918014221138,817.5885814214299,806.6049876593511,723.6411247492983
51,1293.9483399318406,1260.2809122723745,1249.9229387135397,1239.526098271657,1240.6149891013852,1234.8437119704752,1232.770864834937,1233.3789455819003,1220.1459898740434,1214.09683674988,1208.893667319207,1188.4542661313967,1188.557433192811,1177.6704997524657,1180.4258872437663,1194.8491705677477,1176.013414905255,1168.5174255990682,1164.4076340445627,1158.4050661671997,1154.5658415432601,1144.071892041564,1142.9877207158486,1148.022665548143,1137.9861856162856,1129.5307322374915,1134.1803261444352,1132.2171513789826,1129.2104188670808,1115.1871866729803,1131.8710100527744,1128.5394408346426,1116.6411150301037,1114.0,1114.5055301567866,1109.0337366870199,1110.0520234460203,1107.842964927741,1109.2785605268905,1106.532575027975,1102.69108165274,1104.6343873327696,1085.0580856890483,1101.7649951503663,1099.2587807640348,1089.4440834715058,1092.1529177798125,1095.0034343831237,1093.002089042856,1078.7322707797555,1081.2044045683874,1075.4790246514285,1073.025650870373,1075.4239860619346,1074.717225090605,1063.5095581051355,1060.8142883279074,1060.5621597618092,1066.460334158831,1058.9337180233156,1058.359849615802,1070.4621638536685,1081.4553011560447,1043.669937767982,1054.506181223983,1048.3182405931389,1080.1269641927342,1046.9331140634863,1044.464314489313,1035.7611172089723,1036.7942563142142,1043.3291612725993,1028.0272015746527,1026.8873731031172,1034.1938554241128,1014.2641357339834,1031.4105703480077,1015.690925402969,1008.4533554025123,1010.9097928156864,1014.196319372844,1003.0200799102987,997.8630456029322,995.7264913333102,998.9048225336422,1017.0179977021575,984.9586060045535,959.7299915723435,955.173635237474,952.8544758028995,945.8796061152541,924.3962423102623,915.539649026627,883.5010959643713,871.0912323492586,896.3754025100413,870.6349968149023,829.2384450647403,815.3420437951393,813.0928407194383,784.4758382217647,732.8866520608136
52,1292.6485319235837,1247.7736848374054,1249.4249630507215,1242.5716113886424,1237.202172107693,1229.4284916065762,1231.8005284064886,1225.4955038765345,1222.7383260601414,1213.7851484185608,1208.0432497578786,1186.3703749693748,1183.127994008232,1180.7379596614753,1181.1683114461969,1184.8385514630518,1163.0293047073574,1166.6903504136442,1166.9576718547148,1160.4735174605037,1149.6370267829004,1144.6780425034292,1137.147245160718,1143.5681710375527,1139.111310112742,1132.9757520076312,1138.9201103197406,1121.9331552389597,1130.7976942321598,1127.826739504084,1120.8303276666506,1120.2908806215637,1114.6998218576866,1114.0,1103.0224852152444,1104.0832403058218,1115.3980589484818,1108.4949028898864,1110.780125070607,1106.3239291203763,1106.0184871786205,1087.9288504536312,1101.803006430636,1094.8693540813133,1090.5156392318818,1093.8209358710835,1088.4418693290768,1082.7305510237381,1082.428772460396,1070.2496459906067,1079.4893857877603,1074.9732852757434,1065.0244592426457,1080.6543904264379,1071.646649768154,1077.4370193377047,1061.4969101044649,1053.2890472088345,1051.9215329957226,1048.8335415781967,1053.5375833540616,1052.5945014026947,1069.0802577880381,1049.9104788422533,1042.4696475051555,1045.7648194658107,1043.87615217544,1041.399534584284,1040.1825337176806,1039.4998246998211,1019.0915047901125,1034.924537474274,1018.8154586619629,1007.8148109993289,1019.9652936566438,1018.4525532029918,1013.7975898283597,1005.6964102344774,1022.8773982604587,1006.925562361532,987.9676008162517,1001.5660656139736,1004.3463355506401,1000.1944841663983,984.931382571364,981.3518209615049,961.478134039288,984.0529777743875,964.6694026662387,937.767593002661,930.9367191799238,932.6775694069529,893.7576589398141,872.0881449758895,864.0925330124691,876.2544010555022,867.4595782799663,836.4745501061301,824.6074801289615,811.2331400492178,796.5032063121981,734.8333683025616
53,1285.9766566215596,1263.140588219674,1253.0172939679057,1249.673565479101,1243.4922508881914,1245.3646565165316,1236.6769191850606,1237.6869452855708,1226.53306612869,1215.5987365299923,1216.0305783530368,1195.7121323181298,1191.4024251207904,1187.1692727818236,1180.8544092792931,1170.339337970998,1175.25501326918,1180.0580377262913,1169.4571341618064,1162.9365344009348,1155.158285497194,1145.9364958976125,1153.7340745741265,1142.9108578568093,1150.5971279111218,1150.0943062127203,1140.8824847831165,1134.0246448812275,1127.1728997880682,1124.7422074962958,1124.4804895263733,1125.9009106944384,1123.2847250420975,1114.0,1119.8823534246696,1115.0855000184006,1120.121285903629,1111.9966752094153,1109.95860997252,1109.3604061672345,1110.558283491189,1103.5955889865588,1104.3585998641695,1103.8814678447816,1093.1766345126207,1097.2045410259716,1092.6631957996015,1096.0931615492511,1091.2232398898468,1074.638628057441,1074.146660066741,1079.543516068424,1080.316363303656,1075.17466443995,1073.5981779265635,1069.9830220830559,1067.946848785039,1068.567479025444,1063.5219735781025,1068.5114768222902,1066.4743381480594,1065.9912764942544,1062.8988454798414,1075.0304353754218,1046.7883152919585,1040.2836882441509,1035.2072859294901,1058.0013230214308,1038.991448617867,1050.7577955347856,1021.1186536042921,1041.7757763735333,1041.787781395922,1021.3226091781229,1008.7137065335756,1011.9001329940511,1025.3465193076722,1023.3299432658737,1010.3389715630266,1020.337382232867,1003.6539073478552,1000.338348612263,1004.0083335679521,1022.3758380355106,992.2213150622766,997.9435644931966,981.0961072387742,966.1178413040608,974.5091076972741,963.2592452577035,928.5210220275046,913.6457909254525,927.1810935219178,879.8634701881699,869.9973957378007,872.2837660350674,868.0349009729083,806.7010469904599,812.9607513879379,823.1104806683798,771.0694349965972,721.057793780779
54,1279.5660225401198,1244.1045285588432,1248.658185405799,1244.1125331898088,1237.5703028873297,1223.5831802760827,1222.2660153569916,1228.5123400634216,1216.502234009314,1210.8887473481964,1212.6531269975794,1184.814778252082,1185.5925897829522,1181.4371774532829,1177.656187792143,1171.3177823690864,1172.7564031558898,1168.4485844876403,1166.667128178964,1160.3461418960367,1149.7857443540017,1141.2698233554172,1132.0169245684342,1145.6487785431277,1142.272884877811,1121.2395160020144,1130.8690228322546,1136.3397384799587,1116.8476492033153,1121.5361629268423,1113.7232188440455,1117.0423700383253,1114.355262081437,1114.0,1120.2807874248522,1111.240014796217,1109.7813919460336,1108.2986374223367,1105.4445350528779,1103.7748806472935,1105.1986128675264,1102.6453931823366,1099.1991251267293,1091.5115986775345,1085.0265199337096,1094.0042199608515,1088.2678078014262,1093.6359661735116,1082.8458814348987,1061.1751697222164,1084.75875653098,1077.8189893551503,1071.815102723183,1073.7390092808873,1070.891453426691,1060.6087985908057,1062.5578011333012,1060.6214085284983,1056.5639196184716,1054.8708604895537,1044.492219586965,1051.9409107559304,1054.1372254389457,1061.699791057572,1051.6611418404789,1043.8531406167,1056.8785634288251,1043.8302742409926,1030.923423284244,1039.458103666957,1023.3169289584138,1028.3217153435166,1032.6293095587534,1011.4843959011057,1024.4895367564554,1018.269979603155,1045.2730815289865,1023.6133994106292,1031.1582757204978,1009.3848697925766,1008.0984738587352,995.0221167789755,996.5321126910799,999.4703208642759,1004.7681753778435,988.8515386688572,983.2967272639164,973.2112931320853,961.5699559425581,956.9155257010793,946.1532474418768,908.1029523553252,940.3817403558985,887.6813256328791,878.7830378836422,880.8396523919263,844.9084717147391,823.0217277501205,820.9156587375885,802.6835241202465,798.0720969016322,691.3902702122982
55,1287.0952507824768,1261.683046621432,1249.1634110970551,1245.9626944044817,1241.1423857887935,1239.5186273632287,1232.1632284143243,1230.9987190353643,1229.7478989298268,1219.306951107987,1220.1610249620173,1194.1908063981382,1187.1426536054423,1187.1946410743046,1179.5569592755305,1177.0039781775668,1178.9663235931796,1171.1216696610404,1166.5341465018068,1163.2394929948348,1155.8628258880506,1146.4546870871857,1144.779787493261,1149.2933973266388,1147.1078602331088,1134.2932424989865,1147.4053252572617,1134.3310352839542,1129.1692478913678,1121.6262998094226,1123.9872406114557,1120.5321371259554,1120.496339686127,1114.0,1126.214825497899,1107.415240971579,1114.1072307996708,1108.7961631297483,1114.5466384156787,1109.7909589650403,1114.104343523739,1105.7422821982866,1106.0568503232291,1100.6289883799448,1095.5664995284967,1101.3130166234728,1096.5663456653556,1089.4222575749616,1082.870916047712,1075.8712880419225,1076.551833599537,1072.0483258874483,1089.797704963597,1076.6225481954157,1072.077227830604,1071.8335824322335,1059.9482454242552,1057.3105476197811,1059.1981186719158,1044.541352305806,1077.160319390578,1065.6876191827678,1047.6651721119001,1040.159489668301,1060.5741322620265,1051.9483386051315,1037.676694483679,1040.0010248743374,1034.1038360625053,1017.4505422920463,1034.7325574217175,1025.4182596133817,1037.2540768231638,1019.3675372650958,1048.49077274709,1027.421956942866,1026.2032219520547,1023.7645907069087,1020.2249715696902,1018.9732903318323,1009.4767315612028,1049.321155812568,1007.0029257873236,1005.4808981369207,1009.9071339108206,1017.1641927464384,982.601826386448,979.6257649222556,978.6783261988776,960.4904541043599,936.6018344081137,923.6242085603897,914.9482702283079,875.7082372013795,879.2138504272281,888.4894181749569,884.3645047049149,823.3540878851752,818.3932059542974,806.9788624944049,798.2585494939525,721.3941913404828
56,1284.6499070932598,1266.005918824954,1249.9310605397905,1247.1682721703764,1243.5964158313518,1238.6873651624003,1234.025345327597,1236.5740068978998,1225.9611041961432,1216.3534381135482,1218.820334985406,1188.8256927655355,1189.5466400167486,1185.6532143404418,1180.3760347615287,1166.5826303889726,1166.458902534891,1170.7495644515577,1162.5529183848578,1162.9730812228124,1154.8394910172728,1146.9738195896446,1138.0800681064184,1146.2705447380488,1147.0123576981796,1123.7725776758434,1144.2783579198338,1136.9339186215732,1131.0167937752756,1128.2726504484954,1120.1888830220682,1121.1633838919029,1115.4527488888325,1114.0,1111.4238413408823,1105.8994592083677,1112.2045029621795,1104.253030296947,1104.7479227601266,1105.3015631489777,1102.5990055617845,1097.0173250928478,1099.4675647378147,1101.727462560533,1089.6020832445417,1095.7530130970583,1082.8687104530904,1080.7454741906977,1083.9676970887058,1073.6283551159595,1073.307577308489,1070.3995496352368,1070.7879888570017,1071.8853673360609,1076.3402533951921,1062.8459897249036,1069.0957679531048,1062.6618297131408,1052.6204891242737,1081.3873902644928,1058.1636632840268,1057.8426290067691,1039.8931420109602,1052.6681636980443,1057.071695998555,1053.166240577687,1032.476997253144,1040.725837574935,1035.6543586878827,1041.1290407413553,1028.5484278212887,1020.9515607172032,1028.3360957254624,1026.5989251933288,1030.1045173967343,1021.6558346084744,1011.4697252769231,1008.3111592986662,1013.8052065783113,1018.9250179934479,1020.9387516439989,957.4970254054726,1002.3489682065094,976.2271649261914,984.3570748126845,999.6277775481083,992.4809954002361,1003.6762467632453,964.0886837904326,947.0281451473803,914.4212507669438,923.4496123439119,912.6745843571765,887.1252019565275,882.5250136072293,892.0258127448186,860.1469665179288,815.2665899472127,822.4738374515609,811.1254999557176,779.1750565504263,660.2053012213439
57,1282.8456577583158,1254.82268366509,1253.0442060580035,1238.6299737328197,1237.2755403516967,1233.1845528098854,1233.5060442286876,1230.8080044916621,1224.1204456193432,1213.4850037423082,1207.301330033241,1189.2237188955255,1177.43195578752,1181.4215806971845,1175.1783023072173,1190.9172392817466,1166.7497583824593,1168.4921984273333,1165.2444222918466,1155.175492391565,1148.3153706621583,1142.935193115616,1145.463231366769,1145.0151612403545,1145.4799563626186,1133.6159765078764,1134.3271566474477,1131.3040831137262,1130.886951818865,1120.1666390187324,1120.1346857060967,1115.8572350023253,1117.9708988101336,1114.0,1115.547451032219,1105.0359808208384,1108.9368959119183,1113.2861327650337,1103.9389142300645,1101.1829354904216,1105.753400053305,1102.0148000034733,1110.0904312157973,1090.802817292316,1096.9518906154835,1102.2525233303454,1092.6115062743306,1087.9846343039985,1072.6682362081515,1075.3026539304328,1075.3841132328175,1069.149400055529,1070.0520663621937,1073.448481215432,1074.368811663881,1056.4125777540212,1071.3653447088302,1060.840604208474,1067.669741577691,1060.8738442078334,1051.967866927846,1045.7449906339612,1052.925489593858,1060.3417740996106,1047.8422830879504,1042.8145951354886,1059.1715688471222,1045.958197423854,1031.1551418385266,1021.1422562295097,1032.5120138135758,1025.90585464411,1031.93319515632,1019.2115849469935,1048.7377421884098,1030.8593460090497,1040.9857312171816,1019.1427057072573,1006.9700581044774,1013.7385275518408,999.3349221832004,1027.016920461495,1003.606587836272,1012.7714465765125,984.3875230543658,976.7680059562416,974.4952830725341,981.7098406940836,966.7160727180758,953.20541247312,921.2537857917235,927.4244817330067,895.8653554319196,881.9861863523383,894.1531208293037,882.906664869168,882.510919322291,839.5425334793672,826.2280696464501,808.3305020048796,799.7013558513452,709.1155070986049
58,1288.2427637687972,1256.7339628894329,1251.1431745464881,1238.726342958962,1233.7033375979436,1235.821604412554,1231.0050934077121,1232.3329145096811,1226.9638794833509,1215.8747532595155,1211.0927736120298,1186.6335676482674,1182.6440455166405,1179.906122553569,1177.1205914918685,1187.0696354307022,1165.598358942024,1167.5569298987243,1160.2051014659708,1161.8426623434113,1155.5619724314186,1148.3634662255747,1145.2415309205255,1143.248579372362,1140.9363328967715,1141.1097367501193,1129.0613676618361,1135.6945777652143,1131.2035885303076,1130.8667982088448,1111.3871437941893,1113.5779731467992,1119.2668355656447,1114.0,1108.820134549679,1110.7245256049678,1109.01825070251,1102.2720522350553,1108.0300801781952,1103.2075850178744,1105.0705005313514,1104.4783486732858,1115.4447589868548,1096.8862816330497,1080.222754598197,1093.3595290956048,1093.8955061153797,1096.8827526619468,1075.7798444352654,1072.5075042159128,1074.9398038650286,1079.8474540917418,1064.7731022660178,1072.1522474340095,1063.9781293883807,1060.147499615523,1068.3560240158365,1055.8499078908617,1055.5843931023373,1039.4642850444034,1036.6046381309761,1056.2600200430452,1085.3508469352391,1034.9923459673687,1043.1576209374489,1045.4333084308196,1041.2687356760475,1052.8676428640324,1037.299620896295,1022.4864905592271,1027.634977246848,1014.5881375426957,1018.4696734134122,1016.0787846130405,1015.111495239706,1018.439103974024,1015.1258398534475,1007.2579674213086,1020.2284507803653,1009.7603106965236,1023.1340352234957,1023.4349220675032,990.7666928124481,987.2825638745046,999.3289335809695,985.5415620631987,975.5018753772882,992.9285880126835,962.1914584428297,943.9444300873739,952.2605012617851,910.7929287170505,919.9370008581893,870.044286503529,867.3374531472798,867.3681581851085,857.8524349389478,827.1135943257232,820.6522629789614,793.451779824554,773.8509393075271,695.7139125515755
59,1285.7861365791694,1249.981757006585,1248.8272883961063,1243.7053233365739,1240.1965181385754,1240.6890107025845,1224.8190975272876,1231.226342025514,1220.1435258799575,1214.086513397969,1217.8630241776702,1189.6119573521087,1185.8159628160035,1182.0322152684241,1179.904155155437,1187.184429032359,1171.8744166029978,1171.7213049768723,1163.3665621970408,1157.110953568073,1153.7461174208863,1143.3890990542568,1153.044726698829,1145.1391176585826,1138.1734476419763,1140.9356710373327,1130.5797181882194,1135.8172444529152,1124.3834470139163,1126.3024256706776,1114.5866993793443,1128.8950430313405,1122.8217543305252,1114.0,1109.6712945999548,1100.4833288316977,1105.9136959448863,1107.9918037076213,1115.7552795070383,1106.2827176968112,1105.5880571705484,1098.787110779259,1106.366103683469,1092.3266749087263,1109.672614754953,1096.2658084786276,1097.4625700751333,1084.0470563097742,1078.7689795036981,1074.9162166498018,1080.6642252396641,1058.2550778803682,1077.886826209672,1073.3864271742573,1077.0444834863947,1070.5273681394842,1066.3506391280075,1053.7791710051495,1067.9025044526516,1060.489857113004,1053.0568741253664,1058.7887306836533,1045.8841486199422,1064.3212769813852,1051.5854141749105,1047.3840799510972,1050.3648227789881,1047.482098866038,1035.782806338687,1043.6349472254115,1027.0059667966896,1042.9543945206206,1027.1223169287261,1018.5432937293684,997.9452882422196,1026.8331224571366,1031.3362619273905,1017.7154461500207,1008.9002182589811,1019.0679098264361,1000.361864747473,1041.1110688828214,999.8973047684902,1004.196085830902,1006.021050164946,986.5093823388474,970.3660764495435,987.8571627137876,975.5856649520055,951.7804752092918,913.3458937153619,939.02168621376,949.0197836353108,894.8773444849464,872.4462454550799,886.4278782096027,883.035415059063,817.4441903094756,812.5570556323057,811.0391031962799,789.7145302653087,720.7509816988512
60,1283.6125639394556,1260.0009938611624,1253.6704382217283,1245.4093627207792,1239.4891631341286,1237.7210815931046,1225.8033442889123,1230.721461808539,1224.226544259578,1216.434833466664,1205.9009696753972,1188.5698656655486,1184.808389398111,1175.8977205820543,1173.1784502032313,1182.1575926614062,1177.333094717491,1171.409158257616,1167.0178635269722,1159.0538885841795,1152.9740347542565,1145.150517723557,1147.6405540043743,1149.3983757697877,1145.5102012228542,1140.2172347365342,1132.6500986440699,1133.8626888651038,1127.938137842991,1121.5888886339308,1116.6983915010524,1112.34997105213,1115.7762166858145,1114.0,1111.2984728443723,1116.6185549004517,1102.3091139118567,1109.8465213909974,1114.1219174263672,1109.3096390148971,1106.7500568022379,1105.523579638204,1096.737434790907,1096.7165137691345,1114.1552368754058,1100.6973127268675,1090.4770825700318,1096.3553731233621,1094.8610106806582,1081.8415759032555,1077.1843921402078,1076.2659453540707,1077.341452482205,1071.609744450026,1066.9454800734977,1072.1735677831443,1062.0417824051792,1064.679226837513,1078.795032698353,1038.5097151921793,1068.3215543034275,1054.6849386413983,1041.6201089465094,1055.919792732861,1048.357943391799,1051.1261875626944,1085.751702740407,1056.3607737164748,1035.4846206720968,1043.601388809021,1031.3008185230133,1029.2460718217176,1023.3118286208812,1021.1127005038649,1025.6901946798307,1026.887040280451,1014.474875597431,1036.8254901586497,1020.1603614939792,1009.6999736072038,1016.6894338512263,1007.1159257362251,1004.0910517373248,992.6347974157222,988.0349060359667,1011.1008313492721,997.6760855117734,982.4521077126315,955.0100926716044,982.9914737478149,947.0299684085635,925.8886790041213,894.9979541033836,872.0753017467521,865.2006671699369,864.313510516399,869.8223831505145,808.5116415430643,818.9405510840182,809.6653985782085,787.3956421504993,725.5479483014263
61,1282.1798974911153,1257.8543973952414,1259.5251404972516,1248.4222765475276,1240.680593902173,1235.3385637968183,1234.6874781124986,1234.184093804529,1222.7674823131313,1218.2916265681322,1212.2001214245954,1195.2810328990358,1186.4517199239338,1189.5752438396703,1180.6484631407536,1189.2103508492155,1172.2803692949572,1178.2231166088256,1167.4092468333267,1159.1284296823878,1157.2281404429227,1149.5921317674763,1145.9092109157282,1148.1089605588431,1144.9819510729865,1139.5669171396257,1135.8040403954003,1136.3683342874679,1128.5173489629972,1122.5906910065837,1118.307030946918,1122.4510601714753,1117.3089597158416,1114.0,1108.2672319914846,1125.6119714472022,1115.7541123923627,1113.134861482538,1112.1737280531177,1109.7798248095526,1105.9018413664492,1100.3277590348277,1115.6292917337714,1100.1646133125937,1090.7112170770756,1091.4385292265263,1095.9056751448252,1091.3142417628537,1086.6021882134896,1075.0153963827265,1076.3044692684598,1072.7805624135972,1076.3031644838325,1079.460506063515,1074.7918134142178,1085.217480524469,1064.7536708147604,1054.006847839033,1064.2124331926577,1051.9128274898994,1056.0349446898695,1050.5656390207837,1077.5167461896626,1054.5941137010986,1047.2507759742016,1051.5340032989134,1064.1037457362647,1036.945890034235,1047.4674652790786,1027.2884867583425,1023.1363001007256,1020.6227254673234,1023.7479376548072,1018.4620548381477,1017.1733734613991,1013.6912147596196,1019.5212654643051,1007.1169795970056,1013.8143584821253,1016.1242762317241,1001.5049789161019,1026.3687036353317,993.4009088281871,995.1747463119113,1001.6131900923834,1006.0685754850595,1001.1031526937821,986.7333086854769,977.9765635364441,948.4831838501316,928.9783867269532,903.9405525558944,928.2982734614582,870.6791463585766,860.3394781184118,869.8586067756767,881.4416811688013,815.2506922471588,794.8359593707752,806.0442030756828,761.3376334608874,725.3649758593237
62,1293.8250695749546,1269.4794746081175,1259.3067091577395,1244.2596991267376,1245.4236550995865,1245.631812956314,1242.3300792088603,1235.4991616319287,1223.64465092324,1217.5099578784773,1220.0337772397863,1194.6293171026698,1191.2820146908239,1192.3144063252437,1180.4966618424116,1176.9862861376175,1162.9497420538873,1176.7533499820736,1167.6427208174248,1165.6727563052857,1158.4317196978427,1149.848451076377,1144.3932556380373,1153.3957046814448,1148.220554211516,1140.9811882427161,1135.2076535827634,1134.2530657449374,1125.3470937456211,1128.4993905403562,1119.8610208505702,1124.604124457009,1123.7258443752633,1114.0,1122.4652599410524,1110.7468983225326,1119.5115432242649,1116.66073669845,1118.1195750937582,1112.6731083265183,1106.01951243118,1103.3255655328664,1102.4134187841528,1108.999594768809,1097.2451188460218,1100.1901806958926,1092.7557849816749,1095.3295931097161,1088.9990211601541,1077.62092777581,1071.2018018734493,1073.0142576402086,1069.7160367913361,1077.5623893954123,1079.0320241812576,1073.1960525189702,1064.9817188971813,1063.5764391595058,1073.0963977170732,1051.214453642223,1067.7554672101282,1059.5644740317912,1070.7297905980454,1051.6770175626684,1053.313451444412,1056.701590236823,1026.4152913122257,1039.2163971532698,1044.8307891755408,1046.0011827781261,1029.166367485925,1013.3765241306564,1021.0620775140964,1020.5265111976898,1021.7090241720108,1011.7516470094632,1030.3797475123592,1019.3691201310932,1028.2893073921769,1005.5237848314224,1002.9249050124321,1028.5929732487602,999.52064933313,1024.8212742330093,1005.3304302182672,1015.0264484630544,996.1691005961633,965.1427926743984,977.8060063778998,969.5804075971105,953.0243392610195,928.0579794830861,937.6937444520576,903.5035359859195,859.760235444843,874.8269381177311,879.0248838760695,830.3740993169868,820.799560075814,806.2175736381896,799.589500603938,725.6529003344662
63,1279.8667666528327,1261.2957996543232,1242.9356120696004,1244.8402416522445,1232.3965414512572,1234.38405545371,1233.0818213931266,1226.8010640234932,1216.0394743718166,1213.0115466806146,1208.5767239087452,1184.3098327265243,1187.9714066812157,1177.262149261824,1175.856891843205,1185.031510100407,1163.5202139848445,1168.9387045943047,1164.944676904746,1156.1874268745016,1150.4740330554564,1144.995490073187,1148.7843615011345,1140.8051737002622,1144.8470867936105,1126.4928823335636,1133.9814548658785,1127.7547141958637,1127.057689178005,1127.6395325485712,1117.9464158455473,1127.4416470047595,1119.646633480385,1114.0,1104.7911881523114,1121.3947046387705,1111.4170796161873,1109.6622902518734,1107.08129332316,1104.9067660877051,1107.8355338767003,1100.9087375311726,1098.8897249042932,1100.5019171325769,1113.7284560173305,1093.809097599929,1093.7271278505104,1088.4414138056013,1088.5663580048795,1068.9640136571538,1073.8490351955365,1093.5120414018356,1084.197186333685,1069.7176599660002,1070.2693075180582,1058.6166595813067,1065.6065116006166,1069.500043347694,1059.197116354118,1049.0327196489193,1062.751860440953,1061.4112675573454,1053.9525493433111,1065.5741807155077,1051.3581662106253,1042.5445055850191,1043.7255177427824,1047.9567701697652,1031.3346970156795,1023.3747396922032,1019.0865602419241,1034.3779492438423,1018.5652777562537,1029.1537166662501,1040.6009777123368,1008.5516073736766,1005.6870102823805,1001.2322375892179,1017.9295474638755,999.1867655077033,1027.504601423922,1031.9765182333347,999.509311483518,1000.8621207927567,988.0701082447464,990.6900852580253,982.1523051620889,964.5312981242582,957.7904882398842,963.6071431221831,941.2098786744032,925.1238982930322,917.4913510136292,897.8949565486971,885.8967168591078,880.6508454912226,868.6145224531634,830.7376188091808,821.8032466113455,818.197335109546,780.6991285979614,724.0321990077514
