Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
26,1251.4589189114718,1259.697411520908,1230.6655911999967,1254.7111743283804,1243.8956638291077,1235.778130882551,1185.4671133678546,1175.3529858190575,1176.7475042921667,1175.2539394260318,1161.7933301689895,1121.0203556528509,1146.9274583045851,1162.0720301976603,1128.2438978775263,1131.6420240125613,1137.9363648471633,1142.6857521219595,1119.1097103980574,1123.1644278666786,1113.969647480525,1049.1408815058267,1124.1191321175697,1117.3185634642782,1114.0,1105.7042550756116,1120.5576684513003,1069.6376884200395,1124.23299381497,1109.6986949995462,1088.6879279499626,1098.2542220748646,1074.2859228377654,1080.1861817277545,1050.3007576134119,1106.3639151342404,1025.1924525219897,1078.9173379659587,1094.6834475612932,1034.0221424334686,1042.71790124153,1037.520335482016,1052.7182033652207,1061.4527146499572,1001.8224260728891,1044.4619590338614,1044.4619590338614,1044.4619590338614,1044.4619590338614,1044.4619590338614,1044.4619590338614,1037.083599385099,1041.0779919518313,1015.5041381816641,1044.4619590338614,1022.0827922332602,968.9204452068462,1004.2437121850922,1048.8965698152535,1044.4619590338614,1022.3636063737403,988.5043334235052,1047.0936879876267,1013.7847393545436,1092.9012875893845,938.8866787431746,1007.5364938972898,1037.584821393094,1003.4062689865673,1004.7852771657969,989.0356847087152,988.5973402070799,1022.0226842630444,984.1032212120151,956.7731478632436,919.0639396579925,958.0172770168588,1044.4619590338614,851.9406555271671,925.8425039160358,876.9221843354289,871.3093009824777,1044.4619590338614,871.6839471103549,868.6378460731146,848.7093290880233,862.0995018796343,1044.4619590338614,754.9117799521057,775.0276322110751,765.1552733326752,677.779789544413
27,1306.6180302014388,1285.0895502667836,1291.2247622278517,1281.6865325755075,1266.7804335918647,1264.0597162670206,1229.716728097309,1213.5612269625422,1186.4375498591112,1201.2585712104924,1201.0294629873272,1176.163470800054,1183.8229038193872,1189.1641110508003,1164.0036598185436,1154.542436826193,1149.1127543141815,1157.2198509338846,1123.9499921955012,1150.846705265815,1156.697171709658,1135.320538586194,1135.2113140640995,1146.2688818291979,1114.0,1105.8617468145917,1112.5166601063743,1103.611383510498,1143.4258832933929,1122.294798531602,1104.2216606689697,1107.898955305926,1108.7403341126737,1092.295797555704,1105.9973545075286,1126.347418432918,1069.7022618892815,1100.9012846647424,1087.1796704206017,1107.3125709213866,1087.4128976153208,1079.3388015677124,1036.3140464514695,1062.9127982453056,1034.556214111773,1070.9405262334715,1067.818149136549,1067.818149136549,1067.818149136549,1067.818149136549,1067.818149136549,1069.843014548594,1084.2001165306865,1086.98159918505,1067.818149136549,1076.5991503323098,1049.88632055652,1068.1540059531071,1041.6726446438938,683.016169180216,1059.7628626217202,1168.5478109193841,1006.3285772151345,1051.6777617190296,1067.818149136549,1067.818149136549,1054.8067034459373,1070.9695148362803,1028.4778879526864,1014.0390922826214,1008.5058194332553,1004.8717498985274,1017.8697015362598,1020.0644176270708,1006.8604782318954,912.5538933761471,936.9439858910393,1067.818149136549,925.1438651859886,961.8828409551379,909.5846451860843,928.9554860636115,932.5607690849588,963.4491670552618,889.1618104143205,925.9745767355521,911.7595265200908,811.1045055888865,787.3281587168015,870.6183023393273,788.8941596183402,666.2858665298335
28,1275.0546072380273,1260.5809574237412,1274.2816800863447,1265.1610671128828,1262.7295644173466,1252.1822462425855,1198.0218834409447,1202.4853333409587,1187.046135474307,1193.9934857222295,1168.6121123124212,1135.6245733869328,1167.5618949523923,1178.4405641362364,1142.7660574676581,1156.3194643124648,1118.2911071286508,1154.3796382682629,1124.5578529258062,1123.0905044958122,1111.2372356479784,1080.5009835678952,1114.5518239230155,1139.3706979938154,1114.0,1106.83122587765,1071.9129274812012,1144.6669628889574,1120.1884752530955,1128.0752470478571,1086.5711154463197,1130.4557518771676,1131.979221060009,1083.1230005599787,1110.2203007730573,1142.4005196631172,1056.7338882210363,1058.805274234254,1071.8920519377368,1070.5370174401733,1076.7156188280908,1065.7255812691383,1057.9016545526185,1061.1324629684761,1099.6647272776813,1052.1309934095843,1052.1309934095843,1052.1309934095843,1052.1309934095843,1052.1309934095843,1052.1309934095843,1054.0838643116604,1062.1279008579138,1037.7075281318648,1019.7999049507539,1055.8586404965047,1020.4754996699011,1050.8319556782658,1032.3470808506988,1052.1309934095843,1010.9927925594118,1039.715402547502,990.2440205527769,1042.9022563180415,1023.1067412808119,1010.0115873495238,990.6716779243657,1036.609004029146,1015.442508771335,1007.0424889421292,1002.4449923673673,987.4102181891634,1003.4199083976814,1010.5987104148902,978.4321045829737,951.1065550010081,899.2708481111769,848.2568653986713,958.8727437231245,938.4756365322248,913.1404989407927,908.4622266736894,929.980501911893,831.8265301648055,911.0952148152496,837.3407443028105,922.6788195884372,762.2610842835877,773.0647128731877,724.0771497001328,852.1942954236215,710.3787275192483
29,1236.0590179804155,1254.931896235009,1234.4053180687056,1233.6416004482953,1259.2338247450032,1233.4511923013265,1183.3614096521471,1186.3262510437753,1174.7279931900393,1189.0306622289886,1154.7246924631456,1113.7228913164547,1149.7767855094808,1147.8641500901867,1118.9463851922274,1131.351606074639,1123.2229888238655,1106.8785667054105,1114.4292026893124,1107.01379804409,1111.5224464782693,1037.0977181532767,1125.8424737416274,1103.3431530760859,1114.0,1117.5596503133788,1062.1208764805228,1088.0542564521568,1110.000097086963,1061.3504991917741,1082.5061352570406,1096.622135871786,1081.9392647270588,1083.9708360352315,1087.4702977077177,1076.6008143423815,1042.435485025038,1075.416517883913,1020.0025905859763,1047.562715408431,1069.3024148970394,1038.5421456094527,1063.5039607249323,1057.980382722257,1023.359124943202,989.5258665357727,1030.8528617744814,1030.8528617744814,1030.8528617744814,1030.8528617744814,1030.8528617744814,1056.5082885451945,1040.9275596728949,1029.0265537872956,1008.7484911491337,1021.9488760869513,1040.2615379777462,1055.7058959286824,1014.0737411384005,653.7199498619291,1035.2028381650848,980.6295094048058,1002.5001918962728,992.8507531446036,925.0237487595667,1036.8827399056343,967.9294566462206,997.0629179858532,1004.5729196109065,984.5572833636793,1003.4953969638004,996.4281118806509,986.8049842243909,976.919163777445,969.0753191666129,947.7426495300426,903.545329724878,956.2524637413179,914.6739726404767,904.4366230909974,829.1021393945989,877.5125550163815,884.8602409297839,874.6389761551806,840.8463735660667,821.0635197265783,858.8240867212739,831.3889176969499,812.9320735715808,740.7275427004964,762.7633643735551,821.2998247021666
30,1282.7410481025784,1250.960771417758,1260.9838755151013,1218.0902573958283,1251.8932532105428,1231.4631278742877,1201.8403474138697,1174.4558816831614,1176.3229723046,1168.179627319768,1172.2268528263478,1166.9751070933423,1154.5958041339982,1126.3615079462234,1140.0476780517513,1111.7052632516534,1110.274714457228,1099.017058615768,1121.7995578956463,1124.4894091565427,1094.606991735186,1163.906338948775,1101.340536562908,1121.859334316748,1114.0,1074.870495854377,1050.2979875929318,1107.1532653891995,1099.101325939407,1102.096376108025,1079.0129835022121,1091.4067331767892,1076.2002463480271,1103.8866622752607,1065.820198467137,1081.3285511333677,1086.5737785879414,1005.3724319450039,1033.660730139369,1070.8125522814425,1079.977975499613,1022.5225394453488,1028.7040018812565,1043.7259510920558,1048.682698722596,1040.1376358069372,1040.1376358069372,1040.1376358069372,1040.1376358069372,1040.1376358069372,1040.1376358069372,1043.8444881124015,1042.5155233003152,1061.3089603859894,977.4829880977529,1031.2463199509878,1000.8672629519598,1024.5705375319144,1034.8872156083405,1040.1376358069372,1003.6131416821762,1047.6213379469082,1018.5143364633501,1001.2935789817885,1007.4468361507085,947.2994361017635,1043.4126666694774,1017.67805720836,980.7195611871606,995.3019007442177,1008.5978344947124,959.7918729951456,982.7991076573483,960.2870568492785,975.7925077033146,957.0981537868695,927.2795620985765,839.8777793128043,949.751532328569,915.8508290125528,894.9901175082222,896.3464689766902,876.2542957255557,872.0067027160819,843.3758395778227,823.2609124026756,854.1326799250289,790.3574789895022,748.1348617823032,698.7378163672239,825.8690458858989,1040.1376358069372
31,1275.1187777311097,1242.3837207107633,1249.9266831036928,1231.5337126587312,1231.8237619307235,1225.4657232018847,1180.2709714720888,1178.4022680417368,1173.383893337759,1172.0149371205605,1140.6217217392593,1206.5424938884933,1138.4686670855954,1115.0649791256133,1143.5626275665388,1161.2748470755091,1122.4895525049567,1106.2848869770153,1097.266325919479,1103.3016028305788,1103.3298087156973,1109.3583435998294,1101.401964254946,1090.5051013846828,1114.0,1099.0622504681673,1111.0729050704617,1101.4063701265504,1098.3356379575562,1070.5041587148705,1069.1182584092876,1076.7820182241037,1096.9380698674563,1046.1337338350772,1063.4456451351655,1085.7313910312507,1065.8048833402206,1058.1884209412951,1095.4097102132337,1014.9111969201202,1056.5594419120948,1064.1490937939334,1060.5951104575565,1001.4099798433322,972.8613586922811,1027.6150301532334,1036.860388118045,1036.860388118045,1036.860388118045,1036.860388118045,1036.860388118045,1024.1255951874678,1034.3210320551284,1066.92118488668,1036.860388118045,1043.4486743973418,1010.194193743144,1036.3704242038493,1023.8352888122145,1036.860388118045,966.4069433067837,983.5358313840443,1022.6882267396062,980.9629735221544,962.6015298347945,950.2370898047334,984.6329346184673,1000.63778465978,999.5212437688704,979.7282498340588,991.0171151099208,975.5948833676226,945.3035304294219,971.6181844431464,950.1403609180841,925.5810763607662,940.6114454201404,945.422919441095,865.8184166185223,912.9230634722127,858.054296076501,871.8106102131119,867.0011509362605,926.8327204816155,835.5193784718035,853.587718673033,882.0309605973916,753.7136731308817,792.6776061438527,811.1548542862762,799.8573994805055,1036.860388118045
32,1255.5537740951254,1250.6416921066248,1243.0752778533665,1256.7408042955926,1239.6389759446135,1233.687141892161,1191.1703611386206,1186.9591151409604,1188.8120467106191,1158.915839800126,1165.2020188923452,1122.9584571748442,1142.4947295404436,1169.3574359378897,1139.0726786646962,1147.2073492611612,1122.9848733615859,1151.5582557379703,1122.178592574307,1098.741094137406,1109.3566714700762,1133.5396901484878,1114.0451002986574,1116.8412811455719,1114.0,1111.5128390837062,1083.3405628095811,1124.016102640238,1104.7848509565988,1090.5380116349536,1097.1700049889257,1088.4579883150075,1076.774575332743,1090.8148428122788,1051.9275246321156,1041.8712906870007,1044.6593811508596,1049.4764811905325,1062.6239616726575,1070.7078901338537,1025.759595790908,1012.9789243418188,1040.6477578883128,1023.9674125305763,1058.696100228734,1046.7328060111554,1046.7328060111554,1046.7328060111554,1046.7328060111554,1046.7328060111554,1046.7328060111554,1039.4227590398464,1057.7683632510625,1008.1155121464949,789.6122920559169,1056.4135146226486,1039.9727483070476,994.3761133068418,1038.7410265708422,1046.7328060111554,1014.6073005711518,1033.2374020858892,1053.8212218280735,1020.6617629298458,1046.7328060111554,962.9039721232183,1061.058134349093,1013.767471673316,989.9280653858171,1001.9399480612908,1031.0421798320187,989.3783007731791,1009.2675329715221,994.6740846282105,968.6616882643309,943.556649795976,903.964196434731,946.6060475143588,930.2805567645788,952.5073162967451,911.9313996626556,877.226434550032,884.7453446473302,939.9996831301916,944.6265668588255,895.7066849461752,864.4068425854643,1046.7328060111554,848.0599460399354,801.6210033545472,809.869956674077,728.8835187479592
33,1273.5899533244744,1263.9002946914427,1258.4971812905328,1265.3514576957336,1279.0533045314653,1276.284430414582,1204.5562936740607,1209.1190109741426,1205.451404122579,1217.4935044355088,1188.0530483682617,1111.6111758131988,1169.835457470323,1159.9656864895594,1162.357280840421,1157.4869000324895,1147.123276925908,1141.6017092261159,1125.536722817994,1167.9626890687869,1139.9167947558742,1102.776809587438,1106.527788221041,1134.3499112061272,1114.0,1117.429730346145,1111.7487118173071,1137.1068180799396,1121.1901293422331,1126.3387595005324,1090.6175855639813,1105.624201670972,1082.9571386701207,1094.005294328786,1065.2605582833348,1118.1255176138327,1075.9113688062343,1056.929670690858,1105.699321491319,1056.0816488970177,1058.2645006566895,1065.4950439716213,1058.040133737474,1035.9961639801559,1083.0929835812199,1056.2389591126037,1056.2389591126037,1056.2389591126037,1056.2389591126037,1056.2389591126037,1056.2389591126037,1052.556879992104,1040.1180879785315,1054.5812603056158,1056.2389591126037,1037.2088943152094,1008.1371985042356,1019.6178665045843,1036.4766378466427,621.6481415267415,980.2719374364834,1082.9261617304662,1028.058630616073,1032.877977436114,1005.9600593296523,949.8227663811527,1030.3432397056213,1019.6506820840776,1036.1733343717108,1015.7401685347838,974.6661620325741,1034.5101388390426,979.4623457478951,1000.1368364473561,969.5664499968999,1014.0120673516584,973.4429534450709,1056.2389591126037,894.7882304485149,910.0756468567735,918.3136048538549,878.5831810341028,1056.2389591126037,855.3109748082809,873.7218652416921,842.6742072602303,909.9859025397342,783.454173712764,841.1783823334829,799.6042712479302,757.6199614280056,1056.2389591126037
34,1255.902122092069,1259.3864215235005,1260.3479719431114,1242.451973503023,1252.7154358945006,1239.46009618795,1191.8202430637293,1175.4242404927481,1182.7512843348525,1180.8745268156392,1153.0779267884323,1163.1456461584767,1145.7474422425469,1155.6735198860965,1152.231059757113,1144.4252169526465,1125.6849036556073,1119.181087868099,1119.8915718448345,1118.2985576967155,1097.7170167476925,1129.9876888110057,1118.192070764365,1123.5240457276996,1114.0,1084.5434499476164,1106.1371447782026,1139.0423080395497,1094.555839485966,1084.6007244087832,1049.2305266469455,1042.8774019857356,1083.6095584979898,1074.0048553251218,1064.3605906823063,1056.2512526950252,1064.6556392427565,1072.3756518316018,1046.9153709753557,1046.9677916440128,1029.476318604617,1001.2816325091692,1039.9825705357498,1041.0801607030992,1036.7252203318822,1035.1894924995242,1035.1894924995242,1035.1894924995242,1035.1894924995242,1035.1894924995242,1035.1894924995242,1011.4835787708704,1042.4692884780598,1027.5177529037446,943.8963025185968,1033.0763612755386,1058.7621378434546,1037.0784901376414,1004.8914269999167,653.2726859035845,1014.6552401375637,1005.617352065196,1039.9397514290858,1007.2294973205131,1115.8405862191812,1008.7951771746351,1013.271475595042,1012.0704018737862,1010.8527808774559,986.7601946252868,981.7117172352347,971.6613967894091,958.4030715453717,994.8729472780619,985.598754459159,922.6262517375766,960.3414072389356,1035.1894924995242,908.5866578463305,941.3116796689634,869.4320677264175,898.6395111363795,783.9284578315763,883.869386268558,925.637022212176,815.0857197661708,847.5648620441084,793.9617566499924,737.8013830694279,764.6231750531833,802.5405642440463,734.8425108853887
35,1243.1776286624402,1273.3779433882466,1252.641086952177,1271.3125456738192,1238.461281813158,1248.5934313695427,1202.9955841420008,1208.4571273228084,1181.6659882587326,1154.975079598092,1169.396929187412,1167.5698993200865,1167.584565470937,1179.3342459918701,1162.9709359382125,1145.6139670317682,1132.4207734502202,1161.2545763701407,1136.9656110484716,1118.0765299723098,1131.4677092405664,1190.1911290914727,1133.7291418798366,1133.7646797470277,1114.0,1123.9543262618688,1153.6566981982826,1106.7832014710955,1129.2337086668183,1078.0951839636305,1099.0930962308541,1122.5643219393037,1077.1026894797446,1075.6822978395862,1073.8819968615903,1085.1996332625276,1080.6557909217645,1053.6268889686844,1086.2578084520667,1057.635534312641,1057.8448351435911,1068.867080574576,1048.102884239742,1053.2009837009186,1033.4177563172334,1081.8392206957449,1058.4771913188083,1058.4771913188083,1058.4771913188083,1058.4771913188083,1058.4771913188083,1052.506112167211,1067.1241870217068,1100.9261001474736,1058.4771913188083,1033.0946005560024,1114.9383797697565,1044.8051932903932,1031.9108280241958,668.7310649051853,980.1070420910347,1098.4230996854692,1020.7606989677901,1053.0728410320876,1012.5997427452505,1029.5612380499938,1039.0388909458106,1011.7363370965264,1017.8536127972295,989.1887395658408,987.3535832083151,985.3215199008632,993.2912283964148,1005.89136866472,964.9002516639343,949.1622377455893,921.727733808903,1058.4771913188083,908.6705680007196,934.6888434599363,945.5636677536272,905.2483722797203,896.7817043129842,843.3785335930781,890.3442698085539,845.7983387202972,851.7445473167335,1058.4771913188083,776.6107313606619,779.5019920699576,834.5543501135087,1058.4771913188083
36,1255.92866515494,1247.441577443806,1236.304418545031,1245.768271905724,1239.8136475324686,1230.0643001051321,1188.8486443988352,1170.2818743367172,1183.291702518764,1155.945322873968,1146.9656937749241,1136.7835426010113,1121.7798493104272,1113.6259830333445,1140.707738642692,1127.6375291509792,1126.4931363243682,1129.0996112347025,1117.2175838170526,1113.2580325783797,1137.9053433231547,1056.8981179986104,1119.116667179461,1100.4907253807633,1114.0,1100.8637286488581,1097.2149663716036,1061.4134052725822,1097.7716363477819,1061.2718057778786,1082.2604970552798,1090.8544591726436,1048.121896567952,1084.3405502743094,1081.9582021949207,1057.556494838987,1082.2545400177155,1057.6434622302604,1091.9465606582185,1060.4518864154334,1015.6047725902092,1054.6116577315051,1048.7177529312494,1074.0142727603352,1036.1785288997617,1150.8838775781458,1043.8088654974827,1043.8088654974827,1043.8088654974827,1043.8088654974827,1043.8088654974827,1044.3157455401388,1027.4411841012802,1061.556327184901,1041.9530515137426,1039.2233134634619,1022.603824464052,1037.7340458133854,1019.3033901009841,1043.8088654974827,999.865711730111,974.7005133884973,1046.0440820955582,1017.7228224929955,926.8776484825644,1006.4972994492631,1022.5706282100671,949.69585022247,972.1523341769084,992.7568744506899,988.97722990055,990.4184313257334,979.6335879371093,971.9920174301358,1012.2211968062967,1004.3181082135743,935.4967551760427,1043.8088654974827,913.3062760911898,940.5008351571146,892.0615309920132,916.4064851169569,872.6780669560171,734.1669653484805,795.0803037167725,832.4355015905394,798.5287490233915,1043.8088654974827,816.8824140610412,753.1448573490445,793.2689437170995,1043.8088654974827
37,1278.8729040713265,1260.9008614808456,1256.7412024484559,1251.9102649672673,1255.1248750419406,1241.7596889204635,1192.7939612297303,1163.1667903275193,1177.2281538348177,1195.31476773712,1165.2174939269082,1180.9308755425743,1164.6480427406211,1132.1091824904795,1142.1052357217393,1150.969890675278,1134.4462242211964,1124.1819265812576,1137.3801239998375,1126.4656260077707,1118.740828857136,1093.5947463487967,1130.4010988757466,1123.1804643293476,1114.0,1106.6108649638059,1137.648107923838,1126.0287203662995,1093.4380093489322,1109.745256472937,1084.2545437200458,1114.5811503622124,1112.9033152541415,1071.1114001159158,1067.9187624386907,1064.5210670566225,1058.783153674609,1062.6371177781616,1076.59622736388,1085.7046488405385,1086.5597540916972,1058.187887700047,1073.7625534955619,1069.2142734347417,1041.5772857990826,1048.370029850146,1048.370029850146,1048.370029850146,1048.370029850146,1048.370029850146,1048.370029850146,1037.165866375635,1045.9036083182941,1048.1780286813496,1048.370029850146,1053.4685319958269,1001.8026580743016,1000.8691375339224,1018.487258798746,567.8531127317258,1040.7016134778387,1020.8087440851216,1085.5238294573328,979.4577612065506,1015.2887533334872,1029.9636147781405,999.0639437385108,996.3241229676505,1012.1502473816888,988.644438978856,972.882428875799,979.5402907477044,985.0517155975922,1000.1462999376981,959.1825582096232,963.702349924486,936.0340513748431,1048.370029850146,886.1912265073174,884.1860310957076,891.7889707298082,908.8528854402629,920.5546990670324,874.3492948270688,899.5200048091704,910.7666954593295,890.7832710416269,808.8337070980607,805.7404663006996,725.2154664866018,855.7654615367709,1048.370029850146
38,1286.0079097724054,1256.5505118502924,1280.5879804666547,1261.8534283808447,1255.480043279402,1261.7982778084709,1191.996949406035,1201.8190030492935,1199.5636454262592,1175.4319927293213,1189.384057785583,1199.5500794770517,1159.9254901273841,1149.591962681852,1153.8231267710107,1135.387576053926,1146.9509634513356,1153.1164337648197,1135.6198017515446,1119.3786995284972,1111.181449591642,1238.4692966823513,1094.4726650238351,1108.0428856129463,1114.0,1099.2405106755812,1155.1114517681267,1113.6040681608324,1095.8038176864006,1124.1153640008836,1074.3248668441252,1103.2267956441683,1090.1246328059096,1088.284773625648,1080.259086305175,1118.4533961835405,1076.0879432534603,1099.7063459508313,1109.0467521724381,1067.1314905040674,1064.354584293035,1104.3474038155844,1087.3338487638193,1110.3653568271502,1057.90256365358,1065.6866666701462,1065.6866666701462,1065.6866666701462,1065.6866666701462,1065.6866666701462,1065.6866666701462,1054.1137147401996,1057.3492261680835,1076.6222968296333,996.9913807074291,1025.6530538974584,1045.5233446594525,1049.8621345884621,1045.7122751489792,1065.6866666701462,1024.9364606383624,1030.0619314519968,1057.610679505523,1082.8808543597052,988.9387929878161,991.4723329900871,967.5635942244684,1006.1269888784905,1032.4063373365404,1021.4937718496612,1011.8817325757332,990.2692338257457,1011.9117457605844,1004.6774861390036,1024.2384326025815,937.5143521914144,930.5718802149364,1065.6866666701462,910.4556691865861,960.1111376079742,897.84556242898,934.1910830919273,866.8526848377599,789.4527998745684,938.632657529161,899.3322850887455,887.6441546744918,1065.6866666701462,1065.6866666701462,834.3528323703664,797.7416931813447,704.5007894006238
39,1263.8797190631883,1249.539975499104,1244.7516477934917,1237.3098729542717,1253.6133572052736,1244.6227718883229,1208.0606197836246,1164.2020582488742,1188.1688269540973,1154.3581758421778,1169.120179545221,1122.9011870944084,1163.6970906143304,1170.4981796376792,1123.7647309458603,1137.9690113605516,1140.1043569316848,1098.966651554621,1084.0134660295018,1129.8911072757405,1117.2655271905846,1113.379606230681,1114.7287998909087,1115.0191477290653,1114.0,1124.3835310341658,1121.7411070992168,1126.3441980879913,1089.1720588916587,1115.7292111894856,1071.9958407991758,1091.3363911060296,1065.8978603573491,1078.4414741798034,1105.172527178839,1024.7145006892706,1074.514300116018,1075.003619241107,1028.0242921924032,1070.4177313396312,1124.7461147882066,1044.7078125668463,1067.1174661318341,1085.1101930950128,1047.7114300527292,1137.8960737661305,1044.1984183098925,1044.1984183098925,1044.1984183098925,1044.1984183098925,1044.1984183098925,1064.2774086204413,1057.6166648852054,1029.8043233886594,999.5120753373354,1069.0944826287823,1064.982984647258,967.252597723219,1035.1041693174934,651.3077164099336,1031.4343152516094,1042.6144577362475,956.7962221084777,1003.8874321411654,911.396926626923,1116.1680258216247,1076.7527311353858,1048.9512656755837,985.8976468610763,1000.918671431238,1004.5648468180043,985.2175563391623,975.1420989220162,994.2387817641143,980.2204302577959,994.3901105225056,904.5050145619189,1044.1984183098925,864.0682915575351,928.4080566553536,886.4637941237835,897.1778616727526,924.6724183386156,877.6959001033514,821.8090893751096,833.1793181010959,917.3277317833456,777.021894694928,777.3767589028665,836.8954974960074,799.2556859654644,813.6589177812044
40,1244.1172083531008,1245.3975512652173,1254.0633721650554,1254.7622854229155,1243.7732836676314,1240.4907455639943,1194.5831100276214,1194.4969391485781,1178.7233289777596,1167.089087904462,1168.627971768769,1172.0800575108854,1151.199440093537,1133.935633704793,1165.6884492369823,1117.643587412151,1127.024602647617,1121.2248492961514,1159.3637095335362,1123.0772799817773,1112.1072471702473,1157.602309484931,1102.8258717596598,1116.949036815613,1114.0,1131.496940200416,1096.3840796682775,1125.1504577808898,1110.4726243841944,1094.8241561069156,1098.0039096991334,1137.8898462507634,1091.2652436670119,1092.5838600541224,1049.4367799310971,1049.2981822899742,1097.834957027594,1061.9413629589653,1070.9870867527934,1070.31552498796,1009.2538681542377,1048.0313047106888,1068.510126673629,1085.5466752322682,1021.0226668767984,1036.7961024529134,1036.7961024529134,1036.7961024529134,1036.7961024529134,1036.7961024529134,1036.7961024529134,1046.3134090184226,1058.6052693927245,1036.7898965803638,1036.7961024529134,1032.5084452483732,1039.0000550160926,1016.2441931924614,1022.4416686926204,683.0162287403759,998.2096828983309,1040.3231093246332,1009.6819894937906,1023.7101885029751,1042.4927065298252,957.4087005368432,1068.7849833347448,984.2656535029946,1018.6546549095557,1026.3955142537502,1002.9617414412232,969.8554914987162,995.1814326108833,976.2653383177554,936.8922865908526,945.345725506226,921.626131298757,773.2987187001596,915.1894239013494,914.6818498377115,916.0380696248518,894.162399988903,868.6474216046856,909.8520742393085,834.2699065653343,840.4077826538776,786.2171059192467,721.1786458754566,748.759270123752,751.7534374633537,789.5858870707445,739.555606174893
41,1244.2765647542833,1246.6411333946712,1243.3938064942804,1256.8790087896732,1228.596293997466,1242.455914740773,1179.896599783707,1192.7302137537185,1187.837666102975,1156.2383353870787,1165.6710047451706,1119.7667127017683,1147.0846205148332,1140.0145569026492,1142.659119076452,1134.9102724650518,1120.132190013072,1115.234913560507,1104.6601638235484,1102.7679188138475,1105.0777324236983,1098.7248516224263,1100.1466043593557,1098.561175257323,1114.0,1090.410231441607,1096.8318305034238,1112.8254474628648,1113.3108474331802,1083.2078668968718,1077.7323764349562,1106.825291850953,1076.8413794092667,1071.2437004166154,1065.3553806278774,1073.6524612866035,1045.6823921707419,1095.1833397427433,1036.6810241491876,1033.9821420811718,1059.5045029558187,1046.333684208224,1052.1551459144505,1027.1038736828928,1029.701627810256,1036.439737850515,1036.439737850515,1036.439737850515,1036.439737850515,1036.439737850515,1036.439737850515,1021.301971382158,1023.1997998107215,1056.9076418964055,1048.9588288628822,1052.740796843299,1081.2996412817843,1059.2126361768205,1022.8790914305362,715.6737392601583,995.7180096920342,992.2228724589946,1000.1793771194629,1014.3831239367286,920.0333322675394,1036.439737850515,989.9006223312347,976.4391858019093,1000.9326986907555,991.8532151753775,975.8508171838247,990.1284910301996,989.9904574755174,1010.7738318298566,940.5164249756458,905.7499220927045,934.380095250863,933.1848566187062,899.2908548500344,927.3325554026467,875.9434284199589,900.3223894225138,869.073349325418,837.1537525202739,857.9797785881403,871.861815559115,793.6554048347103,1036.439737850515,811.3296293875353,775.0915322708836,815.2350979277453,799.334990100132
