Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gemma-2-9b-it,gpt-4-0314,gemini-pro-dev-api,deepseek-coder-v2,claude-2.0,gpt-4-0613,claude-1,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,glm-4-0116,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,claude-instant-1,qwen1.5-72b-chat,openchat-3.5,snowflake-arctic-instruct,starling-lm-7b-beta,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,llama-2-13b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,vicuna-7b,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
51,1301.8134674704395,1302.0453773715178,1292.3170985860074,1298.9109400903724,1291.0787601979723,1290.5034790673894,1265.146414295513,1271.532396598938,1262.98480760179,1260.5432263757384,1252.375032708617,1248.9201446628706,1245.490931985297,1246.6496836565607,1237.3410356597153,1239.7043116662305,1244.954019834096,1229.5355514341552,1218.6983538799152,1215.5420939071757,1219.1454110936365,1206.364628810416,1199.5657140935477,1202.7329197793333,1200.3157797234626,1186.6285462297524,1180.0494604940109,1195.0414608962508,1184.455625358503,1191.347739959455,1188.1126757625693,1188.787153271129,1188.7375265107657,1178.0257466299522,1172.4745502917638,1181.5639891625735,1169.7103776901363,1174.8401101649472,1169.6441227709133,1173.0687770915545,1172.6473829441616,1192.8379651923935,1144.1949926282623,1165.932237607727,1104.0553375199984,1121.3673940283643,1195.086591223546,1138.0200626033004,1135.6684520685903,1125.476995076241,1129.1232881875208,1129.199966666648,1149.4841501555366,1113.7299713953994,1111.5465934199647,1121.0962490370334,1096.898220806766,1118.1883621902734,1121.45678033045,1113.7299713953994,1113.7299713953994,1113.7299713953994,1113.7299713953994,1113.7299713953994,1110.6404030943188,1114.0,1098.7386987363611,1113.791341687786,1116.031301057993,1083.5978587456848,1107.7056333182031,1109.072270859731,1095.7150390365655,1083.9844574135627,1088.6284920126434,1097.73604918253,1038.1722277710041,1055.0233841637573,1072.5764078863835,1068.2105346609155,1061.6203453846995,1067.4559017249744,1071.2287884013313,1062.0907922392657,1036.4975496599882,1055.967037005366,1154.6599049098065,1023.929102464573,1085.383385181437,1050.80669995895,1082.7364589591202,1065.9174057136001,1031.0625743905096,1035.3521564325786,1023.5458367527,1027.54435120456,1014.5621438830711,1031.4090995477484,1005.766142298569,1028.8253869667979,964.2545855497731,997.0551915354366,1022.709947788886,1013.2241888800928,1031.0329420293924,961.6381579276197,973.6031593147205,964.7786651221783,970.0020023849678,951.4047391827669,882.7130979406106,939.3738939129439,710.718610431087,794.6373890418965,729.551383796872,694.6332714258363
52,1304.2523671872495,1298.2956419498519,1296.5163765880725,1299.0745273037146,1306.4360251259354,1286.309824847027,1271.0951148490449,1269.6042493424052,1264.7566497830112,1264.119649072199,1256.135647304523,1255.498789251555,1244.3242976635397,1244.120643084474,1243.2601713366275,1227.0537669699456,1240.4782297543634,1218.4117163169817,1223.4010782879436,1217.9381085857917,1217.7464130481453,1218.6961750781988,1213.7717335688503,1199.9518929767491,1211.946971639827,1232.5084108335568,1189.4811733814395,1191.2551432333416,1187.7124614231288,1188.9476734471655,1178.4740921012253,1184.9954206572447,1190.0589338874693,1186.7124953524908,1178.9609902989428,1183.0735607139568,1170.17592240166,1179.3952280808262,1164.0560834893772,1178.6062277245414,1173.700619548341,1165.8268979927802,1171.3309657877476,1160.0332538819994,1135.2593886108293,1149.6427233534346,1159.9778234620608,1142.1714507038828,1128.4803782348981,1125.6530235260425,1134.2626892362873,1149.6905269434137,1125.6223090298126,1131.1333250021503,1147.619154464402,1114.7942813735085,1136.8154852642574,1119.2392308445487,1112.2139324560912,1116.1112938023352,1116.1112938023352,1116.1112938023352,716.7244751244713,1116.1112938023352,1118.8848551292513,1114.0,1075.6500199675556,1084.8864737209742,1103.537574668877,1080.765360996023,1089.7137248297925,1124.0221292788958,1100.6080569626429,1083.014709632462,1088.6042695170477,1021.7215411884118,1109.4654804238576,1076.3779076361907,1086.3324558893216,1075.3580739943118,1048.6246438293626,1070.7985805055698,1068.1495796755535,1077.3857033559966,1064.9003282822373,1044.5490241974774,1088.16462112363,1116.1112938023352,1015.5089732333972,1051.1241564854959,1082.4025355409972,1026.0248724376975,1040.5991040551166,1051.1996150394475,1053.6707241915824,1024.2558911568422,1116.1112938023352,1022.9037947145413,1008.6318616168055,1031.7157353697153,1070.2491132250348,1011.144210894573,1024.5169115413864,1004.6384728660305,1025.1513254512147,1116.1112938023352,977.8342855926181,975.9058911866454,956.8556003262867,975.577987719317,1116.1112938023352,958.3484467692923,675.1645135473202,858.3795532319463,560.0472428593762,684.8519840107343
53,1304.0285629085586,1304.7851423578722,1307.563585053071,1303.404989546988,1303.6455155534145,1300.4243630000171,1279.0841257150169,1268.7806585175144,1269.4034460473702,1266.419325187455,1262.7464169019545,1256.95386003674,1237.637327872761,1251.8061030774243,1252.5278466869474,1245.3668167694334,1243.3386658103414,1231.0803281920573,1224.7767900287297,1226.6356319127497,1220.7934943041348,1210.472411852614,1215.892989551023,1217.0799329089132,1227.6743354244102,1209.404336137354,1196.1325068890533,1176.764586948088,1194.864609165155,1194.8473821010334,1191.4653020183027,1184.2804272253413,1188.5130817480594,1183.9863387685011,1182.524418616831,1174.4867529864714,1174.896177900198,1183.0830168420193,1179.2324999442883,1184.286389207604,1173.5858000060055,1157.5431030128016,1200.09221804672,1168.124149979501,1178.1107465802006,1154.7732917467438,1195.9999425763058,1139.5882985092765,1139.2044333561967,1123.8978065136698,1136.755241440994,1086.2895805798848,1144.9828150494372,1126.0477542373574,1135.5163084069154,1127.3018777267835,1127.0248694220277,1122.4776693399272,1118.5794948667335,1126.0477542373574,1126.0477542373574,1126.0477542373574,1126.0477542373574,958.2895275171966,1124.562269200442,1114.0,1103.7813453327274,1103.9690862225852,1105.1252184894486,1071.0433995050607,1082.9714176840557,1093.760101441052,1099.9485225579983,1106.1587026574516,1097.1596058449609,1082.9561822631074,1098.505570605404,1060.1983877802477,1082.9393256559551,1089.7923265881655,1073.1885258871007,1074.4809650397005,1079.7063041030897,1082.389477759882,1043.3529360268162,1053.6622352775264,1121.7035998756544,1017.0148477423767,1095.2864196777473,1056.8136587031245,1083.8114427731007,1067.255004711351,1065.183278043352,1041.3245676339297,1034.7096947120017,1036.9966599199965,1126.0477542373574,1047.1112906642911,1047.0918570881847,1044.724610601801,1051.3294215504814,1017.9149987364631,1025.3704315942057,1007.927940027222,1026.333042669131,1126.0477542373574,978.4809027561197,957.7057099848112,995.4715289152157,992.2443429453388,937.6469155562901,917.5891191154194,1126.0477542373574,873.7105326250784,687.5523508891913,641.973715806804
54,1306.1027694885097,1309.3278470197833,1303.1599020870503,1297.0213958033346,1302.125438665505,1295.204587365899,1272.8503126684323,1264.480447894719,1270.801932305441,1272.8482305450088,1259.7045119434106,1256.4470487726403,1267.297559493721,1244.649723177763,1246.0300274780193,1247.2412422769157,1241.9573688498986,1236.3441898793508,1231.249441705223,1217.3821825991477,1225.5695720956396,1215.9547719152197,1215.0233913687084,1210.7989872062485,1205.0293109760619,1189.9592713905608,1190.616201053575,1193.396492063725,1193.7258087033601,1185.6307294672952,1203.982924827721,1188.1739229691525,1199.2978765006274,1185.6709720800504,1182.728615636413,1179.783964311469,1171.7136874100192,1179.5238951277129,1191.1000830596063,1183.7969469424143,1164.615408079123,1179.5302236238035,1147.5534467731854,1164.0554068844372,1191.37327818525,1165.2352966526055,1107.7735476407072,1142.1443146317647,1147.8887038164498,1141.3101094978683,1135.479473455142,1105.4935860365874,1133.7511892453972,1135.5502128524633,1122.5684667959931,1127.6012869233546,1169.5990616111399,1125.4392784804727,1117.803853908173,1125.7595335337692,1125.7595335337692,1125.7595335337692,580.7264375280728,1125.7595335337692,1113.178646278077,1114.0,1113.2740282040859,1110.2693892381749,1115.6810057589269,1056.786048666601,1096.3800861081643,1079.7717763852197,1105.1032235243733,1098.1894979260421,1092.1528193517786,1099.0778568064839,1062.7804980180574,1069.692758097979,1061.803810553472,1067.3579982892452,1085.8285722145383,1083.3578607521501,1069.2444322148879,1070.459434434717,1059.0079149333003,1097.5146432464417,1071.9839897176093,1051.6198483097194,1068.5410248392404,1053.3338178157703,1050.295780328725,1082.387573474056,1046.517207923967,1035.9094522549562,1019.4366115375263,1048.391311721411,1007.1042258137851,1041.9251571468526,954.9794149873605,1057.9303914306265,1012.7271182809743,1035.426610804145,1031.096069084402,1023.4240850491318,997.335997318491,1029.6761456253207,968.2642268046693,982.5829344302583,985.8524860165227,941.2030961342768,883.0064719225796,917.9174707922992,848.8121668661032,1125.7595335337692,1125.7595335337692,1125.7595335337692
55,1301.413323387436,1302.9835732593083,1298.5918204438035,1296.3150856706986,1292.5555822177969,1288.854050827314,1266.1620777587614,1267.0713896677994,1262.1320632901102,1257.5103148053875,1255.753666359314,1257.642530234006,1231.2653254994734,1254.1491121329327,1241.5463865068539,1247.838226683178,1229.818460647601,1229.2691677895837,1224.4049153974827,1218.5235919518477,1217.0592649038363,1220.1827285777165,1209.4047439532178,1203.7393357072633,1204.6840823555306,1201.9555605018447,1187.2314887851553,1183.484523438348,1185.1534050922323,1184.9620080995853,1199.849899243253,1197.3387112849048,1180.5038905237097,1180.7409410775645,1170.1523335580007,1176.1384085574566,1182.3731671168623,1177.0525826434023,1181.7371246270602,1176.8684423884083,1174.9864932009043,1159.6285851325072,1188.4887118441252,1172.5712236341349,1168.4823707645082,1137.705861662179,1127.8539810653178,1145.757905448555,1141.156307805989,1154.470814466273,1133.1211257422765,1141.9568057224249,1127.8167422887634,1085.6006673890047,1117.4894351811326,1128.8240633066598,1135.013744651094,1119.40269789795,1123.9336141172707,1118.2223357560151,1118.2223357560151,1118.2223357560151,1118.2223357560151,1118.2223357560151,1120.1686997023362,1114.0,1109.539468605627,1115.834465320036,1114.587607176045,1070.6230605915152,1088.815213758934,1083.6938579588968,1093.675008017353,1087.2402618696553,1090.4117718812827,1042.3952579090146,1119.5780732279607,1098.9336889877695,1068.7917062218066,1096.4467228854378,1078.5990418749861,1071.5275374402377,1074.0229197227045,1060.1866433299367,1067.6488190846758,1072.8272726441173,1016.0105995474855,1038.3225455209745,1055.3534130964763,1055.6917091417502,1038.8606814707737,1043.1882041932479,1053.0166689235991,1035.9770699630878,1022.9166694983631,1024.0347252982447,1118.2223357560151,1033.767656974895,1007.9625804872718,999.4730402991954,1040.3498898497191,1001.5711640398429,1016.5803307679819,1016.6868959128803,993.091984006789,896.6136719190763,963.2695036470861,968.0736230340365,970.8934950603135,935.9031850199622,967.7853979148888,960.3295646972912,1118.2223357560151,748.9889601740786,630.9704965671788,682.3293138817148
56,1301.191205912909,1300.7168720866266,1295.6858917549803,1293.617546989265,1291.8756519225485,1293.2057108398467,1270.7119383412687,1260.512142932324,1264.0402267204877,1257.8418300125045,1256.9208818600305,1260.4279616518143,1260.7010227080586,1253.284896923275,1239.458858060218,1229.949111571323,1240.4081964973566,1239.022039059189,1217.01753907494,1215.716589495638,1218.2116758463576,1208.7248385545013,1210.4340918089229,1194.7438125945137,1207.1364102651578,1185.7347658739186,1190.086487686669,1178.2952908414936,1192.0445317336462,1183.2019018800256,1184.6611426869513,1172.4399213241672,1176.8371911266154,1178.6394512721668,1174.967420665953,1181.5733321269104,1160.79169728634,1172.5526482803712,1169.1950929145914,1177.0104405419966,1176.5969702691077,1185.7825825479,1170.2466937894042,1169.2766536073964,1157.0790737733341,1159.233840263154,1110.718028879548,1145.8575957060789,1136.6979923344988,1133.007068443709,1130.3594955782316,1110.5762981576017,1133.7736687627998,999.1971525074293,1125.8744921062257,1118.6871505249646,1138.6413740483126,1122.5281384569478,1113.9470345066402,1112.8970165226033,1112.8970165226033,1112.8970165226033,1112.8970165226033,1112.8970165226033,1117.088806484674,1114.0,1099.64778186061,1107.7551670928315,1107.8901214903983,1017.4441816081905,1097.2441337586279,1094.6810867156082,1106.8730977865116,1084.4367046635803,1097.4777539731317,1099.9195023345196,1025.520032938502,1085.2397925496862,1091.1324807287833,1084.1673822790763,1054.0483010817143,1066.844716363601,1079.1701642730493,1048.232373933143,1064.1438535007255,1050.2693148285439,1071.6386426263734,1112.8970165226033,1057.5737463829937,1055.3398294525746,1055.3550789989818,1058.1859393101272,1042.159976882634,1043.1614511335483,1033.0781786860198,1011.6114554031902,1112.8970165226033,1024.6609183459814,960.7362060188384,1035.6673907478348,1033.5429059360704,971.8040989196946,1011.2694171469421,1034.6805497731812,1007.1406212841656,899.5384426862462,981.2379225978136,969.0273184188128,955.7223447561026,1112.8970165226033,827.8287017062738,934.286482949411,698.9680162306998,768.1130068311887,676.2274044298107,683.4254225509868
57,1305.5880775141363,1307.7936323523204,1304.1819368524111,1303.3612118711494,1305.2686613778856,1296.5584473238896,1266.234584405498,1283.639605178295,1271.673415060744,1267.2209156638987,1258.0156350891211,1257.1825838372906,1225.1213744583374,1245.1569287462448,1249.0485843337565,1237.9121075340631,1240.689671539264,1242.3187075952328,1228.627584681219,1223.0163404583068,1222.266673452777,1225.6200648766198,1222.6718815304575,1213.1281652078465,1212.2126358342061,1188.463248821326,1198.8493613307132,1202.2752660783922,1194.9031503789906,1193.7514430107972,1196.4806892183992,1198.8259191044272,1176.945950030783,1188.5145417125009,1177.9999777207604,1197.809177920627,1189.8217246419854,1177.934830708974,1171.8490238260238,1172.5694629570667,1169.4818395212583,1170.9805402605166,1164.9753159254174,1163.2876270056354,1168.0646725921415,1137.6428661648956,1130.4556457637714,1146.0611706313703,1134.5348007218827,1126.9678926588074,1137.4179500581765,1135.8723149214948,1141.9220656595453,1231.8514543012716,1128.9914302789603,1119.7784345449977,1138.3680634005193,1127.9887453610438,1117.950514631684,1120.7325927232987,1120.7325927232987,1120.7325927232987,1120.7325927232987,1120.7325927232987,1116.508785897303,1114.0,1115.614345657741,1090.4480705198052,1110.1579291338041,1088.7021589541273,1105.4367013769445,1096.9848946087227,1114.3692430814554,1089.951325661334,1092.2065598579493,1126.239455795041,1073.0311272300041,1047.1459407734683,1082.6363567279188,1075.334534129405,1084.7796895999684,1073.0764995427603,1070.413897385052,1083.8918528001755,1080.7356942516494,1108.0688842831003,1110.93293422856,1120.7325927232987,1068.347910481367,1053.2179856373596,1077.4882324974353,1000.3506353225112,1045.560811999872,1046.417522835089,1048.3303882789544,1033.1562937964338,1120.7325927232987,1039.4655724196427,926.2933536066375,1066.8172608968905,1055.126508148423,1070.584835340096,1018.4772127477034,1015.9739614345319,1021.9498937675654,1094.9753641190332,962.1275133196921,964.1204228233727,939.985882784239,1007.9708358124296,821.712662769725,892.5955945516301,597.5713792214394,786.9444893239726,628.1251588375935,691.4015039295035
58,1306.2885008932135,1311.184833677898,1307.4252531153602,1297.9978721135599,1291.2368705327294,1298.1572642993106,1273.1518707762716,1264.7541151508167,1272.3711471368033,1274.2784653239237,1262.5849668387486,1266.9551948267508,1269.9028686858128,1247.4196709432636,1251.6914093411433,1260.9129004721349,1238.4800319572005,1221.3098852245894,1234.9093023649502,1224.8442892137123,1219.3302459905358,1218.2722865706892,1225.383579599983,1206.6337670683884,1201.5629396800277,1203.9567137250124,1199.3404515796778,1203.3779283247309,1193.2941395529156,1203.5007886676149,1196.5089156330132,1196.829373438938,1192.5719406915605,1188.1329951092898,1186.3672071809738,1179.0036813530473,1179.7185366230074,1185.7945562057348,1182.082871148098,1177.122319763867,1190.7269383799498,1168.8790835208642,1181.6409997357428,1171.6715484258925,1155.2060255191514,1192.2419765098043,1147.9391915720898,1146.3451841991932,1144.7184248388176,1159.9253925817698,1137.2459128817177,1190.3761648363052,1135.186472220094,1160.9930177511637,1144.6270319487496,1126.6307713069157,1124.0358173162845,1136.7958312188734,1128.935110167446,1128.4160868105332,1128.4160868105332,1128.4160868105332,1128.4160868105332,1128.4160868105332,1115.2981499015455,1114.0,1135.405553760664,1113.4323540436949,1112.171008445664,1126.3124756213606,1158.7660778350414,1093.3680269099104,1107.3745010273783,1095.076350292833,1090.7327757127882,1023.5819922039813,1102.5029272244333,1092.586508629222,1078.1191015471209,1097.2230040982424,1027.2746409239069,1074.5909680532318,1073.0154396992616,1074.1340141849928,1008.4167040576464,1071.1488079077967,1047.7641318175556,1128.4160868105332,1069.0384106708912,1065.5362757534676,1067.3995455699855,1128.4160868105332,1044.3517656519375,1038.647951663187,1098.6375896719003,1029.608360532593,1128.4160868105332,1045.8938848728262,1044.0342889614037,1011.7055537089435,1058.4326016061455,1024.8405627759957,1029.8727145883663,1016.0400621516329,1017.9090826308608,1128.4160868105332,952.586857530253,964.5731913030619,947.284322619939,926.729383559903,907.5612501541536,950.258332041182,851.9958305745024,744.6117051333213,704.462321350663,837.451084025554
59,1307.4729266704521,1315.6174898747277,1305.1713548241846,1300.4251267929894,1310.8648069030942,1299.884917366774,1280.7530484664135,1268.345390891467,1275.8022960824528,1274.3306017410423,1257.9272690409703,1262.8924084287796,1269.2223932539605,1249.8245883763234,1247.8413443180352,1248.4967715087591,1235.8228568501308,1237.9360471662212,1233.0427667818522,1230.703954875778,1227.4410916855077,1224.4217269890573,1219.729012230734,1224.9262681069035,1216.4232415671217,1192.904641334383,1197.9447008554016,1214.3346802512856,1199.3800730887583,1194.9458278931425,1199.3888683370092,1192.0316560179576,1186.785431024954,1188.6007470719555,1190.9172283551557,1187.2777712325274,1162.5583617554166,1175.647606442411,1179.8613365565252,1180.6245532640246,1174.3894906212622,1169.0025072476283,1145.4975227424152,1170.902947046971,1159.9972561534219,1147.251252619108,1185.144382019936,1147.2442790522118,1147.1473123370101,1137.7140349949975,1137.8471298662143,1129.5354242888843,1136.435769219322,1121.1977462436257,1127.3459472969967,1128.0803014637502,1106.7177536028303,1131.1068606414542,1137.3234320944516,1121.1977462436257,1121.1977462436257,1121.1977462436257,1121.1977462436257,831.0201811098913,1112.4400813760403,1114.0,1100.0494643900442,1105.2329686769056,1108.2845093637266,1059.8832924064764,1104.586658380616,1081.5767102935267,1103.4504893102485,1101.208069854348,1096.5063461151606,1072.9701974253417,1129.263245306923,1107.100334518069,1079.6085703479357,1087.8111409205117,1075.14582676749,1080.9411094823242,1073.8617170981513,1081.9517175971346,1064.2656849130017,1093.2941976730162,1052.9081074916385,1144.748951066695,1065.188348921406,1058.8323208970005,1050.0109803636533,1046.7420175911193,1056.994406468621,1043.7558905291844,1002.2430021443434,1013.6476534864028,1104.85704494123,1036.8689120832132,1061.4153387253891,1045.9623751755626,989.8846691855331,997.5557249020308,1016.8895652749508,1024.549133900356,996.3839716097133,1014.3544825062069,972.4427589640434,969.6261596624568,967.0989456885387,950.141523488426,989.7176561388445,925.7707584009414,679.2782219900765,797.7625120636745,769.8384575767099,755.8206408940948
60,1305.7712726296136,1304.3330676551598,1299.996101092853,1309.703105931335,1300.479335133412,1299.6463305553448,1270.2495604459227,1256.748748562506,1271.0470394343126,1274.431427360236,1261.9605698755445,1262.7896294174172,1234.0154289134368,1257.2740102028106,1248.6998495200419,1241.0862372872762,1252.318921941167,1221.6974612480662,1234.1008866528891,1220.3171676102077,1223.054242187662,1221.2642927626778,1226.8943707304131,1190.3387707578172,1203.3953732345303,1223.8970569462176,1194.5313053939387,1153.5657188789364,1191.861892989775,1194.7310514401222,1204.1857067387577,1194.4155738362986,1204.904122987729,1189.0558216011445,1184.809709904542,1183.0674316414895,1182.173814506352,1186.0277629469954,1178.6335164663892,1185.201824191028,1173.6684691234059,1165.768585699034,1170.1351588777488,1168.309061850585,1166.3402232838,1178.3897251924377,1167.6624220043373,1147.6065825048863,1141.4289236680197,1131.9208627847565,1141.7812026480683,1109.8664376461002,1133.9984708822903,1134.5163828590732,1126.1235902613907,1123.1118394887426,1162.943805761193,1129.9738261917178,1121.7864243904078,1126.0436688112209,1126.0436688112209,1126.0436688112209,1126.0436688112209,1126.0436688112209,1110.0145491902658,1114.0,1105.4361119658686,1091.7736661699562,1095.8889726214616,1150.2304288640219,1127.5594853389402,1105.8790949729926,1091.0666020289307,1101.7724610811156,1098.8470321725308,1100.657677157569,1014.6986609757985,1091.786226413658,1095.1232200960462,1071.5288407936496,1074.80116998236,1076.574565122974,1066.9057595886534,1047.5878680988412,1080.2054871005366,1087.1144582653542,1009.041626913739,968.4364312650557,1051.8959781462752,1047.8695367980715,1065.6594372089294,1043.2747632211422,1052.8885511261642,1041.7688114083674,1036.0898822109427,1027.9714194692815,952.4604135413346,1038.39289698544,1013.1309824695923,1052.9133854833603,952.8126281782155,1011.915192077269,1018.0906907781269,1010.4991661484676,1008.6121949654902,1126.0436688112209,995.4045444193603,974.4247603551402,971.9801262322624,939.4849713033998,1126.0436688112209,897.6948364059535,759.2594631915016,873.059424087654,760.2242724894286,1126.0436688112209
61,1310.4551928151682,1307.0619160106899,1308.113433976706,1302.1148059677394,1305.4095907775659,1298.1484491069637,1266.0490259863473,1276.0188762904118,1270.5412168361577,1266.7980779575787,1257.6404589592453,1258.2412351412167,1220.61208027174,1249.9351526340429,1246.0727261162478,1244.1175510118933,1242.750710520182,1226.8408011276383,1223.4487547186932,1216.7884781646453,1224.3635853795254,1217.6034711899051,1222.0924779691572,1205.3030338338417,1206.989825598946,1236.67156387255,1192.9544153266934,1201.4689295049384,1200.315698787398,1196.5728278713036,1188.6952693142644,1193.78728426528,1181.9672793587683,1186.9217856046116,1189.1499543299178,1192.2618308852543,1179.911552949362,1180.0614147905912,1178.9975961764026,1177.4665679189925,1176.7614895620795,1168.8351480531733,1193.802072905593,1179.9520752465278,1172.7945748245393,1183.0024755870859,1171.9690162857323,1150.5160055779193,1151.7864988287583,1149.1079140063039,1131.5293177994672,1129.826098672606,1128.9706993954594,1121.5987383819831,1112.639783280807,1129.8419552260714,1140.6463405883833,1124.89810076334,1112.1527395863486,1124.9101749094993,1124.9101749094993,1124.9101749094993,1124.9101749094993,1124.9101749094993,1120.6700965598843,1114.0,1107.5664647102603,1098.5594230242154,1114.0028822307077,1126.4490458202222,1106.4711293631572,1111.159141197782,1099.851298061009,1091.3590621345513,1095.3929419083713,1073.5449207955216,1098.6652993514865,1108.46461172023,1077.317634156684,1077.4746828547698,1085.4588063507204,1069.9947994221434,1069.0576536932404,1060.8888057541558,1121.8807396579418,1042.8565978367549,1101.6185677767226,1124.9101749094993,1100.08864275823,1050.876167944674,1110.040310042466,1062.524896340467,1061.427267906166,1031.3916585732209,1014.3629051312853,1067.081101571739,931.1286481630158,1042.5838822900982,1005.1318368700701,1020.8919038903921,1033.254073495294,1056.770405749613,1013.8132884878369,1017.4097672605968,1006.123288188315,1061.3944360463697,988.0746917319434,999.8332519472199,973.5676090998174,982.9969584618048,973.1953939816968,914.6040585080486,760.0855728622719,746.839449288292,727.8277033111367,732.7495218715786
62,1304.933528742731,1300.0361231302813,1298.0517091927395,1307.6807656629949,1303.403690905213,1299.0087944374434,1264.572282676666,1270.8800203308615,1263.7406531914012,1269.9463249841822,1260.3261596217535,1260.2959988198277,1238.3760675284043,1252.1440652223991,1244.9240478770823,1236.1959503724665,1237.9802437907138,1229.076332191646,1225.471288956125,1216.7306055517354,1219.675333020233,1216.8825713895965,1225.6625722211672,1200.0018501562417,1204.7680040174791,1196.8491458090004,1195.7777856994699,1189.3938638141203,1194.0992402144216,1195.6800079340603,1193.174769825189,1189.352330382735,1202.3840520409194,1181.8193469063012,1174.8988487442066,1190.8606982721556,1201.3345764488581,1182.3439190206616,1177.2388481680134,1184.60281304685,1174.6190008114752,1198.8281215351276,1186.5186698285872,1166.6426973975783,1133.2597055964734,1148.8713164448254,1168.799142894761,1144.830913488584,1136.7801303668655,1116.3505387575722,1136.084936774,1158.541821150369,1126.164501635109,1173.5328312273552,1142.5884847186703,1121.848557612589,1156.472170015393,1130.8936722748012,1120.1753532163475,1129.8571841950297,1129.8571841950297,1129.8571841950297,1129.8571841950297,1129.8571841950297,1107.269982744895,1114.0,1122.056970418042,1092.1669893318135,1102.4313342132423,1091.604554425573,1130.0643595711786,1096.2630624370906,1078.5054467748798,1090.4305491108257,1095.36272238891,1097.817832087455,1081.2107298223525,1099.4554782996602,1084.930033985941,1067.0348645032113,1140.3057533777037,1079.8499868826548,1077.3204748668722,1077.3456761842335,1081.7459180388323,1059.9959140245244,1085.4514812923958,1137.7464331961664,1085.6263992897643,1058.9532423932656,1036.411073752241,1069.5742498695508,1046.243362407813,1053.6231226262846,1027.2967189716924,1019.5230022547464,1129.8571841950297,1040.6990164065196,991.8842547221377,1033.254840004314,1053.5527480513301,1051.5556882185779,1016.0322868596068,1021.7029516839234,1013.2162206434106,901.5500751535765,978.0372870231457,959.1878300588044,986.4105170644816,972.6725825666127,901.5035545494076,931.2032178544036,851.0235693995179,857.77526040865,863.1756609811769,1129.8571841950297
