Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1288.2316645350377,1268.4803389712158,1255.509977885608,1249.4316522328074,1251.8198011534666,1247.7438883197035,1247.5658040639564,1242.6031834422686,1233.036908168373,1231.8650395869972,1220.9400560198267,1199.0941465289154,1197.2646491863893,1199.2377861912803,1193.8766564119846,1187.2136508451308,1185.8215038227515,1184.6044435835847,1197.7462010550096,1177.832190295722,1171.6621749774652,1169.112153060611,1164.4738650324787,1166.244674318449,1166.3885564504794,1151.4660463613018,1149.7004378971799,1152.2941884017462,1149.2767423026762,1143.1124977788986,1142.068450869941,1136.7599018586418,1134.5472433800185,1137.0526444238005,1128.0725846353382,1122.834077594486,1120.23504637176,1123.2957304359286,1126.4578724793494,1122.0698614209557,1120.0381645213458,1120.8632783727176,1122.5463245251103,1117.7695720377878,1114.67677219577,1114.0,1111.4948041786972,1105.0086742137992,1103.3233545647104,1109.9831174830213,1103.58181809441,1104.32683331933,1101.7085234007952,1097.0029346937886,1091.317500051291,1068.577024164277,1088.8694835486458,1074.593448990377,1078.097815378761,1075.0594909817842,1075.2794280926973,1072.3061604774034,1069.747805228801,1088.5498818660135,1056.2255136249642,1070.5310771800605,1068.8480267528441,1065.191942166263,1043.7276744156018,1064.0351829972687,1027.4914258342956,1062.5908693829092,1050.0641373968524,1045.3415302536441,1043.3745359668796,1065.6275291350557,1038.268971218755,1031.1581836729258,1026.3299707654646,1032.2862524704456,1030.5844888376168,1019.1992523244547,1028.8612660460585,1002.5228619036313,1017.2212185230147,1012.3301580093475,1018.9667237960771,1014.0627615021857,1009.8410349453,1002.1174213856194,1018.2209243603979,1013.7413007381803,1004.3550565472143,985.3877219813693,1002.959223332377,981.0236244695456,954.1373152290773,926.4356089435773,919.2086664719828,922.8255532411999,903.8581955560372,889.576969491828,905.2068222410031,885.1059317571064,824.3861683286052,825.8376974439532,812.2850515448645,789.4472004244778,676.7779979310607
50,1289.668128637904,1268.331011357392,1256.204343489366,1253.6091442778657,1247.3410881241502,1245.736539856672,1244.9371526646637,1242.6099214791504,1232.6922567694357,1228.9406419035338,1217.4751202765672,1206.2908441528198,1200.9880790139962,1199.4573978264198,1195.3901231384887,1191.8376877874114,1188.5791730887256,1189.6577029395955,1188.091200989383,1180.7266467636289,1165.9519289425796,1170.5443496414505,1168.8009793841634,1167.6398734782845,1157.4607507173423,1158.0778236640122,1145.8611366416558,1147.395414991545,1144.7127414323315,1148.1711390639707,1143.3948628107219,1141.2597384655705,1133.1151892031198,1138.1304832125236,1130.2418576974485,1125.633490145027,1126.467306580334,1131.9410493164116,1127.5635412482318,1122.7902544755652,1119.0655087277478,1119.6914784572075,1105.7477531459074,1116.5660760807784,1121.7858195261197,1114.0,1113.1847604993945,1110.2970277603383,1106.4352650839762,1106.5402702339645,1101.7165587927823,1093.499904142956,1100.1086717712155,1090.097540959209,1089.1607989263703,1084.8903567489492,1080.9170235154097,1079.8048127331112,1083.2493330244558,1074.4165146159535,1072.6051752068727,1077.9164405354127,1065.3085731108004,1073.8068123379471,1065.3075741027287,1069.5613018414724,1065.224757250675,1064.2986109889657,1067.5884459305526,1060.6397622301452,1040.708819606391,1056.6344761088635,1054.0156380335297,1043.8943911526544,1030.8407858166888,1028.4161123351691,1038.946784569806,1032.389220854134,1033.1166477572715,1021.1155357409065,1031.5174823972395,1024.8568826622422,1027.1989673366575,1011.3669583259631,1023.8867772131834,1015.7244568383719,1012.5820474304811,1000.2095961630141,1003.6741946999036,1001.4584044205691,990.0352114514993,1005.6721648301071,1001.4201744039106,998.7512359772177,996.6446702156384,973.0738107136103,952.3177788419114,932.4506456230006,919.0882150821517,923.3429359441873,894.5322854307909,890.8842371339006,906.9412366810733,873.6734739598257,812.4227199053894,827.9484133521811,809.3994357279548,814.1520719608739,730.4548977671683
51,1287.7745881227986,1266.2860914557182,1255.807235424442,1254.978336475794,1250.9563685439937,1248.1847458143009,1245.8811904037532,1241.3136277248502,1238.5088778261154,1232.8751653072502,1217.7317767432394,1218.0388797048042,1202.2230210727785,1199.5506510221553,1205.4160149630516,1191.1962558228447,1187.7186014693914,1187.4515632020932,1199.6317303449698,1184.6616103911902,1171.2482878253454,1169.3326147694393,1167.102013397878,1164.497539388215,1164.5483828782008,1158.3735055153215,1148.8350466944416,1142.9343937891713,1150.5672923945867,1152.184112152833,1143.6735404072965,1137.5287723714305,1133.9554000250744,1137.1678871597778,1127.6623020421607,1130.3245894588608,1123.9678975874326,1136.5659039017125,1127.6098339548787,1124.122701364807,1124.1538926798503,1119.7766179725395,1112.7159276051088,1117.1775526808228,1118.91192551423,1114.0,1114.4361518831386,1115.2712424582203,1112.974223277529,1107.944787571944,1106.4144002125636,1109.336457946138,1100.486720989917,1088.0327295161637,1084.326298771844,1078.4806209180301,1084.5706673974369,1089.6905262756813,1078.3905813875904,1073.0982788754409,1071.0289357882098,1079.035686367242,1080.9623522656368,1069.2063281265941,1077.2645583617004,1065.7116544057828,1061.224995527758,1068.2788970901488,1058.291417035205,1064.736765680282,1060.2102193287328,1054.0045178414466,1054.1108170395742,1038.7179115808303,1041.511131690403,1036.789720959805,1036.264146030598,1029.9183702848609,1035.0310260463552,1030.3204743810575,1031.3131556552835,1039.689204130056,1044.7156500575143,1022.0603782204986,1032.632035604007,1028.5461969749167,1018.8967361249295,1011.8936236424747,1010.9313435775396,993.1808865955416,1039.4986404197166,1004.1481241296011,1006.1234531466054,1015.1501841298871,979.4595210780375,985.9742173956713,956.0421803478066,951.2042674377791,933.3624010608908,935.5706331244063,910.1045479084469,900.0812182471594,914.4473720920405,898.7664161765013,845.4017776166384,819.2537948034512,806.0792760695404,799.0326493034895,726.7266623161767
52,1286.9745860408982,1263.0815322178407,1252.0693959360965,1256.5306091644597,1252.3833472281344,1247.692290826791,1248.1572359618515,1241.2551458511005,1236.7465947129285,1230.0770089067576,1207.832386238431,1203.0307746050921,1201.4307902743567,1197.6366188042637,1203.7105966528138,1191.7052612457317,1188.32974089071,1185.4410086889345,1184.8162911004445,1179.293172924589,1167.6581677582487,1169.8759294568094,1166.7372121740568,1162.2786279011027,1164.6751151604544,1156.7949253204033,1148.958444012665,1163.1008354696569,1147.9492588236674,1148.5433130884358,1148.8218131542706,1136.5524142254108,1132.903227471175,1136.5527164736097,1122.7842866294147,1126.0492939272879,1130.2360482013576,1119.215854226996,1124.2190854507842,1118.194868740841,1115.71870856979,1109.1714103910995,1123.0533573984628,1097.7786602258057,1110.3609813197934,1114.0,1108.526085332676,1113.1374474439112,1107.0993233967977,1108.4379514920438,1091.4577139093794,1101.740945680252,1091.027880990379,1090.40474123374,1090.2079305546904,1084.0800142178814,1079.9224180220492,1096.0023811545502,1075.4331233433693,1075.5977645661014,1076.4181385409156,1076.3859758815818,1077.6867595663311,1071.2513027192185,1070.4902472300919,1075.9717196764932,1069.711154858883,1088.0690974251697,1056.092062812038,1051.6609435373039,1047.6305710227575,1042.6253482424731,1056.1797727463236,1046.3900319939999,1039.4719187777746,1052.1045046761415,1039.5981622071843,1032.7357673198446,1036.0847349570927,1031.492628624691,1024.9317028488322,1026.0465682603656,1019.1142428939069,1013.3639003500899,1015.8831214403355,1010.359712422704,1013.4055570503598,1001.2431188687954,1002.7799836240144,1004.3653811885662,998.4810998005806,998.4478469877166,1001.6926223595207,998.4545049526381,987.1036114140152,978.4974918244314,957.9767555722317,910.3168003831818,931.5270537772503,924.3708102943643,916.095072712496,889.245616620281,895.8094358999529,875.8296361794501,832.9696515465303,823.0314339070601,817.2393564862223,800.655047590218,712.8309648100226
53,1293.20414999379,1266.8074936795638,1257.7974558393842,1252.3822487290158,1248.3760668199066,1249.1511010012618,1247.8259100947107,1243.2325345272523,1233.4762668306118,1229.9096282139983,1216.1279808458708,1204.946043628347,1200.5995173590309,1198.3412698926509,1193.7093718628366,1186.4836997619393,1196.2495518800295,1193.4645322356157,1196.1522106418022,1180.801906236836,1175.6638285068682,1169.246839297271,1165.9375741465885,1169.0375781145026,1161.908629119292,1150.354757305591,1149.015677641792,1146.9242930055248,1144.116212239476,1146.1526799275869,1150.724367579409,1137.62420953306,1134.5792356289896,1133.6185082133202,1135.2591615140477,1123.618587035985,1125.8891260059645,1119.5178330669441,1129.5579780844591,1117.734154000678,1124.1069813222175,1127.0436842309916,1110.2143456311248,1124.0696604091574,1125.8893867303523,1114.0,1112.2031433310403,1107.6866499756175,1111.508246962691,1104.6325368383664,1097.0739430547292,1105.8135960741724,1106.2725563389538,1086.435027288288,1091.3761198616216,1077.7941857151236,1084.6845969372816,1081.300039093432,1080.8985241015637,1079.650016094657,1079.3229486382832,1073.770702659924,1063.9137417965462,1085.7942245371455,1072.0619917633521,1062.8963621760859,1073.406965301362,1065.2703052953186,1053.5078773940127,1047.8817692889095,1046.8587717817454,1070.8382673706865,1051.8002593387864,1041.173392799605,1029.825090456218,1043.1378301280622,1038.2855072486923,1025.5325663110707,1037.9841997195167,1021.8404318232468,1028.0256987863863,1022.2692170902056,1017.7738042258821,1012.9816724328372,1016.1139924648537,1019.5067848190694,1008.8026929732615,997.285962947921,988.2274045279626,989.4668061113666,1003.3107456535664,993.2601407905931,991.2999694578216,991.0274856553866,995.3107846400301,983.6685150285678,959.802051171272,934.7702839765309,946.93564836614,897.850805690174,897.9636019480204,906.6996352612787,900.3806791351458,892.6346946150065,835.5568036285723,834.7208939789687,813.7251665090223,825.8588620244826,715.3831914579155
54,1283.9874139429435,1263.3079495984143,1254.2074460414358,1245.2655725140496,1246.08716226728,1244.0022452981002,1239.659526554698,1242.746826369426,1230.550519796195,1223.9269552357946,1222.5088430294984,1197.3856393688643,1194.890534808974,1193.2380223772113,1190.8108259282792,1185.2765813891901,1182.9368397991807,1185.6963921058077,1188.4373289582431,1174.171662630615,1168.0043078902845,1163.1860097559227,1161.362839324376,1161.1336570023711,1164.8640506121794,1156.7524188686425,1147.6627988202317,1133.5369925830887,1139.991076904896,1141.5494031380165,1143.0695272192115,1131.553518792181,1132.6319369758398,1128.331089493393,1117.728869863375,1119.0290776734962,1118.0376709143013,1124.6464428116487,1120.6771743884303,1117.0236848940872,1115.8064163850995,1111.7379071307278,1107.546155250302,1118.5416049157457,1112.9809515430343,1114.0,1110.8497645555067,1106.8807889296993,1113.5111828344059,1103.4895596964698,1095.335046987385,1094.6183924841807,1086.1663710565663,1090.7901697473399,1075.5544839384443,1087.818857366598,1080.135840989316,1080.7556835156015,1074.8437107317407,1073.229011159403,1072.884035145831,1066.871659936701,1065.6665329040263,1071.8729511174272,1056.2399109454195,1061.0449725354624,1061.9809540239166,1066.0102407271609,1040.2136428710232,1061.896958086386,1037.570300151403,1039.6611672171498,1048.8436792249108,1043.9180335735991,1043.8676894120554,1049.5724754020423,1029.7012253305122,1011.9971226693829,1017.1656657767284,1023.6417773878038,1022.732099535593,1022.2885053339342,1006.574939837918,1009.616629396865,1006.9611967109062,1018.1906096626047,1005.411126804991,1002.5126193860665,993.8527046930508,990.5787269057935,975.7221235248862,991.952335861693,999.1253879218158,1001.0365907525079,981.3574803140352,979.5786780267407,942.7267591296771,907.966766043992,911.3698734703612,912.1094359078334,867.5654005469178,899.0310190032363,883.6657451967106,869.139227481569,842.4734250894876,813.2955417216309,797.499261849233,808.2264023874491,705.9036990009511
55,1295.4210510243875,1268.0773876678697,1258.029990221723,1254.081611427551,1254.8104877879641,1250.5880401291217,1249.1869053905627,1246.426022151342,1237.2182131695877,1229.9488594055242,1212.4222033168717,1211.8849388401786,1199.3334530598095,1201.06395814336,1200.6176570005296,1194.879182222476,1195.8143315428413,1188.4441299239961,1183.4206878373056,1181.21754039439,1173.337199322338,1169.060477001027,1169.3746066859737,1169.0677719490527,1162.89236621659,1163.3280561904526,1155.6746778601798,1137.667913074119,1151.9615716805672,1146.1062173791502,1147.9092562987244,1143.391494475048,1136.2432434305165,1143.8052980390953,1138.7057908444501,1132.0719946975044,1125.6068599339512,1131.58210948871,1123.0530209980348,1120.3040551081301,1123.1299218670495,1118.2107222809773,1125.2356651264454,1118.810801052657,1123.7230130570808,1114.0,1117.0553424607695,1112.729417162553,1112.029970350878,1111.5415397003749,1103.9927513660355,1106.6921090449705,1103.7567103393121,1094.0681432190677,1086.1644392056173,1087.8719013011112,1085.7676550934193,1076.2560868626133,1080.7353356349472,1075.0289367667533,1076.9856448368264,1070.6935538111493,1069.722034733716,1073.750525187886,1064.4030686818573,1068.6124349252168,1068.969124122846,1048.7234613164026,1072.5380405383976,1050.85434491581,1056.1030566926765,1059.6003133626912,1055.4695169042448,1048.360437547001,1029.2033811732258,1031.5956703004047,1036.9317338014298,1036.7579322500674,1018.1296201695068,1026.444866181474,1027.6627733824039,1025.4066998009935,1013.1528197420774,1021.8774563907446,1017.600416759869,1014.485284171454,1013.4788270586283,1003.3171491947376,1013.6487417415437,1004.5842967947432,1025.6528420762738,990.781253285967,1013.8125550664531,1010.9136885356014,992.7146051880532,989.6879464579417,962.0837467099096,956.2388871690998,933.4421465178891,934.8420264350437,900.2553601561814,893.6421427457927,902.4905782883371,874.1371450312143,848.6734851980957,810.6100891327494,817.7527765399556,789.4661698499025,727.588231771629
56,1289.5759976939107,1267.8577410386658,1256.1844887948762,1258.4594791589318,1253.6517722048245,1250.9007745816723,1243.4946346698814,1243.6453618695352,1235.4025948345918,1232.4051129937245,1229.6821170650283,1210.72153597558,1204.8325395053264,1201.1823634923028,1200.7212168295655,1190.6099795521088,1190.7156535542344,1186.7339004414694,1181.707149501642,1181.9250420225992,1175.6378771823524,1176.6221229359994,1168.6868095960103,1168.5789436528703,1163.6194420366382,1169.5851244703676,1151.277213151327,1162.2894571369347,1151.2073286187488,1149.4868617110253,1145.4895613056754,1141.0096102906389,1140.319022295128,1132.265869330805,1137.0572820912478,1139.7830701009334,1130.3534011907625,1136.7107046364645,1121.8920050762097,1124.7949691660506,1124.4020801645481,1128.9901377520048,1120.4611564491415,1126.132272992436,1126.431727256034,1114.0,1115.6475793592558,1113.298011877817,1107.3367300532884,1108.6932022407166,1108.9229685484654,1112.565440072049,1093.1694654286912,1087.4138008858522,1090.654360025612,1086.2771488547687,1083.0557061452428,1084.6073044878249,1084.9607921259321,1078.2837850458677,1072.0700771721565,1077.2722645969611,1071.9834225820266,1075.9924053969262,1068.513899747477,1072.9507810911778,1068.9558994905778,1061.528111058788,1059.4378560169048,1067.4636767433458,1050.4088232372508,1048.9859260764265,1052.2831541616306,1036.4623463139792,1046.9287934679933,1040.8382435265626,1041.1843767832156,1039.7726605132063,1028.5919366712983,1033.9070917947372,1027.408685928007,1024.4773716027594,1042.7298018581348,1010.2406543545636,1024.5074655552614,1037.666604188753,1014.4359254867364,1003.5245173205466,1008.6527408757577,1021.2636766144386,1004.070088059676,1003.3464126096428,1000.787602609172,980.0686591965665,990.475570760126,973.9915328228129,965.5188947297726,919.1782865343581,927.4956708509543,931.4227041863473,902.7686416414185,905.0731817324045,884.657283305346,893.3358220679131,837.4830869231098,828.5112037225751,817.3288179232582,809.6340213645728,712.7664382606204
57,1289.227895939214,1269.757963176029,1257.0232020616868,1251.7265311446336,1251.2756884256512,1248.1390331511752,1248.8291079996623,1238.418133296052,1232.5246732821065,1229.6552524338535,1221.7158730941298,1208.81156700038,1199.3954018314716,1199.183467649042,1198.2169398490926,1187.0911066881285,1192.5823354343904,1181.8877637247786,1185.8275435218732,1181.11195301231,1176.076390377046,1167.3384465263903,1168.4316511442942,1164.9366971965853,1168.237596670886,1162.2495303285837,1148.104340693409,1155.3481550702077,1151.18093685631,1143.2893115497513,1137.415434673516,1135.3789373635584,1136.9108489807263,1130.3816089721465,1128.5549299441689,1124.6217710702929,1136.412951205696,1138.1162691649129,1124.2347375013476,1123.9370995594436,1120.0584412494861,1116.6414321751697,1123.4635815352128,1122.7210675300432,1112.9615521771066,1114.0,1111.9196907545606,1105.8437557557904,1116.5988192661334,1118.4223531760397,1103.7358164181396,1106.2888559451492,1103.1240269412876,1092.3935319488921,1084.5765509189819,1093.419912180556,1082.9000808578553,1081.1896863287934,1078.1403907636977,1075.6284103094117,1066.9965548687087,1073.7009767698505,1071.0620035898146,1072.04100061564,1066.2875983185816,1065.5733953455856,1064.5159067768382,1070.63764301474,1069.4527293043443,1060.8234884182957,1066.8496979901092,1059.3795943059908,1055.0849254426744,1051.2749274433354,1045.9081707328442,1052.154129403209,1033.526125453491,1032.5186612791572,1021.6012654931568,1029.6602420191307,1023.7866613513633,1026.749912712372,1032.6711032296378,1029.4763814351418,1019.4503145013356,1012.7208962521047,1011.969685188302,1007.0078165034504,1010.0643691595494,1027.1961891127382,997.7204940686275,996.2339411952236,992.303277503054,993.0924547501318,994.697080356558,967.4782288982944,966.395197089211,955.5133541084948,930.2386137756398,938.9017288039216,899.5963251634632,894.2130472882593,895.5869230813034,881.3650827335123,804.9210932903192,813.0770408226305,801.4174944844272,791.927748973123,717.2586284131573
58,1289.690749708682,1269.2065629853241,1255.5994661757973,1255.7508009898531,1250.5250908983967,1247.540497616194,1243.6108853781022,1244.8753843029501,1232.4146724776397,1233.350032453169,1221.208996963758,1208.5781114509923,1202.1578535232463,1197.5024328291368,1199.4133712693244,1191.1847855173266,1189.688897989061,1187.8323346928103,1181.6047018462987,1181.4069648581599,1172.1749023014409,1170.3571684899205,1167.3871692421617,1164.217799191881,1168.3967903306773,1158.7230889244784,1151.7766723270634,1152.348958441001,1151.5003989032311,1142.87373300868,1147.250393321111,1134.3584189052299,1133.5775159694304,1139.859843921174,1137.9953294872025,1126.0157346955543,1117.2749625269346,1122.2562316765475,1124.36722180217,1117.4610355421758,1119.533833861699,1124.261543087271,1106.9948019647975,1127.1003652228853,1125.3188482116614,1114.0,1112.7912410411493,1112.4376538645042,1107.7618096891258,1113.8450933409908,1107.6712242825297,1099.1457284758176,1086.8207393789494,1080.3062147694702,1081.9937217101697,1096.237154286177,1085.3979622208415,1076.8240545939657,1075.9809017798016,1073.9557835115127,1072.0178415727014,1068.6142102003328,1066.1146389726468,1069.3088664655907,1076.498652002631,1060.3010016759306,1054.263499413566,1070.7411699179859,1060.1228078095328,1042.1675184133098,1035.2935762286552,1049.8079374339422,1051.5910649665573,1037.4500234633133,1037.1117009874608,1057.5981573351828,1035.9811273991143,1026.6264069800113,1022.8102489221378,1020.402465229779,1028.017271633667,1012.1752718717835,1029.2274954387854,1026.676225400434,1018.704887208274,1011.4685767517153,1006.8058771304484,1003.2408381322522,994.5122380634637,1016.178277245845,970.9853416991268,1012.5504368119026,996.2499988786906,983.6305224241147,990.0881683856276,964.7237977613378,954.3558458853926,934.1613703443217,934.3472407952719,921.8033862338873,900.5296388252266,902.7098312311575,893.239687158539,889.5331584376826,827.9569089296914,833.2702974390861,823.6278692230883,808.2299921977484,719.873118179172
59,1286.5360370246738,1267.9602203089216,1251.6035045409694,1249.3183025457056,1249.9864387879434,1245.914245213892,1243.591633373439,1240.9492363290822,1227.7730861523826,1225.8040321342346,1215.2035762637643,1206.0459262506697,1197.8793836232658,1198.6017411856378,1192.5969274609124,1184.9125230894203,1189.0228477731441,1187.4345258271705,1185.4849833029218,1175.6152128028027,1169.0696222312047,1165.2652571693477,1166.8750094327668,1165.5685012592212,1163.049361945739,1152.4964215370794,1146.4757367118305,1149.7534399413644,1151.8893625410296,1148.0848538923735,1142.802611988987,1134.6803053760304,1129.9793220677707,1133.0653532389003,1130.8387175190655,1134.2353005800433,1123.9390116177929,1125.1783936663614,1121.7747172130735,1119.516460018257,1117.982181458734,1117.978936586314,1113.2256405365238,1119.6079933459018,1114.3845984090965,1114.0,1109.6029638594594,1114.5524661750492,1108.0399206057343,1110.6583686994404,1103.8170141477235,1115.294634420325,1102.997925341354,1091.2638698939538,1079.753325592575,1090.1574039308343,1078.5687930586782,1070.909073069457,1077.235699662465,1078.7037949711769,1078.5078510690348,1067.6447604613468,1068.198846304095,1067.7136951610737,1068.6289212633374,1066.3917671969014,1070.4088749885755,1070.2668972801457,1046.1301112001543,1062.4554597579136,1042.6047885086555,1063.599331800648,1055.7585380132014,1045.7031386274734,1052.969234033632,1037.9375928052327,1036.6282671079402,1021.6060433192604,1041.039434448829,1036.1531215381285,1024.5039447717268,1021.4464297233803,1005.074713550274,1007.018839460164,1009.1971443390423,1013.9119306704717,1018.3972509072606,1010.5269594870188,1010.8362842811696,1031.7587567149294,1028.277566745298,991.6546266250798,995.091387937691,983.739162273364,977.6467646540937,975.7205545587523,960.5806763231135,942.4986835955029,944.4683208541435,918.3544487268388,901.2748376623754,879.7226016176623,886.4975630750782,888.2642324400729,837.0833463158014,833.0634183809515,817.6900883705363,804.2726977453298,737.8782719505716
60,1291.995885729772,1266.4802585558896,1248.790338862729,1248.950593881452,1243.6723626116852,1245.5735968305419,1243.5284815128484,1239.2159517011307,1231.0441578923503,1227.8711678001873,1223.8148420923073,1197.7286707878393,1199.4372322534168,1198.0121499518448,1193.9031662989055,1189.7613279784591,1188.317065094705,1186.800312132029,1188.1067439248368,1177.3762019344624,1170.675223695369,1167.3388497788942,1168.302199247725,1162.9654416037808,1160.1731472715142,1141.2092351567599,1150.2546314082886,1139.0578340501331,1148.5032279784916,1144.9610873947372,1149.5494032255945,1136.774137231491,1128.8697399907442,1135.9676289932656,1133.8694353908363,1123.0548796933012,1130.8461309832962,1128.497145815716,1123.7176623713829,1117.5234364220958,1124.138912390678,1113.2076142414664,1122.7055195244998,1115.5349429028852,1119.0829810299908,1114.0,1111.561119436248,1108.3122421300914,1098.963869650709,1097.8139773027979,1092.7779142669285,1103.3922579834239,1094.0397848339976,1095.4080619297033,1079.885945237556,1082.0947414149598,1077.6874745281264,1084.5871524745153,1080.3540481009136,1075.9880242469594,1068.4766232443862,1072.8828686756065,1071.4810692920182,1071.5193530706651,1070.6422753100928,1066.0581687847402,1060.0122258070428,1065.2839269092533,1074.1890333555766,1080.0823470648274,1035.218778286171,1032.7100496390522,1047.4461794924587,1049.70264963934,1029.655704344714,1056.2185963185248,1036.078135462991,1023.381126353006,1017.5813297335527,1022.2023192504787,1029.5340719138953,1016.8130513913685,1012.9545326552474,1019.7039897935322,1011.5136656923473,1016.0176033706272,1002.9470020739255,1003.5131623756613,1001.1109649193116,1006.5888485661587,987.3010504589002,996.9422266212832,1001.6806710292155,987.9026488040834,990.896524806296,986.6222606008901,953.7612653967848,930.7237415027206,926.628196590567,923.0431861646964,909.2679115471315,881.6441183900924,896.119860363928,882.1941379962323,833.9943658752254,830.1968727989795,809.708217364937,807.6031517754111,692.1115544409005
61,1290.105059868793,1264.802596399301,1252.4318417243041,1252.9335226285639,1246.8305096181095,1244.447474568991,1241.5041633209378,1240.662501884426,1227.4115497072862,1225.211936258869,1215.3998685793454,1197.0499365131154,1197.7369570038059,1197.9384574849894,1192.847673599892,1185.2325637816737,1178.4547591084618,1185.9150167017642,1181.2111648997725,1176.8085127635607,1169.3944005593994,1167.8810189887329,1166.8604607315178,1163.7895843234614,1157.8569662414357,1155.726264352619,1148.4520220017362,1142.4945911629134,1149.472670103587,1141.8730108071888,1143.5741595717604,1136.1165333497847,1129.9294582586547,1132.4085080959862,1124.4090272796323,1119.3492702661915,1124.3066351754073,1128.8702914924133,1126.33610594705,1117.6414647389836,1114.5196265876111,1112.8662833614292,1120.305349003094,1112.2568221896743,1107.7066686655435,1114.0,1112.8074417491887,1103.088786970242,1104.0465637852694,1102.1370720179389,1101.9027984633847,1098.53350199619,1091.8233287808162,1086.37953859765,1080.6536559698875,1086.2261525405324,1082.3810479703736,1084.4738235302473,1071.4277970517792,1070.3399113349737,1067.156497125329,1071.498887084323,1064.9612099161632,1068.3611623134584,1065.336279415148,1065.2691570894826,1056.1702721644783,1068.6195496395621,1045.8859695589333,1063.3169095412263,1063.041355449843,1047.4348540908506,1049.1345777412162,1049.4934951004664,1048.8094922394475,1042.7934899691231,1031.680716367763,1027.164514514027,1017.2380528716474,1013.6019998955469,1024.4796034803067,1034.7807517726942,1041.4790551317333,1018.8400467172592,1014.5011277452489,1028.6676406981483,1008.6362032233056,994.7441546720579,998.0429825893294,1013.0316680920357,992.0101675603362,990.419220886915,986.4893225030097,991.3898211853777,970.2944366915432,977.2743417452434,947.2307166894636,935.2654506065298,932.8871611052588,900.2295201625833,897.2336123685697,895.1863639519888,889.4112561569136,875.5741010028424,827.259950499331,810.8517352447149,822.7446697251296,790.8454526810972,708.769909237627
