grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1274.4062116024534,1268.085891957277,1270.332684245521,1272.7025666697195
guanaco-33b,944.7524144346244,946.66700061088,946.0449002735164,946.3043328621357,946.4629418739896,945.8410090721248,947.2811567687122,948.8024094064396,961.4846540897764,961.483338991276,962.3519043412384,963.0861747614532,963.0311969228314,963.2057131927062,962.9591735346746,963.4694815192452,964.1270991126456,964.5123668201768,964.2534060920044,965.1825071340452,964.9210973638088,965.563582326324,965.7592673065196,965.6807011325058,964.94235530351,965.160127012372,964.852571696,965.2806533271388,973.7868076226116
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,1173.7932517182708,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.9234691106112,1169.8021822090268,1170.927997645607
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,1204.1390041980264,1213.688113889767,1213.625496539243,1214.3441943601758
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1155.7903639084095,1169.645648357267,1169.697470182672,1170.575876097192
koala-13b,873.7803346551234,875.8969856163692,875.5636536557746,873.545002226509,878.9083603441626,877.8929791299687,878.9852746233533,880.4056517086614,876.6586106768762,876.754964026991,877.6449623562181,878.3168340155812,878.1988121752987,878.336851169077,878.0936585097796,878.695879211219,879.1805494335268,879.6439338017036,879.3359713767092,880.3783194409456,880.0160077367882,880.9097260622831,881.144381400345,881.0165312473939,880.1982779377322,879.9414217330684,880.0906489795937,880.423100493118,885.7018808177075
late-june-chatbot,,,,,,,,,,,,,,,,1183.952249066429,,,,,,,,,,,,,
llama-13b,795.6768890767231,797.9136173179716,798.0257899243383,796.9950658587679,797.3836045167462,796.1998597592276,798.1710497962827,799.390248130693,798.6274328955349,798.5242809617894,799.8027778051677,799.5788449702031,799.5901344769651,799.3229528207115,798.7741680040538,800.4373893617839,800.7407628994888,801.313931180045,800.4749453126122,802.4533361109512,801.6262340671295,804.8334653457094,804.4747521847172,804.5681258666621,804.8325039420233,801.7448926644263,806.2337945713682,803.8737644742442,801.4005587253617
llama-2-13b-chat,1047.406513683475,1048.834502767,1047.4145137123205,1047.3043087592227,1048.5766819991136,1054.201206436745,1068.5824049035775,1072.912850819425,1074.7776573287942,1074.7702065938124,1075.6998710502005,1076.2873722164418,1076.218502172721,1076.230522885833,1075.9708246146274,1076.412792860163,1077.488162638282,1077.6352288794892,1077.5504079262164,1078.0842530345226,1078.0823828028092,1078.444304186169,1078.5336341385278,1078.5004755949458,1078.0599876314154,1077.9578843454233,1077.9793914354354,1078.0324547824423,1077.7889034589916
llama-2-70b-chat,1059.3417059204576,1062.621148798781,1061.8044758682368,1061.980331881185,1059.1613260882,1058.2847990484447,1064.9070887835271,1069.288160790175,1068.820164707477,1068.8884295215912,1069.8027691856455,1070.4547958624084,1070.4274442224412,1070.458153422318,1070.213677859778,1070.6715686029772,1071.9267208511346,1072.0708004017265,1071.6165740877557,1072.162392071666,1072.125154032768,1072.4569487895928,1072.5288663523704,1072.463268055765,1072.0484700513289,1071.779506508417,1071.7326054926457,1071.759435239655,1071.8439893614209
llama-2-7b-chat,1010.4067269796248,1009.8271670939968,1003.5844150221232,1004.4960431645897,1005.8419099303914,1009.1514303906748,1007.5951013206318,1008.5839881418184,1008.2890393637396,1008.6028548224392,1009.462012599121,1010.1722435590729,1009.9617490026112,1009.9922647629955,1009.7464773767874,1010.2528348706378,1011.4859723446384,1011.629191903207,1011.2607508771596,1011.8621220783992,1011.876561201266,1012.0309722498704,1012.1881063856677,1012.1363409129742,1011.803770923842,1012.2600620912584,1012.2655581485574,1012.3067824574044,1012.6008513877132
llama-3-70b-instruct,,,1210.7612324419645,1200.7610050999167,1198.6107376269526,1198.931557946567,1187.7772063209493,1187.9413657190316,1185.3095914966907,1184.192246651756,1184.4728579053171,1184.4203379999365,1184.3665995980657,1184.144521589334,1183.6470432984272,1184.0065851920217,1184.9638120077814,1185.174592142078,1185.2033468975546,1185.7866231868084,1185.542509533795,1186.0578457598008,1186.0100691312618,1185.9384779503905,1185.2512096242554,1185.1903536042248,1185.3393168268972,1185.2785581393143,1185.5582662483182
llama-3-8b-instruct,,,1193.324113600761,1140.730284195259,1128.0361064293086,1134.868297581649,1133.0980450811476,1134.00656681792,1131.7434260791033,1132.218987566672,1133.2359746358438,1132.9530100175075,1133.1933477122573,1132.930508975162,1132.976751458024,1133.5267453141255,1134.1852372218386,1134.0322375002493,1134.374794335769,1135.093478647088,1135.495086865465,1136.0093160604674,1136.2017330130689,1136.3932117111813,1136.1364420752918,1135.5258151149756,1135.8867114280797,1135.8667418461418,1136.1293372353712
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,1287.629358154822,1284.0842660650778,1284.363565907322,1279.3349628268315,1280.8464514806694,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.4002316756255,1273.4346508076842,1276.464368357012
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.2635959004303,1273.8020875064324,1271.0144109225416
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,1240.9106424274737,1237.257408376583,1242.926857017129,1236.5412466656026,1248.114427370835,1249.23215806125,1247.8336137591991,1247.8911195729845
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,1186.3606870867989,1185.216820813216,1168.707706091095,1173.3408418923768,1181.1752396618167,1189.6779245578898,1190.4336146910084,1195.036804400081
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.8948136107276
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.588284421239,1071.3398489298345,1072.6026859585477
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.189069735599,1116.766269411406,1120.035273944242
llama2-70b-steerlm-chat,1010.4425469094188,1011.4987382698816,1009.8271800609252,1009.982799265799,1009.717800095848,1008.7356516987854,1008.0645779388848,1008.9113609215964,1008.3606344057162,1008.4774412805068,1009.5391561834404,1010.3054536660452,1010.3299335491575,1010.3638932282116,1010.0631390629223,1010.6152596661896,1011.7696102823332,1011.8499445065576,1011.7013142398836,1012.202821250485,1012.3387744497144,1012.7802400404734,1012.8641620502272,1012.8431585300036,1012.5236149783118,1012.7127208006234,1012.4110541030216,1012.6126004269564,1012.2528826409608
mistral-7b-instruct,1012.6432607365132,1013.6412804333426,1011.7748911107628,1012.079527733653,1012.105242308033,1012.6873557170934,1014.6322043257666,1016.3293616964376,1017.2118604134532,1017.3692948988596,1018.343937316079,1019.0373233247436,1018.9622509642296,1018.9990080492306,1018.786567514243,1019.2368772317614,1020.277083749858,1020.4210770998224,1020.3195935898694,1020.780904169888,1020.9121597154218,1021.1202844524432,1021.3274827968328,1021.306106984174,1020.8638728143414,1020.4557219398376,1020.4159907164096,1020.481878033549,1020.4942893695307
mistral-7b-instruct-v0.2,1074.5514147320769,1073.3505762392688,1071.8426732361063,1071.8760938743294,1069.3355336444445,1068.1286721412696,1067.925124041449,1068.64006020957,1068.4376074839856,1068.6787263656909,1069.51397884726,1070.1387546551991,1070.0155117875868,1070.0103460927412,1069.7633232027197,1070.1589546284931,1071.065222493941,1071.197969060519,1071.281017560129,1071.8563905650765,1071.8376326937546,1072.1395379148944,1072.1826244346112,1072.1403301617634,1071.7718674102402,1071.7218063847058,1071.6498462459924,1071.699245856602,1071.7914833071022
mistral-large-2402,1175.3942677230275,1173.728358933814,1173.655742852753,1173.8076251693512,1174.7615751552232,1173.3403766452418,1172.3762889163618,1171.896494816619,1172.5295663735726,1171.9964903888708,1173.1156024400134,1173.81777873778,1174.2988762264372,1174.3842723823327,1174.4630835543687,1175.0638351680673,1175.7765342265411,1175.59088163858,1176.446932459496,1176.992608854051,1176.9221223534623,1177.1843301084346,1177.250555570964,1177.1129099595332,1176.6745344365386,1176.8929227576368,1176.8843764493606,1176.9143545364416,1176.990392991799
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,1262.7574207088674,1267.968273634039,1267.6946552597562,1268.5988942482495,1271.2757566699177
mistral-medium,1168.293622032813,1168.995388320122,1164.792134068868,1165.12327416677,1165.5327413459754,1165.6933246976953,1160.8573435797111,1160.1582189434016,1159.713112036026,1159.7171828915966,1160.6415924102853,1161.2509274461434,1161.1702582985467,1161.2113038286195,1160.96020704299,1161.3986343731783,1162.274186499838,1162.4145577840236,1162.21566359284,1162.7692352256167,1162.7658935527052,1163.0788018875571,1163.1171982069725,1163.0699472584895,1162.7031870755168,1162.7512196316077,1162.6859256583784,1162.6910518634068,1162.7273662359864
mistral-next,1150.8771088505628,1150.8969631199316,1149.545947721303,1150.080935185359,1149.1286861481512,1147.988649374964,1146.3736447564345,1146.8751206162358,1146.90075677583,1147.1412315781845,1148.1438244533074,1148.80757759449,1148.7835120929108,1148.7923929315075,1148.554127030582,1149.035901352725,1150.0137394397643,1150.1507411084513,1150.2236004972528,1150.8747941735664,1150.8942476578068,1151.2036297078416,1151.253328624664,1151.245139602674,1150.9719150775354,1151.021836011189,1150.9492103635007,1151.008545163288,1150.8465296007355
mixtral-8x22b-instruct-v0.1,,,1190.1137893921923,1190.6719997072144,1161.4514588247605,1157.2183223503391,1154.581785848671,1155.1638851272146,1153.511989646511,1152.9495726109035,1155.2817453546286,1155.5291155990762,1154.6376917974842,1154.3423094115706,1153.3998024241855,1154.1457650854886,1154.3155388122866,1153.8325447356328,1154.2753568012768,1154.5033513103376,1154.3601357750808,1154.5528223503102,1154.561013505811,1154.2045134152763,1154.6986838747284,1155.5443404307105,1155.4161491362215,1155.414493758649,1155.6282183838712
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1059.673179395374,1061.241382814119,1062.799447578157,1063.034650913083,1068.899385751347,1068.6536425571776,1070.3085972294584,1072.0414638428356,1069.1953148085097,1069.267318354024,1070.19528435867,1070.9099805953283,1070.9001312235068,1071.0637464241215,1070.787218596455,1071.3175676712544,1072.068981312932,1072.3264689126422,1072.01428226797,1072.7847551438697,1072.6221315092394,1073.1888560867787,1073.315686489958,1073.3044464895238,1072.7537720329285,1072.833569264085,1072.4984588677255,1072.7520466432677,1067.5885357528043
mpt-7b-chat,805.4240069098267,807.562901079415,806.905879105384,804.6738502974131,805.0484164663092,803.9515477190278,805.0711366685465,806.8099336325414,807.2944880153498,807.3947319594939,808.1407399108379,808.8535494250506,808.8788364215974,809.2343862665418,808.9931651905947,809.6178395874502,809.9032942241231,810.3609376859288,810.0135850833652,811.3333982459118,810.3722231732069,812.0368801331796,812.4336127279331,812.0731670336928,811.0015986963565,810.2511841954662,810.2976450876333,811.3618813230082,804.0147638602729
nemotron-4-340b-instruct,,,,,,,,,,,,,1234.820366516837,1232.6773658131592,1230.4260281727263,1229.8654663044072,1231.83479706736,1232.8761957319134,1232.8031019503806,1233.0662274931296,1232.7028238700827,1232.8121718159773,1232.948507227656,1232.6348304381577,1231.941899285645,1231.7520518953038,1231.874249559559,1231.6838287601795,1231.968820422179
nous-hermes-2-mixtral-8x7b-dpo,1062.1067085497666,1062.4954665938435,1060.6073670434191,1060.755317540637,1060.3144597583955,1059.436953110902,1058.1142730330644,1058.659842503752,1056.702539086935,1056.9701648567566,1058.0191098559435,1058.6438704443894,1058.453976428773,1058.5798514313892,1058.341554459651,1058.604946646066,1059.7643852691851,1060.0628230148382,1060.0892879710705,1060.6878015685843,1060.7330863584775,1061.123301691291,1061.1333421474387,1061.1647094693326,1060.896348139081,1060.7524679775845,1060.8293037849242,1060.8613150298938,1060.667767458303
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.256555924267,1337.654842009401,1332.8949110283722
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.5879728261575,1355.9155916896975,1356.0191408347805
oasst-pythia-12b,859.6108202662701,861.6354720191136,861.0393205294281,864.3323155233672,859.5260846548672,858.6756592613965,859.8692448377205,861.2492685927515,864.4193213752303,864.4065280413879,865.2836040789252,865.9664946444897,865.7843243950571,865.9508506952936,865.6992187970532,866.2850692831943,866.6692665603262,867.2021470542528,866.8006936370406,867.8608549405999,867.5072315430926,868.1865861408921,868.5080209525884,868.4143591459422,867.4005288080557,867.3436890986602,867.239611615957,867.6398127507308,866.2283940369084
olmo-7b-instruct,1062.8667579852424,1062.7463288229956,1061.4120258201542,1061.486723904829,1060.7077940829126,1058.8328414662033,1057.2374382932944,1057.821483580764,1054.394306301103,1054.6547984371755,1055.4354050923444,1056.1002830966245,1056.0753094419897,1055.8788282719436,1055.6820902498266,1056.1376741585384,1056.9244357326395,1056.8513326288503,1056.804628197145,1057.35608872925,1057.4279053190287,1057.7888512687982,1057.8321601503812,1057.710227423906,1057.488283109734,1057.434548941461,1057.302274555877,1057.3874293799804,1057.452474252826
openchat-3.5,1104.522761814315,1105.782626382231,1102.6396574793364,1102.8121042187713,1102.9920778291298,1102.1738475889647,1102.201251295698,1103.4222128143997,1104.927486025058,1105.114980485217,1106.0575670005935,1106.7141610069175,1106.5929354464351,1106.6685584498955,1106.3689789550044,1106.8563488192497,1107.847796467477,1107.9811717078214,1107.8586585951348,1108.5150115712304,1108.5162716606462,1108.9439306365875,1108.8657416176334,1108.8790472410735,1108.717954017458,1108.44895063044,1108.6359047962396,1108.5810932901186,1108.5928834345534
openchat-3.5-0106,1098.9287077435574,1099.138285088421,1098.188609527962,1098.4556238123605,1098.007485785418,1096.7627262844942,1095.6206448608527,1096.2294326391072,1093.2468041463671,1093.4737388058998,1094.324782178654,1095.010762134871,1094.927013784319,1094.9095549264694,1094.6967901277949,1095.1063430575452,1096.2194481144495,1096.3621243870575,1096.537217561593,1097.1462614305456,1097.114950969205,1097.3906750875774,1097.4390898404392,1097.415665407124,1097.0341430125177,1096.9850423835246,1096.4947189483923,1096.5601988778524,1096.7163889593703
openhermes-2.5-mistral-7b,1069.2632905000787,1070.1835972539538,1068.1422167009412,1068.3845748333024,1067.9431889340735,1067.0522533162166,1066.315819142594,1067.116388697637,1067.7022115278917,1067.924138668645,1068.8837769273869,1069.526483164585,1069.3621623670488,1069.4221681702893,1069.1656681617542,1069.5922172386308,1070.6388016822675,1070.7729419498123,1070.6612217537847,1071.2767261400588,1071.3990023953538,1071.6571876486964,1071.7127418419836,1071.7361824042348,1071.5039833128926,1071.2980040325097,1071.4518488560427,1071.4034201121067,1071.491082560905
palm-2,1004.23628883745,1005.8884504181102,1006.2186133693542,1007.2547724968445,1007.5891617998408,1007.1558432997012,1008.6560152646064,1010.1873663372422,1010.8164035685138,1010.9496623172602,1011.9255970036784,1012.640574245563,1012.5988881573634,1012.69855653762,1012.4348578188958,1012.9412192830569,1013.7494066243976,1013.9492878415472,1013.7753453459692,1014.4885288969284,1014.429439902798,1014.8713293905394,1014.9993358826038,1014.9709654641596,1014.5865401377474,1014.4056246961368,1014.3405595070404,1014.4283164014944,1014.2205819645438
phi-3-medium-4k-instruct,,,,,,,,,,1121.726885378377,1124.2436272519822,1122.1971773950152,1124.588012463674,1125.8943384936256,1126.0367317594032,1127.4427755879651,1129.0197877787791,1129.3617366593294,1128.3590087554594,1128.964947749275,1128.459528740911,1127.8366252095338,1129.6515942762044,1128.7373552991962,1132.3544261041077,1130.4874153739056,1132.5969935160235,1132.5768386703628,1132.8802119093586
phi-3-mini-128k-instruct,,,,,1016.5037482793286,1009.141299516224,1011.3901185215868,1012.0755338553354,1012.304645970137,1012.4756146592074,1013.3359953373564,1013.7326941880534,1013.5772374196006,1013.4974094454112,1013.258976871908,1013.7408413619206,1014.071533625308,1014.1647418922292,1014.4008154549496,1015.0202346405262,1015.0112169822136,1015.3443871583592,1015.3637386404654,1015.379236119272,1014.9801143563124,1014.973788830766,1014.9579859540904,1014.97864058238,1015.3413915147896
phi-3-mini-4k-instruct,,,,,,,1050.233654482906,1039.590800460509,1045.4656671812097,1045.2435776253528,1047.6381941375748,1050.1554417551888,1051.6818546344548,1052.0794900470348,1052.1193564192922,1051.0026266591876,1053.0212110180082,1053.203804504031,1052.6630534482915,1053.1166171217092,1053.0398786173346,1053.299478211792,1053.3996741575097,1053.2443112122337,1052.6603320614477,1052.4020211608552,1052.4342387816291,1052.4080569110056,1052.4211708867842
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,1053.5080869356043,1058.3126616999634,1058.2196053897271,1059.1851275723643,1058.2494055050606,1055.8492719510623,1055.7961193017672,1053.612754446151,1053.0144357268275,1055.7444597669764,1055.4249256018234,1055.0388126539951,1055.7459672308823
phi-3-small-8k-instruct,,,,,,,,,,1083.9829917324228,1089.419981006041,1093.9465928834122,1095.5587612312395,1097.549176991495,1097.050557406582,1098.4777196467116,1103.696807215393,1103.6352637791451,1101.61378010601,1102.0298542289838,1101.9063916282407,1102.0537728474462,1102.2017948182558,1102.0154848758664,1101.712426482712,1101.4272199353218,1101.436091757524,1101.392279952712,1101.5324309095258
pplx-70b-online,1018.533516965907,1019.6124551499184,1019.471299794258,1019.6558878223312,1016.8006436158076,1015.7582200279892,1015.3016790077312,1016.4140737978172,1012.7398102538916,1012.9656571863344,1013.9389652312962,1014.640698053486,1014.5801998220808,1014.6287341913202,1014.3731718152368,1014.8356883334584,1015.9128740108188,1016.0297941521744,1015.143036373683,1015.7872135541298,1015.8151622254212,1016.0591395751673,1016.1714078518268,1016.1796927073829,1015.950231038756,1015.788438365204,1015.8450329305624,1015.8086635402564,1016.4750972865356
pplx-7b-online,992.0157240209936,993.176211240216,992.5175627321528,992.7004116013634,990.818361288093,989.8847248695446,989.9315295358696,991.225014053436,990.7933386346768,990.996443762044,991.955911449591,992.6701909660712,992.6201519076196,992.6333228614473,992.388952663301,992.8497455576628,993.8752309385012,993.9568465471518,994.405904201297,995.0786884374562,995.0833990148224,995.1883597726888,995.377158807629,995.3691209027476,995.1356502561785,994.9257245921664,994.9102795101528,994.8804107961444,994.8657686079038
qwen-14b-chat,1029.059669378962,1030.937161287708,1029.341796702674,1029.409851855412,1029.8635250339062,1029.5351622573592,1031.8696835685637,1033.5836275988588,1035.134735106591,1035.239886818138,1036.1890697375084,1036.8946187894312,1036.9220461938708,1036.878002301044,1036.5920931934115,1037.1549656624577,1038.1716427997078,1038.190413461661,1038.0428657581467,1038.57754351498,1038.6924181740603,1039.0609948425497,1039.1328517546897,1039.089315360946,1038.7761234233208,1038.8875398128753,1038.6339174928326,1038.7495265282444,1038.4470604628082
qwen-max-0428,,,,,,,1195.6918115596452,1197.8372067176854,1196.468684648292,1193.4258321044267,1197.326887711562,1196.9358903527093,1196.9228606501938,1196.9624851720905,1196.6812111320064,1197.064277514026,1198.2620113255798,1198.4147576539967,1197.9872608061992,1198.3920912587118,1198.292942034369,1198.5888038827488,1198.6476560085684,1198.4523895605423,1197.9014568164434,1198.0111580604328,1197.8926287949157,1197.8626456094194,1198.042212087094
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.0926363447477
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.252582818626,1265.4327579359872,1266.8771736017516
qwen1.5-110b-chat,,,,,,,1157.5401836129954,1159.2534445873684,1165.2352641005812,1164.3764222970162,1164.7931769665488,1165.624296215782,1165.68145072146,1165.656928392994,1165.361001292012,1165.7580508579094,1166.7394185623882,1166.8445599871152,1166.8535373789864,1167.2718648217965,1167.1757335864436,1167.4353998905162,1167.5464142087562,1167.356032482232,1166.963078087011,1166.5641465359051,1166.47716619769,1166.436134950075,1166.5480310641783
qwen1.5-14b-chat,1124.753778371029,1125.4808195029989,1126.081067978703,1125.4323009448551,1124.7821524589622,1123.3881488151746,1123.5296967685968,1124.0339531808722,1122.389546529056,1122.6075842591963,1123.4182461318733,1124.0572105741203,1123.9870074685248,1123.9862416727078,1123.7452675591662,1124.1097063629122,1125.199500149678,1125.3955530558171,1125.118099104066,1125.7237644530828,1125.651415424251,1125.9516978787588,1126.0456507672145,1125.94890646943,1125.5532480991517,1125.6007260232443,1125.5238713516242,1125.6002897569606,1125.7591837239152
qwen1.5-32b-chat,1178.8202332214885,1177.4631450828997,1176.2907213972103,1174.7818078967714,1170.7584173277478,1166.0664815506648,1161.3656899500484,1159.3978350712814,1155.0022103162648,1154.7159526255448,1156.490571544574,1155.8865453294843,1155.829966654777,1155.8622710799282,1155.599084218296,1156.0239513542017,1157.2472891578957,1157.3999574297154,1156.9867015238297,1157.501632553226,1157.4484610476716,1157.738006705507,1157.8241570291702,1157.730390045827,1157.3207040713628,1157.387262543254,1157.4007743427817,1157.4268153697708,1157.695155321594
qwen1.5-4b-chat,1003.9093392995934,1005.2041493181216,1003.95791556348,1004.0033323780304,1002.5118543147556,1001.9661994715829,1001.5390477242664,1002.4104087930216,1002.402158653576,1002.56778667458,1003.3775926179754,1004.0444713622982,1003.9542274175752,1004.009848980151,1003.8152198870174,1004.0697440796412,1005.1283209123868,1005.2777761730332,1005.2179999134856,1005.807277282804,1005.7073050955,1006.0052588669048,1006.0660906526982,1006.00727815473,1005.7104096323668,1005.316317607799,1004.4080551377324,1004.3723462964364,1004.5853864766882
qwen1.5-72b-chat,1175.543185808468,1175.377450087542,1171.3227904320486,1170.8259817547562,1167.457993780197,1166.210198900599,1163.675437353426,1164.6402874411638,1162.73672532331,1161.7107760707436,1163.6335468714046,1164.2118570204304,1164.1642988104052,1164.1773051902642,1163.929905574678,1164.3588619521563,1165.5653217984002,1165.6990251606794,1165.3717735170349,1165.9163605882077,1165.882496289038,1166.1895319359824,1166.2566752892571,1166.176259603582,1165.8080720518074,1165.7465901086612,1165.5967645375235,1165.620980162189,1165.7386308190326
qwen1.5-7b-chat,1095.060289943624,1101.2530362070145,1087.794366103087,1082.16312792532,1086.2923670963337,1097.424663801194,1096.1622717231376,1096.9491389970212,1098.9853618881127,1099.241286915426,1100.1065728712426,1100.5519847839585,1100.3831457516476,1100.369444373573,1100.148634176991,1100.6288931202548,1101.6174799132264,1101.7198446108837,1101.6749752818914,1102.1698388645325,1102.20437760819,1102.6744808807334,1102.6538717470223,1102.5922186185355,1102.2431927660268,1102.105549360716,1102.2715601604796,1102.2628542133843,1102.434980596464
qwen2-72b-instruct,,,,,,,,,,,1195.616098533429,1199.2203025110434,1197.7341333969352,1197.6113128131256,1197.6987936497492,1198.466890123697,1199.7234357885438,1199.7743887792462,1198.815794498662,1200.191266768068,1200.2859161408214,1199.957203602812,1200.0459572295167,1199.82115341774,1200.5270591856993,1199.2161514019235,1200.3015844128631,1200.2524635664724,1200.3674708341257
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.856523647347,1280.5950584062882,1289.5127129441114
reka-core-20240501,,,,,,,1193.9305623232074,1193.9661336972545,1191.6113048734248,1190.8671370475324,1191.8179107548551,1191.9624020185884,1191.6206995626417,1192.2374719813115,1192.0712873721227,1192.005105813792,1193.3575213348429,1193.3461280329511,1193.4131984003648,1193.1280615827395,1193.000136872325,1193.2239840870238,1193.3133009266517,1193.066750162921,1192.546905982736,1192.568704250073,1192.5019231700985,1192.44962272613,1192.645301819037
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1240.5733077210502,1234.7990592081885,1232.084964996167,1232.0535442798746,1232.725825394965
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1187.1134050592786,1196.8944644222686,1193.7110806921114,1193.6850416039636,1194.3707626025116
reka-flash-21b-20240226,,,1155.3119324359727,1156.760305635692,1160.343481232921,1154.3372194335698,1154.6962358882297,1154.077934345043,1151.7377647130406,1150.8494688582991,1149.5510389354422,1150.054735562866,1148.957724929746,1149.2173452178454,1148.9514172525946,1149.391036165005,1150.789483399844,1150.9161359553473,1150.4331507188017,1150.9317742947446,1150.8847016380328,1151.252837510926,1151.3116425832532,1151.1700362572692,1150.719660577763,1150.7808571283883,1150.7063521983914,1150.8058400347022,1151.1213583024778
reka-flash-21b-20240226-online,,,1154.5731866095073,1154.5186950416007,1145.8622780460194,1147.3711579208316,1147.3460322650449,1148.8223591686835,1148.0723418457976,1147.863445005196,1148.7364643717185,1149.224888200922,1149.0491966410964,1149.0835299596624,1148.815198038524,1149.253547717884,1150.8438768904684,1150.9722721074977,1150.7078027470088,1151.1864405430056,1151.1722456331067,1151.570033847107,1151.5765430137235,1151.499119400518,1151.025440989578,1150.9177916550923,1150.8936554085606,1150.8768362091516,1151.0953471587334
reka-flash-preview-20240611,,,,,,,,,,,,,1147.2903688542776,1145.2358738810071,1147.1787289960953,1145.4163935751408,1147.9797743485235,1148.7119108388588,1145.4265667486056,1146.798586658002,1146.2293432950823,1146.4045275077565,1146.5415012384751,1147.3026411328642,1146.678910103166,1146.8179673056338,1146.901832912807,1146.777465059395,1147.0545463626004
snowflake-arctic-instruct,,,,,,1003.7176106401324,1009.909851133018,1011.5658842277952,1011.1548666308626,1012.2522488644786,1014.086653105702,1014.8046604411376,1015.4066379882692,1015.7359974028558,1015.8582095321938,1017.06019236097,1017.3947273016096,1017.4585535192832,1017.6050795741144,1018.1526381523304,1018.1218377188378,1018.4745480296564,1018.5388854952804,1018.4798207608986,1018.0924065214314,1018.2471409771832,1018.1899321883424,1018.2849898673028,1018.471797144255
solar-10.7b-instruct-v1.0,1126.730446211904,1127.770744331821,1122.752504382703,1122.9221560113858,1124.657811105962,1123.8429225848756,1123.7498796238408,1124.9650876986325,1130.9537491618812,1131.1916462073098,1132.019842359608,1132.6114692790968,1132.487876944627,1132.6170692154833,1132.3446994503893,1132.6285085254408,1133.6132815474823,1133.7534128323537,1133.513128743759,1133.9350531563032,1133.936785982998,1134.1271173661694,1134.1684537388055,1134.1441077165696,1133.8184635307991,1133.8561390391217,1133.78938690973,1133.6894114840509,1134.0133845091427
stablelm-tuned-alpha-7b,883.6550879482072,885.7154145982516,885.1992541093973,884.4885430091048,885.0442354004092,884.107890878766,885.2315673471146,886.1488788731766,885.4264951280293,885.4778448569373,886.2181929123781,886.72721285674,886.4060585850655,886.6015191303312,886.271991265536,887.1125062498367,886.9412630475991,887.4912978410797,886.8966291128542,887.9050661647057,887.1846270669463,888.2377987350628,888.7854977035945,888.7801916340328,887.3902382582146,886.1846689505687,886.1821271612203,886.5607151956835,880.7603516842917
starling-lm-7b-alpha,1092.8564722751314,1093.0966016095908,1091.5023507403334,1092.1345909210288,1091.9216669442085,1090.843858045742,1089.798653176346,1090.5412290040608,1089.680428779316,1089.9538725757843,1090.8479812541673,1091.5327490621464,1091.4588366868938,1091.4417314622592,1091.2456751890186,1091.6605154639635,1092.6870116135651,1092.849349159436,1092.8395903413975,1093.4134692395037,1093.4769180642147,1093.7250439123686,1093.797502018521,1093.8671501706028,1093.483132478948,1093.1999756295058,1093.188082470253,1093.242748189737,1093.2726166321931
starling-lm-7b-beta,1120.260985514204,1119.0332271132224,1118.8398512468125,1119.2539314631154,1118.5728574738312,1116.883245822352,1115.4012088739692,1115.897775170033,1116.6716138581037,1116.9743423541656,1117.7309784601575,1118.4499426744685,1118.3488888110796,1118.3264014270094,1118.104275017092,1118.5111929821103,1119.4534225678408,1119.5967294961483,1119.8242960749928,1120.3867000380812,1120.3540208448244,1120.6828152785,1120.7022782234708,1120.6589170489144,1120.2509043320906,1120.309201070172,1120.269332060967,1120.313942835342,1120.50646349686
