starling-lm-7b-beta,1093.7627000144648,1093.2625895235687,1092.7323439328684,1092.5429386805472,1093.0876952677208,1093.1465439864685,1092.6780025711928,1092.3195155454869,1092.698142381496,1093.5930140145288,1093.8414694600738,1093.5155549202825
stripedhyena-nous-7b,1001.0746827711306,999.833706021126,999.984048390407,999.6479941999742,999.9206536564608,1000.0515915975705,999.9081402512312,999.9855857944168,1000.1234266339208,1000.0059393114936,999.8766024654446,999.8839335068732
tulu-2-dpo-70b,1073.7414061391746,1074.9991385415442,1074.7391653949192,1074.4293825300306,1074.6650105143408,1074.7459004354605,1074.5979062173203,1074.7721507575702,1074.8461921907187,1074.7720235082909,1074.619354374579,1073.870590655422
vicuna-13b,999.900639087938,999.4293730978088,999.7113147109962,999.5555692391774,999.4229815085536,999.5005000690646,999.331937590546,999.473866118626,999.62169915065,1000.3200376286492,999.6498816981044,999.6596604601468
vicuna-33b,1037.042179066524,1036.2863639687448,1036.427780365138,1036.0967478185958,1036.5006932020829,1036.5644589092149,1036.408234081399,1036.512391185488,1036.55953737219,1036.4620625396042,1036.425717517665,1036.2441252197198
vicuna-7b,963.7675703460152,964.2317676411988,964.4539046332144,964.1852073112408,964.3717845320152,964.4443873658936,964.2856357857224,964.0265840305558,964.3216263115436,964.337088758224,964.1063227983194,963.9635056632565
wizardlm-13b,987.836377312333,987.0842962349054,987.3045256479296,987.0179767285904,987.2241139131354,987.2976540868194,987.1412975304582,987.3375335307788,987.609632775561,987.6245648766288,987.4159742608866,987.228259006226
wizardlm-70b,1076.7170770657208,1075.700252407824,1076.164291496134,1075.8574588016636,1076.1006525699663,1076.1759095617444,1076.024213833363,1076.2061821214063,1076.2967084464149,1076.3980608190752,1076.232078112322,1076.328750815581
yi-1.5-34b-chat,1147.222809653406,1149.3077540094057,1148.9912566411986,1148.7953066568618,1149.2797586627964,1149.2963688572738,1149.2009731545018,1149.475585972416,1149.6574649823697,1149.9879725428918,1150.0615589472368,1150.1860601983233
yi-34b-chat,1079.5414622989176,1079.427480710422,1079.5472106149236,1079.4225655815585,1079.3882561236371,1079.478240837536,1079.3129036963496,1080.2453200374716,1079.987415956591,1079.731574906066,1079.9166717263367,1079.2837009245486
yi-large,1197.9574552376776,1194.525830473457,1196.2733609721613,1194.4520073748315,1194.233481389633,1194.2300419055132,1195.2895681119564,1194.9904452293497,1195.4679080345086,1194.7249815218318,1194.5872291143614,1195.3732661531983
yi-large-preview,1218.6859381016354,1217.3307827149156,1217.9052361277663,1217.624496916668,1218.3931003236405,1218.4875843413536,1218.239811620495,1217.973668514685,1218.5172158469495,1218.515394123061,1218.599099657601,1218.6170420558935
yi-lightning,,,,,,,,,,,,1272.3491384263737
yi-lightning-lite,,,,,,,,,,,,1246.9833971125618
zephyr-7b-alpha,1007.0607031386184,1006.4584036835504,1006.5594392695276,1006.3243581385808,1006.6012340217244,1006.6897790838128,1006.5124164659547,1006.606530637029,1006.9294845544416,1006.9168679060244,1006.6934303942072,1006.2833035615548
zephyr-7b-beta,1011.6972418361725,1010.8536633386614,1011.0174271756453,1010.7027084993828,1010.9575516360102,1011.0602744881468,1010.9166083685592,1011.0127366546602,1011.1393280028806,1011.0754626442176,1010.9432499891092,1010.7102577586888
zephyr-orpo-141b-A35b-v0.1,1118.5072073784827,1118.0509953339829,1118.1022794899818,1117.1490826666552,1117.50081717199,1117.5774335324095,1117.902133571068,1118.24013309589,1118.3637152949657,1119.6146077862722,1119.6797907222367,1119.0404056410234
