starling-lm-7b-beta,1104.659348903799,1104.220250152162,1104.1596463220376,1103.9889032909018,1104.083287772864,1104.1461573229449,1104.1329034222615,1104.4831718404805,1104.5479065631253,1104.5991249926028,1104.622579575382,1104.477378869893
stripedhyena-nous-7b,1012.7521849249076,1011.7973087844696,1011.8584774424464,1011.7038238040944,1011.6903258843656,1011.7701181374896,1011.7986092198948,1012.1623335118388,1012.1643692150702,1012.11617182419,1012.0573277469864,1012.1404943869038
tulu-2-dpo-70b,1106.497175993472,1106.3992433584822,1106.4292113495517,1106.283399858159,1106.328025974624,1106.38581188249,1106.4172658643258,1106.8160937028238,1106.836571372955,1106.6174951443404,1106.554208527611,1106.4076344228738
vicuna-13b,1040.955771078434,1040.4584968193394,1040.5208417400236,1040.3152566596582,1040.364848036436,1040.4426065941675,1040.4303927404103,1040.834085145471,1040.8502728940646,1040.8487963894986,1040.840264139731,1040.8171945456588
vicuna-33b,1073.8346616026936,1073.3738661579537,1073.4479697402217,1073.2581007428048,1073.308320490618,1073.3688168139756,1073.3815482904863,1073.7740072402687,1073.7561089896894,1073.7569466347,1073.735980089435,1073.6347734444505
vicuna-7b,996.1155319698744,995.4912087730656,995.544804750418,995.3704484185756,995.4244936583405,995.5002709577304,995.5108395781838,995.902638922853,995.7118724843772,995.7119359131092,995.7001982740576,995.7045599044604
wizardlm-13b,1051.220987906499,1050.5470021572132,1050.5973268760524,1050.4336665942562,1050.4842645156991,1050.5501947790408,1050.5732882910931,1050.979217106644,1051.034982883053,1051.0404469459208,1051.0049501630997,1050.9222462482526
wizardlm-70b,1102.4775564475672,1101.8373157666051,1102.0047183136166,1101.827611233326,1101.8876595621969,1101.9648403562503,1101.9978620443817,1102.374845842687,1102.4694152017937,1102.4125060661331,1102.3788314712613,1102.2659361952385
yi-1.5-34b-chat,1148.041969188384,1147.1404772155963,1146.7889679645536,1146.7037110176657,1146.6721715746935,1146.7545458842835,1146.6415454577814,1147.0274281809209,1146.9664016277295,1147.2045879496122,1147.1684220050015,1147.2371219996055
yi-34b-chat,1094.3601259844972,1094.1260744300323,1094.1692040490293,1094.0033710246507,1094.041178912753,1094.1147973584752,1094.0922766726808,1094.562840580807,1094.398875761965,1094.2936682039526,1094.2681304693865,1094.2090788640528
yi-large,1213.242524455895,1208.6419915051915,1209.1017537624955,1208.0937317617113,1207.5697965326865,1207.8000590177628,1207.7853636100117,1208.1667262482983,1208.1974440082436,1208.0160544798057,1207.8600132361594,1208.0029072453613
yi-large-preview,1238.5078005605128,1236.2650685935018,1236.3964767277043,1236.062437556218,1236.233993303109,1236.3776693217676,1236.105919638634,1236.1971194976018,1236.1917204885383,1236.276193050522,1236.2556570229708,1236.211697502595
yi-lightning,,,,,,,,,,,,1285.0156463446256
yi-lightning-lite,,,,,,,,,,,,1268.8107500116234
zephyr-7b-alpha,1042.1293146902603,1041.534580392962,1041.5852075169048,1041.403248978551,1041.4772941732494,1041.5673533279078,1041.6233817936406,1041.9749468518517,1041.6943263818089,1042.0249229182652,1041.937325773055,1041.7266106669797
zephyr-7b-beta,1039.068014697823,1038.475014826665,1038.525843292481,1038.3680148615963,1038.4348287061428,1038.50555867383,1038.5353424186778,1038.904882387691,1038.9193963353218,1038.8827377518724,1038.8399851723998,1038.684513939923
zephyr-orpo-141b-A35b-v0.1,1129.8895540207004,1129.0754694000825,1128.900719405366,1128.742051817061,1128.7739067822235,1128.8459293582175,1128.794983955364,1129.3178656868602,1129.0164355135355,1129.0186910258235,1128.996075064833,1129.0176294231655
