im-also-a-late-june-chatbot,,,,,,,,,,,,,,,1188.2553644938157,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,1142.4473619603475,1153.5697571655428,1155.3268189709734
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,1215.3179131180502,1224.7392170450175,1224.6517266287087,1224.789941064546
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,1174.479842470625,1179.8694778956408,1179.969505497195,1180.1436550806493
koala-13b,967.7368318707252,968.5557029654316,968.3141787881336,969.0054179980808,969.8542184148848,970.745817998844,971.058513782508,963.2621440020596,963.169211603046,963.2542903854325,963.1923153559084,963.24024674313,963.224335796638,963.136838255724,963.1368459755472,963.5280857012018,963.5872181950951,963.3976698570408,963.6529077813776,963.5314978078658,963.7882853034832,963.7691620740852,963.6947164518932,963.8354712939024,963.9465850502048,964.1515038317568,964.1698226208016,964.0156627754956
late-june-chatbot,,,,,,,,,,,,,,,1216.386001153889,,,,,,,,,,,,,
llama-13b,793.5925046848936,794.4259701455635,793.9263465121012,794.6150613469179,795.4894160952496,796.3998909884202,796.7283567745505,787.7441972218911,787.6328652943556,787.7440614038927,787.67415466836,787.725625701614,787.6972690003838,787.627574789795,787.5964279929905,787.8388364341282,787.9775988853825,787.7681556824356,788.0578661420075,787.8671666683861,788.0135681702221,788.0164911588184,787.9805975403408,787.998941348287,788.1342658388949,788.2287207468194,788.2970457394841,788.4760837937587
llama-2-13b-chat,1058.2993259130726,1059.1252435855397,1058.6803520502117,1059.8815340315882,1062.5817425656303,1070.902017485869,1072.944763140308,1068.5823342875058,1068.4993730796225,1068.5654565271136,1068.5036581454126,1068.569733716506,1068.553327382116,1068.4691510199154,1068.480871942766,1068.7111539893608,1068.723965895831,1068.4990172570806,1068.6675776679822,1068.538464427431,1068.6359976197514,1068.648342903417,1068.5841179942522,1068.7069923463737,1068.69305006924,1068.667062217257,1068.685182664793,1068.5898466061508
llama-2-70b-chat,1089.7196233184443,1090.0306765749797,1089.97533512145,1090.0618536681336,1090.7512610801382,1096.03330662069,1097.4710264800915,1094.5295762835551,1094.4918152660437,1094.5672188432948,1094.5358596162805,1094.6341486645756,1094.6345850759649,1094.5462462957498,1094.564026425069,1094.575159053719,1094.6568670413185,1094.4639048469048,1094.5623870031031,1094.491798584701,1094.5911211279863,1094.5167033976672,1094.4723464499375,1094.594801853867,1094.6457175382604,1094.773655603271,1094.7883178748507,1094.7180824081047
llama-2-7b-chat,1044.3967633627706,1044.479110339519,1044.0756244410331,1046.6408300648775,1047.2134269571702,1048.6967432084448,1048.986919469372,1042.94216592481,1042.9211524674545,1042.9972589664258,1042.966639875804,1043.0170862551631,1042.9926738355657,1042.900809204979,1042.921459502945,1042.9498755191034,1042.9589287621864,1042.8839498040848,1042.988150235852,1042.8469110630103,1042.9287152876072,1042.8072798307712,1042.8246368104674,1042.908196130525,1043.1555226460405,1042.9434891371657,1042.935040262033,1042.8848925048076
llama-3-70b-instruct,,1192.5501643880268,1201.023103034413,1209.9207373964164,1211.738930417356,1204.9801955664527,1205.0446349982512,1210.7963970248531,1210.505430426478,1210.3277253327713,1210.0646886670168,1209.95369595514,1209.7743832158703,1209.6829689457986,1209.693097905415,1209.7006996361033,1209.7838269154258,1209.0773008209223,1209.1596517827784,1208.8244374137942,1208.8269309406137,1208.718666815815,1208.554415436843,1208.546600840028,1208.6863599595654,1208.8194069251413,1208.8854536342285,1208.914705304658
llama-3-8b-instruct,,1146.673558740304,1140.9309440883408,1148.366544392875,1154.936465376412,1157.1637773413213,1156.9938437735416,1155.9499683543963,1155.6510987797224,1155.537046003035,1155.2174112819148,1155.3652371798391,1155.049584018163,1155.0260927206812,1155.0168552941468,1154.783691084515,1154.850297675678,1154.331950729512,1154.395527221815,1154.329010281165,1154.2944923601103,1154.2161347020906,1154.1787428404175,1154.3736706882964,1154.2454100332002,1154.3946755526715,1154.457766264189,1154.3344572996516
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,1264.5864137453143,1264.038758668422,1263.988820062306,1266.4899355691916,1269.0343367549283,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,1270.5007563279155,1271.5598529096997,1269.93121576742
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,1269.619940307629,1269.8768769046592,1270.4897319832644
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,1246.8093969471083,1245.2307460751135,1245.130746948833,1248.949364015065,1250.4775992928842,1252.2385922502503,1251.2249236641435,1250.5334406919956
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,1174.9520213267333,1170.2955384690777,1169.879987438531,1174.2982904987855,1171.9425611198403,1176.022962844026,1176.2617275293992,1178.343403532308
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1096285893022
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,1064.6750756842348,1057.404348740571,1057.411922520096
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,1108.2166942124404,1105.5892828343483,1106.6367721558054
llama2-70b-steerlm-chat,1078.9182953167815,1079.3374061463578,1079.1610625400217,1078.8622420941297,1079.250587896351,1079.6295576101893,1079.8644492780477,1076.439627487934,1076.347067563225,1076.381562231009,1076.319058400265,1076.3511144764143,1076.3550270655537,1076.270634154452,1076.287612269378,1076.7439621982908,1076.9522491665994,1076.3035192006942,1076.311346868647,1076.3805009024377,1076.3944724898463,1076.3431472926227,1076.3171262271285,1076.4829623086507,1076.6597553606337,1076.717309155258,1076.7341030701004,1076.2222359595298
mistral-7b-instruct,1002.71125404538,1003.1448372039772,1002.9284995972316,1003.926404350666,1004.7647399298228,1006.9521833448496,1007.5748396917056,999.524389070141,999.4499422555576,999.5024448594614,999.462263881574,999.500303552762,999.5003779859192,999.4118651470668,999.4335211647832,999.5099254147972,999.5805873861572,999.4041139692196,999.5068849158476,999.361365892741,999.4540252182333,999.428319990408,999.3321430270915,999.250662951932,999.3459604025566,999.4297411733492,999.4009686329214,999.425638358021
mistral-7b-instruct-v0.2,1074.2439196474568,1074.2344452489838,1074.1550059505666,1073.8269397994732,1074.63877402166,1074.8085153545644,1074.8792320066334,1072.0599071742636,1072.1043581442088,1072.1839612814074,1072.1838781385914,1072.2800752789271,1072.2565210762068,1072.1734081880768,1072.2000032197452,1072.137980009541,1072.1839344953169,1072.2020482902258,1072.30311243172,1072.192356027365,1072.2182327370274,1072.289650849951,1072.2584398347972,1072.2821195416527,1072.3925119138837,1072.385739329086,1072.2651088009193,1072.2038809139758
mistral-large-2402,1160.5384062266628,1159.663923751188,1159.969808589852,1159.6563115144477,1159.1942883000747,1155.5742426623622,1155.0734452756185,1158.1278489544202,1158.528034835643,1158.3926481702772,1158.5093311517192,1158.7634330182643,1158.93492230448,1159.0940558165469,1159.275418803652,1159.3284742609007,1159.436231976405,1159.371121507086,1159.409138143999,1159.2462184655233,1159.349262805752,1159.2951092945275,1159.30242178231,1159.2697885674424,1159.3534962745423,1159.389159038573,1159.3671644278024,1159.3553385316184
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,1253.9663070806746,1254.6157972186634,1255.2448616840484,1255.64490344053,1255.526502644101
mistral-medium,1148.820925914338,1147.99701840016,1148.1222803758824,1148.2320270208324,1148.492641328187,1146.825169277976,1146.8378312387226,1148.5121638502017,1148.4428525758078,1148.4804018986213,1148.4307535955384,1148.490812038133,1148.4818322035142,1148.4083141421106,1148.425865961165,1148.5770710551878,1148.725963394755,1148.1850972845507,1148.296098141164,1148.2570029594738,1148.3150349422576,1148.271139138661,1148.2163126679209,1148.3010258680638,1148.4560394914545,1148.4043659553329,1148.388356827496,1148.4198507704457
mistral-next,1129.30176864076,1129.2045598592242,1129.24705950588,1129.0731271538375,1129.2557690276046,1128.842799315977,1128.885484419324,1126.128826298051,1126.127814530176,1126.1711984371138,1126.1532165165772,1126.2425060305782,1126.2425082282627,1126.1874358306718,1126.2149906257137,1126.3373647830535,1126.4056186867106,1126.3008017741474,1126.3463180440335,1126.2756916722549,1126.384310061504,1126.3773899890643,1126.4235290893446,1126.4402914711225,1126.5737883451725,1126.54495806582,1126.5759112481946,1126.3933092267896
mixtral-8x22b-instruct-v0.1,,1146.1196896086635,1150.6793074328789,1150.9681583332413,1148.7651822995697,1147.4478416529532,1147.520664449691,1148.7571961773338,1148.8865995732567,1149.2702577955838,1149.0577309659527,1149.4547081371709,1149.3997382218663,1149.3059773706052,1149.3948962516831,1149.5129038205175,1149.523381858677,1148.998945991379,1149.0641153033732,1149.0685165253935,1149.0552196783829,1149.1614458487188,1148.9639061448888,1149.974603977093,1150.129487344729,1150.60810187767,1150.6811653030231,1150.7695947568131
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1041.931053665537,1042.7118624196974,1042.4993685375546,1043.0715156570457,1043.881375637926,1045.4369522102966,1045.9305124781504,1040.246324166917,1040.1549141447974,1040.2266761778474,1040.1652420357616,1040.2163459553713,1040.1948681987433,1040.1180232132824,1040.1228718077118,1040.3625302707924,1040.4513778291123,1039.8204599560704,1039.9861394267364,1039.8934513097524,1040.0188211532377,1039.855945112,1039.9428532296015,1040.2574039550636,1040.4268371074882,1040.4218654962128,1040.4740171586654,1040.4644398885066
mpt-7b-chat,930.941654240118,931.7209146769368,931.2131388053768,931.5030095016614,932.3089681524466,933.25534982584,933.5927591980796,925.4973657699746,925.4042117566368,925.483045110101,925.4250254627628,925.4687904777325,925.4506473050776,925.369381446968,925.3684255231618,925.3274614894376,925.5106926204176,924.8385955221972,925.025566398052,924.8989729316904,924.9543676230616,924.9284393535625,925.0120072772132,925.2152673557548,925.610662212776,925.520771008283,925.8210076266596,925.7171656465636
nemotron-4-340b-instruct,,,,,,,,,,,,1212.944333703165,1210.763386975097,1209.7400188294755,1209.8536298579547,1211.6601350174028,1212.1353099710195,1213.443426670375,1213.4451515949324,1213.4708860911048,1213.3723174436986,1213.3353235814166,1213.2364094110235,1213.1250679107693,1213.222596289668,1213.058856497548,1213.1161503605608,1213.3632270857663
nous-hermes-2-mixtral-8x7b-dpo,1088.159766143427,1088.2228426204988,1088.1677721670158,1088.4608894807984,1088.7132428467355,1088.6339076839397,1088.7734335223445,1085.244436847396,1085.2484177436293,1085.2843210392546,1085.2638675902842,1085.3431802271875,1085.3444271249068,1085.2881852829364,1085.293747781065,1085.5312373308393,1085.6180992183376,1085.2863294612137,1085.4484962210497,1085.5964311068751,1085.4931254099924,1085.4545050945835,1085.3378562309358,1085.79496260783,1085.9509267289186,1085.822770179006,1085.5747082355397,1085.630618198462
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1325.11336661271,1323.1580564322371,1318.0096550108217
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,1350.4673049455273,1346.4995844645318,1348.3358597849888
oasst-pythia-12b,891.6702614484861,892.4085541607145,891.8063236496562,892.5300126025336,893.3781732367761,894.3181552517075,894.6456716132456,885.1111208728495,885.0155936086974,885.1026498499051,885.0392222643304,885.0879293497558,885.0701189378334,884.9915892369831,884.9857337847582,885.213740039221,885.2652929437493,885.1142335024178,885.3415112984655,885.2047326782497,885.2494788585819,885.2646984331425,885.3016161990336,885.1483207960152,885.5741365728529,885.3186723868216,885.3261431278969,885.3517216714978
olmo-7b-instruct,1020.5147236029688,1019.9195120666866,1019.8761531106215,1019.6843098267324,1019.7267092956712,1018.5085861656556,1018.474793431151,1012.7099862862476,1012.7707364307092,1012.8372709774004,1012.8423547617128,1012.9354550373624,1012.909395524046,1012.8238474586244,1012.8581420102722,1012.7015875203488,1012.9016248995098,1013.0402047557104,1013.1909921920836,1013.1855683243758,1013.115291460992,1013.0493146839568,1013.0271729290868,1013.3169141145002,1013.3729322616744,1013.3853774677024,1013.4070275722194,1013.0684129987538
openchat-3.5,1072.4929669930702,1072.8830013549148,1072.7203171860046,1072.935625504439,1073.4022770740837,1074.1836990441222,1074.539482825846,1070.1152178959692,1070.0289580850863,1070.07545237798,1070.0182752111184,1070.0547223456606,1070.0507181090115,1069.9725352218866,1069.9739961686532,1070.138673357378,1070.2323887208177,1069.7724452669654,1069.8847072649532,1069.7999298370742,1069.869244080165,1069.8362306899614,1069.7866547449164,1069.9648667881172,1070.1024780569464,1070.0591787276353,1070.1110047238913,1070.0437042536348
openchat-3.5-0106,1099.0352143882535,1099.0583187857549,1098.8945413756194,1098.6015289796128,1098.759440091305,1098.4109296865072,1098.4667099762858,1090.1769050899425,1090.234505437092,1090.3246909842087,1090.3305446130494,1090.4401901460046,1090.4410451929953,1090.3563722433985,1090.3701286360256,1090.4289342452748,1090.4672590115624,1090.5180415554587,1090.6291718325442,1090.5660386451982,1090.532808649093,1090.561588686394,1090.5842749906506,1090.7379994619655,1090.9332456557663,1090.8427641943135,1090.8039183864648,1090.6641784683034
openhermes-2.5-mistral-7b,1073.3994380969104,1073.8421712141544,1073.6693184470414,1074.104978772588,1074.4982000663522,1074.7666334247492,1074.998411994586,1069.437718336612,1069.3711310337444,1069.3970046448494,1069.3534207767177,1069.3896743436449,1069.38789834726,1069.3241064587255,1069.3096348767572,1069.449274590098,1069.5368027342022,1069.488467577173,1069.4404194961885,1069.4076485026978,1069.4817856728478,1069.4934575598322,1069.4471905705211,1069.59275011628,1069.7175323203887,1069.8933689711826,1069.88845665725,1069.6756251526208
palm-2,1002.665269588794,1003.2882082370184,1003.2955203601608,1003.8773330129886,1004.689110599386,1006.13357720136,1006.5948020873084,997.3470740142644,997.256135256202,997.3226812759845,997.2640851551128,997.3058164800052,997.2962753440944,997.2095737189026,997.2160696977212,997.4430732973416,997.4972891583036,997.0294819855152,997.15911718017,996.9920224869998,997.237636254838,997.16511356429,997.1239928564082,997.2441228017492,997.500560369754,997.5048940669058,997.4845229328336,997.3152395643878
phi-3-medium-4k-instruct,,,,,,,,,1124.264234913618,1126.147387988622,1124.8265690617266,1125.3742865898207,1125.419883933572,1125.4820665948075,1124.968778847273,1126.5688750429313,1126.6261905967567,1125.9825142153954,1125.4919807665003,1125.2893601019791,1125.692123586393,1125.9118089226863,1125.8637748295905,1126.3300748823838,1126.2983837142967,1126.3423129547768,1126.4554415388643,1126.4965201953069
phi-3-mini-128k-instruct,,,,1070.159744692627,1054.0280322980338,1056.598477452601,1056.268147857298,1040.1095317465106,1040.0974247241502,1040.1409137423134,1040.0574960798508,1040.1413830900194,1040.0283184038344,1039.9570315354142,1040.0062239137087,1039.4804669923642,1039.5444978498003,1039.6352183507906,1039.8289828415632,1039.7160467862827,1039.715966312625,1039.6869293874147,1039.6906002986657,1039.6034877826758,1039.7534645307965,1039.779575795062,1039.7591420268304,1039.8318933416049
phi-3-mini-4k-instruct,,,,,,1077.2384278801055,1077.9446466241286,1071.2270723607512,1070.3898746558425,1070.4573218673809,1070.3171048010502,1070.8859112560478,1070.414598312353,1070.3844154978046,1070.4048883004211,1070.6817084927577,1070.7622992103263,1070.4497594592608,1070.318236061611,1070.3438768064009,1070.3559862250202,1070.2678408338654,1070.079187049192,1070.09380119013,1070.1708713027092,1070.019852891523,1070.132393391527,1070.1609481911676
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,1062.3574069865094,1059.096586945834,1064.1166219640609,1064.859627228762,1064.95914715525,1063.8618520937598,1064.5774022755877,1065.006548298139,1073.871614650079,1072.6263016300177,1074.3551356158437,1074.3213019551936,1074.4485315978757
phi-3-small-8k-instruct,,,,,,,,,1101.5872628975449,1105.4326228088066,1105.4542142291511,1105.3586988706516,1105.033616979946,1105.062832651282,1104.9658312898296,1107.2540034175458,1107.3927041364243,1106.2286831099457,1106.1791565038752,1106.2023661738822,1106.1858153384478,1106.1073167441082,1105.9686389867095,1105.8788094121903,1106.1085575678785,1105.9642107164234,1105.953668099111,1106.2207925816265
pplx-70b-online,1073.4176707878382,1073.727189553616,1073.6061623445885,1073.5174944579376,1073.8942840731786,1074.5323298531366,1074.842957712141,1075.7060035170705,1075.62916994245,1075.6758390576103,1075.6257117642056,1075.668045109288,1075.666237656344,1075.5865647011224,1075.5977153009148,1076.0609711670768,1076.2267063055824,1075.5774141996958,1075.914233101652,1075.8477018395522,1075.874935118764,1075.8320279450982,1075.790958435883,1076.0927349178028,1076.206821897632,1075.9656982730755,1075.9105923771788,1075.9188282687014
pplx-7b-online,1038.890348032888,1038.9039290512164,1038.8819777404428,1038.805505406482,1039.191772804098,1039.8679343208094,1040.1841622594775,1040.0348799537574,1039.9627191671404,1040.0059546227712,1039.9555211283582,1040.0033891987275,1039.9983568525568,1039.923185286882,1039.928279375256,1039.8437624601218,1039.8943298427705,1039.798600299901,1039.9905720396898,1039.9311234193576,1039.978514431607,1039.9348000249483,1039.84912851896,1039.7437792962758,1039.9072414067864,1039.8404509617856,1039.86496964198,1039.7950382762365
qwen-14b-chat,1039.5426081136366,1039.8365258113215,1039.5879867952217,1040.1658765305044,1040.9220831668065,1042.646793810852,1043.1972497253223,1036.129816751303,1036.0519760112466,1036.0859985467025,1036.028945201235,1036.056949186277,1036.0624417653653,1035.9851156795614,1035.981981764713,1036.307105260925,1036.34611021097,1036.4853071719451,1036.3967136982646,1036.3945000786964,1036.371317259171,1036.326542406609,1036.2808938733867,1036.636982180083,1036.8669266233476,1036.830484513967,1036.8777427075595,1036.9278584426563
qwen-max-0428,,,,,,1191.3002161001075,1190.1958181841796,1187.5166296978027,1186.833430371974,1187.051998935725,1187.000041127431,1187.0908819179597,1187.0367110685513,1186.9128835010774,1186.9165012194312,1187.167717734677,1187.3054554765604,1187.043905091381,1187.0943858905996,1187.0064733717277,1186.9368574338928,1186.9289491348925,1186.8734936472267,1186.9549050297417,1186.9522508411717,1186.813207214618,1186.8846908519397,1186.686459343655
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.30031726595
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,1232.7030063836394,1232.3286425308415,1232.1429685390667
qwen1.5-110b-chat,,,,,,1174.1392918734657,1172.890902263231,1167.278194006895,1165.9219328519146,1166.096394660609,1165.3922882535635,1165.4565849076655,1165.358986842018,1165.2223782783135,1165.2129616876632,1165.0288366089044,1165.1583335820517,1165.153923576512,1165.0574051586457,1164.8687739835873,1164.849039748084,1164.8855922150162,1164.7173883573914,1164.7978521642306,1164.7823151902248,1164.8118076110973,1164.763530248148,1164.648168547014
qwen1.5-14b-chat,1122.552098253101,1123.6240404337923,1123.0751740286746,1121.6342829299615,1121.502816718666,1121.4388728821016,1121.4026182920654,1110.8754097813542,1110.9226440234677,1111.024230275841,1111.0449770118285,1111.1764527292105,1111.187487569135,1111.097203577324,1111.116058411742,1111.2809417557828,1111.3235183468184,1110.8147475635446,1110.9643913048435,1110.959961204996,1111.0199022425593,1110.926172349829,1110.9633824291425,1110.99344921696,1110.9428564350264,1111.061826640867,1111.0892039733471,1111.17086266941
qwen1.5-32b-chat,1139.7151671768072,1140.410078322221,1140.1167789067615,1138.317517010717,1137.2342141349984,1137.949484393895,1137.121630365771,1129.2373086237983,1129.1889112544188,1128.9397066645993,1128.506258890577,1128.5969792626054,1128.5605104672388,1128.4748429177562,1128.460461395654,1128.3024106206103,1128.476918651042,1128.3633673216384,1128.4358692037383,1128.2615103238147,1128.3182768406373,1128.2756927827886,1128.2192839403135,1128.3616200270062,1128.5483072995262,1128.373874980913,1128.4893516559894,1128.3873759760745
qwen1.5-4b-chat,1004.5704246759047,1004.4307426294196,1004.539420777419,1004.1877254333828,1004.3733249577036,1004.3979449975004,1004.5883082632964,989.0115405786167,989.0344794074118,989.1269586868084,989.1174387005916,989.2203127592824,989.2202737508692,989.1533500004368,989.1542238148764,989.2850690167504,989.2215422985377,989.0553547922592,988.884928853418,988.7827491445972,989.0946546852276,988.8512692866444,988.8332751312984,989.1883602128916,988.9129015292888,989.360018082646,989.3779816982262,989.0089831082356
qwen1.5-72b-chat,1156.7679530337284,1156.383643617684,1156.530597633449,1156.6995392914775,1155.705877012824,1155.7245353991168,1155.8666050282898,1150.4969327664774,1150.2796210430188,1150.3261390747618,1150.196799139285,1150.2983634574482,1150.275609659138,1150.185018278075,1150.2019936407642,1150.5192502642158,1150.5710111381695,1150.2733141118972,1150.2967509025946,1150.2285893054436,1150.2764994481772,1150.2540164496456,1150.2200748510577,1150.3359151987434,1150.4464065783804,1150.4455806809274,1150.5361495639245,1150.4405249912577
qwen1.5-7b-chat,1059.2020211983104,1073.3501400780272,1072.507143753472,1073.7802206276988,1077.2520288513806,1078.9375225899053,1078.970489748085,1069.3684086133742,1069.3562900951056,1069.4187553990278,1069.374778879108,1069.464165495118,1069.41624753033,1069.3264325357331,1069.345819851018,1069.6448673831403,1069.8573446132496,1069.8815255863328,1070.0138446488568,1069.7498278712771,1069.6484579028456,1069.6227683501247,1069.5845223376682,1069.7816314482006,1069.8243439160142,1069.685546893044,1069.697909645012,1069.750687400916
qwen2-72b-instruct,,,,,,,,,,1192.8186891002078,1192.2074825811458,1192.4436546195343,1191.9908160175655,1191.858416610604,1191.927768890209,1192.5991410041806,1193.165045993498,1192.009456602286,1192.3112906154072,1192.4778182771097,1192.5406791759683,1192.5211788929444,1192.142415477137,1192.212251091201,1192.2334922382126,1192.334850027984,1192.279566323975,1192.3496906913497
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,1261.059917803803,1261.5324059744585,1263.605349766177
reka-core-20240501,,,,,,1198.9429953903157,1198.6464388757763,1205.194194079501,1203.9780787208465,1204.4369666654247,1204.031961007852,1204.48022153263,1204.786332027594,1204.676896987224,1204.5455775535424,1204.5617176923483,1204.6773523166105,1204.1969889228071,1203.8427404492218,1203.7383153687135,1203.8049720067702,1203.761383747576,1203.620695198614,1203.6554691457734,1203.754157349582,1203.7984478131043,1203.8605381065468,1203.9495025382507
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,1230.1204473556938,1232.8296159643608,1233.8904304689745,1234.0625392675963,1234.001770572322
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,1202.4188327895283,1203.9874567656864,1204.628889849968,1204.59466538676,1204.8219005679666
reka-flash-21b-20240226,,1151.9575934301315,1151.60430861125,1153.0707957925156,1150.3483052563784,1150.9671550232297,1150.7633447490075,1151.2246508042426,1151.1837468990873,1150.796619579773,1150.9440376027303,1150.849329566811,1150.770946461279,1150.6596215286215,1150.670798406556,1150.9194685654024,1151.0296645455728,1150.5131266229664,1150.506795968665,1150.4659252564795,1150.4851674663569,1150.4950489391908,1150.405927457082,1150.5701698898138,1150.676220349246,1150.595567566203,1150.6994061435144,1150.7451240509313
reka-flash-21b-20240226-online,,1151.5213349642572,1150.9509560560025,1153.611900267079,1156.222552800433,1157.34800750739,1157.141473848716,1158.4330410363675,1158.292637374088,1158.3530582170408,1158.2657553530191,1158.3505648568598,1158.2926670941356,1158.2023277487085,1158.201172685478,1158.060257104254,1158.0572844630035,1158.1690035025506,1158.1147087595773,1157.8992080526189,1157.8618736526746,1157.8466756126656,1157.660979278158,1157.9153869371753,1157.9906183583496,1158.1866682969626,1157.8658395597436,1158.05218039362
reka-flash-preview-20240611,,,,,,,,,,,,1168.8121133298027,1171.0524280195332,1170.3756063148278,1169.3101979412943,1168.3637529240632,1168.6961261858996,1167.6943244864085,1168.3510526133196,1168.411614732751,1168.3459884066738,1168.340307985893,1168.473666139402,1168.1561217405265,1168.2679699990304,1168.1011887573918,1168.1671221043553,1168.243454513849
snowflake-arctic-instruct,,,,,1099.9838238725906,1100.4723903980398,1100.528948037916,1091.4719554053104,1091.736898200632,1091.9937066565476,1091.7197950148989,1091.912316103194,1092.007617733268,1091.9799213961987,1092.142080605067,1091.9182862931866,1091.989144823789,1091.8138328839957,1091.8372301179447,1091.688929756548,1091.7316284842582,1091.6535431654902,1091.6017495579972,1091.660492023771,1091.729486146627,1091.8722630316242,1091.8915465604953,1092.0559043622698
solar-10.7b-instruct-v1.0,1062.550925272223,1062.1957658084907,1062.1137703093696,1061.8760476621978,1062.1855909195526,1062.8427559068211,1063.1718937634048,1058.7155381543682,1058.6302208213117,1058.6523036303404,1058.601839112275,1058.6209889005063,1058.617733786871,1058.5547606010236,1058.547576143113,1058.5255821021017,1058.6019706899135,1058.2778449175148,1058.2891849956404,1058.4716343595817,1058.4309854258331,1058.2487163260976,1058.3239524710823,1058.4079991959402,1058.2448675246444,1057.9771110453198,1058.0710850670205,1058.0385636407543
stablelm-tuned-alpha-7b,838.7582753794474,839.4412957372841,838.927128357363,839.7333060365352,840.5962615148323,841.476653055056,841.7874147950595,829.9401313083546,829.8431220755316,829.9333893745304,829.8737928753764,829.9164657091533,829.9054026636934,829.8307675184953,829.8070931680869,830.0810140119429,830.2205266789493,829.1579860331512,829.5231796112091,829.1872213609672,829.3857583500679,829.3799384318431,829.3380479137707,829.372446546378,829.5563979205083,829.4720360273077,829.5636437903984,829.6655850333789
starling-lm-7b-alpha,1088.5416261241785,1088.7414548663317,1088.6152354909266,1088.6467980883488,1088.9784876091903,1088.953587161942,1089.1016908145398,1084.8696237030686,1084.8932608403766,1084.9468608093675,1084.9266369947004,1085.0161733508153,1085.008149810366,1084.9430143275113,1084.9422618909282,1085.212210244626,1085.253559262624,1084.9450546600683,1085.0750857320313,1085.0341717073777,1084.993425344407,1084.9489367807523,1084.926342398538,1085.116200381276,1085.136850636508,1085.0906608689477,1085.1637667241978,1085.1311655872
starling-lm-7b-beta,1120.7725501644557,1120.880971397957,1120.8614744322874,1120.8184815606849,1120.7213358230777,1120.1906118246052,1120.1924917786364,1120.4925046192134,1120.5789964789062,1120.6866180876054,1120.716285275563,1120.8438104610054,1120.8380899706751,1120.740052506807,1120.759401217326,1120.7525176300333,1120.7749609064665,1120.3385618765697,1120.4132254570604,1120.4446387313203,1120.4386367715342,1120.4405115409522,1120.331348998089,1120.2915747350908,1120.482493691722,1120.7001266233926,1120.7472466214667,1120.5249575797743
stripedhyena-nous-7b,1021.790297386562,1021.9806727594486,1021.857788276145,1022.2541330436646,1022.6365189495452,1022.9389811438296,1023.1619771674684,1016.101784556566,1016.0469569978344,1016.0825842989055,1016.0440991374244,1016.0930282528302,1016.0823943004395,1016.0152723678628,1016.0122607009624,1016.284589300536,1016.3664970073844,1015.6264318336168,1015.6903395230488,1015.7371714198624,1015.8055981712666,1015.762968740226,1015.7289345235448,1015.923626047042,1015.928010445941,1016.2216033856046,1016.094395354326,1015.9541592179949
tulu-2-dpo-70b,1104.4747090715305,1104.6170636717611,1104.5222051651126,1104.0076620986606,1104.3978652982105,1104.689178824306,1104.8999071645148,1100.3127416252114,1100.2348721011028,1100.28004759386,1100.2307592448058,1100.271037529651,1100.2668866818892,1100.176261656963,1100.193304856171,1100.189310982391,1100.2823043641356,1100.4379091445337,1100.339888889025,1100.2837928836216,1100.4718717381209,1100.4177035408466,1100.4557863319164,1100.5296518378304,1100.4883564728436,1100.529766338776,1100.4937583889846,1100.347294335126
vicuna-13b,1044.352513556384,1046.1541839658971,1045.490926418946,1047.053305946844,1048.3049447256865,1049.8559002481345,1050.3010005078363,1040.873722061978,1040.790903145313,1040.8571216385355,1040.799901119548,1040.853807924905,1040.837678868916,1040.7512975433333,1040.7597147233953,1040.93978799894,1041.0530777010572,1040.7605351992584,1040.9886172370614,1040.9106254306034,1040.9355783323538,1040.9108080277133,1040.876590802809,1041.048786192663,1041.2426015808485,1041.494492811191,1041.5071403557045,1041.4092890136835
