grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,1354.3533868328984,1354.2969720646756,1354.024511778222,1353.133334922869
guanaco-33b,1000.7668364032236,1001.1884897289236,1001.9008210609747,1001.801166138864,1002.1967351313856,1003.2797391681238,1005.5804685537312,1006.2779100743934,1001.4388322872688,1001.4959019024774,1001.6589070750882,1001.613785838243,1001.8144139795124,1001.9194495199916,1001.7711931367209,1001.8219420565564,1002.5152059956672,1002.7611448913658,1002.4106600366656,1003.1817650153976,1003.1511615290392,1003.4136172665752,1003.3936443695934,1003.4297850880172,1003.4605446195744,1003.882124843314,1004.4336076351052,1004.355492779554,1003.9381226314464
im-also-a-late-june-chatbot,,,,,,,,,,,,,,,,1225.0463378238217,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.6289629674402,1153.341383161081,1154.3536465387697
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,,,,,,,1265.988555797164,1278.2168414305338,1278.0040717344827,1278.022480806762
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,,,,,,,1196.6773181300923,1202.47997604722,1202.66719255239,1202.8122616050628
koala-13b,906.109441998069,906.5920638601688,907.5725107522816,907.6520721654764,908.3549904927014,909.322331267322,911.2869554016546,911.926614426274,903.2235012186612,903.3003682426784,903.4426361913336,903.4476458010414,903.646662145418,903.7420367197028,903.5820582625468,903.6187493460748,904.5579246050078,904.5185303838306,904.4569651064984,904.970228471838,904.9161067371208,905.3534335768215,905.3536277896908,905.3123688202307,905.7447028068624,905.9468194553174,906.419528999706,906.4377532088308,906.1807763494702
late-june-chatbot,,,,,,,,,,,,,,,,1265.9961211557788,,,,,,,,,,,,,
llama-13b,651.2734378572053,651.8004557400959,652.7608075226224,652.6707745888509,653.3105656280452,654.2865896254251,656.3329748583689,656.9561850666381,646.0245366835136,646.0858492838852,646.2385624992202,646.2343699006036,646.4427455760105,646.5209034410123,646.363515509505,646.398122468374,646.7620158231189,646.789773145994,646.8866334461195,647.4350645946112,647.3308996685532,647.5771428415652,647.6501403679489,647.6425996051233,648.1120222352044,648.5223785620565,648.56593125167,648.6454884251439,649.2106420892171
llama-2-13b-chat,1021.6804658491466,1022.4238821827836,1022.9628213034072,1022.3749852520888,1023.6176849719076,1026.827824801426,1037.680577392029,1040.4716519310327,1035.000986384514,1035.0462786404378,1035.1858538834167,1035.1501891658029,1035.3690527166664,1035.4646155625042,1035.3243013534234,1035.3623213819676,1036.1227984955283,1036.135982085504,1035.8857398191176,1036.3800408429888,1036.2915913032862,1036.5243175288542,1036.5516367141167,1036.5431504952294,1036.9381525791375,1036.9606305360965,1036.991931125404,1036.9578022599037,1036.9711047561375
llama-2-70b-chat,1073.8831517015683,1074.6880149470082,1074.7826034420596,1074.784913991281,1074.7881941660953,1075.6765695296508,1083.0318883915593,1085.218683598271,1081.6407542352,1081.7463918853864,1081.8973353371516,1081.8794359372655,1082.1410430605956,1082.2549323222013,1082.1091842699084,1082.1481296195411,1082.4696940506683,1082.5886760702065,1082.4278101439672,1082.8494654442302,1082.8330378695323,1083.0797392488896,1082.9675368318512,1082.977036918388,1083.3827425314548,1083.4409824277732,1083.698472179618,1083.6858238331538,1083.5926746619743
llama-2-7b-chat,998.4437039980166,998.5279382674826,997.8389165157912,997.1606201906396,1000.3388996918396,1001.1775765865826,1003.2935127538648,1003.8430236356604,996.0717109828176,996.1850944771768,996.3025600972476,996.2913362871312,996.4792512321964,996.5542993494154,996.41556008811,996.451129421666,996.805665136991,996.8074244753988,997.038649774434,997.4576544455044,997.271126102652,997.5177591507992,997.3976894157666,997.4573620255208,997.7681381375716,998.1432720003024,997.8496741571812,997.8213139763442,997.7691168357992
llama-3-70b-instruct,,,1229.1824958433594,1245.662956532862,1258.8208579927282,1263.3256270283607,1253.2072978084652,1253.3286186207497,1259.0784674419149,1258.830377324219,1258.6447290210676,1258.3981149949525,1258.379862951722,1258.2344535292266,1258.1248121047322,1258.170821092826,1258.529232935177,1258.6417245887546,1257.7507613679809,1258.122729417894,1257.6323903558832,1257.6745018624042,1257.526655431025,1257.3371285267272,1257.4164256643433,1257.5579467108157,1257.7479623192771,1257.8069541956302,1257.8851077240838
llama-3-8b-instruct,,,1155.5909508359266,1145.6461661869,1161.0110212282257,1171.9723808913216,1175.0017390126627,1174.873762916219,1172.7073710703376,1172.4121460459316,1172.3349939893058,1171.8391275735084,1172.0590064397522,1171.6109008927317,1171.557743583122,1171.5595644285438,1171.379393423446,1171.440585961158,1170.7200806716714,1171.000970439242,1170.9607697065935,1170.936959694268,1170.8182656495346,1170.762629791133,1171.062699058343,1170.8590334771786,1171.021915741528,1171.0770241165933,1170.9826133791707
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,,,,,,,1342.4793984398598,1342.137184294761,1342.1840921833143,1346.675357740202,1350.32954169368,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.24246626094,1353.8704152812952,1351.2410278516104
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.5938391217824,1350.7449949703769,1351.391067334696
llama-3.1-70b-instruct,,,,,,,,,,,,,,,,,,,,,,1315.378317635235,1311.9352138965178,1312.278793666569,1320.5172933229037,1322.8477728759697,1324.502953740904,1322.7121712143394,1321.1815819187814
llama-3.1-8b-instruct,,,,,,,,,,,,,,,,,,,,,,1200.8121618525252,1193.1747108797565,1191.1538611592375,1194.7717186960383,1192.0626201293326,1197.08264493258,1197.2599977037485,1199.7771156823078
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.5637132188667
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,991.6705457906304,982.0185186642666,982.2528439915922
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.464513216697,1083.1487220231954,1084.1215683378714
llama2-70b-steerlm-chat,1071.002674855527,1071.2633146576898,1072.0954388859718,1071.946577686139,1071.855054606101,1072.681702649269,1073.845269337202,1074.3590675341347,1069.6111037317503,1069.6464548262188,1069.759356447931,1069.7412358813106,1069.950721446446,1070.0718864482164,1069.9340773203653,1069.9800844147646,1070.9516238619185,1071.2105168577468,1070.5344932986054,1070.833171121215,1070.970779559976,1071.1057584642676,1071.0634141367284,1071.0882850376438,1071.584018944662,1071.8054814833831,1072.0660307097637,1072.135338589192,1071.512548233751
mistral-7b-instruct,956.361533962875,956.6813003316104,957.1202359082206,956.8202772778876,958.4488073486314,959.677166167602,963.1397431930764,964.1780399850212,954.377960212322,954.4471497662024,954.5851145076244,954.5692966947852,954.7803666837644,954.8800194969724,954.7382588495292,954.77792248299,955.3361319758152,955.413439947315,955.360603744191,955.8098111798952,955.6741052939118,955.9195074331736,955.9036940925664,955.8105481879116,955.9596390310606,956.1308685838068,956.4020402073304,956.3973903175712,956.4007058122244
mistral-7b-instruct-v0.2,1052.3208724661067,1051.924860190232,1051.3958767215245,1051.2340016230123,1050.3950185864412,1051.57331488204,1051.1272017710091,1051.3675571263816,1048.278689452359,1048.4735636507717,1048.6051373303962,1048.6138849896988,1048.8788895915814,1048.9623894097124,1048.831452544783,1048.872168896181,1049.221366482234,1049.284395407513,1049.2871370281252,1049.7251585371414,1049.6446413309247,1049.7753087229348,1049.9116496966876,1049.9451127619916,1050.2531159357145,1050.3040474739682,1050.419179208508,1050.2717066720843,1050.2154733316063
mistral-large-2402,1181.8449296859103,1181.5243477616884,1180.7438192760476,1181.2194013424892,1180.9913251238684,1180.652731128827,1175.5021760836787,1174.852003888612,1178.2230234378662,1179.0222177766134,1178.7913258290475,1178.9607770200234,1179.4856849039315,1179.8531771190671,1180.1075468529384,1180.2211009899688,1180.3731073072804,1180.481115032558,1180.415075917855,1180.6428747280845,1180.4180292519432,1180.6680009887932,1180.619031219459,1180.685735566345,1180.8642617447144,1180.9807562214187,1181.0943640170703,1181.017106047098,1181.0409265970538
mistral-large-2407,,,,,,,,,,,,,,,,,,,,,,,,,1325.1215767187614,1326.7437648483206,1326.684989454929,1326.982708007744,1326.5486974404748
mistral-medium,1166.479547978017,1166.7377156660598,1165.508450352592,1165.744332332352,1166.1488759065303,1166.9843876590508,1164.5862451829323,1164.7721375076271,1166.0925868953736,1166.1489680679863,1166.2605537067625,1166.2454291168967,1166.475666818066,1166.588607681795,1166.4771165877298,1166.516410531598,1167.0489772467165,1167.276834273105,1166.6955930807162,1167.1282804865264,1167.124363269853,1167.31429673492,1167.2663175739235,1167.2687258969122,1167.6023939603235,1167.819081256944,1167.830343897282,1167.7908535661036,1167.9255016440525
mistral-next,1132.231543509368,1132.202287031423,1132.2329127008045,1132.3976127490048,1132.4957532639955,1133.0327593135348,1132.9812886645018,1133.212709891138,1128.681912764688,1128.8467160447851,1128.9231050076448,1128.9536513916985,1129.218635325759,1129.330071448663,1129.2292647993656,1129.2816855954743,1129.847959910508,1129.9306560102827,1129.7163514265096,1130.020784243794,1129.9983403408764,1130.256606882342,1130.2656325056078,1130.4071585275278,1130.6920478452405,1130.9128564351995,1130.9603422350465,1130.9925350908393,1130.7417556413093
mixtral-8x22b-instruct-v0.1,,,1156.448710896037,1163.2346095540497,1165.2799852524058,1162.9718020749683,1160.5967409323189,1160.650470407273,1161.8429914426358,1161.9154888059954,1162.56781745867,1162.3273981399573,1162.8601061476431,1162.7161108278951,1162.5099868651173,1162.581916407276,1162.7375879839938,1162.6812454174194,1161.9625531525749,1162.2625948225475,1162.243656420198,1162.2722671826414,1162.43148123646,1162.150020557272,1163.0249729021314,1163.2595073324126,1163.6876356576136,1163.7446717840614,1163.8817371399084
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1019.3525343571462,1019.7897506363288,1020.7650720325388,1020.6518836157616,1021.4291570662804,1022.5698425316572,1025.392388159929,1026.2251672919265,1020.4900397570854,1020.5398181382852,1020.6967039867842,1020.646367153338,1020.8423070799812,1020.956351826583,1020.8137819875856,1020.8611333979978,1021.2331286677352,1021.3159244944554,1020.896343472751,1021.3627506293764,1021.347761645602,1021.6021377860568,1021.3750664533488,1021.6060380915828,1022.2490806477168,1022.601409252123,1022.6797940521864,1022.688134541355,1022.7052964214294
mpt-7b-chat,851.5476904564039,851.9694155670365,852.9238267653396,853.042329771162,853.3230323195218,854.3455069039328,856.4158199969997,857.0755275341071,848.1383598834675,848.2090679108219,848.3543233506618,848.3552002212925,848.5510015471024,848.6466298989131,848.4882635261637,848.5307037492202,848.7457648550477,848.8838236859502,848.0516521822149,848.5482793951932,848.5051966644781,848.6526952783861,848.6369163522191,848.7962900939143,849.250722880991,849.8980247992623,850.1540715650266,850.5504162334136,850.4588697593314
nemotron-4-340b-instruct,,,,,,,,,,,,,1259.0884212100225,1255.5992260177084,1253.7574442482944,1254.0516779165685,1258.0094107816144,1258.9377649033752,1261.0654079157878,1261.287926219038,1261.3814332115771,1261.287061587619,1261.2546454124536,1261.2101875356257,1261.2022068884053,1261.360211800655,1261.122729733238,1261.1257712910528,1261.531255716065
nous-hermes-2-mixtral-8x7b-dpo,1076.1914691296606,1076.2452541377595,1076.4724618248242,1076.4422663990044,1077.0711359921445,1077.6507168101944,1078.0891635708135,1078.391767441056,1072.1364260561804,1072.2997048008017,1072.4078706204546,1072.3887275175898,1072.6563167312995,1072.777630210603,1072.680887066651,1072.722400566034,1073.3826458813596,1073.511774864833,1073.1360887586068,1073.6498836604892,1073.908508869219,1073.8802197585042,1073.8562629458256,1073.7765049173474,1074.6633883031975,1074.8632375636316,1074.7125078648137,1074.3830417244783,1074.6197536217107
o1-mini,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.730643382702,1425.419197468464,1418.4802034161962
o1-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.4007148019873,1456.3671958366172,1459.2878077757305
oasst-pythia-12b,805.5291955487097,805.9944116066614,806.9166978486933,806.6966921270342,807.2854503264189,808.2691747898695,810.2928723519128,810.9481159942684,800.132781762958,800.2069751853016,800.35999783368,800.3539484488175,800.5546478273426,800.6605716152818,800.5060385050859,800.5447031109968,801.305443075411,801.2635560820688,801.2646872924348,801.7891277941527,801.7293742400815,801.7892866810543,801.7754039837347,801.8937053247334,801.9941419667152,802.6703180265321,802.4032986301401,802.4110183185104,802.4999983431137
olmo-7b-instruct,971.283474934606,971.2236472067182,970.6359920410453,970.4955536786848,970.6045588437852,970.837438430116,969.9061541403972,970.0333145087008,961.5805995057508,961.8518155168904,961.964337158069,962.002128964337,962.2754064444712,962.3772929550202,962.2716837853789,962.296160425738,962.7221793215458,963.0576352056464,963.3981352887314,964.0233025407576,963.9978447932544,963.965283784846,963.849021101574,963.836992055992,964.5731274969228,964.5629735436268,964.6503430758626,964.6644058590166,964.3780409664342
openchat-3.5,1061.826593309003,1062.049413833316,1062.6909250528174,1062.508126766356,1062.9786611955556,1063.8185928160362,1065.6188983489255,1066.3026431865808,1060.858968528375,1060.9122489265774,1061.0336954573045,1061.01883811401,1061.2186955523273,1061.3346119978544,1061.1991418790394,1061.2392439714154,1061.7561451689594,1061.8862310120994,1061.149948033572,1061.569940866435,1061.5415291857375,1061.7549654438349,1061.6977847039038,1061.7348429329036,1062.2663846942885,1062.4058211780325,1062.4570444063877,1062.4950517681937,1062.632572824948
openchat-3.5-0106,1089.9129005192017,1089.9872344961598,1090.3153422771738,1090.1191500535217,1090.135509197686,1090.622576296989,1090.8336532576757,1091.0787741354193,1078.873701709677,1079.1356235230105,1079.28881457838,1079.312137121374,1079.5992424897972,1079.7150501492156,1079.5828987281634,1079.6178840527718,1080.087551397443,1080.1307190601676,1080.3528680802644,1080.7648049892732,1080.7611618255814,1080.790884582883,1080.8287333561,1080.9486114117597,1081.3072305745068,1081.639774833501,1081.617839777427,1081.5019845198617,1081.3619051504122
openhermes-2.5-mistral-7b,1061.6953446005232,1061.8452567447505,1062.653813294794,1062.461922032111,1063.2204188457845,1064.018571519143,1065.0975963132487,1065.5617588462064,1057.840878012781,1057.904047066485,1058.0186508669913,1057.9908451250749,1058.1981451118686,1058.3102884645073,1058.1955586802887,1058.2187191538242,1058.7371758451034,1058.8476230871563,1058.8916711311797,1059.0725952889834,1059.1002284346207,1059.3122879002635,1059.364404857406,1059.3887880396974,1059.829593540046,1060.019699143917,1060.420573671396,1060.39649965771,1060.1511682247278
palm-2,962.5616302377516,962.9611816889142,963.7470277416204,963.8921560988238,964.747235242175,965.8743281138854,968.5511714477558,969.3791340408432,958.798150060544,958.8635359578,959.006761881426,958.9855006608616,959.1857915660968,959.2948701440516,959.14493541463,959.1861224245002,959.94032063592,959.9725124207388,959.467552844674,959.8919512529905,959.7704376463316,960.1821994920708,960.0984528129626,960.1309349947868,960.5520665648264,960.899268306428,961.055977906868,961.006991091646,960.76167638762
phi-3-medium-4k-instruct,,,,,,,,,,1118.133264028576,1122.4284171615632,1120.346743376243,1120.5366563169111,1119.9527246503696,1120.2500511127407,1119.289254921792,1121.85637289497,1121.664558870389,1120.2489469283098,1119.4736667240086,1119.285331873105,1119.9613171005053,1120.4221677410592,1120.559784289341,1120.4362319137515,1119.723050834947,1118.4410329376012,1118.6055212957936,1118.5546300378132
phi-3-mini-128k-instruct,,,,,1028.4073816354469,1003.0567305221736,1007.0282970293084,1006.5525933032482,982.619545275645,982.6928457947342,982.7688267732173,982.617138766474,982.7576398569284,982.685452925754,982.588931514317,982.64367320148,982.1155721267188,982.2234514689894,982.4179411382185,982.9709664453982,982.906519448252,982.9815231573432,982.9284781487446,983.046284793446,983.0036756827908,983.195344394663,983.3249576373936,983.2729640502964,983.3999230056312
phi-3-mini-4k-instruct,,,,,,,1035.3461801329745,1036.5599235433574,1025.7414611838587,1024.4380608532697,1024.0381014579912,1022.9629416970848,1022.7448179159998,1022.0379272897944,1021.989068055584,1021.804554940099,1021.5363652959696,1021.5977045126174,1021.3403714558756,1021.4110761623318,1021.5599373831795,1021.6509204563512,1021.5429798932536,1021.2886879080962,1021.4261442963816,1021.5655674887256,1021.4209436706484,1021.5859438693468,1021.630213607804
phi-3-mini-4k-instruct-june-2024,,,,,,,,,,,,,,,,,1009.881930734952,1002.6221693422458,1012.6684051618506,1012.9173949133188,1012.018288782524,1007.9555460458864,1008.760490771757,1008.4679734288718,1021.1165305657552,1018.7478218163596,1020.4298924595482,1020.3291369676418,1020.2988636347504
phi-3-small-8k-instruct,,,,,,,,,,1079.3491871270166,1085.3648046972394,1084.4668649234532,1084.049615054722,1083.5792510461065,1083.9428357329036,1083.6149701714403,1086.8005390058372,1087.048421411208,1084.8994841731476,1085.093096564039,1085.2966129994677,1085.31330723396,1085.1771855344273,1085.045119164792,1085.056838108541,1085.4146361488629,1085.151090506015,1085.02791665121,1085.3998508435664
pplx-70b-online,1058.5976595370817,1058.8045505679245,1059.3755593556955,1059.2405018377428,1059.435717937252,1060.213687643361,1061.779587276802,1062.4028418422618,1063.2372162571955,1063.3080462369594,1063.4342643389932,1063.420454958813,1063.6265440498378,1063.739177876415,1063.60625383791,1063.65271317696,1064.5951271898691,1064.833262512344,1064.1957638733306,1064.898855907723,1064.8860431701987,1065.0389008675083,1064.9920731849295,1065.016900112786,1065.636008080264,1065.854904099655,1065.6521058577764,1065.575008567865,1065.582136654505
pplx-7b-online,1013.0528243843644,1013.2837285222264,1013.4297796755444,1013.3516698521748,1013.6411564127671,1014.4292868770292,1016.071000579532,1016.6844079200148,1015.9848084070032,1016.0536815104653,1016.1903735705754,1016.159461552608,1016.3664504949336,1016.492040176326,1016.3706798219364,1016.408259752345,1016.5823912197036,1016.668996738358,1016.7032316954162,1017.237432485382,1017.2337476306664,1017.4201042018724,1017.3574767309248,1017.323538896052,1017.3838773494576,1017.6398985225826,1017.6906507498531,1017.7424683129784,1017.776362619058
qwen-14b-chat,1000.5269211506296,1000.9123753786348,1001.3336987474348,1001.0499695234968,1001.8616340022852,1002.9643719378936,1005.9708226074272,1006.9313846260133,997.0412197945022,997.0922791825426,997.1969729392196,997.203056219118,997.398367152563,997.50170673763,997.3560748895604,997.3907444605628,998.26890286673,998.2697490801394,998.8210826714396,998.9601671672464,999.0555873896652,999.1124356517712,999.0748029099811,999.0955916169912,999.797733843798,1000.1436108455276,1000.1661669987504,1000.2070646120904,1000.244384186448
qwen-max-0428,,,,,,,1225.72834938675,1224.4312028362854,1219.4783521093825,1218.232731560386,1218.6979552259863,1218.7136890344627,1218.9600851080354,1219.0048449735812,1218.824160907534,1218.875764010476,1219.49801149752,1219.6773591276094,1219.362484220845,1219.6729775869237,1219.5882961478274,1219.576363189541,1219.5587879416685,1219.5936147918223,1219.876108997405,1219.8502908848686,1219.8825316627476,1219.8628847139075,1219.539232438707
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.276036372304
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.4570875018258,1285.360351132254,1284.8009294586018
qwen1.5-110b-chat,,,,,,,1200.1913599702534,1197.8282820889087,1187.6312450978005,1185.3065504051883,1185.504843772745,1184.453790220907,1184.6188374480623,1184.572811669968,1184.3645118140766,1184.404543727191,1184.4719746186672,1184.648186488336,1184.785740490979,1184.9122302395704,1184.675145194473,1184.7277219267137,1184.8130595022185,1184.6149002403758,1185.0505140316095,1184.9349160972374,1185.0291960202348,1184.9634896901125,1184.6691037883584
qwen1.5-14b-chat,1119.6771655206464,1120.3689617925306,1122.2814175175786,1121.3899044141012,1119.6815509051814,1119.7102371907222,1119.9915429723617,1120.0508370927073,1103.8396763620233,1104.052254579672,1104.2133142182545,1104.2385487677752,1104.5332841575869,1104.646683872219,1104.488559638713,1104.516263036856,1105.1388674949385,1105.1719830087477,1104.6095082603922,1104.9968445781765,1105.0615098141193,1105.2394308130793,1105.1416202145597,1105.2407787074803,1105.4681708096978,1105.3719632352645,1105.62935294282,1105.584975825678,1105.732990823391
qwen1.5-32b-chat,1149.063151452815,1147.666799358464,1149.143785201615,1148.8743846282507,1146.560424995459,1144.789690124874,1144.650597659215,1143.3704044600545,1130.9258475997628,1130.8460485755124,1130.263205118245,1129.6153668712043,1129.8363188139856,1129.914229280836,1129.7823534253407,1129.78246706636,1129.9516220643534,1130.2407419537435,1130.0849599957817,1130.4551104142606,1130.28414178203,1130.4389869640345,1130.3794297051882,1130.372052310318,1130.787304425713,1130.965351123513,1130.9523750125952,1131.1433971567008,1130.95175904934
qwen1.5-4b-chat,932.6953638617006,933.1121274691008,933.1212372134214,933.3381038981144,933.3470872550118,933.8756723044514,934.702134888748,935.0845314143896,910.0555138619894,910.2738731177046,910.4298123449324,910.439063202653,910.7175651227716,910.844587779958,910.7036859014064,910.7425175369908,911.373993194028,911.2680672117194,911.2700047560936,911.2420404685736,911.0971154997684,911.7096932964693,911.3524229354376,911.4206461952012,912.222059446548,911.6670384497876,912.3827336267626,912.4253250753774,911.8118153539529
qwen1.5-72b-chat,1175.040362414417,1175.058845114332,1174.252558046425,1174.6606577967705,1175.3733412153165,1174.100813812979,1173.4096243018582,1173.6163390836764,1164.8212683161128,1164.5982839002234,1164.6333637246064,1164.4011156085178,1164.6646530102817,1164.74698389019,1164.6051388189242,1164.6495843277694,1165.3168480442196,1165.3875057692564,1165.043883511513,1165.3393052348988,1165.29045311174,1165.4551296425157,1165.4357979534975,1165.4632502671498,1165.9309156298923,1166.0621942269277,1166.1008172530323,1166.2331038408784,1166.096897013898
qwen1.5-7b-chat,1030.5310646044704,1029.8249321097942,1049.027814976103,1047.2580641562813,1050.2750371488935,1052.9682740875196,1057.2300310370354,1057.4236579986805,1045.1396484134286,1045.271218220354,1045.4097675605972,1045.3427438987433,1045.579772884336,1045.628048165226,1045.519478744669,1045.5414776301536,1046.477817533746,1046.779804528423,1047.0504843669482,1047.5240607632031,1047.2736884213125,1047.1615788226163,1047.1338781874388,1047.1072738281723,1047.54701685877,1047.6107983696909,1047.26935146509,1047.3868760913156,1047.5253947003675
qwen2-72b-instruct,,,,,,,,,,,1226.4463258145915,1224.7998114928355,1225.1529304353205,1224.6352024443647,1224.5345190616836,1224.9437635306915,1226.3780783601749,1227.1659016165945,1225.3760125180029,1226.2405815153245,1226.5917143678312,1226.7403765121967,1226.7503968183046,1226.1679626135442,1225.9317505626318,1225.844005318873,1225.503015386892,1225.3700596783706,1225.4188782610918
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.5577491422928,1335.1937015370618,1338.6790441427029
reka-core-20240501,,,,,,,1240.3054014529407,1239.8409165615983,1246.6336245884231,1244.9542494770546,1245.9481482598765,1245.257980611278,1245.9046453214785,1246.4999064156204,1246.3368914989546,1246.1331232559774,1246.4844127475976,1246.6438237980465,1246.2703642490142,1245.8677184979783,1245.6799674884887,1245.8408272126371,1245.7815095823453,1245.633909067983,1245.8962745406636,1246.0643589915803,1246.1685131028555,1246.2015836523583,1246.38187466485
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1289.6092290086528,1292.6038382711763,1293.2568936368823,1293.4341430246718,1293.166500644198
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1241.2790558925017,1245.8338768375816,1244.983024314553,1244.849858710737,1245.032198623053
reka-flash-21b-20240226,,,1164.2795627641258,1163.762147189717,1168.0904362839856,1165.3970685231589,1165.1223143658813,1164.9845842369157,1165.2380957351586,1165.271500948495,1164.7095853848266,1164.8110340570372,1164.6055156627358,1164.5553266888796,1164.3947407241446,1164.4189976816829,1165.087068982563,1165.259226733464,1164.6015451766052,1164.8873007383963,1164.8778880641771,1164.9921046953737,1164.9977204150032,1164.957002290036,1165.363757210151,1165.5110224467453,1165.4337696371904,1165.551003966542,1165.5611801731975
reka-flash-21b-20240226-online,,,1164.9765455779186,1164.2147874340792,1170.4809504759878,1175.1461222396413,1177.1069627832053,1176.8570381074803,1178.393284256745,1178.307730646124,1178.4708768139349,1178.3771663572106,1178.5926407923882,1178.628845533184,1178.4885354037135,1178.5059623684158,1178.503612167838,1178.5739048296612,1178.970355017386,1179.107004041988,1178.8569445087496,1178.8801511008978,1178.8900089343574,1178.6492880913206,1179.2040152404115,1179.2907669501756,1179.6077990811343,1179.1104490948992,1179.3677815811234
reka-flash-preview-20240611,,,,,,,,,,,,,1188.3002384932563,1192.176813987201,1192.3620083033202,1190.8642876722795,1189.2549729178072,1189.8902707316877,1188.3744130335892,1189.5795531474332,1189.754244080351,1189.7121929067112,1189.752576710447,1189.98708642039,1189.6001368235748,1189.8259602286896,1189.493829133446,1189.4861700120473,1189.5438290907832
snowflake-arctic-instruct,,,,,,1083.2830357507253,1084.1205772225617,1084.0954447648678,1071.392446841833,1071.8582770144158,1072.1746335889256,1071.6375779447203,1071.7149481508186,1071.7965956924622,1071.659929037645,1071.8441637213068,1071.7853449109534,1071.8620397428342,1071.8123362783074,1072.066705605168,1071.9000266398182,1072.015150549771,1071.9094056058443,1071.896006874509,1072.1398708260267,1072.351873594263,1072.4654189917696,1072.4554393734145,1072.653353797471
solar-10.7b-instruct-v1.0,1042.2709877787986,1042.4294476942864,1042.0522082504228,1041.9899243055866,1041.8299949694374,1042.466427623886,1043.9854699598632,1044.573132419176,1037.975467004471,1038.0127535834972,1038.106679782443,1038.0840629071624,1038.2463760565392,1038.342299641944,1038.238590285156,1038.2600471897222,1038.440377266209,1038.5403914078736,1038.1960973280056,1038.4508848704386,1038.7868865240755,1038.8026503379383,1038.5442846274516,1038.7208743986555,1039.1035293103723,1038.8755647257365,1038.5991153640607,1038.7181245207244,1038.7694451998163
stablelm-tuned-alpha-7b,717.7174304978441,718.196190292904,719.1119566662233,719.0813928441124,719.8531551135683,720.8256779695008,722.8170455357699,723.4528529148618,710.6894427787113,710.7536592715351,710.9022730947052,710.91587150942,711.1106027801701,711.2035259386711,711.052220407542,711.0743184094159,711.7986947766569,711.8301650807418,710.3828460105508,711.1006366768589,710.738675312106,711.0440167976686,711.0741040087223,711.0851249919086,711.4450898946324,711.8275348853762,711.7405999781389,711.879445838116,712.2185210281001
starling-lm-7b-alpha,1080.7746429616384,1080.8575964781558,1081.4120005687682,1081.2939603834825,1081.653918088315,1082.3973804491902,1083.0657550141643,1083.4098918401396,1077.2869002839357,1077.4870586532163,1077.6405965690976,1077.617792869718,1077.8908287402437,1078.0176154281603,1077.8979256515463,1077.9462812391353,1078.4631994906665,1078.535160746002,1078.188639185616,1078.6507060746676,1078.6924629892333,1078.7001121597025,1078.624267414363,1078.6979339605311,1079.219307528443,1079.3332730265763,1079.350581024939,1079.432477184765,1079.5376701071873
starling-lm-7b-beta,1120.9084206906502,1120.8966027118638,1121.44531228292,1121.5404406848306,1121.294606955135,1121.522675061654,1121.6857696581617,1121.8181310834273,1122.311528401956,1122.578136044558,1122.7759943931976,1122.7931861929058,1123.0907774775835,1123.1860478302317,1123.0229770113583,1123.0620868591625,1123.419595241054,1123.4799130734298,1122.93828225388,1123.2648058922,1123.3882775264487,1123.4618310269152,1123.4787390312254,1123.3862039985977,1123.5636272845095,1123.8467914379564,1124.167117182219,1124.2252455560938,1123.9844655447578
