openchat-3.5-0106,1027.5823271595032,1027.9953910727932,1029.0445872470996,1027.0480638697604,1025.1810991441018,1025.9468079664005,1015.2820837550978,1014.9958768145252,1015.2222757901336,1013.8533611350084,1013.9298429953036,1013.6931422255352,1023.2061535137832,1023.0137752227342,1023.069249714216,1023.2836111908892,1043.7330682031672
openhermes-2.5-mistral-7b,1163.631993998199,1163.7352913207983,1164.7501726311282,1162.8126933103829,1161.7078103247554,1162.2133831995843,1156.2681406064607,1156.2652510219154,1156.3574169949145,1154.8534070738256,1155.1698930266311,1154.7690385501735,1158.629429662586,1158.8078111973955,1158.7832816052903,1158.714683931153,1173.867804285152
palm-2,1048.7002995595103,1048.8662213267194,1049.8992676199025,1048.0425958036744,1046.9411654617595,1047.3582649339828,1043.4992826945283,1043.2208678284935,1043.1614220739898,1041.9925717620445,1042.3149548436954,1041.9729871353934,1045.2492430920652,1045.7373174576878,1045.1946055347576,1045.9300486564855,1011.4566400945696
phi-3-medium-4k-instruct,1120.9849092024535,1119.4093026728438,1121.105644118341,1117.0143438136834,1117.2454189899677,1116.6436220528708,1109.966544185438,1108.575966243979,1108.3011735889254,1105.9621287800148,1106.0836330320697,1104.6907070661673,1110.0722440753002,1108.1480594574468,1110.2517105321256,1109.290802859563,1109.105645491808
phi-3-mini-128k-instruct,1028.5476512728137,1028.6258113262172,1029.6453974975748,1027.827341995749,1027.9223925857286,1027.7108965796092,1022.0808449508372,1021.989810403314,1021.905364069112,1020.1154584459674,1020.6835092912628,1020.2474709131108,1022.9278309412672,1022.7149671570252,1024.5811201355082,1025.4401298717248,1026.6047930891414
phi-3-mini-4k-instruct,1063.6400038378006,1064.2358642412737,1065.8930979349752,1063.984520505086,1061.6023113630558,1062.0363466906242,1060.5566051860176,1059.4444939578811,1059.8169131335392,1058.150832811987,1058.3845340029116,1057.8540530430444,1061.4424566172397,1060.8129021284708,1060.5856579710658,1060.9368113774935,1060.5546069072268
phi-3-mini-4k-instruct-june-2024,,,,,1111.652175025703,1059.6910373247338,1025.431107992148,1035.857482004611,1035.5989934089146,1031.455308111231,1032.287126177854,1029.854531057389,1049.093870909994,1032.4320200961547,1032.6425460929377,1032.1314796252832,1033.439990807044
phi-3-small-8k-instruct,1061.6717315476076,1061.0252115529354,1061.9414246651536,1059.6126854562604,1058.3107234834606,1057.961625315996,1053.4899914134162,1053.2686058131785,1053.3169834771393,1053.592232654852,1052.3754020458568,1050.9318645230646,1055.2994624211583,1055.1446272200778,1053.5750964123272,1052.6496240150705,1053.222101791448
pplx-70b-online,1200.9926941154429,1200.8264333030625,1201.936673028611,1200.1350854073366,1199.0859304993253,1199.6864971673067,1194.7853484195728,1194.5657322177528,1194.4066334165857,1193.0677770998377,1193.4059793127144,1192.844739055225,1195.8418785666097,1196.2127480810136,1196.4664179688211,1196.8328596627744,1194.2643143445994
pplx-7b-online,1112.024436966687,1112.0307934507332,1113.068379900276,1111.2604795755842,1121.6357792318463,1122.3436560859427,1106.0422497537938,1105.3999679387334,1105.2323891869692,1103.792138122912,1104.0493407773606,1103.6460698408969,1107.0612502883014,1107.7716620409658,1108.7023212799872,1108.6002838778595,1109.7044762321634
qwen-14b-chat,964.0751692307268,964.1097042220453,965.1671967561332,963.3388822151468,961.6763460970548,962.0437424129152,959.7726691009,959.3105493527992,959.0657711291263,957.681579700032,957.905561621058,957.5456699130996,961.1632444883868,961.728601163995,962.3278057268064,962.4277346479936,953.500391537825
qwen-max-0428,1225.1293187365764,1225.2212142466217,1226.1782120979683,1224.5532610249195,1222.2079815698849,1223.1535502503075,1217.763699401628,1217.4803591861753,1217.2294133098944,1216.6533026184916,1217.240056125425,1216.6525405855273,1220.136069503004,1220.4856684935164,1218.6671223806543,1219.5859632071474,1218.9797258756282
qwen-max-0919,,,,,,,,,,,,,,,,,1284.114191507017
qwen-plus-0828,,,,,,,,,,,,,,,1262.1481397644138,1274.2235554993176,1267.982538853125
qwen1.5-110b-chat,1192.9220830616844,1192.9073976059972,1194.0367839799385,1192.274847900935,1188.7648885718063,1188.961475533289,1187.2914168972245,1186.2805889866409,1186.676061783106,1184.1535392482972,1184.852556092468,1184.182449289571,1188.4199981005002,1188.683293041638,1187.0864076824942,1187.019962096362,1187.063376745507
qwen1.5-14b-chat,1150.4189269894796,1150.8145371224014,1151.8549369333768,1150.1132100898117,1147.9506170875438,1148.5641869460917,1144.36101689796,1144.2956660463085,1144.492545888695,1142.853062291184,1143.2312732809542,1142.890976027983,1146.2797789451724,1146.1948033077024,1145.9603909809705,1145.9902226630218,1150.3644123637664
qwen1.5-32b-chat,1154.5633989402254,1154.6645873235934,1155.7057833174797,1153.9805248463188,1150.1733283557885,1151.5365423244498,1145.9120500965205,1146.7949289156409,1145.4704026604527,1142.944377703668,1144.3602994209857,1143.7755967292858,1150.9566448230769,1149.0456218650538,1148.5068153412444,1149.4326561994922,1150.7436900843506
qwen1.5-4b-chat,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,989.7147153978484
qwen1.5-72b-chat,1192.9832464839324,1193.088363798056,1194.1045508080183,1192.3660292363877,1193.2125436771678,1193.0284814992165,1189.0038228037265,1188.2864900219338,1188.8511728881058,1187.304975199424,1187.8293202233558,1187.230822019204,1190.9772747363263,1190.9677830495905,1190.3016060504551,1189.1110154030669,1188.1353892498569
qwen1.5-7b-chat,1049.233554151915,1049.379764149933,1050.2281554660444,1048.6002679209848,1046.2136409460045,1046.5980862955057,1040.9055181035576,1040.6844938036,1040.8914567738957,1039.2631172543486,1039.675314571247,1039.4076736859506,1043.1786118424732,1042.9472075088538,1043.196160965023,1043.2163086578098,1044.8337979460662
qwen2-72b-instruct,1228.8887997354898,1228.251579434816,1233.3034078280025,1228.8233170348203,1226.4880884269464,1227.4629166260297,1223.1480221602965,1222.8510102065056,1222.588219036778,1221.5043577080835,1222.185226742311,1219.5551326187474,1225.856722259311,1227.5903308481986,1225.5167597485274,1225.094774073504,1224.9454262643446
qwen2.5-72b-instruct,,,,,,,,,,,,,,,1352.3300021752843,1330.887071844283,1334.5920379184415
reka-core-20240501,1280.4476751945974,1281.0993398642263,1281.625435789805,1280.9548348902504,1277.724548146598,1278.578773690416,1271.5393355784818,1270.703265401275,1270.7713439348818,1268.892563947692,1269.9900837964983,1268.8113482867768,1272.8977594675523,1272.789958522461,1273.0395353722656,1273.0840270417998,1272.6258092866165
reka-core-20240722,,,,,,,,,,,,,1361.518332335159,1344.511943044542,1330.1406825942568,1330.6079214309311,1330.891704908852
reka-flash-20240722,,,,,,,,,,,,,1300.3833720796924,1298.2386594115544,1289.435624236809,1287.3604020485868,1287.905945071432
reka-flash-21b-20240226,1224.1355930301688,1224.6582560970735,1225.639808581351,1223.9659114919054,1221.0851950175263,1221.5059939555265,1215.945460417968,1216.3954982428877,1217.0407323950835,1214.8608349697104,1215.3899800354689,1214.8193528489742,1219.868421459686,1219.1861364025706,1219.9235334211926,1218.1392364564526,1217.7145883920832
reka-flash-21b-20240226-online,1254.3610409221717,1254.4382587671462,1255.405334659789,1253.6438349689206,1254.9939377892474,1254.572688431542,1242.4203431019246,1243.49494080011,1243.5482441996785,1240.3687742437944,1241.0230683036248,1240.4654139954228,1248.0992566157,1245.2631734086883,1247.9394803477526,1243.6030831121025,1245.255987416343
reka-flash-preview-20240611,1250.3495716613108,1252.186031038991,1252.9869133606328,1254.8582890566115,1253.7110041802855,1252.5815085254858,1243.258292632696,1249.8825596647382,1250.7937421404365,1248.935151823148,1249.6596199355504,1247.6727334861923,1251.745930774258,1250.74735690869,1250.4271208327214,1250.4951662784438,1250.1013232235682
snowflake-arctic-instruct,1097.2267688907473,1099.0475533143858,1100.042425071431,1097.042974395784,1092.4869792541533,1093.3522040654243,1090.186686738013,1090.2611073844923,1090.6514965868005,1088.9843604012722,1089.5143572485422,1088.9927765414454,1093.8913131117988,1091.9698404864796,1091.5585251298462,1090.9561278496867,1090.818413227288
solar-10.7b-instruct-v1.0,946.0676782673802,946.1033711238867,946.8539322802592,945.5671391866226,944.2947415508006,944.607599739705,942.1956914095164,942.0889993178192,941.8975203743892,940.9371534201624,941.1440367339112,940.7659639245207,935.7491118419264,936.1428818830348,936.6970510439248,936.7557576083424,932.8927222406124
stablelm-tuned-alpha-7b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,804.2122444985832
starling-lm-7b-alpha,1145.8601355943931,1146.0307236004514,1147.0265799133829,1145.003469004202,1143.9451243397662,1144.5825356639216,1140.081382764702,1139.9753945613224,1139.930641530976,1138.540765621245,1138.871574768761,1138.2667795545178,1135.861074560932,1135.9737882382162,1135.7928029822008,1141.8511403096545,1117.0232800478934
starling-lm-7b-beta,1094.4886384501383,1095.0015628187784,1096.0646206115532,1094.1653177695985,1092.4979443825189,1093.0480127784392,1088.124678798184,1087.956241990098,1088.1091980661918,1086.5112245040075,1087.0595073162242,1086.721121125558,1089.5496641338364,1089.7454397084853,1089.3054316537578,1089.7512773746205,1089.697866109425
stripedhyena-nous-7b,1047.7836364133018,1047.8929384782243,1048.8396953264455,1046.944401801059,1045.831961580704,1046.2753897351597,1041.1088112680827,1041.0410934388724,1040.9029985950074,1039.4542275599151,1039.833248003165,1039.3729529860084,1042.3205865789027,1042.3860877521831,1041.6447537503714,1042.9789351585418,1057.5425208537745
tulu-2-dpo-70b,900.0259463095941,900.2121840720512,901.1454404647176,899.4297689929398,897.8016660117471,898.316762535395,894.7492799518689,894.6782208743458,894.4306341800674,893.0340410001209,893.2474990739665,892.7762010043955,895.9349152228211,895.9288563017701,895.7564932182744,896.6986891078004,892.3317275468622
vicuna-13b,1067.6305946761172,1067.7304860629838,1068.7448713271028,1066.8361859148945,1065.3096157522205,1065.6331459797118,1061.919994927396,1061.5627142560793,1061.5043097550392,1060.1332472931354,1060.3878492160052,1060.144285897057,1063.497172923188,1063.9201129299577,1063.1921389539416,1063.6876436810649,1048.0528579101788
vicuna-33b,970.073561161872,970.3762039615646,971.360416087862,969.5166161888468,967.9952240214012,968.4841847861004,972.0239332181012,971.7423283740004,971.6829619485048,970.2567384998788,970.503110648726,970.1327022024192,973.4486744534572,973.8540514920844,973.5420918032196,973.9249459884322,978.4451759908062
vicuna-7b,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,945.3031971747632
wizardlm-13b,1083.8455617782674,1083.944605136591,1084.9762847375262,1083.0980356936936,1082.4995756912413,1082.8600855652442,1079.2917319271362,1078.944284413927,1078.8484925961857,1077.5604808248413,1077.8305523536358,1077.4720253033622,1080.406139913175,1080.949918629105,1080.295439080157,1091.7772230187254,1047.8030956721652
wizardlm-70b,1066.994598445041,1067.134996684812,1068.1098162318772,1066.316378855198,1065.2790361704806,1065.8186238995015,1060.404755312466,1060.2854768751586,1060.2082009326948,1058.9304460521453,1059.210679395912,1058.7229549473116,1062.50390703288,1062.6688779732676,1062.4012470252674,1062.848265664607,1065.820891777675
yi-1.5-34b-chat,1168.2096868516533,1163.8671988948106,1164.9190491599109,1161.6522194263644,1158.7550530959095,1159.8795985492677,1150.7361015045449,1150.0486127633171,1150.0119104079029,1148.7693030102344,1148.7186401089607,1147.4387728861548,1150.455707613611,1150.4733509754703,1150.6817357102198,1150.076816408991,1150.7453570564303
yi-34b-chat,1098.9591306082582,1099.0216970647907,1099.9693748273298,1098.333563496706,1094.7591978009398,1095.0951834828595,1096.0883542213044,1095.8738675733698,1095.846855570638,1094.1708814526644,1093.2562810797672,1092.688548240623,1099.8843043869488,1099.5348412321205,1095.1258943229263,1098.2605004142852,1097.2741025794817
yi-large,1270.0549140023495,1276.193684100762,1281.3260642955995,1275.670038531518,1271.8084132111285,1273.8534634298271,1274.142829712674,1267.0234948196598,1265.8172781347412,1264.6521083158632,1266.5557126811136,1263.9053478359183,1266.6159899039972,1265.932533888437,1264.391154332622,1265.208758732631,1264.9903614001155
yi-large-preview,1293.8441613767209,1293.8014408656718,1294.5342785491662,1292.759592993175,1290.4493318935076,1291.9598532675454,1285.6021320685988,1284.773239534782,1285.3068133975798,1282.9797789999052,1283.6644025608607,1282.9263020540318,1286.1356748702397,1286.512918339026,1286.26810594244,1286.5456157940357,1285.446547632598
yi-lightning,,,,,,,,,,,,,,,,,1336.7799052418568
yi-lightning-lite,,,,,,,,,,,,,,,,,1311.8332842751424
zephyr-7b-alpha,1149.94046348862,1152.5462944110664,1156.151531837707,1157.132473861579,1155.0490503489748,1155.014312175704,1151.0575684081664,1152.2856206166855,1153.071714964562,1154.689661180592,1155.5952246779802,1157.6575727569946,1178.117625659721,1176.2187656741428,1203.6912663411172,1204.4629697193818,1303.170058047212
zephyr-7b-beta,1056.718099497431,1056.8058174927414,1057.7872129950583,1055.92145560462,1055.131725471595,1055.5857938725126,1051.9356661840493,1051.6837643063652,1051.5142266418347,1050.2782509980848,1050.573882492848,1050.023790639019,1053.2552391306313,1053.1867455561078,1052.0025678044651,1053.7083293773394,1025.2543155350595
zephyr-orpo-141b-A35b-v0.1,1177.1192998867368,1176.997314537408,1177.9770226811038,1176.2325562805995,1174.5477207180895,1174.8922379871951,1169.2850477967704,1169.162562309064,1169.2852488116614,1167.9298440624034,1168.329115072847,1167.8968068073857,1171.1217996979328,1170.9178304531083,1170.8552641814322,1170.983078136971,1171.0218283192478
