Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
49,1257.177186179431,1265.6690387782617,1254.5262406238735,1245.6280484007652,1248.919074543824,1235.7194764113226,1232.8438394000918,1224.9047788469695,1232.3138097247954,1212.9560503113994,1231.5873582395543,1198.6351040520378,1209.8118462864693,1198.4318723767308,1181.0222511651584,1180.877550460354,1185.5832611482522,1178.5145978960138,1165.0356856554845,1198.8987225904982,1167.6254421830372,1153.2116106102385,1177.6237811590713,1193.8127859367255,1143.4384142159283,1157.2082350788653,1159.419308169951,1128.034123234651,1143.9988097399894,1145.759148379629,1122.618449127659,1195.8959814552636,1134.732174224039,1127.557151372511,1135.83234308423,1120.2330154866004,1129.9441345481266,1120.687979308274,1114.9270674149304,1114.0,1087.9681501787225,1126.3247279523614,1107.709710599837,1100.7564214554448,1079.2763462057228,1030.3713631298665,1051.717471430874,1028.106674152984,1072.2525953065683,1077.0081989684752,1060.5373849365335,1075.3709337555838,1077.49318172001,1040.10652985549,1067.9527206228286,1056.4157400894435,1058.5596136500862,1031.6375534146284,1056.4157400894435,1056.4157400894435,1057.8485166540693,1043.6801479403316,1047.9520946159455,1042.0435749586054,1072.1845303480154,1051.2658482452575,1030.8444119652877,1041.7691063273617,1008.7414917463803,1013.0181684679671,980.4407066416784,1006.901447123768,987.8654815691432,1034.30444873461,1022.170217230018,966.3846829549803,1026.6383061151375,977.4077086502408,967.1178229675194,992.6207280887592,1000.978764727044,965.3880040627804,986.3275674052844,996.4776098108867,977.6045009926122,1004.5119198498952,965.9472759105332,966.2707382338972,1056.4157400894435,949.177011993864,959.706920357126,919.79040034354,1056.4157400894435,936.9939111751356,948.0392159191412,888.1112670616074,934.7910437314864,951.403147403271,894.1921393487742,935.8145857977936,873.7096152618673,875.8056412932631,876.3943248579535,890.3185146273321,820.9047888085086,811.2458626772329,855.7293987921912,796.0582203969394,619.0750869344929,1056.4157400894435,552.920465115039,
50,1284.9871462530657,1275.702953683332,1263.836098365681,1270.8988232379345,1256.8487804377498,1236.5987613937436,1252.5790345702517,1226.7033698032924,1228.2888376994388,1230.6790974134242,1212.7155325079127,1197.7392246014078,1250.9532754431752,1203.2652738462505,1197.1845127310814,1203.2812441373246,1182.527628836318,1171.4837389344991,1194.002650759281,1181.095903803402,1170.8250038807043,1163.207621071814,1175.3240001849954,1160.306115271087,1153.3621386188152,1141.6717816525108,1191.2576556994889,1142.1086444242487,1151.8634921607916,1158.4641461967728,1145.372793890769,1129.196961278787,1132.5402485764057,1118.9828574887565,1135.8048033859716,1121.5141541037974,1128.113233344699,1137.3459769250192,1108.5244297647787,1114.0,1111.541066270698,1115.0528629112046,1105.8710509732707,1107.6729118743158,1088.271302917094,1092.4381576563787,1110.64859128256,1072.7811660495097,1079.7649197037667,1081.8164920869865,1074.682716673513,1078.4105521545664,1097.704009985813,1075.6098344886732,1064.7267118302364,1063.3353540977396,1076.6776495065524,1061.903341873587,1063.3353540977396,1063.3353540977396,1054.7974198360305,1043.8828698340667,1039.8501126545357,1026.504971255437,1027.0536994852482,1016.2547807852532,1042.534518172833,1032.993283027428,1031.785073494124,1012.644017633044,1036.1324180269803,1009.9722656736708,999.257013449814,989.6563145832444,994.0160158193256,1008.678200148696,943.1529444834018,1004.7359611633268,954.7842446487268,986.1307090648264,1004.8724769811632,980.6172852022768,941.2888621516014,969.3227911129704,977.5176431853904,978.50828026687,996.606084500405,957.067955400418,1063.3353540977396,958.3499821772244,940.9748805286184,926.1625000965844,961.2725388158144,911.3564379744053,905.4143788651958,914.5161560932148,921.513618247552,931.3197120824568,898.6987659666947,887.1740563512203,919.9872342324747,828.1500256613732,876.0435931131457,837.6013190111508,750.7431073937478,1063.3353540977396,882.2355178930404,776.8500860821715,1063.3353540977396,1063.3353540977396,601.1634189202223,
51,1274.9416368980533,1274.9327816980922,1255.6275009335686,1253.2068061089606,1245.8626299454609,1238.2898179570814,1248.567106734972,1216.4128252727155,1235.296093944478,1236.7926622876878,1214.2528776208728,1210.1814639599695,1201.1967605109132,1203.7050880001998,1190.6041551879289,1210.6733405976174,1178.2699684256538,1185.6653421776602,1157.8254298012744,1151.3967086647167,1169.3210257489063,1170.5806572897643,1177.0679366469622,1150.4384172624364,1147.1859898106304,1128.5886881054716,1108.5222914886683,1143.9764171334414,1155.4718087406004,1151.2040873600536,1135.971458576975,1136.2594976245264,1136.4919368728758,1133.4352184656534,1123.9946404297232,1127.473018975521,1115.5126179347303,1112.960337367415,1107.9979058124209,1114.0,1118.5297306215728,1113.0652505583955,1108.416845472772,1094.6799599579715,1082.9665722260052,1094.7680068959971,1074.570526661737,1109.3599871312942,1085.9278446420528,1083.5267073873304,1080.7137867229849,1086.4644869706094,1087.7208915600902,1054.9626128030432,1068.4543796184082,1053.8415989151251,1067.295516516212,1071.2342043598514,1053.8415989151251,1053.8415989151251,1048.4763824075835,1049.6314240796469,1057.2852923536095,1041.7307108012783,1058.3693144985402,1028.1888919403402,1016.1706458578432,1036.984949512654,1001.238958190613,1007.1883505716922,990.7019204064336,992.299899031719,1027.2959725087935,993.2598965912352,978.390043528438,1024.4974358239251,1028.2284422293242,1021.9109053199038,1030.237399760857,987.5635958445482,974.9403448304004,1003.3643233707932,947.9436962638164,964.3703363771198,986.9862983518696,972.4995724849256,939.8134076018928,925.235760552288,977.4590542844531,930.9814593895428,937.5938944236044,941.6374182738692,889.1631000344406,902.9637656108408,929.9797678070385,896.0683671361172,845.7684913755567,925.9913297595524,908.175287174185,847.0534532442227,856.961592666737,896.5075572205437,820.7935452445399,859.4637458941164,807.1420067748287,1053.8415989151251,773.5804510238715,735.7011382795032,1053.8415989151251,634.7646504131937,641.8429793994359,
52,1277.501919302235,1276.3585544615555,1257.4872693240309,1242.183056508157,1249.3530283481448,1244.602084594771,1257.0137368528246,1261.0791219501364,1244.655983669225,1232.926788849802,1216.9882265048193,1208.0379255825146,1216.0210937812842,1195.2253919286404,1205.1914502504774,1196.7523768857302,1192.5584209873614,1175.843735102741,1179.2809391083076,1179.2095736249555,1180.8139782720534,1174.530217971817,1174.9321219736848,1162.7979714607677,1176.374311890092,1142.7897309938492,1151.973169958099,1147.8432048613563,1137.374033677764,1143.2873897411437,1124.0137082162485,1184.7811183269866,1127.44422792152,1127.0928907674238,1152.7176498780998,1133.2172266159134,1153.9523071729996,1140.4943194360317,1141.8134635604458,1114.0,1128.8448013218858,1102.9722977065176,1100.3092885341248,1104.9336989044375,1087.0579884873748,1085.868548965237,1100.6871023743283,1079.8732133754418,1085.0210368876456,1088.2938015350433,1084.380572307088,1085.850817874015,1099.152156418506,1064.592629156005,1054.6959547222332,1137.5484038959482,1077.7127809528424,1073.3446039753617,1062.131415259079,1062.131415259079,1054.2263164651822,1059.7600865055983,1057.5784354159566,1043.79821567797,1064.9865160028548,1052.0597314263232,1033.173720752745,1029.0178829837778,1048.5602500340383,1025.6175655982247,1041.2086185970816,1051.2301308163185,1011.873419687225,998.681634129165,1024.955259426299,1019.898062816563,1103.084845291993,1021.0229097858916,1037.0981903490303,1007.0159538632894,966.7597000173828,989.0706136700634,1006.8754267151984,990.2783819900608,968.9085404864978,985.8333039319884,978.3657271948094,952.9498344201731,899.3874266939306,946.911609748796,963.8441317161328,969.6813425068416,894.1359347248891,928.8262336260848,928.0220394505172,867.11219922538,903.250934296432,991.3669251496136,887.3895858996536,861.4292749367822,886.7236316877901,815.8703458701603,919.1616051601952,850.0022884444596,804.944335790242,730.9623135855768,813.1611397619295,704.829228407139,1062.131415259079,676.2433866408584,701.3942428973729,
53,1278.3660452054426,1260.2993823802612,1255.2404524167987,1249.3816239405062,1253.260067596305,1245.9919145477115,1256.7438426450308,1221.9998103151047,1239.648782323554,1221.7167027195103,1216.9348302697556,1200.007454521346,1196.417968638534,1200.7727183738723,1194.9041556298944,1201.4292871710134,1182.6860511537695,1189.4595828262104,1164.726298229575,1182.441752051217,1165.981109958945,1165.8968081316038,1181.103887586939,1186.4414232033164,1162.0138611044038,1176.3845027797229,1148.1110882609162,1147.3660255575392,1153.0703232725634,1158.296518929798,1154.163203072997,1101.928456420779,1156.5716185188437,1127.7947588533457,1137.6759635069336,1129.578123200885,1132.086949758981,1110.9720161996174,1123.986886837636,1114.0,1118.1417532020005,1107.103365612925,1122.3261944083786,1096.6903345434898,1088.7442955478573,1108.7944057364855,1094.7491640007786,983.8638743077738,1098.1888539084362,1059.034108053705,1079.6287097821876,1068.7341059900432,1088.3522492563875,1080.195977283713,1066.365465400728,1071.2655761354963,1094.3127603736152,1065.2923058339115,1059.678324980704,773.7847472945206,1044.8535809309744,1054.457309619604,1037.4578429672688,1059.1189152729671,1007.123084603194,1038.733718879626,1002.0890159348992,1035.7380538775024,1046.3733323831184,1031.713744373622,1030.7807705073585,1050.6483945616014,1006.9673251781132,1077.5729735483887,1051.3324402096832,1049.1548214753282,1043.9965838767023,1001.6603471603426,1027.8334595472909,996.992726245134,980.4892257678974,970.3592616558508,989.266361626546,994.5443136263772,953.3045415576312,996.8341468014652,967.9770321057688,913.525292674286,1059.678324980704,941.3514851374856,962.656428753474,957.7603604566503,952.7543386106076,952.5965994832206,909.6840397068836,950.648239830524,904.7088640772108,833.6674444720932,932.5911424129994,909.0542866753796,961.466037637916,861.8312290462857,830.5174268528974,842.6928113903441,848.3485806556465,823.5537123596622,812.6398059413867,759.0337776735466,1059.678324980704,638.7672761596568,786.6160988300112,
54,1287.7199205312334,1266.2888679940315,1259.6344609130538,1247.8416451389253,1249.5624160302862,1245.3846776839862,1244.545966092461,1247.9543157475928,1213.8155417750406,1225.6550356826538,1226.2807676477146,1193.2621701363184,1229.838898801755,1204.3864596133549,1196.0437231902554,1190.61234745691,1189.7144704650218,1166.9133723456057,1145.4001514760146,1167.7327077674283,1164.1136522593238,1156.747964763919,1179.5887918083542,1172.1859449952512,1142.3939526194397,1153.676574281195,1155.8978706109945,1129.93493063134,1142.819258943858,1135.721133705824,1145.656994427847,1155.7925992454886,1106.1437925261237,1136.037716953281,1134.8556264670103,1134.1933686444536,1107.9872766950798,1113.891064530211,1109.906619915669,1114.0,1116.124878772485,1098.4450335527874,1092.8823608591122,1100.5662321401296,1088.0995250552694,1093.875149064332,1109.1458645234784,1078.5248465989932,1067.0710230318882,1066.4263409583864,1053.981585311573,1068.6360025333538,1084.92193713829,1057.0615028112688,1061.954077090326,1063.093947632018,1030.0225068043287,1071.7898726920912,1063.093947632018,1063.093947632018,1047.892862312635,1074.150636989646,1044.406422496391,1033.3173614240573,1048.0393869274849,1033.6927690398231,1024.2088068674268,1024.46372468531,1048.5280721422737,1020.1033170548064,1019.214763544595,1051.907908967271,1008.6481896117176,1099.2280102541756,1033.6256756514822,996.0774635133112,996.3296344410276,1004.5312387201274,1018.369109425434,1002.6819751281362,1056.8654887741534,1008.386777590923,968.8264210169727,1003.177747450112,979.3090411439612,986.405179220659,1002.9213690019589,926.4988045853862,1063.093947632018,998.444519500728,937.4845641248183,933.5456737530096,900.807796232257,932.66530158392,967.564153851754,919.4136733478756,930.03242214522,937.9996424033726,930.1314114887462,856.0135986988773,881.2821985932051,897.4666984240555,897.9208678223355,823.969253061115,841.033640345323,908.0120114857366,832.0926722138703,769.8107237040709,707.1860385744476,1063.093947632018,793.611640205507,
55,1280.2288776136631,1263.2536601349725,1231.457054758995,1253.9756066842826,1242.286875176072,1247.841166273415,1255.0317858744036,1207.9558337681383,1217.452698564544,1211.9965990709034,1236.5016360162815,1194.5832613900502,1183.6675138386604,1186.2999532386125,1192.4152981438292,1178.6348454088125,1182.4715388733828,1179.9742784386249,1175.3565670716434,1154.150552919282,1161.584132027733,1160.351804549734,1149.040133548798,1187.7355753513768,1146.4428871443836,1164.7608570758812,1160.6772813983432,1148.571521969798,1138.234298540562,1151.8448730652603,1154.3148007715945,1180.5812132966123,1131.4918014935554,1121.1924991117116,1127.9147294408072,1097.3438104868667,1118.3853268043592,1119.593964818172,1105.8802557805325,1114.0,1111.400694500951,1113.1829033514211,1055.7936591021144,1085.9452986532406,1079.9495536423556,1059.838258700197,1086.7028293541307,1067.9554426935392,1071.598922640312,1063.7590717480728,1072.8917592338364,1092.7466787948758,1074.8643287513114,1042.8511938398365,1062.488629698071,1184.6466996266631,1014.6299802233546,1046.849572236939,1058.7001061523345,700.0908156336709,1046.9156795457009,1058.599182998934,1022.7770805876264,1028.7082344131934,1038.755400670688,1013.2608953743476,1032.2256793435345,1023.0063741362676,1074.4525286221383,1026.687788426536,1000.8612891323085,966.5957219224368,1047.6852045296305,1005.8595786054613,1017.6610563638554,980.7586770122336,1024.264584836723,999.437898875462,941.1648848092756,1000.3353944982746,1055.2753366285986,1011.4498685154476,962.9193456107004,982.3757431421476,961.946681998714,1009.6802121068348,918.6826922095498,996.2065482710032,913.1855435282382,979.5422303879924,931.5467095042394,928.1843515647324,982.1151877113172,972.6529474458372,937.4861860413232,1058.7001061523345,895.0215845977311,951.9987045194796,930.0956894703598,915.1563576732848,861.3531282202572,812.060311255321,914.1008380443262,849.0452115317667,870.4707892893315,869.5785220383354,888.0961216891208,772.7344303551911,1058.7001061523345,1058.7001061523345,654.2732878844356,
56,1287.130127470774,1273.7058962786627,1266.2472757955384,1266.1712267511869,1259.9623404381075,1254.5174038241637,1258.023316252495,1226.155451226893,1242.9651429057394,1221.688647993146,1240.7431206073472,1207.375289743978,1204.9517000060769,1208.3927570065944,1201.0811590547885,1194.023645622361,1196.1002116666157,1190.9088164160385,1190.3897080710758,1181.684660301563,1179.876885759542,1166.930173102833,1172.2261021514948,1201.5614245779984,1154.923448741701,1160.4317782653336,1176.0597884520043,1161.524126372984,1146.3291427037566,1124.9865146284667,1144.551000186994,1202.316923173447,1144.638333133465,1149.3888680957791,1129.5259574026636,1122.6478207192033,1142.9342481215515,1134.1893772745093,1125.5220096743974,1114.0,1124.247437194642,1141.9741268534876,1132.4040480128238,1112.8495533928606,1100.0930838956003,1151.1626583107554,1131.173682728225,1102.235151452571,1094.9272502839754,1086.549680149344,1089.73434430787,1089.8911014363389,1077.0153514349377,1071.269119870742,1047.1555818092495,1093.6430050488418,1050.4577542463007,1065.870733954752,1060.948960576359,739.9972098505646,1073.0694595817654,1068.6895644307758,1060.8080164786802,1051.833684770654,1022.4633986904496,1044.465866347154,1015.8697586689556,1033.7021870390147,1014.7099296148058,1033.0102851105737,1033.7113887017565,1041.6528072695842,1036.486638662181,1008.3019005449332,1024.298205502516,1003.3156609774478,987.7930981246903,1003.4246309315736,1035.1952521106416,979.0847797981262,940.0021573527432,992.625525074685,1003.6597928486696,991.519022287012,980.490472396522,974.0605918945936,930.1509855606934,985.584843833006,797.5386694887432,950.171121761484,951.9943170846448,940.9283009118204,943.309317690991,973.1093177557514,921.8977908353676,870.1155296548386,974.4926414557998,941.4427595386154,944.2846288479008,953.5212270907472,913.194093094732,921.7107094594952,846.6702076069693,864.7580615869703,851.7701737869409,808.7695461103061,804.2055808844193,787.3145930813896,746.6476924126271,680.7055877185011,816.421196731078,
57,1293.793688326818,1268.416606785142,1262.808897182652,1253.6809775312583,1257.738149877059,1246.201103769227,1258.0121601808448,1257.4030263654658,1231.6611951359648,1235.779185816272,1233.1785313442672,1211.0640827209736,1206.2085402508756,1213.296287051446,1203.9195995673344,1208.472806935703,1196.1548807289912,1179.0703489548305,1183.846399234587,1163.46130034484,1183.5962431265782,1179.4313471369885,1205.3040228582558,1174.6042623425485,1162.3422086875785,1161.5076293274676,1163.3173809411487,1162.5221082894736,1172.0605668049066,1153.2056400386512,1170.058010038125,1135.094719602025,1147.9563936917064,1146.1458387648747,1138.5767157904609,1127.583379322592,1112.2667609112293,1124.6792112766564,1119.8067818708005,1114.0,1112.0541286966395,1100.1715391994326,1129.6364667495943,1107.2867341165766,1091.2287886000504,1099.4882353920266,1122.547360618492,1123.2843614888163,1089.5225115619464,1096.0552438329214,1071.84832972605,1081.3365403929024,1069.870632822886,1092.218243682432,1069.0651552158747,1157.11152060731,1084.833310330358,1059.6617594243253,1071.6283940858305,751.8139151565633,1078.4245442407068,1062.7942511617457,1044.941175548866,1044.5687377169825,1023.5737921303012,1053.1381032440918,995.0863698166852,1045.9777031751178,1078.9705535577325,1034.9523925693447,1020.4071188346212,1091.2206263326952,1049.721007006698,1020.2607059673064,1030.164062269742,1068.122153097447,1009.3598351779711,1004.5205571463785,1021.544782309657,1006.326025336386,1071.6283940858305,997.878071653538,955.8005449947754,1000.4420724694478,983.0250723950196,966.7084556973126,983.1135500709854,948.0557984625652,1071.6283940858305,953.2066346880232,973.8609133755332,988.689602362672,979.607723944395,926.2330278445806,919.507372316622,925.7817748930004,935.8268949576602,905.5292126187628,889.0813312653818,908.997355920734,829.2636537310516,882.9322962625685,943.48689954636,852.9699863447311,862.3166336823172,904.3652201819756,800.6590578656596,778.9391183002184,1071.6283940858305,1071.6283940858305,684.9952340698374,
58,1287.1106438930408,1272.1978702067372,1254.9716203509097,1245.402324543829,1247.495534664945,1239.9422626918108,1252.1764008393202,1240.064514811708,1228.742078282692,1211.9519193057836,1217.6510039409511,1189.417451509128,1221.7729244917418,1193.72764623315,1190.6465166907549,1190.7503661812743,1193.3544859861804,1164.214846885068,1167.2835409918555,1148.1088248897825,1164.3151121688966,1161.4031451756875,1136.1440521922077,1145.6451877231968,1150.8051806089084,1138.250147758638,1116.9871077051866,1155.0918321422057,1146.4685784310263,1143.8812608756348,1170.109150131132,1124.4343953357966,1150.3774079452617,1134.2655385395155,1133.214867616743,1131.5036631044195,1100.0717524367883,1123.1749964158278,1117.952058752801,1114.0,1105.9209021982333,1118.9807722546716,1099.9612796384383,1095.2910618509602,1087.79584931846,1092.3389469480185,1099.0203625898305,1083.6983754999724,1077.5352884429944,1055.514168907445,1066.35491143259,1076.295255028154,1062.8833303470583,1064.952036798858,1068.920941845909,958.114585731652,1038.6523684036654,1048.030447823896,1052.3178904145716,1052.3178904145716,1042.2882892737691,1053.3313563958422,1056.6152339549294,1040.078774121955,1036.1672724186274,1017.5480068065888,1038.7661835380477,1029.055703736984,1020.488941228214,1016.5786754194752,995.873505036576,997.6641051450862,1008.701973669181,1056.798840454195,987.7097769504252,988.8479161051184,1066.4090882500495,997.1772331362928,979.2334592635036,989.308233478272,1013.210939826518,968.2585536221064,1003.670996236535,965.576680550368,987.0666425333662,938.1452204993686,981.5267369098232,948.212872713208,1052.3178904145716,934.4793139431622,938.7685658457144,933.3383652922238,1052.3178904145716,893.4893288941221,913.277120972376,933.1483025436974,896.6751254369124,985.6316435451472,902.9811108090422,857.6498933630614,883.8185013630091,879.6910579111063,877.5055619845233,809.2656456810015,855.3274103709662,799.532387681533,777.7308835257577,733.1798292525984,766.0759294543184,666.9720439838725,719.8259437192452,
59,1274.7210865040372,1259.7744365525718,1256.0491886472848,1263.5030916278988,1262.4583484740506,1255.693198993945,1243.9820323768631,1227.6930545618186,1230.6282217144496,1233.884471761799,1207.3599438546644,1199.61056377979,1216.0557911147762,1205.864177000553,1203.589838787081,1198.508993093582,1187.868183754342,1181.8315381446275,1164.0658929516094,1217.676515440543,1172.0674041695431,1166.067566990441,1151.7598321096605,1190.5804563424454,1163.2382014447471,1148.5373334913083,1137.0211121922173,1141.2906318109842,1158.30441888732,1164.9408381769003,1196.1194568013643,1125.150678364109,1140.8295680566011,1145.9507615864215,1132.7770448697058,1117.1405490131356,1104.7627331853073,1131.0998987105647,1125.612739560376,1114.0,1096.8365671755046,1129.3071558253623,1109.271662324118,1104.1217466956818,1091.1297772750563,1087.4859823813592,1106.9739611043524,1105.211697197144,1101.75510561982,1082.3300219728917,1077.2246319019814,1070.040799030663,1089.1304844438207,1044.0478522075746,1063.653108237103,1062.050156197076,1049.2462730552638,1083.2650922886655,1062.050156197076,758.5160761999571,1047.6472723996126,1059.575240108483,1058.5517697720138,1047.3983657707522,1010.3692515484512,1023.5364679795628,1074.9323208390592,1037.139783646856,1069.799859497852,1023.214860960577,1031.795266404844,1030.0346301823197,1006.4763371566104,1050.3000730758408,1017.4713932220778,1018.17425651468,1020.8988073765196,1008.2020911056112,1063.0138341974466,995.8080884506004,1002.9226703956878,1046.8057853522384,998.7458186567222,1000.7830693228389,1010.7291632994204,992.1837477224348,959.4348014493762,967.4495409176438,1062.050156197076,972.5868936825972,952.0562172647252,909.974332055762,959.199673482762,930.42576208184,918.1447650195602,909.2255095449772,926.418619905128,896.2416565864794,912.7451628972444,897.2075695785903,904.509662899217,832.302339223877,872.437466529427,872.9160196650506,845.8489254870651,1062.050156197076,857.9617117607157,837.5986857801331,699.6307268299377,637.3495409003168,753.5731147498268,
60,1290.627006414823,1275.644111938086,1251.0763495878207,1238.3254074280885,1248.7827569584597,1243.968437198849,1253.8865519004985,1241.3899356163683,1232.1938187440676,1225.0405828371877,1213.1753373624276,1191.0558800225292,1180.7367601577005,1184.9311523763631,1195.169125716308,1185.1318218270233,1179.2950765246544,1165.8729028330376,1181.4263240119506,1154.6883913451554,1175.6062815543162,1163.0979965963547,1145.2161989183992,1159.9017537371465,1141.702144151218,1160.9698356726929,1163.2778551631825,1121.409017408812,1167.8002732200478,1127.733097125944,1131.296813182367,1198.2532009213455,1134.8623145085612,1129.8913463726735,1142.7151582516906,1122.4077401972384,1097.7514932187487,1124.6459464273505,1121.6715246462584,1114.0,1123.3505322905148,1099.594872293531,1107.3541849123346,1091.5437117019203,1071.261001695872,1106.499191216849,1077.287798636463,1119.659328240901,1081.20197891919,1081.9975667791314,1058.6089149721442,1077.2894915912302,1039.243038336242,1053.926177880586,1063.4014129724578,1054.1791120029732,1045.311798938642,1059.5290294997687,1054.1791120029732,1054.1791120029732,1039.0015152974793,1043.879496522231,1033.665840585379,1028.4456512848865,1047.5929374232924,1013.5747093859326,1064.3482438994508,1029.0571101349833,1002.89332332138,1018.8430136348352,1012.8838327419368,1024.7525331426243,1046.316990965904,996.5102952979752,1013.031704242505,1052.9018145608948,1027.006268280703,997.2197840922288,1011.1203462193004,990.4047026076024,1054.1791120029732,1027.3128961542734,944.8179945930782,994.6234162679814,989.519953022992,949.9879923868252,945.5303026027732,929.1771000997952,937.8865183147082,920.4409594906508,944.646374613527,969.9185730821856,927.4200622097712,931.3967883354252,952.90390736431,1054.1791120029732,933.2780527179556,898.2475585906872,883.0578073953968,929.247505093251,853.7986025683913,924.8654428028308,878.8115434768665,834.7935928266793,897.737700548434,784.5192058536423,720.1967312869197,752.301330394278,683.3968941281871,624.1878792239049,751.8253202743864,
61,1295.308015937254,1288.7341241028662,1262.4726471436927,1272.705391716711,1265.3187596450152,1254.4673575215136,1262.3217674404962,1268.8403952705692,1234.4988240608834,1234.598839534888,1225.3934898334137,1221.3636809846378,1201.3804251574325,1186.7846958996502,1206.2823376547058,1189.4912224192128,1199.7053981113108,1192.555734310656,1170.464905958699,1185.3770061397768,1183.612783806154,1169.1284697355457,1163.7428345424912,1158.497509551424,1154.0568778110212,1166.4696032482964,1162.1668547733263,1164.0129097822182,1158.8783012271504,1153.6030877968387,1174.6349273222472,1155.1737741646102,1119.0916909565806,1154.8190390778047,1140.3981729997,1129.295889824932,1127.221231347044,1127.441376443374,1126.8917366924409,1114.0,1120.193182263291,1130.9122915829255,1089.3811324995522,1107.2726035952965,1097.690829576836,1060.5919583455898,1089.2190482251744,1091.9648876495662,1084.2406398905216,1100.9226835241443,1083.9175672156523,1102.8668787151562,1062.1786189530849,1079.686639129493,1049.9628730137388,1063.428525026586,1082.7502045590436,1065.669848938532,1063.428525026586,790.4939072525023,1080.1625398506308,1089.2315388046316,1035.856795913812,1061.1826349211087,1086.648310059477,1062.437266820572,1025.6873516064306,1034.249240365592,1012.7950857525124,1052.8527748806484,1042.850099992345,1073.708354043982,1018.7141343400328,1069.9414367770992,915.9369786952166,1073.0593678356272,1054.3503279538545,1027.732164756479,1003.5701323971628,1011.9773736371756,961.9819553726692,955.1696424501656,983.7749413819116,1018.0815730609492,992.7399386348392,1016.127643108839,959.9162946568954,989.8775896485492,959.532844430327,971.2107547848104,963.237247271842,939.0854952514784,914.565552962761,893.0601921558286,918.1128317006096,913.676610951852,942.468890550469,991.4348320965852,903.4722941832512,866.8772768893978,922.5245794021124,882.7707803156031,878.06193515253,877.0223116018146,867.8094092785666,745.4023744995477,736.5546410948234,774.4096749904315,1063.428525026586,663.9824292456437,703.2763714651054,
