Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,reka-flash-21b-20240226-online,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen1.5-32b-chat,wizardlm-70b,gpt-3.5-turbo-1106,gemini-pro,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,wizardlm-13b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,vicuna-7b,dbrx-instruct-preview,vicuna-13b,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
51,1258.6832657716889,1246.0250495730368,1249.2865899613696,1247.3001490046702,1240.2287868287067,1234.5814228403144,1229.9203016552653,1229.0047210730354,1228.8009418773154,1229.5311574756263,1229.6233326559607,1222.422877204506,1233.4618507285622,1210.820503701874,1204.968550938889,1207.6394427125992,1195.4860549949929,1178.9465709170408,1205.0087329216694,1182.6229020088538,1178.1089959489893,1173.3410186568692,1176.1361027752382,1186.222346804079,1174.7397140833793,1169.4277970663106,1170.1959148483504,1170.802992542459,1151.4244868303201,1150.8087269568964,1152.9266605500804,1160.6968551862112,1144.0428601267984,1155.9060419089133,1137.2002347656125,1149.201978313291,1131.2739368392383,1106.034043155219,1131.442526089896,1135.7634403890363,1118.9837662137568,1106.8499955528055,1154.0745140419638,1088.2912083460476,1127.9947323062586,1143.119907019831,1134.4320982068114,1115.3651826216371,1104.641885562511,1117.0837251793303,1102.5881575561732,1078.9859665171732,1109.28946068099,1126.097462409627,1078.1800023191777,1114.0,1120.9337169423889,1071.141554712698,1118.8278345578383,1108.3926672890018,1056.887340727335,1084.3127266090903,1084.3127266090903,1073.3432302349033,1093.1417995458842,1059.766677854835,1069.1105605555229,1122.7008844719765,1078.3602968406417,1104.4439186839932,1061.5997701146262,1055.233530619996,1050.828425635701,1058.0397084785263,1080.9905564652245,1025.1044268568653,1049.4090030149405,1091.2534093110557,1065.4931214580324,1057.9362993886164,1088.0093044035152,1061.6195027254116,1062.111565691499,1069.1338906467242,1098.9665359139897,1016.7457567451639,1033.37540627104,1077.913610284967,1046.3657564191228,1072.003853173921,881.792711818324,1017.3112207902192,1000.3184337117852,944.5107932666772,1035.877107891012,978.8512516970728,1017.4415192927135,992.6023951516495,945.8964814938366,988.2138155256341,983.9812608012146,952.6454474689987,952.4164296053993,917.7161995037541,900.8956613322373,852.0816769917814,928.8978508298148,899.4600019164917,927.5958305769481,903.767782768377,922.5744742114049,835.7995855527712,750.9868091068937,799.0625996335789,799.1119937193592,792.6196395251292,1084.3127266090903
52,1301.6509135129095,1280.6387835997812,1276.260349921157,1254.5856396032284,1268.9588926791764,1303.0089491932777,1270.5837583491293,1253.3291017908657,1263.2745677707967,1252.0580637688302,1248.5959813389006,1255.3254128952585,1238.888688577844,1234.8515182501365,1255.0715278202829,1200.6990778400227,1228.3487296148378,1230.1186170274007,1210.5931903912206,1213.3922431062254,1217.440999558384,1204.776227238993,1184.991098110803,1203.1062599661782,1195.021623803036,1189.5878217012314,1177.0331144598388,1196.531833048778,1185.0215013838497,1187.9745341754744,1147.8467536430442,1179.1171197050835,1143.9361321786732,1160.2576798642933,1154.8615062062095,1167.5447186562071,1187.1881768496928,1158.5048282261366,1141.7872809517223,1144.219622834213,1141.7806874883506,1132.6602253423903,1180.779668418001,1112.5004298895776,1129.189319713172,1135.9459174694728,1124.080715797882,1136.7707342555861,1193.8989818114178,1117.7102319217834,1122.0410110343405,1138.4093744502457,1138.6715386430938,1126.4588687932876,1122.2871143343518,1114.0,1132.3132057113041,1120.586188455353,1083.638569013754,1119.9638298873701,1168.5828034879553,1104.5481558789722,1104.5481558789722,1090.1115201174416,1095.6391051270234,1087.412844819416,1109.277600465123,1106.014874866195,1088.4234883048111,1074.7847558751116,1074.1443801243906,1075.2072558340055,1091.1801358699931,1034.8106449431061,1072.1513874557902,1101.7249643815385,1095.7320484236368,1057.1794570231925,1076.655704013169,1064.4798482076726,972.9971405274687,1060.0958098270467,1032.317415092664,1060.1780821042403,1096.9712299999678,1037.0874470086676,1009.0725475316773,1051.2059574980062,1049.3656678504537,990.3725980733012,825.8786493712521,1046.570423729318,1032.2275954367958,1039.2455638144518,1069.6691658920001,1026.5198071138593,1027.0074951037473,1025.155914238097,1004.4111373216363,963.9620893246561,988.7588545493647,1016.8896540923982,943.5254015096249,975.2058920562979,961.5171569822443,919.09226304862,905.3463318975196,987.055761745717,955.2945575710925,962.4368830542583,1104.5481558789722,903.156966620033,765.1743826646833,750.3240479424171,814.098433868742,791.5710184781143,1104.5481558789722
53,1276.2054124895253,1279.9936055485434,1254.340747021433,1271.131134189944,1260.2032470041906,1237.6451864000699,1253.7666448217901,1245.1756824205415,1236.0442742583573,1241.068189542001,1232.793306343868,1224.241476507023,1241.6066843748758,1235.74263410256,1201.4270932314016,1233.9519414242195,1226.9087565452978,1231.6115284860746,1209.8563368388673,1196.0545156320816,1198.8150998536312,1188.1327149439178,1201.2243565049116,1188.4771651347598,1188.3863237862583,1172.62521984187,1174.276620208893,1174.5192076985995,1167.4421066430527,1180.5718013403339,1141.0079064865072,1151.7757026795168,1165.8822946953246,1120.6743198108481,1157.6590080267247,1152.3577125302086,1126.1996979315616,1168.2803145691923,1149.3017401035577,1139.1870868269682,1131.6071086840898,1133.356518043504,1153.2120728330567,1114.3118929802617,1107.9146241092826,1122.3646480599039,1123.7266144575242,1116.9694627143774,1157.0872733264516,1107.7743660190235,1105.9496386068095,1107.4349059088347,1126.5470372693671,1116.447415624029,1112.8496261799974,1114.0,1139.2632504790527,1128.7354113306264,1106.0525899999668,1090.8309507057118,1139.7647226648137,1086.190674666122,1086.190674666122,1087.435228709726,1093.7303081679463,1093.7252598038792,1081.8897038028913,1071.5473466402154,1096.9285082178258,1079.412164525675,1068.207964017754,1054.3261624997685,1087.4357865952363,1117.8415888881927,1011.998696642554,1048.2100282354552,1072.6480382895647,1001.2195578644349,1080.9386935474918,1072.814926820865,1064.9975722067002,1027.0856912948598,1035.0960364847601,1060.9600079456068,1015.391980627236,1074.3503461261075,1008.9645200489895,998.3519441915245,1014.4679306804023,1024.199104247157,1086.190674666122,1018.0979746689352,1015.6322883883989,1057.6223521208601,1017.1431776097543,962.6567664586838,1012.3061891195332,929.6916370986901,990.623171503299,1001.0817083694653,972.6851975899796,989.3766073308432,931.3637995230193,977.0125865344972,879.510067140807,917.0701980563405,878.0961914674128,851.9469734300864,942.2964438570637,861.8642350291285,757.1432825209258,795.1798662298414,785.6532526522374,879.6401855345493,788.3738742353846,763.921860875688,652.8070006736812
54,1281.5953052898249,1273.07516184942,1243.378411311894,1253.0941015682015,1254.0005283926512,1240.5604358648307,1259.0315106644985,1231.1803499974276,1267.211035432715,1245.4746917101334,1250.5137937446439,1229.722696287387,1227.9830946853317,1239.5727651059483,1243.7568825714225,1204.449878238176,1264.2491134301113,1203.4002723133613,1209.4294526580202,1200.6028548235886,1183.7940352309533,1183.4631403157096,1178.4633070131954,1187.1249169201183,1192.647881645678,1191.1688262427228,1160.4571292720243,1157.3685974425339,1182.534980020122,1173.30351016626,1167.4447210009089,1155.6060975188602,1197.0992566871678,1161.0577017079736,1164.2315897191866,1150.441208247717,1149.4180369625974,1133.7062206062164,1145.9251345118228,1144.4722428514065,1141.976176978545,1138.3317321122272,1116.7362738514414,1127.354113956696,1130.0913104051397,1144.5022004496573,1129.4767731395582,1129.0263277854015,1166.346279080312,1114.3689363315127,1110.0316027764557,1150.1008368604125,1115.1720419431408,1068.9751676641786,1091.145669880713,1114.0,1080.0614835719011,1119.2689320940863,1112.2212972452978,1087.150124239677,1096.3735281944973,1096.3735281944973,1096.3735281944973,1095.7749710867483,1090.120859931005,1070.8825823014556,1075.76849186023,1071.226456267577,1063.349073981405,1072.4123078292419,1084.3259088740592,1064.7298846135154,1081.4399816809032,1061.0978226686555,1094.4488951466408,1039.3040863735066,1065.3347019656926,1119.9316606251339,1061.2272244472474,1053.979960303697,1081.776668083116,1103.4426546612417,1034.1347423076138,1020.4879850530452,1066.5017667409725,1049.2404671773184,1103.7174109984803,1059.5165068101587,1019.393567046498,1045.0321002811677,959.7203138731694,1034.9016852592067,1004.1726626100345,1048.9474637788203,1030.335138127898,1022.8721324516231,890.4005619752803,1004.4434443102933,982.6945072357322,962.1789994993366,972.1389070736899,993.0993348228541,948.935806981223,938.7820700191561,947.0107019111025,899.2433072245142,958.0023343110282,873.3726680417691,909.9454628942527,880.6480076411302,1096.3735281944973,880.5686536738336,1096.3735281944973,799.1756023526651,826.6101534940118,829.8315695009147,778.8567792147334
55,1291.9186680957032,1265.3278604715933,1265.2259328552377,1272.3891426388614,1257.1109837392814,1248.2516022740174,1243.3019932955576,1243.6915298345311,1239.0113890362964,1241.0626083477655,1235.107961833382,1231.765459369069,1212.6236542184206,1226.8697941257929,1225.7284838505257,1208.0654283071535,1207.8287101359938,1220.4601279095177,1208.924793724626,1208.158412225774,1201.89077160313,1195.6032692402878,1195.7741156994953,1189.1601056664417,1178.0967823081978,1189.0110063520056,1167.7005449860044,1165.7461226996734,1175.7261064979402,1189.5563338938732,1181.6941182246414,1157.431521653234,1178.8737596323663,1153.7151242329255,1164.3110731820734,1140.6441233132336,1189.7568729911009,1147.567762695544,1132.9350476810969,1163.3268358903088,1157.3134867771037,1105.7841552995678,1176.6671408948837,1136.1376775413291,1126.8368794164885,1126.406027902543,1123.7503142955966,1094.4249797693546,1168.8270681581203,1105.5357640688335,1142.5259314808104,1150.8627297502412,1112.107779914183,1069.5732008402815,1102.5666754161311,1114.0,1093.4016736287672,1081.7828556509216,1092.6884456623102,1129.8358178964427,1103.9162773645949,1105.5429986954273,1105.5429986954273,1104.788498281235,1075.946039716468,1085.8904742195348,1078.6212466406616,1068.0103634363727,1096.15392085316,1035.7645551297592,1112.2824707335958,1073.5285507613526,1079.5059988067605,1079.947369128939,1152.3900699058318,1103.413111258165,1075.116887019072,1123.0384862070723,1077.5169931854134,1079.002601621569,1129.5463091526503,1058.1848045800093,1061.021162485395,1029.7454724932072,1029.4987012139454,1047.967015516279,1073.1453560640975,1160.2907207612589,1098.5400760203777,1090.7415982242323,973.2880264046556,1064.155387221934,1027.8678275989203,1000.1487173465554,1058.8045361258041,1012.7606207434602,978.8498926187527,1001.8200518192367,1003.1819041492237,963.8211030621536,1018.5440650777797,1052.0395092060796,1015.2056486896262,1012.9282489812441,879.2484706886535,959.0434573056926,945.5455813191977,944.9784325284013,1008.3154503933121,901.906864467462,946.2993346732502,883.1492519917408,922.2543612051919,839.6888233420499,839.7510138483852,772.4156005923404,1105.5429986954273
56,1316.997317468451,1292.81592586949,1293.977048594616,1277.2804359545844,1276.83160501346,1274.264890439987,1273.7160735339085,1261.6253484419594,1260.8991820956567,1266.014548755982,1264.7605646612105,1255.9843957440817,1238.715972246403,1253.3543081195771,1206.067979693446,1248.1841279142295,1220.5305481324704,1215.7145182831,1213.4115548881828,1208.9656244248922,1196.9978100924377,1192.5047474093167,1205.8571302163714,1206.8583155451079,1217.279553057686,1196.7209794535725,1197.8871964338132,1198.7655020020325,1194.6394370289713,1201.499478473092,1208.427292461317,1172.6506569238122,1176.764588041387,1174.4057601420905,1151.257110673113,1154.0434413880384,1159.1895518210836,1154.510627259518,1160.2799139039962,1157.4758967480097,1156.2728402233884,1163.6326919586609,1168.0741862809919,1148.308378969817,1150.2684900652407,1149.9498440107436,1142.9889715188547,1122.3831229215753,1144.4090277569444,1145.1711876002691,1141.5269785459295,1173.394197047177,1129.5733420704232,1159.0220437965854,1124.1685363021643,1114.0,1139.2886635160526,1124.0253772540366,1184.4707879486173,1125.0585683661348,1063.4427143917837,1114.8108360683245,1114.8108360683245,1131.897624094017,1106.0546457114824,1124.2935310717912,1110.1758227875816,1160.2870991426025,1108.4227749024515,1092.2768838952447,1128.641609371546,1085.730962579869,1099.9546882569298,1093.336251035271,1084.078022626451,1109.5553701881254,1087.0411136700086,1081.3434492293698,1116.6358999807571,1070.5143172801272,1068.4399271980824,1024.881877314741,1065.38769982755,1017.2658950579544,1064.4666534233384,1076.9228134900584,1074.739352557795,1028.368864721598,1059.7493701594572,1050.723277660128,1114.8108360683245,1048.8359735069375,1019.6975132352918,952.395626497351,1037.748043660034,988.9273048743181,1106.1608726888892,1064.9578854968358,980.090758249656,1040.5448564645849,1000.329902649057,970.8283778374672,1038.7525079203115,975.0844833385217,889.3160983484034,918.513435564203,953.6584502835717,902.8626014101413,946.7047552836726,980.5559306855943,888.6395937848558,909.8925976299537,793.1807310900721,812.3871233051337,835.3390080215937,829.4773367640588,1114.8108360683245
57,1303.7633830121022,1282.2778314240973,1283.5789229708375,1257.3384310787033,1280.3783462623192,1238.6392952518236,1265.682938007411,1248.1875386615447,1244.489761905972,1247.4056525761803,1232.419965747236,1229.9974855468636,1245.7106614094023,1236.4261640313762,1215.3851234988488,1253.6379840279938,1259.9199880690635,1231.730234658391,1220.5136927960116,1181.894661374111,1199.2365215258246,1194.2543149786152,1164.8021349713367,1190.4396685788447,1205.1192549008397,1192.6384793460907,1178.8702915727567,1175.0903359768254,1198.626865913824,1149.8218243145911,1181.0280396328762,1174.4936794783766,1230.7230162864107,1154.7548238551753,1170.8722570815162,1172.4401107364006,1146.8272401462923,1155.3421234090865,1153.7086080167205,1155.8674245686452,1155.3031242160491,1151.5195078025768,1161.1862545169456,1151.6625318045226,1136.3293475420246,1173.1874763528594,1134.1242247860882,1137.9160766216592,1091.059249094411,1122.404531371717,1120.6008818336336,1138.3197125313022,1130.651619093996,1035.938773567702,1098.55087126868,1114.0,1112.4440908687932,1082.7214291382525,1106.3614143992754,1103.8126779346712,1109.3878384438644,1103.3357594244121,1103.3357594244121,1090.2446579199595,1106.7337552860527,1103.6347260016992,1103.7773988466113,1116.7036326885755,1053.0209652157105,1108.1845286231446,1099.3048316397226,1089.097711544372,1077.7030081397702,1114.4400085260083,1021.1479130754626,1077.092025035622,1079.72245273208,1066.9459559424104,1093.4324499726195,1073.0360683095828,1034.4610072953951,1056.025253251443,1080.6201146155802,1060.2037366217546,1006.6871121815105,1036.3424083761288,1045.9509857991957,1114.1973461762932,1058.9293549983618,1056.9097285898356,843.6821915151801,1033.6118313072939,1050.564890380897,1041.7167895323264,995.0916940679045,1044.6719561464192,1063.0601280812666,1059.8144892939602,942.4060503634222,1009.0383016010873,993.6413185453641,949.6326923896587,977.5944040536207,983.4185886083185,907.6946714146737,944.2364443303242,975.9466748853124,896.4603818279288,858.8091760845249,860.2104887896904,865.664753752489,1103.3357594244121,778.7511972317772,815.1140165399605,855.4439748505148,834.2978611693803,1103.3357594244121
58,1281.305593727238,1282.3265957936812,1275.7682600561247,1248.1972935096228,1265.7346731738505,1284.1820318441762,1245.1308650758283,1245.714369328411,1239.0051675464463,1243.8982069969106,1244.4407648058332,1225.594009667335,1209.9921133859539,1225.7270386927719,1239.0782617386483,1226.619980861797,1218.2224064195705,1224.3705887938434,1199.8858852146952,1230.4741762691092,1215.6489518126234,1195.709722315577,1186.1890054374812,1191.6177810621318,1183.867336926859,1179.9933517352117,1176.5728679689612,1166.2822023973004,1199.833236363493,1183.829634188439,1154.9424864821044,1161.9508545884828,1145.5832576614139,1134.8279478850388,1130.3568984561507,1141.2700225200049,1118.2642014572368,1141.8872831830943,1156.2232292768517,1118.9468667767371,1122.547315905519,1127.1004083781743,1149.8356763266356,1119.1031114903935,1124.6222386107393,1082.3197669888648,1103.0119658937115,1144.59882769307,1118.518979659496,1108.3222797907865,1122.0634143060468,1131.8229233909735,1120.1349021827,1134.5956966550802,1105.4222567554923,1114.0,1105.1949099895046,1047.4286894101613,1123.3110709735186,1086.6601381252613,1066.0602580451637,1089.5294111916899,1089.5294111916899,1074.7748784038736,1069.6537341736082,1102.9697163071996,1081.0429409537824,1062.8945217140445,1086.7173923855125,1053.9042491723037,1071.7292281399693,1073.0657687819803,1080.9901897119335,1091.9364687962511,1048.1696599292004,1054.1195506398576,1051.2773176573291,1071.734107998121,1063.354542873611,1059.9199078376507,1062.0123313608315,1048.4453155683912,1052.888885443454,1060.6063887727544,1072.6900141320348,1032.550833076676,1013.2174178714758,1071.7150044368523,1068.514948974082,1030.1220201520991,906.6584128886541,1016.1467804333474,1025.7737359962407,995.7967017881134,978.0210444956728,983.810197572352,1043.1296335110292,1024.6246866456777,1018.5412213915023,998.1746976241087,967.0819007782409,964.7113199258972,975.1468018526798,898.636639627168,922.3949597405323,901.6272915393894,921.1689000051725,931.0044449664774,929.5696183856178,860.2022146585421,1089.5294111916899,883.3393908650446,857.3153026483407,748.936573445111,745.9213519061722,787.5793147422794,713.8821511860708
59,1289.9155846751366,1276.163278098665,1245.7492398074835,1269.0498930059514,1238.8649545878645,1194.4469699652473,1253.734761968978,1232.9366707869344,1243.6743394377868,1244.2827857638042,1222.1922571799726,1236.8538876311266,1235.1028330352844,1229.6784685449404,1222.5335975971927,1264.1270384144314,1197.8074977854956,1217.890199388739,1207.9842287933038,1168.2627485627686,1182.8151258168714,1191.0045345865385,1177.1837615224476,1184.546996407649,1191.5951349919126,1186.0711295456674,1167.851968033816,1158.9766041843163,1179.715961259018,1167.829732140699,1190.4823212893873,1162.665103491045,1188.0665817057127,1156.5445321558466,1146.744693765802,1150.597839377134,1113.402800255742,1171.7336443375436,1134.4284456663952,1120.3221731392696,1122.2009131672883,1137.5596891318944,1081.9843286112769,1155.4620936796716,1131.5542712478912,1088.5667672512627,1091.842514296613,1102.5073303031243,1085.5714077066882,1123.1570574389018,1110.9691038234091,1145.7274292226996,1110.3023876725695,1115.3392282808043,1108.755916759766,1114.0,1108.381397040195,1125.0989851002348,1123.041395405266,1098.856810972053,1111.0112066929773,1089.8856236849326,1089.8856236849326,1089.2807267476187,1083.5847417997243,1112.7197217689727,1074.8569129105647,1072.6307596930071,1075.526419929954,1100.2803262888517,1063.9545310636895,1013.49383878144,1071.8929696523805,1083.9589570579044,1120.1585943744412,1064.5600609622593,1052.7883345811874,1010.8376657758005,1074.7286784269286,1040.5429835010843,1116.2241086551994,1071.96659786367,1047.9350985587516,984.0226356089541,961.6001609320297,1064.1492915525437,1056.3367441633616,1089.8856236849326,1014.6571371480843,1059.0763795971488,879.5632370183569,1017.2989242673912,1002.4321073674773,968.3666570785587,1011.6429605186709,1028.3152353788328,988.3890208568632,902.7471915529718,1000.579880550544,948.0772039749334,973.0881982241897,1005.0145022997028,993.1989873751203,1028.7638540867129,955.9823950654268,946.8647405089137,921.2183721753096,907.8358364927204,905.2061358139409,922.969966382663,854.0360652334053,900.5371221603267,1089.8856236849326,783.5801216624229,773.7154978029771,846.0426995247991,704.1236331200939
60,1301.0449277385605,1277.9175452280033,1274.6358122962538,1255.7270969294245,1256.290112575644,1293.5333675815932,1259.8898631700517,1243.0669352075138,1252.2282945613456,1249.8068728677608,1255.6726032966722,1238.1765249593118,1239.2226510809533,1236.7440436710485,1225.7012407885218,1218.1012177044813,1218.7017585913359,1219.286943380935,1215.193654884782,1227.7496647752628,1198.0212185052792,1201.7752966340267,1193.2477219286334,1194.328846168341,1197.125321219357,1186.0062609140136,1182.2046319047067,1173.5308602390173,1171.0266089800552,1190.3461460819813,1185.9037922521197,1165.7926786474131,1147.0501710313365,1145.4851044064235,1167.2886026565538,1171.633082884271,1154.8439080606613,1132.4350280273916,1153.155064564307,1143.9580997608227,1150.7412642728368,1150.7645836962956,1168.7696299521967,1131.1512953008473,1133.5741876450525,1109.8752117660138,1105.0750796118582,1122.023153490305,1048.2883320034343,1139.7411886760028,1122.2762110622439,1068.3531268006093,1109.3667034437926,1072.9686224651782,1116.9510639165533,1114.0,1098.7134431008851,1034.3931238649025,1131.6562490887559,1102.4920985470635,1031.5065148517233,1102.494839144476,1102.494839144476,1079.0483168945548,1109.2048474301325,1097.5611429074381,1102.1093555990929,1102.3335052702068,1093.6782961291478,1110.9215566587154,1096.5973227793324,1122.3006415702052,1061.0676714408241,1116.5570481827795,1064.649820777548,1100.934743001065,1076.5819442657007,1077.111006854348,1070.6490952469267,1087.9682821179922,1103.1850046772263,1068.3217212924956,1056.8633599376424,1018.3060167998264,1082.9633509190094,1051.0010534919584,1079.3211254238379,954.1816676877662,1018.616499664438,1047.1040534375081,1102.494839144476,1029.3482346092924,1014.4409828234818,947.3477029767747,1017.1124251607688,993.7238117097585,1031.4298344669496,1011.5630472849497,1026.4388945340652,963.9484509431464,1006.037428515856,1032.575538425688,978.5028959014335,1002.0891514572926,936.263940424769,979.8631127132265,938.330995648806,886.5141122264484,858.2800679135725,953.5371316730067,1102.494839144476,842.5653181139894,789.9165149446766,874.4216629244642,841.7172626916284,797.7843559268298,1102.494839144476
61,1301.442480367054,1267.8446070086643,1279.0252345690224,1265.5771384355241,1269.530181932609,1272.861164148841,1248.9621919500053,1241.489429031679,1245.326886828983,1245.3908535281698,1254.8490021777006,1245.3246823246925,1244.8033763380708,1229.7389648684386,1238.8679822129395,1247.0261031591754,1236.291419223406,1246.185411329641,1208.3804243191805,1209.6175324644123,1206.4425705506294,1184.2048093157102,1189.5089540128877,1191.6274670706493,1182.8320569034317,1190.5370733597804,1179.3561659806874,1178.324423990394,1177.3857388895028,1149.4701196970238,1179.526785441317,1180.774953710162,1136.3458210269578,1185.6446279459947,1121.068965954456,1150.4835357899856,1159.234873946501,1142.726195678977,1146.9016168752557,1134.4501561437357,1147.4676391351395,1152.1005555544723,1082.1883229989921,1142.2505617990203,1119.1030966383296,1119.613276788395,1150.247184239041,1141.402537125451,1123.804287278842,1127.7835996822314,1119.3986972983846,1140.97552952672,1116.2024361921763,1120.4608203843222,1115.654904769178,1114.0,1108.1689242336101,1161.8189656345478,1123.528046144217,1130.0465167410746,967.6892618005164,1096.6589995036359,1096.6589995036359,1110.4140809756009,1108.3456940695582,1087.7221931325655,1088.6039184747788,1038.18742878743,1106.372468249684,1086.3273545459983,1103.6890904461857,1061.1693492444047,1051.2498222476079,1011.4691526621338,1054.0371895597136,1056.2517727806462,1075.8294117823493,1053.9269578188123,1046.539165837165,1037.5050100768572,1116.0253047565666,1038.0542927276847,1052.8919934783319,1040.177158761555,1054.0608344483655,1070.8149060231208,1122.4423793441201,1055.2825246893697,1014.9333490114839,1046.9461037943279,896.8957828416721,1014.8310393094216,1056.7435579909331,1031.5000844009928,965.9852122705673,1001.7926149647024,935.1081386121366,990.3780331642466,1019.0886127401931,953.9557560206442,921.5516750749274,954.3561566840149,993.6280180554901,1032.0592180326105,956.9096640334906,919.014523452059,937.1618825728357,927.2543277318806,892.0231487981231,943.7858928257926,874.4829000857376,822.7831596327674,832.4907528978162,827.520418903701,860.5264128619274,778.7429092624773,1096.6589995036359
62,1285.906565233901,1273.9908447700395,1278.3210512871328,1274.2302687668248,1267.0222719399048,1248.9005270948178,1263.1068979080987,1257.426114593597,1257.376926241242,1246.6261744548142,1243.2429271526162,1243.7295114650974,1225.0745455357783,1237.9084279698982,1247.641258130342,1208.5572641813355,1241.5157878661025,1261.2788827625836,1202.4754255618432,1232.374368419462,1196.756783877926,1207.8452201069376,1202.1303230045555,1194.45905216731,1193.932955428309,1187.8610324773877,1182.9804696343467,1173.0823438681205,1194.9155252579276,1173.3397256649205,1181.894843706284,1175.1646473585333,1155.8115168127674,1157.0588487202413,1165.9150393574082,1157.8871644071442,1147.6992473264027,1146.8559942894622,1139.7686548835845,1138.9782295114896,1135.798059633637,1156.0966587328626,1155.703720629313,1161.425287027777,1127.261835572519,1124.8663795419347,1113.3930902569293,1120.7845848042546,1192.472712585954,1131.3165434101143,1132.3894530191242,1112.634667252429,1127.093711351074,1128.013022067808,1111.0794715163574,1114.0,1103.4042996419257,1121.4782221885334,1110.4373471621784,1115.588376666085,1129.652924291318,1103.226660174621,1103.226660174621,1109.099864861017,1127.043986316473,1104.0810667424162,1116.0206151812158,1087.61817254594,1076.8794747525428,1110.7339784505575,1105.9513729452851,1064.2686979538453,1085.972380938892,1131.8096289918162,1103.6877153561022,1071.317841232562,1077.435205772228,1057.7144280857642,1071.076357628616,1067.1673545755084,1059.5532933249694,1096.6228583327998,1076.9788410322672,1082.4841321879285,1089.1136383286755,1091.5499771518676,1062.0828643523325,1149.1847946462835,1061.3625812819453,1040.9448475565844,1103.226660174621,1045.1360365784249,1010.0200923622497,1043.9521878599173,993.3372852913972,1052.9306736327812,936.7779656349041,988.1784058504815,963.8643291378726,1036.7688004592583,990.2977249361713,970.1966833748952,976.5887410440113,973.2482242274208,900.3249883436409,918.3136355516597,935.1612400335815,941.7673559459078,976.8524709244547,870.3199272348335,791.7187666230676,838.0690267759528,879.8831020217466,828.0300143568919,835.6823145924832,813.7291995758017,683.0000704619424
