Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
52,1296.1684529054112,1268.434659874284,1265.4376202966748,1255.372125052193,1254.2117226856144,1249.7222288312523,1248.8061936900724,1242.766355158124,1240.811876884203,1231.0165582653044,1233.029380438831,1218.8899735922819,1230.6899245801121,1217.631249671921,1201.264441298381,1203.6017786814402,1191.3635030537614,1194.554674847441,1199.8632698222586,1187.548195875623,1189.4979928035862,1188.4519228740119,1179.1744742634303,1172.7881680893609,1171.6852248419266,1167.8168424344506,1168.1583679024573,1163.0690853627177,1159.6132099378544,1160.8528480426844,1157.452650262584,1153.6297507409256,1153.5073063635723,1150.9901010232434,1149.1528262534664,1142.8215083563373,1129.6319802679607,1135.1418244820427,1125.718719620695,1133.3849171421548,1132.3522379098313,1130.0766765239305,1130.8007778567785,1132.9987407963504,1134.9477700384475,1123.5568264797969,1123.6555006566293,1116.0693870721063,1114.0,1101.897371032861,1109.0446301099037,1106.1560569974931,1096.5557371199898,1102.615149561023,1104.4838091322067,1096.1061536985037,1094.1634204435622,1082.2640067890138,1098.8199053233961,1090.0640688806284,1083.3905391827684,1073.9794298957622,1066.2581035454346,1072.5681567636375,1079.6049751765831,1080.306349143561,1074.8653869862558,1077.3303697203664,1069.6014611544374,1066.4326273184943,1052.543929597216,1064.1840599056136,1052.332695060131,1041.1412421629013,998.2987807220987,1042.3863556764145,1042.1682470196433,1037.7119544216057,1037.0335544731547,1031.1321757190065,1042.9564115607793,1029.760828301531,1032.1615801278206,1022.3281493479218,1034.1307135157913,1008.4090696106032,1012.895720945557,973.507207211447,1015.5031453567125,995.5071003473223,1012.5099695618724,997.6390378142656,985.5569269385182,991.3648415661942,987.5599813014237,988.304189445646,963.6965038614437,989.6239566380232,966.1766669477887,942.5480056380505,928.9263240612388,911.6768915161413,907.5504902269909,881.6197409431,895.9528971181079,881.1137973610269,857.0973504328964,804.9856875966932,757.572114695041,753.8216845401078,698.057159173449
53,1294.7010756285472,1274.7411702368674,1266.5508129390946,1259.3185705900146,1251.0078726566621,1252.0708184502178,1245.9730304814161,1242.4897952541105,1238.2480815474098,1233.4081430324786,1234.354401887194,1231.6688774771776,1210.51654678048,1216.3947274664529,1202.015980911727,1199.2668140907688,1197.481133022143,1189.6078063041384,1200.3662718279395,1195.7585875447348,1193.5611861038917,1186.1745660299716,1178.0826611836105,1162.7269822899118,1164.259094327842,1166.6556269211746,1177.4394461725851,1166.3389556403802,1172.9656968523193,1163.367605932996,1155.7717532596114,1154.2016763196493,1152.0274239691353,1155.4700377193503,1152.237934522671,1145.1564668842427,1135.0265365937391,1144.9001948723273,1129.7620894399827,1133.5622385427848,1133.132620900847,1133.5362552983545,1134.6035960107388,1129.268997360326,1125.7146259903525,1126.8619074420446,1123.2348477141632,1119.5349758295897,1114.0,1107.586072242976,1106.6405954354423,1105.919607829217,1097.787178093104,1098.6554851939516,1101.712487580081,1093.8893797701446,1097.4666744533652,1112.1197666216167,1084.2042009486277,1087.584851753283,1081.6226393546476,1083.1088961616952,1069.7519721706933,1071.5573252993474,1073.8984138632054,1079.3293998412087,1066.5648971400435,1065.1644160462615,1069.9902980488005,1066.7875428922052,1068.1508138291124,1061.0932145350905,1052.4406905872247,1057.6367476213463,1048.8983781392117,1042.2731711472197,1053.2315692168777,1045.8607050956748,1077.6049462831106,1035.5254625617813,1025.283086985466,1021.8343860053818,1033.2432207481525,1028.2404641527403,1033.4882735012143,1021.290212118025,1032.9455345101287,986.2055336228557,1010.9494051486217,1013.8083695975549,1015.6184145846437,1002.7542005706251,1008.7848009128792,987.9418855983282,982.4045693868343,992.6205982358671,961.2122965909059,968.2897367783492,983.1410813279415,946.8097074358357,944.2278112152878,908.5337480617911,923.0921481041938,912.4712305441346,881.4930997111967,867.3964317697653,847.4126729046844,803.975489267909,756.3589260109441,748.5619467220845,650.1617345463342
54,1299.2976753911994,1271.7125184352676,1268.4073113742306,1258.643865127784,1255.5299006875825,1255.8043090918318,1250.4171579279903,1250.0037616182492,1234.8020680438729,1245.9389230787333,1229.0961073002359,1240.427741951328,1217.7687828852409,1217.6707797145682,1205.1505696181098,1197.3805739683664,1195.8359239624479,1192.4516833001912,1192.186152133515,1189.3607474964579,1194.8974238970031,1195.2918968527722,1176.1758732229114,1186.5690987656974,1170.7341156777757,1174.2372587970763,1170.6350545986734,1167.0358865625808,1170.7328530877364,1167.2758744419384,1158.7092018870846,1160.9025381414913,1153.244324263504,1161.4575270360858,1156.1062270999305,1141.5739216187405,1137.258709621705,1137.8406957162865,1144.6825442519116,1136.0072398792981,1130.222581724327,1135.8323309654347,1125.6126008610825,1127.2902150035904,1130.275753626062,1127.9345964605563,1131.187061784851,1121.926889496292,1114.0,1136.3820392860239,1108.6671465598438,1107.18415100618,1107.1739558800946,1111.931341041595,1101.8092819819371,1099.8194540482705,1099.9672791638554,1095.412931054768,1093.7752500589536,1090.066888170613,1093.3629462468948,1086.0593012500583,1091.4198845078272,1079.7398772432034,1085.7309963599955,1074.3672981985737,1084.0499630170743,1080.0676424645599,1072.3705493799516,1068.4606109000288,1059.969314204946,1055.7315626492116,1064.4091372326195,1051.1256844484365,1086.5042544383664,1051.3302575098342,1042.0404759210355,1050.326945182138,1021.1730294451812,1030.040763874452,1044.7408724873821,1039.0526599038271,1032.6971342892284,1032.2685719513472,1031.6526452256146,1042.750242186598,1038.8484082169914,1012.5240037957342,1015.8732221120639,1024.4125715563655,1014.0088187953733,1004.1690780586423,1009.613717243504,998.5133865250721,988.1465440185885,986.8279142415367,990.3023565759111,973.8074035962973,975.9116575434728,946.405388162271,946.9421363153394,904.2355494599714,895.6796872642471,911.7423339895736,900.4347437482356,869.9957758174025,868.0652720526715,798.1023789648104,760.5762938586381,739.1265777314381,670.3902281797025
55,1291.1335435072472,1265.204653470878,1260.2402360565638,1257.3139145516602,1253.426169184811,1253.3934018928862,1240.0061543019162,1243.344529165192,1234.0335187949263,1234.5706667756967,1228.6100588208622,1209.9323789308955,1206.813692240287,1212.385891112919,1199.238220136966,1198.6478059596373,1190.6083269648786,1190.775806652653,1180.3804913377585,1183.7847357458118,1185.8937470487,1181.1431281172086,1169.3310396308673,1180.3323576152623,1166.4937584452907,1166.5619805496283,1164.8639613032485,1170.9236896206796,1160.2119804563313,1158.6235398835088,1155.2567958487894,1150.5600054971437,1145.3472106921604,1141.583053061035,1144.969179425371,1141.9600272709324,1138.1819586816125,1144.1414447579768,1141.8535993531716,1130.0932217953136,1131.3106439869223,1127.0146958715736,1109.0308142435713,1120.491257952009,1121.1824613109538,1125.7490176655624,1119.418914537864,1114.863312997744,1114.0,1111.8267137574803,1113.1981498668993,1113.6403987655651,1108.3600336655409,1095.5001777755024,1102.1150111387915,1104.0430933952584,1085.2403450906336,1080.7813304399942,1098.766963149842,1082.3868130331712,1083.9203572219817,1083.557976143877,1091.5569808969508,1081.4742180004546,1070.7990545816597,1080.439615410403,1071.2192842725276,1069.4939360003407,1054.01931145272,1061.8032737464055,1057.9486396499879,1051.426382447974,1047.0375746469313,1057.1452314708345,1058.2935813961767,1051.858042450181,1048.6460424097668,1027.2261709682214,1041.7967763431361,1044.7741361580734,1041.1346281762262,1035.639162801895,1023.351008805737,1035.1809207168703,1036.9830018341468,1036.623600419186,1018.188359741296,1045.0249592646762,1015.5280707790099,1028.6565279795036,1013.933254802092,994.8657872365342,1010.2676796073126,1010.24239899527,992.4561352778767,1012.6138764219995,987.8519799036803,975.5595732239769,933.7650610602104,936.0758953497473,926.7648358297253,908.8943019501686,892.3833099557547,919.7596993364087,887.2713004440436,879.7346994642137,873.4626565884014,806.5111156569428,754.3141172937037,772.4799262070039,649.0185215107347
56,1298.4656165915155,1267.0071986307937,1267.1574282439676,1256.5714047625822,1258.1821204662108,1252.8805261513792,1249.9818882038546,1246.381013063888,1240.5416746840258,1232.8235123725606,1237.3281768600586,1233.0958797895514,1214.2614039908449,1217.0550612512725,1204.7356389410631,1197.883452315248,1201.4598091754985,1196.4516021148513,1192.5538193851482,1190.0009680370913,1193.71663289923,1188.152392565717,1173.2738206380707,1172.3152858608248,1176.2777646983188,1172.1338655379134,1167.391085518883,1168.3203544535259,1156.7941004371878,1163.79290888621,1157.2582295023951,1149.6172101811992,1147.9303555396248,1150.7535622871885,1151.0276475432872,1139.2595646742502,1137.9131553239115,1135.982800018095,1149.2223033175023,1135.3096313082528,1128.9570354696325,1128.7472557499193,1143.0566297844096,1129.930211180707,1119.622845410335,1127.9987209294543,1123.2985711010233,1120.3730166571693,1114.0,1103.2233507926883,1117.8382395179635,1103.8874668114859,1105.4581795562267,1101.6425103067336,1103.6987699117522,1101.2497418490912,1094.9972423462,1088.0008664627812,1085.7650247454583,1079.6114453523253,1088.8647140428864,1081.0633849938304,1073.9133693136844,1078.233041349466,1078.8884497373203,1080.6005215530927,1075.992347451792,1072.5234954986236,1069.7850475387067,1080.2221551526359,1061.6776054174888,1055.384149896889,1070.2003245779786,1049.756629829535,1027.1133728220066,1049.0747292723017,1052.3153617136784,1033.5984867586542,1024.4262117739224,1047.943711402716,1051.3280161541536,1039.8710970517932,1031.5490231979293,1027.6774304986018,1035.4087520728017,1021.2099077636228,1024.9632181343463,1026.9908559323776,1007.2070808071678,1006.0019545246539,1022.5982787147622,1009.7352286410917,1009.4371238814165,1022.2554640547828,989.1983894454756,991.2686124960377,970.4517353163353,976.2150596027849,978.426845145909,949.762933591893,890.6225046350711,924.6782496925722,888.8618631137366,881.0926233516884,897.506133317399,874.6028827042189,876.4531189141177,805.3158570157528,757.2973117842317,754.3007571117363,676.0595034172392
57,1296.718508332891,1271.2307057938294,1265.0479619148566,1261.1653889484758,1257.5126401883047,1255.0333999221923,1245.5963875383925,1244.053218563951,1235.1640365579176,1240.334290420337,1235.184793820499,1225.754464387042,1225.1376422382732,1216.1854286203238,1200.6717839551823,1198.9335017144958,1197.4535371196337,1196.977145814121,1188.7852519854102,1192.0365301733427,1193.0458180541248,1190.0425571199532,1174.5168438820242,1180.113838940857,1174.2917314863914,1168.537592320539,1178.1266062860743,1169.3669454720248,1161.4946420077927,1163.839101157936,1157.4212198390446,1156.9960956487378,1153.9698489518153,1145.3481326198728,1152.00466541544,1144.7164547155942,1130.5356011945698,1128.3999597459779,1130.1862126988083,1134.8098140853529,1151.2158259204768,1132.377991328366,1147.7899534608732,1132.734907184503,1125.7119639813466,1123.8192042580865,1132.4925020159692,1125.3168315860964,1114.0,1107.3823294716067,1104.3078204586127,1113.9258292423058,1108.0321379088814,1100.5259645049287,1110.1402451017332,1096.4179716059402,1092.4954244701999,1080.6616229845908,1097.8169659700084,1092.4202052403332,1088.1593143210507,1085.1029507981882,1083.2722536663193,1065.3998647132235,1075.741151121551,1075.3853882748408,1071.459881091675,1077.433685735235,1061.9194934419484,1067.9728220203529,1052.6589794402685,1067.0250631797644,1053.8587331981164,1063.406667368844,1032.1025753434415,1057.0387062081522,1025.929605527505,1035.1896448850212,1037.6002390292501,1017.8853831212491,1021.077388766922,1028.3891725976137,1029.7098096254085,1030.5803041701868,1006.3347567072774,1039.106920654109,1039.263792384256,1000.3755957407254,1032.804442408159,1024.999354854405,1000.7212301605975,997.9570306058594,991.9633884368811,1016.4471561353962,1000.0471222216677,998.5475329707394,968.407694316466,964.6608572580017,963.535116157376,936.872560453579,910.9864413938054,903.9514089444779,896.6126012560912,884.3718492377027,868.9660478967803,869.2937308623845,860.7597016260056,777.7654862022968,755.8721555839578,729.8820759133616,660.6083873507505
58,1300.7755378962495,1272.349624483493,1264.9420384129253,1252.7936227357632,1251.4452410335525,1251.3364884742996,1245.9292470573414,1249.4117667407063,1239.9135336676898,1228.1633766223522,1233.478675566048,1219.5977412696327,1200.5427808188724,1216.9481530623623,1203.587130143342,1198.2237989030164,1192.7948442449426,1198.1589824207867,1197.349525473978,1196.1603059965328,1191.8491658492253,1184.0250382643956,1174.6906907195862,1178.4118404131498,1174.6755695394659,1168.7552169962235,1161.789418059617,1168.9402112955872,1167.9446818369381,1163.5040346681646,1148.1388186156248,1156.9552391008476,1146.163372932645,1151.1909847549057,1151.5980116130984,1145.1587503394912,1147.1878676205495,1143.9083802892387,1129.5132108596017,1137.7445502611645,1134.024869997094,1136.3119157538997,1128.6950181067123,1123.6269938762812,1132.4458196503772,1123.021540568662,1123.29792997974,1117.3301093474831,1114.0,1107.3499548322347,1136.6784657352084,1114.1619031078567,1110.6282906220988,1107.549477424333,1113.1757608250134,1099.0163143098353,1081.1264753274968,1105.0071645188264,1076.6763478711052,1088.5609922538495,1081.9994023718164,1079.2113674293569,1084.1989033997152,1064.1205303197175,1077.6630937723219,1069.0915384794926,1080.993604421451,1086.3457553943283,1064.4097680171246,1064.148637947902,1056.9694017281895,1071.1937749892436,1053.790966654113,1081.3913763833043,1032.5416661209906,1060.0871629016542,1048.3751747785286,1034.8451496543312,1068.3119731978136,1037.1817376225115,1038.149666551845,1026.174859694106,1032.2556300160786,1032.902564575461,1034.9690630533223,1024.9229993735537,1027.6158138838105,1046.0558868605365,1031.6970825108629,1020.4331020319931,1023.0498862368227,1006.8016981683237,1007.4698073306826,994.8965896544094,1008.4720117757352,996.56386936814,984.7130892497378,977.6316244047409,945.6562532381178,928.2438724474084,954.0349785808442,893.3773332321792,888.7156156449562,870.9415387064649,896.1220950283396,879.3361059399672,872.429353680435,775.9756979923529,777.2302711477387,740.4170688858565,634.6874516968078
59,1301.0109717260925,1274.5090676513,1269.704810462364,1255.4982845889072,1262.9732933397072,1255.5261772460774,1252.6261448199386,1246.9451106745692,1242.8786811924385,1233.9517566559398,1235.8099634360597,1221.2393948600625,1220.4372532506807,1217.0115918877987,1203.472858516112,1203.0234451873575,1200.3341658401846,1197.2025860380222,1195.7548375606239,1188.294606070251,1196.3891159208058,1188.1491020565836,1178.8915057480974,1174.6760736499411,1175.4576809986452,1169.709675916328,1180.8404749167014,1171.063672700066,1162.3484216343024,1162.6353782792787,1160.6919574766196,1153.4722807602896,1153.5159486193486,1150.4500306694413,1149.3104057931232,1146.1467332096795,1138.4647291947804,1144.7884834382755,1134.634675567223,1141.4010148410628,1141.6860022231635,1130.2255323533118,1129.5518669601927,1126.5701862027925,1123.7549427949207,1123.5849276312597,1127.1497221355853,1120.064787898651,1114.0,1127.9808927262088,1109.7155563963975,1105.2193409029387,1109.1596267958398,1099.5594549240977,1094.1625677376528,1100.0515518535196,1094.8963221912722,1093.5271551436053,1103.5867832360432,1091.5121794562283,1095.6057199992317,1101.594324268559,1075.6891925470804,1083.230178896758,1081.628060790174,1079.721307499848,1076.576931575393,1083.9542277457476,1076.3529736676855,1070.1813545071793,1049.9259881437738,1065.2388295908468,1050.2132925053659,1056.3008883482285,1070.4806595492223,1052.4115201590591,1027.0713443330071,1039.9560984260133,1028.7024108087476,1043.1716828364745,1043.6326311808475,1037.9413395840165,1040.3969841168157,1033.149104306366,1043.7113350546767,1033.924026892714,1019.5197072051288,1002.1430801030489,1011.259931909017,1018.3098187438231,1009.552405501937,1010.6444151266829,1010.6108231995435,989.3426699993432,994.9185957521239,981.334481892146,981.965919594767,953.1060488890469,935.5729440695138,945.6885920135487,912.3411375494379,882.9107314802202,909.4544370908219,886.7412250185441,876.3962673476683,866.7525342786513,871.7486987946162,784.9824683969651,762.0409098302914,754.758891166398,669.4961169380985
60,1290.757186003984,1266.3744468579089,1257.272275902772,1250.1193795503189,1247.4402701756017,1244.9879629652987,1241.3966652632296,1236.9255162569973,1235.040868925841,1239.52955763392,1222.9886479168194,1221.037025490055,1218.0401973233,1210.6474273332478,1195.1648081277153,1189.4519874461325,1186.0428762411511,1182.274962618027,1181.2307193960196,1186.7085117932274,1183.438384510771,1177.0666436865517,1164.9339801944134,1169.988987621251,1158.779758723529,1156.4508761557008,1158.0782671403576,1164.75175204109,1161.2764672408512,1155.9099508281151,1149.1849012184182,1146.279271594799,1148.5637418612773,1135.5025946335718,1140.5644095657526,1137.6988588363877,1132.480635684167,1133.0864447577508,1137.760218794138,1129.0526292010309,1125.8785373714281,1120.335201171526,1118.0029573041775,1120.8600841048976,1110.117471388679,1121.7580150258168,1118.7200446978784,1114.6132593892912,1114.0,1081.978758193681,1099.243158859226,1110.0638976026776,1100.1524627381966,1100.9210184445255,1099.2913758556365,1092.1886119218098,1085.5453399273265,1090.3797096795197,1084.1270693232864,1077.7168338624942,1087.8294939168636,1074.4787584145358,1086.4375396317178,1069.7078182972537,1072.6671257056928,1068.5060990232905,1069.4806463951065,1070.5765880911817,1063.0692066403303,1053.8734260455885,1050.8309448247328,1047.5478783027722,1041.5500475159724,1065.6598186409624,1027.9140584724437,1045.1049612669271,1042.0762495845077,1032.8378659951186,1050.1939380045037,1031.9812041963316,1012.5511728360055,1038.5517533172097,1026.3464769486222,1035.9479659302442,1025.7681377872718,1028.3579393305642,993.7553681598667,1052.6857969972436,1010.772056431161,1007.7125919593831,1002.3856360245398,998.5833439469761,984.9195356175628,990.5768519112411,983.4356009379785,988.673922577718,981.7006758301593,955.5276503299899,958.1297644686447,931.5162707352563,884.8593074397918,911.2201026253891,907.0475257233127,884.3545540354688,883.7978656774154,874.6941176500709,859.9061560269865,782.0245406909039,778.7476543860452,735.0296100457025,652.6488260956942
61,1291.9351735850425,1267.6198989424242,1264.2441077295164,1253.651973423642,1254.295798288743,1249.8796882807017,1245.3746332442602,1242.1282631341346,1238.5632803851308,1238.0418970414487,1229.4053040729732,1216.2827499293087,1207.6032681901206,1216.8179102618462,1199.6249262666831,1195.8897364680488,1187.9695367290603,1187.8193209963474,1191.6053637961156,1194.9187961848168,1186.3198385995056,1181.0508101405717,1179.5213284691963,1174.0886781415256,1175.3519889078868,1169.7368425393963,1170.2217099192649,1164.0874794128792,1156.480477852472,1161.5710480539083,1150.9154319989527,1159.689155313169,1147.5621656905062,1140.4305266451147,1149.577662601212,1139.2872444888437,1134.1095558404047,1135.5968250143806,1135.5701890999642,1140.2990058455496,1125.6805032438956,1125.9223465804068,1127.2279467700043,1130.5658589352338,1116.3296274513225,1121.9737498819338,1126.1657971121792,1116.5568098335982,1114.0,1127.6995064331522,1108.8767058802255,1110.0001156352148,1099.9464739734249,1104.5635184170828,1096.6200102802568,1093.6150713368568,1101.3492199481025,1088.986473453263,1083.2505867647226,1084.6821351313874,1094.1822064715377,1074.882222931453,1082.4107960723495,1081.527345402627,1078.4603847953329,1077.2376954848198,1072.7181615057557,1076.1515335309368,1071.1548503742258,1035.0710249649583,1044.2861618277202,1050.8303298824358,1052.9334453927763,1035.536535676401,1039.8476633213006,1050.5770962131787,1037.8797668623588,1040.3065497902182,1017.7220237028885,1033.911586464843,1031.2814521625514,1039.7984231513176,1020.2196728605039,1027.2803469978148,1034.7990759717882,1024.4532219057605,1017.7360319580304,1000.4467942372469,1025.5607224345983,1007.9048674398746,994.1266667493918,1001.0715685222718,989.1243966632435,981.6864607061007,982.6885591916695,1001.6147135011223,997.8091018292762,958.2186099660773,956.4750820423264,944.018225561254,865.4787379698403,904.2456510085324,908.4766269626223,889.7720359372987,881.2761690862029,865.5937229253254,855.1376341797783,818.6077741234315,767.540700011722,720.4384009364081,674.8117752615108
62,1301.1344681232322,1278.0322151895216,1276.1177781447122,1258.0505923156813,1260.9294621631198,1251.3439198314065,1249.6653899928729,1252.9884934053882,1239.021064703429,1234.971870551695,1234.6870406828941,1231.1330732490394,1215.1381040246442,1217.8909864470218,1204.457971459668,1203.0256995582276,1198.497765877648,1194.5692472138433,1189.3691133368757,1197.665296634213,1192.5907885384092,1196.2331318231095,1189.084320043532,1175.1914838996572,1178.9718819252025,1172.660531282126,1164.841390304147,1171.7622703753286,1171.6792954134805,1161.1463145713426,1154.7153761351315,1156.845524198187,1155.6754597024178,1143.626557175955,1151.3520655920845,1146.2912603221698,1140.4720042494055,1134.5240751604688,1130.7179298697076,1130.0497902151008,1143.8730474622246,1131.448311998303,1120.520537781394,1127.6643037217398,1132.33013385257,1129.543554410615,1130.332701699028,1123.780980281305,1114.0,1114.195550736921,1112.4048341183436,1111.2611518583578,1106.9036947445109,1099.2224419325703,1098.5641799523437,1096.9510349600246,1082.585518954764,1079.658003738993,1081.8320572176915,1092.716762505475,1086.7074621000602,1085.2555005925542,1089.9795544198216,1078.9745230247747,1075.665231165597,1083.9188316258924,1075.6132654842968,1061.9357338629584,1071.8709679177468,1061.9232018413836,1062.324424847734,1040.289133962387,1056.5502100388494,1046.7564214385595,1048.3261456380365,1058.0508044396709,1024.7705182494374,1036.0919292737244,1058.5006613159326,1027.8187924620438,1035.334819799954,986.2549341518154,1034.0446343121625,1037.3659073194049,1005.7060760438127,988.3833637633627,1029.5684417655298,1002.1150791494102,1030.5883367987913,1010.853459388952,1012.7212825345161,1004.9985655657139,990.4718936440014,1016.9602470826587,974.7641174200122,996.5884663751533,979.2896177167256,967.9427250745331,948.1513230922665,929.793006277532,897.4364372626939,893.7979644069125,889.6330615725717,900.4624639194416,876.9867179274686,874.7326861014992,858.6613132467016,781.8600054537184,731.0966436937517,757.716292643121,666.9935569618767
63,1298.513870151089,1271.7701055554883,1270.901193486605,1258.1178186812595,1262.1406789789457,1253.719166191323,1248.7957838578657,1252.5371134901322,1237.1146081067466,1241.0947218424674,1235.4942634094284,1234.0074685692414,1209.1796227273428,1221.229336483754,1205.341108810504,1200.137754707694,1199.7343363299433,1196.050186723473,1200.5858912529636,1200.9274433899388,1194.4897271740483,1186.5966753480093,1183.8044967525043,1171.6042360678528,1170.6681937663966,1174.202833863566,1171.0106910569423,1169.5039521361628,1169.869710815742,1162.7599759391207,1156.171899421986,1160.4056177138623,1158.7951485418846,1153.4419309909467,1149.8735405170976,1146.399295419021,1139.2813399784436,1144.7465344900686,1145.196697749298,1139.135073858455,1143.2484449064425,1131.1321312810546,1127.6411782722985,1133.670156645832,1124.5365390441923,1126.0492150299751,1124.2328780362093,1120.4117283017051,1114.0,1149.8607746880894,1125.763113867336,1105.015394333764,1108.1692579572893,1102.5584996782006,1113.3187047962724,1096.703731889334,1090.3358241902843,1093.3081375083318,1078.6597263615295,1087.3871257374556,1086.6617254378248,1087.6943265697992,1078.5685694865929,1071.0601708818217,1083.6634752015166,1076.408877533173,1076.6596421255115,1087.1540006850228,1073.0953025757753,1061.8111807601206,1054.4749913627966,1059.5185030289083,1050.086054038261,1063.5474167917412,1046.6415668562267,1049.8620376518136,1045.4519665816692,1042.3406003931664,1078.1249613292268,1043.2473447078664,1031.9620877364903,1032.3010530553502,1032.773437683745,1035.618426138144,1044.3777721733748,1048.4763888244383,1009.5378330781427,1024.4013302079024,1029.9448861444664,1020.310035161508,1002.8007590733068,1001.4704361612467,994.9292367287086,974.4211435363178,992.2367720178428,994.4091481467475,1000.8318835760479,985.2619290748128,959.2140828401267,941.0869244571027,898.7694945519859,903.1907940980739,911.1146610866514,924.4663978967088,908.1396285372238,907.1478894326132,861.8522369761185,806.6086575634965,758.1918422813228,755.3656877685078,666.7420621275179
64,1292.8839238950054,1272.7277438182728,1265.5058584546393,1259.2400753010086,1254.5685671192664,1254.3412503601028,1248.365283713572,1248.4815989160486,1242.7492231546496,1232.7172037590499,1232.4198036782295,1224.7958624523028,1217.753905987199,1215.2255946776006,1203.3243296172614,1198.2930788394385,1203.5369497317483,1195.3460098169737,1191.5531149142828,1190.6427543551786,1192.6058978798778,1184.6242435208305,1176.7287343331384,1173.360807724618,1168.7444264323635,1171.1845182151412,1150.9324175362542,1168.2385722558047,1166.677888939858,1159.0884663768766,1154.4055202687616,1153.23066839418,1153.8664130396992,1152.3273792435486,1146.8751805657905,1142.2559666921163,1138.2573834856714,1139.070588626501,1132.320944445961,1130.5154942713998,1143.3942260145454,1133.2941338613016,1139.175116907201,1132.3701297866905,1127.6524672717414,1123.736123306588,1132.9620895414785,1121.7814171595726,1114.0,1108.325168716464,1107.2506650455603,1101.0932140437926,1105.3207497215135,1104.1291759318503,1098.4445264105752,1096.1891105581064,1087.8433328245,1095.012380724711,1092.7725005770867,1096.7794649926009,1091.7131882328417,1084.3478029167645,1094.5183787797205,1085.6284618881907,1077.0309375236384,1074.3231649518957,1072.4097179298333,1057.6280838405082,1064.292171243804,1051.6247996284985,1057.6508668644556,1072.837310111991,1055.2804902700018,1050.3263712359258,1003.3356397408679,1038.5907699256366,1045.4354279487482,1049.8267844060474,1063.4538689780663,1042.3488895602575,1030.021828670358,1050.2750104666566,1035.6608386550809,1024.3050945970972,1038.444144626503,1009.1979567561681,1016.5825066938781,1034.2241488282061,1003.0849909370314,1009.1557220709994,1006.2565795839404,998.1235707599716,993.4049846251913,991.4800122431628,985.9414696652792,998.0263575857545,982.775932620584,990.4349890632499,953.9301291127235,967.0706468712558,872.1949762571327,891.8949648862981,903.040555330169,867.7209610324318,908.5860740854589,872.7011283340183,868.2070132366681,786.5683984317486,777.4972687001773,758.1592414018465,709.312676552554
