Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
48,1282.277820756592,1262.860719811887,1259.9992424284296,1250.7788893055335,1248.6554418821688,1247.4574901166825,1245.4220544476157,1243.0794617092238,1233.0109556699626,1227.7089637499398,1208.6795807491144,1207.0088851795967,1207.530173038127,1207.27026100872,1201.5371670964057,1196.553511749059,1194.1146082550877,1187.4872686548938,1186.280889303924,1184.345184040551,1183.0203372666474,1181.865628007009,1182.422129674007,1176.0821008963185,1167.8349412077823,1167.0929677025588,1165.213810723501,1158.6597978895147,1151.3780240324058,1153.3514482539408,1152.6832843256243,1150.779223077759,1149.2745946263071,1148.0265157422905,1144.2341323295018,1147.342824620153,1141.4417812209515,1130.1449832811668,1137.8506059269926,1129.5866451392517,1123.8235438197894,1125.557902197228,1121.101200749447,1119.4319166980945,1116.7346995945547,1115.8784605866294,1120.5927582348622,1117.720819312124,1116.7274122615895,1114.0,1111.491083173524,1110.5655875687398,1105.5022808796905,1106.5915391888682,1102.9430822049574,1096.508534923522,1105.1897679077165,1102.1105917349987,1093.3187673761636,1096.849439580772,1093.9215692362866,1091.9008509642538,1090.8876009067285,1089.2775504620215,1086.0852734489322,1084.1625991858637,1082.3047120440997,1083.587661701083,1082.3068074760354,1073.7409073078334,1076.7836654190996,1071.4138966992352,1071.9079492638664,1066.849923428328,1066.3240428583572,1060.427243565106,1062.958995103984,1062.9826977535254,1053.2432890276727,1056.2783407257818,1050.7101169757657,1040.2975499672425,1047.8168186999728,1041.1389696455294,1044.069123091027,1041.4667303713506,1042.2746626252365,1045.1374606314776,1045.0546742477356,1032.267882227282,1033.443840769193,1029.3173144646928,1022.7815806459696,1021.8965369928318,1014.9116982160168,1010.1216100069448,1008.5308244033714,998.1981260803906,972.3695295204652,969.4218566065852,945.829042182283,937.5850968075564,931.7465227433274,922.9085498137488,906.0515973265848,902.337343205916,884.9499173481446,878.0871632617822,851.5158786402953,826.1615601062373,798.4238084566665,
49,1283.0922631434348,1262.6963480807794,1263.092424867522,1251.9393982037498,1250.9795962906096,1248.1373454358495,1246.460115033305,1242.5787205510078,1236.4567518362085,1228.2516146670378,1221.21832541892,1211.8842040647592,1209.700766181168,1208.19366543647,1202.2628536540944,1200.636198215143,1196.7575927145722,1190.135604943618,1190.5980890151402,1186.1261087220705,1185.763769752357,1184.5647979409266,1176.6809886507244,1173.4846376154542,1170.0975993869686,1167.0380074084997,1167.8418871311098,1160.7593565288105,1159.4836738217102,1155.0143583528943,1153.8594610803852,1153.8450483249926,1153.6646753084774,1152.4572862205457,1145.3469116442889,1147.7829617868,1147.9253327753895,1134.1225960813556,1137.6441970357937,1133.2714107814031,1125.1655829282752,1128.707002833591,1122.9668830349235,1123.522893138046,1119.8252650055504,1119.4263933634163,1119.840943846065,1118.4443738859093,1112.8217794512918,1114.0,1111.9585220663776,1113.8019604751994,1113.5556474968505,1105.0792628077015,1106.1730117781613,1101.117202064597,1100.7314622100323,1096.297781309629,1099.823181040912,1097.896480252748,1098.3674171566386,1090.979388335051,1091.855475651763,1084.2771047721335,1097.8626482302102,1084.7895126025,1081.5826759779334,1076.120711950936,1078.6932912716788,1078.9893328132307,1073.970297090723,1075.6954057221542,1071.408724618337,1072.0263758919727,1067.301786843073,1079.672614770548,1066.562916242378,1058.3546567255075,1051.9150704297886,1057.1804450530244,1049.3373296577447,1049.561103134474,1054.4389597625964,1056.4919617842238,1038.6219581956454,1046.4401744941647,1044.2795398611352,1049.2161557179188,1049.6768915107896,1040.684487436104,1033.2098377029815,1020.048242387888,1023.9948235770572,1023.0161045784556,1012.2404842351943,1019.6413795448972,1000.4981047397846,995.9380780043144,974.086479511285,957.4548828911204,951.8852080665928,941.9011754766228,941.2467652585228,943.7848692591658,914.8602735440168,905.6022757071004,893.334546820757,883.950648611842,858.8128657269718,837.8066899830984,808.5116377323843,
50,1280.7258525867271,1259.174714452147,1258.0265151505507,1250.0041668311396,1246.9399885978298,1245.635573453326,1245.1883907333438,1239.8298903105429,1233.120337253485,1225.8464205570458,1216.4767152638658,1205.9764021477974,1205.0906098784435,1208.0387195257326,1199.977610911449,1198.1010831467331,1195.2357830601004,1186.9390387474152,1186.2498932089834,1184.6337409108712,1182.8269579113798,1180.7582352654028,1178.3099171097776,1172.669361803186,1161.9126628572062,1162.0911475495834,1163.0724745948903,1157.4841426840694,1153.8470031693564,1152.4865184775847,1151.3762625970453,1149.148589956416,1152.250425806337,1146.5772358649,1143.7267114940762,1143.5155383008128,1141.1806910062476,1136.5491808868585,1131.8345095933932,1133.2985355276355,1128.0056346818926,1125.118403762412,1120.060697616528,1118.7232768110937,1118.387451916882,1115.4521159147776,1118.1169924756064,1118.8783002205068,1111.7212453143068,1114.0,1110.9404395995446,1112.0391003157038,1108.9966538511849,1108.7186982641322,1104.16205017551,1099.6452547437048,1102.9802957459997,1099.3536749799894,1097.7414976526493,1093.8397725209095,1096.307147868947,1093.5352199474632,1088.028804538022,1086.5459658812874,1078.4838218069451,1083.2150360657215,1080.6117604837668,1081.7401704683523,1085.8797206322574,1079.2155500815034,1074.633115167559,1073.2549852316006,1069.327903694857,1067.0286511532397,1060.2885155753556,1054.0649448174402,1064.2702846911748,1061.450589110371,1052.503410588276,1054.8611487907433,1049.2462483469722,1040.5736405105677,1049.4513628550424,1051.052784961306,1044.106798937261,1046.4711989059797,1048.8411730471726,1043.8948824506963,1060.056023291333,1037.6820470628786,1031.9947768489003,1026.8559914579264,1019.23730390535,1017.6119749061338,1012.817649514268,1013.2400993940312,1006.4389943000924,1001.20872676306,973.6380739897186,953.7327527003812,938.039719966308,934.0470073462488,938.9901382475268,930.1509235335782,905.6343806089296,905.7687140381548,879.5026217227783,872.5436888946628,855.3840682803802,826.0908182183889,804.414876038979,
51,1283.797857507904,1259.4925276265342,1260.6868829049558,1252.5807735991536,1251.5686541967375,1248.3055263816052,1246.8760893654648,1244.0230568977154,1235.361332261582,1229.392696517827,1216.8098744983918,1210.8684997277633,1204.0023231413743,1202.1139782506118,1202.4465420830309,1200.1297438325273,1194.1261749556293,1189.5467293732297,1189.8731585699788,1185.2773893449946,1181.6047818686054,1179.994509107723,1176.2221066211855,1171.5102572997596,1164.583168049409,1166.6745401987698,1163.963774756567,1159.457264780894,1154.8482717648542,1154.8164293677075,1153.4637807307993,1154.157583628868,1149.804048064583,1149.5010089915047,1146.1812136590554,1146.986981085663,1144.9619836443403,1138.6728209587236,1135.2215732176887,1131.828952657477,1130.3276874280011,1129.4745053381482,1124.664748717116,1124.093576120353,1120.4137706351942,1117.8027737818588,1120.0612144785314,1119.7772245126664,1116.891649516618,1114.0,1110.5263141047103,1111.968659062565,1117.515313584161,1111.4290885533717,1103.1284553827245,1101.7457470109446,1106.2118343873442,1103.4545607865875,1097.843314571442,1096.6805381408192,1097.466314725374,1093.371515417079,1090.23240208354,1086.9219696803866,1083.0915064168712,1082.5895284217206,1083.7709110090093,1085.8845238723925,1086.4643122226569,1081.6368227622415,1072.925905297703,1076.0082553369505,1073.348859352099,1069.4879630003488,1073.503033700824,1069.8847133426293,1064.0347931855997,1061.280179363392,1051.332620043283,1059.657521911351,1047.2530623328016,1031.337864934353,1049.7197385245238,1051.501215210502,1045.079773776692,1045.5679604388324,1049.0155889236798,1040.7111440082408,1037.1926503013428,1036.346955727343,1030.0661866638422,1030.7275062573908,1024.983026713174,1016.765754953744,1008.1153542100976,1011.06538218691,1008.0357425379448,1002.7209571771411,977.1561733923104,961.9026824666994,942.7347899868814,949.5234115802584,932.9649149303588,936.5859366083434,914.6950871648623,907.5561287893132,893.2891707076412,872.9367294685187,857.3473188323183,831.1473976927962,810.6787775827756,
52,1283.060259696568,1263.41473694542,1263.0404030396635,1253.7429769351702,1249.1377143155155,1250.2373927892345,1247.650463728747,1243.852169702016,1237.4845777150497,1231.7045635566517,1215.9651537458485,1212.631884940891,1205.2882452717324,1202.9751523052666,1202.7576577086484,1200.335946145119,1197.8257902857656,1190.5002922338665,1190.2534262208471,1185.043315748198,1185.9202315778718,1183.2407845865785,1171.9134050680034,1176.7504740723198,1163.9377767665485,1167.1340308246934,1166.287187109877,1163.3999930902214,1153.3936428042218,1156.1762068969251,1155.2053481922328,1152.4983900943705,1153.255160570659,1148.5803463717948,1146.7516830112363,1149.1506227342184,1148.7909056190404,1135.6493628282,1138.0585832246993,1133.350438338192,1131.5590997382844,1130.1627366522769,1122.2925386172396,1123.7055644613304,1120.416579323804,1116.7553302958208,1118.5266893898818,1117.625914800099,1118.1150929149117,1114.0,1115.8566949250817,1112.9301332363398,1111.366824706775,1114.347557198771,1108.291046456592,1104.3163078692378,1103.073368241602,1100.20282297435,1099.168684817976,1094.9370364048418,1101.992791143312,1092.8880288266605,1091.52297658114,1093.5686477813665,1083.4658544743547,1083.7050003607417,1083.7956353521452,1082.2442807188083,1084.0123510262556,1077.0882619566803,1078.0797962635593,1072.3504410831606,1071.1508645867043,1071.0256762165825,1074.0451875700246,1076.5974897413826,1065.416998465594,1055.6006759649072,1053.7523678431935,1056.0223969539654,1053.6511175659225,1050.8055750378712,1048.1404971530003,1047.602902004251,1047.6701669377787,1045.3899874039305,1052.2298225747156,1050.3675704223251,1049.25955196651,1049.4291403172538,1035.995065065875,1025.8601101041747,1018.0433714773654,1021.203853831484,1014.6291663574292,1013.2642600983464,1007.0713527786564,999.3170732428975,979.2910132003452,959.1031384736006,945.580976435693,929.3821165868728,935.851511966212,933.43859937912,911.9569353814984,905.2766956971898,887.3960008550798,886.6790160839842,858.3463427020962,832.8319109946885,807.1307635716869,
53,1281.870616249927,1261.6615998698376,1259.9085255970615,1251.930112053949,1246.6444584153496,1245.5082035071669,1245.950687846543,1242.0225912306605,1236.3334211156152,1227.959134416763,1215.557823810002,1207.934123203696,1203.427855729628,1208.373749884116,1201.1365823915185,1200.4654150837373,1193.899049162856,1188.520449431665,1187.5321579979095,1183.958986888927,1185.0112085579285,1181.202223517606,1177.696095326019,1175.2132586111188,1160.6870561031649,1166.991246275535,1164.1139103118508,1158.8393031978972,1155.3032418023458,1153.5953277451822,1153.893146243404,1151.4211513183004,1148.573679445284,1147.7415034054202,1146.6860611695315,1144.614060344009,1142.4107607971075,1136.1265729638335,1136.7914576132257,1133.2947987054504,1129.281727050501,1126.8157286480257,1122.7372937335808,1121.4702994208874,1118.478178183506,1115.3911952657372,1117.544626181632,1116.0487904507054,1112.6110214777373,1114.0,1112.6797298670592,1110.214188451197,1116.7988651702117,1108.7781409464503,1107.7371752015724,1101.742278364237,1104.9765836369484,1097.2715680033707,1095.3872851860197,1095.8469810340348,1094.4347618040608,1091.757009696144,1091.5053536295368,1085.7147750021545,1073.05294688066,1083.4679722320711,1077.3523054466946,1079.4014113779765,1076.6640636964066,1073.8518301714407,1074.1768566468231,1074.0884624262594,1071.9900782057553,1069.2982671102147,1065.0463091063953,1068.8837722460505,1061.8246171378778,1053.906921853519,1049.032331561078,1055.3107976075337,1048.9660060705414,1054.1292337227314,1043.9716102292566,1040.911450125729,1045.3924140053518,1043.895872355781,1040.1746020949909,1043.4037132447172,1038.7357396514303,1036.666198558392,1031.3936248147195,1018.7897511612148,1016.859970364747,1015.3785869454932,1014.9092279484393,1012.84432420525,1005.2976450481978,997.2543009878068,968.502785001896,964.0343097110408,954.781132709753,938.4839942950108,932.7114539488712,926.4406856212896,905.3813246454282,898.9771591769058,888.5615696809342,878.0722445289758,844.0547553026729,837.3287854893812,806.0649067425089,
54,1282.9074907978656,1261.6674193762833,1259.3569786654425,1251.4621123120328,1248.888008664188,1246.598522292708,1244.5121904654543,1241.7692872189614,1235.0924896712986,1227.6678888955607,1213.5679575961594,1208.96513014654,1211.7298800353633,1202.158146733966,1202.3770629539308,1198.0369404450605,1194.728706749463,1189.6522258936748,1188.832609592278,1187.83253258039,1187.0154359280932,1181.103765038949,1181.8574864809202,1175.8928990122236,1163.7524142206837,1166.0653059599704,1164.616416903034,1159.0165604354574,1154.5531487810354,1152.1673751922608,1152.6289787914448,1150.543134592,1150.3780063890404,1148.7390620662532,1146.3889652578591,1146.590038593495,1145.0716881033563,1133.4938693086765,1135.942106449143,1130.7732191046307,1128.2018607317168,1129.3230157316798,1123.5967875359115,1119.7445350605744,1117.0486629834224,1115.40086513414,1119.299895578495,1114.0472591484563,1113.094902119294,1114.0,1111.626130703692,1113.6928236717451,1114.4072166661513,1112.1001603656314,1104.7063570904666,1105.5832608667174,1097.9117085021112,1102.7117530038986,1098.817139046428,1096.309502646571,1094.9172494680784,1088.4683845863574,1087.146378657162,1092.8177729610338,1075.491346249298,1082.053991637789,1076.6257497186584,1082.361409687502,1077.0797549836957,1079.7060911108229,1073.6316825136737,1073.76364511051,1073.613798000069,1068.8684113860545,1061.3185160862986,1055.6008490141392,1062.7875323409207,1056.3732934010684,1050.390072805875,1044.077826246441,1051.8821125928648,1055.4818084702874,1046.1911481637526,1040.8641030892386,1036.1265524720848,1040.5779593619668,1041.5749152641918,1039.9160338918796,1036.3279510136908,1035.7650809537836,1031.172677164565,1030.335945442623,1012.67342443742,1014.9006969821216,1006.2481556021918,1012.4971759617588,1000.6255748763352,1001.1669087905224,974.2135077572232,961.4222503236664,938.8550219720224,940.7409644706532,926.7237067683532,923.3213591313804,910.7638533489508,901.2811588116116,890.6923436408345,884.809597432492,852.121779747392,834.8859479692686,808.9986643694034,
55,1283.775077192343,1262.9248336157689,1263.6350647246272,1253.1521289310576,1250.523403032677,1247.6571498100257,1247.8766332030286,1246.4152210331386,1234.6290879714138,1227.11004191864,1214.821682577914,1205.0125023516553,1212.1375479758551,1206.0992116230236,1203.3346213926884,1200.0276003509816,1196.674733969839,1189.7579125791117,1189.2434385746155,1187.598911424509,1185.615194727604,1183.0933446688928,1186.9843336393055,1170.7920726567577,1170.428631637134,1165.9866980897636,1167.220655699136,1161.9640781191306,1155.9126100489348,1157.011385315779,1153.5093185414007,1152.0402821338166,1152.434359028876,1150.5834134885183,1147.9333478113049,1149.496427351059,1147.960364016796,1140.2899749725334,1136.8808110832,1136.2175134288627,1127.5112070598998,1134.0767301079013,1122.988614255819,1121.9491964358272,1118.880725329131,1116.547908989413,1117.9778384468948,1117.9508308016084,1116.4673891022903,1114.0,1114.951860672444,1115.545283873888,1116.8438055342908,1114.2540754154784,1106.7281863382864,1105.8652631079349,1098.735539615555,1101.5602812090908,1100.829178888849,1098.8188402048995,1096.076670184544,1093.7345164837916,1090.8992341887656,1091.212196921625,1082.046933329539,1078.373594976638,1080.9327221074377,1080.4445611089045,1073.6786583510277,1073.5053083490625,1073.2133839153034,1076.7850973417628,1071.5069326559374,1069.8761981330051,1066.8303209584128,1075.8669887975104,1065.2686814311428,1061.449141256295,1053.5529125411174,1048.0524678342335,1050.0171836885029,1041.0455801704288,1050.4596768049414,1041.4277793262067,1051.6459087491871,1042.8974668477142,1041.3890685489762,1044.5987187224812,1037.9559222586104,1041.546613792549,1033.0721370442543,1019.9124053175,1019.932816041025,1013.7038394328328,1011.2738927280076,1011.070078327298,1003.3473176116393,1003.2062784935304,972.3100710945776,973.1864553787656,949.0582591904016,941.3780166479504,940.7029779499014,935.7920531487848,918.8853557708456,904.8352583459804,891.2495837391907,886.39846464791,858.0005596117408,834.3095078060559,807.3624686122897,
56,1281.549719135694,1261.50930371023,1258.8179193856438,1250.1620787686318,1249.5602180856524,1245.681605394081,1244.9558410544355,1243.1290708505094,1234.272463398268,1227.9529563070002,1217.7756204462837,1210.790598830789,1205.372700209367,1203.777414343041,1201.1158060430434,1199.4145473365888,1198.1290250286868,1187.6455000279652,1187.1722351211545,1184.3218865958318,1184.1275514299225,1180.4794833242847,1179.0108008304028,1174.7581446858806,1160.4896673686828,1167.6317422287002,1164.9768106439114,1158.190409552508,1153.0322465721176,1153.402620566442,1154.2666429417627,1151.407890544099,1150.800378731833,1150.239562417754,1147.5608883874447,1145.731738314066,1145.6689534765412,1132.3762720912755,1133.305004370761,1128.8991743954584,1134.336706821774,1124.8038222127484,1128.3993890061988,1119.1058254902584,1122.5264719430277,1122.9012415064483,1119.3322621827206,1115.905944744757,1113.8170065292338,1114.0,1111.19140857281,1113.0237577170828,1111.939814987205,1113.7930382370848,1108.1206137977426,1109.0800047148282,1105.0275493466927,1098.3822809556216,1099.8975398219443,1095.078433099015,1095.3265429966618,1094.6539831662644,1090.7518587133986,1090.6197859230192,1087.0550671233111,1077.7866397563762,1083.295073772897,1079.912349063637,1068.7422927830185,1072.6583930332376,1071.3942802689417,1074.2925229376622,1072.026440375921,1073.127094555752,1065.3076233398751,1070.009194308106,1069.7738387683771,1058.679735208652,1051.153498548479,1051.9039638517163,1050.5981320861724,1054.1218101255158,1054.1012345288318,1033.882706705033,1043.8462249283102,1044.4544224760978,1041.9326747381392,1043.6357062611771,1043.438471830069,1044.2054859955033,1028.1217626428215,1019.4968746467604,1018.307084022878,1013.7234430047296,1017.2804740469394,1016.7384173844832,1010.572632429095,1009.4431736376752,971.8780099951356,960.4333474105164,939.8560463529054,933.1159356546056,937.2609699321204,924.2248840212446,910.371342455474,899.1258075000694,887.6051329703621,880.9445096574063,844.5357683850416,829.3714233084247,799.8062090468643,
57,1285.4359007046382,1263.8476381847072,1262.703406613835,1252.9819673226984,1250.2676184754296,1248.659188566413,1247.2492717152372,1244.6431146961777,1236.1422399485405,1229.5782990526986,1218.6038771431045,1209.5625452251516,1212.6294363394954,1208.2060061522316,1203.3619674767292,1201.1903469015574,1198.1485888309255,1190.9000515167404,1190.2331163207864,1188.83690543816,1187.2741694669653,1182.1682339945996,1177.5674620583222,1170.5823779220832,1169.6255514743675,1167.5245292825584,1166.9991788652192,1159.8206267945684,1155.468878897123,1155.2829880087902,1153.7589920499308,1154.7349517517075,1148.4278996290705,1149.196293213305,1145.487928296507,1146.0328702048123,1147.5517194464896,1139.2128452454772,1133.3784764183224,1135.517112913078,1122.715118349753,1127.4787383209955,1122.6821343303664,1122.3279062160536,1123.8427581053547,1120.7306026452586,1118.5956987368404,1117.474649253449,1118.1932381529548,1114.0,1112.3299989895936,1113.2619483913368,1107.1127652615362,1109.8424667186928,1107.272478583437,1106.397395346739,1101.8394619049354,1102.9839665756651,1097.346613021567,1098.4445652248291,1099.7610891662807,1093.897159718785,1088.8960956097071,1085.5835699289564,1086.6970753768132,1083.5752230294463,1087.2232193606656,1084.2894948286437,1079.8573849871773,1083.7266105481422,1076.5687247903352,1074.0582868754093,1076.1660231865872,1072.8675436083977,1071.4139099746008,1077.7931250019155,1064.395882662359,1061.006045494551,1054.5991426876176,1057.279620910142,1053.2619441882598,1052.0064929766304,1048.4049036034585,1044.59099730206,1044.2824623817608,1046.1566264266266,1049.9233313682848,1042.2573624042475,1028.4094755375704,1035.9046739648738,1034.2991259439646,1027.9742371801854,1016.1299583389026,1020.63160550353,1009.811301206276,1010.1820815903422,1007.3287695384156,1000.6081266364824,974.3774810353376,960.7188313229,942.8220200885984,932.8691874230304,937.267475366448,928.8680202223442,911.4008901770012,905.9050623061916,889.9681892693583,875.0992687532352,844.4917938731464,835.7555570006197,809.6639294446744,
58,1280.5123652893558,1260.0749756724,1261.6903931305185,1253.6766573392451,1249.522432229551,1249.18651449439,1246.629747591036,1244.179580374397,1237.1298149435515,1229.9532439101115,1219.5882576451538,1210.3403027136806,1211.4167490162915,1204.9651840884171,1202.2866245765324,1199.6732688742643,1197.1457449437662,1189.3864722528836,1188.4713373801735,1185.650172245003,1186.306308724333,1182.944864651954,1181.7021151987392,1172.197269029744,1167.439916355985,1163.37537530517,1166.0315502004185,1161.4108823069,1157.8847529941777,1152.465828330809,1154.6221401456164,1150.732585703675,1149.7494510582385,1149.1052031215347,1144.9954137043578,1148.5634481000086,1145.5085419852248,1139.572912065895,1137.5750713630607,1133.9844294573088,1127.7293636198883,1128.3753179791718,1119.442342428308,1116.8014991411342,1120.795277917484,1121.0505883300384,1120.3588945638212,1118.37649645873,1115.6745248044308,1114.0,1113.4181874362446,1113.6841034979757,1112.6443258648867,1113.5076540433165,1103.3781490587996,1101.795841945939,1107.9612927264998,1099.5176690829,1097.3736873830107,1098.2539359337072,1095.0456832696825,1093.6576475997897,1090.4296216856746,1086.3242344662458,1086.6692851133976,1079.1369440713318,1083.603000387265,1079.398038133972,1086.4840008121005,1075.6916629687246,1074.3450634454873,1071.681256893522,1077.8421372732282,1067.7974939419082,1070.318194792947,1057.0023818806712,1065.8959151991182,1062.7761222373415,1053.9730052394991,1050.3785700787423,1051.793074991178,1046.2934854049122,1046.2060657133966,1051.117132718079,1043.9043191021365,1044.1702153057672,1044.0579315329978,1036.347547338166,1039.1383525995216,1041.7410701858705,1032.4667668998534,1026.8988932493148,1020.3091006453544,1014.386583543692,1011.039792278388,1017.6104605297504,1006.3754952915274,1000.7002533073418,971.1621053602396,960.2551900128748,928.8097383108212,944.4267212603412,931.9354730356984,932.907425381951,912.4316699301628,902.268494878586,892.6359915911391,878.5541990457921,849.5831224221645,826.2645017475506,812.1484402240558,
59,1280.900083262707,1257.5922606319891,1261.8512088932212,1251.42535818368,1248.507101917845,1245.9703401131742,1244.9514993526068,1242.4456514149178,1233.3945037412525,1226.1960133923471,1207.210918405268,1206.2591300111908,1205.993417390553,1200.1565963049777,1200.1667282916835,1197.2809863627117,1194.2971649843955,1185.810539814046,1186.975139944805,1185.832046682582,1184.3346337329372,1179.890153790639,1172.2990109372718,1172.6210787129653,1162.6493114879718,1164.548127097593,1162.6111635224402,1155.1350079954195,1155.2177465814093,1151.0452685168293,1151.8035587925424,1150.5345735296787,1147.499815352182,1147.6013845478892,1144.8373412260205,1144.1899947305174,1143.3220977296182,1130.8405807828665,1130.9330554402572,1131.3382757848926,1123.402147794514,1126.15450965258,1119.209307662636,1121.0206068314214,1117.9698440374768,1116.3907610269655,1116.6886502561374,1117.2280008030768,1119.8973696672706,1114.0,1112.7660247622557,1109.8450747945358,1107.052355818967,1106.2362436702706,1101.1798706964912,1102.860702877863,1099.7542075605695,1098.114548263823,1096.720675836276,1095.762347860231,1093.9423466919184,1094.9749260701922,1088.5247997615977,1090.6441587386744,1085.8601229583278,1076.0928150677444,1077.972798311811,1073.0530158611575,1079.726273563518,1074.3211334460866,1078.0864982957446,1070.1601681050406,1070.4460564442552,1068.472287325989,1066.7214081665138,1066.1852661230096,1064.628975782291,1053.5617867180065,1051.755868504894,1045.4192928464963,1049.5537298814384,1047.6729805706375,1051.2756087882258,1057.122102589546,1042.1904345525688,1041.0354568891962,1043.2625399889275,1044.1502116659735,1043.2809666459348,1033.5144487892758,1027.281082972302,1023.0382163199388,1021.276832627785,1017.1807439711548,1012.0015696266324,1007.1512256343076,1005.3943785641396,1002.4232075377652,968.81287152353,960.4244842366338,930.0630319896868,938.6414969469546,933.1641646145372,930.1521698210788,912.64387987195,903.172677545388,892.2581627189131,879.7641553403384,854.345790573525,832.2938103225194,809.5814781435388,
60,1282.0539805931749,1259.7605861345155,1258.516318124168,1250.4980801515926,1247.2725988466498,1245.212911385063,1243.9190845139217,1240.373012364019,1231.7369078312954,1228.4072849988877,1209.875435019506,1200.415509574451,1205.994329518038,1200.170363582518,1200.9595684508206,1196.0261792513277,1192.9333794517545,1187.6674216590898,1185.741542415691,1181.9813151289848,1183.0053322153246,1180.8791633682338,1173.207457147476,1169.295794864533,1165.7445369465638,1162.0321282997058,1162.6162340286746,1160.8748765824407,1149.849133572431,1150.1075298538733,1150.7747785914376,1149.33732229554,1149.4624806478007,1149.0851649642757,1143.462870285274,1146.097905530063,1141.2103852364032,1136.65138182711,1129.5284112341214,1135.3350278753278,1127.9822733727667,1127.3601111162448,1122.0789366314452,1120.586070805831,1119.2323234837454,1116.2672107730127,1116.066589113623,1113.9706042177502,1108.5381850938074,1114.0,1111.098232880228,1109.1334558211438,1106.7177338808335,1109.17020612425,1106.2984777146569,1108.49111826346,1098.0045390246669,1100.869150258006,1095.559893132316,1094.7928490337752,1093.2012351134622,1087.3759260467052,1090.767433255619,1085.07989311492,1078.0120314307374,1078.2015622644358,1082.6842033702662,1081.6553053906243,1082.1522253722744,1077.219143978582,1071.732016970393,1072.4117007672469,1070.7680233343344,1062.0129983443194,1065.7544148989589,1060.6662851371616,1055.5869447270911,1048.4960619508756,1055.1308882474063,1048.7448791990912,1049.5095596943768,1058.6284376503347,1046.4802273453693,1054.7510315979146,1039.8324838889612,1042.2173851897774,1040.4351216474672,1038.9165061118438,1045.75886760985,1035.0655053402868,1030.541779373155,1017.1172751287272,1023.834993780104,1010.5991674666913,1008.0368601031314,1009.8115834682836,1004.9750524158349,1005.118449175528,968.5060662655452,961.9034927892894,944.0860712284592,937.3379505523776,927.4766298742136,925.8283050024252,901.6867101463326,899.5700411976205,882.8549165584959,878.0352239795311,844.6299426613996,821.6150241393003,800.7196523396367,
