Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,qwen-max-0428,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-72b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,claude-instant-1,snowflake-arctic-instruct,openchat-3.5,llama-13b,starling-lm-7b-beta,falcon-180b-chat,mpt-7b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,RWKV-4-Raven-14B,palm-2,phi-3-mini-128k-instruct,mistral-7b-instruct,qwen1.5-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,gpt4all-13b-snoozy,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
51,1310.051207316203,1308.2653899325105,1285.6345944113677,1307.6450180960996,1301.3612506989089,1298.5142046786807,1295.2593501758622,1276.8388853676367,1267.6863484009398,1262.6654652047077,1263.602805950167,1265.1633526045077,1261.8704102768481,1262.6752300903333,1257.6646113964416,1243.7314386308788,1245.5012978636596,1245.628479148325,1221.7613729610882,1232.4804670790536,1222.6777374690023,1223.8460673830307,1219.7820150945997,1218.9793516251104,1206.4487421106915,1185.602445307557,1196.0949502400329,1193.7292898912774,1192.570412311588,1199.6471767753765,1193.6869486748687,1186.8665652392824,1184.9916088325874,1191.8331263470336,1185.3047258315066,1193.9498035998552,1181.5182573182947,1180.8731890040503,1156.2207723059473,1178.2094527826068,1177.7664440725111,1142.5963775527157,1176.9508009758297,1177.2115750211428,1173.3402829798013,1160.1793755180931,1184.5260291964898,1131.3567312634268,1144.1412544042419,1090.5523599904723,1141.56456022249,1123.0695522455294,1134.925129408764,1132.0361091729892,1122.1606487686706,1127.9284059553825,1122.1606487686706,1122.1606487686706,1122.1606487686706,1141.6246073744992,1126.1337079786422,1129.7364877948344,1122.1606487686706,1123.4455274316942,1122.1606487686706,681.7941651130145,1114.8903703125727,1114.0,1111.6977825787355,1117.0432614168453,1118.509382525931,1120.2369669280329,1105.9452733874505,1088.939163630057,1102.5980439119899,1106.7469677408492,1093.3536896738754,1065.7186945658768,1094.430607215364,1070.4816022783896,1064.2924711908977,1097.8033223388923,1072.4631326633203,1068.413437075767,1072.8162663218195,1083.6284553587739,1077.9569733707833,1070.4920689289186,1005.9256329608969,1102.7510867701653,1058.847468386226,1050.3893878011663,971.0594632599555,1044.3476584271173,974.3656933601895,1061.918726598318,1052.3991648344054,1042.623665448082,1122.1606487686706,1009.5820810665887,1031.000253785139,1030.1173653558153,1027.2701035344462,1018.6818915690892,1010.260436194766,1133.6532750599044,1026.7077542034872,1015.134307219972,961.2133099715445,987.7493917015769,971.2144307477694,1008.5942286963384,896.0979503017218,964.304960675168,892.0508009500069,605.2431006827474,723.9965394749411
52,1309.1629206346245,1304.900680344225,1285.8829162851282,1301.773392075871,1300.217442194846,1305.6194589867412,1297.627381248173,1275.2832523024447,1271.113592294841,1264.980793128624,1263.8201952734726,1265.9894060505842,1279.9162874904255,1260.492776991627,1254.9744610526373,1242.8381717020757,1246.5318037524044,1246.6242565531454,1234.081388048945,1232.2681504180894,1222.7320381771083,1223.5648357184912,1223.258029209728,1227.1773343325303,1210.4511305398455,1194.0209575099584,1252.375244051079,1204.2404402385123,1199.2522201046934,1189.9322468521136,1192.0665662396696,1191.3533825500006,1190.625158392507,1175.8075554682277,1182.401745643202,1197.5956223091591,1183.6967567290142,1181.1512698079853,1185.4580974183305,1175.272855553311,1184.635285915684,1199.3349555086738,1183.9990775109827,1186.1844490753451,1161.113682828032,1151.5848241627104,1184.4100696739667,1143.2739580030955,1144.0138143413742,1126.375851130094,1149.9127500554828,1151.7773518107247,1134.4344022903902,1132.4375481164743,1192.325593350993,1125.0799297765138,1134.871817578264,1134.871817578264,1134.871817578264,1117.3309079173098,1126.4015745594363,1143.8392809757893,1134.871817578264,1105.5028302747853,1134.871817578264,1134.871817578264,1115.7620320687254,1114.0,1131.311687585439,1116.447673087358,1101.9829537766623,1104.8683193622528,1109.5525682192413,1120.5174718921776,1104.452080058415,1092.9059441050726,1093.232470911774,1061.495413557595,1068.1250368217652,1074.8191959030962,1085.0784548141678,1111.730488066655,1069.2957887271432,1073.330312404994,1072.23616246134,1089.8381257077658,1079.2911729915513,1039.821935507366,1068.8597532066376,1109.2403071529402,1050.1148890456652,1052.24904639134,1050.4379091731,1042.6358735613512,1097.2381167062526,1019.7595687977083,1043.7192857137052,1032.6775334535614,1134.871817578264,1021.338258248293,1035.263174507337,1027.3012271705134,1023.2016909678986,1020.6770752835358,1016.9972228185061,928.1899910491613,1030.7617796173622,1026.8979522684067,976.1699686666112,996.8691714292542,932.9060576132849,897.2753326739528,988.0046471128245,893.1539091361813,871.731808866901,926.7609264156758,1134.871817578264
53,1304.8008619421626,1305.2735138365651,1295.0538641836947,1311.0534166598882,1298.3498576899397,1295.3818800291988,1295.3163112142615,1273.5141324625647,1267.9381978954525,1276.5174412538072,1255.6315918648797,1256.883010441492,1281.097538579153,1261.111572818514,1251.4405785634062,1245.006842246797,1244.541358545358,1234.2825473578096,1229.3396917537152,1232.2007168168875,1223.8274801147586,1223.6952605251895,1217.8731012680164,1213.282539978673,1212.522983694394,1213.778114343063,1190.4446921199142,1198.5999345155628,1192.5688097608404,1192.3228633268773,1194.841231928221,1187.304250935379,1187.888586732664,1181.020320554538,1185.8688694387342,1183.3682072599936,1180.0302491466828,1174.3350833984746,1179.4257961376306,1181.454089248985,1183.9766056091803,1177.0491233805487,1170.584645467598,1159.222789283168,1161.7623260283353,1186.4509866721064,1138.2620589680753,1112.6942816755495,1144.2261972019228,1146.0296371266395,1139.4365707794432,1152.1132409201336,1134.6844578547953,1141.3362160957377,1163.2086942491032,1130.9407490536446,1125.5210954382906,1125.5210954382906,1125.5210954382906,1141.11517925501,1117.398991945011,1150.19422485026,1125.5210954382906,1126.8568117560349,948.2350606661131,737.4389022257561,1111.8037006248694,1114.0,1072.243417463556,1100.6842470638367,1122.6833561496749,1103.2052764889272,1084.2906564644586,1116.4441951305107,1112.5408444440786,1094.1707568302356,1094.4238477297463,1090.1357052705462,1119.1233776597242,1063.8971992775942,1100.0212415632577,1106.885325975371,1075.0594415719543,1069.7151630963594,1070.2434831037033,1050.3184240843566,1068.693461115763,1084.716007059856,1083.0361465717651,1020.7481208393859,1054.5619182418232,1043.1571462765953,1007.9130834747202,1063.2636919517545,1004.6067724830659,1022.7507396698755,1049.4049012819328,1054.7889168476925,966.7954884573247,1095.4149466725576,1040.3470048687163,1029.6789333871475,1026.668314527531,1027.1064984834798,1005.8662614791765,960.850477202478,1025.3141888842893,1010.5844384796678,997.6636708031773,973.6608301073747,960.3449617175069,965.6026545233116,935.769021194494,928.9010063065465,869.2693598018756,816.5889247365991,1125.5210954382906
54,1303.0028540159037,1305.1205129238642,1299.575758385779,1305.3832445779653,1301.0543129586472,1298.0908739371016,1298.1001582338286,1271.8497957319664,1274.6414154225731,1268.7851813527109,1264.64330786431,1265.3910985362286,1299.2459155780543,1258.6682901718877,1245.7601286644262,1248.36761552621,1230.3635860740824,1241.487420587146,1233.5373277416675,1226.240931603052,1223.6642988519125,1224.2003452198683,1222.5794492882737,1207.0016196218908,1208.1134944009345,1210.5403850243865,1201.2470518740301,1199.4595040058625,1198.4532179640355,1200.9548453172893,1198.132261301525,1161.3995298602154,1188.4386101873752,1181.531309705138,1185.8518958946893,1176.4229823667274,1184.311489849204,1174.7049345257255,1186.3052890579443,1176.5879265974695,1179.811167547377,1195.4565808678917,1177.8336323664557,1151.6255526405334,1166.1690861025118,1157.0568834836563,1147.3387734995947,1149.0428498984274,1152.1029529247762,1068.8568110746278,1154.0397486272823,1135.6123864253213,1141.083309836813,1131.5575634093511,1219.8908379260192,1132.6158971283596,1124.1106410827556,1124.1106410827556,1124.1106410827556,1123.869999067546,1124.70676978047,1104.977958090673,1124.1106410827556,1122.6303960753085,1124.1106410827556,1124.1106410827556,1114.3655759524327,1114.0,1066.530262711028,1109.9917000111777,1117.059136027954,1097.5658315064097,1098.6934844979314,1100.830641777058,1093.6540358830416,1096.7873448563823,1090.6062165959665,1109.6291272622198,1087.1930982741626,1054.9510501733125,1123.7235212732712,1069.2570533279818,1070.7129734632504,1078.7036515471527,1072.4491554333272,1066.2423785161936,1072.433457977318,1034.8927370522501,1041.5484907574537,1077.1498524179822,1051.9049478019215,1057.628182775729,1046.9354158869846,1023.9816194285683,1071.3333708137502,1018.9571947181245,1048.1610157515352,1010.7304499722086,1052.5891007375672,1051.6879670868416,1030.015996287271,1033.4189710262108,1038.5010759856732,1002.9588998731157,1016.0882135639372,892.3431488749105,982.3804720575116,1000.6207038562034,980.8456831613158,980.2549093601831,959.6902720689563,947.640829794283,983.1359189928812,913.4660031318276,852.4459433931821,764.6427642429352,619.4619846720983
55,1297.5862102495198,1295.9235861893117,1294.540712675278,1299.9497682574893,1287.0220669006658,1295.1183082484126,1278.3231065915356,1262.9065305787212,1261.017137825625,1265.4161258324743,1251.7313482859117,1252.644854385865,1262.5267939196879,1247.8309546474538,1241.3350422952003,1238.0842750366073,1234.444411718854,1229.9937595282167,1234.2724674872516,1220.1906808445246,1214.959440119927,1208.7562976758022,1218.2352149018943,1222.8117561474323,1207.958382819531,1192.7193080617176,1178.2955451347311,1182.4606917938322,1188.5943923634018,1192.246862369946,1189.7641692753955,1186.93527063873,1182.0246181206562,1168.9483931373707,1176.3473379154034,1166.5455507609086,1170.4761808247881,1173.218514433273,1179.0928559801655,1174.3085955959023,1173.0269848982525,1144.5963280642932,1157.8878232588345,1159.1101193826325,1167.708297882809,1200.4203012096673,1149.135415318527,1158.4229103172265,1130.2335972088583,1141.966666396539,1138.2630599772906,1134.8583821061557,1126.7306708914434,1127.4991426420893,1208.4092904637619,1123.9746437566964,1129.9040875780538,1129.9040875780538,1129.9040875780538,1106.7180810688626,1111.9291947027357,1122.0759888672917,1129.9040875780538,1107.5331981284419,1129.9040875780538,1129.9040875780538,1111.087218489417,1114.0,1071.9537502096614,1084.393192648019,1107.2808842500235,1100.893045294065,1063.3102535448586,1092.8912996670092,1096.7835998888745,1083.673473724832,1086.190850957588,1054.7111376538164,1036.5068065458831,1087.7442160941118,1044.7109131554278,1069.1592615062063,1059.4276409154359,1056.1027145337382,1065.084193799906,1067.3499181003372,1057.0114931088706,1051.9438523901313,985.7202208385606,1118.17675267703,1044.0045343704373,1031.5652978253904,1129.9040875780538,1041.763665510688,1084.7384897246718,1028.1147856945895,1036.6182739260635,1056.9549559039801,1129.9040875780538,1031.381396428857,1026.6044348512742,1001.7819565593965,1029.7002618038168,1039.2550012149354,1017.0919923348091,1129.9040875780538,1007.8309489625025,1016.8802772599037,976.0039708699351,952.3991514838136,991.1361345945702,952.0964054433599,981.2974192132159,914.7532049022535,825.6964182896012,1129.9040875780538,1129.9040875780538
56,1312.3132737456813,1305.8602675850202,1321.1922136669027,1309.899794790595,1307.6021805046084,1308.0285668453585,1304.4498899142868,1273.561804811613,1278.216068348932,1274.2955070862035,1273.7441094128967,1261.5303491276054,1274.3718450426368,1264.8889330215038,1257.6162771640038,1254.78146757872,1244.717425367408,1251.9876480794878,1251.2916714734088,1237.0148682544336,1227.2506571868626,1227.249217501625,1225.281437226081,1229.6740690996016,1215.7190488589436,1211.205000767853,1207.2718052823657,1207.8198696252553,1195.5256197141339,1199.6421200543941,1193.0807904295016,1199.4547622459986,1195.1357432568502,1193.263727943534,1187.8836430903684,1189.4486190147268,1187.87874351468,1184.8480697939885,1172.422716804519,1182.9446837060464,1188.8178231490292,1189.7804999161817,1178.6485541932152,1170.2983002803012,1165.3341353769606,1153.0306967837992,1153.930159383363,1163.1609223358737,1145.5961253262021,1128.6880763054428,1145.6619718132495,1160.7972262243966,1143.165995834363,1146.7943777476617,1132.7970219288245,1138.3189449595338,1132.7970219288245,1132.7970219288245,1132.7970219288245,1117.296842740816,1137.8245963029544,1143.471155587728,1132.7970219288245,1124.0180480739,1132.7970219288245,877.8375529120605,1114.6366532669053,1114.0,1121.3816237740941,1109.9127952107592,1106.2554280137779,1102.429276938816,1099.8544973948092,1134.0208813317163,1109.3603755865238,1093.1204615565562,1103.9383517370998,1115.586000987404,1123.6305902481674,1071.2163180767725,1098.1692237103491,1144.1386777855118,1078.9155475663372,1078.0096936675786,1077.8123850406246,1058.5604469144885,1092.1756400746285,1105.097186560431,1080.5326803237417,1075.8320708114798,1050.9007301800302,1085.7579519288688,1002.191059931317,1054.6942723124134,1081.462388139419,1024.417565335471,1042.0234418856517,1000.1572920038542,1039.777372060002,1054.9541283276335,1047.829870069982,1018.2980741351284,1004.9672050561524,1036.3417904101802,1020.0926072354845,1017.7805413400539,1033.5820109012411,1039.1851336217924,980.7967324591137,973.6940758609095,952.0929905675143,947.6086651858005,936.474642589756,887.4994165083544,1132.7970219288245,784.3711238828982,709.2980114774417
57,1305.668494030304,1306.1368132865828,1293.1332114730853,1312.9418699143775,1296.566182873612,1299.9103018785254,1303.24787014277,1266.0685658909238,1270.1185242452998,1274.3634466288559,1267.0582021331452,1264.1198163986987,1250.118553721628,1254.1843430742651,1245.3630750594239,1243.4420125462702,1251.0072219318663,1249.8037291098085,1245.212913178861,1236.782465112101,1222.0064495116671,1224.9545287772326,1214.5827297814812,1217.4794818081573,1213.5918040265578,1200.022918961719,1225.880603360206,1203.4720731731663,1195.438870102766,1186.1850343136025,1199.9531911010154,1227.1781699303979,1196.2134358741118,1194.3081678168342,1188.3003700094823,1178.2518650719044,1192.2437425040803,1188.310653262728,1193.6278148247743,1172.8882233750019,1176.5672890760757,1185.2686736223968,1182.0842048544937,1148.1280638827852,1156.5653805100392,1159.2587962569933,1168.3610678962154,1179.1966529671859,1146.503528986912,1152.1177402394928,1135.0451211313589,1111.2603869383988,1138.6931796895378,1147.0383587620736,1174.9038662331695,1127.252142943259,1125.996970385349,1125.996970385349,1125.996970385349,1128.9817626925624,1130.7253166414134,1115.7725446137022,691.4436163593078,1142.6548604623013,1125.996970385349,1125.996970385349,1121.5892166611861,1114.0,1176.27349924791,1093.3490506439853,1104.4858063860597,1117.6606867111143,1094.8433318376497,1095.3432476056248,1104.3641923029631,1087.8643362856837,1095.2453252449907,1091.976678630279,1076.2070773388393,1080.2316084975205,1097.6711251090883,1066.7833677697827,1077.2612354993062,1075.3157058708746,1065.879439385963,1055.0390115325445,1084.0062030355125,1057.4652497545017,1067.3914564004608,993.4540576470491,1061.6804498903398,1075.7254217311138,1008.768725626164,1052.6926130154739,1111.2052221801257,1072.4769731488404,1060.2249281309475,1077.13286398361,1125.996970385349,1025.0252208534012,1039.7313637895325,1059.7587574955435,1031.735620387899,1006.5507554571541,1020.6747832126224,1125.996970385349,1011.3841004799552,1009.4535872210341,940.2728579248413,973.1769097482154,973.9059622431795,943.6519653784153,971.2313450643845,954.8157048689042,884.4431867398046,624.0848401122329,608.2013793287775
58,1298.9859802480694,1296.7845584805402,1287.3645760515162,1300.3099758015692,1298.267518965363,1298.9785999360008,1289.4217342174802,1258.0783490823217,1270.5634004880712,1261.7109353193457,1262.6914145261792,1253.014900250642,1258.7856817130248,1249.773437533835,1241.0716799187092,1242.1876726145858,1250.2232190663196,1234.7630907319103,1222.5809497534308,1219.665981657461,1212.030212882866,1218.4194552148945,1213.8406655296235,1211.0848545929798,1192.0142052840617,1202.207053243528,1165.8057669836485,1191.738281089339,1188.1752308722669,1183.2077769074606,1184.6480290033683,1169.6033229785849,1181.4233386417018,1178.9499165121567,1177.987391989151,1175.3239657429008,1183.0409626009832,1162.2839967789562,1185.501270796234,1169.2299275901796,1171.3549941417496,1155.6739435008194,1163.621355554481,1178.7132804603593,1159.4009658477094,1120.7095728226884,1176.653865225627,1166.5320511495488,1144.8303725590258,1158.1766490100792,1138.9912052551006,1121.149854881893,1136.3144979334736,1139.3085335443775,1117.224934139729,1118.7665596179388,1117.224934139729,1117.224934139729,1117.224934139729,1131.211134389188,1124.977378267472,1110.7854091847785,1117.224934139729,1118.0403852137974,896.4213684697786,1117.224934139729,1105.6121870583447,1114.0,1134.9616034482137,1103.998219101249,1095.5455672950357,1097.7235562600115,1093.4335716467106,1116.3915173611354,1108.7520203107767,1090.9306097692386,1094.4969502116815,1065.0807190079986,1093.124868963901,1068.8539999688965,1056.0688243665575,1055.5752645671853,1062.9759891161812,1064.2984830980267,1067.0563398940553,1044.7102647588326,1067.874591364944,1068.8548021753081,1038.2206949800075,1074.8160445225872,1046.4390108327498,1021.0562755326937,975.3944775353827,1040.1007765815875,1117.5429419361535,968.3723849703647,1025.753617475721,1056.7534372301245,1117.224934139729,1016.6177325719178,1039.3522118171963,1022.6047753460105,1026.5762244068724,993.6710596354656,1012.073482404491,918.2297046612225,1003.3417768736147,1008.8293684505348,929.9057229394094,976.7344044226977,946.0517675418837,931.0839455099966,974.3210041273561,915.833561086735,825.2790840282003,790.8257710346454,655.26888854913
59,1309.61829957345,1309.8064041291082,1299.0178099679845,1304.5601407446784,1311.3271471373198,1306.5064774397626,1304.7226109138169,1275.2174754562564,1278.4904239619286,1275.507737616343,1265.9083987235056,1264.0662546094911,1256.627661052535,1265.001056025661,1254.067444244974,1254.5834346900401,1254.6802812838373,1248.266535800024,1234.9530903672683,1232.1799066755323,1226.9533638738692,1230.9944520954725,1224.3814180617092,1223.430609279747,1213.8329515107628,1199.0537940882643,1209.2994944414506,1191.6730750960378,1202.9172433085046,1195.1467593877987,1189.409246724381,1187.928923580578,1198.3851563364462,1193.8193637991662,1190.7991613011698,1188.9794917579968,1188.0609584716824,1194.8557282217716,1190.063129103944,1176.8366623460145,1188.125345241635,1190.2671635781737,1169.904158809469,1179.5068350237632,1169.3423277066888,1107.5723873987608,1143.9651426836485,1174.0510897906213,1157.423258570625,1148.755374042169,1151.4473989897149,1133.4380906756883,1143.9585749150572,1137.2813652064337,1126.4749259194093,1136.2342020052688,1126.4749259194093,1126.4749259194093,1126.4749259194093,1124.5782788682673,1139.0609651506106,1107.947538383904,1126.4749259194093,1119.6663043608016,838.7760306534252,1126.4749259194093,1129.4795870927892,1114.0,1073.6900936878162,1113.2978022862803,1106.9096727127135,1111.4301899596885,1102.2038101288636,1083.0780331109845,1088.1662976084187,1100.5766176331324,1098.794404785182,1069.5019129617635,1092.7260859818011,1076.2185394225933,1068.1926231718794,1084.9831286756323,1073.1688581327403,1068.6590416893516,1075.7548089693353,1049.3321494611155,1081.1493694022502,1085.3410203004764,1025.856473018271,1126.4749259194093,1064.769438521062,1101.5799190776947,1053.0273339051437,1060.9507654790377,1075.2016799047801,1086.107224461365,1054.4277033887424,1015.1746385597665,1009.7642712370791,1075.5617703506055,1028.0617545884538,1018.0420341865381,1072.3165397256575,1009.9554797567687,1021.9512270335716,1034.6255806549557,1014.1106669188074,1014.799383393532,973.431919034317,981.842966753193,968.9902749426913,972.7231948719846,1005.0902780744442,928.0804130637321,791.7312898592643,640.5903039850269,683.5918739587175
60,1309.276824870568,1305.1014254638085,1306.735280008238,1303.658310701444,1304.7519382039795,1296.4649910949634,1304.9399538962675,1270.1079257428246,1267.4320323054326,1267.448659699095,1266.7001289751684,1266.9857169940956,1280.6386051006002,1259.2320922298177,1259.7165816875704,1246.8992078882188,1255.2310443420747,1250.5665544238254,1233.924437843224,1237.6219400717991,1226.326974420895,1229.146260050462,1219.714025981088,1226.9396954263507,1215.1105199004019,1204.015516514074,1221.8747437070856,1188.8558377040176,1200.3777872736382,1195.4459914331092,1199.238528762185,1203.7308007992942,1197.622995186909,1193.4682437919014,1190.73625292942,1179.4751204923164,1187.703902578597,1178.7346226854588,1192.6879428190023,1181.5039471185069,1187.4078957818947,1207.1833075280879,1179.9022349797701,1176.9526519885417,1161.6227295178242,1137.0341459874007,1163.6381076851958,1144.8952937296815,1155.318103783169,1160.418671714554,1149.3478109566333,1128.5027080420466,1141.8632992958137,1134.6965838513834,1133.148816687442,1124.9913718886692,1133.148816687442,1133.148816687442,1133.148816687442,1120.3280013706153,1123.7993807241526,1128.61481118627,743.5020943034029,1117.3850319270455,1133.148816687442,771.325101834011,1121.5104264420208,1114.0,1235.4517870709183,1103.49356184182,1117.2144306396244,1104.0314373553047,1100.145500947986,1131.8391253627053,1111.586243425134,1104.3847597438917,1103.8003268274479,1059.3007726323194,1076.85290796113,1066.3062352286765,1066.1487816395434,1103.8008405749779,1082.8013117138958,1066.8119246647443,1066.7133886281304,1086.6366391203055,1077.8961302039968,1084.993646143643,1113.5463786084788,1121.7569141595468,1060.0367059813002,1039.1307215504378,1048.962834793111,1059.6315167167872,1092.3715653827448,997.163113793773,1039.8414144937524,1049.818017686568,1086.8957354901108,989.8419292599658,1032.8655009255283,1053.9949338731315,1028.473028530735,1000.5608241622848,1013.0195926625362,1035.607478225881,1012.8732059326169,1014.0785482959346,964.8740956516184,989.1699093041299,952.5659155041405,996.0529798409303,1014.1108941741904,915.6368378087042,852.8963654475582,1133.148816687442,1133.148816687442
61,1304.5447556146987,1306.99430648601,1284.2188411243933,1306.9237658859433,1308.573873304972,1300.4201750086795,1291.0147241732102,1268.8211635198932,1267.115211623407,1274.6214641301235,1268.8228176268176,1262.7956676064896,1257.4034054524936,1257.838165104958,1252.3114054642197,1243.8876968346822,1250.1800131867894,1241.702624594689,1240.6842079505013,1226.78355733219,1225.1365274492455,1223.0418995039308,1216.5435015861108,1223.929199926019,1200.211686958773,1205.0947958949164,1206.0543112108367,1193.0711831376161,1195.9451602786726,1195.0923169797534,1195.0399052470452,1179.4912481513838,1197.40522592748,1176.5682798074677,1185.2485073171256,1186.3287549542615,1185.0715386816464,1179.831591897991,1179.7593547375186,1182.3510054343492,1174.3773028623928,1160.7624116382622,1168.3370029036555,1184.8451040690848,1162.1273885287314,1194.9350828519277,1191.1868910316584,1139.989853197344,1144.5846747787198,1159.746309059065,1139.1982378140628,1130.4483589059955,1133.596446779353,1140.8732948184745,1116.5847248108394,1125.2376041710581,1122.0876753541684,1122.0876753541684,1122.0876753541684,1135.4178064732796,1117.8339609301956,1086.3565471507086,787.8984828504416,1120.7390027063595,947.0616249136095,1122.0876753541684,1119.4283444916464,1114.0,1106.2006280482387,1094.2525301552992,1115.4234510985702,1108.391761987372,1100.2985717175184,1125.4700679722662,1108.3411507809194,1085.7645753997872,1088.4431137520987,1060.9057954047228,1080.7505144803745,1073.6846911579078,1131.7998575405393,1055.4396295163044,1074.5377655280402,1093.2170811968322,1074.4829319108408,1042.290900809315,1063.8080362795408,1070.6785831127004,1077.6422341606951,880.5223981339312,1051.3461032580058,1076.6717841116847,1064.285546635473,1033.374030784893,903.8272989922164,1046.2094148773056,1045.986949285661,1100.7110245945898,1021.687441629191,1027.4752229600706,1035.0727275998174,1051.7808100001726,1032.7902877066772,1011.9023948154862,1013.8562324936229,928.264749207439,1002.6705859843472,1026.308128288424,972.1646800676987,955.6391782048037,970.2310690931959,885.9689129064708,1122.0876753541684,931.1299017526245,801.5050740126554,606.0858500621886,1122.0876753541684
62,1308.390278016952,1303.5137629280189,1291.248216868939,1301.6834679780168,1300.2174463709543,1298.853084331035,1295.532348656222,1268.0801792309226,1274.8952172907352,1274.6463542569563,1270.5968642079597,1263.3970481783836,1249.1751000764257,1258.84366372982,1254.4876357108778,1245.6534728102552,1253.4096818115277,1245.0661290280955,1229.3546022753894,1223.8136502588632,1222.6215250887753,1222.3088520474103,1217.4805664728538,1214.7807800093901,1208.5133302433564,1208.3241657088934,1197.8603204295246,1193.543489801887,1195.8969583223516,1187.270633197782,1188.2521514619211,1203.1709981781878,1185.3805910766669,1197.8119479175552,1185.3956790283219,1157.5864054367826,1187.12517887383,1187.2457945281658,1164.1587008373435,1184.1254289178632,1182.8442839375466,1149.6480476356378,1166.0597006925736,1142.711974390334,1158.4571029809717,1166.8809849383492,1133.49223903233,1193.7827247865903,1143.8867702160956,1166.476164305583,1147.949205573802,1156.534962421823,1139.0730585840784,1138.7551847561085,1122.1013027366298,1127.4207891361823,1122.1013027366298,1122.1013027366298,1122.1013027366298,1092.9556668013915,1127.8078570681687,1121.4067657699547,866.2729317922623,1125.2631641019511,871.7992764779455,759.9054908532611,1114.3627680639602,1114.0,1070.0335411187082,1128.5111094141666,1098.1055342545433,1100.0977462818537,1068.386221749227,1106.794806343134,1093.3985772597257,1095.0390191107717,1099.6666712738802,1078.5674524029446,1071.2414087023703,1080.3441771680045,1116.9603578773522,1061.3287389885918,1073.732605775172,1070.6559188114834,1065.6003701039112,1082.6758147590563,1081.4186323324861,1058.5668818814538,1026.8235292966601,977.5005625844439,1055.6152143872819,1084.7306530650408,1015.9266477208873,1021.2485427166756,1062.465689414917,1028.5018440749532,1048.7644024433273,1084.8369357080546,1014.7436109037374,1073.385360058975,1035.179103733585,1044.0902220834785,1072.2426327030894,1084.929010513307,1012.1865653743657,922.1415722182571,1008.1171522634727,1022.1579921190786,974.9100540530379,976.3723496398524,945.9618845285784,968.0941351361267,917.2324672025978,953.2454680315846,808.1975471577306,907.1603558484989,1122.1013027366298
