Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
28,1262.1060960025775,1257.2392529340227,1252.3735803904526,1250.9689060826952,1206.503985181868,1203.1760015600366,1194.336496138262,1190.316677650093,1182.741874417408,1164.7843838011124,1161.752533906938,1156.4817938437843,1150.7109895998385,1148.7409101872065,1147.6345529179655,1132.4483882265458,1138.548114493281,1133.1520495807652,1131.0343194063576,1119.6325605223617,1118.2151531400568,1119.5753092556563,1116.8545658782448,1115.8176067773118,1114.0,1110.1317111146689,1108.208422607379,1111.345544846681,1106.5067141026234,1103.3576919503892,1104.9342819742485,1101.3752649174585,1100.0606103939915,1094.3000823758316,1091.5007372757168,1088.856438523038,1088.237101575288,1099.751267818029,1080.8346144969564,1075.8011701010844,1076.6605899277365,1077.0984046308135,1068.6911814317857,1073.9224696056872,1075.5863313624614,1068.2785932477616,1071.881544802683,1058.0958312644257,1062.983496813186,1054.672530545914,1053.648424338638,1055.2330527060503,1044.355728100331,1048.037017081741,1044.8573993739722,1044.9165821591992,1043.5676593314356,1048.6301874227763,1036.0775580475,1037.0932519558407,1019.7877745028214,1027.3898118544148,1024.7543038100257,1027.515249726628,1008.2703583419288,1006.7476797063558,1007.5655014986398,1008.8606580279078,1004.2516984410028,967.4297727761896,952.1882124495968,945.279344273094,933.3819778119852,928.1221342489706,934.2735638778912,911.1737918587098,904.1732598466348,890.7075351505059,878.6605437555722,859.0233232028895,827.5618530425515,803.8608178035997,
29,1257.6432677539267,1257.1569258392944,1253.6312449761508,1251.2176539990176,1206.014544411032,1204.1678781937735,1191.8555108591806,1191.9701046590665,1180.9968763869852,1166.580525123322,1158.1608034922658,1153.8552740821044,1152.4024121060047,1147.722245509335,1149.5161460555084,1133.3701515096277,1138.2156359132644,1130.1310628272174,1128.5789908310423,1118.849751981247,1119.1742906724392,1125.4591414600295,1120.8226541364668,1121.3673758630075,1114.0,1108.6702857496705,1113.4256512920626,1102.6838075191288,1106.9019573576968,1104.7388286735395,1103.4323538336348,1101.6474737529677,1098.6677782834165,1094.0002095514203,1095.7132461951646,1089.2096176046189,1084.3843963859083,1087.9822979721966,1088.0182474456478,1079.1321213704932,1079.1605374173546,1080.34203769212,1076.8442340540576,1076.613072153959,1073.1286080028904,1061.2218340224072,1068.8709146634983,1063.030268865814,1052.0033133593718,1050.0029014763818,1048.2696105128452,1048.8953993745638,1040.9428376539838,1046.2937026843215,1043.9735241174683,1044.0223935245142,1048.2972192923155,1041.0134666110305,1041.8171547438517,1035.2605729648894,1041.1290382509956,1032.3774188426903,1032.4385961850185,1029.1872517421916,1011.8070105304316,1006.2074118524928,1006.977157011794,999.4892545522912,998.6828033556976,968.4679383969803,952.0736701384924,924.6550221111764,931.2858256383654,914.3875732805328,928.673826753306,913.2146836523368,897.6808841430849,887.2296955986872,873.4734741200527,844.1866182475383,825.3503148450615,804.0672686955314,
30,1259.1566803056428,1254.1002062397922,1253.7057921785247,1250.8936550504952,1206.1457960447765,1201.7712944855252,1191.6520759716618,1187.5105845281057,1182.490063839468,1166.1492130461404,1158.139825161051,1152.7121147131757,1151.7420683267353,1148.726147355117,1148.3076921808554,1135.6605518949527,1136.4078684599117,1130.981818484974,1124.3937690395032,1117.7855272569304,1117.295498070253,1118.0990950698845,1119.9608112693156,1111.5523264941644,1114.0,1105.954368394015,1102.55841214597,1101.8025162600352,1101.1213067493754,1102.4240106592515,1099.9686896934793,1097.588329281582,1096.8527846351717,1093.6253715908522,1095.5853853426777,1086.6039081739625,1083.285194064496,1089.2832399221425,1076.3679993373355,1076.4526084757356,1078.3060304068424,1075.118641654897,1074.7731869128502,1077.509814202194,1069.5394335854423,1068.9464365765898,1060.0545145278395,1057.8729176096322,1049.590415545233,1050.8766362851866,1052.7256238609564,1047.2848393597446,1046.3858485697065,1043.9445532196712,1038.791319176338,1044.1184995517551,1041.255705845469,1037.4951508453823,1031.9544994565117,1034.6639325985354,1037.3376138572455,1026.7324551954398,1030.0215984507663,1022.027210627479,1009.8042557685968,1009.0483268905126,1008.968844604846,1002.3963192223804,1006.9373078990424,969.8689749451504,958.5201607563832,941.2558671941756,931.135626517349,926.850624756272,929.9452220082078,907.5205158697204,902.6634284400304,882.2403650332767,872.7247949216089,841.4774150827354,826.0418058004428,797.0456976512671,
31,1255.034232489215,1253.6018266257893,1250.651292245174,1246.513336287322,1205.6900851732755,1200.2569028895225,1190.5717640895407,1185.7815266520547,1179.8239386584232,1161.1252062462345,1157.335561087225,1150.6131884403935,1146.499197909724,1144.8588900064951,1146.429780505302,1137.8274972701215,1131.9059465690543,1128.2081748290102,1126.5650577084311,1116.70885623558,1116.3327892875204,1113.4799131393484,1115.6228343936818,1110.2055681929144,1114.0,1106.7795050083528,1104.5926287032023,1105.1348122184902,1103.8014646406853,1103.524946667966,1097.6833644180826,1101.3094018351503,1094.5084667532462,1090.578616566501,1090.6327165731586,1087.6106325205872,1079.3701931333044,1081.7997202467286,1076.9607781368863,1079.771053923451,1078.6181251887042,1070.4217608320114,1075.0832599817932,1069.8093558329897,1069.3558205235577,1055.5677117104644,1052.036290022505,1054.0140925561882,1054.9190023112983,1048.7070445160605,1052.935329884729,1053.476111276043,1046.1323936181543,1039.6037776381754,1040.1831758022086,1040.924862375247,1039.595914468573,1038.8931760591126,1036.7020141282255,1040.3548261317264,1027.4061826430186,1030.676650334321,1013.2345924505828,1022.5195177387968,1010.263653213677,1004.573551791274,1004.2804306665043,996.3402769267418,1001.3569055401194,967.2677319758157,956.2617089462824,932.0232578700978,925.2448622992996,925.429861661731,927.5381464820535,904.2887963527226,895.4881874420387,873.1268409464676,872.3126659070397,844.5849960287353,822.6447909107349,793.5187125034779,
32,1263.0485328430595,1256.9603122528072,1258.1735146149988,1252.102421243782,1211.6699231210002,1206.3901898904512,1194.870209355228,1193.1199673499527,1184.837066667003,1166.3664664841742,1159.5464260626236,1152.9886831694969,1150.6162614647155,1149.6035692383552,1149.2291842415789,1134.989158603611,1137.3104850385698,1137.6121014717055,1129.6060046715124,1125.407604258784,1122.7200223951834,1120.784189652339,1118.364454509505,1122.5043114809953,1114.0,1110.0354784621445,1116.4982519723326,1100.1357736746277,1104.7808342648786,1106.9180181179995,1103.0114968174298,1106.5015786182134,1098.201968766222,1095.6534147876637,1097.886617240561,1090.8334207370071,1083.7099683862684,1092.740035175715,1090.818362154147,1073.1442300357037,1083.4786930249238,1083.7956465268992,1081.0584780011363,1076.6690965383425,1071.7438962865672,1069.9862908273942,1066.6966428365508,1063.9479579294484,1063.0343736824389,1052.9443457375978,1055.994688522486,1050.2789790769332,1060.85759064598,1050.588823592382,1047.3276181201743,1051.710780737351,1044.7740347184513,1046.32345273308,1038.0715076319868,1035.8031551820136,1046.9795144954708,1028.3291071913447,1017.4569003228752,1026.5807692771757,1012.2061131455914,1010.843132386563,1007.7517464140544,1010.1530322060588,995.208024878786,971.2680899981328,957.7715845327,936.6583805112635,930.362070080644,941.7482241513528,924.150628828676,908.3507443211388,900.5023022052741,885.6025380797636,880.1982597691535,841.3087583107917,829.2071550109289,812.7882178915074,
33,1257.2148957119614,1255.8363230897228,1255.4466574107855,1250.8102742372328,1208.639865235186,1205.206641037819,1191.896912666886,1189.9912704581425,1182.5802967330324,1164.5957101612205,1159.1843752011034,1155.0737961566665,1149.762893910865,1146.946228463538,1146.188078959017,1132.8759742982927,1133.799350230095,1131.607271090165,1122.4281156088057,1118.3388966128346,1120.4738218461534,1119.8048374706816,1118.3444457162532,1109.1628019385942,1114.0,1105.0319830013475,1108.4083560221245,1107.4283259358574,1107.8293684921302,1103.044150984586,1103.6669875230778,1100.213147661544,1098.6463831196124,1091.0438822845922,1093.1420840199123,1087.245804351655,1085.5006927118602,1086.961271142767,1077.8285983471465,1085.806526192836,1080.7815873276395,1078.625660543437,1079.2832307072729,1075.9715162505468,1072.1111830086102,1067.7986364333335,1056.163898869485,1059.057632289586,1057.0803793117589,1050.985041144148,1054.8469977843902,1049.4803108090744,1048.418712664329,1041.1361106778918,1040.3269110857473,1048.6434894809522,1039.990284992211,1033.081629232849,1039.5899628915777,1035.973491188604,1034.1388474843006,1036.5474180610272,1023.2845751475628,1025.2053357628624,1007.8254977576772,1007.5509631081056,1001.7917464381204,1000.8023962127036,1012.5786621365814,968.0666655971364,961.4853701849436,940.8483902901704,926.8022398012802,924.781773628829,918.6157451039952,900.8369750360893,902.1392046043396,880.0986455076796,876.646273004515,850.3447957741089,816.1287642928665,801.4628671050318,
34,1255.9482987907031,1254.8327710104547,1253.190309650043,1247.7773900567863,1208.0609288776689,1202.1690178647632,1194.2024622069116,1186.606632378224,1181.3848390367627,1161.7032491782495,1156.257648760506,1149.177986435326,1145.5536817207476,1146.59395353457,1145.2999288085146,1135.7961250322437,1133.284872914579,1132.3675479019985,1128.9896982840426,1115.2261041644897,1118.629146663846,1118.034217926014,1116.9897134990606,1112.171106827639,1114.0,1107.098600090642,1098.907918401101,1100.9545532814925,1105.0025219220329,1102.7141013178302,1102.6791147005774,1101.1084649508225,1091.6783689455938,1093.2971584270824,1085.7999468670978,1084.2458445427396,1082.60680086328,1084.8786910856934,1072.057646659316,1076.526824573789,1071.8743629049177,1074.351929374712,1074.1322278554596,1073.2015429869025,1071.9587823020524,1066.3433284566431,1059.3121191568976,1057.098055408709,1057.6874794630648,1047.8116374361132,1045.909148189582,1034.7200560947515,1051.9072658565628,1047.4553548362244,1041.9645074669363,1041.4402162418332,1048.251822677994,1035.518444507472,1027.706987017451,1031.3566419217186,1018.556346801064,1027.295069085985,1023.4784171126372,1022.6505478722084,1007.8105852937772,1008.5146308195328,1002.2413037111576,997.9605622186308,996.370325349282,969.6266542068508,951.2925473586712,930.8776238672802,928.8886414606652,927.1016364647676,920.2419350125792,903.0980430333292,889.1687829752626,878.9383654151032,877.7892348025721,844.8637896357102,823.360263870796,790.787403158195,
35,1250.340849967375,1251.4576310088962,1250.0779474329468,1245.749685798292,1205.5467010556192,1199.922264066423,1186.08625900414,1185.5440502204845,1175.7999549202716,1163.5266929502295,1156.2439257478686,1148.2355126038256,1149.2168851677095,1142.0587278637806,1143.971197985865,1129.9325105629478,1129.6842373493985,1129.8334700172015,1121.3587433587309,1116.0443026002629,1115.6651313351715,1117.2082785723903,1118.187276219112,1111.2615496873673,1114.0,1106.6707465996976,1106.704872256879,1108.2427593947016,1104.9484668310529,1100.7215267981192,1095.0074014528914,1096.8581428104253,1093.6375139165125,1090.4001759951238,1087.6189129153004,1087.108107117209,1077.736143973727,1082.158334451664,1083.1288505577547,1084.1116462986115,1073.332882544088,1075.5832191292516,1075.436767864409,1069.916113211401,1066.511223840846,1065.021795558543,1063.5119506026613,1067.045283052949,1060.526551561565,1049.212541429536,1049.7119195291502,1059.7111069947348,1043.2221882504873,1052.2718519381938,1044.578604682371,1039.7030728595494,1038.930975258427,1041.4559316299217,1037.4611098434518,1036.3012501156022,1048.6763740122608,1037.405955124117,1015.6427625431896,1020.3499440668298,1008.3309397992126,1012.5567804135188,1001.1463082026712,995.5259257839826,996.4987182608828,969.554063060512,956.7928316629904,941.2247223102383,937.532787976265,937.7755031891552,930.5232875813452,903.6946346639602,896.4762434120229,889.9779956985747,879.6274670053886,850.1033372516065,825.3915839084615,803.130236168173,
36,1261.6851752187788,1254.1516980169863,1253.6420858400206,1250.2792032363657,1208.4186292584598,1203.9263313921804,1190.238643207905,1190.62994041979,1182.0669864574943,1165.6518254708035,1157.881229985814,1155.36476999987,1149.8479429256424,1149.3824094391794,1148.8901614611343,1135.686996298449,1138.284059362563,1134.0754886221528,1128.8580847717426,1120.6544285263765,1117.9350688611532,1121.274111280371,1118.1037582525464,1118.5692819819535,1114.0,1109.53601057167,1106.278668824766,1100.784732583939,1105.1447360242355,1105.448550094454,1102.3626057894558,1103.5237047678895,1098.7398124601727,1094.640183770001,1092.3314128672416,1090.428254247643,1082.9848587355405,1080.2306688910785,1082.9592674010512,1073.2974206888257,1077.1313772955727,1081.2585019923094,1076.582854844472,1072.6677036182982,1075.5164744963354,1060.9664230247972,1073.9243623514426,1059.6481723879822,1056.933002799994,1049.4276861089263,1055.5082433615753,1041.66354946411,1052.9437030320514,1039.9698138503431,1045.300221248208,1042.436341534798,1042.9551845193866,1039.4276496089838,1038.2177851236606,1032.3086327425945,1035.430734444686,1029.381110921664,1025.488939068795,1019.9450188029527,1011.2718235359906,1000.293371694036,1011.4370798074158,1008.3176049376876,1002.1078244575745,966.9737676230704,958.9469585547218,931.5418587369631,930.9833625612688,931.7844084858204,926.8088807533908,907.5970771623022,905.25589969767,879.9219322962509,867.1672928817067,852.8358562503182,821.9948697682287,808.0568990956763,
37,1260.4394811445036,1254.280177226699,1253.355320539553,1248.0491595300002,1207.6392628581227,1203.4050104022929,1192.9287081391376,1189.3899216860275,1184.2590629822027,1162.4590408305196,1159.2816001320152,1154.6262666290456,1150.9001343050631,1146.3812912090698,1148.641575937275,1136.779347202536,1134.1357271137888,1132.6831452979318,1129.0208784373676,1118.246292890744,1116.314022631862,1121.1186401695484,1117.3645113709897,1112.739664630057,1114.0,1106.9807541580626,1108.911005549622,1105.3818753900075,1109.523272364902,1103.747792251277,1101.918394757534,1101.2803776313451,1096.9439319250262,1089.2990520555763,1095.525406632163,1086.8368866091523,1096.717535136985,1088.03001250967,1080.076581951168,1076.41971106825,1075.1440150464628,1080.442529270974,1070.3594294482398,1076.6788663195766,1070.5222151106195,1071.4190223508058,1071.999507533364,1060.832661646365,1065.9465600062813,1050.286882408912,1050.4678947937832,1053.6303464319835,1038.9971981665567,1043.9620921206351,1044.6137172868025,1035.4272928007651,1039.0719350114457,1048.353920063163,1036.9311511684928,1037.0466135156023,1038.7571727721092,1031.5694475681123,1022.8033716172912,1021.0430903303018,1010.5457080185928,1010.6832146008736,1010.292095289173,1001.6393934009956,997.6537177632076,965.2002318420332,961.5376585128338,938.1157401148972,940.8632608335524,930.6698075673772,925.158724506754,903.4058012834968,901.6254008673944,889.9847839980052,866.5269813482045,849.4181629336036,827.0668839599574,795.057547149567,
38,1259.4637846191315,1254.226664563781,1255.4639126008597,1248.7504839643996,1209.1388049249051,1205.026648399751,1191.1741625766372,1189.818840809441,1181.1375678996635,1165.5166013724447,1158.7660149986698,1155.1639325280814,1150.6453247546428,1146.3237658611824,1148.383162138484,1133.5105905940372,1131.5547654783811,1126.8533028127467,1127.832369451006,1117.7658160100186,1116.845120013587,1123.444922804207,1117.413153597495,1111.384423382366,1114.0,1106.0284315724737,1105.9053941402822,1103.0716641808929,1108.2107916225298,1103.040345872103,1101.1137704816908,1102.3182485399248,1095.9720225614997,1093.3990988517912,1086.1479493353277,1087.8678416036937,1089.5384305948592,1083.125861440862,1081.5117223406023,1083.090123288871,1080.0314115953602,1073.066495134171,1072.624113190922,1075.8344020277632,1067.7524416821393,1062.8367353805106,1061.145836250058,1060.0616629542842,1077.4073200156413,1054.7386891499568,1049.865259238762,1037.7749863345423,1043.007438424474,1042.8685221804458,1044.295410608423,1045.8069176640597,1038.5110723464952,1044.2585983570402,1037.707982933231,1038.9052275295094,1033.4852854736998,1022.7560795191308,1029.190923111969,1022.5969449669328,1010.4435826174382,1007.0232453097624,1003.99442685854,1002.7911537595868,991.9943677651452,966.4067212256708,951.205599990945,931.2625775492756,929.4984305229788,932.3444471711304,922.6373070984788,906.8134043275312,895.1213788681018,880.5897573727963,873.2582341501895,847.0082248745127,823.8403701038374,794.1364850026566,
39,1260.1227508830705,1255.0718009362413,1255.7561712215852,1250.167671158449,1208.42772743671,1203.2629883068803,1191.7046491173403,1187.6813154849976,1180.0887940995856,1163.8968295302857,1156.8588518436477,1154.825355486883,1151.423582494862,1150.5768106834516,1147.9605272841936,1136.3879981312923,1134.923372125645,1131.1614315569254,1129.6538668105215,1118.767387953968,1119.767448077327,1120.0373151028068,1118.7002724736276,1111.6864102800178,1114.0,1109.2218808959306,1109.718006260034,1104.2229366616932,1106.5806502846692,1104.9655899519726,1105.7697951330324,1100.1155101717166,1097.9311761347783,1093.9959345725508,1093.811452258234,1087.197472692954,1087.7365536109996,1080.3075721321047,1078.1944886634628,1085.5403937837236,1078.713591070553,1073.125501632776,1076.3707668271509,1076.8349141998133,1075.8175345722752,1067.7047099262625,1060.7193849111025,1053.6189402358086,1059.578907750044,1050.0770124766336,1049.810860049643,1054.6882570063467,1055.100217674969,1048.7701964595044,1044.2536516230266,1042.8490567290746,1040.1543557439222,1039.2643539828643,1037.2877031797684,1044.1100011019232,1031.0372333312907,1033.790897350097,1020.4627141552938,1017.5974414133998,1013.5747001356268,1006.83941205496,1008.6773427661226,1009.2919689881134,1002.0247782342722,959.172642454405,959.9437362431848,929.2966101108484,930.2856935049592,931.68093185382,930.1394357389376,908.5525575329498,897.6001857380817,884.6143921661254,875.8868718628977,851.0357121740938,821.5595326253879,802.9081984831139,
40,1257.2044375047562,1255.4541887192163,1251.4417417633592,1249.856911553701,1202.9964486533872,1202.408322022455,1193.0522454258587,1187.9560060924018,1180.6371030428736,1162.5254995904168,1159.112263788707,1152.2261052914932,1147.7911021046434,1147.7931309399685,1147.517415588512,1136.8888321864222,1130.8757606912386,1133.7833296596316,1126.1123780516982,1116.3609166827646,1116.59374126711,1116.2182555302309,1118.4528818439987,1113.3354214027174,1114.0,1110.8958804671431,1111.1548830097638,1110.5493406292032,1108.8058781040686,1104.3508462067307,1101.367485916896,1097.0739399213392,1097.330887922084,1090.5706705016569,1091.3014098690105,1085.1781878609347,1082.698650861305,1096.678662978055,1079.461188211564,1079.8422032475037,1079.5093149055522,1080.7573475571528,1073.4294494488786,1074.3671753352114,1072.338657669146,1069.5644758587382,1066.4910056774402,1058.3852895809243,1062.0141610980932,1050.706833478508,1052.905088675449,1052.1052505848145,1040.9921313199998,1045.50354661871,1039.85849744692,1040.689473893145,1041.4431797091202,1037.2103287529792,1036.3190698428857,1028.062695230174,1028.8633853105025,1036.530368776929,1023.15269115073,1013.8130727733188,1009.8193972325532,1007.4695722471828,1002.6044038649144,1001.3337972602862,1004.096682027945,965.745988838942,957.4393863275624,936.8567779539208,928.5506896629367,932.3367036703016,923.0639200860612,910.8555539413323,898.1186758726237,892.8127325349413,875.6774731707651,853.3451860717579,817.9170648516497,805.6046639844154,
41,1261.1610996004074,1256.7467325168195,1256.2037043934426,1252.5274742980648,1212.3514964742833,1204.9962291704685,1195.7436377114304,1191.4732440454789,1182.82903572911,1167.186721695031,1161.5462471266333,1153.1787788647218,1153.9243187595907,1149.6515554984417,1147.5705068139484,1139.8080166194588,1137.6931964945,1138.364925175878,1126.9354063717424,1121.2782639963823,1120.1641320206895,1119.5969652528108,1122.191034966001,1118.9981440987897,1114.0,1111.544132527512,1113.245655037918,1112.1125924583955,1111.032949161042,1104.8136841200624,1106.228203656862,1106.0043583171544,1096.9203478057923,1095.7363591756475,1093.3261584235495,1089.222525070602,1084.8877422613043,1083.9622955887598,1084.7960219077672,1075.3996202027456,1077.668171996926,1082.4426049077229,1079.2205273648865,1075.1873635445593,1076.4259088795848,1075.7780834435875,1076.5107708127955,1067.6680507385831,1056.11111510733,1057.1482975523672,1059.2364457772078,1049.735760979628,1050.1081549255082,1041.029103704166,1047.4150241075426,1044.0157431458797,1044.069353184295,1029.5412691692336,1041.4335710819896,1033.6977190116988,1046.608928131868,1034.1338330874692,1024.6117500635091,1019.1071461919958,1012.1131782001228,1010.8093666183264,1007.3847203757016,1002.531899922117,1000.307082398252,967.6242995058572,961.35674796177,943.3301646396012,933.9509831563062,940.1054415049877,927.1934968858744,903.1361318572684,904.7723575169996,881.0690191593602,868.1747068541232,839.8708594183688,821.3037363945834,798.245151175909,
42,1260.0862171691558,1258.615997548197,1254.3386342516158,1251.8034418175946,1203.4196665882446,1205.8703561297605,1191.7194884490032,1191.1734107599468,1182.9563794189398,1165.7574498278802,1160.6835880872793,1153.3617952369632,1149.1768538923643,1148.9097630295282,1146.6610723951032,1136.9325858257987,1133.8878678452104,1134.337253663884,1124.4863026642613,1122.660316444107,1120.1974583276913,1119.707022880655,1118.3316768380485,1110.4210151207562,1114.0,1110.4783858698618,1111.9076152800687,1102.180537523103,1102.4361001370478,1103.8001546612952,1102.003253075836,1101.7918173071698,1098.3667351883423,1093.546383949695,1094.997514891309,1088.7444525471326,1081.3852321192403,1086.8236358551294,1085.6537458810965,1082.6839004948151,1082.8446274284038,1077.790642525101,1076.1581640956786,1074.260745445863,1071.1985663737323,1063.9681275479552,1062.47092174369,1061.3402594779566,1062.2655716024042,1052.5597400691909,1054.951163720901,1053.7976038986235,1052.0021128442045,1043.6034903313491,1041.951611827021,1045.554882784416,1041.5745496483903,1046.8132765097585,1036.0357370008403,1037.5163187473754,1034.5695318426158,1022.8234659827016,1020.5205144788496,1030.4685159975077,1005.6377411906216,1009.8687239762334,1009.1487265108128,1003.4411011997736,1001.5980592129564,969.7335664515332,960.7635227888704,932.2418209935302,928.1182416197285,939.3806714132792,923.5001064441764,909.0416975078764,894.3112289860223,887.9048235352595,872.721641274873,849.4988353749476,818.2219989110416,795.856026776421,
43,1254.8825785565216,1252.817880478147,1252.0896872018473,1248.2975923542415,1207.6987473793292,1202.1050731919584,1188.1649417293886,1186.58625078124,1179.1530651378923,1163.2639885271008,1154.048872177557,1152.4498967779232,1150.1195584305208,1145.8921833662796,1148.3321819111777,1130.0883980302208,1132.886799653293,1129.8611706111142,1121.7004982496487,1119.3326067990902,1115.146001922957,1119.0452309383916,1116.674530021936,1110.9353920225287,1114.0,1106.1096820219757,1106.1347794513906,1114.4887461449664,1104.0165404849504,1103.605357673853,1102.5953144680514,1097.235722398233,1094.5267953866569,1093.071860955767,1090.8118068100382,1086.8566312704088,1080.9263070863765,1083.838024550429,1089.0336461329875,1077.9873295760478,1076.550069749007,1074.739797712437,1075.8443142238252,1069.170689528716,1071.4946862287543,1061.6299198565848,1065.8638386811765,1049.7762634569722,1068.6037614908269,1049.2976731270503,1053.4527462666374,1049.498436866956,1049.9798944295028,1043.25465656295,1043.4176180367958,1041.5345703426992,1043.6810144551473,1031.6959967675052,1039.0655066962472,1029.1441976060466,1020.017116646574,1033.248966535867,1020.5222152056708,1024.30461076254,1008.0830831300982,1005.4538359315604,1008.4972194930828,998.0671106346618,1008.9133868230566,974.331770528326,950.2320836056608,939.2271376206288,934.8463339857548,931.055983432536,924.963642891396,911.9446056147486,899.7001767370525,888.8132151535362,880.1811887076776,846.5836368151731,824.2606233149103,807.0944780675325,
44,1257.3591458204255,1256.1138289981627,1253.3950327168411,1250.6947738920226,1208.2429121321593,1202.0853289134436,1189.058538532026,1188.8160525537912,1180.8067265585623,1163.6668943887516,1156.4990583965414,1152.288013970623,1146.1721336364476,1149.3872891255785,1148.0009125234606,1135.1984074517993,1131.3806851373988,1126.6844966447711,1126.3795330416262,1118.449499080125,1119.4667281221264,1119.5275966093682,1115.9410639145565,1116.202542985496,1114.0,1106.6947764571455,1107.464811672711,1103.222186098993,1108.7314738940922,1103.4086835853102,1101.8602046173148,1102.007036673239,1098.3757145126526,1087.3843882563087,1095.5076213427124,1082.7473431706146,1086.413845200016,1088.113023676416,1087.3457530506173,1074.925891617022,1082.8018641387475,1075.8701835051374,1076.0266184216032,1074.294444839915,1073.2134621592425,1064.4058807132665,1061.260782784348,1057.2658922098876,1051.939557470755,1052.0737556514382,1055.6759162189144,1050.700341586304,1044.0592260924018,1049.4923402998174,1040.1390124387606,1044.933954571086,1040.3580953254664,1049.4376006042407,1041.7204099913615,1033.4762341427531,1048.0594762986534,1035.4596804088055,1022.8817354086516,1026.9864904090011,1004.939851980584,1011.3650658273646,1011.586377274521,999.8718398571148,1001.24296195194,960.1991617283052,960.748106721548,926.8199041360526,937.0680011647283,930.3560709862234,923.4895733969056,904.3105851592784,907.3579698153076,887.3215371151709,878.8514805034756,845.4500769377664,822.3375144640187,801.1149387779003,
45,1256.615362555736,1255.071231675356,1256.677042135026,1249.2025844834484,1207.872229129399,1203.276035286672,1191.6603222515598,1188.7431294592243,1183.2563983465843,1164.083577613217,1157.3154179903388,1154.2853549663182,1147.674198259007,1145.9685729445976,1150.0003550641254,1136.9564160617367,1134.3460747624215,1131.6766867118204,1125.9627508187614,1121.7509077849493,1121.36813904904,1122.3760797616235,1117.4138849604158,1117.1357793405373,1114.0,1108.2482434288274,1108.21837366804,1109.2223497822888,1105.8496528652906,1102.9741743624456,1103.0094112612528,1102.967183034582,1098.860610731876,1093.4118431650656,1085.9820531687585,1089.5145129178163,1095.0425908024397,1088.9488717680808,1085.3971845410956,1082.21525949433,1072.319682262609,1077.412333204492,1071.5362100054388,1074.9853474858237,1073.426478977363,1068.8024019055306,1062.880507480415,1060.2173406635166,1062.1860693233807,1054.572705250012,1052.1517598580665,1047.8433960465543,1044.007201297868,1043.163249693157,1044.8521910110987,1042.0108449086488,1042.0569457963825,1040.533513869711,1037.762247813699,1034.4109614309064,1033.6292227099857,1029.2096658811338,1024.3100628168845,1027.480269419359,1009.0757346712876,998.8342448451996,1010.9271199482762,1002.5079790297832,1010.178918397415,962.4540750326566,964.344136654611,925.2633728387052,930.5155485585462,933.4673637731544,924.542479148834,902.8164055936952,900.5022934010519,890.7621859668179,875.3914197199076,846.4385664879113,821.8597104674307,791.5959883432117,
