Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1376.1342162527894,1348.2791133257929,1344.7580273445124,1330.0751581279196,1325.937208150602,1314.6705180499805,1314.502287435118,1310.3439958293245,1305.2738117855768,1295.5472883531568,1257.3158803196031,1247.696539174839,1243.3061242444646,1244.023138697151,1226.0574249761205,1218.9726924132742,1219.077242826427,1212.3689083577194,1221.1739963703496,1210.094651108349,1185.7826378143427,1188.735472997025,1182.1304433495916,1176.5550730991365,1176.9849525184577,1170.8238613894018,1163.0967026136218,1163.9151147045368,1161.4251888778178,1164.908158748871,1166.431675201328,1162.7288513243195,1135.6315662682398,1143.030239267477,1127.4798102841364,1127.6381093471894,1122.6822763086457,1117.849118358013,1124.4560291141408,1114.9749137101624,1121.0121829140717,1114.0,1108.290764967061,1107.677787936904,1105.453103871131,1101.0945281762365,1094.6423468785665,1092.463316295003,1087.4126341123747,1094.4241353619648,1083.705774174698,1088.6598685988529,1080.3354355162992,1076.8406849986673,1076.8536064782847,1074.1297004662154,1075.950560616393,1065.379224250746,1065.3208794468442,1071.2865741823964,1059.2771006329044,1071.0182667112113,1059.5154913586584,1068.4680845068965,1044.5031543437146,1044.7080158296958,1044.9593651067826,1048.8628144461377,1038.6842180511508,1025.88461176764,1032.3835606115726,1024.0879164087205,1024.5311286702138,1028.3305820275666,1012.1566085057582,1008.3229743961656,1006.9408167157331,1002.4053774333648,994.6854526855292,1003.009958937573,993.7720656261048,994.534448208765,1000.0446989558554,994.3743187700136,985.3365790690826,969.8102602956805,950.5272722039048,945.872095844878,955.6716133753768,959.7849848069184,951.6733737750257,925.9853408648172,915.3638063930464,889.7596829720128,854.6579166951349,838.9422326358856,843.8725769304825,854.2316989410306,831.535525005845,805.1796307443201,798.0384262051659,775.25074515506,745.5932621730756,714.1755659865407,698.8758334616649,638.7633127647125,
52,1374.881227580441,1348.822714654861,1345.1446817909025,1329.505720886355,1328.278925392909,1318.226635020335,1313.6615705037252,1310.475451278377,1303.61874715979,1293.3269881038082,1256.4948488490074,1247.663193080365,1244.1739134355307,1246.6900417159118,1232.2941684592854,1227.0432146100334,1223.18281820817,1220.3186391514885,1215.8132131742411,1212.487902533973,1187.1116270519628,1184.199562945024,1185.5393108866635,1178.3049233789056,1175.4807897987073,1172.2214589502692,1167.8667627939933,1165.259676481242,1161.6603118117444,1172.4751403940618,1161.911972231803,1161.405374431055,1137.1753550224068,1135.9607636879423,1132.632956277566,1127.013994203606,1123.1395888880252,1127.4877538330074,1122.5280435991126,1121.102372105143,1117.0391111019735,1114.0,1112.662537020876,1106.564332068288,1107.3032337361562,1103.3367720490155,1105.5975463442974,1098.2498313701635,1094.0538842597507,1095.2303337494202,1096.9991397225976,1092.4307039379771,1082.651157817751,1078.9667181658915,1080.4928351645783,1076.1755885754787,1084.6816137997262,1076.9279495378737,1071.290468597761,1057.375200445295,1061.996036993331,1065.7511428960436,1069.7325397234297,1055.2231791876632,1045.7566855352943,1037.001241004332,1043.8238143354931,1049.882637048142,1031.828384941811,1035.2594771522,1034.6252654105556,1026.2080399876709,1025.0856927109248,1029.0744284378738,1017.5747461418628,1010.1144115551568,1020.300851414931,1008.9008756989984,1011.7000574689728,986.7340378281872,993.043125502016,996.9252983877204,998.1886963658528,996.5447764060824,987.8044599422116,973.0235753188516,955.563238393493,957.1640592234,956.7449721231312,950.104269386103,952.461120738125,925.5657820898824,906.4759373118302,909.7075055454012,875.5250267584553,855.9473623392466,842.1401548584934,844.2539467510048,849.6507127922898,807.7629276748403,793.454502882498,775.5338377929733,765.5228871268423,720.8443145765166,702.2971801047511,646.6489235664108,
53,1379.017558841781,1349.339830533385,1344.481958584727,1327.541646649241,1330.3435573935146,1319.1470861343128,1316.1428705522958,1314.6885808000031,1306.2624800735064,1295.1419256084116,1259.0766751338613,1251.631251986701,1246.674434221032,1246.882637715376,1229.490652739676,1225.8143272095751,1225.49372383223,1226.045271520961,1226.357604549779,1217.0270477756098,1183.0859732121908,1187.6830010455235,1183.8198178107004,1181.5980757685095,1185.396024785158,1174.1579423748983,1163.0313793423395,1167.2695281356855,1167.057408064363,1166.6695649538894,1163.8197445379428,1165.1107979133055,1144.3075951217256,1140.4475778094406,1123.8352310348223,1131.1169229870488,1134.1132728685243,1120.3490329195752,1119.9037929566855,1122.9879371050358,1119.660102269224,1114.0,1111.7869760319163,1115.071518606427,1109.639374509708,1106.0072113472263,1102.7814189340686,1097.3028274624671,1103.1156327430954,1100.2767968482897,1090.0136360012968,1095.6888500733237,1081.1347983050573,1080.252017679691,1077.9741504689882,1079.758152676815,1070.6030752975466,1076.1529207672356,1064.4876939254484,1061.7555523013068,1066.292819020151,1068.9609435907332,1062.74719283189,1062.8478827250287,1044.1794941989165,1042.2823152316728,1042.773952478506,1046.730129012113,1038.183555812323,1016.522162622265,1041.640196918189,1032.9222970111794,1023.3766355692508,1014.7123539365548,1009.2414482515638,1018.9141412708286,1020.679503272922,1015.3120548378196,1002.7218658614232,999.7873844389196,994.0120802809844,1001.6954495585666,998.3910724805194,1006.8305670350557,977.9844021898552,970.9228069631996,964.1581241860976,957.8832248585292,959.2477689182768,951.8521751179926,953.5504832864694,913.8974716227178,909.0177752951344,911.638485967134,876.455015411673,864.8180506012865,862.7190286500277,849.5719910075218,840.62691363664,821.9879629628571,818.2779488899387,779.3313806007195,756.5178421132956,720.2417509441505,716.6651783291254,651.2221101521773,
54,1377.5268107241868,1349.4299723995302,1348.9363172247258,1331.883612180017,1330.929952092259,1318.3790421381,1318.0638698312785,1310.689141904938,1309.0274206328884,1293.4427387091316,1259.5509687985962,1244.296688586522,1247.9847392934698,1247.3270151442978,1231.4651492011194,1225.1829508581095,1223.3901532181449,1220.642871816015,1220.053586486158,1211.1313865853924,1186.0996532184556,1190.5943212126165,1182.519719053087,1176.9433766831114,1179.9342891361207,1170.33624169836,1167.873827791961,1168.612512185504,1166.2736797390044,1167.6726098275633,1165.6734505596949,1163.5811784523328,1145.5664613573613,1142.2228844423191,1130.174524817833,1131.72123539193,1134.687073164865,1120.515675323584,1126.1326372925566,1125.7147958002354,1119.9690831734788,1114.0,1111.387144575497,1105.0776303994176,1109.649078687684,1101.3696396856074,1109.8570986107536,1099.2711098262,1098.4948148684596,1096.8204177244895,1095.314883783146,1083.7301396336782,1083.6133584550716,1080.2892699849058,1081.3277269586067,1080.2425748270243,1070.7654220060188,1070.9540055973118,1085.5323140333778,1065.1206182975966,1066.0626608078428,1068.641710728442,1065.2207870463078,1070.378175182045,1052.840931707308,1058.1186678178271,1049.6374750336188,1044.1096064923022,1038.5823483458537,1030.494855747957,1039.7538097915012,1024.9250490993102,1025.0178596376084,1019.86389352892,1027.1014474050023,1013.1024676573747,1011.7631605888082,1005.2698078749822,997.985662182732,987.252748428516,996.745729745783,992.1625131747772,999.714281374662,1004.5839110703482,988.050893515636,974.7272834843114,962.9552650303468,969.6754649725768,963.9235219320194,950.963302157912,956.4147177016272,932.776084833278,925.5861152969128,911.5914314065,882.2677816080014,858.2609099671974,834.5823154081842,852.2247342201807,830.4524483586144,799.1314209952802,795.975837107773,776.8325887637511,756.1027097574752,732.8953510847944,695.7934187673422,630.2936574026419,
55,1370.1859991011747,1347.3867156628812,1340.3023113834456,1330.1290890202797,1327.9435721579875,1316.5028504929885,1316.1734653333992,1312.421519374144,1301.187474745746,1293.0925110724568,1256.246309448204,1252.907031013924,1245.239297051127,1248.0636175063,1226.519180820516,1234.386177120925,1225.591858022826,1214.8624781429269,1218.9520075337125,1208.584766264137,1183.0124502627002,1179.0977926491812,1185.9752822497085,1178.697414066434,1179.3476892167707,1169.6005028297209,1169.596347883694,1161.9161632566204,1163.1577548970477,1164.9533359018385,1162.005842354496,1160.6394864908266,1144.7218729911633,1133.054938104233,1133.672203269493,1129.086138437995,1132.2882044054152,1123.7703059164223,1128.4264687567418,1121.8563214792557,1121.3584833881876,1114.0,1108.949796487535,1111.299366729145,1102.1397817988382,1106.7137945261063,1094.6982941239562,1092.0539308390937,1102.1623287246132,1096.746570837065,1098.3694830370582,1086.1293758357897,1082.4359035315888,1079.4079255342756,1077.04982182981,1075.3632817849966,1071.0277258884205,1069.5202837488878,1068.356912561609,1059.7122531270024,1065.7475301373584,1061.137402375067,1072.9919674369812,1070.0953667409312,1044.0381900212603,1047.856075631328,1040.548375727636,1036.6503225812794,1040.3411493648848,1027.3670267776447,1034.738231438629,1029.2667592475825,1024.8749438849163,1035.8081637165058,1021.7656024414885,1013.5217411849188,1004.5255435199884,1008.8411415506616,987.9019926761556,1004.1911188872352,1009.2640513422384,993.7287437253628,989.5694160234448,993.7009993609618,988.8368677464376,980.9467798913532,968.9035092008128,960.38531522975,965.661162010541,948.2075470828056,954.1078141620768,929.1973190437284,902.1631524899576,897.9662946377719,880.4196667595297,864.6586644978664,848.1843449825848,834.9595793571515,838.4183368984617,813.3975150832819,813.6594201186285,780.2478322158483,747.854485525494,719.4691152860946,699.8557699627088,654.8206846412854,
56,1382.538359814744,1345.515970559617,1342.518014206853,1329.999393403255,1329.112419427819,1313.9810379171508,1317.6385097920906,1310.7079000145975,1308.1606765250865,1295.2026355393848,1259.4201558325808,1245.130602826578,1247.0161199047288,1245.1670189648798,1231.0136199684607,1231.0740747368272,1224.6524803286593,1223.577452332038,1222.1437898308875,1212.8941386014449,1187.7926963945993,1188.3014016284903,1182.7739595722646,1181.2257070240512,1180.175898566848,1175.0637530974088,1169.2900212636075,1164.0100080402583,1166.815210384708,1163.6756679654336,1162.9229703047215,1167.0678521374316,1141.4511366308743,1136.5499329655763,1143.8827210685895,1133.1747738805734,1125.6574433953106,1123.370016331765,1120.8283360790683,1118.4756130345215,1122.5467019794514,1114.0,1110.3542349046595,1114.536007464907,1108.3020411756395,1105.2067916149683,1100.930864905799,1091.7975420589707,1096.207782641009,1095.453652422197,1092.2434809579051,1089.7665644618342,1084.8068663499578,1071.988493335815,1081.2908333878722,1079.3593626338134,1076.5978797967546,1071.8887686793396,1074.5537072097309,1067.3910520554105,1068.1975783798755,1060.4205923246682,1056.4051366249146,1057.7433973929594,1051.1397918670718,1046.4169625545392,1043.8290217108442,1034.2629696843326,1037.240160510889,1026.3145048952442,1031.706593267994,1020.5384260633584,1027.928116030968,1032.6814519927498,1020.20150247346,1013.5678510847188,988.747820351448,1011.22810360755,1021.1312549113808,991.9999355054406,994.769308643965,998.8994749548132,997.8796877766988,993.6544521069314,986.9336988632032,980.687768219598,962.5590987216924,971.7444598967372,961.5997149374316,959.7197024596476,948.145072417909,919.10090222928,919.2246291108232,897.1458576122607,873.2533737493969,871.8352577613025,847.7283515288244,841.0284442678197,841.1516309840001,802.5427311116657,804.9554590522096,771.7958554586894,743.850677141181,713.7748250010516,703.3742303643191,637.1083230901875,
57,1379.0059474689483,1348.4310403798124,1344.6928068391433,1331.33920479419,1328.580931103147,1317.5692545632587,1318.6415339345303,1310.5460925783086,1307.7391914713617,1297.269396331203,1260.0727593247927,1249.6115360828026,1249.3997774179727,1245.3322649195536,1229.5228958090424,1232.7413791110298,1225.0010575019792,1226.0923115390865,1221.179275879929,1213.7261340817283,1185.4664646670765,1181.243149534882,1182.3523681410045,1177.2000915281822,1176.1002508000986,1172.853002181331,1167.0110633687152,1166.839943981302,1165.871560289489,1165.8267204322449,1170.6208891030203,1164.1434053943829,1144.408064400495,1139.4809874420012,1124.7984011864485,1127.6111811164294,1140.493945210981,1122.704354173448,1122.7067997181612,1125.415998246258,1121.9183938068386,1114.0,1114.98681074382,1111.651182389555,1107.7029299800736,1105.8381038448504,1107.12860353695,1093.774050731335,1099.4106237610872,1097.7478436253143,1095.7256394309609,1094.288356418763,1086.9001512243876,1081.154742836029,1097.608282250429,1082.0210693737604,1068.4677455432177,1070.7784807558746,1084.009554572431,1068.251736955746,1058.806389834048,1066.6522166424274,1057.7149080036197,1062.1902404628495,1054.9475117476431,1044.7033065182293,1044.2259738888629,1042.0502693628428,1046.5546966332122,1038.573283210639,1037.7355014315162,1036.0490540714025,1026.7971181401767,1019.9821748061778,1018.7323702485138,1008.201603522617,1020.7119274644814,1013.9396060564382,1006.1038879872248,1023.6496935568108,995.4350606968754,998.4597976484324,990.4903271412356,999.1679813424988,980.3828271645356,981.656198502204,969.2199843505064,974.0108287607782,965.9370398814706,952.3480736470476,954.2152220498152,925.635177854432,914.6735559855512,907.5474212722032,871.8116589094188,853.8434231117861,848.5275258267716,844.5385346474502,837.7200842817522,813.78811892861,799.9267852412738,782.4831611756061,753.2576844929661,717.2968201545416,694.5606797091536,642.5630472586447,
58,1374.9037025032278,1346.127736546459,1344.937282229287,1328.4341545319824,1323.8157994568862,1317.221305028169,1312.9289707194891,1307.9688879735347,1307.5156974005374,1292.0092161635637,1258.359740473343,1244.2468994961057,1244.1309617319482,1244.051089570667,1226.5863746259477,1227.0313771126334,1220.2418706476503,1224.8453596855784,1220.0388948677908,1210.5509685199852,1182.7952296952324,1180.5802974089122,1181.799237013519,1176.9108659487526,1182.4888505716024,1172.0979825706384,1163.302505086445,1163.7151310737806,1163.6394238795,1165.0089588196722,1163.6390804867713,1158.130824088627,1138.8859128588392,1140.6263890545113,1138.0044586816207,1128.795636021761,1132.2147471985918,1126.601869478898,1117.8162956499768,1117.730885038021,1117.1373430429524,1114.0,1116.0951769301191,1106.4656643407948,1110.4180625932256,1097.6379964248329,1107.0452912841454,1097.1427510829983,1098.1590284941933,1097.9105354991675,1092.8333728164516,1084.3689012259042,1082.4869605142003,1078.7956952975496,1079.1927544310615,1073.114098723346,1071.5269745400071,1076.912103418801,1064.869354146224,1056.482151890722,1061.506335190954,1064.362289825613,1067.6112145266852,1066.2158133427183,1054.0848589867069,1053.5287499814942,1049.866408911892,1043.498508869241,1034.6699794410408,1034.763520019617,1043.7933614393628,1030.081088530014,1026.0685263414412,1015.9363666279304,1014.051367840546,1018.9336950740068,1029.860081210462,1010.0220140974072,1024.7192079830925,1004.5901543857073,1005.9347610922568,994.4557372736786,1005.4245234123616,996.9822338816616,981.710038307401,960.5410578974212,967.3751491937196,963.4511465582694,965.6006826353844,961.692541562902,960.494370853314,925.1810727911852,916.7332099059508,904.4342483643076,876.6312670428027,854.8634968473893,842.3769419055135,848.0090617663966,820.6685113081146,807.6755234216042,813.5017630016093,772.9036707318859,750.0582194065436,711.134225520155,681.073446066045,669.3404815586977,
59,1378.782546331579,1350.0319562514155,1344.8454374713874,1333.114694704304,1331.5867619546652,1318.3684095590534,1318.873540969668,1313.5388616282655,1307.6935562138588,1292.4182187881202,1261.4114803977586,1246.859213017935,1249.014362310047,1247.3787216716069,1233.3926857964295,1229.5524685942382,1224.8245714899228,1223.0235572093122,1224.1951043861748,1215.425486352126,1189.5201311926191,1188.9639621998344,1187.889282761519,1186.673261904391,1186.7236476372043,1175.147809802888,1165.931060053482,1166.3889007801554,1165.7189397412128,1173.7545654522712,1166.0133785419102,1162.6519883466108,1141.1333919372494,1138.4425481254314,1145.5049003746972,1131.849697677782,1130.345902379659,1126.185326196507,1119.9623204077989,1123.1992824991762,1124.392004250092,1114.0,1110.8992949427409,1110.3828656565488,1109.0743034308975,1104.6818975638262,1102.9304769998198,1096.4114275362251,1094.228711231396,1099.4616689215256,1101.4867292436552,1087.433252813405,1081.395881029276,1088.8698957776646,1080.735211334017,1082.701465430369,1090.4177050416392,1072.322177378173,1076.6031605946455,1061.206224765148,1065.9492841971664,1073.0811543468164,1071.585150374954,1066.12242700675,1054.9222102250906,1037.0143598434952,1044.8157003732103,1055.068727872785,1043.0313064795764,1044.1745510665187,1038.948342899992,1033.4423004558885,1036.1897476064692,1023.883551762507,1011.534351782884,1003.5375791859273,1019.8839649585876,1008.6690142329708,1036.6018841224493,1015.8398669147136,1000.1542215139564,999.1833652613208,1000.658168451699,1000.614448963784,986.5061416403852,986.0273950910722,966.2911015146784,967.1177216703276,967.148937824112,961.0723022042024,959.2052908707992,920.512305078788,912.6008619309704,901.1893103071244,890.0132175849328,864.0960552694521,849.4446110251384,837.1495503602739,846.7110377369835,817.7482647899853,795.0431341512992,769.349854275999,755.9133524682401,701.2812750570212,680.512045442271,649.3864766459176,
60,1376.937608577946,1346.7283252709594,1346.769809919993,1330.5567651819597,1329.0847874837723,1318.0826265657247,1317.214982990116,1310.280182935015,1307.0699659727006,1299.4410461240782,1260.7259634256236,1253.5167743482657,1250.1513597579624,1248.9955433866876,1230.6069553521406,1228.4967778623914,1221.1567529400654,1223.5824719290335,1223.7365477073574,1212.2063475086925,1183.7028921077342,1183.6842191422752,1183.9962450590704,1178.637529448877,1177.6089356656737,1173.5748525901972,1162.7491787149238,1164.4784612332485,1164.4925306249152,1162.5513959492353,1167.316340074328,1160.098078439006,1145.6203655902038,1135.2573777712523,1129.0319653324784,1129.7354328406748,1130.7396218801866,1127.5707989800048,1122.6151876771503,1121.789784188518,1117.3620331089865,1114.0,1108.4356105299378,1111.1120537815598,1111.5832009952292,1106.5430941504485,1101.1034249969737,1097.5909966018794,1096.1528206508597,1093.4513152209736,1090.985308322001,1085.1173638059236,1082.1254827848447,1080.4059607569916,1083.2771543416031,1069.5648232547946,1083.748955287106,1070.604677831058,1051.4115991616782,1068.776870932947,1057.3651951427178,1050.0432128405932,1055.7875753680155,1050.892015562826,1045.1259843058242,1050.1752750461765,1036.6665195006242,1033.2661495583163,1032.8371093576534,1054.3968002751103,1035.2687607723894,1027.1769213997677,1019.258464546254,1016.3137658455684,1014.8906431722208,1013.644541575039,1011.8768438029356,1012.61949475315,999.8264054351446,1008.059795778614,1007.5718222188872,1004.337375902036,997.6454308613584,1001.2003391826036,985.1121942871578,975.3901905478278,965.5427745842948,949.4969336967572,956.3893879690868,946.9633066141248,962.0199270284552,917.0586542647108,917.2857273634409,910.1228235573512,865.2793217140612,877.1767017399048,860.3794448308154,845.9897092022295,821.0559807141761,832.3275085522978,810.8558043730525,773.0877713092029,766.0882526856095,728.3635682755973,705.2700441118847,662.2451882494161,
61,1375.2526473029295,1349.0651417809847,1347.3038871730898,1327.461573033169,1330.4191646233123,1316.037602976883,1315.106538220665,1306.968874531793,1307.7825990564877,1295.5470618263791,1257.4425070050706,1247.09468844181,1249.0024000519104,1243.371736154656,1230.4336643126617,1226.7834765019877,1220.141865559869,1217.2317259134663,1217.8729723355518,1209.5716875251608,1183.5837193204384,1189.9502058647538,1181.3716750923254,1180.692075200206,1174.935792487695,1171.076656834842,1167.9132592999078,1163.784547517212,1163.8696086665618,1165.1993405789888,1168.342110030882,1159.722611087722,1134.5781597879688,1136.8842977596416,1136.7414298015074,1133.0959681084646,1130.3663294644596,1118.056089442719,1118.9615311694863,1118.980943359952,1119.679771817544,1114.0,1113.5875981430631,1109.3059578521795,1106.636771332255,1097.7102172501282,1101.1084935463912,1095.5597469872382,1080.2372816937682,1092.328691036546,1096.9234534588195,1087.9034833104115,1078.868999768928,1075.1337356249437,1073.08529677039,1074.5196765491808,1064.903441934364,1071.8657393351646,1082.4394851783663,1070.1864474041868,1066.8099520358514,1058.1053976467,1053.5617974585748,1059.2137912608946,1047.6624110202874,1046.3695542957623,1043.1155109232843,1039.966185964745,1033.4403535196232,1044.480685139294,1028.1506658818694,1025.237409862145,1020.3728013050492,1024.4526885255357,1008.4795446221108,1006.834557918434,1031.469364790633,1004.910871384772,1038.8753891950337,1016.765826954324,1001.7130799194124,994.8059878463304,981.1865287878812,996.114582936944,984.5192560265334,963.7477549056738,948.9751402004806,980.905352560318,950.8206250266836,961.9784558926212,953.334039884806,907.9451475460124,916.7568855287308,902.8988652229888,873.9951475136766,873.444124225418,851.0383477949347,844.7927005832855,830.9181324086746,807.0489715490985,801.7659123303101,764.2673912995838,753.3443581560725,697.284663901551,681.6564305230386,638.6306214551937,
62,1373.5079896989137,1345.667760923595,1345.8715769844418,1328.7813887728214,1329.8295741946777,1317.0613211756286,1314.6569239624675,1312.3535055779007,1304.9882152687237,1294.2242298180167,1256.3485975154736,1249.142046167897,1246.6958598289136,1244.0639320069415,1227.203157984227,1224.2826704862898,1217.6198118858829,1230.2777135542456,1216.126936811606,1208.5617480877572,1179.2800942473853,1186.3380169688044,1181.7476978389325,1181.007344301057,1178.217749577888,1172.8992751647477,1165.2464181272096,1165.1745102057876,1163.9614091286396,1160.9875502653215,1163.3073496221118,1158.5335977150648,1139.3797645863467,1138.7770245663849,1144.9740169972374,1132.772989884858,1126.5885943388714,1122.6926977490875,1122.7169309487845,1120.632302995136,1120.4524274797573,1114.0,1112.4488103114788,1114.7477499341192,1104.5290562836897,1104.2165005863098,1109.6955033874278,1093.8143090605065,1096.9752462211934,1092.2070740611582,1088.163712113504,1081.0729994162682,1081.969549259498,1077.1657298278478,1075.9019043276348,1076.455142611827,1062.6806835211944,1071.2556598549909,1070.244838485586,1074.1639140154402,1060.2271902350583,1058.387943002931,1053.2772515995598,1059.7388620935178,1045.804077594364,1051.0411067700545,1048.414874244609,1045.6743763922766,1043.6111926625197,1021.259504371944,1034.4642764787063,1025.0103550209722,1018.5501606075494,1022.763583968696,1020.5754092414936,1016.2999487488064,997.0960629010758,1009.45180213693,1006.110052787394,986.2008211764228,992.1722379364556,1004.6482640004843,991.3548754834908,999.8556260127918,983.4350046141332,969.9493702320376,956.2945486238845,967.8632907402322,961.3720800521412,948.436760900816,958.7965429219284,912.57952861157,909.9789218544596,911.2179733989216,878.4150218622322,850.323218889599,852.5183438912844,854.2666783783619,842.4766259716359,818.2806038939589,806.6306431641643,775.4995914581821,753.5479886170897,704.4917998858134,706.0881331310408,655.11458443397,
63,1376.4339308572692,1350.131475251005,1340.7574103305535,1330.4101198443643,1332.0070294748837,1316.598912347911,1317.3737871055623,1310.4430563316062,1306.8027341766378,1296.553477018469,1258.0081660869923,1251.3290606039266,1245.467572412698,1246.3521447526523,1228.329709869182,1223.1604166597958,1224.58745105902,1218.8089723099995,1222.670131237914,1213.148533647379,1187.2810380491762,1193.7776824012765,1184.0249547258206,1176.605282174998,1185.179527597025,1173.2662665269604,1166.9937189003342,1169.5592886714398,1168.3521351956947,1170.7227635894733,1168.1076637783628,1160.393651283585,1141.6621555757586,1140.9507606636882,1130.0632221464357,1131.740262387677,1125.3771045050796,1123.3317249937436,1118.0243950594634,1121.7864273487687,1120.2118414182507,1114.0,1110.9194144382916,1103.98861780272,1111.5175464931276,1106.6621925825214,1110.219651466031,1099.477956439718,1089.9309891952144,1099.4567122105204,1102.6854718658694,1073.0634273836065,1081.884692827933,1083.1582368166492,1085.9471610531682,1071.9234007650982,1083.2531706788752,1070.482098146259,1079.1044091372746,1066.7573043000018,1063.576223766879,1062.791865137552,1059.9589119536513,1056.1651242011253,1052.3767088606533,1045.266302434164,1043.173627084482,1040.8856292603673,1045.256835929852,1027.5307999644588,1045.5304296178404,1025.7580210925971,1028.4864268480874,1021.4338785750664,1007.3206589482054,1012.0836812690956,1025.5665625089705,1016.6335304355458,1002.5549139857728,1000.5202343546556,1016.2415586174787,1003.9153558848916,1009.7205407214634,1001.0919650809286,978.7633662284454,978.0356650575688,966.6145406581056,967.7137003834014,969.385049847828,954.7570308442228,962.3189668764657,909.7338278309004,918.7162184507932,907.0591080801872,870.9693742152499,847.0427087445835,841.4290143920418,853.2164857441118,823.2199313947259,815.6039807650297,811.5895704284948,754.6186929022972,759.8947012161425,690.188171619255,690.0725317021786,620.5324383420366,
64,1380.5491547905276,1351.4626748098158,1349.6428394748866,1331.3807392437373,1327.454908979082,1320.0122904740929,1317.4060776841757,1309.8393078347513,1307.535888772268,1293.210153211922,1259.7796836389523,1244.3002465948937,1246.3098749092835,1247.674592456447,1229.6070019437093,1229.9682114951434,1222.306165316446,1220.2851287037038,1224.5408802751808,1212.1243493026311,1192.2795751229326,1188.439654093282,1185.3536074580727,1176.0040022464775,1184.672876626505,1174.4443777145914,1167.035174115459,1165.9710836981867,1164.49863915982,1166.070478418689,1169.9707547721418,1162.043638889563,1141.7058788010752,1143.4577252344984,1134.12612576923,1131.1900477026466,1133.0022865603478,1124.6200254375997,1126.446305177231,1128.9979261516387,1119.5634515479026,1114.0,1109.9962884040367,1117.2113708010295,1108.5110281308152,1105.9050632541646,1104.079816106415,1097.9298164232064,1094.9506012741133,1096.299141426473,1094.516954492588,1083.326977198125,1082.6299221297645,1079.7151128429327,1078.2818067509188,1079.6099738966418,1077.7481358595142,1071.4885506979394,1063.4733535994064,1057.6184720569313,1061.6091501441022,1058.0103686798484,1055.98330208593,1051.7360642105712,1048.0704190021718,1048.492060916943,1040.2785807289124,1041.988402716941,1051.237482992958,1043.933927908252,1031.3455916477576,1026.889157041122,1025.2951021074496,1029.5313049683414,1024.17540488165,1011.407131655321,1004.8852489234702,1003.9748439970754,1019.4368675010747,1001.44736734895,1013.2696341243412,993.0430412136956,1004.1001775749512,997.6941609605678,981.6575437669592,976.7242435381638,957.3088619100156,952.23726366596,959.9392214818774,962.885210408817,952.571265923533,920.8598860844604,902.1414904111496,909.2822286890688,866.1475477894099,864.5630629773277,842.9975772251403,851.1637007505954,820.1474650696098,810.558018146489,800.9544461261899,781.0587450740747,754.6391455339988,718.9667492521539,696.6272811247279,677.6577811797059,
